n,fold,seed,route,reliability,mse
10,5,4099,Q,0.99,0.13180669041247997
10,5,4099,P_QSELECT,0.9,0.02151153639764613
10,5,4099,P_QSELECT,0.95,0.03112119988662269
10,5,4099,P_QSELECT,0.99,0.05535028510350422
10,5,4099,QP,0.9,0.019741681347642714
10,5,4099,QP,0.95,0.028133576351970023
10,5,4099,QP,0.99,0.048493330352892314
10,5,4099,QCP,0.9,0.01985606057084173
10,5,4099,QCP,0.95,0.028260033315206722
10,5,4099,QCP,0.99,0.04844417791713911
10,5,4099,QMULTI,0.9,0.021556535984300244
10,5,4099,QMULTI,0.95,0.028598582086783945
10,5,4099,QMULTI,0.99,0.047062157100329
10,5,8128,P,0.9,0.02169290017765998
10,5,8128,P,0.95,0.03180354173827441
10,5,8128,P,0.99,0.057792985306619554
10,5,8128,Q,0.9,0.0356745203977763
10,5,8128,Q,0.95,0.02870819742431292
10,5,8128,Q,0.99,0.13997159881662644
10,5,8128,P_QSELECT,0.9,0.02148194585102536
10,5,8128,P_QSELECT,0.95,0.030963310602896192
10,5,8128,P_QSELECT,0.99,0.05656906518770375
10,5,8128,QP,0.9,0.019853745055050408
10,5,8128,QP,0.95,0.028265892925605662
10,5,8128,QP,0.99,0.04817644615058465
10,5,8128,QCP,0.9,0.01982453696460795
10,5,8128,QCP,0.95,0.028027628621507306
10,5,8128,QCP,0.99,0.04762506601118085
10,5,8128,QMULTI,0.9,0.020850017106579313
10,5,8128,QMULTI,0.95,0.028128577562046845
10,5,8128,QMULTI,0.99,0.047720190970533725
10,5,12011,P,0.9,0.021668639014977776
10,5,12011,P,0.95,0.03182984507321296
10,5,12011,P,0.99,0.05798278295013841
10,5,12011,Q,0.9,0.03668961828448477
10,5,12011,Q,0.95,0.028773197502431826
10,5,12011,Q,0.99,0.13596076652251904
10,5,12011,P_QSELECT,0.9,0.021299670475345638
10,5,12011,P_QSELECT,0.95,0.03081738194708413
10,5,12011,P_QSELECT,0.99,0.05613710095759312
10,5,12011,QP,0.9,0.01991364894393141
10,5,12011,QP,0.95,0.028337908301478573
10,5,12011,QP,0.99,0.04860912091655521
10,5,12011,QCP,0.9,0.020166002489426984
10,5,12011,QCP,0.95,0.028436273712675538
10,5,12011,QCP,0.99,0.04837953487852707
10,5,12011,QMULTI,0.9,0.02174163295538224
10,5,12011,QMULTI,0.95,0.02883348049677612
10,5,12011,QMULTI,0.99,0.04696047495817173
15,1,42,P,0.9,0.014877182483487834
15,1,42,P,0.95,0.022186798001994468
15,1,42,P,0.99,0.043031415168011684
15,1,42,Q,0.9,0.028847277612247292
15,1,42,Q,0.95,0.020183921850687514
15,1,42,Q,0.99,0.12411698695902829
15,1,42,P_QSELECT,0.9,0.014558257699954159
15,1,42,P_QSELECT,0.95,0.021513175658392125
15,1,42,P_QSELECT,0.99,0.040907472276002055
15,1,42,QP,0.9,0.013790944067734305
15,1,42,QP,0.95,0.02009433732687284
15,1,42,QP,0.99,0.03719431011299192
15,1,42,QCP,0.9,0.013706606610731626
15,1,42,QCP,0.95,0.019885656027340434
15,1,42,QCP,0.99,0.03597377215718998
15,1,42,QMULTI,0.9,0.01416260856459183
15,1,42,QMULTI,0.95,0.019659081312765437
15,1,42,QMULTI,0.99,0.03553080124280896
15,1,2026,P,0.9,0.014749134377951698
15,1,2026,P,0.95,0.021951499881137603
15,1,2026,P,0.99,0.0417389906764679
15,1,2026,Q,0.9,0.028152757748641028
15,1,2026,Q,0.95,0.02074342492039691
15,1,2026,Q,0.99,0.1277936073238933
15,1,2026,P_QSELECT,0.9,0.01429345099477865
15,1,2026,P_QSELECT,0.95,0.02097446364555325
15,1,2026,P_QSELECT,0.99,0.039529671412795946
15,1,2026,QP,0.9,0.013413443095588838
15,1,2026,QP,0.95,0.019507318744908884
15,1,2026,QP,0.99,0.03601715106839387
15,1,2026,QCP,0.9,0.013359595149982398
15,1,2026,QCP,0.95,0.019363613704728257
15,1,2026,QCP,0.99,0.0350519741799028
15,1,2026,QMULTI,0.9,0.014217505363254753
15,1,2026,QMULTI,0.95,0.019843341035842794
15,1,2026,QMULTI,0.99,0.03579629358357637
15,1,3407,P,0.9,0.01488966296053093
15,1,3407,P,0.95,0.022258932511989554
15,1,3407,P,0.99,0.043040396761779294
15,1,3407,Q,0.9,0.027507472769137113
15,1,3407,Q,0.95,0.020453288490672985
15,1,3407,Q,0.99,0.13044923571068262
15,1,3407,P_QSELECT,0.9,0.014492502549859567
15,1,3407,P_QSELECT,0.95,0.02149462710968149
15,1,3407,P_QSELECT,0.99,0.0411575963091112
15,1,3407,QP,0.9,0.013447235056249198
15,1,3407,QP,0.95,0.019417837129109605
15,1,3407,QP,0.99,0.03497556038990223
15,1,3407,QCP,0.9,0.013696906618002854
15,1,3407,QCP,0.95,0.020001088765312824
15,1,3407,QCP,0.99,0.03749212610109897
15,1,3407,QMULTI,0.9,0.01416808503481617
15,1,3407,QMULTI,0.95,0.019931544310839343
15,1,3407,QMULTI,0.99,0.03655997572931758
15,1,17,P,0.9,0.014560822815206275
15,1,17,P,0.95,0.021615261712133106
15,1,17,P,0.99,0.04083647910882446
15,1,17,Q,0.9,0.02950499555263139
15,1,17,Q,0.95,0.020302873418424607
15,1,17,Q,0.99,0.12198446907097593
15,1,17,P_QSELECT,0.9,0.014293691328455739
15,1,17,P_QSELECT,0.95,0.021177843436193416
15,1,17,P_QSELECT,0.99,0.040617898795031325
15,1,17,QP,0.9,0.013715823634024104
15,1,17,QP,0.95,0.01992493706280147
15,1,17,QP,0.99,0.036538163792682626
15,1,17,QCP,0.9,0.013807077396400599
15,1,17,QCP,0.95,0.02010749972440774
15,1,17,QCP,0.99,0.036743216817844225
15,1,17,QMULTI,0.9,0.014435489396252853
15,1,17,QMULTI,0.95,0.020074299250496887
15,1,17,QMULTI,0.99,0.03571855217538797
15,1,73,P,0.9,0.014933053930366535
15,1,73,P,0.95,0.02239638081234596
15,1,73,P,0.99,0.04366853983437918
15,1,73,Q,0.9,0.0289949045083358
15,1,73,Q,0.95,0.020351697089181203
15,1,73,Q,0.99,0.1235986237273024
15,1,73,P_QSELECT,0.9,0.014343957251233315
15,1,73,P_QSELECT,0.95,0.021280094088482294
15,1,73,P_QSELECT,0.99,0.040678016622755504
15,1,73,QP,0.9,0.013815821460091093
15,1,73,QP,0.95,0.01999679452861176
15,1,73,QP,0.99,0.03717374721182644
15,1,73,QCP,0.9,0.013808493276829195
15,1,73,QCP,0.95,0.020018268380791373
15,1,73,QCP,0.99,0.0371261558292389
15,1,73,QMULTI,0.9,0.014649389991932634
15,1,73,QMULTI,0.95,0.02033562320363228
15,1,73,QMULTI,0.99,0.036253023991846316
15,1,314,P,0.9,0.014730356083915526
15,1,314,P,0.95,0.022013156475889837
15,1,314,P,0.99,0.04249031387023134
15,1,314,Q,0.9,0.029604073709987133
15,1,314,Q,0.95,0.020448501192591062
15,1,314,Q,0.99,0.1213134591635355
15,1,314,P_QSELECT,0.9,0.014594674022475511
15,1,314,P_QSELECT,0.95,0.02154039446005301
15,1,314,P_QSELECT,0.99,0.04161043603502736
15,1,314,QP,0.9,0.01368739218100511
15,1,314,QP,0.95,0.01998916625291553
15,1,314,QP,0.99,0.037376064850330265
15,1,314,QCP,0.9,0.013567796861989683
15,1,314,QCP,0.95,0.019753629564517546
15,1,314,QCP,0.99,0.03666354419129097
15,1,314,QMULTI,0.9,0.014350519568241174
15,1,314,QMULTI,0.95,0.019863423384617385
15,1,314,QMULTI,0.99,0.035397460620323076
15,1,2718,P,0.9,0.014370280109952716
15,1,2718,P,0.95,0.021342837332440075
15,1,2718,P,0.99,0.04074791922027109
15,1,2718,Q,0.9,0.028771810782111988
15,1,2718,Q,0.95,0.020470626346487764
15,1,2718,Q,0.99,0.12479323862044799
15,1,2718,P_QSELECT,0.9,0.014141714196839343
15,1,2718,P_QSELECT,0.95,0.02088794841975544
15,1,2718,P_QSELECT,0.99,0.03970904763154763
15,1,2718,QP,0.9,0.013639512253026
15,1,2718,QP,0.95,0.01985721946434046
15,1,2718,QP,0.99,0.0365599978219266
15,1,2718,QCP,0.9,0.013625336629823896
15,1,2718,QCP,0.95,0.01987341474460585
15,1,2718,QCP,0.99,0.037015321465023836
15,1,2718,QMULTI,0.9,0.014823996256508121
15,1,2718,QMULTI,0.95,0.020397800762319465
15,1,2718,QMULTI,0.99,0.035528832041867645
15,1,4099,P,0.9,0.015259123518932967
15,1,4099,P,0.95,0.022776819926179796
15,1,4099,P,0.99,0.04359121161956472
15,1,4099,Q,0.9,0.028958775278553475
15,1,4099,Q,0.95,0.02030662203367293
15,1,4099,Q,0.99,0.12430445409889894
15,1,4099,P_QSELECT,0.9,0.01468058439176287
15,1,4099,P_QSELECT,0.95,0.02167513721384793
15,1,4099,P_QSELECT,0.99,0.04149448728746299
15,1,4099,QP,0.9,0.013506422879692158
15,1,4099,QP,0.95,0.019582650409957887
15,1,4099,QP,0.99,0.0363490032315361
15,1,4099,QCP,0.9,0.013750135813443058
15,1,4099,QCP,0.95,0.019957870837426814
15,1,4099,QCP,0.99,0.03712489496261012
15,1,4099,QMULTI,0.9,0.01465981983209773
15,1,4099,QMULTI,0.95,0.020122570965385875
15,1,4099,QMULTI,0.99,0.03583682916237559
15,1,8128,P,0.9,0.014770526174562123
15,1,8128,P,0.95,0.021958332201288087
15,1,8128,P,0.99,0.04197876179340705
15,1,8128,Q,0.9,0.02915931865284114
15,1,8128,Q,0.95,0.020193154072570624
15,1,8128,Q,0.99,0.12362559091827424
15,1,8128,P_QSELECT,0.9,0.014529559184164051
15,1,8128,P_QSELECT,0.95,0.021533440158163553
15,1,8128,P_QSELECT,0.99,0.04146571890557305
15,1,8128,QP,0.9,0.013836007365177806
15,1,8128,QP,0.95,0.020161484166841052
15,1,8128,QP,0.99,0.03755705155337539
15,1,8128,QCP,0.9,0.013751107494512214
15,1,8128,QCP,0.95,0.02008593304112373
15,1,8128,QCP,0.99,0.037287338205587675
15,1,8128,QMULTI,0.9,0.014184742351630218
15,1,8128,QMULTI,0.95,0.019944272835140685
15,1,8128,QMULTI,0.99,0.035778223965618895
15,1,12011,P,0.9,0.014682945492071633
15,1,12011,P,0.95,0.021844214920753616
15,1,12011,P,0.99,0.04193271952132093
15,1,12011,Q,0.9,0.02899741667820951
15,1,12011,Q,0.95,0.020133941487580798
15,1,12011,Q,0.99,0.12252516602992398
15,1,12011,P_QSELECT,0.9,0.014720189531091697
15,1,12011,P_QSELECT,0.95,0.02185987299435728
15,1,12011,P_QSELECT,0.99,0.041560827310957
15,1,12011,QP,0.9,0.013630350923500017
15,1,12011,QP,0.95,0.0197235092306136
15,1,12011,QP,0.99,0.036196382129381324
15,1,12011,QCP,0.9,0.013655698641112445
15,1,12011,QCP,0.95,0.019839848420749196
15,1,12011,QCP,0.99,0.035679501562717014
15,1,12011,QMULTI,0.9,0.014347661451367457
15,1,12011,QMULTI,0.95,0.019967898949287247
15,1,12011,QMULTI,0.99,0.035177600687123396
15,2,42,P,0.9,0.013337641964311303
15,2,42,P,0.95,0.019028089531349986
15,2,42,P,0.99,0.03265460939404341
15,2,42,Q,0.9,0.030454252454573994
15,2,42,Q,0.95,0.018811536068293725
15,2,42,Q,0.99,0.1087277933677521
15,2,42,P_QSELECT,0.9,0.01325299878251336
15,2,42,P_QSELECT,0.95,0.018536807073288007
15,2,42,P_QSELECT,0.99,0.030595941828389334
15,2,42,QP,0.9,0.012953111888387471
15,2,42,QP,0.95,0.01807697146768663
15,2,42,QP,0.99,0.029277240743024777
15,2,42,QCP,0.9,0.012978512076371143
15,2,42,QCP,0.95,0.01808434028203516
15,2,42,QCP,0.99,0.029574893974618852
15,2,42,QMULTI,0.9,0.014432223192823041
15,2,42,QMULTI,0.95,0.01848840318437747
15,2,42,QMULTI,0.99,0.029521020052811698
15,2,2026,P,0.9,0.013153626204111481
15,2,2026,P,0.95,0.01866285915093932
15,2,2026,P,0.99,0.03154314928709995
15,2,2026,Q,0.9,0.0305826783465481
15,2,2026,Q,0.95,0.018832685928245513
15,2,2026,Q,0.99,0.10769604303936657
15,2,2026,P_QSELECT,0.9,0.012976588368395126
15,2,2026,P_QSELECT,0.95,0.018434520502432966
15,2,2026,P_QSELECT,0.99,0.03082519838374574
15,2,2026,QP,0.9,0.013023237600203656
15,2,2026,QP,0.95,0.018245050097338657
15,2,2026,QP,0.99,0.029689571549916693
15,2,2026,QCP,0.9,0.012968691261274961
15,2,2026,QCP,0.95,0.01808613305733951
15,2,2026,QCP,0.99,0.029358993705994353
15,2,2026,QMULTI,0.9,0.014113338347188649
15,2,2026,QMULTI,0.95,0.018650753943169594
15,2,2026,QMULTI,0.99,0.029886644885695778
15,2,3407,P,0.9,0.012981059434710267
15,2,3407,P,0.95,0.018415806901742982
15,2,3407,P,0.99,0.03115419167613764
15,2,3407,Q,0.9,0.03101856006535886
15,2,3407,Q,0.95,0.018777656007640378
15,2,3407,Q,0.99,0.1060317878216715
15,2,3407,P_QSELECT,0.9,0.013113328329669832
15,2,3407,P_QSELECT,0.95,0.01837381718349294
15,2,3407,P_QSELECT,0.99,0.03018480756617817
15,2,3407,QP,0.9,0.012979628610603665
15,2,3407,QP,0.95,0.018029692329800753
15,2,3407,QP,0.99,0.02898304625419237
15,2,3407,QCP,0.9,0.012992010391069047
15,2,3407,QCP,0.95,0.01805910068628614
15,2,3407,QCP,0.99,0.029367859955926813
15,2,3407,QMULTI,0.9,0.014840448539158174
15,2,3407,QMULTI,0.95,0.018838272476245716
15,2,3407,QMULTI,0.99,0.029550268436534667
15,2,17,P,0.9,0.01300182606122894
15,2,17,P,0.95,0.01853940332195637
15,2,17,P,0.99,0.03156897022674118
15,2,17,Q,0.9,0.029834070099908936
15,2,17,Q,0.95,0.018854595446658955
15,2,17,Q,0.99,0.1116847156356336
15,2,17,P_QSELECT,0.9,0.013034758326367066
15,2,17,P_QSELECT,0.95,0.018282559823073755
15,2,17,P_QSELECT,0.99,0.030250402060785313
15,2,17,QP,0.9,0.013260592985902913
15,2,17,QP,0.95,0.018400144553685324
15,2,17,QP,0.99,0.029454416015034995
15,2,17,QCP,0.9,0.012952445149975199
15,2,17,QCP,0.95,0.01808230127260819
15,2,17,QCP,0.99,0.02952688609460959
15,2,17,QMULTI,0.9,0.014830434287794044
15,2,17,QMULTI,0.95,0.018818234027598878
15,2,17,QMULTI,0.99,0.029619776143759918
15,2,73,P,0.9,0.01283893477848576
15,2,73,P,0.95,0.01821562576722671
15,2,73,P,0.99,0.03085031507350204
15,2,73,Q,0.9,0.029530448803768827
15,2,73,Q,0.95,0.018894433385030437
15,2,73,Q,0.99,0.11454021109955709
15,2,73,P_QSELECT,0.9,0.013023806668918886
15,2,73,P_QSELECT,0.95,0.018376961136883876
15,2,73,P_QSELECT,0.99,0.03080006720991564
15,2,73,QP,0.9,0.012965164546027561
15,2,73,QP,0.95,0.01806942199037796
15,2,73,QP,0.99,0.02950117819651048
15,2,73,QCP,0.9,0.01301700225998733
15,2,73,QCP,0.95,0.018107026927859253
15,2,73,QCP,0.99,0.029523704159724846
15,2,73,QMULTI,0.9,0.014133130376114593
15,2,73,QMULTI,0.95,0.018381933320657868
15,2,73,QMULTI,0.99,0.02973449975122809
15,2,314,P,0.9,0.013155347228316036
15,2,314,P,0.95,0.018700061449499223
15,2,314,P,0.99,0.03184369984174364
15,2,314,Q,0.9,0.029967069341341676
15,2,314,Q,0.95,0.0187707121540847
15,2,314,Q,0.99,0.11062534618294743
15,2,314,P_QSELECT,0.9,0.013039831302578143
15,2,314,P_QSELECT,0.95,0.01828262560185927
15,2,314,P_QSELECT,0.99,0.030297462540786774
15,2,314,QP,0.9,0.012984399507472256
15,2,314,QP,0.95,0.018232999742266002
15,2,314,QP,0.99,0.029804740573217265
15,2,314,QCP,0.9,0.013053842176468081
15,2,314,QCP,0.95,0.01815600645929075
15,2,314,QCP,0.99,0.029398365223482572
15,2,314,QMULTI,0.9,0.014887877877751166
15,2,314,QMULTI,0.95,0.01882760134930167
15,2,314,QMULTI,0.99,0.029763379738492843
15,2,2718,P,0.9,0.013004343117197602
15,2,2718,P,0.95,0.018424158202254955
15,2,2718,P,0.99,0.031131579721444223
15,2,2718,Q,0.9,0.03029752413301237
15,2,2718,Q,0.95,0.01877633128947838
15,2,2718,Q,0.99,0.10799658707206508
15,2,2718,P_QSELECT,0.9,0.012995432163863799
15,2,2718,P_QSELECT,0.95,0.01834112327633722
15,2,2718,P_QSELECT,0.99,0.0306229064129692
15,2,2718,QP,0.9,0.01293936015161045
15,2,2718,QP,0.95,0.018070161792578043
15,2,2718,QP,0.99,0.02945437253400695
15,2,2718,QCP,0.9,0.013087701252677587
15,2,2718,QCP,0.95,0.018250820811409163
15,2,2718,QCP,0.99,0.029539224866916028
15,2,2718,QMULTI,0.9,0.01434514739733741
15,2,2718,QMULTI,0.95,0.018662134624210253
15,2,2718,QMULTI,0.99,0.02972872805706648
15,2,4099,P,0.9,0.013113494326165914
15,2,4099,P,0.95,0.018605302568711485
15,2,4099,P,0.99,0.03146531440449084
15,2,4099,Q,0.9,0.0303454888506003
15,2,4099,Q,0.95,0.01878112544119671
15,2,4099,Q,0.99,0.1092598114174304
15,2,4099,P_QSELECT,0.9,0.013080504508215319
15,2,4099,P_QSELECT,0.95,0.018371483585724466
15,2,4099,P_QSELECT,0.99,0.030688939598855474
15,2,4099,QP,0.9,0.012967560448468127
15,2,4099,QP,0.95,0.01812519127886461
15,2,4099,QP,0.99,0.029410616577688415
15,2,4099,QCP,0.9,0.013024574149951559
15,2,4099,QCP,0.95,0.018168870119289502
15,2,4099,QCP,0.99,0.029671710010074417
15,2,4099,QMULTI,0.9,0.014187491588864258
15,2,4099,QMULTI,0.95,0.01842790351519934
15,2,4099,QMULTI,0.99,0.029841375254044865
15,2,8128,P,0.9,0.013112942778107482
15,2,8128,P,0.95,0.018667373189107373
15,2,8128,P,0.99,0.031813745406995435
15,2,8128,Q,0.9,0.02995894127873715
15,2,8128,Q,0.95,0.018868066071851625
15,2,8128,Q,0.99,0.11208637916097179
15,2,8128,P_QSELECT,0.9,0.013011029983935342
15,2,8128,P_QSELECT,0.95,0.01848704412339404
15,2,8128,P_QSELECT,0.99,0.031635738302174754
15,2,8128,QP,0.9,0.012934392383842044
15,2,8128,QP,0.95,0.018056313049411
15,2,8128,QP,0.99,0.029244146802557793
15,2,8128,QCP,0.9,0.012883476392176657
15,2,8128,QCP,0.95,0.018051575853984304
15,2,8128,QCP,0.99,0.029560392761044215
15,2,8128,QMULTI,0.9,0.015231960016846067
15,2,8128,QMULTI,0.95,0.01900995696192979
15,2,8128,QMULTI,0.99,0.029296048347568535
15,2,12011,P,0.9,0.01305180112551368
15,2,12011,P,0.95,0.0184938349753978
15,2,12011,P,0.99,0.0310445871042684
15,2,12011,Q,0.9,0.030260700783212885
15,2,12011,Q,0.95,0.01869527245754815
15,2,12011,Q,0.99,0.10889067359265928
15,2,12011,P_QSELECT,0.9,0.013596599570978534
15,2,12011,P_QSELECT,0.95,0.019022411194280876
15,2,12011,P_QSELECT,0.99,0.03226637860935876
15,2,12011,QP,0.9,0.012977640162944002
15,2,12011,QP,0.95,0.01815298316661576
15,2,12011,QP,0.99,0.029651264962235472
15,2,12011,QCP,0.9,0.01290398234754183
15,2,12011,QCP,0.95,0.018095166623528242
15,2,12011,QCP,0.99,0.029846320581646695
15,2,12011,QMULTI,0.9,0.014363637998088414
15,2,12011,QMULTI,0.95,0.018685037315023342
15,2,12011,QMULTI,0.99,0.029574285775451
15,3,42,P,0.9,0.016016686202297892
15,3,42,P,0.95,0.023759143626420558
15,3,42,P,0.99,0.044201984199828896
15,3,42,Q,0.9,0.02969094712324214
15,3,42,Q,0.95,0.022390215357634757
15,3,42,Q,0.99,0.12881507717602753
15,3,42,P_QSELECT,0.9,0.01586886067805481
15,3,42,P_QSELECT,0.95,0.023511923969470796
15,3,42,P_QSELECT,0.99,0.0442097550967947
15,3,42,QP,0.9,0.015163174562696481
15,3,42,QP,0.95,0.022115383666827568
15,3,42,QP,0.99,0.03982470194261205
15,3,42,QCP,0.9,0.015621440088573989
15,3,42,QCP,0.95,0.02285039394630184
15,3,42,QCP,0.99,0.0414579438869328
15,3,42,QMULTI,0.9,0.01559998365103345
15,3,42,QMULTI,0.95,0.022227441363716405
15,3,42,QMULTI,0.99,0.04037919633533376
15,3,2026,P,0.9,0.01631117017678749
15,3,2026,P,0.95,0.024083396510937084
15,3,2026,P,0.99,0.04468174719035243
15,3,2026,Q,0.9,0.029236824340840736
15,3,2026,Q,0.95,0.022679148771568763
15,3,2026,Q,0.99,0.13162413347657118
15,3,2026,P_QSELECT,0.9,0.01615385042265322
15,3,2026,P_QSELECT,0.95,0.02382987040638301
15,3,2026,P_QSELECT,0.99,0.04463489594766253
15,3,2026,QP,0.9,0.015352929644043962
15,3,2026,QP,0.95,0.02249405647478781
15,3,2026,QP,0.99,0.041053438373315904
15,3,2026,QCP,0.9,0.015334634918608975
15,3,2026,QCP,0.95,0.02239690081984598
15,3,2026,QCP,0.99,0.04045881577116541
15,3,2026,QMULTI,0.9,0.015904207231197547
15,3,2026,QMULTI,0.95,0.022685165081212204
15,3,2026,QMULTI,0.99,0.04263341111868091
15,3,3407,P,0.9,0.016054801591675417
15,3,3407,P,0.95,0.023724409191243953
15,3,3407,P,0.99,0.0437831007506495
15,3,3407,Q,0.9,0.02990110190326347
15,3,3407,Q,0.95,0.02219446862459644
15,3,3407,Q,0.99,0.12641669598578092
15,3,3407,P_QSELECT,0.9,0.01599901673484719
15,3,3407,P_QSELECT,0.95,0.023685721386626415
15,3,3407,P_QSELECT,0.99,0.04397705487274708
15,3,3407,QP,0.9,0.015288997000706631
15,3,3407,QP,0.95,0.02230485825959491
15,3,3407,QP,0.99,0.04015061208982278
15,3,3407,QCP,0.9,0.015236502206843628
15,3,3407,QCP,0.95,0.022253574161987925
15,3,3407,QCP,0.99,0.04051326563399981
15,3,3407,QMULTI,0.9,0.015493743077298564
15,3,3407,QMULTI,0.95,0.022305863021157446
15,3,3407,QMULTI,0.99,0.041038165552124986
15,3,17,P,0.9,0.01598257581495031
15,3,17,P,0.95,0.023684378751469726
15,3,17,P,0.99,0.044100247528555035
15,3,17,Q,0.9,0.028868129529499634
15,3,17,Q,0.95,0.022536051523906527
15,3,17,Q,0.99,0.13201583309272813
15,3,17,P_QSELECT,0.9,0.015982575645023023
15,3,17,P_QSELECT,0.95,0.023684378479737166
15,3,17,P_QSELECT,0.99,0.04410024701759786
15,3,17,QP,0.9,0.015315368839812497
15,3,17,QP,0.95,0.022341410363158207
15,3,17,QP,0.99,0.040738253944142884
15,3,17,QCP,0.9,0.015238886791601527
15,3,17,QCP,0.95,0.02227106908766229
15,3,17,QCP,0.99,0.040261218648457574
15,3,17,QMULTI,0.9,0.01572092602807898
15,3,17,QMULTI,0.95,0.02227215391598138
15,3,17,QMULTI,0.99,0.04148758954165346
15,3,73,P,0.9,0.016100016732422874
15,3,73,P,0.95,0.02383745220861738
15,3,73,P,0.99,0.04425089508192345
15,3,73,Q,0.9,0.029330935710105
15,3,73,Q,0.95,0.02257180717870499
15,3,73,Q,0.99,0.1308521376827418
15,3,73,P_QSELECT,0.9,0.01597937889960904
15,3,73,P_QSELECT,0.95,0.02358167046087777
15,3,73,P_QSELECT,0.99,0.04370620271288108
15,3,73,QP,0.9,0.015277396665227991
15,3,73,QP,0.95,0.022327324155642765
15,3,73,QP,0.99,0.040239046537860985
15,3,73,QCP,0.9,0.015323753199325708
15,3,73,QCP,0.95,0.022310471132597664
15,3,73,QCP,0.99,0.040422578310345396
15,3,73,QMULTI,0.9,0.01587438910011409
15,3,73,QMULTI,0.95,0.022133514493090284
15,3,73,QMULTI,0.99,0.041108969122004485
15,3,314,P,0.9,0.016344875329271116
15,3,314,P,0.95,0.024204367537307522
15,3,314,P,0.99,0.045157754419838936
15,3,314,Q,0.9,0.028172823558428574
15,3,314,Q,0.95,0.022607002307347825
15,3,314,Q,0.99,0.135160521975765
15,3,314,P_QSELECT,0.9,0.016068247300644503
15,3,314,P_QSELECT,0.95,0.023741747275366976
15,3,314,P_QSELECT,0.99,0.044515070100582824
15,3,314,QP,0.9,0.01517122220267425
15,3,314,QP,0.95,0.022205730341615753
15,3,314,QP,0.99,0.04062089971638283
15,3,314,QCP,0.9,0.015311607244879687
15,3,314,QCP,0.95,0.022398618247411274
15,3,314,QCP,0.99,0.04091550464776126
15,3,314,QMULTI,0.9,0.01583042727291376
15,3,314,QMULTI,0.95,0.022496639232312553
15,3,314,QMULTI,0.99,0.04042706236845485
15,3,2718,P,0.9,0.01611437782377638
15,3,2718,P,0.95,0.023807610304466348
15,3,2718,P,0.99,0.044028887637254675
15,3,2718,Q,0.9,0.029541156196522138
15,3,2718,Q,0.95,0.022403856236019468
15,3,2718,Q,0.99,0.12874462718929244
15,3,2718,P_QSELECT,0.9,0.01596813191231105
15,3,2718,P_QSELECT,0.95,0.023540806715011624
15,3,2718,P_QSELECT,0.99,0.04381373853930528
15,3,2718,QP,0.9,0.015324426961149544
15,3,2718,QP,0.95,0.022389203841163195
15,3,2718,QP,0.99,0.04075541317974234
15,3,2718,QCP,0.9,0.015298618362106907
15,3,2718,QCP,0.95,0.022312145781691637
15,3,2718,QCP,0.99,0.04050901397594768
15,3,2718,QMULTI,0.9,0.015975027869736598
15,3,2718,QMULTI,0.95,0.022424319056316703
15,3,2718,QMULTI,0.99,0.04133871393526702
15,3,4099,P,0.9,0.016093786651758223
15,3,4099,P,0.95,0.02383548196214115
15,3,4099,P,0.99,0.04448782315752459
15,3,4099,Q,0.9,0.028670325652184338
15,3,4099,Q,0.95,0.0229364188262977
15,3,4099,Q,0.99,0.13362548830245366
15,3,4099,P_QSELECT,0.9,0.015800610985232777
15,3,4099,P_QSELECT,0.95,0.02333442796849139
15,3,4099,P_QSELECT,0.99,0.043422216910090426
15,3,4099,QP,0.9,0.01515640885798625
15,3,4099,QP,0.95,0.02215772357620612
15,3,4099,QP,0.99,0.0403323554450226
15,3,4099,QCP,0.9,0.015168095209341018
15,3,4099,QCP,0.95,0.02216130631761011
15,3,4099,QCP,0.99,0.04019353077347913
15,3,4099,QMULTI,0.9,0.01636513619032744
15,3,4099,QMULTI,0.95,0.02242310366611255
15,3,4099,QMULTI,0.99,0.04087952650080774
15,3,8128,P,0.9,0.016676577651320496
15,3,8128,P,0.95,0.024858058863107785
15,3,8128,P,0.99,0.046776220162190324
15,3,8128,Q,0.9,0.02867152429434147
15,3,8128,Q,0.95,0.022582684496586142
15,3,8128,Q,0.99,0.13360831581170587
15,3,8128,P_QSELECT,0.9,0.01600777018371335
15,3,8128,P_QSELECT,0.95,0.023779710772242533
15,3,8128,P_QSELECT,0.99,0.0447206107122263
15,3,8128,QP,0.9,0.015358983434374383
15,3,8128,QP,0.95,0.022432639274055765
15,3,8128,QP,0.99,0.040374696822941494
15,3,8128,QCP,0.9,0.015252060012461514
15,3,8128,QCP,0.95,0.02227168019960932
15,3,8128,QCP,0.99,0.04048897946985689
15,3,8128,QMULTI,0.9,0.015956280540221135
15,3,8128,QMULTI,0.95,0.02224488799793476
15,3,8128,QMULTI,0.99,0.040196167499894464
15,3,12011,P,0.9,0.016271284654539205
15,3,12011,P,0.95,0.02404662193780502
15,3,12011,P,0.99,0.04472532054337316
15,3,12011,Q,0.9,0.02968606852722104
15,3,12011,Q,0.95,0.022296292616494434
15,3,12011,Q,0.99,0.12844213476669217
15,3,12011,P_QSELECT,0.9,0.016013999192388766
15,3,12011,P_QSELECT,0.95,0.023743786916875835
15,3,12011,P_QSELECT,0.99,0.04466812020445411
15,3,12011,QP,0.9,0.015256722580209384
15,3,12011,QP,0.95,0.022443064743707972
15,3,12011,QP,0.99,0.04107192148840322
