beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
2.5,1000.0,750.0,0.75,20.0,295.0,0.12139111603577965,0.06843097560124126,0.15655602170055422,0.09954285242760211,0.12139111603577965,0.06677333353358474,0.2,0.08,0.12,0.1,0.24,extra_trees
2.5,1000.0,750.0,0.75,20.0,296.0,0.08749481717529459,0.055049631442402915,0.12426268852092293,0.12426268852092293,0.08749481717529459,0.04795610470382169,0.2,0.06,0.06,0.1,0.32,extra_trees
2.5,1000.0,750.0,0.75,20.0,297.0,0.032990014386551254,0.03380612794360798,0.19222814164770358,0.09437210797543047,0.09437210797543047,0.023203220316554855,0.2,0.04,0.06,0.06,0.14,extra_trees
2.5,1000.0,750.0,0.75,20.0,298.0,0.358548005816828,0.08987830482693213,0.26238960124739663,0.14927107492790515,0.26238960124739663,0.021127682040701146,0.2,0.12,0.16,0.12,0.42,extra_trees
2.5,1000.0,750.0,0.75,20.0,299.0,0.05943480667158568,0.12301433943142853,0.023459148872180105,0.023459148872180105,0.0237991727281344,0.023459148872180105,0.2,0.02,0.02,0.04,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,200.0,0.11077252742073698,0.12894436884979624,0.07346456324704972,0.07346456324704972,0.07346456324704972,0.07346456324704972,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,201.0,0.10513564334139974,0.03940575328161238,0.15117199467054862,0.2229871493188003,0.15117199467054862,0.019196377509680413,0.16,0.08,0.06,0.08,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,202.0,0.016992199417691776,0.015052936148605024,0.0787581380527472,0.020218440287979277,0.05043313229270714,0.014786093023412517,0.16,0.0,0.08,0.02,0.14,extra_trees
2.5,1000.0,1000.0,1.0,20.0,203.0,0.002511539618080158,0.0033423742885772176,0.010855531742426521,0.005241700775518225,0.005241700775518225,0.0016464444160564366,0.16,0.06,0.08,0.08,0.12,extra_trees
2.5,1000.0,1000.0,1.0,20.0,204.0,0.24275199231194755,0.07647389110867102,0.3908287878884587,0.24275199231194755,0.3908287878884587,0.038221193917427655,0.16,0.08,0.1,0.08,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,205.0,0.387725950985219,0.4087238342307473,0.3405522303530035,0.3405522303530035,0.3405522303530035,0.3405522303530035,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,206.0,0.1317353436470211,0.19835810869106235,0.11861931529354774,0.11861931529354774,0.11861931529354774,0.07478154663255297,0.16,0.02,0.02,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,207.0,0.45063716900350564,0.47541544058862373,0.3809269603061837,0.3809269603061837,0.3809269603061837,0.3809269603061837,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,208.0,0.024967766596602388,0.04194729303304178,0.05622274241855967,0.029243911886793098,0.029243911886793098,0.019043048686290597,0.16,0.0,0.02,0.02,0.06,extra_trees
2.5,1000.0,1000.0,1.0,20.0,209.0,0.6405492168465662,0.6528788061705676,0.6155477287017079,0.6155477287017079,0.6155477287017079,0.6155477287017079,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,210.0,0.2574690087508867,0.10646032783002393,0.2574690087508867,0.07933976455599355,0.19086367061341236,0.0008912143572282366,0.16,0.1,0.18,0.12,0.4,extra_trees
2.5,1000.0,1000.0,1.0,20.0,211.0,0.02186439971281222,0.05356694651289439,0.014140146570402023,0.09767384863498306,0.014140146570402023,0.0015306060021264673,0.16,0.02,0.0,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,212.0,0.029152667084993533,0.06585676709675642,0.15600785316283494,0.15600785316283494,0.046197021613383696,0.021352430210017398,0.16,0.02,0.02,0.04,0.08,extra_trees
2.5,1000.0,1000.0,1.0,20.0,213.0,0.42829009649304123,0.43868172675884326,0.4319013031972768,0.4072508238845871,0.4072508238845871,0.4072508238845871,0.16,0.12,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,214.0,0.06924327812570306,0.08652909003922128,0.03389843528050839,0.04185299143593502,0.04185299143593502,0.03389843528050839,0.16,0.0,0.02,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,215.0,0.027633796959298417,0.030209651245734964,0.08289452938073283,0.03815148384148586,0.03815148384148586,0.02702344374987286,0.16,0.02,0.06,0.06,0.12,extra_trees
2.5,1000.0,1000.0,1.0,20.0,216.0,0.9408881865171026,0.9426575706330691,0.9449064237141853,0.9377587291971383,0.9384041835784805,0.9377587291971383,0.16,0.24,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,217.0,0.02424823330419116,0.04696059644919379,0.008795724180680467,0.04197977054154954,0.008795724180680467,0.005941670858459361,0.16,0.02,0.0,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,218.0,0.0374395218487662,0.054835447739326554,0.026415049552494747,0.026415049552494747,0.026415049552494747,0.02637515644587496,0.16,0.02,0.02,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,219.0,0.20413364481380503,0.22329647425782173,0.1611441084605088,0.1611441084605088,0.1714738831055623,0.1611441084605088,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,220.0,0.0443781405364118,0.036595455830981644,0.3153802124598166,0.09617135627096302,0.16421503003792703,0.03475549323523573,0.16,0.02,0.06,0.04,0.14,extra_trees
2.5,1000.0,1000.0,1.0,20.0,221.0,0.03256008836722359,0.014733044447316953,0.21023312533179567,0.12308163504161257,0.07649570475137589,0.01445527452582306,0.16,0.02,0.04,0.06,0.18,extra_trees
2.5,1000.0,1000.0,1.0,20.0,222.0,0.36254968765918,0.37628370224859564,0.36744385525458156,0.33058466854565427,0.3383407089993424,0.33058466854565427,0.16,0.12,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,223.0,0.0068323172307652325,0.011736321992262683,0.04173365517194702,0.022851163143969747,0.013570261563766253,0.0068323172307652325,0.16,0.0,0.02,0.04,0.1,extra_trees
2.5,1000.0,1000.0,1.0,20.0,224.0,0.030837503985012595,0.052234010200059834,0.008854855086976081,0.008854855086976081,0.008854855086976081,0.008854855086976081,0.16,0.02,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,225.0,0.17742765758386767,0.12726641721669874,0.2951294471355543,0.2951294471355543,0.22090225452654721,0.12390001387810948,0.16,0.06,0.06,0.08,0.18,extra_trees
2.5,1000.0,1000.0,1.0,20.0,226.0,0.19059480468625534,0.2235567189175297,0.10157902641103762,0.10157902641103762,0.10157902641103762,0.10157902641103762,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,227.0,0.07352096687073864,0.012039706135513079,0.46560983949411006,0.23860675931130998,0.23860675931130998,0.005403883868259564,0.16,0.04,0.06,0.06,0.2,extra_trees
2.5,1000.0,1000.0,1.0,20.0,228.0,0.062244618127848976,0.0807289867936763,0.02707814108870865,0.02707814108870865,0.03468377219775143,0.02707814108870865,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,229.0,0.11432109663373315,0.125900741483107,0.09196589308332392,0.09196589308332392,0.09196589308332392,0.09196589308332392,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,230.0,0.29513129228549867,0.3086800988107025,0.26644533953115923,0.26644533953115923,0.26644533953115923,0.26644533953115923,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,231.0,0.13953926020157362,0.051654778936755255,0.2823435666466933,0.13953926020157362,0.13953926020157362,0.0061666311789395556,0.16,0.06,0.1,0.1,0.3,extra_trees
2.5,1000.0,1000.0,1.0,20.0,232.0,0.011814452064343672,0.04632071174568974,0.08666302785080987,0.08666302785080987,0.08666302785080987,0.0011348648286981496,0.16,0.02,0.02,0.02,0.06,extra_trees
2.5,1000.0,1000.0,1.0,20.0,233.0,0.10357992574415364,0.12344089348662074,0.0595769601366752,0.0595769601366752,0.0700490201201988,0.0595769601366752,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,234.0,0.061508857075703166,0.01726057479109208,0.38873868717050597,0.10858439008345422,0.19860416550922771,0.015955257191831964,0.16,0.04,0.08,0.06,0.18,extra_trees
2.5,1000.0,1000.0,1.0,20.0,235.0,0.20506041202368175,0.22842562827916751,0.21332979167413885,0.18661942391245617,0.15165197191618307,0.15165197191618307,0.16,0.12,0.06,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,236.0,0.014520060755233915,0.007166206124914689,0.014520060755233915,0.04994370851075084,0.021325351458931018,0.007159478593749926,0.16,0.1,0.04,0.08,0.18,extra_trees
2.5,1000.0,1000.0,1.0,20.0,237.0,0.2082209923994605,0.2337784408057038,0.14161914940407955,0.14161914940407955,0.15919655184777656,0.14161914940407955,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,238.0,0.0460501357282676,0.05786150559452426,0.09304281877053015,0.09304281877053015,0.06301843414412746,0.0460501357282676,0.16,0.02,0.02,0.04,0.1,extra_trees
2.5,1000.0,1000.0,1.0,20.0,239.0,0.3545831199280164,0.13723986256977028,0.5129818756117313,0.3545831199280164,0.2529086744757332,0.035637733416410355,0.16,0.08,0.1,0.12,0.32,extra_trees
2.5,1000.0,1000.0,1.0,20.0,240.0,0.1954345886014887,0.2190341361287941,0.13759914304266538,0.13759914304266538,0.15232526476929711,0.13759914304266538,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,241.0,0.17272220464183644,0.20181648712996347,0.12433276672751639,0.12433276672751639,0.10940877856294885,0.10940877856294885,0.16,0.02,0.02,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,242.0,0.11392974621962407,0.044991114711961516,0.11392974621962407,0.1558020434782239,0.08384022946565384,0.0010180383283520617,0.16,0.1,0.08,0.12,0.34,extra_trees
2.5,1000.0,1000.0,1.0,20.0,243.0,0.03953260839128253,0.0038528872177165476,0.4224270419017061,0.08649436517544777,0.1857719368269498,0.0038528872177165476,0.16,0.04,0.08,0.06,0.16,extra_trees
2.5,1000.0,1000.0,1.0,20.0,244.0,0.22272660483293386,0.0685419172517741,0.5289551411879478,0.22272660483293386,0.3371723863115492,0.007008153972895701,0.16,0.06,0.1,0.08,0.3,extra_trees
2.5,1000.0,1000.0,1.0,20.0,245.0,0.03557846510708194,0.008022629904335882,0.14796104372810173,0.03557846510708194,0.0567757010529025,0.0039700864879924505,0.16,0.04,0.1,0.08,0.2,extra_trees
2.5,1000.0,1000.0,1.0,20.0,246.0,0.17217795703192249,0.1852104056111942,0.14523337510025597,0.14523337510025597,0.14523337510025597,0.14523337510025597,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,247.0,0.1331918341441707,0.16433649849383625,0.09173104487430528,0.09173104487430528,0.09173104487430528,0.08303437502550252,0.16,0.02,0.02,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,248.0,0.19305615112701485,0.2139890676556328,0.14632212218712765,0.14632212218712765,0.14632212218712765,0.14632212218712765,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,249.0,0.07781014965119856,0.026067171639337097,0.5258017884319708,0.18003641195573541,0.18003641195573541,0.013172678142090522,0.16,0.02,0.06,0.06,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,250.0,0.0986028496232607,0.0517950592039645,0.16547884703891935,0.2250227167256642,0.0986028496232607,0.01797076074850043,0.16,0.06,0.04,0.1,0.36,extra_trees
2.5,1000.0,1000.0,1.0,20.0,251.0,0.04020767389161315,0.01493540465593887,0.22493338217190303,0.0883012536224867,0.05898727195396676,0.010535073015210146,0.16,0.02,0.06,0.08,0.22,extra_trees
2.5,1000.0,1000.0,1.0,20.0,252.0,0.03856418755507263,0.07254034379149518,0.004944957683964497,0.004944957683964497,0.004944957683964497,0.004944957683964497,0.16,0.02,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,253.0,0.48824814479172784,0.4990495985075108,0.48824814479172784,0.46531743862330305,0.46531743862330305,0.46531743862330305,0.16,0.1,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,254.0,0.23483533713488572,0.08487287402893737,0.34163004045995266,0.34163004045995266,0.23483533713488572,0.016110599250620607,0.16,0.08,0.08,0.1,0.3,extra_trees
2.5,1000.0,1000.0,1.0,20.0,255.0,0.03513512328205691,0.023609835042194126,0.14304260176649958,0.04306403505217367,0.03513512328205691,0.021600587699979377,0.16,0.0,0.08,0.1,0.22,extra_trees
2.5,1000.0,1000.0,1.0,20.0,256.0,0.14680498500287298,0.16814175010869717,0.09781782222551749,0.09781782222551749,0.09781782222551749,0.09781782222551749,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,257.0,0.11592741924895184,0.02525492384412046,0.18581556959171247,0.11592741924895184,0.3030625727072353,0.00020653807795067072,0.16,0.08,0.1,0.06,0.26,extra_trees
2.5,1000.0,1000.0,1.0,20.0,258.0,0.04922097482446201,0.09950582030359585,0.052358050538797156,0.052358050538797156,0.052358050538797156,0.014443784580174923,0.16,0.02,0.02,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,259.0,0.33598227293397537,0.3541257112394602,0.2974235705797784,0.2974235705797784,0.2974235705797784,0.2974235705797784,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,260.0,0.041755776391298585,0.05084422937506787,0.11356107379318633,0.07156345171323251,0.11356107379318633,0.041755776391298585,0.16,0.02,0.04,0.02,0.1,extra_trees
2.5,1000.0,1000.0,1.0,20.0,261.0,0.38522904489154547,0.39493903152844856,0.36562941621828104,0.36562941621828104,0.36562941621828104,0.36562941621828104,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,262.0,0.02873622846296466,0.03949781920183667,0.027098518884356826,0.0241463321382463,0.0241463321382463,0.024009665395121192,0.16,0.02,0.06,0.06,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,263.0,0.6534993946865293,0.659201332642736,0.6609966121396244,0.6426943247040283,0.6426943247040283,0.6426943247040283,0.16,0.18,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,264.0,0.03541038977629423,0.014304290542340196,0.1838321337019297,0.0479439812560279,0.0479439812560279,0.0063642516384293715,0.16,0.0,0.08,0.08,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,265.0,0.005498569207592894,0.02862947315445767,0.1207941746246829,0.030290406433510914,0.030290406433510914,0.002283965276103108,0.16,0.02,0.04,0.04,0.08,extra_trees
2.5,1000.0,1000.0,1.0,20.0,266.0,0.052653214678265794,0.07597851914111294,0.020207708467514456,0.020207708467514456,0.02058937155537312,0.020207708467514456,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,267.0,0.6566606332982026,0.6624161326204566,0.6691977510762686,0.6452705873483904,0.6477716114462889,0.6452705873483904,0.16,0.24,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,268.0,0.04418979082725127,0.05480089102539168,0.026636396206948763,0.02993463147655287,0.03342661022900738,0.026636396206948763,0.16,0.0,0.02,0.04,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,269.0,0.1227197863409045,0.14302672942710945,0.07693499688376357,0.07693499688376357,0.07693499688376357,0.07693499688376357,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,270.0,0.5379059777399691,0.2215093332614424,0.5379059777399691,0.16907417010156578,0.2215093332614424,0.0002706609979125029,0.16,0.1,0.18,0.16,0.46,extra_trees
2.5,1000.0,1000.0,1.0,20.0,271.0,0.05859061139126269,0.06543921439086385,0.06011694018702444,0.058428468277486045,0.06052525988564793,0.058428468277486045,0.16,0.12,0.08,0.06,0.08,extra_trees
2.5,1000.0,1000.0,1.0,20.0,272.0,0.1484128243422106,0.17562234640215035,0.08586986431137708,0.08586986431137708,0.10107983411204091,0.08586986431137708,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,273.0,0.2654043916004889,0.29370400157395005,0.18740305651917946,0.18740305651917946,0.20886787895234227,0.18740305651917946,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,274.0,0.38014171499909766,0.4482722546530977,0.17775728849425163,0.17775728849425163,0.17775728849425163,0.16614459519303962,0.16,0.02,0.02,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,275.0,0.2766104934367636,0.3069307244777906,0.20413313281887524,0.20413313281887524,0.20413313281887524,0.20413313281887524,0.16,0.0,0.0,0.0,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,276.0,0.3044323424024564,0.12859679911337565,0.3044323424024564,0.4183497931730032,0.4183497931730032,0.005501111621234731,0.16,0.1,0.08,0.08,0.42,extra_trees
2.5,1000.0,1000.0,1.0,20.0,277.0,0.050660043653173434,0.07608340880018341,0.027995039176640653,0.02395768356941355,0.02395768356941355,0.02395768356941355,0.16,0.0,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,278.0,0.22499863180549806,0.25087029220821033,0.16682621989672372,0.16682621989672372,0.1808640148058709,0.16682621989672372,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,279.0,0.0703694864262039,0.047039631060937996,0.19672229090264823,0.10768508661509642,0.10768508661509642,0.03961655136083106,0.16,0.02,0.06,0.06,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,280.0,0.33957281247133064,0.14606089517006735,0.33957281247133064,0.33957281247133064,0.33957281247133064,0.0194544860758456,0.16,0.1,0.1,0.1,0.4,extra_trees
2.5,1000.0,1000.0,1.0,20.0,281.0,0.032274723776506226,0.016968570805967566,0.0715312741508408,0.0469604112989164,0.023625494388926492,0.016968570805967566,0.16,0.06,0.08,0.12,0.16,extra_trees
2.5,1000.0,1000.0,1.0,20.0,282.0,0.26166981062474115,0.2746169688999052,0.2396709107050387,0.23284205599962815,0.2396709107050387,0.23284205599962815,0.16,0.02,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,283.0,0.10667815160034128,0.14946110034909202,0.03160136188358462,0.03160136188358462,0.03160136188358462,0.03160136188358462,0.16,0.02,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,284.0,0.03916385056227475,0.050941388615268264,0.02464973665350917,0.02599766147548072,0.02857915388857192,0.02464973665350917,0.16,0.0,0.02,0.04,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,285.0,0.17244987318252086,0.24109193473723275,0.03292883788970659,0.03292883788970659,0.03292883788970659,0.03292883788970659,0.16,0.02,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,286.0,0.07957390002684792,0.12881324371280012,0.01619137384023793,0.01619137384023793,0.01619137384023793,0.01619137384023793,0.16,0.02,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,287.0,0.0593064443551264,0.09277241733268209,0.008698290784373019,0.008698290784373019,0.021429176420502623,0.008698290784373019,0.16,0.0,0.0,0.04,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,288.0,0.09057557394638521,0.03864815462938536,0.09057557394638521,0.17670425683220503,0.03864815462938536,0.01859600807751426,0.16,0.1,0.06,0.16,0.26,extra_trees
2.5,1000.0,1000.0,1.0,20.0,289.0,0.026512194041427968,0.022527902599524672,0.13137055379628468,0.050162875574891075,0.07795180223504038,0.02156728420356501,0.16,0.02,0.06,0.04,0.14,extra_trees
2.5,1000.0,1000.0,1.0,20.0,290.0,0.0959056323760287,0.031575715053508806,0.19718093184861313,0.19718093184861313,0.1367747440736907,0.0010238124288517335,0.16,0.06,0.06,0.08,0.3,extra_trees
2.5,1000.0,1000.0,1.0,20.0,291.0,0.11966846501997272,0.19450186897415914,0.1426340260108792,0.1426340260108792,0.1426340260108792,0.04934872790278863,0.16,0.02,0.02,0.02,0.04,extra_trees
2.5,1000.0,1000.0,1.0,20.0,292.0,0.0654669327788151,0.0738135703005737,0.15949347680841544,0.07477930526641294,0.09652094827929081,0.0654669327788151,0.16,0.02,0.06,0.04,0.1,extra_trees
2.5,1000.0,1000.0,1.0,20.0,293.0,0.03766850506091924,0.06015381262952854,0.016221196477414494,0.01525262385093468,0.01525262385093468,0.01525262385093468,0.16,0.0,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,294.0,0.07003434287654298,0.022174776638234476,0.16736322452483385,0.16736322452483385,0.07003434287654298,0.011500314055051915,0.16,0.06,0.06,0.1,0.24,extra_trees
2.5,1000.0,1000.0,1.0,20.0,295.0,0.35044361049656736,0.3958134035467155,0.15889878308762562,0.15889878308762562,0.23010275078096404,0.15889878308762562,0.16,0.0,0.0,0.02,0.0,extra_trees
2.5,1000.0,1000.0,1.0,20.0,296.0,0.015257046860529212,0.006059628218281762,0.0955101066879755,0.03738912010679141,0.03738912010679141,0.006059628218281762,0.16,0.02,0.06,0.06,0.16,extra_trees
2.5,1000.0,1000.0,1.0,20.0,297.0,0.14118482965255796,0.04100690825373188,0.21997133893010065,0.21997133893010065,0.21997133893010065,0.006820810666588007,0.16,0.08,0.08,0.08,0.28,extra_trees
2.5,1000.0,1000.0,1.0,20.0,298.0,0.034924008231123425,0.05605529909931957,0.01512042484499909,0.010745404695418844,0.010745404695418844,0.010745404695418844,0.16,0.0,0.02,0.02,0.02,extra_trees
2.5,1000.0,1000.0,1.0,20.0,299.0,0.004620055017395054,0.005811065799004705,0.11140801075839186,0.055796499701692544,0.015561004727114225,0.0035329743728569306,0.16,0.0,0.02,0.06,0.12,extra_trees
3.0,1000.0,100.0,0.1,20.0,200.0,0.11748401507512875,0.06377477286386815,0.22117358741517665,0.06377477286386815,0.12616741181991808,0.06377477286386815,0.0,0.42,0.0,0.12,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,201.0,0.15972372156156828,0.03489600326733538,0.36520365506211167,0.18599559173509017,0.20931430392893263,0.01544299776359596,0.0,0.36,0.12,0.14,0.02,extra_trees
3.0,1000.0,100.0,0.1,20.0,202.0,0.07182801007738113,0.001862132221237402,0.21221585255848738,0.12920406372884902,0.09669756512045233,0.001862132221237402,0.0,0.4,0.2,0.14,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,203.0,0.1969831032169329,0.03858203914480315,0.3038076840282047,0.2232640756076975,0.2232640756076975,0.03858203914480315,0.0,0.2,0.12,0.12,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,204.0,0.4767801151736344,0.41207067858271984,0.49604124638590086,0.4661229153554488,0.4419673011141648,0.41207067858271984,0.0,0.14,0.08,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,205.0,0.09398050060405064,0.019603639773480244,0.24216029524073765,0.16842057416711648,0.1266686132834521,0.019603639773480244,0.0,0.34,0.2,0.14,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,206.0,0.011613264581653066,0.041912643303869464,0.0883576750163776,0.055053246216242205,0.03844303089543202,0.009784241684657151,0.0,0.34,0.26,0.22,0.12,extra_trees
3.0,1000.0,100.0,0.1,20.0,207.0,0.011278252351562101,0.09484342273831872,0.09027155906687874,0.06631893205701335,0.04231491155160794,0.004102139402339732,0.0,0.24,0.2,0.16,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,208.0,0.03526664887516912,0.030070620764658305,0.15774525128154113,0.030070620764658305,0.10185657578004025,0.023324336202159627,0.0,0.34,0.0,0.22,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,209.0,0.4565205248558375,0.35577764029867187,0.4800487961372283,0.4800487961372283,0.44257282894891037,0.35577764029867187,0.0,0.14,0.14,0.08,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,210.0,0.9675935756868335,0.9471521402236673,0.9517223347907335,0.9471521402236673,0.9471521402236673,0.9471521402236673,0.0,0.02,0.0,0.0,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,211.0,0.11691641076933773,0.01415452410878644,0.29451698483471617,0.18086591463092744,0.11691641076933773,0.01415452410878644,0.0,0.38,0.18,0.1,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,212.0,0.15780184997192814,0.07487442938491332,0.2886008687110336,0.21920547008380517,0.15780184997192814,0.07487442938491332,0.0,0.34,0.2,0.1,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,213.0,0.015664844768120325,0.02540773356618275,0.17137058215428516,0.04401780904447858,0.08467541975483306,0.01061847081795435,0.0,0.46,0.16,0.24,0.08,extra_trees
3.0,1000.0,100.0,0.1,20.0,214.0,0.35210006299870544,0.12269743211556566,0.22921051126012243,0.1369647534890852,0.22921051126012243,0.02348265301963854,0.0,0.06,0.04,0.06,0.02,extra_trees
3.0,1000.0,100.0,0.1,20.0,215.0,0.023007036652277896,0.023007036652277896,0.023050078365943458,0.023007036652277896,0.007544305807129256,0.006784259979672565,0.0,0.4,0.0,0.3,0.28,extra_trees
3.0,1000.0,100.0,0.1,20.0,216.0,0.22184205742444507,0.001461418998775892,0.42558317714045457,0.36673235227171175,0.22184205742444507,0.001461418998775892,0.0,0.38,0.26,0.1,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,217.0,0.040220499881167396,0.03675119463304765,0.13094898576195374,0.1170761723482003,0.0559798037509089,0.010439062976353476,0.0,0.22,0.2,0.12,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,218.0,0.051564958066722684,0.3022401636271597,0.17926822957418947,0.09475586691611573,0.07238610124165538,0.03498278788119999,0.0,0.22,0.14,0.12,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,219.0,0.27476581657617927,0.06019240982490873,0.27476581657617927,0.17541562621628914,0.214582719890899,0.06019240982490873,0.0,0.1,0.04,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,220.0,0.03585700696161345,0.03585700696161345,0.11197451909717686,0.05692877700736091,0.08509867101377393,0.035786137969593554,0.0,0.46,0.26,0.36,0.14,extra_trees
3.0,1000.0,100.0,0.1,20.0,221.0,0.23627760710638154,0.061266133046239256,0.2833060010301967,0.1439073895559365,0.20906178464097472,0.061266133046239256,0.0,0.14,0.04,0.08,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,222.0,0.0384671755676623,0.011863333447923272,0.17343483561489245,0.0943122909048551,0.1326815552700001,0.00579721203015485,0.0,0.38,0.2,0.28,0.02,extra_trees
3.0,1000.0,100.0,0.1,20.0,223.0,0.21261751418303268,0.08500163264485963,0.24995435861074847,0.19190773939750125,0.19190773939750125,0.08500163264485963,0.0,0.14,0.08,0.08,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,224.0,0.6847024923620002,0.655609905683145,0.7061077129443143,0.6742991142062112,0.655609905683145,0.655609905683145,0.0,0.2,0.06,0.0,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,225.0,0.32187009499124575,0.24974010017241333,0.35999437779228505,0.29789610830503,0.3513644383475715,0.24974010017241333,0.0,0.18,0.06,0.16,0.0,extra_trees
