track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.3,2.1326914926250904,0.8642695838838638,0.4111136177501423,0.96826115202361,True,51.417,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.32,2.115247351562938,0.8588405124631983,0.41584843895130036,0.9666695788645981,True,51.285,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.34,2.098674798195891,0.8536037758387442,0.42038500858006034,0.9649629320007679,True,49.722,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.36,2.0829045686820695,0.8485396040265533,0.42474181766758096,0.9631338736137616,True,50.687,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.38,2.0678814595202932,0.8436301904610476,0.4289349922588763,0.96117369009211,True,48.908,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.4,2.053551943270737,0.8388603280053786,0.4329787313989548,0.9590730341999828,True,49.933,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.42,2.0398736129978445,0.8342159473038189,0.4368856476990741,0.9568209153866043,True,51.203,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.44,2.026805051082186,0.8296847644419032,0.4406670426477095,0.954405345239477,True,48.953,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.46,2.0143140157490014,0.8252551094013727,0.444333126994322,0.9518122749777398,True,48.762,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.48,2.0023706973969024,0.8209163811111134,0.4478931903281301,0.949025935953426,True,49.452,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,948,bd80d8f7245133b4bece743b26231865bef3f07764b07982fbf876d3fbf50f0f,0.5,1.9909460196393545,0.8166589737067713,0.4513557744862916,0.9460287248002789,True,49.822,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.0,4.658657214019789,1.219795980669569,0.019808653643534468,0.9874818121581551,True,45.52,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.02,3.879596840718532,1.0555268813496947,0.18142047305298914,0.9874908995030458,True,45.476,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.04,3.543292046225459,0.9853042848781918,0.2501860717581958,0.9865580914110014,True,45.685,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.06,3.3244448301585923,0.9398150741230304,0.29457070269501734,0.985308911090918,True,45.313,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.08,3.162186820380931,0.9061548576240384,0.32729977098518553,0.9838570217258451,True,44.384,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.1,3.0337149206548486,0.8795033187213935,0.3531219310614566,0.9822432511986761,True,46.177,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.12,2.9278919381507134,0.8575112258531783,0.3743495081670842,0.9804858188198143,True,44.492,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.14,2.8383911137641866,0.8388471822432015,0.39229205427837655,0.9785930475119494,True,48.873,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.16,2.7612482602341846,0.822678313138748,0.40776809127471514,0.9765676887331646,True,45.832,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.18,2.693798103326773,0.8084463155740942,0.4213259895327699,0.9744088549998856,True,44.87,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.2,2.634158035603252,0.795757077830296,0.43335241969699795,0.9721127657233217,True,46.038,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.22,2.5809436216342494,0.7843213839936418,0.4441308996667689,0.9696732490769955,True,44.787,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.24,2.5331054321985595,0.7739203428931927,0.4538757961481343,0.9670819357870813,True,45.269,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.26,2.4898316107015126,0.7643838974553757,0.46275325190131267,0.9643281437154548,True,45.605,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.28,2.4504719667823194,0.7555777993877288,0.47089468805357704,0.9613993880004889,True,44.68,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.3,2.414513457332724,0.747393127539884,0.4784058665450462,0.9582802145272842,True,47.564,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.32,2.3815268310474815,0.7397414244664645,0.48537316736861275,0.9549533109606535,True,46.28,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.34,2.351169384311557,0.7325484895493407,0.4918680657095017,0.9513976236483358,True,46.21,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.36,2.323145147534471,0.7257526874522379,0.49795039778359257,0.9475896459996581,True,45.102,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.38,2.2972122861639326,0.719301142279794,0.5036707950879452,0.9435014648881848,True,46.326,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.4,2.2731621672338136,0.7131486845466115,0.5090725301876674,0.9391010921471098,True,46.55,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.42,2.2508223103235308,0.7072556769783495,0.5141929530649025,0.9343506524657579,True,45.793,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.44,2.2300398894774043,0.7015876884808786,0.5190645899414787,0.9292065522162682,True,45.843,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.46,2.2106875473165557,0.6961138101918652,0.523716062218452,0.9236169847210848,True,46.133,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.48,2.1926588794907613,0.6908060022968907,0.5281727922090601,0.917520175349964,True,43.697,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,949,8b4cbbd016277fe5e9d8390b1798f4e5d69c7107cfb0bda96e6639559ab9f4a9,0.5,2.175853701277467,0.685639329488004,0.5324576106547433,0.9108440023284936,True,45.486,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.0,4.587559782436134,1.22437277333011,0.0,0.9554909618730579,True,39.492,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.02,4.587559782436134,1.22437277333011,0.0,0.9554909618730579,True,38.038,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.04,4.587559782436134,1.22437277333011,0.0,0.9554909618730579,True,39.502,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.06,4.587559782436134,1.22437277333011,0.0,0.9554909618730579,True,39.114,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.08,4.316057379478036,1.1640575571605507,0.05906928368820964,0.9490333209488315,True,45.742,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.1,4.041873974376465,1.102366547999668,0.11916487419777141,0.9397758452022885,True,42.648,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.12,3.8337146298976728,1.054638791774699,0.16533770001914036,0.9297158069752033,True,42.763,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.14,3.66905143438467,1.0159867531375417,0.20244115650503566,0.9186791002162061,True,43.881,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.16,3.5349772207008368,0.9836071439678562,0.23325534591381947,0.9064580449001268,True,44.374,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.18,3.4234769532823424,0.9557529321738677,0.2595098396242924,0.8927989781349095,True,44.717,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.2,3.329275667473493,0.9312650924444134,0.28234915761921825,0.8773854226741343,True,44.227,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.22,3.2487447994145255,0.9093351716796058,0.3025687122704976,0.8598149633084166,True,44.12,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.24,3.1793132994566933,0.8893739853584846,0.3207446059317864,0.8395635738876273,True,43.689,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.26,3.1191144693292356,0.8709346246933544,0.3373099438373358,0.8159342189619515,True,44.388,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.28,3.066775904109581,0.8536639139175636,0.3526024363100129,0.7879755760291591,True,44.169,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.3,3.0212951387634535,0.837269485262387,0.36689596123867446,0.7543481463018433,True,43.907,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.32,2.981949991181562,0.8214961613803069,0.38042316708902046,0.7131009646146402,True,42.253,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.34,2.948266381114656,0.8061050945175096,0.393393643217714,0.6612603265520202,True,42.857,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.36,2.9200051856900657,0.7908528774348567,0.4060113530569043,0.5940355518997731,True,44.52,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.38,2.8971947580322768,0.7754637358570171,0.4184959644502856,0.503117811125374,True,43.699,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.4,2.8802385210571093,0.7595828652059755,0.43111674400153055,0.37253850581692505,True,43.347,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.42,2.8701900374712035,0.7426789927133234,0.44426172111112017,0.16650759920114744,True,42.784,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.44,2.8695362814236054,0.7237845590202523,0.4586210401526728,-0.219217018595532,True,44.192,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.46,2.8854391441961047,0.7004772362367487,0.47590368681157796,-1.3386926315240055,True,42.601,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.48,2.9159107400222375,0.6799998651663274,0.4907709699082356,-418.90726210363306,True,51.304,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,950,af917824e1fc4d08dac1df1ca0e4b77ae42d56dc719e610c41d902e3187d4f69,0.5,2.9159107400222375,0.6799998651663274,0.4907709699082356,-418.90726210363306,True,53.457,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.0,4.056773934927818,1.1854198958340527,0.17502381296518643,0.9754815372184822,True,48.705,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.02,3.5620648114654805,1.0710613960180693,0.2867694769337227,0.9761824763468778,True,49.099,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.04,3.3082673425783664,1.0127647852570736,0.3434336670848556,0.9757198439544527,True,49.55,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.06,3.135724873409674,0.973225644937604,0.3816961713254043,0.9748204252167935,True,49.031,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.08,3.0049618296551244,0.943261272646837,0.41057010364911267,0.9736593844009264,True,48.006,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.1,2.899878344180981,0.919137292735227,0.43371633619145034,0.972304535121066,True,49.171,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.12,2.8122834763373112,0.8989567713986337,0.45299228594461477,0.9707871884144246,True,49.558,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.14,2.737417276881447,0.8816208133776993,0.469473225805091,0.9691227590512483,True,48.456,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.16,2.6722659326322455,0.8664333487853142,0.483839362230952,0.9673179787017172,True,48.072,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.18,2.614789678043497,0.8529246098434733,0.49654948124093734,0.9653745083702013,True,49.168,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.2,2.563544659936961,0.8407614062472698,0.5079284460922494,0.9632902662884265,True,47.703,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.22,2.517466358184029,0.82969839126996,0.5182152377594849,0.9610604225776098,True,48.423,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.24,2.475746848303958,0.8195491579591409,0.5275911473769157,0.9586777317376233,True,48.003,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.26,2.4377592545105222,0.8101683039579987,0.5361972194450764,0.9561325892760059,True,48.808,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.28,2.4030013336062854,0.8014403611063445,0.5441455370905468,0.9534134857558315,True,49.747,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.3,2.3710729224255593,0.7932712685052614,0.5515267900356657,0.9505061683577202,True,50.235,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.32,2.341646556917143,0.7855834422687025,0.5584155153182064,0.9473937960011025,True,49.192,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.34,2.3144457594962047,0.7783123524609543,0.5648738264885356,0.9440571702505617,True,49.407,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.36,2.2892433989226557,0.7714029627567276,0.5709541314011133,0.9404734571560389,True,49.511,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.38,2.2658471697154283,0.76480806116375,0.5767011579498722,0.9366161370785144,True,47.818,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.4,2.2440941747224743,0.7584865721116054,0.582153493787633,0.9324542264838905,True,50.601,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.42,2.2238452565719204,0.7524023696396598,0.5873447712101321,0.92795151267924,True,49.325,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.44,2.2049818004343598,0.7465232021099842,0.5923046281656127,0.9230653602137256,True,49.638,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.46,2.187403681777206,0.740819848474934,0.5970594371060598,0.9177451876809657,True,49.121,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.48,2.1710215728207376,0.7352658293191767,0.6016329480415352,0.9119315034402714,True,49.951,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,951,daca4d9bfe5502682790f8497fa9905811a66169b984f8aaf35356a2fbe6cbdf,0.5,2.1557645225162503,0.7298360922020639,0.6060468078848567,0.9055520589005215,True,49.42,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.0,4.535786232730058,1.2041131927877173,0.0,0.9628514882661622,True,37.335,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.02,4.535786232730058,1.2041131927877173,0.0,0.9628514882661622,True,38.072,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.04,4.535786232730058,1.2041131927877173,0.0,0.9628514882661622,True,37.612,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.06,4.264469477852145,1.1446867930975153,0.05824342576358296,0.9594239281067493,True,41.616,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.08,3.961498154888338,1.0778717700603297,0.12342808057233559,0.9538105583692722,True,43.497,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.1,3.7395243987950675,1.0283449952412973,0.17145158986810236,0.9477522399291762,True,43.237,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.12,3.567340337174602,0.9893383002389688,0.2090219886235613,0.9411982746920811,True,41.853,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.14,3.4286727160888497,0.9573261049109231,0.23962964168522852,0.9340785061204245,True,43.06,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.16,3.3140042945453563,0.9302466752245981,0.2653131612377393,0.9263050484134625,True,44.124,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.18,3.2173150360265548,0.906793493063305,0.287362381085062,0.9177702213198945,True,43.61,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.2,3.1345670514399187,0.8860879537101729,0.3066431661814035,0.9083431557813261,True,42.433,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.22,3.0629502914277142,0.8675099459307642,0.32376427842052846,0.8978613339918489,True,43.489,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.24,3.000426639457508,0.8506051526283921,0.3391702306811155,0.8861241749269002,True,42.421,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,952,28eef855cfa8d89620cc82b8124c8dce6a109597fc4426a4cf67f913f4a4d302,0.26,2.945490314689398,0.8350286024534931,0.3531963479692874,0.8728787959697099,True,42.387,success,
