track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.24,1.715474706136079,0.4255396261581256,0.5706783044894959,0.9890312540729023,True,151.612,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.26,1.7006456960133995,0.4232439046314019,0.572722746147495,0.9887136300893575,True,153.44,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.28,1.6864008267150048,0.42103483338317327,0.5746837465103108,0.98837417229989,True,152.197,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.3,1.6726918133603557,0.4189049081390458,0.5765683650548423,0.9880131583603137,True,145.964,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.32,1.6594807993929492,0.416847566514633,0.5783825699575901,0.9876307251758855,True,153.449,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.34,1.6467341977313539,0.414857306760931,0.5801314598127382,0.9872269824308761,True,163.353,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.36,1.6344235024443554,0.4129293510567037,0.5818194353177508,0.9868019808802947,True,176.284,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.38,1.622524079561085,0.4110595234204034,0.5834503334564526,0.9863557252459247,True,191.138,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.4,1.6110147880096743,0.4092441045976868,0.5850275348932101,0.9858881662799643,True,145.048,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.42,1.599876715509735,0.40747981521030374,0.5865540373257779,0.9853992280481927,True,150.455,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.44,1.5890883363329749,0.4057640635861469,0.5880325476275404,0.9848889544892507,True,154.199,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.46,1.5786417622425581,0.40409357096687304,0.5894655033917067,0.9843569460920196,True,178.506,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.48,1.5685200946599565,0.4024661313074699,0.5908551365071426,0.983803115578257,True,164.467,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,892,8d5e253414d5354cb92c1e7bca00932b4fd6cc0ca8566065c10743356438f791,0.5,1.5587099256408772,0.40087954122256353,0.5922034998178267,0.9832272639083318,True,172.078,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.0,7.607789540881586,1.2494453608524365,0.0,0.8772404117372955,True,115.319,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.02,7.607789540881586,1.2494453608524365,0.0,0.8772404117372955,True,106.794,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.04,6.03823228232361,1.0101243299610774,0.2369105716284943,0.8502042328278371,True,121.408,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.06,5.205020046584493,0.879730255768397,0.36495973193262715,0.8198574073011902,True,124.399,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.08,4.709767357064331,0.79928160218428,0.44318160654007444,0.7869562077919803,True,134.323,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.1,4.3754809361154114,0.742286611614579,0.49796805935625865,0.749789182215298,True,121.301,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.12,4.13343450980546,0.698388811823267,0.539618131130255,0.7065061662045311,True,120.148,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.14,3.9507604360938897,0.6625494768103672,0.5731271170464555,0.6547020266761404,True,120.018,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.16,3.809731816010304,0.6319365381669773,0.6012856654642669,0.5909170620620763,True,129.849,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.18,3.700173248053847,0.604759527825888,0.6258365715692391,0.509773872060918,True,124.54,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.2,3.616294132407412,0.5797372369044141,0.647997573768927,0.4022198094039878,True,122.149,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.22,3.555477956468598,0.555784053736434,0.6687575064358783,0.2513695050496164,True,122.223,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.24,3.5184985378215368,0.5317044767232152,0.6891402502722257,0.020629287785511208,True,129.322,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.26,3.512801462456767,0.505525916574458,0.7107344860496152,-0.3928769602517346,True,126.199,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.28,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,151.406,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.3,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,147.355,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.32,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,156.079,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.34,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,155.229,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.36,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,155.337,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.38,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,168.564,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.4,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,153.608,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.42,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,165.988,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.44,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,169.236,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.46,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,161.262,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.48,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,110.508,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,893,b4b400d7beac4000223b84c8d585412b6409f5ada0b7d51ae42fcb5236f04f4b,0.5,4.048242839906814,0.4041719875360347,0.7906159210577542,-1811.0956813387709,True,169.993,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.0,4.722978168796972,1.442757903243889,0.0,0.9517300585418184,True,123.83,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.02,3.9341650595808417,1.2393555901180435,0.19993759161272165,0.9502779115030231,True,129.871,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.04,3.1792961875192867,1.0472721825815807,0.38736468377256733,0.9471647581111703,True,162.716,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.06,2.813021047611768,0.9555383944832384,0.4761136714200967,0.9443626475199995,True,152.723,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.08,2.582426904571279,0.8984912610570216,0.5309357173642442,0.941802237822723,True,138.414,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.1,2.4189136862397054,0.8584422905389542,0.5691999695414037,0.9394260362581545,True,138.776,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.12,2.2946739829722897,0.8282616061603993,0.5978833944269121,0.9371936557161857,True,133.991,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.14,2.195893258262016,0.8044268309736877,0.6204227560575839,0.9350763335405391,True,130.323,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.16,2.1147925205099942,0.784963511065281,0.6387391423979786,0.9330523547355114,True,132.728,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.18,2.046595516592435,0.7686646825178691,0.6540038855105543,0.9311047879893671,True,131.238,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.2,1.9881726749031299,0.7547446752207411,0.6669781291619328,0.9292205789414244,True,131.69,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.22,1.9373785312219634,0.7426659338826002,0.678181203122837,0.9273886531984027,True,136.528,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.24,1.8926829276256805,0.7320463607346278,0.6879814061694121,0.9255996338992287,True,137.977,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.26,1.8529571826936813,0.722606012036677,0.6966482618886324,0.923845770565333,True,129.226,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.28,1.8173481826571536,0.7141342953285489,0.7043842115257191,0.9221204018152995,True,129.967,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.3,1.785202825267851,0.7064686351764164,0.7113446845929299,0.9204169249137587,True,127.255,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.32,1.7559993046535773,0.6994825081520077,0.7176512827313551,0.9187305325985663,True,144.171,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.34,1.7293299314847923,0.6930740959770744,0.7234006982000906,0.9170555286049038,True,131.119,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.36,1.7048563864546276,0.6871620282307356,0.7286709196401961,0.9153878408621894,True,136.914,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.38,1.6823017226746875,0.681679685785166,0.7335256426319531,0.913723596935103,True,147.241,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.4,1.6614446498923439,0.6765709366944853,0.738017478493572,0.912057757673896,True,132.729,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.42,1.6420910736669794,0.6717899089295312,0.7421903170141152,0.9103869917405955,True,144.052,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.44,1.6240812030457474,0.6672974075983781,0.7460811071867673,0.9087073426204888,True,154.966,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.46,1.607279052633221,0.6630600784201016,0.7497212117915318,0.9070149286985086,True,149.694,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.48,1.591565468907724,0.6590496503897758,0.753137453313897,0.9053064074375241,True,143.969,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,894,05177cbe40a196220ddf701f89d31ac6eed31017016baeea0ccc2a04e2154528,0.5,1.5768416294953995,0.6552412066634354,0.7563529309751712,0.9035776455081374,True,137.784,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.0,1.8383047624402133,0.5060995743106205,0.7356183252063784,0.9664299535742051,True,145.993,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.02,1.765578061266973,0.4934325015199292,0.7470782353508916,0.9675267659892386,True,148.898,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.04,1.710716438034912,0.48400280788101935,0.7555681447116049,0.9682604692039333,True,145.468,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.06,1.6665892008677796,0.4765018239217532,0.7622944664513827,0.9687760767190216,True,152.427,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.08,1.6296633309008017,0.47028485525686003,0.7678498027703403,0.9691454054271643,True,169.537,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.1,1.5979205171791977,0.4649849854880855,0.7725704423763526,0.96940936063672,True,153.653,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.12,1.5700917746382248,0.4603733266797231,0.7766659420536213,0.9695936833084131,True,154.308,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.14,1.5453273525064928,0.45629711098991166,0.7802758532730248,0.9697155422553752,True,148.728,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.16,1.5230333827140925,0.4526489345004464,0.7834977711378938,0.9697867742104719,True,146.465,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.18,1.5027705910039864,0.4493510477623632,0.7864026737924821,0.969816263941317,True,167.508,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.2,1.484213579642634,0.44634446152159235,0.7890437976596503,0.9698103674819533,True,148.645,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.22,1.467105252415048,0.44358433076635706,0.7914620772331823,0.9697742808988046,True,145.393,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.24,1.4512446378915926,0.4410351692442827,0.7936896788805327,0.9697119772453565,True,150.565,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.26,1.4364713144020478,0.43866843963302526,0.7957523332304635,0.9696265681804637,True,146.759,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.28,1.4226540049889556,0.43646096699743,0.7976709440674444,0.9695205940482129,True,144.96,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.3,1.409683215236983,0.4343937490111938,0.799462724565995,0.9693961936287492,True,144.958,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.32,1.3974711334150038,0.4324505063329808,0.8011420175012335,0.9692549079287784,True,142.18,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.34,1.3859389316399986,0.4306180224968312,0.8027209020705063,0.9690982970254254,True,187.292,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.36,1.375016352583194,0.42888542573050203,0.8042096368523152,0.9689278800067542,True,152.906,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.38,1.3646547598661,0.4272420108429401,0.8056170208295179,0.9687441935965454,True,144.291,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.4,1.3548026997606337,0.42567961019808803,0.8069506423972707,0.9685482779106942,True,144.653,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.42,1.3454156949064047,0.4241910450890839,0.8082171143190862,0.9683409976251339,True,161.556,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.44,1.3364575720543796,0.4227697163959169,0.8094222083278487,0.9681229141128178,True,164.832,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.46,1.327894804482202,0.4214099907862899,0.8105710073255302,0.9678946109827054,True,156.85,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.48,1.3196980016488657,0.42010684072314275,0.8116680055546484,0.9676565678377921,True,158.209,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,895,35a1e38f387beb3af608dd1a7dcc2f6fea35a654f0a7a9da9481437a19212d84,0.5,1.311845107209224,0.4188552763948043,0.812717198177639,0.9674088893801502,True,156.787,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.0,1.6258159918848025,0.5073093708253136,0.7135831517478121,0.9439783475534622,True,159.634,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.02,1.5693226153186957,0.4960194190651965,0.7231640611442637,0.9444689897986622,True,157.792,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.04,1.5253510667281391,0.48734007663788176,0.7304675274188507,0.944734248391907,True,153.193,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.06,1.4893247935631146,0.48030481607051306,0.7363450732609466,0.944863348433051,True,158.501,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.08,1.4588098520488229,0.47440252041634984,0.7412449980140348,0.9449025078379786,True,197.264,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.1,1.4323532149293565,0.4693286865617997,0.745433054270454,0.9448782741820223,True,151.251,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.12,1.4090130575476634,0.4648871358380706,0.7490799256072999,0.9448074949690027,True,145.773,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.14,1.3881474546898658,0.4609434120113439,0.7523017950451502,0.9447008430393922,True,151.7,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.16,1.3692854726660009,0.45740287506788063,0.7551813140850603,0.9445673175585064,True,159.152,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.18,1.3520931453469647,0.4541937910994568,0.7577793701721512,0.9444112502289168,True,152.595,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.2,1.3363029792662293,0.4512631927899263,0.7601421019710688,0.9442376796626971,True,142.478,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.22,1.3217127159294515,0.44856910965760877,0.7623052974905344,0.9440495052612574,True,146.658,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,896,67811bce32250de840c8514e92eacde90be779ce29a22d108264d30437b3d911,0.24,1.3081602194542905,0.4460784039552522,0.7642972673226213,0.9438491367753153,True,149.504,success,
