track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,748,91486104b32e71f58e273ef81e79139721257653d6b096d942c9dc8d9582dfa6,0.5,2.0489929574982537,0.47837182617697005,0.584026783986622,0.77998696873693,True,46.884,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.0,5.665626761494241,1.2895051874398917,0.0,0.9799267557455973,True,41.31,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.02,5.114620586955977,1.1815893410455358,0.10689411972169904,0.9785381740151856,True,44.139,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.04,4.2076100888440795,1.0044663971027457,0.2817396196282523,0.9741010289015899,True,48.122,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.06,3.7385175710215353,0.9130274593468444,0.3715171084006665,0.9696510913678869,True,46.452,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.08,3.4343328844415133,0.8536521448543922,0.4295084347404592,0.965166320551764,True,44.344,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.1,3.21524608164736,0.810714094854465,0.4712176703860436,0.9606155579649103,True,47.431,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.12,3.047400341724881,0.7776043118289488,0.5031939939531558,0.9559685361340515,True,45.469,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.14,2.91344379887091,0.7509433520238894,0.5287821958054137,0.9511951124702754,True,43.749,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.16,2.8033726021959966,0.7287869590533819,0.5499043498481526,0.9462645370496734,True,47.16,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.18,2.7109309343728842,0.7099220458428158,0.5677584141670967,0.9411448942284033,True,43.305,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.2,2.6319756183035965,0.6935447240355931,0.5831369802743466,0.935801689211378,True,45.369,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.22,2.5636294017084076,0.6790973867714579,0.596589131038714,0.9301976798422622,True,44.237,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.24,2.5038259024996905,0.6661784461234173,0.608509492471291,0.9242914957931757,True,45.727,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.26,2.4510343384793147,0.6544898451524374,0.6191903885904791,0.9180370285134624,True,43.148,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.28,2.4040966543193942,0.6438043507433729,0.6288539589678275,0.911381785251151,True,46.881,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.3,2.362119487030791,0.633944691611867,0.6376727887771274,0.9042653738936552,True,46.347,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.32,2.324399787052778,0.6247698118861631,0.645783629750781,0.8966180734463325,True,44.779,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.34,2.2903844836178986,0.6161648221491572,0.6532968152384876,0.888357011196629,True,44.67,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.36,2.2596248832273176,0.6080348650303394,0.6603029039175733,0.8793848950444542,True,42.516,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.38,2.2317618747480985,0.6002996278480214,0.6668774947399277,0.8695842010020722,True,42.203,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.4,2.206505060722917,0.5928897996622792,0.6730848161387604,0.8588120538642579,True,45.963,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.42,2.1836215650805526,0.5857440640478426,0.678980484713909,0.8468921076158769,True,44.459,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.44,2.162928492372968,0.5788066142244552,0.6846137048308628,0.8336031493449605,True,45.914,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.46,2.1442756130698557,0.572025654493971,0.6900291424765883,0.8186669609999303,True,44.959,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.48,2.1275667533803695,0.565349916612435,0.6952686053107386,0.8017176731526741,True,44.455,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,749,76420daee3a4647985f72d4b40a1284c881e3b55c27e869dbd7a4aae04fc9d35,0.5,2.112735328801527,0.5587278011658658,0.7003727343542845,0.7822739966265182,True,45.209,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.0,4.820035217332915,1.2571245939911364,0.0,0.8297019494236717,True,41.895,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.02,2.371946403564093,0.6931449831817307,0.5414138275334319,0.851610407408082,True,48.989,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.04,1.872549712275994,0.5849334546235141,0.6395065691464861,0.8635011101147616,True,47.069,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.06,1.6693298905606375,0.542776535011015,0.6764297585579755,0.8693786055749948,True,46.943,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.08,1.5512956314734383,0.5190333390961597,0.6967776009177185,0.8728249841825574,True,50.215,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.1,1.4711982396098444,0.5033060517812697,0.7100423984909183,0.8750274616681802,True,45.932,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.12,1.4118993931008235,0.4918928943773472,0.7195476035465117,0.8764993357980945,True,46.529,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.14,1.3654952341136048,0.48311148218075867,0.7267842499994346,0.8775015432059602,True,47.117,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.16,1.3277628715485152,0.4760744564827812,0.7325306115071234,0.878182374994138,True,49.128,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.18,1.2962046161666232,0.47026466747129286,0.7372368806423414,0.8786343078367409,True,47.187,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.2,1.2692398402085814,0.4653568950488839,0.7411836052888623,0.878916486864047,True,47.33,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.22,1.245809686247024,0.46113515837564306,0.7445557928971235,0.8790690447467032,True,50.326,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.24,1.2251691073313684,0.4574502617121044,0.7474809944072222,0.8791215071297261,True,49.41,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.26,1.2067850037847756,0.45419408100582837,0.7500503546054319,0.8790934478005435,True,49.632,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.28,1.1902533564644229,0.4512876165628352,0.7523309586568679,0.8790013760052044,True,47.545,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.3,1.1752705070253864,0.4486702744608822,0.7543734302311579,0.8788564233419339,True,46.29,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.32,1.1615974155088322,0.44629556582638985,0.7562167668542247,0.8786679475071164,True,48.364,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.34,1.1490454665697183,0.4441267210389002,0.7578915748398248,0.8784430087372899,True,49.715,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.36,1.1374621660127666,0.4421344289918592,0.7594222523682028,0.878187423484748,True,48.093,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.38,1.1267242963274702,0.4402947379071988,0.760828515656377,0.8779055046003373,True,49.769,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.4,1.1167303269444708,0.43858793574526816,0.7621265029576343,0.8776006631319233,True,47.033,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.42,1.1073905892122504,0.4369985079413229,0.7633295615625616,0.8772773212530179,True,53.091,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.44,1.0986370210844407,0.43551222181309557,0.7644488397970832,0.8769367314832652,True,48.389,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.46,1.0904088362525317,0.43411751615007416,0.7654937410413619,0.8765808419311897,True,49.514,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.48,1.082649545701958,0.43280535110321966,0.7664722428729791,0.8762128313187842,True,48.994,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,750,9addfdaabb76510ed795c7c383dde36de79f1d6097ed7c642ff849ec642a8fa2,0.5,1.075318654775993,0.4315665332086751,0.7673911813010212,0.875832603820207,True,53.783,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.0,7.9282467919018345,1.2142488750163634,0.0,0.9737361603777953,True,40.62,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.02,4.978738949673538,0.8123827497531806,0.3994710149699752,0.968609258739312,True,40.599,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.04,3.884729977773656,0.6653918035817583,0.5448022393331268,0.9634429917720158,True,41.684,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.06,3.376769194996922,0.5979413158945294,0.611175805520771,0.9592061858705129,True,43.438,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.08,3.0653777180859354,0.5569380588794199,0.6513621696243284,0.9554670296676564,True,43.423,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.1,2.848801542073935,0.5285886500906667,0.6790407783843028,0.9520437919449434,True,43.677,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.12,2.686740134862609,0.5074564185252823,0.6995936969976824,0.9488366945958066,True,43.863,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.14,2.5595174059396677,0.49089950898926676,0.7156322774258942,0.9457827844886774,True,43.644,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.16,2.456207862354596,0.47745647541463876,0.7285989062656386,0.9428381610116762,True,42.179,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.18,2.3701741729102164,0.466244054759607,0.7393644334723961,0.9399705687819592,True,43.561,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.2,2.2971269465799034,0.4566919829245908,0.748490050061408,0.9371541352412003,True,44.754,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.22,2.2341366270794363,0.44841392467796304,0.7563559283959217,0.9343683653666981,True,43.601,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.24,2.179139715541716,0.441136827361942,0.7632300103349322,0.9315949871776871,True,43.831,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.26,2.130617838705363,0.43466219805419837,0.7693073195602927,0.9288187653594093,True,44.54,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.28,2.087443387592744,0.4288409102238434,0.7747336548494448,0.9260247177913322,True,42.785,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.3,2.04874536854604,0.42355905585898324,0.7796205084862498,0.9231993681788877,True,45.392,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.32,2.0138439481118278,0.41872763813908537,0.7840548111421827,0.920329619909547,True,45.012,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.34,1.9821981803957138,0.4142759975562411,0.7881055029869022,0.9174026470841915,True,44.818,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.36,1.9533814692246827,0.41014664864673434,0.7918280723542257,0.9144042860029643,True,44.821,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.38,1.9270330303415122,0.40629325700239294,0.7952677840655494,0.9113217730918306,True,44.271,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.4,1.902862274557974,0.4026770821374831,0.7984620110697929,0.908140736713572,True,45.753,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.42,1.8806344127603751,0.39926526011415214,0.801441953029439,0.9048447669303119,True,43.088,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.44,1.8601446331355214,0.39603036608470943,0.8042339262188075,0.9014175613220861,True,45.428,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.46,1.8412232717305554,0.39294870735574716,0.8068603467919305,0.8978407358713644,True,43.735,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.48,1.8237263800776808,0.3899997418796196,0.8093404898693185,0.8940939996733959,True,42.749,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,751,ea818fb3196832276a9ddb76824526d57c653648f179043329ca9e01447535a3,0.5,1.8075331940711614,0.38716534462909663,0.8116910873663682,0.8901543237445995,True,43.596,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.0,3.7103671566640166,1.043492594468844,0.24133478138588949,0.9480148402822678,True,45.299,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.02,2.5714432886971887,0.7830539499987758,0.49223657560182177,0.9526611071120717,True,46.634,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.04,2.2755863895301838,0.7178387862478747,0.553898048708227,0.9536818564130409,True,47.978,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.06,2.1075187309967034,0.6815707441325249,0.5878761287478129,0.9540934914981891,True,48.864,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.08,1.9923485418862557,0.657128201587657,0.6106231281948322,0.9542492601403272,True,49.607,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.1,1.9058582037844323,0.6390272613977535,0.627378389371646,0.9542658430430366,True,46.93,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.12,1.8372405756227905,0.6248388669724687,0.6404520832167307,0.9541953761739278,True,46.202,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.14,1.7807641299255494,0.6132840035789953,0.6510561679954265,0.954065518117459,True,46.096,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.16,1.7330419468377336,0.6036103478117779,0.6599008183477925,0.953892232739936,True,48.99,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.18,1.6919031516638972,0.5953410732288168,0.6674355860757456,0.9536862168603474,True,48.65,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.2,1.6558924828740484,0.5881544818568287,0.6739618055263265,0.9534537046695996,True,48.755,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.22,1.6239713820239812,0.5818258092261448,0.6796905910440216,0.9531998923942351,True,49.019,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.24,1.5953867428015864,0.5761909261402304,0.6847751493823333,0.9529280387854152,True,50.352,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.26,1.5695720586225432,0.5711269846866547,0.6893299069545181,0.9526405381095486,True,50.654,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.28,1.5460888610320247,0.5665400846473819,0.6934423931369513,0.9523393741855574,True,52.425,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.3,1.5245930203336546,0.5623567519984902,0.6971809384127434,0.9520260356272517,True,47.847,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.32,1.5048119162556721,0.5585182487787048,0.7005998060541859,0.9517014578661238,True,47.642,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.34,1.4865227981894578,0.5549773249951199,0.7037427500798674,0.9513664999040187,True,50.28,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.36,1.469542644860115,0.5516953213633579,0.7066455140620208,0.9510218298704063,True,48.52,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.38,1.4537187156706808,0.5486403233907029,0.7093376389285779,0.9506680295040075,True,50.444,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.4,1.4389228046549736,0.5457856430635506,0.7118437933165159,0.9503055533917022,True,45.846,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.42,1.4250502892122359,0.5431082259407789,0.7141847652762092,0.9499343438180835,True,49.065,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.44,1.4120051522711805,0.540589332272906,0.7163782253182593,0.9495549899990247,True,52.235,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.46,1.399712086081095,0.5382119114252548,0.718439301100565,0.9491672034496212,True,52.538,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.48,1.3881001110131883,0.5359620147493863,0.7203810390324794,0.9487712959692716,True,49.012,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,752,c38cef882991c1df87fc303226ba55215e56aa4ab07359d289e0f158f73bc665,0.5,1.3771084889413294,0.5338273867090744,0.7222147538711485,0.9483673969401468,True,47.39,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,753,61929172f010debb8ad75eaa2fe882ed27adeecdc4bbf84d0afec842e46e9d41,0.0,6.486158678225857,1.3903334219032257,0.0,0.8477713936400436,True,45.69,success,
