track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,865,40bcce903fee387ec08119d3f2010d3581fa1aad8681ef876124ebb5cebb9103,0.46,1.6726610586015325,0.642630838284683,0.4130880097664215,0.9071622392746235,True,46.862,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,865,40bcce903fee387ec08119d3f2010d3581fa1aad8681ef876124ebb5cebb9103,0.48,1.6568520476554829,0.638698230793865,0.4164600183128534,0.905205108743843,True,48.52,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,865,40bcce903fee387ec08119d3f2010d3581fa1aad8681ef876124ebb5cebb9103,0.5,1.6421207470916346,0.6349473586337206,0.4196392398230986,0.9031783949512316,True,48.724,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.0,1.1347105675800615,0.7562525752075568,0.39601739193920665,0.9825552396825776,True,58.987,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.02,1.1273711755147064,0.7543019518664014,0.39765964078769955,0.982671466807919,True,56.372,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.04,1.1205712481622045,0.7525038801616085,0.3991725921716432,0.9827688030804669,True,53.317,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.06,1.1142336985971468,0.7508349952651135,0.4005755868967779,0.982850092650397,True,53.065,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.08,1.1082937496973118,0.7492780501150775,0.4018838773083286,0.9829176729014818,True,52.903,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.1,1.1027026652916134,0.7478181079776252,0.40310971207030777,0.9829733163377123,True,52.567,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.12,1.0974186180596541,0.7464435964901395,0.404263083272547,0.9830185148946725,True,50.123,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.14,1.0924124849010144,0.7451431333665771,0.40535225438121714,0.9830543516633262,True,51.093,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.16,1.0876470523420523,0.7439113581409792,0.40638413368358633,0.9830820591937125,True,51.402,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.18,1.0831045770656655,0.742739239884803,0.4073645656466147,0.9831023182389133,True,50.608,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.2,1.0787619425426387,0.7416216693602394,0.40829853279483963,0.9831159101728251,True,52.36,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.22,1.0746033994844775,0.7405528608976304,0.40919032368972735,0.983123398365959,True,54.279,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.24,1.070610103410548,0.7395295300597283,0.410043652327618,0.9831253962139981,True,51.488,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.26,1.0667707086251734,0.7385470810715657,0.41086176432152216,0.9831223089457958,True,50.507,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.28,1.0630728601387438,0.7376023129596674,0.41164749380380583,0.983114550356117,True,52.567,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.3,1.0595059539136154,0.7366922336016699,0.41240336300102326,0.9831024731462628,True,50.824,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.32,1.0560606321330168,0.7358142058400763,0.4131315946971208,0.9830863885348776,True,50.844,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.34,1.0527285154560473,0.7349658732706635,0.41383417460316874,0.9830665722462739,True,50.081,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.36,1.0495020881239745,0.7341451261692713,0.41451288021323585,0.9830432696090332,True,50.552,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.38,1.046374581987753,0.7333500679826659,0.41516930909834543,0.9830166997449271,True,51.232,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.4,1.0433398676130303,0.732578994425206,0.4158049015346823,0.9829870595054255,True,49.673,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.42,1.0403923947479083,0.7318303439075857,0.4164209666773139,0.9829545248321744,True,49.625,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.44,1.0375271479739756,0.7311027166608914,0.4170186828412955,0.9829192553751495,True,49.263,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.46,1.03473950047542,0.7303948249330794,0.41759913374923724,0.9828813950098623,True,49.444,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.48,1.0320253971420952,0.7297054398383973,0.4181633053690645,0.9828410705987707,True,47.875,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,866,ee24010a3c9954f2f0502699bd4b22caa7efdf5a423bc1caba455e458ddb8e52,0.5,1.0293810307362952,0.7290334644563587,0.41871210125089053,0.9827983993891776,True,49.685,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.0,1.795065744302501,0.7890556268834924,0.5817926828102646,0.9899216218944484,True,49.374,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.02,1.7723050384334083,0.7826888540572208,0.587534846718329,0.9899817935564866,True,47.691,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.04,1.7518955232633895,0.7769868923449462,0.5926630648423205,0.9899971619229233,True,50.159,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.06,1.7333111348015533,0.7717996670293723,0.597315713794381,0.98997636816036,True,50.151,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.08,1.7161892735765907,0.7670227451393243,0.6015886696338141,0.9899252028316862,True,49.086,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.1,1.700265160816818,0.7625810195900977,0.6055511379774605,0.9898477362494285,True,47.883,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.12,1.6853439428200965,0.758418067062786,0.6092547065862768,0.9897468584724675,True,50.253,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.14,1.6712726435346292,0.7544912043907175,0.6127388377112739,0.9896247295633752,True,50.248,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.16,1.657933882562784,0.7507667374002129,0.6160343677412496,0.9894829293788802,True,48.9,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.18,1.645234185713087,0.7472178480057654,0.6191658235480382,0.9893226418007846,True,50.803,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.2,1.63309794712894,0.7438228778332691,0.6221530088073143,0.9891447588030216,True,49.809,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.22,1.6214634468608236,0.7405640793509217,0.6250121208752779,0.9889499488936159,True,49.086,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.24,1.6102800994949085,0.7374266941520621,0.6277565565242379,0.9887387025113196,True,48.709,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.26,1.5995056034926456,0.7343983932326296,0.6303975058477173,0.9885113787280537,True,49.124,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.28,1.5890999102080046,0.7314694461896367,0.6329443981088893,0.9882683232559664,True,49.62,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.3,1.5790396676839662,0.7286299888918325,0.6354052415943926,0.9880095738002145,True,50.183,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.32,1.5692968066761677,0.7258727874015138,0.6377868895714474,0.9877352768386967,True,49.497,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.34,1.5598478824077349,0.7231915127153946,0.6400952430884694,0.987445511097864,True,48.914,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.36,1.550674054883699,0.7205804523551917,0.6423354199862572,0.9871402744837389,True,48.452,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.38,1.5417595496066803,0.718034522826038,0.6445118846371163,0.9868195090365549,True,52.843,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.4,1.5330889939614112,0.7155495036483068,0.646628555635567,0.9864831674337554,True,55.718,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.42,1.5246509097139456,0.7131213436292805,0.6486888931064783,0.9861311127133066,True,52.835,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.44,1.5164334741000762,0.7107467032646092,0.6506959708358443,0.9857632324448153,True,52.533,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.46,1.5084269782139217,0.7084224668982743,0.6526525358198616,0.9853793641657005,True,53.463,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.48,1.5006225101228772,0.7061458657760694,0.6545610578945863,0.9849793299496618,True,49.706,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,867,55bfd50aa9405f45ff698f7c569e979a2cac15efee70aa8dc2be315d252f727a,0.5,1.4930158043930497,0.7039137806679552,0.656423771423004,0.984562786435143,True,50.953,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.0,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,44.865,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.02,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,44.307,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.04,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,44.004,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.06,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,42.697,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.08,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,42.997,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.1,2.1289437833761724,1.4916243615655334,0.0,0.9676287529163266,True,43.491,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.12,2.0968160584114193,1.475695358443901,0.014647914512237115,0.9672146027057325,True,47.1,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.14,2.056123943324457,1.4554710535092388,0.03316443690598672,0.9665562480105967,True,45.365,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.16,2.0197242755820715,1.437314475211758,0.049701084072283686,0.965819842231526,True,47.681,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.18,1.9868205040999687,1.4208294885262445,0.06463537006522103,0.9650133698852421,True,47.499,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.2,1.9568249638721325,1.40572430471205,0.07824512734515306,0.9641422284098154,True,47.295,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.22,1.9292935694571351,1.391777027436206,0.09074100862402835,0.9632098942971702,True,49.034,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.24,1.9038822138446778,1.378814694297112,0.10228672767624042,0.9622184551891992,True,46.081,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.26,1.8803129889965333,1.3667007552811012,0.11301219372671688,0.9611693327418844,True,45.646,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.28,1.8583642291272016,1.3553241690412619,0.1230223502217619,0.9600629692157407,True,47.448,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.3,1.837853771437715,1.3445937319327537,0.13240329312834256,0.9588991910390418,True,48.45,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.32,1.818629315973373,1.3344336269996593,0.14122661843823184,0.9576773497268276,True,48.508,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.34,1.8005655582643196,1.3247793392778826,0.14955258030671714,0.9563960688485877,True,49.252,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.36,1.7835511970456694,1.315576852770135,0.15743243054422307,0.9550539628813387,True,50.865,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.38,1.767498423957531,1.3067780690152482,0.1649101823930192,0.9536484822718901,True,49.901,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.4,1.7523206896170866,1.2983434204197954,0.17202396504256953,0.9521777363922483,True,49.857,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.42,1.737951740802724,1.2902363541177164,0.17880705324652937,0.9506384621274695,True,50.99,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.44,1.7243294766413804,1.2824254335986998,0.18528872195241924,0.9490274001388691,True,49.008,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.46,1.711403935386503,1.274881687969002,0.19149488190033637,0.9473402574958415,True,47.352,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.48,1.6991227885047284,1.2675809315797297,0.19744861146332543,0.9455732740835517,True,49.436,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,868,77a3b869b36a1b9cff84230a464c1cf4cddd3bde316bfe88b0ebfb39d233aeec,0.5,1.6874479821864097,1.2604994959243325,0.20317060418305288,0.9437210413642494,True,48.706,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.0,1.629052320808215,0.5466072493901513,0.4019293014877533,0.9144952807931637,True,49.699,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.02,1.5913947880362262,0.5380033764109929,0.4091314951365919,0.9140106440469611,True,50.377,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.04,1.5599983691236972,0.5308496842426226,0.41506885733562227,0.9133983950883066,True,50.853,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.06,1.5330644014901942,0.5247239578936866,0.4201128359877392,0.9127002092067633,True,49.249,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.08,1.509480092083903,0.5193661528659637,0.4244915722481619,0.9119407228863823,True,52.247,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.1,1.4885094315119898,0.5146040158279873,0.4283555289626699,0.9111350997331071,True,51.51,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.12,1.4696366665722373,0.5103176484735987,0.43180929008992314,0.9102935806969427,True,51.843,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.14,1.4524857437547674,0.5064201684563042,0.43492854567620676,0.9094233692820254,True,52.41,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.16,1.4367758773750574,0.5028463060610541,0.4377698615566442,0.9085292882676552,True,50.32,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.18,1.422290488575658,0.4995458982976205,0.4403766327459004,0.9076148370084814,True,52.961,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.2,1.4088581027189921,0.49647964616247126,0.4427828829281503,0.9066827548105121,True,52.059,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.22,1.39634492732269,0.49361564144192294,0.4450157835295819,0.9057343320753978,True,50.891,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.24,1.3846381853282668,0.4909284113475076,0.44709737932888055,0.9047712156563247,True,50.824,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.26,1.3736401899463284,0.4883975527973582,0.4490458019803116,0.903795653768399,True,51.51,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.28,1.3632821957687629,0.48600442487657836,0.4508761440916925,0.902806690132451,True,58.922,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.3,1.353496325002068,0.4837345581353213,0.45260110277618354,0.9018054925463279,True,54.333,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.32,1.3442266898054,0.4815754001123368,0.4542314608050477,0.900792571461694,True,55.001,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.34,1.335426339041456,0.4795160441724383,0.4557764529240075,0.8997680425479115,True,51.853,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.36,1.3270546802587158,0.47754705055810576,0.4572440499680449,0.8987319035175698,True,52.385,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.38,1.3190729341235272,0.4756606660177294,0.45864117145560424,0.8976849313587659,True,52.591,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.4,1.3114563468277027,0.47384884873833844,0.4599738805672735,0.8966254157190381,True,52.533,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.42,1.3041711189859182,0.47210611802367863,0.46124750056112523,0.8955547796814585,True,49.209,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,869,fcad4417f9719ac143331078f93160de7b0f2f73c841f727231c6ea3e0d1b74c,0.44,1.2971953069430726,0.47042655244938525,0.4624667400032834,0.8944722065749182,True,50.321,success,
