track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.4,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,47.722,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.42,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,47.678,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.44,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,52.174,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.46,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,45.781,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.48,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,46.543,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,724,62ed0873140dcc5ebc1f13d7d01f2487e5bee87a11929b2f90dd7c594cea41d7,0.5,1.5139412384799393,1.3109693331062373,0.0,0.9449107367235051,True,46.63,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.0,1.9307862215894083,1.0841214212413577,0.0,0.9673092498490786,True,47.711,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.02,1.9307862215894083,1.0841214212413577,0.0,0.9673092498490786,True,48.406,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.04,1.9264287833856988,1.0826904392315326,0.0013227065683235869,0.9673287615804539,True,52.893,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.06,1.8430975658883544,1.0556155219841377,0.026313471083270732,0.9676362857362477,True,52.655,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.08,1.7808682513051524,1.0357859950615067,0.0445767509717232,0.967767345821424,True,54.786,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.1,1.7314019273538443,1.020279934543403,0.05883599847543026,0.9677940785159829,True,54.078,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.12,1.6904762487424074,1.0076353853010072,0.07045107749781587,0.967753037452563,True,57.609,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.14,1.6556662530977921,0.9970164016597615,0.08019669075297922,0.9676646496871983,True,52.843,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.16,1.6254436419752671,0.9879026510354338,0.08855490996625069,0.967541841077151,True,54.366,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.18,1.5987891902297595,0.9799478961645387,0.09584541973046501,0.9673929317894782,True,54.712,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.2,1.5749853223040424,0.9729113280112379,0.10229069276484809,0.967223803423125,True,70.074,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.22,1.5535130183449641,0.9666179474297107,0.10805152598309929,0.9670384407301018,True,51.584,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.24,1.5339789059278512,0.9609379741483283,0.11324775057901072,0.9668400007650662,True,54.266,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.26,1.5160835012357359,0.9557714542583532,0.11797094866931912,0.966630663058722,True,54.872,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.28,1.499589325700192,0.9510407570047594,0.12229261079296579,0.9664122310257806,True,55.393,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.3,1.4843089796407036,0.9466835626017505,0.12626956526907518,0.9661859482749053,True,51.628,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.32,1.4700881456255182,0.942650001528021,0.12994768409630883,0.9659529280947046,True,53.544,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.34,1.4567993938228823,0.9388993392758767,0.133364509337797,0.965714087076743,True,64.588,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.36,1.4443373786744003,0.9353976586922219,0.1365511295957438,0.9654701162012025,True,51.685,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.38,1.432615926746715,0.9321159613387029,0.13953356971939282,0.9652214076097952,True,51.314,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.4,1.4215582985715727,0.9290305845936047,0.14233380959667744,0.9649685122492505,True,52.629,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.42,1.4111007510270352,0.9261208834653835,0.1449705826372722,0.9647117502188873,True,55.836,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.44,1.4011890651833938,0.9233689190408774,0.1474599771805238,0.9644513227781589,True,51.397,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.46,1.3917733372550414,0.9207598785534913,0.14981589536258758,0.9641875857720564,True,53.094,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.48,1.3828115477538743,0.9182804727540846,0.15205043829095602,0.9639207238506801,True,53.622,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,725,fb776b3f9478394b021c8a6d0290c983eee98888539404621e8845d59421803c,0.5,1.374267559717528,0.915918857673596,0.1541741989095702,0.9636508252562752,True,55.596,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.0,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,47.103,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.02,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,42.467,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.04,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,47.975,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.06,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,43.555,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.08,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,46.121,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.1,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,46.512,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.12,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,44.379,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.14,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,43.628,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.16,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,46.25,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.18,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,46.347,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.2,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,43.377,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.22,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,43.564,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.24,2.456569523685837,1.3501561787644383,0.0,0.866514606216854,True,45.743,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.26,2.4318385778843896,1.3400815665230401,0.009272717201900541,0.8636682494234249,True,48.752,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.28,2.386534426032313,1.3212067832212788,0.026498203082295946,0.8577473872689332,True,49.515,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.3,2.3463684313226367,1.3038922461916729,0.04210698511578456,0.8515181039383226,True,47.095,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.32,2.310597724385729,1.2878553896127962,0.05637262798769348,0.8449200017767762,True,48.085,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.34,2.278633560267247,1.2728697680840784,0.06951339258795365,0.8378857467846113,True,49.227,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.36,2.2500175042613773,1.2587483596796518,0.08170674509880652,0.8303351101678693,True,53.743,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.38,2.2243851256829443,1.2453339493137312,0.09309971186385661,0.8221730935625557,True,49.366,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.4,2.2014498916126635,1.2324906993327218,0.1038165459714304,0.8132843137952621,True,49.081,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.42,2.1809907467666303,1.2200977239309296,0.11396457672759462,0.8035258858407288,True,50.869,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.44,2.1628418270808605,1.2080439144574127,0.12363894578095468,0.7927180679628734,True,50.16,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.46,2.1468813344741218,1.1962238140200774,0.13292665151527386,0.7806323657872479,True,52.557,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.48,2.1330536109814284,1.1845296189234484,0.14191044118534474,0.7669619791844635,True,50.324,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,726,5f7f0b8cee8c3c25e62f0b280160e553e95d1e92798d84d5cd6eb518906629ef,0.5,2.1213482992202457,1.1728481097011667,0.15067299328659373,0.7512955993779774,True,49.624,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.0,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,43.976,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.02,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,46.227,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.04,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.452,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.06,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,43.832,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.08,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.867,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.1,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,44.463,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.12,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,47.056,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.14,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.894,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.16,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.383,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.18,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,43.077,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.2,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,44.031,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.22,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,44.151,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.24,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.653,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.26,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,40.948,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.28,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,42.923,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.3,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,43.477,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.32,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,44.301,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.34,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,40.761,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.36,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,42.104,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.38,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,41.447,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.4,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,44.065,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.42,1.6393125788136136,1.2798380798006277,0.0,0.8598184698697171,True,43.936,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.44,1.6229533809796066,1.2718670931516805,0.006500960124226822,0.8576391764999775,True,48.191,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.46,1.607276640409999,1.2641779657042849,0.012724477006775954,0.8554058194491796,True,44.994,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.48,1.59256686759524,1.256908877060703,0.01856187234964852,0.8531649119745371,True,47.399,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,727,6c999a30b9a74cafc8c9119fa4e0583708babccf61848f1f467afbcd6906d802,0.5,1.578737654313941,1.250016520844153,0.024051969960323105,0.8509126397245323,True,49.702,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.0,1.4509436097367054,0.67729120935167,0.40486148035568237,0.9741366955188808,True,57.804,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.02,1.4355925263304956,0.6739845250994728,0.40781087208544964,0.9744102573194161,True,57.576,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.04,1.4220409240406018,0.6710735774574719,0.4104009408796247,0.9746213731583706,True,54.276,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.06,1.4098964005535932,0.6684699593694713,0.41271167932954256,0.9747838554706143,True,55.772,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.08,1.3988864294560852,0.6661117431066239,0.4147987943466509,0.9749072206614916,True,59.114,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.1,1.3888091853075157,0.6639546081139432,0.41670269336728555,0.9749984355413095,True,55.74,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.12,1.379514044632978,0.661965127429415,0.4184536589109554,0.9750626545819412,True,56.534,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.14,1.370886061830947,0.6601173273207757,0.42007499106204804,0.9751037772299354,True,57.213,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.16,1.362829773558234,0.65839168032045,0.42158501309600166,0.9751249904493507,True,58.531,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.18,1.3552783244915758,0.6567706821973882,0.42299840181749293,0.9751285312723935,True,55.59,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.2,1.3481704336868319,0.6552413400633966,0.42432710271220647,0.9751164010009217,True,54.616,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.22,1.3414513309797178,0.6537937597199559,0.4255809586809847,0.9750903632483224,True,56.833,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.24,1.3350828129843195,0.6524181721095449,0.4267682045989108,0.9750516385472187,True,58.287,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.26,1.329029717305961,0.6511069155722091,0.42789577156758535,0.9750013318970197,True,55.492,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.28,1.323261776429749,0.6498535045968041,0.42896956670997477,0.9749403783074007,True,53.679,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.3,1.3177518952425438,0.6486525787280505,0.42999466286434207,0.9748696031177535,True,66.36,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.32,1.3124827129836363,0.6474982861277613,0.43097544275273547,0.9747895065524155,True,55.096,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.34,1.3074282549962257,0.6463876699675833,0.43191573469938943,0.9747008695784234,True,54.728,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.36,1.3025751763360676,0.6453162710494749,0.4328188810622448,0.9746040534727204,True,54.677,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.38,1.297905946118161,0.644281296288712,0.43368783680644823,0.974499559420319,True,59.727,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.4,1.2934109243163388,0.6432790718588882,0.4345252164969989,0.9743876128043515,True,54.036,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.42,1.289074322583701,0.642307795014061,0.43533334799508094,0.9742686609871865,True,54.777,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,728,dde67dfde17f95be6917f761a746c87ea133f2e5ff57435697afbfe8845729d0,0.44,1.284886823184912,0.6413648674022895,0.4361143129216098,0.9741429216424264,True,53.26,success,
