track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.22,3.1548464898984387,0.8279125476998922,0.9721131869812436,0.4569315470970846,True,40.583,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.24,3.106886590666693,0.7975850256693994,0.9979523856660447,0.3513889269141164,True,49.791,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.26,3.077601540259021,0.7670922288985655,1.0232648370722595,0.1999502157195514,True,47.454,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.28,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,54.717,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.3,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,54.351,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.32,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,53.255,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.34,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,53.157,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.36,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,53.174,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.38,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,52.11,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.4,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,51.385,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.42,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,54.06,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.44,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,51.101,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.46,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,49.778,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.48,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,51.654,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,728,1fd07a948afc2ff665ad76c2c2653d5b4a23bd03076f5aa7857dc553ba9cc81f,0.5,4.230769064963384,0.5357207972227382,1.201064158252869,-3122.1085989104345,True,52.334,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.0,8.144452241527105,1.7066497245942467,0.0,0.9469360328395382,True,38.346,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.02,4.330646185260468,0.9749669457299825,0.7257879024267164,0.947305868971895,True,45.327,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.04,3.669365784748748,0.848328722219067,0.8500336281322783,0.9434370492360845,True,46.923,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.06,3.3125398430524116,0.7797549492847795,0.9168159901979617,0.939107798282671,True,45.748,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.08,3.0749595533392666,0.7338125658555398,0.9612407947171943,0.9345336421703705,True,45.775,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.1,2.900367601298909,0.6997574910443622,0.9939327801625172,0.9297532785011835,True,43.246,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.12,2.7644094643811985,0.6729468427955702,1.019476463893542,0.9247649771457546,True,43.444,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.14,2.654420875275872,0.6509678572038109,1.0402507094215403,0.919551458351666,True,45.144,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.16,2.563009609881172,0.6324128662762336,1.0576414020941969,0.9140874364040404,True,43.893,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.18,2.4855029087255054,0.6163919791271214,1.072523337837547,0.9083418900922078,True,45.839,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.2,2.418769339511877,0.6023082652721631,1.0854823382645093,0.9022785694582347,True,44.347,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.22,2.360619706644634,0.5897422640708893,1.0969290038908195,0.8958549542316594,True,46.974,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.24,2.3094604865290496,0.5783885327390369,1.1071618363504565,0.8890229739446364,True,45.094,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.26,2.264109185873381,0.5680172007627885,1.1164044561097766,0.8817258680855781,True,45.839,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.28,2.223661617081956,0.5584509416174421,1.1248287455459571,0.873897994897453,True,45.033,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.3,2.1874170253267327,0.5495495415279845,1.1325697881260528,0.8654620238335093,True,43.877,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.32,2.1548258895972463,0.5411995632630151,1.1397359386372443,0.8563257941533258,True,44.746,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.34,2.125448702007516,0.5333074822911889,1.1464157781613853,0.8463797794000043,True,45.08,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.36,2.098936097044178,0.5257942280183051,1.1526831032578777,0.8354908455743887,True,43.091,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.38,2.075007649905597,0.5185915102487334,1.1586006011430834,0.8234963242028794,True,43.189,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.4,2.0534452101394307,0.5116384703836123,1.164222668579841,0.810192695744139,True,43.491,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.42,2.0340772996982355,0.5048795472881168,1.169597674742203,0.7953243117537346,True,44.525,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.44,2.016776943402395,0.4982620315764136,1.1747698969852751,0.7785630751536796,True,44.576,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.46,2.001461714749294,0.49173365447311734,1.179781334906389,0.7594782560706127,True,42.663,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.48,1.9880951803863924,0.4852399886192252,1.1846736075056032,0.7374907647202094,True,45.055,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,729,2657c6f8a0b15033335ec96bdff0da1bc272798297f3b592659c7cfc4227fc6e,0.5,1.9766864982312449,0.4787213987490731,1.189490248501957,0.7118028689214766,True,45.794,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.0,8.798349735796835,1.7364651172136938,0.0,0.9637075809092503,True,41.732,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.02,3.0866753327780034,0.705541360312866,1.0211450565805182,0.9661123552799106,True,44.054,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.04,2.547153148771838,0.6120101140574608,1.1120470359418602,0.9653793722455382,True,46.836,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.06,2.2825569069527756,0.5670624702540829,1.1554098242294273,0.9644507138896189,True,45.122,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.08,2.114257051808023,0.5389206130635392,1.1824199591702396,0.9634866711234538,True,44.451,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.1,1.9937874459095342,0.519039504390881,1.2014240688430051,0.962524349455728,True,45.83,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.12,1.9014566069712824,0.5039725162886404,1.215776796143286,0.9615749575928316,True,45.937,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.14,1.8274551627033595,0.49201409925989464,1.227133384650589,0.9606418507572752,True,47.127,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.16,1.7662413369476242,0.48220625348503166,1.2364211794605204,0.959725471075126,True,48.192,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.18,1.7144029861752987,0.47396185371438887,1.2442070774998946,0.9588250420519578,True,46.753,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.2,1.6696987044587057,0.46689767258406445,1.2508604810577333,0.9579394356169695,True,48.085,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.22,1.6305833668185916,0.46075104558263813,1.256634182036707,0.957067403256188,True,46.747,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.24,1.5959523447236303,0.4553347184508281,1.2617079780451852,0.9562076032726082,True,47.447,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.26,1.5649895659816737,0.45051104539534687,1.2662138453395082,0.9553587442987524,True,47.348,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.28,1.5370770063835322,0.44617614526710214,1.270251206948975,0.9545195758706522,True,47.938,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.3,1.5117348337701286,0.44225003458551376,1.273896622984965,0.9536889833423786,True,48.475,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.32,1.4885847341047993,0.43866986437164224,1.2772101634280726,0.9528659037313978,True,47.368,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.34,1.4673268902107255,0.435385116517197,1.2802397263306717,0.9520491322948943,True,49.226,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.36,1.4477110103579862,0.43235555875335735,1.2830240462322615,0.9512379368476893,True,48.877,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.38,1.429536507878808,0.42954765031737246,1.2855948533724557,0.950431274036406,True,48.429,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.4,1.412636939839373,0.42693355423583645,1.2879784084090857,0.9496281270606924,True,48.658,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.42,1.3968650195752,0.42449076866960367,1.2901966748780382,0.9488280399854543,True,46.603,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.44,1.38210829499712,0.4221989544537341,1.2922681823403166,0.9480296862664673,True,47.339,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.46,1.3682562345337879,0.42004238658824,1.2942086902109573,0.9472328677297589,True,47.946,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.48,1.3552288655328684,0.41800590126119663,1.296031699643095,0.9464362197971526,True,48.262,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,730,b200690f26faff0254771970dbd26d2cbf361780e3f9e926eea6d5ab28e1f6ad,0.5,1.3429456399264645,0.4160776710640848,1.2977488551464975,0.9456393186914289,True,47.13,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.0,4.353790534017211,0.7148131684835114,0.9688911182178215,0.9198954065629631,True,43.658,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.02,2.4828911426121416,0.4439928784631314,1.2298060487504403,0.9222567618708816,True,46.305,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.04,2.1545701036803404,0.3976985839272834,1.272805111705347,0.9207163059448953,True,45.997,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.06,1.9769609475723326,0.37296075340501356,1.2953677715064855,0.9190291293804921,True,46.814,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.08,1.8581522077107089,0.3565601774632183,1.310114180644484,0.9173825080747118,True,46.832,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.1,1.7702605597749883,0.34451251499085295,1.3208150813397015,0.9158069086994503,True,47.361,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.12,1.7012588336572483,0.335107007316837,1.3290781783076688,0.9143028031959146,True,45.998,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.14,1.6449061201723534,0.32746072081769667,1.3357285491488917,0.9128647826580069,True,43.835,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.16,1.5975705789521661,0.32106176975457706,1.341242005380717,0.9114859413876822,True,45.874,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.18,1.5569635892755327,0.31558844772942896,1.3459160639792906,0.9101593000845963,True,45.333,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.2,1.5215523334467937,0.31082639927866035,1.3499481899098016,0.9088789632989636,True,45.699,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.22,1.4902661356706628,0.3066259033727706,1.3534756006686424,0.9076392451202937,True,47.527,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.24,1.4623244825134871,0.30287884581773933,1.356597197182321,0.9064359098000481,True,46.222,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.26,1.437146545534995,0.29950449737110185,1.3593864091710632,0.905264686183025,True,45.813,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.28,1.4142869538135132,0.29644123488437424,1.3618991202901685,0.9041219408943362,True,48.312,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.3,1.3933990791169502,0.2936408975547922,1.3641787567825554,0.903004090562697,True,48.11,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.32,1.3742024352633018,0.2910655938882187,1.3662596719256477,0.9019090884169175,True,47.001,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.34,1.3564775800960356,0.2886842730326819,1.368169464894064,0.9008333140557567,True,47.185,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.36,1.3400380590370162,0.2864720608772786,1.3699306103891484,0.8997752437267729,True,46.755,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.38,1.324732611678358,0.284408168058391,1.371561629431539,0.8987326638691207,True,51.447,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.4,1.3104348907694436,0.2824752072444162,1.373077947323075,0.8977034829216726,True,50.113,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.42,1.2970360660948985,0.28065867563556557,1.3744925336868512,0.8966863596665804,True,48.116,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.44,1.2844473488081614,0.2789459373051538,1.3758163867537094,0.8956789427552188,True,47.99,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.46,1.2725852346180249,0.27732672942866393,1.3770589060457752,0.8946811625629997,True,48.16,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.48,1.2613879180942056,0.27579139920476364,1.3782281729222705,0.8936899115064274,True,46.809,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,731,3057002dd07fd990e5d7a545c72d598a2ea5d9c5b4fff3e186455cd629740800,0.5,1.2507929426515008,0.27433221215769354,1.3793312032675689,0.8927048422702037,True,46.457,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.0,1.420678933918165,0.41905083001390114,1.290033741834255,0.9922148569423557,True,47.873,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.02,1.409949608151122,0.4171001526279809,1.2916909677485047,0.9922585950390534,True,52.427,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.04,1.399931953137816,0.4152802690558559,1.2932330419914266,0.9922836819197169,True,46.514,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.06,1.3905174141289292,0.413569524311126,1.294678469578518,0.9922925647586014,True,53.574,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.08,1.3816116525302744,0.4119521495956821,1.2960416202390985,0.9922872177249898,True,49.622,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.1,1.3731482980047272,0.4104147281254523,1.297333875320502,0.992269062230649,True,47.793,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.12,1.3650694628344127,0.4089469143314953,1.2985644018494695,0.9922392638761078,True,49.198,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.14,1.357328745060142,0.4075401437002824,1.2997406895691341,0.9921987337555549,True,48.416,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.16,1.3498882408719368,0.40618726751981743,1.3008689329657537,0.9921481912969473,True,48.828,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.18,1.342713411280401,0.40488262446203116,1.3019543095473565,0.9920882580076527,True,45.897,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,732,b8be899a66a72746c5e5ff5444156a8f4ce3de9137b28d03f92df3d46b10c10f,0.2,1.3357832914189354,0.4036204956265249,1.3030011909950694,0.9920193058008338,True,47.863,success,
