track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.32,1.7301801230026093,0.6867398766886067,1.3765108998822069,0.9598177431563909,True,171.472,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.34,1.7107143867767478,0.6826298931808407,1.380270759300195,0.9591543233243736,True,179.366,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.36,1.6926053744870542,0.6787986537557965,1.3837616454326718,0.9584840566268793,True,167.719,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.38,1.6756992101535158,0.6752124462478858,1.3870156220316827,0.9578066763096604,True,147.92,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.4,1.6598676050521033,0.6718427734799565,1.390059604890866,0.9571217383314493,True,145.417,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.42,1.6450034735670422,0.668665247820741,1.3929163737631112,0.9564285987212894,True,158.781,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.44,1.631012436445692,0.665659340117121,1.3956053871228784,0.9557267682923396,True,151.913,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.46,1.6178139674601457,0.6628072474806926,1.3981433860763604,0.9550156327416667,True,152.231,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.48,1.6053385601752597,0.6600934863034686,1.400544861245621,0.9542945025690142,True,167.649,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,941,33125b543414c765fd914038dd63bfc90f9a8b15d7d83c14cb0fdd4ec7336a23,0.5,1.5935235485274857,0.657504799115428,1.4028224418834412,0.9535628156504026,True,161.007,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.0,1.9351076619537821,0.5096041474208041,1.408476527672991,0.9526204333340461,True,141.891,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.02,1.907617916083082,0.5043893770602437,1.4130250367088266,0.9527441443820075,True,140.097,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.04,1.8836636155774211,0.49980671470179155,1.416993718271343,0.9527099610555554,True,153.735,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.06,1.8624208138754685,0.4957055528361399,1.4205204297481808,0.9525481246323149,True,151.871,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.08,1.8433290009233403,0.49198348186235463,1.4236987574809146,0.952278526249702,True,159.804,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.1,1.8259885408551648,0.4885675596598898,1.4265952692392119,0.9519147338150854,True,156.909,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.12,1.8101040451615373,0.4854039088846917,1.4292590679741304,0.9514662019360153,True,151.96,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.14,1.7954508802708824,0.48245154305645443,1.431727449103611,0.9509395662376082,True,150.13,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.16,1.781853463640985,0.4796785726811427,1.434029429825129,0.9503394994978441,True,153.737,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.18,1.769173392380963,0.4770595523399068,1.436188047026096,0.9496691017984824,True,155.747,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.2,1.757302069170668,0.474573633045967,1.438221907242767,0.9489300662962394,True,149.011,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.22,1.746140870569588,0.47220446212037587,1.4401462636498539,0.9481240020219744,True,150.059,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.24,1.735616875889926,0.4699377110783109,1.4419737843930942,0.9472509755781853,True,135.208,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.26,1.7256661463006475,0.4677615342115923,1.4437151121931926,0.9463106759555941,True,136.939,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.28,1.7162351280726007,0.4656658001412479,1.4453792800342224,0.9453021763139567,True,139.212,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.3,1.7072750904719702,0.4636420436089761,1.4469740283148411,0.94422435708914,True,145.354,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.32,1.698749020108166,0.4616825259358309,1.4485060406139212,0.943075100326664,True,146.97,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.34,1.690621230690375,0.459780775769561,1.4499811386369468,0.9418522400579707,True,158.139,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.36,1.6828624922325757,0.4579309396379302,1.4514044257960512,0.9405529476603993,True,160.381,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.38,1.6754447808908282,0.45612802415520065,1.452780406924389,0.9391742514323089,True,146.85,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.4,1.668346139524032,0.45436734146386243,1.4541130832317501,0.9377123715729335,True,156.493,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.42,1.661545924187349,0.4526447789601864,1.4554060296800533,0.9361632144780767,True,140.291,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.44,1.6550260075902181,0.45095659772999713,1.4566624585405226,0.9345221543093857,True,151.776,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.46,1.6487702504388007,0.44929938964032523,1.457885273287974,0.932784020392112,True,165.585,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.48,1.6427643259047673,0.4476700369434144,1.4590771037544175,0.9309430592337432,True,136.857,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,942,14a924c63b304ffb28fbf62c876aec62d2e729a3052d733be339489e84a1f9dd,0.5,1.6369953499784993,0.4460656421195082,1.4602403662791141,0.9289928493961309,True,139.857,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.0,7.638792103722608,2.0307269760539435,0.0,0.97091376972646,True,127.049,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.02,5.129948692508246,1.4390171410025774,0.5870904873704752,0.967710949622979,True,156.818,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.04,4.204466925998339,1.2230506269494221,0.8000729827313101,0.9636172925498687,True,144.954,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.06,3.74090423538178,1.1155004923530547,0.9055645538837686,0.9597070230215555,True,151.305,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.08,3.444594326115941,1.0468814600551304,0.9725313838428203,0.9558850125042411,True,150.347,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.1,3.232783582022899,0.9977710877853706,1.0202136792530592,0.9520873855435963,True,168.107,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.12,3.071186139705081,0.9601572250884919,1.0565365884636195,0.9482680034242994,True,163.947,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.14,2.9425157783227807,0.930012617908692,1.0854778123399498,0.9443890975780044,True,167.679,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.16,2.836916880460226,0.9050494388875926,1.109294303817712,0.9404176418431147,True,153.868,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.18,2.7482843870687743,0.8838533341461807,1.129379374736652,0.9363223708079819,True,145.423,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.2,2.672592328144721,0.8654943055677854,1.1466481362683136,0.9320726439925016,True,172.43,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.22,2.6070641191353365,0.8493306064726113,1.1617309178046664,0.9276366459900866,True,155.331,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.24,2.549710175476503,0.8349023235459506,1.1750786704427565,0.9229806794094567,True,163.681,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.26,2.499063342776847,0.8218692521452692,1.1870241757553484,0.9180680066195295,True,158.484,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.28,2.454010374391583,0.8099732217932666,1.1978195329453862,0.9128584200907095,True,163.556,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.3,2.413701790374373,0.7990128894954367,1.2076600440692595,0.9073052742365868,True,150.133,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.32,2.377459189437535,0.7888292423673219,1.216700053554069,0.9013572085907489,True,150.77,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.34,2.344758930143655,0.7792924595424924,1.2250637550974648,0.8949520108801712,True,154.245,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.36,2.315168752007679,0.7702962923482528,1.232852769736216,0.8880190256824626,True,171.684,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.38,2.2883451728870763,0.7617509463672373,1.2401516440718678,0.8804730525466264,True,154.142,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.4,2.264009401461191,0.753579421238315,1.2470318719789628,0.872211723473173,True,153.105,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.42,2.2419361491058436,0.7457141761846721,1.2535549842038232,0.8631102364978883,True,144.179,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.44,2.221944962245746,0.7380944892187136,1.259774978896857,0.8530143266030148,True,146.413,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.46,2.203894772048445,0.7306641655442572,1.2657403152630953,0.8417302541504456,True,147.902,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.48,2.1876806259417947,0.7233694351270549,1.2714956465978395,0.8290104331610412,True,156.311,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,943,068c616560c337dfa315e516c6c74c915f0db438bbd0532bb0d8c15287681c0e,0.5,2.173233337830379,0.7161567475577953,1.277083470791719,0.8145318652981541,True,143.168,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.0,1.3910287224572364,0.4724855579742042,1.5850273000262385,0.9658799664235009,True,174.683,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.02,1.3693641182815,0.46922181248321376,1.5878794508968046,0.9663301282155047,True,159.807,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.04,1.3510221008167949,0.46649235210528694,1.590264044518245,0.9666701919620457,True,156.89,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.06,1.3351059932511522,0.4641468830523811,1.5923116956088819,0.966931137416153,True,177.556,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.08,1.3210337106316137,0.4620923516589301,1.5941046973311672,0.967133301719633,True,178.241,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.1,1.3084191400772804,0.46026510629655243,1.5956983698235114,0.967289729403108,True,179.052,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.12,1.2969845440793912,0.4586207040743945,1.5971317439693877,0.9674098173032256,True,159.556,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.14,1.2865287213039307,0.4571261178135351,1.5984333959957941,0.9675001697390976,True,161.502,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.16,1.2768936922588783,0.4557571643741683,1.5996248963072106,0.967566100945027,True,161.373,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.18,1.267962622096257,0.45449426668827425,1.6007229285465407,0.9676112765348631,True,167.978,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.2,1.2596389979320097,0.45332251924968686,1.6017406635859157,0.9676388316113804,True,174.311,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.22,1.2518455268722197,0.45222985621436274,1.6026886841396533,0.9676512224129132,True,163.821,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.24,1.2445182244229962,0.4512065389265266,1.60357562129785,0.9676504819461296,True,163.33,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.26,1.2376086305363032,0.4502438158711366,1.6044086039399246,0.9676379534735629,True,161.557,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.28,1.231069004061004,0.44933544414768434,1.605193593861798,0.9676152385023393,True,169.804,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.3,1.224863484671612,0.4484754678706647,1.6059356168800385,0.9675833620718267,True,176.066,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.32,1.2189602019504202,0.44765895967004216,1.6066389696487013,0.967543262307505,True,170.55,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.34,1.2133331338610962,0.4468814905525145,1.6073073285363026,0.9674956419791058,True,159.51,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.36,1.207955761392067,0.4461398419259692,1.607943878487431,0.9674413776321464,True,174.004,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.38,1.2028079249316856,0.44543073553890816,1.6085513933145905,0.9673810130925043,True,168.462,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.4,1.1978730629789422,0.4447511074422889,1.6091323033690044,0.9673149339427871,True,159.58,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.42,1.1931340244794364,0.4440986623360535,1.6096887498716959,0.9672436541323637,True,178.78,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.44,1.188576459253489,0.4434712259437342,1.6102226289342152,0.9671675604247805,True,169.251,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.46,1.184187536550253,0.442866867978284,1.6107356274980167,0.9670869939304038,True,165.103,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.48,1.1799557911231975,0.44228385816040156,1.6112292529306484,0.9670022525273443,True,164.089,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,944,16ea3084dbd45fa55c0396ed39784331de696172233614737492707d931c004e,0.5,1.1758709262507332,0.44172064098051195,1.61170485756852,0.9669135978314534,True,163.003,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.0,1.6003920255973574,0.3783458401943618,1.6623592864129562,0.9748801767234511,True,159.753,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.02,1.579673099343775,0.37573364166102424,1.664667215113769,0.9752825181094373,True,162.644,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.04,1.5616061632419986,0.373461923346789,1.666667927036794,0.9755957086716621,True,167.56,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.06,1.5455629561533777,0.3714483739888313,1.6684356438461567,0.9758406699809145,True,165.92,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.08,1.5311177016642379,0.3696375970796974,1.6700203437101429,0.9760315016602988,True,157.889,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.1,1.5179696669755063,0.36799032013710237,1.671457337517505,0.9761780876356877,True,160.127,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.12,1.5058967008787536,0.36647774676958284,1.6727725432824951,0.9762876793691011,True,160.359,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.14,1.4947319921865623,0.3650779375192379,1.6739855593919089,0.9763656600771672,True,159.604,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.16,1.4843396802125712,0.3637744079012496,1.6751115772374006,0.9764164391050598,True,178.8,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.18,1.4746213376448747,0.36255330551953946,1.6761626107430887,0.9764430831367197,True,179.075,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.2,1.4654904799326263,0.3614040644907735,1.6771483402172183,0.9764483353345271,True,170.077,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.22,1.4568784386415883,0.3603178650543993,1.6780766717052809,0.9764343244187681,True,155.505,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.24,1.4487279042989545,0.3592874262442617,1.6789541524250102,0.9764028059583036,True,166.422,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.26,1.4409911183473532,0.3583066158760372,1.6797862654758082,0.9763552148011992,True,157.238,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.28,1.4336297297022131,0.35737004486185847,1.68057765013646,0.976292643257916,True,164.472,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.3,1.4266062679833473,0.3564735370680999,1.6813322660444792,0.9762162227500576,True,170.362,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.32,1.4198917083514275,0.3556131956622857,1.6820535214542691,0.9761267549837207,True,175.372,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,945,c3e2547591c4c2ba3d2d8049ae890a8eff77dd4dc85c7a2e5829764b68a6bfb5,0.34,1.4134601131591438,0.354785706500473,1.6827443709972911,0.9760249500971286,True,159.122,success,
