track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,714,71f025740a5a2b11f51e5ba132172ede932965bbaf529e62ea699841e2fd0e76,0.5,1.4038607003011194,0.5798775257874297,1.177090684253124,0.9709409916016918,True,51.983,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.0,1.912229726884227,0.5731050823594234,1.2026087492979871,0.980760967773006,True,48.712,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.02,1.8531978235392303,0.5634659056239268,1.2115684673870357,0.9811910968460631,True,49.29,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.04,1.8080310734270142,0.5562111409456468,1.2183100170478873,0.9814338335440749,True,49.589,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.06,1.7713297181973593,0.5503953503132574,1.2237135802114123,0.9815643033349493,True,49.313,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.08,1.7403610169838877,0.5455457271092797,1.2282194707571081,0.9816201732386437,True,49.079,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.1,1.7135511168612991,0.5413898049641255,1.2320805478760395,0.9816226847198146,True,49.549,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.12,1.6898966678637029,0.5377569334457287,1.2354557346662394,0.9815853406370609,True,48.104,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.14,1.6687286483434842,0.5345319103917985,1.2384515486448915,0.9815168616185587,True,48.183,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.16,1.6495684914621784,0.5316342284645075,1.2411428921086967,0.9814235082757302,True,47.464,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.18,1.6320672174966624,0.5290048134028387,1.2435844747904732,0.9813097280953692,True,49.92,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.2,1.615960505698604,0.5265992247267716,1.245817472234485,0.9811788465748114,True,48.631,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.22,1.6010437059047742,0.5243831394109434,1.2478736518532916,0.9810333939976855,True,46.852,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.24,1.587154587862457,0.5223295301241849,1.2497780458535583,0.9808753481252207,True,47.409,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.26,1.5741622577530787,0.52041674735339,1.2515507273196724,0.980706283217683,True,49.757,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.28,1.5619602030668442,0.518627103237262,1.2532080409739315,0.9805274458858885,True,50.214,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.3,1.5504627818805352,0.5169456995443634,1.2547634733059847,0.9803397568852257,True,50.143,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.32,1.539591341808122,0.5153608870800475,1.2562282839444385,0.9801442111080694,True,51.897,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.34,1.5292851918064185,0.5138621646482466,1.2576119697800165,0.9799414283584496,True,48.839,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.36,1.519492034551298,0.5124406344597758,1.258922616188092,0.9797319363066529,True,49.604,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.38,1.5101650234721844,0.5110888685128456,1.2601671638700316,0.9795162398501426,True,51.431,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.4,1.5012641772156023,0.5098003632685226,1.2613516156576732,0.9792947396443571,True,52.551,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.42,1.4927540343674146,0.5085695199925564,1.2624811987970552,0.9790677932831099,True,50.125,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.44,1.4846061132270219,0.5073911025025275,1.2635604930699986,0.9788355991127583,True,50.539,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.46,1.4767917023800294,0.5062609273626432,1.2645935345490114,0.9785984552998185,True,48.991,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.48,1.4692866662388286,0.5051751221904661,1.2655838981626066,0.9783565632623492,True,50.758,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,715,da023a51469bc5d4227fd1d1e40dd48874583ced305750a1e0efaeb33e982891,0.5,1.4620696084278624,0.5041302208808593,1.266534765894678,0.9781100852575724,True,52.568,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.0,6.034473955252425,1.7409458685839976,0.0,0.9739537284207959,True,40.779,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.02,3.7480188428122747,1.1831958280303914,0.5504029372601464,0.975249651350113,True,44.797,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.04,3.2713849770558667,1.0705776036595618,0.6606494558734224,0.9741875857542567,True,48.704,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.06,3.0066183267294333,1.0090164819638359,0.7206962854771268,0.9729033253544203,True,50.245,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.08,2.826906846446228,0.9677181834546429,0.7608654373659732,0.9715556624980273,True,47.496,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.1,2.692766532966397,0.9371673374159493,0.7905056320160398,0.9701856196948634,True,44.045,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.12,2.5868640564212053,0.9132130389927934,0.8136883406301229,0.9688068782318702,True,47.593,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.14,2.5000921874630664,0.8936857281965758,0.8325384966114788,0.9674238870458038,True,48.001,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.16,2.4270900490409626,0.8773148200435534,0.8482990307573086,0.9660373786824131,True,48.095,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.18,2.364443313160359,0.863295208677388,0.861756731125837,0.9646464063872299,True,47.134,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.2,2.3098534977495806,0.8510857290318459,0.873439500872947,0.9632489455243709,True,49.214,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.22,2.2616909312558966,0.840307024802476,0.8837177443927783,0.9618428760435462,True,48.301,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.24,2.2187715938602333,0.8306824936179659,0.8928607500898514,0.9604254710019737,True,48.052,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.26,2.1802075140910877,0.8220047447332014,0.9010700302680209,0.9589936909587338,True,48.769,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.28,2.145305482911336,0.814115555189115,0.9085000394699023,0.9575448676764369,True,48.246,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.3,2.1135326266332943,0.806889988390448,0.9152715838552206,0.9560755210765718,True,53.32,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.32,2.084456107869238,0.8002291804923658,0.9214808047538856,0.9545824672519202,True,50.801,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.34,2.0577287018261514,0.794052822441916,0.9272053738661945,0.9530621287402499,True,50.303,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.36,2.0330623256772964,0.7882953850646067,0.9325088742851807,0.9515109660842259,True,49.809,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.38,2.0102196242677044,0.7829023358208177,0.9374439694575336,0.949925110341458,True,48.462,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.4,1.98900352585516,0.7778277514125339,0.942054737004991,0.948300306677319,True,49.5,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.42,1.9692444672540992,0.773033048921828,0.9463784162453758,0.9466322789044492,True,47.726,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.44,1.9508016114595685,0.7684848711342915,0.9504467482664328,0.9449161145047416,True,47.402,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.46,1.9335496734171291,0.7641549469318019,0.9542869966078588,0.9431469677249917,True,47.585,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.48,1.9173864015674769,0.7600180863834527,0.9579227559068182,0.941318998907138,True,47.443,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,716,97a2dad130dd8e4158be9ae365a34148bcd3e19819a32dca1a93712002e8ac6e,0.5,1.9022161722696365,0.7560529798480943,0.9613745872762096,0.939426621740225,True,47.875,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.0,4.070076683434055,1.4605314079760086,0.4041660263907037,0.980505688836696,True,47.355,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.02,3.367661888984031,1.2644690133069096,0.5960255119634705,0.9812471891083726,True,46.026,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.04,3.0797839824908717,1.1855490267929283,0.6728539515711305,0.9808348785067444,True,49.089,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.06,2.8974367640807706,1.1360674693390784,0.720854648574472,0.9801143777984784,True,50.336,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.08,2.7646274249001705,1.100274174168817,0.755468171275961,0.9792368162002022,True,49.44,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.1,2.6607165865216023,1.0723963202315852,0.7823449175224296,0.9782559487892892,True,51.982,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.12,2.5757769411958567,1.0496697917508768,0.8041869583370086,0.9771962478701021,True,48.968,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.14,2.504262851769995,1.0305560102095024,0.8224965503483155,0.9760702022486709,True,49.722,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.16,2.442755139144136,1.014110384485884,0.8381952031794636,0.9748844928566354,True,49.076,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.18,2.3889958491538335,0.9997110701112891,0.851888967867176,0.9736425072180341,True,48.835,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.2,2.3414126010839764,0.9869269782924712,0.863997755472651,0.97234564430564,True,47.24,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.22,2.2988725079333046,0.9754463149689669,0.8748244693754045,0.9709936992602335,True,50.476,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.24,2.2605192804514616,0.9650374385929805,0.8845948043432164,0.9695858049724692,True,50.722,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.26,2.2257027484770506,0.9555223034264886,0.8934814037594697,0.9681199747177234,True,50.153,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.28,2.193912868553356,0.946761552775518,0.9016192545803353,0.9665935213273075,True,50.651,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.3,2.164739692124833,0.938644303865934,0.9091158906603976,0.9650032501650255,True,51.056,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.32,2.1378476593482283,0.931081038174894,0.9160583396185118,0.9633455481768618,True,49.587,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.34,2.1129699843531062,0.9239972109233203,0.9225180175647237,0.9616156629673256,True,49.999,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.36,2.0898782210962676,0.9173314979370769,0.9285542453343665,0.9598086351212332,True,49.484,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.38,2.068381041356862,0.911032242774839,0.9342168338203101,0.9579188307719386,True,50.229,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.4,2.048318855312532,0.905055256331428,0.9395480135009497,0.9559397316222583,True,46.708,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.42,2.0295518480256867,0.899363024237798,0.9445839081884726,0.9538643403568481,True,49.449,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.44,2.011963831167348,0.8939226192894004,0.9493556690890154,0.9516844760720761,True,47.123,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.46,1.9954522003623683,0.8887055467758307,0.9538903632239373,0.9493911948612573,True,48.564,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.48,1.9799292032108795,0.8836865709465339,0.958211676017101,0.9469743392465412,True,48.655,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,717,8700aae869efc933d2ce26c081a9f304f5b3052c2a3b6cb02cd58b59b8f42e2c,0.5,1.9653158895541838,0.8788435887247463,0.9623404765134888,0.9444227776284392,True,49.871,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.0,6.504743436663841,1.7465262689514112,0.0,0.9267319794611891,True,44.592,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.02,2.7158814879077617,0.847047733887616,0.8765107937068563,0.9377485902645347,True,51.235,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.04,2.3297614057099327,0.7625800824887953,0.9558751833949876,0.938771491144949,True,53.482,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.06,2.136424563568748,0.7218651673946029,0.9937231199355716,0.9389001041468981,True,50.557,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.08,2.0118724608336254,0.696389409973735,1.017257259289792,0.938723238234862,True,48.013,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.1,1.9218473115416446,0.6784192274497794,1.033789642331862,0.9384084205357311,True,50.975,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.12,1.8522902348268977,0.664824829323048,1.046260316865332,0.9380225393744506,True,52.304,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.14,1.796145490546151,0.6540555427626353,1.0561188651317335,0.9375978798066753,True,50.955,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.16,1.7494029225528203,0.6452402265342689,1.0641764275426822,0.9371518230286037,True,51.704,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.18,1.7095836244244123,0.6378448776967655,1.0709281967936735,0.9366939732698799,True,51.688,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.2,1.675057943523567,0.6315204678353998,1.0766964250449265,0.9362295837654846,True,53.958,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.22,1.6446881094464096,0.626029138693101,1.0817013277810692,0.9357632160481593,True,53.328,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.24,1.617666601912224,0.6212004204573113,1.086099354334034,0.935296655331027,True,51.53,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.26,1.5933930843789368,0.6169093242766495,1.0900052053729932,0.9348312402119268,True,50.902,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.28,1.5714086751425527,0.613061963829008,1.093505200215178,0.934368151280407,True,48.804,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.3,1.551361927770656,0.6095853840448107,1.0966657463551355,0.9339075151227845,True,48.293,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.32,1.532971038168085,0.60642281498523,1.0995388970448206,0.9334498242958821,True,50.906,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.34,1.5160103056307916,0.6035288619889266,1.1021661380903998,0.9329952720747552,True,51.319,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.36,1.5002977997857725,0.6008665513182838,1.1045809886339222,0.9325436685736925,True,49.407,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.38,1.485680864903632,0.5984059432995081,1.106810883381096,0.9320951482086477,True,54.929,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.4,1.4720378484302998,0.5961214512469871,1.1088785262598946,0.9316489496738304,True,56.707,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.42,1.45925713901279,0.5939929743919039,1.110802888877901,0.9312057157462257,True,54.99,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.44,1.4472499102694198,0.5920027017868036,1.1125999802812931,0.9307650788605528,True,55.911,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.46,1.4359410205332168,0.5901353729626311,1.1142833964422347,0.9303265582365627,True,52.354,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.48,1.4252627295908507,0.5883783236469207,1.1158647899127838,0.9298901364729646,True,52.439,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,718,747751d406db9afd5a7337e128959c4a881aadb78f0de7f28afdbd482c309b7d,0.5,1.4151583083143309,0.5867203290242593,1.1173542077880068,0.929455454211218,True,53.399,success,
