track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.36,1.708530596682415,0.6420250707493571,0.6438547728630817,0.9410548286756185,True,43.884,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.38,1.6899660543845674,0.638709089202013,0.6469376500921563,0.9402777337847645,True,44.062,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.4,1.672695894710095,0.6356258591298397,0.649795761381205,0.9395066137112337,True,44.374,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.42,1.6565765751529498,0.6327473234033676,0.6524556567150687,0.9387402288260684,True,43.897,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.44,1.6414882385183276,0.6300495949991357,0.6549397175634618,0.9379772194229347,True,42.839,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.46,1.6273271572261288,0.6275125184635879,0.6572669645355669,0.9372164511869848,True,44.243,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.48,1.6140044655031145,0.6251187790617824,0.6594536819288735,0.9364568014869319,True,43.818,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,864,7146f7316b59684529622f15483e82a10afb47affb5ba685b75ce013de4ffb8f,0.5,1.601443517548321,0.6228534008507552,0.6615139057450381,0.9356971584216306,True,43.925,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.0,4.6905192817642325,0.7637735376235383,0.581066701216603,0.9663872361454444,True,42.818,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.02,3.964572908766267,0.6649668057322763,0.6777807934130432,0.9668107556055707,True,42.12,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.04,3.6428411348786955,0.621117187198186,0.720379863716008,0.9653076506682076,True,40.276,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.06,3.434625350365942,0.5925836749599214,0.7479250655524832,0.9631015081791728,True,42.513,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.08,3.281267975385472,0.5713967139121339,0.7682522964234898,0.9604244270447778,True,42.659,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.1,3.1604535939191525,0.5545309673170059,0.7843318770088908,0.9573486226615682,True,43.725,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.12,3.0612637971489045,0.5405084406684159,0.7976131747961265,0.9538937859343458,True,43.393,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.14,2.977529132932709,0.528494804355725,0.8089134377718797,0.950055239187913,True,45.462,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.16,2.90541965375254,0.517971808455184,0.8187396285272529,0.9458133818088104,True,44.607,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.18,2.8423904441280192,0.5085947754056536,0.8274284530617506,0.9411374020471326,True,44.686,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.2,2.7866647035459735,0.5001222156019496,0.8352153668376897,0.9359861731343608,True,43.794,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.22,2.736949066831719,0.49237798023540497,0.8422718282604661,0.9303083582813246,True,44.361,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.24,2.692276537236829,0.48522906889769574,0.8487268686774074,0.9240408017619626,True,43.224,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.26,2.65190493015942,0.47857221645772813,0.8546802922029615,0.9171067445236251,True,44.425,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.28,2.61525241646024,0.4723252556362775,0.860211146827007,0.9094131457542769,True,42.695,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.3,2.5818562116868016,0.46642129065333754,0.8653833750452578,0.9008467569748055,True,42.477,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.32,2.551343947609513,0.46080469873493185,0.8702496959532996,0.8912689197090156,True,40.911,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.34,2.5234118645678922,0.4554282960367259,0.874854394309714,0.880508747373943,True,42.875,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.36,2.4978186174594135,0.45025091713080256,0.8792353562264819,0.8683517227389211,True,45.162,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.38,2.474356327207005,0.44523643318468126,0.8834256225343552,0.8545297499887662,True,42.958,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.4,2.4528671113464586,0.44035157281697834,0.8874546045307466,0.8386966420265833,True,41.544,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.42,2.433218029192059,0.4355654596287497,0.8913491225132929,0.8204037891379996,True,41.748,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.44,2.4153116764572755,0.4308480914582583,0.8951342747126634,0.7990539065779793,True,42.103,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.46,2.399075579358651,0.4261695427064732,0.898834326039556,0.773836632677593,True,43.044,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.48,2.3844686266686037,0.42149853409838905,0.902473612422252,0.7436193129264944,True,42.361,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,865,be295ad935d262a0d592f50a17aeff0ee2360abf424a230a38770aede9257ef8,0.5,2.371478421328955,0.4168010986314964,0.9060776104699929,0.7067682049858375,True,43.883,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.0,3.248930175251375,0.794734629616915,0.5003261736034454,0.9818842375201356,True,47.926,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.02,3.0225892182029637,0.7534219743141868,0.5402115720245346,0.9822922264376224,True,46.803,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.04,2.87917797948306,0.727362529999265,0.5652525906296433,0.9821318763356938,True,49.137,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.06,2.7729197059438917,0.7080885199848488,0.5836961775273426,0.9816923610432954,True,46.797,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.08,2.688082443860947,0.692701000873899,0.5983616346862635,0.9810700433084169,True,48.875,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.1,2.61730568214355,0.6798466826311007,0.6105634932920647,0.9803078818040177,True,47.17,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.12,2.556535586623224,0.6687810269446544,0.6210241225264356,0.979427802451779,True,45.653,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.14,2.50329094351604,0.6590494868222985,0.6301842502445946,0.9784417804257873,True,45.83,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.16,2.4559424216423085,0.6503531710646522,0.6383332682988833,0.977356201615468,True,46.342,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.18,2.4133519463655664,0.642484951168105,0.645671895272224,0.9761743336856703,True,46.717,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.2,2.3747027187645835,0.6352942881453922,0.6523454264782856,0.9748968795059842,True,45.276,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.22,2.339380050006459,0.6286684119111003,0.658462708480835,0.9735229775567774,True,45.805,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.24,2.306907445433201,0.6225204783033663,0.6641076156159549,0.9720505669385762,True,48.245,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.26,2.2769097701580963,0.6167818252821479,0.6693463233594121,0.9704764121426629,True,45.539,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.28,2.2490870483085628,0.611396975195541,0.6742320989490251,0.9687961255780642,True,46.653,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.3,2.2231921727357515,0.6063205156005169,0.6788085622490787,0.9670043976350284,True,47.297,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.32,2.1990220750377656,0.6015144849076666,0.6831119688891487,0.9650947545997635,True,46.428,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.34,2.17640476437641,0.596946919597574,0.6871728486370219,0.9630597298668427,True,51.441,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.36,2.1551889090349423,0.5925908613309605,0.6910172076735268,0.960891120932959,True,52.308,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.38,2.1352574828374493,0.5884221789492968,0.69466742756924,0.9585784352111124,True,49.622,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.4,2.116498287379595,0.5844205642575393,0.6981429506421133,0.9561107057409396,True,49.052,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.42,2.098818803304004,0.58056779368884,0.7014608101989148,0.9534749376924582,True,46.31,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.44,2.0821355448811287,0.5768478537008173,0.7046360477053046,0.950656598408633,True,46.11,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.46,2.066379182821996,0.5732461163951499,0.7076820455191699,0.9476386556349924,True,48.469,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.48,2.0514841090491323,0.5697496714731236,0.7106107970942491,0.9444021996314049,True,47.403,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,866,4d58907b7889feb9c15ef20ba6ba0083ab3f643e885ca3a81cb2221845ecfd41,0.5,2.037396626234814,0.5663464494534748,0.7134331249078517,0.9409250102644428,True,49.097,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.0,2.4487831969038645,0.578465127424914,0.7961289481220862,0.9808821855259539,True,44.908,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.02,2.3309344885286496,0.5602603046309352,0.8133562707244884,0.9812701984707554,True,44.274,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.04,2.2476962411318118,0.547567425439172,0.8253323540718086,0.9813726966771964,True,46.401,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.06,2.1829026396356657,0.5377868567978453,0.8345382597901548,0.9813258592824351,True,44.445,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.08,2.1296793291195257,0.5298200102727069,0.8420208856370321,0.9811861913850826,True,43.759,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.1,2.084433286265469,0.5230955779618447,0.8483240041052499,0.9809825382240435,True,44.239,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.12,2.045048156959115,0.5172769979234715,0.8537672116134147,0.9807313558621086,True,46.998,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.14,2.010161107023402,0.5121493968566072,0.8585546420018749,0.980443102034494,True,50.948,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.16,1.9788455067372872,0.5075667683856648,0.8628247776027901,0.980124685146063,True,45.192,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.18,1.9504404923640677,0.5034253401926222,0.8666759773432631,0.9797809178092901,True,44.811,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.2,1.9244611082960101,0.49964838440236636,0.8701806761874425,0.9794151414848281,True,45.885,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.22,1.9005333818385237,0.4961780173259534,0.8733938097674456,0.9790299875041266,True,45.179,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.24,1.8783690827292046,0.49296899202871414,0.8763580670319652,0.9786273212678153,True,43.621,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.26,1.8577399003258253,0.48998531216406693,0.8791073087062168,0.9782085157253729,True,45.458,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.28,1.8384571440585802,0.48719818945039145,0.8816688680868984,0.9777747660233738,True,46.102,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.3,1.8203691046100874,0.48458375855721475,0.8840651465118688,0.9773268602230099,True,47.313,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.32,1.8033483648029964,0.4821222649465221,0.886314748125312,0.9768654319914662,True,45.231,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.34,1.787289226071731,0.4797969658551211,0.8884333041261224,0.9763908765131154,True,45.777,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.36,1.7720994182854666,0.4775938157860047,0.8904340852717915,0.9759035637057819,True,44.817,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.38,1.757700191532095,0.47550073207770005,0.8923284616296083,0.975403725648622,True,45.497,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.4,1.7440250401330801,0.4735071268483707,0.894126256092182,0.974891411676509,True,48.391,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.42,1.7310173537340896,0.47160365213598593,0.8958360184772112,0.9743665111806108,True,48.332,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.44,1.718620578041171,0.46978267905959237,0.8974652400492187,0.973829209494822,True,44.941,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.46,1.7067900117898014,0.4680370376564117,0.8990205254038929,0.9732793305551064,True,43.487,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.48,1.6954877341317596,0.46636019928412215,0.9005077334628679,0.972716525751636,True,44.494,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,867,ad31ce52523b949800954c32bcbb2893cccf9d31217e664a64122435a6f3cf6f,0.5,1.6846748293194465,0.46474677893685723,0.9019320799342425,0.9721406947146084,True,44.793,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.0,1.6424877372753166,0.42682449448060067,0.8388421728570679,0.9684236157924311,True,45.945,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.02,1.6220294873346623,0.42402637444871927,0.8413020966380207,0.9688765943098474,True,46.015,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.04,1.604070571160073,0.42157961877451766,0.8434470178033979,0.9692408366321494,True,48.257,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.06,1.5880515132413138,0.41940370470197746,0.8453491117017287,0.9695356793817784,True,47.776,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.08,1.5735861248928076,0.41744293870460786,0.8470581400873536,0.9697743890697714,True,46.318,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.1,1.5603958801547406,0.41565712020960877,0.848609926324594,0.9699664697119432,True,48.112,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.12,1.548270715007619,0.41401648452196904,0.8500311269929242,0.9701191009641738,True,47.076,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.14,1.5370471228143725,0.41249844740020203,0.851342135274092,0.970237895650276,True,48.323,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.16,1.5266013027270255,0.4110849071171116,0.8525589056436383,0.9703269529029316,True,47.4,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.18,1.5168322980165188,0.4097615909002858,0.8536941601915131,0.9703896365418931,True,48.105,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.2,1.507657485369266,0.4085169751758785,0.8547582091102451,0.9704286875169789,True,51.588,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.22,1.4990081666560116,0.40734164051160837,0.8557595258887114,0.970446377619647,True,53.327,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.24,1.490830472227022,0.40622741244464955,0.8567051605757402,0.9704443563275322,True,53.254,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.26,1.4830746783375874,0.40516782410752616,0.8576010420012109,0.9704242640739322,True,51.169,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.28,1.4757005695562475,0.40415717729193484,0.8584522047348524,0.9703873385981308,True,50.956,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.3,1.4686730223767601,0.40319064670881566,0.8592629604602222,0.9703346583277974,True,50.942,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.32,1.4619619145425524,0.402264039236384,0.8600370304884004,0.9702671161202545,True,55.277,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.34,1.4555409765670175,0.40137371081166756,0.8607776491464036,0.9701854690576717,True,55.912,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,868,5af151e1de65c15e989edde69cdcfd7f6a7a9ffc6bd1ad97894d24051bd37076,0.36,1.4493870641438686,0.400516483542107,0.8614876454391489,0.9700903665926517,True,51.477,success,
