track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,972,4b91d341ddcc342686f40208a6c2a3284096977e2631961124ba7aba69c09a93,0.48,1.9984872077051592,0.8259819633968488,0.597612586777693,0.94893765033852,True,137.567,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,972,4b91d341ddcc342686f40208a6c2a3284096977e2631961124ba7aba69c09a93,0.5,1.9809465345938095,0.8203157162254571,0.6024541307793048,0.9459817401008263,True,152.237,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.0,4.209311480128941,1.4557173297022123,0.06801454950802777,0.9862056056016537,True,157.104,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.02,3.362597114063149,1.2214640389143425,0.297252736092,0.9863456069452464,True,145.279,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.04,3.032233607798,1.1318765146436847,0.3843734653718142,0.9856017906859503,True,146.554,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.06,2.8245611652137037,1.076290631876835,0.43821825276344323,0.9846614464504363,True,141.709,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.08,2.6738651475790336,1.03637127192124,0.4767650917232212,0.9836340738983215,True,146.009,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.1,2.5563389308672853,1.0055062852459513,0.5064852206447247,0.9825582095116169,True,142.384,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.12,2.460600003218179,0.980544142048867,0.5304578129325795,0.9814518061533527,True,137.932,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.14,2.3802879708012012,0.9597311656148851,0.5503941635959072,0.9803246623604778,True,137.569,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.16,2.3114816742542215,0.9419878416829981,0.5673458237010607,0.9791823672626438,True,147.331,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.18,2.2515784728610253,0.9266020210031031,0.5820060774304885,0.9780283699706394,True,151.058,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.2,2.19876774568945,0.913077964142771,0.5948564346766468,0.9768645317216378,True,135.709,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.22,2.1517299690644824,0.9010573333191343,0.6062449554142229,0.9756919169321461,True,134.523,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.24,2.109482845705376,0.8902717717667811,0.6164313177131033,0.9745106887025472,True,134.317,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.26,2.071263629097271,0.8805164185298777,0.6256142658421711,0.9733208057091708,True,134.021,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.28,2.0364772243971814,0.8716305363777138,0.6339491695105522,0.9721217066872677,True,149.31,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.3,2.004648058613099,0.8634860560765696,0.6415596631362638,0.9709125386103403,True,144.476,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.32,1.9753900304255316,0.855979409806149,0.6485456313153856,0.9696922252264906,True,170.072,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.34,1.9483840534207748,0.8490259221946493,0.6549888351439807,0.968459583496856,True,131.183,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.36,1.923370223646189,0.8425547588750081,0.6609569778719715,0.967212974411196,True,132.552,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.38,1.9001221616409827,0.8365075686667661,0.6665066843641884,0.9659510660066363,True,127.633,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.4,1.878455527377919,0.83083414517773,0.6716857531869446,0.9646719476277514,True,133.597,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.42,1.8582095748906104,0.8254921049546148,0.6765348586838176,0.9633737765281143,True,140.569,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.44,1.8392468213258073,0.8204449681982735,0.681088870554935,0.9620545256789774,True,147.965,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.46,1.8214497799699516,0.8156610047231432,0.6853778849415176,0.9607119175270925,True,138.229,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.48,1.8047122721589395,0.8111131042679358,0.6894280407496315,0.9593438243223407,True,161.658,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,973,f36c13f9c3377837b55a968a88eb302fae2c6bb6fb0ccb5433c9b34a8e966553,0.5,1.7889439337916628,0.8067772155102172,0.6932621709456565,0.9579477705331728,True,155.165,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.0,2.4045947746278373,0.5347308104489954,0.9618753815095676,0.9306741325612902,True,148.308,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.02,2.2725211063850534,0.5132679483242477,0.9816383296641358,0.9329071712120627,True,151.073,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.04,2.1877391772095036,0.49942282535612764,0.9942459036610742,0.9339382503890293,True,166.744,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.06,2.1252286272525196,0.48913934326231484,1.0035185684107564,0.9343652038575667,True,160.68,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.08,2.075795886139421,0.48093183175628246,1.0108508050053606,0.9344107976616395,True,154.862,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.1,2.034987131533932,0.47408472321807643,1.0169129910743324,0.9341836302581101,True,175.885,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.12,2.0003029759715223,0.46819699289466415,1.0220798850041688,0.93374373711781,True,156.225,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.14,1.9702001198333512,0.4630208649859098,1.0265824042075395,0.9331268519847183,True,152.218,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.16,1.9436513536529196,0.4583928448861711,1.0305729336301765,0.9323559850919317,True,153.18,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.18,1.9199481178480573,0.45419874351298534,1.0341573123561791,0.931445101347945,True,163.427,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.2,1.8985679531384863,0.4503564366056189,1.0374120462791308,0.9304040569737755,True,165.16,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.22,1.8791272152044962,0.4468041154158874,1.0403942121540741,0.92923805431383,True,180.032,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.24,1.8613299060762802,0.4434944431786701,1.0431475357345348,0.9279498623315439,True,152.074,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.26,1.844943789128832,0.44039029924116957,1.045706253392645,0.9265402224505499,True,155.228,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.28,1.8297799724790957,0.4374622405955216,1.0480976776888855,0.9250087477675653,True,152.873,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.3,1.81569475315943,0.43468572299608715,1.0503439523882105,0.9233521159804505,True,172.321,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.32,1.8025603160156345,0.4320411523194336,1.0524632868739363,0.9215673850814481,True,171.439,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.34,1.7902754429792904,0.42951183700277534,1.0544708420114175,0.9196495592032414,True,153.371,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.36,1.7787539624031998,0.42708374080776695,1.0563793914620618,0.9175927026511068,True,166.9,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.38,1.7679233881815315,0.4247448547878553,1.058199794101283,0.9153896532657257,True,151.328,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.4,1.7577257696084916,0.4224845484721925,1.0599413784173506,0.9130312648077694,True,156.246,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.42,1.7481010698821757,0.4202942549640009,1.0616122241369115,0.9105092452971492,True,170.565,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.44,1.739006774728037,0.4181658094331225,1.063219386697497,0.9078119333075632,True,155.942,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.46,1.7304041089822242,0.4160921012076199,1.064769074643315,0.9049265645198458,True,165.203,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.48,1.722255294536529,0.4140670403923118,1.0662667918361064,0.9018396378071988,True,161.885,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,974,7997f2a10652c5255f039cbabcecf9b1573737e4ba9c53f4e05fec946211ad51,0.5,1.7145333359889432,0.41208472243503996,1.06771745172332,0.8985342946309486,True,160.282,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.0,3.1068811711847304,0.8647896454062953,0.6674615617555063,0.9899495225752355,True,143.216,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.02,2.9223433911710566,0.8267260071753851,0.7042440708306803,0.990096028056423,True,143.714,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.04,2.795701524734802,0.8007397250448632,0.7292652530288463,0.9899130224347749,True,141.566,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.06,2.6973893950804455,0.7806346070903663,0.7485614248406206,0.9895492159834888,True,134.464,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.08,2.6161900016958417,0.7640665823526457,0.7644139834336123,0.9890586612371752,True,145.083,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.1,2.5466145662548594,0.7498883114666667,0.7779383463473106,0.9884666724625728,True,184.097,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.12,2.485558032358779,0.7374511159492624,0.7897647701369036,0.9877870042497381,True,144.074,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.14,2.431089240484881,0.7263513536054129,0.8002852109203179,0.9870278894983995,True,139.09,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.16,2.3819217625917735,0.7163196036992283,0.8097610942418744,0.9861945797768847,True,145.772,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.18,2.3371499742995723,0.7071659922085402,0.8183765744777328,0.9852905649465592,True,141.926,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.2,2.296108099230359,0.6987506066156967,0.8262672433920034,0.9843181626004912,True,135.876,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.22,2.258285654335495,0.6909666824904608,0.8335366627761761,0.9832789028609524,True,136.422,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.24,2.2232839155814204,0.6837298510374002,0.840266393343071,0.9821735531424861,True,136.425,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.26,2.1907805295973586,0.6769719015104859,0.8465223249145717,0.9810022876398522,True,137.682,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.28,2.160505060843954,0.6706368178061811,0.8523588229782891,0.9797648815599186,True,139.247,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.3,2.1322385910550077,0.6646768871751166,0.8578215300493316,0.9784602826790954,True,139.981,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.32,2.1057847422387934,0.6590521602067707,0.8629493149240954,0.9770872969261949,True,148.971,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.34,2.0809807526044626,0.6537276553638647,0.8677756663222213,0.9756439392845787,True,143.134,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.36,2.057683248322278,0.6486730080994679,0.8723297163797339,0.9741277557238872,True,144.306,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.38,2.035765089340616,0.6438616405247856,0.8766370111807085,0.9725358121747164,True,150.842,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.4,2.0151148977672215,0.63926996206194,0.8807201024934603,0.9708645570109671,True,144.021,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.42,1.9956370359444,0.634876690929616,0.8845990196292025,0.9691096140526777,True,140.64,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.44,1.9772422597451824,0.6306631044362857,0.8882916335012621,0.9672662067412022,True,147.429,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.46,1.959850837045356,0.6266123382931856,0.8918139719561693,0.9653288598157558,True,144.181,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.48,1.943393523709319,0.6227089470846999,0.895180466434891,0.963291155873831,True,139.452,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,975,bb723b32dc228f1465a105bfc8732918c932b373c8147ca63c2dde3e8d408133,0.5,1.9278062166131427,0.6189390474302753,0.8984041648615677,0.9611459787105932,True,169.828,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.0,2.606502891341169,0.7887892007338585,0.5830981695120697,0.9459142742139179,True,160.701,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.02,2.5074313086082056,0.7648415450009307,0.6051831455924244,0.9463931577466993,True,152.56,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.04,2.4341017392630624,0.7469273113143863,0.6215531896020698,0.9462034718049734,True,158.255,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.06,2.375762744783792,0.7325065579138366,0.6346178544049081,0.9455817437338224,True,146.571,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.08,2.327302599017667,0.7203717811670773,0.6455198986363484,0.9446362065922272,True,137.361,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.1,2.285866165171486,0.7098505381940038,0.6548948103641965,0.9434236382842819,True,144.85,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.12,2.249696319995533,0.700528215333702,0.6631335283488988,0.9419750116147536,True,167.491,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.14,2.217631325300701,0.6921306470582429,0.670494113871967,0.9403069955645835,True,153.89,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.16,2.1888660558017,0.684466516899688,0.6771560670270876,0.9384269564008756,True,140.685,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.18,2.162805945096391,0.6773977991544915,0.6832494127279132,0.9363374052915011,True,142.635,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.2,2.1390222171911555,0.6708198182381424,0.6888714503666977,0.9340344276553558,True,155.697,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.22,2.1171749025169078,0.664652735290436,0.6940969640949085,0.9315117901201704,True,119.679,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.24,2.097001320494091,0.6588333300145383,0.6989847415020416,0.9287595242802649,True,165.24,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.26,2.0782903416454492,0.6533108843921585,0.7035818961570093,0.9257648458851649,True,147.936,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.28,2.060872621622562,0.6480437702138597,0.7079268280541028,0.9225117017579404,True,149.24,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.3,2.044608158466628,0.6429974620958333,0.7120513101956684,0.9189810598651308,True,142.53,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.32,2.0293852458477826,0.6381425206720944,0.7159819776018038,0.9151497379443595,True,170.037,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.34,2.0151015149112914,0.6334544441542523,0.7197414626389796,0.9109923675907236,True,150.332,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.36,2.0016763433129956,0.6289115836990338,0.7233491980376273,0.906478267004971,True,146.301,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.38,1.9890417566746734,0.6244949185662099,0.726822067959429,0.9015717232952596,True,151.296,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.4,1.9771386805453874,0.6201876614361748,0.7301748918411635,0.8962315284799411,True,134.774,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.42,1.965917435568758,0.6159746340989648,0.7334208355936811,0.8904094553242463,True,139.479,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.44,1.9553324785388035,0.6118422664295837,0.7365716997103571,0.8840499638298698,True,141.257,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,976,1a9a7a406cb235b3051c1f08d1c7ea2e8472b5b3a9be688c33294e73a23a154b,0.46,1.945349863860743,0.6077776290845244,0.7396381939143482,0.8770864201225297,True,145.169,success,
