track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.0,1.9283025868592176,1.3245139396111432,0.354218102954767,0.9692454566356485,True,54.422,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.02,1.870849386165542,1.3000809268373665,0.37632209920122145,0.9697964249803367,True,51.948,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.04,1.8259623316046782,1.2811544107403081,0.39336953915482875,0.9701345210674299,True,52.791,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.06,1.78901226989787,1.2656819370251013,0.4072518706035945,0.9703399982361929,True,52.651,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.08,1.7575627387166046,1.2525853082153227,0.41895978651930565,0.970454275450748,True,52.104,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.1,1.7301636062116277,1.2412255045421634,0.429079386102385,0.9705016156375406,True,49.223,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.12,1.7058722732237608,1.2311931125937552,0.43798692339321577,0.9704978260648406,True,52.409,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.14,1.6840550973133346,1.222206408801706,0.445938644007986,0.9704528623492527,True,52.488,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.16,1.6642465039318501,1.2140672294157189,0.4531170328578329,0.9703744656657279,True,53.648,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.18,1.6461097517405725,1.2066273564560868,0.4596567372919701,0.9702677690306598,True,51.491,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.2,1.6293854213195125,1.1997747734278041,0.46565997135491755,0.9701367760458002,True,55.683,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.22,1.6138716113767713,1.1934222152720009,0.47120618153271726,0.9699845132484552,True,52.49,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.24,1.5994085873758521,1.187500207012138,0.4763583563518002,0.9698132688839392,True,55.051,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.26,1.5858634737424389,1.18195355336008,0.4811672887554526,0.9696250948551612,True,54.772,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.28,1.5731344711623234,1.176735274971575,0.4856745420137954,0.9694211223750169,True,52.249,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.3,1.5611266349565507,1.171808945874689,0.4899145573346312,0.9692029827522189,True,53.461,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.32,1.5497717380705098,1.1671411138586847,0.49391621670877556,0.9689711704302264,True,52.604,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.34,1.5390022631583016,1.162705843599068,0.49770396060854927,0.9687267706461501,True,52.842,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.36,1.5287661939931279,1.1584794940574052,0.5012986713548061,0.9684702453134604,True,53.763,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.38,1.5190164397935628,1.1544422355857442,0.504718332254344,0.9682021203112673,True,51.632,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.4,1.5097123042868914,1.1505767870097012,0.5079785432669703,0.9679227999021902,True,51.315,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.42,1.5008170562946619,1.146868335929887,0.5110929270537243,0.9676326973243048,True,52.408,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.44,1.4923025169320798,1.1433027585671056,0.5140734526628954,0.9673317951959246,True,52.046,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.46,1.484140714856955,1.139868343653235,0.516930697108326,0.9670202859730859,True,51.221,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.48,1.4763023226309213,1.1365558998860144,0.5196740403884846,0.9666987085426152,True,53.314,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,944,5ac6cb521b723ded5521605657fac3189aacb8ff3999b75cf009fb46dda52463,0.5,1.4687699413770479,1.133354819280685,0.5223118734293434,0.9663667328348974,True,50.715,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.0,1.185859923396258,0.7157011726468243,0.6612270449533147,0.953232446033,True,56.099,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.02,1.1781058274137275,0.7136309998901165,0.6627912376649722,0.9536931171046873,True,58.767,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.04,1.1708804883755075,0.7117137900121009,0.6642374129218462,0.9541161177622068,True,53.962,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.06,1.1641155410696484,0.7099288632402913,0.665581555824676,0.9545062348807927,True,54.235,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.08,1.1577553513150431,0.7082594538887257,0.6668366084811148,0.9548673657187673,True,59.123,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.1,1.15175403014801,0.70669178340447,0.6680131941768026,0.9552027266155418,True,55.089,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.12,1.146074307361128,0.7052140744026558,0.6691201524830545,0.9555148546936236,True,53.63,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.14,1.1406793447848802,0.703817882179769,0.6701649103763143,0.9558066387496365,True,54.858,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.16,1.1355478970174235,0.7024932729314927,0.6711537709909334,0.9560791323883743,True,53.436,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.18,1.1306528724284124,0.7012341259628199,0.6720921317551228,0.9563344653391074,True,52.97,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.2,1.1259737270953045,0.7000343612195812,0.6729846502052779,0.9565740761103793,True,54.184,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.22,1.1214925415036359,0.6988887098051038,0.6738353660833774,0.9567992222491136,True,55.063,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.24,1.1171930878506768,0.6977926646523863,0.6746478244455414,0.9570110706237829,True,52.497,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.26,1.1130627327763933,0.696741814490512,0.6754251313646413,0.9572104205704721,True,49.602,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.28,1.1090884848760993,0.695732743916066,0.6761700369719427,0.957398226873463,True,51.44,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.3,1.1052579461590142,0.6947626547069575,0.6768849841256281,0.95757545474618,True,51.262,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.32,1.101564419200871,0.6938277849050635,0.6775721536828644,0.9577423516735994,True,52.994,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.34,1.097997458362178,0.692926026739635,0.6782334982801983,0.9578997583044624,True,50.733,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.36,1.094548467473959,0.6920552460609516,0.6788707757443523,0.9580483163818077,True,51.324,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.38,1.0912116867225465,0.6912129340506873,0.6794855703595738,0.9581883232124287,True,50.99,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.4,1.087976708343301,0.690398298179225,0.6800793266838521,0.9583207714011391,True,52.378,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.42,1.084841472784945,0.689608495664775,0.680653341925826,0.9584455276467799,True,51.42,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.44,1.0817998427969713,0.6888421378328222,0.681208809783064,0.9585630615346461,True,52.592,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.46,1.0788453424491669,0.6880982193450816,0.681746818198789,0.9586739256811387,True,52.3,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.48,1.0759756902979498,0.6873747374675054,0.6822683619405002,0.9587781079137236,True,53.899,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,945,fc1b8ecd53fa69552223c070225de7956b5cfb9a63990f607a6325e69d051b0b,0.5,1.0731830710335546,0.6866715322982453,0.6827743606904689,0.9588764048190583,True,51.677,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.0,1.1031276755140471,0.7258555857539936,0.787166899999097,0.9684959688567959,True,59.112,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.02,1.1013587348687788,0.7251390074162355,0.7876005938719535,0.9685485670200874,True,58.349,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.04,1.0996377495112386,0.7244370406116205,0.7880233232449936,0.9685944102513828,True,57.815,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.06,1.0979632616225095,0.7237484761313913,0.7884357093701991,0.9686336638037552,True,58.37,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.08,1.096330488993481,0.7230732693440537,0.7888383220691867,0.9686667932683704,True,56.686,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.1,1.0947378973348374,0.7224104923236951,0.789231685720001,0.9686939627127399,True,58.927,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.12,1.0931850056342787,0.7217589973207101,0.7896162839061552,0.9687152294339436,True,55.439,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.14,1.0916686214399123,0.7211185768985194,0.78999256288035,0.968730902134191,True,56.183,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.16,1.090190131673325,0.7204876813970087,0.7903609381564944,0.9687408458256063,True,53.426,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.18,1.0887421049977108,0.7198675933589326,0.7907217922345957,0.9687457772940725,True,52.522,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.2,1.0873281966605486,0.7192562085422118,0.7910754836075818,0.9687453333897692,True,57.613,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.22,1.0859434700995483,0.7186541747011793,0.7914223425495478,0.9687399907850454,True,56.396,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.24,1.0845882135948528,0.7180605523254838,0.7917626833327958,0.9687297069156019,True,58.112,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.26,1.0832635000952542,0.7174742348579731,0.7920967913437069,0.9687143539716241,True,58.614,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.28,1.081965384838893,0.716895696278972,0.7924249457047774,0.9686943068283514,True,57.338,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.3,1.08069133231521,0.7163250714147897,0.7927473906102925,0.9686698121667433,True,59.172,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.32,1.0794432388670419,0.7157610899669773,0.793064374568636,0.9686406434556468,True,58.158,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.34,1.0782203973384021,0.7152033719609316,0.7933761190610742,0.9686068445450746,True,58.214,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.36,1.0770202844379513,0.7146521298711233,0.7936828365564451,0.9685686514914604,True,57.673,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.38,1.075843295519834,0.7141066962931711,0.7939847266441835,0.9685259880958949,True,57.64,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.4,1.0746873465701114,0.713567211065033,0.7942819779083562,0.9684790454250448,True,59.032,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.42,1.0735523623104133,0.7130332116377869,0.7945747685973122,0.9684277952360995,True,56.647,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.44,1.0724374010016018,0.712504532054096,0.7948632677489138,0.9683723028519375,True,56.152,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.46,1.071342317237544,0.7119807919268621,0.7951476316270898,0.9683125453908413,True,59.147,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.48,1.0702661931286612,0.7114618401573942,0.7954280199301108,0.9682485781177212,True,56.294,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,946,eae4acae69619f5ca2005e1c0c351f3b4183d7654dff719829e4c780a5d077cc,0.5,1.0692095813872389,0.7109471314084733,0.7957045690902023,0.9681802952326889,True,56.204,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.0,0.8645733734760975,0.8003114175124527,0.6557837380530894,0.9686074565078513,True,57.824,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.02,0.8631094510008405,0.8000043005345707,0.6560105569670358,0.9687477703205972,True,57.343,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.04,0.8616831358100406,0.7997057949709442,0.6562309906772376,0.9688833870685541,True,58.616,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.06,0.8602904057211036,0.7994165889449081,0.6564453747277321,0.9690148664528753,True,58.396,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.08,0.8589304648779028,0.7991357265331097,0.6566540242870139,0.9691422860950711,True,58.362,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.1,0.8576026538401053,0.7988622842509716,0.6568572288528758,0.9692657087645687,True,57.975,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.12,0.8563050013334107,0.7985961217475595,0.6570552601183999,0.9693853931313765,True,58.604,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.14,0.855036569090416,0.7983366468939743,0.6572483655860946,0.9695014490814796,True,58.733,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.16,0.853795944846259,0.7980836203420592,0.6574367713696819,0.9696140598123346,True,59.477,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.18,0.852581838253813,0.7978367131260697,0.6576207066283847,0.9697233850796708,True,57.066,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.2,0.8513935951325071,0.7975954660402397,0.6578003547576923,0.9698295049651002,True,57.553,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.22,0.8502287778057573,0.7973602933070726,0.6579759193304019,0.9699327474871728,True,58.56,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.24,0.8490876750130757,0.7971302702641707,0.6581475704306744,0.9700330536857023,True,57.266,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.26,0.8479685421804402,0.7969056183793025,0.6583154716664222,0.9701306587765659,True,59.698,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.28,0.8468713708454193,0.7966856314201416,0.6584797791337728,0.9702255473107955,True,58.16,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.3,0.8457944278622309,0.7964706086602156,0.6586406380147021,0.9703179534987854,True,58.251,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.32,0.8447378433173125,0.7962598519060641,0.658798185090591,0.9704078447774599,True,59.697,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.34,0.843700507994939,0.7960533871099656,0.658952549262505,0.9704953670536263,True,58.735,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.36,0.8426822972075074,0.7958507233309206,0.6591038520815051,0.9705805264317494,True,54.627,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.38,0.8416814131799547,0.7956523379463925,0.6592522083237403,0.9706635673739189,True,57.935,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.4,0.8406978196678989,0.795457750387069,0.6593977264677108,0.9707444842763798,True,58.674,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.42,0.8397314817507107,0.795266510500841,0.6595405077004465,0.9708232731897978,True,58.149,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.44,0.8387806973202292,0.7950790932102466,0.659680655600803,0.9709001626423389,True,56.43,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.46,0.8378455704243165,0.7948950586800669,0.6598182530853944,0.9709751328933871,True,56.984,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.48,0.8369255693470874,0.7947142742585313,0.6599533924129488,0.9710482486805455,True,56.168,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,947,70bdb7d34376ecc87f011a8e66adb657ecbb082e36f3a53e17aaadd6b980126e,0.5,0.8360202200740364,0.7945366203424439,0.6600861565053899,0.971119568958125,True,56.72,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,948,0d856a07befe7916e02cc072425430304c67bd377c046e08366024ecf471eba6,0.0,2.2732317608074086,1.0851521275801375,0.3036453506017908,0.9719850843786714,True,50.675,success,
