track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.12,2.7128212807921113,0.39542315612442375,0.8612535256817796,0.8713304612343596,True,45.749,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.14,2.5715710168709225,0.38029012569631127,0.8758180500521051,0.8668024708430044,True,42.638,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.16,2.4583717301814394,0.36805523577185084,0.8875074877512095,0.8623065209766831,True,43.335,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.18,2.365243948483016,0.35787250467816517,0.8971585895096444,0.85778019111957,True,41.322,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.2,2.287076715554862,0.34920146500509913,0.9053052651183582,0.8531726965748136,True,43.339,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.22,2.220435116325549,0.3416781959796294,0.9123062193703873,0.8484377431541503,True,42.327,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.24,2.162914901190516,0.33504734244755824,0.9184125373847803,0.8435309310702614,True,43.296,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.26,2.1127663777942196,0.3291239312441972,0.9238059742212448,0.8384102368602819,True,44.908,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.28,2.068704659084226,0.3237692798251324,0.9286218592940865,0.833028258770953,True,42.398,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.3,2.029747560595825,0.3188773863910207,0.9329634295175858,0.8273358622221452,True,44.35,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.32,1.9951403233807012,0.3143650359923245,0.9369111434703875,0.8212774985533481,True,42.596,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.34,1.9642955679999847,0.3101654584022688,0.9405289430585168,0.8147890671420516,True,43.244,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.36,1.9367498233869567,0.3062240058548931,0.943868588291282,0.8077960529911292,True,42.176,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.38,1.912140592482374,0.3024947685995557,0.9469727468977539,0.8002084500302405,True,41.965,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.4,1.8901800454665176,0.2989384461260372,0.949877259811216,0.7919182009038204,True,43.215,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.42,1.8706468856328797,0.2955202566842995,0.9526128805387768,0.7827909638566434,True,41.28,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.44,1.8533771185057526,0.2922084030245774,0.9552066419119096,0.7726569130968839,True,42.628,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.46,2.844093982995761,0.20376322066970953,1.009038808665394,-1313.1222088022814,True,49.968,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.48,2.844093982995761,0.20376322066970953,1.009038808665394,-1313.1222088022814,True,47.542,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,751,5b5ee2d4bf6e901b51b734152b0e39a40d4a165250822068f4efb5ffe1820301,0.5,2.844093982995761,0.20376322066970953,1.009038808665394,-1313.1222088022814,True,47.239,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.0,3.6043219771631385,1.4021847785059864,0.0,0.8962584887803849,True,39.568,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.02,3.6043219771631385,1.4021847785059864,0.0,0.8962584887803849,True,38.153,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.04,3.6043219771631385,1.4021847785059864,0.0,0.8962584887803849,True,39.099,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.06,3.6043219771631385,1.4021847785059864,0.0,0.8962584887803849,True,38.521,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.08,3.5007332743997077,1.3704065111683676,0.031192197088118906,0.8935585741054334,True,41.945,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.1,3.2294067032631997,1.2866738150149644,0.11306479912915736,0.8848652209587242,True,42.631,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.12,3.0300097102776347,1.2243730382118905,0.17356681535870294,0.8763019999580938,True,40.029,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.14,2.875984693771049,1.1754651326308172,0.22069615706271264,0.8676889165624329,True,40.133,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.16,2.7528005251420185,1.1355549138873364,0.2588210748594652,0.8588842327367747,True,42.53,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.18,2.6517531500912144,1.1020082183325646,0.2905562903227438,0.8497626738506646,True,43.069,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.2,2.567273279536335,1.073135465082896,0.3175761399941681,0.8402030724847637,True,43.284,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.22,2.495618232349776,1.0477938365740787,0.3410102603116662,0.8300790303120511,True,43.597,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.24,2.4341777278686574,1.0251758926169672,0.3616536015604794,0.8192506574466152,True,45.013,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.26,2.3810684843296057,1.0046902267834654,0.3800857781344758,0.8075589191919114,True,43.402,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.28,2.334911949905893,0.9858879563786304,0.39674277498694827,0.7948132579503229,True,42.023,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.3,2.294679801530508,0.9684174032316745,0.41196222495698437,0.7807809028263917,True,42.433,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.32,2.2596035451537775,0.9519932311113407,0.42601326791262845,0.7651689517064346,True,40.573,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.34,2.22911563113531,0.9363746066212977,0.4391173224693351,0.7475986514395951,True,41.951,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.36,2.202813111994206,0.9213484471574436,0.45146343581910336,0.7275663115724291,True,42.737,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.38,2.180443544110431,0.9067144339089914,0.4632208151569221,0.704378639541541,True,43.58,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.4,2.1618907278697566,0.8922709240859235,0.47455069859168125,0.6770526188671269,True,43.753,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.42,2.147227520713112,0.8777927261502915,0.48562022059321724,0.6441084533098649,True,41.524,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.44,3.010054041344695,0.634555130115866,0.6451757467661577,-1638.6739819802037,True,49.643,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.46,3.010054041344695,0.634555130115866,0.6451757467661577,-1638.6739819802037,True,50.91,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.48,3.010054041344695,0.634555130115866,0.6451757467661577,-1638.6739819802037,True,50.02,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,752,b26f9ae187abd569e9a69fae50c7b4da2ce5f08a39379ec15e26630fa345060e,0.5,3.010054041344695,0.634555130115866,0.6451757467661577,-1638.6739819802037,True,53.611,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.0,6.943377249739748,1.2047547179823161,0.0,0.9660390343238902,True,45.233,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.02,4.142236937918321,0.7709294318875646,0.43009902173236203,0.9649579395972454,True,47.262,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.04,3.4515492646747963,0.665059245657323,0.534173945521538,0.9620828714836,True,49.451,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.06,3.0902625296929416,0.6099332315329267,0.5880336130138747,0.9590474733039459,True,51.645,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.08,2.853642404153091,0.573892625692371,0.6230496443013184,0.9559713002334339,True,46.344,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.1,2.6816102395560777,0.5476789474206601,0.6483775928955393,0.9528731375465748,True,47.029,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.12,2.5486437164447118,0.5273717713555526,0.6678880316249027,0.9497517665711266,True,45.913,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.14,2.4416402642400286,0.5109632675847168,0.6835602007912333,0.9465997636439286,True,46.307,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.16,2.353022792900692,0.49729595055099723,0.69653368388673,0.9434077287840908,True,49.059,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.18,2.2780451246494415,0.48564538334280744,0.7075205363421392,0.9401648238407861,True,46.634,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.2,2.2135440886552895,0.4755304416576146,0.7169931935632061,0.9368598516450651,True,47.282,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.22,2.1573195545665538,0.46661620412608906,0.7252798906266252,0.933480650819988,True,46.612,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.24,2.1077735372022492,0.45866139708064235,0.7326171548725395,0.9300152914389088,True,47.533,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.26,2.0637295592173492,0.45148599578756965,0.7391805895006637,0.9264497428711748,True,45.602,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.28,2.02428216666985,0.44495319053954907,0.7451038359223193,0.9227700991044773,True,45.096,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.3,1.9887303803430147,0.4389562674538731,0.750490763677669,0.9189609664976404,True,46.119,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.32,1.9565208627058341,0.4334104856128745,0.7554235839048673,0.9150054487784578,True,47.554,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.34,1.9272112696476402,0.4282473844800029,0.7599684102239487,0.9108847521758243,True,44.583,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.36,1.9004381131636003,0.42341112794742347,0.7641791720713881,0.9065788195232097,True,47.399,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.38,1.875905738612866,0.4188552058710924,0.768100427273204,0.902064813206864,True,46.953,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.4,1.853368430202559,0.4145405254630356,0.7717694419225484,0.8973172636925738,True,48.038,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.42,1.8326220379546707,0.4104337462728508,0.7752177172964827,0.8923072392563179,True,46.727,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.44,1.8134948763323389,0.40650611355507643,0.7784721860312841,0.8870018881577403,True,45.432,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.46,1.7958435964230446,0.40273240434867497,0.7815561255295238,0.8813631997632587,True,45.749,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.48,1.779550998071436,0.3990900630828959,0.7844898572639405,0.875346295900385,True,45.45,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,753,7fcb159f19c21908e4be65b4d9b526f61eb0046b490008dc9ddac1f906c68136,0.5,1.7645089123181443,0.3955593433990194,0.7872913483524693,0.8689015628897754,True,45.291,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.0,1.6738656351104368,0.6041523455433028,0.6250654047653815,0.9913057232197383,True,50.588,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.02,1.6445609531607226,0.5973840559596739,0.631157697225949,0.9913955320507329,True,51.435,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.04,1.6192410413565084,0.5915489954969947,0.6363913737313456,0.9914241506989885,True,50.925,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.06,1.596821162058331,0.5863906363247189,0.6410024066514404,0.9914070981520162,True,52.229,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.08,1.5766087551027603,0.5817471963841073,0.6451399770082399,0.991354030769254,True,51.591,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.1,1.5581419186511278,0.5775089459920563,0.648904564170248,0.991271255580692,True,50.884,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.12,1.5410916164673636,0.5735985869134989,0.6523671206383663,0.9911631467387758,True,51.861,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.14,1.5252170658329771,0.569959385774137,0.6555796126753021,0.991032825800829,True,49.453,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.16,1.5103355819707662,0.5665486346697917,0.6585812287007727,0.9908826005465432,True,48.554,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.18,1.4963092732941219,0.5633328878244602,0.6614022445056763,0.9907141630612762,True,49.593,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.2,1.483021366429241,0.5602868136378991,0.6640665070253573,0.9905289252048278,True,47.705,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.22,1.4703887840531877,0.5573887464305264,0.6665931328026575,0.9903278419883953,True,50.884,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.24,1.4583368579193041,0.5546219653669626,0.6689976686704749,0.9901117701714085,True,51.279,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.26,1.4468058780124058,0.5519724630196584,0.6712929224320465,0.9898813743919345,True,49.845,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.28,1.4357475651765705,0.5494283778950023,0.6734895619618934,0.9896371696091764,True,50.444,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.3,1.425119941181459,0.5469798803629707,0.6755965798915201,0.9893795988012226,True,48.511,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.32,1.4148877857674678,0.5446185772857992,0.6776216088615901,0.9891090236609288,True,47.868,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.34,1.405022905767152,0.5423369909818508,0.67957119712825,0.9888257004088477,True,48.794,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.36,1.395493208959468,0.5401297320276078,0.6814510058459361,0.9885300191248642,True,49.89,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.38,1.3862817767599758,0.5379905819928221,0.6832659657133388,0.9882220640160505,True,48.275,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.4,1.3773682945481442,0.5359148398650643,0.6850204047437924,0.9879020208071447,True,49.22,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.42,1.3687346208432845,0.5338983858395848,0.6867181471310873,0.9875700543207251,True,49.099,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.44,1.3603651121785485,0.5319374891731063,0.6883625954025385,0.98722629240883,True,50.811,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.46,1.3522479879108986,0.5300284889338825,0.6899567961760353,0.9868707717059281,True,49.629,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.48,1.3443658246817407,0.5281690817467622,0.6915034937915988,0.9865037300300613,True,50.784,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,754,8b67509d4c930217e49d51d5caf49e8d197179fff546c3e22e131dc16ac40d78,0.5,1.3367108883401713,0.5263560109599844,0.6930051754899802,0.9861251220296198,True,49.804,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.0,5.553217985625633,1.3776783450405585,0.0,0.9545005502785172,True,37.455,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.02,5.52589964762087,1.3718799320589112,0.005760174182008641,0.9543867947180001,True,42.166,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.04,4.214979030353174,1.0943306377700728,0.2808825099887219,0.9463509212186811,True,45.557,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.06,3.6199420784957437,0.9688234006739008,0.4046577123554542,0.9396494298799314,True,43.192,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.08,3.2604521131483306,0.893038335825975,0.4790200112079866,0.9335898776581051,True,43.153,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.1,3.013172696966315,0.8407944631891724,0.5300112430734435,0.9278885428616785,True,43.454,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,755,4b6875bc3e0321e9abba5ce117e1af4f169037e31525a05145bd2b3eca13a0ae,0.12,2.8298221321730357,0.8018736764117922,0.5677817744457818,0.9223895243027932,True,44.227,success,
