track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.18,2.7640283421645355,1.1936601936662998,0.5717087189691725,0.8892591965995366,True,161.867,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.2,2.672715194174942,1.159979069700928,0.603227671977263,0.8792916647004515,True,124.432,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.22,2.595138867464997,1.1304637189960736,0.6305460231599547,0.8687594027079194,True,130.956,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.24,2.5284662653800023,1.1041688755901589,0.6545946535349886,0.8575252007901335,True,135.186,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.26,2.470654728148231,1.0804036740415301,0.6760510919663304,0.8454330293918784,True,130.581,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.28,2.420200716053496,1.058646207991938,0.6954237351332152,0.8322985958908781,True,127.219,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.3,2.3759738531283925,1.0384903548461863,0.7131048399344693,0.8178998705854807,True,124.763,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.32,2.3371181592246004,1.0196099316008866,0.7294053419818111,0.8019616773253484,True,163.479,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.34,2.302989846183325,1.0017335805795857,0.7445787397350471,0.7841330897983072,True,129.042,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.36,2.2731058543768254,0.9846271236708758,0.7588383740691695,0.7639584793346061,True,129.823,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.38,2.247122525408346,0.9680782421687769,0.7723708372339002,0.7408278000886619,True,141.302,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.4,2.2248242425960036,0.9518825983597389,0.7853475666284461,0.713898044783651,True,127.883,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.42,2.206126935453763,0.935828383445881,0.7979366637245353,0.6819594628854669,True,135.956,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.44,2.191103665986563,0.9196752209080541,0.8103176651563925,0.6431915823570724,True,127.112,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.46,2.180050571345899,0.9031191285825885,0.8227046060850502,0.5946784081473948,True,127.912,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.48,2.17362763946326,0.8857240365530782,0.8353904610394532,0.5313397493165553,True,142.478,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,966,b6a7dfc5b3534c6363691bae35ef0ad57aff95bf12e5e177e21734ba5806cfe1,0.5,2.760189534739413,0.6734551861584428,0.9761897390284979,-1376.8591043957133,True,164.847,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.0,2.076483462664568,1.323802141300961,0.547601860442726,0.9902300575441145,True,151.209,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.02,1.9937408287315284,1.2873201025703425,0.5817439922431927,0.9904267068279216,True,141.252,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.04,1.9305352103706541,1.2596251801061131,0.6075537617263733,0.990452744446696,True,145.468,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.06,1.8787794490153031,1.2370641228920634,0.6285017821152407,0.9903753336479304,True,158.374,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.08,1.8346228856900786,1.217898965843321,0.6462360804685157,0.99022577259848,True,178.391,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.1,1.7959124843408583,1.2011636816620022,0.6616727782725309,0.9900212903980969,True,172.695,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.12,1.7613327750779804,1.1862624029174902,0.6753747089077068,0.9897722899117725,True,141.267,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.14,1.7300096633556856,1.1728033062488923,0.6877127590444758,0.9894856921732629,True,141.242,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.16,1.7013353375874187,1.1605142644080695,0.698944471163531,0.9891663623146385,True,137.618,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.18,1.6748736982237835,1.1491975331584068,0.7092561927894374,0.9888178458575451,True,141.334,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.2,1.6502958472109654,1.1387056358947028,0.7187873527855024,0.9884429122782481,True,142.819,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.22,1.6273498246097162,1.1289248351095897,0.7276452528712113,0.9880437628728588,True,134.281,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.24,1.6058380384603217,1.1197652371263491,0.7359144855364173,0.9876221947977425,True,137.18,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.26,1.585597893723993,1.1111552217093477,0.7436631697018913,0.9871797886176638,True,149.912,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.28,1.5665015285377013,1.1030348465378608,0.7509471681340685,0.9867178022127454,True,144.208,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.3,1.5484392946454506,1.0953547800394736,0.7578130610796955,0.9862373839009295,True,144.387,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.32,1.5313180969663154,1.0880733599903316,0.764300251288059,0.9857395503033453,True,175.16,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.34,1.5150589038010398,1.0811546998796133,0.7704424991422711,0.9852251810318289,True,152.929,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.36,1.4995929592079986,1.0745677374480587,0.7762690579558682,0.984695056985073,True,169.558,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.38,1.4848630835440164,1.0682845208797482,0.7818055295147348,0.9841497758024326,True,152.975,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.4,1.4708141230709462,1.0622814761590755,0.7870745032327424,0.983589983252322,True,140.802,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.42,1.4573977813787966,1.0565374086027173,0.7920960799810375,0.9830162236439045,True,158.709,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.44,1.444571797586441,1.0510330969058024,0.7968882361814075,0.982428937585459,True,138.298,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.46,1.432299906202974,1.0457507003339634,0.8014671741486873,0.9818284204154614,True,153.986,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.48,1.4205459294089486,1.040674925197068,0.8058475300982219,0.9812150273265916,True,164.819,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,967,cf12177eb9a184463549b79b545c7209d0192362b00e32165606587a6758f8fa,0.5,1.409280771857658,1.0357908475156992,0.8100426093273247,0.9805888924347643,True,174.063,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.0,3.5582159999710616,1.837615796508544,0.0,0.9713359994093016,True,122.219,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.02,3.238599074957151,1.7036645657106706,0.13076447161466942,0.97132428051543,True,132.621,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.04,2.8560841634767407,1.5440752478779938,0.28562902198982504,0.9704472019041711,True,161.735,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.06,2.6358327548312035,1.4524867589634585,0.3738502287683829,0.9691419469918068,True,161.016,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.08,2.483379548128094,1.3891354808845866,0.4344733232491971,0.9676468654414404,True,153.175,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.1,2.3680481042223156,1.3411543091824503,0.4801007899472842,0.9660362645839048,True,133.955,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.12,2.2760578215247222,1.3027848382086533,0.5163625952694889,0.9643413361786353,True,171.934,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.14,2.200066946559502,1.270961813375569,0.5462494656513833,0.962576317423148,True,139.333,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.16,2.1357016577103884,1.2438651417107007,0.5715349435844058,0.9607480323483933,True,135.421,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.18,2.0801500077221076,1.2203280683380717,0.5933545853644735,0.9588593622113656,True,170.391,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.2,2.0315027291537726,1.1995585548625842,0.6124779045290796,0.956910622481897,True,139.213,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.22,1.9883998646888228,1.18099580042591,0.629449649643108,0.954900874634399,True,159.481,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.24,1.9498515249463468,1.1642267885363136,0.6446691097663958,0.9528272873701842,True,139.143,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.26,1.9150985633643092,1.1489412814836872,0.6584373585492191,0.9506870763878921,True,138.991,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.28,1.883562789422084,1.1348980547050054,0.6709868236993523,0.9484758821073763,True,144.083,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.3,1.8547822906509384,1.1219077218444524,0.6825005470077007,0.9461892382509229,True,136.275,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.32,1.8283895130184773,1.109817843532146,0.6931251607127143,0.943821725376866,True,133.861,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.34,1.8040848711490793,1.0985043086677924,0.7029798868192322,0.9413673306848865,True,137.147,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.36,1.7816206120660862,1.0878648046608788,0.7121629351360966,0.9388194892356069,True,141.963,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.38,1.7607961081289074,1.077812888831016,0.7207561524831944,0.9361701414031153,True,138.569,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.4,1.7414326449964892,1.0682772172123758,0.7288284655844443,0.9334118621658496,True,181.995,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.42,1.7233864585109469,1.05919561456074,0.736438476928966,0.9305352257179165,True,142.199,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.44,1.7065378883934619,1.050513981774909,0.7436364469372715,0.9275292810390515,True,135.736,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.46,1.6907724653578788,1.0421872865701494,0.7504658455332737,0.9243839702440844,True,141.181,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.48,1.6760033290646486,1.0341739679684558,0.7569645466106326,0.9210858313578077,True,135.924,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,968,4768e550c238c0903a8b79a6816d99817b306da2a79be573d0e86458f99c0cf2,0.5,1.6621495347771884,1.0264382223441804,0.7631658094334742,0.9176209847908828,True,136.282,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.0,3.4850404610003403,1.5879192509763655,0.15580049554103728,0.96774180380561,True,131.046,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.02,2.9920470412477913,1.4003353988021912,0.3373126107969091,0.9689492661264709,True,140.077,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.04,2.7552107069509675,1.3102733650654739,0.42361382504399014,0.9685797722929196,True,136.599,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.06,2.5982305568830055,1.2504591765888176,0.4804844763154803,0.9676682875893552,True,128.692,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.08,2.4810669642389316,1.2056561312604936,0.5227771723611837,0.9664510592871615,True,136.94,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.1,2.3878975357144543,1.1698535086175974,0.5563387903652149,0.9650194391600865,True,135.94,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.12,2.310823108258518,1.1400533675797544,0.5840803296577112,0.9634168266005225,True,161.273,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.14,2.2453167615927376,1.1145421034239942,0.6076637717382397,0.9616663228970788,True,139.245,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.16,2.1885445918199626,1.0922461464025317,0.6281285587372465,0.9597802193455918,True,130.827,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.18,2.1386128937512643,1.0724473845031894,0.6461687871737651,0.9577645087273806,True,130.737,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.2,2.094186149116979,1.0546418015977475,0.6622714684286689,0.9556216238969025,True,133.235,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.22,2.054290525801957,1.0384610853517924,0.6767918258808604,0.9533510801072244,True,134.455,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.24,2.0181939109388076,1.0236274748391267,0.6899971762178777,0.9509501086960013,True,133.848,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.26,1.985326938229006,1.0099266075893854,0.7020939197925857,0.9484145642518668,True,167.193,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.28,1.955249378784901,0.9971879303068533,0.7132448903282905,0.9457376766947277,True,128.41,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.3,1.927593907350219,0.9852758307019683,0.72358092738632,0.9429128698523738,True,129.383,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.32,1.902075654347369,0.9740774790488006,0.7332088393639874,0.9399301679792843,True,137.48,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.34,1.8784503523791405,0.9635003516925188,0.742217034645103,0.936779295529931,True,137.233,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.36,1.8565169666454469,0.9534662686928268,0.7506795971392999,0.9334479148476786,True,135.376,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.38,1.8361063546738834,0.943908665246183,0.7586592992386781,0.9299218421421869,True,137.063,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.4,1.8170745636707237,0.9347703054202061,0.7662098710034458,0.9261849386593674,True,160.138,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.42,1.7992983528375814,0.926001442312014,0.7733777386824849,0.9222188368903328,True,166.137,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.44,1.7826766868497532,0.9175577123703416,0.780203378170499,0.9180015547807326,True,154.816,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.46,1.767112119213972,0.9094011301183789,0.7867223842286113,0.9135103038779608,True,145.854,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.48,1.7525295312337037,0.9014963604133472,0.7929663290590357,0.9087167430073302,True,134.746,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,969,e9c822ac6d7606ce5ee8c1430cea07e2f71d556d1e4c1bf5519a96c929a39e63,0.5,1.7388617510520037,0.8938116594564013,0.7989634617969369,0.9035888454352337,True,134.951,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.0,0.7021367272820196,0.46921639992414793,0.9717176928827099,0.9183528553914273,True,207.945,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.02,0.6984783975342823,0.46839900792061384,0.972131662920791,0.9192296503921659,True,187.111,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.04,0.69505484589022,0.467642585801367,0.9725148592586319,0.9200496391690622,True,200.62,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.06,0.6918413247901942,0.4669376408133893,0.9728712726033699,0.920818087043436,True,178.248,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.08,0.6888095603404868,0.46627985642080183,0.9732041632183427,0.9215422766027259,True,163.951,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.1,0.6859417236745957,0.46566305047560436,0.9735162465515403,0.9222261690499409,True,173.547,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.12,0.6832212629667288,0.46508273031657,0.9738097906788233,0.9228736939422473,True,177.017,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.14,0.6806336113606554,0.4645352673811952,0.9740867198294922,0.923488377483786,True,154.787,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.16,0.6781665251162283,0.4640174468003539,0.974348675404132,0.9240731648345349,True,170.67,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,970,c1e19a5fd185d1c19992874d2082334501ad51dd98b69d02034a59c616dd40f2,0.18,0.6758093870168326,0.46352648351538495,0.9745970732682349,0.9246306184320173,True,166.282,success,
