track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,691,f9cfb71fec26116ac29318f12f3476c09532e017cb9e0b050a249772ed4ae6bb,0.48,1.6163673264011453,0.27346030217124284,0.6523629739963691,0.9653569958087825,True,151.617,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,691,f9cfb71fec26116ac29318f12f3476c09532e017cb9e0b050a249772ed4ae6bb,0.5,1.609235180479274,0.27258822060556553,0.653053971339917,0.9646238482144538,True,144.809,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.0,4.248518780033451,1.0993306636024718,0.0,0.9746651862394299,True,123.055,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.02,4.248518780033451,1.0993306636024718,0.0,0.9746651862394299,True,115.197,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.04,4.248518780033451,1.0993306636024718,0.0,0.9746651862394299,True,116.338,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.06,3.8322571525598956,1.0147380391311522,0.08330796985707116,0.9711630791634758,True,135.822,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.08,3.527116947418249,0.9528482150565818,0.1440298461818516,0.9673310821089021,True,132.135,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.1,3.307960369329858,0.9083648400602485,0.18749241248226017,0.9635014708835359,True,132.922,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.12,3.1402848007645874,0.8742169546182164,0.22070641791027157,0.9596405652138595,True,133.663,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.14,3.00653193099064,0.8468180242968331,0.24722408185727737,0.9557185106658245,True,138.119,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.16,2.8966274778639924,0.8241170450156297,0.26907487628108684,0.9517073590808961,True,137.385,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.18,2.8042964544057227,0.8048401158034364,0.2875181450384088,0.9475797030121426,True,160.882,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.2,2.7253941319297987,0.7881461018167524,0.30338424869806335,0.9433072719187908,True,147.821,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.22,2.6570461855002567,0.7734534273697644,0.317246841163271,0.9388607255273644,True,139.086,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.24,2.5971889512164577,0.7603444227540271,0.32951729049415435,0.9342085563990598,True,165.087,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.26,2.5442981882289812,0.7485096871451357,0.340499691722317,0.9293161789468951,True,139.154,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.28,2.497221432207761,0.737713848467915,0.3504247147742119,0.9241449233024785,True,139.136,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.3,2.4550632206599454,0.7277741230971783,0.35947123910733003,0.9186517771287768,True,139.239,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.32,2.417132765813941,0.7185446002797594,0.36778071486096814,0.9127859706082726,True,135.054,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.34,2.3828639696156,0.7099081901442043,0.3754669993384998,0.906491107778415,True,156.648,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.36,2.3518187258425534,0.7017672652959522,0.3826232602090959,0.8996984397895993,True,142.698,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.38,2.3236311000354175,0.6940405306075192,0.38932696644988,0.8923284484163535,True,144.1,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.4,2.2980089092957474,0.686658002519856,0.3956435782834628,0.8842847109339751,True,136.23,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.42,2.274712112742977,0.679558632170704,0.40162935195250393,0.8754506567648064,True,138.854,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.44,2.2535502543380623,0.6726875162655482,0.4073335362111804,0.8656819744372735,True,140.041,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.46,2.234369360557231,0.6659943052304326,0.4128001809224789,0.8547990500533089,True,195.33,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.48,2.217052954846861,0.6594310524102932,0.41806967853687665,0.8425732110339592,True,142.528,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,692,146091a128606d114276fbb571d61a52bcb965d9a2840ea113b46dea0fef4080,0.5,2.2015179162411718,0.6529505203962341,0.4231802105083802,0.8287085022263321,True,134.511,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.0,6.643993962880951,1.121195621881717,0.0,0.9480096204086086,True,107.612,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.02,6.643993962880951,1.121195621881717,0.0,0.9480096204086086,True,116.258,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.04,5.796625289661807,0.996974116545406,0.12324377697083067,0.9388965898753011,True,120.759,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.06,4.997363355345444,0.878914329237724,0.23989835326870643,0.9243370401035379,True,123.957,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.08,4.517328931582238,0.8069207757042859,0.3105995015786232,0.9096146063432173,True,134.195,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.1,4.189489040487366,0.7566941352121429,0.35957056223161804,0.89416304092934,True,119.491,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.12,3.9484741577571523,0.7187332835302374,0.3962744165553218,0.8775322733395426,True,115.262,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.14,3.7627121790489935,0.688444608105349,0.4252810465729382,0.8592754476709151,True,118.854,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.16,3.6148464187598743,0.6632920312246126,0.4491094045084702,0.838888613501527,True,127.251,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.18,3.4944759191097927,0.6417380233741294,0.4692823337318431,0.8157550149945609,True,122.653,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.2,3.394966760470234,0.6227808337462079,0.4867876020550856,0.7890809103736987,True,122.105,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.22,3.3119186732934556,0.6057259991680641,0.5023044715704118,0.7577968124151185,True,132.958,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.24,3.242337893115492,0.5900629117600115,0.5163259557206937,0.7204059528383171,True,144.481,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.26,3.1841891458300204,0.5753909301097753,0.5292308632849811,0.6747222016740535,True,143.994,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.28,3.136163845511601,0.5613690112166538,0.5413311584741479,0.6173847899711693,True,130.723,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.3,3.097585781658566,0.5476736552781136,0.5529091948930104,0.5428909027649446,True,127.613,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.32,3.068452755723383,0.5339503017166876,0.564257320368299,0.44144728621435714,True,120.619,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.34,3.049757023023765,0.5197290717098487,0.5757410891537733,0.2933755684075514,True,123.071,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.36,3.044544781873032,0.5042148343925967,0.5879517125098008,0.050700727745068175,True,118.338,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.38,3.0623449320284593,0.48546960733871913,0.6022966145159162,-0.45708194186316153,True,114.935,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.4,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,137.426,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.42,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,147.911,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.44,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,150.435,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.46,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,154.134,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.48,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,159.753,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,693,3f373427bb0d46c23d1cda9fc285d7258a4a143ae52b75656b1043ae937b5b94,0.5,3.241583372094688,0.43979976855715613,0.6359362026861829,-692.4055987970668,True,146.765,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.0,4.251113537381558,1.0803768007688854,0.0,0.9420698126338316,True,122.059,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.02,4.251113537381558,1.0803768007688854,0.0,0.9420698126338316,True,117.603,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.04,4.251113537381558,1.0803768007688854,0.0,0.9420698126338316,True,116.55,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.06,4.190854104898799,1.067400035355277,0.012650491012852039,0.9409327765258136,True,145.956,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.08,3.890245852515478,1.0021761053286191,0.07598722301654029,0.9335574576943985,True,124.065,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.1,3.67138039775159,0.9538996039344433,0.12251806739975521,0.9255315880443337,True,129.836,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.12,3.5023718642213804,0.9158508294135448,0.15889607744309245,0.9167654846138874,True,141.009,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.14,3.3667488241978036,0.88455991477168,0.18855228191536832,0.9071424453386713,True,136.033,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.16,3.254963043493262,0.8580096333695946,0.21347779777687223,0.896516535999831,True,134.95,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.18,3.161007306689606,0.8349269653049184,0.2349268472695863,0.8847088827006362,True,153.101,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.2,3.0808857821614097,0.814456945808134,0.25373924315630136,0.871497226614003,True,136.838,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.22,3.0118275578261304,0.7959961009136334,0.2705050969092335,0.8566018959189465,True,145.19,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.24,2.951838474526449,0.7791005909100466,0.28565609881710263,0.8396685783209679,True,141.618,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.26,2.8994612429856987,0.7634306586477507,0.2995195581483745,0.8202375590069602,True,135.242,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.28,2.8536150129325475,0.7487161610451999,0.3123522990364188,0.7977016800960572,True,135.755,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.3,2.813490484303326,0.7347335638815525,0.3243631753273239,0.7712427902720842,True,132.933,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.32,2.7785043286863744,0.7212882511405765,0.33572907589990875,0.7397226311808807,True,158.765,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.34,2.748251855922234,0.7082011659351287,0.3466074398004835,0.7015102131290882,True,129.749,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.36,2.7224995818447573,0.6952951315403891,0.357147551446538,0.654169390147014,True,138.695,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.38,2.70120053704228,0.6823786940693457,0.367502994068854,0.5938682113079417,True,148.112,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.4,2.684532154768615,0.6692228780765322,0.37784897172325144,0.5141684125307728,True,131.303,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.42,2.673024363583698,0.6555180245055816,0.38841251411650896,0.4031994817160395,True,135.579,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.44,2.6678538354127284,0.6407799976420809,0.39953778798441,0.2359000488796632,True,138.4,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.46,2.6717163026897204,0.6240884524085363,0.4118674238732989,-0.05390207550778103,True,141.299,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.48,2.6925635578651868,0.6029915989024665,0.42710256608884983,-0.7450729646994536,True,132.977,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,694,1b32fd039748160a05b60d4677fb42890fa03ddf37ec2514352721890bb3df11,0.5,2.768467851320526,0.5686985602928595,0.4513133093165728,-527.8508144812176,True,169.322,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.0,4.406454721279831,1.148387911871173,0.0,0.9431689517991548,True,122.341,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.02,4.406454721279831,1.148387911871173,0.0,0.9431689517991548,True,121.059,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.04,4.318746879897738,1.1293494159734248,0.018650409082425955,0.9421486146528821,True,126.443,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.06,3.8324898882311538,1.023821405514583,0.12165393751911092,0.934619912897695,True,129.244,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.08,3.522502761684309,0.9564340803192475,0.1869788173014011,0.9273078819834552,True,132.276,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.1,3.301309300479598,0.9081320449351776,0.23348107047791739,0.9200724860134952,True,130.434,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.12,3.132792084319588,0.8710719245153768,0.2689077523667155,0.9128215109093346,True,127.484,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.14,2.9987857650602288,0.8413160597133291,0.2971411172097886,0.9054832748879736,True,131.484,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.16,2.888948067388706,0.8166289321494212,0.32038192027712736,0.897997416471293,True,135.328,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.18,2.7968845417666466,0.7956284762526946,0.3399881415958449,0.8903073586078138,True,130.218,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.2,2.718381865609506,0.7774056572555675,0.35685159016548434,0.8823583153133358,True,125.948,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.22,2.6505416661711054,0.7613325034113039,0.3715866795997759,0.8740927763877075,True,132.634,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.24,2.591284241897423,0.7469587169563877,0.3846332096488362,0.8654506568242912,True,126.613,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.26,2.5390788113186247,0.7339505983367955,0.3963160373422925,0.856365934471125,True,148.91,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.28,2.4927739559078157,0.7220538347414713,0.4068815881348061,0.84676396711101,True,135.789,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.3,2.4514836507128113,0.711070038512925,0.41652116317421795,0.8365598430551735,True,148.956,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.32,2.4145095040994446,0.7008413158121484,0.425386388531555,0.8256569806628247,True,138.028,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.34,2.381306389200104,0.6912385969106751,0.43359978356324497,0.8139398731645706,True,135.106,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.36,2.351446143633389,0.6821540677826016,0.44126222179271984,0.8012690179467723,True,143.567,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.38,2.324578818692628,0.6734963766057033,0.4484583681923845,0.7874786197567312,True,130.987,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.4,2.300432366173249,0.6651853479421612,0.45526075144972467,0.7723626499812295,True,138.056,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.42,2.2787928806740503,0.6571489440076504,0.46173297648632927,0.7556642947295787,True,148.409,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.44,2.259506354280528,0.6493196702124661,0.467932390201531,0.7370535378331075,True,147.612,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.46,2.242461784674309,0.6416324113730582,0.47391248013898385,0.7161042392767781,True,140.702,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,695,af4f6f08e4ac03b0e65a9eb0608ecf350bf28d48f7a95e39ccf99a2a921c6f29,0.48,2.2276044698535067,0.6340204674946615,0.4797252926700345,0.6922454301027279,True,152.438,success,
