track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,861,49c478bc6da2ea83a6f8a7fc4ea1bf1b451017f8ae17f3037ad01013888c35d6,0.46,1.9461113340603589,0.8178003339754805,0.9665683082021145,0.8810720552003661,True,42.567,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,861,49c478bc6da2ea83a6f8a7fc4ea1bf1b451017f8ae17f3037ad01013888c35d6,0.48,1.931009966471182,0.8103617612776342,0.9723953225292336,0.8741934262399346,True,43.185,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,861,49c478bc6da2ea83a6f8a7fc4ea1bf1b451017f8ae17f3037ad01013888c35d6,0.5,1.9171143246304656,0.8030918924451352,0.9780060424374932,0.8666709993468596,True,42.909,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.0,6.464407952395277,1.594353957808383,0.0,0.8983686378903188,True,36.01,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.02,5.502290288625949,1.3842637512031684,0.20817992264955124,0.8929959802334085,True,41.54,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.04,4.220966643443166,1.1054552621694556,0.4830297229488832,0.8798854890481025,True,44.018,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.06,3.638022440540664,0.979012579561949,0.6066520898617173,0.868882673577902,True,43.013,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.08,3.285217624858831,0.9024890743682631,0.6808860482862886,0.8589194133703987,True,41.029,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.1,3.0422195065976427,0.8496426467404982,0.7317515727050968,0.8495513576327519,True,41.799,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.12,2.861877368520247,0.8102194635352655,0.7693931401351048,0.8405330555488967,True,42.49,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.14,2.72135912378751,0.779266554184111,0.7987007569321215,0.8317053656906417,True,40.146,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.16,2.6080653564004175,0.7540560983469657,0.8223620881211172,0.8229525829923825,True,42.274,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.18,2.5143908710213196,0.7329441344791865,0.8419936182743717,0.8141829899616665,True,43.14,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.2,2.4354333449567447,0.7148721891853885,0.8586340029891798,0.8053186147534165,True,42.205,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.22,2.3678777479997994,0.6991227909935097,0.8729853353569355,0.7962871243969679,True,42.519,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.24,2.3093822884667796,0.6851900367776893,0.8855417569795098,0.7870209400185468,True,41.555,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.26,2.258252423184209,0.6727043015128282,0.8966627278623229,0.777449810753809,True,42.815,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.28,2.2132214063528775,0.6613882450114255,0.9066171172007325,0.7675014379377985,True,41.135,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.3,2.173329159282668,0.6510281303994263,0.9156108830803825,0.757096366766119,True,43.258,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.32,2.13783114738511,0.6414557493005958,0.9238051929194269,0.7461471443327938,True,41.601,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.34,2.1061462694212403,0.6325356594099657,0.9313286137429398,0.7345535578204571,True,43.679,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.36,2.0778157836465945,0.6241565355812201,0.9382856347286271,0.7221992095230418,True,42.062,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.38,2.0524794015942542,0.6162246666839644,0.9447627270618859,0.7089449091087412,True,42.228,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.4,2.029853434111533,0.6086593738413353,0.9508328512082717,0.6946226347145398,True,44.271,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.42,2.009719100454361,0.6013891751989031,0.9565589006173555,0.6790250785764442,True,41.422,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.44,1.9919160902407949,0.5943484877609146,0.9619964811545146,0.6618903418888986,True,40.4,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.46,1.9763382035248254,0.5874746866298707,0.9671963214671524,0.6428806320013045,True,41.389,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.48,1.962936007441824,0.5807048564562245,0.9722065760713937,0.6215479636735415,True,40.507,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,862,656be59d07dca10d0a61781c0a70852224c67d0492f0415a1d3ca7d32f1b9c3e,0.5,2.8437454834730898,0.4193965517861417,1.0723229111841859,-856.9766951816064,True,46.383,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.0,5.187786485227017,1.7739186420142885,0.0,0.9769658396380044,True,38.604,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.02,4.53629082455513,1.584783917624743,0.1868826957610029,0.9755409348181467,True,51.73,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.04,3.674350915200861,1.3367843464298685,0.43086303022682054,0.9719953907483159,True,47.286,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.06,3.2422011095456,1.213877362770576,0.5510788914124283,0.9688236392328369,True,42.966,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.08,2.9662035031261316,1.1360656647066285,0.6268188196941024,0.9658991476699955,True,42.127,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.1,2.7691223900122885,1.0808764995219649,0.6803001392300014,0.9631521722865151,True,42.5,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.12,2.6188898330845527,1.0390195403105962,0.7206882378644283,0.9605382847483467,True,43.899,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.14,2.499314181783741,1.0058227200581746,0.7525835317126615,0.958026221816514,True,46.124,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.16,2.401169338396061,0.9786324547673946,0.7785938900014953,0.9555922237314189,True,44.574,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.18,2.318732641476241,0.9558109186890633,0.8003266577487473,0.9532177856890189,True,44.439,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.2,2.2482358018112296,0.9362829591207218,0.8188351906651834,0.9508876263127194,True,44.737,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.22,2.1870812258325563,0.9193085407334992,0.8348430516635145,0.9485885119773163,True,43.575,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.24,2.133400801817405,0.9043598624676706,0.8488661843452471,0.9463094052850388,True,42.221,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.26,2.0858231282198316,0.8910476208396348,0.8612838255898081,0.9440398104292007,True,43.98,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.28,2.0433086836126164,0.8790779976723406,0.8723818655421494,0.9417701943577321,True,47.37,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.3,2.0050477354235086,0.8682249983968553,0.882380484211104,0.939492203665469,True,43.47,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.32,1.9704091979974412,0.8583104037955508,0.8914523887655523,0.9371972493699905,True,42.237,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.34,1.9388889625348422,0.849191864289742,0.8997352231318854,0.9348769208473348,True,44.385,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.36,1.9100711854388268,0.8407549203408253,0.9073402499640638,0.9325237531201531,True,43.045,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.38,1.8836274377153484,0.832904266420155,0.9143585217302852,0.9301286959368897,True,46.261,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.4,1.8592769499898514,0.8255618079677621,0.9208653975623474,0.927683645949499,True,44.67,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.42,1.8367874611784165,0.8186617688765851,0.9269238843152129,0.9251798782009119,True,42.792,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.44,1.8159622362161358,0.8121485596988649,0.9325871540583678,0.9226084057105731,True,43.034,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.46,1.7966362399920988,0.8059744203834487,0.9379004687714875,0.9199593999166377,True,42.851,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.48,1.778667515322203,0.8000982760965117,0.9429026695617561,0.9172225157318219,True,42.471,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,863,2b0bbd1bd46d9317df7e2174de641455373b84ccad9127485efe4f2ae947a144,0.5,1.7619396574704012,0.7944836967762525,0.9476273469786872,0.9143855944923487,True,43.375,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.0,7.40308196980774,1.7758806499204938,0.0,0.9278296434311182,True,36.614,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.02,7.358632924482737,1.7664578287569412,0.009380542583912205,0.9275252978835101,True,39.848,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.04,5.559571427815776,1.3839784389872303,0.3893526876541199,0.9084352883534611,True,43.765,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.06,4.761529135839013,1.2123620273464617,0.5588649483940259,0.8911263583824537,True,43.592,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.08,4.287405598318325,1.1085703566082068,0.6606874716562567,0.8740206721613144,True,42.135,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.1,3.966063180565972,1.0365008048450188,0.7308242166821791,0.8563536245382193,True,41.212,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.12,3.731266057409028,0.9821819834367812,0.7831958285924142,0.8375682180259393,True,40.504,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.14,3.551289088570268,0.9389060843026007,0.8244775135067812,0.8171439613958613,True,42.833,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.16,3.4088110222998824,0.9029874364715648,0.8583301361767576,0.7945144743478704,True,42.394,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.18,3.2935148827377634,0.8721979777309627,0.8869595032053899,0.7689995361664532,True,41.372,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.2,3.198872798800811,0.8450865180802654,0.9117942617018303,0.7397280878007766,True,43.321,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.22,3.1205936256807805,0.8206440694630397,0.933818042902832,0.7055263653899955,True,40.995,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.24,3.0558167474290396,0.798121486880181,0.9537489915612319,0.6647368728862965,True,45.564,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.26,3.002683885976052,0.7769182627048997,0.9721470452196933,0.6149005902762126,True,42.57,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.28,2.960128588290034,0.7565023612850148,0.9894879531424136,0.5521549413028046,True,42.33,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.3,2.927870258599091,0.7363316323245612,1.0062292197865508,0.4699528110684893,True,40.711,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.32,2.90667017536187,0.7157382251736009,1.0228986617154143,0.3559651147307864,True,43.627,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.34,2.8992567108805765,0.6936659798040348,1.040285391508637,0.18287519764322624,True,40.754,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.36,2.9142352238994587,0.6677155335421388,1.0601214733334459,-0.1313060279741265,True,43.698,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.38,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,49.862,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.4,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,50.076,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.42,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,50.491,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.44,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,49.308,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.46,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,48.439,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.48,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,50.161,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,864,6b03e0387ef3136a6aa30d69deca1a739c3441f67d2b5219311523bf04ce2beb,0.5,3.4163518823916883,0.5548489062398593,1.1421591315152357,-1253.2717611683843,True,50.049,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.0,4.14798005745213,1.2473903055393287,0.5919004168306105,0.967889986177426,True,45.859,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.02,3.5138195095534552,1.08630980289333,0.7489371211676139,0.968462071759366,True,44.487,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.04,3.2213487497532065,1.011962088521126,0.8208021454480774,0.9673389423935208,True,43.143,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.06,3.029778874782447,0.9630824994006076,0.867720085687372,0.9656249035753194,True,44.699,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.08,2.8877463018067484,0.9266361126174555,0.9024722021236131,0.9635487226863949,True,45.186,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.1,2.775357672510803,0.8975828342198033,0.9299922457238632,0.9611921400699643,True,42.554,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.12,2.6827808107561486,0.8734345274713057,0.9527124967330147,0.9585893104756199,True,43.45,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.14,2.604420739098863,0.8527767146173229,0.9720140050911701,0.955753670345959,True,43.742,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.16,2.5367843632414577,0.8347262957166816,0.9887578807207729,0.9526874421436409,True,44.232,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.18,2.4775393712248266,0.818693745254321,1.0035182690873035,0.9493858119742122,True,43.544,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.2,2.4250493052334527,0.8042650257607281,1.0166978204289459,0.9458387166147753,True,45.147,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.22,2.378118982765196,0.7911376579751815,1.0285903020257772,0.9420318236826696,True,46.315,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.24,2.335853711510011,0.7790830580599356,1.0394169654825092,0.937946202261087,True,43.49,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.26,2.297556886606548,0.7679245144048884,1.0493488755023381,0.9335594946078919,True,42.284,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.28,2.2626834454594427,0.7575216850074231,1.0585212477431911,0.928844508601329,True,41.655,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.3,2.2307969436606148,0.7477610788293608,1.0670430116806402,0.9237691188163609,True,43.091,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.32,2.2015425878276993,0.7385493140730202,1.0750033988471517,0.9182956382181978,True,43.831,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.34,2.1746299814808947,0.7298081969608134,1.0824766120624207,0.9123796608502529,True,46.131,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.36,2.1498180159429916,0.7214713300266673,1.089525219799213,0.9059690799743351,True,43.896,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.38,2.1269045573178684,0.7134815170407627,1.096202682425992,0.8990026468348632,True,44.096,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.4,2.105720993521721,0.705788600644805,1.1025552759364126,0.891407596542003,True,43.094,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.42,2.086124899339644,0.6983480046126563,1.108623591877797,0.8830973717050844,True,43.07,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.44,2.067999754825778,0.6911191469732958,1.114443732770757,0.8739672209125826,True,43.009,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,865,3f4655523d180d402a01f72a32daca4185696cb840d77223e587705cd38a0fa2,0.46,2.0512486771926306,0.684064561163143,1.1200483147772984,0.8638901437246144,True,43.672,success,
