track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.38,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,52.931,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.4,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,52.474,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.42,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,49.693,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.44,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,50.982,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.46,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,50.022,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.48,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,50.57,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,961,c7ec99805a94de779492ccb3d99121e9ffeea2aba30742980cd9f779ecc0d49a,0.5,3.208343062437844,0.5909266427263449,0.47228388218714407,-1940.110603668738,True,52.324,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.0,1.0001621327600612,0.2595548436129211,0.7090520273785116,0.9255917825676918,True,53.469,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.02,0.9670433979484248,0.25571343359297666,0.711851008498391,0.9291095881092846,True,52.874,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.04,0.9428072255732675,0.25299046156453897,0.7138257250790103,0.9317250022737392,True,52.185,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.06,0.9236904078740504,0.2509005313582216,0.7153379334516067,0.9338018073272691,True,52.139,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.08,0.9079228454341708,0.2492172713503895,0.7165545813313087,0.9355168016732142,True,54.282,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.1,0.8945226205772087,0.24781658488811575,0.7175665914349756,0.9369708475287897,True,52.217,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.12,0.8828792494411727,0.24662414706975694,0.7184289238309561,0.9382286943214925,True,52.342,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.14,0.8726006703580318,0.24558985659818106,0.719177301709664,0.939331824708564,True,54.231,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.16,0.8634094461572612,0.24467996236941486,0.719836215974131,0.9403105095141528,True,52.886,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.18,0.855100381423047,0.2438709869864499,0.7204231685401189,0.941187737064989,True,53.843,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.2,0.8475275015237125,0.2431443893490066,0.7209510852621839,0.9419795504175997,True,54.691,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.22,0.8405745018817731,0.2424867623616706,0.7214297709831512,0.9426991680436887,True,53.109,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.24,0.8341520420819498,0.2418873855062979,0.7218668334585703,0.9433567189648514,True,55.661,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.26,0.8281886267574787,0.24133779795343738,0.7222682857416179,0.9439603894540405,True,53.763,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.28,0.8226242880827298,0.2408315127832495,0.7226389641013437,0.9445171909610824,True,53.206,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.3,0.8174115477137731,0.240362956371013,0.7229828035605116,0.9450326171188007,True,52.789,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.32,0.8125122803443023,0.23992725783019578,0.7233030558942601,0.9455110388223176,True,52.097,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.34,0.807893204855351,0.2395205669718414,0.72360243048914,0.9459563595630349,True,51.746,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.36,0.8035221865961651,0.2391403216606018,0.723883213157418,0.9463725169943736,True,51.259,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.38,0.7993785557223438,0.23878314121099709,0.7241473421445421,0.9467618061328006,True,52.621,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.4,0.7954401376271013,0.23844690203272578,0.724396477262763,0.9471269072816084,True,52.19,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.42,0.7916886271436973,0.23812957067010515,0.7246320576253132,0.9474699943091597,True,53.322,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.44,0.7881081870437444,0.2378293936485322,0.724855322658286,0.9477929566041923,True,51.963,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.46,0.7846850293560342,0.23754479518223853,0.7250673590750136,0.9480974345486524,True,52.512,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.48,0.7814073345976684,0.2372743218636161,0.7252691208131519,0.9483848273918785,True,50.63,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,962,fdfb5cf18ce26252ad54b1cd64194d42a9947d89372a82652059847a4a3f5f99,0.5,0.778261712309349,0.23701724130061605,0.7254614497924252,0.9486568089340256,True,53.19,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.0,2.7534095338540094,1.3594279689812616,0.0,0.934147694929991,True,38.2,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.02,2.7534095338540094,1.3594279689812616,0.0,0.934147694929991,True,37.325,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.04,2.7534095338540094,1.3594279689812616,0.0,0.934147694929991,True,38.61,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.06,2.7534095338540094,1.3594279689812616,0.0,0.934147694929991,True,39.176,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.08,2.5619073199291607,1.2906145902953199,0.06670109040243523,0.9322847946610275,True,43.755,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.1,2.3787006237696744,1.225234240099674,0.12977742583015495,0.9300799959744168,True,45.305,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.12,2.2420153436150247,1.1767655322311774,0.17629844560280014,0.928064685786645,True,45.307,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.14,2.134871407754675,1.1389578347012874,0.21240631665720247,0.9261851818805269,True,45.374,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.16,2.0479058025545718,1.1083787430288712,0.24146595651858246,0.9244058705364155,True,44.033,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.18,1.9754682391645437,1.0829647762785828,0.2654957893619003,0.9227015238429933,True,42.698,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.2,1.9139131813634152,1.0613908506951741,0.2857896567351042,0.9210536649511836,True,42.488,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.22,1.8607660400165398,1.0427619167627011,0.3032201807165538,0.9194482949165032,True,42.148,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.24,1.814282822767674,1.0264480131812512,0.3184000648455803,0.9178739731331945,True,42.52,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.26,1.7731915589752691,1.0119914078216035,0.33177378462016355,0.9163213560958661,True,42.263,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.28,1.7365422133762607,0.9990499094692421,0.34367264238141826,0.9147822306299381,True,41.945,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.3,1.703600552416328,0.9873631762580349,0.354349281098533,0.9132503420180114,True,41.605,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.32,1.6737989522770091,0.9767274987097242,0.36400015875101605,0.9117193882677901,True,43.422,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.34,1.6466835868989078,0.9669820128819074,0.3727806459900219,0.9101841229237058,True,45.116,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.36,1.6218908368221068,0.9579970412029378,0.38081544878315543,0.908639415055123,True,44.759,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.38,1.5991232766561576,0.9496670636291024,0.38820597524979134,0.907080562989367,True,44.589,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.4,1.5781358379163668,0.941905036970673,0.395035652226378,0.9055030149553656,True,45.209,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.42,1.5587240556712545,0.9346384850063043,0.4013738334315682,0.9039023864822001,True,44.895,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.44,1.5407176036793255,0.9278061404336349,0.4072787199134409,0.9022740564118723,True,44.705,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.46,1.5239699914627958,0.9213563996046821,0.41279957401475953,0.9006138071324586,True,45.934,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.48,1.5083540773381927,0.9152455029803195,0.41797842821160325,0.8989177742891468,True,44.146,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,963,59471839b6fba42ea25d5dac2ad9e678ce27d7792c4ebbfaf1d87607eb234976,0.5,1.4937704065540678,0.9094338402093314,0.42285139740145194,0.8971799615514644,True,44.884,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.0,1.4826367278566757,0.5775076640237907,0.6209345876900603,0.9921591927198327,True,48.869,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.02,1.4665647235889818,0.573704518235269,0.6242482218138669,0.9922533955161034,True,49.899,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.04,1.4519436762196132,0.5702509188229951,0.6272487490657735,0.9923173103302748,True,48.818,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.06,1.4384746459084412,0.5670769344424914,0.6299996170706668,0.9923565399195722,True,49.093,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.08,1.4259527594153574,0.564130598378087,0.6325465597042538,0.9923749048726307,True,48.227,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.1,1.414219807705073,0.5613738761730517,0.6349236506918646,0.992375270106286,True,51.191,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.12,1.4031565424576147,0.5587773706779305,0.6371569541938203,0.9923597565786639,True,48.424,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.14,1.392664270329764,0.5563188482747002,0.6392668466961068,0.9923300668510794,True,47.35,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.16,1.3826721292851454,0.5539794816034641,0.6412695465408358,0.992287413237995,True,46.529,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.18,1.3731198510830944,0.5517444533183206,0.643178163972417,0.9922327930649055,True,46.594,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.2,1.36395673018128,0.5496018166331917,0.6450034342680848,0.9921670238080516,True,48.604,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.22,1.355141472432799,0.5475415704102848,0.6467542467253549,0.9920907553076973,True,46.598,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.24,1.3466400431499352,0.5455552558621745,0.648438042691672,0.9920045075706546,True,46.467,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.26,1.3384234442800622,0.5436357911992523,0.6500610920636215,0.9919087130901478,True,49.558,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.28,1.3304643912456662,0.5417775543854231,0.6516287291020445,0.9918037786296755,True,48.456,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.3,1.322746168790858,0.5399747154022941,0.6531455180509972,0.9916899233000811,True,50.105,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.32,1.3152489388807027,0.5382230815764681,0.654615394627426,0.991567427797013,True,47.228,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.34,1.3079553498874386,0.5365190651540374,0.6560417647175387,0.9914365388039339,True,47.398,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.36,1.3008548329692569,0.5348588227441244,0.657427597835129,0.9912973746949223,True,47.709,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.38,1.2939336343220997,0.5332397066188747,0.6587754926191968,0.9911501288343864,True,49.832,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.4,1.2871819560656237,0.5316590275554195,0.6600877356806579,0.990994922140929,True,48.233,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.42,1.2805909391378225,0.5301144418633525,0.6613663493059752,0.9908318636409172,True,47.376,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.44,1.2741512499323975,0.5286041239614835,0.662613124222732,0.9906610868902662,True,49.103,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.46,1.2678597491515242,0.5271255773542728,0.663829668969314,0.9904825792831286,True,48.925,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.48,1.2617040011408387,0.5256781693642482,0.6650174170796627,0.9902965750108457,True,47.725,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,964,65b6f569a12bbefb76fbd8282cccfaac3cbef5004f1d60a224028f07c93e1ffe,0.5,1.2556829253453505,0.524259665587188,0.6661776607196829,0.9901030269817456,True,51.517,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.0,1.0793606291233309,0.40688933910036795,0.7543139585224197,0.8921164216619628,True,51.146,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.02,1.0716537462622449,0.40499835292273484,0.7555925379437449,0.8927761379786905,True,50.554,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.04,1.0644714292051256,0.4032327984786842,0.7567778110203144,0.8933747185202885,True,51.826,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.06,1.0577478379829475,0.4015760164203729,0.7578821750064964,0.8939196383670777,True,52.089,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.08,1.0514281162697523,0.40001463230483575,0.7589157047526922,0.8944171993295131,True,51.618,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.1,1.0454673323274801,0.3985375259995544,0.7598867000797931,0.8948725050294879,True,54.741,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.12,1.0398276249390772,0.3971354359315996,0.7608020868979718,0.8952898574133028,True,52.528,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.14,1.034476574346583,0.39580062871155747,0.7616676957625088,0.8956729699418421,True,57.058,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.16,1.0293834665785018,0.3945270418363772,0.762488495771005,0.8960256507201286,True,58.107,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.18,1.0245326206626288,0.393307543913682,0.7632687378291954,0.8963488604968034,True,55.533,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.2,1.0198973162465297,0.3921382914809123,0.76401211426052,0.896646230124753,True,55.167,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.22,1.0154607861059048,0.39101477100749954,0.7647218286907641,0.8969195194866428,True,53.094,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.24,1.0112124749337783,0.38993223835358554,0.7654006901686646,0.8971693121080905,True,53.305,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.26,1.0071294503300738,0.38888901697189293,0.7660511733277058,0.8973991676508343,True,51.959,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.28,1.003206063602167,0.3878809063986829,0.7666754683658792,0.8976089319075128,True,52.625,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.3,0.9994297149062874,0.38690554977989866,0.7672755270311464,0.8978001560810787,True,52.945,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.32,0.99578969718702,0.38596073632300215,0.7678530918955347,0.8979741005542106,True,54.681,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,965,a097f31edad9ccf093bfe37f6d03fa80c0c9adb748efa83fc228a257f58b3d21,0.34,0.9922788949991337,0.3850440079901847,0.7684097264444715,0.8981313010247916,True,53.939,success,
