track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.26,2.383047698079318,0.8029735253838416,0.6515791869728876,0.9287039724733754,True,144.864,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.28,2.356652655865341,0.7949735243222149,0.6585239294256413,0.9243405308742978,True,176.338,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.3,2.332308503229776,0.7873806357643386,0.6650522392887463,0.9195608946015751,True,148.86,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.32,2.3097874133405827,0.7801353200571813,0.6712201102843808,0.9143185396926771,True,142.603,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.34,2.288901555220471,0.773187412242665,0.6770744078787452,0.9085583381852327,True,155.357,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.36,2.269495363699614,0.7664939043736668,0.682654931828506,0.9022146958188155,True,173.832,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.38,2.2514404892787905,0.7600172282253808,0.6879959591364078,0.8952090001709567,True,141.756,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.4,2.234627021939745,0.7537243043675403,0.6931274264929747,0.887447373441552,True,135.818,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.42,2.218964439856637,0.7475852140585694,0.6980758536076513,0.8788158758358318,True,147.27,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.44,2.204376815847456,0.741572536082822,0.7028650914559346,0.8691755700980099,True,157.617,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.46,2.190801280572777,0.7356606204951046,0.7075169371286548,0.8583552421145758,True,138.721,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.48,2.1781872944942333,0.729824912300475,0.7120516663266917,0.8461412802665951,True,141.69,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,895,3f6ec31275aea463bb71b888010060b8d767ddd3d04284ef2eab686e613d7626,0.5,2.166492465994797,0.7240415860819172,0.7164885228908802,0.8322647012285613,True,146.963,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.0,2.6904658156105428,1.3103312435629733,0.0,0.9713911645040287,True,143.462,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.02,2.4494725226483323,1.2313778861247873,0.07545636383619962,0.9727959845098486,True,147.904,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.04,2.3011739680066445,1.1839735743995294,0.12060690335920042,0.9734736957991602,True,173.308,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.06,2.201686378523546,1.152754789317619,0.1502758043216777,0.9737794767870265,True,147.451,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.08,2.1270855178491668,1.1296761194247495,0.17217214842872042,0.9738903794697353,True,160.08,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.1,2.067602266697399,1.111485154569377,0.18940630381651724,0.9738800733048212,True,150.623,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.12,2.018278575610362,1.0965437270246965,0.20354225499272743,0.9737862524626059,True,172.268,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.14,1.9762490084055897,1.083912453584719,0.21547591956671416,0.9736308200961995,True,149.958,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.16,1.9397144774420167,1.0730025622280994,0.22576741252268617,0.9734273493271168,True,161.73,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.18,1.9074609478450653,1.0634227941108134,0.2347897212337694,0.9731851658880109,True,158.292,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.2,1.878640026731933,1.0548988465569267,0.24280341022490898,0.9729105736985822,True,163.996,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.22,1.8526338351822145,1.0472314128050317,0.24999747846862921,0.9726080471564567,True,157.564,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.24,1.828971705584515,1.04027234443335,0.25651325810112796,0.9722811038822481,True,151.41,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.26,1.8072963939556164,1.033907113247846,0.26245910117651083,0.9719321632866484,True,164.932,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.28,1.7873256020837405,1.0280461566880243,0.26791986111667726,0.9715630874758676,True,163.906,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.3,1.7688332929078765,1.0226180155871147,0.2729631861586718,0.9711752786794455,True,161.435,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.32,1.751632077319212,1.017565432910422,0.2776438474842125,0.9707699513936889,True,142.762,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.34,1.7355781942938544,1.012839498653765,0.2820067939185959,0.9703475413698264,True,160.412,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.36,1.7205341490245891,1.0084027201399084,0.28608935456806933,0.9699091302434911,True,147.482,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.38,1.7064035129884956,1.0042201188561364,0.28992285828488995,0.9694546388642149,True,148.062,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.4,1.69309190592059,1.0002642820474923,0.29353384350246003,0.9689844903603593,True,151.407,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.42,1.6805187721799877,0.9965117258837324,0.29694498876970205,0.9684989576665632,True,166.047,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.44,1.668619739807092,0.9929412611867845,0.30017581096827656,0.9679979211275089,True,149.994,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.46,1.6573367839977438,0.9895348728170219,0.3032432336169005,0.9674812813070086,True,144.91,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.48,1.6466185557731026,0.9862769442007717,0.3061620197538317,0.9669488877486717,True,158.756,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,896,8592a221954388fd96a2bb7e1c4f61a47505590b36a3d14b9f9615cd1e7012b7,0.5,1.6364202406062474,0.983153690163039,0.30894512386778633,0.9664004898426609,True,174.02,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.0,2.5700541264718955,1.4845039841921093,0.0,0.9753173327970318,True,119.347,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.02,2.5700541264718955,1.4845039841921093,0.0,0.9753173327970318,True,118.424,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.04,2.5700541264718955,1.4845039841921093,0.0,0.9753173327970318,True,120.933,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.06,2.543439248220318,1.474032138405559,0.009932578957110465,0.9751360278167475,True,132.825,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.08,2.4571450989440344,1.4401977764756637,0.04195089534787692,0.9743841048556265,True,141.767,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.1,2.386325681434004,1.4125620760139204,0.0680095186504649,0.9735462637559013,True,152.406,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.12,2.3263095239121308,1.3892228540474534,0.08993942997773817,0.9726454949850729,True,126.915,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.14,2.274285819451947,1.3690413058383082,0.10883597310378894,0.971695123331584,True,137.955,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.16,2.228430056957701,1.3512802820509007,0.12540740211624596,0.9707033673980582,True,130.677,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.18,2.187494964649134,1.3354335383428795,0.14013870169444817,0.9696752046974754,True,130.696,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.2,2.150574778808741,1.3211399985658763,0.15337689055727033,0.9686144015042844,True,142.239,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.22,2.1170094341232466,1.3081298525734568,0.1653791208399818,0.9675227818881681,True,133.315,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.24,2.0862830409074173,1.2961988661869273,0.17634145085316885,0.9664020410959746,True,127.674,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.26,2.0579979132991584,1.285186478174795,0.1864169461423548,0.9652528781645786,True,127.442,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.28,2.0318347139531063,1.2749649811536319,0.19572748795158573,0.9640756619045133,True,140.704,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.3,2.00753477540299,1.265430691775848,0.20437181064649024,0.9628703476152898,True,130.392,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.32,1.984884351432662,1.2564983995959984,0.2124310599283804,0.9616366378043286,True,129.251,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.34,1.9637058857643266,1.2480969154077304,0.21997280713567116,0.9603739062804069,True,150.733,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.36,1.9438503057164787,1.2401661118826002,0.2270539281579217,0.9590812378426515,True,164.758,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.38,1.9251887515383235,1.2326550943907228,0.23372278908416505,0.9577576600148383,True,133.328,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.4,1.9076124106744254,1.2255197992638265,0.240020881056298,0.9564018261773525,True,147.574,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.42,1.8910257874389624,1.2187222749012876,0.24598408143121758,0.9550123109942634,True,144.276,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.44,1.87534659736784,1.2122292286399396,0.25164363695792874,0.9535873983376111,True,129.87,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.46,1.8605024779346386,1.2060114381233524,0.25702693998747156,0.9521251909903912,True,133.492,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.48,1.8464296947671814,1.2000430474679693,0.2621581484248645,0.95062357685062,True,168.186,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,897,50d16f316eea5369f44c3e75ebc26a7446583be76c9a497568853a0ea5500aac,0.5,1.8330723833705043,1.1943009437955732,0.267058685999991,0.9490801571739692,True,139.709,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.0,2.003713645573546,0.9528278971508591,0.45721986338637977,0.9764161375897706,True,170.855,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.02,1.9264012541624764,0.9313553828219794,0.47698175107167345,0.9770099224602059,True,195.362,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.04,1.869296617613183,0.9157875759302574,0.4912831009555166,0.9773545341106885,True,156.349,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.06,1.8238729461794185,0.9035948551893241,0.5024700378182079,0.9775582083480753,True,157.89,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.08,1.7861119649142716,0.8935936040614019,0.511637705362377,0.9776711638170582,True,170.813,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.1,1.7537779246863987,0.88513248665019,0.5193885599844975,0.9777211808766167,True,160.89,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.12,1.7255040824562005,0.8778123960180713,0.5260901623070738,0.9777247138038911,True,158.12,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.14,1.7003826391304555,0.8713721912317907,0.5319834811054973,0.9776927509830152,True,151.992,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.16,1.6777869242573313,0.8656303555906663,0.5372351096184684,0.9776325825142621,True,160.559,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.18,1.6572576293038492,0.8604567903789393,0.5419650786585369,0.9775496757089744,True,165.298,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.2,1.6384556034344646,0.8557539078347898,0.5462626810395972,0.9774478399679608,True,180.318,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.22,1.6211181437941788,0.8514473549225541,0.5501961901601923,0.9773300621918998,True,185.418,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.24,1.605039461682842,0.8474788677259066,0.5538189729606721,0.9771986228097469,True,156.932,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.26,1.590055036788529,0.8438020075175418,0.5571735168646031,0.9770553132405511,True,183.115,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.28,1.576030421373673,0.8403792771781269,0.5602942122341003,0.9769016015979622,True,159.646,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.3,1.5628554292586927,0.8371797679748566,0.5632092842166118,0.9767386429210784,True,165.62,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.32,1.5504405934229037,0.8341773257652114,0.565942183404295,0.9765672455028419,True,154.899,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.34,1.5387039716409805,0.8313511571275377,0.5685126061823932,0.9763884315300744,True,151.946,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.36,1.527581448849748,0.8286825886900295,0.570937254580441,0.9762027459212934,True,163.784,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.38,1.5170171011521398,0.8261557780383209,0.5732304201569036,0.9760106861729182,True,166.15,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.4,1.506961323929377,0.8237573193931949,0.5754044065695899,0.9758127433306703,True,175.026,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.42,1.4973704217185286,0.8214756266093663,0.5774699136255368,0.9756093550062482,True,158.546,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.44,1.4882088130142734,0.8193000533293316,0.5794362835735637,0.9754007350452649,True,178.275,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.46,1.479443987382215,0.8172214765788673,0.5813117123923887,0.9751871286052786,True,182.453,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.48,1.47104430646034,0.8152323352036248,0.583103468134217,0.9749689008800507,True,166.31,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,898,f837ab2ee202649cf669c5718b6aecec00ad1f88c3f1ed7bfe2a20013e7fc479,0.5,1.462984370484124,0.8133254067160435,0.5848179840024761,0.9747462085252444,True,177.765,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.0,1.598376964742249,0.8869199732427763,0.4475115768385745,0.9759143600166412,True,144.287,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.02,1.5836938479221065,0.8828426271885181,0.45113471694620105,0.9761722644593969,True,154.745,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.04,1.570495605021448,0.8791794228945239,0.4543801871867008,0.9763764653910568,True,139.349,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.06,1.558491734928198,0.8758487388818692,0.4573226347955013,0.9765373455414518,True,137.62,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.08,1.5474746657944722,0.8727904049931545,0.46001631942431237,0.9766622556399212,True,145.582,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.1,1.5372862767345492,0.869959583763903,0.46250197365459056,0.976756739051129,True,153.646,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.12,1.5278050303694528,0.8673215768253784,0.4648109886924869,0.9768250104227975,True,154.438,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.14,1.5189345222921777,0.8648491312556079,0.46696808754994384,0.9768703746783266,True,142.203,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.16,1.5105973857635908,0.8625203480512644,0.4689931013020653,0.9768954504825169,True,148.264,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.18,1.502730182935059,0.8603174294858235,0.4709021879518961,0.9769023565281922,True,149.74,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.2,1.4952798623172734,0.8582257847417141,0.4727086922125371,0.976892841341089,True,144.047,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.22,1.4882069803874645,0.8562321816506128,0.4744237663972202,0.9768681525039595,True,141.64,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,899,9b762ed4986957fdc24edc1a7fe33ca97a465613cab75ad6825f4704332fae50,0.24,1.481468892468778,0.8543273559256761,0.4760568307294309,0.9768296798157088,True,140.382,success,
