n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,50.0,2.216543,125.273034,92.247883
7,2.0,3000.0,0.0,1.445572,3117.221577,96.777919
7,5.0,3000.0,0.0,3.036512,1079.197946,87.473233
7,2.0,3000.0,100.0,1.882477,3248.880388,93.396691
7,2.0,100.0,50.0,1.864512,136.416191,89.945077
7,2.0,3000.0,100.0,2.185075,3387.014718,85.361206
7,1.0,3000.0,0.0,2.038529,1646.82052,88.702739
7,3.0,3000.0,200.0,3.244681,2305.130229,89.17857
7,0.5,5000.0,100.0,0.434527,4769.724134,97.643179
7,2.0,3000.0,50.0,3.692711,4810.777158,89.58005
7,1.0,3000.0,50.0,0.99307,2992.332531,89.468604
7,5.0,5000.0,0.0,3.016792,2933.446347,89.67669
7,0.5,100.0,200.0,0.741184,94.746919,84.161559
7,2.0,1000.0,50.0,2.863015,1244.581787,85.443708
7,5.0,5000.0,100.0,4.094991,3800.242792,90.944682
7,1.0,500.0,200.0,1.989888,670.930338,92.164134
7,5.0,1000.0,50.0,3.555093,537.774504,90.938757
7,2.0,500.0,0.0,1.987912,754.738935,92.153422
7,5.0,5000.0,200.0,3.391309,3880.770197,86.908887
7,1.0,1000.0,100.0,3.723399,3157.518059,89.917636
7,1.0,5000.0,100.0,0.743085,4301.099433,97.274378
7,3.0,3000.0,0.0,2.953174,1845.691143,85.594848
7,3.0,1000.0,0.0,2.616568,1095.719613,89.165304
7,1.0,5000.0,100.0,1.008106,4397.795474,94.183399
7,3.0,3000.0,100.0,3.541131,3994.067777,90.279962
7,5.0,500.0,200.0,3.986164,570.01901,88.80725
7,0.5,500.0,200.0,1.207889,819.372831,83.06473
7,5.0,500.0,0.0,4.025286,537.446385,88.895985
7,5.0,500.0,0.0,4.327629,474.795954,88.022869
7,1.0,1000.0,50.0,0.935848,1120.235673,86.988
7,2.0,5000.0,100.0,1.610431,4039.443057,99.084192
7,3.0,100.0,50.0,2.633499,115.311455,89.998094
7,1.0,500.0,50.0,2.103521,1309.82177,94.930008
7,5.0,3000.0,50.0,3.152928,2089.321249,88.534524
7,0.5,100.0,50.0,2.114899,277.422628,90.679737
7,5.0,3000.0,0.0,4.115753,3423.973409,85.69022
7,5.0,5000.0,200.0,2.498315,3038.397703,92.347039
7,0.5,5000.0,100.0,0.470828,4016.444561,91.800507
7,2.0,1000.0,200.0,2.810874,1074.778007,86.58898
7,2.0,5000.0,0.0,1.217887,4629.949319,83.425757
7,5.0,100.0,0.0,4.317885,115.234533,85.994298
7,0.5,500.0,200.0,0.460877,345.17382,83.296592
7,1.0,500.0,0.0,2.073304,588.883183,89.389638
7,1.0,100.0,50.0,0.83302,124.458363,85.48563
7,0.5,5000.0,100.0,0.914755,4777.666737,107.573796
7,3.0,3000.0,0.0,1.580429,1959.796236,85.333849
7,5.0,5000.0,50.0,4.150171,3522.472084,88.357367
7,2.0,500.0,100.0,2.661433,634.977201,89.697526
7,1.0,5000.0,50.0,1.859442,3712.044741,103.448251
7,0.5,100.0,50.0,1.157179,264.321682,83.894128
7,1.0,100.0,50.0,3.302928,515.5296,86.070543
7,2.0,5000.0,0.0,1.363483,3952.737004,91.087903
7,2.0,500.0,50.0,3.515133,600.235471,90.598024
7,1.0,5000.0,50.0,1.731552,4211.196322,85.096027
7,1.0,100.0,200.0,3.958355,460.751953,89.006398
7,3.0,5000.0,0.0,2.561312,3709.103688,94.753923
7,0.5,1000.0,100.0,0.686589,805.077413,85.463702
7,5.0,500.0,50.0,3.987638,511.53295,85.825569
7,5.0,3000.0,0.0,3.194159,3161.384795,86.475423
7,0.5,1000.0,200.0,0.514134,159.819181,81.667185
7,3.0,100.0,0.0,3.688116,139.433183,86.611424
7,2.0,100.0,0.0,2.795541,125.370497,88.58495
7,1.0,1000.0,0.0,2.919746,1415.077098,86.34983
7,2.0,500.0,50.0,4.242188,530.211593,87.593114
7,1.0,1000.0,0.0,1.993702,1359.763184,90.494737
7,3.0,100.0,200.0,2.000142,109.085605,88.91861
7,3.0,500.0,200.0,3.788383,656.658631,87.281304
7,5.0,3000.0,200.0,3.245026,3196.405912,89.066615
7,2.0,5000.0,200.0,1.59845,4653.470751,85.072815
7,0.5,3000.0,100.0,0.468479,3493.703805,95.14614
7,3.0,5000.0,100.0,3.486284,4698.300587,89.785606
7,3.0,5000.0,200.0,2.429394,3093.457033,87.040279
7,5.0,100.0,100.0,4.390547,105.022522,86.101202
7,1.0,1000.0,200.0,0.844493,1428.291678,82.341763
7,0.5,500.0,200.0,0.560092,2088.479194,83.17876
7,1.0,1000.0,50.0,2.680287,2195.114933,92.289096
7,0.5,3000.0,100.0,0.818102,1245.113465,90.826887
7,3.0,3000.0,200.0,3.642957,3891.293173,89.568376
7,3.0,1000.0,100.0,2.959354,1397.761302,85.83319
7,0.5,5000.0,100.0,0.507567,4316.402918,85.415383
7,0.5,3000.0,200.0,0.54113,4478.345388,92.598227
7,5.0,1000.0,100.0,2.841056,859.310163,86.25767
7,3.0,3000.0,50.0,2.936738,3582.947182,90.253493
7,1.0,5000.0,200.0,0.679313,3495.419793,89.401365
7,5.0,3000.0,100.0,2.235223,2131.041123,97.502059
7,2.0,100.0,0.0,2.763222,134.717358,87.947295
7,3.0,1000.0,100.0,2.412471,1365.279147,92.027809
7,0.5,500.0,100.0,0.879609,2821.206878,79.390758
7,5.0,500.0,100.0,2.8661,244.483751,85.277209
7,5.0,100.0,0.0,4.210053,119.833009,86.153214
7,1.0,500.0,50.0,2.345537,595.883932,87.327976
7,5.0,100.0,0.0,3.937186,135.924286,86.103371
7,5.0,1000.0,0.0,3.33745,508.326058,88.242274
7,0.5,100.0,0.0,0.740079,189.114112,84.829186
7,3.0,100.0,100.0,3.82016,99.743552,86.745942
7,3.0,5000.0,200.0,1.830318,4022.439428,92.691996
7,1.0,1000.0,100.0,1.233728,999.992632,89.924455
7,3.0,100.0,50.0,2.352698,121.318778,90.875174
7,3.0,100.0,100.0,2.291582,96.599596,89.456868
7,3.0,1000.0,0.0,2.712267,1533.531518,84.447854
7,5.0,5000.0,50.0,4.375324,3100.689093,85.769609
7,5.0,3000.0,100.0,3.126038,2869.43001,87.612046
7,2.0,1000.0,0.0,2.973242,1571.935879,85.018682
7,1.0,3000.0,200.0,1.322915,4382.083343,92.348293
7,5.0,3000.0,100.0,3.193661,3248.456882,89.590597
7,0.5,500.0,200.0,0.504573,855.136723,91.210936
7,3.0,500.0,100.0,3.645555,792.907286,83.798801
7,1.0,500.0,50.0,1.23555,687.312147,92.087191
7,3.0,100.0,0.0,2.19342,79.173006,89.683088
7,1.0,500.0,100.0,3.131751,3173.925217,72.850553
7,1.0,500.0,100.0,1.045741,865.651614,89.050522
7,2.0,5000.0,50.0,2.409294,4183.507569,92.02956
7,0.5,1000.0,0.0,2.25768,1209.509753,93.372132
7,3.0,100.0,0.0,3.760635,113.134702,86.906897
7,3.0,5000.0,0.0,2.131417,3900.549126,86.288215
7,0.5,1000.0,50.0,0.88886,3670.152571,90.655397
7,0.5,5000.0,50.0,0.533474,4093.13943,89.364274
7,5.0,1000.0,0.0,2.898688,1222.269577,94.148841
7,1.0,100.0,50.0,1.69111,194.274859,89.418841
7,1.0,5000.0,100.0,0.577007,4378.95381,65.410061
7,3.0,3000.0,0.0,3.352949,3008.57186,74.035239
7,2.0,1000.0,0.0,3.324648,2763.695669,90.779147
7,5.0,3000.0,0.0,4.458171,3057.547601,85.588559
7,2.0,500.0,50.0,2.469875,1010.358487,88.915538
7,5.0,5000.0,50.0,2.673696,1769.880545,93.28586
7,0.5,1000.0,50.0,0.611568,1628.585434,86.687207
7,1.0,5000.0,200.0,0.428462,4154.996934,86.157983
7,2.0,5000.0,0.0,2.365771,3612.307343,88.774787
7,1.0,3000.0,0.0,2.439732,3881.177532,82.860975
7,2.0,100.0,50.0,0.819688,94.412135,83.920832
7,5.0,100.0,100.0,3.192422,131.186171,86.626637
7,3.0,3000.0,0.0,2.548666,3661.293901,96.321541
7,0.5,100.0,50.0,0.419917,136.038575,85.347238
7,3.0,3000.0,200.0,3.82276,4168.012435,87.989614
7,2.0,3000.0,200.0,3.112193,3771.590551,98.335588
7,3.0,500.0,100.0,2.52026,637.636681,84.592637
7,3.0,100.0,100.0,3.389578,123.048423,87.502934
7,1.0,1000.0,0.0,2.300534,3759.355848,86.236973
7,2.0,100.0,0.0,3.87795,113.548593,87.117841
7,0.5,1000.0,200.0,0.522079,2577.500793,90.971077
7,3.0,3000.0,0.0,3.516233,3881.068269,87.658839
7,3.0,3000.0,100.0,2.219128,2642.702751,81.674153
7,5.0,1000.0,0.0,3.898314,590.221118,87.70026
7,0.5,100.0,200.0,3.100637,137.224525,87.634046
7,2.0,5000.0,100.0,1.78269,3521.261114,84.989951
7,2.0,5000.0,0.0,2.990849,4196.944391,90.908304
7,1.0,1000.0,100.0,4.05566,2983.174915,89.528278
7,2.0,1000.0,200.0,2.516927,1219.423584,87.994652
7,2.0,1000.0,100.0,3.009553,1747.83625,88.270465
7,0.5,3000.0,50.0,1.009134,4473.06008,86.377964
7,2.0,500.0,50.0,2.714556,636.033344,91.506101
7,3.0,500.0,0.0,3.159413,685.862435,89.664271
7,5.0,100.0,100.0,4.213944,127.396248,86.062848
7,0.5,100.0,50.0,0.655803,206.212145,82.944204
7,5.0,1000.0,200.0,3.247583,919.06707,86.239955
7,0.5,100.0,50.0,0.791682,795.618994,88.355575
7,1.0,3000.0,100.0,0.911969,4180.778597,89.806258
7,0.5,100.0,100.0,1.452187,353.477211,85.815367
7,3.0,5000.0,200.0,2.336591,4652.844888,85.997563
7,2.0,1000.0,100.0,3.3177,1151.264292,85.819666
7,1.0,500.0,0.0,1.430532,900.223766,86.354751
7,1.0,500.0,0.0,2.126135,598.334391,89.244558
7,2.0,5000.0,0.0,2.319768,4330.419494,86.814753
7,0.5,1000.0,100.0,1.476266,1928.915642,88.890597
7,0.5,1000.0,0.0,0.625285,2892.182553,79.382965
7,3.0,500.0,100.0,2.958435,624.957931,92.240178
7,5.0,3000.0,200.0,3.635196,2665.090899,87.878904
7,1.0,5000.0,200.0,0.953645,4470.021018,73.604009
7,1.0,1000.0,50.0,0.795485,922.62448,86.611453
7,5.0,3000.0,0.0,1.80997,648.226745,89.242729
7,0.5,3000.0,50.0,0.489427,3907.805552,89.146876
7,5.0,100.0,50.0,4.570565,68.094533,84.829857
7,0.5,1000.0,50.0,1.47175,786.052623,88.731044
7,0.5,3000.0,50.0,0.458309,5082.249137,81.096299
7,3.0,3000.0,0.0,4.40666,3338.830921,87.716897
7,2.0,100.0,50.0,2.259562,125.539637,88.401919
7,2.0,5000.0,200.0,1.094949,4627.599929,107.634577
7,0.5,3000.0,50.0,0.722224,964.284574,77.041895
7,1.0,3000.0,50.0,0.725671,3008.476364,87.542924
7,2.0,3000.0,0.0,3.705385,2965.340226,90.978576
7,3.0,5000.0,200.0,3.009942,3362.670857,90.26317
7,2.0,5000.0,100.0,0.975289,4457.594885,84.75852
7,3.0,3000.0,50.0,2.785624,2492.204788,87.971121
7,1.0,5000.0,100.0,0.81392,4239.213521,89.58071
7,3.0,500.0,100.0,2.054141,318.385619,88.528012
7,5.0,100.0,100.0,3.945131,124.741793,86.696201
7,5.0,1000.0,0.0,2.817548,659.307841,85.864195
7,0.5,500.0,100.0,0.662908,820.910718,86.50783
7,5.0,1000.0,0.0,2.971498,585.554899,87.574587
7,2.0,3000.0,200.0,2.629323,3764.512662,92.572446
7,5.0,3000.0,0.0,2.667786,1629.454081,88.413984
7,2.0,3000.0,100.0,1.670028,2079.402884,88.479046
7,0.5,5000.0,50.0,1.024469,4033.241245,89.886008
7,5.0,500.0,0.0,4.046011,557.999557,88.930545
7,5.0,3000.0,200.0,1.518561,842.746429,86.410491
7,0.5,500.0,200.0,0.239902,651.282744,68.460683
7,5.0,5000.0,200.0,4.080638,3639.426613,87.210607
7,2.0,3000.0,50.0,2.419527,2723.282821,101.340793
7,0.5,500.0,200.0,2.412417,1027.749347,88.939896
7,5.0,5000.0,0.0,2.982496,4599.742691,87.609235
7,0.5,500.0,0.0,0.369449,872.449241,89.013757
7,1.0,3000.0,50.0,0.716067,3512.365294,88.650273
7,1.0,500.0,0.0,1.277768,719.811347,87.412437
7,5.0,1000.0,0.0,3.714009,667.67832,86.534795
7,0.5,3000.0,100.0,1.446444,4517.46641,98.017479
7,2.0,100.0,100.0,2.151877,145.25432,90.355882
7,0.5,5000.0,100.0,0.567192,2098.53885,81.895943
7,3.0,100.0,200.0,3.798575,119.815964,87.008136
7,2.0,500.0,50.0,3.517399,781.370779,84.282969
7,1.0,500.0,0.0,1.576113,638.666383,88.227173
7,2.0,500.0,100.0,4.215488,494.33352,88.491229
7,1.0,500.0,50.0,2.660581,997.249237,91.142887
7,0.5,500.0,50.0,0.794543,1442.968972,88.874943
7,1.0,100.0,200.0,1.138488,174.481944,85.987578
7,2.0,5000.0,100.0,2.061453,4667.494976,87.512898
7,0.5,500.0,0.0,0.646252,970.642961,89.895744
7,5.0,1000.0,200.0,3.620381,516.993735,87.904627
7,0.5,100.0,50.0,0.635297,107.166059,81.758915
7,2.0,1000.0,200.0,2.0029,1402.088366,88.701585
7,0.5,500.0,200.0,0.44214,514.38091,85.482605
7,1.0,3000.0,100.0,1.247726,4064.040738,93.266808
7,0.5,5000.0,100.0,0.656671,1508.835446,82.624479
7,3.0,5000.0,100.0,2.127745,4647.822469,85.579592
7,1.0,3000.0,0.0,0.836294,4600.259728,55.475591
7,5.0,100.0,100.0,4.263848,115.821717,85.916097
7,3.0,3000.0,50.0,2.682966,2701.217438,90.768463
7,1.0,500.0,50.0,1.066525,882.95397,88.0135
7,1.0,1000.0,50.0,1.903792,2514.863146,96.464765
7,0.5,5000.0,0.0,0.521175,4234.959882,71.214635
7,1.0,3000.0,50.0,1.691765,3678.357516,90.695477
7,5.0,500.0,50.0,3.543898,563.445373,86.971029
7,1.0,1000.0,50.0,2.558148,1422.849905,85.296206
7,2.0,100.0,100.0,1.814393,176.877661,87.489989
7,1.0,3000.0,200.0,0.944277,3763.300926,100.387556
7,1.0,3000.0,200.0,1.18164,4518.730155,75.313765
7,5.0,1000.0,50.0,3.136586,675.476913,89.530663
7,2.0,5000.0,100.0,1.497567,4034.237075,88.013321
7,3.0,500.0,50.0,4.13323,556.164144,87.100649
7,3.0,500.0,200.0,3.752438,836.769263,85.544354
7,1.0,1000.0,50.0,2.979371,2244.56813,94.733624
7,2.0,5000.0,0.0,3.759969,4764.793278,91.947888
7,1.0,3000.0,50.0,1.610802,3887.658186,73.927114
7,2.0,3000.0,200.0,1.935834,4088.052764,93.077226
7,3.0,1000.0,50.0,0.966267,685.174292,88.086512
7,0.5,1000.0,0.0,0.691097,3245.072109,64.890594
7,5.0,3000.0,0.0,2.064515,1329.072299,93.836754
7,1.0,500.0,50.0,0.84875,625.126416,88.635196
7,0.5,500.0,100.0,1.110332,1330.772444,90.77824
7,3.0,100.0,100.0,3.173169,126.261434,87.35262
7,3.0,3000.0,0.0,3.826676,3786.959376,87.452607
7,5.0,5000.0,50.0,3.82613,3245.847991,84.974795
7,1.0,1000.0,50.0,3.705289,2334.791275,87.461277
7,0.5,500.0,50.0,0.936463,850.951046,91.672603
7,2.0,1000.0,50.0,2.392568,1356.575959,90.934341
7,0.5,1000.0,100.0,1.887202,2682.278857,82.751212
7,0.5,1000.0,200.0,0.810585,1521.731303,83.031641
7,3.0,100.0,200.0,2.840032,134.546032,88.523415
7,0.5,500.0,50.0,2.428895,655.899029,86.5099
7,3.0,3000.0,200.0,1.931213,3698.053951,93.678674
7,5.0,500.0,0.0,3.929829,384.001141,86.912475
7,2.0,1000.0,0.0,3.524351,1130.436867,86.174375
7,2.0,100.0,200.0,1.872707,125.068274,89.699523
7,3.0,3000.0,200.0,3.213613,3888.032305,88.161007
7,0.5,500.0,200.0,1.753945,3170.608297,79.908577
7,0.5,3000.0,0.0,0.824604,4005.362373,101.812712
7,3.0,100.0,200.0,2.631678,124.014752,89.861278
7,2.0,1000.0,200.0,2.314171,1213.623098,89.771932
7,1.0,500.0,200.0,1.897472,818.430649,92.000165
7,5.0,500.0,0.0,3.838947,485.021186,87.194195
7,5.0,1000.0,200.0,3.182916,1123.699991,85.651912
7,3.0,5000.0,0.0,2.16106,4145.984639,84.066717
7,2.0,100.0,50.0,3.402642,103.448468,87.79976
7,5.0,3000.0,100.0,3.608979,2640.22443,89.660555
7,3.0,1000.0,200.0,2.484191,798.885435,90.395876
7,2.0,100.0,50.0,1.743104,240.433342,91.266017
7,3.0,3000.0,0.0,2.999234,3014.762746,85.013606
7,1.0,5000.0,200.0,0.703349,3836.720067,87.552654
7,3.0,500.0,200.0,3.674884,623.173435,88.150313
7,5.0,500.0,0.0,4.135526,537.367933,86.070047
7,5.0,500.0,50.0,4.16714,396.648205,88.46222
7,3.0,100.0,50.0,2.892107,132.193365,88.064506
7,0.5,500.0,100.0,0.421057,502.316331,87.833754
7,5.0,3000.0,200.0,3.76071,2487.586536,87.447152
7,3.0,3000.0,50.0,2.958555,3789.166722,88.782613
7,3.0,100.0,100.0,2.087806,134.219552,87.809599
7,5.0,5000.0,50.0,3.442017,3782.171218,88.688012
7,3.0,500.0,50.0,3.445836,623.815906,88.464796
7,2.0,3000.0,200.0,0.676994,903.191589,88.70747
7,2.0,100.0,200.0,3.526768,111.706187,87.229508
7,5.0,1000.0,0.0,3.225219,647.297457,85.317387
7,0.5,1000.0,0.0,0.546144,2968.034015,75.229593
7,1.0,3000.0,50.0,0.558332,995.438081,85.867383
7,0.5,500.0,0.0,1.365017,1125.141617,89.24351
7,5.0,5000.0,50.0,2.893566,2856.438765,88.976657
7,5.0,1000.0,0.0,3.415035,668.459884,89.091444
7,3.0,3000.0,50.0,1.264538,1132.876072,85.9745
7,5.0,500.0,50.0,3.686709,564.532876,88.650485
7,2.0,100.0,50.0,2.751927,109.215629,90.365279
7,3.0,3000.0,50.0,3.791016,3627.655954,87.57205
7,1.0,1000.0,0.0,2.202342,657.038978,86.023784
7,1.0,500.0,50.0,2.069639,1872.248578,89.538943
7,2.0,100.0,100.0,2.254309,89.959417,90.747935
7,3.0,1000.0,0.0,2.514731,1362.735486,88.803124
7,1.0,1000.0,50.0,3.18586,3587.024579,87.751082
7,5.0,3000.0,0.0,3.44983,3164.488214,88.120076
7,3.0,3000.0,200.0,2.385782,2745.494509,86.275411
7,5.0,1000.0,200.0,2.417411,668.575813,90.894998
7,2.0,5000.0,200.0,1.917747,4270.817851,89.590679
7,2.0,3000.0,0.0,2.710669,4470.317997,87.875475
7,2.0,3000.0,0.0,2.419743,2683.774241,84.886196
7,5.0,3000.0,200.0,2.531049,1253.467009,85.826455
7,0.5,3000.0,50.0,0.616801,4371.445858,84.861921
7,0.5,500.0,0.0,0.865385,1464.21851,88.664115
7,0.5,3000.0,200.0,0.868136,4469.376143,83.337241
7,1.0,100.0,50.0,2.819505,361.588736,85.966811
7,0.5,100.0,200.0,0.706524,135.188722,83.344487
7,1.0,5000.0,100.0,0.793728,3226.439903,91.002489
7,3.0,5000.0,200.0,2.561502,4490.694817,92.439598
7,0.5,3000.0,100.0,0.537251,4259.713373,87.471862
7,0.5,100.0,100.0,1.192455,264.44078,87.256069
7,1.0,3000.0,100.0,0.562104,1979.144338,71.596512
7,0.5,3000.0,200.0,0.598519,2568.422174,77.74004
7,5.0,1000.0,100.0,2.549815,588.259724,88.92592
7,0.5,1000.0,100.0,1.949427,2705.126896,80.176551
7,5.0,3000.0,200.0,4.085439,3126.374167,87.744359
7,1.0,5000.0,50.0,1.612415,4416.51826,80.930755
7,1.0,5000.0,200.0,2.009712,4738.835264,88.397649
7,5.0,100.0,100.0,4.621935,105.704984,85.580956
7,5.0,100.0,100.0,4.13457,129.184459,86.407947
7,1.0,1000.0,0.0,1.794576,2784.118162,84.493032
7,1.0,100.0,0.0,1.116235,79.967354,85.366578
7,5.0,3000.0,200.0,3.708513,3518.399058,85.804703
7,5.0,500.0,50.0,3.02784,502.058141,92.596585
7,5.0,500.0,100.0,4.111117,505.092506,88.353038
7,1.0,1000.0,50.0,1.797613,1524.15166,91.39432
7,1.0,3000.0,200.0,0.764767,3080.738838,90.946952
7,0.5,5000.0,100.0,0.589979,4136.16554,80.167509
7,2.0,500.0,0.0,3.779466,634.921695,87.301905
7,2.0,5000.0,100.0,2.277247,4931.82591,92.243161
7,3.0,5000.0,100.0,2.031014,3907.876792,58.49309
7,5.0,100.0,100.0,3.952413,121.956004,86.527334
7,2.0,3000.0,100.0,1.816924,3481.159668,85.894962
7,2.0,5000.0,100.0,1.297942,3157.861366,82.116289
7,1.0,100.0,100.0,1.894222,169.563544,87.097956
7,2.0,3000.0,0.0,2.046001,4400.45561,88.382592
7,5.0,500.0,0.0,3.876599,485.828864,89.973954
7,3.0,3000.0,100.0,3.399264,4114.382931,89.814401
7,0.5,5000.0,50.0,0.533861,4358.875935,89.385938
7,1.0,1000.0,100.0,0.674109,717.937036,87.632335
7,3.0,5000.0,200.0,0.913914,2464.88114,100.746517
7,2.0,500.0,50.0,3.481051,620.82929,88.968168
7,3.0,500.0,50.0,3.61877,586.188738,89.569591
7,3.0,1000.0,50.0,3.20535,644.266917,89.187599
7,0.5,3000.0,100.0,2.890174,3333.853518,88.840493
7,0.5,3000.0,200.0,1.036602,3129.99637,87.605404
7,3.0,5000.0,0.0,1.589949,1972.975169,91.695781
7,5.0,500.0,50.0,2.253737,400.327772,87.149463
7,3.0,100.0,0.0,4.128859,120.573162,86.433674
7,0.5,5000.0,0.0,0.438626,4702.665456,93.000594
7,0.5,500.0,200.0,0.557072,757.040467,85.904967
7,1.0,500.0,50.0,1.747391,1030.599711,92.074761
7,1.0,3000.0,0.0,0.900169,4116.904084,99.396707
7,1.0,3000.0,0.0,2.772402,1960.081196,91.018695
7,5.0,3000.0,50.0,3.364441,2157.586813,87.818643
7,3.0,500.0,100.0,2.677805,664.466839,87.036788
7,5.0,500.0,50.0,4.157307,495.040675,89.097682
7,3.0,3000.0,200.0,3.584582,3428.241799,89.372013
7,1.0,100.0,100.0,0.569967,129.113437,81.805822
7,5.0,100.0,200.0,4.279957,114.12791,86.283023
7,0.5,3000.0,200.0,0.495279,4385.944943,105.455038
7,1.0,3000.0,0.0,0.613213,3739.136258,96.674698
7,2.0,1000.0,200.0,2.570927,1634.032834,85.119896
7,5.0,1000.0,100.0,3.758981,675.349512,83.334353
7,5.0,500.0,100.0,3.645966,639.789615,87.501723
7,5.0,5000.0,0.0,3.584754,2743.766393,86.607003
7,1.0,3000.0,100.0,1.149224,3931.84861,85.766331
7,0.5,1000.0,100.0,0.504533,2431.582785,87.916148
7,0.5,100.0,200.0,0.714066,239.520771,86.100555
7,1.0,1000.0,50.0,1.851344,1089.853459,88.173826
7,1.0,1000.0,0.0,1.730995,1815.085921,94.073585
7,5.0,1000.0,50.0,3.153206,773.733241,86.265265
7,5.0,100.0,0.0,3.807832,124.186515,86.41262
7,0.5,100.0,100.0,1.082402,740.745413,90.28433
7,2.0,1000.0,100.0,1.930795,908.715747,88.746164
7,2.0,100.0,200.0,2.472819,228.531676,92.340661
7,3.0,500.0,50.0,2.857533,657.306128,92.814574
7,0.5,1000.0,50.0,0.541796,3034.455466,94.78875
7,5.0,100.0,0.0,4.391579,122.597819,85.729863
7,5.0,3000.0,0.0,3.13926,3297.256271,87.293255
7,2.0,3000.0,50.0,0.846521,2392.734157,99.403433
7,2.0,3000.0,0.0,2.490082,2479.019054,88.305944
7,1.0,100.0,50.0,1.07985,89.828738,85.552189
7,1.0,500.0,100.0,1.190297,889.13393,92.598662
7,1.0,1000.0,50.0,0.761716,1656.203657,83.776377
7,3.0,100.0,200.0,3.219015,137.792259,87.39082
7,5.0,3000.0,200.0,3.588309,2498.600653,89.372548
7,3.0,100.0,100.0,2.164825,106.753916,88.083347
7,1.0,100.0,100.0,2.536405,217.737944,86.487916
7,0.5,5000.0,50.0,0.973584,3848.268375,94.760226
7,2.0,500.0,0.0,3.887402,657.458551,84.458749
7,1.0,100.0,100.0,3.477781,277.56183,86.18865
7,0.5,500.0,200.0,0.759514,1696.555754,90.608294
7,2.0,3000.0,100.0,1.805105,1865.172547,89.693593
7,0.5,5000.0,100.0,0.591041,3944.439512,93.034188
7,3.0,1000.0,50.0,2.611273,770.858511,91.588905
7,2.0,1000.0,50.0,1.242256,677.152692,84.48896
7,1.0,5000.0,200.0,1.006231,4210.399789,91.413351
7,2.0,5000.0,100.0,3.826486,3626.532285,88.634195
7,1.0,3000.0,50.0,1.037087,3938.489007,91.521637
7,2.0,5000.0,100.0,2.287979,4526.290771,91.393592
7,3.0,3000.0,200.0,3.724952,4119.733579,88.763734
7,1.0,500.0,100.0,1.230027,663.598192,86.313662
7,3.0,5000.0,50.0,2.29796,3449.871985,83.143846
7,0.5,1000.0,100.0,0.87503,3519.66477,88.831936
7,0.5,1000.0,0.0,0.542089,1806.335367,92.404075
7,3.0,3000.0,100.0,3.219298,3721.67831,96.720626
7,2.0,3000.0,100.0,3.121707,3725.429117,97.664251
7,2.0,1000.0,50.0,2.943131,1769.599628,88.286585
7,1.0,500.0,0.0,2.194631,727.338092,86.735899
7,0.5,1000.0,50.0,3.734191,3779.57227,87.627254
7,2.0,100.0,100.0,1.833055,178.976618,90.710583
7,3.0,5000.0,0.0,2.437108,3974.328619,88.183793
7,0.5,1000.0,200.0,0.693591,848.268402,91.161564
7,3.0,500.0,50.0,3.817712,602.491112,88.53588
7,2.0,1000.0,0.0,4.007142,2658.177725,87.809573
7,5.0,100.0,100.0,4.563177,109.171049,85.650759
7,3.0,3000.0,50.0,2.522306,3987.141327,96.892909
7,1.0,100.0,200.0,2.534311,271.404598,92.691581
7,5.0,100.0,200.0,4.404408,113.228013,85.981273
7,0.5,3000.0,100.0,0.560312,3973.945977,97.480794
7,2.0,100.0,0.0,2.941232,98.105251,89.740934
7,1.0,1000.0,0.0,2.062119,2036.488783,85.615223
7,1.0,5000.0,100.0,0.832992,4173.335767,82.59274
7,3.0,3000.0,0.0,2.288767,4220.377757,87.017583
7,5.0,100.0,0.0,3.955665,130.892033,86.549309
7,1.0,3000.0,50.0,1.020586,2959.788861,87.763633
7,2.0,5000.0,100.0,2.014412,3602.373408,82.199952
7,5.0,100.0,0.0,3.148417,128.9231,87.210718
7,3.0,100.0,50.0,3.748472,123.144575,86.424163
7,2.0,5000.0,50.0,1.951841,4734.779611,92.310262
7,5.0,5000.0,100.0,3.41986,4444.767754,88.273525
7,1.0,5000.0,200.0,0.789764,3353.993565,90.77323
7,3.0,5000.0,0.0,2.232224,4617.780393,85.691511
7,2.0,1000.0,50.0,0.956717,544.23844,87.711381
7,5.0,5000.0,0.0,2.609397,3470.700392,107.665161
7,3.0,3000.0,0.0,2.570929,1447.385305,89.736789
7,0.5,3000.0,50.0,0.583572,3101.457655,76.780596
7,2.0,5000.0,100.0,1.029804,4549.617059,80.504399
7,0.5,3000.0,200.0,0.771312,3733.433345,102.621371
7,3.0,1000.0,100.0,2.765963,1743.907671,86.724322
7,0.5,5000.0,200.0,0.558006,3099.598094,92.145747
7,3.0,500.0,50.0,3.068526,494.852086,88.85619
7,0.5,3000.0,50.0,0.62691,3989.399372,73.84826
7,2.0,500.0,50.0,1.907769,706.936359,91.347799
7,3.0,5000.0,100.0,2.781302,3801.270745,110.482504
7,1.0,5000.0,200.0,0.573558,4405.397611,97.738263
7,1.0,1000.0,0.0,1.242572,1810.25119,92.818975
7,3.0,1000.0,200.0,3.708708,1111.288499,85.933775
7,0.5,500.0,0.0,0.668228,1465.217891,85.422252
7,1.0,5000.0,0.0,0.859135,4553.325471,93.53006
7,0.5,3000.0,100.0,1.247323,2371.888814,85.901288
7,0.5,3000.0,50.0,0.727871,3764.726382,75.761735
