n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,500.0,100.0,4.29975,509.586306,120.553502
10,3.0,100.0,50.0,2.759542,94.910159,70.465244
10,0.5,5000.0,50.0,0.511481,4169.459525,37.412059
10,0.5,500.0,1000.0,0.456992,308.919005,986.254958
10,1.0,500.0,100.0,1.16423,328.878875,70.079952
10,1.0,3000.0,50.0,0.877357,2510.109188,63.985544
10,1.0,3000.0,50.0,0.842416,1964.126059,82.360214
10,5.0,3000.0,100.0,4.540218,2728.140471,372.513565
10,3.0,500.0,200.0,2.813425,488.987461,171.607424
10,5.0,500.0,100.0,5.018295,520.882214,111.636349
10,3.0,3000.0,1000.0,4.358604,2917.661009,732.049844
10,1.0,100.0,200.0,1.83758,91.884208,194.103573
10,5.0,100.0,1000.0,4.541512,128.736259,997.433784
10,0.5,3000.0,1000.0,0.481225,3997.241015,982.637805
10,1.0,3000.0,50.0,0.764531,3432.331324,76.46779
10,2.0,1000.0,1000.0,1.768968,1092.930108,979.584702
10,5.0,1000.0,200.0,4.24925,985.320583,172.523152
10,5.0,500.0,200.0,4.665861,501.390649,193.247201
10,5.0,5000.0,50.0,4.883758,5101.531572,382.326725
10,1.0,3000.0,200.0,1.15165,2928.546304,128.411191
10,0.5,1000.0,200.0,0.69327,3099.038445,163.337779
10,0.5,100.0,1000.0,0.703846,537.745112,997.37122
10,1.0,1000.0,100.0,1.029409,1026.476752,157.575563
10,1.0,1000.0,50.0,1.603233,523.991643,82.689197
10,5.0,1000.0,100.0,4.872456,986.770404,126.865016
10,5.0,100.0,50.0,3.332024,87.617239,57.198401
10,0.5,100.0,200.0,0.512246,73.632896,223.953177
10,2.0,1000.0,200.0,2.222313,1023.331485,147.031063
10,2.0,100.0,1000.0,1.449225,55.351317,1006.055961
10,3.0,500.0,100.0,2.43912,504.75204,105.672818
10,0.5,1000.0,100.0,0.558823,1493.873546,84.51151
10,5.0,100.0,50.0,4.253842,98.189165,59.452502
10,5.0,3000.0,50.0,3.706959,3022.097514,97.440019
10,2.0,3000.0,100.0,2.015776,3051.62026,101.776549
10,2.0,3000.0,50.0,2.240009,3062.089915,132.741095
10,1.0,100.0,100.0,1.587035,134.639999,103.208815
10,1.0,500.0,200.0,1.463883,981.163642,130.471711
10,1.0,1000.0,100.0,0.815605,1200.382622,156.317047
10,3.0,100.0,1000.0,3.377608,98.953793,1001.672796
10,5.0,3000.0,1000.0,3.99419,3037.382097,969.086652
10,3.0,100.0,200.0,3.315998,109.591278,198.567171
10,1.0,100.0,200.0,0.539482,74.646864,225.485246
10,0.5,5000.0,100.0,0.545181,4569.65691,76.008945
10,2.0,500.0,50.0,1.101139,527.833794,94.455668
10,1.0,100.0,200.0,1.58114,102.459412,194.681637
10,0.5,500.0,1000.0,0.627901,602.204841,1009.289138
10,2.0,3000.0,200.0,1.965904,2993.88812,97.237227
10,0.5,5000.0,200.0,0.947287,3578.521999,114.698547
10,3.0,1000.0,100.0,2.540833,897.562647,102.902595
10,2.0,1000.0,100.0,1.633144,854.022233,113.627771
10,1.0,5000.0,1000.0,1.179993,4815.725497,705.346243
10,2.0,5000.0,200.0,1.554234,4128.666548,450.777977
10,1.0,3000.0,100.0,0.971513,4525.224794,128.954209
10,2.0,5000.0,200.0,1.629876,4554.337691,513.732111
10,3.0,3000.0,1000.0,4.062683,3132.36663,920.098537
10,1.0,500.0,200.0,0.534933,299.350339,190.15709
10,3.0,5000.0,100.0,2.439942,4982.554679,382.850304
10,0.5,1000.0,200.0,0.935378,280.675848,170.359597
10,0.5,1000.0,50.0,0.502695,970.380509,50.593111
10,3.0,3000.0,200.0,2.862103,3084.676159,117.838317
10,2.0,3000.0,200.0,2.294199,3031.779269,72.371176
10,2.0,1000.0,100.0,1.44283,943.401534,135.076252
10,1.0,500.0,50.0,2.118025,676.505522,86.376534
10,0.5,1000.0,100.0,0.602235,487.997313,105.038977
10,2.0,100.0,200.0,1.474678,74.787595,205.977904
10,3.0,5000.0,50.0,3.162956,4809.225613,220.865283
10,0.5,1000.0,1000.0,0.685061,577.100614,1004.605988
10,3.0,500.0,100.0,3.597028,466.320472,92.445131
10,2.0,1000.0,50.0,1.473964,1068.562319,162.96941
10,5.0,100.0,200.0,4.823277,102.139488,196.303882
10,3.0,3000.0,100.0,4.358749,3029.507128,76.432306
10,1.0,100.0,1000.0,1.217476,-10.897497,1021.6234
10,5.0,100.0,1000.0,3.672592,118.907982,998.736604
10,0.5,3000.0,200.0,0.46877,4188.315831,160.143572
10,2.0,100.0,50.0,1.785383,75.35533,51.144602
10,1.0,1000.0,50.0,1.115117,1124.93183,78.139671
10,1.0,5000.0,200.0,1.163444,4725.609102,122.645397
10,3.0,3000.0,50.0,3.33468,2882.427264,154.81095
10,5.0,100.0,50.0,4.273601,98.481992,63.644718
10,1.0,3000.0,100.0,1.165923,3211.912191,123.018521
10,2.0,5000.0,200.0,2.914302,4921.224046,222.188511
10,5.0,100.0,50.0,4.726165,98.356339,56.263327
10,3.0,100.0,100.0,3.386316,108.010886,95.060236
10,2.0,5000.0,100.0,2.326503,3998.280332,409.530669
10,5.0,5000.0,200.0,2.923109,4896.929026,205.670553
10,1.0,5000.0,1000.0,0.61943,2973.974249,995.756686
10,3.0,5000.0,50.0,2.775449,5042.623972,289.901675
10,2.0,1000.0,100.0,2.723108,953.378191,93.998947
10,5.0,5000.0,50.0,3.559992,4887.141614,184.961926
10,3.0,3000.0,50.0,2.876418,3077.711576,127.247214
10,0.5,3000.0,100.0,0.634538,2852.704785,91.286995
10,2.0,5000.0,200.0,2.876746,4960.738636,428.84428
10,0.5,3000.0,1000.0,0.47188,4016.256409,979.228569
10,3.0,1000.0,200.0,3.56905,1004.087511,111.420697
10,0.5,5000.0,1000.0,0.553666,4110.789246,946.748947
10,3.0,500.0,100.0,2.375702,452.756466,109.433593
10,0.5,3000.0,100.0,0.501265,4250.985164,104.670539
10,2.0,500.0,100.0,1.883785,430.661582,113.926764
10,3.0,5000.0,200.0,2.726571,4755.560489,240.387516
10,1.0,5000.0,1000.0,0.941789,4415.770459,690.100445
10,1.0,1000.0,50.0,0.762476,552.809746,99.798356
10,3.0,1000.0,1000.0,2.972954,883.136222,990.135806
10,0.5,500.0,50.0,0.529565,658.906406,48.494568
10,1.0,5000.0,50.0,1.004884,4445.264468,111.541925
10,0.5,3000.0,200.0,0.587425,1201.748091,209.359967
10,0.5,3000.0,100.0,0.606849,3552.914394,80.276862
10,2.0,3000.0,100.0,2.352312,2851.913715,215.400052
10,1.0,3000.0,1000.0,0.687728,2627.257551,890.650407
10,1.0,1000.0,200.0,0.698698,816.193801,166.650467
10,3.0,1000.0,1000.0,3.139175,917.06197,990.731669
10,0.5,1000.0,100.0,0.528133,747.300803,102.876715
10,2.0,1000.0,1000.0,1.556066,1051.573222,982.095779
10,0.5,5000.0,100.0,0.561562,4489.563063,92.539393
10,3.0,500.0,50.0,2.552109,444.737161,103.782423
10,1.0,500.0,200.0,0.860362,670.712794,175.731581
10,1.0,1000.0,50.0,0.784903,969.719463,49.065821
10,3.0,5000.0,50.0,3.532201,5046.621278,196.502149
10,5.0,5000.0,100.0,4.973488,5072.344594,80.013814
10,3.0,500.0,50.0,3.299759,312.891836,107.778819
10,2.0,1000.0,50.0,1.933733,997.207826,130.030227
10,2.0,500.0,100.0,3.648686,478.590357,92.757769
10,2.0,1000.0,1000.0,1.445524,981.313771,982.141722
10,1.0,5000.0,200.0,1.088977,3240.84808,135.195055
10,1.0,3000.0,50.0,1.591842,4470.934681,460.047789
10,1.0,3000.0,200.0,1.967551,3777.000201,95.812049
10,5.0,3000.0,200.0,2.796116,3002.246362,202.017223
10,5.0,3000.0,50.0,4.127029,2945.339163,286.607988
10,0.5,500.0,100.0,0.494153,1096.774117,88.444141
10,0.5,100.0,1000.0,0.881589,252.708909,974.497399
10,0.5,3000.0,50.0,0.503849,3887.524228,60.306612
10,2.0,500.0,100.0,2.46523,552.689775,50.459556
10,1.0,500.0,1000.0,1.0961,775.940588,977.492185
10,3.0,3000.0,50.0,2.917514,3061.075838,520.776138
10,1.0,3000.0,50.0,0.934458,3588.755317,126.220186
10,5.0,5000.0,50.0,4.781075,5054.993506,502.781957
10,1.0,100.0,1000.0,0.839599,76.589574,992.112521
10,0.5,100.0,100.0,0.744763,298.615649,98.218982
10,0.5,5000.0,100.0,0.53661,4393.784182,93.540749
10,2.0,500.0,100.0,2.184737,447.224878,90.977312
10,2.0,3000.0,50.0,1.518614,1300.920487,932.201748
10,5.0,5000.0,100.0,4.815356,4966.057597,135.734265
10,2.0,100.0,200.0,1.835236,98.997499,197.548269
10,2.0,500.0,50.0,1.405059,421.276916,90.39283
10,3.0,3000.0,100.0,3.532504,2949.501676,218.353375
10,3.0,500.0,50.0,3.558549,472.602702,68.864446
10,5.0,5000.0,50.0,3.996889,3892.280481,594.484167
10,1.0,5000.0,1000.0,1.796738,4945.401935,498.332834
10,3.0,1000.0,50.0,2.044693,978.260722,107.170004
10,3.0,1000.0,50.0,3.117872,1038.673431,142.989602
10,3.0,500.0,100.0,2.792197,520.436418,96.350242
10,3.0,5000.0,1000.0,3.073811,5050.52418,504.167934
10,0.5,1000.0,1000.0,0.466443,809.853224,1002.048091
10,2.0,500.0,100.0,2.330882,704.09419,99.596879
10,2.0,500.0,200.0,2.475308,588.866356,180.27208
10,5.0,3000.0,200.0,3.191927,3046.510976,135.184851
10,2.0,100.0,1000.0,1.930828,95.450359,996.578197
10,3.0,1000.0,100.0,2.536949,1011.790389,116.501953
10,0.5,5000.0,50.0,0.45187,1380.891739,60.366036
10,0.5,500.0,100.0,0.75136,808.740045,85.536737
10,2.0,100.0,100.0,1.365223,137.402187,96.249723
10,2.0,100.0,200.0,2.350637,114.346656,202.297748
10,1.0,5000.0,50.0,1.300605,4442.991781,140.575789
10,1.0,500.0,200.0,1.284463,665.428142,155.346535
10,0.5,3000.0,100.0,0.51733,2318.23112,103.906282
10,2.0,3000.0,1000.0,2.345227,3802.900087,587.914938
10,3.0,500.0,50.0,4.15397,482.540024,48.950619
10,2.0,100.0,50.0,2.003254,95.550664,58.401279
10,2.0,5000.0,100.0,2.192455,4863.586528,260.997234
10,1.0,100.0,1000.0,1.131429,148.677335,967.22403
10,2.0,100.0,50.0,1.722083,62.412817,47.10739
10,1.0,3000.0,100.0,1.080346,3436.040283,121.242728
10,1.0,1000.0,200.0,2.137979,840.383491,116.913909
10,3.0,5000.0,50.0,3.200267,4989.042763,518.850859
10,5.0,100.0,50.0,5.204299,100.316313,56.010391
10,2.0,3000.0,100.0,1.736469,1932.362478,167.625642
10,2.0,5000.0,50.0,1.279526,4875.318399,110.322817
10,2.0,500.0,50.0,1.732947,536.985729,145.451459
10,1.0,1000.0,200.0,1.742368,951.151723,119.738247
10,5.0,100.0,100.0,4.812793,110.80935,104.478575
10,3.0,100.0,1000.0,3.059612,147.241609,994.639666
10,2.0,100.0,50.0,1.580165,82.695124,59.184167
10,0.5,100.0,1000.0,0.533607,173.476498,997.304823
10,5.0,100.0,1000.0,4.543219,141.998259,996.103261
10,0.5,1000.0,1000.0,0.521999,2952.306259,971.091949
10,0.5,5000.0,100.0,0.521738,4472.205856,103.991933
10,3.0,5000.0,1000.0,4.241779,4960.052023,886.995023
10,3.0,500.0,1000.0,2.452715,570.851818,996.715146
10,0.5,5000.0,50.0,0.55693,4480.486739,105.177104
10,2.0,100.0,1000.0,2.133875,129.399708,993.348482
10,3.0,5000.0,100.0,2.454568,4930.914869,302.83
10,5.0,5000.0,50.0,4.914157,5115.603435,103.698734
10,3.0,100.0,100.0,2.286942,113.969696,102.19243
10,0.5,3000.0,100.0,0.522679,1407.184538,144.605083
10,2.0,1000.0,100.0,2.25034,1025.064627,157.440207
10,0.5,1000.0,200.0,0.766165,1311.993497,178.884925
10,3.0,1000.0,200.0,2.565281,1024.4616,126.302097
10,3.0,100.0,50.0,3.259256,76.373231,55.051492
10,1.0,3000.0,200.0,1.298721,3321.237376,142.913717
10,1.0,500.0,1000.0,1.281947,579.436018,997.584032
10,3.0,5000.0,200.0,3.989082,5016.165966,240.366276
10,3.0,3000.0,50.0,2.559932,2997.655862,304.924307
10,3.0,5000.0,50.0,2.926445,5011.721553,226.115439
10,0.5,5000.0,200.0,0.569406,1797.969286,162.714858
10,1.0,100.0,1000.0,1.894545,179.1486,980.876025
10,5.0,5000.0,1000.0,4.794915,5015.818507,873.97643
10,0.5,100.0,200.0,0.245795,433.81122,226.262431
10,0.5,100.0,1000.0,0.577397,393.915954,1001.947295
10,1.0,100.0,100.0,2.878978,96.83495,69.980657
10,5.0,5000.0,100.0,4.750092,4470.153445,340.640628
10,1.0,1000.0,1000.0,0.722477,2138.895769,883.402157
10,2.0,100.0,50.0,1.931726,68.56699,49.966889
10,1.0,3000.0,50.0,0.936034,3370.346419,134.448806
10,0.5,3000.0,1000.0,0.854961,3628.64053,912.689281
10,3.0,1000.0,100.0,3.315769,1053.20158,136.412732
10,3.0,1000.0,50.0,3.347714,1003.684765,130.089375
10,2.0,3000.0,1000.0,2.912678,3158.615286,701.353841
10,5.0,500.0,200.0,3.287642,442.344284,165.472892
10,5.0,500.0,1000.0,4.62844,498.811586,990.966506
10,1.0,5000.0,1000.0,2.297072,3976.947672,467.375872
10,0.5,500.0,1000.0,0.73735,875.92219,1016.299597
10,5.0,5000.0,50.0,4.774279,5034.522718,115.798252
10,0.5,100.0,100.0,0.501366,196.613759,94.76886
10,1.0,100.0,200.0,1.437587,82.188359,201.494706
10,2.0,500.0,50.0,2.100908,534.609678,58.048794
10,3.0,3000.0,200.0,2.260016,3076.585941,104.274328
10,3.0,500.0,200.0,4.092616,500.339968,184.488675
10,1.0,5000.0,1000.0,2.130313,4234.264746,392.676404
10,5.0,1000.0,1000.0,2.715018,858.47342,1007.578934
10,5.0,100.0,200.0,3.260516,108.904009,201.413026
10,3.0,500.0,1000.0,3.024874,619.150124,993.493281
10,3.0,1000.0,100.0,2.931962,1020.4797,133.336889
10,5.0,1000.0,100.0,4.32199,1003.218973,153.893791
10,3.0,100.0,1000.0,3.183561,100.845805,1000.839372
10,1.0,5000.0,1000.0,1.143564,4297.594033,663.377082
10,0.5,3000.0,100.0,0.505741,4703.643586,141.941243
10,2.0,500.0,50.0,2.274116,545.395106,54.234851
10,2.0,100.0,100.0,3.244232,122.266095,101.778257
10,2.0,1000.0,100.0,2.786279,1059.907753,143.940145
10,3.0,5000.0,200.0,2.730369,4892.325088,232.760923
10,2.0,100.0,200.0,1.391626,86.962093,199.504323
10,1.0,100.0,50.0,0.835281,120.945751,49.694444
10,0.5,3000.0,1000.0,0.472046,2932.229367,994.343328
10,5.0,500.0,1000.0,4.429306,492.662221,990.299258
10,1.0,500.0,100.0,0.654421,213.894481,88.349394
10,3.0,5000.0,50.0,2.898763,4973.25808,583.723438
10,2.0,100.0,50.0,1.840383,117.541747,59.849798
10,1.0,3000.0,50.0,0.607022,3477.683987,157.558872
10,0.5,3000.0,1000.0,0.776743,1484.514011,934.092536
10,5.0,3000.0,200.0,4.718972,3114.122638,102.716956
10,2.0,1000.0,1000.0,2.652711,1081.760072,994.662568
10,2.0,500.0,200.0,1.914374,698.70683,151.855734
10,5.0,5000.0,200.0,4.665389,5032.522754,370.175493
10,1.0,5000.0,50.0,0.98514,4812.461569,99.584482
10,3.0,100.0,200.0,3.483572,100.233491,196.689981
10,0.5,5000.0,1000.0,0.788177,3043.426787,818.289201
10,0.5,500.0,200.0,0.72513,459.189918,191.022697
10,1.0,5000.0,1000.0,2.108637,4917.941762,257.158635
10,1.0,500.0,50.0,0.903307,1200.734342,67.92083
10,5.0,100.0,200.0,4.919235,91.499381,200.323572
10,0.5,5000.0,1000.0,0.655247,4403.856555,966.252271
10,0.5,100.0,1000.0,1.184692,70.335752,997.896439
10,0.5,500.0,200.0,0.812788,751.864095,173.786794
10,3.0,100.0,200.0,3.155872,112.952669,199.315567
10,2.0,100.0,50.0,3.87476,101.136884,81.828854
10,0.5,5000.0,200.0,0.743854,3459.939003,181.21812
10,0.5,1000.0,50.0,0.48722,1419.853018,108.554388
10,0.5,100.0,1000.0,0.521056,162.853874,989.091971
10,1.0,1000.0,100.0,0.697849,589.650433,198.16932
10,2.0,100.0,50.0,1.544863,57.779595,44.357344
10,0.5,1000.0,100.0,0.887342,809.539855,90.232678
10,0.5,5000.0,100.0,0.506268,3851.994051,89.935809
10,5.0,1000.0,200.0,4.568098,1019.169081,90.898171
10,5.0,500.0,1000.0,5.375325,505.32043,992.199604
10,0.5,3000.0,50.0,0.509497,3987.900273,43.097073
10,1.0,5000.0,50.0,1.054389,3841.687417,106.158421
10,2.0,500.0,1000.0,2.496994,513.527014,986.113807
10,2.0,500.0,50.0,2.647901,438.657287,38.259889
10,2.0,100.0,200.0,1.745476,82.873443,204.54049
10,1.0,1000.0,100.0,0.936738,1147.828711,70.559575
10,2.0,1000.0,100.0,2.282434,1023.976141,130.568559
10,1.0,100.0,1000.0,1.21731,171.31089,958.725505
10,5.0,1000.0,1000.0,4.75163,1039.666092,1000.395695
10,0.5,500.0,200.0,0.675165,805.161874,167.047648
10,1.0,100.0,200.0,1.155467,81.204439,199.795305
10,0.5,100.0,100.0,0.893519,125.051228,98.446131
10,0.5,5000.0,100.0,0.520872,3951.034674,87.946234
10,2.0,3000.0,100.0,2.433988,2972.889588,117.743454
10,1.0,1000.0,50.0,0.834024,572.475915,63.940364
10,1.0,500.0,100.0,1.310788,545.845273,93.226749
10,2.0,1000.0,50.0,2.382726,1013.901256,121.461149
10,2.0,1000.0,1000.0,1.95672,732.615314,997.94215
10,3.0,3000.0,50.0,2.483265,2931.645898,197.73123
10,1.0,1000.0,1000.0,2.151343,2518.280698,384.799028
10,0.5,1000.0,1000.0,0.717186,524.671482,993.539962
10,2.0,1000.0,100.0,2.870375,658.559165,176.266611
10,1.0,1000.0,50.0,1.265107,1130.369779,148.101724
10,3.0,5000.0,50.0,2.286547,4243.856358,388.417595
10,1.0,3000.0,1000.0,1.084065,4439.322922,679.516097
10,2.0,1000.0,100.0,2.51288,879.706214,101.035887
10,0.5,5000.0,200.0,0.542295,3917.417269,163.650371
10,0.5,5000.0,50.0,0.531961,4582.01814,73.039901
10,1.0,100.0,100.0,1.222364,153.660201,95.380446
10,2.0,3000.0,1000.0,2.129122,4124.647389,402.831959
10,2.0,100.0,50.0,2.506073,61.777776,54.633625
10,3.0,3000.0,200.0,3.193029,3069.118308,118.636257
10,3.0,5000.0,1000.0,2.883746,5002.982636,361.86981
10,0.5,100.0,50.0,0.491207,150.51996,53.039476
10,5.0,5000.0,1000.0,4.558372,4977.105913,797.361575
10,2.0,5000.0,200.0,1.763758,4843.603057,409.919002
10,5.0,1000.0,50.0,4.280429,973.281681,98.6492
10,3.0,500.0,100.0,3.028893,494.643392,88.995794
10,3.0,500.0,200.0,2.459594,512.22,133.260634
10,0.5,5000.0,1000.0,0.469236,1706.275887,1024.876386
10,3.0,100.0,50.0,2.915512,50.303768,48.961262
10,5.0,3000.0,50.0,3.179798,3075.870044,124.291559
10,3.0,500.0,1000.0,2.763879,603.486724,998.23618
10,0.5,500.0,50.0,0.742898,787.012505,56.805307
10,3.0,1000.0,1000.0,3.8358,945.758354,991.909221
10,2.0,3000.0,100.0,3.893457,2968.319849,101.614874
10,0.5,1000.0,200.0,0.575387,2802.722123,156.777462
10,3.0,1000.0,100.0,2.91532,991.794243,96.367003
10,2.0,100.0,100.0,2.732656,105.941867,84.319777
10,0.5,5000.0,50.0,0.392111,3099.984233,41.314884
10,0.5,3000.0,1000.0,0.483668,3051.190634,993.973158
10,2.0,1000.0,1000.0,1.742854,847.444335,986.895887
10,2.0,1000.0,200.0,2.680308,1047.32439,252.052943
10,5.0,5000.0,50.0,4.240803,4906.622035,188.870223
10,5.0,100.0,200.0,4.203142,100.47693,199.578869
10,3.0,3000.0,50.0,2.629592,3066.772086,233.964401
10,2.0,100.0,100.0,1.902354,118.706718,79.175703
10,0.5,500.0,1000.0,0.891506,773.464452,993.927862
10,3.0,3000.0,50.0,0.973079,1778.667402,842.223249
10,3.0,100.0,100.0,3.940075,113.121809,94.040942
10,5.0,3000.0,100.0,4.110718,2973.577513,97.494688
10,2.0,5000.0,1000.0,1.906894,4956.828304,827.165606
10,1.0,1000.0,100.0,1.04009,1015.699519,69.347255
10,3.0,100.0,1000.0,4.133287,127.160456,997.561868
10,0.5,500.0,50.0,0.805416,649.495298,63.930321
10,5.0,1000.0,1000.0,3.664382,1010.057465,1001.396635
10,5.0,500.0,200.0,4.919694,503.353026,148.793651
10,3.0,1000.0,50.0,2.812086,992.621151,98.106343
10,5.0,1000.0,50.0,3.409363,875.664546,113.047167
10,3.0,500.0,100.0,2.746847,532.818845,186.416586
10,0.5,5000.0,100.0,0.523429,4009.159071,193.116231
10,1.0,3000.0,100.0,1.122819,2782.254177,131.906285
10,0.5,5000.0,200.0,0.555804,4656.019875,155.391784
10,2.0,500.0,100.0,1.626107,397.816234,124.583142
10,3.0,3000.0,100.0,2.482293,2591.078948,102.233478
10,1.0,500.0,50.0,0.69252,593.835236,65.320269
10,3.0,5000.0,1000.0,2.564709,5007.847059,568.96532
10,0.5,1000.0,1000.0,0.743375,2118.670715,884.667761
10,1.0,100.0,50.0,0.707343,66.950323,59.264023
10,2.0,100.0,200.0,4.108902,98.514334,198.36267
10,0.5,3000.0,50.0,0.544295,3628.229917,66.146491
10,0.5,500.0,100.0,0.510489,905.146427,103.505916
10,2.0,100.0,50.0,3.191225,97.165364,71.219204
10,5.0,3000.0,50.0,4.818657,3035.04855,86.77099
10,3.0,5000.0,1000.0,3.619075,4996.025592,942.174672
10,0.5,1000.0,50.0,0.52784,758.801908,44.289955
10,0.5,1000.0,1000.0,0.49978,2129.799231,988.977369
10,5.0,100.0,50.0,4.321052,99.433461,63.02519
10,2.0,500.0,200.0,1.95567,624.514101,172.790817
10,2.0,3000.0,1000.0,3.178617,2965.881628,164.705911
10,0.5,100.0,100.0,1.042449,297.719468,75.913067
10,2.0,3000.0,200.0,1.18508,2972.909692,128.187228
10,5.0,3000.0,50.0,4.872357,3044.699929,106.611425
10,3.0,500.0,200.0,4.130326,564.244419,193.544094
10,3.0,1000.0,100.0,3.964124,819.974109,134.464851
10,2.0,500.0,200.0,2.576017,516.581592,121.806686
10,2.0,3000.0,50.0,2.023093,3296.632921,97.711979
10,0.5,1000.0,50.0,0.522075,1203.63901,52.467831
10,3.0,3000.0,50.0,3.052115,3046.670173,140.650105
10,5.0,1000.0,200.0,4.765081,989.469547,167.649976
10,5.0,1000.0,200.0,4.330822,1012.124845,145.426964
10,0.5,500.0,100.0,0.613016,608.930027,103.074428
10,5.0,5000.0,1000.0,4.635613,4921.865643,918.425039
10,5.0,500.0,50.0,4.509185,496.085237,48.324443
10,5.0,5000.0,1000.0,3.901564,4957.523222,864.356962
10,5.0,500.0,100.0,4.547384,512.921474,96.635707
10,5.0,100.0,1000.0,4.250498,104.476859,1000.775053
10,2.0,3000.0,200.0,1.767563,2906.554455,357.418292
10,5.0,5000.0,1000.0,4.828862,5053.522815,901.136545
10,0.5,1000.0,50.0,0.44927,2466.862475,83.631359
10,0.5,500.0,100.0,0.518941,826.600958,93.298917
10,2.0,1000.0,200.0,2.613135,1073.510111,216.175206
10,2.0,5000.0,1000.0,1.917796,4987.998638,517.010307
10,1.0,5000.0,200.0,1.559917,4602.006418,143.644545
10,5.0,5000.0,50.0,2.645784,4647.092587,280.630767
10,5.0,5000.0,200.0,4.332128,4992.5545,190.559281
10,5.0,1000.0,100.0,4.918776,1000.303269,114.134913
10,1.0,500.0,50.0,1.025472,488.568544,100.004611
10,2.0,100.0,50.0,2.223898,60.977091,50.671098
10,0.5,500.0,1000.0,0.702371,1733.365546,910.947494
10,5.0,1000.0,100.0,5.187783,982.254423,106.998101
10,2.0,1000.0,200.0,3.006805,960.310868,94.630988
10,5.0,5000.0,50.0,3.91221,4827.625196,218.21257
10,0.5,100.0,100.0,0.885084,146.474578,92.03299
10,1.0,100.0,100.0,1.166042,136.438481,89.192814
10,1.0,500.0,100.0,1.021196,577.394315,89.622316
10,1.0,3000.0,200.0,1.226191,3122.257108,119.553139
10,5.0,500.0,100.0,3.824093,508.016841,103.282946
10,5.0,3000.0,200.0,4.654135,3031.800466,132.745412
10,5.0,3000.0,50.0,4.204542,3065.003652,105.597672
10,3.0,3000.0,200.0,3.162031,2996.28187,97.708562
10,1.0,3000.0,200.0,0.982761,3607.722853,131.01122
10,3.0,100.0,1000.0,3.825485,108.200787,1000.264748
10,5.0,500.0,100.0,4.976745,545.258963,94.460355
10,5.0,5000.0,1000.0,4.784115,4974.176333,968.523941
10,0.5,3000.0,100.0,0.536643,3679.844268,89.303745
10,1.0,5000.0,50.0,1.599156,4944.339891,123.966593
10,1.0,3000.0,200.0,1.011366,3007.037578,134.7861
10,2.0,100.0,100.0,3.906556,98.023303,68.69693
10,1.0,1000.0,50.0,0.625472,450.468701,138.500933
10,3.0,100.0,200.0,3.45571,106.373678,199.652123
10,3.0,100.0,100.0,2.420474,114.02258,104.546726
10,1.0,3000.0,100.0,1.079615,3210.150203,87.069037
10,2.0,100.0,100.0,1.402537,141.736682,99.603713
10,3.0,100.0,100.0,3.544271,117.170251,102.725844
10,2.0,5000.0,50.0,2.153763,5030.956348,97.659965
10,1.0,1000.0,100.0,0.893138,732.480264,91.885444
10,5.0,3000.0,50.0,4.981744,3049.893564,136.460244
10,5.0,100.0,100.0,4.730726,108.617956,92.808305
10,0.5,5000.0,50.0,0.516854,4212.309938,78.215857
10,5.0,3000.0,50.0,4.625716,3038.056036,99.440191
10,2.0,500.0,50.0,2.119143,471.068857,51.820715
10,1.0,3000.0,50.0,0.617864,1735.75296,91.000167
10,5.0,100.0,200.0,5.096486,96.030769,204.007999
10,3.0,100.0,200.0,3.883417,107.454078,197.186088
10,2.0,1000.0,50.0,1.639545,918.993754,122.78574
10,0.5,500.0,50.0,0.644586,690.521006,43.391357
10,0.5,5000.0,200.0,0.841123,4423.411275,138.452682
10,2.0,1000.0,50.0,2.750209,999.317382,87.14834
10,1.0,500.0,50.0,0.870851,489.332079,57.23063
10,5.0,3000.0,1000.0,4.835951,2968.933802,1008.615796
10,0.5,5000.0,50.0,0.541362,3717.224281,56.333441
10,2.0,1000.0,50.0,1.888711,926.217619,104.010126
10,2.0,5000.0,100.0,1.705142,4952.852851,127.581022
10,0.5,3000.0,100.0,0.45364,4252.32299,85.653325
10,2.0,100.0,50.0,1.472063,122.156831,61.22444
10,2.0,100.0,200.0,1.911525,81.109598,208.806583
10,1.0,1000.0,100.0,1.341778,1150.023711,66.916265
10,0.5,3000.0,50.0,0.711227,3374.038442,140.285614
10,1.0,5000.0,50.0,0.933093,4382.544873,134.164126
10,3.0,500.0,50.0,2.596144,361.228384,84.946022
10,2.0,500.0,1000.0,2.477534,555.933598,993.561433
10,5.0,500.0,100.0,4.694643,502.004274,91.724277
10,5.0,5000.0,200.0,4.853045,4846.410699,199.660088
10,3.0,5000.0,1000.0,2.805897,5034.969825,391.881436
10,1.0,100.0,50.0,0.744561,146.700317,51.319852
10,5.0,500.0,100.0,3.520985,461.325806,84.148451
10,2.0,100.0,200.0,3.02397,106.490153,198.036942
10,0.5,5000.0,200.0,0.543029,3947.663668,157.854102
10,2.0,100.0,200.0,2.385272,100.039001,201.460584
10,2.0,1000.0,200.0,2.582555,939.346973,92.505156
10,0.5,100.0,200.0,0.611878,471.488212,195.073923
10,5.0,1000.0,1000.0,3.636919,921.618488,990.756557
10,5.0,5000.0,100.0,4.356098,4926.14179,182.813031
10,5.0,100.0,1000.0,5.014132,125.813453,999.861842
10,3.0,100.0,200.0,3.517622,113.115472,202.470551
