n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,1000.0,50.0,3.02874,915.58833,78.321663
10,1.0,3000.0,50.0,0.977073,3191.768539,140.96459
10,5.0,3000.0,200.0,4.913882,3034.73398,102.736834
10,5.0,1000.0,1000.0,4.450396,949.086637,994.166346
10,0.5,100.0,50.0,0.452343,179.37707,55.968766
10,5.0,3000.0,100.0,4.407461,3039.275638,113.222371
10,2.0,1000.0,100.0,1.844547,976.338117,169.272348
10,0.5,100.0,200.0,0.5444,211.774873,201.767231
10,5.0,3000.0,1000.0,4.732993,3058.847403,971.737126
10,1.0,500.0,100.0,1.067897,664.456459,72.681344
10,3.0,1000.0,200.0,2.769141,1004.137171,138.703078
10,3.0,1000.0,50.0,3.754744,999.713627,72.240483
10,0.5,5000.0,50.0,0.50946,2914.44767,56.519519
10,5.0,5000.0,1000.0,4.749949,4985.636355,940.672985
10,2.0,100.0,100.0,3.417488,97.748067,83.209683
10,1.0,5000.0,200.0,0.854587,4783.28967,123.590906
10,3.0,1000.0,200.0,2.981909,994.940275,148.515216
10,0.5,1000.0,1000.0,0.632995,2407.313224,1004.242097
10,3.0,1000.0,1000.0,2.193683,762.443779,993.054637
10,2.0,1000.0,1000.0,2.293682,1010.67497,1001.114933
10,3.0,3000.0,50.0,2.544175,3056.444474,113.520464
10,0.5,100.0,50.0,0.76549,113.514831,48.560803
10,3.0,500.0,1000.0,4.038326,463.502231,970.340713
10,2.0,1000.0,50.0,1.846214,1083.4842,102.179571
10,0.5,5000.0,200.0,0.54738,4391.940247,131.745718
10,3.0,1000.0,50.0,3.145226,1006.993217,133.25941
10,0.5,1000.0,200.0,0.462268,773.979631,187.664356
10,5.0,5000.0,200.0,4.883882,4957.731041,113.463995
10,1.0,5000.0,1000.0,0.769621,4699.427534,756.156209
10,5.0,100.0,50.0,4.906476,106.505122,62.515139
10,0.5,5000.0,50.0,0.476234,4341.898747,35.694443
10,1.0,1000.0,100.0,0.579297,636.123269,181.592157
10,2.0,5000.0,1000.0,2.309337,4891.678683,751.892864
10,3.0,3000.0,100.0,4.605504,2995.544777,104.911863
10,1.0,1000.0,1000.0,0.514488,688.256733,1002.209558
10,2.0,100.0,200.0,1.493794,109.718351,208.828434
10,2.0,3000.0,100.0,2.827171,3022.377776,142.976305
10,5.0,3000.0,50.0,4.431914,3051.298041,108.231754
10,0.5,1000.0,50.0,0.608829,1347.523728,45.172114
10,0.5,100.0,50.0,0.482739,50.596595,49.168949
10,5.0,500.0,50.0,5.030131,444.506723,61.534192
10,3.0,500.0,200.0,2.653844,571.980185,184.465808
10,2.0,5000.0,1000.0,2.186572,4906.988287,805.43637
10,5.0,100.0,100.0,4.764854,110.200205,95.852381
10,0.5,500.0,100.0,0.664264,744.614553,111.001677
10,2.0,100.0,1000.0,1.802267,167.06785,986.750257
10,1.0,3000.0,200.0,1.106932,4043.919376,117.457458
10,0.5,100.0,1000.0,0.466958,176.274853,973.666883
10,1.0,3000.0,50.0,1.177452,3255.074224,58.141671
10,1.0,3000.0,50.0,1.399194,1495.521627,115.310133
10,5.0,5000.0,1000.0,4.591291,4900.731843,838.784416
10,5.0,1000.0,100.0,3.917551,926.833758,95.522936
10,0.5,100.0,50.0,0.622928,271.374113,56.460509
10,5.0,3000.0,1000.0,2.829352,3026.993952,803.026135
10,0.5,5000.0,1000.0,1.031108,4146.413608,736.980667
10,5.0,500.0,50.0,4.761154,501.986901,79.524795
10,5.0,500.0,100.0,4.641548,494.426285,81.048876
10,2.0,5000.0,50.0,2.353972,4894.488947,300.318675
10,0.5,100.0,100.0,0.669544,261.169094,102.5822
10,2.0,100.0,1000.0,1.900535,115.261084,988.086136
10,0.5,500.0,100.0,0.489563,2696.916379,92.822457
10,3.0,1000.0,200.0,2.590719,983.902667,172.938121
10,1.0,1000.0,1000.0,0.721421,1278.90378,921.177324
10,5.0,5000.0,50.0,4.42578,4921.551837,477.593664
10,2.0,1000.0,200.0,2.038282,1073.486127,176.894184
10,3.0,500.0,100.0,3.620226,519.575966,122.486861
10,1.0,500.0,200.0,1.019353,573.000709,186.600574
10,3.0,5000.0,50.0,2.589297,4851.688358,491.048442
10,1.0,100.0,1000.0,1.194338,129.456416,963.698946
10,1.0,3000.0,50.0,0.809141,3399.394522,131.417058
10,3.0,3000.0,50.0,4.067988,3067.274154,111.648977
10,5.0,5000.0,50.0,4.561405,4857.889952,142.111021
10,0.5,5000.0,50.0,0.533484,4782.763237,25.486129
10,5.0,100.0,100.0,3.95655,92.239862,92.223223
10,5.0,3000.0,200.0,4.937694,3029.543295,119.985758
10,2.0,100.0,200.0,3.221383,123.5046,188.605779
10,0.5,3000.0,1000.0,0.438745,4471.820155,951.625239
10,3.0,500.0,200.0,3.835035,510.046197,142.789396
10,1.0,5000.0,50.0,1.135982,4642.599879,102.559437
10,1.0,100.0,100.0,2.446656,96.925311,78.577738
10,5.0,5000.0,200.0,4.482967,5110.131942,164.662727
10,3.0,100.0,200.0,2.942411,93.319606,192.349723
10,0.5,500.0,50.0,0.684547,471.847362,59.116801
10,1.0,100.0,50.0,0.963023,103.034905,60.806504
10,0.5,3000.0,50.0,0.526316,2268.87159,65.727354
10,0.5,5000.0,200.0,0.488897,2608.053076,195.408574
10,2.0,3000.0,100.0,1.98959,3156.599697,170.092405
10,2.0,500.0,50.0,1.950893,598.42792,128.525931
10,3.0,3000.0,50.0,2.296832,3279.22589,306.713577
10,5.0,1000.0,100.0,4.74269,1044.0096,118.667516
10,2.0,500.0,200.0,2.351087,513.491503,175.416877
10,1.0,5000.0,50.0,0.523287,2732.484744,128.911291
10,0.5,500.0,1000.0,0.51412,1714.285195,1009.523605
10,1.0,100.0,50.0,1.409193,120.781746,39.927961
10,0.5,3000.0,1000.0,0.919268,3927.784653,918.219708
10,2.0,5000.0,50.0,1.736226,3081.667143,521.643603
10,0.5,100.0,1000.0,0.539005,149.557674,985.425366
10,5.0,3000.0,1000.0,4.749535,3074.497473,1001.002179
10,5.0,100.0,50.0,4.795897,85.408253,54.489658
10,3.0,100.0,50.0,3.57672,117.83818,60.604636
10,0.5,500.0,1000.0,0.675885,1106.763176,992.373861
10,1.0,500.0,200.0,1.233542,665.876451,146.966478
10,1.0,100.0,100.0,1.928542,100.123025,77.672931
10,5.0,3000.0,50.0,4.879639,2977.85213,122.622656
10,2.0,3000.0,50.0,1.188563,2692.242129,129.853038
10,3.0,3000.0,1000.0,3.761439,2959.414414,960.620587
10,5.0,3000.0,100.0,4.780998,2968.305098,107.199739
10,3.0,3000.0,100.0,2.508688,3097.88604,113.078773
10,1.0,5000.0,1000.0,1.043137,4807.701602,616.745871
10,2.0,1000.0,50.0,1.416676,716.619862,101.271115
10,0.5,500.0,50.0,0.565928,314.028726,70.562276
10,1.0,500.0,200.0,2.133609,760.001952,124.247025
10,2.0,3000.0,200.0,1.973231,3155.675216,126.150834
10,0.5,3000.0,200.0,0.600778,3778.684392,158.293474
10,0.5,100.0,100.0,0.678695,305.625685,107.003873
10,0.5,100.0,1000.0,0.541181,435.102171,956.409787
10,2.0,500.0,1000.0,1.827475,490.103154,988.671888
10,1.0,5000.0,50.0,0.972349,4381.438249,37.148387
10,3.0,3000.0,100.0,2.376197,3069.944233,252.086655
10,5.0,5000.0,100.0,4.899532,5030.003787,175.991985
10,2.0,500.0,100.0,1.959618,623.014456,74.726719
10,2.0,3000.0,50.0,3.565968,2326.160857,320.306436
10,5.0,5000.0,1000.0,4.568789,4973.952124,933.747022
10,5.0,3000.0,1000.0,4.528692,3037.253602,973.278845
10,0.5,5000.0,200.0,0.551667,4468.618726,128.740682
10,3.0,3000.0,100.0,2.062368,3103.26892,351.65365
10,5.0,3000.0,200.0,4.653262,3021.919305,149.380592
10,3.0,500.0,50.0,2.31431,520.350646,79.497229
10,2.0,500.0,1000.0,2.975434,491.749759,990.28633
10,2.0,500.0,1000.0,1.459984,618.385824,1002.116797
10,0.5,3000.0,50.0,0.585967,3686.834419,43.662208
10,2.0,5000.0,200.0,1.300561,3819.243107,609.667169
10,0.5,100.0,50.0,0.913012,85.719655,39.983691
10,1.0,1000.0,50.0,0.966342,1434.327792,72.048218
10,5.0,500.0,50.0,4.960688,391.244127,88.164655
10,0.5,500.0,1000.0,0.542177,261.064201,962.309183
10,0.5,3000.0,100.0,0.528047,4493.252245,77.83486
10,1.0,1000.0,100.0,0.747757,803.557117,81.308507
10,2.0,1000.0,100.0,1.911868,929.218112,96.086571
10,5.0,3000.0,50.0,5.024721,2992.951947,147.765365
10,1.0,100.0,1000.0,1.037578,164.759106,956.945487
10,0.5,500.0,50.0,0.531135,319.099002,57.778197
10,1.0,5000.0,100.0,0.596945,2784.574939,935.879388
10,2.0,500.0,100.0,2.9665,514.716131,70.881563
10,3.0,5000.0,1000.0,4.335601,4932.943679,920.862332
10,2.0,5000.0,1000.0,2.389536,5042.661559,479.241835
10,0.5,1000.0,1000.0,1.006946,886.061978,953.890445
10,0.5,5000.0,200.0,0.534376,4423.4788,127.427935
10,3.0,100.0,200.0,2.177584,99.493447,203.261807
10,2.0,1000.0,1000.0,1.557385,843.252648,985.942828
10,0.5,500.0,50.0,0.444766,151.541467,41.710103
10,1.0,3000.0,1000.0,0.863826,4340.574907,796.738239
10,2.0,500.0,100.0,2.996027,439.362803,109.90068
10,3.0,1000.0,200.0,3.360028,999.677679,115.376715
10,1.0,3000.0,50.0,0.685317,2444.577472,44.606679
10,3.0,100.0,1000.0,2.975122,115.280315,991.632229
10,0.5,100.0,1000.0,0.609182,331.667615,977.323699
10,1.0,500.0,100.0,0.758192,437.313889,82.150889
10,2.0,5000.0,200.0,2.183709,4844.725196,341.316342
10,1.0,100.0,200.0,1.236236,69.729338,192.29742
10,1.0,3000.0,200.0,1.703517,3208.350847,133.823276
10,1.0,1000.0,1000.0,1.740679,2374.66313,488.282155
10,5.0,3000.0,1000.0,5.113098,2961.888364,1004.993888
10,1.0,1000.0,50.0,1.292173,1571.189525,114.112034
10,0.5,5000.0,100.0,0.517841,4539.928421,114.343269
10,1.0,1000.0,100.0,1.096323,795.982734,62.570408
10,1.0,500.0,200.0,1.034722,729.618099,144.546974
10,3.0,3000.0,1000.0,2.875063,2992.376127,757.07607
10,5.0,5000.0,200.0,4.28581,4959.691671,150.675585
10,3.0,100.0,100.0,4.035169,104.8017,94.148317
10,2.0,5000.0,50.0,2.940455,5027.280715,121.341769
10,0.5,3000.0,50.0,0.597716,1720.675159,43.803867
10,5.0,100.0,200.0,4.659505,154.313707,193.915949
10,1.0,500.0,1000.0,1.170878,620.776734,1009.75798
10,5.0,100.0,50.0,5.170734,56.412924,47.844797
10,2.0,1000.0,100.0,1.599362,1051.279684,163.234871
10,0.5,3000.0,200.0,0.784877,4636.398286,133.856151
10,1.0,3000.0,200.0,1.908271,4748.016918,149.909343
10,3.0,1000.0,1000.0,3.179608,863.891265,1009.562068
10,5.0,100.0,50.0,4.965961,112.320578,66.450748
10,0.5,1000.0,1000.0,0.429134,2006.283631,1032.114432
10,1.0,500.0,200.0,0.586611,601.671962,187.914175
10,1.0,5000.0,200.0,1.005909,4030.866288,136.260245
10,0.5,500.0,200.0,0.557426,1153.774463,161.378459
10,2.0,500.0,1000.0,1.923069,570.041409,1011.812867
10,5.0,1000.0,1000.0,4.645233,937.774995,994.492698
10,3.0,3000.0,50.0,3.453961,2986.202287,271.991905
10,2.0,500.0,200.0,2.56444,555.376025,202.553974
10,0.5,500.0,200.0,0.648252,734.466133,169.973509
10,5.0,500.0,200.0,4.07178,548.109328,142.725446
10,3.0,3000.0,200.0,3.739948,2955.853179,641.384428
10,3.0,3000.0,1000.0,2.368842,3193.034687,874.840606
10,5.0,3000.0,1000.0,3.0448,3293.767369,861.677953
10,0.5,3000.0,50.0,0.483516,2671.520581,105.67986
10,1.0,500.0,1000.0,1.326732,650.925014,1006.390439
10,5.0,3000.0,100.0,4.542591,2990.844686,105.804804
10,3.0,500.0,50.0,2.486841,579.570959,80.118349
10,2.0,100.0,200.0,1.368405,84.522998,216.341579
10,2.0,100.0,50.0,2.639435,83.517553,48.756762
10,3.0,1000.0,50.0,3.800398,967.932017,83.618177
10,5.0,100.0,1000.0,3.966358,75.412584,996.114065
10,2.0,500.0,200.0,2.315679,509.598216,121.993594
10,3.0,100.0,50.0,3.831214,84.54944,37.928251
10,0.5,100.0,50.0,0.502979,208.109948,61.842351
10,5.0,1000.0,200.0,4.390541,1060.267723,228.228851
10,1.0,1000.0,100.0,1.12521,890.365005,133.284575
10,1.0,5000.0,1000.0,0.952208,4798.621345,623.452419
10,2.0,5000.0,200.0,2.518169,4905.635164,433.337816
10,2.0,3000.0,1000.0,2.759168,3060.796997,959.292095
10,3.0,5000.0,200.0,2.764794,4783.714269,243.451861
10,0.5,500.0,100.0,0.562914,1284.491858,79.292636
10,1.0,5000.0,1000.0,1.767511,4782.768263,332.462117
10,2.0,3000.0,50.0,2.521991,3013.039001,74.620798
10,5.0,1000.0,100.0,5.005831,968.157538,101.153097
10,0.5,5000.0,50.0,0.597218,3096.863987,60.183306
10,2.0,500.0,200.0,2.313292,534.844049,164.096276
10,0.5,100.0,50.0,0.44163,236.289732,50.897161
10,2.0,100.0,50.0,1.561775,114.359877,74.058363
10,0.5,100.0,1000.0,0.61393,71.195002,989.673659
10,3.0,1000.0,1000.0,3.000118,1091.269463,1000.156934
10,0.5,3000.0,1000.0,0.471992,3540.625278,1004.753187
10,5.0,5000.0,200.0,4.979543,5016.447211,106.428048
10,0.5,5000.0,200.0,0.514983,4826.044805,179.383398
10,0.5,100.0,200.0,0.580513,197.792169,202.923082
10,5.0,5000.0,50.0,4.209973,4933.772773,306.021177
10,1.0,100.0,200.0,1.754869,82.055385,191.189647
10,5.0,100.0,100.0,4.115371,103.504957,92.859996
10,2.0,500.0,100.0,2.572351,526.88615,59.387698
10,1.0,5000.0,100.0,0.80028,3145.82006,992.409553
10,1.0,500.0,1000.0,1.161832,761.182438,975.399205
10,2.0,100.0,50.0,2.275614,111.752187,40.180897
10,2.0,100.0,100.0,1.951084,102.936786,92.774853
10,5.0,3000.0,50.0,3.959358,2901.486582,132.288391
10,1.0,3000.0,200.0,1.351576,2764.157145,572.708803
10,3.0,5000.0,100.0,3.573128,5033.444066,205.22848
10,2.0,3000.0,50.0,1.703345,3129.806142,125.560973
10,0.5,500.0,100.0,0.709686,614.364261,81.643908
10,0.5,1000.0,200.0,0.478792,862.197895,188.630297
10,1.0,1000.0,200.0,1.040198,1053.897863,155.738186
10,0.5,100.0,50.0,0.598186,70.684085,37.90401
10,2.0,500.0,100.0,2.31461,571.608907,73.719222
10,1.0,500.0,50.0,1.240022,603.556762,93.858166
10,0.5,5000.0,50.0,0.513485,3245.918794,172.197343
10,2.0,100.0,100.0,1.813737,109.158921,81.539049
10,2.0,5000.0,1000.0,2.334681,4787.135099,727.057657
10,1.0,1000.0,200.0,1.529935,1100.707231,121.529832
10,0.5,5000.0,50.0,0.715628,3772.160252,46.463437
10,1.0,5000.0,1000.0,0.584363,4679.137905,823.219932
10,2.0,1000.0,50.0,2.378669,971.161636,54.445285
10,2.0,5000.0,50.0,1.905065,4756.251692,93.706072
10,0.5,5000.0,1000.0,0.653891,4602.761213,999.364604
10,5.0,100.0,1000.0,2.853812,125.341979,988.583975
10,2.0,100.0,200.0,1.581834,141.563498,212.024154
10,5.0,100.0,100.0,4.629262,151.316383,103.058937
10,3.0,5000.0,50.0,2.95102,4785.543344,226.966871
10,1.0,100.0,100.0,2.009956,75.158874,108.210976
10,2.0,5000.0,1000.0,2.142549,4995.043748,704.294189
10,2.0,3000.0,50.0,2.269788,3136.375736,88.548538
10,2.0,5000.0,1000.0,1.673776,4932.827422,471.591382
10,1.0,5000.0,100.0,0.624821,3867.291199,101.629465
10,2.0,1000.0,50.0,1.984539,902.256182,117.734589
10,1.0,100.0,100.0,1.144281,96.623306,89.352042
10,5.0,1000.0,100.0,4.869089,1014.145843,77.119223
10,2.0,1000.0,50.0,2.234857,756.536979,104.808066
10,5.0,3000.0,50.0,4.925074,2992.750028,109.857184
10,3.0,1000.0,100.0,2.668072,972.543604,154.510513
10,1.0,5000.0,1000.0,1.113713,4848.154549,816.566714
10,3.0,5000.0,1000.0,4.250659,5061.984639,498.53094
10,0.5,100.0,1000.0,0.850214,-32.918738,1013.990528
10,5.0,1000.0,200.0,3.308412,918.710651,150.086232
10,2.0,1000.0,100.0,1.358871,783.270548,111.903298
10,0.5,100.0,50.0,0.446363,31.690683,49.125592
10,5.0,500.0,200.0,3.890244,500.251137,150.728199
10,1.0,5000.0,200.0,0.903198,3396.715921,142.758091
10,0.5,500.0,100.0,0.507092,1764.435685,103.70596
10,1.0,3000.0,1000.0,2.00484,2285.12496,400.154088
10,0.5,100.0,100.0,0.714061,171.490192,103.497951
10,2.0,500.0,50.0,2.208466,503.400993,154.505065
10,0.5,1000.0,50.0,0.65387,1066.842671,37.295772
10,5.0,5000.0,1000.0,4.838941,4961.924367,524.565458
10,0.5,500.0,1000.0,0.779176,808.664325,978.531125
10,5.0,3000.0,200.0,4.080948,2948.714867,382.602459
10,0.5,5000.0,100.0,0.414731,4143.348541,151.634554
10,1.0,100.0,100.0,1.145237,68.250781,88.789469
10,0.5,3000.0,50.0,0.547636,3801.134166,52.384904
10,2.0,500.0,200.0,1.426381,544.617476,155.304321
10,1.0,3000.0,1000.0,0.997942,2921.197331,733.174713
10,0.5,500.0,50.0,0.5261,574.661956,47.518861
10,3.0,100.0,50.0,3.198497,68.114419,57.77164
10,3.0,100.0,1000.0,1.870419,111.669147,996.121222
10,5.0,3000.0,200.0,4.948527,2976.764737,135.35179
10,3.0,5000.0,200.0,4.245999,4944.801858,156.378168
10,5.0,1000.0,100.0,3.859098,949.820016,62.82533
10,3.0,500.0,50.0,3.778758,488.681195,103.69691
10,3.0,5000.0,50.0,2.251304,5264.907145,85.318131
10,3.0,5000.0,1000.0,4.813052,4964.669728,947.591928
10,0.5,100.0,200.0,0.553919,286.730263,187.492869
10,5.0,3000.0,200.0,5.028164,3035.020469,24.643332
10,3.0,3000.0,200.0,3.708415,2979.836142,184.020884
10,3.0,3000.0,1000.0,4.271265,3105.120395,942.602096
10,0.5,3000.0,100.0,0.562625,3439.579227,125.238731
10,5.0,500.0,100.0,4.899288,452.200642,114.29548
10,5.0,100.0,200.0,4.289333,131.484789,195.70968
10,5.0,1000.0,200.0,4.906262,1008.959747,107.763512
10,2.0,5000.0,200.0,2.218369,4226.18163,483.412799
10,2.0,1000.0,100.0,1.760427,1041.493256,106.804867
10,2.0,3000.0,1000.0,2.690172,4157.65117,439.854823
10,5.0,5000.0,1000.0,4.673411,4970.795711,930.687502
10,5.0,500.0,50.0,4.811234,375.151321,69.349263
10,0.5,500.0,100.0,0.628486,967.952559,70.187582
10,1.0,3000.0,1000.0,1.074609,4507.794817,767.763476
10,5.0,3000.0,200.0,4.624295,2962.589619,174.614573
10,3.0,3000.0,200.0,2.383498,3493.461349,212.735138
10,1.0,3000.0,1000.0,0.811457,2852.421245,999.370976
10,3.0,500.0,50.0,3.156121,479.739922,106.865538
10,2.0,3000.0,50.0,2.123555,3051.451993,104.111175
10,1.0,100.0,100.0,0.864579,184.77339,95.4908
10,2.0,500.0,50.0,2.26374,609.310811,52.288725
10,1.0,3000.0,1000.0,0.992242,3965.236562,708.468836
10,3.0,5000.0,200.0,2.657015,4922.606888,210.935543
10,5.0,5000.0,50.0,4.690651,4951.620792,270.792016
10,1.0,500.0,1000.0,1.861942,667.195702,1003.673845
10,3.0,1000.0,100.0,3.325776,920.611622,142.039083
10,5.0,500.0,50.0,4.537173,539.655589,45.227799
10,3.0,100.0,1000.0,3.843707,72.745674,993.975651
10,0.5,500.0,1000.0,0.510135,362.98917,983.049438
10,2.0,100.0,100.0,1.852604,101.622561,90.608827
10,2.0,3000.0,50.0,2.516318,3069.853653,99.121204
10,5.0,3000.0,50.0,4.3787,3039.930784,93.173188
10,2.0,3000.0,200.0,2.03232,3387.932643,170.175239
10,2.0,100.0,100.0,2.866427,117.993116,104.522531
10,2.0,3000.0,200.0,1.379718,3225.429104,124.211056
10,1.0,3000.0,50.0,1.1343,4624.657892,135.483845
10,3.0,3000.0,1000.0,4.665061,2999.610701,96.121201
10,0.5,5000.0,200.0,0.561608,4428.094976,122.064701
10,2.0,3000.0,100.0,1.075272,2917.529783,138.68544
10,1.0,3000.0,100.0,1.16871,2861.521388,95.086878
10,5.0,5000.0,50.0,4.769776,4910.441678,107.690744
10,0.5,100.0,1000.0,0.697873,329.284572,966.928938
10,2.0,1000.0,100.0,2.840298,946.772868,89.230561
10,5.0,5000.0,200.0,3.334745,4950.037779,374.63265
10,1.0,500.0,1000.0,0.710776,630.079015,996.608348
10,5.0,1000.0,100.0,5.153086,1020.468501,118.131816
10,2.0,500.0,50.0,1.446757,376.148899,152.777176
10,5.0,5000.0,1000.0,4.816911,4952.514133,900.826631
10,1.0,1000.0,200.0,1.083491,1059.718672,144.730789
10,1.0,5000.0,200.0,0.960985,3742.634338,132.366423
10,3.0,3000.0,50.0,3.147812,2933.277971,126.951106
10,3.0,1000.0,50.0,4.018698,1019.73687,79.509881
10,1.0,5000.0,200.0,0.869743,4961.662571,527.681403
10,3.0,3000.0,200.0,4.060684,2969.461655,97.752957
10,5.0,500.0,1000.0,3.570177,557.417072,996.247598
10,0.5,500.0,1000.0,0.496316,782.40365,980.691471
10,5.0,500.0,50.0,4.887053,495.806505,58.775951
10,5.0,500.0,50.0,4.230253,502.729676,73.471457
10,1.0,1000.0,100.0,0.934131,519.617049,88.118067
10,2.0,5000.0,200.0,2.299885,3767.505834,464.783173
10,3.0,100.0,100.0,4.249841,119.450913,104.204861
10,1.0,500.0,100.0,1.292533,1077.02824,82.527522
10,5.0,3000.0,100.0,4.515903,3008.659053,96.245314
10,0.5,100.0,100.0,0.673374,37.212656,86.662876
10,5.0,3000.0,50.0,4.275432,3063.051327,93.713505
10,5.0,5000.0,1000.0,4.910814,5085.143753,957.131841
10,0.5,5000.0,200.0,0.567862,4956.878347,146.395733
10,2.0,1000.0,1000.0,1.936489,1177.054969,953.485599
10,2.0,5000.0,50.0,1.858963,4925.513305,343.254752
10,5.0,100.0,50.0,3.208214,85.280196,58.958935
10,0.5,500.0,1000.0,0.529969,556.087987,995.473598
10,1.0,500.0,50.0,0.609928,293.057947,86.461654
10,1.0,100.0,100.0,0.944796,78.313975,85.840302
10,0.5,5000.0,200.0,0.533963,3537.548847,171.15988
10,3.0,3000.0,50.0,2.873811,2743.364575,153.716683
10,5.0,5000.0,100.0,4.472807,5074.540796,156.816536
10,2.0,500.0,200.0,2.41162,587.206312,192.25516
10,1.0,5000.0,100.0,0.931191,4522.399888,133.621084
10,0.5,100.0,100.0,1.678056,119.671408,96.232016
10,1.0,100.0,100.0,0.8425,128.499921,96.233771
10,2.0,5000.0,50.0,1.91371,4809.186715,138.825529
10,2.0,500.0,100.0,2.139564,651.717832,56.618744
10,1.0,5000.0,100.0,0.845193,3546.279023,119.055139
10,1.0,100.0,1000.0,1.126732,71.501815,999.925422
10,3.0,5000.0,50.0,3.107392,5051.385616,227.221966
10,0.5,1000.0,200.0,0.462637,782.196704,173.989713
10,5.0,500.0,100.0,3.008597,518.517855,84.502345
10,5.0,3000.0,50.0,5.012799,3004.236164,145.524274
10,0.5,1000.0,1000.0,0.583917,2902.584028,1041.922195
10,3.0,100.0,50.0,4.152844,73.840278,51.412268
10,2.0,100.0,50.0,1.638373,81.829864,39.534889
10,1.0,1000.0,50.0,1.317708,1004.187433,49.807384
10,2.0,500.0,100.0,2.226476,621.624839,49.065336
10,1.0,1000.0,50.0,0.927879,513.539579,167.999471
10,3.0,100.0,1000.0,3.577458,71.536779,994.409586
10,3.0,500.0,1000.0,2.601689,534.52631,943.397381
10,5.0,3000.0,1000.0,4.838523,2962.003965,950.114687
10,2.0,5000.0,1000.0,2.324567,5063.324869,686.474289
10,0.5,3000.0,200.0,0.443219,925.242877,194.607968
10,3.0,5000.0,200.0,2.636261,5042.623316,358.153798
10,3.0,5000.0,1000.0,4.099531,4804.928487,203.624451
10,5.0,100.0,200.0,4.435609,152.429344,190.738052
10,1.0,1000.0,1000.0,1.797465,2184.516101,598.011882
10,0.5,500.0,1000.0,0.561278,1326.591301,985.466414
10,1.0,1000.0,100.0,0.91646,1284.294746,170.206198
10,0.5,3000.0,200.0,0.83802,4440.191569,116.01672
10,3.0,3000.0,1000.0,4.040173,3221.308876,924.77587
10,3.0,1000.0,200.0,3.939001,985.019124,175.80914
10,0.5,5000.0,200.0,0.514526,3521.888943,179.032183
10,0.5,3000.0,1000.0,1.557264,2350.651267,402.311231
10,5.0,1000.0,200.0,1.973182,286.226776,844.57803
10,3.0,3000.0,100.0,2.754681,2933.653183,99.948949
10,1.0,5000.0,1000.0,1.034366,4562.111153,701.574179
10,5.0,3000.0,200.0,4.902185,3042.470511,94.817919
10,2.0,100.0,50.0,2.79246,93.339492,72.807673
10,3.0,1000.0,200.0,2.883005,970.768723,153.590607
10,0.5,500.0,200.0,0.594022,700.627578,174.279865
10,5.0,500.0,200.0,4.673433,520.680404,170.656155
10,5.0,100.0,50.0,4.634129,81.856306,67.27817
10,1.0,500.0,100.0,0.733686,611.055317,154.503518
10,5.0,100.0,50.0,4.120586,95.980398,50.717732
10,5.0,1000.0,50.0,4.411069,1011.831527,87.020763
10,0.5,100.0,50.0,0.58246,700.145943,53.345858
10,3.0,100.0,200.0,2.934929,79.136294,208.542449
10,3.0,5000.0,1000.0,2.579302,5121.858131,482.912098
10,1.0,1000.0,200.0,0.799392,689.235518,178.20303
10,3.0,100.0,100.0,2.928203,87.956722,94.753554
10,3.0,100.0,200.0,4.080607,169.761202,173.495822
10,3.0,1000.0,50.0,3.206477,979.045455,97.476842
10,5.0,5000.0,100.0,3.848245,5002.566778,186.226688
10,5.0,3000.0,200.0,4.586436,2944.57672,82.47253
10,2.0,1000.0,50.0,2.027049,955.058996,99.047604
10,1.0,3000.0,1000.0,0.989428,3711.324802,856.562622
10,5.0,3000.0,200.0,4.918306,3007.099422,119.883623
10,0.5,500.0,1000.0,0.485544,225.851108,998.64435
10,3.0,500.0,200.0,3.761488,492.098529,144.686509
10,1.0,500.0,100.0,1.162885,499.757046,77.738358
10,3.0,100.0,50.0,2.72217,88.103354,56.397714
10,1.0,500.0,200.0,1.021784,637.464591,159.570737
10,1.0,500.0,200.0,1.03843,582.219076,184.385674
10,2.0,5000.0,100.0,2.032248,4879.819192,298.912595
10,0.5,1000.0,50.0,0.576511,1086.136797,73.420759
10,3.0,100.0,50.0,2.177285,115.2766,63.997572
10,3.0,5000.0,50.0,2.389913,3598.830967,760.029161
10,0.5,1000.0,100.0,0.829414,2217.079466,73.781048
10,0.5,5000.0,100.0,0.582243,3640.06668,91.842203
10,5.0,1000.0,50.0,4.27588,998.994562,87.190311
10,1.0,100.0,100.0,1.730572,112.930707,100.99223
10,1.0,5000.0,200.0,0.938197,4701.3945,100.729228
10,3.0,3000.0,50.0,2.261887,3118.97089,392.125293
10,2.0,1000.0,50.0,1.293823,912.608706,111.396734
10,5.0,3000.0,50.0,4.476428,2859.953234,121.890813
10,2.0,500.0,100.0,2.950983,479.112092,98.634309
10,5.0,5000.0,100.0,4.203683,4936.41783,191.457013
10,0.5,1000.0,100.0,0.554258,1325.390929,71.132514
10,1.0,5000.0,1000.0,0.847971,4497.77511,781.425906
10,2.0,5000.0,50.0,2.289236,4975.354196,272.162376
10,1.0,3000.0,50.0,0.967518,3838.921732,124.079925
10,2.0,100.0,100.0,3.590207,95.312578,80.73476
10,5.0,100.0,200.0,4.881442,153.634087,184.133315
10,3.0,3000.0,50.0,3.855683,3049.808011,94.076333
10,0.5,100.0,100.0,0.555813,138.009803,88.933714
