n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,4.0,300.0,25.0,ip,147.0458470617807,161.37335978236538,183.69172763035382,212.95873638132585,249.23630411721348,285.2222115354245,286.170554316231,298.255635060466,310.3551880497257,323.13204893506264,335.29323700841786,342.3456016554069,359.7264390860454,387.51584895131765,451.3883539882362
15,4.0,300.0,25.0,ip,200.40152951786516,218.08310674633327,222.70616000258786,262.65360958518363,272.7898980412665,293.2288195252962,294.35207548351576,307.55622804328016,320.89325831960633,322.60236563241574,335.706045717626,387.89682895686883,389.8199289320596,394.77661149956526,400.2571508582835
15,4.0,300.0,25.0,ip,129.81760818173592,168.39976224371895,223.35714834719468,235.64209173459167,244.00319456763683,255.9268055195332,264.89404250871195,281.20403163570194,289.5080369789824,292.6189534876696,301.8170395612912,316.1348356809568,322.1268258381984,364.12750486372806,391.5352634671372
15,4.0,300.0,25.0,ip,199.96929724689545,225.3873112961611,271.140623196756,279.38272081652786,299.7268951164954,303.27458564456134,327.6952221414508,335.6159700652003,349.32812786376076,361.8937576092638,365.152300422702,377.993449808672,392.32874545356697,440.5451481616671,457.6095897927378
15,4.0,300.0,25.0,ip,178.71187390786153,185.7389335261233,236.27800873143403,244.6696008296163,245.0021299377292,270.58665082829725,296.20981835400517,308.2289694213098,354.9760321906877,356.63572257147,361.4603149066542,367.82136862938455,367.9518479567064,368.51713642422266,452.70911149397017
15,4.0,300.0,25.0,ip,140.1903275975453,145.5357757652303,215.1473272994236,269.7151234297081,281.7387827168474,294.60301723577845,309.5010140883951,309.5456726044868,319.81984907211654,321.54026711562335,339.8601192818736,380.7359353201563,414.6245511337169,452.13924798488813,506.12899457035655
15,4.0,300.0,25.0,ip,136.2417395555247,197.5257191917726,217.28485021333992,237.6488812770449,254.93889386562176,260.46906183263457,264.66694166780934,279.6791670649328,294.68808240172154,316.24439882851874,341.265517614976,346.37256738795236,372.47272917442024,387.6198642695251,417.4948907530351
15,4.0,300.0,25.0,ip,115.64077388694562,215.0919219080213,222.81491316269907,267.57998256129764,275.8146931411494,281.4661306728794,295.9781966534531,300.27732775317065,301.46879480615826,302.07806939265754,317.42004521395415,346.42077833915585,422.63615224166796,458.117893550152,470.6589796626568
15,4.0,300.0,25.0,ip,59.79490391370471,169.7488964757779,193.01446310297237,195.65421166133743,205.55763988058436,221.92508806630244,224.03039129406523,239.49973618011467,264.8480498211155,276.0473764426697,288.5727645631343,297.13564337282327,342.4017621643491,349.0953264535016,355.8746696257502
15,4.0,300.0,25.0,ip,142.40835682159332,155.9869574633087,183.33661014115862,241.89235369752421,245.93431833801142,264.3365840894927,269.32254528822295,274.5432988070602,274.85749185491863,325.2152193086563,335.59362755754285,340.22727075119946,387.0222562208654,421.2712770286777,448.65798754502015
15,4.0,300.0,25.0,ip,159.97705929894164,217.387891278389,225.87643433345426,247.0361057626363,257.78755984702076,259.9178592851948,283.5417059096667,310.6191952664898,317.88058142577796,319.4121781517281,342.3328816633299,352.9077201447471,353.70062711882815,358.1807436536585,494.30628172406574
15,4.0,300.0,25.0,ip,177.34111561297203,184.76155927955625,232.3184035863603,237.13110350224326,242.75538181314732,249.7304717709705,302.7458466808619,319.63329251536965,332.6305421818183,341.0918510931115,350.91053241544444,357.2245676526526,394.03783470250215,410.80890002585033,416.43763621223684
15,4.0,300.0,25.0,ip,186.44684003695602,206.2979006197873,229.57112608239768,231.63070339127302,240.32095904095505,263.5816676293406,266.87632077627853,275.5851814775059,280.9661603821045,297.7786632251898,310.56325591637665,320.30982414204976,322.73935082096773,323.86672225038933,454.74065085163204
15,4.0,300.0,25.0,ip,185.5127364842821,186.94763799377785,242.1446207982291,259.4827112094839,269.53606961564043,288.08533247991005,308.0792568329053,317.5928638212305,368.584125496035,368.71720970402043,375.4131714895448,379.9602885812066,388.4611143869226,390.03451518272686,390.8414854904682
15,4.0,300.0,25.0,ip,139.06332737252086,144.4797137800034,159.16053717457262,258.1015549685993,266.1630568078211,268.9839398707249,279.6717265404959,296.3732088851481,308.8348518457364,336.1569080581018,340.3415006411964,357.4424296360001,358.8688989116335,378.9180253722362,403.11001139026
15,4.0,300.0,25.0,ip,90.93282429381445,161.94046039158627,222.8315378624602,288.698915998468,295.1041473269035,305.41022432599675,334.21056994400976,342.24492556737,346.55428033739867,359.57885716856345,360.4484130825893,373.42249350182686,378.8115688224607,392.97776071365894,432.0080431016663
15,4.0,300.0,25.0,ip,173.26761923743993,194.78911467265425,213.30120631919866,247.1387801700532,247.4286699824462,258.40174621978633,258.55791260985825,275.13853770929205,294.5311068627359,321.80847272620343,325.94886332875745,372.0393576560999,375.43474407422906,392.5674530731212,447.2183802876382
15,4.0,300.0,25.0,ip,206.55779186503952,223.39799073611917,237.0800081394594,237.6407927386882,245.590443675868,259.2538304573148,275.6108545635336,277.5888485460234,305.20042856939847,348.8411435711158,358.02287256601574,370.53759700877083,379.6738891095798,391.9381992452783,404.31375334763624
15,4.0,300.0,25.0,ip,159.37440796490932,210.6501268169762,231.5996197526611,245.72256994701593,258.6447969673121,262.6646860756185,274.9742936853182,308.6348693387897,315.9757321807087,317.71113777703164,336.05225326671876,351.0850270694168,352.4380539371635,354.52976667551656,424.65227235925533
15,4.0,300.0,25.0,ip,144.3164596603595,158.86265125678818,196.17700267044123,205.9346383596123,224.67581677540605,249.63484757337255,303.7547215928161,305.43832459462936,320.5219614307261,325.6579160743771,327.53475047787447,329.64193561205406,342.51600160249143,349.86313549390655,432.3128708087157
15,4.0,300.0,25.0,ip,152.86576419731915,208.93242654562664,211.71934611491187,223.31539466874082,267.632870330181,273.928214463764,278.7571560720028,300.5734027088277,315.7023574612878,335.4432326990869,348.65244857316884,369.3156292790965,445.0567106948822,450.1105444365033,479.9730712262559
15,4.0,300.0,25.0,ip,142.99034780999767,175.9322365707817,229.7849293895077,237.2804273328163,246.98020520496496,284.7221931817024,315.33242698442155,321.8741392925597,333.3419669166853,340.54264338002463,369.5060440966768,373.47402310282325,386.9696174998946,391.57667563197066,410.5472755229829
15,4.0,300.0,25.0,ip,198.05682601132,208.94317101410516,230.9516025982518,240.6807218274541,249.7540985279163,282.1101288932375,296.7377336815176,318.13842426959695,321.4450721049291,325.1566164264963,367.8782294618476,382.4202898020461,402.0667050779944,407.3234540491067,505.18673961717656
15,4.0,300.0,25.0,ip,122.42381064940956,190.14911145386665,191.33907501797822,217.4020419831369,245.33328156926441,299.3748122888174,308.226102823671,311.32522685338785,338.6989557969622,340.0400557013219,347.93280389626597,370.46162290448905,376.4593056475237,380.4242984467561,386.79716921410045
15,4.0,300.0,25.0,ip,199.48276598566338,200.69402222114735,221.72933658066884,249.42220301113497,307.59521690030573,310.1183542613808,312.93869002514595,324.94724639313785,329.8318442262466,332.47367480373754,350.6228393744191,367.4452328095436,376.22669046847574,378.9565002505615,478.43963374602924
15,4.0,300.0,25.0,ip,211.53418670604728,224.24842233674616,229.36787034795282,245.58313152576935,267.24505349829724,275.31364904117146,284.45233105479775,299.63441004239104,337.3644289516867,341.5883775259929,356.3813868735028,362.45506933942124,365.8638647763233,370.9848157642013,393.7208342942984
15,4.0,300.0,25.0,ip,123.74083995028099,205.82115333574515,245.34021257544828,259.879146174236,264.5594993955393,300.95542560258474,307.00354538102516,309.83123780369806,317.0873332380223,318.81924377881523,332.8553581465793,364.4661735002819,366.37190046270325,374.07460714054906,439.8966259622048
15,4.0,300.0,25.0,ip,151.61661399006567,152.221589141739,166.6460443438229,191.59753548471778,249.00667295586086,250.19946261354497,252.07175875755675,275.2026003423149,292.9737924535607,309.15529882567785,324.62669566286615,355.1067044586239,387.3262884948348,395.0234300638131,399.9874271931912
15,4.0,300.0,25.0,ip,160.7763334326401,207.87284677007628,217.3050457443792,235.8258420240477,240.73728444182544,255.03206879418525,280.74292336221947,286.5000840444918,294.23909857937633,312.36764580035447,325.0701023021915,332.8282544864834,411.28980998921026,413.67410235984613,428.2647335353927
15,4.0,300.0,25.0,ip,125.95105688761119,156.39187569156195,171.8000948292213,192.64594855789338,226.54714679359458,265.5935209744605,295.41343181428107,314.07119059128104,320.3907887255525,324.88927055909005,331.24117859707417,378.96271669769857,384.16977732152424,407.3063443552597,488.6986435690945
15,4.0,300.0,25.0,ip,196.34654506644034,201.38914816249337,241.11098441588388,270.8873255805915,272.0331442038686,292.6109512770252,295.9159074617774,299.81505454485057,312.8484560876289,335.60151850192665,338.497643426249,362.03610089494134,409.24454830191877,411.8776516989256,421.0929066882016
15,4.0,300.0,25.0,ip,263.8054818618145,264.3151726149921,267.6295912672945,273.967977367212,276.7223678467891,278.2174314493624,285.3873396507232,286.19412261023217,294.51939619377777,306.81984212243486,314.06461836817624,322.87002659866107,356.6888214613824,379.90066300233565,451.55512134953193
15,4.0,300.0,25.0,ip,185.52619279246605,197.7453155857147,243.9435571430917,244.06060833735143,246.52374478510487,260.65851518064085,265.90144186079914,266.8435448055394,281.9027510768632,282.7881864803416,284.58991804285347,348.5043121932901,363.7257696813212,375.9694670948826,430.12538745745223
15,4.0,300.0,25.0,ip,135.97787507781652,151.01303926980935,191.88070692232952,202.2374462713523,223.0399249098365,232.49208294010023,251.87463495401295,275.9868848344687,285.09256494299285,288.81777556204474,314.5274871486193,314.7038739994597,345.62549555483747,386.92031302564845,421.53128097767114
15,4.0,300.0,25.0,ip,165.0602612193484,194.52148059692053,230.47300319461343,235.0972858748617,245.9499283386261,251.64101120823713,260.13941195523444,290.3689841850553,336.6437749279864,341.9344171049012,361.9009620251899,369.10246451016957,371.09138726861005,373.9356761982416,387.1802258980014
15,4.0,300.0,25.0,ip,137.36231542260424,215.75885651717695,227.8961880491772,230.52824854128724,234.4684775527031,250.91005486994783,256.56420743132753,285.8220287077643,295.6898585650755,297.1649392846923,328.5432526871495,345.3162864629576,355.4788810885989,374.46853735889084,379.5670095387351
15,4.0,300.0,25.0,ip,158.84300989015296,185.71049955946305,228.38857611145815,240.67878365387568,278.3719006646446,291.05463393250443,293.2067325936174,304.31748365279736,317.53575137640047,318.0244584607707,319.8553389133749,336.554789848095,369.09630745332487,386.42815367789063,457.2379772654916
15,4.0,300.0,25.0,ip,100.31158957883662,193.2321211205389,220.87334972486303,232.43191247597994,234.53581892703642,252.51078185400314,253.75271556664205,277.50589579358325,280.5487936580569,281.41245365187524,303.10522193418177,343.77066893251157,392.77564017994615,403.8245411790758,421.84033630257585
15,4.0,300.0,25.0,ip,173.93036930079475,186.04624749023412,199.4723779876788,206.0097830181316,223.3109339054847,237.81330602430074,241.88850932540586,266.64782123166947,273.69399128047394,276.71707825352553,277.65861708890566,348.2401867432953,348.2765872202298,371.9678543959747,388.9908899246369
15,4.0,300.0,25.0,ip,197.26510307864294,223.77649785606033,227.53428687793408,252.86885318865896,253.65123379127314,281.9096241993391,290.49813469422355,293.8563284825744,305.09985038869036,306.5404592389282,324.2919374115389,375.01134517832634,389.35794113214683,406.62994273584866,432.0130818630227
15,4.0,300.0,25.0,ip,158.05256800086394,215.3059140343833,218.3898078458092,237.25120114540934,247.74624256796423,255.4433758135392,273.8253073250792,283.74989128506775,314.06012393871777,343.19947098105223,354.9596919475801,377.4707980469747,378.9915251507793,398.56835124920633,426.503820017335
15,4.0,300.0,25.0,ip,98.76133788284372,179.60755204550006,183.9310951052896,189.86868698331594,203.4866187488863,228.721429781028,249.2637877572667,260.5864918547303,262.32558832104223,263.8787327959618,280.45872438890217,293.1486796673904,306.66953189689536,323.20504997060505,339.567681885017
15,4.0,300.0,25.0,ip,172.31838718400076,185.46852597232535,212.89664992319163,217.31697232111546,229.66489294750153,260.12018756708255,282.2781004793855,284.8048024909342,290.3603055638482,304.52691800254183,310.36040576985255,314.11122371789355,342.6551226905143,374.6798858934086,404.43513047863183
15,4.0,300.0,25.0,ip,219.32365089792688,269.42548991290164,288.5142255346607,305.84446339164305,306.4049304576252,309.8816760287314,315.3643882058452,325.068446168576,325.1307567788213,339.8326230928129,345.0733626753017,350.9249213489921,358.0405368716071,368.39866967066683,456.59537699606125
15,4.0,300.0,25.0,ip,186.2016338260402,237.14933337520756,239.50816255328542,241.21293464707716,244.03454310629195,302.2216216015738,307.4998927058106,347.66468184594265,363.29810694176024,367.6633194730212,376.2216310136097,378.8202455688313,400.26748513554145,409.2399765209271,453.33116287998376
15,4.0,300.0,25.0,ip,97.90166437875551,140.24974746997268,214.53054985638764,223.56277476909247,231.75462882438646,249.13226514142121,253.50614089299262,255.84279467712182,293.9548534340017,311.68499187123626,317.7323824106108,329.5513325594868,342.2437639785792,351.7203676382022,380.4008093476376
15,4.0,300.0,25.0,ip,168.33101709450435,181.25107679751181,184.73420457668905,212.60396589146657,254.21307551799936,256.78165815593485,272.9991555684894,282.88835694311086,303.79348265299177,342.4508102342922,363.16774218814,365.7355774975612,395.3481656270821,419.0810134344184,454.92293221149987
15,4.0,300.0,75.0,ip,168.6494264200766,225.87140683378547,233.91853431911875,251.9309505170503,298.09608616661353,322.1171298810214,352.3590326123173,358.4203253335688,369.0283770664428,371.9227338207051,381.30972605721286,383.47874793233683,441.2954925835221,472.9402646006246,483.3267903588137
15,4.0,300.0,75.0,ip,159.22244711914982,284.44091275396323,292.0333274975713,296.6743070031398,325.5152652001453,325.9231856574711,331.42179927159543,336.23292282957044,336.5103501502475,346.30870317807893,376.2202038962983,380.99897236687315,401.37663794049774,413.94815732649585,436.7638982958275
15,4.0,300.0,75.0,ip,193.86529803835862,217.53931514101365,286.1329819883075,337.57706551349065,338.86658315371506,345.2802739755573,345.7674866767912,347.8403648099538,366.5637124901024,380.343287363983,388.8003194778858,395.9751706954954,408.7556843107779,448.62364524227706,463.0962233883608
15,4.0,300.0,75.0,ip,249.324690711341,277.19337215649193,292.7677230834952,310.0209895599304,324.54678722853646,336.50945211008303,348.5373998082513,388.701028266685,402.6730409397838,413.639582187039,435.67371641178204,448.18246616205823,453.45582838729706,470.8994904801613,502.2098377145272
15,4.0,300.0,75.0,ip,225.08852530812857,242.8462784271553,262.4874247312245,295.138566010005,301.04443526357267,309.9855044943769,338.868188856667,363.80568024293837,372.4543045859337,385.77011913307643,391.9728216326386,394.3899909090126,419.30499154702085,432.5336366603493,509.6988232531115
15,4.0,300.0,75.0,ip,241.30223620152245,241.77946314113956,299.81374675684,313.5291303344385,328.18348818109035,353.1900107601398,358.06998413938334,367.6055543024081,370.3277912154701,373.6970321089867,398.85333955496185,410.0306666992602,411.1150203911686,418.15069430545446,454.0519799038921
15,4.0,300.0,75.0,ip,236.0019565222707,237.88425913900502,244.31526230672358,253.53278567058467,262.8767177266503,282.153366375999,301.19838319457415,312.52266655314514,337.59140678894573,349.1878682990392,364.7132560230892,391.38535206005395,422.04160211749377,438.44647852147915,457.2785103933991
15,4.0,300.0,75.0,ip,220.68053323561074,252.64813265373567,260.8808437981869,295.9550357739987,311.77483333159785,323.31940658587985,361.6595402857904,364.34809025555165,382.41442348207534,396.2895475158416,429.0320064438328,447.0755672719241,451.7201183568902,456.62739262978624,486.7415139419882
15,4.0,300.0,75.0,ip,245.29767493808976,248.37820543590553,278.47649141525534,289.17396448478644,310.06498916052124,333.81108742641544,333.85656081038405,334.93652906674214,336.17237768067184,342.68045436321063,344.3819157945127,358.5659906270442,360.82323382190225,382.75351285235354,422.0652658122031
15,4.0,300.0,75.0,ip,203.4459858260845,214.73309787100516,239.13522535564613,286.58920449667477,298.56168437448184,339.92055244633383,343.06153638159054,359.33681054508673,387.07572346905283,394.74725457449,399.80150155249964,420.6504620762168,421.1993957174628,449.8470051958424,468.3553152518757
15,4.0,300.0,75.0,ip,205.80343021756124,288.6893854577444,289.84503302854375,302.4447997541363,311.57360245458807,313.82193522010425,316.28093697582403,318.76480023581087,326.7767292941122,330.1207658596886,333.0679229095466,343.8868967978357,425.48330111519425,431.92922568606707,448.3441280058547
15,4.0,300.0,75.0,ip,192.78942208142507,219.5446623611268,256.1024289507801,293.4865221026929,298.9711882641435,306.55538869372697,324.3091817377817,343.33896187090966,346.96906561244026,378.6999694617308,383.65106277528895,407.1590069937531,418.4372904110912,423.3629796863029,427.5074630060203
15,4.0,300.0,75.0,ip,201.1904875932599,259.98531902384195,262.6406235520665,281.26416420329076,325.1331670029355,368.847771761919,372.2499112403291,372.6298947697085,374.3403374598629,377.83624079206317,411.0519608504509,438.7390857894202,471.616308923334,491.8252958619832,492.36313871570826
15,4.0,300.0,75.0,ip,207.7354149125366,241.7328685379939,296.9357648376979,304.3541356012584,322.84444804566715,354.7214721190118,363.5507128332523,372.274328800537,381.57682378014675,387.0252720705177,403.5031488658301,410.43294675682074,415.1390005778238,437.1183143964546,512.7628759911194
15,4.0,300.0,75.0,ip,196.2394806145873,197.86085021281923,252.30269706226474,270.9615221699552,275.7055575963414,279.15617003801526,316.6869821989184,324.6456432768998,340.0785440950869,351.13976136188035,355.547486189954,362.9815826206436,368.50731075514096,421.6918475792388,429.02683621183803
15,4.0,300.0,75.0,ip,223.6637685190931,245.99781475048724,260.1041682101759,268.68798655908665,275.21684385232777,322.10187553192503,344.96645881608663,372.68155735442286,376.13369127449243,395.56196385466257,403.01582661764706,448.83126701335135,478.3791467395318,502.159393674967,550.2865667512908
15,4.0,300.0,75.0,ip,130.5501302806388,171.10977731788782,249.66589282763067,265.437268505558,276.0848624232928,297.1873802744944,311.1298337522643,329.79350557511844,340.7867797914053,355.9738191214682,366.16032327462307,387.64129414152404,403.684780011426,418.267897796096,502.1307644789295
15,4.0,300.0,75.0,ip,224.06199467105023,293.95469281357094,314.4656166461566,347.4586332773736,360.5286198333394,376.4437057320392,376.5660615517571,386.04885496160114,398.43799081997247,403.833317454907,411.2226324028665,420.4617439544437,432.84491480680407,457.85796784186374,461.2404756938615
15,4.0,300.0,75.0,ip,168.87733927098174,236.23340220233047,270.25185635787614,286.36559183236346,294.20691066172776,303.8904523019228,353.2692062911289,364.2563701155421,370.0962672215524,370.112846336923,372.14791530788466,386.6279954257642,400.098763439836,457.93775531871063,497.97680773202137
15,4.0,300.0,75.0,ip,225.10900538526036,258.570020912116,270.7832784124315,288.25793831008724,321.480251439116,325.75935682298046,337.59519659569537,350.8824534900882,352.6407066949293,355.7741221519954,383.4478507967156,418.3613519302367,432.73032828314837,461.2996979133736,465.385547007563
15,4.0,300.0,75.0,ip,214.44573020502037,248.73164442684745,259.45655092090124,264.28891238511494,278.99398802940624,286.71307992070126,295.6736733170045,317.6221968943398,350.6962072092368,367.1527833601058,369.91596485032295,375.4925074725984,449.4051447231421,459.4176292840973,471.921945457285
15,4.0,300.0,75.0,ip,300.8374969040485,306.15774149832816,311.84693233454504,313.5743223498554,334.46288339389486,354.1368922436091,357.2775436412027,367.4762594666908,392.62411160292567,393.3692286448995,394.3284883149281,399.91303216884586,418.79937544719104,438.173120568821,480.563952062875
15,4.0,300.0,75.0,ip,212.5095714992593,223.8145380411257,258.08997775208866,286.61323819585107,297.3944396635718,299.60508797132064,306.82227111436646,329.27438516111613,338.81964354424423,347.6983236229346,366.25527035081126,376.61060526906493,388.5641678304202,416.95664026165986,419.16742561850793
15,4.0,300.0,75.0,ip,251.52171382310152,256.2385166774051,272.50448032106146,277.4636594410733,284.94916489178365,314.03718235040714,314.1277759516606,320.07794650176913,324.23691121510524,332.82000542416534,334.73951257514994,370.66681847620254,376.5656352419057,383.20352120251187,442.88689733056765
15,4.0,300.0,75.0,ip,182.26381314168873,199.8399145698736,207.53122676838862,264.23146390465394,313.93147074047914,325.9938688881946,340.23901004941973,343.20798181650747,354.2458286762524,387.0412314828246,392.3692088114863,407.92125699865414,416.20822290117843,418.2125990642812,447.65514819345555
15,4.0,300.0,75.0,ip,201.5472695309115,220.8524547993106,240.6834765095039,253.5608404295308,317.99271465233096,321.0657385553676,326.0247728842419,327.33114560378,330.65505364074306,380.9650449407118,393.06578545838425,401.7146241278228,405.8350784427669,413.93594732532426,472.8533598020889
15,4.0,300.0,75.0,ip,212.45444624631085,236.66266883775725,263.5729153885999,267.2062723125256,289.49526024409266,296.97233706798187,298.9799405536498,311.74872295884387,337.8192194870615,358.12964603509477,359.28632815558547,364.6314836790667,382.0232744811676,393.5670977724164,406.117273157438
15,4.0,300.0,75.0,ip,289.94450587300435,304.44330656999716,309.29391213346685,363.3229330629655,402.57925887615266,407.7745225844483,408.72671210237314,418.5798691112914,418.7347418122,427.5779444179191,430.02264736974627,430.1319993636418,451.65228449269796,465.4065450379881,515.3078253251517
15,4.0,300.0,75.0,ip,235.72250558785692,259.4114445657412,270.3953308116911,281.5812166660214,321.7340811699539,324.37705103698306,337.342398769199,340.1313163960643,342.3248079027249,370.2323881279926,383.59622129202637,412.99512378178974,434.547554938052,448.0414099954997,480.66215418272856
15,4.0,300.0,75.0,ip,202.7033381283412,212.56849873368137,242.8262806029407,275.7354725777997,297.8726087810488,326.2175456440575,327.82593894432443,331.7573094914509,332.24329500765117,339.80329724903174,403.47448463172856,404.493863083544,410.5702883683559,423.1854150182266,447.52023190619724
15,4.0,300.0,75.0,ip,253.84708688102836,283.04089505256,288.9542585290775,313.2473902516399,328.51285876458655,344.69179464067753,347.49576196115106,365.4184736313169,376.4797010069963,386.2482311917205,395.3915436630045,414.93847231577513,478.44846623789925,502.416434378524,525.8570691631728
15,4.0,300.0,75.0,ip,235.9414379591519,271.0099900723117,287.92924625045123,311.0041394881911,317.79947452045764,346.33462113395973,355.3057587219601,361.5175630914214,378.24519086273966,389.5874170752983,400.8983500340833,433.3825389230379,434.4531068347963,440.7214777558362,465.3319287598479
15,4.0,300.0,75.0,ip,160.8415908757543,212.89084799120153,323.22161199015784,343.19925052532597,350.1288548345594,350.8530135428886,351.2503281641897,376.1137263866156,383.96321567509585,386.9388291960321,388.6692967100636,390.1141305799233,414.25511979491324,416.52191995328985,433.0037261963651
15,4.0,300.0,75.0,ip,205.36875269017384,226.95413190004595,301.49655733187285,324.47999660751725,324.7461388260077,337.05451889538625,348.7584866424278,356.0938089443353,368.753533754194,395.7364940352598,435.5032381464279,445.7241585567511,453.00377354240686,494.88485273327166,524.2527026193375
15,4.0,300.0,75.0,ip,182.4818915511308,236.42813003889435,256.1876326005612,268.4742177353447,288.83908326495185,289.60029629393443,301.68043306904315,313.61043403732504,323.89077834327736,383.2864961656697,395.47937712521207,399.5122278569771,412.512318477794,437.001395420798,439.2936042763551
15,4.0,300.0,75.0,ip,242.93002294537388,290.1276541934969,296.9953029967494,308.16990342012986,320.3606460122308,338.8735096017723,361.5490848198617,368.67278843257935,370.86060151279264,380.78320010641164,408.8011021943445,451.8112609558573,469.7223437877099,475.2057065758964,488.66486208024924
15,4.0,300.0,75.0,ip,208.35492968324522,210.10525560609102,262.6705023486528,291.73825914799204,298.83639114779055,304.61017192907843,345.6017182807873,376.7038265538792,381.8649939871594,384.7138244487497,388.1623620143252,391.75370524703925,419.974008540302,447.6769103276331,487.0607621273213
15,4.0,300.0,75.0,ip,232.87646530487015,247.6620819438262,254.58438766563785,272.224193851897,293.3862025698229,324.90684698614064,326.80378101166474,333.9823900351432,356.481880692027,362.8754601942104,373.433060804986,401.94616806847733,456.63623856996475,462.7921036722247,481.18256880430977
15,4.0,300.0,75.0,ip,221.31633910325758,294.8555136512838,323.0484032889509,351.2973481036241,356.2898555909765,367.8514893451395,373.36458037720195,376.14615407607437,380.4754030426413,385.71340343317183,391.2417722236206,395.56052249525874,450.0854202053412,452.1724279552745,458.11685896107923
15,4.0,300.0,75.0,ip,227.40416882422252,232.0765125319839,239.70629926139674,336.6084695424052,339.04086117701814,339.65143880648935,356.53208976612774,366.17666723958547,382.05224460706717,388.19644701182494,391.3444110136671,399.1167751186395,410.48663329292634,419.6151926425485,427.66608692883585
15,4.0,300.0,75.0,ip,198.65259419436268,266.0582119699583,268.27454359260514,286.13270617272303,300.46101936250966,336.3899794984208,341.2343432340827,375.3601167608591,398.3656347455578,410.46372564119383,411.7628435243529,420.67605565409707,438.8332004072093,439.4016598194056,457.0753293372631
15,4.0,300.0,75.0,ip,261.5371167749085,262.6344843918294,291.25124597376777,296.50424895628703,310.95988271721177,321.0051395511155,330.14239809668436,331.569371177635,342.49521490666694,352.1821619032389,360.16263635360036,371.327632155565,390.22777220172054,415.06390399185193,513.552530647535
15,4.0,300.0,75.0,ip,226.84698686216421,313.64271158489515,323.9255521651037,330.0525394509923,349.4441153284077,353.2855443595061,367.5002194048432,372.4031839710749,372.97770300359485,378.594158232531,382.1993844391966,421.64540708242777,423.45012238439773,451.48815666514236,482.682538123819
15,4.0,300.0,75.0,ip,253.59982862829278,295.2235615820683,298.7260827537435,300.8984550072603,308.9085320224301,327.7146587445328,347.7381889281412,371.7392812975457,397.9808605153359,403.0851595439825,404.55325534490373,412.4229120238682,428.27224970978784,451.09321999421724,467.1137091601483
15,4.0,300.0,75.0,ip,219.5098916499319,294.4875587577694,322.6552680003974,340.3137730126288,342.94544502844,360.34524383465555,360.8083134697131,363.76755656554496,384.0871757643545,385.4430862389087,390.6514962812377,405.0197455589321,405.38319549377445,408.3256779960346,410.0933153219963
15,4.0,300.0,75.0,ip,205.17523571645285,256.4691462688288,286.0360806951072,296.9235044078047,300.46183473070005,306.8321352091186,334.34474141409004,346.1731755701207,347.6339002075985,355.07583097354257,364.8506955593618,367.9089134343254,377.4565195643667,412.68918821263713,483.76294016101
15,4.0,300.0,75.0,ip,274.201723098207,282.13897671558254,285.4817478133426,305.65667562061924,315.6995119756067,323.4715389896579,330.26158497038955,365.86459960155867,367.26943117270116,369.4114886682703,370.74980094131865,376.7639934373895,391.1582687124495,404.2427993376911,431.4997137167968
15,4.0,300.0,75.0,ip,169.2728371176467,214.25853202241862,314.6451239949271,314.7643534819469,325.07505522342746,326.40248107025593,352.6086086710657,364.06083476486594,378.6904469056518,412.92187444739164,418.4385906732076,426.26451958782235,440.5282674403146,454.7598693664611,483.88566171727916
15,4.0,300.0,75.0,ip,273.10541372697423,276.7145392479657,293.27353281401827,300.33032686839664,300.68922353019866,310.09824432604125,319.3687794520034,327.9346113575757,355.06462372601004,367.2030103455039,375.3682437528641,406.60126951370927,419.29287785452425,449.8141380691635,454.01633967992046
15,4.0,300.0,75.0,ip,236.14678595286446,262.7461579089861,270.07601646251715,276.26650289650706,316.59776734948866,341.27322101068256,346.630093633161,354.0367223045401,362.8915732052028,393.4145291669824,401.0577938783887,402.20397858385735,405.60053440477986,426.9272502480213,441.4773982211237
15,4.0,300.0,75.0,ip,218.5928908768716,221.11769325561283,227.5987170074794,248.7742035557414,287.5728367095194,287.7657069245605,311.4023553973435,354.88042153122535,361.4632302073222,385.73714318436816,396.83250893363487,453.8156127083496,471.0493078662903,488.6604081059718,514.0820877786716
15,4.0,300.0,75.0,ip,221.14988183316393,241.89351870544908,247.1953298855741,301.4935307106673,315.3275043299147,316.52016060614983,339.4064818734945,343.7856487226287,346.25623107520346,346.3376366758466,370.1607803831895,370.7413332581427,386.588268033818,407.6842173798002,430.8051870689751
15,4.0,300.0,75.0,ip,155.30053158512857,193.54049978392896,227.03791356908724,238.02623623541007,287.4141985434207,318.67918732917235,328.8382149405891,329.74632999771086,329.78846813455425,344.8602596276713,345.58064555141226,365.03093090198325,377.46839819961195,396.05241402885997,427.0337395584256
15,4.0,300.0,75.0,ip,174.61060846974624,246.2147081177177,252.49251389631905,303.8330796393718,329.51257776303447,330.5995134515171,343.88006049388264,372.88275263147705,392.729961391468,395.67759699661025,408.5309034803485,420.41328886722226,426.148161757937,444.38356612013513,479.90420472075556
15,4.0,300.0,75.0,ip,219.95282205379803,274.99182661701263,306.99845487546236,308.50676850725176,325.85038148306563,336.74659311046486,350.17204061868836,350.7483554601118,351.98667459168024,353.1280547740979,360.462239724597,366.9355732043036,434.6861374303398,445.4802877548467,465.64670637097265
