n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,1000.0,200.0,0.417958,2538.149442,134.530345
5,3.0,500.0,50.0,3.381993,513.7887,63.053435
5,2.0,1000.0,0.0,2.52815,1019.072219,132.570604
5,5.0,100.0,100.0,3.471227,150.422387,90.917483
5,3.0,3000.0,50.0,1.600106,2959.482594,83.595353
5,1.0,100.0,200.0,1.958684,458.984174,93.008936
5,5.0,100.0,200.0,3.906622,131.10477,193.382069
5,0.5,3000.0,100.0,0.870655,2720.461849,81.115182
5,2.0,100.0,0.0,1.23367,125.469381,10.621255
5,1.0,1000.0,0.0,0.806515,247.818372,18.971058
5,1.0,5000.0,100.0,0.727873,3887.312257,112.687714
5,3.0,3000.0,0.0,2.972706,3066.488438,81.582731
5,5.0,100.0,0.0,3.927431,92.748594,14.052646
5,1.0,3000.0,50.0,1.742667,2261.1096,93.902191
5,2.0,5000.0,100.0,1.89868,4573.055013,80.168714
5,5.0,100.0,0.0,3.409969,99.987319,17.696851
5,3.0,100.0,50.0,2.671029,121.610621,47.390407
5,2.0,5000.0,50.0,2.45621,4928.094115,98.438175
5,5.0,5000.0,100.0,4.450754,5025.882138,86.150809
5,1.0,5000.0,200.0,0.801751,4131.854647,100.80918
5,3.0,5000.0,0.0,4.20246,3015.781959,97.145643
5,2.0,1000.0,50.0,2.134816,1058.058956,106.527989
5,5.0,5000.0,0.0,4.245166,5001.829903,78.923084
5,3.0,3000.0,0.0,1.550775,2770.955319,76.648644
5,0.5,3000.0,50.0,0.543716,1592.828671,43.207461
5,2.0,5000.0,100.0,3.963387,4978.590152,85.027821
5,0.5,3000.0,200.0,0.685775,731.8768,163.499276
5,3.0,1000.0,100.0,2.442963,996.740068,124.777652
5,0.5,5000.0,200.0,0.756443,4709.201834,90.686383
5,3.0,500.0,50.0,2.073318,560.093816,116.888178
5,0.5,3000.0,50.0,1.201526,3827.852219,78.711901
5,2.0,500.0,50.0,1.981483,656.790949,123.974036
5,3.0,5000.0,100.0,3.946139,5088.767377,95.697491
5,1.0,5000.0,200.0,1.148817,4703.134417,81.710916
5,1.0,1000.0,0.0,0.47166,989.385086,0.661303
5,3.0,1000.0,200.0,2.786819,1015.851123,97.442136
5,0.5,500.0,0.0,0.524749,931.682447,-2.847676
5,1.0,5000.0,0.0,0.478964,4532.428118,103.996229
5,0.5,3000.0,100.0,0.494268,4666.446043,88.932861
5,0.5,3000.0,50.0,0.485383,2909.43443,64.408529
5,2.0,3000.0,50.0,2.276402,3278.081898,85.837123
5,1.0,3000.0,200.0,1.350368,3332.422491,81.143666
5,1.0,1000.0,100.0,0.885737,1746.06981,63.613635
5,3.0,1000.0,200.0,2.255291,597.594675,141.775886
5,0.5,1000.0,50.0,0.598634,674.226608,36.417489
5,2.0,1000.0,200.0,1.8728,945.29737,123.21394
5,0.5,5000.0,50.0,1.508178,1041.299094,127.006923
5,3.0,500.0,0.0,3.02455,500.229721,49.569103
5,1.0,500.0,100.0,1.378039,413.095135,48.94122
5,1.0,1000.0,0.0,0.740548,2598.377714,50.075445
5,3.0,5000.0,0.0,2.722653,4775.242829,76.138757
5,5.0,5000.0,50.0,4.646969,5022.123901,87.690604
5,3.0,500.0,0.0,3.477955,534.121597,34.462724
5,2.0,1000.0,0.0,1.200511,958.379522,110.035922
5,2.0,500.0,50.0,2.348267,577.8907,88.696569
5,2.0,1000.0,200.0,1.734089,1118.217954,105.682117
5,1.0,5000.0,100.0,0.964431,4507.195178,109.466495
5,1.0,3000.0,0.0,1.267949,3402.081646,94.578253
5,1.0,3000.0,100.0,0.982419,3728.923045,109.521211
5,5.0,3000.0,100.0,4.582752,3018.877511,94.249952
5,5.0,3000.0,0.0,3.735047,3024.957712,86.731286
5,0.5,500.0,50.0,0.63551,1491.375722,55.341847
5,0.5,100.0,200.0,0.616224,246.440556,185.810671
5,0.5,3000.0,0.0,0.71511,1633.123513,118.906842
5,2.0,500.0,50.0,2.059168,668.710754,40.733631
5,1.0,500.0,200.0,2.559383,463.844883,64.882234
5,3.0,3000.0,0.0,1.91216,2972.117421,73.713765
5,1.0,3000.0,0.0,0.811692,3254.99774,42.612489
5,5.0,5000.0,0.0,3.433574,4933.324354,83.028881
5,1.0,100.0,200.0,0.715315,261.134349,183.002023
5,0.5,100.0,50.0,0.5915,398.539451,40.372803
5,0.5,5000.0,50.0,0.710966,3867.74508,91.989108
5,2.0,500.0,50.0,2.587283,530.125821,70.04124
5,2.0,3000.0,0.0,3.328525,3071.900491,82.728179
5,5.0,5000.0,50.0,4.519697,5101.342545,82.329515
5,2.0,100.0,100.0,3.613558,153.115302,73.286526
5,2.0,500.0,0.0,1.373901,563.509183,9.7119
5,3.0,3000.0,50.0,4.34313,3007.231412,80.925119
5,3.0,500.0,0.0,1.310054,477.161515,46.501262
5,5.0,5000.0,0.0,4.811417,5051.008437,88.42118
5,1.0,5000.0,200.0,1.058938,3994.110608,90.022537
5,3.0,1000.0,0.0,3.014018,1049.886462,73.216494
5,3.0,1000.0,0.0,3.644504,969.208,103.562488
5,3.0,500.0,50.0,3.646666,520.202921,88.028493
5,3.0,5000.0,200.0,4.502198,5011.021172,91.479194
5,0.5,1000.0,200.0,2.436193,3024.343868,80.165032
5,2.0,500.0,50.0,1.222217,681.96445,39.069122
5,2.0,500.0,100.0,1.768605,948.993108,90.185846
5,5.0,3000.0,100.0,4.434243,2991.320421,100.484605
5,2.0,100.0,200.0,1.834396,38.833256,207.041363
5,3.0,1000.0,50.0,4.440433,1036.757545,153.932776
5,0.5,5000.0,0.0,1.907422,3668.01854,90.761423
5,0.5,500.0,50.0,1.203024,343.952578,44.961139
5,2.0,100.0,50.0,1.800487,77.598297,93.792874
5,2.0,100.0,100.0,3.039664,160.378284,81.585046
5,1.0,5000.0,0.0,0.865432,3993.042882,99.938603
5,1.0,500.0,100.0,1.140941,172.239523,100.655474
5,0.5,3000.0,50.0,0.465,3401.775708,49.432841
5,2.0,3000.0,200.0,2.974666,3024.678215,76.514106
5,3.0,500.0,0.0,1.892122,494.55456,95.692834
5,2.0,100.0,0.0,2.15198,101.135245,18.853942
5,2.0,5000.0,50.0,1.334376,4666.817759,85.708588
5,1.0,100.0,200.0,1.255165,404.000236,143.648617
5,2.0,100.0,0.0,4.138675,57.638645,-6.115999
5,1.0,3000.0,50.0,2.258135,3202.907107,85.369769
5,1.0,1000.0,100.0,1.1035,1804.363484,65.775487
5,3.0,5000.0,0.0,2.285117,4968.976688,100.052275
5,5.0,100.0,0.0,3.844777,62.793929,17.598427
5,2.0,3000.0,50.0,1.917289,3182.151141,91.472519
5,2.0,5000.0,0.0,2.213985,3202.926337,86.012406
5,2.0,500.0,0.0,1.545729,823.357462,56.415135
5,1.0,1000.0,100.0,0.968351,3066.124152,93.547522
5,5.0,100.0,50.0,3.867595,108.463785,45.680908
5,3.0,100.0,200.0,1.936707,44.724759,209.231957
5,2.0,100.0,0.0,3.118476,98.643593,-20.100793
5,0.5,100.0,200.0,1.234903,102.906192,184.785334
5,5.0,100.0,200.0,4.407304,147.217462,194.094312
5,0.5,1000.0,200.0,0.560212,847.544311,175.911882
5,0.5,5000.0,50.0,0.413079,3628.691228,40.417303
5,3.0,5000.0,200.0,1.965374,4896.967487,92.529963
5,3.0,500.0,200.0,4.249812,481.509121,121.19795
5,0.5,5000.0,0.0,0.580661,1678.08687,-7.974564
5,2.0,100.0,200.0,1.615291,109.46027,180.448589
5,3.0,5000.0,50.0,2.249395,4875.498028,87.923408
5,5.0,5000.0,0.0,4.144103,4982.201539,81.38887
5,3.0,100.0,50.0,2.481319,131.072646,42.083083
5,0.5,3000.0,50.0,0.545863,3798.302485,74.581771
5,2.0,1000.0,50.0,2.462089,1005.364859,96.645406
5,0.5,1000.0,100.0,1.086245,822.218278,61.019256
5,3.0,1000.0,100.0,2.283017,956.278817,68.293469
5,3.0,100.0,0.0,1.809266,177.108754,-0.518794
5,1.0,3000.0,100.0,2.474319,2977.668239,84.298184
5,1.0,500.0,200.0,2.122081,425.898228,87.709701
5,3.0,5000.0,100.0,4.291437,3033.838672,111.563018
5,3.0,3000.0,0.0,2.861628,3193.822916,80.344473
5,3.0,5000.0,0.0,2.041691,4542.804462,84.862118
5,0.5,5000.0,100.0,0.64376,4538.782025,105.801533
5,1.0,100.0,200.0,1.768754,74.782569,192.795382
5,5.0,5000.0,200.0,4.420747,5029.852784,102.243038
5,0.5,100.0,100.0,0.342987,882.360777,86.294603
5,0.5,100.0,200.0,0.449084,377.983219,189.840347
5,1.0,100.0,50.0,0.690257,160.399044,65.358736
5,5.0,5000.0,50.0,3.326333,4626.993078,71.589578
5,1.0,1000.0,200.0,1.133705,953.369559,113.567608
5,2.0,100.0,0.0,1.156229,128.744016,-1.400444
5,1.0,3000.0,0.0,1.399945,2473.494786,91.464313
5,0.5,3000.0,200.0,0.568693,3689.351201,116.187349
5,3.0,1000.0,50.0,4.608155,1014.924784,93.620167
5,3.0,1000.0,0.0,3.583508,967.427655,134.145588
5,2.0,3000.0,200.0,1.501381,2836.536258,78.807298
5,5.0,500.0,100.0,3.510397,525.723365,70.941289
5,5.0,500.0,200.0,2.934258,546.269326,110.125426
5,1.0,5000.0,200.0,0.738189,4632.31029,111.980275
5,0.5,500.0,200.0,0.699525,513.794382,170.651797
5,5.0,5000.0,0.0,4.339059,5033.449092,93.809205
5,0.5,100.0,50.0,1.532055,84.2199,27.24603
5,1.0,100.0,100.0,1.167744,125.91321,82.922561
5,2.0,500.0,0.0,1.502358,315.730181,139.248931
5,3.0,3000.0,100.0,4.368487,3040.286437,99.380078
5,3.0,500.0,100.0,2.214708,517.510225,79.588672
5,1.0,5000.0,200.0,0.734762,3947.015952,107.007191
5,5.0,1000.0,200.0,4.478901,1031.15428,151.972488
5,5.0,100.0,100.0,4.028912,180.682117,90.768211
5,3.0,500.0,200.0,4.185367,504.864909,190.174327
5,3.0,1000.0,50.0,2.486443,904.590275,78.309306
5,5.0,1000.0,50.0,4.072046,985.740702,75.567857
5,3.0,100.0,200.0,2.990729,103.911637,197.665142
5,1.0,5000.0,200.0,0.831918,4122.435016,97.783477
5,0.5,3000.0,50.0,0.578189,4145.917988,24.703859
5,2.0,500.0,0.0,0.899442,524.486499,2.14164
5,2.0,100.0,50.0,1.71359,85.823674,72.752069
5,2.0,1000.0,50.0,1.437063,1152.377963,42.937958
5,3.0,5000.0,100.0,3.012209,3739.310753,96.862623
5,2.0,100.0,100.0,1.32057,137.886117,89.502269
5,1.0,100.0,0.0,1.282317,179.492234,-12.599213
5,0.5,3000.0,200.0,0.496145,3903.891505,125.155916
5,5.0,500.0,200.0,4.036648,519.030302,192.4618
5,1.0,500.0,50.0,1.016572,710.102714,68.100256
5,3.0,5000.0,0.0,3.905274,4935.649487,81.668997
5,2.0,100.0,0.0,1.287956,137.360339,8.39153
5,1.0,3000.0,0.0,0.84516,3374.340884,108.823192
5,0.5,3000.0,200.0,0.547805,971.884744,171.74075
5,5.0,3000.0,100.0,4.058527,2945.042184,86.871393
5,2.0,1000.0,200.0,2.542102,1014.736741,142.397395
5,2.0,500.0,100.0,2.893914,535.545741,19.421972
5,5.0,5000.0,100.0,4.105769,4923.600752,73.945764
5,1.0,5000.0,0.0,1.288111,3867.152652,77.009082
5,3.0,100.0,100.0,2.922603,130.65351,84.397816
5,0.5,5000.0,200.0,0.35628,4451.019828,120.534121
5,0.5,500.0,100.0,1.165488,717.596898,68.374034
5,1.0,5000.0,200.0,1.186515,3126.952828,90.635431
5,1.0,500.0,0.0,1.131628,756.733654,42.526317
5,5.0,100.0,100.0,3.984929,132.854957,97.766686
5,0.5,5000.0,200.0,0.667278,4139.719454,100.53829
5,0.5,100.0,200.0,0.743748,324.776129,181.788494
5,0.5,500.0,100.0,1.040327,842.210053,122.470613
5,3.0,100.0,100.0,3.938972,190.394137,94.132287
5,2.0,100.0,0.0,1.231525,170.630723,8.233805
5,0.5,5000.0,100.0,0.745926,4817.653128,81.158212
5,0.5,1000.0,0.0,0.546758,3246.653483,6.084848
5,0.5,100.0,200.0,1.098174,175.556771,179.524967
5,1.0,1000.0,50.0,2.176738,2993.881017,77.751209
5,2.0,100.0,0.0,2.051875,103.581879,26.590049
5,0.5,1000.0,50.0,0.455053,1461.330805,60.223757
5,0.5,5000.0,50.0,0.55787,2019.722147,53.926799
5,5.0,1000.0,100.0,3.570434,1027.658822,79.332193
5,5.0,500.0,200.0,3.661958,544.788583,167.343637
5,0.5,3000.0,0.0,0.624501,2987.272744,-2.296414
5,1.0,5000.0,0.0,0.90956,4458.748492,72.586837
5,2.0,500.0,200.0,2.370168,890.835276,72.444654
5,2.0,500.0,0.0,1.407033,519.083842,123.915449
5,2.0,100.0,100.0,2.333267,143.305819,98.365386
5,1.0,1000.0,50.0,1.347742,1156.912738,116.684338
5,2.0,1000.0,50.0,3.566393,989.961343,69.355502
5,1.0,100.0,200.0,1.601711,111.086334,177.822998
5,5.0,1000.0,200.0,3.527499,1015.362495,150.718888
5,0.5,500.0,100.0,0.443613,737.40074,82.808699
5,1.0,100.0,100.0,0.862354,144.915711,87.475944
5,0.5,100.0,50.0,2.002322,106.103469,23.631176
5,0.5,5000.0,50.0,0.524941,3924.770939,19.440885
5,2.0,3000.0,50.0,1.423236,2838.681325,83.471141
5,1.0,1000.0,0.0,1.748371,717.123786,66.559154
5,1.0,500.0,50.0,1.789596,606.913564,99.948838
5,2.0,1000.0,0.0,1.464825,925.174915,105.465653
5,2.0,1000.0,200.0,1.490965,958.412738,122.550998
5,3.0,3000.0,0.0,2.04885,3067.824078,83.211028
5,1.0,1000.0,200.0,1.368751,1081.868954,120.369077
5,0.5,1000.0,200.0,0.52104,3698.760779,123.360424
5,2.0,1000.0,50.0,2.578429,1056.878688,92.746367
5,1.0,1000.0,0.0,0.820832,846.091758,29.494942
5,3.0,5000.0,0.0,2.11143,4012.016975,83.243582
5,1.0,3000.0,200.0,3.537191,4919.325479,80.354231
5,2.0,1000.0,50.0,1.375222,971.738549,110.960325
5,0.5,5000.0,100.0,1.044169,4820.166632,83.733711
5,0.5,5000.0,0.0,0.74337,3720.467995,112.999838
5,1.0,100.0,50.0,0.970692,145.410676,54.079309
5,2.0,3000.0,200.0,1.759666,2943.148206,82.846892
5,2.0,100.0,0.0,1.408273,90.118178,13.241234
5,3.0,3000.0,100.0,2.47791,3202.541729,89.854793
5,3.0,5000.0,200.0,3.383612,4974.706481,91.201812
5,0.5,100.0,0.0,0.472634,212.499948,4.43431
5,5.0,5000.0,200.0,3.802675,5038.129734,110.036149
5,2.0,5000.0,100.0,1.347253,4320.419455,90.39302
5,5.0,1000.0,0.0,2.597939,914.843806,71.926771
5,3.0,500.0,50.0,2.42769,487.926182,70.622936
5,3.0,500.0,100.0,2.753247,549.666118,109.789726
5,0.5,5000.0,200.0,0.793567,4345.540509,99.663751
5,3.0,100.0,0.0,2.873071,158.216173,6.374499
5,5.0,3000.0,0.0,3.988351,3093.77947,75.670595
5,3.0,500.0,200.0,4.142668,549.981672,190.435178
5,0.5,500.0,0.0,0.840591,484.270435,5.078702
5,3.0,1000.0,200.0,4.619321,1003.034481,136.149318
5,2.0,3000.0,50.0,4.127906,3086.755558,86.39561
5,0.5,1000.0,100.0,0.738118,2234.461886,108.939835
5,3.0,1000.0,50.0,2.321446,978.381568,100.218907
5,2.0,100.0,50.0,1.701552,77.30394,43.71634
5,0.5,5000.0,0.0,0.500751,3865.541011,-17.254664
5,0.5,3000.0,200.0,0.740878,3510.640893,120.392693
5,2.0,1000.0,200.0,2.370607,992.7668,101.941609
5,2.0,1000.0,100.0,4.433944,995.277682,91.712473
5,5.0,5000.0,0.0,4.111878,4940.345426,79.904176
5,5.0,100.0,100.0,3.820357,169.174237,95.702497
5,3.0,3000.0,0.0,2.664991,3078.225116,83.399892
5,2.0,100.0,50.0,1.831427,81.116809,44.792905
5,0.5,500.0,200.0,1.10463,505.785784,139.019239
5,3.0,3000.0,0.0,2.830401,3078.647967,77.751495
5,3.0,100.0,50.0,3.94929,157.599051,64.978999
5,5.0,3000.0,50.0,4.716573,3039.600479,84.947097
5,2.0,5000.0,200.0,1.915111,4640.418756,78.473386
5,1.0,1000.0,50.0,0.602478,1781.976811,47.17939
5,3.0,100.0,200.0,3.676379,160.132441,194.619395
5,0.5,500.0,0.0,0.600027,377.85844,-0.981505
5,5.0,1000.0,200.0,4.458148,863.799265,175.672912
5,5.0,500.0,100.0,4.407788,459.873581,140.02572
5,3.0,1000.0,0.0,3.742108,1031.097353,51.143646
5,5.0,1000.0,0.0,4.079172,801.330977,106.339414
5,3.0,500.0,50.0,3.638283,494.188527,98.335417
5,0.5,5000.0,50.0,0.659046,4290.971337,114.196726
5,1.0,3000.0,50.0,1.944691,541.8059,80.588769
5,0.5,5000.0,100.0,0.633747,4438.719567,48.001676
5,2.0,500.0,50.0,2.832593,530.753432,13.032008
5,3.0,3000.0,50.0,1.914589,2833.995438,67.01699
5,1.0,500.0,0.0,1.987238,561.849685,73.369684
5,3.0,5000.0,200.0,3.508943,4704.302446,80.318399
5,0.5,1000.0,200.0,0.283135,1821.407677,193.826252
5,1.0,100.0,0.0,0.782453,157.354955,4.762678
5,2.0,100.0,100.0,1.144073,102.339987,97.822804
5,0.5,3000.0,0.0,0.876834,954.564468,1.590016
5,0.5,500.0,50.0,1.476713,640.686561,49.236937
5,2.0,100.0,0.0,1.61054,271.112535,-0.209573
5,5.0,3000.0,0.0,4.882098,3086.478683,77.544294
5,3.0,5000.0,200.0,4.217102,5077.083582,98.081536
5,0.5,1000.0,0.0,0.636188,1617.58451,2.928466
5,0.5,1000.0,200.0,1.038196,450.579823,155.344543
5,5.0,100.0,0.0,3.981546,105.410299,24.252729
5,2.0,500.0,100.0,4.301118,514.763552,150.720869
5,2.0,3000.0,200.0,1.812996,2977.604539,81.431697
5,0.5,100.0,50.0,1.080619,115.011089,37.613248
5,2.0,3000.0,100.0,2.978664,4875.940328,68.724888
5,5.0,3000.0,0.0,3.45489,3119.487052,76.857296
5,3.0,500.0,100.0,2.985169,524.162422,11.568788
5,3.0,1000.0,50.0,3.065566,924.441755,66.726686
5,2.0,500.0,100.0,2.606986,536.940603,115.113713
5,2.0,3000.0,0.0,2.497557,4139.579378,78.280668
5,0.5,1000.0,0.0,0.46669,2270.936129,63.477822
5,3.0,3000.0,0.0,3.376532,3078.168954,82.585674
5,5.0,1000.0,100.0,3.572101,955.536915,91.362307
5,5.0,1000.0,100.0,4.32558,960.839268,118.159513
5,0.5,500.0,50.0,0.487166,2784.079319,159.44972
5,5.0,5000.0,200.0,4.254228,4933.100582,82.219837
5,5.0,500.0,0.0,3.409866,473.294233,30.606398
5,5.0,5000.0,200.0,3.734553,5034.096152,98.488707
5,5.0,500.0,50.0,3.325785,511.743501,76.949491
5,5.0,100.0,200.0,4.152013,170.757032,195.613709
5,2.0,3000.0,100.0,4.530897,4989.559799,84.911748
5,5.0,5000.0,200.0,3.660297,5013.89022,100.1615
5,0.5,1000.0,0.0,0.605901,2395.498695,0.338688
5,0.5,500.0,50.0,0.525198,755.708979,38.038535
5,2.0,1000.0,100.0,2.238614,955.635471,72.027264
5,2.0,5000.0,200.0,1.763523,4810.236958,78.690638
5,1.0,5000.0,100.0,1.04471,4300.132886,101.921462
5,5.0,5000.0,0.0,4.511777,5068.573245,86.161453
5,5.0,5000.0,100.0,4.289049,5017.310395,82.844518
5,5.0,1000.0,50.0,4.375801,978.110812,85.562568
5,1.0,500.0,0.0,0.925423,459.672317,78.174391
5,2.0,100.0,0.0,2.397616,50.166095,3.777054
5,0.5,500.0,200.0,0.74831,1630.083577,140.273483
5,5.0,1000.0,50.0,2.619723,939.931644,66.859534
5,2.0,1000.0,100.0,2.348456,976.802051,118.146292
5,5.0,5000.0,0.0,4.777903,5063.389334,90.621862
5,0.5,100.0,50.0,0.599424,455.489044,39.288883
5,1.0,100.0,50.0,0.947838,153.810438,42.588018
5,1.0,500.0,50.0,1.749002,958.833622,28.331101
5,1.0,3000.0,100.0,1.413651,3030.470288,90.718745
5,5.0,500.0,50.0,4.694511,497.088606,89.854217
5,5.0,3000.0,100.0,4.164473,3038.080948,100.282117
5,5.0,3000.0,0.0,4.325782,2943.79166,84.381097
5,3.0,3000.0,100.0,4.47855,3127.857095,74.303459
5,1.0,3000.0,100.0,1.050802,4684.666653,84.160764
5,3.0,100.0,200.0,2.181673,65.904232,210.232403
5,5.0,500.0,50.0,3.839816,536.616526,66.176205
5,5.0,5000.0,200.0,3.569533,4999.883915,112.555528
5,0.5,3000.0,50.0,0.570363,3398.460208,18.912118
5,1.0,5000.0,0.0,1.396955,4669.198398,92.788667
5,1.0,3000.0,100.0,1.562715,3947.762005,92.672343
5,2.0,100.0,50.0,2.915609,122.56799,15.690135
5,1.0,1000.0,0.0,0.662598,277.486547,81.340537
5,3.0,100.0,100.0,2.101974,111.806164,110.036028
5,3.0,100.0,50.0,2.621993,68.150695,46.367651
5,1.0,3000.0,50.0,1.060834,3560.877538,91.60063
5,2.0,100.0,50.0,2.66263,128.591484,17.312729
5,3.0,100.0,50.0,3.293048,97.4524,47.594018
5,2.0,5000.0,0.0,2.501642,4978.983502,85.782888
5,1.0,1000.0,50.0,0.936908,1200.600658,59.437707
5,5.0,3000.0,0.0,3.840238,3079.982077,82.88977
5,5.0,100.0,50.0,3.720376,149.537569,48.342683
5,0.5,5000.0,0.0,0.434281,4429.610901,-1.928553
5,5.0,3000.0,0.0,4.581491,3079.575835,77.17267
5,2.0,500.0,0.0,1.089751,514.982079,-10.470302
5,1.0,3000.0,0.0,1.768201,4057.236227,90.944256
5,5.0,100.0,100.0,4.31644,155.659837,82.392289
5,3.0,100.0,100.0,2.897594,112.689452,91.375187
5,2.0,1000.0,0.0,2.300302,1049.352818,121.94872
5,0.5,500.0,0.0,0.531289,625.008738,1.248282
5,0.5,5000.0,100.0,0.464509,4080.382666,53.440944
5,2.0,1000.0,0.0,1.563713,959.587542,103.21423
5,1.0,500.0,0.0,0.916726,1158.682155,8.435735
5,5.0,3000.0,200.0,5.106543,2988.786375,95.743133
5,0.5,5000.0,0.0,0.463133,4598.85831,74.725416
5,2.0,1000.0,0.0,3.59926,931.749098,68.663773
5,2.0,5000.0,50.0,2.300286,3968.789383,81.907916
5,0.5,3000.0,50.0,0.624012,3742.69793,44.066025
5,2.0,100.0,0.0,2.364277,101.01571,16.55495
5,2.0,100.0,100.0,2.598793,144.899322,81.516798
5,1.0,1000.0,50.0,0.776311,1335.125622,126.922025
5,0.5,3000.0,0.0,0.802128,3033.525304,90.103638
5,1.0,5000.0,0.0,0.962399,3693.195756,92.470144
5,3.0,500.0,0.0,2.354251,354.519697,101.864971
5,2.0,500.0,200.0,1.759222,760.298494,109.28701
5,5.0,500.0,50.0,3.857451,538.088528,67.013681
5,5.0,5000.0,100.0,3.672055,4732.976322,80.381675
5,3.0,5000.0,200.0,3.492882,4739.975322,79.35187
5,1.0,100.0,0.0,3.347648,99.759614,-10.098136
5,5.0,500.0,50.0,4.341858,502.947548,113.979982
5,2.0,100.0,100.0,1.64643,93.384509,111.492078
5,0.5,5000.0,100.0,0.602987,1430.468977,56.336316
5,2.0,100.0,100.0,2.96886,131.304504,73.959104
5,2.0,1000.0,100.0,2.76207,1022.029334,98.523155
5,0.5,100.0,100.0,1.254353,482.282271,56.050561
5,5.0,1000.0,200.0,4.686265,985.270431,154.104451
5,5.0,5000.0,50.0,3.733598,4968.608032,115.463446
5,5.0,100.0,200.0,3.924592,100.197543,195.600721
5,3.0,100.0,100.0,3.07547,155.405471,91.303244
5,2.0,3000.0,200.0,1.942683,4095.694018,85.613247
5,1.0,100.0,100.0,2.499878,107.851252,60.793274
5,3.0,5000.0,200.0,2.165089,4827.76418,90.491926
5,2.0,100.0,200.0,3.400054,143.507738,194.920304
5,0.5,3000.0,0.0,0.568325,4418.795754,103.147094
5,1.0,3000.0,0.0,1.568438,2763.519044,80.356721
5,2.0,500.0,200.0,1.804275,980.610549,74.603547
5,5.0,3000.0,0.0,4.458996,3075.198946,84.198783
5,5.0,100.0,0.0,4.357357,42.999484,22.517628
5,3.0,5000.0,100.0,2.059011,3150.816911,76.980928
5,3.0,100.0,50.0,3.823524,120.444995,46.680763
5,0.5,1000.0,50.0,0.469484,1091.434342,49.604396
5,0.5,5000.0,100.0,0.368978,3875.850049,68.789474
5,1.0,1000.0,100.0,1.285544,744.259883,70.04006
5,0.5,5000.0,50.0,0.72749,3304.295809,101.456922
5,1.0,5000.0,200.0,0.885435,4365.427828,78.802072
5,3.0,1000.0,50.0,3.016245,771.870184,102.468698
5,5.0,1000.0,0.0,2.952986,1018.628389,73.620181
5,2.0,5000.0,0.0,3.018679,4969.220128,87.067193
5,2.0,3000.0,100.0,2.194362,4847.654558,83.387665
5,1.0,5000.0,0.0,1.084637,3834.589642,78.026294
5,0.5,500.0,0.0,0.61506,683.930761,15.423892
5,2.0,5000.0,200.0,1.785884,4162.225388,93.204843
5,1.0,500.0,200.0,0.632887,576.873236,173.987434
5,3.0,100.0,50.0,4.047243,83.45265,29.85907
5,3.0,3000.0,100.0,4.038678,3029.64491,106.095607
5,1.0,1000.0,100.0,1.16841,414.506386,46.645876
5,1.0,1000.0,50.0,1.062589,1080.723323,113.421066
5,3.0,100.0,100.0,2.76192,143.207263,86.422483
5,2.0,3000.0,50.0,1.950515,2929.592286,75.225602
5,5.0,3000.0,200.0,3.013968,3160.528713,82.345137
5,0.5,3000.0,50.0,0.646737,4106.95365,115.71037
5,5.0,1000.0,0.0,4.581822,1062.47802,86.599759
5,0.5,5000.0,100.0,1.051711,4518.656511,105.564701
5,5.0,3000.0,0.0,3.544569,3023.731336,80.341551
5,1.0,5000.0,0.0,0.571445,3071.903769,133.86041
5,3.0,1000.0,50.0,3.703229,1030.402982,148.081513
5,0.5,1000.0,200.0,1.457465,222.675465,148.995862
5,1.0,5000.0,50.0,0.992514,3693.594787,95.728579
5,5.0,1000.0,200.0,3.649771,959.673424,83.231995
5,2.0,3000.0,50.0,2.097705,3067.479242,74.574204
5,0.5,500.0,100.0,0.601588,1759.337383,63.72832
5,3.0,100.0,100.0,3.925832,151.125609,70.959088
5,2.0,5000.0,200.0,2.380401,4943.149572,91.903384
5,1.0,1000.0,50.0,0.767071,1144.757689,144.846851
5,3.0,100.0,200.0,1.759391,65.296943,199.859477
5,1.0,100.0,50.0,2.702451,89.473521,44.934391
5,1.0,500.0,50.0,1.054227,476.99456,61.227217
5,3.0,500.0,0.0,1.469956,467.709105,45.717353
5,3.0,500.0,200.0,3.663252,561.213551,183.551811
5,3.0,100.0,200.0,1.929676,77.36928,202.264936
5,1.0,5000.0,100.0,0.963362,3953.979333,104.969124
5,1.0,1000.0,0.0,0.566659,881.548729,3.291076
5,1.0,500.0,0.0,1.201575,467.96369,42.096203
5,3.0,500.0,0.0,2.615613,507.726746,64.971296
5,2.0,5000.0,100.0,3.709208,4906.325274,76.218809
5,1.0,3000.0,100.0,0.817285,3622.858072,95.416917
5,5.0,3000.0,0.0,3.105401,3110.93738,79.378953
5,1.0,1000.0,100.0,0.977017,699.74866,132.295075
5,0.5,100.0,0.0,0.682219,383.574029,5.979004
5,1.0,100.0,50.0,1.331613,103.662297,47.660621
5,2.0,1000.0,100.0,2.595229,1135.229341,148.434463
5,2.0,500.0,50.0,1.319627,806.129624,53.319284
5,0.5,100.0,0.0,0.701967,451.206341,-2.254071
5,0.5,1000.0,200.0,1.604581,1030.310326,90.964566
5,3.0,500.0,50.0,3.996751,507.674299,135.926084
5,0.5,500.0,100.0,1.325461,766.45966,51.152734
5,1.0,5000.0,50.0,2.630037,4960.919577,95.385689
5,1.0,3000.0,0.0,0.710835,1650.555675,132.271155
5,5.0,500.0,200.0,3.361906,520.448546,140.845581
