n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,5000.0,0.0,0.844371,3169.590838,1e-06
10,0.5,5000.0,0.0,0.634396,4267.097117,2e-06
10,2.0,100.0,0.0,2.584796,117.684057,1e-06
10,3.0,500.0,0.0,3.449157,557.335831,1e-06
10,5.0,500.0,0.0,4.023831,450.048879,0.0
10,0.5,1000.0,0.0,0.488452,1075.916371,1e-06
10,1.0,3000.0,0.0,0.968086,3411.442116,1e-06
10,5.0,3000.0,0.0,4.772205,2952.030471,1e-06
10,0.5,500.0,0.0,0.588682,863.399595,1e-06
10,0.5,5000.0,0.0,0.573373,4199.252203,1e-06
10,5.0,1000.0,0.0,5.027827,978.835611,0.0
10,1.0,3000.0,0.0,1.136386,3014.91632,1e-06
10,3.0,3000.0,0.0,2.954982,3110.361864,1e-06
10,0.5,5000.0,0.0,0.478512,1049.205404,1e-06
10,3.0,3000.0,0.0,3.588687,2921.183312,1e-06
10,0.5,100.0,0.0,0.509548,81.875539,1e-06
10,2.0,100.0,0.0,1.645751,94.35702,1e-06
10,0.5,1000.0,0.0,0.679089,1799.618345,1e-06
10,5.0,100.0,0.0,4.613485,92.832195,0.0
10,5.0,3000.0,0.0,2.991294,3035.862263,1e-06
10,0.5,5000.0,0.0,0.593542,767.160534,1e-06
10,5.0,3000.0,0.0,4.704668,3002.799457,1e-06
10,0.5,1000.0,0.0,0.490327,815.692047,1e-06
10,3.0,500.0,0.0,2.492271,547.994801,1e-06
10,0.5,100.0,0.0,0.479967,190.774297,1e-06
10,5.0,100.0,0.0,4.393847,96.959438,1e-06
10,0.5,5000.0,0.0,0.547552,3183.110077,1e-06
10,3.0,3000.0,0.0,2.515702,3079.105887,1e-06
10,3.0,1000.0,0.0,3.676026,859.417609,0.0
10,0.5,100.0,0.0,0.712776,58.956229,1e-06
10,3.0,100.0,0.0,4.612989,104.587277,0.0
10,3.0,500.0,0.0,4.419415,600.95586,0.0
10,3.0,1000.0,0.0,5.012741,961.057512,0.0
10,0.5,100.0,0.0,0.722635,207.149147,1e-06
10,2.0,100.0,0.0,2.568714,112.054251,1e-06
10,5.0,1000.0,0.0,3.595946,1042.551426,0.0
10,3.0,5000.0,0.0,2.849908,4435.905083,1e-06
10,2.0,1000.0,0.0,4.554507,908.62892,0.0
10,0.5,100.0,0.0,0.563531,122.684813,1e-06
10,3.0,3000.0,0.0,3.589106,3001.856754,1e-06
10,3.0,5000.0,0.0,2.880134,5006.874545,1e-06
10,2.0,500.0,0.0,2.093045,466.270831,1e-06
10,2.0,3000.0,0.0,2.232235,2887.746939,1e-06
10,5.0,500.0,0.0,4.915051,580.370606,0.0
10,3.0,5000.0,0.0,3.364864,3579.12447,1e-06
10,2.0,500.0,0.0,4.38336,566.138173,0.0
10,3.0,100.0,0.0,1.841372,85.889938,1e-06
10,5.0,100.0,0.0,4.133548,109.735582,1e-06
10,3.0,1000.0,0.0,2.268688,1105.639664,0.0
10,2.0,5000.0,0.0,1.979688,3619.410335,1e-06
10,2.0,500.0,0.0,2.41344,475.703643,1e-06
10,3.0,3000.0,0.0,3.676126,2957.083284,1e-06
10,1.0,100.0,0.0,0.989676,61.836285,1e-06
10,3.0,1000.0,0.0,2.261946,1055.037163,0.0
10,2.0,500.0,0.0,2.359442,613.569066,1e-06
10,5.0,500.0,0.0,4.915024,503.397692,0.0
10,0.5,1000.0,0.0,0.533708,228.208371,1e-06
10,0.5,100.0,0.0,0.605046,151.543653,1e-06
10,0.5,3000.0,0.0,0.454074,2946.004398,1e-06
10,3.0,100.0,0.0,3.096347,112.97349,1e-06
10,5.0,3000.0,0.0,4.838433,3000.78058,1e-06
10,3.0,500.0,0.0,2.368477,469.894202,1e-06
10,3.0,3000.0,0.0,2.726051,3410.37631,1e-06
10,5.0,100.0,0.0,4.321494,99.221139,1e-06
10,0.5,1000.0,0.0,0.896337,1018.089719,1e-06
10,2.0,1000.0,0.0,2.591308,1021.878428,0.0
10,2.0,5000.0,0.0,1.561301,3442.962089,1e-06
10,5.0,100.0,0.0,4.808603,98.348501,0.0
10,3.0,100.0,0.0,4.226169,125.722241,1e-06
10,2.0,3000.0,0.0,1.864815,2996.276386,1e-06
10,2.0,1000.0,0.0,2.196147,1082.229576,0.0
10,5.0,500.0,0.0,3.937882,427.445839,0.0
10,5.0,500.0,0.0,4.595948,531.298333,0.0
10,2.0,100.0,0.0,1.727171,125.840106,1e-06
10,1.0,3000.0,0.0,1.044345,3385.279986,1e-06
10,3.0,1000.0,0.0,2.350474,1002.879115,0.0
10,3.0,1000.0,0.0,2.933079,1111.781038,0.0
10,1.0,100.0,0.0,0.709215,75.373313,1e-06
10,1.0,100.0,0.0,1.517299,114.36288,1e-06
10,5.0,100.0,0.0,4.66798,91.753292,0.0
10,5.0,100.0,0.0,4.309445,105.972519,1e-06
10,0.5,5000.0,0.0,0.536486,4385.836631,1e-06
10,0.5,3000.0,0.0,0.568974,3865.001757,2e-06
10,2.0,5000.0,0.0,1.594103,3352.68875,1e-06
10,5.0,100.0,0.0,4.359107,91.609235,1e-06
10,2.0,1000.0,0.0,2.092563,1106.557921,0.0
10,0.5,500.0,0.0,0.85123,503.421156,1e-06
10,5.0,1000.0,0.0,4.896058,1022.703703,0.0
10,2.0,100.0,0.0,3.847613,99.897009,1e-06
10,0.5,500.0,0.0,0.853291,705.819702,1e-06
10,5.0,1000.0,0.0,4.88255,1008.149105,0.0
10,3.0,1000.0,0.0,3.056019,947.934867,0.0
10,0.5,3000.0,0.0,0.351141,4254.697706,2e-06
10,0.5,100.0,0.0,0.487428,456.027151,1e-06
10,3.0,100.0,0.0,3.853081,97.172687,1e-06
10,1.0,500.0,0.0,0.90995,486.972313,1e-06
10,5.0,1000.0,0.0,4.858606,945.869935,0.0
10,2.0,1000.0,0.0,1.558348,828.746483,1e-06
10,1.0,3000.0,0.0,1.108188,4641.421052,1e-06
10,3.0,100.0,0.0,3.422912,94.790502,1e-06
10,0.5,500.0,0.0,0.639128,598.383344,1e-06
10,1.0,1000.0,0.0,0.821364,987.050702,1e-06
10,1.0,500.0,0.0,1.049339,779.674755,1e-06
10,2.0,5000.0,0.0,3.226436,5035.286589,1e-06
10,2.0,1000.0,0.0,3.963492,694.323159,0.0
10,0.5,3000.0,0.0,0.517385,1321.30966,1e-06
10,5.0,500.0,0.0,4.833351,445.263555,0.0
10,2.0,100.0,0.0,1.678482,90.156438,1e-06
10,2.0,1000.0,0.0,2.408332,973.356956,0.0
10,2.0,500.0,0.0,1.68819,602.813873,1e-06
10,3.0,1000.0,0.0,2.513871,984.038265,0.0
10,1.0,5000.0,0.0,0.969494,4492.027001,2e-06
10,3.0,500.0,0.0,3.235176,501.148869,1e-06
10,0.5,3000.0,0.0,0.72956,1852.138692,1e-06
10,3.0,100.0,0.0,4.128807,83.240156,1e-06
10,3.0,100.0,0.0,3.562809,111.412977,1e-06
10,2.0,3000.0,0.0,2.187094,3897.135938,1e-06
10,1.0,1000.0,0.0,0.873908,1007.613801,1e-06
10,1.0,3000.0,0.0,1.283518,4768.659078,1e-06
10,1.0,500.0,0.0,1.351762,507.53956,1e-06
10,2.0,1000.0,0.0,2.050375,1119.399163,0.0
10,2.0,500.0,0.0,2.239342,683.834908,1e-06
10,2.0,100.0,0.0,1.891228,108.384935,1e-06
10,2.0,100.0,0.0,1.879386,153.056255,1e-06
10,5.0,100.0,0.0,3.969658,86.941994,1e-06
10,3.0,500.0,0.0,4.622007,518.777236,0.0
10,5.0,500.0,0.0,5.053765,582.376278,0.0
10,3.0,5000.0,0.0,2.584262,5054.094371,1e-06
10,0.5,1000.0,0.0,0.517004,3120.724064,1e-06
10,3.0,5000.0,0.0,2.293113,4818.625599,1e-06
10,1.0,5000.0,0.0,0.850404,3817.352378,1e-06
10,5.0,100.0,0.0,4.488177,83.430268,0.0
10,3.0,5000.0,0.0,3.445068,5024.588146,1e-06
10,0.5,3000.0,0.0,0.635941,1904.731122,1e-06
10,3.0,1000.0,0.0,2.797493,1050.1773,0.0
10,1.0,1000.0,0.0,1.477857,877.303642,1e-06
10,5.0,3000.0,0.0,4.092128,2978.323235,1e-06
10,0.5,5000.0,0.0,0.611676,3301.635688,1e-06
10,2.0,3000.0,0.0,2.156475,2893.222975,1e-06
10,1.0,3000.0,0.0,1.008865,3207.071403,1e-06
10,1.0,500.0,0.0,0.670149,506.683947,1e-06
10,1.0,1000.0,0.0,0.801444,862.071102,1e-06
10,5.0,3000.0,0.0,4.412313,2971.014506,1e-06
10,2.0,100.0,0.0,3.586425,117.336355,1e-06
10,0.5,5000.0,0.0,0.661581,3454.453066,1e-06
10,5.0,5000.0,0.0,5.220405,4977.217277,1e-06
10,0.5,1000.0,0.0,0.679062,3975.037149,1e-06
10,5.0,100.0,0.0,3.993331,112.770609,1e-06
10,0.5,5000.0,0.0,0.490557,4336.405524,2e-06
10,3.0,5000.0,0.0,2.836347,4883.866349,1e-06
10,2.0,100.0,0.0,3.441133,68.95643,1e-06
10,2.0,5000.0,0.0,1.72227,4759.383747,1e-06
10,3.0,1000.0,0.0,2.093913,988.004645,0.0
10,3.0,3000.0,0.0,2.410111,3151.612804,1e-06
10,5.0,100.0,0.0,4.371787,85.820747,1e-06
10,0.5,1000.0,0.0,0.584095,864.729507,1e-06
10,3.0,500.0,0.0,2.690976,551.492995,1e-06
10,2.0,1000.0,0.0,1.450812,851.73815,1e-06
10,0.5,1000.0,0.0,0.627345,2436.066374,1e-06
10,5.0,3000.0,0.0,3.837111,3092.894034,1e-06
10,2.0,500.0,0.0,1.941057,595.258609,1e-06
10,1.0,5000.0,0.0,1.018207,4745.663155,2e-06
10,5.0,1000.0,0.0,5.199448,949.39945,0.0
10,1.0,5000.0,0.0,1.149949,4858.562233,2e-06
10,2.0,5000.0,0.0,2.832541,5155.075102,1e-06
10,1.0,3000.0,0.0,0.823886,2576.621086,1e-06
10,0.5,3000.0,0.0,0.478612,2892.372054,1e-06
10,3.0,100.0,0.0,4.031361,98.080467,1e-06
10,0.5,500.0,0.0,0.66873,240.884329,1e-06
10,3.0,5000.0,0.0,3.587948,4893.085366,1e-06
10,0.5,100.0,0.0,0.590759,153.206533,1e-06
10,1.0,3000.0,0.0,0.961978,3066.459832,1e-06
10,5.0,100.0,0.0,4.581178,101.183375,0.0
10,2.0,100.0,0.0,1.672879,95.783625,1e-06
10,2.0,100.0,0.0,1.510174,113.980254,1e-06
10,1.0,100.0,0.0,1.031179,90.133956,1e-06
10,0.5,5000.0,0.0,0.487205,4296.29602,2e-06
10,5.0,500.0,0.0,4.92853,576.298366,0.0
10,1.0,3000.0,0.0,0.829397,2834.364949,1e-06
10,1.0,100.0,0.0,0.82154,110.492647,1e-06
10,1.0,3000.0,0.0,2.745641,3124.250414,1e-06
10,2.0,500.0,0.0,4.840621,481.60061,0.0
10,5.0,3000.0,0.0,4.918163,2982.428216,1e-06
10,1.0,3000.0,0.0,1.800552,3324.764427,1e-06
10,3.0,1000.0,0.0,4.840882,962.687434,0.0
10,1.0,500.0,0.0,1.324705,386.916387,1e-06
10,5.0,3000.0,0.0,4.75262,2932.94014,1e-06
10,1.0,500.0,0.0,0.946809,459.121656,1e-06
10,0.5,500.0,0.0,0.526571,379.612023,1e-06
10,5.0,1000.0,0.0,3.980369,909.593013,0.0
10,3.0,100.0,0.0,2.218827,93.895818,1e-06
10,3.0,100.0,0.0,3.704059,107.229966,1e-06
10,3.0,5000.0,0.0,2.754165,5071.05429,1e-06
10,1.0,500.0,0.0,1.049753,740.404168,1e-06
10,1.0,3000.0,0.0,1.101774,4760.989551,1e-06
10,2.0,3000.0,0.0,2.252524,3254.820095,1e-06
10,5.0,5000.0,0.0,4.4919,4996.876089,1e-06
10,3.0,1000.0,0.0,2.385733,1044.082145,0.0
10,3.0,1000.0,0.0,3.819825,1020.564014,0.0
10,5.0,100.0,0.0,4.167129,102.623731,1e-06
10,3.0,3000.0,0.0,3.117584,2881.617407,1e-06
10,1.0,100.0,0.0,1.025025,115.884977,1e-06
10,2.0,1000.0,0.0,2.779242,885.115918,0.0
10,5.0,5000.0,0.0,3.556753,4983.80572,1e-06
10,5.0,5000.0,0.0,4.728136,4986.099069,1e-06
10,1.0,5000.0,0.0,0.873156,4059.914666,2e-06
10,1.0,5000.0,0.0,1.264905,4381.151492,1e-06
10,2.0,500.0,0.0,2.55284,568.731425,1e-06
10,5.0,1000.0,0.0,5.092894,1009.063324,0.0
10,5.0,1000.0,0.0,4.357131,1028.252858,0.0
10,2.0,3000.0,0.0,1.916771,3307.008373,1e-06
10,5.0,100.0,0.0,4.165207,91.812443,1e-06
10,2.0,5000.0,0.0,2.633922,5049.210826,1e-06
10,3.0,1000.0,0.0,2.978141,929.168555,0.0
10,5.0,5000.0,0.0,4.733221,5005.450559,1e-06
10,2.0,100.0,0.0,2.546706,134.473072,1e-06
10,0.5,5000.0,0.0,0.576303,4744.185694,2e-06
10,2.0,1000.0,0.0,1.912836,924.009773,0.0
10,0.5,500.0,0.0,0.750782,594.562441,1e-06
10,3.0,500.0,0.0,2.591519,299.951129,1e-06
10,3.0,1000.0,0.0,4.221848,1014.924004,0.0
10,5.0,1000.0,0.0,3.191824,976.127878,0.0
10,3.0,500.0,0.0,2.28333,549.319256,1e-06
10,2.0,500.0,0.0,1.847823,576.880489,1e-06
10,0.5,100.0,0.0,1.359345,4.200891,1e-06
10,2.0,5000.0,0.0,2.247779,4748.684868,1e-06
10,3.0,500.0,0.0,3.231368,581.98645,1e-06
10,0.5,5000.0,0.0,0.480906,3351.103137,1e-06
10,0.5,5000.0,0.0,0.47323,4002.97053,3e-06
10,3.0,1000.0,0.0,2.890493,1024.987831,0.0
10,3.0,1000.0,0.0,2.253631,1077.572158,0.0
10,5.0,500.0,0.0,3.538754,602.216253,1e-06
10,2.0,5000.0,0.0,1.410111,4994.059549,1e-06
10,5.0,5000.0,0.0,4.879326,5029.874178,1e-06
10,1.0,100.0,0.0,1.007256,124.749853,1e-06
10,0.5,100.0,0.0,0.554707,89.46911,1e-06
10,3.0,5000.0,0.0,4.964329,4988.195541,1e-06
10,1.0,500.0,0.0,1.12151,752.28159,1e-06
10,1.0,5000.0,0.0,1.246507,4207.205043,1e-06
10,0.5,3000.0,0.0,0.427805,4010.210068,2e-06
10,5.0,3000.0,0.0,3.390833,3032.236382,1e-06
10,3.0,500.0,0.0,2.162995,534.904896,1e-06
10,1.0,100.0,0.0,0.916483,74.617885,1e-06
10,3.0,500.0,0.0,3.18552,467.95914,1e-06
10,2.0,1000.0,0.0,2.230161,909.026169,0.0
10,1.0,100.0,0.0,0.739445,122.439042,1e-06
10,1.0,100.0,0.0,1.212101,191.756725,1e-06
10,0.5,3000.0,0.0,0.548851,4639.000888,2e-06
10,2.0,100.0,0.0,2.245575,104.634859,1e-06
10,5.0,500.0,0.0,3.970686,422.42915,0.0
10,3.0,500.0,0.0,2.799152,482.023942,1e-06
10,0.5,500.0,0.0,0.528595,461.408131,1e-06
10,1.0,3000.0,0.0,0.834009,3692.789017,1e-06
10,5.0,500.0,0.0,4.445476,511.03688,0.0
10,2.0,500.0,0.0,2.851102,490.134809,1e-06
10,5.0,3000.0,0.0,4.942043,2959.693451,1e-06
10,1.0,3000.0,0.0,1.082479,4105.113761,1e-06
10,0.5,500.0,0.0,0.77862,517.05706,1e-06
10,5.0,5000.0,0.0,3.460208,4966.887708,1e-06
10,2.0,3000.0,0.0,1.754477,2214.150673,1e-06
10,0.5,1000.0,0.0,0.490218,1506.944401,1e-06
10,0.5,100.0,0.0,0.686763,253.987658,1e-06
10,5.0,500.0,0.0,3.876597,492.271661,0.0
10,5.0,100.0,0.0,4.725013,101.768991,0.0
10,1.0,3000.0,0.0,1.146466,2962.883231,1e-06
10,1.0,3000.0,0.0,0.95014,3466.146051,1e-06
10,1.0,100.0,0.0,1.008693,62.582109,1e-06
10,1.0,500.0,0.0,1.990189,574.02095,1e-06
10,3.0,100.0,0.0,3.188979,108.353722,1e-06
10,2.0,5000.0,0.0,1.84282,3977.660522,1e-06
10,0.5,3000.0,0.0,0.699996,3958.343736,1e-06
10,0.5,100.0,0.0,0.592848,136.647902,1e-06
10,5.0,5000.0,0.0,3.410722,4930.499251,1e-06
10,1.0,1000.0,0.0,0.704453,991.549875,1e-06
10,0.5,5000.0,0.0,0.435214,3598.08886,1e-06
10,5.0,3000.0,0.0,5.043732,2978.162371,1e-06
10,2.0,1000.0,0.0,2.808141,821.187181,0.0
10,2.0,100.0,0.0,2.32825,126.530381,1e-06
10,3.0,3000.0,0.0,3.089288,3512.811147,1e-06
10,1.0,100.0,0.0,0.984455,92.788323,1e-06
10,5.0,5000.0,0.0,3.604046,4942.67952,1e-06
10,1.0,100.0,0.0,1.952979,157.184809,1e-06
10,0.5,1000.0,0.0,0.505029,808.226382,1e-06
10,5.0,3000.0,0.0,5.086147,3020.748243,1e-06
10,5.0,500.0,0.0,4.909326,498.040722,0.0
10,0.5,3000.0,0.0,0.539319,583.368746,1e-06
10,3.0,1000.0,0.0,2.610475,957.396926,0.0
10,2.0,100.0,0.0,2.64569,111.203221,1e-06
10,0.5,1000.0,0.0,0.624148,699.957876,1e-06
10,5.0,500.0,0.0,4.354758,532.752548,0.0
10,5.0,5000.0,0.0,4.901654,5043.678586,1e-06
10,0.5,500.0,0.0,0.467343,384.772551,1e-06
10,5.0,1000.0,0.0,4.165352,983.832329,0.0
10,3.0,1000.0,0.0,2.785426,942.874196,0.0
10,1.0,3000.0,0.0,0.968942,4457.606454,1e-06
10,5.0,5000.0,0.0,5.014087,5004.353104,1e-06
10,3.0,500.0,0.0,2.5577,470.878267,1e-06
10,0.5,3000.0,0.0,0.581859,3844.41312,1e-06
10,0.5,500.0,0.0,0.543498,684.867429,1e-06
10,0.5,5000.0,0.0,0.771024,3977.091277,1e-06
10,1.0,500.0,0.0,0.973024,681.259228,1e-06
10,5.0,1000.0,0.0,4.342573,1033.949127,0.0
10,3.0,500.0,0.0,2.654762,400.313287,1e-06
10,1.0,100.0,0.0,0.913822,106.369987,1e-06
10,2.0,100.0,0.0,3.324196,116.964643,1e-06
10,1.0,500.0,0.0,0.969887,691.968584,1e-06
10,2.0,1000.0,0.0,2.622473,931.937295,0.0
10,2.0,5000.0,0.0,1.956858,4882.681149,1e-06
10,2.0,500.0,0.0,2.65565,494.380464,1e-06
10,1.0,3000.0,0.0,1.615491,3271.436022,1e-06
10,1.0,5000.0,0.0,0.997396,3626.123845,1e-06
10,0.5,500.0,0.0,0.570843,244.749214,1e-06
10,2.0,1000.0,0.0,2.083132,969.864001,0.0
10,3.0,500.0,0.0,2.416287,333.001166,1e-06
10,3.0,1000.0,0.0,2.167277,972.70346,0.0
10,5.0,500.0,0.0,4.83181,516.244118,0.0
10,5.0,5000.0,0.0,4.235538,5044.920535,1e-06
10,0.5,5000.0,0.0,0.879985,3135.660414,1e-06
10,2.0,100.0,0.0,2.111615,117.477357,1e-06
10,2.0,1000.0,0.0,2.011302,899.09494,1e-06
10,0.5,100.0,0.0,1.028163,36.408411,1e-06
10,0.5,500.0,0.0,0.704051,723.988939,1e-06
10,5.0,500.0,0.0,4.607286,481.349164,0.0
10,1.0,1000.0,0.0,2.083308,1002.359963,0.0
10,0.5,500.0,0.0,0.67913,125.97325,1e-06
10,5.0,100.0,0.0,3.498829,111.615967,1e-06
10,1.0,5000.0,0.0,0.645913,4343.775805,1e-06
10,5.0,100.0,0.0,3.845301,109.209991,1e-06
10,2.0,100.0,0.0,2.131482,74.873478,1e-06
10,3.0,3000.0,0.0,2.245066,3103.304471,1e-06
10,0.5,1000.0,0.0,0.618987,564.289219,1e-06
10,2.0,100.0,0.0,1.185708,69.878615,1e-06
10,1.0,1000.0,0.0,1.365761,1077.073304,1e-06
10,0.5,5000.0,0.0,0.827511,3586.033549,1e-06
10,5.0,1000.0,0.0,4.451842,968.251323,0.0
10,5.0,1000.0,0.0,4.475908,1050.453301,0.0
10,0.5,5000.0,0.0,0.44071,1411.748774,1e-06
10,0.5,1000.0,0.0,0.575561,1148.169441,1e-06
10,0.5,100.0,0.0,0.49205,82.873682,1e-06
10,0.5,1000.0,0.0,0.787125,4058.342695,1e-06
10,1.0,1000.0,0.0,1.1972,978.603046,1e-06
10,2.0,500.0,0.0,2.148869,531.842477,1e-06
10,2.0,500.0,0.0,2.435179,261.851445,1e-06
10,2.0,500.0,0.0,2.122912,538.863746,1e-06
10,5.0,3000.0,0.0,4.443792,3073.024701,1e-06
10,5.0,3000.0,0.0,5.001287,2954.897104,1e-06
10,3.0,1000.0,0.0,4.502519,1024.346666,0.0
10,3.0,5000.0,0.0,3.388318,5022.844833,1e-06
10,0.5,3000.0,0.0,0.548006,3609.943145,1e-06
10,1.0,100.0,0.0,0.988501,90.508724,1e-06
10,0.5,100.0,0.0,0.558388,167.244598,1e-06
10,5.0,100.0,0.0,3.169629,112.532041,1e-06
10,2.0,3000.0,0.0,1.644814,3383.785064,1e-06
10,0.5,100.0,0.0,0.53791,326.776796,1e-06
10,3.0,1000.0,0.0,2.9989,1006.931493,0.0
10,5.0,5000.0,0.0,4.818026,5066.234916,1e-06
10,5.0,100.0,0.0,4.64614,87.58174,0.0
10,5.0,5000.0,0.0,4.191826,5053.215621,1e-06
10,1.0,100.0,0.0,1.020727,116.866313,1e-06
10,3.0,500.0,0.0,4.261586,406.496077,0.0
10,2.0,5000.0,0.0,1.713389,4964.406865,1e-06
10,3.0,5000.0,0.0,2.956126,5015.054385,1e-06
10,2.0,1000.0,0.0,3.58456,1038.43777,0.0
10,3.0,5000.0,0.0,2.503081,5054.2345,1e-06
10,0.5,500.0,0.0,0.810792,1343.799036,1e-06
10,0.5,100.0,0.0,0.756659,80.491279,1e-06
10,3.0,100.0,0.0,3.168984,93.800871,1e-06
10,0.5,3000.0,0.0,0.537034,3257.360088,1e-06
10,2.0,1000.0,0.0,1.733917,809.374694,1e-06
10,0.5,3000.0,0.0,0.668304,4166.516691,1e-06
10,2.0,100.0,0.0,2.270315,93.763984,1e-06
10,3.0,500.0,0.0,2.399087,467.650836,1e-06
10,2.0,1000.0,0.0,2.471496,831.124194,0.0
10,2.0,5000.0,0.0,1.715928,4832.781856,1e-06
10,1.0,5000.0,0.0,0.707127,4922.300639,2e-06
10,0.5,1000.0,0.0,0.855288,3147.062337,1e-06
10,2.0,1000.0,0.0,2.034673,1044.16596,0.0
10,3.0,1000.0,0.0,2.982814,813.743234,1e-06
10,5.0,500.0,0.0,4.688602,546.07611,0.0
10,1.0,1000.0,0.0,0.976634,679.586089,1e-06
10,5.0,500.0,0.0,5.070768,551.066279,0.0
10,0.5,500.0,0.0,0.476144,915.232532,1e-06
10,5.0,3000.0,0.0,4.8291,3003.033659,1e-06
10,3.0,500.0,0.0,3.28503,405.792269,1e-06
10,2.0,500.0,0.0,2.508896,637.013968,1e-06
10,2.0,5000.0,0.0,1.995938,4829.412877,1e-06
10,1.0,100.0,0.0,0.997131,78.79926,1e-06
10,2.0,3000.0,0.0,1.889485,3000.289475,1e-06
10,5.0,5000.0,0.0,4.751918,5040.176245,1e-06
10,2.0,100.0,0.0,3.04541,112.779122,1e-06
10,5.0,5000.0,0.0,4.686027,4983.757264,1e-06
10,1.0,1000.0,0.0,0.798364,1160.480017,1e-06
10,2.0,3000.0,0.0,2.280243,3246.098512,1e-06
10,1.0,5000.0,0.0,0.634753,4535.308604,2e-06
10,5.0,5000.0,0.0,4.624995,5009.844964,1e-06
10,2.0,500.0,0.0,1.783162,575.007634,1e-06
10,3.0,3000.0,0.0,3.860129,3051.919859,1e-06
10,3.0,3000.0,0.0,3.528705,3072.978319,1e-06
10,3.0,1000.0,0.0,3.074919,1022.101608,0.0
10,5.0,100.0,0.0,3.135917,92.435818,1e-06
10,5.0,500.0,0.0,4.560643,535.323427,0.0
10,2.0,3000.0,0.0,1.45859,2725.053227,1e-06
10,3.0,100.0,0.0,3.455645,85.73213,1e-06
10,2.0,100.0,0.0,2.539601,92.422504,1e-06
10,1.0,5000.0,0.0,0.908386,4686.799563,2e-06
10,2.0,1000.0,0.0,2.163645,1036.631214,0.0
10,2.0,1000.0,0.0,2.710505,1022.461097,0.0
10,2.0,1000.0,0.0,2.644863,1089.449634,0.0
10,3.0,1000.0,0.0,2.706932,1081.914451,0.0
10,3.0,5000.0,0.0,4.13992,5038.572625,1e-06
10,3.0,5000.0,0.0,2.078435,4694.101745,1e-06
10,2.0,5000.0,0.0,2.499365,5067.846612,1e-06
10,0.5,500.0,0.0,0.653148,812.741599,1e-06
10,0.5,100.0,0.0,0.638751,154.147817,1e-06
10,3.0,100.0,0.0,3.373453,94.905966,1e-06
10,2.0,1000.0,0.0,2.102407,1180.179045,0.0
10,1.0,500.0,0.0,0.878903,540.365544,1e-06
10,1.0,3000.0,0.0,1.712621,3385.547584,1e-06
10,5.0,1000.0,0.0,4.294734,991.048949,0.0
10,2.0,3000.0,0.0,2.725497,2930.73006,1e-06
10,3.0,1000.0,0.0,3.328601,1101.506964,0.0
10,1.0,100.0,0.0,1.214623,85.33881,1e-06
10,1.0,3000.0,0.0,0.75311,4219.191272,1e-06
10,5.0,100.0,0.0,4.299995,72.531017,1e-06
10,1.0,3000.0,0.0,0.873297,2609.870075,1e-06
10,2.0,100.0,0.0,1.797847,87.288168,1e-06
10,1.0,5000.0,0.0,1.12403,3591.305394,1e-06
10,0.5,5000.0,0.0,0.45283,2976.237022,1e-06
10,3.0,500.0,0.0,2.28981,479.334653,1e-06
10,1.0,5000.0,0.0,1.00629,4595.40978,2e-06
10,1.0,100.0,0.0,0.946257,70.907098,1e-06
10,3.0,3000.0,0.0,3.794012,2962.27808,1e-06
10,3.0,5000.0,0.0,3.828214,5147.778378,1e-06
10,1.0,3000.0,0.0,1.13043,3751.341357,1e-06
10,5.0,1000.0,0.0,5.022658,999.09368,0.0
10,5.0,100.0,0.0,4.998508,82.212328,0.0
10,0.5,5000.0,0.0,0.370436,3943.65796,3e-06
10,5.0,5000.0,0.0,4.590588,5014.979737,1e-06
10,3.0,1000.0,0.0,3.124013,1104.073095,0.0
10,5.0,1000.0,0.0,3.210489,1011.588475,0.0
10,3.0,1000.0,0.0,3.070417,911.245635,0.0
10,3.0,100.0,0.0,2.323386,90.500648,1e-06
10,1.0,5000.0,0.0,0.897177,4440.317386,1e-06
10,3.0,5000.0,0.0,2.421781,5030.503447,1e-06
10,5.0,3000.0,0.0,4.49291,3061.452965,1e-06
10,0.5,5000.0,0.0,0.532392,3851.480444,1e-06
10,1.0,3000.0,0.0,1.055299,2190.068699,1e-06
10,5.0,1000.0,0.0,4.933307,969.624997,0.0
10,0.5,100.0,0.0,0.789424,179.0262,1e-06
10,3.0,100.0,0.0,2.839196,103.706781,1e-06
10,3.0,1000.0,0.0,2.606427,926.686512,0.0
10,5.0,5000.0,0.0,5.094135,5019.817882,1e-06
10,5.0,100.0,0.0,3.873307,100.19942,1e-06
10,0.5,500.0,0.0,0.545598,674.975816,1e-06
10,0.5,500.0,0.0,0.59017,1157.966216,1e-06
10,2.0,500.0,0.0,1.095667,562.646746,1e-06
10,0.5,100.0,0.0,0.717256,87.874656,1e-06
10,0.5,100.0,0.0,0.752696,87.821835,1e-06
10,5.0,100.0,0.0,3.292829,107.50684,1e-06
10,2.0,5000.0,0.0,3.322755,4987.842382,1e-06
10,5.0,500.0,0.0,4.817578,486.818106,0.0
10,1.0,100.0,0.0,0.904871,149.486033,1e-06
10,5.0,500.0,0.0,5.02139,460.633604,0.0
10,2.0,5000.0,0.0,2.466926,4777.958855,1e-06
10,5.0,5000.0,0.0,4.854132,5019.856734,1e-06
10,3.0,500.0,0.0,3.730294,522.910483,0.0
10,5.0,3000.0,0.0,5.004229,2972.339288,1e-06
10,0.5,3000.0,0.0,0.473898,2376.321795,1e-06
