n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,1000.0,50.0,1.500049,1090.360334,143.730496
7,1.0,500.0,50.0,0.693783,402.760311,35.637835
7,3.0,500.0,50.0,4.141551,421.399401,82.674676
7,2.0,5000.0,200.0,3.077377,5134.800863,380.444421
7,1.0,3000.0,200.0,0.849156,3378.017064,131.41064
7,5.0,3000.0,50.0,4.709874,3032.914301,185.237441
7,1.0,1000.0,200.0,1.071475,1038.7462,129.870999
7,0.5,100.0,50.0,1.377167,84.468585,17.95336
7,1.0,100.0,100.0,1.607675,154.52109,90.155869
7,2.0,1000.0,200.0,2.086088,727.444187,115.542615
7,2.0,500.0,100.0,1.140259,456.024874,90.792088
7,0.5,100.0,50.0,0.373128,153.283787,49.693937
7,0.5,1000.0,1000.0,0.544918,1066.90446,960.904828
7,3.0,500.0,100.0,4.365808,449.148249,100.896375
7,0.5,500.0,200.0,1.049175,1040.09528,120.09064
7,1.0,5000.0,100.0,0.72084,4659.829903,101.683926
7,1.0,3000.0,50.0,0.686859,3867.887997,177.134873
7,5.0,500.0,1000.0,3.739866,535.475594,998.691955
7,0.5,100.0,200.0,1.424736,87.981197,168.414163
7,0.5,1000.0,100.0,0.53822,1665.337153,80.925086
7,1.0,1000.0,200.0,1.340782,1690.005254,91.07536
7,5.0,1000.0,1000.0,4.558002,1048.687674,968.573992
7,0.5,1000.0,1000.0,0.5282,708.147111,1028.714662
7,3.0,100.0,1000.0,3.048491,108.278036,976.837219
7,0.5,3000.0,200.0,0.699283,3811.984714,162.424522
7,2.0,100.0,200.0,3.142053,102.80851,194.713381
7,2.0,500.0,50.0,1.037414,530.481147,67.144152
7,3.0,100.0,100.0,2.715023,123.866918,79.379257
7,2.0,3000.0,1000.0,2.058907,3490.504125,444.18535
7,2.0,500.0,100.0,2.262086,697.870853,107.461679
7,1.0,3000.0,1000.0,1.306501,2991.891105,583.213733
7,1.0,500.0,1000.0,1.021783,724.734882,1005.420342
7,3.0,5000.0,200.0,2.454957,4785.312361,234.244926
7,5.0,100.0,100.0,4.014062,115.000381,85.268657
7,2.0,100.0,50.0,2.482171,103.889566,66.061878
7,3.0,1000.0,200.0,2.464343,1018.384676,129.000175
7,3.0,100.0,50.0,3.65728,93.832054,48.231727
7,0.5,3000.0,1000.0,0.500097,2234.170015,1067.673753
7,5.0,100.0,200.0,4.428292,143.258398,196.806037
7,2.0,5000.0,50.0,2.244702,4493.727543,245.465816
7,1.0,100.0,100.0,1.218996,195.891416,83.87977
7,2.0,3000.0,1000.0,1.898734,3654.847447,543.93891
7,1.0,100.0,50.0,1.009526,169.299672,45.455294
7,5.0,500.0,100.0,4.719372,512.790685,148.414293
7,0.5,5000.0,50.0,0.495253,3558.839222,34.914811
7,5.0,1000.0,100.0,5.240847,970.029008,101.81478
7,0.5,5000.0,100.0,0.222489,4779.702758,348.196997
7,0.5,3000.0,100.0,0.551053,3114.684691,79.318793
7,0.5,1000.0,100.0,0.545843,2314.239468,144.591993
7,0.5,500.0,200.0,0.676649,473.337501,170.888532
7,5.0,1000.0,200.0,2.811702,1026.320505,126.885794
7,2.0,1000.0,100.0,1.637297,548.211161,849.849241
7,5.0,3000.0,50.0,4.590294,2972.21543,156.505525
7,1.0,1000.0,50.0,2.306894,795.409864,120.086046
7,5.0,3000.0,50.0,4.665013,3011.57727,107.06646
7,3.0,3000.0,200.0,2.532783,3250.051696,183.792108
7,3.0,100.0,1000.0,2.480583,88.067515,1006.737845
7,0.5,1000.0,100.0,0.685583,2222.035971,78.892085
7,0.5,5000.0,200.0,0.437286,4569.463294,142.07242
7,0.5,3000.0,50.0,0.48325,4546.482499,26.80534
7,2.0,5000.0,100.0,3.839513,4960.946019,257.496443
7,0.5,1000.0,100.0,0.562038,2878.421436,149.340548
7,1.0,100.0,1000.0,1.091144,274.138705,950.731698
7,0.5,500.0,100.0,0.809325,939.928148,65.563163
7,1.0,500.0,100.0,0.717622,540.617547,80.081203
7,2.0,5000.0,1000.0,1.951949,4990.280066,595.535158
7,0.5,3000.0,100.0,0.554268,3402.330112,72.913294
7,0.5,3000.0,200.0,0.548759,3664.918836,154.154277
7,2.0,3000.0,100.0,2.521031,1750.087985,697.748301
7,5.0,1000.0,50.0,4.82262,982.537634,102.692623
7,3.0,5000.0,200.0,2.579297,2978.626592,222.811963
7,5.0,100.0,1000.0,4.520638,135.201943,987.805081
7,2.0,500.0,200.0,2.385016,709.082846,123.309989
7,3.0,3000.0,200.0,3.081897,3018.620741,126.638976
7,5.0,500.0,100.0,4.885229,479.633717,130.473211
7,1.0,100.0,100.0,0.880349,85.057517,90.522507
7,0.5,1000.0,200.0,0.606288,1692.575028,192.476664
7,1.0,1000.0,100.0,0.828346,1202.621874,153.771779
7,0.5,5000.0,1000.0,1.036112,5137.574414,387.871517
7,3.0,5000.0,50.0,4.205312,4740.028861,148.979198
7,3.0,3000.0,1000.0,3.093537,3050.618311,431.356333
7,3.0,1000.0,200.0,4.058779,1131.692855,161.64018
7,1.0,100.0,200.0,1.164495,161.324946,178.531793
7,5.0,1000.0,200.0,3.600921,1128.736504,101.700063
7,2.0,100.0,200.0,1.490697,146.705015,192.851105
7,1.0,5000.0,200.0,0.964327,4274.150396,130.144274
7,1.0,500.0,100.0,0.833008,636.785626,131.167447
7,5.0,100.0,200.0,3.686009,163.573594,200.137217
7,0.5,500.0,100.0,0.578863,3730.805004,89.230076
7,0.5,1000.0,200.0,0.617583,1567.254664,165.208112
7,2.0,100.0,100.0,2.168126,148.900343,110.017728
7,0.5,500.0,1000.0,0.580314,800.106895,1003.36721
7,1.0,5000.0,200.0,0.683788,3779.726987,168.806334
7,2.0,1000.0,1000.0,2.034151,1145.480851,948.36228
7,5.0,500.0,200.0,4.225723,565.388739,168.846805
7,2.0,1000.0,1000.0,3.037706,1059.768988,983.358336
7,5.0,100.0,1000.0,4.541786,126.467615,987.540694
7,0.5,5000.0,1000.0,0.678035,823.54179,991.898555
7,0.5,1000.0,50.0,0.707187,645.839659,112.370524
7,1.0,100.0,1000.0,0.900754,140.876666,993.235405
7,1.0,1000.0,200.0,0.705891,970.837997,158.268206
7,2.0,1000.0,100.0,1.587357,1186.665647,150.259185
7,3.0,1000.0,1000.0,2.797586,709.71898,1040.506389
7,3.0,5000.0,100.0,4.057229,5004.250751,233.504587
7,3.0,1000.0,1000.0,3.281646,908.755847,1023.685259
7,3.0,500.0,1000.0,2.298908,526.156705,933.408066
7,0.5,3000.0,100.0,0.460105,3715.126963,99.906147
7,2.0,1000.0,1000.0,1.789576,1097.28285,1002.661454
7,3.0,5000.0,200.0,3.924205,5080.996974,309.402224
7,5.0,500.0,100.0,3.653786,619.354556,118.428063
7,3.0,1000.0,100.0,2.597558,980.510245,128.01685
7,0.5,500.0,50.0,0.514061,1930.177584,62.012499
7,3.0,100.0,50.0,3.232181,106.779374,55.845622
7,1.0,3000.0,50.0,2.053757,3162.699894,91.089443
7,3.0,500.0,50.0,2.304649,485.475614,112.560988
7,5.0,100.0,50.0,4.257398,92.065914,61.32078
7,2.0,500.0,200.0,1.160241,658.586372,146.696008
7,3.0,1000.0,50.0,3.121934,717.235454,147.579414
7,1.0,3000.0,50.0,0.960691,3419.07719,804.029845
7,1.0,500.0,1000.0,1.071241,519.674959,945.340668
7,0.5,500.0,50.0,0.783816,592.169073,37.232976
7,2.0,500.0,50.0,2.388257,703.504056,85.991635
7,1.0,100.0,200.0,1.29432,51.258515,213.476182
7,0.5,3000.0,100.0,0.53339,3033.896801,115.819745
7,5.0,1000.0,1000.0,3.181504,969.780651,1021.540612
7,3.0,500.0,200.0,3.532839,560.330044,163.116033
7,2.0,500.0,100.0,2.855965,551.931156,115.904265
7,2.0,1000.0,1000.0,2.645603,1048.319346,998.708762
7,0.5,3000.0,50.0,0.663702,3102.278772,52.604364
7,1.0,5000.0,50.0,1.590016,3364.394602,126.701032
7,2.0,100.0,200.0,1.434388,87.263115,209.235023
7,1.0,100.0,1000.0,1.193936,401.238704,922.424783
7,0.5,1000.0,50.0,0.556655,1935.601001,150.988881
7,5.0,3000.0,1000.0,4.020187,4068.691878,496.391556
7,3.0,3000.0,100.0,3.065824,3012.906573,445.496123
7,3.0,5000.0,100.0,3.206104,3891.312404,575.322061
7,1.0,5000.0,50.0,0.964667,4521.884163,129.102656
7,5.0,3000.0,100.0,5.025102,3078.304332,66.007256
7,1.0,3000.0,200.0,0.761623,3895.233225,109.142702
7,1.0,500.0,50.0,1.317069,595.202672,101.728968
7,5.0,1000.0,200.0,4.657938,986.469819,137.459614
7,5.0,100.0,1000.0,3.630988,96.579164,985.997035
7,3.0,100.0,100.0,4.028178,121.99217,90.910061
7,5.0,5000.0,200.0,4.604546,5031.325223,201.698329
7,2.0,5000.0,100.0,2.17299,4507.354921,371.906678
7,5.0,1000.0,1000.0,4.499639,905.608176,1007.412572
7,3.0,1000.0,200.0,2.714609,985.85237,141.603348
7,1.0,500.0,200.0,2.053656,1012.239791,131.537085
7,1.0,1000.0,100.0,1.029766,1021.179425,85.636264
7,5.0,3000.0,1000.0,3.500672,3326.707012,816.052254
7,0.5,100.0,50.0,0.458531,271.103357,40.819378
7,3.0,100.0,200.0,2.831351,173.926556,193.938643
7,2.0,100.0,50.0,1.280506,89.412334,36.269113
7,1.0,3000.0,100.0,1.549282,3078.969858,141.511971
7,2.0,5000.0,100.0,1.515358,4644.596128,446.078458
7,5.0,100.0,100.0,3.526459,120.833319,88.962757
7,1.0,100.0,200.0,0.95863,115.338443,184.585408
7,3.0,5000.0,50.0,2.868147,4914.704932,408.163957
7,5.0,500.0,1000.0,4.838483,431.847422,994.33811
7,1.0,500.0,200.0,1.22991,870.059096,149.27025
7,2.0,3000.0,50.0,2.008942,2726.88055,117.822087
7,3.0,500.0,100.0,2.212317,603.983983,83.419794
7,3.0,100.0,1000.0,2.381909,114.550433,984.032971
7,2.0,1000.0,1000.0,2.295558,857.828327,1026.650494
7,3.0,1000.0,200.0,3.166924,1019.319756,150.451934
7,3.0,100.0,200.0,2.487643,86.689262,201.691842
7,3.0,3000.0,200.0,2.763425,3063.342515,211.587795
7,1.0,5000.0,50.0,2.241102,2903.052223,283.973219
7,3.0,1000.0,200.0,4.234169,1065.479988,110.60281
7,5.0,500.0,50.0,3.663452,481.132161,91.409284
7,0.5,3000.0,1000.0,0.536906,3630.747682,982.185586
7,5.0,5000.0,200.0,4.69369,4946.285661,584.358594
7,3.0,5000.0,100.0,2.243213,4893.176252,272.217102
7,1.0,5000.0,200.0,0.509679,4342.885836,148.135408
7,0.5,500.0,100.0,0.68247,1628.914509,74.035923
7,5.0,500.0,100.0,4.752643,471.114639,110.393716
7,0.5,3000.0,1000.0,0.750073,2558.269275,874.932675
7,0.5,1000.0,1000.0,0.722736,688.625389,971.650135
7,2.0,500.0,50.0,2.509075,525.366072,116.148198
7,1.0,500.0,50.0,1.269375,562.545695,167.194063
7,2.0,5000.0,1000.0,2.23428,4855.023089,756.57209
7,0.5,3000.0,1000.0,0.655633,4094.570567,909.407252
7,5.0,5000.0,200.0,3.992246,4986.292593,196.910019
7,1.0,5000.0,100.0,0.958886,4501.209052,147.693947
7,0.5,1000.0,50.0,0.440434,3701.950735,63.073418
7,5.0,3000.0,1000.0,4.02657,3113.006727,871.508664
7,1.0,5000.0,1000.0,1.095038,4267.618608,680.02354
7,3.0,500.0,200.0,3.84756,501.225114,125.126669
7,5.0,500.0,50.0,4.677903,501.53586,108.389388
7,5.0,500.0,50.0,4.374984,461.610657,111.973528
7,3.0,1000.0,100.0,2.704066,1042.373758,128.531033
7,3.0,1000.0,200.0,3.871483,1019.027038,133.423717
7,0.5,1000.0,200.0,0.715065,833.189891,156.569706
7,1.0,500.0,1000.0,1.06019,591.415589,975.275831
7,0.5,100.0,100.0,0.864933,98.459375,84.847535
7,3.0,100.0,100.0,3.610552,120.685157,81.792078
7,2.0,1000.0,1000.0,1.640539,979.288894,973.563917
7,5.0,100.0,200.0,3.522635,134.915453,191.598845
7,1.0,1000.0,100.0,0.8329,885.092809,107.105038
7,3.0,500.0,50.0,4.57909,451.27627,102.819368
7,3.0,1000.0,200.0,4.477018,1036.597091,102.877315
7,1.0,500.0,50.0,1.181095,603.385218,94.415013
7,5.0,3000.0,1000.0,3.524201,3182.981109,853.27496
7,0.5,100.0,200.0,0.848814,209.890729,180.072127
7,1.0,3000.0,100.0,1.769088,3585.165565,81.829524
7,1.0,3000.0,100.0,0.953296,3643.630865,60.785449
7,1.0,500.0,200.0,0.698306,594.389313,161.429146
7,2.0,3000.0,1000.0,2.450364,4036.100241,480.600351
7,3.0,5000.0,1000.0,4.511961,5047.402295,185.396669
7,0.5,100.0,200.0,0.739766,862.395225,140.395368
7,2.0,3000.0,200.0,2.252375,3152.516728,234.620659
7,3.0,5000.0,200.0,3.103903,4999.23314,313.202904
7,5.0,100.0,1000.0,3.852745,120.550326,979.880164
7,2.0,5000.0,1000.0,4.446607,5017.441511,322.528804
7,1.0,3000.0,1000.0,1.765271,3840.060698,553.74351
7,5.0,100.0,200.0,3.90042,181.258592,201.106644
7,1.0,1000.0,1000.0,2.376556,954.650786,988.030867
7,0.5,500.0,200.0,0.541676,278.986739,180.18696
7,2.0,5000.0,100.0,1.53033,4683.274632,97.295013
7,3.0,3000.0,50.0,2.846737,2942.585279,133.246113
7,0.5,100.0,50.0,0.755594,59.987816,39.461474
7,3.0,500.0,100.0,4.087027,457.266329,101.623762
7,3.0,5000.0,200.0,1.965928,4374.497377,433.848848
7,5.0,1000.0,50.0,3.907215,873.599243,129.174062
7,3.0,1000.0,50.0,1.62368,704.440228,134.146118
7,5.0,500.0,50.0,3.667328,470.381697,79.349383
7,2.0,100.0,50.0,2.644417,112.501081,43.110763
7,1.0,1000.0,200.0,1.17472,1732.898389,84.90823
7,0.5,100.0,200.0,1.365474,256.275388,164.034739
7,0.5,500.0,200.0,0.892048,585.01754,136.509003
7,3.0,100.0,100.0,2.823633,133.316924,86.385537
7,3.0,100.0,50.0,3.218593,104.557386,61.423054
7,2.0,3000.0,50.0,1.654603,3168.950765,81.726604
7,0.5,100.0,100.0,1.239121,122.525378,73.267973
7,5.0,100.0,100.0,4.380822,94.887105,105.585828
7,0.5,1000.0,200.0,0.757207,1001.276045,182.757508
7,3.0,500.0,1000.0,2.529113,520.895435,1001.255853
7,3.0,1000.0,200.0,2.606741,1009.723446,148.048602
7,5.0,100.0,1000.0,4.443663,135.125021,986.175171
7,3.0,100.0,50.0,3.546251,105.085567,65.906414
7,5.0,100.0,1000.0,3.624605,79.365748,993.902051
7,1.0,1000.0,100.0,0.642906,1569.417759,174.179842
7,0.5,1000.0,100.0,0.502218,1398.517189,74.264734
7,0.5,500.0,50.0,0.464658,668.106525,43.059419
7,3.0,3000.0,200.0,3.677032,3062.569474,466.035872
7,2.0,100.0,200.0,1.825159,191.637996,173.054235
7,2.0,100.0,50.0,1.889405,124.112106,32.429544
7,5.0,3000.0,50.0,4.475553,2989.683649,148.956688
7,5.0,1000.0,1000.0,4.693545,962.413759,991.493848
7,0.5,5000.0,200.0,0.608595,3484.841748,181.226016
7,3.0,500.0,100.0,4.573759,520.464499,158.882008
7,5.0,100.0,1000.0,4.161755,124.50043,984.042713
7,3.0,3000.0,200.0,4.61239,3009.169752,97.788626
7,2.0,1000.0,1000.0,1.745654,1075.801809,967.865605
7,2.0,100.0,50.0,1.809691,112.203884,34.834793
7,1.0,5000.0,100.0,0.762318,3511.810999,156.571738
7,0.5,500.0,100.0,0.608491,1069.360163,76.631889
7,2.0,100.0,50.0,2.319397,108.710065,35.837764
7,3.0,3000.0,200.0,2.122022,3344.538096,273.94154
7,1.0,1000.0,50.0,0.933892,1705.035634,117.072329
7,1.0,100.0,200.0,0.995914,149.969598,176.488588
7,1.0,3000.0,100.0,1.030519,3298.276576,92.529027
7,5.0,5000.0,50.0,4.043835,4993.948051,246.291044
7,2.0,100.0,200.0,2.875693,179.111778,183.194998
7,2.0,1000.0,100.0,1.60362,782.578472,118.911426
7,3.0,500.0,1000.0,3.700847,479.917147,979.327288
7,0.5,3000.0,100.0,0.790722,1339.020876,121.633467
7,3.0,1000.0,1000.0,2.449759,953.472813,1029.644726
7,5.0,3000.0,100.0,4.00222,2946.379136,167.237673
7,5.0,100.0,50.0,3.409158,98.817541,49.987782
7,0.5,5000.0,200.0,0.497228,4506.941904,92.753567
7,0.5,100.0,100.0,0.362617,741.382967,82.439863
7,2.0,3000.0,200.0,2.317679,3164.48876,118.119927
7,0.5,500.0,100.0,0.588837,930.533539,91.379733
7,5.0,5000.0,100.0,3.584366,3956.009672,599.916937
7,3.0,100.0,200.0,3.012619,168.412013,192.218511
7,0.5,3000.0,50.0,0.488589,4224.656964,110.232733
7,1.0,100.0,100.0,1.093751,218.306444,83.5458
7,5.0,500.0,100.0,5.345655,411.237432,129.329389
7,0.5,100.0,50.0,0.570593,173.18094,46.046448
7,3.0,5000.0,200.0,4.1009,5020.833496,274.12524
7,1.0,500.0,100.0,0.758428,692.830514,182.750305
7,1.0,5000.0,50.0,2.574527,4252.873461,408.752462
7,3.0,1000.0,100.0,3.428345,1015.56141,131.577695
7,3.0,1000.0,50.0,4.405764,1054.786779,81.160199
7,1.0,1000.0,100.0,1.869714,800.905613,108.389204
7,5.0,3000.0,1000.0,4.419511,3142.32646,902.383588
7,0.5,5000.0,100.0,0.444582,4015.018232,93.265626
7,1.0,3000.0,100.0,1.20496,4638.745927,119.619351
7,5.0,3000.0,50.0,3.606409,3027.920509,132.638175
7,3.0,3000.0,100.0,3.028876,2968.81689,154.8743
7,3.0,3000.0,50.0,3.944521,3031.079762,347.688054
7,2.0,5000.0,200.0,2.099202,4649.989388,501.117764
7,2.0,1000.0,50.0,1.27415,840.811586,97.080331
7,0.5,3000.0,1000.0,0.846132,2099.241102,816.127054
7,5.0,3000.0,50.0,3.586951,2986.475009,177.506797
7,5.0,500.0,1000.0,4.513003,471.736787,991.72102
7,1.0,3000.0,50.0,0.756513,3145.754502,166.587995
7,2.0,100.0,200.0,1.962258,141.209265,200.939313
7,2.0,500.0,50.0,3.438038,584.90325,109.906151
7,5.0,1000.0,1000.0,4.586281,1165.229623,931.125223
7,0.5,1000.0,1000.0,0.637788,1723.61512,864.382726
7,0.5,500.0,200.0,0.52402,299.330999,174.92032
7,1.0,5000.0,200.0,0.712369,4616.503318,134.839592
7,0.5,500.0,200.0,0.699544,2522.329468,150.532622
7,0.5,100.0,1000.0,1.371102,665.34237,793.0817
7,3.0,3000.0,100.0,4.626379,3014.069686,134.988154
7,0.5,1000.0,50.0,0.476237,2385.229211,64.604333
7,0.5,100.0,100.0,0.67176,94.992872,84.581994
7,2.0,3000.0,200.0,1.821632,4052.060839,407.997555
7,5.0,3000.0,100.0,3.231137,3114.139464,152.347455
7,3.0,5000.0,50.0,3.341722,4918.684319,192.387181
7,1.0,500.0,50.0,1.52074,423.538567,135.219181
7,0.5,500.0,50.0,0.556923,1513.420946,94.540257
7,0.5,3000.0,100.0,0.554234,3210.652598,78.797753
7,1.0,500.0,1000.0,1.082072,602.33716,1034.009329
7,2.0,1000.0,200.0,3.504693,945.950658,109.619162
7,5.0,1000.0,1000.0,4.553798,989.513252,993.758038
7,2.0,1000.0,100.0,2.109978,913.927083,122.305424
7,5.0,100.0,50.0,3.909041,94.838592,56.030361
7,5.0,1000.0,50.0,3.847014,1013.321939,164.034277
7,3.0,500.0,50.0,3.771591,519.539909,114.251846
7,3.0,3000.0,50.0,2.495556,3102.141864,179.366418
7,5.0,1000.0,50.0,4.500737,1009.855218,120.84146
7,0.5,100.0,50.0,0.62009,73.242824,43.084768
7,3.0,100.0,100.0,3.587917,128.494676,86.986526
7,5.0,1000.0,1000.0,3.961717,887.244103,1002.719863
7,0.5,5000.0,1000.0,0.635918,4052.393656,835.315109
7,0.5,5000.0,100.0,0.699496,4003.534609,144.544527
7,2.0,3000.0,200.0,2.617108,3045.516348,185.171713
7,5.0,1000.0,200.0,1.279258,304.89777,759.720864
7,1.0,3000.0,1000.0,0.632515,4356.114839,905.89505
7,0.5,1000.0,200.0,0.623577,834.754658,159.989192
7,2.0,5000.0,200.0,1.471787,4102.657398,117.810983
7,3.0,3000.0,200.0,2.744813,3116.539771,144.257885
7,2.0,500.0,50.0,1.412013,367.736244,107.20902
7,1.0,100.0,1000.0,1.356236,371.550205,892.833517
7,3.0,3000.0,100.0,4.122075,2946.036047,161.476612
7,3.0,500.0,100.0,3.000323,533.747915,111.888615
7,2.0,500.0,1000.0,2.534563,504.586068,966.550827
7,3.0,5000.0,100.0,4.51251,4988.708415,175.099933
7,2.0,500.0,100.0,2.6923,700.638723,107.83575
7,2.0,3000.0,200.0,2.310564,2982.394226,223.40748
7,3.0,100.0,1000.0,3.986055,169.658713,969.104891
7,2.0,1000.0,100.0,2.186173,1012.561573,129.980314
7,5.0,100.0,50.0,3.093137,104.652227,49.056009
7,1.0,1000.0,100.0,1.289815,985.438041,142.274312
7,5.0,500.0,200.0,4.372581,531.754288,165.921025
7,3.0,5000.0,1000.0,2.857507,5034.211535,723.931947
7,5.0,3000.0,100.0,3.493657,3016.77462,142.822779
7,5.0,500.0,1000.0,4.594162,516.107933,987.708071
7,2.0,3000.0,100.0,3.971437,2985.514908,164.312354
7,3.0,100.0,50.0,3.470162,102.754534,66.085011
7,0.5,5000.0,1000.0,0.406092,2649.443452,1034.537918
7,2.0,5000.0,100.0,1.748472,4788.19605,353.455026
7,3.0,500.0,100.0,2.34334,518.881922,90.651676
7,5.0,3000.0,100.0,3.822823,2983.368421,164.840482
7,3.0,5000.0,100.0,2.851501,5007.33636,159.205727
7,5.0,5000.0,200.0,4.123235,5006.107798,120.176637
7,0.5,3000.0,50.0,0.619484,2861.767778,71.244068
7,3.0,5000.0,50.0,4.080224,4976.176516,389.234922
7,1.0,5000.0,200.0,1.00914,3492.789814,98.479121
7,0.5,100.0,200.0,0.64383,141.222377,193.637317
7,2.0,3000.0,200.0,4.440908,2938.607094,211.389712
7,2.0,3000.0,1000.0,1.786114,4016.780001,386.788862
7,3.0,3000.0,50.0,2.086421,3421.196471,437.613893
7,5.0,3000.0,50.0,4.88339,3043.098559,150.28802
7,1.0,3000.0,50.0,1.297871,3476.129054,120.562506
7,3.0,5000.0,1000.0,2.302637,4877.030781,416.824665
7,3.0,100.0,50.0,3.887442,88.552209,51.543953
7,1.0,1000.0,200.0,1.04727,1930.861357,125.944394
7,0.5,5000.0,200.0,0.461423,4479.571328,168.290281
7,0.5,5000.0,1000.0,1.050801,2283.028952,788.457697
7,1.0,100.0,50.0,2.345567,95.318915,34.172948
7,5.0,3000.0,200.0,4.784222,3015.445645,148.469262
7,0.5,1000.0,100.0,0.551326,1881.213207,82.05284
7,2.0,100.0,50.0,2.297764,86.406269,33.781862
7,0.5,1000.0,50.0,0.612286,1365.620487,1037.780792
7,3.0,5000.0,50.0,2.159247,4847.828943,345.627465
7,2.0,3000.0,50.0,2.160009,3207.198879,81.270137
7,5.0,5000.0,50.0,2.305631,3531.682912,636.215328
7,0.5,3000.0,50.0,0.580202,3792.483534,178.446142
7,5.0,500.0,1000.0,4.75139,500.37679,995.963218
7,5.0,500.0,50.0,3.72491,437.963353,95.409581
7,0.5,100.0,200.0,0.87522,189.543409,172.355774
7,5.0,1000.0,200.0,4.533094,1071.88208,95.609511
7,5.0,100.0,50.0,3.902465,81.537912,52.589774
7,2.0,1000.0,50.0,2.200682,956.057448,130.660005
7,3.0,500.0,1000.0,3.55442,478.245412,989.47119
7,2.0,500.0,1000.0,2.992243,573.444976,1000.021647
7,1.0,5000.0,50.0,0.928461,4632.339136,633.692662
7,3.0,5000.0,50.0,2.4523,5006.390354,377.216017
7,0.5,1000.0,200.0,0.710324,1563.714517,150.666062
7,1.0,100.0,100.0,1.287489,136.026884,81.197922
7,5.0,100.0,200.0,4.169616,149.515716,200.101618
7,3.0,5000.0,100.0,3.321574,5025.349368,414.770338
7,1.0,5000.0,200.0,1.167095,4730.70429,595.003383
7,3.0,5000.0,100.0,1.928654,4761.927071,307.937464
7,3.0,100.0,1000.0,3.69346,121.746108,979.499744
7,5.0,500.0,50.0,4.763442,506.340189,123.018129
7,3.0,5000.0,100.0,4.743138,4981.092512,838.322131
7,3.0,100.0,100.0,3.26213,118.342105,80.553623
7,5.0,500.0,1000.0,4.198353,550.576722,988.736577
7,2.0,100.0,50.0,1.781299,84.940386,67.319264
7,1.0,1000.0,100.0,1.022561,885.913489,130.952996
7,3.0,3000.0,1000.0,2.972434,3700.842909,606.194076
7,0.5,5000.0,100.0,0.288991,4895.490022,111.246486
7,2.0,3000.0,100.0,3.194749,3611.50338,696.240957
7,3.0,500.0,100.0,3.876078,461.615464,101.801321
7,5.0,500.0,50.0,5.099864,447.723667,108.433507
7,3.0,5000.0,50.0,3.782391,4966.817636,224.698849
7,5.0,3000.0,50.0,3.466528,3025.406786,127.021243
7,2.0,500.0,100.0,1.915784,431.438338,84.658179
7,1.0,100.0,50.0,1.462149,135.642494,50.503674
7,3.0,5000.0,100.0,4.416923,5076.400684,868.320967
7,5.0,100.0,50.0,2.447804,108.681001,43.289684
7,3.0,500.0,100.0,3.225107,489.696693,95.383078
7,2.0,5000.0,100.0,2.479613,3714.306611,531.546771
7,2.0,3000.0,1000.0,3.743699,4912.304844,163.890055
7,2.0,500.0,50.0,3.090869,601.725064,170.951559
7,0.5,5000.0,50.0,0.494048,3490.096899,61.948457
7,1.0,100.0,50.0,1.041934,139.043439,34.434841
7,3.0,5000.0,100.0,4.195729,4979.532006,152.359829
7,1.0,1000.0,100.0,0.987466,757.626121,83.316205
7,3.0,100.0,1000.0,2.73374,114.122337,971.270824
7,1.0,1000.0,200.0,0.867826,1389.058223,172.187104
7,1.0,5000.0,50.0,1.357738,5115.653697,386.590664
7,1.0,5000.0,100.0,1.047502,3187.982658,133.881362
7,3.0,3000.0,100.0,3.30364,2962.023087,206.596924
7,1.0,5000.0,200.0,1.981865,4650.905456,374.154753
7,0.5,500.0,50.0,0.472674,1921.486962,15.643829
7,2.0,3000.0,50.0,1.450214,3844.422945,99.513306
7,3.0,5000.0,200.0,3.109039,3779.817458,535.321258
7,0.5,500.0,50.0,0.541355,1466.720186,79.381658
7,5.0,3000.0,100.0,4.713192,2990.92729,104.369144
7,1.0,500.0,1000.0,0.892114,595.758606,980.906038
7,1.0,1000.0,100.0,0.669832,459.144136,91.382157
7,2.0,3000.0,100.0,2.366817,3263.235136,700.712774
7,2.0,500.0,100.0,1.724886,670.997426,72.5953
7,5.0,100.0,200.0,4.264587,152.315928,194.795107
7,2.0,500.0,100.0,1.589594,606.020442,67.918198
7,2.0,5000.0,200.0,1.753086,3509.388402,506.003533
7,2.0,100.0,1000.0,2.14929,275.504939,894.932083
7,0.5,1000.0,100.0,0.558656,1364.216775,85.387021
7,0.5,3000.0,50.0,0.785512,4099.761034,73.214804
7,0.5,100.0,100.0,0.557041,263.163814,80.658898
7,5.0,5000.0,50.0,4.605468,5000.828609,153.084377
7,1.0,1000.0,200.0,1.106128,847.901494,131.577787
7,0.5,100.0,200.0,0.552054,204.491568,185.780621
7,0.5,3000.0,50.0,0.563832,3407.844,102.933577
7,2.0,1000.0,100.0,1.19733,676.937442,138.198406
7,1.0,500.0,200.0,1.445837,888.797288,124.749181
7,0.5,1000.0,100.0,0.555921,4280.713872,834.413534
7,5.0,1000.0,50.0,3.972774,1008.427031,104.668461
7,1.0,500.0,200.0,2.014467,1022.223113,120.667088
7,0.5,3000.0,100.0,0.745947,3056.037029,94.979617
7,3.0,5000.0,100.0,2.836869,3438.724785,593.326792
7,1.0,500.0,200.0,0.792112,795.644671,161.905144
7,5.0,1000.0,100.0,2.807684,922.336023,111.562934
7,2.0,5000.0,100.0,2.262623,4757.992919,339.627781
