n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,5.0,500.0,100.0,ig,307.43024502210596,447.90202668538967,466.35238069206514,483.5590139953682,490.3584477341642,504.2353785854656,551.2783834626499,578.1864412169973,592.0090337662507,607.5420398459989
10,5.0,500.0,100.0,ig,430.6180896840015,452.20727135318543,458.298188145229,496.4221688942828,525.9547790898037,544.570454222146,628.8039512167604,636.3041551325563,638.2171126552455,704.2664539919632
10,5.0,500.0,100.0,ig,368.4280634479633,483.93608229287315,522.0035311405238,527.1549461459297,551.381868744488,584.2449576640604,584.3051639258051,630.8522327091139,645.346451267963,773.1846464940566
10,5.0,500.0,200.0,ig,526.942766015086,582.1542262657349,623.0499259467019,629.5139117529914,668.9586600159369,730.8015111418931,749.460745475356,750.5008885696578,769.1344505780756,831.5960186551509
10,5.0,500.0,200.0,ig,608.1055863653096,614.0677107387822,615.9558722493986,625.2571447221378,634.3604936643749,676.231191443655,703.8458463069715,813.1341275060184,841.1633652422566,849.6159747545832
10,5.0,500.0,200.0,ig,470.50994250715627,482.8942630729626,555.3458860139273,637.9033665408297,649.4769551429299,673.5778178828202,674.3752612204667,740.2378215433163,758.1673011031529,785.93466183206
10,5.0,500.0,200.0,ig,517.1513964490614,571.6045594549519,584.7631362197953,588.677058173665,606.4133924972733,632.4787406209531,689.6627245899356,782.2837642752862,818.2330766318739,854.1255907913758
10,5.0,500.0,200.0,ig,374.4113056088536,599.1904260064327,611.997144379048,644.2761304130076,649.7415972127079,674.5156053825867,682.7798694318636,717.2179324684555,735.6185226698078,736.4469685991713
10,5.0,500.0,200.0,ig,520.8850980938882,589.4873467879039,619.9548178168495,638.50430218526,654.0736205979134,670.896996425186,677.9717777731421,730.3549909886946,735.5654362989623,746.8758624556104
10,5.0,500.0,200.0,ig,499.1755509031831,504.0479843791431,561.9570876672808,583.5214182516013,593.3787425610448,616.8043285130353,676.4339513845941,677.1611314839115,780.1057514576056,798.6228295763891
10,5.0,500.0,200.0,ig,544.2284928986521,550.1028951561609,564.6701258755268,570.6546891294392,623.3287987617732,673.6996309289618,696.9390767440066,712.0744703128271,748.3555166245718,782.5140450101263
10,5.0,500.0,200.0,ig,579.1863017597452,590.8555365337295,633.660330358386,645.9514528307514,750.4685645506145,789.2022767888274,808.0535502640686,811.9354765465936,815.6940601153643,820.6134683124989
10,5.0,500.0,200.0,ig,478.54451571674224,514.4970195308504,596.48771122053,611.1517840625077,629.3000642551237,662.7173751103005,723.4429432065397,807.8475137602434,826.6497508479991,870.6510484730148
10,5.0,500.0,200.0,ig,509.4290137234471,562.0024598302077,562.0310988718325,624.2935325555229,682.8677554844587,687.0259750080531,698.0733045656416,701.7627779435783,729.0556115070049,783.5329017638389
10,5.0,500.0,200.0,ig,479.05874347236926,482.19361749806126,520.4406890052129,561.4486069454781,610.3413653505269,646.4593209304242,673.1942052557124,718.0142407031515,773.3570139338021,917.0463214283883
10,5.0,500.0,200.0,ig,514.5159667958159,614.065560156655,632.4037903246688,685.1446367694545,686.2600955623257,752.5193763986375,799.2392682822058,807.1020163439294,830.2756250871348,881.74347628819
10,5.0,500.0,200.0,ig,565.2336831230087,605.3817267430055,606.7785842047467,622.6740402623059,693.2829493238305,706.1657974560696,746.3138989620987,754.5521264445116,774.4355921996221,829.7414618138121
10,5.0,500.0,200.0,ig,418.43885069442945,439.5627903474424,549.7349359178135,585.2476357662267,590.6433177817526,644.4947108247404,653.8242162578788,685.8957832846187,744.7319021572868,777.4945647447313
10,5.0,500.0,200.0,ig,583.963570575157,593.3374042487679,620.6482443953654,634.4184427272402,641.9493686370889,690.8848968126008,743.7528950584273,790.8185055162493,804.3479872581918,810.503505110203
10,5.0,500.0,200.0,ig,430.704191062409,535.0716902758763,575.5048384700094,618.6399392936962,649.089889133185,712.7939822345818,729.1349439553612,744.1882830925451,825.3232167324546,881.3244897454413
10,5.0,500.0,200.0,ig,450.3424153104869,627.6841192502247,630.0657621753298,636.0330809578095,651.8913191607619,661.6736320274562,664.1382534194158,668.7570578571714,741.8611894774431,860.9909276208073
10,5.0,500.0,200.0,ig,370.9610907975145,549.7811967660926,576.4930330112584,584.4948150689083,602.7195848524107,667.113492058212,697.9957048489703,702.3990062762234,794.1560485044907,829.987505086928
10,5.0,500.0,200.0,ig,474.95415203723013,524.165368939729,555.1387237543016,593.6224684052652,627.2127541717161,631.6319800202652,672.2261753552395,702.4765238632253,843.4649569653241,944.1643166251117
10,5.0,500.0,200.0,ig,459.4088422063282,631.8676023108325,637.1479739519438,643.6940581356764,657.7409235934815,664.8377592205818,665.2018342641582,700.3638247325272,772.7285108687947,784.4719601289157
10,5.0,500.0,200.0,ig,485.2350606532569,522.821182799596,636.893739579577,639.5307739581767,650.7714825872372,664.3197343605867,664.6459056998956,671.2886775435599,675.8045406268769,865.0814025338287
10,5.0,500.0,200.0,ig,397.61552578653107,486.81405843609514,576.3125937209844,600.7514911579111,625.8419507700355,664.6971587836526,742.8975374085301,753.0091828123649,815.6608850487191,847.1223047649304
10,5.0,500.0,200.0,ig,399.03963204169963,584.7513196444629,596.74722117901,710.5372260613178,732.7192478636166,740.2937438517044,741.5899064455081,760.5674623526394,769.3556000986557,841.311602649687
10,5.0,500.0,200.0,ig,467.9705854701838,489.9427343186565,512.2274060244802,567.7439324008942,578.5485377709247,585.600985587483,643.1358670621926,680.7299279537278,728.2914280598669,730.392284132292
10,5.0,500.0,200.0,ig,513.0763655218407,574.9532671406724,605.928707783427,629.3501821532693,647.0968745389813,683.2768124538796,769.5355493248136,772.2034307635892,800.6089566386529,818.1055812131463
10,5.0,500.0,200.0,ig,440.0055069146842,571.7544271418742,621.9092030942917,663.277842371652,695.5628644968212,709.2038049901587,731.6045145787981,761.5168064505915,774.006678690723,796.4247540521615
10,5.0,500.0,200.0,ig,467.59215867728483,482.1181129860315,544.1904883590335,596.5589434222484,618.3829485225187,645.7083154460213,668.32247673092,744.3960265832887,794.5819757182488,972.9148194775885
10,5.0,500.0,200.0,ig,513.8090826275062,556.4385186485019,577.1532962210579,579.1342436743079,614.0568129783912,615.955414426769,622.352245691927,656.1451679971958,722.4956568321088,770.3346472091474
10,5.0,500.0,200.0,ig,474.49268288921616,507.81757448282906,550.0796549799575,669.0569756730813,690.6492769989188,691.0366783071869,698.332354505179,717.0516048431659,751.6700767183487,785.5713468942489
10,5.0,500.0,200.0,ig,550.7949579469823,557.5997762029788,633.0694235831379,636.0869107191612,642.7857142510263,687.1023879950683,703.1297513944444,706.1798284511195,734.4150376475336,857.3798587942342
10,5.0,500.0,200.0,ig,558.2378189792491,576.5348911302649,622.1016770510814,638.8568033625554,662.4987894394378,674.0092886335005,677.9206572006879,700.0953140641859,718.7813574654388,740.0320755226601
10,5.0,500.0,200.0,ig,479.61651387280085,533.9475717814107,600.4156418652008,631.9868590688923,683.375120639087,692.6999191629984,717.7796340677419,759.0245049743041,762.9833397180389,763.2244186603618
10,5.0,500.0,200.0,ig,531.0760325229,549.7600854286638,592.6729701159788,654.692211451681,695.2265481784892,711.3361746818284,736.7746268206082,737.8742064130801,738.0417832734166,803.4226524614953
10,5.0,500.0,200.0,ig,517.7626744393724,547.3232811185671,549.9753619199832,615.7213691656436,627.3425499819867,639.8780310825433,653.2003704756091,656.7735465805426,685.2025734481213,759.6482848850537
10,5.0,500.0,200.0,ig,389.5719537308446,578.9763757709402,638.2124356555647,646.9761382702336,650.1212066980651,679.5363111246504,694.2889356541957,710.4087294150822,751.642951500768,755.6837874208647
10,5.0,500.0,200.0,ig,656.391799897327,678.896775411363,704.8881327496042,705.814511474842,709.6188426064973,743.6907323471545,746.9800235273412,753.2875199165024,771.521781682125,871.1845970816062
10,5.0,500.0,200.0,ig,562.615154392752,597.152214645686,602.5201942821277,608.2833893621826,656.321087241362,660.6352906080346,683.9990729250842,740.534979097075,773.8659628908995,821.013945012755
10,5.0,500.0,200.0,ig,535.1964324364617,548.4275066519108,588.6073444761346,641.1020892332117,642.3698307523634,664.2491348946999,677.0724303593445,751.7285009548054,763.2509109490754,794.5740012485413
10,5.0,500.0,200.0,ig,476.2819782667972,571.407163082602,596.7273678530473,610.7352820152021,647.0590657658744,718.5491233178349,726.074951213175,748.4835179530106,751.211742589572,890.0537828355625
10,5.0,500.0,200.0,ig,564.3597241757485,601.6473295890198,613.8761026919456,616.9160877696743,658.972319263639,691.95040170025,694.095261838753,730.8741856995139,733.5735617890325,769.081852604713
10,5.0,500.0,200.0,ig,419.0326084205416,549.0467246115745,550.9993332003835,557.7141318211981,652.1216413154352,746.2708478401263,760.0291614029682,792.9193020462874,806.9471444922189,885.2570884170877
10,5.0,500.0,200.0,ig,444.49428607598446,573.5774843841305,604.0029417061003,634.8316738039741,639.718538909498,698.8517834511954,720.9735693357641,723.3152675480185,765.8533983333408,772.9511182192756
10,5.0,500.0,200.0,ig,489.13184217754764,642.3967104426576,652.7973113029689,678.1068993792319,693.8763721564077,724.0501415654021,728.7063128054725,730.1144189453835,747.0410068757384,773.9455847863769
10,5.0,500.0,200.0,ig,625.5635494359983,649.4053867722569,665.2466543165051,696.3051657644522,705.047679068743,717.9219424602943,719.6810528475708,719.7311144866106,764.2127179139895,792.4413880258109
10,5.0,500.0,200.0,ig,535.6719946603796,601.6125304036689,612.1054372676524,660.5911786413125,676.8406789967621,730.2643632923955,737.3881004344717,762.3984166422928,781.6613143104067,788.1085774604619
10,5.0,500.0,200.0,ig,503.8719001438955,518.4482040776556,531.5433566690931,562.7121982319209,569.6800550901339,632.2120064228477,659.2198407045155,679.0423484918645,693.9031301310581,797.4401955648605
10,5.0,500.0,200.0,ig,543.5972969444839,568.6518883212018,576.1770196118696,598.19265787156,607.8930478345006,650.0264488304649,658.3700098753037,664.476511565704,684.0807628658036,794.6145915503666
10,5.0,500.0,200.0,ig,378.11546331409886,528.3274250739331,538.0571859266275,550.6616757435395,596.8002531117882,621.2112351353366,621.5249763171721,660.4317251599821,706.8405566774642,736.2119446716276
10,5.0,500.0,200.0,ig,465.9628753098121,567.41786961176,686.5126186789039,715.1207703676138,733.7460298171998,765.4241069112322,800.2700544162984,818.0010315446434,823.5896364133839,893.9990580180738
10,5.0,500.0,200.0,ig,557.965938198105,559.9702189039931,578.1277723341877,613.5110231685526,616.9648526222412,622.4832830165728,717.2932007929584,727.828361871039,740.7085172079707,749.2172761100912
10,5.0,500.0,200.0,ig,485.63270919048455,497.7076241638817,500.99638076749767,554.4907896001987,560.1227463219885,625.982879225342,627.4954360862237,638.0627166560364,755.2656596034966,866.2741148967282
10,5.0,500.0,200.0,ig,454.13019681345116,530.2145195174254,553.2146996497565,557.4364555715206,598.9898451257708,610.8165339946522,624.8406978423629,663.5610992470766,694.2416741631498,722.4493970417485
10,5.0,500.0,200.0,ig,436.6499399150962,509.8491921505782,517.1681728335493,574.9991237336352,615.504298815059,617.7581043741192,657.4673596096096,742.5470350733696,780.3767364278517,826.8955789374351
10,5.0,500.0,200.0,ig,592.3529319306421,598.1219197515484,604.8601195513675,620.6031894951118,674.9266508646874,679.2710478481295,711.1934326515291,713.0287010714159,723.2018158539139,767.2583484572673
10,5.0,500.0,200.0,ig,522.4785151741667,528.0351088541356,616.4531840140482,618.3758637881108,619.0591379260168,640.4203676214405,701.2270750513972,755.8172994618446,789.7689831194564,859.2586323144347
10,5.0,500.0,200.0,ig,525.4958596698539,566.1711831900996,626.4081190880283,636.663729106422,647.6616126203703,665.6325461430984,667.0059949291131,707.0845787801536,732.5286943832341,852.14515317544
10,5.0,500.0,200.0,ig,431.93480052971216,494.7320193487006,538.1973961041166,591.4649960344699,605.0712227888171,614.0094882915186,690.2353374173774,709.3608517079826,758.451025268259,767.85163313532
10,5.0,500.0,200.0,ig,461.07354076039377,529.3582837079725,577.905829618072,585.202583871356,596.2091615903603,620.3312775871711,633.9473971232335,648.7136974034994,664.5942059113713,682.4535891686457
10,5.0,500.0,200.0,ig,515.6300925449492,524.6334974472218,570.5647558840986,607.9845130680108,668.1791942238821,691.0389404113037,692.6253346120811,696.1225071639592,744.1269761330972,748.5724813146363
10,5.0,500.0,200.0,ig,467.8562975076298,536.1546884231464,551.2296029971985,611.0588205541112,624.3310619248211,659.2169876965047,694.961693783925,729.4106794748315,806.4367812211935,835.0189833691938
10,5.0,500.0,200.0,ig,565.7472004854048,568.2264830904736,578.9231964851083,638.2353599817338,646.1784780055668,678.3432509145134,716.8645598866248,722.2115247613486,733.2021397660582,804.6774625730674
10,5.0,500.0,200.0,ig,602.6671457975983,612.0684803623565,624.0005653905032,637.8702322581394,649.2277560263767,654.1501829424942,711.7630256353885,725.6837226047189,752.7128871582437,805.7752329446115
10,5.0,500.0,200.0,ig,519.4280902610378,560.4695455401554,601.4143165109194,651.1688092029171,653.5468809915278,657.1310851010753,689.7492456336549,801.3368132823891,818.5018547374696,885.2084193623598
10,5.0,500.0,200.0,ig,557.5001006694649,567.820082835354,620.1937966827841,656.5781940302376,675.3434918230143,727.1033111307592,736.7933107124335,750.4955815885132,753.7687399147172,781.6495855663966
10,5.0,500.0,200.0,ig,556.1909552886995,558.7726377853971,618.505425905877,631.1092324287156,651.4903289667577,655.9105858700516,657.7472309646151,663.8273565014727,767.597528278723,800.3240687197181
10,5.0,500.0,200.0,ig,590.0552968968514,609.9513491438524,673.735105794246,690.7638211758419,724.1333903779434,737.6353906441219,745.4784581268076,769.4768611957744,795.8075298720553,830.1127948683678
10,5.0,500.0,200.0,ig,497.8305330440015,514.00848274304,523.5210387193945,599.5502497789298,638.9327296275087,654.1572122464122,745.1969596055143,762.1516954691043,830.2322966452091,856.4591762493806
10,5.0,500.0,200.0,ig,432.9208945406081,637.8403731683118,645.1357840578679,646.0313699969824,657.7792048126665,665.188829490703,666.0898747015227,702.955868260729,784.1015987196565,805.6239352711616
10,5.0,500.0,200.0,ig,418.3365953540832,474.9131724255197,496.871865876497,537.0909187187474,546.1040967014465,551.4680096553143,568.6962118663167,790.2839286380498,799.5744728232792,833.384948233923
10,5.0,500.0,200.0,ig,459.44568324781994,479.9392904782687,510.23605444747693,541.972038208886,591.0094344981582,594.8731502995911,654.482791317685,706.4715014464646,759.6013675248879,763.3475351210301
10,5.0,500.0,200.0,ig,609.7424414890957,610.0830553218884,620.7565544261508,640.3830009989734,689.8393169758026,693.759243430364,694.3034493663087,767.334422100497,783.2533939946577,950.0206381858443
10,5.0,500.0,200.0,ig,565.4832666235334,567.2447075634951,624.6440903093751,625.0935195700345,661.1613523781091,677.3146455570244,683.8813858471179,693.304307350777,745.4815951170673,840.1912542646961
10,5.0,500.0,200.0,ig,397.2499326651704,557.7209670963166,591.9209551743043,601.2510295380557,625.1825296522335,637.5837050771511,656.0451346038612,683.4584711840776,727.6526195416803,727.8691784788957
10,5.0,500.0,200.0,ig,431.32507630750956,456.5488585823405,540.7627719178912,545.7347950623525,566.957979552313,618.2314893388244,630.0879622839792,782.382648834849,792.3158932727424,832.8797521868885
10,5.0,500.0,200.0,ig,553.005522299882,631.2743851397571,649.1849835869938,651.4892576085821,663.5157397460205,692.3167832124719,759.7801486118017,766.3664491261136,795.445487706709,881.1035368117372
10,5.0,500.0,200.0,ig,441.3579464072604,458.95852349727437,496.8834570511137,543.2561288665893,622.2344897260562,653.0441082711395,670.5970557652249,722.7822936801961,745.982262129409,833.3929317038144
10,5.0,500.0,200.0,ig,370.58128905225294,445.41557336024266,454.81231391963905,473.92710942057226,585.7172816127365,615.6175509048649,643.1248711180554,668.1707108404576,705.5116664589618,741.7111631913618
10,5.0,500.0,200.0,ig,491.60027977240316,513.0373476689565,554.7457874812201,626.3368966658873,657.3764966179676,684.7918371360352,709.2499309997773,738.4776408010802,789.8729011836466,812.0245625765393
10,5.0,500.0,200.0,ig,492.31107653623457,517.8187155409174,614.7469699932943,625.8531439311157,662.3280884399849,673.4861657210936,678.4152387256706,703.6162161924663,712.6597737528517,736.3342140825941
10,5.0,500.0,200.0,ig,472.73201191889865,601.0500730731892,603.5249964212948,637.9163249609362,691.4804050497605,697.0526729139145,731.43301240933,756.2558071697972,764.7801541807593,791.8787787691643
10,5.0,500.0,200.0,ig,461.9216052761951,522.0456205665821,522.8875143279173,604.9182022968673,637.2032587929357,683.8623751354235,715.2249568316448,725.4229861306153,787.0551445377033,825.1660015403558
10,5.0,500.0,200.0,ig,556.9612809291351,612.1025843292646,617.8472854292236,619.4759335915519,637.9310365537895,648.2734333947419,683.9543947159073,692.5184678106211,693.0730701898974,696.9600854514124
10,5.0,500.0,200.0,ig,384.52693400831004,421.1774056759931,514.0765261158501,516.9426755675685,592.6259270925664,602.1516562464165,643.0911088038331,669.6754607742347,709.2474123565216,772.9514875280706
10,5.0,500.0,200.0,ig,491.7150345940566,535.1275735425206,581.3931571819367,620.6835829757415,622.9709980140941,645.3900121001545,662.1430711667139,683.0431332452339,711.6856180507825,723.0055318813447
10,5.0,500.0,200.0,ig,447.34380121680465,466.33141542039925,515.1284032640226,537.6082566346824,559.6806695593423,606.2443243523874,752.1933703576651,755.5763208452496,780.3834065991242,845.3395855488194
10,5.0,500.0,200.0,ig,525.2965323382568,552.2243053679338,596.9332842780718,620.8557842881958,638.0002913233618,660.8032577767854,674.0740621602133,697.8412924851094,752.586328963268,758.0056060969989
10,5.0,500.0,200.0,ig,441.58171802315746,492.9153477331893,616.49193634941,631.7374666736603,642.0549588355212,646.2076429909744,671.1658291191814,737.4102332998524,763.6409763714984,795.7250221234732
10,5.0,500.0,200.0,ig,386.9385570472199,634.7484513749993,647.6630645179807,650.6214115225921,673.2478643791547,706.9137260450751,744.1708376553507,757.3057857593583,761.5051218777332,773.3969548159995
10,5.0,500.0,200.0,ig,338.85186028671376,409.7057425307619,427.6745349414952,504.68868701902824,514.3155543270275,631.6120898039146,647.9911759100064,667.2336597869858,697.5129260281442,706.9869250894485
10,5.0,500.0,200.0,ig,480.66684525237815,486.7918538378831,533.396799564884,551.7278838853001,557.4573985462566,629.4003285183635,631.5246783511433,642.2011060902817,650.9806079175269,654.2316889310399
10,5.0,500.0,200.0,ig,474.45218087855835,520.3565669066422,597.9714157200351,638.7204720718844,701.9359666310347,706.9420061885104,778.2136805672169,789.2485036028871,836.8886846759121,900.9162668302438
10,5.0,500.0,200.0,ig,524.677689579777,560.4573865192845,590.6122635695081,626.3332159723336,636.1811484906939,722.1668117232875,724.8038922076607,745.4887004715606,812.5373007273145,813.2439505139266
10,5.0,500.0,200.0,ig,527.3848400501679,534.1163685142672,597.6146927096053,611.4888311676887,640.4982315288266,706.9812520097364,728.0058910003053,733.1665195235742,743.297912758795,762.9589207020532
10,5.0,500.0,200.0,ig,514.5515079549708,529.7925333219464,572.4403825610375,692.0735288675844,702.9458116296473,709.3867469352958,717.8028191792263,719.6185798929422,760.2108603174659,766.4160049173538
10,5.0,500.0,200.0,ig,531.2281848381937,554.0904473866149,575.0807082717477,605.7144872801891,634.2506994606225,693.5302729917003,697.0256907625024,716.4243171553068,736.9528848902975,766.7131706409349
10,5.0,500.0,200.0,ig,509.387084060591,591.3543848182999,612.2665359454618,616.7380461815326,658.1656823644466,659.8959246411299,667.5297047019551,679.47076326357,766.8084178032755,814.327120920884
10,5.0,500.0,200.0,ig,499.8176013679921,500.08129293845394,504.1636076425336,529.6055007436132,602.0197745293793,665.5239719323321,709.8347062657422,719.6633982357665,743.5350699108757,774.6508249350518
10,5.0,500.0,200.0,ig,431.2238109010966,515.9707755231263,606.7866995307431,624.4463985196501,654.3167589486291,683.1167305835487,705.0555391350315,713.8166931619195,787.0917920273794,821.6983555696632
10,5.0,500.0,200.0,ig,544.7942780174482,551.3866860284994,639.2545720712064,651.7005576145199,655.7038040027968,657.8550954425091,668.1336782436024,686.9478162687974,721.9525150209098,741.5416174789578
10,5.0,1000.0,0.0,ig,697.7979949982147,752.7951041777104,935.7439388216864,948.894913582493,1025.5978412782968,1100.7915234923307,1115.0165261194195,1134.7788700218937,1139.2571966991293,1146.3805540801495
10,5.0,1000.0,0.0,ig,464.74484597314444,791.2218778649064,815.0037402039671,912.7974704452233,917.6274222031084,938.1229557629993,1026.8823732220364,1032.6652993579505,1076.8859627746515,1161.5738066598758
10,5.0,1000.0,0.0,ig,671.340980429542,674.6800009710895,732.9249239283831,778.7674732320725,803.7994132457518,806.4761876878631,832.4680063068105,848.0492030013072,962.400598170589,1033.8356929240788
10,5.0,1000.0,0.0,ig,636.0070646387953,774.6299941769123,911.4445693932232,944.3503252954039,946.9602543420415,1031.7234908602668,1035.5077712286106,1069.2263301609066,1076.8351869349483,1079.8689476159286
10,5.0,1000.0,0.0,ig,251.93946528499288,411.4162400369969,714.1384575985729,783.7028422533871,822.244066366306,1026.3872585828763,1065.4380206661465,1104.4381479628805,1135.2530385693472,1262.1292847468796
10,5.0,1000.0,0.0,ig,775.251315388362,786.6075312321207,836.9127372006424,839.5218684703175,917.094973883216,921.6376092680176,926.7936279347848,945.3865612923034,971.1607883834366,1012.0406946795368
10,5.0,1000.0,0.0,ig,516.5701181601261,737.8634439015899,750.8994213876492,838.4566611082666,846.3499995542605,854.3429869745463,946.9562135211412,1023.7756238394809,1183.4188846466939,1290.5058798678956
10,5.0,1000.0,0.0,ig,581.2271405769624,606.6586505083061,711.3002848890086,810.3542257013851,813.2946747953649,884.7816225922815,919.6209585304284,931.2175300454031,1030.5275289962494,1034.6407829154537
10,5.0,1000.0,0.0,ig,612.725775776734,662.0245261811294,869.0564664310378,931.4578336668712,1002.875040879263,1017.9989916414305,1069.138405300677,1124.0508427088682,1172.842580851216,1181.2033254737069
10,5.0,1000.0,0.0,ig,590.5077196608827,718.1129971451847,893.192976963711,915.8722937403439,942.7162845699695,1002.7863162323866,1024.8458598189889,1116.9054828918884,1207.268055487125,1284.5773883650636
10,5.0,1000.0,0.0,ig,601.7347773450817,732.8039577192354,863.7924354497951,863.9272898045372,881.8099575745857,920.8836938358809,932.5254903084435,986.6962367889024,995.6421708902077,1078.2018175202852
10,5.0,1000.0,0.0,ig,542.8348867179214,617.1881396757118,747.6438088904814,771.248041760013,794.4791658917795,888.5347741319714,984.9565225492263,1076.4798713219375,1078.8571815856528,1098.2779281058454
10,5.0,1000.0,0.0,ig,446.9132925028608,549.9087851762798,560.4590345474248,663.5169510924591,767.7940072249157,845.3517072585015,961.2327846360055,995.4189991848276,1188.6526940454214,1213.5072875159162
10,5.0,1000.0,0.0,ig,661.9957364578611,712.8074040554583,716.5467455796069,812.4601656951708,885.5605145393484,941.699498761075,1071.0518039858036,1185.80306988805,1237.274206414931,1303.7691281589855
10,5.0,1000.0,0.0,ig,694.2720213007445,720.7457660964334,825.1081730636602,855.2507533396675,882.6405812750206,948.6310517955736,955.2434513703901,1055.8257536106253,1090.0289756907132,1243.8416022126435
10,5.0,1000.0,0.0,ig,510.4018583195289,628.9857311965516,783.637412948814,790.7930906670065,845.7286083570883,870.3856192990852,912.2405386232887,947.6930317604779,1036.8887425571531,1251.3401626046118
10,5.0,1000.0,0.0,ig,670.1183059361026,671.5271443486921,685.6812606386105,769.383268938026,771.474777789632,971.0598410889681,977.738450176034,983.9599833567796,1127.0303924585498,1128.5914310100695
10,5.0,1000.0,0.0,ig,554.5672099264463,761.0523469220143,776.4222807028252,846.6980161098471,884.0739795485244,946.4304379369764,1111.7865279799387,1134.6134719443085,1140.4131326427264,1274.458403565148
10,5.0,1000.0,0.0,ig,767.41962480959,818.3149992629837,844.9394540662405,846.3148068763737,869.6955887795503,894.1007544979674,964.4356355030366,967.5875852756822,1038.813656749267,1194.4892466843028
10,5.0,1000.0,0.0,ig,822.0881233718667,828.9951192354076,863.4465662976066,946.6445965802043,955.8398895991589,1032.3577404020205,1115.331935986607,1118.621115523006,1187.32781203717,1335.0472606431542
10,5.0,1000.0,0.0,ig,538.835429175084,612.6123882470695,632.8652402457576,822.0294280962326,838.1245489262159,853.9764470397834,1076.463992947716,1101.503733702001,1128.821245131846,1152.2526548363865
10,5.0,1000.0,0.0,ig,402.56144802420255,527.064207886067,835.3287168334161,910.207793059465,949.663986407478,965.026660158274,977.4482282757106,1024.481392016491,1055.1664572746565,1323.5911964738657
10,5.0,1000.0,0.0,ig,746.8423550969708,787.5933521417024,848.6488348104428,864.2974941757559,906.0653243851997,936.6903139409509,977.7256517657628,1069.4723192811873,1086.4375797842954,1205.9617668290336
10,5.0,1000.0,0.0,ig,618.479369592974,645.5729726915614,663.1336985437747,934.9249092038831,1057.7931078328916,1106.2427293668254,1124.7452035509536,1138.8580372914528,1223.7386717690044,1243.702774167926
10,5.0,1000.0,0.0,ig,739.7657092274695,809.8122728529423,833.4793093580973,919.5088909846893,945.9174069985899,964.9112032897078,1083.0763760965483,1143.133828030353,1245.6008353209377,1257.977241750651
10,5.0,1000.0,0.0,ig,604.8173672633125,788.5454008547157,822.0175504988938,853.4645530960325,974.0529071630369,1103.1846759381417,1189.0538231039318,1192.500158925695,1204.1141882714771,1251.2636219781969
10,5.0,1000.0,0.0,ig,473.1938398080865,767.7576427615445,791.3358310047859,833.0194431842956,924.5600300220661,927.6152440955931,966.8878493043143,1013.2604274101537,1118.9584766765643,1123.7898919546021
10,5.0,1000.0,0.0,ig,412.28026679087634,571.7277230241801,729.6731101557627,799.4158344070511,807.0206985740339,833.9645010624145,899.2148591433393,1002.6356775547405,1005.5142750297883,1124.0695658781049
10,5.0,1000.0,0.0,ig,601.6892385890031,694.9245746107906,745.9031641583668,815.184490509662,821.896770094454,1045.0641846081044,1094.070922375097,1138.5118174862607,1147.257991775423,1161.1286370747298
10,5.0,1000.0,0.0,ig,669.2362708723506,716.8900360069865,862.437065615448,875.6512882556624,932.5928908629173,1004.2852618936773,1076.8903333806782,1115.6608137876394,1147.005996551143,1155.3944966801444
10,5.0,1000.0,0.0,ig,500.9103929207241,857.0439256408818,870.1049508111387,930.4328592416928,943.2250700403554,965.09518154951,1027.6050359,1098.510075160023,1179.372440760048,1336.9235461712676
10,5.0,1000.0,0.0,ig,536.6139367987626,558.2113837294362,705.7099843695241,858.0271425350309,910.7183758978858,996.3978394739311,1043.3014573581781,1146.8039595426162,1152.2318656912946,1354.5442666158042
10,5.0,1000.0,0.0,ig,369.20964449134226,581.4975922060671,591.3361560616323,702.8549451893948,806.2421623609051,824.7865939876212,1100.5725974016846,1115.006720859041,1151.033836758573,1446.411140890722
10,5.0,1000.0,0.0,ig,573.5174482582582,637.6580083253831,749.1814342103459,868.9057599047857,987.0866001485019,1012.8583407646258,1089.5295094413736,1090.614390284321,1098.2199419792498,1359.6558789976352
10,5.0,1000.0,0.0,ig,846.3719718856817,868.2997381278419,899.604463157173,914.7192658255432,938.135081086615,944.0216032454352,1052.277513272254,1074.916468799396,1106.1351814313896,1271.6322839266286
10,5.0,1000.0,0.0,ig,561.7779557983761,637.6456588397023,810.7775097696216,830.7279596663612,831.6311856486192,881.193106444484,938.1286614432332,1141.9218448202416,1171.8299517268786,1221.5069344206624
10,5.0,1000.0,0.0,ig,629.0297765533245,703.5754607915612,845.0100886644008,881.9133621585732,921.9541957724616,931.2289679885711,989.252423030563,997.0359662110033,1260.6121292588634,1337.247214108166
10,5.0,1000.0,0.0,ig,758.8036711256527,943.1148688406566,996.2215490654764,1006.084655412683,1044.7558435621954,1050.82220034449,1054.2362909524818,1105.4252547386282,1149.569124912417,1168.1998639332073
10,5.0,1000.0,0.0,ig,529.925601661846,667.3549299082365,781.0565031761203,792.160307394105,852.6232908147794,880.5982578516599,988.2447195150891,1010.1045771613309,1093.5406926350229,1316.5017021536762
10,5.0,1000.0,0.0,ig,633.4039642762848,700.489132479791,706.5264949368751,737.5944601447794,743.7329573956358,767.4697958684335,848.3968402441859,867.9903499270254,914.8243170581486,1087.574030556118
