n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,5000.0,0.0,2.217717,3860.015407,-1e-06
10,5.0,5000.0,0.0,3.627956,5006.801425,0.0
10,0.5,100.0,0.0,0.413621,111.932784,-1e-06
10,2.0,100.0,0.0,2.4479,125.634824,1e-06
10,3.0,100.0,0.0,4.298236,120.092544,3e-06
10,3.0,100.0,0.0,2.450733,117.09746,1e-06
10,3.0,1000.0,0.0,2.57111,1040.03446,1e-06
10,5.0,500.0,0.0,4.624745,497.03243,3e-06
10,3.0,1000.0,0.0,4.823617,1036.87633,2e-06
10,5.0,3000.0,0.0,4.804126,3019.730455,2e-06
10,2.0,5000.0,0.0,2.334888,4120.617172,-1e-06
10,3.0,3000.0,0.0,2.639284,4096.427319,-1e-06
10,1.0,500.0,0.0,1.173312,627.640307,-1e-06
10,2.0,5000.0,0.0,1.909896,4798.061626,-1e-06
10,0.5,5000.0,0.0,0.40564,4987.521745,-7e-06
10,3.0,500.0,0.0,2.914986,517.994961,2e-06
10,5.0,3000.0,0.0,4.29109,2955.038761,2e-06
10,0.5,3000.0,0.0,0.549676,4478.42602,-2e-06
10,1.0,5000.0,0.0,1.394258,5241.139783,-1e-06
10,0.5,500.0,0.0,0.604713,328.399515,-1e-06
10,5.0,5000.0,0.0,5.026506,5077.153811,1e-06
10,5.0,3000.0,0.0,4.819565,3031.607332,2e-06
10,1.0,5000.0,0.0,0.823017,3379.868012,-1e-06
10,0.5,5000.0,0.0,0.529398,4571.388866,-2e-06
10,2.0,100.0,0.0,2.685914,103.276464,1e-06
10,3.0,500.0,0.0,3.545456,583.867708,2e-06
10,5.0,500.0,0.0,3.94594,442.342355,2e-06
10,0.5,1000.0,0.0,0.360677,1362.164769,-1e-06
10,1.0,3000.0,0.0,0.98436,3479.018014,-1e-06
10,5.0,3000.0,0.0,4.958166,3066.502722,2e-06
10,0.5,500.0,0.0,0.655201,902.349437,-1e-06
10,0.5,5000.0,0.0,0.422417,4277.233737,-1e-06
10,5.0,1000.0,0.0,4.777664,1010.059175,2e-06
10,1.0,3000.0,0.0,1.186307,3207.80304,-1e-06
10,3.0,3000.0,0.0,2.740491,2968.276542,1e-06
10,0.5,5000.0,0.0,0.415965,1471.330388,-1e-06
10,3.0,3000.0,0.0,3.482235,3003.465941,1e-06
10,0.5,100.0,0.0,0.465147,83.311748,-1e-06
10,2.0,100.0,0.0,1.589181,100.777068,-1e-06
10,0.5,1000.0,0.0,0.659652,2189.372612,-0.0
10,5.0,100.0,0.0,4.556028,112.466233,3e-06
10,5.0,3000.0,0.0,3.557416,2979.897062,3e-06
10,0.5,5000.0,0.0,0.557998,642.302947,-1e-06
10,5.0,3000.0,0.0,4.76889,2929.252271,3e-06
10,0.5,1000.0,0.0,0.475653,1050.670697,0.0
10,3.0,500.0,0.0,2.628135,552.594924,1e-06
10,0.5,100.0,0.0,0.491518,139.026267,-1e-06
10,5.0,100.0,0.0,4.624891,104.544823,3e-06
10,0.5,5000.0,0.0,0.5788,2767.336742,-2e-06
10,3.0,3000.0,0.0,2.629533,3040.131927,-0.0
10,3.0,1000.0,0.0,3.811162,914.069159,2e-06
10,0.5,100.0,0.0,0.469788,21.767161,-1e-06
10,3.0,100.0,0.0,4.737936,113.325339,3e-06
10,3.0,500.0,0.0,4.558516,602.161795,3e-06
10,3.0,1000.0,0.0,4.703499,995.727212,3e-06
10,0.5,100.0,0.0,0.846623,185.445702,-1e-06
10,2.0,100.0,0.0,2.249997,143.12339,0.0
10,5.0,1000.0,0.0,3.774224,1048.616133,2e-06
10,3.0,5000.0,0.0,2.612259,4552.490066,-1e-06
10,2.0,1000.0,0.0,4.529826,969.453001,2e-06
10,0.5,100.0,0.0,0.533235,162.115609,-1e-06
10,3.0,3000.0,0.0,3.519665,2997.338045,1e-06
10,3.0,5000.0,0.0,2.658731,5024.043129,-1e-06
10,2.0,500.0,0.0,2.165905,480.579985,1e-06
10,2.0,3000.0,0.0,2.271624,3003.319155,-0.0
10,5.0,500.0,0.0,5.025545,611.670782,3e-06
10,3.0,5000.0,0.0,3.660979,3601.899287,2e-06
10,2.0,500.0,0.0,4.199718,609.589481,3e-06
10,3.0,100.0,0.0,1.94237,125.818824,-0.0
10,5.0,100.0,0.0,4.295485,148.302034,3e-06
10,3.0,1000.0,0.0,2.33344,925.265255,3e-06
10,2.0,5000.0,0.0,1.744622,3392.004301,-0.0
10,2.0,500.0,0.0,2.461453,510.495792,1e-06
10,3.0,3000.0,0.0,3.831127,2905.981657,-0.0
10,1.0,100.0,0.0,0.896649,90.779159,-1e-06
10,3.0,1000.0,0.0,2.303966,1007.976564,3e-06
10,2.0,500.0,0.0,2.386563,630.991715,1e-06
10,5.0,500.0,0.0,4.977819,523.897166,3e-06
10,0.5,1000.0,0.0,0.594459,245.923173,-1e-06
10,0.5,100.0,0.0,0.657095,134.14294,-1e-06
10,0.5,3000.0,0.0,0.534305,3320.473045,-2e-06
10,3.0,100.0,0.0,2.544163,133.363939,1e-06
10,5.0,3000.0,0.0,4.748884,3008.192114,3e-06
10,3.0,500.0,0.0,2.541328,515.016029,1e-06
10,3.0,3000.0,0.0,2.610948,3848.683112,-1e-06
10,5.0,100.0,0.0,4.661957,104.611614,3e-06
10,0.5,1000.0,0.0,0.847241,995.661841,-1e-06
10,2.0,1000.0,0.0,2.545743,983.938844,2e-06
10,2.0,5000.0,0.0,1.664364,3618.649886,-1e-06
10,5.0,100.0,0.0,4.894396,103.24285,3e-06
10,3.0,100.0,0.0,3.720286,101.919923,1e-06
10,2.0,3000.0,0.0,2.132643,3035.348458,-0.0
10,2.0,1000.0,0.0,2.121283,899.564982,3e-06
10,5.0,500.0,0.0,4.112716,475.558058,3e-06
10,5.0,500.0,0.0,4.620874,558.099881,3e-06
10,2.0,100.0,0.0,1.793538,156.477946,-0.0
10,1.0,3000.0,0.0,1.029593,3377.538321,-1e-06
10,3.0,1000.0,0.0,2.442545,1052.423504,1e-06
10,3.0,1000.0,0.0,3.535081,935.905311,3e-06
10,1.0,100.0,0.0,0.617679,121.386441,-1e-06
10,1.0,100.0,0.0,1.653259,127.630455,-0.0
10,5.0,100.0,0.0,4.440833,100.689324,3e-06
10,5.0,100.0,0.0,4.600729,119.088071,3e-06
10,0.5,5000.0,0.0,0.538175,4740.204035,-1e-06
10,0.5,3000.0,0.0,0.478498,3480.065923,-2e-06
10,2.0,5000.0,0.0,1.580788,3435.525018,-1e-06
10,5.0,100.0,0.0,4.655738,112.31279,3e-06
10,2.0,1000.0,0.0,2.159694,1036.626303,1e-06
10,0.5,500.0,0.0,0.867731,450.575452,0.0
10,5.0,1000.0,0.0,4.690303,1013.667703,3e-06
10,2.0,100.0,0.0,3.786027,91.904552,2e-06
10,0.5,500.0,0.0,0.947813,715.407702,0.0
10,5.0,1000.0,0.0,4.743168,1003.976898,3e-06
10,3.0,1000.0,0.0,2.754955,991.322658,2e-06
10,0.5,3000.0,0.0,0.432115,4181.010173,-1e-06
10,0.5,100.0,0.0,0.49843,407.807654,-1e-06
10,3.0,100.0,0.0,2.765359,93.700249,1e-06
10,1.0,500.0,0.0,0.968022,458.963302,-0.0
10,5.0,1000.0,0.0,4.734966,1018.931582,2e-06
10,2.0,1000.0,0.0,1.674498,903.913987,0.0
10,1.0,3000.0,0.0,1.274025,4291.083544,-1e-06
10,3.0,100.0,0.0,2.766465,106.053715,1e-06
10,0.5,500.0,0.0,0.67996,565.909428,-0.0
10,1.0,1000.0,0.0,0.760912,1016.159351,-0.0
10,1.0,500.0,0.0,0.966694,703.192182,-0.0
10,2.0,5000.0,0.0,3.586573,5158.831289,1e-06
10,2.0,1000.0,0.0,4.151794,747.02546,2e-06
10,0.5,3000.0,0.0,0.457504,1255.161348,-2e-06
10,5.0,500.0,0.0,4.705709,462.011862,3e-06
10,2.0,100.0,0.0,1.832026,134.95359,-0.0
10,2.0,1000.0,0.0,2.045302,919.411942,1e-06
10,2.0,500.0,0.0,1.689172,569.870133,-0.0
10,3.0,1000.0,0.0,2.462898,945.242194,1e-06
10,1.0,5000.0,0.0,0.882235,4577.337563,-2e-06
10,3.0,500.0,0.0,3.587567,514.267913,2e-06
10,0.5,3000.0,0.0,0.717489,1600.311345,-1e-06
10,3.0,100.0,0.0,4.447157,110.454887,3e-06
10,3.0,100.0,0.0,3.746536,120.421911,1e-06
10,2.0,3000.0,0.0,2.056339,3720.142348,-1e-06
10,1.0,1000.0,0.0,0.967001,988.710963,-0.0
10,1.0,3000.0,0.0,1.277984,4736.562657,-1e-06
10,1.0,500.0,0.0,1.436309,525.347672,-0.0
10,2.0,1000.0,0.0,2.042299,947.0153,2e-06
10,2.0,500.0,0.0,2.251892,695.422033,1e-06
10,2.0,100.0,0.0,2.008995,143.820759,-0.0
10,2.0,100.0,0.0,1.98114,161.552476,0.0
10,5.0,100.0,0.0,4.470711,108.819399,4e-06
10,3.0,500.0,0.0,4.636046,513.185409,3e-06
10,5.0,500.0,0.0,5.073258,570.164032,3e-06
10,3.0,5000.0,0.0,2.4173,5110.818274,-1e-06
10,0.5,1000.0,0.0,0.488686,3080.698485,-1e-06
10,3.0,5000.0,0.0,2.452339,5142.031361,-1e-06
10,1.0,5000.0,0.0,0.886633,4450.080984,-1e-06
10,5.0,100.0,0.0,4.544659,107.906817,3e-06
10,3.0,5000.0,0.0,3.347145,5054.323335,-0.0
10,0.5,3000.0,0.0,0.688204,1879.81281,-1e-06
10,3.0,1000.0,0.0,2.718847,1016.285292,2e-06
10,1.0,1000.0,0.0,1.373712,868.662491,-1e-06
10,5.0,3000.0,0.0,4.652581,3002.720226,2e-06
10,0.5,5000.0,0.0,0.539235,2298.968029,-2e-06
10,2.0,3000.0,0.0,2.266818,2954.001111,-1e-06
10,1.0,3000.0,0.0,1.00888,3174.453648,-2e-06
10,1.0,500.0,0.0,0.663291,542.41487,-1e-06
10,1.0,1000.0,0.0,0.771667,857.742724,-1e-06
10,5.0,3000.0,0.0,4.321866,3016.48851,0.0
10,2.0,100.0,0.0,3.042206,104.447694,1e-06
10,0.5,5000.0,0.0,0.673705,3165.882015,-2e-06
10,5.0,5000.0,0.0,5.017177,5109.201776,1e-06
10,0.5,1000.0,0.0,0.667165,4142.734782,-2e-06
10,5.0,100.0,0.0,3.954911,101.329725,2e-06
10,0.5,5000.0,0.0,0.505479,4373.448788,-1e-06
10,3.0,5000.0,0.0,3.002444,5027.848863,-1e-06
10,2.0,100.0,0.0,4.110058,101.870158,3e-06
10,2.0,5000.0,0.0,1.921556,4733.313727,-1e-06
10,3.0,1000.0,0.0,2.088743,1008.296328,1e-06
10,3.0,3000.0,0.0,2.391563,3147.885101,0.0
10,5.0,100.0,0.0,4.697472,99.866887,3e-06
10,0.5,1000.0,0.0,0.499316,803.133518,-0.0
10,3.0,500.0,0.0,2.723374,570.64586,2e-06
10,2.0,1000.0,0.0,1.518633,852.08738,-0.0
10,0.5,1000.0,0.0,0.470348,2203.073888,-2e-06
10,5.0,3000.0,0.0,3.809893,3000.666644,0.0
10,2.0,500.0,0.0,1.876864,559.142987,0.0
10,1.0,5000.0,0.0,1.188799,4802.071878,-0.0
10,5.0,1000.0,0.0,4.959386,1002.177272,3e-06
10,1.0,5000.0,0.0,1.295679,4950.589143,-1e-06
10,2.0,5000.0,0.0,3.008039,5093.455649,-0.0
10,1.0,3000.0,0.0,0.724572,2437.734165,-2e-06
10,0.5,3000.0,0.0,0.500841,3284.553211,-1e-06
10,3.0,100.0,0.0,4.418838,129.521317,3e-06
10,0.5,500.0,0.0,0.762951,290.181965,-1e-06
10,3.0,5000.0,0.0,3.516854,5103.625882,-0.0
10,0.5,100.0,0.0,0.620738,153.099363,-1e-06
10,1.0,3000.0,0.0,0.99584,3448.273659,-1e-06
10,5.0,100.0,0.0,4.804822,98.170721,3e-06
10,2.0,100.0,0.0,1.790022,139.471317,-0.0
10,2.0,100.0,0.0,1.633231,55.061659,-1e-06
10,1.0,100.0,0.0,0.993865,104.149975,-0.0
10,0.5,5000.0,0.0,0.496033,3997.649574,-1e-06
10,5.0,500.0,0.0,4.905072,555.485239,3e-06
10,1.0,3000.0,0.0,0.822004,3184.62639,-2e-06
10,1.0,100.0,0.0,0.849062,138.771766,-1e-06
10,1.0,3000.0,0.0,2.597141,3008.721525,-0.0
10,2.0,500.0,0.0,4.751402,482.91306,3e-06
10,5.0,3000.0,0.0,4.847042,3084.73613,2e-06
10,1.0,3000.0,0.0,1.805289,3144.699032,-0.0
10,3.0,1000.0,0.0,4.608769,991.546383,3e-06
10,1.0,500.0,0.0,1.319194,349.946789,-1e-06
10,5.0,3000.0,0.0,4.707832,3023.059054,1e-06
10,1.0,500.0,0.0,1.00416,413.962833,-0.0
10,0.5,500.0,0.0,0.453054,302.760576,-2e-06
10,5.0,1000.0,0.0,4.212829,1002.054823,2e-06
10,3.0,100.0,0.0,2.242007,139.243444,0.0
10,3.0,100.0,0.0,3.815108,131.050727,2e-06
10,3.0,5000.0,0.0,2.692875,5113.495559,-1e-06
10,1.0,500.0,0.0,1.122141,714.063494,-1e-06
10,1.0,3000.0,0.0,1.229603,4662.208095,-1e-06
10,2.0,3000.0,0.0,2.180285,3340.142335,-1e-06
10,5.0,5000.0,0.0,4.67962,5012.024159,1e-06
10,3.0,1000.0,0.0,2.445555,1006.355918,1e-06
10,3.0,1000.0,0.0,4.464651,1028.119387,3e-06
10,5.0,100.0,0.0,4.282201,110.010273,3e-06
10,3.0,3000.0,0.0,3.12792,3037.758364,1e-06
10,1.0,100.0,0.0,1.112239,153.683014,-1e-06
10,2.0,1000.0,0.0,2.67172,910.385437,2e-06
10,5.0,5000.0,0.0,3.925972,5025.614009,0.0
10,5.0,5000.0,0.0,4.92946,5083.778704,1e-06
10,1.0,5000.0,0.0,1.049205,4683.399154,-0.0
10,1.0,5000.0,0.0,1.433406,4352.157325,-1e-06
10,2.0,500.0,0.0,2.467477,580.311564,1e-06
10,5.0,1000.0,0.0,4.84758,969.00053,3e-06
10,5.0,1000.0,0.0,3.852144,1017.246984,3e-06
10,2.0,3000.0,0.0,1.786628,3105.144695,-1e-06
10,5.0,100.0,0.0,4.639019,109.387771,3e-06
10,2.0,5000.0,0.0,2.650861,5064.76051,-1e-06
10,3.0,1000.0,0.0,2.924945,971.701933,2e-06
10,5.0,5000.0,0.0,4.972814,5055.07658,1e-06
10,2.0,100.0,0.0,2.177155,163.123574,0.0
10,0.5,5000.0,0.0,0.496671,4771.658309,-1e-06
10,2.0,1000.0,0.0,1.952558,958.496892,0.0
10,0.5,500.0,0.0,0.781202,638.520568,-1e-06
10,3.0,500.0,0.0,2.594125,314.616716,1e-06
10,3.0,1000.0,0.0,4.266004,1026.630576,2e-06
10,5.0,1000.0,0.0,3.014789,979.701702,2e-06
10,3.0,500.0,0.0,2.31821,561.17245,1e-06
10,2.0,500.0,0.0,1.889093,571.839244,0.0
10,0.5,100.0,0.0,0.703071,-22.38839,-1e-06
10,2.0,5000.0,0.0,2.433961,4954.536316,-0.0
10,3.0,500.0,0.0,3.168456,610.421958,2e-06
10,0.5,5000.0,0.0,0.540503,3353.613118,-3e-06
10,0.5,5000.0,0.0,0.512072,5005.051782,-3e-06
10,3.0,1000.0,0.0,2.679435,990.829043,2e-06
10,3.0,1000.0,0.0,2.292432,1035.694623,1e-06
10,5.0,500.0,0.0,4.023022,609.845292,3e-06
10,2.0,5000.0,0.0,1.792041,4737.423728,-1e-06
10,5.0,5000.0,0.0,4.952262,5059.868016,1e-06
10,1.0,100.0,0.0,0.986305,122.128336,-0.0
10,0.5,100.0,0.0,0.472691,68.310354,-1e-06
10,3.0,5000.0,0.0,4.93077,5086.117235,1e-06
10,1.0,500.0,0.0,1.004152,683.610419,-0.0
10,1.0,5000.0,0.0,1.480831,4610.749926,-1e-06
10,0.5,3000.0,0.0,0.488766,4414.030188,-1e-06
10,5.0,3000.0,0.0,3.524372,3133.272008,1e-06
10,3.0,500.0,0.0,2.249582,539.224326,1e-06
10,1.0,100.0,0.0,0.838688,111.253095,-1e-06
10,3.0,500.0,0.0,3.300809,496.766578,2e-06
10,2.0,1000.0,0.0,2.28016,900.213677,1e-06
10,1.0,100.0,0.0,0.75161,155.629971,-1e-06
10,1.0,100.0,0.0,1.272747,179.289868,-1e-06
10,0.5,3000.0,0.0,0.446489,4646.674126,-3e-06
10,2.0,100.0,0.0,2.175545,128.90318,0.0
10,5.0,500.0,0.0,4.048679,465.395246,3e-06
10,3.0,500.0,0.0,2.782508,505.986469,2e-06
10,0.5,500.0,0.0,0.487357,423.073589,-0.0
10,1.0,3000.0,0.0,0.840872,3703.669714,-2e-06
10,5.0,500.0,0.0,4.37946,514.903184,3e-06
10,2.0,500.0,0.0,2.720463,517.063608,1e-06
10,5.0,3000.0,0.0,5.106268,2963.513482,2e-06
10,1.0,3000.0,0.0,0.997225,3682.883435,-1e-06
10,0.5,500.0,0.0,0.710104,510.623807,-1e-06
10,5.0,5000.0,0.0,3.611702,5098.399655,-1e-06
10,2.0,3000.0,0.0,1.924105,2670.908824,-0.0
10,0.5,1000.0,0.0,0.526411,1990.995478,-1e-06
10,0.5,100.0,0.0,0.765445,258.744934,-0.0
10,5.0,500.0,0.0,4.153407,544.164403,3e-06
10,5.0,100.0,0.0,4.755422,127.184314,3e-06
10,1.0,3000.0,0.0,0.999783,3046.052467,-1e-06
10,1.0,3000.0,0.0,0.956101,3555.336668,-1e-06
10,1.0,100.0,0.0,0.881763,74.043838,-1e-06
10,1.0,500.0,0.0,2.010335,544.423924,0.0
10,3.0,100.0,0.0,2.819944,116.495475,1e-06
10,2.0,5000.0,0.0,1.472051,3661.58979,-1e-06
10,0.5,3000.0,0.0,0.681208,4238.869074,-1e-06
10,0.5,100.0,0.0,0.641145,153.869852,-1e-06
10,5.0,5000.0,0.0,3.768863,5026.055348,-0.0
10,1.0,1000.0,0.0,0.731974,1085.575691,-1e-06
10,0.5,5000.0,0.0,0.492079,3816.586036,-2e-06
10,5.0,3000.0,0.0,4.763018,3048.151667,2e-06
10,2.0,1000.0,0.0,2.712317,854.80941,2e-06
10,2.0,100.0,0.0,2.545298,144.324523,1e-06
10,3.0,3000.0,0.0,3.133821,3450.439431,0.0
10,1.0,100.0,0.0,1.005645,94.839721,-0.0
10,5.0,5000.0,0.0,4.141466,5075.033766,0.0
10,1.0,100.0,0.0,1.435474,185.772232,-0.0
10,0.5,1000.0,0.0,0.431992,870.199758,-0.0
10,5.0,3000.0,0.0,4.943946,2962.196339,3e-06
10,5.0,500.0,0.0,4.785738,488.149982,3e-06
10,0.5,3000.0,0.0,0.394052,704.584191,-0.0
10,3.0,1000.0,0.0,2.552734,987.373739,1e-06
10,2.0,100.0,0.0,2.637243,130.345719,1e-06
10,0.5,1000.0,0.0,0.539866,696.140901,-1e-06
10,5.0,500.0,0.0,4.189309,574.422455,4e-06
10,5.0,5000.0,0.0,4.895545,5052.914192,1e-06
10,0.5,500.0,0.0,0.469619,345.314034,-1e-06
10,5.0,1000.0,0.0,4.246223,1006.025132,2e-06
10,3.0,1000.0,0.0,2.748818,951.366597,2e-06
10,1.0,3000.0,0.0,0.990534,3874.65884,-1e-06
10,5.0,5000.0,0.0,5.013305,5117.760748,1e-06
10,3.0,500.0,0.0,2.628198,500.946643,1e-06
10,0.5,3000.0,0.0,0.530011,3502.420136,-1e-06
10,0.5,500.0,0.0,0.50005,697.859113,-1e-06
10,0.5,5000.0,0.0,0.658569,3913.141805,-2e-06
10,1.0,500.0,0.0,1.044898,656.539527,-1e-06
10,5.0,1000.0,0.0,4.170051,1010.66247,2e-06
10,3.0,500.0,0.0,2.578486,422.949612,1e-06
10,1.0,100.0,0.0,0.935172,160.012372,-1e-06
10,2.0,100.0,0.0,2.57939,127.95764,1e-06
10,1.0,500.0,0.0,0.939742,630.978509,-0.0
10,2.0,1000.0,0.0,2.643188,991.785278,2e-06
10,2.0,5000.0,0.0,2.227708,4959.38472,-2e-06
10,2.0,500.0,0.0,2.63113,520.652601,1e-06
10,1.0,3000.0,0.0,1.414763,3343.921876,0.0
10,1.0,5000.0,0.0,1.144134,3566.084767,-1e-06
10,0.5,500.0,0.0,0.660424,187.930692,-0.0
10,2.0,1000.0,0.0,2.089455,995.437351,0.0
10,3.0,500.0,0.0,2.18444,348.456886,1e-06
10,3.0,1000.0,0.0,2.283073,1038.850898,1e-06
10,5.0,500.0,0.0,4.81246,519.550999,3e-06
10,5.0,5000.0,0.0,4.487753,5075.626366,1e-06
10,0.5,5000.0,0.0,0.783751,3170.463804,-2e-06
10,2.0,100.0,0.0,2.333884,144.120878,0.0
10,2.0,1000.0,0.0,2.006354,1020.549936,1e-06
10,0.5,100.0,0.0,0.827442,40.156304,-1e-06
10,0.5,500.0,0.0,0.594332,604.186456,-0.0
10,5.0,500.0,0.0,4.536556,457.976073,3e-06
10,1.0,1000.0,0.0,2.156411,1044.790537,0.0
10,0.5,500.0,0.0,0.700553,168.645337,-1e-06
10,5.0,100.0,0.0,3.663231,100.363012,1e-06
10,1.0,5000.0,0.0,0.550856,4135.808459,-1e-06
10,5.0,100.0,0.0,4.39026,114.015941,3e-06
10,2.0,100.0,0.0,1.9289,104.990965,-0.0
10,3.0,3000.0,0.0,2.275386,2951.632786,-0.0
10,0.5,1000.0,0.0,0.545478,504.136423,-0.0
10,2.0,100.0,0.0,1.148227,85.757886,-1e-06
10,1.0,1000.0,0.0,1.385475,1129.134168,-0.0
10,0.5,5000.0,0.0,0.691093,3553.516634,-1e-06
10,5.0,1000.0,0.0,4.423994,994.831655,2e-06
10,5.0,1000.0,0.0,4.433913,989.987726,3e-06
10,0.5,5000.0,0.0,0.496624,1636.001942,-1e-06
10,0.5,1000.0,0.0,0.461445,1360.528954,-1e-06
10,0.5,100.0,0.0,0.459194,81.136481,-1e-06
10,0.5,1000.0,0.0,0.680474,3952.660891,-2e-06
10,1.0,1000.0,0.0,1.180148,1021.775842,1e-06
10,2.0,500.0,0.0,2.112202,515.817184,1e-06
10,2.0,500.0,0.0,2.261593,269.976826,1e-06
10,2.0,500.0,0.0,2.135252,551.725014,1e-06
10,5.0,3000.0,0.0,4.55044,2991.422744,2e-06
10,5.0,3000.0,0.0,4.858756,3063.861124,2e-06
10,3.0,1000.0,0.0,4.387249,1010.969138,2e-06
10,3.0,5000.0,0.0,3.575681,5051.042756,-0.0
10,0.5,3000.0,0.0,0.525842,4246.757525,-1e-06
10,1.0,100.0,0.0,1.058557,126.180496,-1e-06
10,0.5,100.0,0.0,0.477014,119.047909,-1e-06
10,5.0,100.0,0.0,3.109901,115.506717,1e-06
10,2.0,3000.0,0.0,1.772736,3222.137404,-1e-06
10,0.5,100.0,0.0,0.437652,246.23115,-1e-06
10,3.0,1000.0,0.0,3.038148,1015.378167,2e-06
10,5.0,5000.0,0.0,4.860781,5135.600727,1e-06
10,5.0,100.0,0.0,4.672175,115.418973,3e-06
10,5.0,5000.0,0.0,4.465057,5011.645681,0.0
10,1.0,100.0,0.0,0.994357,163.210445,-0.0
10,3.0,500.0,0.0,3.623215,404.7508,2e-06
10,2.0,5000.0,0.0,1.420375,4701.479665,-1e-06
10,3.0,5000.0,0.0,3.100934,5122.292881,-1e-06
10,2.0,1000.0,0.0,3.626501,1052.205344,2e-06
10,3.0,5000.0,0.0,2.381435,4935.670692,-1e-06
10,0.5,500.0,0.0,0.714909,1308.760625,-0.0
10,0.5,100.0,0.0,0.693392,73.990799,-1e-06
10,3.0,100.0,0.0,2.854295,34.154131,2e-06
10,0.5,3000.0,0.0,0.521917,3597.623184,-1e-06
10,2.0,1000.0,0.0,1.728493,853.092508,0.0
10,0.5,3000.0,0.0,0.595289,4282.543779,-2e-06
10,2.0,100.0,0.0,1.954589,146.634898,-0.0
10,3.0,500.0,0.0,2.495548,451.228949,1e-06
10,2.0,1000.0,0.0,2.561311,865.306173,1e-06
10,2.0,5000.0,0.0,1.850763,4957.88063,-1e-06
10,1.0,5000.0,0.0,0.653295,4221.949316,-1e-06
10,0.5,1000.0,0.0,0.910291,3350.372482,-0.0
10,2.0,1000.0,0.0,2.037294,1034.652389,1e-06
10,3.0,1000.0,0.0,3.092917,886.226578,2e-06
10,5.0,500.0,0.0,4.576052,625.050657,2e-06
10,1.0,1000.0,0.0,0.792938,659.469894,-0.0
10,5.0,500.0,0.0,5.092394,530.331511,3e-06
10,0.5,500.0,0.0,0.369148,867.083099,-1e-06
10,5.0,3000.0,0.0,4.958605,3028.722801,2e-06
10,3.0,500.0,0.0,3.377808,431.344229,2e-06
10,2.0,500.0,0.0,2.445179,630.59894,1e-06
10,2.0,5000.0,0.0,1.959521,4493.818551,-1e-06
10,1.0,100.0,0.0,0.962658,105.127165,-0.0
10,2.0,3000.0,0.0,1.94592,2968.98919,-1e-06
10,5.0,5000.0,0.0,5.055975,5066.535909,1e-06
10,2.0,100.0,0.0,2.741064,128.504622,1e-06
10,5.0,5000.0,0.0,4.69363,4822.926803,1e-06
10,1.0,1000.0,0.0,0.815561,1106.470886,-1e-06
10,2.0,3000.0,0.0,2.349018,3237.491411,-0.0
10,1.0,5000.0,0.0,0.453638,4204.02072,-1e-06
10,5.0,5000.0,0.0,4.768747,5092.132286,1e-06
10,2.0,500.0,0.0,1.855771,589.128967,0.0
10,3.0,3000.0,0.0,3.744679,3040.213014,0.0
10,3.0,3000.0,0.0,3.992546,3023.991498,1e-06
10,3.0,1000.0,0.0,3.130051,971.626631,3e-06
10,5.0,100.0,0.0,3.161308,89.543103,1e-06
10,5.0,500.0,0.0,4.118251,560.63911,3e-06
10,2.0,3000.0,0.0,1.565275,2856.299213,-0.0
10,3.0,100.0,0.0,3.0044,78.827635,1e-06
10,2.0,100.0,0.0,2.278216,119.890209,0.0
10,1.0,5000.0,0.0,0.823424,4630.414632,-1e-06
10,2.0,1000.0,0.0,2.114605,1024.697479,2e-06
10,2.0,1000.0,0.0,2.485734,981.77711,2e-06
10,2.0,1000.0,0.0,2.519399,1016.026752,1e-06
10,3.0,1000.0,0.0,2.616854,976.456591,1e-06
10,3.0,5000.0,0.0,4.431712,4984.204715,0.0
10,3.0,5000.0,0.0,2.237725,5011.820296,-0.0
10,2.0,5000.0,0.0,2.222908,5019.70591,-1e-06
10,0.5,500.0,0.0,0.631187,784.68948,-1e-06
10,0.5,100.0,0.0,0.634276,147.519977,-1e-06
10,3.0,100.0,0.0,3.694244,112.671406,1e-06
10,2.0,1000.0,0.0,1.947982,1084.158799,1e-06
10,1.0,500.0,0.0,0.849912,499.743109,-0.0
10,1.0,3000.0,0.0,1.587126,3145.944365,0.0
10,5.0,1000.0,0.0,4.351177,1044.111721,3e-06
10,2.0,3000.0,0.0,2.523117,2993.299419,-0.0
10,3.0,1000.0,0.0,3.918814,930.391515,3e-06
10,1.0,100.0,0.0,1.285285,114.082295,-1e-06
10,1.0,3000.0,0.0,0.701905,4067.638106,-2e-06
10,5.0,100.0,0.0,4.435606,96.405582,3e-06
10,1.0,3000.0,0.0,0.915757,2730.193893,-1e-06
10,2.0,100.0,0.0,1.81106,123.965068,-0.0
10,1.0,5000.0,0.0,1.183535,3861.121375,-1e-06
10,0.5,5000.0,0.0,0.471832,4065.471352,-0.0
10,3.0,500.0,0.0,2.141939,506.408164,1e-06
10,1.0,5000.0,0.0,0.910346,4594.070919,-1e-06
10,1.0,100.0,0.0,0.930381,76.81345,-1e-06
10,3.0,3000.0,0.0,3.948774,3030.6595,1e-06
10,3.0,5000.0,0.0,3.817549,4887.538066,1e-06
10,1.0,3000.0,0.0,1.199192,3649.195944,-0.0
10,5.0,1000.0,0.0,5.049271,1001.330826,2e-06
10,5.0,100.0,0.0,5.205613,132.93897,3e-06
10,0.5,5000.0,0.0,0.503419,5628.236587,-4e-06
10,5.0,5000.0,0.0,4.717337,5072.414323,0.0
