n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,5000.0,0.0,2.986294,5114.474276,-6e-06
15,0.5,500.0,0.0,0.509891,615.544507,1.9e-05
15,2.0,500.0,0.0,1.210965,522.483985,8e-06
15,3.0,500.0,0.0,3.144603,581.223164,-5.3e-05
15,3.0,100.0,0.0,2.616509,125.350529,-5.6e-05
15,3.0,5000.0,0.0,2.470081,5069.108424,-4e-06
15,3.0,5000.0,0.0,3.87589,5022.838285,-2.4e-05
15,1.0,100.0,0.0,1.844248,156.481984,-2.8e-05
15,5.0,3000.0,0.0,3.801648,3060.860038,-7.5e-05
15,0.5,1000.0,0.0,0.560467,451.118832,6e-06
15,0.5,100.0,0.0,0.7528,329.364154,2.5e-05
15,1.0,3000.0,0.0,0.907084,2848.664499,5e-06
15,1.0,1000.0,0.0,1.056873,974.500248,0.0
15,2.0,500.0,0.0,1.77952,447.926761,-1.4e-05
15,1.0,500.0,0.0,0.98613,687.040622,2e-06
15,2.0,1000.0,0.0,2.46483,1173.133003,-6.4e-05
15,5.0,1000.0,0.0,4.95358,966.328811,-0.00021
15,2.0,5000.0,0.0,2.36161,5000.171729,2.5e-05
15,0.5,5000.0,0.0,0.628844,3871.884862,0.000159
15,5.0,3000.0,0.0,4.99073,3042.720049,-0.000115
15,2.0,5000.0,0.0,1.89353,5064.916791,3e-05
15,1.0,1000.0,0.0,1.151133,930.668717,-1.8e-05
15,5.0,1000.0,0.0,5.094228,926.01981,-0.000165
15,2.0,500.0,0.0,1.517991,571.265961,-9e-06
15,1.0,100.0,0.0,0.957968,125.969103,-8e-06
15,1.0,100.0,0.0,1.068002,94.910986,1.1e-05
15,5.0,1000.0,0.0,5.093593,1008.889473,-0.000125
15,0.5,1000.0,0.0,0.504747,996.977565,1.6e-05
15,3.0,500.0,0.0,3.644054,410.037051,-8.4e-05
15,3.0,5000.0,0.0,3.153989,4940.851956,9e-06
15,0.5,500.0,0.0,0.520746,661.284472,1.2e-05
15,0.5,5000.0,0.0,0.423729,3829.42133,1e-05
15,5.0,100.0,0.0,4.79696,122.725847,-0.000139
15,3.0,5000.0,0.0,3.167023,5031.345746,7e-06
15,2.0,1000.0,0.0,2.108556,1035.964512,-2.9e-05
15,1.0,100.0,0.0,0.866856,76.007166,-1.1e-05
15,0.5,3000.0,0.0,0.495121,3928.62077,-1e-05
15,3.0,100.0,0.0,2.966613,115.536292,-9e-06
15,2.0,3000.0,0.0,1.953809,2904.563237,5.4e-05
15,0.5,100.0,0.0,0.544387,437.024891,4e-06
15,2.0,500.0,0.0,1.91045,527.403108,-2e-05
15,5.0,500.0,0.0,4.777278,502.023036,-0.000137
15,0.5,5000.0,0.0,0.489525,4687.241121,3.2e-05
15,2.0,3000.0,0.0,2.418702,3094.630908,-5.2e-05
15,5.0,1000.0,0.0,4.77876,1035.842281,-0.000145
15,5.0,5000.0,0.0,4.316422,5040.835635,-6.3e-05
15,0.5,1000.0,0.0,0.530142,1082.653072,-1e-05
15,2.0,500.0,0.0,2.261993,627.075537,-2.8e-05
15,0.5,5000.0,0.0,0.461872,3912.566885,3e-06
15,2.0,100.0,0.0,2.136356,108.231274,-3.6e-05
15,5.0,100.0,0.0,4.732881,125.08315,-0.000171
15,3.0,100.0,0.0,3.839596,86.137892,-0.000111
15,1.0,1000.0,0.0,1.06781,978.440654,-2e-06
15,0.5,1000.0,0.0,0.558292,668.917112,1.9e-05
15,3.0,100.0,0.0,2.436609,122.795693,-4.4e-05
15,3.0,100.0,0.0,2.703835,95.610974,-3.5e-05
15,3.0,500.0,0.0,2.789173,552.08865,-1.6e-05
15,0.5,3000.0,0.0,0.435554,3920.365627,2e-06
15,5.0,100.0,0.0,4.94039,99.626683,-0.000142
15,2.0,3000.0,0.0,1.220968,2891.978297,3.4e-05
15,1.0,1000.0,0.0,0.960512,777.280675,-1.3e-05
15,3.0,100.0,0.0,2.821279,90.199,-3.9e-05
15,3.0,500.0,0.0,2.505658,457.485623,-3.5e-05
15,1.0,3000.0,0.0,0.886813,3266.161558,1.3e-05
15,2.0,5000.0,0.0,2.290564,4980.043858,9e-06
15,5.0,5000.0,0.0,4.953161,4985.102891,-0.000103
15,0.5,100.0,0.0,0.7568,302.765814,-6e-06
15,2.0,100.0,0.0,1.359104,119.772234,1e-06
15,3.0,100.0,0.0,2.818692,119.140346,-5.5e-05
15,3.0,100.0,0.0,2.541354,117.849941,-4.3e-05
15,3.0,1000.0,0.0,3.200234,1059.674938,-4.5e-05
15,5.0,500.0,0.0,4.640527,513.578184,-0.000132
15,3.0,1000.0,0.0,2.308076,868.259567,-4.3e-05
15,5.0,3000.0,0.0,4.009826,3012.146817,-7.6e-05
15,2.0,5000.0,0.0,2.313456,4509.336368,4.2e-05
15,3.0,3000.0,0.0,3.315462,3003.894293,-5.9e-05
15,1.0,500.0,0.0,0.934687,612.829462,-6e-06
15,2.0,5000.0,0.0,2.129181,4955.168204,3.5e-05
15,0.5,5000.0,0.0,0.411193,5057.076359,2.5e-05
15,3.0,500.0,0.0,3.186118,574.411869,-5.9e-05
15,5.0,3000.0,0.0,4.892027,3035.043973,-0.000105
15,0.5,3000.0,0.0,0.486124,3781.961408,-6e-06
15,1.0,5000.0,0.0,1.00883,4929.422531,2.3e-05
15,0.5,500.0,0.0,0.772131,496.630269,-5e-06
15,5.0,5000.0,0.0,4.944652,4986.404209,-0.000114
15,5.0,3000.0,0.0,4.83185,3051.368403,-0.000121
15,1.0,5000.0,0.0,1.120315,4973.093744,0.000103
15,0.5,5000.0,0.0,0.444815,4232.651906,3.7e-05
15,2.0,100.0,0.0,1.987086,117.827678,-3.1e-05
15,3.0,500.0,0.0,2.857091,429.105555,-4.3e-05
15,5.0,500.0,0.0,4.398478,538.322003,-9.3e-05
15,0.5,1000.0,0.0,0.602822,659.137362,1.8e-05
15,1.0,3000.0,0.0,0.870372,1659.445153,3e-06
15,5.0,3000.0,0.0,4.88036,3040.94978,-0.000122
15,0.5,500.0,0.0,0.530068,487.650911,1.9e-05
15,0.5,5000.0,0.0,0.507912,4061.524398,-1.4e-05
15,5.0,1000.0,0.0,3.574895,975.417632,-9.9e-05
15,1.0,3000.0,0.0,1.011977,3577.93054,-1.2e-05
15,3.0,3000.0,0.0,3.013629,2948.854334,-6.7e-05
15,0.5,5000.0,0.0,0.730555,4590.245541,5e-05
15,3.0,3000.0,0.0,4.74294,2999.175432,-0.000125
15,0.5,100.0,0.0,0.558857,80.054087,2.6e-05
15,2.0,100.0,0.0,2.494417,144.320267,-2.7e-05
15,0.5,1000.0,0.0,0.52376,3023.399772,1.8e-05
15,5.0,100.0,0.0,3.953205,80.998317,-0.000153
15,5.0,3000.0,0.0,4.738233,2948.995772,-0.000109
15,0.5,5000.0,0.0,0.811016,4125.966066,5.5e-05
15,5.0,3000.0,0.0,4.793103,3055.84946,-9e-05
15,0.5,1000.0,0.0,0.544106,711.392976,1.3e-05
15,3.0,500.0,0.0,3.807774,492.108832,-9.1e-05
15,0.5,100.0,0.0,0.541233,-95.849796,1e-06
15,5.0,100.0,0.0,4.140067,95.406238,-0.000114
15,0.5,5000.0,0.0,0.502213,4526.684151,-1.7e-05
15,3.0,3000.0,0.0,3.086094,2988.234383,-6.3e-05
15,3.0,1000.0,0.0,3.297748,1015.277872,-5.6e-05
15,0.5,100.0,0.0,0.530087,76.485174,2e-05
15,3.0,100.0,0.0,4.855304,114.484892,-0.000169
15,3.0,500.0,0.0,2.394092,496.784149,-2.7e-05
15,3.0,1000.0,0.0,2.420127,1072.277667,-2.9e-05
15,0.5,100.0,0.0,0.561813,184.38437,-6e-06
15,2.0,100.0,0.0,1.941155,118.506712,-3.9e-05
15,5.0,1000.0,0.0,3.183062,927.606842,-5.5e-05
15,3.0,5000.0,0.0,3.039598,4907.440248,7e-06
15,2.0,1000.0,0.0,2.365094,1055.814418,-3.1e-05
15,0.5,100.0,0.0,0.670882,98.969039,2.1e-05
15,3.0,3000.0,0.0,2.916654,2989.089996,-4.5e-05
15,3.0,5000.0,0.0,4.574585,5006.359867,-9.4e-05
15,2.0,500.0,0.0,2.544695,498.764938,-4.1e-05
15,2.0,3000.0,0.0,2.179998,2989.593433,-3.4e-05
15,5.0,500.0,0.0,4.757121,464.998543,-0.000141
15,3.0,5000.0,0.0,3.51583,5018.983222,-7e-06
15,2.0,500.0,0.0,2.083943,599.930652,-8e-06
15,3.0,100.0,0.0,4.568234,117.983958,-0.000139
15,5.0,100.0,0.0,4.152464,91.091283,-0.000141
15,3.0,1000.0,0.0,2.545865,982.572263,-3.1e-05
15,2.0,5000.0,0.0,1.980004,5058.841935,6.6e-05
15,2.0,500.0,0.0,2.393546,554.18283,-3.1e-05
15,3.0,3000.0,0.0,2.872499,3036.03404,-6e-05
15,1.0,100.0,0.0,2.520865,136.179497,-3.4e-05
15,3.0,1000.0,0.0,3.054946,1029.089264,-5.3e-05
15,2.0,500.0,0.0,2.244396,530.559056,-2.2e-05
15,5.0,500.0,0.0,5.01828,500.718989,-0.000156
15,0.5,1000.0,0.0,0.485482,1277.65187,6.1e-05
15,0.5,100.0,0.0,0.557896,-8.794612,1.3e-05
15,0.5,3000.0,0.0,0.541808,4260.836951,-3e-06
15,3.0,100.0,0.0,2.694339,94.437998,-3.8e-05
15,5.0,3000.0,0.0,4.910469,2968.739709,-0.000116
15,3.0,500.0,0.0,2.681562,587.42658,-2.8e-05
15,3.0,3000.0,0.0,2.271745,3083.114502,-5e-05
15,5.0,100.0,0.0,4.66518,113.609198,-0.000163
15,0.5,1000.0,0.0,0.539651,494.756214,7e-06
15,2.0,1000.0,0.0,1.466545,928.204571,-1.9e-05
15,2.0,5000.0,0.0,2.492918,5141.023614,-2e-06
15,5.0,100.0,0.0,4.03762,83.652247,-0.000139
15,3.0,100.0,0.0,2.689507,101.603979,-3.7e-05
15,2.0,3000.0,0.0,2.155374,3136.867549,-4.7e-05
15,2.0,1000.0,0.0,1.852535,1035.246626,-1.4e-05
15,5.0,500.0,0.0,4.982705,541.148911,-0.00011
15,5.0,500.0,0.0,4.944103,473.409748,-0.000132
15,2.0,100.0,0.0,1.943153,102.732211,-3.2e-05
15,1.0,3000.0,0.0,0.984437,2703.368117,5e-06
15,3.0,1000.0,0.0,4.564457,996.283907,-0.000145
15,3.0,1000.0,0.0,2.850992,999.727642,-4.8e-05
15,1.0,100.0,0.0,1.004972,87.534812,-1.4e-05
15,1.0,100.0,0.0,0.890923,98.354394,-1e-05
15,5.0,100.0,0.0,5.059873,107.657009,-0.000139
15,5.0,100.0,0.0,4.680015,114.998915,-0.000147
15,0.5,5000.0,0.0,0.449302,4364.237846,4.5e-05
15,0.5,3000.0,0.0,0.426901,2616.983345,7.2e-05
15,2.0,5000.0,0.0,2.330843,4987.446879,8e-06
15,5.0,100.0,0.0,3.758716,97.165048,-0.000105
15,2.0,1000.0,0.0,2.703998,838.158887,-4.7e-05
15,0.5,500.0,0.0,0.547546,936.587729,1e-05
15,5.0,1000.0,0.0,4.650482,1076.150628,-0.000143
15,2.0,100.0,0.0,2.209225,124.590081,-3.6e-05
15,0.5,500.0,0.0,0.516279,523.889636,1.4e-05
15,5.0,1000.0,0.0,4.941232,972.207662,-0.000137
15,3.0,1000.0,0.0,3.265761,994.587085,-6e-05
15,0.5,3000.0,0.0,0.544065,4644.979051,9e-06
15,0.5,100.0,0.0,0.533334,20.206321,1.5e-05
15,3.0,100.0,0.0,2.62698,114.424213,-5.9e-05
15,1.0,500.0,0.0,0.653005,311.278841,-1.1e-05
15,5.0,1000.0,0.0,4.916429,1036.090453,-0.000137
15,2.0,1000.0,0.0,1.197012,997.81528,-1.2e-05
15,1.0,3000.0,0.0,1.084325,3275.002752,-3.6e-05
15,3.0,100.0,0.0,2.67369,97.350794,-4.1e-05
15,0.5,500.0,0.0,0.473679,730.098827,5e-06
15,1.0,1000.0,0.0,0.972593,1093.758696,-6e-06
15,1.0,500.0,0.0,1.188362,814.169622,1.4e-05
15,2.0,5000.0,0.0,1.395133,4572.28988,2.3e-05
15,2.0,1000.0,0.0,4.453609,1095.11098,-0.000122
15,0.5,3000.0,0.0,0.48553,2306.934266,1.5e-05
15,5.0,500.0,0.0,4.931689,544.040426,-0.000118
15,2.0,100.0,0.0,1.975532,146.478726,-3.2e-05
15,2.0,1000.0,0.0,1.881697,933.231301,-2.6e-05
15,2.0,500.0,0.0,2.614435,591.392305,-5e-06
15,3.0,1000.0,0.0,2.737338,878.289781,-5.1e-05
15,1.0,5000.0,0.0,1.009242,5031.375867,4.5e-05
15,3.0,500.0,0.0,3.768949,576.026185,-7.5e-05
15,0.5,3000.0,0.0,0.481228,4389.673359,6e-06
15,3.0,100.0,0.0,2.352884,110.688107,-3.9e-05
15,3.0,100.0,0.0,4.926206,130.820126,-0.000175
15,2.0,3000.0,0.0,1.59749,3054.017203,5e-06
15,1.0,1000.0,0.0,1.011043,1018.915103,1.3e-05
15,1.0,3000.0,0.0,0.968369,3719.239043,5e-06
15,1.0,500.0,0.0,1.719021,779.050398,-1.8e-05
15,2.0,1000.0,0.0,1.162048,905.543909,-7e-06
15,2.0,500.0,0.0,1.497953,505.387648,8e-06
15,2.0,100.0,0.0,1.796524,116.560191,-2.2e-05
15,2.0,100.0,0.0,1.992274,126.448421,-3e-05
15,5.0,100.0,0.0,4.875008,134.894549,-0.000175
15,3.0,500.0,0.0,3.107727,544.219843,-2.3e-05
15,5.0,500.0,0.0,4.804384,518.722996,-0.000135
15,3.0,5000.0,0.0,3.246053,4879.715313,-4e-06
15,0.5,1000.0,0.0,0.576003,1571.433078,4.2e-05
15,3.0,5000.0,0.0,2.360954,5004.969277,9e-06
15,1.0,5000.0,0.0,0.922696,3706.813439,-1.2e-05
15,5.0,100.0,0.0,3.490591,103.262385,-6.3e-05
15,3.0,5000.0,0.0,2.442897,5146.439299,7e-06
15,0.5,3000.0,0.0,0.397552,2413.642424,1.4e-05
15,3.0,1000.0,0.0,4.766837,1126.327996,-0.000145
15,1.0,1000.0,0.0,1.883506,794.303128,-4e-06
15,5.0,3000.0,0.0,4.902063,3045.196635,-0.00012
15,0.5,5000.0,0.0,1.065576,4580.294232,3.3e-05
15,2.0,3000.0,0.0,2.98654,2983.763038,3.5e-05
15,1.0,3000.0,0.0,1.307819,4364.795086,3.8e-05
15,1.0,500.0,0.0,1.846559,839.650426,-2.6e-05
15,1.0,1000.0,0.0,1.11463,1067.177708,3.6e-05
15,5.0,3000.0,0.0,4.763589,3060.661523,-9.5e-05
15,2.0,100.0,0.0,2.22479,104.357221,-3.6e-05
15,0.5,5000.0,0.0,0.494297,4524.403897,3.7e-05
15,5.0,5000.0,0.0,3.867306,5009.581732,-8.7e-05
15,0.5,1000.0,0.0,0.544073,3264.021651,-4.9e-05
15,5.0,100.0,0.0,4.842181,123.191414,-0.000169
15,0.5,5000.0,0.0,0.501256,4667.192263,1.2e-05
15,3.0,5000.0,0.0,3.1072,5004.308359,-1.8e-05
15,2.0,100.0,0.0,1.883026,136.616471,-3.2e-05
15,2.0,5000.0,0.0,2.832035,5042.577857,-1.8e-05
15,3.0,1000.0,0.0,2.785947,893.113176,-1.8e-05
15,3.0,3000.0,0.0,2.347114,2968.705113,-3.6e-05
15,5.0,100.0,0.0,4.625232,107.68582,-0.000128
15,0.5,1000.0,0.0,0.502611,245.740373,5e-06
15,3.0,500.0,0.0,2.855933,566.464485,-1.1e-05
15,2.0,1000.0,0.0,2.292747,984.963397,-5e-05
15,0.5,1000.0,0.0,0.532632,828.199611,7.6e-05
15,5.0,3000.0,0.0,4.779156,2945.496814,-0.000131
15,2.0,500.0,0.0,2.209353,497.216212,-3.3e-05
15,1.0,5000.0,0.0,0.911949,4392.499721,5.6e-05
15,5.0,1000.0,0.0,4.963315,958.261489,-0.00013
15,1.0,5000.0,0.0,0.99633,4908.729343,3.9e-05
15,2.0,5000.0,0.0,2.12476,5014.339118,-1e-05
15,1.0,3000.0,0.0,1.065353,3469.797469,-2e-06
15,0.5,3000.0,0.0,0.474715,3846.211,8.1e-05
15,3.0,100.0,0.0,4.645091,118.578304,-0.000152
15,0.5,500.0,0.0,0.47871,862.007259,-2.4e-05
15,3.0,5000.0,0.0,2.941138,4968.578418,6e-06
15,0.5,100.0,0.0,0.729175,114.589879,-7e-06
15,1.0,3000.0,0.0,1.729706,3127.987394,-1.7e-05
15,5.0,100.0,0.0,4.964027,113.312789,-0.000163
15,2.0,100.0,0.0,2.063025,121.012219,-4.5e-05
15,2.0,100.0,0.0,2.149069,114.033076,-3.4e-05
15,1.0,100.0,0.0,1.158597,87.256737,-8e-06
15,0.5,5000.0,0.0,0.490087,1919.33202,2.8e-05
15,5.0,500.0,0.0,4.661872,537.313601,-0.000115
15,1.0,3000.0,0.0,0.881665,3472.412219,4.2e-05
15,1.0,100.0,0.0,1.078741,95.13362,-1.3e-05
15,1.0,3000.0,0.0,0.964504,3875.786853,3.4e-05
15,2.0,500.0,0.0,2.453273,494.041602,-4e-05
15,5.0,3000.0,0.0,4.012951,3061.126326,-8.7e-05
15,1.0,3000.0,0.0,0.95579,3747.700416,1e-05
15,3.0,1000.0,0.0,3.300536,1048.574225,-5.6e-05
15,1.0,500.0,0.0,0.731952,677.691843,8e-06
15,5.0,3000.0,0.0,4.811297,3013.583571,-0.000113
15,1.0,500.0,0.0,0.999115,646.508113,8e-06
15,0.5,500.0,0.0,0.514667,680.68529,2.1e-05
15,5.0,1000.0,0.0,4.960505,1040.795345,-0.000131
15,3.0,100.0,0.0,2.571206,117.487615,-3.1e-05
15,3.0,100.0,0.0,2.693835,114.967048,-5.7e-05
15,3.0,5000.0,0.0,3.99794,5090.765923,-4.9e-05
15,1.0,500.0,0.0,1.257877,469.12535,2e-06
15,1.0,3000.0,0.0,1.106781,4281.029867,5.7e-05
15,2.0,3000.0,0.0,1.92447,3252.968303,6e-06
15,5.0,5000.0,0.0,5.053412,5026.117337,-0.000128
15,3.0,1000.0,0.0,3.139549,1010.930068,-7.4e-05
15,3.0,1000.0,0.0,3.397711,1024.439048,-3.4e-05
15,5.0,100.0,0.0,4.603584,115.868498,-0.000146
15,3.0,3000.0,0.0,2.794491,3017.567412,-5.5e-05
15,1.0,100.0,0.0,1.096033,76.305976,-7e-06
15,2.0,1000.0,0.0,2.343416,1007.396406,-4.9e-05
15,5.0,5000.0,0.0,4.684016,5023.122689,-0.000113
15,5.0,5000.0,0.0,4.890811,5024.370313,-0.000115
15,1.0,5000.0,0.0,0.959074,4971.105752,4.9e-05
15,1.0,5000.0,0.0,0.83612,5064.241031,1.4e-05
15,2.0,500.0,0.0,1.443709,502.128459,-1e-05
15,5.0,1000.0,0.0,4.938621,958.627744,-0.000137
15,5.0,1000.0,0.0,3.823856,1029.387856,-0.000106
15,2.0,3000.0,0.0,1.833882,2984.749722,9e-06
15,5.0,100.0,0.0,4.711179,130.821654,-0.00016
15,2.0,5000.0,0.0,2.456548,4933.123496,1.7e-05
15,3.0,1000.0,0.0,2.623718,954.585843,-5.6e-05
15,5.0,5000.0,0.0,4.662311,4931.420126,-8.8e-05
15,2.0,100.0,0.0,3.422218,74.140531,-0.000116
15,0.5,5000.0,0.0,0.946113,3137.665321,-3.1e-05
15,2.0,1000.0,0.0,1.912576,997.223881,-2.9e-05
15,0.5,500.0,0.0,0.550469,563.974039,9e-06
15,3.0,500.0,0.0,2.334246,522.362737,-2.9e-05
15,3.0,1000.0,0.0,3.96903,1036.069608,-7.1e-05
15,5.0,1000.0,0.0,3.770068,1054.121526,-7.2e-05
15,3.0,500.0,0.0,2.687234,554.911411,-2.2e-05
15,2.0,500.0,0.0,2.503181,611.668163,-4.3e-05
15,0.5,100.0,0.0,0.520056,112.760569,-1e-05
15,2.0,5000.0,0.0,2.429493,5166.254391,2.1e-05
15,3.0,500.0,0.0,3.119597,554.770191,-4.8e-05
15,0.5,5000.0,0.0,0.47732,4565.093777,6e-06
15,0.5,5000.0,0.0,0.440689,2577.323038,3e-05
15,3.0,1000.0,0.0,3.390744,1009.71311,-7.4e-05
15,3.0,1000.0,0.0,3.005872,1042.961772,-3.7e-05
15,5.0,500.0,0.0,4.182146,480.250727,-9.5e-05
15,2.0,5000.0,0.0,2.585781,4839.234317,4.7e-05
15,5.0,5000.0,0.0,5.075671,5053.513558,-0.000144
15,1.0,100.0,0.0,0.890147,108.616736,-8e-06
15,0.5,100.0,0.0,0.657581,104.672838,-1.7e-05
15,3.0,5000.0,0.0,2.627121,5034.32577,-9e-06
15,1.0,500.0,0.0,0.998733,446.068748,8e-06
15,1.0,5000.0,0.0,1.404781,4610.456136,3.6e-05
15,0.5,3000.0,0.0,0.496724,3342.138293,-1e-05
15,5.0,3000.0,0.0,4.937624,3024.076186,-9.2e-05
15,3.0,500.0,0.0,2.579633,499.381765,-4.2e-05
15,1.0,100.0,0.0,0.985466,58.821993,-1.1e-05
15,3.0,500.0,0.0,2.497941,545.692066,-3.9e-05
15,2.0,1000.0,0.0,2.280425,933.410063,-6.1e-05
15,1.0,100.0,0.0,0.963356,86.543435,-5e-06
15,1.0,100.0,0.0,1.134733,122.144597,-4e-06
15,0.5,3000.0,0.0,0.51499,3339.99795,-1.3e-05
15,2.0,100.0,0.0,2.916415,123.857352,-1.9e-05
15,5.0,500.0,0.0,5.008933,508.442975,-0.000115
15,3.0,500.0,0.0,3.271191,521.078444,-9.3e-05
15,0.5,500.0,0.0,0.517351,628.700111,2e-05
15,1.0,3000.0,0.0,1.024674,4383.200599,3.4e-05
15,5.0,500.0,0.0,4.583813,522.350405,-0.000126
15,2.0,500.0,0.0,3.865744,656.764235,-7.5e-05
15,5.0,3000.0,0.0,4.963215,3003.95399,-0.00012
15,1.0,3000.0,0.0,1.094271,3390.014454,-1.2e-05
15,0.5,500.0,0.0,0.579018,958.121797,-9e-06
15,5.0,5000.0,0.0,4.99342,5012.717817,-0.000118
15,2.0,3000.0,0.0,1.921213,3068.556522,-1.2e-05
15,0.5,1000.0,0.0,0.520397,773.486181,6.7e-05
15,0.5,100.0,0.0,0.526699,57.636794,1.8e-05
15,5.0,500.0,0.0,5.020648,521.413705,-0.000121
15,5.0,100.0,0.0,4.669358,100.660185,-0.000152
15,1.0,3000.0,0.0,1.036292,3065.51833,2e-06
15,1.0,3000.0,0.0,1.011489,3366.880366,2.9e-05
15,1.0,100.0,0.0,1.083523,82.910133,-3e-06
15,1.0,500.0,0.0,0.974479,323.223053,1.4e-05
15,3.0,100.0,0.0,2.643593,111.864139,-4.3e-05
15,2.0,5000.0,0.0,2.265246,4898.431641,1.7e-05
15,0.5,3000.0,0.0,0.49027,4138.39167,2.3e-05
15,0.5,100.0,0.0,0.707753,53.364183,3.1e-05
15,5.0,5000.0,0.0,4.579738,5055.881992,-8.7e-05
15,1.0,1000.0,0.0,0.999103,932.853805,-3.6e-05
15,0.5,5000.0,0.0,0.455753,4628.079811,-1.3e-05
15,5.0,3000.0,0.0,4.799232,3059.794559,-8.7e-05
15,2.0,1000.0,0.0,2.519837,980.355417,-5.4e-05
15,2.0,100.0,0.0,2.222629,120.889334,-3.5e-05
15,3.0,3000.0,0.0,2.921542,3214.045308,7e-06
15,1.0,100.0,0.0,0.89127,116.131075,2.6e-05
15,5.0,5000.0,0.0,4.895642,4951.792896,-0.000123
15,1.0,100.0,0.0,1.106771,73.497511,-1e-05
15,0.5,1000.0,0.0,0.737522,604.699497,-7e-06
15,5.0,3000.0,0.0,3.090162,3064.644927,-5.5e-05
15,5.0,500.0,0.0,5.052792,560.525283,-0.000104
15,0.5,3000.0,0.0,0.573367,3453.595597,9.1e-05
15,3.0,1000.0,0.0,2.628333,948.796264,-5.1e-05
15,2.0,100.0,0.0,2.216556,116.527233,-3.1e-05
15,0.5,1000.0,0.0,0.478842,1356.577417,3.2e-05
15,5.0,500.0,0.0,4.942417,523.375068,-0.000125
15,5.0,5000.0,0.0,4.987374,4968.639533,-0.000129
15,0.5,500.0,0.0,0.577098,922.646576,3.4e-05
15,5.0,1000.0,0.0,4.771749,1025.572627,-0.000136
15,3.0,1000.0,0.0,2.983252,906.589853,-2e-05
15,1.0,3000.0,0.0,1.025407,5027.200823,3.8e-05
15,5.0,5000.0,0.0,4.877011,4982.694732,-0.000101
15,3.0,500.0,0.0,2.898087,466.45505,-4.1e-05
15,0.5,3000.0,0.0,0.468527,3724.753494,0.000126
15,0.5,500.0,0.0,0.696046,736.705058,-5e-06
15,0.5,5000.0,0.0,0.50209,3670.708294,-1.8e-05
15,1.0,500.0,0.0,0.873173,645.807798,8e-06
15,5.0,1000.0,0.0,4.986076,975.012416,-0.000182
15,3.0,500.0,0.0,3.923053,467.810936,-8.2e-05
15,1.0,100.0,0.0,0.857798,80.022656,-5e-06
15,2.0,100.0,0.0,2.198319,135.624658,-3.6e-05
15,1.0,500.0,0.0,0.783181,448.003482,1.7e-05
15,2.0,1000.0,0.0,2.785202,930.606292,-4e-05
15,2.0,5000.0,0.0,2.603806,4979.020614,5e-05
15,2.0,500.0,0.0,2.026343,514.910496,-3.4e-05
15,1.0,3000.0,0.0,0.994307,4574.029045,6.6e-05
15,1.0,5000.0,0.0,0.996205,4409.523811,4.1e-05
15,0.5,500.0,0.0,0.540277,646.630125,3.3e-05
15,2.0,1000.0,0.0,2.633243,1063.267969,-4.3e-05
15,3.0,500.0,0.0,3.458178,514.173075,-8.7e-05
15,3.0,1000.0,0.0,2.69432,1039.942897,-4.8e-05
15,5.0,500.0,0.0,4.902719,511.215533,-0.000146
15,5.0,5000.0,0.0,4.839203,4848.546098,-0.000111
15,0.5,5000.0,0.0,0.494071,3479.648484,2.2e-05
15,2.0,100.0,0.0,1.731913,171.044002,-2.8e-05
15,2.0,1000.0,0.0,2.595912,1001.691733,-5e-05
15,0.5,100.0,0.0,0.52847,75.614718,1.4e-05
15,0.5,500.0,0.0,0.548863,846.772972,2.2e-05
15,5.0,500.0,0.0,4.880788,547.614577,-0.000128
15,1.0,1000.0,0.0,0.936424,985.822067,-2.6e-05
15,0.5,500.0,0.0,0.477289,427.723805,1.8e-05
15,5.0,100.0,0.0,4.930058,118.208339,-0.000156
15,1.0,5000.0,0.0,0.965827,4862.130054,5.9e-05
15,5.0,100.0,0.0,4.921855,123.096467,-0.000161
15,2.0,100.0,0.0,1.983318,124.808568,-4e-05
15,3.0,3000.0,0.0,2.644213,3006.138423,-3.3e-05
15,0.5,1000.0,0.0,0.539441,802.410721,5.5e-05
15,2.0,100.0,0.0,2.773606,110.54776,-4.3e-05
15,1.0,1000.0,0.0,0.936638,1038.054217,0.0
15,0.5,5000.0,0.0,0.619415,992.568972,3.7e-05
15,5.0,1000.0,0.0,4.746743,961.531264,-0.000144
15,5.0,1000.0,0.0,5.022145,950.985391,-0.000115
15,0.5,5000.0,0.0,0.478901,4520.104657,5.7e-05
15,0.5,1000.0,0.0,0.571987,1112.493904,-1e-05
15,0.5,100.0,0.0,0.767039,190.55461,2e-06
15,0.5,1000.0,0.0,0.548052,975.378452,-1e-06
15,1.0,1000.0,0.0,0.898995,614.533596,-2e-06
15,2.0,500.0,0.0,2.155798,548.957476,-3e-05
15,2.0,500.0,0.0,2.566334,634.706212,-4e-05
15,2.0,500.0,0.0,2.28185,529.055839,-4.4e-05
15,5.0,3000.0,0.0,4.808643,3032.672374,-0.000107
15,5.0,3000.0,0.0,5.008016,2745.791596,-0.000135
15,3.0,1000.0,0.0,2.953781,1007.779685,-3.3e-05
15,3.0,5000.0,0.0,4.662141,4925.95424,-8.7e-05
15,0.5,3000.0,0.0,0.442223,3648.495956,0.000127
15,1.0,100.0,0.0,1.080071,66.058912,-1.2e-05
15,0.5,100.0,0.0,1.022703,146.225316,2.1e-05
15,5.0,100.0,0.0,4.869731,116.808799,-0.000168
15,2.0,3000.0,0.0,2.5636,3030.628505,-3.3e-05
