n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,10.0,8000.0,300.0,ex,6219.580064326688,7266.18461760646,7373.891593922321,7543.794475351269,7557.139978182967,7822.230897042668,8031.078216869141,8116.743617754002,8616.93472770482,8856.835565961112
10,10.0,8000.0,300.0,ex,5741.911557259244,6885.404754013715,7206.6768089179695,8128.449441776072,8201.076114771564,8244.683998773413,8247.432502065534,8278.57824435392,9100.931533043162,9370.524389728718
10,10.0,8000.0,300.0,ex,7492.339126235338,7757.5997101634075,7921.898594611946,8150.429513336849,8191.517828699143,8239.627146672825,8341.057027285922,8788.369373797894,8790.095137219076,8813.703901974097
10,10.0,8000.0,300.0,ex,6475.317373723232,7232.544444549099,7663.56308807481,7753.833032249549,8148.922774287813,8350.98268266871,8358.177058998266,8643.753531068958,8668.76368145392,8866.497859316609
10,10.0,8000.0,300.0,ex,6327.400564570892,6518.780334654901,6953.209987793891,6992.638718920833,7262.743116474338,7423.560576741715,8159.952064463543,8272.286393974151,8345.581606466769,8536.212901805255
10,10.0,8000.0,300.0,ex,6950.459712805069,7507.135453868878,7804.562195684578,7910.76407728525,8073.404112063498,8129.826029887348,8903.34819517057,8905.850461470267,9017.224485946956,9031.50966015909
10,10.0,8000.0,300.0,ex,6510.0209451177325,6910.624067486936,7569.97025078676,7776.254707596366,8032.860636233673,8064.156218699844,8148.688360344204,8453.888508201277,8496.843319756217,8527.678209593534
10,10.0,8000.0,300.0,ex,6132.997076540478,6287.752687968072,7477.663205343829,7510.015310385375,7607.098823543906,8189.087604994195,8390.07849805155,8544.176702594707,8861.366039909737,9136.462269139185
10,10.0,8000.0,300.0,ex,6552.613519132468,6605.68568235813,7257.46427327998,7682.8697713785805,8219.74963794355,8267.870490674455,8517.527248527927,8609.261427100928,8702.921282212057,8708.049025465845
10,10.0,8000.0,300.0,ex,6765.141596971545,7647.992674678202,8088.157950085994,8124.264158119562,8313.62137489532,8378.53163676242,8546.965854423714,8668.18148533508,8816.70272344812,8965.97170053798
10,10.0,8000.0,300.0,ex,6495.979804338974,6825.17559862939,6938.721118454267,7122.965234332982,7280.020151286675,7966.42836891366,8375.796579100788,8766.764405518421,8807.486638947395,9407.940255741307
10,10.0,8000.0,300.0,ex,6646.962382251741,7453.183462148026,7472.9066215823,7608.248000358268,7616.278954962113,7707.180057278751,7997.975112885989,8565.53669773675,8959.34076766458,9065.423575052226
10,10.0,8000.0,300.0,ex,5981.49041332487,7446.58420382265,7927.6775923334635,7965.1800249195885,8104.608269853912,8572.626713008696,8578.141955530247,8871.304996333107,8925.538188357616,9031.689654606687
10,10.0,8000.0,300.0,ex,6042.453291029136,6110.608091691984,7521.670558948999,7615.08149501381,7964.958499156673,8005.237975207391,8047.199473889069,8266.955201516768,8518.360493217499,9042.92294932989
10,10.0,8000.0,300.0,ex,6532.242942846848,6793.074888725402,7640.270735675207,7718.523657561985,7867.8035189715365,7971.128851674745,8041.172534349882,8043.436534403157,8149.8281603154155,8200.22454041677
10,10.0,8000.0,300.0,ex,5429.557476352582,6399.272286381448,7756.892269326353,8237.29128838423,8321.028083453142,8349.27331318528,8377.496349072917,8413.142257024174,8497.36875275849,8897.01171002565
10,10.0,8000.0,300.0,ex,4718.217733631556,6686.035709916462,6811.027421490985,8027.23733611027,8207.507504669964,8221.699697814885,8431.506870690695,8721.007079700596,9332.876528101226,9353.38263675369
10,10.0,8000.0,300.0,ex,7256.0828936156495,7293.587870177363,7545.62838463216,7880.568581450731,7917.170781999347,8028.875417208609,8365.430440501974,8501.07474130657,9071.493684220786,9127.619655470535
10,10.0,8000.0,300.0,ex,6176.316038804771,7088.547492839684,7485.706302176435,7534.879340382675,7672.396330268443,7727.878564229779,7967.721340357222,8485.045329929007,8730.574944361202,8982.214122968162
10,10.0,8000.0,300.0,ex,6581.114177426932,6689.220185574814,6745.661083539033,7060.6412699371285,7577.6246873054,8087.3247089122,8119.377865261312,8194.674010876697,8658.165958368396,8768.415833955023
10,10.0,8000.0,300.0,ex,6426.805996591908,7601.817744999287,7834.476514319306,7843.478956662787,7984.222164287578,8138.42716817885,8279.61010515772,8693.60022415144,8807.152320512341,9014.30825283668
10,10.0,8000.0,300.0,ex,6305.300902321904,6943.087555300043,7215.915081943411,7216.043784704612,7219.300464536903,8058.338337114667,8505.881511516822,8582.20347598167,8606.978143906916,9303.282964989903
10,10.0,8000.0,300.0,ex,6600.872579527428,7124.173917601864,7236.962353408615,7260.54902826337,7392.764438176197,7508.952656617647,7947.575413194582,8473.458875450044,8636.938775404236,8739.961602633184
10,10.0,8000.0,300.0,ex,6488.339412140467,6821.801799356808,6999.516393566558,7247.085301582163,7361.857704819543,7950.625890374363,8072.834343720908,8237.160687761403,8716.40505054304,8799.249666645053
10,10.0,8000.0,300.0,ex,5633.711750729185,6312.62735874036,6635.750674725547,7622.569544213254,7651.435901667625,8684.466293116864,8807.355134359701,8906.433135449537,8922.959741661172,8974.003877741063
10,10.0,8000.0,300.0,ex,5376.199472093978,6646.2464417150995,6852.090568975415,7591.712230543789,7627.665596972314,7677.674455570244,7713.967634806635,8209.535942886423,8313.40403808537,8822.264972181318
10,10.0,8000.0,300.0,ex,6125.5405411219335,6281.279832722007,6334.327614030853,6779.320622462249,7145.384062288198,7244.200605263327,7909.052480821634,7950.3485382115605,7974.21436023912,8674.66201528578
10,10.0,8000.0,300.0,ex,6791.901669628442,7828.315686092367,7979.087224687731,8032.023957707608,8072.54666605676,8228.521337794427,8480.414505166133,8686.437940138781,9028.805462167677,9061.341982971715
10,10.0,8000.0,300.0,ex,5758.896373804268,7027.3344263791405,7219.332598026847,7385.327672856385,7522.530216514878,7622.269562858927,8014.105805537983,8076.2182827037705,8191.044297420426,8404.991579613792
10,10.0,8000.0,300.0,ex,6500.827846683868,7154.8960252927,7945.039986043471,7973.914887056594,7985.734232977558,8067.503234139885,8492.134993111344,9038.826564748177,9141.480270129417,9270.415840622954
10,10.0,8000.0,300.0,ex,6407.397332457094,6628.434181886926,7399.378408946545,7569.216562051494,7655.882879917981,7698.906945746321,8276.381882374852,8488.139659502322,8850.805104046925,8952.346068532495
10,10.0,8000.0,300.0,ex,7184.890634669844,7199.543177812657,8045.516647118758,8115.06502940901,8266.926148849427,8534.375771666808,8802.20511840722,8891.865147717528,9056.430364787713,9205.366903735458
10,10.0,8000.0,300.0,ex,5991.17668426448,6794.705936001017,7110.883041655673,7276.501129957669,7739.285318421313,7858.276830452001,8252.035343695527,8326.46828832967,8480.95955478761,9516.581849510794
10,10.0,8000.0,300.0,ex,7479.493254468426,7559.439971346073,7581.425194433453,7588.230209096323,7709.552006522852,8215.714372606184,8350.920095316307,8543.209090470325,8580.377113856886,8942.806956967454
10,10.0,8000.0,300.0,ex,7036.23524917863,7091.716836625649,7661.769609531211,7755.054957496523,7833.73918592229,8052.007924207762,8098.1606083763245,8443.608382077213,8844.154881722347,8856.756569093635
10,10.0,8000.0,300.0,ex,5650.6226818564255,6721.514929521098,7699.366002242324,7722.622916594081,7758.501671870787,7872.102025409922,8615.86679242185,8709.181065465069,9120.617065774431,9444.280078040754
10,10.0,8000.0,300.0,ex,6863.436011198716,7076.617607906957,7108.365486787529,7687.548538386161,7872.775182959803,7906.172054332108,8053.470553859263,8464.116427539862,8556.711101035153,8662.579420793694
10,10.0,8000.0,300.0,ex,7923.197617942971,8120.154618977597,8146.027667162991,8156.985754306319,8379.999590669537,8429.750984020371,8554.606969272096,8612.269928650116,8867.958084774187,9507.599367665429
10,10.0,8000.0,300.0,ex,7001.020930980524,7578.253823762217,7796.794845344637,8162.570427287373,8336.209993621185,8344.906112160828,8374.666292581667,8671.096039250799,8864.454097913813,9049.104042823577
10,10.0,8000.0,300.0,ex,6672.458604081903,7222.106700026819,7651.498815817714,7963.918762092422,8068.8599291070595,8209.029408384959,8223.754120842246,8606.210757022673,8781.877976658396,8782.741940072234
10,10.0,8000.0,300.0,ex,6803.0762688766035,7382.05163107701,7504.152360611232,8279.608434769512,8288.569332561157,8295.838735505848,8367.065106105987,8461.425068582394,8529.549521897092,9214.133052301793
10,10.0,8000.0,300.0,ex,5572.269347039067,5777.7976817285535,7862.97610876119,7937.619276242119,8227.435351047541,8329.688828727936,8456.860901374283,8467.472081613621,8611.16786913568,9560.381921867158
10,10.0,8000.0,300.0,ex,7079.834397691725,7147.63136942459,7205.804417992015,7415.37563950446,7594.55252597187,8071.89300207392,8290.77362962261,8781.335060759813,8848.2629145904,9140.827537606321
10,10.0,8000.0,300.0,ex,6220.03200533685,7064.619748086963,7440.398264630988,7947.503020971067,8385.305280000828,8426.56050386313,8629.545443340376,8947.489257819623,9028.181170684615,9244.28867150872
10,10.0,8000.0,300.0,ex,6763.902042861404,6974.3370128173365,7031.512506939995,7450.410201783435,7811.635699904192,8188.777346400745,8193.142547689251,8429.580527105216,8437.371471964383,9163.200580560408
10,10.0,8000.0,300.0,ex,6598.723477662395,7210.636546764885,7487.288622535752,7543.349946610959,7736.147590140996,8206.27292419576,8328.535192968075,8544.87795041208,8744.187093695371,8955.781784640409
10,10.0,8000.0,300.0,ex,6714.645492475656,6847.813813896208,7361.848629846893,7496.227949561908,8087.271736080126,8129.463023073097,8566.341119838104,8642.810040579143,8870.412929455963,9328.651584537725
10,10.0,8000.0,300.0,ex,7247.720018292251,7312.831606503161,7392.731115297044,7792.589291367478,7980.285239972826,8113.165500369645,8273.528011891049,8329.93424734758,8457.427683307256,9034.327693778476
10,10.0,8000.0,300.0,ex,6137.158864467203,6492.315812855341,6502.570897246711,6711.536940573832,7290.485869450659,7317.904743286411,7362.946508835871,8063.015926154519,8115.691283946245,8415.835977134691
10,10.0,8000.0,300.0,ex,6399.3645756398255,7222.194333130957,7253.584698970133,7398.347077460955,7678.716013431836,7784.912380439765,8253.847772074754,8314.170136184897,8882.601728779164,9445.14409494262
10,10.0,8000.0,300.0,ex,5814.338422955955,6866.636326617362,7347.179027750838,7992.303148710171,8089.783026061997,8140.2789546168,8311.450808193407,8326.175595554676,8715.005880139139,8842.28301142424
10,10.0,8000.0,300.0,ex,6063.150952594542,6130.449941416609,6275.013865704468,6548.746438856963,7051.431946068669,7360.394058254798,7667.454590393849,8042.097694695238,8543.039297024061,9022.442358106291
10,10.0,8000.0,300.0,ex,6769.769339596402,7133.665266001029,7473.98331803067,7771.766027299662,7935.696411472249,8120.19271767071,8395.122265208654,8446.260125358429,8559.975506133227,8851.903549785375
10,10.0,8000.0,300.0,ex,6850.218758616964,6922.076292928606,7011.334125321684,7271.075629151529,8031.486891207098,8144.230053979922,8193.980827796695,8596.365092842623,8777.775830085237,9703.325734362317
10,10.0,8000.0,300.0,ex,6451.270396869792,7477.27669064309,7718.245419387773,7833.7739400564315,7949.905089814971,8009.449017192664,8153.114961301932,8393.31519535446,8443.11105122282,8512.84250166337
10,10.0,8000.0,300.0,ex,6769.756364887832,7778.63751488466,8025.594966217342,8369.038947338335,8510.268817043383,8558.414548842442,8624.739376265781,8665.902620545077,9292.854174841648,9539.959710923727
10,10.0,8000.0,500.0,ex,5403.681394761892,6344.296581335148,7075.813029415766,7079.283437580691,7398.409225238323,7898.155377528128,8122.9329955298335,8818.67566459614,9287.753708994884,9716.779143437487
10,10.0,8000.0,500.0,ex,7255.946747400832,7998.3042253809635,8026.035837816991,8377.284061926497,8390.1910855214,8499.000815808922,8692.21351466872,8977.475490175304,9436.80902137622,9908.21285475285
10,10.0,8000.0,500.0,ex,6113.732468884331,7432.694789256816,7466.472428258603,8102.518754075563,8267.588379761171,8331.851546240148,8459.779509338185,8541.912517640161,8655.834651684821,9033.619165273301
10,10.0,8000.0,500.0,ex,6284.283494571278,7490.093629682248,7508.487466550065,8139.635690703799,8167.942038208657,8401.58261595323,8653.564321148577,8945.741494863858,8997.884581853992,9369.002409207162
10,10.0,8000.0,500.0,ex,6003.901696839298,7448.28082650305,7571.923975972259,7919.724452274585,8271.400245023082,8323.268118802394,8678.2306290588,8729.814285667348,8747.047024211277,8942.414711268619
10,10.0,8000.0,500.0,ex,7591.353591389012,7790.044753133492,8412.704579462337,8706.705315962054,8882.570981434015,8928.18236761502,9189.768611846284,9375.785827774682,9531.592643495194,9806.012969166637
10,10.0,8000.0,500.0,ex,6343.411272542452,7815.736539202082,7849.944950495486,7983.521512909107,8032.886134044653,8198.01701748306,8398.384140828166,8604.71028903997,8929.884950722397,9522.923177512495
10,10.0,8000.0,500.0,ex,5337.886976970217,7582.337316074632,7877.128727402467,7882.370140712549,8058.507788079177,8114.660357354699,8231.351461204413,8959.70720958381,9194.665404010304,9613.424984060312
10,10.0,8000.0,500.0,ex,6878.295574411769,7893.374452382337,8035.474328836092,8518.72555096084,8569.01090877775,8813.548399688609,8859.537255906216,9011.908954516975,9082.75517716567,9171.815210795196
10,10.0,8000.0,500.0,ex,5936.016777243894,6827.342235316795,6961.315408608116,7073.36872251689,7400.662965979108,7758.249824831362,8038.66318571118,8416.13027399459,9051.613383042531,9318.248154302963
10,10.0,8000.0,500.0,ex,6497.525234213778,7695.244796514165,7869.937719254425,8039.337773446578,8138.42023640463,8205.045698788492,8258.710140884952,9158.427950004772,9434.661153271476,9561.92417108552
10,10.0,8000.0,500.0,ex,7654.061858195952,8041.238408762958,8043.478690396686,8296.780459189991,8369.093143237147,8425.781838049461,8522.785279313359,8813.313908045713,8856.455101164986,9654.173289985638
10,10.0,8000.0,500.0,ex,7099.7062048945,7811.708292015119,7938.045889486236,8195.856514503794,8250.31749602042,8390.781415470221,8463.045405844894,8623.627011581832,8804.44180051158,8962.030188360943
10,10.0,8000.0,500.0,ex,5983.1095431403855,6039.7470283940165,6357.780331143681,7108.735831476552,7592.723488494116,8446.163559082148,8517.707510744314,8940.270632952373,9096.72395025564,9142.160095077366
10,10.0,8000.0,500.0,ex,7786.060834118446,7793.488218062707,8151.444170429907,8494.761053020165,8629.739167029902,8765.967633589955,9178.442271156775,9276.32928120915,9634.116665624964,9813.456812548477
10,10.0,8000.0,500.0,ex,6246.9799641261925,7585.691092018176,8419.512173955887,8426.847715955544,8586.349225002246,8713.601290530189,8721.733751537751,9202.786030302485,9259.166993221024,9406.730171974667
10,10.0,8000.0,500.0,ex,5700.56258877626,6880.074471834056,7201.414772115867,7473.298817329366,7586.717580491079,7642.532424078487,7704.782767524447,7837.8318830100025,8802.219040248208,9153.218020158463
10,10.0,8000.0,500.0,ex,5970.863204364092,6963.691830179062,7473.697262472125,7691.549796207525,7814.804226507426,8230.543613245503,8347.951730865223,8354.909196315548,8558.641764349744,9408.334734091484
10,10.0,8000.0,500.0,ex,4957.67471801855,7216.711003303728,7928.382608829149,7932.754602164493,8013.442276249491,8020.9528494094375,8072.435187315667,8813.830929890739,8860.535379139525,9667.202997408163
10,10.0,8000.0,500.0,ex,7168.308596277191,7322.646614034157,7747.560382640178,8149.455020233556,8395.35282880917,8490.469129031635,8499.301273994239,9324.151721080561,9623.998901693769,9793.958778833789
10,10.0,8000.0,500.0,ex,6618.684363125328,6678.447694319191,7311.026844965318,7364.191736231269,7519.568983295638,7834.421328155459,8140.193391989937,8150.7886527845385,8342.726770646426,9556.766273050882
10,10.0,8000.0,500.0,ex,6940.0720200362875,7463.841371484081,7723.331859216874,7750.66502680104,7865.471070839956,8666.738496284532,8973.658539971748,9082.990405638358,9112.074764153169,9362.741498200561
10,10.0,8000.0,500.0,ex,6542.461483395897,7298.215537104211,7664.605807836449,8461.850136503013,8596.096493144405,8847.151790316575,8866.792341530963,8929.938868497822,9058.13083071869,9074.801696825773
10,10.0,8000.0,500.0,ex,6397.512316095563,7047.921233203131,7102.706791138588,7139.143828015141,7837.576515363263,7910.283210087042,7914.4162668987365,8341.310912814104,9595.854906169721,9609.63695541702
10,10.0,8000.0,500.0,ex,7275.187357831224,7300.621333093659,7468.275138189387,7725.560722869148,7813.82327640374,8010.577057556127,8221.409533152833,8259.041155821997,8457.747237477814,9834.801805974752
10,10.0,8000.0,500.0,ex,6522.022546569417,6923.403119185322,7766.936687254352,8436.30218246988,8625.059161632471,8647.110483726101,8725.959635609579,8746.41122348106,9099.25695904757,9170.441860780064
10,10.0,8000.0,500.0,ex,7007.482277222284,7363.724274650282,7683.723726382959,7775.262643395101,8162.537304644639,8605.487337896808,8814.749987774005,8881.422047525284,9121.588435932896,9241.378691418171
10,10.0,8000.0,500.0,ex,7397.553483283859,7418.653934509167,8008.745943050315,8053.9237975543865,8317.693016193723,8319.82487602533,8720.977536991122,8739.710456860881,8811.692315958553,10112.49076850238
10,10.0,8000.0,500.0,ex,5718.108420585792,7301.800923373655,7382.385583940325,7747.913259629797,7785.389723564864,7976.085192454867,8018.371087716141,8654.171024684938,8681.901148085097,8726.074811885599
10,10.0,8000.0,500.0,ex,6026.1226641647545,6918.18828435042,6984.243322028962,7181.460488698632,7366.779450007012,8214.466294402962,8343.445818220624,8703.38063531508,9186.314120697107,9317.735678971487
10,10.0,8000.0,500.0,ex,5939.576304560675,5960.83354531311,6548.253311366769,6587.79706533775,7644.45285090347,7696.27764710017,7971.135432432934,8203.183580094714,8530.458959636195,8710.126687907523
10,10.0,8000.0,500.0,ex,7012.785121394751,7484.365006105769,7637.273994889795,7662.605910648588,7850.097159190462,8553.965835110446,8962.120522698728,9063.636245492951,9269.887766812888,9586.829994745449
10,10.0,8000.0,500.0,ex,7150.648791983363,7275.1397997660815,7336.7907603875465,7548.288302886114,7604.482987914637,8494.884109133865,8518.969918208044,8992.045177555037,9601.818610999122,10346.833059624356
10,10.0,8000.0,500.0,ex,6552.121396021683,7025.104273876908,7129.611852328056,7201.38424496945,7582.549762938212,7994.158565704178,8198.988660828729,8293.182060367893,8396.907061718477,9070.24763359099
10,10.0,8000.0,500.0,ex,5706.563508126034,6358.652793185931,7664.70138966668,7920.82397460106,8081.323922663637,8369.427194050277,8837.315240392518,9102.695839426167,9144.829784890151,9529.93753664796
10,10.0,8000.0,500.0,ex,5181.986440160594,6530.110819720422,8544.727941430725,8670.362939393628,8782.989369782399,8785.541485348522,8845.361265935595,8895.817892086938,8898.639852332826,9049.674561848731
10,10.0,8000.0,500.0,ex,6435.363690289703,7023.618231370066,7567.290394460324,8122.09836703862,8429.00348031757,8509.871944176755,8824.02885991529,9557.750472842481,9611.51325918096,9905.482504916006
10,10.0,8000.0,500.0,ex,6489.569892200651,7168.9959506302675,7338.265206939658,7621.509289182708,7892.9930694491895,8249.241460224748,8675.73628530994,8776.667364966124,8860.243973891218,8877.167316500863
10,10.0,8000.0,500.0,ex,7124.5278734345675,7258.390212347519,7568.206181120437,7619.670834243428,7758.946484864943,8245.381378489648,8501.882662452164,8605.56671118665,8615.564196054716,8822.31720024043
10,10.0,8000.0,500.0,ex,6338.6055950144055,6891.780264235753,8087.7399522832375,8142.919468203481,8151.3452434380615,8259.171538500243,8415.897174348403,8753.158934593337,8803.701142737098,9184.345262577295
10,10.0,8000.0,500.0,ex,5856.574495849719,7435.906449864625,7836.214381787096,7911.7396884749305,8075.402205615757,8094.562184596101,8110.99596899865,8213.270846153035,8738.662165802565,8802.875173803626
10,10.0,8000.0,500.0,ex,7397.317456149896,7620.45869981011,7645.600570404553,7683.2109523322215,7724.752954927542,7860.430553209872,8262.92165048013,8953.382795329113,9100.750892471977,9316.938021989596
10,10.0,8000.0,500.0,ex,7311.69686372258,7630.645238753868,7889.252199262244,7986.160801306341,8052.515708018233,8071.270749420355,8141.876050939631,8238.936481698362,9127.127834457197,9146.068417676244
10,10.0,8000.0,500.0,ex,5979.905335718035,6570.608864336984,7909.2327989056785,8183.2909840355105,8294.709626589942,8397.627899753603,8521.108720703047,8596.559029163302,8842.513785069377,9598.982980877014
10,10.0,8000.0,500.0,ex,6185.743037097464,7171.276777335965,7296.275998446169,7685.704462981059,7901.561053103793,8127.032624328462,8421.067292619708,8428.953287713139,8598.79899426998,8639.126841275305
10,10.0,8000.0,500.0,ex,6582.670215288377,7948.001050421146,8003.155090527485,8201.261063591262,8315.944540367535,8734.353295947902,8754.972115384537,8929.632212709215,9106.451154587869,9329.021483626693
10,10.0,8000.0,500.0,ex,6603.273407143625,6891.203960412226,7085.9966918146865,7156.167392382119,7223.918794197763,7459.664919614313,7965.889603271531,8312.879493843404,8488.135551474305,8548.152654612997
10,10.0,8000.0,500.0,ex,5894.251872642903,6463.460722529433,6644.721432916386,6789.952498977719,6928.582049854556,8005.435227415392,8206.61845242239,8224.37951670065,8396.970547698675,9168.596162054164
10,10.0,8000.0,500.0,ex,7933.699547517031,8033.110945331826,8266.888224882448,8292.281295380119,8319.879469540527,8424.317988839099,8440.702538485733,8704.995878274769,9038.899039155334,9077.174686517834
10,10.0,8000.0,500.0,ex,6329.650649646989,6577.963193034692,7269.251246694414,7497.341887373307,7718.811994582007,8615.26597951377,8645.520528013341,8697.096879705707,9510.87799892997,9999.893155217389
10,10.0,8000.0,500.0,ex,6552.73078061469,7043.450361562728,7553.25664537671,7978.9381747626485,8382.070019997987,8446.503984884868,8534.631566216976,8548.710377722206,8656.248239873294,9005.919673096141
10,10.0,8000.0,500.0,ex,6923.590776163538,7156.980220794056,7206.345851973639,7431.573008945482,7925.732565510238,8170.6380198955485,8693.310610930275,9413.889059022946,9419.684903686695,9896.76486535096
10,10.0,8000.0,500.0,ex,6287.1795573915015,6326.381663155185,6536.417421339416,6570.1637506539,6989.88607421811,7309.843359868099,7350.785607908402,7502.616795468995,7989.262328734526,9328.2762326218
10,10.0,8000.0,500.0,ex,6161.529209286498,7007.1682227260035,7092.224354424508,7464.174222776463,7712.295640424515,8008.263435146537,8306.363319517226,8674.753952808009,8724.978816515611,9818.2932313177
10,10.0,8000.0,500.0,ex,5913.519976997237,6721.157805603904,6786.490835853828,7116.9212742685995,7877.915264169646,8258.84911917948,8580.73161503673,8884.721578779969,9223.214976007313,9331.490139658628
10,10.0,8000.0,500.0,ex,5322.6852609864745,6676.399560174034,7151.21333903393,7801.728526778994,8330.833884627125,8563.328054546248,8679.398269355113,9040.486682235922,9046.161561113795,9623.721918468376
10,10.0,8000.0,500.0,ex,7784.230246162575,7924.184739479321,7982.363398359205,8011.140375733396,8166.611649521634,8256.340016285227,8902.214255894609,9397.731806236976,9714.675764264168,10228.263362212729
10,10.0,8000.0,500.0,ex,6985.957109510139,7327.618563328121,7391.970333226869,7846.497602323127,8313.936939423958,8530.37178049499,8545.605775377127,8751.247294595718,8967.409334334889,9018.428442972561
10,10.0,8000.0,500.0,ex,5651.646759630802,6816.121578237338,7382.5272793863505,7440.2880519214,7628.119603264657,7696.350792370533,7746.901442749959,8061.1041440126155,8132.786781623058,8997.458964125783
10,10.0,8000.0,500.0,ex,6492.1255879597375,6811.476495914377,6939.324808108706,7769.224046990596,8340.733217641595,8695.433886040146,8802.161560155628,8999.277592967184,9040.044402840462,9289.736327229333
10,10.0,8000.0,500.0,ex,6189.342662743311,6926.609870021395,7073.636804508439,7115.697574013571,7418.526795855217,7569.010000067305,8172.456539880976,8489.700695588439,8536.034031160021,9092.532087963104
10,10.0,8000.0,500.0,ex,5943.841140010929,6758.309852582259,7225.89921171791,7293.440783669248,7650.304581747884,8041.336603813659,8205.646367698198,8362.657232279862,8907.809160610926,9112.20364424623
10,10.0,8000.0,500.0,ex,6567.419484985667,8076.775351513428,8604.848713365493,8630.684451772386,8930.816823768926,9173.258190689308,9175.469233610149,9304.355563966174,9425.042652123046,9604.062554451857
10,10.0,8000.0,500.0,ex,6766.9232888883735,7512.846959762612,8056.452852317375,8634.697868290694,8729.105603290498,8731.70828616648,8740.101740085143,9097.929193741002,9114.734106009893,9688.771866143168
10,10.0,8000.0,500.0,ex,7721.812441676123,7852.165882822236,7882.987116892677,8045.279412810021,8297.047559906187,8510.778161252474,8602.044971441093,8623.69811710666,8796.650675127727,9413.229051915567
10,10.0,8000.0,500.0,ex,6773.170825572458,7133.268624949212,7466.467061279645,7471.50247836724,7741.198037580544,8284.704063775576,8314.977370383254,8360.905010597635,8577.562873837902,8864.123134550844
10,10.0,8000.0,500.0,ex,7654.156576694192,7904.6947367687335,7905.299159758271,8078.885576689894,8506.519582088284,8686.272278979137,9125.514447228014,9136.589479870156,9172.044036096928,9372.98075960186
10,10.0,8000.0,500.0,ex,6654.962890615819,6810.798451982862,6988.652942924013,7019.781923752386,7741.947622083866,7861.54499734826,7862.810721862464,8282.631826165023,8341.416619139532,8590.56391873132
10,10.0,8000.0,500.0,ex,6276.690798613611,6425.872317328207,7332.332521057645,8062.434827771919,8208.568951491623,8580.974859987467,8744.213365809639,8890.733556643318,9094.879498477445,9205.675283790519
10,10.0,8000.0,500.0,ex,6997.68915710534,7174.879180962308,7182.216147774762,7233.299034446195,7565.874537711359,7819.858875471664,8062.978179271634,8275.46536840856,8527.759889045848,9668.477222920417
10,10.0,8000.0,500.0,ex,6432.564670113341,7379.38362438381,7563.3332818537,8397.858480189356,8409.577925397854,8637.586223318547,8643.275862198123,8802.84374392126,8835.41355925289,9522.258638305315
10,10.0,8000.0,500.0,ex,7012.723144633399,7247.458365191269,7309.122643723499,7687.878949969865,7884.03467199215,7894.696134441319,8109.473426570251,8741.828234000812,8815.108197061529,9457.659583974328
10,10.0,8000.0,500.0,ex,6675.072774472874,6708.381426005939,7733.660766648129,8221.865554229007,8482.722390599243,8860.504372865416,8918.639047877716,9054.544876274058,9547.681141625399,9585.965800998303
10,10.0,8000.0,500.0,ex,6319.638236124922,6597.610339432021,7118.301935929903,7782.433323984546,8210.820973030339,8310.888514802948,8783.711886225405,9028.608992908206,9062.605646296366,9105.269633573816
10,10.0,8000.0,500.0,ex,6594.944046925816,7121.500350458241,7273.57968341574,7330.778721184084,7434.623411590384,7853.75108082318,8339.985155542632,8482.25361174675,8570.33013356911,8660.66320144591
10,10.0,8000.0,500.0,ex,7257.913062851511,7617.441132100779,7903.649882240507,8061.9924737664205,8525.370897372255,8849.480691078497,8893.706247273592,9159.324423130238,9306.604064753625,9582.310896027735
10,10.0,8000.0,500.0,ex,5668.549347766144,6188.036217163309,7487.103899044761,7671.731229696047,7892.869218284985,8230.981639893338,8238.475097861214,8288.261978895134,9651.764596087081,9731.097518593553
10,10.0,8000.0,500.0,ex,6620.225899097382,7211.987998625784,7893.350206758186,8074.454288722203,8200.572361268147,8384.387474350637,8883.418842570476,8895.11033806558,9137.989045995524,9249.897698117187
10,10.0,8000.0,500.0,ex,7027.109446747204,7086.499228629322,7599.860030756852,7604.501719254474,8096.053660412282,8296.941617049242,8498.221875112817,8500.351976447508,8535.570127870607,8723.139397964478
10,10.0,8000.0,500.0,ex,5760.818062484991,7197.852845331631,7283.016700542679,7798.183240993876,8288.456383008544,8366.948737551302,8414.169066701976,8424.655647418724,8695.621116117822,8885.887974648593
10,10.0,8000.0,500.0,ex,7957.365491758026,8020.960095875783,8353.226741284005,8371.65626551168,8402.526719337835,8460.060752643902,8644.89836791789,8644.911883016346,8746.355448349068,9832.96887584787
10,10.0,8000.0,500.0,ex,6686.632458213299,7600.224892049711,8027.285158425009,8811.736873607106,8831.633169758401,8895.006820409815,8904.221844732927,9102.956612412974,9153.66628926202,9567.549860237434
10,10.0,8000.0,500.0,ex,5250.819299834876,7179.499213578542,7523.997723112976,7766.534443428855,7804.134749192692,8899.167213638462,8935.609756972886,8955.4133172531,8968.021373037216,9343.970916791768
10,10.0,8000.0,500.0,ex,6670.534763560822,6812.8515152520495,7316.693589112538,8005.076920308165,8348.097611098263,8428.729207182689,8586.507838543268,8795.652653723233,9102.418442230191,9106.369300429047
10,10.0,8000.0,500.0,ex,7204.28196735145,7234.239241092455,7386.314335025842,7972.001837074249,8355.499013813926,8612.14626609873,8753.820381640464,8880.330196061132,8911.245474471516,9140.174928304723
