n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,5000.0,50.0,1.110118,4296.031998,589.351082
5,5.0,100.0,50.0,4.306586,79.336902,72.565149
5,0.5,500.0,1000.0,0.560219,682.302512,1031.972819
5,1.0,500.0,50.0,0.86617,587.847472,77.985592
5,1.0,100.0,100.0,0.679178,184.772953,83.60504
5,0.5,5000.0,200.0,0.433331,4296.089252,108.879585
5,3.0,3000.0,50.0,1.370169,1734.749645,741.91066
5,5.0,5000.0,100.0,4.241486,4980.53614,249.416541
5,2.0,500.0,200.0,2.69805,592.294944,105.854001
5,1.0,5000.0,100.0,1.720134,4438.288849,123.203675
5,0.5,100.0,100.0,0.655778,418.035825,77.797483
5,1.0,100.0,100.0,2.702917,118.543368,77.273603
5,2.0,5000.0,50.0,2.072163,3582.284934,467.604649
5,2.0,500.0,100.0,1.382371,672.737124,63.884333
5,1.0,5000.0,100.0,1.311089,4314.028398,108.486698
5,1.0,100.0,1000.0,2.572561,168.165732,905.254722
5,3.0,5000.0,50.0,3.406508,4665.470536,299.864603
5,0.5,1000.0,200.0,1.425421,3971.836531,115.40929
5,5.0,500.0,100.0,4.474785,602.70669,130.524325
5,5.0,3000.0,50.0,4.167769,3002.5983,146.685988
5,0.5,1000.0,1000.0,1.627434,2365.234649,561.093872
5,3.0,100.0,50.0,2.662402,122.113672,76.726221
5,2.0,100.0,50.0,1.931854,112.863837,70.099253
5,1.0,1000.0,50.0,1.863332,1203.594485,125.87929
5,2.0,500.0,100.0,1.059301,681.08291,155.238305
5,1.0,1000.0,50.0,1.249219,1670.059151,132.917453
5,3.0,100.0,1000.0,3.151012,1.468759,997.123363
5,3.0,500.0,1000.0,2.599082,649.961745,902.096206
5,5.0,3000.0,1000.0,3.76598,3165.982942,560.982526
5,2.0,5000.0,1000.0,1.898571,4161.408532,387.94622
5,0.5,3000.0,200.0,0.738391,3554.401692,136.060362
5,3.0,5000.0,200.0,2.33752,4941.599337,246.840256
5,3.0,5000.0,1000.0,4.335104,4386.047214,419.509018
5,5.0,100.0,200.0,3.584515,97.497416,190.294963
5,1.0,1000.0,1000.0,0.722894,2086.638181,828.834486
5,0.5,500.0,1000.0,0.559411,551.325616,984.871751
5,1.0,1000.0,100.0,1.645231,979.703223,116.294866
5,0.5,3000.0,200.0,2.180576,969.537321,131.035969
5,3.0,3000.0,1000.0,4.605276,3246.851469,889.167466
5,3.0,1000.0,200.0,3.181648,876.60498,121.80941
5,0.5,5000.0,200.0,0.577468,4277.991455,805.657723
5,0.5,3000.0,1000.0,0.700793,1004.422022,994.784142
5,5.0,1000.0,200.0,4.234388,889.894952,127.731546
5,3.0,3000.0,100.0,2.126519,2707.929785,332.817933
5,1.0,5000.0,1000.0,0.814646,4537.417976,401.702381
5,5.0,3000.0,200.0,4.525242,3042.34748,124.108783
5,2.0,100.0,50.0,2.235273,124.148163,82.305176
5,3.0,1000.0,200.0,3.669389,1045.809721,127.621585
5,0.5,500.0,200.0,0.707474,263.806067,192.860963
5,5.0,500.0,200.0,4.156321,649.926343,153.914915
5,5.0,100.0,50.0,3.303224,118.559102,74.073231
5,1.0,500.0,100.0,1.147242,734.320812,152.918408
5,5.0,100.0,50.0,2.941989,106.44306,65.200681
5,5.0,1000.0,50.0,4.176273,827.538769,140.059343
5,0.5,100.0,50.0,0.514263,269.837427,58.495588
5,3.0,100.0,200.0,4.609704,85.52604,194.90643
5,3.0,5000.0,1000.0,4.198911,4904.620978,320.507156
5,1.0,1000.0,200.0,1.779265,2359.355548,489.675289
5,3.0,100.0,100.0,3.64945,109.13532,77.598153
5,3.0,100.0,200.0,1.42706,70.665292,188.641505
5,3.0,1000.0,50.0,3.261816,865.498972,111.012781
5,5.0,5000.0,100.0,3.623633,4864.889171,305.027815
5,5.0,3000.0,200.0,4.1353,2955.114993,236.418524
5,2.0,1000.0,50.0,1.978075,1068.592967,124.572245
5,1.0,3000.0,1000.0,2.553561,2895.946799,259.109373
5,5.0,3000.0,200.0,3.448192,3109.575079,191.258849
5,0.5,500.0,1000.0,2.416292,190.831848,910.371438
5,3.0,500.0,200.0,3.786737,715.781153,139.341098
5,1.0,500.0,100.0,0.676081,867.28325,118.707064
5,3.0,100.0,50.0,2.382061,105.541416,62.209635
5,1.0,500.0,200.0,0.804301,1555.905052,133.638745
5,1.0,500.0,200.0,4.195936,874.120759,126.267859
5,2.0,5000.0,100.0,1.628571,4539.917713,433.382875
5,0.5,1000.0,50.0,0.551186,2521.076868,45.113867
5,3.0,100.0,50.0,2.668165,102.764805,61.251936
5,3.0,5000.0,50.0,2.325138,4699.127714,118.499585
5,0.5,1000.0,100.0,0.861913,961.272827,67.257576
5,0.5,5000.0,100.0,0.56317,2568.594866,119.406332
5,5.0,1000.0,50.0,3.782422,994.867942,105.775299
5,1.0,100.0,100.0,0.898999,256.181203,94.61552
5,1.0,5000.0,200.0,1.008187,969.17522,149.4841
5,3.0,3000.0,50.0,3.99328,3085.508202,126.163878
5,2.0,1000.0,50.0,1.649858,867.391858,130.132015
5,5.0,3000.0,50.0,3.004221,3082.084203,118.674073
5,2.0,500.0,100.0,2.443187,572.447397,112.948957
5,5.0,5000.0,100.0,4.545942,4921.273433,243.107612
5,0.5,1000.0,100.0,0.747465,1074.084346,117.40556
5,1.0,5000.0,1000.0,1.016605,4469.44039,586.284266
5,2.0,5000.0,50.0,2.156959,3938.466936,421.802054
5,1.0,3000.0,50.0,0.497822,1634.159225,103.468354
5,2.0,100.0,100.0,3.205123,118.274361,80.950827
5,5.0,100.0,200.0,5.013159,86.326943,187.122711
5,3.0,3000.0,50.0,4.371485,2935.688768,210.242635
5,0.5,100.0,100.0,0.851377,203.938038,87.564682
5,3.0,3000.0,1000.0,3.343586,3637.224292,678.847627
5,2.0,3000.0,1000.0,3.3459,4733.770451,269.667933
5,3.0,500.0,200.0,3.735241,543.613123,111.937767
5,3.0,100.0,200.0,2.381311,33.889726,236.277211
5,1.0,1000.0,50.0,0.804411,714.771555,172.792364
5,2.0,100.0,50.0,2.16224,112.715457,79.061194
5,0.5,1000.0,1000.0,0.780634,1314.274433,949.670548
5,3.0,3000.0,50.0,2.656378,3099.968389,460.723474
5,3.0,3000.0,200.0,4.04693,3123.1947,497.537249
5,5.0,1000.0,50.0,3.402618,982.567463,108.8227
5,0.5,100.0,1000.0,1.274385,300.128843,904.362473
5,2.0,5000.0,200.0,1.767903,4766.538877,395.11264
5,2.0,5000.0,50.0,1.573006,3473.268747,130.2254
5,1.0,1000.0,200.0,1.091214,1256.755903,143.125351
5,2.0,1000.0,1000.0,1.776895,1076.857133,945.083114
5,2.0,1000.0,200.0,1.844928,952.323249,117.7227
5,0.5,3000.0,100.0,0.661657,2480.649051,98.216558
5,2.0,500.0,100.0,1.12872,620.108258,67.012051
5,3.0,500.0,50.0,1.414452,364.384687,138.990229
5,5.0,100.0,200.0,3.347631,110.206761,187.652547
5,0.5,100.0,100.0,0.750402,279.139708,82.556011
5,5.0,1000.0,1000.0,4.627329,944.651839,991.479119
5,0.5,100.0,100.0,0.638089,420.446839,77.686598
5,1.0,3000.0,200.0,1.217213,3749.430545,117.14018
5,0.5,100.0,200.0,0.583564,15.393335,203.762981
5,3.0,5000.0,1000.0,2.244051,4906.518015,463.905792
5,2.0,1000.0,200.0,1.849988,1528.401829,156.340156
5,1.0,500.0,50.0,0.739227,376.141032,74.633842
5,1.0,500.0,50.0,0.78145,965.630485,87.009405
5,2.0,5000.0,50.0,1.80485,3587.553415,126.217715
5,0.5,1000.0,200.0,1.087483,1237.015653,133.815057
5,0.5,1000.0,50.0,1.737176,884.341292,121.651613
5,3.0,500.0,200.0,3.93358,548.491969,128.713093
5,5.0,3000.0,1000.0,4.433573,3342.615927,873.328622
5,1.0,5000.0,1000.0,1.983888,4750.787847,453.76436
5,1.0,1000.0,100.0,0.762548,786.412975,112.519547
5,5.0,3000.0,50.0,4.705689,3100.916799,123.655664
5,0.5,3000.0,100.0,0.544849,4422.97116,149.228001
5,5.0,100.0,100.0,3.903006,78.144179,109.539398
5,0.5,1000.0,100.0,1.066415,1348.747483,142.847043
5,0.5,3000.0,100.0,0.489373,3995.555075,157.937814
5,3.0,3000.0,50.0,3.423478,3961.46718,588.740674
5,2.0,100.0,100.0,1.887386,162.083236,82.410958
5,2.0,5000.0,1000.0,1.299284,4794.526138,405.535578
5,0.5,3000.0,100.0,0.618158,833.225074,155.677665
5,1.0,3000.0,100.0,1.434854,3535.923876,103.937241
5,2.0,3000.0,50.0,1.182974,2853.329446,576.978312
5,3.0,5000.0,1000.0,3.104353,5027.027004,731.081964
5,2.0,5000.0,200.0,1.116448,4770.412496,97.234434
5,3.0,3000.0,100.0,3.257421,3002.460519,191.012701
5,1.0,5000.0,200.0,0.41579,2966.42292,914.612898
5,3.0,500.0,200.0,3.559009,603.459954,95.562276
5,5.0,100.0,200.0,4.207912,102.603094,187.448208
5,5.0,1000.0,50.0,4.117895,955.040858,126.531692
5,0.5,500.0,200.0,0.594519,1173.026851,177.78686
5,5.0,1000.0,50.0,4.159578,819.630256,139.415875
5,2.0,3000.0,1000.0,3.59581,4168.825139,494.463068
5,5.0,3000.0,50.0,3.976376,3044.60028,320.002767
5,2.0,3000.0,200.0,3.086482,3026.202336,277.993268
5,0.5,5000.0,100.0,0.47911,4680.270097,559.097971
5,5.0,500.0,50.0,3.290336,500.002452,90.255534
5,5.0,3000.0,1000.0,4.198105,3211.759877,672.502014
5,0.5,500.0,1000.0,0.954631,188.821831,956.674959
5,5.0,5000.0,1000.0,2.908228,4969.369164,860.472882
5,2.0,3000.0,100.0,1.582255,3580.378282,107.316257
5,0.5,500.0,1000.0,0.544262,1734.061393,1019.294245
5,5.0,5000.0,50.0,4.541883,4953.680633,273.595779
5,0.5,500.0,50.0,0.483448,1122.519669,52.058114
5,1.0,3000.0,100.0,0.811838,3528.925968,126.28245
5,1.0,500.0,50.0,1.911689,621.5831,140.150951
5,5.0,1000.0,50.0,4.365623,1000.166635,138.961324
5,0.5,3000.0,200.0,0.743314,4515.689781,560.290045
5,2.0,100.0,200.0,2.69991,155.673386,155.497059
5,0.5,5000.0,200.0,0.581808,4034.188999,138.225487
5,3.0,100.0,1000.0,3.967181,127.90203,963.969751
5,2.0,500.0,100.0,1.832598,619.259934,61.6647
5,1.0,500.0,50.0,1.487193,607.418363,90.486723
5,2.0,500.0,200.0,1.61869,695.375486,129.381218
5,1.0,500.0,100.0,0.863112,884.893512,72.260268
5,0.5,500.0,100.0,0.562898,458.035764,84.587835
5,1.0,100.0,1000.0,2.149669,509.633399,793.107187
5,2.0,5000.0,200.0,2.797416,4694.752792,295.976552
5,0.5,500.0,50.0,0.683484,2884.635594,46.041438
5,5.0,1000.0,1000.0,3.866,920.148563,1005.425144
5,0.5,100.0,100.0,0.876234,281.427255,78.802648
5,2.0,1000.0,1000.0,2.162948,1447.96555,784.96498
5,0.5,500.0,1000.0,0.367272,650.788653,973.385458
5,1.0,3000.0,200.0,2.25309,3471.613401,257.286281
5,0.5,5000.0,200.0,0.583862,4303.475265,130.600811
5,3.0,5000.0,200.0,3.368666,3134.405164,668.639751
5,1.0,3000.0,50.0,1.219692,3501.395429,108.531371
5,5.0,100.0,200.0,4.372489,93.760377,153.563723
5,3.0,3000.0,100.0,3.887043,2703.307873,300.588689
5,1.0,500.0,100.0,1.256893,750.718246,100.847731
5,1.0,1000.0,100.0,0.610897,2457.179573,110.530896
5,0.5,5000.0,50.0,0.498883,3618.782096,76.577036
5,1.0,3000.0,100.0,0.648142,2121.639849,101.493092
5,5.0,500.0,100.0,4.236028,540.93179,136.109467
5,1.0,1000.0,100.0,1.343601,833.204751,114.082714
5,2.0,100.0,200.0,1.43154,64.491232,211.844725
5,1.0,3000.0,1000.0,0.639471,1979.66397,836.535464
5,1.0,3000.0,1000.0,2.207104,4700.794424,420.35488
5,5.0,1000.0,100.0,4.407493,954.074748,120.673413
5,2.0,5000.0,200.0,1.087782,4558.665411,528.42203
5,3.0,500.0,100.0,3.033733,569.456192,107.63679
5,3.0,500.0,1000.0,3.400842,563.125449,1008.030599
5,1.0,1000.0,100.0,1.590289,1049.365274,126.483626
5,2.0,5000.0,50.0,1.222861,4204.532761,133.693645
5,1.0,3000.0,100.0,1.124932,4184.974326,128.167928
5,2.0,3000.0,1000.0,3.149835,3527.45637,612.185148
5,3.0,1000.0,100.0,2.06003,941.081536,134.216602
5,0.5,1000.0,50.0,0.951857,976.856683,83.19941
5,5.0,3000.0,50.0,4.061599,2993.087872,157.621298
5,1.0,500.0,100.0,0.625327,656.739814,70.43163
5,0.5,500.0,200.0,0.503859,1957.954404,146.241665
5,3.0,100.0,200.0,3.591245,106.715346,202.463463
5,3.0,3000.0,50.0,2.625531,2608.683091,318.301306
5,5.0,5000.0,100.0,3.869048,4724.650203,279.649312
5,1.0,1000.0,100.0,0.935543,765.50098,62.768722
5,0.5,500.0,100.0,0.880184,362.63887,76.034641
5,2.0,1000.0,100.0,1.774696,1286.958816,145.878537
5,0.5,1000.0,200.0,0.628144,1949.83758,153.561922
5,0.5,1000.0,1000.0,1.124432,1698.267781,842.597851
5,3.0,100.0,1000.0,2.917636,57.98676,1028.700902
5,0.5,500.0,100.0,1.307721,326.463599,93.041248
5,3.0,3000.0,1000.0,4.10964,3290.061361,850.316005
5,5.0,500.0,50.0,4.132781,487.696073,138.790553
5,2.0,1000.0,50.0,1.310242,1519.262898,140.715717
5,2.0,100.0,1000.0,2.073264,54.774842,1007.171133
5,3.0,3000.0,1000.0,2.518042,3859.324995,505.7483
5,0.5,500.0,1000.0,0.885753,1926.515281,855.972022
5,0.5,3000.0,50.0,0.640857,3146.929743,94.250706
5,3.0,100.0,1000.0,4.293806,128.136291,1023.633406
5,2.0,1000.0,1000.0,1.438703,1154.450915,919.583753
5,1.0,500.0,1000.0,0.749364,480.247998,946.628204
5,5.0,500.0,50.0,3.167488,439.814062,87.283696
5,5.0,1000.0,1000.0,4.168074,845.3999,986.074698
5,3.0,5000.0,50.0,2.35899,4656.146184,367.33354
5,2.0,100.0,100.0,2.914241,45.411591,160.882456
5,5.0,3000.0,200.0,4.920135,3232.178655,49.234422
5,3.0,1000.0,1000.0,4.430533,1063.853979,975.200892
5,2.0,100.0,100.0,1.558135,125.814436,76.434546
5,3.0,3000.0,50.0,1.881983,2999.249584,384.778238
5,1.0,5000.0,1000.0,0.789577,4560.459303,469.45388
5,3.0,500.0,1000.0,4.257849,591.122763,998.272749
5,5.0,500.0,50.0,3.150115,516.450366,83.62007
5,5.0,500.0,100.0,2.446454,474.807317,86.238499
5,3.0,100.0,100.0,4.100019,87.190127,78.892385
5,0.5,500.0,200.0,0.859712,1555.309674,122.056713
5,5.0,3000.0,1000.0,4.230439,3009.359434,154.463036
5,3.0,3000.0,100.0,2.930504,3004.621319,294.35612
5,3.0,100.0,200.0,3.294333,118.151549,158.864069
5,5.0,5000.0,100.0,4.4583,5061.206681,327.163583
5,3.0,500.0,100.0,4.482199,548.768625,169.046804
5,2.0,3000.0,1000.0,1.943523,2957.727053,380.468544
5,2.0,100.0,1000.0,2.572931,417.271415,780.060383
5,5.0,1000.0,50.0,3.388927,934.867049,120.414059
5,0.5,1000.0,50.0,0.613123,511.944109,63.899316
5,1.0,3000.0,100.0,1.135436,2617.904298,112.978554
5,0.5,500.0,50.0,0.66188,1047.638469,49.405401
5,5.0,5000.0,100.0,4.384314,4706.947285,268.901719
5,5.0,1000.0,50.0,3.950518,814.448968,141.168859
5,3.0,3000.0,100.0,3.922979,2943.920919,190.678731
5,5.0,500.0,100.0,4.285022,549.804883,149.182498
5,2.0,100.0,100.0,1.369759,175.823812,83.569833
5,3.0,3000.0,100.0,4.038714,2761.728539,198.848526
5,1.0,1000.0,50.0,0.571787,1667.104767,159.834351
5,1.0,500.0,100.0,0.897034,729.228246,65.463452
5,2.0,100.0,200.0,3.292463,31.178454,198.425212
5,3.0,1000.0,50.0,2.468505,787.723484,132.048129
5,1.0,1000.0,100.0,0.861047,1034.391765,89.488207
5,5.0,3000.0,50.0,4.20705,3080.161161,103.525147
5,3.0,3000.0,1000.0,4.281388,3670.731779,712.138857
5,5.0,1000.0,1000.0,4.405624,848.436122,1006.590322
5,2.0,5000.0,1000.0,1.228561,4421.179671,584.506764
5,2.0,3000.0,50.0,2.046666,3398.183552,539.413463
5,2.0,3000.0,50.0,0.818787,970.275288,948.98691
5,5.0,3000.0,1000.0,4.394015,3448.298586,842.238486
5,0.5,3000.0,100.0,0.492756,4713.528024,555.303675
5,0.5,500.0,50.0,0.42672,2877.564589,172.163187
5,0.5,3000.0,1000.0,0.766678,4984.080439,337.846741
5,1.0,100.0,100.0,2.832379,127.719122,70.628188
5,0.5,100.0,1000.0,0.754053,203.864831,988.150917
5,1.0,5000.0,200.0,2.094182,1719.97314,688.076287
5,3.0,5000.0,1000.0,2.844583,4986.166284,791.761334
5,0.5,3000.0,200.0,0.336926,3099.411472,159.397969
5,0.5,100.0,200.0,0.726268,1102.005175,160.378523
5,1.0,3000.0,200.0,1.345827,3633.617276,105.517353
5,0.5,3000.0,1000.0,0.468096,467.141152,1016.611127
5,5.0,1000.0,200.0,4.162115,991.363198,136.809566
5,0.5,1000.0,200.0,0.743351,3495.458035,135.417494
5,5.0,3000.0,1000.0,4.489101,2941.986841,333.352083
5,1.0,5000.0,100.0,1.454924,4778.414101,127.439086
5,1.0,5000.0,1000.0,0.647159,4397.998268,603.272151
5,5.0,100.0,200.0,4.221663,120.170743,192.914016
5,5.0,100.0,200.0,3.887182,139.11752,186.269525
5,1.0,1000.0,50.0,1.516046,1372.937063,146.585031
5,1.0,100.0,50.0,1.191264,100.200384,58.055997
5,5.0,3000.0,1000.0,4.093436,4100.507743,516.930728
5,5.0,500.0,100.0,3.784874,491.093084,113.112594
5,5.0,500.0,200.0,4.035038,650.330619,146.786923
5,1.0,1000.0,100.0,0.697337,1346.76511,129.379556
5,1.0,3000.0,1000.0,1.831882,1423.664739,826.6155
5,0.5,5000.0,200.0,1.419738,2372.327617,118.953443
5,2.0,500.0,50.0,1.315646,571.391691,98.859241
5,2.0,5000.0,200.0,2.342307,4485.569253,342.07137
5,3.0,5000.0,200.0,3.905553,4989.875353,357.016662
5,5.0,100.0,200.0,3.654913,91.262607,164.101759
5,2.0,3000.0,200.0,1.562004,2808.522118,394.552728
5,2.0,5000.0,200.0,2.480299,3876.624948,486.753087
5,1.0,100.0,200.0,1.239741,11.441264,223.131573
5,2.0,3000.0,50.0,4.333794,2986.759532,253.772163
5,5.0,500.0,50.0,4.155355,463.62854,115.564524
5,3.0,3000.0,200.0,4.46503,3224.962438,389.509796
5,0.5,5000.0,100.0,0.710949,814.28092,116.619971
5,1.0,1000.0,200.0,1.559958,1472.633815,122.186713
5,3.0,5000.0,1000.0,2.044636,4741.702782,512.284723
5,2.0,500.0,100.0,1.612188,411.800796,139.261149
5,3.0,500.0,100.0,4.104752,533.823963,126.004026
5,3.0,1000.0,100.0,2.07198,891.655191,124.422229
5,0.5,3000.0,200.0,0.520343,4049.193101,114.954716
5,0.5,3000.0,1000.0,0.659705,4427.170604,732.481424
5,3.0,5000.0,50.0,2.698425,3210.063229,299.175325
5,5.0,500.0,100.0,3.731689,480.555685,104.097901
5,3.0,100.0,50.0,2.056976,116.173656,65.972141
5,0.5,5000.0,50.0,0.540744,3392.007307,62.489929
5,0.5,500.0,1000.0,0.301562,490.552228,1013.76488
5,1.0,500.0,100.0,1.002301,612.450615,62.966827
5,1.0,3000.0,50.0,0.856649,3784.488703,124.763263
5,1.0,3000.0,50.0,0.806943,1542.39251,104.464584
5,5.0,3000.0,100.0,3.805365,3113.638818,234.907325
5,3.0,500.0,200.0,2.935575,636.196257,116.460466
5,5.0,500.0,100.0,3.810484,540.525766,111.530382
5,3.0,3000.0,1000.0,2.444361,3312.910602,503.295124
5,1.0,100.0,200.0,1.149222,84.463559,189.63141
5,5.0,100.0,1000.0,4.267905,139.588446,1007.354117
5,0.5,3000.0,1000.0,0.550973,3970.440577,856.370634
5,1.0,3000.0,50.0,0.941016,4421.897971,579.67579
5,2.0,1000.0,1000.0,1.75764,927.025625,977.650004
5,5.0,1000.0,200.0,1.623161,303.388837,834.523426
5,5.0,500.0,200.0,4.64703,523.071096,150.725625
5,5.0,5000.0,50.0,4.341547,4921.099048,238.99923
5,1.0,3000.0,200.0,1.961349,4823.69476,652.660379
5,0.5,1000.0,200.0,1.037484,4114.622656,135.120301
5,0.5,100.0,1000.0,0.769026,274.870772,956.523141
5,1.0,1000.0,100.0,1.276242,1665.441445,98.043363
5,1.0,1000.0,50.0,0.855042,2085.120671,118.332415
5,5.0,1000.0,100.0,4.335901,836.571168,132.720224
5,5.0,100.0,50.0,2.75721,119.210752,72.404167
5,0.5,100.0,200.0,1.600045,421.825529,138.277201
5,2.0,1000.0,200.0,1.371997,1144.083422,129.815891
5,2.0,100.0,1000.0,2.687943,258.684218,899.041534
5,3.0,500.0,100.0,3.6329,599.952587,108.999704
5,0.5,1000.0,100.0,0.534367,1343.316854,82.105062
5,5.0,100.0,50.0,2.225572,20.677987,79.571406
5,5.0,3000.0,50.0,4.496462,2937.624922,193.034897
5,2.0,3000.0,100.0,1.012327,3605.31162,125.652026
5,2.0,3000.0,50.0,1.547662,2757.583289,469.408285
5,1.0,100.0,100.0,1.14855,111.941651,73.400351
5,1.0,500.0,200.0,0.865288,829.291797,145.957216
5,1.0,1000.0,100.0,1.221317,933.93197,127.765091
5,3.0,100.0,1000.0,2.706181,78.006069,1024.873985
5,5.0,3000.0,1000.0,3.808807,3104.475192,823.583453
5,3.0,100.0,200.0,3.487414,137.694905,137.495029
5,1.0,100.0,200.0,0.90965,139.871003,189.551877
5,0.5,5000.0,100.0,0.601806,3959.764413,102.892091
5,2.0,500.0,50.0,2.946999,529.91669,88.56059
5,1.0,100.0,200.0,0.892542,38.242139,199.771573
5,0.5,500.0,1000.0,1.106945,3355.059323,629.283802
5,2.0,3000.0,200.0,2.622654,4779.612943,327.135816
5,0.5,5000.0,200.0,0.563093,4176.36587,131.849354
5,3.0,1000.0,100.0,4.410093,952.8322,128.48516
5,2.0,1000.0,100.0,2.111037,1208.294248,116.780122
5,1.0,5000.0,1000.0,0.993594,4528.071115,548.020818
5,2.0,5000.0,200.0,3.449125,5052.159422,661.255729
5,1.0,3000.0,100.0,2.089558,1771.415292,695.909411
5,2.0,5000.0,200.0,3.390304,4437.886322,375.066221
5,3.0,3000.0,1000.0,1.96983,3603.118696,448.797752
5,1.0,500.0,200.0,3.119971,904.203699,122.425797
5,3.0,5000.0,100.0,3.933203,4143.603125,471.875382
5,0.5,1000.0,200.0,0.740768,1487.286853,130.720768
5,0.5,1000.0,50.0,0.531734,710.182914,47.494805
5,3.0,3000.0,200.0,3.290098,3011.473251,240.295608
5,2.0,3000.0,200.0,2.306294,4486.706689,334.577958
5,2.0,1000.0,100.0,2.648843,1167.331913,118.620997
5,1.0,500.0,50.0,0.788818,680.71928,94.837497
5,0.5,1000.0,100.0,0.79031,2841.570806,67.944909
5,2.0,100.0,200.0,3.462678,85.292871,165.965212
5,3.0,5000.0,50.0,3.919851,4857.009286,255.321154
5,0.5,1000.0,1000.0,0.567684,4344.638427,686.931333
5,3.0,500.0,100.0,2.765613,664.124953,131.338033
5,2.0,1000.0,50.0,1.604315,946.273751,117.307026
5,5.0,100.0,200.0,4.423159,109.965725,185.581084
5,3.0,3000.0,100.0,4.19632,2955.202186,135.226314
5,1.0,100.0,1000.0,0.986828,294.595507,933.69614
5,5.0,100.0,1000.0,4.104751,105.9741,1017.845657
5,0.5,3000.0,200.0,0.543925,3814.694675,129.028248
5,2.0,100.0,50.0,2.531609,135.931606,74.444763
5,1.0,1000.0,50.0,0.819117,1284.267539,164.294416
5,1.0,5000.0,200.0,1.064077,4480.609989,653.968693
5,3.0,3000.0,50.0,2.694329,3119.259237,380.560835
5,5.0,100.0,50.0,3.533837,102.026837,69.612334
5,1.0,3000.0,100.0,1.56852,2673.780975,108.380223
5,2.0,5000.0,200.0,1.00241,4599.146111,545.115238
5,5.0,100.0,50.0,3.456311,101.497563,74.200346
5,3.0,100.0,100.0,3.481709,165.6,105.742309
5,2.0,5000.0,100.0,1.788903,4677.238682,413.316971
5,5.0,5000.0,200.0,4.558451,4999.367971,237.888051
5,1.0,5000.0,1000.0,1.67588,4928.947684,613.320729
5,3.0,5000.0,50.0,2.492599,4310.104517,357.890222
5,2.0,1000.0,100.0,2.480118,1073.655814,120.752577
5,5.0,5000.0,50.0,4.385986,5045.786721,296.108711
5,3.0,3000.0,50.0,2.376522,2816.932861,101.756048
5,0.5,3000.0,100.0,0.446501,1419.249827,99.606714
5,2.0,5000.0,200.0,2.05969,4948.012902,650.716261
5,0.5,3000.0,1000.0,1.283995,3017.566892,532.486716
5,3.0,1000.0,200.0,3.686758,980.643328,121.609019
5,0.5,5000.0,1000.0,0.822854,4067.574984,763.99289
5,3.0,500.0,100.0,3.812745,523.653034,111.28765
5,0.5,3000.0,100.0,0.983024,4321.239807,133.485636
5,2.0,500.0,100.0,2.462403,604.531176,116.856816
5,3.0,5000.0,200.0,2.759775,4975.802178,330.109506
5,1.0,5000.0,1000.0,1.544236,4544.124368,515.104352
5,1.0,1000.0,50.0,0.698976,1111.715775,66.38853
5,3.0,1000.0,1000.0,2.388562,885.807831,999.03816
5,0.5,500.0,50.0,0.623766,3820.194358,131.137319
5,1.0,5000.0,50.0,1.180676,4268.944633,574.232769
5,0.5,3000.0,200.0,0.976157,4582.190339,98.198458
5,0.5,3000.0,100.0,0.85423,3984.761343,126.089955
5,2.0,3000.0,100.0,1.334519,1827.103107,149.183998
5,1.0,3000.0,1000.0,1.485127,3397.21023,558.116101
5,1.0,1000.0,200.0,3.798006,607.915076,138.991983
5,3.0,1000.0,1000.0,1.236482,1093.398249,969.417898
5,0.5,1000.0,100.0,0.445292,1796.25073,138.230797
5,2.0,1000.0,1000.0,1.701458,1117.347121,927.655131
5,0.5,5000.0,100.0,1.041824,4086.809561,111.4629
5,3.0,500.0,50.0,4.452303,549.512493,168.405852
5,1.0,500.0,200.0,1.496216,807.483402,140.543052
5,1.0,1000.0,50.0,2.114396,695.122213,130.364543
5,3.0,5000.0,50.0,4.286767,4910.935113,214.178082
5,5.0,5000.0,100.0,4.437039,5023.172397,224.902219
5,3.0,500.0,50.0,2.696905,545.824403,95.376821
5,2.0,1000.0,50.0,1.268373,447.708808,126.039834
5,2.0,500.0,100.0,2.058284,627.681986,111.640366
5,2.0,1000.0,1000.0,2.483148,1208.577569,939.265352
5,1.0,5000.0,200.0,0.777731,4516.517563,559.0563
5,1.0,3000.0,50.0,1.345581,3298.420258,123.80224
5,1.0,3000.0,200.0,1.30343,3151.942984,113.370448
5,5.0,3000.0,200.0,4.735675,2888.662074,206.332721
5,5.0,3000.0,50.0,4.425082,3087.17218,119.654674
5,0.5,500.0,100.0,0.857638,265.694582,81.067114
5,0.5,100.0,1000.0,0.986208,314.032441,928.27325
5,0.5,3000.0,50.0,0.590559,2604.567616,78.972426
5,2.0,500.0,100.0,2.554281,553.410806,91.986055
5,1.0,500.0,1000.0,2.244615,559.93145,945.10717
5,3.0,3000.0,50.0,3.388189,3149.649537,191.42341
5,1.0,3000.0,50.0,2.65229,4523.98465,345.417429
5,5.0,5000.0,50.0,4.377203,5001.505608,255.346815
5,1.0,100.0,1000.0,1.828399,163.350259,922.620279
5,0.5,100.0,100.0,2.209188,108.147575,68.834341
5,0.5,5000.0,100.0,0.594984,2586.683157,98.268988
5,2.0,500.0,100.0,2.208748,629.856554,113.733946
5,2.0,3000.0,50.0,1.715233,2820.277262,366.69817
5,5.0,5000.0,100.0,4.364807,5001.599575,280.517562
