n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,100.0,100.0,3.366645,75.580632,87.635736
15,3.0,1000.0,0.0,3.399048,1024.847465,85.922392
15,5.0,5000.0,50.0,3.609057,4473.680262,104.561859
15,5.0,3000.0,100.0,2.38204,1439.709251,84.71794
15,2.0,1000.0,0.0,2.500146,1323.162932,88.569742
15,1.0,3000.0,200.0,1.505804,3719.114654,81.203071
15,5.0,3000.0,100.0,5.118194,2765.437334,89.105718
15,0.5,500.0,200.0,0.582556,898.902658,85.719834
15,3.0,500.0,100.0,3.51934,595.527623,87.23699
15,1.0,500.0,50.0,1.504966,930.546978,88.180133
15,3.0,100.0,0.0,3.606018,123.440571,87.770361
15,1.0,500.0,100.0,0.953781,531.351979,88.977332
15,1.0,500.0,100.0,1.795161,688.463678,88.351991
15,2.0,5000.0,50.0,2.263866,4927.67498,87.337042
15,0.5,1000.0,0.0,0.993789,933.771789,86.935056
15,3.0,100.0,0.0,2.614657,125.916707,87.620253
15,3.0,5000.0,0.0,3.462425,3763.255691,89.20488
15,0.5,1000.0,50.0,0.421518,2602.613215,89.797473
15,0.5,5000.0,50.0,0.514324,4177.267733,85.420794
15,5.0,1000.0,0.0,4.710525,937.7833,85.855149
15,1.0,100.0,50.0,1.133946,97.432077,85.523219
15,1.0,5000.0,100.0,0.814871,4501.027674,87.615634
15,3.0,3000.0,0.0,3.042297,2251.568824,95.206208
15,2.0,1000.0,0.0,2.418318,1200.939594,87.099581
15,5.0,3000.0,0.0,2.310921,1312.729552,84.881278
15,2.0,500.0,50.0,2.969541,588.505895,86.014344
15,5.0,5000.0,50.0,4.052961,4700.103002,93.861559
15,0.5,1000.0,50.0,0.51662,883.084759,86.181702
15,1.0,5000.0,200.0,0.600517,4578.203086,83.801922
15,2.0,5000.0,0.0,1.882103,4788.400374,83.161323
15,1.0,3000.0,0.0,0.959697,3823.574542,81.24659
15,2.0,100.0,50.0,2.452514,100.793249,87.917229
15,5.0,100.0,100.0,4.682929,86.956521,86.64207
15,3.0,3000.0,0.0,4.15391,3338.8236,86.707216
15,0.5,100.0,50.0,0.899474,69.840787,85.416615
15,3.0,3000.0,200.0,3.90667,4158.863342,92.08431
15,2.0,3000.0,200.0,1.610457,3216.755963,93.705231
15,3.0,500.0,100.0,3.319697,567.413615,84.979175
15,3.0,100.0,100.0,2.922724,95.231067,87.982931
15,1.0,1000.0,0.0,0.911773,1125.573919,83.827028
15,2.0,100.0,0.0,2.4682,99.970056,88.042131
15,0.5,1000.0,200.0,0.536183,772.76134,87.086323
15,3.0,3000.0,0.0,4.175936,3569.142906,87.352423
15,3.0,3000.0,100.0,4.151576,3195.271317,89.320073
15,5.0,1000.0,0.0,3.894618,827.575263,87.615565
15,0.5,100.0,200.0,0.380647,63.567079,86.238645
15,2.0,5000.0,100.0,1.602371,4109.154004,108.505685
15,2.0,5000.0,0.0,2.499264,4793.893501,83.41562
15,1.0,1000.0,100.0,0.962426,984.471275,85.431799
15,2.0,1000.0,200.0,2.624677,1194.095639,83.228226
15,2.0,1000.0,100.0,1.610516,1146.40342,85.847375
15,0.5,3000.0,50.0,0.48196,4359.503109,96.417119
15,2.0,500.0,50.0,2.631468,688.088248,85.409292
15,3.0,500.0,0.0,4.351464,756.650395,90.453044
15,5.0,100.0,100.0,4.526627,75.017705,85.661198
15,0.5,100.0,50.0,0.686121,122.50134,86.335545
15,5.0,1000.0,200.0,3.905951,1053.131596,85.651164
15,0.5,100.0,50.0,0.720936,207.389681,87.200374
15,1.0,3000.0,100.0,0.96379,2636.79158,81.361342
15,0.5,100.0,100.0,0.864293,84.210067,86.107281
15,3.0,5000.0,200.0,2.509167,4894.343408,84.807582
15,2.0,1000.0,100.0,1.097671,680.442187,89.322083
15,1.0,500.0,0.0,1.687745,597.390351,88.225876
15,1.0,500.0,0.0,1.277331,736.548701,89.59446
15,2.0,5000.0,0.0,4.007248,4000.356126,83.42842
15,0.5,1000.0,100.0,0.658626,2308.976423,82.535306
15,0.5,1000.0,0.0,0.637009,1359.578255,85.540768
15,3.0,500.0,100.0,3.628689,537.53609,85.786818
15,5.0,3000.0,200.0,4.399174,2679.170466,85.397068
15,1.0,5000.0,200.0,1.241418,4795.374899,80.101159
15,1.0,1000.0,50.0,0.999717,739.233967,87.963467
15,5.0,3000.0,0.0,4.432733,3438.32772,90.318692
15,0.5,3000.0,50.0,0.486138,4261.131617,92.967501
15,5.0,100.0,50.0,3.990691,84.519065,86.015054
15,0.5,1000.0,50.0,0.632642,1886.289056,84.015944
15,0.5,3000.0,50.0,0.532661,4306.123163,77.469944
15,3.0,3000.0,0.0,2.728383,2023.051196,88.635715
15,2.0,100.0,50.0,2.544159,78.579923,87.657294
15,2.0,5000.0,200.0,2.447548,4826.313375,86.892606
15,0.5,3000.0,50.0,0.413762,1130.068594,85.175758
15,1.0,3000.0,50.0,1.749443,3718.013275,86.135413
15,2.0,3000.0,0.0,1.375928,1276.6807,81.297344
15,3.0,5000.0,200.0,2.777142,4940.999697,86.574772
15,2.0,5000.0,100.0,2.278913,4958.810568,87.290236
15,3.0,3000.0,50.0,3.982346,3808.151523,85.472224
15,1.0,5000.0,100.0,1.076239,4811.991953,81.136908
15,3.0,500.0,100.0,4.087832,581.588405,89.785199
15,5.0,100.0,100.0,5.059078,77.468273,85.705877
15,5.0,1000.0,0.0,3.81154,963.488259,90.743223
15,0.5,500.0,100.0,0.598323,871.514162,86.307927
15,5.0,1000.0,0.0,3.231652,731.308191,85.104711
15,2.0,3000.0,200.0,3.122401,3605.724637,87.73393
15,5.0,3000.0,0.0,4.921013,2817.620622,84.172947
15,2.0,3000.0,100.0,3.223076,3683.269579,87.779099
15,0.5,5000.0,50.0,0.473112,4269.0386,76.223139
15,5.0,500.0,0.0,4.982709,462.494819,87.349238
15,5.0,3000.0,200.0,4.672778,3186.169863,85.756787
15,0.5,500.0,200.0,0.528945,667.865052,86.027942
15,5.0,5000.0,200.0,4.065726,3972.826898,79.758264
15,2.0,3000.0,50.0,2.482322,3366.689797,83.854523
15,0.5,500.0,200.0,0.539312,648.778637,84.315671
15,5.0,5000.0,0.0,4.321442,3660.596033,96.400903
15,0.5,500.0,0.0,0.522261,812.637156,88.341357
15,1.0,3000.0,50.0,1.161899,3492.153024,83.876718
15,1.0,500.0,0.0,1.014091,659.765328,88.755829
15,5.0,1000.0,0.0,2.691375,632.124214,85.120956
15,0.5,3000.0,100.0,0.657986,2879.084448,91.605557
15,2.0,100.0,100.0,2.10438,110.186438,87.469748
15,0.5,5000.0,100.0,0.515131,4397.919161,82.501888
15,3.0,100.0,200.0,3.265572,83.830921,87.119692
15,2.0,500.0,50.0,2.448857,633.090106,86.102303
15,1.0,500.0,0.0,1.322094,719.337907,89.289493
15,2.0,500.0,100.0,2.350613,528.644859,87.505721
15,1.0,500.0,50.0,2.06815,338.366795,87.144926
15,0.5,500.0,50.0,0.620362,460.025676,87.447925
15,1.0,100.0,200.0,1.883575,219.568877,86.641905
15,2.0,5000.0,100.0,1.983243,4910.319302,80.541721
15,0.5,500.0,0.0,0.962456,564.062276,89.652815
15,5.0,1000.0,200.0,3.759681,668.016492,85.528254
15,0.5,100.0,50.0,0.860482,237.26808,87.304519
15,2.0,1000.0,200.0,2.154015,1121.412608,86.584087
15,0.5,500.0,200.0,0.619017,432.624506,87.805676
15,1.0,3000.0,100.0,0.7781,2641.637648,81.177216
15,0.5,5000.0,100.0,0.66223,4625.952013,72.59591
15,3.0,5000.0,100.0,2.538655,4840.985753,84.285596
15,1.0,3000.0,0.0,0.798944,3436.228326,88.837576
15,5.0,100.0,100.0,4.45235,110.409554,86.814052
15,3.0,3000.0,50.0,3.531804,2212.48039,79.224836
15,1.0,500.0,50.0,0.912775,608.519304,88.227203
15,1.0,1000.0,50.0,2.338416,2166.032302,80.83563
15,0.5,5000.0,0.0,0.535821,4434.090498,89.632814
15,1.0,3000.0,50.0,1.248322,3060.816336,82.755351
15,5.0,500.0,50.0,4.592047,509.666397,88.557085
15,1.0,1000.0,50.0,0.952209,928.786083,88.107717
15,2.0,100.0,100.0,1.855021,98.970074,87.43879
15,1.0,3000.0,200.0,0.972071,3606.414529,79.222977
15,1.0,3000.0,200.0,0.644837,2562.609341,88.768562
15,5.0,1000.0,50.0,4.606091,969.54475,86.303154
15,2.0,5000.0,100.0,2.361005,4091.594004,89.009307
15,3.0,500.0,50.0,3.964323,630.217343,86.164776
15,3.0,500.0,200.0,3.321081,618.584028,85.537651
15,1.0,1000.0,50.0,1.866511,1036.00439,89.592871
15,2.0,5000.0,0.0,2.318539,4879.52571,87.061302
15,1.0,3000.0,50.0,0.98408,3253.670403,84.58797
15,2.0,3000.0,200.0,3.694884,3729.177193,86.135725
15,3.0,1000.0,50.0,2.593694,1108.105154,86.039407
15,0.5,1000.0,0.0,0.725526,820.762666,86.330818
15,5.0,3000.0,0.0,4.492711,3153.941418,90.137049
15,1.0,500.0,50.0,2.422702,669.68779,86.608034
15,0.5,500.0,100.0,0.649084,856.509623,85.992341
15,3.0,100.0,100.0,3.863174,85.179018,86.835445
15,3.0,3000.0,0.0,4.260433,3283.972418,82.656341
15,5.0,5000.0,50.0,4.86455,4939.292997,79.656667
15,1.0,1000.0,50.0,1.554124,2086.845181,81.334404
15,0.5,500.0,50.0,1.231396,1042.14414,83.523277
15,2.0,1000.0,50.0,1.395451,903.304677,89.865442
15,0.5,1000.0,100.0,0.462425,1077.39635,87.257747
15,0.5,1000.0,200.0,0.547868,1062.571003,80.991396
15,3.0,100.0,200.0,2.832924,80.449863,87.211898
15,0.5,500.0,50.0,0.550909,764.609169,86.504547
15,3.0,3000.0,200.0,3.621319,3998.558736,80.662062
15,5.0,500.0,0.0,4.49175,736.761547,89.834838
15,2.0,1000.0,0.0,1.324252,599.896426,89.588203
15,2.0,100.0,200.0,2.937491,79.657701,87.027349
15,3.0,3000.0,200.0,1.435032,2017.175755,79.458565
15,0.5,500.0,200.0,0.557619,756.894491,83.679062
15,0.5,3000.0,0.0,0.981269,3948.913646,84.045295
15,3.0,100.0,200.0,3.528095,109.616081,87.430893
15,2.0,1000.0,200.0,2.502753,1009.615985,84.247445
15,1.0,500.0,200.0,1.189755,622.982551,89.275825
15,5.0,500.0,0.0,4.847918,440.998263,87.377835
15,5.0,1000.0,200.0,3.18748,669.602346,85.380394
15,3.0,5000.0,0.0,2.744617,4681.171741,87.011285
15,2.0,100.0,50.0,2.649399,86.214401,87.907347
15,5.0,3000.0,100.0,2.881089,1269.074957,86.372962
15,3.0,1000.0,200.0,2.727047,937.04708,90.241299
15,2.0,100.0,50.0,2.402488,87.646412,87.59297
15,3.0,3000.0,0.0,3.196861,3566.561877,84.549486
15,1.0,5000.0,200.0,0.944057,4231.230054,86.154802
15,3.0,500.0,200.0,3.744951,643.117243,85.656359
15,5.0,500.0,0.0,4.095347,508.34212,87.235093
15,5.0,500.0,50.0,4.570517,492.311593,88.403493
15,3.0,100.0,50.0,3.201544,90.491204,87.118462
15,0.5,500.0,100.0,0.568006,644.34056,87.41205
15,5.0,3000.0,200.0,4.967898,3180.161448,87.526325
15,3.0,3000.0,50.0,3.243883,3538.283973,87.734276
15,3.0,100.0,100.0,3.667849,86.677461,86.982969
15,5.0,5000.0,50.0,3.84917,3575.253155,86.503555
15,3.0,500.0,50.0,2.048015,252.881874,87.177009
15,2.0,3000.0,200.0,1.811363,4197.615489,84.368743
15,2.0,100.0,200.0,1.755092,99.069285,87.11478
15,5.0,1000.0,0.0,3.526969,637.547194,85.332647
15,0.5,1000.0,0.0,0.545945,699.379348,87.21646
15,1.0,3000.0,50.0,1.300342,3527.82,82.242877
15,0.5,500.0,0.0,0.523922,623.847264,82.545054
15,5.0,5000.0,50.0,3.546391,3805.912052,87.2548
15,5.0,1000.0,0.0,3.394731,855.326514,87.130397
15,3.0,3000.0,50.0,4.008472,4232.891519,83.786486
15,5.0,500.0,50.0,4.428333,539.910174,85.865537
15,2.0,100.0,50.0,2.560247,94.385802,88.086125
15,3.0,3000.0,50.0,4.033154,3979.037451,87.82891
15,1.0,1000.0,0.0,0.678044,931.069259,83.024283
15,1.0,500.0,50.0,2.105143,856.088957,86.253647
15,2.0,100.0,100.0,4.144256,101.702324,87.112509
15,3.0,1000.0,0.0,2.715199,739.133445,85.236601
15,1.0,1000.0,50.0,1.137364,950.607371,84.970599
15,5.0,3000.0,0.0,3.429434,3499.77461,96.267589
15,3.0,3000.0,200.0,3.949901,3619.321859,86.757855
15,5.0,1000.0,200.0,3.289472,678.35219,85.400577
15,2.0,5000.0,200.0,2.113425,4717.131107,83.302124
15,2.0,3000.0,0.0,2.294835,3371.265983,102.318363
15,2.0,3000.0,0.0,1.898771,2909.300472,88.296144
15,5.0,3000.0,200.0,4.840473,3182.458063,88.744069
15,0.5,3000.0,50.0,0.438008,1885.974923,89.633043
15,0.5,500.0,0.0,0.43594,1620.806426,92.761869
15,0.5,3000.0,200.0,0.551594,3674.228875,83.723654
15,1.0,100.0,50.0,2.598372,81.633845,87.626802
15,0.5,100.0,200.0,0.688963,92.05761,86.053795
15,1.0,5000.0,100.0,0.830867,4749.210078,75.826254
15,3.0,5000.0,200.0,2.824928,4436.833674,94.559619
15,0.5,3000.0,100.0,0.465166,4149.02239,85.527446
15,0.5,100.0,100.0,0.51312,131.52915,85.880689
15,1.0,3000.0,100.0,2.162344,3640.804648,87.074832
15,0.5,3000.0,200.0,0.570428,808.822102,86.166759
15,5.0,1000.0,100.0,3.075132,742.186712,84.972034
15,0.5,1000.0,100.0,1.000233,2775.021789,84.807227
15,5.0,3000.0,200.0,2.743626,973.950922,86.737996
15,1.0,5000.0,50.0,1.105287,4326.440545,90.737604
15,1.0,5000.0,200.0,1.082057,4610.90202,79.986077
15,5.0,100.0,100.0,4.56758,84.073705,85.568833
15,5.0,100.0,100.0,3.725013,81.905694,87.023744
15,1.0,1000.0,0.0,1.00014,896.709297,88.368947
15,1.0,100.0,0.0,1.173874,101.410589,85.879233
15,5.0,3000.0,200.0,4.811198,3082.677615,86.010483
15,5.0,500.0,50.0,3.369707,246.400565,87.224908
15,5.0,500.0,100.0,4.614133,496.882097,86.23896
15,1.0,1000.0,50.0,1.113866,947.980888,87.32149
15,1.0,3000.0,200.0,1.392415,3331.517677,94.552193
15,0.5,5000.0,100.0,0.506385,4164.584612,91.720766
15,2.0,500.0,0.0,2.714139,907.377594,84.54383
15,2.0,5000.0,100.0,2.061788,4923.47641,88.324629
15,3.0,5000.0,100.0,2.71154,4660.320716,87.367937
15,5.0,100.0,100.0,4.796463,87.010716,85.587922
15,2.0,3000.0,100.0,3.403569,4270.661822,90.461369
15,2.0,5000.0,100.0,2.9875,4813.21986,86.909801
15,1.0,100.0,100.0,1.644429,100.925677,86.315874
15,2.0,3000.0,0.0,3.027407,4047.357907,82.538504
15,5.0,500.0,0.0,4.135176,573.040044,89.812228
15,3.0,3000.0,100.0,4.616077,3346.904094,83.458786
15,0.5,5000.0,50.0,0.525701,4436.80461,98.141247
15,1.0,1000.0,100.0,0.993935,1079.467336,82.633002
15,3.0,5000.0,200.0,2.925273,3803.537095,93.133168
15,2.0,500.0,50.0,4.058945,747.465901,90.159113
15,3.0,500.0,50.0,3.796234,513.744558,87.112013
15,3.0,1000.0,50.0,2.873549,1008.498326,84.077651
15,0.5,3000.0,100.0,0.591402,1634.51018,81.323475
15,0.5,3000.0,200.0,0.483009,3855.097361,81.906493
15,3.0,5000.0,0.0,2.679912,4645.014172,87.510383
15,5.0,500.0,50.0,4.612481,497.16815,87.051523
15,3.0,100.0,0.0,4.853778,82.436278,85.855173
15,0.5,5000.0,0.0,0.6273,2275.01134,84.392744
15,0.5,500.0,200.0,0.533822,708.972927,85.926845
15,1.0,500.0,50.0,1.616642,602.919536,88.156471
15,1.0,3000.0,0.0,1.091086,4346.25422,88.562997
15,1.0,3000.0,0.0,1.519567,4576.103254,82.944508
15,5.0,3000.0,50.0,4.914171,3158.253404,85.194268
15,3.0,500.0,100.0,4.14583,521.151331,86.089334
15,5.0,500.0,50.0,4.352874,531.242059,86.384011
15,3.0,3000.0,200.0,3.091246,3572.443546,90.701304
15,1.0,100.0,100.0,0.657667,61.25178,85.66694
15,5.0,100.0,200.0,4.420164,84.555777,85.712896
15,0.5,3000.0,200.0,0.58833,3999.626462,80.215169
15,1.0,3000.0,0.0,1.447876,2695.500703,78.283585
15,2.0,1000.0,200.0,1.964348,1051.799015,87.421109
15,5.0,1000.0,100.0,3.57869,684.427474,85.259657
15,5.0,500.0,100.0,4.230263,527.496497,87.22823
15,5.0,5000.0,0.0,4.002007,3988.457519,85.407136
15,1.0,3000.0,100.0,0.841805,2692.141552,80.257475
15,0.5,1000.0,100.0,0.549213,2073.733145,84.341865
15,0.5,100.0,200.0,0.545188,305.847928,86.74391
15,1.0,1000.0,50.0,1.230177,857.615591,89.707586
15,1.0,1000.0,0.0,3.031716,2741.788227,82.429285
15,5.0,1000.0,50.0,4.471082,1020.52051,90.912539
15,5.0,100.0,0.0,5.122797,74.987111,85.482879
15,0.5,100.0,100.0,0.525583,91.623177,86.332858
15,2.0,1000.0,100.0,2.009998,1171.368336,88.957239
15,2.0,100.0,200.0,2.95952,91.12996,87.408445
15,3.0,500.0,50.0,3.436183,761.061156,86.555106
15,0.5,1000.0,50.0,0.722709,942.052454,85.710577
15,5.0,100.0,0.0,4.788992,86.662383,85.846781
15,5.0,3000.0,0.0,2.784302,2571.215831,75.852586
15,2.0,3000.0,50.0,1.927764,3371.786734,82.604476
15,2.0,3000.0,0.0,2.452501,4225.966162,98.20185
15,1.0,100.0,50.0,1.195513,109.038512,86.088224
15,1.0,500.0,100.0,1.414805,850.928429,89.397295
15,1.0,1000.0,50.0,1.365149,1008.053185,85.165292
15,3.0,100.0,200.0,3.390994,81.019346,87.300423
15,5.0,3000.0,200.0,4.234506,2604.601488,88.978998
15,3.0,100.0,100.0,3.750735,84.463777,86.751375
15,1.0,100.0,100.0,1.443068,99.479024,86.52782
15,0.5,5000.0,50.0,0.538919,2147.195964,83.464303
15,2.0,500.0,0.0,3.225459,693.879665,86.860588
15,1.0,100.0,100.0,1.113464,103.18853,85.501278
15,0.5,500.0,200.0,0.849959,623.126342,89.113864
15,2.0,3000.0,100.0,1.985578,3700.51774,93.946947
15,0.5,5000.0,100.0,0.346855,4724.832455,45.342588
15,3.0,1000.0,50.0,3.035004,864.561926,85.840722
15,2.0,1000.0,50.0,1.669549,818.033038,89.527976
15,1.0,5000.0,200.0,0.996546,4682.983335,75.8672
15,2.0,5000.0,100.0,2.000284,4943.851045,85.532377
15,1.0,3000.0,50.0,1.218367,3400.622975,82.621989
15,2.0,5000.0,100.0,1.766467,4495.130708,85.442458
15,3.0,3000.0,200.0,2.339278,3546.881722,101.36879
15,1.0,500.0,100.0,1.039463,656.032222,89.487717
15,3.0,5000.0,50.0,4.325875,4121.859633,88.770328
15,0.5,1000.0,100.0,0.518723,1284.174774,78.0065
15,0.5,1000.0,0.0,0.54887,2190.418175,87.254597
15,3.0,3000.0,100.0,4.252255,3215.136346,81.801444
15,2.0,3000.0,100.0,3.669873,3971.110801,80.937381
15,2.0,1000.0,50.0,1.588786,589.559635,88.625698
15,1.0,500.0,0.0,1.332715,785.083453,90.297694
15,0.5,1000.0,50.0,0.54357,3173.58049,82.504347
15,2.0,100.0,100.0,3.398193,92.225876,87.11721
15,3.0,5000.0,0.0,2.906334,3985.444023,86.049625
15,0.5,1000.0,200.0,0.603197,1875.399992,81.080235
15,3.0,500.0,50.0,3.910119,564.789318,85.593974
15,2.0,1000.0,0.0,3.099129,1116.383852,85.155831
15,5.0,100.0,100.0,4.768213,78.428264,85.841811
15,3.0,3000.0,50.0,4.804745,3239.050035,87.589388
15,1.0,100.0,200.0,1.049371,93.573535,85.917135
15,5.0,100.0,200.0,4.750324,81.658102,85.946944
15,0.5,3000.0,100.0,0.590426,1519.235254,86.172512
15,2.0,100.0,0.0,2.488637,119.127274,87.860482
15,1.0,1000.0,0.0,1.172821,1793.193366,82.053324
15,1.0,5000.0,100.0,1.091295,4846.031335,84.016849
15,3.0,3000.0,0.0,4.328058,3993.531947,88.326367
15,5.0,100.0,0.0,4.376477,88.162356,86.740082
15,1.0,3000.0,50.0,0.937141,3825.773148,80.962526
15,2.0,5000.0,100.0,1.788887,4708.626888,81.576035
15,5.0,100.0,0.0,4.286682,82.120288,86.292509
15,3.0,100.0,50.0,3.821416,94.741565,87.230144
15,2.0,5000.0,50.0,1.392475,3713.617593,100.439792
15,5.0,5000.0,100.0,4.048196,3898.897277,86.366786
15,1.0,5000.0,200.0,1.00211,3553.758565,81.053511
15,3.0,5000.0,0.0,2.934249,4529.378129,88.411623
15,2.0,1000.0,50.0,2.480071,1206.016863,88.792883
15,5.0,5000.0,0.0,3.349271,3218.115095,77.149187
15,3.0,3000.0,0.0,3.484498,3781.616595,82.872124
15,0.5,3000.0,50.0,0.521304,1161.544648,80.39893
15,2.0,5000.0,100.0,2.466018,4867.476756,84.711856
15,0.5,3000.0,200.0,0.649002,4394.262321,84.556146
15,3.0,1000.0,100.0,2.639278,1042.610041,87.343961
15,0.5,5000.0,200.0,0.503808,4007.596162,85.944059
15,3.0,500.0,50.0,3.589065,561.2271,86.073324
15,0.5,3000.0,50.0,0.826436,3161.495042,91.178103
15,2.0,500.0,50.0,2.295192,681.726692,87.000757
15,3.0,5000.0,100.0,2.491251,3922.226842,89.78092
15,1.0,5000.0,200.0,0.927842,4762.222083,65.127632
15,1.0,1000.0,0.0,1.642663,1573.345409,81.080593
15,3.0,1000.0,200.0,2.536325,983.958391,89.2266
15,0.5,500.0,0.0,0.575873,766.291394,83.269227
15,1.0,5000.0,0.0,1.286641,4661.455967,85.786574
15,0.5,3000.0,100.0,0.628682,4092.89315,83.31712
15,0.5,3000.0,50.0,0.528538,3848.101201,91.392187
15,2.0,3000.0,50.0,3.609898,3655.41693,99.030461
15,1.0,3000.0,200.0,1.261318,3282.539205,78.457298
15,1.0,1000.0,100.0,1.067387,1392.530462,78.845371
15,3.0,1000.0,200.0,2.67933,1109.085468,82.437049
15,0.5,1000.0,50.0,0.859952,845.0378,88.923001
15,2.0,1000.0,200.0,3.118425,1615.910972,78.354476
15,0.5,5000.0,50.0,0.779263,4364.037556,93.588851
15,3.0,500.0,0.0,3.377425,606.686514,86.773185
15,1.0,500.0,100.0,1.063469,820.84964,88.125744
15,1.0,1000.0,0.0,2.746732,1473.046832,89.484911
15,3.0,5000.0,0.0,2.487675,4848.21967,85.812528
15,5.0,5000.0,50.0,3.535414,4658.715849,97.16812
15,3.0,500.0,0.0,4.2607,599.896426,90.200602
15,2.0,1000.0,0.0,3.0967,1122.05191,85.799895
15,2.0,500.0,50.0,3.591222,808.446453,85.566367
15,2.0,1000.0,200.0,2.686281,1178.023592,82.195093
15,1.0,5000.0,100.0,1.017196,4895.207029,82.230702
15,1.0,3000.0,0.0,1.182944,3432.034126,86.115023
15,1.0,3000.0,100.0,2.02811,4730.501278,82.653247
15,5.0,3000.0,100.0,4.119955,3468.783032,85.963414
15,5.0,3000.0,0.0,2.752025,1418.649423,82.324661
15,0.5,500.0,50.0,0.56807,631.142807,88.203026
15,0.5,100.0,200.0,0.559833,59.204832,85.930197
15,0.5,3000.0,0.0,0.591758,4008.673503,85.990218
15,2.0,500.0,50.0,2.959869,905.543273,86.167743
15,1.0,500.0,200.0,0.833499,459.545353,89.120143
15,3.0,3000.0,0.0,2.529558,3496.691842,96.825701
15,1.0,3000.0,0.0,1.531648,4638.635789,82.453234
15,5.0,5000.0,0.0,3.031866,3814.768319,82.005256
15,1.0,100.0,200.0,1.283011,99.49454,86.093005
15,0.5,100.0,50.0,0.508093,54.806528,85.966323
15,0.5,5000.0,50.0,1.41323,3097.07727,93.973059
15,2.0,500.0,50.0,2.835138,714.067897,86.039775
15,2.0,3000.0,0.0,2.275526,3926.81155,89.233447
15,5.0,5000.0,50.0,4.199381,4583.470911,92.226335
15,2.0,100.0,100.0,3.234788,105.774585,87.906591
15,2.0,500.0,0.0,1.813886,566.999724,88.716665
15,3.0,3000.0,50.0,4.373239,3565.64275,93.386111
15,3.0,500.0,0.0,3.603916,604.581656,86.387976
15,5.0,5000.0,0.0,3.836445,3643.116451,82.041216
15,1.0,5000.0,200.0,0.832918,3361.79915,83.209941
15,3.0,1000.0,0.0,2.905291,949.70223,84.810073
15,3.0,1000.0,0.0,3.848047,853.695643,87.960373
15,3.0,500.0,50.0,2.557543,645.658719,86.828628
15,3.0,5000.0,200.0,2.779912,4814.612317,86.889642
15,0.5,1000.0,200.0,0.547349,1001.240479,84.704688
15,2.0,500.0,50.0,3.83357,741.939994,88.750405
15,2.0,500.0,100.0,1.786475,588.784299,88.820653
15,5.0,3000.0,100.0,4.434789,3453.238292,91.287568
15,2.0,100.0,200.0,2.98136,87.279068,87.506003
15,3.0,1000.0,50.0,2.598487,893.022737,85.160729
15,0.5,5000.0,0.0,0.514558,3853.22305,86.900284
15,0.5,500.0,50.0,0.528243,646.385978,87.148978
15,2.0,100.0,50.0,3.917444,86.775799,86.815881
15,2.0,100.0,100.0,3.354068,78.273328,87.089379
15,1.0,5000.0,0.0,1.028236,4720.230265,78.126564
15,1.0,500.0,100.0,1.067523,389.703071,89.758334
15,0.5,3000.0,50.0,0.472035,3906.5488,83.691315
15,2.0,3000.0,200.0,2.66023,3933.354046,84.943007
15,3.0,500.0,0.0,3.583847,526.149275,86.588002
15,2.0,100.0,0.0,1.213547,105.792067,86.041685
15,2.0,5000.0,50.0,1.920902,4741.931581,83.883089
15,1.0,100.0,200.0,0.865069,78.991191,86.089862
15,2.0,100.0,0.0,2.431874,111.195161,88.096663
15,1.0,3000.0,50.0,1.547453,4563.097587,85.687663
15,1.0,1000.0,100.0,3.319024,2275.370163,74.756732
15,3.0,5000.0,0.0,2.9991,4910.458723,96.195134
15,5.0,100.0,0.0,4.716922,82.499651,85.856035
15,2.0,3000.0,50.0,3.248349,3639.785435,94.396762
15,2.0,5000.0,0.0,1.564548,4860.292662,81.209405
15,2.0,500.0,0.0,3.02852,609.693234,86.646505
15,1.0,1000.0,100.0,2.465654,3274.876099,90.922043
15,5.0,100.0,50.0,4.74798,88.833891,85.964606
15,3.0,100.0,200.0,3.07469,80.211886,87.076268
15,2.0,100.0,0.0,2.89382,121.763809,87.519337
15,0.5,100.0,200.0,0.540452,45.768447,85.751434
15,5.0,100.0,200.0,5.206389,76.663217,85.41128
15,0.5,1000.0,200.0,0.456517,2457.371386,92.991736
15,0.5,5000.0,50.0,0.468785,4431.267122,80.911882
15,3.0,5000.0,200.0,2.771783,4780.361837,89.389471
15,3.0,500.0,200.0,4.127545,702.644806,85.480943
15,0.5,5000.0,0.0,0.537683,4736.549684,59.771868
15,2.0,100.0,200.0,2.521814,102.616206,88.037821
15,3.0,5000.0,50.0,2.233221,3931.915917,82.01523
15,5.0,5000.0,0.0,3.256174,4294.92603,87.584659
15,3.0,100.0,50.0,3.025531,80.765417,87.26358
15,0.5,3000.0,50.0,0.80085,4594.503493,87.731322
15,2.0,1000.0,50.0,2.546984,1267.028993,86.399039
15,0.5,1000.0,100.0,0.738199,1387.821521,79.497731
15,3.0,1000.0,100.0,2.83027,853.786114,84.032253
15,3.0,100.0,0.0,3.95005,242.457891,87.628635
15,1.0,3000.0,100.0,1.480551,3440.355874,83.468221
15,1.0,500.0,200.0,1.206826,880.447568,88.740309
15,3.0,5000.0,100.0,2.574853,4946.097727,93.743814
15,3.0,3000.0,0.0,3.208325,3983.380031,96.510612
15,3.0,5000.0,0.0,2.717561,4947.724009,86.453095
15,0.5,5000.0,100.0,0.411998,3843.880123,77.225064
15,1.0,100.0,200.0,1.705007,94.080738,86.641211
