n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,1000.0,50.0,1.730552,808.316538,90.761683
15,2.0,100.0,200.0,2.430917,83.148132,211.748535
15,5.0,1000.0,200.0,3.242476,1034.995612,170.715372
15,5.0,5000.0,200.0,4.64232,5050.317234,199.599024
15,2.0,5000.0,200.0,1.53621,4741.552217,127.762782
15,2.0,3000.0,1000.0,2.026696,3437.324788,651.926042
15,0.5,5000.0,100.0,0.558624,4493.525842,79.080009
15,1.0,500.0,100.0,1.023575,492.561043,103.67043
15,5.0,1000.0,100.0,5.116838,995.281069,133.813949
15,2.0,100.0,200.0,2.000827,80.13562,211.559722
15,3.0,3000.0,50.0,2.126042,2973.621218,106.992884
15,2.0,3000.0,200.0,2.310654,2942.597735,192.08522
15,2.0,3000.0,1000.0,2.315728,2981.668605,847.697898
15,0.5,5000.0,100.0,0.440578,3856.912451,182.903091
15,0.5,500.0,50.0,0.51172,796.431917,54.88199
15,3.0,100.0,200.0,3.388798,106.879569,201.910494
15,2.0,5000.0,1000.0,2.399103,4990.675382,418.630933
15,3.0,1000.0,200.0,2.871405,1036.063119,108.518257
15,0.5,500.0,50.0,0.506195,908.71389,41.760247
15,3.0,500.0,200.0,3.241669,517.405004,135.787294
15,0.5,100.0,1000.0,0.579713,269.470192,1004.975095
15,5.0,5000.0,100.0,4.190466,5007.321063,641.657449
15,0.5,5000.0,1000.0,0.644206,4294.564585,993.004262
15,1.0,3000.0,100.0,1.001658,4455.897363,115.8957
15,2.0,500.0,50.0,1.447143,537.809577,77.413715
15,0.5,3000.0,200.0,0.604285,3719.967567,163.464501
15,3.0,5000.0,100.0,2.406623,4867.370333,258.033788
15,5.0,500.0,100.0,4.842074,519.8677,137.599819
15,5.0,500.0,100.0,5.304708,464.04702,127.570125
15,0.5,500.0,1000.0,0.53275,482.990628,991.532172
15,0.5,500.0,50.0,0.60507,1799.061896,45.296782
15,1.0,100.0,50.0,0.677967,44.479353,55.777009
15,1.0,5000.0,200.0,0.907694,4969.319776,130.486486
15,0.5,5000.0,200.0,0.533297,4380.333156,962.886392
15,2.0,3000.0,100.0,1.817686,1947.691189,571.52571
15,5.0,1000.0,50.0,4.24172,975.716078,102.951792
15,5.0,1000.0,1000.0,4.902464,935.882219,1020.651503
15,5.0,100.0,200.0,4.64998,121.872527,190.113676
15,0.5,5000.0,1000.0,0.487634,4140.05839,984.95851
15,3.0,3000.0,200.0,4.907677,3015.968144,120.668981
15,3.0,1000.0,1000.0,2.874566,964.270588,1007.398997
15,2.0,5000.0,100.0,2.451407,5003.254702,192.499208
15,5.0,3000.0,200.0,4.60142,3020.08127,130.500707
15,3.0,100.0,200.0,2.841844,72.449788,214.105959
15,2.0,5000.0,200.0,2.143763,5055.89668,734.542775
15,5.0,3000.0,100.0,4.725085,2913.955218,130.661113
15,0.5,3000.0,200.0,0.461488,4360.469438,175.622705
15,0.5,3000.0,100.0,0.534261,3917.634048,100.569146
15,2.0,500.0,50.0,1.584863,631.496603,86.081695
15,2.0,500.0,100.0,2.163909,525.713203,71.462167
15,2.0,5000.0,100.0,1.541498,4708.629292,437.185407
15,3.0,3000.0,200.0,3.486323,3017.378084,92.790321
15,0.5,500.0,1000.0,0.416353,907.16147,1004.464144
15,2.0,1000.0,1000.0,2.379604,1542.884935,717.967931
15,3.0,100.0,1000.0,3.007917,86.632335,988.237168
15,5.0,5000.0,1000.0,4.997287,4981.292246,968.710849
15,0.5,3000.0,100.0,0.889794,4658.121455,139.847293
15,0.5,1000.0,100.0,0.701969,2894.892513,85.170585
15,5.0,5000.0,100.0,4.693656,4895.853652,157.710989
15,1.0,1000.0,50.0,0.801247,1019.66339,59.64599
15,0.5,500.0,50.0,1.004899,791.232818,60.472719
15,3.0,1000.0,100.0,2.975054,1040.715789,113.469166
15,5.0,5000.0,1000.0,4.835386,4978.727169,958.215847
15,0.5,500.0,200.0,0.489543,1404.772103,199.590412
15,5.0,500.0,50.0,4.409926,445.978397,96.869389
15,1.0,1000.0,200.0,1.064544,942.89608,170.760737
15,2.0,500.0,200.0,3.621457,741.900987,133.941987
15,3.0,500.0,100.0,2.90424,552.075494,77.084755
15,3.0,5000.0,100.0,3.064209,4979.246391,329.302622
15,5.0,5000.0,1000.0,5.105634,4868.276348,776.715189
15,1.0,1000.0,100.0,0.940294,972.497058,102.714532
15,0.5,500.0,100.0,0.610383,455.785368,109.477365
15,5.0,1000.0,100.0,4.912091,954.944815,106.252452
15,0.5,500.0,50.0,0.575254,799.37439,69.947389
15,0.5,5000.0,50.0,0.443024,4141.440358,116.541985
15,3.0,100.0,1000.0,3.954958,91.071067,1004.478134
15,0.5,500.0,1000.0,0.484218,756.220333,992.105272
15,0.5,1000.0,50.0,0.596685,761.847418,52.126981
15,2.0,500.0,50.0,2.520653,439.825317,134.001735
15,5.0,3000.0,50.0,5.010204,2973.942891,87.641099
15,2.0,5000.0,50.0,1.246381,4056.651884,636.024541
15,1.0,3000.0,200.0,1.220045,3027.107477,133.823299
15,3.0,100.0,1000.0,2.432148,87.127956,997.874783
15,3.0,500.0,50.0,3.932248,448.351606,59.586842
15,0.5,5000.0,50.0,0.52879,4605.467458,50.188219
15,1.0,5000.0,200.0,0.918855,4697.671009,149.778292
15,0.5,100.0,100.0,0.542572,-5.380551,99.096663
15,0.5,5000.0,200.0,0.527619,4559.449925,154.81439
15,3.0,500.0,1000.0,4.017892,525.751445,993.02444
15,2.0,5000.0,50.0,2.307338,4890.298026,240.417043
15,3.0,100.0,200.0,2.436003,89.417688,207.733405
15,5.0,3000.0,50.0,4.995124,2982.289332,93.983618
15,3.0,100.0,50.0,1.931607,94.609684,64.841154
15,2.0,500.0,200.0,2.459941,523.790379,135.916971
15,2.0,3000.0,50.0,1.560893,3035.000693,106.842636
15,0.5,5000.0,100.0,0.466184,4214.058159,113.78596
15,5.0,5000.0,100.0,2.739449,4959.619338,147.096698
15,3.0,1000.0,200.0,2.512933,1010.419347,140.442557
15,5.0,500.0,50.0,2.939557,372.574444,91.993027
15,2.0,5000.0,200.0,1.892171,4811.357349,291.319605
15,1.0,500.0,1000.0,1.012577,635.505382,1001.006057
15,2.0,5000.0,100.0,1.993688,5003.101078,120.491999
15,2.0,5000.0,100.0,2.421792,4870.899772,222.251053
15,3.0,100.0,50.0,2.693946,90.681214,62.829209
15,5.0,500.0,200.0,4.625595,582.585874,145.388063
15,1.0,5000.0,50.0,1.092978,4674.080085,107.939339
15,5.0,1000.0,50.0,4.800529,980.755542,116.596007
15,0.5,3000.0,1000.0,0.525362,1156.916726,1000.273152
15,5.0,5000.0,200.0,4.957141,4984.875879,96.913069
15,3.0,1000.0,200.0,2.505917,1011.384802,145.615766
15,3.0,1000.0,50.0,2.264807,1009.986225,97.485569
15,1.0,100.0,1000.0,0.776493,93.35774,995.097103
15,5.0,100.0,100.0,5.049357,123.988747,94.98846
15,2.0,5000.0,1000.0,2.256687,5007.686441,674.738246
15,5.0,100.0,100.0,3.975958,94.319698,98.701445
15,0.5,500.0,1000.0,0.886464,985.829861,986.9645
15,1.0,5000.0,200.0,0.988376,3802.96346,144.309783
15,3.0,500.0,100.0,3.08055,466.362211,98.300709
15,0.5,500.0,100.0,0.539126,533.698419,94.206588
15,5.0,100.0,1000.0,4.083312,117.812284,997.113759
15,1.0,1000.0,1000.0,1.855567,2477.852772,406.033254
15,2.0,5000.0,200.0,0.983165,3516.771246,770.218914
15,5.0,3000.0,100.0,5.041376,2990.974929,87.735754
15,3.0,100.0,50.0,2.887493,82.558763,56.303267
15,5.0,100.0,50.0,4.634793,63.407991,79.370738
15,0.5,5000.0,200.0,0.820452,4161.450927,143.762032
15,5.0,100.0,200.0,4.664569,135.114422,183.910173
15,0.5,5000.0,1000.0,0.633471,4460.974632,958.110018
15,3.0,100.0,100.0,2.454716,89.129668,100.182493
15,0.5,100.0,50.0,0.989489,80.222594,42.730851
15,5.0,1000.0,1000.0,4.690093,986.249325,1013.124182
15,0.5,1000.0,50.0,0.483155,1647.163609,40.767687
15,2.0,1000.0,1000.0,2.713899,981.683847,979.495173
15,3.0,3000.0,200.0,2.164305,3070.694547,122.038036
15,3.0,3000.0,200.0,4.91898,3003.298463,87.787998
15,2.0,500.0,1000.0,2.185418,514.607851,995.131918
15,3.0,500.0,1000.0,3.712268,467.091,992.391037
15,0.5,3000.0,100.0,0.521638,2387.989542,74.294931
15,1.0,3000.0,50.0,1.315849,3135.776643,121.431529
15,1.0,3000.0,200.0,0.964503,3812.883737,145.421492
15,3.0,1000.0,100.0,2.636404,1015.685861,135.805948
15,5.0,5000.0,100.0,4.383357,5063.84715,153.589903
15,2.0,1000.0,1000.0,2.269758,1049.936559,957.147909
15,5.0,500.0,200.0,4.88385,574.155409,132.750214
15,3.0,3000.0,1000.0,2.713858,3052.247762,993.932618
15,2.0,500.0,1000.0,2.410194,556.055427,996.821437
15,2.0,1000.0,100.0,2.299714,1016.711739,96.366749
15,0.5,100.0,1000.0,0.492145,163.320867,995.329816
15,5.0,1000.0,100.0,4.765038,1014.077061,133.424895
15,2.0,500.0,100.0,2.268381,605.340275,78.659257
15,5.0,1000.0,50.0,3.645917,1000.703393,108.836182
15,5.0,100.0,1000.0,4.665091,106.071017,1000.754275
15,0.5,3000.0,200.0,0.727216,2655.469677,155.38846
15,0.5,100.0,200.0,0.484476,186.199391,200.159657
15,0.5,5000.0,1000.0,0.508909,4352.129333,982.745296
15,3.0,5000.0,1000.0,2.642411,4961.088936,916.886414
15,5.0,3000.0,50.0,4.895945,2970.184107,101.369949
15,1.0,3000.0,200.0,1.518691,4604.531067,104.165567
15,2.0,3000.0,100.0,2.929757,3024.474111,110.615624
15,1.0,500.0,100.0,1.699536,635.523957,71.77956
15,0.5,3000.0,200.0,0.536286,1599.215166,201.936051
15,5.0,3000.0,1000.0,4.641755,3049.134836,984.77705
15,1.0,5000.0,100.0,1.027505,3729.556119,69.537626
15,0.5,1000.0,200.0,0.9241,1922.737732,134.793257
15,1.0,3000.0,50.0,1.108661,2987.391951,112.44821
15,1.0,500.0,200.0,1.187257,520.044598,165.956347
15,1.0,500.0,50.0,0.628217,507.658019,68.926087
15,5.0,100.0,100.0,4.981963,137.660924,97.240344
15,0.5,5000.0,100.0,0.513618,4613.834441,95.610619
15,3.0,100.0,50.0,4.166816,96.516774,53.088997
15,0.5,100.0,100.0,0.599065,121.500156,96.776558
15,0.5,500.0,200.0,0.510528,850.709792,202.537802
15,1.0,100.0,200.0,1.35758,86.022425,199.41417
15,0.5,5000.0,100.0,0.487674,4798.625934,115.842324
15,5.0,3000.0,100.0,4.860089,2950.803445,100.665879
15,0.5,500.0,200.0,0.497614,469.189083,193.506624
15,0.5,1000.0,200.0,0.491122,1423.136941,216.563083
15,1.0,500.0,200.0,0.833308,546.472665,181.970949
15,0.5,500.0,100.0,0.54071,784.504464,84.322062
15,0.5,100.0,1000.0,0.648817,136.512562,980.711695
15,0.5,500.0,200.0,0.49425,619.84231,201.915643
15,2.0,100.0,1000.0,2.465513,114.312784,1015.187934
15,0.5,5000.0,100.0,0.544003,3581.613836,88.407941
15,0.5,3000.0,100.0,0.486511,4023.46607,99.820773
15,1.0,5000.0,200.0,0.944413,4710.377731,131.60997
15,3.0,100.0,50.0,3.536632,107.270952,59.763224
15,2.0,3000.0,50.0,1.204057,3048.72029,127.291078
15,3.0,100.0,100.0,3.729168,91.705671,100.9193
15,2.0,1000.0,50.0,1.353516,701.198918,143.026772
15,5.0,1000.0,200.0,5.111717,901.702542,118.182491
15,5.0,5000.0,50.0,4.560664,4695.370788,201.990489
15,3.0,1000.0,50.0,3.366204,1014.960677,101.495609
15,0.5,5000.0,1000.0,0.50078,3510.923777,986.580663
15,1.0,500.0,50.0,0.867035,639.438987,57.102846
15,3.0,1000.0,1000.0,4.651616,1026.050077,1000.874279
15,2.0,3000.0,100.0,2.11187,2953.08072,325.668363
15,5.0,5000.0,200.0,4.797465,5020.062531,128.488485
15,5.0,500.0,50.0,3.942542,368.21023,113.581551
15,2.0,100.0,50.0,1.81613,121.734417,69.282104
15,0.5,500.0,100.0,0.544826,586.939599,93.840343
15,2.0,1000.0,50.0,1.35362,622.330137,55.43085
15,1.0,3000.0,50.0,1.050609,2868.131956,117.1149
15,5.0,3000.0,200.0,4.875989,3011.743679,98.780793
15,5.0,1000.0,1000.0,4.645521,1023.899438,1000.613955
15,0.5,100.0,50.0,0.56113,111.974539,49.722933
15,5.0,3000.0,100.0,5.003492,2972.102889,135.33122
15,2.0,1000.0,100.0,2.42675,996.254391,141.797183
15,0.5,100.0,200.0,0.437081,124.118116,212.909257
15,5.0,3000.0,1000.0,3.873961,2971.433539,996.704203
15,1.0,500.0,100.0,1.009373,585.433398,74.455083
15,3.0,1000.0,200.0,3.893799,989.245775,193.508956
15,3.0,1000.0,50.0,2.630298,946.47862,109.661388
15,0.5,5000.0,50.0,0.506017,4197.896079,46.338585
15,5.0,5000.0,1000.0,4.931572,5016.856295,993.091622
15,2.0,100.0,100.0,1.819955,105.685316,110.086757
15,1.0,5000.0,200.0,0.868156,3938.666233,157.869386
15,3.0,1000.0,200.0,4.187852,905.181064,195.987573
15,0.5,1000.0,1000.0,0.376932,1721.336178,1002.396052
15,3.0,1000.0,1000.0,3.138264,1059.139192,987.541479
15,2.0,1000.0,1000.0,2.488749,997.647504,985.495319
15,3.0,3000.0,50.0,2.555641,3039.19959,160.77328
15,0.5,100.0,50.0,0.585659,238.387706,47.518122
15,3.0,500.0,1000.0,2.67494,338.571009,1009.462842
15,2.0,1000.0,50.0,1.873282,1070.954212,71.202258
15,0.5,5000.0,200.0,0.623719,4712.079405,116.639456
15,3.0,1000.0,50.0,3.546579,1003.113971,109.557567
15,0.5,1000.0,200.0,0.497036,1594.950218,204.615429
15,5.0,5000.0,200.0,3.940672,5034.564894,149.031581
15,1.0,5000.0,1000.0,1.510259,4607.712391,607.948445
15,5.0,100.0,50.0,4.848706,85.338215,57.22846
15,0.5,5000.0,50.0,0.548117,4242.197734,160.948853
15,1.0,1000.0,100.0,1.023237,949.852904,177.496154
15,2.0,5000.0,1000.0,1.845948,4964.303913,632.880616
15,3.0,3000.0,100.0,2.503619,3017.384858,170.211889
15,1.0,1000.0,1000.0,0.938946,827.817173,987.255991
15,2.0,100.0,200.0,3.281323,105.846152,198.93876
15,2.0,3000.0,100.0,2.015609,3052.235087,97.912047
15,5.0,3000.0,50.0,2.610352,2995.802749,101.436369
15,0.5,1000.0,50.0,0.465874,679.597687,57.40678
15,0.5,100.0,50.0,0.499414,168.491885,48.444285
15,5.0,500.0,50.0,4.516984,394.114596,121.49788
15,3.0,500.0,200.0,4.567483,716.725083,136.754967
15,2.0,5000.0,1000.0,2.170919,5030.429041,268.066795
15,5.0,100.0,100.0,4.748512,125.273908,96.735441
15,0.5,500.0,100.0,0.504987,382.481281,95.203372
15,2.0,100.0,1000.0,1.914631,83.390916,1008.627663
15,1.0,3000.0,200.0,1.040813,3309.074897,131.214405
15,0.5,100.0,1000.0,0.51187,157.784908,990.833435
15,1.0,3000.0,50.0,0.863457,3541.517307,148.498651
15,1.0,3000.0,50.0,0.966078,3417.093069,111.736729
15,5.0,5000.0,1000.0,4.758282,4986.866228,580.619591
15,5.0,1000.0,100.0,3.662389,971.946915,143.080102
15,0.5,100.0,50.0,0.607037,297.905216,48.832278
15,5.0,3000.0,1000.0,4.954353,3041.826073,1011.731879
15,0.5,5000.0,1000.0,0.488755,4710.578339,1041.323099
15,5.0,500.0,50.0,5.289061,434.02483,84.773196
15,5.0,500.0,100.0,4.918628,457.80347,121.737749
15,2.0,5000.0,50.0,1.919957,5014.824207,88.174836
15,0.5,100.0,100.0,0.718532,292.039062,90.665943
15,2.0,100.0,1000.0,2.405871,99.234383,1003.759173
15,0.5,500.0,100.0,0.667357,878.00749,81.957423
15,3.0,1000.0,200.0,2.858208,962.561375,207.734617
15,1.0,1000.0,1000.0,1.571726,1011.835843,1019.822188
15,5.0,5000.0,50.0,4.908369,4967.75053,83.847449
15,2.0,1000.0,200.0,1.429062,1028.480977,158.100563
15,3.0,500.0,100.0,2.728842,567.518071,85.385521
15,1.0,500.0,200.0,0.98702,608.686806,187.394878
15,3.0,5000.0,50.0,2.678096,5017.299906,189.089453
15,1.0,100.0,1000.0,1.143359,145.012628,1000.135325
15,1.0,3000.0,50.0,0.537405,2124.1023,84.943113
15,3.0,3000.0,50.0,2.305063,2977.661028,219.478036
15,5.0,5000.0,50.0,4.590549,5038.112907,128.090196
15,0.5,5000.0,50.0,0.513441,4820.261036,60.603574
15,5.0,100.0,100.0,3.398947,87.789439,96.967138
15,5.0,3000.0,200.0,4.332884,3046.492838,125.486265
15,2.0,100.0,200.0,1.328486,79.951839,211.216702
15,0.5,3000.0,1000.0,0.423618,3728.742651,989.365639
15,3.0,500.0,200.0,4.782601,648.789672,144.110962
15,1.0,5000.0,50.0,0.897714,4239.45565,149.393486
15,1.0,100.0,100.0,1.817173,104.828688,75.369494
15,5.0,5000.0,200.0,4.812228,5047.06467,323.422758
15,3.0,100.0,200.0,2.538585,107.008938,201.193426
15,0.5,500.0,50.0,0.498128,658.295621,50.65526
15,1.0,100.0,50.0,0.874592,34.626819,46.466092
15,0.5,3000.0,50.0,0.533454,3367.635912,39.71314
15,0.5,5000.0,200.0,0.549826,4292.309162,188.640051
15,2.0,3000.0,100.0,1.555984,3072.246857,115.267215
15,2.0,500.0,50.0,1.790314,395.893957,87.573224
15,3.0,3000.0,50.0,2.602998,2997.47962,115.931784
15,5.0,1000.0,100.0,4.155572,975.966074,119.220485
15,2.0,500.0,200.0,2.103031,647.392407,131.321318
15,1.0,5000.0,50.0,1.650063,4827.845909,108.758658
15,0.5,500.0,1000.0,0.48246,539.574952,1010.252217
15,1.0,100.0,50.0,0.755745,70.221899,61.313046
15,0.5,3000.0,1000.0,0.583654,3177.268908,992.806687
15,2.0,5000.0,50.0,2.121758,5006.719457,264.390563
15,0.5,100.0,1000.0,0.89675,83.836931,1007.777432
15,5.0,3000.0,1000.0,4.86637,2995.718179,1003.092388
15,5.0,100.0,50.0,4.145803,93.128723,58.875846
15,3.0,100.0,50.0,3.918573,90.216843,67.620428
15,0.5,500.0,1000.0,0.821102,440.417854,985.894208
15,1.0,500.0,200.0,0.811723,481.740869,186.283965
15,1.0,100.0,100.0,0.702285,133.912521,106.623014
15,5.0,3000.0,50.0,3.607745,2999.506463,102.122178
15,2.0,3000.0,50.0,1.355428,3034.02005,117.253327
15,3.0,3000.0,1000.0,3.072287,3051.347647,974.537431
15,5.0,3000.0,100.0,4.881303,3004.244905,174.823195
15,3.0,3000.0,100.0,3.3198,2993.845179,130.212126
15,1.0,5000.0,1000.0,1.392709,4709.014775,870.498489
15,2.0,1000.0,50.0,2.02733,987.273891,111.408438
15,0.5,500.0,50.0,0.604579,687.286689,51.410329
15,1.0,500.0,200.0,0.776437,582.967642,193.855577
15,2.0,3000.0,200.0,2.02439,2992.969539,132.061265
15,0.5,3000.0,200.0,0.736045,4480.414188,155.078731
15,0.5,100.0,100.0,0.613781,239.507222,91.333929
15,0.5,100.0,1000.0,0.572145,224.807966,1018.972419
15,2.0,500.0,1000.0,1.539745,462.206691,995.749159
15,1.0,5000.0,50.0,1.579195,4866.92104,71.752872
15,3.0,3000.0,100.0,4.93642,3004.9136,136.087743
15,5.0,5000.0,100.0,4.271761,5011.968707,126.903086
15,2.0,500.0,100.0,2.219338,522.834212,80.909248
15,2.0,3000.0,50.0,2.026238,2977.574491,130.047034
15,5.0,5000.0,1000.0,4.915208,4914.383478,874.866647
15,5.0,3000.0,1000.0,4.827967,3044.919768,992.706584
15,0.5,5000.0,200.0,0.665399,3313.710413,185.630027
15,3.0,3000.0,100.0,3.41374,3031.596579,133.808247
15,5.0,3000.0,200.0,4.702728,2950.058593,114.153774
15,3.0,500.0,50.0,2.830107,382.551101,104.744162
15,2.0,500.0,1000.0,2.461042,547.907736,996.075003
15,2.0,500.0,1000.0,2.941783,690.080236,1001.303735
15,0.5,3000.0,50.0,0.554522,992.214909,48.12673
15,2.0,5000.0,200.0,1.57399,4790.947312,70.493247
15,0.5,100.0,50.0,0.476856,254.674346,53.867106
15,1.0,1000.0,50.0,0.976875,990.2038,73.620689
15,5.0,500.0,50.0,5.046704,399.831277,98.227778
15,0.5,500.0,1000.0,0.576252,850.028969,997.07248
15,0.5,3000.0,100.0,0.469519,3497.618945,79.876033
15,1.0,1000.0,100.0,0.999094,940.949655,103.511849
15,2.0,1000.0,100.0,1.664105,968.33968,108.570941
15,5.0,3000.0,50.0,5.052788,3029.241508,119.221986
15,1.0,100.0,1000.0,0.845868,117.577804,996.794472
15,0.5,500.0,50.0,0.515945,728.092231,50.994332
15,1.0,5000.0,100.0,0.910619,4895.174905,899.894951
15,2.0,500.0,100.0,2.009824,542.746771,83.029839
15,3.0,5000.0,1000.0,2.877603,5065.814772,833.544325
15,2.0,5000.0,1000.0,1.900118,4940.535326,421.300141
15,0.5,1000.0,1000.0,0.636191,1825.61507,998.204782
15,0.5,5000.0,200.0,0.496507,4007.784096,181.962823
15,3.0,100.0,200.0,2.983816,95.231832,205.636593
15,2.0,1000.0,1000.0,2.079026,989.432397,991.802746
15,0.5,500.0,50.0,0.5101,729.560736,50.244597
15,1.0,3000.0,1000.0,1.313467,3162.175865,791.974793
15,2.0,500.0,100.0,2.399372,614.924347,81.184901
15,3.0,1000.0,200.0,2.797872,981.837909,108.274972
15,1.0,3000.0,50.0,1.015676,3267.508661,68.731929
15,3.0,100.0,1000.0,3.302898,102.787859,1005.162373
15,0.5,100.0,1000.0,0.770067,101.600162,992.023454
15,1.0,500.0,100.0,1.099562,657.386437,78.976397
15,2.0,5000.0,200.0,2.092045,4240.391385,109.123471
15,1.0,100.0,200.0,0.810803,42.073583,193.953326
15,1.0,3000.0,200.0,0.681094,2031.993262,978.055358
15,1.0,1000.0,1000.0,1.169856,1161.55104,994.668386
15,5.0,3000.0,1000.0,4.574668,2992.687638,982.457315
15,1.0,1000.0,50.0,0.834722,834.192823,46.426452
15,0.5,5000.0,100.0,0.489746,4500.948567,69.357898
15,1.0,1000.0,100.0,0.956179,1133.191626,66.255459
15,1.0,500.0,200.0,1.443134,754.96675,136.934903
15,3.0,3000.0,1000.0,2.979634,3021.363262,971.911337
15,5.0,5000.0,200.0,4.890056,5027.985466,137.922522
15,3.0,100.0,100.0,4.048774,111.291422,101.44191
15,2.0,5000.0,50.0,2.001238,4975.300876,131.498923
15,0.5,3000.0,50.0,0.581046,1778.913273,132.851979
15,5.0,100.0,200.0,3.503358,111.265854,199.228392
15,1.0,500.0,1000.0,0.82706,484.10938,988.247327
15,5.0,100.0,50.0,4.546877,79.615088,64.762914
15,2.0,1000.0,100.0,1.75295,875.150242,81.862699
15,0.5,3000.0,200.0,0.715506,3727.938141,170.884238
15,1.0,3000.0,200.0,1.492173,2615.15249,99.917852
15,3.0,1000.0,1000.0,2.385637,985.25721,1002.983235
15,5.0,100.0,50.0,4.351649,93.705417,57.271909
15,0.5,1000.0,1000.0,0.8011,686.289766,1002.024266
15,1.0,500.0,200.0,1.052899,689.269389,174.355127
15,1.0,5000.0,200.0,0.979447,3753.352896,129.178957
15,0.5,500.0,200.0,0.649322,3205.027808,184.336489
15,2.0,500.0,1000.0,2.155546,475.283926,994.5904
15,5.0,1000.0,1000.0,4.166316,970.769051,1026.166646
15,3.0,3000.0,50.0,3.083801,3058.366533,103.013272
15,2.0,500.0,200.0,2.573993,666.998809,133.140422
15,0.5,500.0,200.0,0.601585,608.968488,192.742783
15,5.0,500.0,200.0,4.750268,568.995318,145.227104
15,3.0,3000.0,200.0,3.189829,3007.885465,148.774535
15,3.0,3000.0,1000.0,3.395074,3003.615983,1010.191407
15,5.0,3000.0,1000.0,4.668479,3176.435662,927.521506
15,0.5,3000.0,50.0,0.466778,3553.589862,103.344102
15,1.0,500.0,1000.0,1.390724,602.610756,1004.100669
15,5.0,3000.0,100.0,4.965829,2999.600211,89.291648
15,3.0,500.0,50.0,3.306179,435.527972,88.091356
15,2.0,100.0,200.0,1.334502,77.296729,212.652073
15,2.0,100.0,50.0,2.050256,91.410659,53.955666
15,3.0,1000.0,50.0,2.708564,860.622093,122.35012
15,5.0,100.0,1000.0,4.691539,125.008178,995.044004
15,2.0,500.0,200.0,2.396591,598.245341,142.645982
15,3.0,100.0,50.0,2.919696,97.664481,65.232125
15,0.5,100.0,50.0,0.924552,66.606361,48.747181
15,5.0,1000.0,200.0,5.220135,996.68183,155.264185
15,1.0,1000.0,100.0,0.799718,1034.503815,100.310531
15,1.0,5000.0,1000.0,1.30184,4110.48134,690.250415
15,2.0,5000.0,200.0,2.209394,4891.270474,384.429911
15,2.0,3000.0,1000.0,2.235725,3079.784638,503.484919
15,3.0,5000.0,200.0,2.768873,4982.870015,372.651597
15,0.5,500.0,100.0,0.52734,726.70917,89.365432
15,1.0,5000.0,1000.0,0.873353,4288.259628,955.314238
15,2.0,3000.0,50.0,1.791443,3068.42481,86.486518
15,5.0,1000.0,100.0,5.000948,971.800064,127.547731
15,0.5,5000.0,50.0,0.486664,4182.869468,50.224927
15,2.0,500.0,200.0,2.606599,479.719489,141.600139
15,0.5,100.0,50.0,0.606179,41.597848,53.206554
15,2.0,100.0,50.0,2.249565,83.57732,60.570329
15,0.5,100.0,1000.0,0.737601,161.251848,981.617749
15,3.0,1000.0,1000.0,2.537662,990.329671,992.296752
15,0.5,3000.0,1000.0,0.709226,3103.00483,1002.254854
15,5.0,5000.0,200.0,4.973844,4988.172367,121.382632
15,0.5,5000.0,200.0,0.567093,4203.599211,186.058652
15,0.5,100.0,200.0,0.440585,125.586402,208.75922
15,5.0,5000.0,50.0,3.073253,4978.074427,125.724564
15,1.0,100.0,200.0,0.940923,40.760451,204.92622
15,5.0,100.0,100.0,5.043659,110.959479,92.418674
15,2.0,500.0,100.0,2.001458,586.331437,76.789086
15,1.0,5000.0,100.0,0.983617,4737.87855,127.667943
15,1.0,500.0,1000.0,1.342649,718.234015,1004.355314
15,2.0,100.0,50.0,2.229191,90.289831,56.143947
15,2.0,100.0,100.0,2.751891,86.905276,93.503579
15,5.0,3000.0,50.0,4.994345,3015.20592,97.228524
15,1.0,3000.0,200.0,1.091096,2741.108551,140.849272
15,3.0,5000.0,100.0,2.764085,4723.360672,310.065959
15,2.0,3000.0,50.0,1.81912,3082.73323,79.053021
15,0.5,500.0,100.0,0.782079,460.726494,89.465559
15,0.5,1000.0,200.0,1.001504,948.568727,152.37188
15,1.0,1000.0,200.0,1.130017,1057.758753,185.413937
15,0.5,100.0,50.0,0.58576,157.271587,46.89467
15,2.0,500.0,100.0,1.981518,444.857897,86.163329
15,1.0,500.0,50.0,0.940698,410.874021,51.09275
15,0.5,5000.0,50.0,0.487332,4587.998583,19.214855
15,2.0,100.0,100.0,1.876493,91.723372,99.050236
15,2.0,5000.0,1000.0,2.400709,5007.693434,959.223759
15,1.0,1000.0,200.0,1.268138,1020.055101,164.582421
15,0.5,5000.0,50.0,0.511143,4463.917106,31.747152
15,1.0,5000.0,1000.0,1.177733,4995.018836,828.226941
15,2.0,1000.0,50.0,3.128541,1054.512089,108.408966
15,2.0,5000.0,50.0,2.097217,4953.723246,133.577081
15,0.5,5000.0,1000.0,0.488814,4353.511957,961.171616
15,5.0,100.0,1000.0,4.85047,94.782976,1001.827846
15,2.0,100.0,200.0,3.826262,129.937505,185.403502
15,5.0,100.0,100.0,4.05031,103.950207,101.263589
15,3.0,5000.0,50.0,2.899059,5010.053095,134.723928
15,1.0,100.0,100.0,1.07492,180.405352,92.331938
15,2.0,5000.0,1000.0,2.305461,4952.981126,916.666445
15,2.0,3000.0,50.0,2.420061,2974.704131,139.477516
15,2.0,5000.0,1000.0,2.636601,5060.183754,783.756769
