n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,10.0,8000.0,-50.0,ex,5576.686314046297,6654.883572688042,7007.637509090401,7394.0441623609395,7720.421288777685,8449.360165647218,9034.344828569285
7,10.0,8000.0,-50.0,ex,5086.464900261689,6442.697021402466,7036.966268404317,7459.822814844126,7735.408105042847,8359.117405411289,8366.182597182875
7,10.0,8000.0,-50.0,ex,6592.593633096332,7023.6235167473105,7997.736023626545,8122.540350411975,8452.30090105354,8591.073162329689,9223.207557851028
7,10.0,8000.0,-50.0,ex,5769.264012970283,6666.541479501449,6764.521652319091,7954.45886142345,8968.740204054779,9080.584059592635,9188.392517312903
7,10.0,8000.0,-50.0,ex,7340.2388964169895,7450.591416115759,7547.813441223091,7664.557710186401,7749.036308747574,7898.417209909585,8186.139175491129
7,10.0,8000.0,-50.0,ex,6696.958675928386,6744.310075604844,7179.875902254456,7902.093873547381,7949.250807716657,8062.9280234586395,9137.983812218801
7,10.0,8000.0,-50.0,ex,5972.987954228019,6676.961869763841,7530.984162680489,7598.632795398305,8015.185321458596,8159.393081620241,8799.743216163044
7,10.0,8000.0,-50.0,ex,6617.6327437858145,7244.199361425435,7332.901287253713,7336.489766208224,7429.055264891198,8000.485295102016,8960.192380488506
7,10.0,8000.0,-50.0,ex,7324.454163145174,7625.360483830189,7916.679505849614,8224.557403760744,8557.55358955623,9027.257415995162,9268.951982106864
7,10.0,8000.0,-50.0,ex,6409.67529183514,7677.780580538562,7762.153554943994,7784.092922865772,8103.406420287272,8613.158518677796,8635.36146576394
7,10.0,8000.0,-50.0,ex,6908.97587971585,7073.486796468813,7193.130519009055,7347.370072723072,7636.616443414384,7974.474233420204,8785.879839054902
7,10.0,8000.0,-50.0,ex,7158.018458382725,7243.503014117249,7393.899653241968,7870.990111361066,8254.617975023555,8503.237041152475,8756.908266818196
7,10.0,8000.0,-50.0,ex,6653.017889058478,6885.647805152656,7430.869936949979,7468.015322287702,7589.5207647244815,8138.888671042564,8624.660590862473
7,10.0,8000.0,-50.0,ex,6263.825200213705,6697.959915974215,7680.303827706809,7813.121336144846,7972.380981538824,8146.036397811273,8312.137267868578
7,10.0,8000.0,-50.0,ex,6674.72715345485,6939.924792107745,7835.038064157165,7999.604324017746,8183.613994173695,8193.767671497772,8527.15066345029
7,10.0,8000.0,-50.0,ex,6021.325642839587,7196.830023866407,7497.345193509502,7852.277025593315,7854.302379356195,9060.619090044218,9099.586647106828
7,10.0,8000.0,-50.0,ex,5789.235229922814,7297.521931419497,7495.593374065457,8288.847254820555,8305.024429798277,8338.812963786211,8463.47630574167
7,10.0,8000.0,-50.0,ex,5643.564285886461,6831.019594269598,6990.188300895156,7020.150418766903,8172.923764581661,8330.110677757002,8583.44330863634
7,10.0,8000.0,-50.0,ex,6056.40512271773,6538.723946961847,6706.283457432963,7249.300879806759,7273.3430814951635,8187.4827234123095,9241.954344427499
7,10.0,8000.0,-50.0,ex,6979.654875184287,7190.438916134214,7235.971814989451,7337.468012584981,7640.677529090792,8118.325615673014,8161.350970876849
7,10.0,8000.0,-50.0,ex,6585.069794130467,7436.967449358318,7495.977689765677,7641.57286907645,7700.038016999692,7721.168545579745,7919.54185927429
7,10.0,8000.0,-50.0,ex,6040.364775598644,6865.587710266894,7168.375109187182,7322.417074325059,7511.796660196334,8481.130629562957,8715.547534448833
7,10.0,8000.0,-50.0,ex,6788.179428731857,6847.516819257595,7001.752880071803,7311.135166976225,7846.218665288875,8128.162242818672,8304.658361893142
7,10.0,8000.0,-50.0,ex,6279.061636206416,6455.817588732489,6911.1352115316595,7194.834367801874,7333.032164673418,7649.730756528519,7689.958236569838
7,10.0,8000.0,-50.0,ex,5139.599276128479,7384.9929718383255,7607.825462688231,8037.713743515183,8059.520404029842,8212.780515939403,9266.121865916246
7,10.0,8000.0,-50.0,ex,5304.34784504782,6451.7733738714205,6527.4749715246435,6643.9814703901775,7175.365265443569,8440.365583657585,8949.735255317542
7,10.0,8000.0,-50.0,ex,6289.815113291571,6964.515794693102,8309.376308896748,8441.296484340055,8560.82389594106,8620.303944040767,8694.789341365877
7,10.0,8000.0,-50.0,ex,6612.495541967408,7001.3052635240565,7458.719056225177,7489.179536555529,7511.537540550415,8260.300126849337,8373.344316688837
7,10.0,8000.0,-50.0,ex,7917.59446767751,8056.2274025238885,8121.414786663895,8184.336371082189,8215.15966050705,8800.028119357059,9404.008371867205
7,10.0,8000.0,-50.0,ex,6797.5690459345915,6889.560622587819,7691.133776153314,7765.445364731415,7778.69442190375,7855.822066243205,8858.03973093605
7,10.0,8000.0,-50.0,ex,4487.268496215876,5260.447538576418,6318.55697353652,6425.641122566141,6441.997740183265,7894.818301118931,8880.278700851843
7,10.0,8000.0,-50.0,ex,6298.754553259795,6787.856733431787,7023.074360659934,7339.634428604394,7460.6868395077845,8169.309002640504,9392.45335029718
7,10.0,8000.0,-50.0,ex,6265.675653650689,6897.48837228559,7044.686241244182,7814.279073241813,8251.57484950302,8282.718998089555,9169.392652193923
7,10.0,8000.0,-50.0,ex,6492.141999841411,6597.549829888235,7474.522066163457,7982.883847809591,7998.346498174031,8320.259805401216,9174.795954323377
7,10.0,8000.0,-50.0,ex,5076.425398860487,5636.268275027848,7402.753332870692,7704.811394175249,7939.298472006186,8254.548743351723,8376.299937192605
7,10.0,8000.0,-50.0,ex,6604.356789745747,7170.133036045786,7183.425853753991,7511.575561028786,8339.627473509236,8469.116903808912,8741.983433434714
7,10.0,8000.0,-50.0,ex,5982.422410511404,6932.17555069804,6998.149052324476,7321.659614248671,7482.2078622475165,7856.588015712101,7865.458038187763
7,10.0,8000.0,-50.0,ex,6844.5737998950935,6995.283511465019,7063.321247108968,7739.248419724488,8087.5353402866895,8590.154613254694,9038.230631084414
7,10.0,8000.0,-50.0,ex,7164.32531757365,7311.404838148021,7935.098047836032,7955.712032739275,8169.239498797657,8343.05076787851,9239.758735410174
7,10.0,8000.0,-50.0,ex,6289.721054567023,6757.718510067336,7048.724867641345,7060.690317106571,7288.374628546866,8298.370398616036,8730.56409207718
7,10.0,8000.0,-50.0,ex,7541.701659666471,7763.585630776629,7785.621718651536,7985.876427180286,8361.68470521258,8727.231181594676,9362.659512248345
7,10.0,8000.0,-50.0,ex,5815.468562918568,6919.687633763263,7216.607903307708,7275.248182094997,7501.226145436658,7670.748633466646,8046.3433958847645
7,10.0,8000.0,-50.0,ex,5592.625734972137,6075.985959694615,6397.034804901028,6887.602413325303,7021.412547380288,8009.704988448727,9308.060214325811
7,10.0,8000.0,-50.0,ex,6860.13396817788,7026.647152868472,7249.400477752422,7351.525524765397,7864.1009733222,8550.931684011997,8913.621529402877
7,10.0,8000.0,-50.0,ex,6720.367795249076,6750.0676765241,6910.66199525871,7369.122350983765,8033.807963463901,8113.042448161381,8138.72754547788
7,10.0,8000.0,-50.0,ex,6368.06687495957,6783.920996365952,7168.174383683248,7240.51209539171,7308.174819067891,8589.45396382989,8899.662583295902
7,10.0,8000.0,-50.0,ex,6375.2240634705495,6794.690293386035,7284.954605252351,7427.582563997859,7491.609701140206,7894.035660024743,8445.015349904283
7,10.0,8000.0,-50.0,ex,7512.494473057319,7574.236239379291,7832.076353509051,8255.757628265575,8266.022972533137,8450.447903606571,9492.872913494093
7,10.0,8000.0,-50.0,ex,6830.0751321483685,6847.108449280674,7352.866653576915,7491.350670558458,7786.271280581449,7843.759837446571,8534.094505248784
7,10.0,8000.0,-50.0,ex,6421.42043409261,6998.860684723643,7131.288505454739,7169.613347655085,7449.545456709684,7994.955161638591,8178.150684579057
7,10.0,8000.0,-50.0,ex,6573.4780362923175,6637.873639642506,6953.303804976241,7069.7370044441495,7611.691078550144,7757.5275328260095,7972.444221303921
7,10.0,8000.0,-50.0,ex,6845.294918028455,7053.864462386197,7483.926095134332,7835.621341932004,8368.290343170844,9027.675480973103,9221.543739293204
7,10.0,8000.0,-50.0,ex,6980.933620075993,7032.117600274349,7093.757440791156,7425.398935374535,8041.501484925389,8508.900950374495,8623.016218511828
7,10.0,8000.0,-50.0,ex,6710.22969439118,6848.605561592842,7472.861981759901,7517.003513261045,7967.757797586903,8802.813808471492,9121.903394933623
7,10.0,8000.0,-50.0,ex,8067.336920990842,8102.381180399473,8174.636747733313,8328.20776779341,8380.870044082214,8516.84278454548,8698.688367576306
7,10.0,8000.0,-50.0,ex,6637.576281874113,6688.685265507442,6908.1928838924,7059.546111844205,7317.722248041434,7387.742568940265,9119.849183846725
7,10.0,8000.0,-50.0,ex,5720.156271862428,6569.334402746932,6808.499395530925,7105.452537844032,7856.900412294074,8629.014353579267,8903.908053225256
7,10.0,8000.0,-50.0,ex,6820.44409169264,7218.235295455086,7317.550483564431,7341.745753596022,7814.673807039943,8058.815666618726,8989.508075374115
7,10.0,8000.0,-50.0,ex,6031.216274408334,6417.5363055814305,7616.469602317874,8108.975818712033,8143.4541561087935,8234.339434902733,8748.8632329685
7,10.0,8000.0,-50.0,ex,7119.571896693344,7706.401466453509,7819.7334943440665,8066.5397248916215,8400.254083835905,8529.081773567037,8599.924466215141
7,10.0,8000.0,-50.0,ex,7497.227302571853,7550.530371344526,7827.4721706758855,7932.560088691736,8260.07952338024,8741.546055996816,8747.485288909338
7,10.0,8000.0,-50.0,ex,6225.903133377252,6801.286130473693,7460.003638568293,7923.66044643535,8495.65114873851,8770.952509571523,8787.670176202366
7,10.0,8000.0,-50.0,ex,6887.981887480233,7299.475282069569,7420.248622458578,7602.545665084856,7682.943417087692,7708.237497828694,8090.649335412652
7,10.0,8000.0,-50.0,ex,6020.64588524775,6344.998873173748,7145.210513170291,7449.718787573834,7454.710973834099,7605.147500619194,8154.573437634872
7,10.0,8000.0,300.0,ex,6360.210865002999,6748.439028890608,7553.895804569394,7670.7851518978705,8370.953313911263,8852.685333294407,8892.098110586097
7,10.0,8000.0,300.0,ex,6950.378985536371,7492.341661428958,8152.964719680646,8160.050118656104,9251.458750452552,9462.388747909523,9525.139441500824
7,10.0,8000.0,300.0,ex,7754.698046623261,8205.213371494721,8206.481631551029,8210.229041687988,8275.077086404544,8644.204986914994,9075.993087837169
7,10.0,8000.0,300.0,ex,7955.032211983303,8031.431957878912,8185.628189506948,8191.3519206442415,8349.08510734944,8611.134568046955,8697.369244040936
7,10.0,8000.0,300.0,ex,7141.016933814784,7412.248243490481,7752.170025307098,7904.546215656295,8348.108974864876,8364.0827628179,8614.044905150837
7,10.0,8000.0,300.0,ex,4643.545052256494,7611.367777594338,7821.188967282056,8131.479273070068,8291.367851866446,8647.881076645117,9583.916201142225
7,10.0,8000.0,300.0,ex,6351.983429465989,7201.140694374355,7563.3326472351,7865.514743687294,8263.325243144518,8278.450267478369,8327.07410927544
7,10.0,8000.0,300.0,ex,6484.63472703206,7232.450472112642,7335.053670528343,7535.554387109292,7909.586473403243,8592.358677044458,8935.458681848808
7,10.0,8000.0,300.0,ex,7015.743784163223,7557.604565686723,7747.631378321733,8182.909919830865,8408.613381577628,8768.624054117756,8931.854447425676
7,10.0,8000.0,300.0,ex,8537.475113648652,8754.401387652682,8833.178883852672,8865.504415240966,8921.975506011919,9036.01817133179,9607.253222344745
7,10.0,8000.0,300.0,ex,7232.3234360088,7461.962499768201,7801.214948023216,8697.282022085488,9191.393652767734,9557.928282157123,9571.24411799027
7,10.0,8000.0,300.0,ex,5850.520627056903,7541.330314562589,7710.611501128672,7722.690161983415,7836.331165455057,8055.675265510316,9494.54194593843
7,10.0,8000.0,300.0,ex,5571.808838710503,6809.665597384109,7502.317066495067,7618.603682406615,8305.200282256774,8861.198814125228,9195.51246306461
7,10.0,8000.0,300.0,ex,6462.533906411475,7009.562899937404,7388.668793199998,8475.306302604375,8498.267064952192,8710.582731601326,9329.586723115986
7,10.0,8000.0,300.0,ex,6141.406207792297,6306.772349971633,6945.392842023802,7695.301245657356,8312.586387369189,8664.864290774492,8689.785545341845
7,10.0,8000.0,300.0,ex,7662.455463614755,7745.7629925151305,8385.651437593671,8460.10124695149,8607.424396129145,8763.59271366013,8910.35778162636
7,10.0,8000.0,300.0,ex,5166.500578698552,6731.251350460319,7193.270794826371,8075.251057522395,8552.519148088717,8624.090169132696,9361.642910253984
7,10.0,8000.0,300.0,ex,6179.80086603586,7195.3933714150835,8580.523938586204,8973.483613072684,8986.208968559195,9008.987974421265,9450.627344124301
7,10.0,8000.0,300.0,ex,7659.750173023239,7784.426905753018,7846.313616917384,8505.21943504005,8653.152078593164,8712.47813237563,9261.819981327106
7,10.0,8000.0,300.0,ex,7726.879885159087,7733.279857530942,7867.515324099323,7915.886607892051,8363.589051961419,8514.15409667865,9067.286917036026
7,10.0,8000.0,300.0,ex,6859.0106583647585,8372.092866687319,8494.309949575178,8556.371713564633,8730.81774089186,8754.728274125448,8973.216072600564
7,10.0,8000.0,300.0,ex,7307.113829237056,7528.432252177283,7779.500533564918,7825.646177405943,8415.368588564685,8506.800683094398,8930.739709842215
7,10.0,8000.0,300.0,ex,6548.102851239474,6766.830029765239,7525.8648482014005,7805.571130040579,7859.646747638423,8027.117220626257,8382.842855633759
7,10.0,8000.0,300.0,ex,5062.656974497651,8334.73120365582,8358.793581929218,8511.497749247814,8537.133357310637,8907.587093577533,8985.52074945694
7,10.0,8000.0,300.0,ex,6082.177409257986,6418.130094624164,7349.215239882221,7580.371346632469,8075.567526504145,8416.796150729298,8638.710639016426
7,10.0,8000.0,300.0,ex,6701.916376914078,7318.3348591126905,7480.514160234776,7707.002524836818,8025.703531643998,8401.888458812922,8546.941822690742
7,10.0,8000.0,300.0,ex,8018.457128363902,8090.48464176629,8107.831384658727,8314.055683278004,8843.592993942373,8940.219842077364,9072.639490723164
7,10.0,8000.0,300.0,ex,7377.819552327685,7426.762556760947,7796.3925684317655,7827.180628081347,8840.612930580928,9009.501654392527,9184.528204300816
7,10.0,8000.0,300.0,ex,7139.301177362445,7614.138142995934,7936.114758026873,8063.497102140093,8225.578575642823,8397.800364880279,9436.711088817876
7,10.0,8000.0,300.0,ex,6130.831466175841,6350.128601549689,7035.6490622208175,7595.613460440544,8488.874997360337,8791.85364271151,9262.602710150393
7,10.0,8000.0,300.0,ex,6108.407218951776,6796.985179897722,7117.886162662116,7135.74267673342,7365.82047562543,8185.465580538654,8816.782563080389
7,10.0,8000.0,300.0,ex,7180.463163973243,7257.398431285299,7369.646410314236,7757.692702876079,8249.703891206136,8552.601885797441,9461.043085358147
7,10.0,8000.0,300.0,ex,6376.248773523195,6680.414612623831,6798.109945486361,7570.871364249673,7925.365372295395,8305.984697078096,8645.874906212735
7,10.0,8000.0,300.0,ex,5349.075897702746,6582.1745569338145,7414.003372448571,8010.024923806138,8244.385068171185,8378.293945188288,8606.151342123967
7,10.0,8000.0,300.0,ex,5511.23744122633,6783.714158670869,7178.481940800694,7955.79550486136,8164.717672541824,8196.938982893163,8840.518696132875
7,10.0,8000.0,300.0,ex,5519.795412310475,6064.011428331966,7353.376573698436,7798.835661443325,8015.366078429475,8188.949279740191,8845.07132928806
7,10.0,8000.0,300.0,ex,6760.021957621078,7035.896839804268,7933.415918839474,8010.189857281556,8364.072350663875,8480.212133223016,8544.508664414418
7,10.0,8000.0,300.0,ex,5303.3383113730515,6139.227569892874,6500.815466301128,7097.481740144468,7478.8732839219965,8411.165052915336,8458.258863055791
7,10.0,8000.0,300.0,ex,7322.588676894749,7889.5451735018205,8154.266677246778,8284.205231706816,8289.562002776685,8519.9876004012,8778.519307181728
7,10.0,8000.0,300.0,ex,6699.727830727254,6789.995760589779,6927.007246351001,6990.3584653304815,7424.66696576169,7753.989638085252,8584.742873647723
7,10.0,8000.0,300.0,ex,6803.231566461835,7816.8549558500445,8008.24587939379,8223.728222031285,8253.704868425924,9241.709416487449,9317.671052568347
7,10.0,8000.0,300.0,ex,7702.800827576782,7734.262359189952,7758.309367001619,7914.359698317962,8361.313776198715,8588.546228711488,8978.748448692393
7,10.0,8000.0,300.0,ex,6415.528963508772,7048.86788585039,7128.547435299356,7971.57200456323,8076.838327030769,8314.141842107463,8782.669985002276
7,10.0,8000.0,300.0,ex,7183.402961818853,7300.878123318833,7524.15297255923,8043.37798851443,8467.685610440163,8729.415768703631,9019.343049792427
7,10.0,8000.0,300.0,ex,7002.770411394356,7306.087797338588,7425.830055263846,7837.434690996052,7892.832757932073,8010.7798611876415,8527.481475126633
7,10.0,8000.0,300.0,ex,6213.645413875554,6872.537529823099,7456.100343351389,7787.930978051191,7897.644009675997,7919.648431639996,9389.74647027739
7,10.0,8000.0,300.0,ex,6543.811084715932,7342.180397190098,7659.71809777906,7871.226415253913,8169.999039662183,8686.357914327884,8835.936236668767
7,10.0,8000.0,300.0,ex,6439.546444648541,7568.511709844006,7611.8591368844245,7944.897495670376,8066.107166443374,8365.301203530937,8511.532519837017
7,10.0,8000.0,300.0,ex,6591.336947301528,7456.456412221417,7809.980553884165,8024.842587017588,8745.550993515515,8894.185897453786,9515.130585239818
7,10.0,8000.0,300.0,ex,5932.676132556971,6250.394712667781,6883.917888371746,7667.320664159694,8421.303817670503,8470.11447217047,8474.823695589641
7,10.0,8000.0,300.0,ex,5953.761830489837,7041.200952222591,7179.498506510285,7680.725451372674,7748.022658315286,8117.342015285836,8346.422509088745
7,10.0,8000.0,300.0,ex,7262.919665231118,7609.584013227821,7735.913836982291,8223.914505376428,8921.035521596388,8945.160142797298,9314.683901632525
7,10.0,8000.0,300.0,ex,7132.879879055819,7386.467692615079,7746.953799439139,7810.597643331965,7958.399372083032,8704.52229183765,8853.389985908034
7,10.0,8000.0,300.0,ex,6822.306216985102,7145.896137144947,7235.468953800257,7502.8602619392295,7934.788835209436,8249.899792519518,8314.61180041235
7,10.0,8000.0,300.0,ex,6454.0854101713085,7443.732536659746,7577.203630258253,8360.808119469784,8551.468566838028,8683.615038039825,9553.594522092768
7,10.0,8000.0,300.0,ex,6633.230386232671,8104.819371104468,8286.393290196644,8548.911836149304,8650.487145268859,8746.424226184372,8987.903502072146
7,10.0,8000.0,300.0,ex,6410.78326128349,6770.438689917106,7735.133870025425,7949.675044825548,8059.498779308277,8444.505521121777,9386.243526270964
7,10.0,8000.0,300.0,ex,6625.525458568923,7669.639705220881,7883.329722082431,8152.587926010279,8625.45473272327,8662.696505125132,9701.027696910369
7,10.0,8000.0,300.0,ex,6489.0602685659105,6690.330919923612,7465.279846867812,7896.255243711973,8589.996630507361,8898.992165179468,8977.64241231376
7,10.0,8000.0,300.0,ex,6617.6359462176915,7583.976553576012,7773.626869978937,8556.792550588665,8583.563410323502,8817.2066431632,8984.372013613378
7,10.0,8000.0,300.0,ex,6141.219931919288,6626.19632600215,6824.942234038595,7327.9828797950895,8025.523240883307,9187.334551779284,9272.513383312236
7,10.0,8000.0,300.0,ex,7073.504165723754,7462.375767783268,8030.474489145626,8612.301494350162,8616.650119289441,8780.038206849118,9403.764197137818
7,10.0,8000.0,300.0,ex,6253.295583812484,7532.974819130519,7535.630477356065,8127.71624964855,8216.744429293129,8337.168248623319,9250.260155265702
7,10.0,8000.0,300.0,ex,7693.793440597964,7991.252680574188,8160.020693814988,8658.015184235624,8752.270967325943,8905.677178526073,10098.84585796561
7,10.0,8000.0,300.0,ex,7659.052944066343,7809.278223066654,8123.325572419933,8315.903851030045,8884.89856013992,8933.860020349104,9752.682077155745
7,10.0,8000.0,300.0,ex,7654.811975378227,8126.652605567058,8515.343842249842,8578.988767485971,8619.7919563278,9022.525982814886,9660.44328934645
7,10.0,8000.0,300.0,ex,6512.287961930785,7669.670482495425,7777.505828334894,7918.845130071133,7940.561451148647,8133.99212958958,8190.199302275907
7,10.0,8000.0,300.0,ex,7705.458503933358,8271.263631619455,8390.13093451264,8424.965526221271,8657.40955086731,8762.570019232142,8869.164748060946
7,10.0,8000.0,300.0,ex,7234.35864512761,7350.029177513661,7551.985448537315,8306.543736930806,8330.946130156519,9287.470281558688,9485.430390867863
7,10.0,8000.0,300.0,ex,7685.431644499165,7993.090535470796,8037.255268291501,8100.798744792257,8121.527530023694,8960.974684138655,9266.345080929479
7,10.0,8000.0,300.0,ex,7985.907653112548,8017.225277416228,8020.202549319671,8314.921273651344,8542.027445793376,8769.538425676938,9091.55968391816
7,10.0,8000.0,300.0,ex,5464.409414106819,6815.578201884211,7551.391861394634,7767.863403565626,8147.743786088357,8388.656219324708,9480.321199442726
7,10.0,8000.0,300.0,ex,5335.327405633273,7466.257379874944,7661.352694476238,7739.002504300735,7991.334749854408,8683.873619422138,9489.206990370694
7,10.0,8000.0,300.0,ex,6494.756011792104,7131.012457050388,8224.450613948822,8732.486608849847,8761.800607046838,8841.275853189452,9053.80573069572
7,10.0,8000.0,300.0,ex,7250.335080835554,7693.359454969663,8088.51446817602,8388.922438235411,8506.931448152503,8756.046685209269,8875.602752734636
7,10.0,8000.0,300.0,ex,6311.623197443397,7042.436373865771,7800.390102624714,7800.706165538045,8403.539041620774,8468.351229422815,8639.936749866827
7,10.0,8000.0,300.0,ex,7353.793332206932,7854.439808115686,8101.760432364261,8475.38489740513,8582.880643800672,8847.367650750684,8972.73431481699
7,10.0,8000.0,300.0,ex,7733.208011838686,7996.324272320438,8211.712083615086,8235.368834374538,8663.284006210073,8957.482498248388,9854.692751418492
7,10.0,8000.0,300.0,ex,6069.123002815491,6562.575149726298,6782.728978557635,6972.913788473832,7204.39241618344,8567.751640468496,8788.74928257489
7,10.0,8000.0,300.0,ex,6685.198749932564,6717.153394424985,6800.24966252867,6899.034822622889,7815.074942498357,8100.226864033623,8895.451858801784
7,10.0,8000.0,300.0,ex,6191.145596938846,7069.342995057281,8094.585417547201,8323.939234232988,8334.453491989234,8405.556734560832,8648.170440325135
7,10.0,8000.0,300.0,ex,6656.110724001128,6787.9989102518075,7157.778414276959,7287.191390100624,7450.832054208834,8108.084694827365,8729.010799006897
7,10.0,8000.0,300.0,ex,7433.029806240539,8192.062322505597,8506.848339651311,8732.194814859991,8954.636148377947,9243.121319439557,9536.36225956414
7,10.0,8000.0,300.0,ex,6495.541911609949,6758.967970980295,7213.272612350437,7936.553861636004,8532.542287714206,8699.148734735578,9833.02437958764
7,10.0,8000.0,300.0,ex,7690.973408321417,7765.482105775414,8054.237415751294,8153.148794496812,8237.671093927223,8326.753435312074,8723.360328838451
7,10.0,8000.0,300.0,ex,7343.710900004364,7465.676449913594,7943.043728661174,8129.776829418849,8468.374660988735,8634.346501474622,9230.051047420078
7,10.0,8000.0,300.0,ex,6787.986636064795,6905.721417344547,7707.090686620032,7735.342517972749,7743.72663248257,8923.586916841316,9415.59709369167
7,10.0,8000.0,300.0,ex,7465.978506091782,7741.040513625023,7919.301624386525,8541.826127692222,8991.824274977273,9111.931280710378,9126.301987066154
7,10.0,8000.0,300.0,ex,6877.3098603992485,7650.692891354469,7718.869652984223,7924.8921862216575,8039.674005794448,8117.508845887386,8828.045112701813
7,10.0,8000.0,300.0,ex,7224.830829677418,7413.535948511352,7470.782778684857,7921.097091021782,8450.987731330628,8620.662826900361,9176.975761848587
7,10.0,8000.0,300.0,ex,6397.269417877894,7319.063954003233,7942.465621513623,8209.502591225479,8911.697405537274,8959.186298079509,9787.058071069749
7,10.0,8000.0,300.0,ex,6015.115074791194,6372.704353615588,6709.892182559592,7953.440642932089,7977.939416525536,8402.544984229757,8744.286147930825
7,10.0,8000.0,300.0,ex,6263.821174844058,7078.544616249572,7803.075587470521,7817.954674303293,7967.449904706088,8095.963647446019,8627.586751276518
7,10.0,8000.0,300.0,ex,5906.578908509139,8001.606345781228,8007.654992546686,8023.07000953357,8360.568207345643,8431.74926115913,8952.915313981863
7,10.0,8000.0,300.0,ex,5657.47851538857,5814.722869988058,6185.093673436142,7280.55127468098,7816.017216944192,7959.96773853203,8867.340141977838
7,10.0,8000.0,300.0,ex,5558.909612080038,6380.306007068987,6651.513677641303,7121.60100813763,8277.931814247448,8404.606534456147,8900.033889687802
7,10.0,8000.0,300.0,ex,6442.013721028905,6834.659601223191,8424.610386548935,8440.119998705635,8630.071022279004,8710.400551618073,8732.92395670729
7,10.0,8000.0,300.0,ex,7128.022362907231,7422.324379423725,8243.580599211531,8314.266900800685,8564.014621302189,8959.788099253341,8978.209975925805
7,10.0,8000.0,300.0,ex,7308.040847220236,7567.910901141538,7688.295104790153,7802.7878975626545,8062.919305563055,8491.566329469595,8698.677664013387
7,10.0,8000.0,300.0,ex,5831.6806076620915,6665.3879422695645,7623.4600304991345,7674.365932765928,7749.80314703887,8596.797652394425,9076.30121070672
7,10.0,8000.0,500.0,ex,5796.91511898366,7394.911216996515,7918.535554814537,8151.027013638206,8726.31779684353,9016.004494542476,9831.14222364941
7,10.0,8000.0,500.0,ex,6694.430254055719,7081.531218548246,7509.264134661159,7588.703628318326,8084.494154834134,8459.305704059252,8687.564286480709
7,10.0,8000.0,500.0,ex,7832.141577936301,8100.498578572925,8145.007362211694,8289.951423960847,8543.471072612645,8862.620235151962,9304.648677445737
7,10.0,8000.0,500.0,ex,5429.9165054476925,6134.994635886241,7058.135610095675,7588.406083587776,7632.980425973476,8115.5680725146785,8267.887285069744
7,10.0,8000.0,500.0,ex,6998.146638465426,7177.206231953613,7575.494128949352,8532.557702078535,8590.19269700313,8885.62079064195,8939.050752331535
7,10.0,8000.0,500.0,ex,7722.6399766075865,7835.010477647288,8038.286273246135,8222.588021739622,8368.61461549289,8444.192987873805,8689.695094352515
7,10.0,8000.0,500.0,ex,5689.449065809574,7624.464256756851,7811.9077470053535,8344.193869947667,8659.715052850126,8793.527832321955,9360.401182340729
7,10.0,8000.0,500.0,ex,6434.0840106452215,7621.6096450148825,8332.218108396282,8517.539234346108,8746.820936299899,9514.226369438074,9562.687003206856
7,10.0,8000.0,500.0,ex,7206.102423129955,7395.597689310705,7503.651153464598,7646.626529781675,8041.747996396934,8158.3982653925,8423.848914138023
7,10.0,8000.0,500.0,ex,7743.020422751631,7940.167753862894,8283.799065994794,8290.628047019705,8578.83242510691,8897.89520423933,9567.360332480377
7,10.0,8000.0,500.0,ex,7492.677274426734,8120.499200737718,8582.883273852138,8613.241584571624,8836.646676021426,9554.940736223136,9588.409123361524
7,10.0,8000.0,500.0,ex,6311.712581031865,6520.948454852892,7060.614507162825,7659.558337955458,7753.046061542999,8599.953795671108,8698.616812953425
7,10.0,8000.0,500.0,ex,6474.376504910512,7034.920646294933,8394.3842321682,8488.280298940765,9079.264538107815,9084.061291434877,9564.852118988392
7,10.0,8000.0,500.0,ex,5954.190377095872,7282.481413599692,7409.961836338084,7594.750483657855,8120.019480335201,8187.968085214689,8405.6220833511
7,10.0,8000.0,500.0,ex,6717.0305722519,7072.407986523056,7755.350662846609,8210.1831328462,8527.79533374538,9073.60730741731,9523.963485951426
7,10.0,8000.0,500.0,ex,6190.5533608122405,7188.934093141087,7463.415912766511,7924.326455861197,7958.9102025159145,8371.78087803657,8517.002792891279
7,10.0,8000.0,500.0,ex,6265.409788521065,7061.001857405286,7632.376273366894,7827.029868497014,7995.355993448726,8373.42458692074,9059.990787731515
7,10.0,8000.0,500.0,ex,6727.410384789538,8312.008958358441,8337.728729829478,8529.39880732563,9065.605780879063,9555.65682866784,9809.55719085143
7,10.0,8000.0,500.0,ex,6752.998284546623,7302.058799587612,7926.996900369593,7941.20009061279,8237.836248216696,8635.221040033912,9131.715981777208
7,10.0,8000.0,500.0,ex,6078.150298441479,6582.9274027273295,6776.249606637015,7429.234080399479,7921.923666064653,8075.284678332269,9107.543424534299
7,10.0,8000.0,500.0,ex,7204.337632598244,7221.788216792938,8018.22614282877,8111.950674324805,8375.05353184765,8778.849119135646,8931.290456152727
7,10.0,8000.0,500.0,ex,6581.7991332026595,7012.217279637268,7028.644774582743,7884.601268220087,8138.098477410268,8421.908665584077,9605.638864337114
