n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,3000.0,50.0,3.225027,3025.678416,90.426042
5,1.0,500.0,100.0,1.399705,517.980715,71.131873
5,3.0,500.0,200.0,3.11409,634.721961,138.292005
5,2.0,5000.0,50.0,1.555137,4878.389148,92.778497
5,1.0,1000.0,0.0,1.636316,1531.409725,104.612834
5,2.0,3000.0,50.0,2.881283,3149.774535,80.378762
5,3.0,100.0,200.0,3.889408,56.926027,195.327764
5,0.5,3000.0,0.0,0.613567,3260.193888,88.541881
5,0.5,5000.0,100.0,0.620441,4355.708159,83.810479
5,2.0,3000.0,50.0,2.13829,4584.376271,85.112215
5,1.0,100.0,50.0,1.235607,-1.26371,66.42676
5,0.5,100.0,0.0,0.760051,24.526694,2.359187
5,2.0,500.0,100.0,3.331992,590.636429,37.180152
5,5.0,500.0,50.0,3.524479,494.909995,65.860428
5,0.5,5000.0,200.0,0.635813,4283.725837,91.057194
5,2.0,1000.0,200.0,2.532107,957.423682,97.317784
5,5.0,5000.0,50.0,4.26564,4998.659286,99.596592
5,5.0,500.0,0.0,4.585362,519.349353,21.92139
5,1.0,5000.0,100.0,2.767486,5005.054714,98.002715
5,3.0,5000.0,200.0,3.224991,4632.588913,83.177208
5,3.0,5000.0,0.0,3.629141,4928.246648,83.827875
5,1.0,5000.0,50.0,0.903463,4765.963056,91.939614
5,2.0,100.0,50.0,1.908606,137.071883,57.946073
5,1.0,3000.0,100.0,1.508721,4221.92384,67.016835
5,3.0,500.0,50.0,3.361819,513.861033,110.647116
5,3.0,5000.0,50.0,2.693769,5047.618419,110.184705
5,0.5,5000.0,200.0,1.059718,3571.675531,91.207374
5,1.0,1000.0,100.0,1.696448,559.827103,15.36669
5,2.0,100.0,100.0,2.472263,99.769666,85.506517
5,1.0,500.0,50.0,1.309605,445.771342,88.26918
5,5.0,100.0,0.0,4.414767,53.462584,21.898326
5,2.0,3000.0,0.0,3.075303,3059.252553,88.875397
5,1.0,3000.0,50.0,0.933366,3601.608889,98.296003
5,1.0,3000.0,50.0,1.057902,4106.491901,80.113368
5,0.5,500.0,50.0,1.321719,507.891953,51.024434
5,5.0,500.0,100.0,4.333049,540.72987,56.203742
5,2.0,5000.0,100.0,1.792267,4436.506102,83.329217
5,2.0,3000.0,0.0,3.160405,3012.304857,89.604349
5,5.0,1000.0,0.0,3.881732,1027.287598,79.030755
5,1.0,5000.0,50.0,3.765347,4830.771993,74.173956
5,5.0,3000.0,200.0,3.869442,3227.497904,115.899674
5,2.0,100.0,100.0,2.684011,130.604778,91.345991
5,3.0,1000.0,200.0,3.469221,1264.066688,157.023672
5,0.5,100.0,0.0,0.465469,210.151432,-0.075883
5,3.0,100.0,100.0,3.038293,83.273676,107.68193
5,1.0,100.0,50.0,1.613677,63.459345,53.118418
5,5.0,500.0,100.0,4.433402,498.355956,140.246391
5,0.5,3000.0,200.0,1.088963,1249.356833,75.785672
5,2.0,500.0,100.0,2.302952,931.51724,50.268764
5,0.5,1000.0,50.0,0.457035,1364.912239,39.036008
5,0.5,1000.0,50.0,0.626483,1322.667803,49.468937
5,2.0,1000.0,200.0,1.253045,1053.927091,107.735439
5,5.0,3000.0,100.0,4.424316,3157.31155,77.849684
5,5.0,100.0,100.0,4.121597,97.884647,101.626366
5,1.0,500.0,0.0,1.171169,404.559448,72.162361
5,0.5,5000.0,100.0,0.541453,4261.344681,80.585002
5,0.5,1000.0,200.0,1.285166,3116.387895,86.895488
5,5.0,500.0,100.0,4.176412,535.456582,150.344926
5,3.0,100.0,200.0,2.528913,76.401203,199.387625
5,3.0,100.0,100.0,2.807454,79.15618,96.044867
5,2.0,1000.0,200.0,1.856433,2401.279404,94.802335
5,0.5,100.0,200.0,0.909207,344.490375,153.556039
5,5.0,500.0,100.0,4.617385,506.7614,29.492039
5,2.0,100.0,200.0,2.642465,141.422985,198.412457
5,5.0,5000.0,100.0,4.347685,5053.761447,99.927342
5,3.0,5000.0,100.0,3.697937,4781.117069,80.712357
5,2.0,5000.0,0.0,2.373639,4845.94611,80.745356
5,3.0,100.0,100.0,2.852573,81.126861,97.382019
5,0.5,1000.0,100.0,0.554006,1062.238022,88.718466
5,2.0,3000.0,50.0,1.593216,3294.089698,85.211034
5,3.0,500.0,200.0,4.430684,653.221083,165.211276
5,1.0,5000.0,50.0,0.892407,4230.725693,113.127881
5,1.0,5000.0,200.0,0.93831,3863.237294,102.223606
5,2.0,3000.0,100.0,1.604961,2891.386457,75.024083
5,5.0,3000.0,0.0,4.15175,3181.30085,104.835703
5,1.0,1000.0,0.0,0.727167,1331.015228,99.871677
5,3.0,100.0,100.0,3.470168,112.975505,82.77219
5,5.0,100.0,0.0,3.397939,173.733377,24.426137
5,2.0,3000.0,100.0,2.209516,3358.152144,102.555544
5,1.0,1000.0,100.0,0.782415,949.880111,89.471857
5,1.0,100.0,100.0,0.721252,104.169937,87.015447
5,1.0,500.0,100.0,0.670766,660.158678,77.392069
5,3.0,1000.0,100.0,3.714694,1076.525682,82.549666
5,2.0,5000.0,100.0,2.202302,4343.710778,67.448153
5,1.0,5000.0,0.0,1.361804,4187.396704,93.556431
5,0.5,5000.0,200.0,0.667,4041.637511,112.229445
5,1.0,100.0,0.0,2.709591,112.122592,6.208948
5,0.5,100.0,200.0,0.44113,30.191365,214.243383
5,5.0,1000.0,100.0,4.534114,978.075957,121.242314
5,5.0,100.0,200.0,4.137253,55.968658,195.283153
5,0.5,500.0,0.0,0.624635,713.802823,1.410171
5,3.0,1000.0,100.0,2.640281,969.575017,71.4801
5,1.0,5000.0,100.0,1.055415,4705.788215,96.520888
5,3.0,500.0,50.0,2.480533,484.177998,80.771491
5,2.0,500.0,0.0,2.286515,474.809284,21.250079
5,1.0,500.0,100.0,0.902589,655.662473,146.284147
5,3.0,500.0,100.0,2.768222,545.795012,119.213707
5,5.0,3000.0,50.0,3.674102,3019.683877,94.000278
5,2.0,100.0,50.0,2.558596,74.705429,56.951617
5,5.0,100.0,0.0,4.47302,124.881105,12.465544
5,5.0,100.0,100.0,3.967032,76.410381,93.366649
5,3.0,100.0,100.0,3.942088,114.258262,98.007091
5,3.0,500.0,50.0,4.264172,568.087773,17.959079
5,0.5,100.0,50.0,1.525345,154.538791,32.085363
5,1.0,5000.0,200.0,0.822587,4588.667278,93.064649
5,1.0,5000.0,100.0,0.848277,4424.038012,99.00582
5,1.0,5000.0,100.0,1.761782,3745.157348,83.633409
5,2.0,5000.0,50.0,3.572083,4460.917815,81.431477
5,0.5,1000.0,200.0,1.282281,984.09956,122.376102
5,1.0,500.0,100.0,2.347641,586.422453,68.903321
5,2.0,5000.0,200.0,2.271728,4956.017348,67.890227
5,5.0,100.0,200.0,3.865801,70.099961,197.323345
5,0.5,100.0,50.0,0.553544,727.299085,65.759269
5,0.5,3000.0,100.0,1.186568,3942.44676,97.536757
5,0.5,1000.0,0.0,0.546823,1277.383757,51.217444
5,5.0,500.0,200.0,4.451238,532.003409,130.348356
5,1.0,5000.0,0.0,0.674534,3680.083228,133.241002
5,2.0,3000.0,0.0,2.166299,3450.156398,100.924978
5,1.0,1000.0,100.0,0.70919,822.348958,128.395118
5,2.0,1000.0,0.0,1.803824,2183.445971,104.896789
5,2.0,500.0,0.0,2.628272,557.252193,35.571692
5,5.0,100.0,50.0,4.7137,93.591673,54.713664
5,0.5,5000.0,0.0,0.658101,4279.363153,95.978601
5,2.0,500.0,50.0,0.895141,365.048573,109.048335
5,2.0,5000.0,0.0,1.660254,4321.024558,70.158386
5,2.0,100.0,50.0,1.948122,111.215921,34.033378
5,1.0,3000.0,50.0,1.107425,4308.043365,86.5292
5,2.0,3000.0,100.0,1.771172,2473.709599,80.948883
5,2.0,5000.0,200.0,2.495123,4899.317095,102.221689
5,1.0,5000.0,100.0,0.77508,4503.054299,87.133975
5,3.0,5000.0,100.0,3.727315,4889.397474,75.284599
5,2.0,1000.0,50.0,1.293272,856.655599,106.755067
5,1.0,3000.0,0.0,0.929679,3881.477571,98.098882
5,5.0,3000.0,200.0,4.693291,3045.530661,104.228043
5,0.5,100.0,0.0,0.53661,88.433549,-1.755502
5,0.5,500.0,100.0,1.730696,659.403119,49.513984
5,1.0,100.0,50.0,1.180306,98.243251,38.432217
5,3.0,5000.0,50.0,2.069931,4870.87923,88.382766
5,5.0,500.0,50.0,4.064222,598.100348,47.914224
5,2.0,1000.0,50.0,1.614481,846.698391,48.477799
5,1.0,100.0,200.0,0.572842,188.235959,198.763201
5,1.0,5000.0,50.0,0.728394,4281.357872,91.951105
5,1.0,5000.0,200.0,1.580513,4762.771243,87.160255
5,1.0,500.0,0.0,3.296744,458.95653,40.807981
5,2.0,500.0,50.0,3.997113,539.666952,39.136302
5,2.0,100.0,100.0,2.372698,116.911186,75.198449
5,2.0,100.0,0.0,2.101035,85.505935,34.459874
5,5.0,3000.0,100.0,4.153484,3086.880774,72.118707
5,3.0,100.0,100.0,4.232829,117.571576,77.866952
5,2.0,100.0,200.0,2.067848,46.610433,198.383887
5,5.0,5000.0,100.0,4.214105,5019.790683,77.822504
5,2.0,5000.0,50.0,2.772208,5063.811967,99.199039
5,0.5,500.0,200.0,1.132077,103.081888,201.252022
5,2.0,1000.0,200.0,3.194102,626.922603,112.988284
5,1.0,3000.0,100.0,1.576668,2969.638663,72.466171
5,3.0,500.0,0.0,3.269467,536.719671,44.464088
5,2.0,5000.0,200.0,3.171875,4921.889025,99.161021
5,3.0,100.0,200.0,1.995172,152.964518,202.975775
5,2.0,5000.0,50.0,2.696485,4933.904982,101.552473
5,1.0,1000.0,0.0,1.494163,753.249014,55.717106
5,3.0,1000.0,100.0,4.639317,951.970327,98.750394
5,3.0,500.0,100.0,4.572414,479.947195,103.086757
5,5.0,3000.0,50.0,4.524659,3091.397848,89.780235
5,3.0,100.0,50.0,2.838476,-8.567994,66.517543
5,3.0,3000.0,50.0,2.964616,3084.06308,60.396429
5,5.0,1000.0,200.0,3.189636,953.59792,82.06853
5,5.0,100.0,200.0,4.387879,57.663339,197.693747
5,0.5,100.0,100.0,0.846373,194.891653,72.399956
5,2.0,500.0,50.0,1.642662,621.763823,67.093616
5,3.0,5000.0,100.0,1.740889,4310.662199,94.245724
5,3.0,3000.0,100.0,2.057167,3641.283988,86.558092
5,5.0,3000.0,100.0,3.266172,2992.589192,76.436036
5,0.5,3000.0,0.0,0.67454,1434.123304,-7.885413
5,2.0,500.0,200.0,4.212658,508.876092,59.369596
5,5.0,1000.0,50.0,4.672642,989.213542,89.59723
5,2.0,3000.0,50.0,1.658577,3418.568677,92.365741
5,1.0,5000.0,100.0,2.86523,3128.211328,77.315584
5,3.0,500.0,50.0,2.436735,569.620416,92.283831
5,5.0,5000.0,200.0,3.77414,5024.384132,112.884186
5,1.0,1000.0,50.0,0.87845,1685.352064,63.512105
5,3.0,500.0,0.0,4.934549,491.968833,49.521466
5,0.5,3000.0,0.0,0.56074,3420.256146,56.079161
5,0.5,1000.0,100.0,0.498858,1647.148858,66.80025
5,1.0,3000.0,0.0,0.904867,4391.383657,104.254892
5,2.0,3000.0,50.0,1.632663,4063.638866,57.171533
5,1.0,5000.0,50.0,1.046214,4563.66554,102.612342
5,0.5,1000.0,50.0,0.668394,2065.882789,31.007977
5,0.5,500.0,0.0,0.513993,1545.041474,8.965679
5,1.0,1000.0,100.0,0.75984,2033.021051,109.620378
5,0.5,5000.0,50.0,0.601164,3386.048498,59.315743
5,1.0,1000.0,0.0,1.05337,701.571617,78.777793
5,3.0,100.0,100.0,2.794446,70.836399,84.502962
5,2.0,3000.0,200.0,2.282543,3068.306806,81.762196
5,2.0,100.0,50.0,2.90885,103.896559,23.266501
5,1.0,3000.0,200.0,3.183616,4923.705645,97.082305
5,5.0,1000.0,200.0,4.147388,839.498891,163.056479
5,2.0,3000.0,0.0,3.432601,2960.818235,96.428183
5,5.0,100.0,100.0,3.146957,70.280464,90.240268
5,1.0,3000.0,100.0,0.650586,1741.269879,73.274195
5,1.0,3000.0,100.0,2.848322,3110.331731,99.616881
5,0.5,5000.0,200.0,0.524636,2679.998303,145.172986
5,2.0,3000.0,0.0,1.547984,3032.369184,80.809257
5,0.5,500.0,50.0,0.531587,876.936158,44.32303
5,1.0,1000.0,100.0,1.701029,1129.327184,113.283304
5,1.0,500.0,50.0,0.55806,146.724245,171.83688
5,0.5,100.0,200.0,0.919115,544.791205,155.887179
5,1.0,100.0,200.0,0.964752,40.729857,204.115586
5,1.0,1000.0,50.0,1.474674,969.861943,97.866619
5,2.0,1000.0,100.0,2.138665,988.795608,51.652538
5,2.0,100.0,0.0,1.67378,64.517674,2.183162
5,0.5,500.0,200.0,0.794831,64.956915,212.649844
5,0.5,500.0,200.0,0.717722,722.190129,160.229081
5,2.0,5000.0,50.0,4.209992,5015.43674,85.382464
5,3.0,500.0,200.0,3.462026,544.964498,154.343302
5,2.0,100.0,200.0,2.971924,214.238116,199.145479
5,1.0,100.0,50.0,2.353145,156.125956,39.779952
5,0.5,5000.0,200.0,0.491629,2411.046166,165.400554
5,1.0,1000.0,50.0,0.783831,1388.719615,27.514377
5,0.5,3000.0,50.0,0.424185,2216.663745,129.077463
5,1.0,5000.0,100.0,1.342066,3122.877507,96.647963
5,2.0,3000.0,100.0,3.500734,4672.943523,84.429125
5,0.5,100.0,0.0,0.902914,84.509012,8.473534
5,0.5,500.0,50.0,0.68931,2628.318721,169.214898
5,5.0,1000.0,50.0,3.778584,567.77058,165.775526
5,1.0,500.0,50.0,1.040505,324.506466,77.506311
5,1.0,1000.0,200.0,0.816353,2118.957888,102.711531
5,3.0,500.0,50.0,3.557973,552.93081,97.514716
5,0.5,1000.0,100.0,0.539594,1294.857767,82.406875
5,5.0,100.0,50.0,3.789636,91.53817,62.938498
5,0.5,5000.0,200.0,0.525137,4196.567431,104.575837
5,0.5,1000.0,100.0,0.431833,2996.960398,124.089533
5,0.5,5000.0,100.0,0.521221,4135.299078,106.635842
5,2.0,5000.0,100.0,1.643339,4974.534499,105.800109
5,0.5,3000.0,100.0,0.650401,1375.035856,83.412505
5,3.0,500.0,0.0,2.636696,504.435502,63.417453
5,3.0,5000.0,50.0,1.824589,4726.567127,92.009386
5,0.5,100.0,0.0,0.35594,233.81447,1.07268
5,3.0,100.0,50.0,4.098706,60.197603,48.288169
5,5.0,500.0,100.0,3.68288,570.743647,57.568908
5,2.0,1000.0,200.0,1.436458,1012.692361,103.396795
5,0.5,100.0,200.0,0.758818,314.54598,177.291933
5,3.0,500.0,100.0,3.160185,574.415457,127.710144
5,5.0,1000.0,0.0,4.939298,1073.158172,63.19118
5,0.5,100.0,100.0,0.421074,102.726999,93.991997
5,2.0,3000.0,200.0,2.38698,4129.239091,88.374923
5,5.0,3000.0,100.0,4.761492,3095.218365,90.970536
5,1.0,1000.0,50.0,1.152249,820.457055,120.745982
5,3.0,500.0,0.0,2.29537,558.668361,40.068103
5,1.0,100.0,200.0,1.184102,179.070039,180.847155
5,3.0,5000.0,100.0,2.560278,4841.624509,95.169439
5,5.0,1000.0,50.0,4.619048,961.607611,112.612266
5,5.0,100.0,0.0,2.780813,103.868369,20.903182
5,0.5,3000.0,0.0,0.658378,4060.590843,25.123415
5,5.0,3000.0,50.0,3.744793,3070.481264,95.73619
5,1.0,100.0,50.0,2.529702,106.242889,20.784332
5,1.0,3000.0,0.0,1.729239,3781.496842,86.54817
5,2.0,500.0,100.0,2.847069,665.769919,120.129639
5,3.0,100.0,50.0,3.211455,85.753745,69.007948
5,5.0,5000.0,100.0,3.795193,4854.722613,86.138796
5,5.0,3000.0,100.0,4.457053,2997.51076,86.385959
5,3.0,3000.0,100.0,4.54069,3077.415908,79.265187
5,5.0,3000.0,100.0,4.257815,3154.912118,81.502289
5,5.0,3000.0,0.0,4.339325,3143.063772,77.135073
5,5.0,3000.0,100.0,3.432069,3036.330433,96.635328
5,0.5,1000.0,50.0,0.531368,125.107062,61.211736
5,0.5,1000.0,50.0,0.553362,2123.616458,136.708282
5,0.5,100.0,0.0,0.438857,1008.795906,1.243799
5,2.0,500.0,0.0,1.275154,174.105093,123.667742
5,3.0,5000.0,100.0,3.525591,4800.764881,90.698801
5,3.0,100.0,50.0,3.43304,87.391828,51.837862
5,1.0,1000.0,50.0,1.092143,804.943893,134.920564
5,0.5,3000.0,0.0,0.511011,3409.76595,44.061622
5,3.0,1000.0,100.0,2.639051,1001.2248,130.140387
5,0.5,500.0,200.0,0.570734,302.959868,188.93356
5,2.0,1000.0,100.0,2.554043,978.426366,138.016101
5,3.0,1000.0,50.0,3.786047,923.113326,150.973855
5,3.0,3000.0,0.0,2.879384,3078.321268,66.208957
5,2.0,1000.0,200.0,2.742148,873.619238,50.445013
5,5.0,3000.0,200.0,4.588057,3053.962547,85.958197
5,3.0,500.0,100.0,4.349399,461.59973,33.572326
5,5.0,3000.0,200.0,4.334184,3082.066284,87.045023
5,5.0,100.0,0.0,2.338526,64.898349,5.824887
5,3.0,1000.0,50.0,4.629347,961.393891,109.202481
5,2.0,100.0,0.0,2.824929,115.039279,3.192229
5,0.5,5000.0,50.0,0.546153,3733.54534,39.483649
5,2.0,1000.0,0.0,2.270374,959.381689,66.364428
5,5.0,100.0,100.0,4.215473,132.416372,75.671362
5,0.5,1000.0,100.0,0.688742,3655.332906,126.585126
5,2.0,5000.0,100.0,1.660149,4855.127108,106.716845
5,5.0,100.0,0.0,4.257084,135.064707,9.437619
5,0.5,500.0,200.0,1.595582,805.281737,85.468303
5,0.5,3000.0,50.0,0.51124,4439.891968,87.305385
5,0.5,100.0,50.0,0.673948,90.318349,52.222761
5,1.0,500.0,0.0,0.830898,1593.723022,-15.673662
5,3.0,5000.0,0.0,2.075023,4689.00814,65.137439
5,0.5,3000.0,0.0,0.557258,3946.099666,-0.584351
5,1.0,1000.0,0.0,0.855679,942.0931,47.556925
5,0.5,1000.0,100.0,0.827326,3242.125374,102.091971
5,3.0,500.0,50.0,1.604101,312.566776,94.020982
5,1.0,100.0,50.0,1.592926,107.810169,28.47429
5,2.0,3000.0,100.0,1.997098,2970.360459,67.337884
5,5.0,5000.0,0.0,4.574001,5044.962217,82.907032
5,2.0,100.0,100.0,4.247341,128.169944,111.126326
5,5.0,5000.0,50.0,4.066372,4922.254622,81.781246
5,3.0,1000.0,200.0,3.201535,919.114818,123.462369
5,3.0,1000.0,200.0,2.550499,990.757658,80.667616
5,5.0,100.0,100.0,2.761927,74.95761,93.782236
5,2.0,100.0,200.0,2.564139,109.098607,198.501802
5,1.0,100.0,200.0,2.925043,122.258992,201.211223
5,5.0,3000.0,200.0,4.202299,3068.782431,110.881661
5,1.0,100.0,100.0,0.767863,193.95854,90.444555
5,1.0,3000.0,200.0,0.817119,4021.660377,107.052478
5,1.0,5000.0,50.0,0.750542,4133.263931,92.66614
5,5.0,1000.0,50.0,3.178668,1030.036894,69.763292
5,2.0,1000.0,200.0,1.9159,1273.921953,118.859436
5,0.5,1000.0,200.0,0.475806,1572.483291,185.79118
5,3.0,100.0,200.0,1.805014,165.393273,205.063296
5,3.0,100.0,200.0,3.433536,60.444321,202.52607
5,3.0,500.0,50.0,3.648175,539.282016,96.310753
5,0.5,1000.0,0.0,0.709379,1884.088757,162.666727
5,3.0,3000.0,100.0,2.872657,4238.350338,84.817618
5,3.0,5000.0,200.0,3.63259,4813.776449,83.532705
5,1.0,100.0,200.0,1.012302,52.16453,199.129861
5,5.0,100.0,200.0,4.299597,105.282898,197.192673
5,3.0,3000.0,0.0,3.692944,3055.829537,79.475958
5,0.5,1000.0,0.0,0.598837,1320.789122,-7.428279
5,3.0,500.0,100.0,3.236765,539.436297,150.509577
5,0.5,100.0,200.0,0.671751,668.021846,154.436626
5,1.0,3000.0,0.0,0.625082,3338.520721,66.364238
5,5.0,5000.0,0.0,4.274312,4862.175496,86.655148
5,0.5,1000.0,50.0,0.465773,1605.075419,39.41282
5,1.0,3000.0,50.0,1.471404,3699.163416,90.627712
5,1.0,500.0,200.0,1.972195,830.177707,32.73489
5,0.5,5000.0,100.0,0.554615,4468.096008,92.633022
5,1.0,500.0,50.0,1.176172,582.793803,57.986294
5,0.5,500.0,200.0,0.561456,802.013111,173.432166
5,1.0,3000.0,50.0,0.605392,3249.237572,18.590368
5,1.0,1000.0,0.0,0.789993,1112.484501,23.630135
5,1.0,500.0,100.0,0.788099,432.023555,112.845825
5,2.0,3000.0,0.0,2.556292,3064.686787,79.633933
5,3.0,1000.0,0.0,3.606955,985.877282,58.257716
5,3.0,5000.0,0.0,3.619796,4856.954654,80.846877
5,3.0,1000.0,200.0,2.259367,894.937584,92.720317
5,5.0,100.0,50.0,3.92172,115.862472,61.060033
5,1.0,1000.0,200.0,0.93588,961.608813,132.051521
5,1.0,1000.0,0.0,0.589104,1239.779207,72.402471
5,1.0,5000.0,200.0,2.510202,3344.458552,82.984761
5,1.0,1000.0,0.0,1.390509,659.598919,58.780575
5,1.0,5000.0,100.0,1.75089,4438.962133,85.669825
5,0.5,5000.0,50.0,0.599148,4209.952681,116.234761
5,0.5,5000.0,200.0,0.662857,4688.756614,92.983033
5,0.5,500.0,100.0,0.623843,662.732714,74.255091
5,0.5,3000.0,200.0,0.455673,4041.377245,133.718391
5,2.0,100.0,50.0,2.851267,116.295812,53.83985
5,0.5,3000.0,100.0,0.565074,1560.230724,72.567116
5,5.0,5000.0,50.0,4.653294,5035.042814,88.80054
5,3.0,3000.0,0.0,2.609099,2952.150558,56.578948
5,2.0,1000.0,100.0,1.579842,1145.386338,112.612138
5,0.5,1000.0,100.0,0.839723,1067.935036,65.169896
5,3.0,1000.0,200.0,3.062192,915.876021,133.693615
5,2.0,100.0,50.0,2.112789,93.167511,48.965594
5,2.0,100.0,0.0,2.789202,128.432833,19.526572
5,2.0,500.0,200.0,1.44424,746.298199,116.63034
5,1.0,500.0,200.0,2.57502,530.820301,120.086701
5,2.0,100.0,200.0,1.517251,11.580029,211.943998
5,2.0,3000.0,100.0,2.295562,3160.905673,82.023262
5,0.5,5000.0,200.0,0.74496,4205.65643,123.042784
5,3.0,500.0,200.0,4.398413,551.421768,189.351572
5,0.5,3000.0,100.0,0.510259,2486.829994,51.694303
5,1.0,5000.0,100.0,0.676628,3053.062651,159.61187
5,2.0,500.0,50.0,1.048398,191.565663,91.065325
5,5.0,3000.0,50.0,3.793988,3105.343075,84.932985
5,0.5,3000.0,100.0,0.627229,852.879552,137.842168
5,5.0,100.0,50.0,4.002623,100.391158,53.468795
5,2.0,3000.0,0.0,2.685411,3002.281326,82.127249
5,3.0,5000.0,200.0,2.3263,4976.406625,111.700546
5,3.0,100.0,200.0,3.165433,103.362915,202.438719
5,5.0,5000.0,50.0,4.008468,5010.996697,82.681213
5,3.0,3000.0,0.0,2.389044,3222.660906,72.767019
5,5.0,100.0,50.0,4.614678,119.67556,48.564192
5,5.0,5000.0,100.0,3.982874,4952.352204,93.804794
5,1.0,5000.0,100.0,0.663854,3272.614448,104.42377
5,0.5,500.0,50.0,0.821883,725.736066,18.761584
5,3.0,3000.0,0.0,4.181682,3098.045893,93.656412
5,1.0,500.0,100.0,1.337426,891.467367,107.010649
5,0.5,500.0,100.0,0.9644,1200.14989,62.906117
5,0.5,1000.0,200.0,0.463339,626.471125,192.755633
5,5.0,1000.0,100.0,4.754579,1022.707807,65.440047
5,3.0,5000.0,50.0,4.181809,4921.529766,75.673614
5,3.0,5000.0,200.0,4.010775,4904.888674,93.896829
5,1.0,100.0,200.0,0.886796,200.907935,181.818034
5,1.0,100.0,0.0,0.799578,-3.645879,11.322327
5,2.0,1000.0,0.0,1.78182,744.683826,101.468186
5,2.0,100.0,100.0,1.675319,77.444453,85.00932
5,5.0,1000.0,100.0,3.99047,984.093332,90.093775
5,5.0,5000.0,100.0,2.676889,4774.832434,76.225217
5,2.0,5000.0,100.0,1.712716,4824.841155,77.978901
5,2.0,3000.0,200.0,2.778781,3344.728979,102.473982
5,0.5,5000.0,50.0,0.592598,4263.572133,91.308172
5,1.0,500.0,50.0,0.844354,694.818023,52.952006
5,5.0,1000.0,50.0,4.555637,939.883896,104.420146
5,2.0,100.0,100.0,1.171118,99.500658,93.317804
5,3.0,3000.0,0.0,3.558847,2966.645819,80.46375
5,2.0,3000.0,100.0,3.007263,3172.507192,68.17656
5,2.0,3000.0,200.0,3.540053,3064.327091,71.845452
5,0.5,5000.0,50.0,0.57196,4037.289905,118.03334
5,0.5,500.0,0.0,0.706683,1977.533025,-1.019869
5,3.0,100.0,100.0,4.061848,79.156398,94.227749
5,2.0,5000.0,200.0,2.191601,2997.492404,70.094346
5,3.0,1000.0,100.0,3.084704,1002.263461,59.858711
5,0.5,500.0,0.0,0.791657,629.811319,26.484523
5,3.0,500.0,100.0,3.004639,463.140131,59.555172
5,0.5,100.0,200.0,0.607905,15.110123,197.491517
5,5.0,5000.0,50.0,4.320524,4926.839767,80.472761
5,0.5,5000.0,200.0,0.641127,4093.079554,114.314521
5,1.0,3000.0,50.0,1.37735,3517.08538,92.418112
5,2.0,500.0,0.0,2.016426,574.804654,24.495974
5,0.5,3000.0,100.0,0.634694,4326.147499,90.577945
5,3.0,5000.0,50.0,3.52392,4903.378867,77.649052
5,5.0,500.0,50.0,4.109808,512.866405,132.512291
5,5.0,500.0,50.0,3.425944,549.90628,48.712247
5,0.5,500.0,200.0,1.797243,537.610717,94.194377
5,0.5,500.0,0.0,0.726492,931.979972,13.454564
5,1.0,100.0,0.0,1.010856,207.944959,1.118985
5,1.0,5000.0,100.0,0.681883,3864.830797,65.228407
5,0.5,5000.0,100.0,0.573803,1482.519811,66.607091
5,2.0,3000.0,50.0,2.187873,4896.704598,82.804997
5,5.0,1000.0,0.0,3.067072,1018.113593,102.599719
5,5.0,1000.0,200.0,4.406426,966.952358,119.556037
5,5.0,100.0,100.0,3.413481,57.892356,94.734202
5,0.5,5000.0,200.0,0.581109,4123.875987,111.555672
5,3.0,3000.0,100.0,3.703845,3161.998092,116.49484
5,3.0,1000.0,200.0,3.857685,1011.005984,138.573579
5,2.0,5000.0,50.0,3.51749,4723.037251,85.730141
5,5.0,3000.0,100.0,3.811783,3078.243909,95.392121
5,3.0,100.0,100.0,2.874097,87.71503,98.934193
5,2.0,5000.0,100.0,2.946701,4915.990092,96.064913
5,5.0,3000.0,50.0,4.806502,3045.238927,93.199864
5,0.5,3000.0,100.0,0.487671,4127.322167,115.7984
5,0.5,3000.0,50.0,0.715103,4940.833616,86.670157
5,2.0,500.0,0.0,1.275765,273.357688,98.083693
5,2.0,500.0,50.0,2.010707,721.275482,95.439253
5,2.0,5000.0,50.0,4.521473,5041.450916,82.397513
5,3.0,3000.0,100.0,3.750655,3031.932675,113.669702
5,0.5,500.0,200.0,1.789876,690.382022,115.758506
5,2.0,1000.0,200.0,2.019298,978.61725,112.769254
5,3.0,100.0,200.0,3.082578,35.864341,197.836226
5,5.0,5000.0,200.0,2.895383,4905.816105,79.267217
5,0.5,3000.0,50.0,0.540151,4009.901409,124.605821
5,0.5,1000.0,50.0,0.780074,2165.353638,57.178967
5,5.0,5000.0,50.0,2.935888,4899.109057,94.737038
5,1.0,1000.0,0.0,3.617877,565.947951,107.388564
5,0.5,500.0,0.0,0.972031,879.678788,-5.900402
5,3.0,1000.0,50.0,2.09855,958.427489,87.755933
5,5.0,5000.0,200.0,4.373096,5039.441118,86.803234
5,0.5,500.0,100.0,1.330327,1189.521584,117.735978
5,5.0,500.0,0.0,4.266115,511.258151,30.139562
5,1.0,1000.0,100.0,1.08753,1639.822558,96.279198
5,2.0,500.0,100.0,2.019443,860.162748,56.354911
5,3.0,500.0,50.0,3.807511,524.652361,111.719201
5,3.0,5000.0,50.0,3.575011,4928.25517,75.401314
5,5.0,5000.0,200.0,4.603637,5014.002762,91.346973
5,1.0,1000.0,50.0,1.15405,1413.852142,114.125222
