n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,10.0,8000.0,-50.0,ex,6825.5629187440245,6981.347724186258,7924.857481301257,8231.159251118763,8325.763924058847
5,10.0,8000.0,-50.0,ex,7259.423719795055,7873.677871751408,8097.910240687206,8227.120450854205,8574.25332535193
5,10.0,8000.0,-50.0,ex,6509.8548164528065,6842.250985903183,8183.129645684725,8420.415137003703,8482.45133301193
5,10.0,8000.0,-50.0,ex,6720.946313571395,6865.94131508068,7906.377805821317,8034.850863362409,8135.769560008371
5,10.0,8000.0,-50.0,ex,6404.743618244197,6858.209010544779,6981.968117931113,7584.130710303522,8307.341184588715
5,10.0,8000.0,300.0,ex,4388.129258431235,7383.404797914345,7457.459935361727,7753.301634553665,8787.647849440064
5,10.0,8000.0,300.0,ex,6555.684757646868,7211.333872030135,7757.99074931759,8274.657087255506,8929.663888126348
5,10.0,8000.0,300.0,ex,7712.780671166149,7911.254516559583,8174.313606968528,8328.27842664736,8476.006402841704
5,10.0,8000.0,300.0,ex,7858.444681650264,8085.473896541613,8181.838511548513,8388.82665990703,8748.505659511278
5,10.0,8000.0,300.0,ex,6569.837109450719,7634.824129599113,8046.945381048872,8253.300906905915,8958.983500344573
5,10.0,8000.0,300.0,ex,7820.97487061772,8198.682257024462,8229.22012451549,8269.947814114345,8320.448352971684
5,10.0,8000.0,300.0,ex,7630.276877506314,7926.2761101370015,8250.503652381385,8615.430246064549,9415.444569219879
5,10.0,8000.0,300.0,ex,4999.578591092793,5736.043370564647,7636.600603832208,8222.139584465811,8866.166664110953
5,10.0,8000.0,300.0,ex,7106.705069328805,8250.142273602405,8296.253411252499,8409.008593682243,8457.056469879437
5,10.0,8000.0,300.0,ex,6831.455390681858,8403.578619826709,8655.880627632378,8751.587673125063,8853.62146795878
5,10.0,8000.0,300.0,ex,7595.853882744983,7963.7459664723865,8176.009317425806,8321.73570105714,8746.230681340536
5,10.0,8000.0,300.0,ex,7006.094020062863,7628.39755353453,8237.06733426431,8331.475005528791,8608.420689972521
5,10.0,8000.0,300.0,ex,6166.642958835698,7203.571416647942,7422.0631737668955,8096.371456326849,8535.105147310749
5,10.0,8000.0,300.0,ex,6812.334497364521,8259.821030591178,8567.567996643938,8915.300999600022,9013.809733468624
5,10.0,8000.0,300.0,ex,7489.429799801543,7932.330380337281,7976.9040310987475,8115.801624291829,8288.929803334846
5,10.0,8000.0,300.0,ex,7088.621112652928,8295.087470341805,8394.07588496119,9182.500960215892,9269.292346161219
5,10.0,8000.0,300.0,ex,7045.213235880914,7064.889859234102,7224.436400398267,7933.560644344338,8505.072575385859
5,10.0,8000.0,300.0,ex,7248.3899150276,7395.086507059704,7682.673458152091,8236.04075334965,8320.625204805914
5,10.0,8000.0,300.0,ex,4605.542342509054,6533.992089513671,7382.2822991027215,8255.116460667294,8911.366592812266
5,10.0,8000.0,300.0,ex,7218.65038212978,7389.657375105569,7868.964280092003,8375.410646832508,8958.256167726242
5,10.0,8000.0,300.0,ex,7667.36348253704,8055.308975430783,8100.3778476648595,8614.900632293447,9408.82944104297
5,10.0,8000.0,300.0,ex,7272.571689470423,7911.8092825727545,7986.247715001355,8178.691422620351,9205.853579799737
5,10.0,8000.0,300.0,ex,8066.040618813254,8317.988737159674,8851.505305460802,9135.55772177666,9203.614458558359
5,10.0,8000.0,300.0,ex,7618.771694294928,8314.661590318528,8574.904206416746,8611.251145315244,8811.388559283594
5,10.0,8000.0,300.0,ex,6946.582605368073,7103.029133374119,7224.347194716741,8421.60939669629,8469.538301195902
5,10.0,8000.0,300.0,ex,6203.599177077962,7463.598704531314,7664.685647157868,7879.430832623755,8281.244372436835
5,10.0,8000.0,300.0,ex,6665.912770511705,7098.348556506781,7129.019143371922,8235.909849679774,8819.317175317605
5,10.0,8000.0,300.0,ex,7793.676637572313,7891.859570687194,7934.297629746513,8148.654929317493,8640.204239026496
5,10.0,8000.0,300.0,ex,6700.176458773126,7935.73045030265,8615.482612256055,9287.46275969692,9380.783769382497
5,10.0,8000.0,300.0,ex,7055.5702630594205,8478.490677805843,8844.023084880671,8858.76026542462,9016.854081792228
5,10.0,8000.0,300.0,ex,6494.760736585171,8276.30773850824,8567.77206442621,8657.881916787584,8666.47413171289
5,10.0,8000.0,300.0,ex,6504.484615974109,8166.696136997231,8707.853676962957,8981.233761910278,9344.709117624056
5,10.0,8000.0,300.0,ex,7727.35003481273,8377.550248486508,8410.215665194908,8482.411181312034,8860.210127981885
5,10.0,8000.0,300.0,ex,7023.394449501406,7023.711551856681,8163.482435711977,8592.819353092924,9763.148567812137
5,10.0,8000.0,300.0,ex,7070.946075089551,7540.265885739959,8006.018580326076,8383.747413176457,8794.737079130486
5,10.0,8000.0,300.0,ex,7593.789814807526,7671.0086748572385,8167.371042351061,8609.542822934596,8724.393739693236
5,10.0,8000.0,300.0,ex,8171.456395131639,8347.588809890223,8408.09986324903,8670.161933566631,8774.81692796123
5,10.0,8000.0,300.0,ex,6712.358250203042,7930.330424337026,8364.183900208736,8782.516388127324,8800.20383557831
5,10.0,8000.0,300.0,ex,5661.815980456424,6614.082742965957,7896.182024820291,8621.660993903846,8775.510645647628
5,10.0,8000.0,300.0,ex,6625.47348636066,6737.089322304826,7503.215085755427,7688.678952260501,8800.538975646914
5,10.0,8000.0,300.0,ex,5791.909712564367,5858.7652481583955,7344.909123266522,8049.068732320116,8900.111302567208
5,10.0,8000.0,300.0,ex,7211.084880068755,7884.3160059120455,8057.678264339565,8258.822574060638,8754.202398080924
5,10.0,8000.0,300.0,ex,6372.611508702057,6896.371731910844,7796.558529795197,7824.472518232975,8170.72569656081
5,10.0,8000.0,300.0,ex,7530.0985776387,7837.302337292899,7847.192770243748,8179.488940126426,8795.233082662502
5,10.0,8000.0,300.0,ex,5514.872027760705,5823.126653915718,6958.834493075697,7083.164557862171,8163.847777591014
5,10.0,8000.0,300.0,ex,7021.627927524553,7169.635729213143,7615.9623214759895,8304.52988665589,8565.993752961025
5,10.0,8000.0,300.0,ex,5860.706756605698,7684.888092865835,8125.496996112594,8548.347357180466,9142.164447658532
5,10.0,8000.0,300.0,ex,5283.728540680845,6801.0007381258465,6820.27064603121,7215.245654667258,8072.273012602292
5,10.0,8000.0,300.0,ex,6528.802180745795,7424.7634259097695,8251.483566676565,8350.559935396432,8795.818177212786
5,10.0,8000.0,300.0,ex,7956.389577385638,8095.695341919771,8621.70455858216,8634.911075962398,8828.271980429889
5,10.0,8000.0,300.0,ex,7122.75997081262,7816.150266917892,7947.618597793918,8407.031519041335,9121.582839555182
5,10.0,8000.0,300.0,ex,7746.464037373396,8171.6166244929955,8645.767694112878,8691.94973939136,8946.464655537711
5,10.0,8000.0,300.0,ex,5602.649404656503,7075.1866133458625,7555.936514126561,7628.793346340874,9017.355832954678
5,10.0,8000.0,300.0,ex,7541.95890873699,8159.304930512177,8285.599855876775,8396.399636954604,8606.9886982265
5,10.0,8000.0,300.0,ex,5396.513022624713,7630.132347141002,8127.813055817646,8854.798770994961,8965.997960041906
5,10.0,8000.0,300.0,ex,6288.934176810008,7581.220570238503,7974.171712099743,8380.8976822024,8538.086915594891
5,10.0,8000.0,300.0,ex,6849.70384863919,6984.844177129536,7888.177692249501,8222.000578823896,8653.192932972994
5,10.0,8000.0,300.0,ex,7781.095583046598,7786.0886006568135,7872.593042346818,8124.191769239294,8970.765205141535
5,10.0,8000.0,300.0,ex,7698.113103354233,7798.668513868114,8152.981170916143,8489.61930315884,9004.005999825962
5,10.0,8000.0,300.0,ex,6627.6013309552945,6732.642268703955,7355.4357847454785,7395.185519291104,7735.56851930576
5,10.0,8000.0,300.0,ex,6221.475573043276,6341.5645919368835,7313.340882532941,7771.348871865676,8758.094321737024
5,10.0,8000.0,300.0,ex,5205.168222107586,8551.374897568967,8631.925431743388,8748.327617027328,8914.214258626787
5,10.0,8000.0,300.0,ex,6245.312595690373,7286.123106386172,7634.530118834277,7956.693085084789,8159.295920564009
5,10.0,8000.0,300.0,ex,6392.575715407387,7125.25196960568,7359.417556382924,7678.850716760489,9447.971818092157
5,10.0,8000.0,300.0,ex,6486.004371705589,7256.278233117454,7311.9994090848795,9038.040813662026,9397.357790026508
5,10.0,8000.0,300.0,ex,7193.303751024004,7593.431177948762,7767.635661365135,8720.688632533785,9275.538640272953
5,10.0,8000.0,300.0,ex,7662.978237535155,8188.952340527476,8918.324633960305,9344.164036031721,9416.273395557359
5,10.0,8000.0,300.0,ex,7029.451245301088,7877.64730410933,8250.852968987681,8275.099396660276,8577.92174627579
5,10.0,8000.0,300.0,ex,7011.149065813417,7558.191323990365,7813.439046585533,8093.048504803442,8811.943616690925
5,10.0,8000.0,300.0,ex,7728.9676729847615,7953.720168612566,8337.55339044354,8488.897252989394,8986.537197554942
5,10.0,8000.0,300.0,ex,6723.216391817819,7253.42204150806,7759.213864465865,7832.43890115696,8662.162104146153
5,10.0,8000.0,300.0,ex,8015.037687887253,8838.450276995567,8940.228484625979,8952.89630298641,9144.290408686162
5,10.0,8000.0,300.0,ex,7058.949474094153,7396.634741057984,7726.698071009027,8340.489957241256,8361.251031914868
5,10.0,8000.0,300.0,ex,6933.201290144641,7606.754786034846,8152.159800773546,8251.14078233789,8576.350069215334
5,10.0,8000.0,300.0,ex,6009.666576115245,7405.667671505859,7643.666136830888,7940.500094533081,9226.311363014627
5,10.0,8000.0,300.0,ex,8019.673831498043,8219.289977728033,8408.096633628656,8524.395243890463,8851.179095698471
5,10.0,8000.0,300.0,ex,6016.116389056694,7012.583571349682,7924.5135538027735,8499.791830750604,9126.241152913588
5,10.0,8000.0,300.0,ex,6392.964691256776,6828.312263203314,8390.453518421193,8393.029601750113,9067.439869916401
5,10.0,8000.0,300.0,ex,6792.337155833239,7715.18230504901,8324.467273911852,8931.672540295405,9437.996392315186
5,10.0,8000.0,300.0,ex,7580.097964249678,7591.509122742791,7683.51231362256,7789.4397460561095,9268.419618045658
5,10.0,8000.0,300.0,ex,7303.455909117281,7324.833663884245,8352.563475190926,8512.929389098137,9790.172459441948
5,10.0,8000.0,300.0,ex,7354.070056181438,7425.45065114755,7615.053665986444,7738.9464702563655,7788.063257104344
5,10.0,8000.0,300.0,ex,6844.094416217834,7371.474506769623,7406.9413887318715,8005.534153211062,8967.534791048263
5,10.0,8000.0,300.0,ex,7394.373637956176,7672.968300046375,7813.699146050416,8876.850504884484,8891.197111770798
5,10.0,8000.0,300.0,ex,7319.518636399653,7358.284466881616,7804.145401720101,8371.058724136032,8383.821333951484
5,10.0,8000.0,300.0,ex,6852.9215467980985,7426.915440426381,7473.167276366956,8266.566857230755,9207.25988061073
5,10.0,8000.0,300.0,ex,6665.58670542627,7287.1940847621445,7665.60285434004,9186.335606432833,9431.126402496775
5,10.0,8000.0,300.0,ex,7297.947543285188,8156.016463734792,8479.652740383463,8929.062055335236,9255.521384918073
5,10.0,8000.0,300.0,ex,5307.6789045107535,7871.961300493506,8572.498791726164,8715.669156678276,8968.795095499876
5,10.0,8000.0,300.0,ex,5138.138922960722,7135.407509005413,8484.005485661146,8856.554709590626,9270.70351198413
5,10.0,8000.0,300.0,ex,8005.156109961646,8401.2130965498,8935.792128689105,9068.746868793654,9539.174560778303
5,10.0,8000.0,300.0,ex,5246.827915278516,7618.446428228052,7739.951460407337,7764.653809645925,7798.848565616871
5,10.0,8000.0,300.0,ex,7779.400908183176,8217.06241876146,8265.502334154924,8413.132993449017,8796.335478405368
5,10.0,8000.0,300.0,ex,7820.73941799631,8147.129396376655,8442.582850378336,8590.021488286424,8795.548560520916
5,10.0,8000.0,300.0,ex,6954.205509055073,7651.139929094948,8598.495203468343,8599.056121255857,9024.00885782363
5,10.0,8000.0,300.0,ex,7597.575765555215,8510.809885081926,8874.434141071937,8928.535221662436,8964.733612409444
5,10.0,8000.0,300.0,ex,6487.317071646565,6929.967881800179,7414.45920805206,7786.1875133037975,8546.103395379343
5,10.0,8000.0,300.0,ex,7296.636450572443,7779.333740270778,8027.173375022732,8636.174132646169,9230.977408357263
5,10.0,8000.0,300.0,ex,7304.108481839708,7409.849773347472,7977.732380012615,8298.499094394534,8614.295567851137
5,10.0,8000.0,300.0,ex,6557.9019958916215,7550.587955566035,7850.782455982316,8033.094623699927,8358.396980559179
5,10.0,8000.0,500.0,ex,7648.291764187636,8151.932179327756,8562.277106252674,8768.427342605455,9105.002558818942
5,10.0,8000.0,500.0,ex,7507.086998583687,7607.698859707529,7787.1126979218025,8955.633312135544,8996.324048394066
5,10.0,8000.0,500.0,ex,6880.059345857871,7107.194255527533,8466.599663047713,8514.78668729752,8893.841112197351
5,10.0,8000.0,500.0,ex,7255.514792118663,7878.396334111452,8215.7381422373,8268.41718903829,9298.465644712196
5,10.0,8000.0,500.0,ex,7555.83848707103,7785.378801472207,7834.8125262165495,8153.468955315841,8829.762113563931
5,10.0,8000.0,500.0,ex,5892.391497114262,7119.743693330936,7431.233606493205,8181.130008341418,9689.940809549456
5,10.0,8000.0,500.0,ex,7065.637685872861,7713.739914131775,7967.555970912716,8211.604245020724,8388.40662281512
5,10.0,8000.0,500.0,ex,7720.145439646356,8123.653521760821,8520.400128951682,9276.202417488625,9515.869757727425
5,10.0,8000.0,500.0,ex,7702.690674213328,8363.304444705687,8501.316401200263,8506.147640287345,9095.328761329547
5,10.0,8000.0,500.0,ex,6641.971607134754,7682.354146889021,9030.120002081481,9066.309273696097,9363.168253458629
5,10.0,8000.0,500.0,ex,7568.288810501886,8195.632822564443,8333.329477853062,8679.808805023607,8683.488476722756
5,10.0,8000.0,500.0,ex,7627.288789108003,8145.740598838572,8857.785288991048,9227.406355121217,9978.764826960203
5,10.0,8000.0,500.0,ex,6702.921299261576,7471.439147968406,8450.162060056797,8802.903880629217,8951.95850115568
5,10.0,8000.0,500.0,ex,5641.599498725353,8095.595660801478,8259.394353606356,8470.798992868202,8602.124912844147
5,10.0,8000.0,500.0,ex,7546.984658245569,8574.739094906414,8738.161552807063,9018.855353791516,9971.067181058526
5,10.0,8000.0,500.0,ex,6737.936389827984,7924.627488522087,8416.302816484063,8958.926729212737,9211.97581210804
5,10.0,8000.0,500.0,ex,7444.6605077586955,8005.693609271015,8200.972904819228,8229.098378961826,9037.277931599916
5,10.0,8000.0,500.0,ex,8166.569783741019,8189.8723893139495,8507.019961057304,8603.337299727365,8734.779372510702
5,10.0,8000.0,500.0,ex,6609.142855385945,7380.68049832221,7402.658331884958,8480.48362137506,8952.013435072882
5,10.0,8000.0,500.0,ex,8231.737487124516,8498.76402558858,8670.542412691113,8897.419873782535,9380.353514779032
5,10.0,8000.0,500.0,ex,6192.824094091924,7985.436084368485,8445.749921900519,8912.057938491127,9034.05709386029
5,10.0,8000.0,500.0,ex,7714.881606080393,7820.800332479224,8501.52968759694,8680.344950901555,9586.022851472551
5,10.0,8000.0,500.0,ex,7364.734671534855,7875.826888959382,7905.00162026111,8145.315019295709,9868.314264646795
5,10.0,8000.0,500.0,ex,6437.376313701942,7177.243696285389,7972.870671466535,8338.094873170026,8893.12873017745
5,10.0,8000.0,500.0,ex,7564.479046920578,7616.94385892516,8096.370578565248,8651.073380254127,9662.368561966352
5,10.0,8000.0,500.0,ex,8484.324957204015,9183.798412179907,9191.621782033368,9263.489404416043,9521.98153621914
5,10.0,8000.0,500.0,ex,7130.2111712943815,7308.248553664018,8498.486341979467,8856.273176687719,8887.461937516215
5,10.0,8000.0,500.0,ex,6758.121529614452,6853.685369155841,7212.8086084871165,8098.998603566687,8864.080494334885
5,10.0,8000.0,500.0,ex,6672.541627984912,7478.164500736233,7954.977634377955,8278.71739953179,9106.08853726526
5,10.0,8000.0,500.0,ex,7233.97634844951,7440.525401721564,8446.570235729487,8553.278638258547,8890.971597361573
5,10.0,8000.0,500.0,ex,5490.230195260422,7779.975280532656,7861.036968264915,8148.919901229136,8697.61388218182
5,10.0,8000.0,500.0,ex,5856.515185585658,7510.678710154978,7748.640818781527,9120.709736875093,9511.235723738935
5,10.0,8000.0,500.0,ex,6470.575585441188,7409.576541952672,7531.965718214884,8200.40436816098,8770.77727815242
5,10.0,8000.0,500.0,ex,5578.4143938342295,8841.6159007344,8917.121727704816,9010.35007037639,9926.644859637587
5,10.0,8000.0,500.0,ex,6824.076525860787,6872.724939230078,8725.590095496755,8862.808486703394,9299.001686437925
5,10.0,8000.0,500.0,ex,6444.6733471441385,6660.430974494356,6935.460287977366,7882.079609375994,8396.546537105012
5,10.0,8000.0,500.0,ex,7303.67123885772,7457.337974568778,7532.8253159410615,8343.818528954682,8926.52732875406
5,10.0,8000.0,500.0,ex,6619.38143020494,7494.985460207107,7551.60022499472,8725.149684902615,9643.465880050846
5,10.0,8000.0,500.0,ex,7492.110590923755,8177.489250640223,8692.505149590605,8745.536046448482,9278.356299274748
5,10.0,8000.0,500.0,ex,7102.579214070498,7648.134849833499,8050.152287106233,8875.675525211002,8944.14135956134
5,10.0,8000.0,500.0,ex,6869.552145482345,7707.880524940256,8253.133755763403,8518.57222212446,8799.13051053002
5,10.0,8000.0,500.0,ex,7549.85477906611,7560.4771313346455,8523.671253453364,8932.463526175161,9456.639893156951
5,10.0,8000.0,500.0,ex,7222.450615080612,7346.885230032818,7502.329832849911,8121.392830341694,9953.068820265758
5,10.0,8000.0,500.0,ex,6689.196820009258,8146.568311849608,8780.11574244181,8802.940234938467,9700.215416671315
5,10.0,8000.0,500.0,ex,6964.409405608011,7534.888031575513,8533.00271529741,8600.32974641966,8695.032752569257
5,10.0,8000.0,500.0,ex,6387.544638404802,7468.538304357967,7559.159694450919,7781.393871354968,9609.308038525625
5,10.0,8000.0,500.0,ex,7282.115377838774,7852.318728335471,8320.554927261142,8901.228151714527,9026.489235069346
5,10.0,8000.0,500.0,ex,5616.003135924511,7023.420362303428,8096.723307794692,8215.861958127822,8270.002434779824
5,10.0,8000.0,500.0,ex,6724.179572381615,7980.5594145267005,8504.393026621074,8720.672115392154,9776.579406997094
5,10.0,8000.0,500.0,ex,5674.756037942408,7869.382808935865,7921.129795276394,8015.952643824866,9088.014167926096
5,10.0,8000.0,500.0,ex,7545.084873119059,8230.074255370853,8650.709975451824,8898.689589433958,9157.156053071036
5,10.0,8000.0,500.0,ex,7207.523288189961,7988.868900304488,8262.519222953388,8474.995517912805,8951.719368365606
5,10.0,8000.0,500.0,ex,6790.597446838719,7518.2310439182775,8706.756148758139,8866.164282248128,9460.290902001101
5,10.0,8000.0,500.0,ex,7470.8870026434915,8383.207089606956,8796.716978876946,8829.564645215296,9198.814941234623
5,10.0,8000.0,500.0,ex,7066.746006765069,8770.99122129222,8772.138959476588,8776.489040724224,9665.232152761426
5,10.0,8000.0,500.0,ex,7450.736942963713,7577.808050068584,8113.041569671245,8617.31683023147,9496.391052889354
5,10.0,8000.0,500.0,ex,7377.950593080916,7483.258761045007,7862.025517497145,9070.930142088608,9244.948138056276
5,10.0,8000.0,500.0,ex,7757.7455897369255,8288.902479071025,8526.495559152609,8547.300141987122,9111.08528411957
5,10.0,8000.0,500.0,ex,7584.318666528284,7800.076221767523,8521.996717752081,8648.550068213815,8660.369869355254
5,10.0,8000.0,500.0,ex,6005.178094300726,7710.563649855179,8230.50325451633,8898.914269404899,8911.964725624919
5,10.0,8000.0,500.0,ex,7724.388282719278,8315.552140745938,8387.028146497876,8811.476052669686,8902.592785856405
5,10.0,8000.0,500.0,ex,7551.446405939943,7715.016568350679,8031.49539466381,8220.259132890626,9702.484594466932
5,10.0,8000.0,500.0,ex,6111.311532703765,7668.872003361889,8047.794062752192,8527.809363263732,8900.421350121906
5,10.0,8000.0,500.0,ex,6244.559370212705,7394.184398761811,7404.165833258798,8382.709592715395,8766.190424125361
5,10.0,8000.0,500.0,ex,7071.273721862971,8133.38893738499,8223.647309730979,9301.420098632805,9396.1319967931
5,10.0,8000.0,500.0,ex,7729.705632600721,8463.35529279189,8529.485932150572,9862.28651771667,9901.194654071654
5,10.0,8000.0,500.0,ex,7705.821896352925,8140.555994991722,8445.644595304151,9088.190513409914,9201.633065577234
5,10.0,8000.0,500.0,ex,8424.301140174977,8841.389281640852,8914.743652915233,8966.003048632389,9037.615561615406
5,10.0,8000.0,500.0,ex,7881.214334615402,8075.633259451136,8200.662076566088,8685.093550287209,9138.14094016293
5,10.0,8000.0,500.0,ex,6984.316396662421,7748.414522158834,8424.335673182355,8473.46483222719,9846.318769779573
5,10.0,8000.0,500.0,ex,7213.505147680504,7354.64526389592,7662.276543156271,7962.776760161374,8521.372157179278
5,10.0,8000.0,500.0,ex,7545.919678557705,7661.363776914246,8601.382954608289,8708.000052025192,9063.8355658404
5,10.0,8000.0,500.0,ex,6837.132998028715,7849.906215124066,8015.312035291026,8031.218813656716,8659.137394340163
5,10.0,8000.0,500.0,ex,7657.490297388541,7847.185838387401,7853.388617549097,8057.674049128396,9553.156756873592
5,10.0,8000.0,500.0,ex,7259.081073351986,8330.1970745182,8333.254308787888,8855.198596062934,9606.767277750403
5,10.0,8000.0,500.0,ex,7792.075013956012,8320.05621464709,8546.9805945716,8634.830102731961,9380.12027622347
5,10.0,8000.0,500.0,ex,7377.2459607260525,7774.466229084422,7997.252658250455,8102.6837847802135,8661.594927809405
5,10.0,8000.0,500.0,ex,6677.404521296385,7873.657515526576,8747.80158020222,9000.952707404622,9127.25398985348
5,10.0,8000.0,500.0,ex,7841.893702693972,8555.823982901882,8763.356038797661,9635.232631302944,10131.48532194887
5,10.0,8000.0,500.0,ex,6865.023686925869,7463.845642056427,9052.934710388017,9620.142168467897,9735.385929918459
5,10.0,8000.0,500.0,ex,7952.836794937312,8287.45645105436,8445.951978879602,8782.100302346033,9436.627683092442
5,10.0,8000.0,500.0,ex,7726.759681738455,7758.895561920071,7805.327200223354,7870.497248919461,9024.486494017076
5,10.0,8000.0,500.0,ex,6785.3480367460925,8471.505817399131,8893.400789846915,9423.095338985124,9590.779232751858
5,10.0,8000.0,500.0,ex,6822.739555539939,7706.9679849849235,8141.779948549619,8379.772307000687,8528.41668298825
5,10.0,8000.0,500.0,ex,5369.846504095879,7984.462619889872,8508.9887859991,8587.20002439673,8681.127757101021
5,10.0,8000.0,500.0,ex,7421.856408364473,7861.483083830827,8261.91233841074,8549.656491813967,9693.070103832728
5,10.0,8000.0,500.0,ex,6144.450731514936,6837.010759578339,7630.0024320641605,7982.125028149565,9203.016574032876
5,10.0,8000.0,500.0,ex,6589.923174997386,7297.513135956597,7496.387221151132,8179.370912914452,8532.276680159954
5,10.0,8000.0,500.0,ex,7699.804403190492,8186.022794980668,8466.931199070495,8743.742114606477,8942.029878482832
5,10.0,8000.0,500.0,ex,8013.2098497539955,8032.8854744021355,8473.412188797476,9206.776621931898,9245.545256263553
5,10.0,8000.0,500.0,ex,7898.979043095289,8000.323219203621,8064.331112778842,8745.674039087513,9180.928804044259
5,10.0,8000.0,500.0,ex,6027.876854878636,7921.965355436639,8613.346238366954,8708.71547832558,9351.584519937984
5,10.0,8000.0,500.0,ex,7756.850279714592,8594.10698001328,9038.593223626647,9128.95292771025,9616.28043183175
5,10.0,8000.0,500.0,ex,7016.171420082249,7983.9524411806215,8006.581333163246,8837.882770465745,8869.9651486191
5,10.0,8000.0,500.0,ex,5754.616183768251,6374.5246786621055,6922.21052962494,8367.672768839213,8766.224945677215
5,10.0,8000.0,500.0,ex,7858.402222341071,8127.088563488067,8426.373290628437,8870.802709797968,9163.021930415936
5,10.0,8000.0,500.0,ex,8008.673492071289,8274.644219508904,8419.271964236514,8444.039548556348,8560.890916492346
5,10.0,8000.0,500.0,ex,7152.960103446348,8302.180420283048,8432.737284110011,9500.914151869682,9865.885939425214
5,10.0,8000.0,500.0,ex,8226.603698336192,8479.809485156611,9669.80223344548,9679.299966029294,10359.898915871825
5,10.0,8000.0,500.0,ex,7272.110326016762,7824.881472979144,8212.11744097585,9005.393205024395,9385.56597620996
5,10.0,10000.0,-50.0,ex,8972.638671049488,9538.89900212427,9859.137704874429,10604.977268029143,11023.646985839587
5,10.0,10000.0,-50.0,ex,7439.8082124037155,9417.182482019165,9621.137024717695,10757.301617000778,10907.93060091006
5,10.0,10000.0,-50.0,ex,5055.319839196648,9080.645620657406,9213.12113410107,10200.262843540931,10466.976527449187
5,10.0,10000.0,-50.0,ex,8374.732018347224,8962.356432086854,9622.943600397492,10283.147253326462,10465.145119889086
5,10.0,10000.0,-50.0,ex,8406.174415824935,9528.791928665392,9893.222636109045,9969.73895784294,10186.625454368484
5,10.0,10000.0,-50.0,ex,8676.715255248007,8883.622900739296,9543.272569301605,10004.577856522668,10090.339041126375
5,10.0,10000.0,-50.0,ex,8822.217536172813,9011.85718812836,9598.141455917661,10795.167004348754,11133.954770639788
5,10.0,10000.0,-50.0,ex,9136.353100084554,9229.609987514357,9365.18874289495,10115.741082163047,10366.958290450977
5,10.0,10000.0,-50.0,ex,6104.2296185365985,9601.702816197729,9678.23397518953,10297.391884007662,10790.289210133
5,10.0,10000.0,-50.0,ex,7557.2372537018155,7602.093139632218,8989.522911371583,9092.744181032489,9117.37880602675
5,10.0,10000.0,-50.0,ex,8719.898941229972,9158.259868585263,9495.773601806079,10161.654801210278,10520.335813709986
5,10.0,10000.0,-50.0,ex,8217.124064046493,9006.910549602237,9713.561673409089,10058.320098409207,10303.107611607811
5,10.0,10000.0,-50.0,ex,8646.248944300649,9927.53739878625,10148.447852690279,10193.204284761798,11391.412226778777
5,10.0,10000.0,-50.0,ex,6761.94783745388,9662.389770867581,9904.23183566503,10133.671682313307,11575.44772443678
5,10.0,10000.0,-50.0,ex,7718.486625705448,8266.62294684316,9822.108600603156,10176.19062568599,10564.336776992215
5,10.0,10000.0,-50.0,ex,9272.092910944444,9751.793128792933,9849.817768056317,9889.727576058824,10658.627704121007
5,10.0,10000.0,-50.0,ex,8496.829345327471,9029.485360634684,9057.876412994197,9515.31805888334,10806.736609904065
5,10.0,10000.0,-50.0,ex,6588.206859888286,7779.41085418637,8912.072767537891,9980.502264100238,10198.446356892835
5,10.0,10000.0,-50.0,ex,10226.82543249951,10372.64370989431,10522.673547248598,10941.365426812052,11520.931860941606
5,10.0,10000.0,-50.0,ex,9267.984951982897,9752.466497074844,9819.514864029568,9915.315771157308,10296.943831447677
5,10.0,10000.0,-50.0,ex,8477.415430437823,8518.1390867027,10469.028175815429,10660.531103180654,10958.880091711397
5,10.0,10000.0,-50.0,ex,8654.12290585717,8873.468726634648,9759.379231993526,9837.981461585348,10735.869780284125
5,10.0,10000.0,-50.0,ex,6545.966388769734,9065.53055943134,9382.729554040274,9915.066735253591,11561.783172104377
5,10.0,10000.0,-50.0,ex,7073.828305470208,9238.262687435945,9416.759173424793,9643.329642898323,10322.105261717985
5,10.0,10000.0,-50.0,ex,6024.591530163164,9055.673794154492,9385.390528227144,10077.96390083606,10511.962855057638
5,10.0,10000.0,-50.0,ex,6055.6573934851585,7886.0859658741365,8607.971654292858,9833.329863259054,10118.433185674281
5,10.0,10000.0,-50.0,ex,5152.011011413413,7906.898566222167,8657.256641989006,9531.770261229512,11353.375437760853
5,10.0,10000.0,-50.0,ex,8850.111706605367,9517.189691259,9693.886017843206,10054.660312862223,11424.274703641091
5,10.0,10000.0,-50.0,ex,8785.911653351883,9711.909047313075,9925.080321210507,9952.201028271063,10010.283518130565
5,10.0,10000.0,-50.0,ex,8648.383310086483,9090.675883007838,10099.864929282983,10169.861645150717,10424.145641259862
5,10.0,10000.0,-50.0,ex,7047.2379657133315,9269.183256795994,9330.50731402846,9474.172599046413,10784.629797114412
5,10.0,10000.0,-50.0,ex,8635.60364649748,9794.103820466504,10278.71813800149,10559.306195058802,11560.533748990812
5,10.0,10000.0,-50.0,ex,9391.711893351869,9647.169926927367,9984.665687364124,10013.32821539586,10078.467865650759
5,10.0,10000.0,-50.0,ex,7900.361812052314,9831.093595262408,10207.97131639174,10531.66235088499,10533.805485239705
