n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,10.0,8000.0,300.0,ex,6238.690126714724,6714.961861003933,6806.368793141539,7053.804665827577,7159.832657143642,7332.895045563357,7424.79288993035,7698.941160467313,7992.010587105388,8056.7135572503985,8470.360975886373,8485.932679997917,8544.744098929383,9236.67332809145,9591.28562114186
15,10.0,8000.0,300.0,ex,6626.085835791461,7061.232084641979,7177.005147802911,7603.773520952591,7694.374440869319,7807.908887372784,7876.5731409254095,8058.653699068026,8539.642666744094,8857.64408499602,9003.503709676888,9063.260846596077,9109.674006638672,9361.110381730667,9395.39716624044
15,10.0,8000.0,300.0,ex,6640.4079714652435,6800.343829416919,6866.266182057715,7117.5121435154815,7222.607407376634,7229.594493011288,7397.331369314512,7509.212980580675,7675.40976106257,7932.412796064397,8515.662693771883,8641.359998517153,8685.855329876287,9253.515951472262,9607.279667708586
15,10.0,8000.0,300.0,ex,6497.808959674309,6997.006897424998,7187.6528447709925,7545.303859304838,7816.535605696253,7868.305241456131,8181.184174919555,8205.791324583828,8313.493026382535,8764.014190563565,8889.062904055905,8893.505208789848,8943.725705778059,9016.284040639455,9248.658779301953
15,10.0,8000.0,300.0,ex,6176.567450116988,6618.175925065574,6834.042684627898,7094.663582008512,7484.35413779722,7618.5192331537355,7673.395609660981,7735.406486677786,7921.068079310016,7926.019437057934,7929.090659403386,7967.66852418065,8034.794596275403,8485.196832284633,8909.5822206102
15,10.0,8000.0,300.0,ex,5835.032508664152,6288.925311356229,7261.7361340741,7296.306184390687,7626.708426207877,7627.1607858307,7859.390695170799,8009.807337743292,8163.967575260451,8352.912056378209,8390.473511032797,8568.657671408138,8680.353845310723,9041.062983967997,9078.765381484434
15,10.0,8000.0,300.0,ex,6131.355222801528,6553.875832949818,6766.841600880901,7345.109075270054,7375.82673541843,7603.334804408327,7641.699240375577,7871.008237358562,8085.913964611163,8316.308230069797,8737.544510614493,8741.658023817674,8748.463904361837,9141.164015382014,9658.907010203788
15,10.0,8000.0,300.0,ex,6275.927180510987,7171.831966645791,7250.738956415298,7453.502202564112,7774.914362348245,7928.943399696957,8040.617011452996,8050.968410789116,8074.342623805082,8078.507716299432,8257.784069091509,8985.299172216466,9008.55992666052,9127.430019147572,9184.72020621938
15,10.0,8000.0,300.0,ex,5829.411492700992,6329.566792442939,6761.696684236405,7276.477913691415,7285.230499963358,7329.490580493904,7501.685479493774,7685.000449554874,7779.789612406817,7847.965277030117,8014.302642031167,8082.502582080478,8109.519940908225,8808.811291744407,8914.345193911813
15,10.0,8000.0,300.0,ex,6474.081238956085,6611.271881726811,6907.514552393564,6997.1929965539275,7076.55163891832,7333.454969924049,7377.288315088335,7624.272346792208,7756.937565115445,7789.450116133638,7875.275492230839,7967.649775675795,7980.81728481042,8060.161217710124,8641.106952208514
15,10.0,8000.0,300.0,ex,6469.042506077491,6992.914075433569,7162.846580959344,7297.359006131527,7430.482719264619,8184.177311665954,8233.776623532049,8318.62324453327,8479.428489443788,8663.858630520292,8821.871180807577,8895.878877738063,8987.154136961264,8993.606407025954,9115.375838966513
15,10.0,8000.0,300.0,ex,6945.777998198057,7139.498454412403,7701.486331557111,7958.957771913817,8027.483841361844,8081.398321271192,8137.613479678125,8399.018139938024,8542.919350097605,8614.36454661028,8701.749346920195,8878.27274703378,9022.966058928556,9115.07898008814,9150.660552259427
15,10.0,8000.0,300.0,ex,5429.682717189219,5885.634405561108,7388.826905057715,7523.687047409574,8094.986776967922,8118.651698804852,8120.678828505397,8249.697814985859,8494.30702957819,8529.848619093644,8553.217019959986,8939.47206727119,8947.271042904611,9217.277081327948,9219.524762326873
15,10.0,8000.0,300.0,ex,6460.979676227722,6701.2008616619,6969.382534260104,7148.1209988955325,7208.127619257826,7332.342612021229,7440.773320900384,8139.9596527831145,8418.350640818195,8507.833713942968,8770.840243191615,8784.60268095635,9091.878100694534,9213.690431227511,9300.933633508614
15,10.0,8000.0,300.0,ex,5488.399583142063,5514.236461878437,7148.079614660018,7239.002327630893,7448.768362690262,7604.321704640335,8339.781378127836,8358.05032331904,8466.095285078869,8565.900513822751,8810.447229655694,8884.190093396815,8989.746269253457,9089.659295942314,9142.638216769432
15,10.0,8000.0,300.0,ex,6557.956949785444,6574.686523788007,6612.061988983666,6834.3516064398445,6942.892493387123,7299.755406464206,7509.776771733335,7548.5203569463465,7548.892975975157,7637.694422925239,7734.315833176491,8214.931018467023,8551.370436812644,8758.871590320647,9115.925797155533
15,10.0,8000.0,300.0,ex,6575.780502843637,6891.461328301296,7375.297992271001,7510.076509267883,7534.596089432851,7864.391199882616,8044.367532760808,8156.790821645627,8183.7488186908995,8307.170832902553,8343.91136497269,8556.138967900039,8654.833075093917,9061.169154947565,9132.319036671512
15,10.0,8000.0,300.0,ex,6062.195682385141,6097.190829439543,7269.633435372287,7336.240104221498,7388.445264597776,7752.24039652143,7835.464720726835,7851.073271849055,8107.366367819059,8125.765675969762,8182.384005001257,8533.714862577177,8621.244670571617,8681.708310302476,9340.704100762616
15,10.0,8000.0,300.0,ex,5317.154128520486,6877.4091965538155,7169.558320244769,7241.617414344452,7279.854682864059,7611.097437305673,7624.854703326218,7784.149531892194,8217.140360149537,8414.994032492164,8584.556687902332,8634.287702703776,8819.191551268737,8849.028755361413,9742.819545140765
15,10.0,8000.0,300.0,ex,5707.940396826678,6078.445919938168,6648.774401605456,7028.552011777094,7424.580914077454,7505.656806827142,8442.534864668258,8510.494422109241,8691.305959134246,8695.670883219042,9013.834274117176,9070.196216909211,9307.233880913072,9329.559328683954,9902.14905526259
15,10.0,8000.0,300.0,ex,5068.759696623153,5699.378653570387,5892.443557553635,5892.662897714892,7012.559762860381,7238.664793590566,7392.616800047341,7892.49672917529,7968.999122199093,8141.170761452252,8243.035993185655,8253.59782505636,8351.725983835528,8703.564097559994,9223.14364083399
15,10.0,8000.0,300.0,ex,6618.176093480088,6826.698901435229,7261.000382803129,7476.623279631877,7863.484060660418,8231.352321386768,8283.317201886777,8417.452627253704,8456.588507744302,8512.712714380401,8612.533117270084,8660.157587456739,8667.985345107938,8695.284546793542,9946.447801073351
15,10.0,8000.0,300.0,ex,6119.4813744788225,6221.948754994062,6511.70259862051,6901.197310740846,7145.402903678868,7367.886465264587,7423.065106041309,7497.92305860903,7634.350543517339,8316.570959795608,8575.430066842297,8667.186969655424,8685.029600776874,9219.422443996275,9382.017152332024
15,10.0,8000.0,300.0,ex,5565.061193964717,6566.31070142236,7027.615770279062,7270.647337914389,7441.642228851708,7567.084551936527,7614.130737064248,7970.968612153554,8176.331422368513,8191.921264591976,8216.987368234633,8222.571365271888,8662.943845200038,8688.736602881381,9026.499949643088
15,10.0,8000.0,500.0,ex,5560.611523342543,6080.43284662562,6575.46336867411,7105.910048429066,7581.858654723315,7801.964765436271,8052.4126202901025,8155.141271218763,8206.716834793104,8222.562549167262,8301.375020688378,8501.023589180033,8599.973520729509,9133.304135375805,9393.940239123647
15,10.0,8000.0,500.0,ex,5726.3260523479,6379.457087884628,6440.998844885227,6973.677723907792,7022.613430467208,7082.972625076766,7554.951689998569,7585.018752021758,7763.512953903501,8126.812629993167,8364.7174277363,8451.002275394509,8628.923026179145,8717.224867121666,9789.57946470217
15,10.0,8000.0,500.0,ex,6692.845170706442,7055.631361948314,7568.712508621656,7641.677577585999,7695.6536049300485,7934.01709612834,8016.070120077157,8171.066848384671,8282.255493173376,8562.747549629603,8666.36469568516,8700.183557862225,8751.822825083234,8822.264929814357,9214.259831247608
15,10.0,8000.0,500.0,ex,6383.674646082168,6823.715285082838,6889.51309452379,7191.413868425524,7377.765427383734,7567.967325139572,8116.944636982072,8304.999587413167,8604.579770119157,8613.637125415395,8656.573502906103,8742.054262337982,8967.434381344045,8988.25047260257,9007.219964361577
15,10.0,8000.0,500.0,ex,6929.712543540352,7757.637827457064,7843.050599239806,8094.956775582122,8174.961556741436,8190.732222633755,8423.455840922452,8525.159538270422,8621.7654420428,8633.424344024548,8661.881675733399,9181.965318256773,9548.471664040962,9694.407910818021,9943.345477990537
15,10.0,8000.0,500.0,ex,6975.556332623106,7165.9793169545555,8078.988600796194,8165.298743613367,8172.912417607446,8240.755901254828,8297.545343853806,8309.303878563886,8443.886019621688,8480.099380831154,8681.398480809738,8813.78783176298,9081.233016789412,9408.946046988372,9435.382498487586
15,10.0,8000.0,500.0,ex,6596.5875247162585,6663.587406179179,7120.8561083510285,7419.5260887573195,7477.562045219132,8312.431956803146,8328.848656382852,8379.84305525427,8490.105469483864,8681.14047215075,8923.941529377615,8967.88593285095,9200.911379387484,9628.376470252471,9841.742302737814
15,10.0,8000.0,500.0,ex,6061.235252164342,7152.924470875665,7531.614556693918,7641.936303362846,7922.795775273039,8165.718603410479,8195.344389064823,8227.79371876664,8412.77942734895,8564.664683128321,8717.306296480085,8847.18519190106,8868.439296040953,8944.57356454468,9287.264308219166
15,10.0,8000.0,500.0,ex,6456.005565521263,6871.340496072409,6961.20227657161,7214.818387200321,7475.542968855669,7505.189868277797,7793.634871965818,7948.198981822573,8084.830330636714,8157.4738619476775,8596.759118419413,8940.264009562134,8999.920063255115,9006.889303850703,9095.789142017817
15,10.0,8000.0,500.0,ex,5567.669898257857,6452.135534787518,7057.362897360377,7394.284281322039,7548.969780596094,7632.758161676473,8248.033424848458,8468.767095401978,8574.554433736357,8796.33925978229,8883.238246294706,8980.928946417998,9174.678396431931,9343.846918005438,9365.01961275474
15,10.0,8000.0,500.0,ex,6483.9318431086685,6859.429043988916,7102.5462848912275,7774.926621688303,8073.899042230976,8119.575479550553,8213.319024591045,8241.329843783598,8359.146864874012,8782.413767688096,9020.72120703246,9065.869535577993,9240.919226319362,9417.326783300761,9492.56567419715
15,10.0,8000.0,500.0,ex,6693.1862492328,6896.444937408556,7147.15565511626,7375.006552077088,7685.135803130636,7780.646029597006,8146.004589210745,8354.775656491209,8630.399532222016,8913.76258204418,9099.324967361337,9264.963787138524,9378.21181329237,9820.776958344828,10120.014141435875
15,10.0,8000.0,500.0,ex,7393.988797829762,7654.959136763058,7676.843055083798,7725.604992111082,7810.152025757958,7823.550354313165,7878.546296457841,8082.047313823478,8129.719827791912,8671.741054093247,8809.872338909287,9019.896702373866,9426.61537192969,9646.115481350484,9894.395672628543
15,10.0,8000.0,500.0,ex,4397.092614822854,5579.135553213122,6896.651701167394,6943.8591768549995,7038.243216898841,7231.47531741076,7379.937182280815,7381.877862771605,7464.18634908887,7686.691957884804,8351.532984457906,8536.029852380205,8607.342525899274,9594.290167646805,9602.545038251506
15,10.0,8000.0,500.0,ex,5991.8749924002095,6284.9301943324,6951.036886119853,7515.688530295133,7540.29766327884,7817.733510718584,7882.849252065219,8307.443699340893,8338.029268728984,8443.326547595094,8728.603620280088,8992.947800959098,9001.94841713546,9172.253890174195,9417.771978552692
15,10.0,8000.0,500.0,ex,6723.576747610132,6813.080081179242,6894.193483802375,6903.181806559165,7486.34785555373,7878.630023287619,7933.302677922238,7953.98091477966,8011.5802824319835,8097.481078710606,8663.06342690454,8752.883257174024,9424.22959575435,9438.331114432158,9590.790059477762
15,10.0,8000.0,500.0,ex,5599.877995550963,6789.865187122216,6908.4439150328035,7555.751271673479,7707.752241780015,8195.310693650501,8383.512182199094,8417.681176808172,8532.470668937382,8882.621904130763,8909.278491055753,8964.240018052642,9208.541073158722,9306.794318971257,9641.89754960136
15,10.0,8000.0,500.0,ex,6184.897605444443,6722.456038740313,6814.529100336264,6883.01765758538,7144.306145847105,7262.845290651288,7299.6056150794875,7318.408111160187,7415.849642314544,7566.841365355252,8416.530641200647,8689.443440541765,8979.53631629209,9297.479336507595,9408.923597462022
15,10.0,8000.0,500.0,ex,5650.820336775908,5676.892602051258,6760.048776487078,7354.969494100889,7455.18081848165,7477.078015196598,7670.671592527233,8095.713753873149,8096.81545274975,8459.828755305138,9024.058536206285,9063.454224242923,9310.456602665461,9320.97422901197,9348.85886678475
15,10.0,8000.0,500.0,ex,4693.793981502024,6220.498337254381,7577.961432618802,7930.281666932018,8015.853550567771,8062.926138764317,8184.373220220328,8296.102326169297,8409.831670852887,8799.045708034735,8902.480503962543,8994.01834398836,9230.17298446951,9246.862921616383,9680.451285598328
15,10.0,8000.0,500.0,ex,6380.560370753037,6925.648692361465,7135.210913221629,7697.526236506864,7762.196141126638,7898.056901591592,7980.122772228218,8096.691461802664,8318.951578469354,8558.594364075661,8747.116784647553,8867.841570209446,8959.049182828208,9365.37100791482,9777.819897862208
15,10.0,8000.0,500.0,ex,6502.788299724673,6531.993844082452,7275.893934620522,7358.762934161102,7370.761854934517,7542.930115700625,7544.070684077779,7752.062251469992,8327.947932298692,8719.26400484636,8779.62156576129,8909.349599960138,8949.301335350507,8951.353009517157,9068.82608491772
15,10.0,8000.0,500.0,ex,6829.889788956794,7265.415765854881,7840.424311126066,7998.664778741172,8252.996419699073,8402.398715545274,8671.729228774977,8673.959688751147,9062.338277242852,9219.120558289429,9250.398455831615,9360.74306093073,9393.20817508885,9424.522134225104,10303.303445368578
15,10.0,8000.0,500.0,ex,6311.622832706043,6886.81088496087,7187.2861556346,7262.085033429732,7411.0799050463465,7616.389155650895,7668.5072962025,7825.928100341273,7855.097041953365,7955.250416603562,8402.070813283612,8465.217934751934,8483.157160495144,8483.19513336708,8663.25268221274
15,10.0,8000.0,500.0,ex,6315.8495921789645,7005.271965668326,7302.825927286929,7752.552939553586,7816.226356811689,8077.595780655842,8183.621859522783,8305.558550975928,8361.82698249231,8399.288525666721,8503.923461040498,8971.552036543852,8986.097559760841,9453.84577577599,9790.836923318031
15,10.0,8000.0,500.0,ex,6522.991680871031,6749.226477848238,7118.749313308474,7230.684968636714,7360.772811267448,7392.609960420065,7661.051330186172,7681.944328119224,7909.9729672638205,7916.258268678089,8043.81653022125,8130.904104296281,8479.586473686519,8767.029303291365,9450.262495518007
15,10.0,8000.0,500.0,ex,5788.812522372476,7642.3475949181375,7765.690666537127,8239.718029272191,8252.120253610432,8266.163139744302,8396.839314538895,8443.598559448203,8454.434932418806,8519.10112014239,8607.71368838194,8638.818870350786,8700.582933888903,8813.223515304535,8981.95277980701
15,10.0,8000.0,500.0,ex,7659.668600648848,7722.716880814008,7794.79558888005,7906.511227023823,8250.371384491744,8255.161231660237,8271.990237817121,8297.72428569464,8306.35118805232,8535.089771714269,8649.395299141435,8774.888157379319,8786.236698514655,9259.279222719737,9715.28532504154
15,10.0,8000.0,500.0,ex,6202.307114418278,6537.722421952208,7224.443419147247,7240.952970881471,7614.568061617554,7614.792771345073,7884.633487233444,8038.062921054112,8116.371711401148,8260.329028341013,8426.543223190527,8544.663145464136,8924.913095005664,8948.855138486444,9025.347076598724
15,10.0,8000.0,500.0,ex,5695.095892737653,5710.593633288294,6694.450746225447,6787.668004272355,7100.705636521054,7419.994647362347,7635.311465605182,7760.287794913118,7951.565718117967,8028.647919187599,8300.226715088967,8620.757058213232,8649.339166200389,9338.598547644524,9541.493390488506
15,10.0,8000.0,500.0,ex,6266.871522559201,6763.439406672076,6771.741728451804,7259.735019427372,7350.8352454340875,7454.604304418989,7507.931802873643,7821.168431522206,7908.880301212259,8726.396922228532,8746.820955797488,8751.234429354214,9062.16013816994,9121.37752596631,9165.296982656064
15,10.0,8000.0,500.0,ex,5758.218086508087,7484.0888117252025,7865.757583323131,8069.295693297428,8142.551971465643,8310.783761488414,8430.00510079337,8431.385984327377,8531.432422132213,8738.965873002617,8887.684773134793,8996.50861189751,9101.772401369002,9119.62245745608,9223.39680182325
15,10.0,8000.0,500.0,ex,6963.706857512774,7089.051633386818,7302.626345035014,7481.2297039324,7489.248496606097,8031.528954142384,8510.875446161983,8536.322209263697,8575.437270204722,8614.61081564924,8826.043585036254,9173.584477035778,9285.034617795822,9315.303957539882,9478.472714048938
15,10.0,8000.0,500.0,ex,6506.256186156979,6701.5871122987155,6773.351261162969,6818.59375173452,7175.517288553914,7401.487602137315,7537.588740991698,7950.271816721224,7979.930368903032,8205.034518617951,8209.983656790046,8413.245593074345,8851.328467827336,9023.356767212284,9184.492724869278
15,10.0,8000.0,500.0,ex,7298.930520114698,7555.8427681581625,7557.506462570905,7931.715909433874,8063.157341081039,8077.646296106038,8154.239019591339,8256.024658201732,8270.21827825897,8453.776757320422,8926.176149867644,9031.123427324654,9413.928964262403,9595.220030370401,9728.319733360267
15,10.0,8000.0,500.0,ex,6706.306717576649,6773.602386008772,7160.3199207196985,7588.210964472242,7834.16748287098,7981.177787148415,8044.194213978752,8201.557879554313,8218.780031841772,8470.0948211404,8569.95381393961,8677.122670512246,8784.383921783463,8806.354048155212,8924.900422210007
15,10.0,8000.0,500.0,ex,6068.6706409903045,6110.444755957648,6930.3013640972085,7028.16016922365,7192.114335303503,7297.726047586267,7522.051074977101,7935.785326221798,8044.0846641932085,8045.46747821445,8393.651235646092,8607.387962061408,8938.706183551833,9128.39588385135,9169.335667060881
15,10.0,8000.0,500.0,ex,5722.397289207423,6775.803866315073,7060.559656443738,7693.201114786317,7919.746840000766,8054.15745667096,8128.954261464003,8455.305704143613,8621.343795605655,8712.493924579427,8761.430635934848,8896.295017396313,9147.16595000973,9276.284091457113,9294.865043521571
15,10.0,8000.0,500.0,ex,6811.014662190613,7305.05738637356,7448.735829731789,7883.104499478565,8073.578780410947,8202.235406078853,8219.18419919493,8254.497711976488,8307.463967244359,8578.188263057906,8776.25839137324,8830.455299374851,9067.917406192997,9166.437984113534,9287.545040564519
15,10.0,8000.0,500.0,ex,6104.403796257248,6461.606758785425,7149.63155908244,7382.924776847553,7589.020745078058,7794.180032098736,7894.038635065166,8039.2891402941395,8071.523869681211,8138.450382821814,8421.10383676037,8481.510200287354,8484.715774736349,9264.478639358571,9877.335641993093
15,10.0,8000.0,500.0,ex,6605.230347451095,7133.716306399994,7180.0180077900495,7213.180297615633,7300.974233636334,7355.167975242918,7664.764178684715,7868.9229432672755,7932.00765245311,8522.935399752754,8611.157826866445,8690.201787124588,8789.160134269152,9513.550020830247,9867.184670069344
15,10.0,8000.0,500.0,ex,5379.134905728911,5608.3067024771435,6046.161291155976,6499.630401667271,6605.0113117434175,7611.936542428318,7617.495611809342,7705.3489049213385,7803.361958441868,8325.561343968162,8772.130035623453,8779.624974407994,8831.358412313424,8907.658641067685,9130.645302927534
15,10.0,8000.0,500.0,ex,6571.394685814375,7102.531461191095,7574.28947244725,7633.724256623522,7647.786601253363,7732.630366854784,7831.194901867947,8019.066178996781,8027.665801767187,8772.875317486956,9134.220327239713,9139.746380868935,9451.01492049213,9955.150488502775,10152.056631435446
15,10.0,8000.0,500.0,ex,6857.923269957674,7667.5871530259665,7685.170911114551,7714.837694599119,7818.741482166782,7824.944824997302,8331.15474625715,8373.088069644167,8693.362323462474,8720.01006575893,8767.360762336026,8792.552565734459,8845.199801064655,9091.246738204258,9162.053039295797
15,10.0,8000.0,500.0,ex,7085.650866303129,7203.3989403025735,7364.612076280827,7506.970947792727,7974.33412288289,8161.949915505938,8230.265156698293,8268.99321210487,8608.5297510599,8639.549231613215,8659.028209692948,8859.208771036101,8985.708443801703,9255.870791023006,9594.096431347538
15,10.0,8000.0,500.0,ex,6177.53298674075,6631.383683229234,6824.777983631743,7717.934223598169,7786.712043079742,7889.443908362966,8035.089949792012,8226.005209516792,8255.205926834875,8290.508156809712,8305.658417851511,8709.704715180946,8887.48358710974,8982.016078541677,8985.104551583174
15,10.0,8000.0,500.0,ex,6380.024746132352,6460.084820091374,6566.467671082809,6577.236338323174,6933.193801336794,7142.735967652992,7499.7641891478115,7583.324111940848,8088.8877803925425,8257.231620547609,8269.54893332184,8359.396652941046,8404.460312028907,8538.59199764402,9034.303442910277
15,10.0,8000.0,500.0,ex,6130.490835422253,7069.953187852642,7399.773891537516,7621.421111654535,7776.309701923026,7792.333040611635,8083.12020749507,8155.254080562021,8311.854085757177,8377.535931669925,8543.468756726455,8704.345705530004,8866.629960847951,8958.204536403162,9604.212306692387
15,10.0,8000.0,500.0,ex,5477.094704872064,7286.555685975834,7867.203937114722,8271.342599115394,8351.110500427349,8376.625202753681,8522.136125049165,8557.368592862029,8664.09457830511,8819.97790284341,8959.89653970455,8971.904119631508,9060.788768205246,9559.856145565784,9961.089321747027
15,10.0,8000.0,500.0,ex,6708.058357954796,7066.283328891877,7762.71392349749,7795.736174567594,8154.641197841142,8163.171465112134,8235.755150345674,8256.0012844104,8287.036581714841,8702.704128603984,8771.606454935238,9262.621620090029,9512.243471820062,9585.418373948727,9715.360908806544
15,10.0,8000.0,500.0,ex,7663.414770345523,7752.50716225412,7900.150905559629,7935.0772026028135,8480.094452393489,8526.773607722065,8669.65491966786,8741.415769923618,8841.646279116565,8865.670216398345,8865.89775708131,9312.01527093892,9557.153416912397,9565.904388569832,9626.54966209628
15,10.0,8000.0,500.0,ex,7160.992903361872,7166.940202026765,7386.882197571985,7419.007294196324,7485.72700791891,7661.340499084312,8219.909268755488,8551.042129944068,8589.393398070744,8620.357825200284,8624.775062603712,8637.34970316186,9267.188803073135,9460.975373884343,9569.46034285509
15,10.0,8000.0,500.0,ex,6712.61172484315,7728.958507165006,8089.3681401101585,8144.719832573323,8173.50611339583,8505.006680013477,8542.486615390235,8583.483899713101,8737.565546653557,8968.046614945386,8979.530956387845,9134.462766813385,9240.232414082324,9356.797956851826,9781.68051608371
15,10.0,8000.0,500.0,ex,6763.616927663553,7255.642534231779,7656.1020207383135,7879.084363066876,7903.445989229001,7939.22037748569,8070.50613392993,8084.180329737662,8258.89095196813,8292.113506068057,8582.0106310595,8733.051112350577,8938.135445231403,9210.133804383255,9338.84868851144
15,10.0,8000.0,500.0,ex,6062.194484209334,7346.344321030365,7523.867215412468,7550.621476611714,7680.747325118178,8261.196063607971,8402.122775496206,8427.864942701064,8686.056523666164,8706.338685200843,8738.130367258555,8905.479038104315,9091.389352782162,9091.435638324816,9322.636179099543
15,10.0,8000.0,500.0,ex,5286.026038303191,6938.178052476687,7029.2615214423595,7073.790501284522,7507.685082209922,7639.112356963886,8026.900275721977,8165.834267634715,8401.040167810432,8649.16755956403,8862.581006190265,9035.243766832555,9517.69181880113,9531.092973076453,9640.832752748225
15,10.0,8000.0,500.0,ex,6082.184060861299,6540.168817513886,7294.4202926616545,7394.483002813595,7600.478571330327,7621.9429002256775,7624.7944916140505,7632.337938286011,7863.417651979543,8112.560017494808,8116.143623392065,8503.19269963248,8514.43840835171,8809.800884086078,9512.333834485507
15,10.0,8000.0,500.0,ex,7044.055935532428,7267.397133629943,7704.575426052322,7907.837542759144,8062.307046914946,8094.413709083033,8133.257400105223,8188.044898687821,8319.176259705473,8593.750645876364,8679.467918730337,8949.544276329096,9054.431904079323,9055.737762740058,9266.443387363415
15,10.0,8000.0,500.0,ex,6275.989249167484,7157.342712901523,7550.937322492145,7668.860771160413,7960.036691853162,8075.9529466157555,8098.982149792247,8152.398655640809,8287.976196822201,8647.854820973218,8736.42943566449,8738.281295661962,8775.876291304792,9040.122702000846,9063.706682496988
15,10.0,8000.0,500.0,ex,6506.313266347535,6712.636163382978,6965.713610607317,7144.519245092851,7167.711569322507,7262.967409352286,7445.972876357518,7552.043348061778,7957.913264239548,7974.546062792239,8030.476421967947,8158.872128682781,8346.24662416676,8999.378940475512,9146.432238289326
15,10.0,8000.0,500.0,ex,4916.596928027728,7001.026852230561,7567.352053060862,7661.8907328981795,7857.323807238305,7857.550438325645,7897.284338070256,7963.007962049435,8048.391636008716,8295.93452844036,8837.468270141344,9157.264746140827,9190.77285870228,9508.387357542068,10253.923731405523
15,10.0,8000.0,500.0,ex,5369.137101541791,7310.146779597254,7649.69050497361,7744.883016798099,7922.723300169923,8467.233754013638,8484.248366457825,8606.867026643191,8709.65959468189,8833.0039085586,8892.214908215958,8916.323531490943,8961.916083295828,9031.266234735831,9147.852983449753
15,10.0,8000.0,500.0,ex,5989.640885258936,6162.242932506406,7105.654597810402,7830.640781339064,7960.320643046238,8006.201002492997,8240.820481218834,8398.693868969507,8417.63769565729,8444.411241396316,8543.890131521208,8571.04346539424,8622.412587315397,8897.360110621437,9170.509435472533
15,10.0,8000.0,500.0,ex,5738.31169226692,5800.980125109992,7497.991533034913,7810.754133601753,8003.437931589741,8218.827929084619,8261.414037784643,8357.25279292059,8438.724591945429,8762.926825890536,8885.003171704073,8942.703156391864,9061.884529052602,9113.011133962293,9610.159517129432
15,10.0,8000.0,500.0,ex,6862.577916865107,7001.48992368642,7031.379148440226,7481.755264386194,7506.057117762797,7564.407615972575,7568.140436342773,7863.893155684183,7961.048004462048,8258.103043834402,8327.758568876718,8407.764969618442,8653.615069088723,9107.300880345836,9356.644040748848
15,10.0,8000.0,500.0,ex,4679.292156200033,6138.879778106649,7405.076301112083,7782.360071285233,7865.879737666973,7933.774521813617,7968.987422117667,8050.106121416711,8090.453171833702,8127.987406501601,8195.30753446745,8290.722873315077,8315.792323588028,9321.945152489143,9484.44253775461
15,10.0,8000.0,500.0,ex,6133.614856352738,6218.625551910908,6747.091926017608,7760.129480731635,7884.242118825362,7886.803998253173,7908.383252123938,8002.549065213325,8057.40648755708,8085.506893771437,8287.427994497926,8669.655544393438,8855.378336723092,9337.560747887104,9519.416847909835
15,10.0,8000.0,500.0,ex,6482.453651746454,6730.1176391912395,7067.615543099767,7243.140139469812,7329.404529727139,7735.051270080674,7864.786395154505,7985.057344327709,8583.50413228526,8602.384146738255,8924.15340561478,8986.300809955315,9019.660586765394,9300.37623724265,9394.28644596288
15,10.0,8000.0,500.0,ex,7013.820435188082,7361.973723301914,7579.2998576585505,7802.470806925471,8142.9861584249975,8254.428225454129,8393.110412777653,8405.524590045345,8487.944442944516,8541.210300015242,8628.025457728454,8697.140353966583,8791.258723251209,9414.34388774584,9513.941882368097
15,10.0,8000.0,500.0,ex,6957.498101789318,7084.759082532962,7252.794844301086,7509.208738825699,7679.788872417607,8066.570996216915,8086.078635512229,8196.87595479858,8297.450011480469,8492.489059136959,8608.829850928374,8804.220065198104,9052.89980423197,9082.660177678663,9207.389001265354
15,10.0,8000.0,500.0,ex,6892.615011508572,7034.585907637038,7095.874437023551,7233.273477699137,7422.742593075968,7547.809593145711,7605.026836260009,7867.305921662052,8164.063317588341,8328.14365877214,8541.084002804633,8710.927541764318,9512.004344791876,9625.751313344703,10020.94771879076
15,10.0,8000.0,500.0,ex,6315.220128257377,7435.354121159416,7470.983412262302,7560.837095071165,7696.408370343063,7698.79631673013,7726.288073809721,8065.8368429543125,8100.742599638269,8169.0362857405,8388.635906930529,8481.471503193194,8652.524603439248,8826.217784269342,8964.370738456992
15,10.0,8000.0,500.0,ex,6629.297847332151,6807.470688682346,6860.876938542233,7182.353481191104,7862.975719130151,8017.470544339729,8043.394512909755,8117.246141862269,8269.353222759775,8325.07889791029,8380.694286696493,8400.356107712721,8527.449539025329,8599.70686007098,8844.052062538138
15,10.0,8000.0,500.0,ex,7000.447254258916,7513.913853539426,7758.272299305768,7759.623286952754,8335.446241809674,8544.4997142343,8646.974100930314,9089.780203762637,9240.07959551716,9361.904267154716,9426.39682130491,9435.461735333021,9558.52975178951,9566.08790100304,9941.02861553189
15,10.0,8000.0,500.0,ex,5147.769115237342,6945.253534824351,7593.023848112404,7852.33240147997,7956.937875346177,8317.388295584711,8739.902103462964,8869.399335234739,8889.65784784164,9002.898855179883,9164.939633688393,9199.091309711266,9333.184230010444,9603.575018432912,9740.039652552277
15,10.0,8000.0,500.0,ex,6443.487945465792,6573.799299518934,7009.333677424132,7615.542989407735,7667.060454683425,7739.289039398278,7794.813114972553,8028.420009163731,8201.745724047094,8306.612978560719,8767.535564423399,8878.09483773596,8893.810255678774,9020.77027958917,9150.5209013238
