n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,50.0,3.257244,1126.250917,121.10744
10,3.0,500.0,100.0,2.925851,599.826278,81.828
10,3.0,5000.0,1000.0,2.967769,4888.845473,578.845159
10,0.5,1000.0,1000.0,0.408505,835.380849,1006.893079
10,2.0,500.0,100.0,2.393956,655.599319,97.013265
10,2.0,500.0,200.0,2.860156,575.420028,155.744766
10,5.0,3000.0,200.0,3.504526,3091.42123,119.298748
10,2.0,100.0,1000.0,1.637477,71.065197,1003.930937
10,3.0,1000.0,100.0,2.599616,1015.056775,107.324314
10,0.5,5000.0,50.0,0.491218,1387.95821,35.650994
10,0.5,500.0,100.0,0.64481,784.569258,77.690754
10,2.0,100.0,100.0,1.738881,130.084683,93.468095
10,2.0,100.0,200.0,3.45128,17.627779,195.564154
10,1.0,5000.0,50.0,1.393257,4586.087778,119.573109
10,1.0,500.0,200.0,1.450691,803.276309,106.003487
10,0.5,3000.0,100.0,0.538071,2264.778214,92.778916
10,2.0,3000.0,1000.0,2.426417,4225.437544,477.136504
10,3.0,500.0,50.0,3.911667,387.577453,81.993577
10,2.0,100.0,50.0,1.940463,81.069389,67.394433
10,2.0,5000.0,100.0,2.4055,4885.446933,252.693207
10,1.0,100.0,1000.0,0.996955,74.906037,1007.084974
10,2.0,100.0,50.0,1.854633,25.30793,60.043125
10,1.0,3000.0,100.0,1.037667,3162.670502,120.70832
10,1.0,1000.0,200.0,2.141866,710.352054,132.116719
10,3.0,5000.0,50.0,3.38211,5003.051253,438.642803
10,5.0,100.0,50.0,5.863853,63.31621,68.371133
10,2.0,3000.0,100.0,2.143151,2154.621394,72.183275
10,2.0,5000.0,50.0,1.354582,4820.048627,103.477496
10,2.0,500.0,50.0,1.956768,522.061935,111.061055
10,1.0,1000.0,200.0,1.865642,974.026532,114.397522
10,5.0,100.0,100.0,5.076718,51.046324,121.601123
10,3.0,100.0,1000.0,2.701494,103.154439,1008.711098
10,2.0,100.0,50.0,0.792282,49.554655,104.061816
10,0.5,100.0,1000.0,0.470711,54.750366,988.084151
10,5.0,100.0,1000.0,4.560345,109.905411,1004.962998
10,0.5,1000.0,1000.0,0.627925,3682.099801,1042.339645
10,0.5,5000.0,100.0,0.382106,4635.148963,93.789045
10,3.0,5000.0,1000.0,4.179877,4907.026529,892.120835
10,3.0,500.0,1000.0,2.229534,542.722842,987.913264
10,0.5,5000.0,50.0,0.494775,4458.565147,125.961247
10,2.0,100.0,1000.0,1.737922,87.402317,1008.713268
10,3.0,5000.0,100.0,2.30548,4797.238065,427.149838
10,5.0,5000.0,50.0,4.790159,4983.871089,134.814289
10,3.0,100.0,100.0,2.149343,10.403258,125.239377
10,0.5,3000.0,100.0,0.562938,1382.099049,148.497301
10,2.0,1000.0,100.0,2.36499,1162.803804,150.015449
10,0.5,1000.0,200.0,0.87849,1685.741781,180.611464
10,3.0,1000.0,200.0,2.731588,955.21568,117.665053
10,3.0,100.0,50.0,3.18317,58.802742,61.768197
10,1.0,3000.0,200.0,1.459152,3416.430494,118.083889
10,1.0,500.0,1000.0,1.143189,576.800685,1020.47623
10,3.0,5000.0,200.0,4.037836,5133.036471,-88.888472
10,3.0,3000.0,50.0,2.581653,3058.383032,209.508148
10,3.0,5000.0,50.0,2.86977,4928.12755,298.003325
10,0.5,5000.0,200.0,0.520624,1819.897925,127.941287
10,1.0,100.0,1000.0,1.337716,69.197223,1014.295132
10,5.0,5000.0,1000.0,4.893732,5025.857663,923.188855
10,0.5,100.0,200.0,0.385709,363.342747,198.613148
10,0.5,100.0,1000.0,0.493795,297.111633,1006.560863
10,1.0,100.0,100.0,2.558513,45.729767,72.474119
10,5.0,5000.0,100.0,4.632147,4109.93371,529.093191
10,1.0,1000.0,1000.0,1.148368,2444.985517,476.408724
10,2.0,100.0,50.0,1.844015,129.720835,60.359734
10,1.0,3000.0,50.0,0.866541,2923.942256,178.009472
10,0.5,3000.0,1000.0,0.89013,4180.338045,527.518839
10,3.0,1000.0,100.0,3.061907,985.622697,177.995828
10,3.0,1000.0,50.0,2.939432,996.911394,119.25179
10,2.0,3000.0,1000.0,2.744743,3010.511839,811.215023
10,5.0,500.0,200.0,3.723087,591.740321,114.20341
10,5.0,500.0,1000.0,4.687534,476.338322,1002.0335
10,1.0,5000.0,1000.0,2.410307,4258.109381,409.631286
10,0.5,500.0,1000.0,0.694678,767.52389,1023.278105
10,5.0,5000.0,50.0,4.844091,4978.494219,149.043436
10,0.5,100.0,100.0,0.508463,189.578811,134.491955
10,1.0,100.0,200.0,1.734032,127.908585,207.832988
10,2.0,500.0,50.0,2.008468,529.509354,62.937161
10,3.0,3000.0,200.0,2.175069,3082.940941,105.917743
10,3.0,500.0,200.0,4.596624,538.82737,148.2373
10,1.0,5000.0,1000.0,1.811338,3917.373563,599.758702
10,5.0,1000.0,1000.0,2.752151,849.65332,1012.62265
10,5.0,100.0,200.0,3.854169,23.939947,198.828637
10,3.0,500.0,1000.0,3.015587,523.345348,1016.568694
10,3.0,1000.0,100.0,3.033472,1046.367513,85.777461
10,5.0,1000.0,100.0,4.424316,1062.841213,159.332553
10,3.0,100.0,1000.0,3.637075,90.205807,1002.704949
10,1.0,5000.0,1000.0,1.135724,4224.919634,690.849742
10,0.5,3000.0,100.0,0.446417,4675.922054,107.491738
10,2.0,500.0,50.0,2.251301,478.372813,97.752542
10,2.0,100.0,100.0,3.366166,96.107144,120.60046
10,2.0,1000.0,100.0,2.868763,1149.396045,117.172293
10,3.0,5000.0,200.0,2.908509,4966.239849,213.413167
10,2.0,100.0,200.0,1.794659,60.82434,185.527927
10,1.0,100.0,50.0,1.070345,82.103024,40.966024
10,0.5,3000.0,1000.0,0.507935,2957.058468,1039.110023
10,5.0,500.0,1000.0,4.300737,456.890461,997.838999
10,1.0,500.0,100.0,0.795972,220.353173,120.371811
10,3.0,5000.0,50.0,2.765197,5011.096564,600.725197
10,2.0,100.0,50.0,1.728388,87.242574,69.714862
10,1.0,3000.0,50.0,0.578191,2867.915068,171.576869
10,0.5,3000.0,1000.0,0.54774,1573.755585,1039.947787
10,5.0,3000.0,200.0,4.655838,3046.151826,86.407954
10,2.0,1000.0,1000.0,2.753252,1112.998751,1010.770556
10,2.0,500.0,200.0,2.258487,650.909499,135.86191
10,5.0,5000.0,200.0,4.740568,5094.358842,242.170281
10,1.0,5000.0,50.0,0.862465,4568.262048,128.408513
10,3.0,100.0,200.0,4.11396,53.364683,173.633141
10,0.5,5000.0,1000.0,0.758633,2603.823311,996.43072
10,0.5,500.0,200.0,0.641655,356.860564,175.242319
10,1.0,5000.0,1000.0,1.907045,4928.493802,362.590428
10,1.0,500.0,50.0,0.901865,1043.486992,95.986883
10,5.0,100.0,200.0,4.790223,83.742199,192.104775
10,0.5,5000.0,1000.0,0.739148,4703.877192,639.400647
10,0.5,100.0,1000.0,1.363287,44.853909,1003.52406
10,0.5,500.0,200.0,0.893814,690.933477,160.35247
10,3.0,100.0,200.0,3.182917,54.507364,210.016052
10,2.0,100.0,50.0,3.983733,59.689963,102.665173
10,0.5,5000.0,200.0,0.614574,3290.163631,165.385198
10,0.5,1000.0,50.0,0.564732,1441.627049,93.331054
10,0.5,100.0,1000.0,0.43696,86.047883,969.469104
10,1.0,1000.0,100.0,0.886363,525.094879,170.249901
10,2.0,100.0,50.0,1.839216,-1.475682,50.851911
10,0.5,1000.0,100.0,0.794586,976.924863,105.601596
10,0.5,5000.0,100.0,0.577727,3861.303107,104.728925
10,5.0,1000.0,200.0,4.507254,953.000029,105.321372
10,5.0,500.0,1000.0,5.010395,439.056646,998.754011
10,0.5,3000.0,50.0,0.413639,3960.386998,102.67547
10,1.0,5000.0,50.0,1.161444,3694.658798,103.66168
10,2.0,500.0,1000.0,2.400458,505.733119,982.424162
10,2.0,500.0,50.0,2.803986,514.824303,28.179266
10,2.0,100.0,200.0,1.727158,79.320294,196.541361
10,1.0,1000.0,100.0,0.900174,1170.086781,68.837204
10,2.0,1000.0,100.0,2.139713,1151.003643,118.171802
10,1.0,100.0,1000.0,0.663066,59.082675,1008.859082
10,5.0,1000.0,1000.0,4.730295,981.357258,986.042285
10,0.5,500.0,200.0,0.739259,770.834364,170.00897
10,1.0,100.0,200.0,1.524352,60.253765,185.523495
10,0.5,100.0,100.0,0.954326,99.981856,120.395128
10,0.5,5000.0,100.0,0.43686,3962.899628,130.626991
10,2.0,3000.0,100.0,2.341268,2915.042393,157.660949
10,1.0,1000.0,50.0,1.033271,530.205802,40.502631
10,1.0,500.0,100.0,1.18107,605.165781,107.315587
10,2.0,1000.0,50.0,2.493523,1089.378107,112.206979
10,2.0,1000.0,1000.0,1.854168,694.129879,1013.81447
10,3.0,3000.0,50.0,2.610166,2931.504293,161.568669
10,1.0,1000.0,1000.0,1.538,1729.00248,827.719776
10,0.5,1000.0,1000.0,0.489407,448.57811,1022.946166
10,2.0,1000.0,100.0,3.12986,559.574376,154.522657
10,1.0,1000.0,50.0,1.59946,1261.64797,123.579778
10,3.0,5000.0,50.0,2.057609,4380.835113,437.306577
10,1.0,3000.0,1000.0,1.026811,4435.860571,684.522968
10,2.0,1000.0,100.0,2.626761,781.157824,107.880884
10,0.5,5000.0,200.0,0.542794,3868.866564,125.573624
10,0.5,5000.0,50.0,0.423347,4596.39179,106.214544
10,1.0,100.0,100.0,1.322528,142.994635,123.978621
10,2.0,3000.0,1000.0,1.908521,3259.163312,624.347669
10,2.0,100.0,50.0,2.299772,109.238465,46.34528
10,3.0,3000.0,200.0,3.222884,3058.620134,109.376523
10,3.0,5000.0,1000.0,2.912027,5092.597728,238.426037
10,0.5,100.0,50.0,0.460836,113.61142,104.204999
10,5.0,5000.0,1000.0,4.497542,4886.852502,822.369193
10,2.0,5000.0,200.0,1.718229,4652.129429,339.73713
10,5.0,1000.0,50.0,4.240959,905.234275,95.321714
10,3.0,500.0,100.0,2.899194,500.640116,106.864061
10,3.0,500.0,200.0,2.516661,493.870351,122.667952
10,0.5,5000.0,1000.0,0.534682,2297.882762,975.614002
10,3.0,100.0,50.0,2.492076,68.791636,62.825284
10,5.0,3000.0,50.0,2.970498,3001.596461,105.533352
10,3.0,500.0,1000.0,2.947944,534.407868,1012.039761
10,0.5,500.0,50.0,0.617912,691.868338,71.839054
10,3.0,1000.0,1000.0,4.076327,970.768505,983.096581
10,2.0,3000.0,100.0,3.741412,2949.107889,137.924969
10,0.5,1000.0,200.0,0.452324,2919.224573,141.50089
10,3.0,1000.0,100.0,2.901061,778.492225,124.112662
10,2.0,100.0,100.0,2.835385,80.635393,93.090908
10,0.5,5000.0,50.0,0.464796,3172.064783,54.265672
10,0.5,3000.0,1000.0,0.594539,2976.576803,961.009595
10,2.0,1000.0,1000.0,1.924267,835.805011,1005.739398
10,2.0,1000.0,200.0,3.216124,1293.382979,277.6399
10,5.0,5000.0,50.0,4.08408,4855.608306,136.353192
10,5.0,100.0,200.0,4.023252,58.968604,197.020361
10,3.0,3000.0,50.0,2.804784,2940.111438,209.991257
10,2.0,100.0,100.0,2.055791,108.818674,81.757586
10,0.5,500.0,1000.0,0.742893,667.707494,1027.401915
10,3.0,3000.0,50.0,0.627975,1453.75806,982.604099
10,3.0,100.0,100.0,3.829412,30.640658,122.101177
10,5.0,3000.0,100.0,3.906492,2992.101657,250.734084
10,2.0,5000.0,1000.0,1.956312,5077.431478,881.554818
10,1.0,1000.0,100.0,0.903909,1021.900184,100.329462
10,3.0,100.0,1000.0,4.542807,100.05703,1003.329071
10,0.5,500.0,50.0,0.749015,640.576423,70.469653
10,5.0,1000.0,1000.0,3.297232,951.744151,1020.322427
10,5.0,500.0,200.0,4.948295,536.991957,129.657264
10,3.0,1000.0,50.0,2.604845,1023.628846,96.432684
10,5.0,1000.0,50.0,3.393048,750.766978,139.048222
10,3.0,500.0,100.0,3.198676,537.291995,157.105025
10,0.5,5000.0,100.0,0.514946,3853.331221,145.583098
10,1.0,3000.0,100.0,1.170321,2799.999434,110.769888
10,0.5,5000.0,200.0,0.440681,4575.853477,119.384769
10,2.0,500.0,100.0,1.786594,445.872739,124.355578
10,3.0,3000.0,100.0,2.18427,2640.556865,166.852024
10,1.0,500.0,50.0,0.678072,590.147911,78.107512
10,3.0,5000.0,1000.0,2.416262,4780.806978,544.713925
10,0.5,1000.0,1000.0,0.665596,1748.922032,1017.299337
10,1.0,100.0,50.0,0.906224,54.736381,52.194578
10,2.0,100.0,200.0,3.405292,72.550747,217.106806
10,0.5,3000.0,50.0,0.550035,3426.496747,84.029256
10,0.5,500.0,100.0,0.506638,1053.481022,126.0891
10,2.0,100.0,50.0,2.831912,82.7715,86.414234
10,5.0,3000.0,50.0,4.756127,3061.395216,85.402397
10,3.0,5000.0,1000.0,3.686333,5044.929875,848.433205
10,0.5,1000.0,50.0,0.465834,705.603232,52.681935
10,0.5,1000.0,1000.0,0.473911,1433.202265,973.7801
10,5.0,100.0,50.0,4.281698,155.684531,66.265271
10,2.0,500.0,200.0,2.348867,604.824222,123.157341
10,2.0,3000.0,1000.0,3.305568,2972.370476,82.97831
10,0.5,100.0,100.0,0.899892,341.995227,94.82129
10,2.0,3000.0,200.0,1.205104,3159.500978,108.943973
10,5.0,3000.0,50.0,4.799625,3031.665197,107.651081
10,3.0,500.0,200.0,4.68879,585.853626,118.131216
10,3.0,1000.0,100.0,4.26927,816.06192,97.582856
10,2.0,500.0,200.0,2.582684,556.325308,107.35622
10,2.0,3000.0,50.0,1.976468,3067.774909,132.743242
10,0.5,1000.0,50.0,0.384007,1193.967582,21.566127
10,3.0,3000.0,50.0,2.693124,3127.241175,143.994883
10,5.0,1000.0,200.0,5.006308,1020.538211,145.839313
10,5.0,1000.0,200.0,4.4567,1058.979284,184.466039
10,0.5,500.0,100.0,0.605593,704.026118,89.549848
10,5.0,5000.0,1000.0,4.317953,4971.400377,921.919557
10,5.0,500.0,50.0,4.266963,397.959479,84.336122
10,5.0,5000.0,1000.0,3.81474,4994.671814,740.606501
10,5.0,500.0,100.0,4.52992,501.589399,104.629699
10,5.0,100.0,1000.0,4.621748,104.676047,1000.238984
10,2.0,3000.0,200.0,1.967334,3120.154217,641.31406
10,5.0,5000.0,1000.0,4.75902,5046.374123,984.924342
10,0.5,1000.0,50.0,0.437187,2201.956813,117.7779
10,0.5,500.0,100.0,0.398122,867.398632,94.899045
10,2.0,1000.0,200.0,2.445721,1314.952087,219.975909
10,2.0,5000.0,1000.0,1.829647,4913.85486,613.496856
10,1.0,5000.0,200.0,1.674831,4903.204482,46.488786
10,5.0,5000.0,50.0,2.530437,4446.606008,377.706046
10,5.0,5000.0,200.0,3.947529,5017.407858,273.108047
10,5.0,1000.0,100.0,4.823097,937.695451,132.523689
10,1.0,500.0,50.0,0.820661,502.158664,114.072464
10,2.0,100.0,50.0,2.336713,115.669731,53.951279
10,0.5,500.0,1000.0,0.575508,1356.042479,1032.730565
10,5.0,1000.0,100.0,5.034489,872.046495,117.495736
10,2.0,1000.0,200.0,2.83568,740.595176,144.633687
10,5.0,5000.0,50.0,3.815145,4606.147079,205.449557
10,0.5,100.0,100.0,0.733877,152.812205,125.770552
10,1.0,100.0,100.0,1.436209,14.401438,123.193263
10,1.0,500.0,100.0,1.092435,650.867323,80.32659
10,1.0,3000.0,200.0,1.338172,3032.668129,73.552999
10,5.0,500.0,100.0,3.715364,456.128237,103.782331
10,5.0,3000.0,200.0,4.815176,2983.552422,130.322387
10,5.0,3000.0,50.0,4.306286,3100.938761,91.560455
10,3.0,3000.0,200.0,2.912352,2886.048921,85.151492
10,1.0,3000.0,200.0,0.975785,3730.617289,127.261989
10,3.0,100.0,1000.0,3.723288,100.065334,1002.5125
10,5.0,500.0,100.0,4.760166,461.039863,126.848324
10,5.0,5000.0,1000.0,4.852122,4922.912608,968.637527
10,0.5,3000.0,100.0,0.543581,3650.472526,106.228073
10,1.0,5000.0,50.0,1.541075,4850.007663,91.252757
10,1.0,3000.0,200.0,1.102229,2990.024552,114.218186
10,2.0,100.0,100.0,4.104572,105.313273,76.63399
10,1.0,1000.0,50.0,0.577834,428.687732,127.626941
10,3.0,100.0,200.0,3.525387,48.78959,199.380867
10,3.0,100.0,100.0,2.370557,58.23304,125.03797
10,1.0,3000.0,100.0,1.023042,2956.451945,95.767884
10,2.0,100.0,100.0,1.757825,116.242055,101.868133
10,3.0,100.0,100.0,3.192082,104.189604,122.708815
10,2.0,5000.0,50.0,1.935915,4667.499783,117.043701
10,1.0,1000.0,100.0,0.957824,733.425942,105.295007
10,5.0,3000.0,50.0,4.910566,3002.30001,108.926982
10,5.0,100.0,100.0,4.835316,74.340707,98.701029
10,0.5,5000.0,50.0,0.552381,4065.953728,86.749497
10,5.0,3000.0,50.0,4.679384,3086.740916,90.438957
10,2.0,500.0,50.0,2.15841,484.196136,49.598774
10,1.0,3000.0,50.0,0.453601,1964.435603,91.783932
10,5.0,100.0,200.0,5.177397,88.471791,197.373308
10,3.0,100.0,200.0,3.523863,97.385312,195.797559
10,2.0,1000.0,50.0,1.664052,896.536441,130.104081
10,0.5,500.0,50.0,0.630741,488.209831,56.873481
10,0.5,5000.0,200.0,0.666127,3843.164664,129.148206
10,2.0,1000.0,50.0,2.694373,853.238702,99.572408
10,1.0,500.0,50.0,1.08108,377.229518,35.870178
10,5.0,3000.0,1000.0,4.753744,3019.969493,999.88202
10,0.5,5000.0,50.0,0.492687,3768.245768,75.492038
10,2.0,1000.0,50.0,1.721158,806.429443,127.883294
10,2.0,5000.0,100.0,1.67955,4947.94494,66.404206
10,0.5,3000.0,100.0,0.405978,4351.569903,77.930992
10,2.0,100.0,50.0,1.586149,70.746584,45.45437
10,2.0,100.0,200.0,2.083556,77.800435,187.872966
10,1.0,1000.0,100.0,1.55678,1067.437503,118.150378
10,0.5,3000.0,50.0,0.672074,3554.916324,141.419302
10,1.0,5000.0,50.0,0.947469,4516.271064,120.831833
10,3.0,500.0,50.0,2.471591,460.341449,86.192234
10,2.0,500.0,1000.0,2.18358,444.396367,1007.186878
10,5.0,500.0,100.0,4.552825,510.385134,92.247325
10,5.0,5000.0,200.0,4.878132,4898.21812,148.64674
10,3.0,5000.0,1000.0,2.656613,5012.016128,398.34842
10,1.0,100.0,50.0,0.852931,177.141315,17.14353
10,5.0,500.0,100.0,3.186005,450.781305,105.844051
10,2.0,100.0,200.0,3.058843,57.206835,203.857024
10,0.5,5000.0,200.0,0.379405,4004.777594,124.82128
10,2.0,100.0,200.0,2.33756,67.813944,210.194649
10,2.0,1000.0,200.0,2.619044,828.421838,110.6895
10,0.5,100.0,200.0,0.622611,416.288697,170.060499
10,5.0,1000.0,1000.0,3.420239,907.105527,1015.170158
10,5.0,5000.0,100.0,4.313275,4899.943177,175.344131
10,5.0,100.0,1000.0,4.889837,120.792017,1002.198985
10,3.0,100.0,200.0,3.626923,11.911972,205.89672
10,2.0,3000.0,1000.0,2.550388,3613.271487,619.147102
10,1.0,100.0,200.0,0.678878,110.768376,191.458813
10,3.0,5000.0,1000.0,3.042388,4817.825765,185.218868
10,2.0,100.0,1000.0,3.031446,97.809037,1003.468791
10,0.5,3000.0,50.0,0.546846,2586.647701,102.843586
10,1.0,3000.0,50.0,0.935557,3415.829434,114.930636
10,2.0,500.0,1000.0,2.331123,442.624545,961.853916
10,5.0,3000.0,50.0,4.836355,2994.961964,71.880841
10,5.0,100.0,50.0,4.135735,62.374574,71.423404
10,3.0,5000.0,200.0,2.824067,4545.710878,232.465254
10,3.0,100.0,100.0,2.821903,135.62676,104.349382
10,0.5,1000.0,100.0,0.358952,2259.471463,154.552208
10,0.5,5000.0,200.0,0.480627,4976.911205,73.580888
10,1.0,1000.0,200.0,0.888941,618.037928,186.595726
10,0.5,5000.0,100.0,1.0384,4042.371982,151.75779
10,1.0,5000.0,1000.0,0.99426,4195.582965,698.752496
10,3.0,1000.0,100.0,2.933826,977.040683,158.097077
10,5.0,1000.0,50.0,3.566699,1014.586831,127.615675
10,2.0,5000.0,50.0,2.513374,5092.359096,231.78876
10,2.0,3000.0,200.0,2.463962,3262.066778,101.227112
10,1.0,5000.0,50.0,0.470901,3607.258919,70.157292
10,0.5,500.0,50.0,0.449649,814.007324,73.375233
10,2.0,5000.0,1000.0,2.136937,4847.158719,712.070013
10,1.0,500.0,1000.0,0.919582,478.546105,993.066873
10,3.0,100.0,100.0,2.612976,93.980652,131.139789
10,3.0,3000.0,200.0,3.115739,2920.446361,761.482598
10,1.0,1000.0,200.0,0.874396,1236.468569,181.057126
10,1.0,1000.0,100.0,0.768365,1062.466438,181.178931
10,3.0,100.0,200.0,3.727467,69.020216,196.685514
10,2.0,3000.0,100.0,2.502176,3099.216218,144.932981
10,5.0,3000.0,1000.0,4.391536,3014.977777,958.198347
10,0.5,3000.0,100.0,0.469848,4337.60031,113.814864
10,5.0,1000.0,50.0,4.594574,1003.796596,148.690951
10,0.5,5000.0,200.0,1.107426,3372.77874,106.765804
10,5.0,3000.0,50.0,4.185444,3047.784227,89.21066
10,1.0,5000.0,50.0,0.856239,3691.084561,124.002354
10,3.0,1000.0,100.0,3.549065,1011.966467,114.664633
10,0.5,1000.0,1000.0,0.646256,548.871115,1003.485829
10,1.0,5000.0,100.0,1.38321,4603.976007,114.401262
10,5.0,1000.0,1000.0,4.566452,996.931061,1005.766594
10,2.0,3000.0,100.0,2.031714,2981.957826,147.602651
10,0.5,500.0,200.0,0.52789,381.82406,193.647187
10,3.0,100.0,200.0,3.899051,49.323453,196.931339
10,2.0,5000.0,1000.0,1.658098,4901.630865,428.56644
10,1.0,1000.0,100.0,1.085973,1009.716289,102.28346
10,3.0,100.0,1000.0,2.873307,76.024243,1007.806983
10,1.0,100.0,100.0,0.952121,222.045887,90.789918
10,1.0,500.0,100.0,1.215924,648.514,100.793778
10,3.0,500.0,50.0,2.442848,575.526888,126.338343
10,3.0,500.0,1000.0,2.986713,469.382371,983.09792
10,3.0,100.0,1000.0,2.150409,99.333048,1006.847183
10,1.0,5000.0,200.0,1.082524,3625.20768,126.376482
10,1.0,1000.0,50.0,1.272695,1421.580423,140.662895
10,1.0,500.0,50.0,1.259508,250.279866,87.543027
10,3.0,500.0,50.0,3.14441,673.272954,28.216574
10,2.0,5000.0,200.0,2.28519,4717.407981,198.879497
10,1.0,3000.0,200.0,1.654156,3491.311038,167.119505
10,5.0,3000.0,50.0,4.842921,3114.338325,73.258784
10,1.0,1000.0,200.0,0.886059,911.377303,165.020107
10,0.5,100.0,50.0,0.74296,101.737944,59.186106
10,1.0,100.0,100.0,0.802982,98.464838,114.814834
10,2.0,1000.0,200.0,2.176299,807.066014,157.68108
10,2.0,500.0,100.0,2.454424,601.156018,105.637242
10,0.5,100.0,50.0,0.585481,223.690526,79.278138
10,0.5,1000.0,1000.0,0.299411,929.708051,1013.983186
10,3.0,500.0,100.0,2.631013,514.43139,131.601658
10,0.5,500.0,200.0,0.809809,710.31403,153.576432
10,1.0,5000.0,100.0,1.074271,4657.940514,130.228055
10,1.0,3000.0,50.0,0.725896,1282.924688,78.357401
10,5.0,500.0,1000.0,4.732241,521.346913,1003.413429
10,0.5,100.0,200.0,0.637052,57.063044,203.089028
10,0.5,1000.0,100.0,0.618103,560.266453,96.099915
10,1.0,1000.0,200.0,0.959821,903.889238,145.013507
10,5.0,1000.0,1000.0,3.554258,989.545048,1012.866952
10,0.5,1000.0,1000.0,0.63889,1221.815423,974.552852
10,3.0,100.0,1000.0,4.716333,98.70194,1002.440747
10,0.5,3000.0,200.0,0.49793,4884.068242,366.05626
10,2.0,100.0,200.0,2.011819,111.163693,153.669194
10,2.0,500.0,50.0,2.195629,519.557609,115.943905
10,3.0,100.0,100.0,3.417396,79.486812,126.831748
10,2.0,3000.0,1000.0,2.669739,4582.428534,340.005102
10,2.0,500.0,100.0,2.521331,435.341459,105.615125
10,1.0,3000.0,1000.0,0.351986,3683.074434,1049.007038
10,1.0,500.0,1000.0,0.921182,419.232918,1016.396561
10,3.0,5000.0,200.0,2.699766,5030.683189,563.412453
10,5.0,100.0,100.0,3.832901,101.167805,117.035113
10,2.0,100.0,50.0,1.648482,57.866569,57.459695
10,3.0,1000.0,200.0,2.42568,1032.373882,113.953891
10,3.0,100.0,50.0,2.389811,116.798426,55.975461
10,0.5,3000.0,1000.0,0.619381,4579.666565,1022.652182
10,5.0,100.0,200.0,4.361687,78.681538,183.272788
10,2.0,5000.0,50.0,4.674832,4944.951113,397.95977
10,1.0,100.0,100.0,1.440354,139.232247,90.646274
10,2.0,3000.0,1000.0,2.314182,3902.568758,567.632303
10,1.0,100.0,50.0,0.894315,347.676506,78.626082
10,5.0,500.0,100.0,4.921868,448.065007,138.632572
10,0.5,5000.0,50.0,0.424154,1378.789559,47.157418
10,5.0,1000.0,100.0,4.890502,954.51071,140.444311
10,0.5,5000.0,100.0,0.500553,4050.36725,116.789011
10,0.5,3000.0,100.0,0.974356,4164.710047,100.166101
10,0.5,1000.0,100.0,0.51749,1163.554555,103.747054
10,0.5,500.0,200.0,0.606169,717.130342,171.612238
10,5.0,1000.0,200.0,4.538667,1019.520091,158.923321
10,2.0,1000.0,100.0,2.091644,783.085893,117.393878
10,5.0,3000.0,50.0,5.10783,3016.103631,120.736347
10,1.0,1000.0,50.0,1.0986,1263.260704,95.837698
10,5.0,3000.0,50.0,4.988754,3064.397347,85.309081
10,3.0,3000.0,200.0,2.492617,2846.032483,129.054105
10,3.0,100.0,1000.0,3.63477,105.836428,1005.816276
10,0.5,1000.0,100.0,0.643868,454.173508,88.590556
10,0.5,5000.0,200.0,0.620532,5236.445897,125.706372
10,0.5,3000.0,50.0,0.567891,1499.686216,135.852906
10,2.0,5000.0,100.0,1.259757,4232.392839,142.538168
10,0.5,1000.0,100.0,0.555583,1179.563556,97.935064
10,1.0,100.0,1000.0,0.721865,63.077578,992.788911
10,0.5,500.0,100.0,0.548479,379.672437,91.216604
10,1.0,500.0,100.0,1.328643,719.490877,140.110896
10,2.0,5000.0,1000.0,2.296337,5111.076418,651.192283
10,0.5,3000.0,100.0,0.459884,3912.710841,101.741157
10,0.5,3000.0,200.0,0.467658,3629.965681,124.526372
10,2.0,3000.0,100.0,2.35506,3065.56046,989.465742
10,5.0,1000.0,50.0,4.998434,907.358582,125.763211
10,3.0,5000.0,200.0,2.653975,5024.867296,586.276186
10,5.0,100.0,1000.0,4.299816,102.163417,999.321755
10,2.0,500.0,200.0,2.604111,530.649631,174.441909
10,3.0,3000.0,200.0,2.466766,3018.362113,69.944388
10,5.0,500.0,100.0,4.998069,471.619656,95.338521
10,1.0,100.0,100.0,1.186976,181.858014,112.667648
10,0.5,1000.0,200.0,0.659778,1141.458032,158.86639
10,1.0,1000.0,100.0,0.829982,1101.352761,100.629032
10,0.5,5000.0,1000.0,0.37807,4773.463141,996.051178
10,3.0,5000.0,50.0,4.313402,4854.128,153.643244
10,3.0,3000.0,1000.0,3.494658,3076.870791,938.785798
10,3.0,1000.0,200.0,4.104313,1114.036319,179.312892
10,1.0,100.0,200.0,1.481712,111.389213,185.832254
10,5.0,1000.0,200.0,4.929098,983.483749,120.944496
10,2.0,100.0,200.0,2.236023,88.289758,198.893003
10,1.0,5000.0,200.0,1.192058,4962.680691,110.511549
10,1.0,500.0,100.0,1.018186,759.637667,151.001498
10,5.0,100.0,200.0,4.312883,60.175969,184.7247
10,0.5,500.0,100.0,0.79283,964.348821,104.082225
10,0.5,1000.0,200.0,0.624713,829.073706,194.322606
10,2.0,100.0,100.0,1.841353,82.088601,96.238111
10,0.5,500.0,1000.0,0.657878,574.962868,1005.873439
10,1.0,5000.0,200.0,0.910478,4593.218114,123.396702
10,2.0,1000.0,1000.0,2.495509,1018.699192,989.759726
10,5.0,500.0,200.0,4.671116,601.03255,147.619273
10,2.0,1000.0,1000.0,1.72958,898.258657,1012.097755
