n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,100.0,200.0,1.346092,51.097023,202.315686
5,2.0,3000.0,50.0,4.099582,3053.656937,255.12549
5,5.0,500.0,50.0,4.1493,427.476215,123.933048
5,3.0,3000.0,200.0,4.269184,2998.738339,354.656496
5,0.5,5000.0,100.0,0.623566,840.998974,115.662942
5,1.0,1000.0,200.0,1.407421,1651.811225,109.408521
5,3.0,5000.0,1000.0,2.099445,4813.435546,445.297025
5,2.0,500.0,100.0,2.119477,554.624945,119.404577
5,3.0,500.0,100.0,4.029249,529.810267,123.465592
5,3.0,1000.0,100.0,2.021328,961.141601,96.501182
5,0.5,3000.0,200.0,0.51553,3910.76529,144.601412
5,0.5,3000.0,1000.0,0.495413,4335.398426,747.378938
5,3.0,5000.0,50.0,2.777789,3088.003568,302.363415
5,5.0,500.0,100.0,3.74149,490.380247,114.954092
5,3.0,100.0,50.0,2.612205,71.834851,65.741068
5,0.5,5000.0,50.0,0.383002,3205.93284,28.22193
5,0.5,500.0,1000.0,0.569967,382.627149,993.956305
5,1.0,500.0,100.0,1.129723,604.890654,55.549399
5,1.0,3000.0,50.0,0.820668,3844.670318,119.016539
5,1.0,3000.0,50.0,0.88551,1450.278391,83.473032
5,5.0,3000.0,100.0,3.973726,3053.840827,204.496718
5,3.0,500.0,200.0,2.827756,654.688277,118.060086
5,5.0,500.0,100.0,3.917349,496.549061,117.022416
5,3.0,3000.0,1000.0,2.416655,3358.000595,529.435899
5,1.0,100.0,200.0,1.008756,89.786453,195.327183
5,5.0,100.0,1000.0,4.234847,147.144474,971.287723
5,0.5,3000.0,1000.0,0.470276,3924.747557,894.652736
5,1.0,3000.0,50.0,1.104109,4459.640303,589.252756
5,2.0,1000.0,1000.0,1.749383,975.286344,967.409554
5,5.0,1000.0,200.0,1.708856,364.217513,816.612472
5,5.0,500.0,200.0,4.654206,513.576947,152.261088
5,5.0,5000.0,50.0,4.313844,4896.175325,236.731277
5,1.0,3000.0,200.0,2.06274,4974.70058,640.709631
5,0.5,1000.0,200.0,0.89863,3854.914453,138.724895
5,0.5,100.0,1000.0,0.809523,101.624965,975.704363
5,1.0,1000.0,100.0,1.221954,1803.397401,138.58626
5,1.0,1000.0,50.0,0.845985,2126.098522,126.112187
5,5.0,1000.0,100.0,4.427465,928.785755,132.135512
5,5.0,100.0,50.0,3.412394,78.394611,67.250373
5,0.5,100.0,200.0,1.477655,376.343389,137.244009
5,2.0,1000.0,200.0,1.481279,1081.157155,141.286139
5,2.0,100.0,1000.0,2.492813,343.07519,861.93897
5,3.0,500.0,100.0,3.543336,556.276577,112.386061
5,0.5,1000.0,100.0,0.543671,1390.499959,92.040331
5,5.0,100.0,50.0,3.875008,78.315067,59.110752
5,5.0,3000.0,50.0,4.398549,3040.587568,209.621884
5,2.0,3000.0,100.0,1.052303,3466.937894,97.71685
5,2.0,3000.0,50.0,1.511526,2778.211581,494.625297
5,1.0,100.0,100.0,1.205621,134.934465,84.708092
5,1.0,500.0,200.0,0.857959,748.23479,163.224955
5,1.0,1000.0,100.0,1.073465,869.860017,159.313726
5,3.0,100.0,1000.0,2.924119,113.192503,1018.659457
5,5.0,3000.0,1000.0,3.726814,3126.8947,759.007351
5,3.0,100.0,200.0,3.820204,183.133559,163.912265
5,1.0,100.0,200.0,0.965135,175.828838,187.549581
5,0.5,5000.0,100.0,0.515533,3977.575065,117.224469
5,2.0,500.0,50.0,2.954856,625.576036,97.103879
5,1.0,100.0,200.0,0.972993,53.168227,203.137336
5,0.5,500.0,1000.0,1.030039,3560.675946,613.747738
5,2.0,3000.0,200.0,2.487688,4618.84047,350.738202
5,0.5,5000.0,200.0,0.64431,4248.258814,122.085571
5,3.0,1000.0,100.0,4.446896,1041.976147,129.416379
5,2.0,1000.0,100.0,2.2111,1027.402325,138.102967
5,1.0,5000.0,1000.0,0.990483,4519.161528,623.340634
5,2.0,5000.0,200.0,3.332738,4911.409318,718.795815
5,1.0,3000.0,100.0,1.898301,1874.236059,671.418355
5,2.0,5000.0,200.0,3.345996,4501.464511,350.28484
5,3.0,3000.0,1000.0,2.197156,3584.321721,417.410406
5,1.0,500.0,200.0,3.242555,974.615901,106.032576
5,3.0,5000.0,100.0,3.897317,4263.262261,496.062019
5,0.5,1000.0,200.0,0.65844,1479.964377,142.575245
5,0.5,1000.0,50.0,0.558368,698.844502,47.017214
5,3.0,3000.0,200.0,3.286264,3075.45965,261.843269
5,2.0,3000.0,200.0,2.478446,4492.160263,331.766179
5,2.0,1000.0,100.0,2.774614,965.980785,151.954591
5,1.0,500.0,50.0,0.749665,646.936668,97.59927
5,0.5,1000.0,100.0,0.606271,2821.09155,92.340641
5,2.0,100.0,200.0,3.719494,150.93396,177.854873
5,3.0,5000.0,50.0,4.052519,4898.972696,248.998137
5,0.5,1000.0,1000.0,0.643544,4227.008757,650.791339
5,3.0,500.0,100.0,2.54848,621.907832,119.274946
5,2.0,1000.0,50.0,1.526619,895.676208,148.403627
5,5.0,100.0,200.0,4.106986,155.236549,177.27046
5,3.0,3000.0,100.0,4.325035,3023.231782,107.557857
5,1.0,100.0,1000.0,1.052069,265.555817,926.985206
5,5.0,100.0,1000.0,4.486028,64.119298,997.508539
5,0.5,3000.0,200.0,0.500888,3568.796321,154.287601
5,2.0,100.0,50.0,2.393808,95.538972,80.864876
5,1.0,1000.0,50.0,1.115863,1092.449348,141.426644
5,1.0,5000.0,200.0,1.086902,4489.851957,650.746666
5,3.0,3000.0,50.0,2.670809,3105.698838,365.82366
5,5.0,100.0,50.0,3.363682,75.14161,61.174019
5,1.0,3000.0,100.0,1.592339,2580.43682,89.192006
5,2.0,5000.0,200.0,0.951678,4345.264946,631.782435
5,5.0,100.0,50.0,3.142476,78.329272,64.559083
5,3.0,100.0,100.0,3.647962,147.703249,114.765591
5,2.0,5000.0,100.0,1.837542,4691.104037,396.135852
5,5.0,5000.0,200.0,4.47794,4986.57362,235.579951
5,1.0,5000.0,1000.0,1.623582,4928.379731,621.059083
5,3.0,5000.0,50.0,2.398957,4364.555029,379.30375
5,2.0,1000.0,100.0,2.277044,1072.252594,115.996404
5,5.0,5000.0,50.0,4.272279,5007.298336,324.587893
5,3.0,3000.0,50.0,2.297179,2838.593368,117.624351
5,0.5,3000.0,100.0,0.468905,1405.90648,73.396657
5,2.0,5000.0,200.0,2.08753,4955.560407,646.290825
5,0.5,3000.0,1000.0,1.315526,3029.954563,527.066481
5,3.0,1000.0,200.0,3.725024,1001.74719,119.625377
5,0.5,5000.0,1000.0,0.871322,4437.888507,713.840058
5,3.0,500.0,100.0,3.693352,554.951207,115.163926
5,0.5,3000.0,100.0,1.024855,4290.902063,128.500582
5,2.0,500.0,100.0,2.431289,603.351346,119.553855
5,3.0,5000.0,200.0,2.770805,5010.080411,320.643926
5,1.0,5000.0,1000.0,1.47381,4617.659766,515.122763
5,1.0,1000.0,50.0,0.647631,1060.030675,72.562679
5,3.0,1000.0,1000.0,2.16322,890.645375,1014.016569
5,0.5,500.0,50.0,0.666545,3903.032474,144.839111
5,1.0,5000.0,50.0,1.176795,4243.831883,528.092955
5,0.5,3000.0,200.0,1.021247,4594.489289,94.901493
5,0.5,3000.0,100.0,0.794152,3871.737579,111.287534
5,2.0,3000.0,100.0,1.586943,2116.312393,87.629555
5,1.0,3000.0,1000.0,1.663299,3782.565879,445.334055
5,1.0,1000.0,200.0,3.676367,676.465641,124.130946
5,3.0,1000.0,1000.0,1.214923,984.744763,925.416567
5,0.5,1000.0,100.0,0.54407,1754.447009,140.621454
5,2.0,1000.0,1000.0,1.736244,1150.042614,912.819073
5,0.5,5000.0,100.0,0.669702,3728.48741,174.672855
5,3.0,500.0,50.0,4.361669,556.330553,128.375753
5,1.0,500.0,200.0,1.583284,736.569679,132.564436
5,1.0,1000.0,50.0,2.017965,722.157568,129.181981
5,3.0,5000.0,50.0,4.2461,4882.670321,246.511301
5,5.0,5000.0,100.0,4.411822,4969.954162,234.600874
5,3.0,500.0,50.0,2.892308,525.451735,105.384583
5,2.0,1000.0,50.0,1.37338,492.35661,108.449875
5,2.0,500.0,100.0,2.007842,587.809011,114.334011
5,2.0,1000.0,1000.0,2.754266,1173.888778,946.649951
5,1.0,5000.0,200.0,0.785923,4548.389371,632.762043
5,1.0,3000.0,50.0,1.470271,3186.050765,106.022602
5,1.0,3000.0,200.0,1.184789,3034.814179,114.613843
5,5.0,3000.0,200.0,4.691003,2994.387346,176.258416
5,5.0,3000.0,50.0,4.35786,3033.482582,133.85255
5,0.5,500.0,100.0,0.7942,208.250679,87.835603
5,0.5,100.0,1000.0,1.120144,335.456445,882.261497
5,0.5,3000.0,50.0,0.652401,2723.276593,76.256017
5,2.0,500.0,100.0,2.555898,566.059181,99.426801
5,1.0,500.0,1000.0,2.587994,483.01849,958.595666
5,3.0,3000.0,50.0,3.155456,3011.930301,232.49918
5,1.0,3000.0,50.0,3.098058,4384.165255,403.148724
5,5.0,5000.0,50.0,4.456376,5011.370816,257.113056
5,1.0,100.0,1000.0,1.895858,252.240277,885.321341
5,0.5,100.0,100.0,3.157343,60.870012,62.528206
5,0.5,5000.0,100.0,0.615739,2610.840996,101.310778
5,2.0,500.0,100.0,2.165821,617.116179,127.635298
5,2.0,3000.0,50.0,1.86018,2867.313898,382.212565
5,5.0,5000.0,100.0,4.3614,5002.351965,283.263654
5,2.0,100.0,200.0,2.995367,53.416911,228.880168
5,2.0,500.0,50.0,1.285572,479.559636,143.407053
5,3.0,3000.0,100.0,2.695457,3082.327315,483.86189
5,3.0,500.0,50.0,2.688595,533.445254,106.824375
5,5.0,5000.0,50.0,3.684937,4147.10197,531.406104
5,1.0,5000.0,1000.0,1.36274,4640.308181,313.326197
5,3.0,1000.0,50.0,2.440309,989.558597,130.515852
5,3.0,1000.0,50.0,2.501393,1029.992751,124.345305
5,3.0,500.0,100.0,4.007039,450.742626,120.859306
5,3.0,5000.0,1000.0,2.48995,4956.539629,417.294644
5,0.5,1000.0,1000.0,0.525139,1015.19177,1000.594239
5,2.0,500.0,100.0,4.297199,532.40113,131.749274
5,2.0,500.0,200.0,2.398321,810.786883,124.391547
5,5.0,3000.0,200.0,4.394511,3043.470711,180.604988
5,2.0,100.0,1000.0,3.949181,3.73336,1037.493919
5,3.0,1000.0,100.0,2.965601,775.046154,116.759922
5,0.5,5000.0,50.0,0.480772,4620.752586,115.630343
5,0.5,500.0,100.0,1.880643,2269.064058,286.069535
5,2.0,100.0,100.0,3.237359,127.271796,96.993433
5,2.0,100.0,200.0,2.349169,101.303511,197.651143
5,1.0,5000.0,50.0,1.484958,4105.265525,454.030859
5,1.0,500.0,200.0,1.503259,1048.689969,115.487022
5,0.5,3000.0,100.0,0.571958,2702.466323,86.259946
5,2.0,3000.0,1000.0,3.196405,3169.667208,589.406582
5,3.0,500.0,50.0,2.287508,506.073585,95.9713
5,2.0,100.0,50.0,1.28864,118.736984,54.546497
5,2.0,5000.0,100.0,4.066915,3097.14851,153.349942
5,1.0,100.0,1000.0,0.778683,283.356416,963.738701
5,2.0,100.0,50.0,2.052663,128.752539,51.970685
5,1.0,3000.0,100.0,1.367531,1548.111212,133.244543
5,1.0,1000.0,200.0,1.304399,1174.269453,132.900092
5,3.0,5000.0,50.0,3.753135,4384.967469,419.045423
5,5.0,100.0,50.0,3.783133,97.216608,70.696986
5,2.0,3000.0,100.0,2.101695,3377.157486,95.513701
5,2.0,5000.0,50.0,1.926876,4243.005849,370.538131
5,2.0,500.0,50.0,4.408647,540.186392,127.319336
5,1.0,1000.0,200.0,1.56509,1016.510038,111.263709
5,5.0,100.0,100.0,4.097566,154.436301,95.474385
5,3.0,100.0,1000.0,4.54031,47.471869,1004.159217
5,2.0,100.0,50.0,2.46688,92.718437,60.923461
5,0.5,100.0,1000.0,1.002288,104.268274,1050.185006
5,5.0,100.0,1000.0,3.75514,74.63397,998.841371
5,0.5,1000.0,1000.0,0.827012,1582.553778,810.936646
5,0.5,5000.0,100.0,0.491141,4024.528551,848.89175
5,3.0,5000.0,1000.0,3.709306,4957.899308,758.205509
5,3.0,500.0,1000.0,3.862654,465.280609,944.672128
5,0.5,5000.0,50.0,1.4786,4345.559958,118.320618
5,2.0,100.0,1000.0,2.031518,305.902997,879.953259
5,3.0,5000.0,100.0,2.563095,4526.501432,380.613473
5,5.0,5000.0,50.0,4.218253,4890.320316,243.380928
5,3.0,100.0,100.0,2.825351,108.307538,92.859857
5,0.5,3000.0,100.0,0.545447,1928.626476,83.174361
5,2.0,1000.0,100.0,2.886004,791.383056,113.825899
5,0.5,1000.0,200.0,0.899283,3298.687299,108.232146
5,3.0,1000.0,200.0,3.370198,998.797505,120.986559
5,3.0,100.0,50.0,2.447093,77.466306,70.540806
5,1.0,3000.0,200.0,1.261782,4339.46588,151.895097
5,1.0,500.0,1000.0,0.686346,937.085978,996.546892
5,3.0,5000.0,200.0,3.242722,3599.984683,692.234057
5,3.0,3000.0,50.0,1.618189,2407.840858,559.330153
5,3.0,5000.0,50.0,1.495398,4602.436044,412.395172
5,0.5,5000.0,200.0,0.658933,3983.177019,113.637721
5,1.0,100.0,1000.0,0.74971,350.865479,963.327207
5,5.0,5000.0,1000.0,4.287768,4931.005995,805.143725
5,0.5,100.0,200.0,0.795053,212.159263,177.697561
5,0.5,100.0,1000.0,1.273,495.588196,884.79132
5,1.0,100.0,100.0,1.280437,198.522925,112.714236
5,5.0,5000.0,100.0,4.363151,4867.325316,252.717991
5,1.0,1000.0,1000.0,3.33557,2960.298249,203.894251
5,2.0,100.0,50.0,3.807833,139.890889,91.924668
5,1.0,3000.0,50.0,0.70097,3330.553425,125.881806
5,0.5,3000.0,1000.0,1.069566,3811.824097,619.969976
5,3.0,1000.0,100.0,4.149365,961.817725,145.250929
5,3.0,1000.0,50.0,4.540062,700.929146,122.629882
5,2.0,3000.0,1000.0,1.996172,4424.063142,365.121786
5,5.0,500.0,200.0,4.889282,487.277811,159.962481
5,5.0,500.0,1000.0,4.332852,509.030918,1004.248469
5,1.0,5000.0,1000.0,1.337961,4543.748719,525.921089
5,0.5,500.0,1000.0,0.653958,1181.225076,961.262069
5,5.0,5000.0,50.0,4.399425,4889.73488,229.50085
5,0.5,100.0,100.0,0.53773,180.414858,90.234872
5,1.0,100.0,200.0,1.618346,293.649938,147.000058
5,2.0,500.0,50.0,2.669722,367.439483,127.229552
5,3.0,3000.0,200.0,3.462021,3062.719493,237.98752
5,3.0,500.0,200.0,2.617047,532.756237,100.168872
5,1.0,5000.0,1000.0,1.15177,4720.232231,445.854576
5,5.0,1000.0,1000.0,4.608308,926.22494,992.746385
5,5.0,100.0,200.0,3.912328,132.506405,186.868297
5,3.0,500.0,1000.0,3.346389,622.443006,1000.448702
5,3.0,1000.0,100.0,4.744624,941.802349,114.05501
5,5.0,1000.0,100.0,3.354089,1034.672082,112.581835
5,3.0,100.0,1000.0,3.863514,77.269413,992.439981
5,1.0,5000.0,1000.0,1.061636,4525.751664,324.615042
5,0.5,3000.0,100.0,0.82356,1104.804131,138.315917
5,2.0,500.0,50.0,2.112031,484.939348,113.283989
5,2.0,100.0,100.0,2.615143,110.248281,107.020172
5,2.0,1000.0,100.0,1.880022,996.597588,115.599869
5,3.0,5000.0,200.0,2.437169,4741.389195,308.647698
5,2.0,100.0,200.0,1.539855,152.177601,171.313348
5,1.0,100.0,50.0,0.693562,285.845445,69.256294
5,0.5,3000.0,1000.0,0.724172,4557.326055,628.137555
5,5.0,500.0,1000.0,4.460093,576.7301,1005.226923
5,1.0,500.0,100.0,2.071768,760.619074,99.798448
5,3.0,5000.0,50.0,1.906442,4651.820868,329.138175
5,2.0,100.0,50.0,2.5228,75.191653,60.25125
5,1.0,3000.0,50.0,1.125702,3402.458169,123.664644
5,0.5,3000.0,1000.0,0.742925,769.400932,990.589918
5,5.0,3000.0,200.0,3.42957,3089.228743,288.828099
5,2.0,1000.0,1000.0,2.56205,917.200954,1012.43311
5,2.0,500.0,200.0,2.626168,594.431488,117.146621
5,5.0,5000.0,200.0,3.159409,4738.967255,283.56625
5,1.0,5000.0,50.0,0.821629,4481.854941,108.415684
5,3.0,100.0,200.0,3.824077,173.947972,168.586019
5,0.5,5000.0,1000.0,0.557238,4518.708521,368.748093
5,0.5,500.0,200.0,0.920418,960.421006,147.829834
5,1.0,5000.0,1000.0,0.979517,4510.763077,557.382664
5,1.0,500.0,50.0,1.467964,581.187844,73.845944
5,5.0,100.0,200.0,3.983104,153.877745,177.577719
5,0.5,5000.0,1000.0,0.450026,3757.717329,877.758098
5,0.5,100.0,1000.0,0.652108,374.798617,931.802535
5,0.5,500.0,200.0,0.61166,465.174841,167.060622
5,3.0,100.0,200.0,2.895977,66.701639,220.617564
5,2.0,100.0,50.0,2.062048,127.211046,84.5234
5,0.5,5000.0,200.0,0.77335,4635.841259,83.223051
5,0.5,1000.0,50.0,0.529258,3351.900508,32.4518
5,0.5,100.0,1000.0,0.719204,484.825932,995.6431
5,1.0,1000.0,100.0,1.040099,1213.804366,145.317926
5,2.0,100.0,50.0,2.601587,79.090184,60.437581
5,0.5,1000.0,100.0,0.818152,969.175111,71.77425
5,0.5,5000.0,100.0,0.562298,4586.641309,97.615592
5,5.0,1000.0,200.0,3.911332,888.055715,123.513335
5,5.0,500.0,1000.0,3.73883,657.787872,991.682927
5,0.5,3000.0,50.0,0.585869,1908.617055,111.864051
5,1.0,5000.0,50.0,0.910577,3495.013222,104.703576
5,2.0,500.0,1000.0,2.243363,539.087199,979.679773
5,2.0,500.0,50.0,1.954955,446.549956,120.820036
5,2.0,100.0,200.0,2.04115,84.189744,202.320119
5,1.0,1000.0,100.0,1.503469,1115.113059,151.016377
5,2.0,1000.0,100.0,1.071525,1135.353082,162.227455
5,1.0,100.0,1000.0,1.85902,491.974187,793.234856
5,5.0,1000.0,1000.0,3.111088,1135.04769,983.807369
5,0.5,500.0,200.0,1.127465,343.695153,149.573284
5,1.0,100.0,200.0,1.649446,78.094354,194.014066
5,0.5,100.0,100.0,0.834493,184.366054,87.247196
5,0.5,5000.0,100.0,0.81514,2799.766156,88.331779
5,2.0,3000.0,100.0,1.649025,3485.456029,112.287412
5,1.0,1000.0,50.0,0.575679,1482.046726,83.932431
5,1.0,500.0,100.0,0.89476,432.64461,74.866392
5,2.0,1000.0,50.0,2.054346,660.804864,137.876719
5,2.0,1000.0,1000.0,4.124233,2944.338307,138.199007
5,3.0,3000.0,50.0,2.165209,3338.085414,391.439698
5,1.0,1000.0,1000.0,1.45028,1718.373409,712.390985
5,0.5,1000.0,1000.0,0.809692,3511.194205,629.146299
5,2.0,1000.0,100.0,2.236055,1090.260576,112.23773
5,1.0,1000.0,50.0,0.893062,1274.209426,108.493716
5,3.0,5000.0,50.0,4.182467,3049.413022,181.278769
5,1.0,3000.0,1000.0,1.192141,3418.26099,580.812848
5,2.0,1000.0,100.0,1.732399,1141.385207,130.260192
5,0.5,5000.0,200.0,0.652414,3844.800779,145.636267
5,0.5,5000.0,50.0,0.824567,957.661768,160.269024
5,1.0,100.0,100.0,1.275133,127.396357,137.118441
5,2.0,3000.0,1000.0,3.370299,3600.23304,709.780844
5,2.0,100.0,50.0,1.954056,131.490908,68.127824
5,3.0,3000.0,200.0,2.740015,3102.246976,321.443269
5,3.0,5000.0,1000.0,2.030551,4804.980496,391.684167
5,0.5,100.0,50.0,0.775463,219.098169,37.026813
5,5.0,5000.0,1000.0,4.367483,5039.914012,810.223318
5,2.0,5000.0,200.0,2.020308,4731.691379,357.416873
5,5.0,1000.0,50.0,4.187491,995.436442,122.403242
5,3.0,500.0,100.0,2.965077,608.07329,108.713339
5,3.0,500.0,200.0,2.854557,614.876053,113.22962
5,0.5,5000.0,1000.0,0.823282,3113.540699,738.672357
5,3.0,100.0,50.0,2.473315,87.468531,82.882201
5,5.0,3000.0,50.0,3.951349,3047.0373,169.646061
5,3.0,500.0,1000.0,2.902117,486.931663,979.514335
5,0.5,500.0,50.0,0.716239,660.614089,64.038112
5,3.0,1000.0,1000.0,2.95337,1223.719945,905.548014
5,2.0,3000.0,100.0,1.125806,2177.609237,726.375934
5,0.5,1000.0,200.0,0.849886,1673.332639,121.162756
5,3.0,1000.0,100.0,2.12374,1033.095078,153.195262
5,2.0,100.0,100.0,3.069917,95.888835,76.026075
5,0.5,5000.0,50.0,0.475632,4210.341442,143.062787
5,0.5,3000.0,1000.0,0.774859,4036.267196,783.858211
5,2.0,1000.0,1000.0,2.613903,1589.391833,836.054479
5,2.0,1000.0,200.0,1.199679,1949.721706,139.025482
5,5.0,5000.0,50.0,3.30941,4222.269987,415.350722
5,5.0,100.0,200.0,2.701628,73.224686,216.143139
5,3.0,3000.0,50.0,1.890075,2744.561341,394.95127
5,2.0,100.0,100.0,3.080521,108.706132,89.501897
5,0.5,500.0,1000.0,0.669179,1445.67784,951.209682
5,3.0,3000.0,50.0,1.49329,2286.14379,541.302935
5,3.0,100.0,100.0,3.195621,135.566665,107.031023
5,5.0,3000.0,100.0,3.929169,2972.450348,160.278235
5,2.0,5000.0,1000.0,4.110446,4932.522139,747.742043
5,1.0,1000.0,100.0,1.381173,1084.14836,65.936934
5,3.0,100.0,1000.0,1.916609,168.368307,981.41468
5,0.5,500.0,50.0,1.192085,275.16054,124.769751
5,5.0,1000.0,1000.0,4.645919,977.427586,970.557819
5,5.0,500.0,200.0,3.929324,532.829444,124.09754
5,3.0,1000.0,50.0,2.825755,1022.248353,126.89078
5,5.0,1000.0,50.0,2.539149,965.467135,109.480135
5,3.0,500.0,100.0,4.212053,482.699659,135.024861
5,0.5,5000.0,100.0,0.654505,3296.163633,129.338554
5,1.0,3000.0,100.0,0.8292,4599.285969,411.180029
5,0.5,5000.0,200.0,0.528048,4742.525976,108.148042
5,2.0,500.0,100.0,3.900569,328.141017,115.44579
5,3.0,3000.0,100.0,2.616777,3088.433084,333.846963
5,1.0,500.0,50.0,0.82221,666.6024,99.482578
5,3.0,5000.0,1000.0,4.484516,4935.624138,793.34738
5,0.5,1000.0,1000.0,3.053928,2957.79425,181.526279
5,1.0,100.0,50.0,0.805416,239.873802,43.389487
5,2.0,100.0,200.0,2.529597,116.420373,192.63737
5,0.5,3000.0,50.0,0.497987,915.190172,51.798921
5,0.5,500.0,100.0,0.576719,624.419151,86.925647
5,2.0,100.0,50.0,2.473469,90.007821,80.630594
5,5.0,3000.0,50.0,3.416809,2948.291033,193.376208
5,3.0,5000.0,1000.0,4.252682,5062.969543,851.001075
5,0.5,1000.0,50.0,0.7701,2473.725114,70.117814
5,0.5,1000.0,1000.0,0.763012,1688.536257,864.453648
5,5.0,100.0,50.0,2.920146,62.127857,60.725124
5,2.0,500.0,200.0,2.20263,554.563758,117.342649
5,2.0,3000.0,1000.0,3.445614,2878.841773,192.873476
5,0.5,100.0,100.0,1.242064,528.03932,60.163475
5,2.0,3000.0,200.0,1.841043,3314.737492,341.975821
5,5.0,3000.0,50.0,4.308353,3088.253345,138.113402
5,3.0,500.0,200.0,1.811456,665.22808,141.464736
5,3.0,1000.0,100.0,4.268346,794.290456,125.005603
5,2.0,500.0,200.0,2.411408,758.314046,123.335476
5,2.0,3000.0,50.0,2.710719,3127.784325,114.982466
5,0.5,1000.0,50.0,0.771842,800.133009,81.894974
5,3.0,3000.0,50.0,2.944965,3117.266594,446.786199
5,5.0,1000.0,200.0,4.480023,1082.462966,133.504012
5,5.0,1000.0,200.0,4.226565,1094.811521,136.341025
5,0.5,500.0,100.0,0.97442,1052.134073,88.865032
5,5.0,5000.0,1000.0,3.756643,4952.059814,885.344289
5,5.0,500.0,50.0,4.458023,464.004189,147.475271
5,5.0,5000.0,1000.0,2.388166,4856.542729,449.319716
5,5.0,500.0,100.0,2.823246,576.847668,85.509103
5,5.0,100.0,1000.0,4.750512,26.882858,1012.022169
5,2.0,3000.0,200.0,1.617802,3384.532135,96.464521
5,5.0,5000.0,1000.0,4.12343,4949.665626,331.483634
5,0.5,1000.0,50.0,0.660772,1242.302982,122.647174
5,0.5,500.0,100.0,0.649133,388.822405,90.593775
5,2.0,1000.0,200.0,1.590591,1110.916347,144.590885
5,2.0,5000.0,1000.0,2.336507,4993.227784,623.384221
5,1.0,5000.0,200.0,0.690972,4416.742469,526.363173
5,5.0,5000.0,50.0,4.594465,4993.687129,214.199945
5,5.0,5000.0,200.0,3.464374,4546.915184,341.955326
5,5.0,1000.0,100.0,4.450528,948.735573,123.178234
5,1.0,500.0,50.0,1.114189,1839.388999,119.129109
5,2.0,100.0,50.0,2.196686,95.672493,52.10341
5,0.5,500.0,1000.0,0.489473,1072.005876,1015.098636
5,5.0,1000.0,100.0,4.672986,979.306814,132.455145
5,2.0,1000.0,200.0,4.46621,936.436077,123.301124
5,5.0,5000.0,50.0,3.239833,4848.031955,334.478957
5,0.5,100.0,100.0,0.586078,706.752687,98.335893
5,1.0,100.0,100.0,3.642544,123.392276,86.098179
5,1.0,500.0,100.0,1.842408,522.547722,124.508157
5,1.0,3000.0,200.0,1.19449,3562.837839,116.813252
5,5.0,500.0,100.0,4.256452,486.100603,124.026226
5,5.0,3000.0,200.0,3.115176,3139.527559,525.723433
5,5.0,3000.0,50.0,3.99949,2985.470547,148.064717
5,3.0,3000.0,200.0,2.707277,3052.60713,241.691686
5,1.0,3000.0,200.0,1.008459,2479.088546,108.978834
5,3.0,100.0,1000.0,1.80317,215.480882,971.02172
5,5.0,500.0,100.0,4.280149,558.3657,126.511953
5,5.0,5000.0,1000.0,3.823372,4941.863318,763.559463
5,0.5,3000.0,100.0,0.691734,4170.716932,126.424017
5,1.0,5000.0,50.0,1.706806,2308.350396,98.153324
5,1.0,3000.0,200.0,1.297753,2006.745052,125.863591
5,2.0,100.0,100.0,2.450417,94.450487,78.489456
5,1.0,1000.0,50.0,0.988323,880.550386,157.309214
5,3.0,100.0,200.0,2.296487,101.764604,191.228029
5,3.0,100.0,100.0,2.606857,114.008047,105.988758
5,1.0,3000.0,100.0,2.6502,2670.361784,318.748094
5,2.0,100.0,100.0,1.204499,152.167111,103.169637
5,3.0,100.0,100.0,2.799656,105.613093,88.646495
5,2.0,5000.0,50.0,2.993465,4930.068949,433.970658
5,1.0,1000.0,100.0,1.519712,745.814269,137.912918
5,5.0,3000.0,50.0,5.101182,2950.386931,81.730483
5,5.0,100.0,100.0,4.688834,156.642556,80.820065
5,0.5,5000.0,50.0,0.604914,4141.934668,811.182471
5,5.0,3000.0,50.0,4.10346,3072.232653,135.62832
5,2.0,500.0,50.0,2.226656,499.902367,85.847344
5,1.0,3000.0,50.0,1.447588,4213.342044,118.608369
5,5.0,100.0,200.0,4.173611,139.796266,185.032825
5,3.0,100.0,200.0,3.769857,127.574457,188.85277
5,2.0,1000.0,50.0,2.927297,925.487737,123.226923
5,0.5,500.0,50.0,0.575525,1452.851444,74.955414
5,0.5,5000.0,200.0,0.550143,4376.824696,134.438625
5,2.0,1000.0,50.0,1.536826,1176.862392,127.108186
5,1.0,500.0,50.0,0.738185,541.995364,84.099693
5,5.0,3000.0,1000.0,3.8881,3374.060185,775.928677
5,0.5,5000.0,50.0,0.609954,4077.187574,72.290211
5,2.0,1000.0,50.0,4.722069,1068.378209,122.571266
5,2.0,5000.0,100.0,1.394009,4129.369333,553.474228
5,0.5,3000.0,100.0,2.550078,3313.105747,445.418217
5,2.0,100.0,50.0,1.065841,139.59981,46.044024
5,2.0,100.0,200.0,3.203774,100.768555,203.267152
5,1.0,1000.0,100.0,0.768058,1261.381312,152.484935
5,0.5,3000.0,50.0,0.522969,3988.499476,152.353203
5,1.0,5000.0,50.0,0.69424,2967.370237,127.425488
5,3.0,500.0,50.0,3.104034,539.114078,108.937186
5,2.0,500.0,1000.0,1.5411,709.117592,912.292423
5,5.0,500.0,100.0,3.883076,525.151478,115.817367
