n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,1000.0,0.0,0.889586,852.478008,31.824723
15,3.0,100.0,0.0,2.180774,110.342029,5.056696
15,3.0,5000.0,0.0,3.636293,4924.048733,66.093643
15,0.5,1000.0,50.0,0.465023,2632.701619,51.741062
15,0.5,5000.0,50.0,0.516916,4149.54489,36.948699
15,5.0,1000.0,0.0,4.720955,1004.405305,35.85522
15,1.0,100.0,50.0,0.856377,67.312642,51.603728
15,1.0,5000.0,100.0,0.992378,4971.623931,105.540324
15,3.0,3000.0,0.0,4.35249,2988.359045,104.086497
15,2.0,1000.0,0.0,2.106685,998.931845,32.16142
15,5.0,3000.0,0.0,4.796891,3062.029929,63.153359
15,2.0,500.0,50.0,2.289446,507.987449,22.858415
15,5.0,5000.0,50.0,4.547521,4977.567443,75.83418
15,0.5,1000.0,50.0,0.454013,767.454835,57.523993
15,1.0,5000.0,200.0,0.792084,4541.123111,143.373017
15,2.0,5000.0,0.0,2.185662,5043.846415,79.661199
15,1.0,3000.0,0.0,1.051311,4083.429158,105.227272
15,2.0,100.0,50.0,2.221569,102.663189,56.214268
15,5.0,100.0,100.0,4.642808,105.035306,98.002461
15,3.0,3000.0,0.0,3.981035,3090.989748,74.872393
15,0.5,100.0,50.0,0.754631,94.667484,45.853686
15,3.0,3000.0,200.0,2.715889,2981.760496,99.794037
15,2.0,3000.0,200.0,1.875497,3168.183952,90.485178
15,3.0,500.0,100.0,2.989343,496.648054,107.926017
15,3.0,100.0,100.0,2.819896,104.626441,90.401222
15,1.0,1000.0,0.0,0.689648,951.749396,3.749296
15,2.0,100.0,0.0,2.169704,71.554262,-0.200732
15,0.5,1000.0,200.0,0.48451,670.53087,199.340297
15,3.0,3000.0,0.0,3.585445,2998.867707,88.797763
15,3.0,3000.0,100.0,3.397041,3060.341148,48.540506
15,5.0,1000.0,0.0,4.507153,1003.279014,67.465017
15,0.5,100.0,200.0,0.483767,109.583957,209.825244
15,2.0,5000.0,100.0,1.99989,4966.254053,109.469043
15,2.0,5000.0,0.0,2.119271,4270.078791,82.753379
15,1.0,1000.0,100.0,0.848001,825.486576,82.400659
15,2.0,1000.0,200.0,2.396393,944.829284,126.881637
15,2.0,1000.0,100.0,1.320086,942.026012,148.882337
15,0.5,3000.0,50.0,0.549269,4586.937413,154.71999
15,2.0,500.0,50.0,1.872674,491.975935,31.555838
15,3.0,500.0,0.0,2.423558,519.258227,4.640943
15,5.0,100.0,100.0,4.867426,109.20656,101.492444
15,0.5,100.0,50.0,0.615317,111.519893,46.337343
15,5.0,1000.0,200.0,3.470645,1013.780028,184.93158
15,0.5,100.0,50.0,0.599275,152.342589,47.238594
15,1.0,3000.0,100.0,1.0548,2706.285092,121.731565
15,0.5,100.0,100.0,0.795036,89.888942,93.734022
15,3.0,5000.0,200.0,2.622561,4977.431956,97.054497
15,2.0,1000.0,100.0,1.18687,782.804648,152.44588
15,1.0,500.0,0.0,0.983807,408.672574,32.316846
15,1.0,500.0,0.0,0.907755,611.710899,14.585229
15,2.0,5000.0,0.0,4.163499,4825.862334,65.716931
15,0.5,1000.0,100.0,0.488211,1883.435195,98.943068
15,0.5,1000.0,0.0,0.455152,1074.709663,-0.662543
15,3.0,500.0,100.0,3.367741,509.207707,83.098596
15,5.0,3000.0,200.0,5.144713,3036.331635,63.828905
15,1.0,5000.0,200.0,1.280379,4856.480449,98.535051
15,1.0,1000.0,50.0,1.015198,789.847791,136.027367
15,5.0,3000.0,0.0,3.70054,3018.901221,53.636949
15,0.5,3000.0,50.0,0.544984,4415.141318,68.860186
15,5.0,100.0,50.0,3.682147,110.116072,50.909617
15,0.5,1000.0,50.0,0.47367,1448.49089,51.065824
15,0.5,3000.0,50.0,0.484359,4284.617211,60.767161
15,3.0,3000.0,0.0,3.353643,2927.286711,43.07134
15,2.0,100.0,50.0,2.454122,124.023384,41.824424
15,2.0,5000.0,200.0,2.559397,4974.672827,80.596803
15,0.5,3000.0,50.0,0.443241,1365.236807,54.425341
15,1.0,3000.0,50.0,1.061057,3185.17589,48.976923
15,2.0,3000.0,0.0,3.056586,3076.139817,42.341477
15,3.0,5000.0,200.0,3.033876,5029.719482,82.431282
15,2.0,5000.0,100.0,2.317567,4953.520234,95.071304
15,3.0,3000.0,50.0,3.365075,2981.478377,88.096179
15,1.0,5000.0,100.0,1.041868,4962.861631,93.361798
15,3.0,500.0,100.0,3.730464,506.237044,75.151085
15,5.0,100.0,100.0,4.973248,106.754244,98.744412
15,5.0,1000.0,0.0,3.340368,997.288354,31.692435
15,0.5,500.0,100.0,0.467714,827.368536,105.619545
15,5.0,1000.0,0.0,4.775447,1074.775768,20.59652
15,2.0,3000.0,200.0,1.913499,3015.225587,54.25113
15,5.0,3000.0,0.0,5.058545,3054.491275,51.24604
15,2.0,3000.0,100.0,2.346328,3025.127945,76.244295
15,0.5,5000.0,50.0,0.54638,4250.702171,43.394564
15,5.0,500.0,0.0,5.187192,483.939584,3.76299
15,5.0,3000.0,200.0,4.581589,2990.131194,121.769607
15,0.5,500.0,200.0,0.47083,606.84298,201.034634
15,5.0,5000.0,200.0,5.081483,5034.45716,80.058099
15,2.0,3000.0,50.0,2.069556,2975.935534,53.305202
15,0.5,500.0,200.0,0.479279,544.075746,196.777131
15,5.0,5000.0,0.0,5.05337,5014.846715,91.423937
15,0.5,500.0,0.0,0.490562,783.099223,1.914352
15,1.0,3000.0,50.0,1.253103,3540.082783,112.015877
15,1.0,500.0,0.0,0.797873,514.839162,6.518645
15,5.0,1000.0,0.0,4.352315,1025.130458,34.11678
15,0.5,3000.0,100.0,0.51,2817.659083,86.829918
15,2.0,100.0,100.0,1.770041,100.324289,86.028456
15,0.5,5000.0,100.0,0.671325,4701.369588,133.520246
15,3.0,100.0,200.0,3.127785,96.966831,203.415599
15,2.0,500.0,50.0,2.250967,537.6801,101.1677
15,1.0,500.0,0.0,0.758827,530.552168,3.289003
15,2.0,500.0,100.0,1.900571,507.480465,125.797651
15,1.0,500.0,50.0,1.067686,207.701738,111.440643
15,0.5,500.0,50.0,0.558464,432.7648,44.971833
15,1.0,100.0,200.0,0.9945,106.941085,195.394662
15,2.0,5000.0,100.0,2.15109,4980.138202,81.836012
15,0.5,500.0,0.0,0.725195,466.18269,-2.589409
15,5.0,1000.0,200.0,5.005889,1044.865464,158.327816
15,0.5,100.0,50.0,0.639484,173.110355,45.00222
15,2.0,1000.0,200.0,1.961934,1008.443148,138.784058
15,0.5,500.0,200.0,0.606329,351.260358,195.315553
15,1.0,3000.0,100.0,1.12421,3264.015279,100.658766
15,0.5,5000.0,100.0,0.772699,4564.12401,104.540006
15,3.0,5000.0,100.0,2.688186,4961.107074,107.389168
15,1.0,3000.0,0.0,0.845964,3268.818515,73.357056
15,5.0,100.0,100.0,4.646182,105.61047,103.597403
15,3.0,3000.0,50.0,4.913881,3024.874344,63.757004
15,1.0,500.0,50.0,0.715006,542.434385,53.553168
15,1.0,1000.0,50.0,1.112675,958.456444,44.000283
15,0.5,5000.0,0.0,0.597726,4297.6137,6.157296
15,1.0,3000.0,50.0,0.98912,3020.62737,53.244838
15,5.0,500.0,50.0,4.760925,529.163207,72.380532
15,1.0,1000.0,50.0,0.816009,749.814853,141.702808
15,2.0,100.0,100.0,1.548811,108.347091,95.892402
15,1.0,3000.0,200.0,1.019731,3552.206911,107.895511
15,1.0,3000.0,200.0,1.026536,2986.474135,109.626316
15,5.0,1000.0,50.0,4.577253,978.559449,66.50525
15,2.0,5000.0,100.0,1.961211,3172.35313,57.488995
15,3.0,500.0,50.0,3.011526,523.175115,77.939735
15,3.0,500.0,200.0,2.771009,462.523446,192.897688
15,1.0,1000.0,50.0,1.337993,727.732643,44.561748
15,2.0,5000.0,0.0,2.493436,5030.199369,83.080467
15,1.0,3000.0,50.0,0.998975,3131.426306,21.189719
15,2.0,3000.0,200.0,3.08695,3017.813719,71.793307
15,3.0,1000.0,50.0,2.619147,972.680839,128.161023
15,0.5,1000.0,0.0,0.61162,714.278994,-1.798189
15,5.0,3000.0,0.0,4.598852,3032.698505,109.855435
15,1.0,500.0,50.0,1.844598,530.667113,43.95374
15,0.5,500.0,100.0,0.5205,693.131864,104.731039
15,3.0,100.0,100.0,3.715894,102.115778,92.475843
15,3.0,3000.0,0.0,4.504114,3060.212435,70.001327
15,5.0,5000.0,50.0,4.922654,5042.259468,95.029819
15,1.0,1000.0,50.0,0.877268,1072.490734,79.281283
15,0.5,500.0,50.0,0.843317,862.571359,43.45885
15,2.0,1000.0,50.0,1.014603,742.744613,79.708072
15,0.5,1000.0,100.0,0.443575,960.919905,102.706756
15,0.5,1000.0,200.0,0.472518,1107.195314,206.278122
15,3.0,100.0,200.0,3.270998,107.203318,202.166891
15,0.5,500.0,50.0,0.457522,700.918001,48.980863
15,3.0,3000.0,200.0,2.686903,2988.807463,80.960395
15,5.0,500.0,0.0,3.379319,532.752085,43.699435
15,2.0,1000.0,0.0,1.608823,733.767501,137.092091
15,2.0,100.0,200.0,3.263997,100.144878,201.842741
15,3.0,3000.0,200.0,2.507269,3079.911274,63.463894
15,0.5,500.0,200.0,0.489812,601.930043,199.694234
15,0.5,3000.0,0.0,0.946384,3866.494229,-17.690331
15,3.0,100.0,200.0,3.103647,90.54824,204.4472
15,2.0,1000.0,200.0,2.462836,1020.429821,83.194861
15,1.0,500.0,200.0,1.24737,690.232659,159.175938
15,5.0,500.0,0.0,5.176673,482.817227,21.882479
15,5.0,1000.0,200.0,4.8346,1000.857619,94.120801
15,3.0,5000.0,0.0,3.076269,4965.901131,91.96319
15,2.0,100.0,50.0,2.579331,113.796076,26.873524
15,5.0,3000.0,100.0,5.16945,3059.140667,57.855193
15,3.0,1000.0,200.0,2.899507,985.18892,83.289674
15,2.0,100.0,50.0,2.162013,106.726054,55.618846
15,3.0,3000.0,0.0,2.777328,2988.512123,72.751156
15,1.0,5000.0,200.0,1.020632,3942.117001,109.879002
15,3.0,500.0,200.0,2.622461,476.133343,200.503807
15,5.0,500.0,0.0,3.769239,449.764715,9.609144
15,5.0,500.0,50.0,4.811496,521.502942,63.240665
15,3.0,100.0,50.0,3.113762,97.198471,54.640577
15,0.5,500.0,100.0,0.473145,605.06941,101.980334
15,5.0,3000.0,200.0,4.504392,2983.097447,140.799369
15,3.0,3000.0,50.0,2.695769,3057.57448,116.561979
15,3.0,100.0,100.0,3.690503,108.340972,99.827789
15,5.0,5000.0,50.0,5.035996,5019.011851,89.534317
15,3.0,500.0,50.0,4.065168,440.973351,81.378888
15,2.0,3000.0,200.0,1.302578,3234.998753,96.015661
15,2.0,100.0,200.0,1.999786,117.820042,201.296879
15,5.0,1000.0,0.0,4.975717,1001.663658,10.257268
15,0.5,1000.0,0.0,0.470371,705.944572,3.509956
15,1.0,3000.0,50.0,0.972377,3050.55756,57.124479
15,0.5,500.0,0.0,0.430525,557.079884,4.325334
15,5.0,5000.0,50.0,4.959307,5023.828854,71.368553
15,5.0,1000.0,0.0,3.524614,994.092607,29.576204
15,3.0,3000.0,50.0,2.87792,3118.189982,120.904307
15,5.0,500.0,50.0,4.175721,517.046728,56.8744
15,2.0,100.0,50.0,2.483833,93.669251,35.65423
15,3.0,3000.0,50.0,2.980169,2931.925067,73.286547
15,1.0,1000.0,0.0,0.684958,897.836462,80.736259
15,1.0,500.0,50.0,1.143784,620.156334,56.28241
15,2.0,100.0,100.0,4.103965,91.804336,76.112771
15,3.0,1000.0,0.0,2.367471,711.000425,118.916759
15,1.0,1000.0,50.0,0.910308,866.87657,21.346588
15,5.0,3000.0,0.0,3.396039,3052.148332,74.875803
15,3.0,3000.0,200.0,3.393531,3038.670207,70.28468
15,5.0,1000.0,200.0,4.710443,1019.051568,189.23394
15,2.0,5000.0,200.0,2.016761,4779.024886,71.184045
15,2.0,3000.0,0.0,2.041826,3088.911988,78.742831
15,2.0,3000.0,0.0,1.827992,3024.103925,68.958348
15,5.0,3000.0,200.0,4.793485,3047.279865,105.397846
15,0.5,3000.0,50.0,0.498854,1743.024355,52.090884
15,0.5,500.0,0.0,0.434121,1703.893773,-15.276737
15,0.5,3000.0,200.0,0.432395,3503.325574,230.166812
15,1.0,100.0,50.0,2.815678,116.124705,17.049839
15,0.5,100.0,200.0,0.631291,163.92302,202.726641
15,1.0,5000.0,100.0,1.124928,5076.888219,114.034399
15,3.0,5000.0,200.0,3.490412,4966.419697,104.004789
15,0.5,3000.0,100.0,0.551778,4276.418494,188.699319
15,0.5,100.0,100.0,0.409863,158.81013,105.501333
15,1.0,3000.0,100.0,1.086825,2945.650237,60.220254
15,0.5,3000.0,200.0,0.490099,675.447303,198.443215
15,5.0,1000.0,100.0,4.568727,1019.355758,73.300876
15,0.5,1000.0,100.0,1.053602,2793.598106,45.626583
15,5.0,3000.0,200.0,5.202314,3007.205189,69.461908
15,1.0,5000.0,50.0,0.971413,4007.597255,139.33971
15,1.0,5000.0,200.0,1.117554,4892.526133,94.714281
15,5.0,100.0,100.0,4.646558,96.853197,95.13648
15,5.0,100.0,100.0,3.718451,111.654943,100.735798
15,1.0,1000.0,0.0,0.909397,838.88909,26.35925
15,1.0,100.0,0.0,0.822543,51.485565,-2.534546
15,5.0,3000.0,200.0,4.794113,3093.201684,73.342368
15,5.0,500.0,50.0,5.401167,497.705291,84.717785
15,5.0,500.0,100.0,4.622878,492.381085,117.747801
15,1.0,1000.0,50.0,1.053903,795.506999,72.784074
15,1.0,3000.0,200.0,1.494194,3185.328532,94.965171
15,0.5,5000.0,100.0,0.480748,4490.992015,183.836239
15,2.0,500.0,0.0,1.761642,566.280113,69.764794
15,2.0,5000.0,100.0,2.25223,4944.738704,91.093926
15,3.0,5000.0,100.0,2.918819,4939.456237,95.012531
15,5.0,100.0,100.0,4.839856,105.395221,101.079814
15,2.0,3000.0,100.0,2.380553,3040.678257,58.930412
15,2.0,5000.0,100.0,2.543775,4799.478847,74.45976
15,1.0,100.0,100.0,1.157746,106.857826,107.899036
15,2.0,3000.0,0.0,2.087074,2893.792883,58.680907
15,5.0,500.0,0.0,3.035796,516.487516,14.968072
15,3.0,3000.0,100.0,4.705897,2961.023104,92.587897
15,0.5,5000.0,50.0,0.627703,4775.947144,93.790297
15,1.0,1000.0,100.0,0.960125,1004.276373,162.885298
15,3.0,5000.0,200.0,4.002011,4980.733689,90.18361
15,2.0,500.0,50.0,2.503492,527.425039,136.75287
15,3.0,500.0,50.0,3.529482,466.735128,47.568417
15,3.0,1000.0,50.0,2.878272,959.600435,27.560197
15,0.5,3000.0,100.0,0.447379,1821.001872,97.656685
15,0.5,3000.0,200.0,0.452304,3827.961046,202.748152
15,3.0,5000.0,0.0,2.685262,4979.824615,80.596221
15,5.0,500.0,50.0,4.855409,488.881148,41.649131
15,3.0,100.0,0.0,4.597399,117.992679,10.273891
15,0.5,5000.0,0.0,0.513811,2062.242584,-7.526005
15,0.5,500.0,200.0,0.467174,591.975894,201.02521
15,1.0,500.0,50.0,0.984339,512.203502,62.396214
15,1.0,3000.0,0.0,0.848066,3868.615039,44.79445
15,1.0,3000.0,0.0,0.920676,3817.728493,25.802959
15,5.0,3000.0,50.0,4.847815,2990.955698,86.426507
15,3.0,500.0,100.0,4.018377,496.538353,41.538077
15,5.0,500.0,50.0,4.275947,467.923699,20.938281
15,3.0,3000.0,200.0,2.41735,2992.288607,81.706477
15,1.0,100.0,100.0,0.610845,113.701672,102.788488
15,5.0,100.0,200.0,4.536292,99.076715,195.370469
15,0.5,3000.0,200.0,0.531153,4026.523271,167.171194
15,1.0,3000.0,0.0,0.996154,1880.883012,99.346188
15,2.0,1000.0,200.0,2.060826,920.501485,150.855856
15,5.0,1000.0,100.0,4.900623,998.807393,73.569261
15,5.0,500.0,100.0,4.363999,516.333017,102.362398
15,5.0,5000.0,0.0,4.860083,5016.540522,93.316662
15,1.0,3000.0,100.0,0.65923,1846.730596,80.410111
15,0.5,1000.0,100.0,0.513449,2159.750564,94.689726
15,0.5,100.0,200.0,0.55123,325.912036,195.939165
15,1.0,1000.0,50.0,1.048035,749.134577,78.735536
15,1.0,1000.0,0.0,1.060961,987.343165,9.648108
15,5.0,1000.0,50.0,4.664746,998.820287,77.44087
15,5.0,100.0,0.0,4.918583,114.692476,21.156367
15,0.5,100.0,100.0,0.52372,132.218605,106.389167
15,2.0,1000.0,100.0,1.855907,946.957523,97.477425
15,2.0,100.0,200.0,2.188517,111.237992,203.221098
15,3.0,500.0,50.0,2.343459,515.803962,73.54945
15,0.5,1000.0,50.0,0.637017,896.237059,39.462393
15,5.0,100.0,0.0,4.515701,119.998762,-2.990957
15,5.0,3000.0,0.0,4.665539,2919.721833,84.379524
15,2.0,3000.0,50.0,1.154377,2930.055783,102.608392
15,2.0,3000.0,0.0,1.801823,3088.440842,85.019259
15,1.0,100.0,50.0,1.074024,77.924777,45.788455
15,1.0,500.0,100.0,0.979592,702.991172,75.557519
15,1.0,1000.0,50.0,1.171905,989.265333,76.52805
15,3.0,100.0,200.0,3.502164,93.036832,202.282671
15,5.0,3000.0,200.0,4.816546,2994.897717,114.273087
15,3.0,100.0,100.0,3.834994,102.763712,110.227608
15,1.0,100.0,100.0,1.444709,101.987284,90.720652
15,0.5,5000.0,50.0,0.471798,1826.892938,53.386562
15,2.0,500.0,0.0,2.216469,541.908608,86.978364
15,1.0,100.0,100.0,0.902772,120.481489,102.492934
15,0.5,500.0,200.0,0.745767,467.599404,190.820686
15,2.0,3000.0,100.0,1.867298,3103.862113,61.246791
15,0.5,5000.0,100.0,0.625546,4972.582611,111.249497
15,3.0,1000.0,50.0,3.543937,983.575749,40.367703
15,2.0,1000.0,50.0,2.226995,957.556984,70.898673
15,1.0,5000.0,200.0,0.901239,4867.646989,108.556649
15,2.0,5000.0,100.0,2.163119,5045.241713,95.569446
15,1.0,3000.0,50.0,1.080592,3160.036917,43.275758
15,2.0,5000.0,100.0,2.14095,5063.216698,82.295582
15,3.0,3000.0,200.0,2.181145,3047.077509,101.757182
15,1.0,500.0,100.0,0.87311,543.175412,87.076822
15,3.0,5000.0,50.0,4.932908,5036.06596,76.808348
15,0.5,1000.0,100.0,0.425437,1229.80337,92.652355
15,0.5,1000.0,0.0,0.524044,2249.135437,2.552929
15,3.0,3000.0,100.0,3.709356,3066.702267,44.650868
15,2.0,3000.0,100.0,2.215215,2962.545149,66.040633
15,2.0,1000.0,50.0,2.181222,811.598931,87.09729
15,1.0,500.0,0.0,1.045694,601.68114,36.108457
15,0.5,1000.0,50.0,0.511265,3244.695913,31.123907
15,2.0,100.0,100.0,3.215039,104.144369,89.950683
15,3.0,5000.0,0.0,4.473438,4992.806026,71.822635
15,0.5,1000.0,200.0,0.503282,2210.933488,187.544721
15,3.0,500.0,50.0,3.363003,505.022686,54.595141
15,2.0,1000.0,0.0,2.847609,1099.809083,32.127604
15,5.0,100.0,100.0,4.75506,103.878421,100.180994
15,3.0,3000.0,50.0,3.570851,3034.779106,55.953054
15,1.0,100.0,200.0,0.893513,123.722253,201.751367
15,5.0,100.0,200.0,4.595574,98.736905,194.48821
15,0.5,3000.0,100.0,0.492914,1562.743982,93.658506
15,2.0,100.0,0.0,1.995804,64.248885,-3.444968
15,1.0,1000.0,0.0,0.78762,1020.462163,71.52634
15,1.0,5000.0,100.0,1.213447,4999.051106,103.15587
15,3.0,3000.0,0.0,3.808493,2927.765395,85.265725
15,5.0,100.0,0.0,4.392888,109.322817,-1.833888
15,1.0,3000.0,50.0,1.017456,4023.563534,69.020113
15,2.0,5000.0,100.0,2.079137,5033.765083,81.434083
15,5.0,100.0,0.0,4.169132,114.237283,1.707693
15,3.0,100.0,50.0,3.73511,90.512183,48.994566
15,2.0,5000.0,50.0,2.034073,4985.924593,113.651464
15,5.0,5000.0,100.0,4.817915,5031.21727,103.840322
15,1.0,5000.0,200.0,0.981831,3601.321963,112.916195
15,3.0,5000.0,0.0,2.837182,4900.472232,69.960497
15,2.0,1000.0,50.0,2.494844,1007.987081,95.470472
15,5.0,5000.0,0.0,4.991313,5001.521342,72.567043
15,3.0,3000.0,0.0,2.325165,2867.13547,76.644129
15,0.5,3000.0,50.0,0.458145,867.485825,50.830551
15,2.0,5000.0,100.0,2.506334,4979.298837,69.81364
15,0.5,3000.0,200.0,0.499195,4271.861102,172.901992
15,3.0,1000.0,100.0,2.748174,943.597881,146.955211
15,0.5,5000.0,200.0,0.350564,4097.351549,176.415692
15,3.0,500.0,50.0,3.147419,520.601079,33.121994
15,0.5,3000.0,50.0,0.539158,2600.777474,41.821891
15,2.0,500.0,50.0,1.473963,459.252744,39.800365
15,3.0,5000.0,100.0,3.100364,4979.897384,92.127287
15,1.0,5000.0,200.0,0.948682,4838.56993,88.421995
15,1.0,1000.0,0.0,0.977341,943.744294,16.005823
15,3.0,1000.0,200.0,2.75035,1004.596625,150.964206
15,0.5,500.0,0.0,0.478893,713.72459,1.025582
15,1.0,5000.0,0.0,1.2523,4469.887934,65.391576
15,0.5,3000.0,100.0,0.655565,3761.65891,74.258117
15,0.5,3000.0,50.0,0.512303,3967.946303,70.198519
15,2.0,3000.0,50.0,3.078812,3013.471685,59.173335
15,1.0,3000.0,200.0,1.055344,2888.693214,124.580491
15,1.0,1000.0,100.0,0.979951,1186.299777,86.298504
15,3.0,1000.0,200.0,2.363692,953.849883,159.906608
15,0.5,1000.0,50.0,0.675944,708.864318,87.083717
15,2.0,1000.0,200.0,2.059218,1031.672409,159.070354
15,0.5,5000.0,50.0,0.640557,4171.319631,52.368769
15,3.0,500.0,0.0,2.819131,503.09571,38.367383
15,1.0,500.0,100.0,0.968585,711.263533,78.096181
15,1.0,1000.0,0.0,2.169269,898.897195,30.766687
15,3.0,5000.0,0.0,2.485781,4988.080367,85.595161
15,5.0,5000.0,50.0,4.128887,4974.661245,84.753859
15,3.0,500.0,0.0,3.896356,502.938589,54.794944
15,2.0,1000.0,0.0,1.833188,739.374481,17.817439
15,2.0,500.0,50.0,2.084046,567.163838,126.120787
15,2.0,1000.0,200.0,2.429781,1015.939954,164.17221
15,1.0,5000.0,100.0,0.871126,4839.175689,99.717336
15,1.0,3000.0,0.0,1.096547,3187.816031,63.122742
15,1.0,3000.0,100.0,1.722394,3464.768899,102.898845
15,5.0,3000.0,100.0,4.316992,2992.72741,76.673019
15,5.0,3000.0,0.0,5.033555,3025.908744,77.117492
15,0.5,500.0,50.0,0.522467,571.599073,46.290968
15,0.5,100.0,200.0,0.644033,158.047906,201.980438
15,0.5,3000.0,0.0,0.531399,3932.510749,41.572907
15,2.0,500.0,50.0,1.710392,616.189185,54.362149
15,1.0,500.0,200.0,0.758837,386.086221,195.939942
15,3.0,3000.0,0.0,2.25186,3019.189131,87.729737
15,1.0,3000.0,0.0,1.391069,4647.329253,97.654221
15,5.0,5000.0,0.0,4.102085,5017.317388,75.277807
15,1.0,100.0,200.0,1.122184,137.287133,197.776139
15,0.5,100.0,50.0,0.557706,108.245476,48.25588
15,0.5,5000.0,50.0,0.80554,2193.529625,22.316621
15,2.0,500.0,50.0,2.075069,514.94493,27.482137
15,2.0,3000.0,0.0,1.778334,2981.231659,61.000507
15,5.0,5000.0,50.0,4.542454,4970.927702,90.130739
15,2.0,100.0,100.0,3.184809,89.994928,82.506851
15,2.0,500.0,0.0,1.572292,478.150571,74.135425
15,3.0,3000.0,50.0,3.902164,2969.210786,72.184571
15,3.0,500.0,0.0,3.290051,507.18152,47.419604
15,5.0,5000.0,0.0,5.018704,5017.3364,81.208513
15,1.0,5000.0,200.0,1.004754,3526.290525,119.346621
15,3.0,1000.0,0.0,3.103324,966.077811,119.350058
15,3.0,1000.0,0.0,4.527182,1000.405704,42.157891
15,3.0,500.0,50.0,2.058077,513.853385,94.597695
15,3.0,5000.0,200.0,2.938682,5013.930866,92.765283
15,0.5,1000.0,200.0,0.472301,1152.204889,193.250197
15,2.0,500.0,50.0,2.582907,487.663294,157.335774
15,2.0,500.0,100.0,1.632238,590.892872,184.518844
15,5.0,3000.0,100.0,4.126141,2977.23031,110.497574
15,2.0,100.0,200.0,2.051031,110.265982,202.440272
15,3.0,1000.0,50.0,3.047195,960.048198,76.691012
15,0.5,5000.0,0.0,0.496114,3910.462629,-5.492007
15,0.5,500.0,50.0,0.47674,609.318678,46.644389
15,2.0,100.0,50.0,3.686408,98.922872,45.907075
15,2.0,100.0,100.0,3.311656,115.78708,94.223322
15,1.0,5000.0,0.0,1.023188,4842.448576,99.010595
15,1.0,500.0,100.0,1.030884,356.046986,78.914684
15,0.5,3000.0,50.0,0.469523,3687.148224,83.967433
15,2.0,3000.0,200.0,2.175263,2971.380655,69.244661
15,3.0,500.0,0.0,2.188081,433.387823,24.056512
15,2.0,100.0,0.0,0.939103,76.765707,7.700049
15,2.0,5000.0,50.0,1.971066,4887.030602,75.190655
15,1.0,100.0,200.0,0.805027,118.15876,202.723235
15,2.0,100.0,0.0,2.027714,74.132887,-1.384924
15,1.0,3000.0,50.0,0.909318,3672.726717,30.208592
15,1.0,1000.0,100.0,1.436176,1014.341425,157.444437
15,3.0,5000.0,0.0,3.536007,4964.896123,97.505798
15,5.0,100.0,0.0,4.471588,124.666074,-3.451939
15,2.0,3000.0,50.0,2.516941,2999.407907,77.491101
15,2.0,5000.0,0.0,1.920545,4973.260047,73.765215
15,2.0,500.0,0.0,2.643371,485.107177,144.677311
15,1.0,1000.0,100.0,1.048804,2229.01148,61.836959
15,5.0,100.0,50.0,4.483579,102.420842,50.104906
15,3.0,100.0,200.0,3.007936,97.756153,203.759795
15,2.0,100.0,0.0,2.304936,99.513989,1.525139
15,0.5,100.0,200.0,0.658616,148.705853,199.134114
15,5.0,100.0,200.0,5.165872,94.761014,193.224503
15,0.5,1000.0,200.0,0.509952,2858.738003,196.823347
15,0.5,5000.0,50.0,0.496444,4444.257056,46.693778
15,3.0,5000.0,200.0,2.733339,4953.58011,110.165419
15,3.0,500.0,200.0,3.57545,484.989609,186.346395
15,0.5,5000.0,0.0,0.443517,4495.595298,25.047112
15,2.0,100.0,200.0,2.207956,98.147754,204.557156
15,3.0,5000.0,50.0,2.758129,4982.505948,86.22254
15,5.0,5000.0,0.0,3.899425,5002.188506,83.719825
15,3.0,100.0,50.0,2.894115,114.836267,38.906363
15,0.5,3000.0,50.0,0.908011,4598.409018,143.693647
15,2.0,1000.0,50.0,2.113312,934.849349,127.03728
15,0.5,1000.0,100.0,0.613487,1614.363906,83.893535
15,3.0,1000.0,100.0,3.318403,969.916466,94.079024
15,3.0,100.0,0.0,3.353775,72.211155,-0.048231
15,1.0,3000.0,100.0,1.087005,3044.77248,62.258368
15,1.0,500.0,200.0,0.822808,664.509561,197.171108
15,3.0,5000.0,100.0,2.594983,4943.452451,94.284649
15,3.0,3000.0,0.0,2.353776,3057.26581,91.062894
15,3.0,5000.0,0.0,2.790796,5062.299538,80.789684
15,0.5,5000.0,100.0,0.431286,3568.059883,122.218642
15,1.0,100.0,200.0,1.19424,130.890831,195.863479
15,5.0,5000.0,200.0,4.589581,4992.108267,97.29383
15,0.5,100.0,100.0,0.419223,133.191708,107.053023
15,0.5,100.0,200.0,0.598772,182.858651,183.788293
15,1.0,100.0,50.0,2.260646,96.36151,37.592314
15,5.0,5000.0,50.0,4.937304,5025.944856,89.119695
15,1.0,1000.0,200.0,0.930692,1039.425876,142.672289
15,2.0,100.0,0.0,2.374204,60.15499,-2.02366
15,1.0,3000.0,0.0,1.106229,3002.473302,111.694178
15,0.5,3000.0,200.0,0.462864,2454.144936,186.5887
15,3.0,1000.0,50.0,3.849555,1031.893995,86.661933
15,3.0,1000.0,0.0,2.572815,1005.678555,69.498331
15,2.0,3000.0,200.0,2.163923,3028.734306,84.286856
15,5.0,500.0,100.0,3.097144,519.818313,84.720161
15,5.0,500.0,200.0,4.626998,479.847219,204.141844
