n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,3.0,1000.0,200.0,ig,753.7977653038313,830.9175018845488,925.4077828508592,969.5430334489193,1019.446936827481,1032.2211456045566,1055.9348576119978,1144.5789739125646,1287.5518405393382,1291.0808592089659,1450.4980388806848,1539.447849183704,1583.3512298860323,1648.2423153060113,1670.1112616183561
15,3.0,1000.0,200.0,ig,654.2766022132903,707.3279204132931,748.3101496805343,777.2261150149911,785.7569905279775,976.5018042383721,979.608575570935,1045.616048417569,1094.7977534393824,1192.0176268695313,1235.271818929402,1237.6894778452104,1315.0290967909477,1506.555023037781,1571.996181972075
15,3.0,1000.0,200.0,ig,340.8007792354483,785.190080738713,999.40560903017,1008.847378066156,1027.0059412438486,1049.3480108094282,1092.9992794787377,1209.3118581784197,1247.825169883348,1268.2627152753291,1307.6246810542148,1316.6414215269747,1550.3312964514791,1614.9374992492378,1630.5524207166313
15,3.0,1000.0,200.0,ig,440.6962738905431,775.4179731318708,810.1077604207838,813.6093494056469,831.4966149981977,834.4312211740905,845.7338963595844,851.4497828649653,908.6672604320217,930.5091616011359,955.2694613466819,1349.4880563635425,1436.0531081628994,1526.2176818174605,1786.2708919216384
15,3.0,1000.0,200.0,ig,472.310607624419,802.0281628873751,1019.1106407000317,1019.8872070869854,1028.3493583099162,1040.3510631402091,1098.8679311956173,1210.4796881799275,1269.989472222902,1327.6351513935595,1388.8028111131762,1453.0581856001877,1529.558855944529,1544.5162360602935,1605.5221532083012
15,3.0,1000.0,200.0,ig,487.4215915175017,685.1626907684763,821.2096184841017,938.3871699560833,961.77022033348,1004.434948192144,1086.2642298151295,1117.8222397576253,1198.2387413946096,1210.432809182565,1288.673550766585,1453.0937432122118,1474.6107828700547,1540.0468641250766,1762.5080714944606
15,3.0,1000.0,200.0,ig,685.6258008708256,834.1037402358852,964.230087019691,1012.5335081187209,1019.5257168633871,1084.3235717720186,1154.9411941546537,1280.7576060144918,1315.3008336310168,1344.0314412472442,1400.5197686878314,1408.6387697596413,1447.3775017615137,1479.6498459177217,1643.9097105528108
15,3.0,1000.0,200.0,ig,284.5180511277513,853.4852444093026,900.6774536042918,917.5823005009617,959.3129250056288,982.0047282770319,1005.3628312295956,1054.044832604321,1074.6767079576923,1171.739593523096,1269.1764662298767,1465.7032738309608,1479.4190641963844,1555.3530680177753,1651.9608993663703
15,3.0,1000.0,200.0,ig,591.9595448004767,655.3380567138809,745.7755844880878,788.431906187096,986.5750254267685,1010.4607361263126,1064.0457523946877,1112.8742919093102,1256.0297529950967,1310.264555013989,1316.7737986133204,1368.697578003477,1371.054015578895,1487.4211953419747,1697.35331446258
15,3.0,1000.0,200.0,ig,481.203589893906,706.9488596976113,735.6291949008342,861.1763554289497,876.1582623771212,881.2360705491875,902.991684737965,1075.9100991682592,1188.4053629188547,1280.168845800646,1305.8892501417497,1309.628795076207,1320.170602456778,1386.283420206743,1553.240046662101
15,3.0,1000.0,200.0,ig,689.2294611895063,721.5152218955022,806.0801022974858,856.6839423962185,939.1725941653801,1017.9151107188835,1019.1016966915961,1031.34327163059,1039.5281092772275,1103.9579830916289,1126.5196934133678,1189.3871637312577,1255.2120714796458,1267.9049842851512,1334.797320928483
15,3.0,1000.0,200.0,ig,496.2813167111564,712.369803051422,743.1241067251125,833.2448102017611,964.5329274694149,1110.5884052708038,1177.3573338663318,1206.6524241782677,1274.2782864732271,1277.8565379394488,1327.5728044729874,1335.9157958997616,1458.182263018192,1466.642374717629,1480.5257132507077
15,3.0,1000.0,200.0,ig,625.3898074809622,634.6035049386035,882.2548572106078,897.5061417981162,910.5286776550305,1024.5807089443329,1041.927210034784,1055.3196564781792,1133.8912194836812,1198.7078211008484,1317.2747667102692,1328.5327122962137,1451.1514016861258,1533.59467410342,1766.2290165602392
15,3.0,1000.0,200.0,ig,607.7675221221772,736.4420584037505,841.5731449624642,862.8562989899228,967.1066459656072,1119.9433085386142,1144.3856541328723,1154.6637639548346,1169.822567900573,1250.9315336056768,1302.9411148313275,1441.6993228689753,1454.869958388775,1470.1645242658828,1528.3640960043417
15,3.0,1000.0,200.0,ig,598.3981688613226,648.8880810669424,737.829034998891,853.99735572865,871.1325043294809,920.7776737247128,1001.5535775359103,1085.0971338254171,1100.0025709733009,1172.917680478603,1234.9166916884926,1282.6918054471255,1354.617701464672,1422.738898690363,1712.0645953909054
15,3.0,1000.0,200.0,ig,523.9663371241656,628.4899187822962,710.4499848908276,899.8478152245505,919.1499765562638,938.9753651135309,949.560251171474,950.2915928895916,1073.445729414817,1075.867443104904,1107.8806473386524,1212.3517501885954,1283.8468561424181,1330.1656284820958,1781.4293448333606
15,3.0,1000.0,200.0,ig,618.9532146823253,690.5222625341878,976.0890152625204,1022.6472394703278,1057.9967684525075,1088.405998083577,1112.4920381903946,1129.9996094450619,1170.975885704012,1231.3875805155747,1236.6540723308863,1236.8899939308471,1379.517277884687,1455.731686436777,1506.6412534067163
15,3.0,1000.0,200.0,ig,353.1570712212001,673.4702337564171,726.6483842664592,773.8049905810379,788.9566444357563,857.4960761683783,882.9187875791874,943.0469300429567,1097.225261737317,1185.5130683711545,1353.7194134484341,1365.853985666673,1420.8463259030696,1490.8889853485996,1509.2798426604131
15,3.0,1000.0,200.0,ig,672.6556763851129,694.709740506534,753.5047124704686,795.5385169661439,886.5120154939335,916.0031199861089,1101.456532836563,1160.8761880307127,1167.7996535843954,1186.6854748337041,1209.8020084899072,1282.3496296830986,1360.9539248805684,1428.5116718980871,1441.0589859793445
15,3.0,1000.0,200.0,ig,672.2742835991946,684.4243748502485,801.4047834015663,1087.5924294839651,1098.8563803936327,1110.366364911567,1127.2399777868206,1189.148756077587,1228.4814924530797,1236.1577765002462,1314.7564781958852,1347.8263224390207,1390.4928425013134,1450.8296636376124,1876.34120127778
15,3.0,1000.0,200.0,ig,384.18677059282015,654.0452004300837,790.3356156900109,811.3393513895286,828.7839023138891,896.9548679382602,914.3884856401626,957.2019416462913,963.4290573546582,1006.1485772292658,1036.173537377892,1113.9488380560317,1324.1146580281177,1356.959533597434,1528.8390434186524
15,3.0,1000.0,200.0,ig,595.9260815201137,751.5338873763392,764.7869197960592,778.0931466686994,843.4070962000205,852.6227686204443,893.6547778386534,1002.6733797482569,1003.0321984640304,1085.78291671017,1192.680324566291,1224.37817602587,1325.844716502811,1500.8245837798156,2207.2056849660703
15,3.0,1000.0,200.0,ig,559.1106341610501,613.7845616490251,891.5718672001252,922.8189981828507,1106.9953570619368,1133.2060502304146,1147.2457377170183,1216.36172579676,1271.9345500618797,1275.710630964874,1315.1581857189524,1445.7828385325708,1523.1228848374212,1614.4991057096215,1647.7342441238416
15,3.0,1000.0,200.0,ig,594.2358788903935,747.3601399342748,855.6722395487841,879.2780319738299,897.8627287438403,951.8367011011335,958.9010507752861,1064.3124866686646,1123.471274660475,1213.4402643124367,1249.8115309078457,1303.2882506683457,1373.2200007422966,1556.3107827344456,1608.5027951297373
15,3.0,1000.0,200.0,ig,503.88236635648343,547.1502389543173,557.3671039017222,759.7800625835462,894.8684552463199,894.9437378049976,903.7899717387021,1058.02008149632,1059.7968839785844,1290.0262355207558,1296.6535165034418,1343.2769442738077,1417.6836196946686,1473.9543209261892,1834.8503774631135
15,3.0,1000.0,200.0,ig,643.402475943941,658.1294332507796,806.4876006583676,962.7571151896977,976.6258551959621,988.826884778076,989.8662545480005,1047.4100598261625,1070.7808237476966,1162.1730373672412,1254.3373105798532,1272.4892591496152,1373.8213770106681,1695.6242993501287,1819.6584142715262
15,3.0,1000.0,200.0,ig,480.6456393936818,749.787418677792,791.8081031818824,905.3064151715998,1001.1951599046313,1009.111521277632,1033.4927928062875,1058.7477080419558,1084.6411073876584,1102.2520140467468,1192.198257761705,1354.831577535547,1377.2673123509462,1390.0423637210693,1398.4849910670591
15,3.0,1000.0,200.0,ig,713.0463791619794,777.1062195870727,781.4272060572639,860.5698658908707,896.5926533124358,948.3047236529076,961.6799654304431,987.2344242652032,1066.7936425375347,1090.9654716755058,1091.1763928531177,1227.3727756837,1429.0855396824427,1436.9389007888408,1607.481962012851
15,3.0,1000.0,200.0,ig,590.9539404015152,755.147972802999,776.3340727570095,948.3436783349238,1046.1795450783573,1064.1246048688442,1064.9246076764503,1065.8550655532597,1135.6663191378957,1271.7076761686974,1342.053945538475,1361.5839236841696,1503.4048103746163,1634.855084441882,1837.5734962096608
15,3.0,1000.0,200.0,ig,462.5772946007913,882.9214345178632,925.9993236736537,1006.1594592517521,1017.0481555631608,1075.6843654359675,1081.782196495653,1122.4473884589697,1199.88458875665,1244.715184798497,1301.0317217594948,1494.9365653375246,1730.483785577768,1764.1656262360093,1768.1147077761846
15,3.0,1000.0,200.0,ig,672.3587098170277,773.7373771224184,774.697439121935,913.9601730647508,925.9363952143683,939.3352357775053,1073.830432359266,1080.1599553247947,1090.6388034239244,1120.3469385245041,1129.8381033936084,1134.1485746185504,1272.1998876647235,1366.8172266284964,1511.26447181897
15,3.0,1000.0,200.0,ig,691.2544415954167,702.6846903228552,754.0919629903711,874.4706313618015,946.2775730170276,1019.2183066050789,1047.0747613809185,1112.965806217307,1122.601091413936,1162.0700671029758,1169.2363271616628,1213.8292038814536,1272.4568154385588,1449.4004732610288,1455.504393698429
15,3.0,1000.0,200.0,ig,711.9392744740098,797.6319636818091,884.6850587446481,916.6486778129841,954.6979413424108,1005.3934335213894,1085.041190842092,1132.3011527058052,1169.5610967256086,1223.204215343185,1228.1154247531863,1250.5381663901355,1528.591585230077,1547.214886352417,1597.3771754033116
15,3.0,1000.0,200.0,ig,302.6196082613482,377.44807098326237,699.4754252545614,813.7441735001639,910.156473561483,982.7334876247126,1003.2867409463349,1157.5123392558066,1245.514819204241,1245.671524559153,1305.946347356756,1315.6227248023301,1316.5861235816722,1333.1458998022647,1350.4354524937291
15,3.0,1000.0,200.0,ig,442.3032927270743,548.9688761146335,674.8520182458794,971.5523143492601,1018.5239713039299,1051.643912666168,1155.6473410319982,1163.2182515709242,1340.9969553593155,1379.5215790024756,1482.5554566994392,1504.2496839340263,1531.1243469762703,1656.2139252333727,1864.8301678620612
15,3.0,1000.0,200.0,ig,456.1796228527033,550.1457573306355,792.6419908874208,845.8065644714044,905.8847212205793,911.3922698571198,924.8807437559209,927.681901713661,941.706734960477,1067.481849346565,1090.3537730933535,1134.1400621430016,1214.2878814515761,1429.6840417615647,1707.7873728898646
15,3.0,1000.0,200.0,ig,537.221565073575,715.191292135385,786.604066559764,845.5552678378144,981.7772775645628,1004.790264123739,1039.6586689288747,1128.6037715751454,1163.6222324985729,1166.7009937761318,1193.9380934141666,1244.6201356258598,1253.8890766148793,1313.2233176831776,1641.9502731481407
15,3.0,1000.0,200.0,ig,728.2317119472158,877.3458860165372,899.1084426426447,979.145458423185,1174.66221222809,1187.4125511439702,1201.8109889135176,1226.4491190635001,1329.0363973108958,1344.0952049098782,1347.9308712443226,1592.2551285396864,1730.2801275015952,1753.4394487688555,1838.472532295093
15,3.0,1000.0,200.0,ig,562.5576370594823,728.6034907579589,802.5143217650574,817.3535771960691,865.5887099604306,939.7007934447829,949.4677012523105,1090.836320477743,1141.0382088941492,1157.7316222789511,1213.0863352496415,1288.0449064974032,1362.7922502624888,1511.8191634554162,1564.761623278135
15,3.0,1000.0,200.0,ig,386.3375365294429,448.49281136445194,650.6602547039206,742.699020775158,851.549633849412,905.5711489096338,943.5129896533822,975.7863968827786,996.2080334819605,1050.3253592013425,1087.3026421943373,1170.6991552502318,1234.2117076249995,1290.9366393330306,1539.6325479352677
15,3.0,1000.0,200.0,ig,616.4122921939279,848.4498899830608,881.6025993693892,969.5355086727462,972.26676501296,982.1179987901659,999.088984086689,1265.7906318392522,1277.149191017789,1396.398770924006,1404.306493720258,1411.26274809711,1421.4851934958306,1455.2491287930964,1575.4074500737977
15,3.0,1000.0,200.0,ig,542.9050844014582,598.1061432130878,779.6510531905716,1008.1612266822561,1172.1219130232507,1197.2140514901948,1205.8789544468468,1236.2091015470698,1244.906388119028,1365.1422480597428,1437.2318186243622,1553.1400906563065,1576.672478913344,1654.2318077868883,1847.4069329102263
15,3.0,1000.0,200.0,ig,509.07593306901555,539.5387705520652,625.8191634363989,680.4458562507272,898.2572968307388,958.777944922473,1061.6855180777857,1147.0486318878188,1160.8964823320046,1205.3931159331341,1337.8477908471407,1366.254639562212,1478.2019303862144,1489.0326062579925,1520.7930759812675
15,3.0,1000.0,200.0,ig,749.5728148015477,758.1431411826607,915.8318000541753,990.5518886563568,1006.3821296220481,1080.7219495686902,1084.5634314827657,1164.44968973915,1205.0373798892792,1232.2687273913798,1275.672510261154,1281.386191662024,1341.8144934806037,1352.6540583575747,1930.7680824890488
15,3.0,3000.0,0.0,ig,543.3009257142359,656.4790050147051,1281.5459784519235,1362.277884565347,2397.129493894781,2617.9580002422445,2631.0574912127868,2798.2897757305163,2857.037399894122,2919.8031224123188,3722.926967563722,3873.523409418514,3989.6538609904087,4000.4040592840406,4245.1940548291295
15,3.0,3000.0,0.0,ig,1836.0814105509166,2020.9980479227575,2315.604625492559,2388.0233435002283,2415.723446116731,2452.948887000473,2640.395152872753,2880.7647207050463,2928.153249756775,2941.1763678371162,3155.6588185417236,3341.7907888745135,3384.6654280168914,4237.16983272171,4244.719069355542
15,3.0,3000.0,0.0,ig,757.1500725197182,1246.6651498262117,1841.8777380668953,2296.6526365391524,2418.4884076945186,2479.994567798144,2604.3528899413413,2911.968394909439,3036.5928761626437,3057.8565113280847,3216.680390496679,3256.6709437462514,3289.9540577569674,3323.859101949853,3515.5308180047828
15,3.0,3000.0,0.0,ig,1045.9137530286669,1233.1961927824461,1620.586825857444,1797.5242279099195,1914.8110504994802,2156.311931023882,2299.5768277425595,2349.8057931682374,2395.0081772986587,2571.151989073718,2886.47991671757,2941.6940712759833,3062.1036032584257,3105.0761838224344,3313.5925529321116
15,3.0,3000.0,0.0,ig,895.994154664205,1078.7592592067012,1846.3708214888295,2104.058599112864,2109.215392674958,2323.6673269053836,2559.5969680239714,2638.613135385337,2714.940558333102,2817.506211061957,3127.4785841762077,3368.211066663992,3719.4834462817657,4190.282720595875,4423.1139622097535
15,3.0,3000.0,0.0,ig,145.0958974886385,399.0344920592966,1629.4232052629009,1680.7216426188486,1825.8297574615865,2183.4138897253088,2255.063276361128,2268.498649434405,2752.719114433333,2758.236050097618,3149.6728608092935,3446.784656779625,3545.43608715014,3793.411026305238,4131.468147219831
15,3.0,3000.0,0.0,ig,532.9805496856686,1010.1701074697303,1982.01767136348,2082.6437591712092,2468.7960742463397,2952.1043827359754,2996.816768417613,3062.555785370881,3477.9103827142935,3496.161359044054,3514.9362409395444,3634.61496724221,3777.446256195715,3926.796103694443,4037.8041881037475
15,3.0,3000.0,0.0,ig,1326.9702004526541,1416.6967170946918,1726.1510984623276,2175.968269651226,2451.153011218909,2528.8868044069914,2628.7399800106637,2938.8355615551027,3021.428381149,3154.5791479114146,3344.1993589188546,3614.8911108012826,3617.4651699020546,4378.099971529759,5240.799441088264
15,3.0,3000.0,0.0,ig,481.25922887694014,694.8527335781632,853.2608887651515,1590.2367187681755,1732.1250393235593,1917.7266048250585,2489.188400448279,2499.8723000641667,2736.79293872657,2779.924659767239,2886.2057242753667,3085.003234443561,3149.1479503505325,3387.098146869389,5277.0600776372185
15,3.0,3000.0,0.0,ig,1354.8006696310938,1416.6213636299549,1425.764667291604,1855.9490366018128,1962.3170118558141,1962.9537175675887,2043.1312102497468,2421.8267207387817,2557.8665460779357,2890.0000837564926,3273.1075075990943,3281.17884549242,3960.99001813989,4005.2378666918476,4902.208368762953
15,3.0,3000.0,0.0,ig,560.062677192685,1514.4723304888657,1671.1066585599083,1849.5907563877647,1935.3035528284158,2109.455855783121,2595.6519837915657,2677.650837712534,2744.1860021698017,2834.346867425633,3152.479693789498,3450.6023443550284,3854.963254152059,3998.5976213631006,4034.856497435438
15,3.0,3000.0,0.0,ig,476.5751613604314,1170.826426756875,1347.126033100789,2009.6910561613179,2198.240227263014,2420.692967814961,2434.232089422289,2546.669801943348,2652.284995709846,3076.8410118509646,3110.3380845683455,3330.725434036705,3494.004086761398,3685.466321203935,3937.555417127177
15,3.0,3000.0,0.0,ig,1052.910284943694,1301.5570063595944,1421.0628970398718,2122.2129482396176,2550.600199649069,2569.453340753439,2629.6475630239347,2668.393837741596,2713.2107816321873,3156.186385121812,3211.7337820996663,3288.1796132608965,3738.2590573255707,3895.5986717906094,3975.975730396826
15,3.0,3000.0,0.0,ig,928.9916979651045,1295.3279792464693,1811.7716018666956,2003.3260120560544,2387.49144316752,2797.403983816404,2916.6487105966007,2918.4068918227554,3276.154682469575,3393.737100986769,3438.7048782600255,3572.732490580065,3723.9716820903095,4038.7892535649735,4089.1776851808886
15,3.0,3000.0,0.0,ig,989.981790376475,1138.795932547851,1407.338829228005,1928.1741460530004,2086.5676772904985,2280.7612405618215,2329.0756064232664,2648.630535684482,2860.905957397275,2893.028443418717,3274.833111466642,3284.368428783448,3358.210240179434,3476.008838341292,4168.570410833929
15,3.0,3000.0,0.0,ig,1524.1726807949578,1654.0307153060432,2173.4462413316132,2235.243368166267,2345.535798008219,2564.3932885417157,2894.5676272398896,3018.864722018742,3019.015679027144,3101.0814178736505,3217.1755399139656,3343.713015861895,3419.348495202694,3574.88111757889,3823.9478154937997
15,3.0,3000.0,0.0,ig,899.628079325313,1693.0920375353367,1715.1799238178692,2042.4991989768964,2301.209767431845,2372.3342723986707,2565.1192450600893,2589.7513019895573,2617.174420666546,2775.282157083855,2782.5829557440097,2812.7745455250097,2962.9579631239276,3121.032306446821,3765.0075650174294
15,3.0,3000.0,0.0,ig,627.0709471930031,720.5837224430487,1241.4741193460102,1491.9152915661282,1568.733584690857,1707.510218472793,1949.870747570391,2375.144621912381,2921.5537131442343,2925.0911000805713,3051.2835163230484,3220.4017026115707,3743.1669645134652,4187.501775404269,4327.728823461256
15,3.0,3000.0,0.0,ig,840.9484415324033,1851.7301153373958,1966.8378211438346,1993.9230875024807,2016.0541656507478,2057.433721890996,2100.1336435893495,2347.977520879453,2919.3951093548294,3030.4368184407576,3054.993012263208,3222.8169165439704,3565.3515172104953,3788.099520114411,4145.393513803033
15,3.0,3000.0,0.0,ig,739.3601358624111,1254.5973571913742,1459.9550101379673,1619.586095103787,2307.817585665223,2356.841798317327,2366.0793678665823,2559.515001423819,2720.3115341733387,2787.067419831927,3601.2412128258457,3677.5450605670535,3890.3432841551867,4220.126296002104,4379.003482164336
15,3.0,3000.0,0.0,ig,1509.3060899017169,1585.842236426062,1733.2841664778325,1778.3592428578115,2235.049103608615,2277.3533950621236,2323.337874167644,2625.7849527371436,2712.369989056535,2896.6137853215555,3416.5993258092603,3583.3531281848614,3708.6946146096275,3837.914177290815,5155.088318255116
15,3.0,3000.0,0.0,ig,1002.5497526653222,1303.8422528406504,1539.5121491798254,1821.1607696174678,1843.6520154405118,2214.200992260521,2723.927775870341,2921.3384777982433,3378.028369438687,3725.504544742647,3782.100170215957,3821.50638423515,4206.991178531193,4760.770112019081,5226.758064933247
15,3.0,3000.0,0.0,ig,1161.0700699232884,1440.7224079321848,1482.910659202033,1831.2842083458397,1870.706762768163,1991.5300353727248,2009.1700260912041,2035.4284910054519,2074.1306903024633,2101.6458145350284,2140.8896121808907,2367.8018455931465,3305.5128918985424,3376.401637196541,3784.935055148687
15,3.0,3000.0,0.0,ig,1662.9144219346222,1886.7268965980445,1971.9905785096728,2262.908505315692,2526.863573500178,2559.061999601102,2698.1948494385038,2706.8346210645445,2738.2946778999467,3094.93686435407,3213.9234008745584,3495.198158113219,4099.270465635626,4299.762174116992,4363.403955855069
15,3.0,3000.0,0.0,ig,909.9947709094881,1291.9983410639452,1728.38532404608,1843.165518205584,1996.696657330163,2342.803568007663,2675.2462414536603,2723.4584304725086,2820.0218708322573,3024.28951089342,3171.851964523091,3225.280943472115,3866.721291583614,4108.409657171404,4197.658077169619
15,3.0,3000.0,0.0,ig,1732.7673453716593,1838.3984264263859,2170.038950913184,2446.6196220294455,2482.150810968219,2962.756341251308,3289.48675432432,3310.6182246586714,3331.5381202329622,3463.6541640331343,3509.7718701687477,4098.2505806620675,4170.581328176152,4220.426573401744,4369.878270998752
15,3.0,3000.0,0.0,ig,1022.4495761020684,1667.5969203629074,1971.0801470470415,2048.8271785092697,2214.5897900624077,2342.919562739178,2404.151060638228,2445.276391759054,2547.020712771073,2780.8080947051603,3099.392257375859,3109.036347932991,3194.2911720244924,3456.9922819463973,4184.458407031868
15,3.0,3000.0,0.0,ig,1239.2204752028701,1335.9145823976478,1630.8423514289577,2028.0966126245619,2105.4133379645705,2409.5695688440833,2730.9690735901117,3022.9138732234555,3144.6822327476675,3154.745326244622,3689.09339242773,3725.272830546427,4002.4052103966696,4443.293323506647,4490.815380941701
15,3.0,3000.0,0.0,ig,1743.5087986916437,1801.8669293223813,1849.4339033326507,1865.4593526181025,2102.9989531823435,2159.279161281777,2331.0512063402984,2404.3777457588567,2963.724244656544,2972.3857241508053,3238.6660380680614,3571.5755917698107,3698.1592326395134,4158.597535663837,4264.134956116741
15,3.0,3000.0,0.0,ig,1107.9396767336063,1207.674976779175,1408.6514301067973,1591.8071315492093,2070.0868978079843,2252.1473956331774,2478.307092739165,2550.314417781867,2853.761200141701,2859.6801448943074,2890.0927675977573,3308.424405979225,3384.810240563786,4413.5783755911,4962.5340625283725
15,3.0,3000.0,0.0,ig,995.550659005905,1597.1459259171652,1813.7541297110658,1883.4969594269996,1890.2620461351396,2023.7671354975464,2155.494836281779,2450.6142094824645,2477.573915476323,2635.414074027862,2695.254866949774,2957.076356593657,3112.0897926684142,3395.1867572489546,3593.322732955928
15,3.0,3000.0,0.0,ig,934.269219959494,1600.221453390913,1615.1376486603683,2062.818161419638,2078.9635291960594,2243.8625958497682,2578.3599419169836,2711.202517161232,2934.2518210906846,3042.680019705691,3127.931065794787,3354.4454420297693,4055.4156797261603,4637.320562388331,5068.09814510794
15,3.0,3000.0,0.0,ig,715.7136662278784,998.0629366545518,1710.3608478807168,1972.0571077973877,2379.162495682865,2652.616023404211,2678.8611437207787,2944.439846624893,2954.0055104762596,3017.8955074681694,3410.908089455961,3423.927630098372,3657.034786550029,4098.767265494528,4282.6512857712905
15,3.0,3000.0,0.0,ig,1618.8617623526925,1664.8427975226746,2304.8800220672906,2466.3728218991055,2683.2044211514353,2685.2367839199155,2747.8029553812594,2837.3516520302855,2960.049905500674,3244.7604220480252,3245.936686910143,3507.9050073417534,3529.1810988919297,3698.4194513220227,3824.4807178096785
15,3.0,3000.0,0.0,ig,639.3023701022923,1345.4781290463663,1556.6729519538646,1847.5845220329443,1896.7193747358206,2093.2149300097694,2145.6920783327664,2338.3275239154896,2543.097471600475,2580.9603329128877,2888.2351364314154,3260.5353484760317,3315.465534043515,3503.607812904499,3542.8829100520115
15,3.0,3000.0,0.0,ig,1163.9369848417546,1460.983660228464,1764.5808865220495,1769.412734807887,2082.216014629623,2130.6931767111096,2185.463428822428,2407.411933394723,2688.7487294718285,3072.091067834177,3711.900846799961,4128.408739222626,4153.022202781497,4308.737691082651,4380.533350210217
15,3.0,3000.0,0.0,ig,1025.3064348971852,1328.8344958676585,2056.299030938434,2123.1243324204015,2558.3241522027215,2745.0147614638895,2991.9037588494734,2997.9719959056533,3077.132019704307,3252.5948872834047,3378.1034751358825,3770.033508270867,4101.944428346029,4551.556594330808,5332.877814333372
15,3.0,3000.0,0.0,ig,507.52816748943945,1548.6147269151843,2326.574038419149,2329.507846038397,2353.588958995595,2492.9553236909196,2657.2927256488124,2675.502266717942,2758.934383560416,2885.851857254672,3010.0527785807294,3077.846743189677,3234.3346387183806,4119.148346029619,4240.102665881934
15,3.0,3000.0,0.0,ig,922.8766238429677,1565.510134625357,1733.3234487948184,1944.806278951631,2127.9391049509127,2273.343469139228,2457.3337637184277,2717.1227419595925,2908.322928660947,3223.161220054724,3864.0322607278304,3966.765897253726,4153.59653905595,4168.992170222741,4288.606085501913
15,3.0,3000.0,0.0,ig,590.172677030049,1687.3288859311158,1873.8264557276234,1968.5038143867955,2174.2910669259804,2418.4365103473388,2534.451866139407,2680.3877783882344,2823.096755008579,2918.859663481685,2954.5322227905426,2992.689900318057,3474.626655755797,3541.683092248384,3740.4947028130387
15,3.0,3000.0,0.0,ig,865.8628250392151,1220.0317278619723,1426.541358470342,1749.8258165119967,1802.4378191207747,2142.5166027765786,2250.342618754534,2297.396876458783,2546.9964207898693,2703.2693637416237,3191.2987672158347,3400.239125660707,3664.90054459372,3703.154594971219,3984.85266134662
15,3.0,3000.0,0.0,ig,688.3603560210734,1054.0318094477198,1165.204200010114,1508.3669436463153,1534.982433984401,1681.9244256919606,1774.7396903448634,2078.1328833810558,2293.588906877501,2437.898075439933,2514.088466382068,2695.5734410024165,2829.775041092606,3809.825984036701,5070.202370950497
15,3.0,3000.0,0.0,ig,1722.6996304880756,1787.9752325189775,1979.807069369725,2463.5302074436195,2678.169428586085,2872.612238109722,3090.5413394905268,3091.4132478510596,3192.2637295214877,3269.4279159313387,3452.302737113223,3757.767374019037,3861.170251648708,3895.71491465475,4660.540294139956
15,3.0,3000.0,0.0,ig,1572.263161197992,1877.6446173097238,2030.5889413233579,2487.8380302448604,2517.577132052,2679.305722580245,2893.3041114331995,2940.7018085085747,3067.877958011016,3183.654229140756,3757.1845172225453,3805.7758683599004,4090.550938152656,4641.394862804453,4675.134390143419
15,3.0,3000.0,0.0,ig,618.655797626931,1067.4787003315464,1788.6134337597728,2269.1041396312075,2533.6799722880774,2965.411093763823,3259.3148318025774,3355.156884920021,3644.621222801643,3714.06942820219,3946.376758430639,4264.004422552286,4364.1335397899575,4466.133336873123,4896.7295221948025
15,3.0,3000.0,0.0,ig,2141.240326310566,2339.0239497314838,2426.432912716063,2497.3840480331055,2614.7403342809666,2980.604838574234,3023.779470027722,3087.199938065232,3230.1245421145286,3344.0157261488544,3633.696336624142,3680.518979697158,4030.2363075988064,4099.85919184339,4489.605402991478
15,3.0,3000.0,0.0,ig,1130.3504618657391,1432.9162562199938,1756.9106087057692,1923.7551547455228,2043.7808961732328,2144.7241817223826,2318.889015469644,2419.660870694659,2571.0284334611115,2578.380632405204,3188.449379367881,3511.8864467733624,3995.1336915372444,4527.702116596926,4537.025842474392
15,3.0,3000.0,0.0,ig,956.8813376742665,1143.3820459465035,1524.5640551122876,1575.7442830876848,1761.4030132980583,1811.2913386615899,2385.5266117462957,2431.1198286332856,2433.7939713188393,2659.5855927931275,2873.3288537042827,2979.456915046292,3184.974680249981,3813.484764655489,4573.09490302514
15,3.0,3000.0,0.0,ig,1837.337843376393,2010.0334621500144,2073.624372790613,2205.694799364723,2255.181055938439,2315.9572941192755,2393.6389976155497,2492.7010305031486,2508.4334178707613,2891.1629182119,2933.6791650158507,3118.323830416007,3428.5354518828676,4395.379715048884,5382.563722139435
15,3.0,3000.0,0.0,ig,314.7354674982387,1128.0806756738305,1152.1067095720996,1664.6045823376305,1705.2843727016977,1768.1821880474595,1864.5324869438646,1902.7847593727015,2292.0221518659423,2384.27805572616,2809.8780555887456,3071.38542368045,3263.2635497275614,3419.953603672315,4308.9239572512215
15,3.0,3000.0,0.0,ig,510.60356920558655,1170.5039414496762,1837.758038376303,2077.6418128982195,2584.3703538783084,2599.18242005013,2940.6042106427226,2965.836428952145,3011.1887245957782,3191.3752204948923,3295.3821743244425,3372.9884922381816,3738.4714289563185,4391.882826344144,5810.491185355217
15,3.0,3000.0,0.0,ig,1283.5143115907895,1423.827788173863,1535.1049317980228,1567.8074925951546,1703.9622504668362,2158.388785862559,2191.523765881098,2475.485569487817,2607.2483888492816,2824.96635046111,3097.5364332393774,3114.9993409708723,3362.6598133694374,3363.189830619452,3570.6287758707895
