n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,1000.0,100.0,0.912978,2306.814639,152.478482
7,0.5,1000.0,1000.0,1.14532,1758.495451,800.18095
7,3.0,100.0,50.0,2.773017,122.857649,77.916632
7,3.0,100.0,50.0,2.8208,136.664438,62.143123
7,1.0,500.0,200.0,1.29546,676.331137,142.538676
7,0.5,100.0,200.0,0.763277,506.930978,173.870656
7,0.5,3000.0,100.0,0.528028,1464.61511,77.498535
7,0.5,5000.0,200.0,0.711826,4529.297055,113.230267
7,5.0,1000.0,50.0,4.922811,868.193963,93.065882
7,5.0,500.0,50.0,4.065022,454.690217,89.156315
7,3.0,500.0,100.0,3.810562,555.999593,137.90313
7,2.0,100.0,50.0,2.450891,98.219541,61.694736
7,3.0,100.0,100.0,3.203416,134.615306,99.189494
7,0.5,3000.0,200.0,0.850237,958.159902,143.152732
7,5.0,5000.0,200.0,4.114896,5076.875544,340.962933
7,3.0,1000.0,200.0,4.99282,1023.128254,129.290049
7,1.0,5000.0,100.0,0.955426,4257.785742,173.407724
7,2.0,3000.0,100.0,1.843866,3647.652646,111.236836
7,1.0,3000.0,1000.0,0.619418,2361.841681,909.183497
7,3.0,3000.0,50.0,3.609057,3162.706559,98.614639
7,3.0,5000.0,50.0,3.000393,4954.302563,397.815329
7,1.0,3000.0,50.0,1.090174,3009.114136,123.73866
7,5.0,100.0,100.0,4.657626,120.84938,99.833747
7,3.0,5000.0,200.0,3.775746,4992.012115,288.795847
7,1.0,5000.0,100.0,0.90284,3700.030533,747.982974
7,2.0,1000.0,50.0,2.882357,703.928655,92.000669
7,0.5,1000.0,50.0,0.495412,493.088568,54.051013
7,1.0,5000.0,100.0,1.969344,4662.435407,373.413669
7,3.0,3000.0,1000.0,3.473339,3180.163851,817.825716
7,5.0,5000.0,50.0,4.911313,4996.391844,180.901131
7,5.0,3000.0,50.0,4.623395,3059.97424,186.089484
7,5.0,1000.0,100.0,3.777282,983.899389,119.333794
7,2.0,1000.0,1000.0,2.116585,920.061589,979.514935
7,0.5,3000.0,200.0,0.721256,4230.192267,143.200798
7,0.5,500.0,200.0,0.678167,1077.843621,176.667682
7,2.0,100.0,200.0,1.636931,164.771453,201.731839
7,2.0,500.0,1000.0,2.354014,476.924959,965.184888
7,1.0,3000.0,200.0,0.54138,2956.26565,156.99758
7,0.5,1000.0,50.0,0.573808,968.574051,49.541519
7,0.5,5000.0,100.0,0.84253,4908.410027,82.947051
7,1.0,100.0,200.0,2.47088,83.716741,197.329882
7,5.0,3000.0,100.0,4.282508,2944.408673,271.576763
7,5.0,5000.0,200.0,3.306945,5034.979004,449.610502
7,2.0,100.0,50.0,0.88614,170.661645,58.818569
7,5.0,500.0,1000.0,4.505623,536.570308,995.585199
7,5.0,3000.0,100.0,3.376248,2998.296039,212.480378
7,5.0,500.0,1000.0,3.844075,436.760249,998.556621
7,3.0,3000.0,1000.0,2.254563,3307.655014,644.704457
7,3.0,500.0,50.0,1.643629,491.15744,111.971958
7,0.5,500.0,50.0,0.571144,367.917512,66.44493
7,1.0,5000.0,50.0,1.163388,4313.394449,156.428451
7,3.0,500.0,50.0,1.383447,562.173215,120.822599
7,5.0,500.0,1000.0,4.192798,432.190401,956.503102
7,3.0,500.0,50.0,2.099337,603.594021,102.642133
7,1.0,1000.0,200.0,1.095059,884.927165,177.917957
7,2.0,1000.0,200.0,1.430746,1221.789145,138.596095
7,0.5,5000.0,1000.0,0.528404,854.320851,1017.693701
7,0.5,500.0,1000.0,0.517868,778.125536,998.611198
7,5.0,100.0,200.0,4.484425,123.966458,213.567685
7,3.0,5000.0,100.0,3.316948,4713.909573,276.737343
7,0.5,100.0,200.0,0.553698,85.495336,209.247062
7,5.0,500.0,200.0,4.466293,547.351365,141.510771
7,5.0,100.0,200.0,4.407056,91.081994,221.217849
7,2.0,5000.0,50.0,2.121807,4686.045999,470.279397
7,0.5,500.0,50.0,0.744041,559.474837,46.640557
7,5.0,100.0,50.0,3.137932,110.116618,70.74937
7,3.0,5000.0,50.0,2.851708,5129.968563,138.566221
7,0.5,3000.0,200.0,1.340613,3085.237228,187.937054
7,1.0,5000.0,100.0,0.888483,4056.47728,153.22547
7,0.5,1000.0,1000.0,0.659795,513.358529,977.144501
7,3.0,500.0,1000.0,2.6345,592.767292,1025.158042
7,2.0,1000.0,100.0,2.418589,1070.858825,155.096912
7,5.0,3000.0,200.0,3.96165,3007.520633,182.052664
7,1.0,1000.0,100.0,0.910022,2347.830049,117.375593
7,1.0,3000.0,1000.0,1.059514,3959.884603,707.209927
7,2.0,5000.0,200.0,1.224355,4711.571766,408.005018
7,0.5,1000.0,200.0,1.013868,1008.880476,124.42867
7,3.0,500.0,100.0,2.321582,656.775325,61.813401
7,1.0,3000.0,100.0,0.766965,3516.218263,141.778852
7,2.0,100.0,1000.0,1.763055,159.035105,966.397347
7,0.5,500.0,100.0,0.598889,2263.780062,94.659453
7,2.0,100.0,200.0,4.297692,178.435326,181.124239
7,0.5,1000.0,1000.0,0.583274,981.820099,1003.632798
7,5.0,500.0,200.0,4.721618,506.375044,156.071556
7,5.0,500.0,1000.0,4.092192,544.933139,981.92637
7,2.0,500.0,50.0,1.66572,736.307883,71.981083
7,5.0,500.0,1000.0,4.007425,473.183767,976.003749
7,5.0,5000.0,200.0,4.661064,4894.577233,162.190228
7,3.0,500.0,1000.0,3.479207,520.200845,972.505954
7,1.0,1000.0,200.0,2.458368,2987.323879,176.895131
7,3.0,100.0,200.0,2.347732,103.098387,198.130824
7,3.0,100.0,1000.0,3.463514,130.803529,975.547836
7,3.0,500.0,1000.0,3.114855,541.443035,982.771615
7,3.0,3000.0,200.0,2.961615,2884.850188,207.157707
7,2.0,3000.0,1000.0,2.191859,4311.680756,334.540823
7,1.0,3000.0,50.0,1.468665,3461.825442,140.086978
7,0.5,100.0,1000.0,0.581232,208.091482,990.061605
7,5.0,3000.0,100.0,4.19243,3133.394146,134.761005
7,5.0,5000.0,1000.0,4.473947,4984.413475,260.045971
7,0.5,100.0,100.0,0.588845,211.351695,88.219417
7,3.0,100.0,200.0,3.095967,91.209177,206.769161
7,2.0,100.0,1000.0,2.732972,113.439767,966.347526
7,1.0,5000.0,1000.0,2.160708,2907.749801,303.41705
7,0.5,5000.0,100.0,0.5123,5464.031205,82.916254
7,0.5,5000.0,200.0,0.496469,4306.075524,121.518658
7,5.0,5000.0,50.0,4.738165,5028.187167,727.008852
7,0.5,3000.0,200.0,0.783357,3076.789171,141.262868
7,0.5,100.0,100.0,0.448475,462.833209,88.096735
7,3.0,3000.0,100.0,2.738637,3098.968189,191.483354
7,2.0,1000.0,1000.0,3.859319,2951.242794,196.563501
7,5.0,1000.0,1000.0,4.282465,1043.219459,1009.456516
7,2.0,3000.0,50.0,2.33831,3048.751976,209.911955
7,2.0,3000.0,200.0,2.276069,3195.780377,224.470627
7,5.0,1000.0,100.0,3.90572,1028.405804,155.778496
7,5.0,5000.0,1000.0,4.245099,4896.105614,829.54606
7,3.0,1000.0,50.0,1.925663,949.35193,84.913147
7,1.0,100.0,1000.0,1.018941,334.401504,911.835171
7,2.0,1000.0,100.0,1.656493,1066.526953,105.233504
7,2.0,1000.0,200.0,2.41147,989.922118,145.950774
7,2.0,3000.0,200.0,1.957632,3247.941594,115.740374
7,0.5,5000.0,200.0,0.710217,4691.507439,765.445679
7,5.0,500.0,50.0,3.6038,522.850273,142.274012
7,2.0,3000.0,100.0,1.679774,3021.751913,154.485672
7,1.0,500.0,100.0,2.32807,913.994499,128.525192
7,5.0,3000.0,100.0,2.649468,2973.584178,202.566902
7,2.0,1000.0,200.0,2.032235,1209.522209,154.443632
7,3.0,100.0,50.0,1.951313,146.296259,82.697855
7,0.5,500.0,100.0,0.567331,441.011266,91.919173
7,0.5,3000.0,100.0,0.746513,4404.202265,89.67373
7,0.5,1000.0,1000.0,0.474653,1127.556019,971.016456
7,2.0,3000.0,200.0,2.443785,3004.027361,204.248457
7,3.0,3000.0,50.0,1.703654,1676.541716,816.502857
7,5.0,5000.0,200.0,4.705706,4871.44915,171.187238
7,3.0,3000.0,1000.0,2.699006,4716.7937,291.741286
7,5.0,3000.0,100.0,3.078386,3033.2009,205.355249
7,1.0,500.0,200.0,1.645498,670.686571,147.595379
7,3.0,500.0,1000.0,3.465618,584.41495,1017.884304
7,2.0,5000.0,100.0,2.34017,4837.788913,478.365377
7,1.0,1000.0,50.0,1.463507,1032.965709,88.305483
7,2.0,3000.0,100.0,2.034957,3282.963695,171.441767
7,3.0,100.0,1000.0,2.893307,49.338313,993.082433
7,0.5,3000.0,50.0,0.50158,2731.671166,46.330966
7,0.5,5000.0,200.0,0.630241,5295.033354,19.577313
7,2.0,3000.0,100.0,2.680567,2919.461348,154.163107
7,1.0,100.0,100.0,1.957199,133.821395,77.061276
7,0.5,100.0,50.0,0.577068,209.263445,48.041587
7,2.0,500.0,200.0,3.330869,758.113328,100.939131
7,5.0,500.0,100.0,4.16498,525.282048,130.481222
7,0.5,5000.0,1000.0,0.503144,3913.718034,973.33947
7,2.0,1000.0,1000.0,2.476118,1106.81229,974.597179
7,5.0,5000.0,100.0,3.904516,4980.238287,233.13279
7,5.0,500.0,50.0,2.915826,500.892624,97.911054
7,1.0,5000.0,200.0,0.810193,4508.991474,761.416432
7,3.0,5000.0,1000.0,3.387036,5170.285149,373.277707
7,3.0,5000.0,50.0,2.966608,4935.079567,244.836096
7,1.0,5000.0,100.0,1.083247,4283.606521,144.897197
7,2.0,100.0,100.0,2.072179,157.011539,105.679583
7,1.0,3000.0,200.0,2.067545,4847.582444,148.356565
7,3.0,500.0,100.0,2.879079,552.391266,128.903627
7,3.0,5000.0,100.0,3.128359,4994.764688,200.155744
7,0.5,5000.0,1000.0,0.43032,4472.336536,797.676799
7,1.0,1000.0,200.0,2.742124,1046.687273,132.373488
7,2.0,100.0,200.0,1.79869,146.19224,197.658057
7,1.0,500.0,100.0,0.806812,819.075305,79.01569
7,5.0,100.0,50.0,3.947283,97.067026,59.000029
7,2.0,3000.0,50.0,2.251821,3107.300645,122.247315
7,1.0,3000.0,100.0,0.77087,3012.282568,103.625065
7,1.0,3000.0,100.0,0.903573,3815.672148,139.023519
7,0.5,500.0,100.0,0.621651,1270.878301,70.295581
7,5.0,500.0,200.0,4.320585,587.029414,155.811163
7,2.0,5000.0,200.0,2.553417,3306.915517,194.317412
7,2.0,3000.0,50.0,1.773744,3387.235977,145.03941
7,5.0,1000.0,50.0,2.299456,836.551719,126.654167
7,1.0,5000.0,100.0,1.163068,4725.369596,117.88853
7,5.0,3000.0,1000.0,4.674592,3197.596887,928.181042
7,2.0,100.0,200.0,1.59267,144.100057,196.791735
7,3.0,1000.0,1000.0,3.317865,922.725221,1046.939362
7,0.5,100.0,50.0,0.399873,494.669178,51.738296
7,3.0,100.0,200.0,2.784182,57.179519,190.690032
7,1.0,100.0,100.0,2.703069,106.441203,72.459713
7,5.0,500.0,200.0,4.376798,573.387612,152.969418
7,0.5,3000.0,1000.0,0.524525,3724.967696,1025.360741
7,2.0,500.0,200.0,3.053438,741.279713,111.190617
7,0.5,1000.0,100.0,0.644524,957.645051,74.76869
7,0.5,1000.0,100.0,0.54178,1636.520142,81.380352
7,2.0,1000.0,1000.0,1.499988,1423.664685,889.072396
7,5.0,3000.0,200.0,4.120785,2963.850414,389.586749
7,5.0,100.0,200.0,4.702418,111.663793,211.752021
7,1.0,500.0,50.0,1.156437,721.203586,135.836884
7,0.5,5000.0,200.0,0.654286,3377.868356,189.089303
7,0.5,1000.0,1000.0,0.590962,210.194154,1015.339151
7,5.0,500.0,200.0,4.328208,598.389132,149.410004
7,3.0,100.0,1000.0,2.634723,89.820434,990.823
7,3.0,100.0,200.0,4.249409,168.546517,202.664859
7,2.0,1000.0,1000.0,2.443902,1081.631797,991.27134
7,0.5,100.0,1000.0,0.52063,200.964861,1013.252451
7,5.0,500.0,200.0,4.658934,553.990669,160.718161
7,2.0,100.0,1000.0,2.110954,125.727571,992.845473
7,5.0,5000.0,200.0,4.727423,4959.221618,149.00629
7,3.0,5000.0,200.0,2.459159,4801.892702,404.805807
7,2.0,5000.0,50.0,2.095123,4836.474688,410.443851
7,3.0,100.0,200.0,4.1851,43.399171,231.536655
7,0.5,1000.0,200.0,0.76442,1178.921795,152.84632
7,2.0,3000.0,100.0,1.89558,3288.717416,402.377149
7,3.0,500.0,1000.0,3.187905,501.074002,959.560407
7,1.0,5000.0,100.0,0.734611,4603.664605,714.535517
7,1.0,5000.0,1000.0,2.358786,3909.925707,386.430883
7,2.0,3000.0,200.0,2.64742,3041.871308,122.215779
7,5.0,3000.0,50.0,4.100916,2969.357964,191.599064
7,1.0,1000.0,50.0,0.512381,1252.139891,51.529917
7,3.0,100.0,200.0,4.111821,76.923047,223.57547
7,5.0,100.0,50.0,3.176176,105.343102,69.698932
7,2.0,3000.0,200.0,2.245011,2939.574843,264.692575
7,1.0,1000.0,200.0,1.670612,1361.020919,135.487816
7,1.0,100.0,200.0,0.766874,153.817104,202.841586
7,1.0,500.0,200.0,1.168428,869.972887,141.9128
7,3.0,1000.0,200.0,2.330227,1107.484044,199.499094
7,2.0,5000.0,200.0,1.640423,4820.853901,473.164026
7,1.0,5000.0,50.0,0.960053,4063.749878,721.183194
7,0.5,5000.0,1000.0,0.513027,3504.936996,972.721351
7,1.0,100.0,50.0,1.286516,98.8548,39.678303
7,0.5,100.0,1000.0,1.204693,271.916389,900.643878
7,5.0,1000.0,200.0,4.88125,1103.134908,129.942521
7,5.0,100.0,1000.0,4.397652,87.839482,987.712781
7,0.5,500.0,50.0,0.86838,563.215591,56.990484
7,3.0,1000.0,200.0,3.468426,1095.094733,180.009274
7,1.0,5000.0,200.0,0.735561,2884.478692,866.652502
7,3.0,500.0,100.0,2.54775,626.025001,134.337829
7,2.0,500.0,50.0,1.296996,632.768761,115.16912
7,1.0,500.0,200.0,0.873397,600.961857,156.950876
7,3.0,500.0,200.0,4.427357,479.0827,111.451125
7,5.0,3000.0,100.0,4.815854,3029.163275,137.220091
7,2.0,100.0,100.0,1.940844,136.296001,106.492275
7,5.0,100.0,50.0,3.055722,106.425469,67.663807
7,5.0,100.0,200.0,4.450383,156.642446,206.987005
7,3.0,100.0,200.0,3.506612,73.120667,206.749214
7,3.0,500.0,100.0,2.791393,535.521812,112.335478
7,0.5,100.0,100.0,0.517454,212.486727,88.842522
7,1.0,5000.0,1000.0,1.822568,4988.524852,742.281106
7,1.0,5000.0,200.0,1.230819,4507.404527,159.461468
7,1.0,5000.0,200.0,2.134257,4682.539942,287.28623
7,2.0,5000.0,100.0,3.660414,4920.722744,378.520187
7,0.5,1000.0,1000.0,0.599884,1028.320141,991.332473
7,1.0,500.0,200.0,1.467964,724.538645,146.962508
7,2.0,5000.0,1000.0,1.997967,4693.988601,331.066934
7,5.0,100.0,1000.0,4.368449,123.223027,990.272801
7,0.5,100.0,100.0,0.72936,435.920448,92.737129
7,0.5,3000.0,200.0,0.78175,3938.839525,85.343111
7,0.5,1000.0,50.0,0.508887,2864.385629,24.781112
7,5.0,500.0,1000.0,2.715884,455.200042,969.244287
7,1.0,5000.0,50.0,0.845353,4736.652611,92.410593
7,2.0,3000.0,50.0,1.63804,3385.947648,574.982527
7,1.0,1000.0,200.0,1.212647,887.703011,174.032561
7,2.0,1000.0,50.0,1.107974,907.07832,119.185209
7,2.0,500.0,50.0,2.305542,562.364645,142.814283
7,5.0,100.0,100.0,3.271229,130.019234,99.260509
7,0.5,5000.0,50.0,0.574749,2981.082405,96.851197
7,2.0,500.0,100.0,4.166834,481.242189,93.07941
7,2.0,5000.0,50.0,2.001826,4171.755375,485.894972
7,2.0,100.0,100.0,1.590166,152.848152,77.585479
7,1.0,3000.0,100.0,1.064381,4438.168878,550.488469
7,2.0,3000.0,200.0,2.64593,3187.602748,166.658974
7,2.0,5000.0,1000.0,3.475156,4989.173442,377.947468
7,1.0,5000.0,200.0,0.997718,4619.8186,125.154603
7,3.0,5000.0,200.0,4.363187,5019.979272,235.27993
7,2.0,1000.0,100.0,1.79423,1087.660863,112.329384
7,1.0,3000.0,50.0,0.561102,3388.180999,86.954043
7,5.0,3000.0,1000.0,3.050384,3034.05567,667.247033
7,0.5,100.0,50.0,0.581421,295.089051,53.784641
7,0.5,500.0,200.0,0.498265,1062.33483,197.187669
7,1.0,100.0,100.0,1.337367,167.824064,81.591686
7,3.0,5000.0,100.0,2.123318,4948.962186,249.025195
7,5.0,500.0,100.0,3.020999,557.303984,108.606402
7,2.0,1000.0,100.0,3.496713,836.482992,110.023685
7,1.0,100.0,1000.0,1.658759,185.368768,973.891054
7,1.0,5000.0,100.0,1.007745,4178.681388,96.00032
7,1.0,5000.0,1000.0,0.918178,4447.616698,715.94906
7,1.0,500.0,50.0,0.984853,597.084304,84.54524
7,2.0,500.0,100.0,3.055235,468.203524,108.525784
7,2.0,100.0,200.0,3.544946,118.591335,195.015964
7,2.0,100.0,50.0,1.660249,105.110807,46.967924
7,5.0,3000.0,200.0,4.201598,2925.300295,171.234057
7,3.0,100.0,200.0,2.447414,135.494879,199.75016
7,2.0,100.0,1000.0,2.307219,146.345865,962.467279
7,5.0,5000.0,200.0,2.991663,4384.779536,249.868523
7,2.0,5000.0,100.0,1.041119,4731.817907,128.078237
7,0.5,500.0,1000.0,1.140117,754.065105,990.531601
7,2.0,1000.0,1000.0,2.330015,793.834389,1014.807053
7,1.0,3000.0,200.0,0.665447,4266.706474,140.467629
7,3.0,500.0,50.0,2.703407,551.38298,137.574146
7,2.0,5000.0,1000.0,1.899536,4880.027231,682.581852
7,3.0,100.0,1000.0,2.05851,93.394015,1004.558568
7,2.0,5000.0,100.0,1.919359,4486.9722,364.95494
7,1.0,1000.0,50.0,0.71897,941.541099,53.957143
7,3.0,1000.0,200.0,2.699207,1076.369434,164.574098
7,3.0,500.0,200.0,3.205704,567.998286,142.426429
7,5.0,3000.0,100.0,3.55766,3070.080047,133.250314
7,3.0,100.0,100.0,2.736528,112.921638,91.019583
7,3.0,3000.0,100.0,2.740526,3350.988155,150.027223
7,5.0,1000.0,1000.0,2.552406,1031.765665,960.514066
7,5.0,100.0,1000.0,3.959622,136.691973,981.842889
7,0.5,100.0,200.0,1.039804,175.736292,195.69891
7,2.0,500.0,100.0,1.959291,581.215706,87.206287
7,3.0,5000.0,200.0,2.958645,5012.114465,419.236591
7,3.0,3000.0,200.0,2.327882,3413.310685,163.804601
7,5.0,3000.0,200.0,4.714967,3012.618663,141.699019
7,0.5,3000.0,50.0,0.865662,1336.903453,161.276832
7,2.0,500.0,1000.0,1.816164,606.380466,954.350282
7,5.0,1000.0,100.0,5.193422,1045.921334,122.237388
7,2.0,3000.0,100.0,1.539124,2596.816443,549.949906
7,1.0,5000.0,200.0,0.795903,4114.666362,142.824395
7,3.0,500.0,100.0,4.438803,526.431285,145.825784
7,5.0,5000.0,1000.0,4.734792,4973.54741,858.512558
7,1.0,1000.0,100.0,1.057651,2111.486704,118.51159
7,3.0,500.0,50.0,2.986248,516.832024,109.898556
7,0.5,3000.0,50.0,0.470465,3814.350494,54.357187
7,0.5,1000.0,200.0,1.221031,633.627575,123.209054
7,1.0,3000.0,50.0,0.952405,2504.917902,57.124986
7,2.0,3000.0,100.0,1.881637,3255.778866,336.571446
7,1.0,5000.0,100.0,1.679576,3514.726047,386.628757
7,0.5,1000.0,100.0,0.726,2979.375923,90.81499
7,0.5,500.0,50.0,0.663519,602.351036,67.94514
7,1.0,1000.0,200.0,1.662776,2331.566628,113.050192
7,0.5,5000.0,100.0,0.476525,4089.86261,76.055626
7,1.0,1000.0,50.0,0.609874,740.020885,76.531255
7,3.0,100.0,200.0,2.80633,121.713657,196.147921
7,2.0,3000.0,1000.0,1.638137,4461.973085,389.603042
7,2.0,100.0,100.0,2.429761,139.802713,94.982295
7,1.0,3000.0,1000.0,0.907747,4556.01642,710.291103
7,5.0,1000.0,1000.0,5.280626,840.411025,1002.129818
7,2.0,3000.0,50.0,1.847923,2920.53858,98.527742
7,5.0,100.0,200.0,4.193449,70.852788,225.048345
7,1.0,3000.0,200.0,0.736318,1807.21475,150.234471
7,1.0,3000.0,200.0,0.99945,4234.942619,117.940429
7,0.5,5000.0,1000.0,0.356117,4447.514864,881.63202
7,2.0,3000.0,50.0,0.958446,2787.259332,738.597649
7,0.5,500.0,100.0,0.560523,337.160633,97.330982
7,1.0,1000.0,200.0,1.815989,865.244715,131.20988
7,1.0,500.0,100.0,1.20185,695.58123,100.890603
7,0.5,100.0,1000.0,0.574857,244.544064,1006.760008
7,1.0,100.0,1000.0,1.725152,252.603798,909.917418
7,1.0,1000.0,100.0,0.576556,1339.324629,77.220111
7,2.0,1000.0,200.0,2.173839,1150.328338,169.286361
7,2.0,100.0,50.0,1.316934,104.988432,53.310028
7,0.5,500.0,1000.0,0.530841,549.955339,998.202658
7,0.5,500.0,1000.0,0.539087,650.352144,1022.199548
7,2.0,5000.0,100.0,1.523232,4511.701653,110.623658
7,3.0,500.0,1000.0,2.47195,463.430008,1000.319833
7,2.0,100.0,1000.0,2.455835,200.658486,961.635194
7,1.0,100.0,100.0,2.460483,120.563546,92.580095
7,0.5,5000.0,1000.0,0.577356,1323.583106,1042.098807
7,1.0,1000.0,100.0,0.709633,593.075853,181.128879
7,0.5,3000.0,100.0,0.620771,3018.842328,114.537473
7,1.0,5000.0,200.0,0.946283,4569.524919,831.410298
7,2.0,3000.0,200.0,4.333742,2958.985007,155.724612
7,0.5,100.0,50.0,0.607121,66.870779,54.755799
7,0.5,500.0,100.0,0.814565,379.214294,103.03742
7,5.0,1000.0,100.0,3.897947,872.824999,100.722394
7,1.0,500.0,100.0,2.241627,522.941181,94.248282
7,1.0,1000.0,1000.0,2.434449,2874.588681,286.084576
7,3.0,500.0,100.0,2.211796,626.07701,129.381934
7,0.5,1000.0,200.0,0.544494,1076.5141,183.331312
7,5.0,100.0,100.0,3.823622,132.612063,97.783801
7,0.5,5000.0,1000.0,0.427116,4757.936321,813.255596
7,0.5,1000.0,200.0,0.586051,2056.493288,160.747573
7,0.5,5000.0,200.0,0.533095,2901.186325,151.175316
7,2.0,5000.0,200.0,1.586461,4471.316886,377.852415
7,0.5,3000.0,200.0,0.763868,4091.194317,116.437264
7,3.0,500.0,50.0,2.555623,475.580796,96.224259
7,3.0,5000.0,100.0,4.414661,3107.598716,890.347327
7,0.5,100.0,50.0,0.640107,422.582618,56.714692
7,3.0,100.0,100.0,2.418466,128.039374,97.008186
7,5.0,500.0,200.0,4.411521,580.006593,134.963013
7,2.0,1000.0,1000.0,2.397151,792.444335,1022.144094
7,0.5,100.0,1000.0,0.43947,391.896541,1009.65543
7,3.0,500.0,200.0,3.457722,538.304324,123.287733
7,5.0,1000.0,50.0,2.937899,885.315051,141.36708
7,0.5,100.0,200.0,1.021977,496.007004,147.707302
7,2.0,3000.0,1000.0,2.774512,4528.523467,320.87089
7,5.0,3000.0,200.0,4.321001,2992.711567,141.1382
7,1.0,1000.0,100.0,0.912309,794.674846,145.691743
7,3.0,500.0,50.0,2.735915,484.37806,117.564811
7,1.0,100.0,1000.0,0.881599,196.773066,977.016602
7,3.0,5000.0,200.0,4.575973,4928.423655,186.135634
7,5.0,1000.0,100.0,3.710771,1036.688108,105.243663
7,5.0,100.0,50.0,3.951129,112.133846,57.771686
7,0.5,3000.0,50.0,0.510287,2736.448123,67.523533
7,5.0,3000.0,100.0,3.787699,2484.369701,311.264119
7,1.0,100.0,100.0,1.629222,136.17887,78.058014
7,1.0,3000.0,50.0,1.298334,3870.302945,94.408226
7,2.0,500.0,200.0,2.970289,790.761673,112.509597
7,3.0,100.0,100.0,3.712879,142.927875,63.787993
7,5.0,5000.0,200.0,4.375571,4913.962375,162.751023
7,5.0,3000.0,200.0,4.794637,3091.962414,134.380031
7,3.0,3000.0,200.0,2.06023,3302.056775,280.65304
7,5.0,3000.0,200.0,4.713219,3105.108813,132.797772
7,5.0,3000.0,50.0,3.820027,2929.27695,161.961048
7,5.0,3000.0,200.0,4.800069,3052.147785,144.691912
7,0.5,1000.0,100.0,0.522538,1639.338328,92.714782
7,0.5,1000.0,100.0,0.7402,966.50831,65.76457
7,0.5,100.0,50.0,0.857549,162.58137,40.667284
7,2.0,500.0,50.0,2.687645,446.051167,108.9147
7,3.0,5000.0,200.0,3.03833,5033.364959,892.11197
7,3.0,100.0,100.0,4.221703,164.569096,78.677842
7,1.0,1000.0,100.0,1.358812,1177.257926,125.413727
7,0.5,3000.0,50.0,0.485338,1921.673093,53.07593
7,3.0,1000.0,200.0,3.363675,1080.266873,187.67359
7,0.5,500.0,1000.0,0.553328,241.591975,1015.160877
7,2.0,1000.0,200.0,2.399737,785.199382,143.130477
7,3.0,1000.0,100.0,3.601048,987.592177,114.540612
7,3.0,3000.0,50.0,4.302607,2926.073227,345.659498
7,2.0,1000.0,1000.0,3.652464,1093.054669,962.969458
7,5.0,3000.0,1000.0,4.574183,3043.983486,955.707679
7,3.0,500.0,200.0,4.347225,562.851306,137.105213
7,5.0,3000.0,1000.0,4.220512,3491.984758,772.479179
7,5.0,100.0,50.0,4.385605,139.519282,63.148911
7,3.0,1000.0,100.0,3.596178,1035.918126,108.522367
7,2.0,100.0,50.0,1.590618,107.897471,41.430756
7,0.5,5000.0,100.0,0.478294,4161.714471,71.595907
7,2.0,1000.0,50.0,2.40832,850.597359,119.673443
7,5.0,100.0,200.0,3.553371,83.250621,221.496711
7,0.5,1000.0,200.0,0.765545,3110.359593,142.338008
7,2.0,5000.0,200.0,2.557298,4837.404304,361.021409
7,5.0,100.0,50.0,3.859746,118.430936,58.458049
7,0.5,500.0,1000.0,0.396444,878.816042,1039.568568
7,0.5,3000.0,100.0,0.508582,2995.989043,93.2949
7,0.5,100.0,100.0,0.838466,156.753021,96.522399
7,1.0,500.0,50.0,1.114432,614.849064,131.650509
7,3.0,5000.0,50.0,3.301594,4882.388639,284.559433
7,0.5,3000.0,50.0,0.675285,3996.696663,67.287404
7,1.0,1000.0,50.0,0.761506,1167.938163,55.233275
7,0.5,1000.0,200.0,0.50488,2267.419939,172.229318
7,3.0,500.0,100.0,2.771766,671.194647,123.468547
7,1.0,100.0,100.0,0.828711,239.642928,116.723676
7,2.0,3000.0,200.0,2.62924,3103.322678,130.632208
7,5.0,5000.0,50.0,4.319075,4892.430418,324.3483
7,2.0,100.0,200.0,2.765888,79.112256,203.614985
7,5.0,5000.0,100.0,4.189796,4933.187119,199.672935
7,3.0,1000.0,1000.0,2.543829,862.233187,1038.701945
7,3.0,1000.0,1000.0,3.749684,874.684778,1035.199579
7,5.0,100.0,200.0,4.659581,105.586542,214.332265
7,2.0,100.0,1000.0,1.939888,174.936699,968.965217
7,1.0,100.0,1000.0,1.638475,261.683181,890.768333
7,5.0,3000.0,1000.0,3.581847,3391.262456,775.453002
7,1.0,100.0,200.0,0.991846,161.137558,194.278419
7,1.0,3000.0,1000.0,1.382118,4650.229332,472.705066
7,1.0,5000.0,100.0,0.931326,4590.504002,112.775693
7,5.0,1000.0,100.0,4.704525,981.184075,146.656565
7,2.0,1000.0,1000.0,1.979882,665.002232,1018.19117
7,0.5,1000.0,1000.0,0.827933,1031.440824,979.314728
7,3.0,100.0,1000.0,3.621606,133.68853,971.221695
7,3.0,100.0,1000.0,4.409873,145.650292,969.859636
7,3.0,500.0,100.0,2.77099,575.122284,107.942479
7,0.5,1000.0,50.0,0.484452,1680.329509,43.621576
7,3.0,3000.0,200.0,2.121402,2910.147266,363.640796
7,3.0,5000.0,1000.0,2.345112,4892.00866,431.938644
7,1.0,100.0,1000.0,1.61899,283.404164,896.394154
7,5.0,100.0,1000.0,4.76573,50.094855,1006.243747
7,3.0,3000.0,50.0,3.253506,2688.656037,294.196863
