n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,3000.0,0.0,2.352549,2993.334709,-0.0
5,3.0,100.0,0.0,3.996953,80.245421,0.0
15,3.0,5000.0,0.0,2.843104,5048.345313,-0.0
15,0.5,500.0,0.0,0.498598,1394.124294,-0.0
5,3.0,500.0,0.0,1.542565,421.328656,-0.0
7,3.0,3000.0,0.0,2.683144,3024.486689,-0.0
15,3.0,500.0,0.0,3.635923,440.581586,0.0
7,1.0,100.0,0.0,1.008838,141.979101,0.0
7,1.0,1000.0,0.0,1.255023,1169.538596,-0.0
5,2.0,1000.0,0.0,1.175687,981.954832,-0.0
5,3.0,100.0,0.0,2.19798,92.732379,-0.0
10,0.5,500.0,0.0,0.595901,738.373263,-0.0
15,2.0,5000.0,0.0,2.687018,5035.946924,-0.0
15,2.0,3000.0,0.0,2.551577,3059.383543,0.0
15,2.0,3000.0,0.0,1.239124,3132.297866,-0.0
5,1.0,1000.0,0.0,1.324167,2456.327032,0.0
10,2.0,500.0,0.0,2.159242,481.945094,0.0
15,0.5,500.0,0.0,0.554144,851.783355,-0.0
5,1.0,5000.0,0.0,0.752306,4696.461768,-0.0
7,1.0,3000.0,0.0,0.511066,1464.620752,-0.0
10,0.5,500.0,0.0,0.841381,560.321592,-0.0
10,2.0,5000.0,0.0,2.265479,4916.811686,-0.0
10,1.0,3000.0,0.0,1.712279,4174.678432,-0.0
7,2.0,1000.0,0.0,1.433543,761.159112,-0.0
15,2.0,500.0,0.0,2.174517,730.031107,-0.0
5,0.5,1000.0,0.0,0.440741,1391.174247,-0.0
15,1.0,100.0,0.0,0.905197,83.750094,-0.0
15,5.0,3000.0,0.0,4.67909,3006.50723,0.0
15,3.0,5000.0,0.0,3.870627,4983.084735,-0.0
7,1.0,500.0,0.0,0.959744,628.457552,-0.0
10,3.0,500.0,0.0,4.26845,476.148785,0.0
15,5.0,100.0,0.0,3.943729,98.037341,0.0
5,1.0,500.0,0.0,1.974694,469.100464,-0.0
15,3.0,500.0,0.0,2.843942,529.69413,0.0
15,1.0,3000.0,0.0,0.745448,3931.767318,0.0
5,0.5,5000.0,0.0,0.61404,4618.603548,-0.0
5,1.0,5000.0,0.0,0.831645,4570.328132,-0.0
15,2.0,3000.0,0.0,2.091811,3170.715595,0.0
7,0.5,3000.0,0.0,1.08086,4566.733685,-0.0
15,5.0,5000.0,0.0,4.612163,4964.243668,-0.0
15,1.0,1000.0,0.0,1.148215,852.088914,-0.0
7,5.0,100.0,0.0,4.494655,89.744451,0.0
10,0.5,100.0,0.0,0.457599,60.898557,0.0
10,1.0,500.0,0.0,0.804582,686.807097,-0.0
10,5.0,500.0,0.0,4.420832,495.131738,0.0
7,0.5,1000.0,0.0,0.633507,1652.696355,-0.0
7,2.0,100.0,0.0,2.607474,100.234823,0.0
15,5.0,5000.0,0.0,4.430163,4964.938647,-0.0
10,5.0,3000.0,0.0,3.207506,3053.502497,0.0
15,2.0,1000.0,0.0,1.833944,917.341062,-0.0
15,2.0,5000.0,0.0,2.119823,4916.368949,-0.0
10,5.0,5000.0,0.0,4.864933,5031.109661,-0.0
15,5.0,100.0,0.0,4.661175,104.722626,0.0
15,3.0,1000.0,0.0,2.578359,1006.563414,0.0
15,3.0,100.0,0.0,3.475888,112.434834,0.0
7,3.0,5000.0,0.0,2.722214,5021.718468,-0.0
5,2.0,1000.0,0.0,3.27194,696.845098,-0.0
15,3.0,3000.0,0.0,3.82527,2958.916283,0.0
7,5.0,3000.0,0.0,4.214618,3064.854914,-0.0
5,1.0,1000.0,0.0,0.512769,1217.838645,-0.0
10,1.0,1000.0,0.0,1.468651,915.176862,-0.0
5,0.5,500.0,0.0,0.668851,762.089254,-0.0
15,1.0,5000.0,0.0,0.978225,4583.64878,-0.0
5,2.0,5000.0,0.0,1.506176,3544.123123,-0.0
5,1.0,5000.0,0.0,0.759598,2726.883702,-0.0
5,2.0,3000.0,0.0,1.84637,4071.547853,-0.0
5,1.0,1000.0,0.0,1.395654,1845.605171,0.0
15,0.5,3000.0,0.0,0.526759,3830.716421,0.0
5,5.0,100.0,0.0,4.41521,114.107907,0.0
5,3.0,500.0,0.0,2.870041,548.895605,0.0
7,3.0,3000.0,0.0,3.774277,3066.390042,-0.0
5,2.0,500.0,0.0,1.530018,347.384126,-0.0
5,5.0,3000.0,0.0,3.500799,3469.688451,-0.0
7,3.0,500.0,0.0,3.423416,525.568924,0.0
7,1.0,3000.0,0.0,0.910296,4178.686713,-0.0
10,0.5,1000.0,0.0,0.644223,191.966346,-0.0
15,5.0,100.0,0.0,3.986644,108.106434,0.0
7,0.5,3000.0,0.0,0.504313,3960.822867,-0.0
5,5.0,5000.0,0.0,4.186946,4986.901207,-0.0
7,3.0,5000.0,0.0,3.684921,4959.342468,-0.0
10,2.0,1000.0,0.0,1.922322,900.144822,-0.0
15,5.0,1000.0,0.0,4.841527,1002.366718,0.0
7,2.0,5000.0,0.0,2.308418,4800.828157,-0.0
5,0.5,3000.0,0.0,0.41703,2200.462329,0.0
15,2.0,3000.0,0.0,1.332795,3114.521383,-0.0
5,3.0,100.0,0.0,3.337913,116.459099,0.0
7,5.0,5000.0,0.0,3.652777,4962.456517,-0.0
15,0.5,5000.0,0.0,1.006054,4571.660722,-0.0
5,2.0,5000.0,0.0,2.844665,3820.527995,-0.0
10,2.0,1000.0,0.0,2.124454,1031.464854,-0.0
10,2.0,100.0,0.0,1.688181,84.547546,0.0
15,1.0,1000.0,0.0,0.996034,1079.695383,-0.0
5,0.5,3000.0,0.0,0.445287,3963.841887,-0.0
15,2.0,1000.0,0.0,1.822158,943.995167,-0.0
10,1.0,5000.0,0.0,0.799212,4539.08999,-0.0
10,0.5,5000.0,0.0,0.539517,4479.060803,0.0
15,1.0,100.0,0.0,0.821162,80.903614,-0.0
10,3.0,1000.0,0.0,3.067348,1054.787922,-0.0
15,0.5,3000.0,0.0,0.549996,4142.700644,0.0
5,2.0,1000.0,0.0,2.420787,1101.819426,0.0
5,1.0,100.0,0.0,0.80077,199.656001,-0.0
15,3.0,500.0,0.0,3.978306,416.987556,0.0
15,2.0,100.0,0.0,2.841997,102.5177,0.0
7,3.0,500.0,0.0,2.770011,492.031922,0.0
5,0.5,1000.0,0.0,0.394659,2645.227183,0.0
7,1.0,1000.0,0.0,1.498094,984.050498,-0.0
15,1.0,5000.0,0.0,0.918068,3323.576579,-0.0
15,1.0,5000.0,0.0,0.925402,4537.08563,-0.0
10,3.0,5000.0,0.0,4.108103,4872.821754,-0.0
5,0.5,1000.0,0.0,0.549434,857.257245,-0.0
10,1.0,100.0,0.0,1.053773,72.09179,-0.0
15,1.0,100.0,0.0,1.095117,50.214187,-0.0
15,0.5,100.0,0.0,0.826785,76.259036,-0.0
10,0.5,3000.0,0.0,0.539196,1756.901699,-0.0
10,5.0,3000.0,0.0,4.930374,3016.985231,0.0
15,0.5,5000.0,0.0,0.448344,4505.963976,0.0
5,0.5,100.0,0.0,0.830429,138.568143,-0.0
15,3.0,100.0,0.0,2.634888,107.361532,0.0
10,1.0,1000.0,0.0,1.044048,914.68453,-0.0
10,1.0,1000.0,0.0,0.586793,810.440759,-0.0
5,1.0,1000.0,0.0,1.132169,812.500953,-0.0
5,3.0,1000.0,0.0,2.18494,900.854143,0.0
15,3.0,3000.0,0.0,2.946726,3042.726602,0.0
10,5.0,500.0,0.0,4.587901,550.195351,0.0
10,3.0,5000.0,0.0,3.383185,5127.42533,-0.0
15,0.5,5000.0,0.0,0.48851,3834.667115,0.0
10,2.0,3000.0,0.0,2.380091,3080.35706,0.0
15,2.0,3000.0,0.0,1.704579,2936.090692,-0.0
5,0.5,5000.0,0.0,0.491901,1410.388969,-0.0
10,0.5,100.0,0.0,0.504171,230.10939,-0.0
10,1.0,100.0,0.0,0.7432,67.177015,0.0
7,2.0,5000.0,0.0,2.547857,4962.777512,-0.0
15,0.5,100.0,0.0,0.65801,288.524623,-0.0
15,1.0,500.0,0.0,0.831451,516.244733,-0.0
5,3.0,100.0,0.0,1.723112,127.127923,-0.0
10,2.0,100.0,0.0,2.246993,112.925085,0.0
7,1.0,500.0,0.0,1.553557,464.545002,-0.0
10,3.0,5000.0,0.0,2.403094,4967.747903,-0.0
10,2.0,100.0,0.0,3.036925,106.451315,0.0
10,3.0,3000.0,0.0,4.506934,2974.789566,0.0
5,1.0,3000.0,0.0,0.571139,1116.628564,-0.0
10,2.0,5000.0,0.0,2.349858,4997.443691,-0.0
5,2.0,5000.0,0.0,1.282829,4036.784018,-0.0
7,0.5,1000.0,0.0,0.60752,2290.038711,-0.0
10,0.5,100.0,0.0,0.442699,40.46171,0.0
5,2.0,500.0,0.0,3.377986,495.677824,0.0
7,2.0,500.0,0.0,2.336371,567.001842,0.0
5,0.5,500.0,0.0,0.761959,1100.944462,-0.0
10,0.5,3000.0,0.0,0.618033,3532.284724,-0.0
5,3.0,500.0,0.0,2.179546,421.566228,-0.0
7,2.0,3000.0,0.0,2.306542,3067.436561,-0.0
10,0.5,1000.0,0.0,0.639487,3484.907263,-0.0
5,1.0,100.0,0.0,0.583546,279.454864,-0.0
7,3.0,5000.0,0.0,2.680667,4773.036445,-0.0
15,0.5,5000.0,0.0,0.567767,4159.413419,-0.0
5,2.0,5000.0,0.0,1.821407,4661.251255,-0.0
10,5.0,3000.0,0.0,4.543425,2963.49813,0.0
7,0.5,3000.0,0.0,0.509243,3956.071874,-0.0
7,2.0,5000.0,0.0,2.378527,4828.0913,-0.0
7,1.0,100.0,0.0,0.68617,169.859711,0.0
10,2.0,1000.0,0.0,2.70109,1040.823312,-0.0
7,3.0,3000.0,0.0,2.795737,3195.637618,-0.0
10,5.0,500.0,0.0,4.936351,476.23418,0.0
15,1.0,1000.0,0.0,0.819029,1009.883394,-0.0
15,5.0,500.0,0.0,4.664563,557.2925,0.0
5,2.0,500.0,0.0,1.777003,553.23561,-0.0
7,5.0,3000.0,0.0,4.044536,3082.16972,-0.0
7,3.0,5000.0,0.0,2.152432,4179.520294,-0.0
5,5.0,5000.0,0.0,4.471906,5034.483396,-0.0
7,3.0,5000.0,0.0,2.602493,4975.441718,-0.0
7,3.0,1000.0,0.0,3.155924,1012.278707,0.0
7,3.0,5000.0,0.0,4.520168,5078.51274,-0.0
10,1.0,5000.0,0.0,0.923431,3360.841265,-0.0
10,1.0,5000.0,0.0,1.073767,4354.956925,-0.0
10,0.5,100.0,0.0,0.518437,375.257072,-0.0
15,3.0,5000.0,0.0,3.000744,5064.12313,-0.0
7,0.5,3000.0,0.0,1.011222,4686.755711,-0.0
5,2.0,500.0,0.0,1.832681,631.776657,-0.0
15,0.5,5000.0,0.0,0.47756,1552.823353,-0.0
10,2.0,1000.0,0.0,2.313735,974.670691,-0.0
5,5.0,100.0,0.0,2.728075,96.781605,0.0
10,1.0,1000.0,0.0,0.808863,1043.881526,-0.0
5,0.5,100.0,0.0,0.781319,112.367832,-0.0
5,3.0,5000.0,0.0,4.741021,4972.766904,-0.0
5,5.0,1000.0,0.0,3.922508,945.870559,0.0
5,0.5,500.0,0.0,0.684366,209.638167,-0.0
7,5.0,100.0,0.0,4.460641,100.574649,0.0
5,3.0,500.0,0.0,2.788304,584.712856,0.0
7,5.0,100.0,0.0,4.599323,107.17454,0.0
7,1.0,100.0,0.0,1.480492,40.537032,0.0
5,3.0,5000.0,0.0,2.308165,4524.406535,-0.0
15,3.0,100.0,0.0,3.216559,100.109578,0.0
10,3.0,1000.0,0.0,2.605407,1015.405126,-0.0
15,5.0,3000.0,0.0,5.113834,2990.352036,0.0
7,1.0,1000.0,0.0,0.94307,684.86536,-0.0
10,2.0,100.0,0.0,2.499077,94.096499,0.0
5,1.0,3000.0,0.0,1.802688,2484.765551,-0.0
7,1.0,100.0,0.0,1.483401,153.575878,0.0
10,1.0,1000.0,0.0,1.090253,1061.934994,-0.0
10,2.0,3000.0,0.0,1.919423,3548.36602,0.0
10,0.5,500.0,0.0,0.544344,1064.596561,-0.0
10,5.0,5000.0,0.0,4.257965,4971.812676,-0.0
7,0.5,500.0,0.0,0.53717,1447.305946,-0.0
10,2.0,1000.0,0.0,1.585501,776.083861,-0.0
15,0.5,3000.0,0.0,0.607654,3951.215999,0.0
10,2.0,100.0,0.0,2.425538,80.188491,0.0
5,3.0,100.0,0.0,2.130562,78.22661,-0.0
10,5.0,500.0,0.0,4.91152,474.845098,0.0
5,0.5,5000.0,0.0,0.921114,3393.853092,-0.0
7,5.0,500.0,0.0,4.423701,414.155309,0.0
15,3.0,1000.0,0.0,2.593172,994.216371,0.0
7,5.0,1000.0,0.0,3.6069,1008.553979,0.0
5,5.0,500.0,0.0,4.15753,499.492764,0.0
5,5.0,500.0,0.0,4.500797,520.401688,0.0
7,1.0,1000.0,0.0,1.002886,723.526683,-0.0
15,3.0,3000.0,0.0,2.530245,2932.236121,0.0
10,5.0,3000.0,0.0,4.984029,2986.064362,0.0
7,5.0,100.0,0.0,4.567454,94.480993,0.0
10,5.0,1000.0,0.0,4.813395,965.27917,0.0
15,2.0,100.0,0.0,1.690671,73.458976,0.0
15,2.0,1000.0,0.0,2.094604,719.150768,-0.0
7,2.0,5000.0,0.0,2.514306,4914.120668,-0.0
5,0.5,500.0,0.0,0.669058,423.638465,-0.0
10,2.0,500.0,0.0,2.20352,594.325417,0.0
5,2.0,3000.0,0.0,2.355695,4681.28215,-0.0
5,2.0,3000.0,0.0,2.376247,3042.415459,-0.0
5,3.0,100.0,0.0,3.231227,85.495643,0.0
10,1.0,3000.0,0.0,0.911262,1602.414664,-0.0
5,5.0,5000.0,0.0,3.401627,4958.36941,-0.0
7,0.5,5000.0,0.0,0.669134,2778.608777,-0.0
10,5.0,3000.0,0.0,5.017883,3016.203325,0.0
7,1.0,3000.0,0.0,1.010687,4779.01668,-0.0
5,5.0,1000.0,0.0,4.492467,1006.732998,0.0
10,1.0,3000.0,0.0,1.148212,3282.85769,-0.0
5,3.0,500.0,0.0,2.920261,404.616099,0.0
10,0.5,3000.0,0.0,0.754747,3160.454146,-0.0
15,1.0,1000.0,0.0,1.68895,666.413824,-0.0
7,5.0,500.0,0.0,4.769232,503.605051,0.0
10,1.0,5000.0,0.0,1.141706,4586.398041,-0.0
15,1.0,3000.0,0.0,0.879744,3311.444774,-0.0
15,0.5,1000.0,0.0,0.597664,629.355617,-0.0
10,3.0,3000.0,0.0,3.395172,3069.04526,0.0
15,0.5,100.0,0.0,0.480981,261.946826,-0.0
10,1.0,1000.0,0.0,0.918581,1059.761925,-0.0
15,1.0,3000.0,0.0,1.129159,2929.496056,-0.0
15,0.5,3000.0,0.0,0.490706,3938.305024,0.0
15,0.5,500.0,0.0,0.564909,261.175867,-0.0
5,0.5,1000.0,0.0,0.685342,2714.319177,-0.0
5,3.0,3000.0,0.0,3.960174,3012.239711,0.0
7,0.5,500.0,0.0,0.521757,429.481411,-0.0
5,5.0,500.0,0.0,4.613207,490.305861,0.0
7,1.0,500.0,0.0,0.736312,545.997013,-0.0
15,1.0,500.0,0.0,1.122797,442.42085,-0.0
15,0.5,3000.0,0.0,0.48382,4140.362151,0.0
15,2.0,5000.0,0.0,1.886196,3010.128937,0.0
15,0.5,3000.0,0.0,0.578565,2577.925515,-0.0
15,2.0,3000.0,0.0,2.36152,2884.498252,0.0
10,3.0,1000.0,0.0,3.426626,1021.125674,0.0
10,3.0,5000.0,0.0,3.805111,5028.251357,-0.0
10,1.0,500.0,0.0,1.219032,618.70201,-0.0
10,3.0,100.0,0.0,4.228273,120.806111,0.0
15,3.0,500.0,0.0,3.202714,580.767635,0.0
10,2.0,5000.0,0.0,2.196902,4924.195016,-0.0
7,5.0,1000.0,0.0,4.389882,1026.450343,0.0
5,5.0,1000.0,0.0,3.470104,878.308602,0.0
5,0.5,100.0,0.0,0.488483,988.034912,-0.0
10,2.0,100.0,0.0,1.739213,113.046389,0.0
5,5.0,500.0,0.0,3.613221,488.668259,0.0
15,3.0,500.0,0.0,2.357921,541.925452,0.0
15,3.0,100.0,0.0,3.417112,83.771552,0.0
15,5.0,1000.0,0.0,5.027557,975.678564,0.0
15,0.5,1000.0,0.0,0.512595,2944.032151,0.0
15,3.0,3000.0,0.0,4.688571,2927.066148,0.0
5,0.5,5000.0,0.0,0.507564,3951.694426,-0.0
10,3.0,5000.0,0.0,2.134826,4539.410547,-0.0
5,3.0,1000.0,0.0,3.881303,905.726988,0.0
10,2.0,5000.0,0.0,2.850988,4234.957233,-0.0
15,2.0,3000.0,0.0,3.006004,3101.91761,0.0
15,5.0,100.0,0.0,4.846075,115.382035,0.0
7,3.0,3000.0,0.0,2.655803,3109.673281,-0.0
10,2.0,5000.0,0.0,2.149394,4957.644215,-0.0
7,1.0,500.0,0.0,0.921589,518.734527,-0.0
5,0.5,1000.0,0.0,1.101086,613.935033,-0.0
7,0.5,5000.0,0.0,0.79324,2571.975935,-0.0
5,2.0,3000.0,0.0,1.068389,4081.129541,-0.0
7,5.0,1000.0,0.0,3.911381,884.600307,0.0
5,5.0,1000.0,0.0,3.225425,939.582577,0.0
7,1.0,500.0,0.0,1.499878,486.990807,-0.0
7,5.0,3000.0,0.0,4.112931,3089.572647,-0.0
15,2.0,3000.0,0.0,2.101739,3090.833747,0.0
10,1.0,100.0,0.0,0.887373,70.370765,0.0
5,5.0,1000.0,0.0,4.661867,1030.366113,0.0
15,0.5,500.0,0.0,0.517695,556.152814,-0.0
10,1.0,500.0,0.0,1.527881,573.271103,-0.0
10,2.0,500.0,0.0,4.508673,480.151811,0.0
7,3.0,100.0,0.0,2.053894,105.31973,0.0
7,0.5,1000.0,0.0,0.577594,2531.293393,-0.0
7,0.5,5000.0,0.0,0.462139,968.633965,-0.0
10,5.0,3000.0,0.0,4.750365,3055.966234,0.0
10,5.0,100.0,0.0,3.661464,106.044926,0.0
15,5.0,3000.0,0.0,4.720968,2982.864262,0.0
15,3.0,1000.0,0.0,2.588585,1002.331465,0.0
7,3.0,100.0,0.0,3.723248,93.245621,0.0
7,5.0,3000.0,0.0,4.801122,2813.794329,0.0
5,1.0,3000.0,0.0,0.835343,2786.028838,-0.0
5,1.0,100.0,0.0,1.491568,149.777798,-0.0
10,3.0,1000.0,0.0,2.890008,1011.478736,-0.0
15,0.5,100.0,0.0,0.797874,61.14204,-0.0
7,2.0,5000.0,0.0,1.251907,4041.766233,-0.0
15,3.0,1000.0,0.0,3.822751,1009.628087,0.0
5,5.0,1000.0,0.0,4.312769,1041.547303,0.0
5,0.5,5000.0,0.0,0.570395,3195.505476,-0.0
5,1.0,100.0,0.0,1.386582,296.168297,-0.0
10,3.0,1000.0,0.0,3.132959,1028.998161,-0.0
10,0.5,5000.0,0.0,0.669929,1715.462541,-0.0
5,2.0,1000.0,0.0,1.501564,1166.580666,0.0
5,1.0,5000.0,0.0,1.581694,4732.665484,-0.0
5,5.0,100.0,0.0,3.752644,97.514245,0.0
10,0.5,5000.0,0.0,0.482601,4254.605167,-0.0
5,3.0,500.0,0.0,3.189656,507.848057,0.0
10,0.5,3000.0,0.0,0.333582,2200.758828,0.0
7,5.0,1000.0,0.0,4.49151,1025.235115,0.0
10,3.0,5000.0,0.0,2.799212,5064.195824,-0.0
15,1.0,3000.0,0.0,0.842171,3411.148521,-0.0
15,3.0,5000.0,0.0,2.094442,4374.721127,-0.0
10,2.0,5000.0,0.0,1.860971,3108.72398,0.0
7,0.5,1000.0,0.0,0.612215,898.742493,-0.0
7,2.0,100.0,0.0,1.611987,119.039323,0.0
7,2.0,100.0,0.0,1.763537,130.283136,0.0
10,1.0,1000.0,0.0,0.987222,3032.471502,-0.0
10,0.5,5000.0,0.0,-0.271522,4223.712325,0.0
10,5.0,100.0,0.0,4.929357,112.238646,0.0
15,2.0,3000.0,0.0,1.978044,2929.033832,0.0
10,3.0,3000.0,0.0,3.850927,2962.777204,0.0
5,0.5,3000.0,0.0,0.419659,3754.928248,-0.0
7,2.0,3000.0,0.0,1.423411,1532.161689,-0.0
7,3.0,500.0,0.0,4.079396,552.018412,0.0
7,1.0,1000.0,0.0,1.170448,651.464551,-0.0
10,3.0,5000.0,0.0,2.491311,4737.275467,-0.0
5,5.0,5000.0,0.0,4.376056,4999.463378,-0.0
5,5.0,500.0,0.0,4.524553,418.772299,0.0
5,1.0,1000.0,0.0,0.88232,1109.930141,-0.0
7,3.0,5000.0,0.0,4.184071,5037.232657,-0.0
5,2.0,1000.0,0.0,1.695528,1717.697083,-0.0
5,1.0,3000.0,0.0,0.968565,1379.907224,-0.0
7,3.0,3000.0,0.0,2.420861,3103.000914,-0.0
10,2.0,5000.0,0.0,3.044744,5105.903318,-0.0
10,2.0,3000.0,0.0,2.47458,3014.484598,0.0
15,3.0,5000.0,0.0,2.786566,5036.32047,-0.0
15,5.0,100.0,0.0,4.99297,109.054092,0.0
5,1.0,1000.0,0.0,0.935384,1596.030831,-0.0
5,5.0,5000.0,0.0,4.354587,5017.493855,-0.0
10,1.0,1000.0,0.0,1.077964,798.625679,-0.0
5,0.5,500.0,0.0,0.612528,903.824116,-0.0
5,2.0,3000.0,0.0,1.789379,3177.954412,0.0
7,5.0,5000.0,0.0,4.898063,5012.698194,-0.0
10,2.0,3000.0,0.0,1.943608,3282.052246,0.0
10,1.0,5000.0,0.0,1.57234,4705.624367,-0.0
7,5.0,1000.0,0.0,4.29791,1031.560977,0.0
15,0.5,3000.0,0.0,0.432202,3794.932232,0.0
10,0.5,5000.0,0.0,0.557873,4179.318632,-0.0
5,3.0,5000.0,0.0,2.601194,5019.274437,-0.0
7,5.0,5000.0,0.0,3.244922,4891.509111,-0.0
10,1.0,500.0,0.0,0.801644,703.193513,-0.0
7,1.0,5000.0,0.0,0.804771,4088.933712,-0.0
15,1.0,100.0,0.0,1.38054,47.546816,0.0
15,5.0,500.0,0.0,4.443128,475.080699,0.0
5,3.0,100.0,0.0,2.788815,100.319342,0.0
7,0.5,1000.0,0.0,0.782781,1669.988171,-0.0
7,5.0,5000.0,0.0,3.587611,4970.545336,-0.0
15,0.5,5000.0,0.0,0.639228,4224.208708,0.0
10,1.0,100.0,0.0,1.926787,86.445053,0.0
7,2.0,5000.0,0.0,2.263098,4877.28591,-0.0
10,0.5,5000.0,0.0,0.439447,2863.566556,0.0
10,3.0,500.0,0.0,4.084692,439.456789,0.0
5,2.0,3000.0,0.0,2.831357,3252.975239,-0.0
10,1.0,1000.0,0.0,0.862773,1081.342291,-0.0
10,1.0,3000.0,0.0,1.696799,3023.511989,0.0
15,3.0,5000.0,0.0,2.925486,4983.779276,-0.0
7,3.0,1000.0,0.0,3.994626,1018.707152,0.0
5,1.0,500.0,0.0,1.613306,728.987654,-0.0
15,1.0,5000.0,0.0,1.114577,4843.822697,-0.0
5,2.0,3000.0,0.0,2.308101,3147.45734,0.0
5,2.0,5000.0,0.0,2.528229,4986.403292,-0.0
10,3.0,500.0,0.0,2.098107,575.98971,-0.0
15,2.0,3000.0,0.0,2.249513,2952.044991,0.0
10,0.5,500.0,0.0,0.442913,495.125388,-0.0
10,3.0,3000.0,0.0,2.716192,3070.781394,0.0
5,3.0,1000.0,0.0,3.13187,1117.587718,0.0
5,1.0,500.0,0.0,0.911765,852.604345,-0.0
5,2.0,1000.0,0.0,2.617551,849.190322,0.0
7,3.0,1000.0,0.0,3.433626,922.372543,0.0
5,2.0,100.0,0.0,1.67461,124.704036,-0.0
15,5.0,500.0,0.0,3.980965,530.482824,0.0
5,0.5,1000.0,0.0,0.700495,2127.095387,-0.0
10,3.0,1000.0,0.0,2.491789,1029.097021,-0.0
7,5.0,1000.0,0.0,4.126422,1016.635353,0.0
5,5.0,100.0,0.0,3.857789,123.457497,0.0
7,1.0,5000.0,0.0,1.76295,5090.816538,-0.0
5,1.0,3000.0,0.0,1.43396,4268.607,-0.0
15,0.5,1000.0,0.0,0.94328,2977.78472,-0.0
5,1.0,1000.0,0.0,1.895688,1010.197821,0.0
5,1.0,1000.0,0.0,1.369541,549.097486,-0.0
5,2.0,100.0,0.0,2.295175,97.824293,-0.0
7,2.0,500.0,0.0,1.887305,666.433311,-0.0
15,2.0,500.0,0.0,1.979783,536.415106,-0.0
7,2.0,3000.0,0.0,2.945197,2952.417332,-0.0
10,3.0,100.0,0.0,2.475028,113.741587,0.0
7,5.0,3000.0,0.0,4.896868,3023.394846,0.0
5,5.0,100.0,0.0,4.348053,102.467558,0.0
5,3.0,3000.0,0.0,4.822022,2930.808721,0.0
10,5.0,3000.0,0.0,5.037644,2991.223278,0.0
7,1.0,500.0,0.0,2.013259,523.887093,0.0
5,1.0,5000.0,0.0,0.780883,3801.590367,-0.0
7,1.0,500.0,0.0,0.925183,657.682795,-0.0
10,1.0,1000.0,0.0,0.975858,1309.934518,-0.0
15,2.0,3000.0,0.0,1.69403,3445.552604,-0.0
5,3.0,100.0,0.0,2.999408,92.750334,0.0
10,1.0,100.0,0.0,0.641024,118.00211,0.0
7,1.0,3000.0,0.0,0.934517,2433.868035,-0.0
15,1.0,500.0,0.0,1.196805,578.962529,-0.0
5,1.0,3000.0,0.0,0.891224,3433.75745,-0.0
7,3.0,3000.0,0.0,3.205924,3017.880777,-0.0
5,2.0,100.0,0.0,2.204826,83.994891,-0.0
7,1.0,100.0,0.0,0.971257,198.059564,-0.0
10,3.0,3000.0,0.0,2.075386,3049.50188,0.0
7,1.0,1000.0,0.0,0.927709,793.402827,-0.0
10,3.0,5000.0,0.0,4.780837,5003.004836,-0.0
5,2.0,500.0,0.0,1.998489,592.737957,-0.0
10,0.5,100.0,0.0,0.785925,418.020171,-0.0
7,3.0,500.0,0.0,3.68473,586.197842,0.0
10,1.0,3000.0,0.0,1.107015,4325.360546,-0.0
5,0.5,500.0,0.0,0.45408,1429.580152,-0.0
5,5.0,5000.0,0.0,3.243916,4455.69471,-0.0
5,5.0,5000.0,0.0,4.761851,4967.502668,-0.0
15,5.0,1000.0,0.0,5.018847,993.87764,0.0
5,3.0,1000.0,0.0,3.819123,934.174813,0.0
10,2.0,3000.0,0.0,2.895116,3014.992805,0.0
15,1.0,1000.0,0.0,0.957231,1093.551608,-0.0
15,1.0,5000.0,0.0,1.815218,4806.820653,-0.0
5,3.0,5000.0,0.0,3.655025,5023.283594,-0.0
7,5.0,1000.0,0.0,4.151213,967.092487,0.0
5,0.5,500.0,0.0,0.539371,133.695627,-0.0
7,2.0,500.0,0.0,2.669881,740.202235,0.0
7,0.5,100.0,0.0,0.579385,164.51665,-0.0
15,5.0,1000.0,0.0,5.140888,991.347558,0.0
15,5.0,5000.0,0.0,4.958825,5000.505627,-0.0
10,0.5,3000.0,0.0,0.493961,4285.240512,-0.0
7,2.0,5000.0,0.0,2.469493,4604.569528,-0.0
15,5.0,100.0,0.0,4.79767,110.674834,0.0
7,2.0,3000.0,0.0,2.291738,4713.428975,-0.0
7,1.0,3000.0,0.0,1.749568,4802.874557,-0.0
10,2.0,5000.0,0.0,2.523199,4983.326029,-0.0
10,0.5,1000.0,0.0,0.581338,3095.287502,-0.0
10,3.0,5000.0,0.0,4.278802,4980.354742,-0.0
7,0.5,5000.0,0.0,0.447051,4412.492596,-0.0
7,3.0,1000.0,0.0,4.416537,1007.487863,0.0
15,1.0,5000.0,0.0,1.264841,3954.991525,-0.0
5,0.5,3000.0,0.0,0.800331,3542.049791,-0.0
15,0.5,100.0,0.0,0.481458,124.467122,-0.0
10,2.0,5000.0,0.0,1.555665,4691.043823,-0.0
7,5.0,100.0,0.0,2.618704,83.718126,0.0
15,2.0,1000.0,0.0,1.304029,986.689513,-0.0
10,2.0,100.0,0.0,2.153588,89.719709,0.0
15,1.0,1000.0,0.0,1.10745,2849.256208,-0.0
15,0.5,500.0,0.0,0.736574,898.22958,-0.0
10,5.0,5000.0,0.0,4.432842,4981.937385,-0.0
7,1.0,500.0,0.0,0.946569,722.847031,-0.0
