n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,2.5,4000.0,150.0,ip,1875.6674291445925,2046.9845610233697,3184.4123197423755,3604.480061310079,3964.4260376623993,4614.230213972606,5396.711168986093
7,2.5,4000.0,150.0,ip,2674.318288213025,2852.093586397275,3338.056159998758,4271.3237798829705,4342.742771301332,4688.258314522604,5533.940555841676
7,2.5,4000.0,150.0,ip,1038.1421460984984,1541.4285875946912,2163.269038428534,2228.8095322384374,3869.882374282537,4012.1916278942326,4838.009623910745
7,2.5,4000.0,150.0,ip,2466.6444643785035,2766.8001612300623,3009.0267979575074,3024.908970568486,4070.9535939413327,4326.6571759082235,5666.162158930999
7,2.5,4000.0,150.0,ip,1903.916701297406,2178.8511701160273,3271.0654133830362,3568.819254888066,4664.060268363188,4895.614392151535,7600.431682308041
7,2.5,4000.0,150.0,ip,562.0493638510925,2133.268382770598,2695.9687520045745,3365.727747578687,3433.5676525010695,6132.6851627458,6788.065461631819
7,2.5,4000.0,150.0,ip,1060.7105969772313,2372.341269202813,3474.252373643799,3569.0295294113757,4829.281024987427,4926.358323737652,5186.56238237439
7,2.5,4000.0,150.0,ip,2193.0187590886735,2298.376820657703,3787.3484580591276,4240.90604407204,4907.722851602142,4963.968909781071,8481.37569632612
7,2.5,4000.0,150.0,ip,1660.5422070701738,2631.9987308637437,2803.2741717657486,3411.8291576566035,3611.1237948759635,3665.5075851824386,5627.878163845002
7,2.5,4000.0,150.0,ip,2736.3484810978166,2852.2204768448864,3089.682607898182,3189.0521347428275,3462.3472096453156,4276.825619305841,6462.645447512643
7,2.5,4000.0,150.0,ip,1607.7118637536878,4546.893704100502,4859.479564594487,5249.777034761787,5921.333249148057,6164.331924104774,6404.9368219300595
7,2.5,4000.0,150.0,ip,1759.278751870442,2478.9356426376826,3058.6502694593933,3949.13057501661,4162.031418330851,4985.33890425318,6717.746073050628
7,2.5,4000.0,150.0,ip,2415.5920973262528,3171.534622999687,3518.3910285767274,4153.672661098095,4750.3952521144965,5509.70990860433,6039.942956869423
7,2.5,4000.0,150.0,ip,1734.5833204692083,2583.2946106423456,2765.870532898503,3103.0883393854906,3952.5432576409853,4425.2130989845255,7430.662694285508
7,2.5,4000.0,150.0,ip,2562.5310275688225,2882.414458725893,3542.961997975219,3563.6868146676793,4740.746938525758,5030.712508794186,6316.97515249616
7,2.5,4000.0,150.0,ip,1639.644597704724,2052.1493191582376,3415.842618387294,3638.250421880355,6007.321711141229,6507.307153562924,6964.429901959635
7,2.5,4000.0,150.0,ip,588.3251904885802,1845.9087300695462,2923.1320599011424,3864.355176252295,4383.425153542854,5074.155979630285,5323.587142070438
7,2.5,4000.0,150.0,ip,2384.166176122944,3090.1771976185105,3621.0678921031704,3722.658078786658,3928.896749716285,4015.489975055722,8303.936385135545
7,2.5,4000.0,150.0,ip,1349.6636756567932,1822.9361745701533,2436.111009414843,2526.685975605143,2748.9410595313975,5155.7481312935515,5454.759021413499
7,2.5,4000.0,150.0,ip,1897.9128568061005,2728.727636314221,3692.1665011755686,3693.377096665966,3914.55119795076,5348.699937499739,5981.760983481291
7,2.5,4000.0,150.0,ip,1792.7293911538,2055.908070170715,2648.9899953155414,4266.988940334833,5559.573699615626,5692.542496921802,10183.199453540843
7,2.5,4000.0,150.0,ip,981.1957408831207,1108.8895572800438,2611.1822532226097,3182.780609128104,3303.6399684023067,3694.30059556839,4470.877166293419
7,2.5,4000.0,150.0,ip,1985.505000590737,2322.9642486235875,3088.83118891008,4378.232997054361,5892.266873052527,6137.923153215283,6965.136691770511
7,2.5,4000.0,150.0,ip,1113.6232665639614,3100.269507368111,3645.5416441960133,3684.0930531878303,3907.1353490140605,4557.658084751846,6557.236845188385
7,2.5,4000.0,150.0,ip,4946.944537444863,5007.145056232483,5338.666530999524,5354.126818005482,5544.816234580531,5683.960794806131,6904.141362052697
7,2.5,4000.0,150.0,ip,2431.080173073098,2956.142077743998,3627.112804282243,3646.3698720926864,4022.722072049459,4144.97039526078,6602.746190619508
7,2.5,4000.0,150.0,ip,1759.5392574163293,2468.58984925974,2489.136359636068,3802.2008111006567,3877.8637620092786,5667.953435967025,6380.582618568958
7,2.5,4000.0,150.0,ip,1320.128998404937,2333.971671544601,2668.572236470655,2875.544743123261,2921.955627580588,3401.438117504099,5345.023309909628
7,2.5,4000.0,150.0,ip,1159.6220752378654,2217.537031129258,2431.191336634955,3104.906052815956,3955.693770505574,6120.699674764471,6606.588386867055
7,2.5,4000.0,150.0,ip,2177.1624290327973,2652.200884207872,2657.12740892178,4113.982668126516,4141.645562308695,4230.329480507797,4926.078759837997
7,2.5,4000.0,150.0,ip,1441.0910618284588,2004.5580294342938,2230.7598883882524,2636.9501251533075,3977.795427020463,4912.179798794505,5364.217509901895
7,2.5,4000.0,150.0,ip,2116.5603574965753,3830.2657406727403,4072.149547495425,4118.236522280182,5462.7072847628315,6189.997069387734,6990.159001157911
7,2.5,4000.0,150.0,ip,2820.6034319323653,3097.2096043209744,3134.720129143466,3282.6849510231723,3822.838440465937,4024.5152986496373,4094.921465267593
7,2.5,4000.0,150.0,ip,2508.139209928175,2541.2131482672976,3073.3851985129027,3973.301813123342,4920.302570262811,5179.5630231535715,6071.599482081121
7,2.5,4000.0,150.0,ip,1476.7345138304308,3019.493416110823,4203.180673258259,4560.249106800399,4641.791019277069,5395.294992562603,7222.438810208396
7,2.5,4000.0,150.0,ip,2115.710494844941,3562.340275881897,3643.2430355733754,3807.8515118291607,4265.722647868515,5196.388129575236,6000.620743581028
7,2.5,4000.0,150.0,ip,1198.3629032471024,2139.2285804556013,2225.610921176662,2626.013230281025,3138.880928147845,3530.8809670494734,4267.698705618709
7,2.5,4000.0,150.0,ip,899.1969446281897,2111.426989585752,2672.4853120101784,3673.3823698162814,3789.4546191891013,4613.3229044619175,4772.7840259887425
7,2.5,4000.0,150.0,ip,1738.5339455195215,2120.496418536899,3029.0891732682544,3548.1834435367755,4442.172999595412,4787.892312370594,5787.247021730649
7,2.5,4000.0,150.0,ip,265.8698296627943,988.5463104607404,2779.785997654621,2959.544295747315,3689.2627206801876,4008.032276358416,7051.295536439732
7,2.5,4000.0,150.0,ip,1068.6054467116624,1843.318645547706,1870.6595922500658,3615.225442726158,3826.7060771362867,3946.129681883052,5530.213234742476
7,2.5,4000.0,150.0,ip,1898.4792739494708,2326.030178514616,2624.6692344728126,2971.9980514019576,3595.23866524507,4578.686830771242,4863.083017744595
7,2.5,4000.0,150.0,ip,1568.5265139569117,2722.7235777952824,4038.658305697171,4638.186364218924,5040.268732248244,6903.724378508085,8490.664641759153
7,2.5,4000.0,150.0,ip,1250.2596597060087,2208.4747762670045,3013.991833395698,3308.117177264805,4735.579719774122,5558.669995155485,9714.93720884203
7,2.5,4000.0,150.0,ip,2876.3388766272456,3007.033714727828,3545.2186995997376,3549.359525867723,4170.8212534701215,4996.949675284512,7228.140317548825
7,2.5,4000.0,150.0,ip,1889.8721015888138,2003.229514912756,3410.248843722689,3546.6117916168896,4234.910289566321,4415.094847865019,5311.599600415862
7,2.5,4000.0,150.0,ip,2047.3181626062028,2505.6182330226484,3426.633811432778,4145.557584941205,4907.000295414741,6176.686048670221,6177.490376215717
7,2.5,4000.0,150.0,ip,1547.5477952402557,1729.9321264431871,1936.485529717543,2694.5279238500116,3707.02539739495,4362.994901406699,5360.290757468096
7,2.5,4000.0,150.0,ip,1533.6507008438398,3047.25998946428,3375.090748982116,3905.900749086486,3967.2273103490807,5026.959566913469,6397.918505719498
7,2.5,4000.0,150.0,ip,1008.4838248688288,1798.4997186949422,2748.282848985474,4385.103625771935,4537.189769648227,5064.045514182897,6277.861498671889
7,4.0,300.0,25.0,ip,156.11237843984452,237.06688520286784,258.5386420476757,286.88953145375405,296.1788992580538,337.2727848818155,369.2002857401903
7,4.0,300.0,25.0,ip,225.06071200672304,294.0177553084139,319.9898574158942,355.0112440137029,372.0981420701257,378.5055797446115,418.8458455210598
7,4.0,300.0,25.0,ip,179.43203168881635,211.67498537785283,282.33565786297436,359.62772752679876,360.8663676017649,366.83772794502613,437.3641399436307
7,4.0,300.0,25.0,ip,209.36991974974035,239.7871135747243,248.92497065445036,256.09153851886094,305.03663609223963,336.86002187268014,386.45025636526066
7,4.0,300.0,25.0,ip,214.27814064459292,240.9107741581947,253.0393784071505,274.7223707742279,275.0150764674403,281.07151976715335,408.6897431050226
7,4.0,300.0,25.0,ip,152.87730166874996,191.27779775606737,246.11126003797946,247.9483933667297,251.58466706587035,319.2094812196375,409.31488947826915
7,4.0,300.0,25.0,ip,179.6219815093565,311.3921030050835,343.46791487756263,353.11509616384757,393.97955176528563,428.85830422058507,438.8347564212792
7,4.0,300.0,25.0,ip,220.03382413551188,247.78968697653636,248.59350853812828,300.4339971317791,306.24957931270535,325.0032223665256,377.52199892332203
7,4.0,300.0,25.0,ip,230.97430866343964,264.4244691893352,270.5094421527324,282.56129667793465,315.0863808666063,319.1258211217019,357.09975466100406
7,4.0,300.0,25.0,ip,224.35024092192464,245.90585787212345,286.75103485410625,291.38369588659765,352.76393025438176,353.691038872259,435.76773357059153
7,4.0,300.0,25.0,ip,246.71564520543328,256.79760800161364,259.0578844651008,286.5086825237048,336.02098185924115,340.27558737891525,408.4136894665302
7,4.0,300.0,25.0,ip,223.11071419063776,235.98464599556536,254.9456755848701,270.7757248545975,271.71870726063895,345.88174379160546,422.0700670908868
7,4.0,300.0,25.0,ip,202.9125233322161,204.1877649559278,242.55726095195118,278.4703611726835,317.9973956649837,319.4244930707411,385.3841883971549
7,4.0,300.0,25.0,ip,192.17030304537343,250.2922025369176,275.34085748202665,284.94058100246934,304.1347970984714,304.40214755199366,402.568239392852
7,4.0,300.0,25.0,ip,197.3996663954569,312.50851827473355,367.3638837847698,368.7978399393091,400.7714381495456,444.9900294635114,480.33358367256653
7,4.0,300.0,25.0,ip,138.92635626254472,212.02013511278673,263.38308537154217,283.5366356760297,289.69498239473404,300.1543609393726,335.7342557743879
7,4.0,300.0,25.0,ip,175.3368952623618,216.40819659026673,275.16510813911793,275.81985628053627,317.02280778976586,360.9660379049682,439.64319604073046
7,4.0,300.0,25.0,ip,196.1682441197509,206.3923718051612,232.58652015416186,270.7401854295789,273.15845930765374,325.37902907488785,384.467756780623
7,4.0,300.0,25.0,ip,130.55278939895152,135.5849206692956,209.57495063144864,299.583189539344,332.6349716714317,340.3084869309942,405.16137936614365
7,4.0,300.0,25.0,ip,172.52408838419476,223.55759472987864,231.84793880622496,253.37551662356282,332.2789401106927,376.62017766787324,410.9971309214995
7,4.0,300.0,25.0,ip,239.96359146818926,252.38860452140887,293.2731666256465,339.004028527801,340.99166559810334,355.36587673327114,411.1826362997321
7,4.0,300.0,25.0,ip,134.90283659922642,225.94253185641543,250.87875264349896,319.5176172372475,368.11635012603466,392.64528416362606,529.8015442208625
7,4.0,300.0,25.0,ip,198.21223050758996,240.14326543591943,276.9900215962813,306.8502365446368,309.31428899004044,329.1418996085174,344.85230501029383
7,4.0,300.0,25.0,ip,225.4428406790254,251.27622440674622,285.0190290997151,293.02593186115416,338.4702307973139,343.4724139032849,408.1563804810814
7,4.0,300.0,25.0,ip,198.91148090487894,277.886679517198,291.2092115393433,353.947089103644,378.1890502961601,406.2014582147769,407.3134410074601
7,4.0,300.0,25.0,ip,111.6506361127163,180.50137574314488,225.37334250893835,256.55372170015085,281.93132668069524,390.7991553947247,404.4285792249224
7,4.0,300.0,25.0,ip,162.95008742060335,189.6055236035958,293.5200038877454,306.8859542681103,316.7202588250318,417.7236404244483,430.5549522965789
7,4.0,300.0,25.0,ip,233.75243640438785,260.1763594749856,286.452055479479,312.0238174811197,328.210686061855,372.6413447252502,413.7411784342353
7,4.0,300.0,25.0,ip,228.1930091399309,241.59013442518437,297.8130664415135,299.85806482218123,349.2222606802259,384.9656967881091,392.055511540714
7,4.0,300.0,25.0,ip,182.32758986145151,198.588693878566,201.40999654213093,325.49126534731863,358.20750497653063,361.90652123657463,415.64881056376936
7,4.0,300.0,25.0,ip,204.6179736890864,223.92188061161025,246.6209891767022,285.6404515111178,330.14023639395504,348.22956570322805,411.00038421995293
7,4.0,300.0,25.0,ip,127.83611586631338,185.51362980289267,210.66755793675625,316.29224547469266,336.21355616326156,373.3212793194206,384.28806736520426
7,4.0,300.0,25.0,ip,190.19889372213385,256.3369685473598,302.6262617772634,372.3187727581644,384.41928022724017,403.16912079020256,409.3283861253868
7,4.0,300.0,25.0,ip,237.4370644769824,251.69859267898826,254.92677987545937,261.57256080214665,276.47826350495563,290.19047500726094,317.56935290080594
7,4.0,300.0,25.0,ip,225.96276805354742,234.45182366950033,244.7202254407316,296.053693347274,343.31972731060864,376.3109464714696,391.57529372373205
7,4.0,300.0,25.0,ip,175.6385906122572,240.7938148638002,261.4445985403494,324.4168321452992,338.94073648127454,366.0185184765643,400.1536465822678
7,4.0,300.0,25.0,ip,218.58903738029645,255.87428558043644,257.5613868363675,264.5079012609864,307.87336842888413,366.2414452616203,424.6733494068768
7,4.0,300.0,25.0,ip,251.2746758147644,264.8462725300541,305.4309957462061,314.8379633234946,320.64174249083266,363.3909032747922,404.5260993066275
7,4.0,300.0,25.0,ip,215.71833025030534,217.59537168841982,237.33011284625667,301.1806118841708,317.1981254006884,363.4643290747613,379.1493491522917
7,4.0,300.0,25.0,ip,199.14223768823268,228.29398818890328,270.59917353965426,397.08090983014887,399.207133996093,399.33971874208083,417.74754892605796
7,4.0,300.0,25.0,ip,267.6579286287514,271.78137783993895,273.7918441062192,318.66480636431237,321.16726395039416,352.940963114986,429.80455636579524
7,4.0,300.0,25.0,ip,258.0743847421105,282.80694524575085,284.0416551732595,287.0930727454687,360.71941917000964,392.8016765994119,434.0514631223255
7,4.0,300.0,25.0,ip,115.12981907717862,161.41974952355267,293.15496874225283,322.58515295030037,330.55213337984605,334.29639414587047,345.8268580022759
7,4.0,300.0,25.0,ip,169.8647825909804,294.72671518443696,295.93363193266816,311.12578394275886,327.344417047669,371.47301684922394,411.65640363468384
7,4.0,300.0,25.0,ip,224.48366479780398,238.6789287123372,269.86375679529556,292.59599575771114,339.81733558182856,382.8574305161211,387.86375565677827
7,4.0,300.0,25.0,ip,292.1164485476979,305.55703615633564,312.31753233187595,341.31897212189716,377.8427678275098,381.3795801543342,382.632285806213
7,4.0,300.0,25.0,ip,208.6406748907784,293.80755315631296,294.1825821963995,325.59454079381015,333.76831300543535,385.56205799756447,389.1446420585347
7,4.0,300.0,25.0,ip,269.8514510300481,276.08345099703683,289.09645741087246,317.8858063991709,337.81609733190294,366.7962245963499,386.60050471657667
7,4.0,300.0,25.0,ip,246.3830126455747,260.65709823646654,287.2737864927934,292.6797539683181,303.15068635729705,358.60295193117804,448.64838264461855
7,4.0,300.0,25.0,ip,185.4635305836648,197.59655146058353,202.21255370829203,222.56000432588587,245.70333931169733,457.14252434676166,460.19054548361254
7,4.0,300.0,25.0,ip,139.71841235250588,214.96274155883123,262.91633571465223,275.7776085969168,280.8552325918218,368.38898657912085,369.5076786305425
7,4.0,300.0,25.0,ip,178.49174024927183,223.35972397769973,234.12164036949423,235.8713738254508,272.65771956009854,342.76105636334376,379.9266531004345
7,4.0,300.0,25.0,ip,146.7886647417351,238.0366834631024,300.7845239541808,369.0691755631445,370.3389956187311,371.05235069618385,373.3403199443231
7,4.0,300.0,25.0,ip,221.7172293121117,293.52922524622454,296.9861736922012,311.4072904815584,329.59042025235186,366.64375992034655,384.21640669563493
7,4.0,300.0,25.0,ip,231.67926660248725,252.44993169179148,270.06732208775963,272.3976418915553,308.83355495041616,350.5535671491622,383.7161487502375
7,4.0,300.0,25.0,ip,240.94600483000633,263.9760637053623,277.43647670635494,280.38835818994977,287.7909894565208,356.35624704156294,363.44772885002664
7,4.0,300.0,25.0,ip,153.5195981759058,240.46705397380535,276.8981816879696,290.0689898809686,317.6427667333042,360.8833105633896,420.6442983273773
7,4.0,300.0,25.0,ip,191.81342216274936,228.96628847900917,298.24022203598867,302.6058453968292,303.82340290254353,309.41768119541257,345.7052049086751
7,4.0,300.0,25.0,ip,181.4937318288861,185.52199893965394,212.2668790601579,213.99660012533857,348.2529255465521,372.45261858900375,414.2393527483621
7,4.0,300.0,25.0,ip,221.76526974930755,243.63527744927205,251.5133004913494,293.9656668359293,295.1129075229296,365.62386545553977,480.8802518759798
7,4.0,300.0,25.0,ip,243.31654071197653,292.333667753166,303.7667686645025,308.34556161950525,352.92941445011115,358.4376337961221,473.8518439886375
7,4.0,300.0,25.0,ip,223.95723710549927,236.27077783412096,237.6367255879238,239.33165675262725,297.94871863905695,361.78993731226285,408.39607659316164
7,4.0,300.0,25.0,ip,222.80828794398838,262.7403765248972,269.13702172979004,273.96380990680984,312.53259634840833,327.22748559422826,336.4291329108344
7,4.0,300.0,25.0,ip,192.94927380438622,241.23033307170923,289.89471462201345,312.7752355589659,319.2977659968617,330.59688609027785,418.4096538591424
7,4.0,300.0,25.0,ip,145.17198840680248,179.6194360585963,224.8790983728444,244.57558502853092,276.9947873278542,327.20759771415686,446.0845040988018
7,4.0,300.0,25.0,ip,252.96329081725176,256.53437916229103,259.73611057853736,320.1171528417727,325.0897437199119,388.49675801225,394.676160923996
7,4.0,300.0,25.0,ip,160.84243567833352,263.7314228443496,272.4144998262319,291.71295372638286,317.34041938581925,421.19126377831094,433.27995386872607
7,4.0,300.0,25.0,ip,143.61846847881276,288.2420829369738,300.7573174277461,302.37508970469736,309.4325295154814,312.0230602490906,325.9085543175279
7,4.0,300.0,25.0,ip,107.92643489412148,163.23910399099796,176.08059918384575,255.34651128180113,325.0545498206469,402.88516332930897,452.32891435280004
7,4.0,300.0,25.0,ip,232.8309200852301,277.59272647269705,285.3341669619205,297.57024953141024,308.71340421015697,309.13278159258476,404.5313621100661
7,4.0,300.0,25.0,ip,150.33114516634947,193.5162097521324,260.3261203870562,265.7579766095725,299.3397314981189,302.75803209481273,388.7251530971343
7,4.0,300.0,25.0,ip,224.38926583235755,270.0675097304472,271.77018723103055,313.55769066638953,353.1762302194615,370.0710997551496,407.41307421218676
7,4.0,300.0,25.0,ip,220.79302440517534,239.3651625291582,313.74003074599506,331.5417364157908,351.66499512683737,364.9902525802923,380.9168864354055
7,4.0,300.0,25.0,ip,207.44843721307646,213.63986770228306,226.50841327140728,228.6656768923822,236.6663147714123,292.10145392168874,342.67154874815964
7,4.0,300.0,25.0,ip,101.2768001115176,252.67693970080413,345.3909869063142,353.91792940087777,375.86277861134846,390.7126441296243,457.13009627579316
7,4.0,300.0,25.0,ip,157.397494792617,180.32387578221764,284.0261700521295,342.3004691075952,362.56743838570026,369.3405834047491,376.0179743905949
7,4.0,300.0,25.0,ip,154.0906804772586,229.38951457341065,264.97858174900705,306.51735392759997,363.91202501292463,373.6709441795572,391.7524056405518
7,4.0,300.0,25.0,ip,161.49498514250442,244.3693696376782,263.82723749025484,289.12076859165325,303.5997335094857,398.57363140439475,415.1172647804151
7,4.0,300.0,25.0,ip,226.9950863148209,265.49311140859146,276.41048903299986,302.74181132044646,314.62660058176016,319.7751163491923,368.43312184064115
7,4.0,300.0,25.0,ip,174.89104398179717,269.6043932385227,303.9024115710648,320.33427777098376,335.28332601056525,336.85540182538557,349.3499834798594
7,4.0,300.0,25.0,ip,167.65769003006108,214.56266274715364,250.84574823819537,272.0690082964681,316.32018002901845,363.6381656115681,415.81357025049044
7,4.0,300.0,25.0,ip,187.72860802011934,254.89021079448122,304.2642844780992,304.2679753270311,307.12338583085716,335.29765206866557,421.4143238479723
7,4.0,300.0,25.0,ip,146.86090195348447,254.03599009810821,263.4202234547035,285.7998626555765,338.1398714222585,364.12823049165127,402.48663078159154
7,4.0,300.0,25.0,ip,244.08790988219042,244.10525484551377,285.458247711782,298.46221265688763,338.3959494975804,339.2786931372787,353.5303247708014
7,4.0,300.0,25.0,ip,219.8054205373644,237.52196134734749,259.5752730688435,273.83312098007735,294.5060333054083,321.9784139896723,351.67555156297163
7,4.0,300.0,25.0,ip,284.0349033284863,308.3574163392834,328.3671528152803,345.8441429388658,359.9638239138164,369.49982512243156,405.05193967405535
7,4.0,300.0,25.0,ip,138.0868306593013,178.30511069918003,211.58626261186083,214.06328754178094,214.7163300127233,217.65741864210526,277.03950242261453
7,4.0,300.0,25.0,ip,303.25566209103295,314.02798127034197,315.0171257754841,342.9068156572063,386.7242794938761,392.8640910442632,400.9268740975778
7,4.0,300.0,25.0,ip,162.23860140033713,206.69242743963264,224.7735780677916,243.8975555222565,351.54314566323393,376.0024423155874,432.58041795751194
7,4.0,300.0,25.0,ip,259.16574833412034,287.9058565809471,302.78425035343673,346.260204836724,409.4211570938401,424.00216633825374,442.5548629769671
7,4.0,300.0,25.0,ip,163.87876415266425,168.97960615749227,213.14856866557088,228.0690103811267,327.8812129180833,400.7838594504291,435.60297418629114
7,4.0,300.0,25.0,ip,240.16949752931276,274.16076746624475,281.55281550908995,283.3189952596433,308.75062576405475,321.9357497904176,345.7112315417376
7,4.0,300.0,25.0,ip,119.51347622458424,231.34240944713443,290.48657054984386,292.14735153365507,388.3170173162474,397.63722586272223,482.0104430565718
7,4.0,300.0,25.0,ip,223.41386868871373,246.477587144046,286.128911180185,291.1778334073837,342.01474662391934,392.13687450956303,420.83884148403337
7,4.0,300.0,25.0,ip,258.87497074329593,264.9266979497015,296.56692652016034,324.76658112502247,326.5348242703541,367.5436578985131,389.8756155830517
7,4.0,300.0,25.0,ip,187.8436042277553,201.2525003320889,266.7750785863632,294.64131614926043,332.24555380356924,338.3792955355242,339.07576885035326
7,4.0,300.0,25.0,ip,205.42397614560366,277.62257699190945,293.36683905148914,298.8558279473629,336.25859924121755,377.445071159521,401.8199032256468
7,4.0,300.0,25.0,ip,235.62782986496612,284.1793213470717,290.3581842946794,295.9265779797725,303.44293370264035,318.68748422587413,326.93333269993076
7,4.0,300.0,25.0,ip,158.82704419627785,200.82337730924837,206.56047054841957,276.2583442779229,288.094349973798,326.000548509249,373.9672025464938
7,4.0,300.0,25.0,ip,223.56969452218596,233.9123555394975,273.2952334333147,298.1769953580308,322.62636439314565,403.79279372705315,410.3942493420373
7,4.0,300.0,75.0,ip,234.80805504615694,314.40685995349156,359.1186383607633,363.3745421121579,392.1329750928888,416.37339261135287,442.51040073359206
7,4.0,300.0,75.0,ip,251.67710407473314,283.9936933157791,313.8890740661595,352.46719354975494,440.8155547926585,455.9089936777192,523.8936700866641
7,4.0,300.0,75.0,ip,260.8627191604346,306.4980283273679,314.045938643395,347.31883361478117,378.2124158683233,405.0363486796048,518.8101827061555
7,4.0,300.0,75.0,ip,248.96271415325288,320.82557018031093,323.09711239793853,332.22013599894746,355.38096528916225,385.41416485269247,426.95840157662667
7,4.0,300.0,75.0,ip,187.6390541167362,199.18327516334796,323.3470713798652,341.26611610014464,417.26835853943413,441.0937957896494,511.02382881029104
7,4.0,300.0,75.0,ip,244.2846936718406,330.7462868396003,348.58382955864266,374.0111236473229,375.47435713965996,456.5839296976795,495.26512207868876
7,4.0,300.0,75.0,ip,174.87674401017182,293.8542938937343,298.7712111013824,333.5298255804874,341.76851410216767,412.36557957877926,433.1729806987853
7,4.0,300.0,75.0,ip,226.4097074357832,242.4994195162365,258.86744311684663,329.0635896793676,351.6294359238688,399.42492711484203,410.6989775884956
7,4.0,300.0,75.0,ip,326.6398024261067,340.0385248013213,355.37640439601415,383.88973898678154,397.4492432299201,426.141903408146,453.0691199678207
7,4.0,300.0,75.0,ip,195.79530141367945,332.07025873894315,339.55448793510834,347.821724483159,351.0063920430521,373.35925250574707,512.5683325872303
7,4.0,300.0,75.0,ip,208.19011691318448,226.1730150797502,235.63895449575267,331.8574796654316,386.33253990252473,476.8073715167134,491.5760135786241
7,4.0,300.0,75.0,ip,308.96787408720235,317.3590325929945,335.9652079982176,385.1089087802445,408.75426120033626,433.3534557502479,440.7440604243715
7,4.0,300.0,75.0,ip,266.24161904034816,271.0862892248052,304.5881186786072,361.282093561206,373.88014260440235,389.800843308932,484.30834612443215
7,4.0,300.0,75.0,ip,285.2623454761931,316.65717819459405,318.0719249168253,354.12344900139647,364.23773121137094,366.6729026358286,390.44246381872085
7,4.0,300.0,75.0,ip,288.8085039725862,312.4929232784707,331.42985291956126,368.7068912668247,387.29356399866924,388.8915330946882,401.96896550182674
7,4.0,300.0,75.0,ip,332.04771772104533,337.2148802843518,344.2979323610057,351.67244582869097,365.4863010168183,419.15655218288094,445.77964715454885
7,4.0,300.0,75.0,ip,262.1447654441065,314.9756620845694,316.2615346998391,342.04668241365357,399.2128420377858,421.20553224258055,426.998977784568
7,4.0,300.0,75.0,ip,210.37837748044643,343.8822707135748,372.96870876289347,379.24751865902977,386.17056301560245,452.4856976676207,458.821536813498
7,4.0,300.0,75.0,ip,316.4841405402857,317.5125148801619,371.4695211448368,380.12530428381336,413.5496807506411,420.33906678636924,447.2380873413562
7,4.0,300.0,75.0,ip,233.68404882804057,288.50824274209947,371.2777857813851,396.29842703312596,412.35410113915464,425.11831745289845,440.5944544943016
7,4.0,300.0,75.0,ip,262.5766658130824,321.9200930425319,332.2249906243051,335.18896568169237,391.9669904530079,397.37939075633165,419.10443206784527
7,4.0,300.0,75.0,ip,277.6531808799929,332.94955782074237,341.81297457951894,377.49195333632474,398.64884848071694,409.1674183957642,494.92419250965014
7,4.0,300.0,75.0,ip,313.0399127813204,362.6155808968366,380.38007032572074,391.7450992306241,420.3674890906851,427.7274602856769,434.36648836216574
7,4.0,300.0,75.0,ip,248.12794699989837,324.8659753557365,350.8653792300621,354.5568788869258,425.10559008518936,491.6407594993755,512.5758641243807
7,4.0,300.0,75.0,ip,206.17106373712954,314.648682003074,322.0658996258326,332.393395763555,392.5147984430285,397.6383038187201,433.8098260837981
7,4.0,300.0,75.0,ip,258.20097707665747,274.9196960922942,306.22150182914515,341.0078912803714,369.8333509425593,416.1074991099063,420.61586347665985
7,4.0,300.0,75.0,ip,282.0963662429139,364.4538854464393,365.8459006963805,397.07634944348194,412.4365094573765,443.08459610071856,459.4540436660727
7,4.0,300.0,75.0,ip,192.09226115839243,259.36202802731793,281.18282201262406,297.660310337587,357.478290471134,447.3517152860131,482.1333873305814
7,4.0,300.0,75.0,ip,314.6899358119868,315.6888909969146,336.0219041625201,346.53086430023467,350.14618843102295,372.9821506919586,477.7551007227351
7,4.0,300.0,75.0,ip,184.48052912274125,296.974483674877,314.8302008165267,329.98116252975433,347.7362071973279,401.3564020776601,403.16625077335334
7,4.0,300.0,75.0,ip,266.19521170960843,318.05818088124363,328.25590068564645,359.00932595488035,382.3318346138406,405.0101325062433,431.8261915070011
7,4.0,300.0,75.0,ip,176.6887922716464,257.6587679772832,291.9914188502655,327.9321242753896,374.15059511802497,436.7278541850449,478.82021082641637
7,4.0,300.0,75.0,ip,293.1745805045887,310.3832632974487,316.2154908230796,329.45441403635647,363.32785226945134,405.2637117057255,463.6725557797817
7,4.0,300.0,75.0,ip,306.3577020220814,361.21573248051055,371.8854586561959,375.64046401998297,397.2534331986019,422.9630154413913,465.2071276005374
7,4.0,300.0,75.0,ip,199.5718208862408,284.7007824303475,310.28836034949336,323.07749723165125,361.6270430426744,453.72450604393924,468.26120844222083
7,4.0,300.0,75.0,ip,206.73923636674294,266.5306751596695,281.60453408938304,296.11523919464486,338.5774993181373,384.67786585161394,412.69518239417897
7,4.0,300.0,75.0,ip,179.79538773577838,234.30785633076093,314.3271496803548,386.1162355918625,396.32470152359537,400.90177819345007,433.46078491817707
7,4.0,300.0,75.0,ip,284.5896338257951,290.5056622116041,292.0372224496223,348.5065471207874,382.4436585777532,390.1922594358651,460.626018010114
7,4.0,300.0,75.0,ip,255.88747918201153,302.2158259775825,329.46963967656814,333.7261990907561,345.23450645372,386.23190475635425,395.48070310587275
