n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,4.0,750.0,150.0,ip,735.4680428559298,736.7840396757401,744.5088726667625,769.7811254934153,799.4970967250546,833.7872490634692,845.2346535993723,852.0318791578275,852.2633591875405,924.02944877955
10,4.0,750.0,150.0,ip,632.5310132768552,643.0239764484174,654.1223272971577,677.4286563899122,735.881400874459,841.4835303183264,874.4566583563491,913.9143918043607,983.9241880881052,1166.4578701171224
10,4.0,750.0,150.0,ip,695.5451812893432,707.9184049514238,713.7081482360851,760.776054384998,794.8357949713927,842.8961712067786,897.1966299664666,994.4949548385662,1043.7364084984772,1066.6696914954596
10,4.0,750.0,150.0,ip,608.0119144857888,615.0369756512343,780.133454329301,804.0269471314248,887.2412560164286,890.2582178793818,958.3276801670604,1007.0366865239636,1031.655862444894,1048.3293351464008
10,4.0,750.0,150.0,ip,578.9592825723066,600.8751478536564,625.9680302610873,653.3466072946627,797.0179687074301,830.9347538069396,874.0132102888972,876.2266045459112,919.3380455793838,921.519694032774
10,4.0,750.0,150.0,ip,509.1119587362982,536.6451477242447,615.4870351140526,680.4442986425832,699.3770472100007,711.2706088886993,769.3511298790171,807.9802697039598,973.6471524703685,1137.984048767696
10,4.0,750.0,150.0,ip,412.78077564608446,491.70197428686697,622.8271808737773,705.8400891717201,732.8234962591401,735.6594885540226,739.8788420643538,755.0334293283233,821.8388892774415,832.5619905375075
10,4.0,750.0,150.0,ip,497.4824666512204,539.6154031067506,546.0078041306294,831.347097478793,859.3349274014735,886.4236537659566,909.2857503784107,1011.9272612616008,1033.3459750171212,1118.2025314376765
10,4.0,750.0,150.0,ip,584.5058337167584,659.184461329402,699.1646610319552,766.9316507567277,816.5115804449408,837.2517323172656,844.2610391278481,980.8304995525115,1021.1404564200205,1224.1612604379945
10,4.0,750.0,150.0,ip,341.65889214496474,483.2873337914474,695.38794313605,754.0654052224716,754.7817412445214,788.0239722329361,795.3558201376394,953.472339909954,971.99422610097,1097.0764359624816
10,4.0,750.0,150.0,ip,673.3355436065328,777.2225195480561,822.6723845947577,868.1678886732527,918.211036937766,957.2069918226983,1015.1535341055145,1021.708720463919,1035.466193697961,1201.7248410694845
10,4.0,750.0,150.0,ip,656.7564604799298,754.2145507142327,754.4941699958353,771.6898406214855,780.582709910088,781.1196176236613,879.3753420481431,984.2415368811431,999.5252364027001,1011.9798206691787
10,4.0,750.0,150.0,ip,587.7579936270752,600.7153250881919,753.3914702497226,836.9591718265472,875.6006642984283,938.9091164943686,966.511884232807,1074.6616821396437,1078.9477883535983,1202.2416571817685
10,4.0,750.0,150.0,ip,379.871708759584,457.0744661342859,707.3695482387022,726.8672301026414,754.2948438313093,838.8254804127556,877.6967520332236,967.3022983203139,974.417824973665,1012.3074223608086
10,4.0,750.0,150.0,ip,294.1119603315708,570.0965708830697,649.0243982812551,701.6067616659896,726.3756545214014,752.9217080587204,783.8717468179218,838.6774094577441,1021.0390252630798,1122.0208565147818
10,4.0,750.0,150.0,ip,556.8849376232031,625.6181912773368,626.513706765344,697.2924787200699,748.7434880996076,816.3289586659496,838.3262307299034,888.5808635500704,988.2197584709475,1120.220027678026
10,4.0,750.0,150.0,ip,565.7147023271709,608.782356970391,762.5044548145077,778.6924665030713,796.8145594314573,889.590087422054,891.9866200526643,915.4244483936469,938.676011663671,1105.2644278492237
10,4.0,750.0,150.0,ip,699.4326668932935,740.5835017527075,801.4162709025959,808.4799318385798,843.4861248860453,884.503272486817,908.7266280626762,932.1922162934342,938.9023982645998,992.9425880374147
10,4.0,750.0,150.0,ip,621.4827446192712,643.4299590149647,669.4080600568313,676.5944308243566,686.8240335998668,691.7739480496639,771.4570005161092,928.0286071141174,1035.2735283489392,1042.167293123966
10,4.0,750.0,150.0,ip,709.9134183509019,715.5077192665441,741.9231645855488,800.4639622820141,826.1133136112892,865.9362711724652,914.2813406743679,1052.8126175540078,1148.6104230432256,1210.535029453759
10,4.0,750.0,150.0,ip,368.74339213697345,722.7310343690385,790.4713548268842,813.2366939191007,859.0956270647514,867.9388643763642,945.2511532189546,994.6649455441022,1001.2868305059932,1013.258230597489
10,4.0,750.0,150.0,ip,670.3946444232424,685.1845311785128,733.0958753342401,735.842151525666,739.2811323001615,751.050570931838,756.6686693991226,941.7476797810496,1131.5679607119732,1152.5236436359733
10,4.0,750.0,150.0,ip,535.6786133561998,581.3764854441514,610.7885897869093,638.5131701391053,663.6210358253712,706.3555078156767,779.5910301467616,910.0688798194174,963.7648030923822,1002.5878813484285
10,4.0,750.0,150.0,ip,475.53915004419724,534.5393240824176,595.1207135152872,607.6158510946783,682.7003405462289,902.2633078337828,1038.2136984558488,1108.3947273251638,1127.1623512671115,1237.8222703519818
10,4.0,750.0,150.0,ip,458.4406238561273,489.7218245026942,824.8195045695059,974.4586167135,992.1109933597685,1003.9123713665579,1035.7211645887419,1045.5301992682582,1054.390568402619,1174.1823818354135
10,4.0,750.0,150.0,ip,591.2966978343177,620.6996511237405,799.6531273532497,863.1344597732883,917.5907988501135,921.2503088268103,1032.1643373961742,1048.0247222442877,1067.6980511286479,1068.685721586056
10,4.0,750.0,150.0,ip,548.1803163839396,609.0729865841245,629.2733450020921,732.9290854043543,764.4133328119862,782.1214079945505,843.1637218995695,846.1928901551471,921.2089530828496,1216.578257623902
10,4.0,750.0,150.0,ip,434.23656066219297,604.6246089428784,635.8897104584364,681.7260340829686,742.4369818896934,816.9636224708873,993.84981027249,1011.65824889453,1110.5567296087293,1122.5217221747007
10,4.0,750.0,150.0,ip,463.1289896025908,616.5482122228011,688.5418583507369,698.0962180918483,781.842136623325,785.1255964350345,814.9757121889265,829.4546893726927,980.5187987513497,1023.0576299327146
10,4.0,750.0,150.0,ip,306.9989416308714,484.0828394797105,736.3119215044301,814.5034519909829,823.4786796559997,874.6354643050005,900.1935449730454,904.4227599967585,945.834015411345,975.1118132376544
10,4.0,750.0,150.0,ip,725.3203389800541,740.0602012820832,744.0542563329675,764.2055732393302,817.6061323957723,919.7579345675057,1044.6855258980372,1060.9535506114098,1166.3390038260907,1229.2423869122151
10,4.0,750.0,150.0,ip,443.4759613318994,459.796057147639,473.34824942650783,570.4658820961477,698.8058722838524,715.7934560458821,910.9334502690547,998.0000538764629,1055.0441705342337,1108.328340451074
10,4.0,750.0,150.0,ip,554.4301378603047,719.5605382144911,728.1308784680863,828.2717561456451,956.4652179302977,982.9792571137073,990.3795665370549,1036.657454639681,1066.0422012163756,1067.91138027763
10,4.0,750.0,150.0,ip,736.6751333571199,754.9657387463898,824.1231968673745,863.8471228646971,950.5466146102807,1011.610626525002,1068.7363352481761,1108.1127677226186,1135.715508292743,1159.2064612154832
10,4.0,750.0,150.0,ip,585.7272021904416,611.5158073222265,627.7881383388235,637.0831196135916,660.1439500174781,683.6597080480799,826.230820277754,912.8376988700005,920.0199494372441,985.0706126331856
10,4.0,750.0,150.0,ip,653.0660769609908,667.0980108086949,722.279955947835,853.6805583577395,907.3531442714367,931.7902315550127,938.6105634505224,950.4275820442135,989.8429703291915,1247.1949544559106
10,4.0,750.0,150.0,ip,564.8922146055395,629.0799952990326,660.5538233229172,673.649837338489,685.1590760958042,758.3584287429201,781.0477767736216,815.2665494104936,839.691278845052,860.7386467148311
10,4.0,750.0,150.0,ip,694.3489535539316,733.6545938901094,835.8663503730568,852.8723115517163,854.3394286966219,924.9411425976906,975.0074724131758,1035.3512860407207,1041.8296194296615,1064.0869129880994
10,4.0,750.0,150.0,ip,808.8534076990729,884.2009488293761,885.1815043148312,898.7359078638078,972.8532661826986,1021.4467375656985,1082.0527446426731,1088.1222838199394,1126.3021022704243,1226.7216886058598
10,4.0,750.0,150.0,ip,488.2019142630041,508.8672539356538,680.7944052709474,719.640819233585,794.6244154670549,820.0638819989599,860.0102995564298,956.9068256874787,996.9985951580039,1168.3894174869617
10,4.0,750.0,150.0,ip,672.2500677040298,705.4597023228232,708.1316560632473,724.273941066666,840.4640222879043,845.1042979319003,966.356536643531,1046.7946081212049,1061.5952322279973,1072.5497348864742
10,4.0,750.0,150.0,ip,384.2117503248029,779.4806311043748,817.4103991755895,850.5495720534066,861.2337626716594,906.1536434400912,928.5736325902304,1014.4167392869282,1017.7416381760847,1080.2343462199847
10,4.0,750.0,150.0,ip,564.7465492308595,613.3012271857363,767.7937935885942,770.5446062823945,864.5592984072952,899.2336271714577,955.3849609068316,1082.5690689025475,1129.4971257732523,1161.0662817112393
10,4.0,750.0,150.0,ip,436.57992325471815,680.2303441673793,743.068264639059,771.3088106091964,780.5008112905471,824.2482955827995,863.0089615029195,866.0769369810605,902.2395614526313,902.8939013440008
10,4.0,750.0,150.0,ip,691.5436990941834,792.1895515588964,852.7298218683289,858.1216679279082,930.54588949928,937.7701981281485,951.1997684284216,966.6134878368939,992.4229875410465,1157.5559053397983
10,4.0,750.0,150.0,ip,391.80417792868116,512.0518236011453,586.1124191639874,650.9357196616959,675.6398410869034,696.3816598506914,701.8982033830707,724.4882848528749,940.6751592024419,1141.0229979023657
10,4.0,750.0,150.0,ip,634.0575141210412,729.3351689822863,759.3072594890983,778.1720426880971,794.2039784854991,853.2685153524707,883.7397433318253,925.6733087169708,932.6686530621528,1014.413641736585
10,4.0,750.0,150.0,ip,685.444377766193,844.0979501798034,846.6104067891754,860.3456941889167,876.4824434916621,884.216294874467,909.90683700326,1080.170631114308,1100.8280381863292,1269.6675522073936
10,4.0,750.0,150.0,ip,479.6457561225897,518.017916371359,575.9404168693343,633.3850313609246,835.4921679111916,854.0683069487299,863.0241580103449,946.8312671927333,1000.6730780048447,1191.25978811163
10,4.0,750.0,150.0,ip,414.095280401533,714.4792090073538,734.3277039858784,809.0985224085965,815.1083618633307,850.7957690145482,851.0519181534407,962.1541791224339,1082.0664517680168,1083.0061061927072
10,4.0,750.0,150.0,ip,672.6212285573173,701.6500773116823,723.5665466158657,772.5082666474316,780.1026770901482,829.7188081690321,835.1402352781838,973.4323307785937,1009.380623535499,1016.188026084819
10,4.0,750.0,150.0,ip,543.873826253074,678.9197714113087,723.835967423012,764.7525008415589,788.1670062550565,806.729621271885,819.4828725850156,878.760673311912,1005.3965659888853,1029.9702379250407
10,4.0,750.0,150.0,ip,266.043292777277,561.0610918481607,566.4243681129387,659.8455533118369,677.3287018080481,751.1984173716012,910.3553384327129,980.7361814186509,1034.7288315593905,1254.6044884336147
10,4.0,750.0,150.0,ip,582.6668370962914,602.5490503071535,650.9318842730222,760.9852187426403,762.177625299891,823.3014192843583,969.0913163523659,1031.21721262048,1079.604544156782,1385.0826156192122
10,4.0,750.0,150.0,ip,434.03572546709574,450.61504927957054,559.673847345734,624.0311043667923,667.7573760862537,831.3326073453998,909.439825395137,947.8769126103908,948.7956459050833,1013.4206118871123
10,4.0,750.0,150.0,ip,598.854789420429,655.699123414353,661.4858225594096,702.3859980885682,739.0978677993189,868.7871864469184,905.4524380750694,975.8055812029221,980.7671349035907,1213.8424552817896
10,4.0,750.0,150.0,ip,594.2584383559235,607.7636616334223,745.1327290545458,776.2518007654005,936.5634836841637,947.7301456600431,970.7792865166174,1041.0778884860313,1095.7374031925933,1132.6564529097673
10,4.0,750.0,150.0,ip,549.6666224208798,576.4335293695281,686.1607253759526,742.7522621199741,758.882022243247,761.3847748983095,789.2069067473128,861.9278527244998,1018.5883940369508,1034.7665202708013
10,4.0,750.0,150.0,ip,448.1389383198663,727.9908376908461,744.9940108706986,829.4756442867769,848.7070001715206,957.1277345881325,973.2436983857048,1071.2564193467433,1130.430022632338,1155.3165322519546
10,4.0,750.0,150.0,ip,580.2418718423555,622.4747928669199,680.0167549700551,702.3548593306011,748.8673607051693,754.4012546932793,842.5155892769701,859.8253853206439,888.4555814848381,1089.3439591619435
10,4.0,750.0,150.0,ip,475.9056785696101,625.1870928591087,664.129332825184,736.1802332225867,766.3159448812901,804.8320738093836,899.6586270172901,910.6388371169221,966.8092301437408,1105.2620446667404
10,4.0,750.0,150.0,ip,696.7413652324818,853.4297745839142,903.9552974228046,923.2294061483858,954.7275827518788,1026.8486739875207,1045.8723763242713,1067.8888080771392,1113.5138678887186,1230.0298601262798
10,4.0,750.0,150.0,ip,417.2651495341292,684.9743535299816,795.035759777357,817.5046501113536,818.0892398465567,819.9103672322888,859.9026247457194,906.5231723654471,914.1028688965736,1372.7840761748719
10,4.0,750.0,150.0,ip,752.3748103770364,806.9210535276147,834.2109943180518,881.899627062055,956.1150623082422,978.8495223756067,1012.9202473338338,1064.2854497774947,1109.195869445247,1284.9533290269223
10,4.0,750.0,150.0,ip,620.9952292807297,692.5999072487995,727.9122210761014,728.4719722920872,752.4767757054217,758.0085579749219,801.5754208535935,935.2083992536542,1056.0080742139812,1102.997593221915
10,4.0,750.0,150.0,ip,632.0321861065897,667.9957227291096,763.616286926139,819.6598224820025,911.1233509979314,914.3247401908319,935.6378418627926,1018.3926292097593,1054.1888226145948,1316.3885186180325
10,4.0,750.0,150.0,ip,571.3502609505504,646.0943230472204,673.1764494717573,698.7065295940642,739.2690335750129,905.9669770172699,921.9944613775058,936.7078667126165,952.4448959790678,1082.25554035897
10,4.0,750.0,150.0,ip,544.9457306013733,582.8131903934341,686.623748452526,732.0554192558853,741.877084901472,750.7900861755754,894.1160153672878,1036.9292356662388,1065.882481253405,1147.782823666118
10,4.0,750.0,150.0,ip,616.3141979075026,775.9785998503805,801.4271618870432,815.7666096820096,833.2542231750933,857.7759649347855,887.47168963535,891.6303274025312,936.6666712818712,959.2826184695543
10,4.0,750.0,150.0,ip,730.7496611648556,803.5785851437706,874.702827600535,931.7958423706442,960.5484546403454,972.4101424132481,990.5994389235509,992.1250194263076,1031.4172365406564,1054.6062815419532
10,4.0,750.0,150.0,ip,534.6302352713751,675.2355169183977,719.7383849816293,729.3671929913771,773.6212716272288,865.003322133772,868.0475951411536,883.5685204135796,968.1406615192989,1045.8049380615557
10,4.0,750.0,150.0,ip,640.5750285175147,661.1762841237733,701.349307619018,748.3779784951282,811.9706446993199,844.3764662644021,960.5857944882391,1061.6436827630437,1148.4430445938804,1169.6147313321035
10,4.0,750.0,150.0,ip,486.8717831875586,587.2265635238435,634.6986695590397,681.9260294672796,699.5612883976896,793.0695461587477,881.7383628544317,964.8729068470435,982.3279403951976,983.2489484205474
10,4.0,750.0,150.0,ip,506.35100170402893,594.6524407832417,737.330727734968,771.355896884486,807.645411513324,873.0650974161344,890.1363083592255,929.8682593379016,945.9863498540786,1007.0638948548399
10,4.0,750.0,150.0,ip,529.9698604063121,772.763318585126,892.24391999558,906.1648786716178,951.9606392054595,952.7997212444624,958.0300884258864,1080.5927973756532,1101.0774586114985,1125.216067948485
10,4.0,750.0,150.0,ip,500.1675313317622,505.0385760955024,676.0062666724093,676.3431549577613,735.8324258983206,736.4958915989575,790.8945322066372,950.9428712267617,966.5270504001832,1046.2384994831873
10,4.0,2000.0,25.0,ip,1068.538936080953,1264.0651312982623,1373.9741143765539,1462.1972681347402,1605.9634611311046,1717.5331473609463,1901.3563081048267,1924.325559774252,2056.1628962688756,2512.665075411657
10,4.0,2000.0,25.0,ip,853.4287376270333,1245.0460376233502,1488.620334931997,1656.4667197249303,1666.4084424663235,1677.183996799434,1900.2121976993185,2110.5859354002505,2481.1796846027582,2894.5476565776034
10,4.0,2000.0,25.0,ip,932.7620466288387,1535.1192793390967,1691.557993587565,1950.670130210021,1959.0394608724223,2143.563900927441,2227.250348314227,2403.924011944436,2460.433546214455,2683.441123093108
10,4.0,2000.0,25.0,ip,1012.0445145973323,1462.4985040463644,1949.53969417923,2178.168956981621,2191.3755432023804,2207.7584332434576,2308.860701666743,2600.2219817857817,2691.7190007053946,2890.9806300398172
10,4.0,2000.0,25.0,ip,741.9952781954222,987.9003911529304,1292.2607037770658,1499.8342915663852,1586.6037751094284,1659.7195251471787,1681.3452075674425,1834.6939023026455,2049.1244223491135,2180.7215663486636
10,4.0,2000.0,25.0,ip,871.4251974630854,1190.5301906509965,1232.001975921675,1359.4791085194663,1682.0670104913577,1692.424674353759,2045.4662562470035,2147.8000493763707,2629.514036981893,2698.9152889542393
10,4.0,2000.0,25.0,ip,1110.9865378056631,1163.9020880248638,1370.8110971188648,1686.9582250695444,1868.121775028264,1942.5507788187792,2022.6341447261238,2085.245323273347,2448.1926785231067,2787.8693924929557
10,4.0,2000.0,25.0,ip,1025.133166303493,1029.3602826701076,1098.442853883311,1676.53603023522,1941.4309053634063,1948.2155980592725,1960.681508844369,2190.767062562685,2275.2423188783855,3108.053810799515
10,4.0,2000.0,25.0,ip,532.290715933115,974.553150036038,1618.3595763407275,1756.2883632536846,1837.8904985891324,1945.904051889163,1949.8574040447245,2024.1445432357232,2202.564613956624,2667.843587238901
10,4.0,2000.0,25.0,ip,1153.598256582082,1451.6734174704436,1574.6509641731302,1699.6753868277583,1766.7770180647467,1963.5320412548037,1972.422201569861,2188.3905347791165,2425.233968572448,3136.7535671242667
10,4.0,2000.0,25.0,ip,1195.0439723609047,1259.6405100741435,1384.0561997118987,1487.3293012980018,1607.496803645857,1695.172748380715,1779.1302813900572,1845.37885844813,1881.9457698433732,2254.797856994421
10,4.0,2000.0,25.0,ip,657.4053243972162,1239.181030949841,1416.709196465158,1594.3377356957271,1724.7862738022893,1730.7853698662648,1875.695691511783,2156.5802642947237,2209.728796177772,2258.245971239319
10,4.0,2000.0,25.0,ip,1044.1879543915484,1251.1161006527689,1520.689474466196,1594.344849293993,1720.4102152711766,1878.1717514754341,2076.336070986367,2079.5426782215,2338.7084772795033,2549.044381778029
10,4.0,2000.0,25.0,ip,726.9802838891123,833.929314932795,939.2810224541773,1406.9476704389554,1442.5368811586457,1608.6567342018848,2042.8889788513775,2104.9251048278543,2318.6323766619485,2593.2682149072916
10,4.0,2000.0,25.0,ip,1119.7069608778118,1181.4381692508266,1445.6915052511106,1459.826716623718,1521.5072494443682,1846.3851130593036,2060.2315760415095,2076.4804029116867,2232.1764264846265,2329.254934189387
10,4.0,2000.0,25.0,ip,1409.3876324301825,1673.9450623898563,1947.7712649314403,1964.1405428416433,2076.0625329545765,2226.949095415232,2231.5119240549675,2283.4341230228183,2304.2040587361603,2503.9954860175253
10,4.0,2000.0,25.0,ip,841.188459859073,1496.090539516199,1646.4392989129908,1653.4198618050425,1732.5820995403237,1810.0312852330565,1993.337558849398,2346.632777454316,2442.108904676221,2669.30073754423
10,4.0,2000.0,25.0,ip,1348.9370407918648,1897.618117909251,2012.2639068049825,2015.1289225922346,2021.6493545089297,2041.2759254195066,2157.3120896272576,2288.6484088843276,2364.7232006828467,2456.775261761621
10,4.0,2000.0,25.0,ip,1094.61509631886,1267.6090318199003,1417.6846004711526,1477.2562351080198,1493.8939481411524,1605.8565953085977,1764.4488663587917,2646.9682770369723,2672.390449643133,2691.9177831357474
10,4.0,2000.0,25.0,ip,1064.3884225065458,1068.139291398759,1216.24523530645,1500.9256308942186,1571.4936912977928,2151.490275419738,2184.134340682245,2277.4568438275683,2314.3774646956945,3024.959434080148
10,4.0,2000.0,25.0,ip,1310.9173600323904,1507.5854010580983,1515.7347637743494,1517.9477627237054,1525.6876432923673,1557.0190795772064,1621.268029096263,1855.544032694382,2419.642105190079,2735.485161185498
10,4.0,2000.0,25.0,ip,837.4336031859964,1046.8909118224756,1087.0862638334063,1110.1310515419386,1159.0723702946948,1667.8869240397237,1742.9921022501894,1750.6344260707142,1974.7696151727962,2408.1431551353608
10,4.0,2000.0,25.0,ip,1171.185215488177,1367.2282726489975,1488.8481037908493,1614.2032237032986,1826.0283886195425,1918.0111226485274,1933.0958018235149,2052.547389870495,2125.933816135773,2375.86143682112
10,4.0,2000.0,25.0,ip,1373.865036577952,1658.5489058710007,1708.800640308484,1793.9522332788663,2044.7631317108642,2097.547900740146,2295.067603666664,2366.1490433206604,2617.1885935459577,2923.260828845907
10,4.0,2000.0,25.0,ip,674.5665956256528,799.0297044418586,1412.5369087365527,1425.2830199077991,1514.6901673192208,1566.1194999916584,1721.2256474902208,1884.1539897786556,2302.5895047878053,2923.059389913907
10,4.0,2000.0,25.0,ip,859.6138701202672,1059.0585063461663,1293.111818531222,1410.0538803950626,1528.1401061659062,1646.9680010610232,1665.275465438545,1885.3915610401161,1920.1843168592668,2298.2553437430515
10,4.0,2000.0,25.0,ip,1376.139769715388,1683.170362075167,1713.6229563880506,1943.053530665193,2009.948479144834,2102.0170011166642,2139.3047931123488,2272.364618770959,2807.5423776417315,3165.8001803890306
10,4.0,2000.0,25.0,ip,944.818712770097,1016.1436964775994,1505.2877097222135,1828.9230978379458,1926.5045693825118,2147.92567149898,2224.102091497955,2274.1981776999014,2391.9016588282234,2914.9283874902353
10,4.0,2000.0,25.0,ip,1544.8850535953688,1556.6050339077865,1572.3477260511206,1990.3665057169608,2017.6783809016163,2138.38031495689,2148.4273980045923,2299.5009445583423,2308.1224550900674,2332.3366973296793
10,4.0,2000.0,25.0,ip,756.5477450419227,1126.1308323898595,1454.0134916354534,1541.458323201656,1581.6786297740562,1587.2436704385736,1974.6058978124365,2360.249510925138,2726.5106583754405,2772.927994061385
10,4.0,2000.0,25.0,ip,341.3194927657854,751.3295097385167,1104.2198123761957,1332.9615819879432,1642.867108546243,1686.8793833957805,1838.5974475833225,2049.8873567665823,2415.7813971379173,2534.3010914573388
10,4.0,2000.0,25.0,ip,1075.4084839743218,1293.5075454717467,1494.3968921708272,1786.6724684312442,1855.894851258366,1881.7726986137102,2235.904161082694,2311.693961999673,2315.3796133315063,2339.03191193274
10,4.0,2000.0,25.0,ip,945.5916335094253,1354.3452409368192,1447.5729391824984,1482.4303595650233,1540.776131027289,1667.6705447265865,1776.975734758523,1913.3666222724569,1914.9796554730976,2345.2316853700972
10,4.0,2000.0,25.0,ip,1076.6141613279092,1564.852967288166,1646.7201752992817,1983.2813792011564,2011.2257761165818,2019.495338508339,2138.8871528378604,2139.682948411741,2200.2245988836326,2248.056210881223
10,4.0,2000.0,25.0,ip,1276.1038783968916,1507.990192894189,1508.6211494372476,1513.9818531167218,1776.11677966967,1895.0060852328086,1990.2397049078884,2042.7277410877755,2134.260873986784,3015.591523154082
10,4.0,2000.0,25.0,ip,1177.9106614632358,1269.9256855696278,1382.6751776710614,1788.2093807558463,1946.240246660659,2049.453805438985,2087.209117777105,2101.300842582033,2311.5939262230268,2313.169559492498
10,4.0,2000.0,25.0,ip,728.4348687337049,1471.5849743173708,1952.483149025138,2087.9866858038195,2112.944512000471,2232.002138242859,2249.5581204656205,2320.5866196483107,2353.8844782196247,2510.172564547151
10,4.0,2000.0,25.0,ip,951.5483406747503,1159.5304320027046,1659.7482951252107,1744.516674768299,1796.325939107944,1803.0664219807752,1809.9859722921692,1861.528619441931,2025.6240805436687,2545.433510780153
10,4.0,2000.0,25.0,ip,1500.2041596327113,1627.5028356501662,1803.5714611008311,1935.5091791323412,2117.8550802446116,2491.345944797998,2496.1404162049866,2691.586151040954,2763.3984412123573,2973.866708992985
10,4.0,2000.0,25.0,ip,775.4981791644587,1316.553210136844,1366.1604311328995,1827.4781505386393,1841.8541169809912,2145.5314218097533,2196.3196925543625,2366.205914667095,2836.923863674793,2905.4721318207153
10,4.0,2000.0,25.0,ip,1038.8190428785588,1093.330937660563,1492.197753026241,1509.7548831773559,1659.696987160899,1741.6578324682255,1894.458392810991,1945.2149494000296,2126.5941319489834,2387.6183422796926
10,4.0,2000.0,25.0,ip,1654.8438183378446,1758.2425519189997,1800.5841901854235,1849.100369121792,1923.9766067722187,1949.9753647642838,1982.8538199720642,2149.20055380231,2393.438994595094,2588.471380187597
10,4.0,2000.0,25.0,ip,1164.9734458941518,1529.1010954788026,1665.1175288454283,1806.2583009869336,1808.4301486618756,1884.8369868299046,2067.0188985209943,2369.300050110999,2718.7663437695887,2750.6735521461237
10,4.0,2000.0,25.0,ip,1015.153924806079,1184.5018717795192,1319.7384088229371,1511.4471198151195,1586.3147124465743,1747.1739760928683,1988.5766387874794,2275.980813448475,2315.4783192150035,2621.951284297753
10,4.0,2000.0,25.0,ip,983.5786195987504,1103.4591669041013,1146.0616612229933,1476.1948988357776,1622.7288136493241,2019.3961932757256,2183.4222405889686,2525.539748768325,2656.951567203573,2677.6118084309883
10,4.0,2000.0,25.0,ip,1215.5133143237967,1247.5022282710925,1248.7274710954746,1490.1012923918888,1507.4268556712043,1985.860380157266,2260.574904263228,2341.1211992329518,2589.241417046703,2885.003236561676
10,4.0,2000.0,25.0,ip,1074.2328841290341,1510.2128187182566,1804.4989129517628,1967.3624126287611,2092.7344096182396,2102.669992691897,2124.3980610981976,2173.406445094489,2303.7402156147086,2659.444716645225
10,4.0,2000.0,25.0,ip,458.4871409684789,900.5277227717697,1267.9886494879897,1409.9042900767722,1615.608871003215,1711.0373720124605,1906.2487088847038,1989.6141509798908,2145.146859798265,2186.611481510768
10,4.0,2000.0,25.0,ip,531.7101839819986,907.6107152954619,1286.5775749781992,1494.1318356796717,1773.0954833481912,1835.3124274816805,1930.9768920046147,2008.3376125091595,2081.894999817639,2250.965478866395
10,4.0,2000.0,25.0,ip,797.3903067006984,1027.16626285752,1346.926068245224,1575.4790777980804,1623.5155730403128,2111.206800720133,2147.813327924977,2170.3568465691005,2221.419039664947,2471.838243488381
10,4.0,2000.0,25.0,ip,637.447464847655,942.2529139314504,1045.1895560207392,1668.4174407741205,1671.7400821779706,1946.6834876788819,2189.6013055847566,2448.409207838925,2889.0746269440583,2943.9098798560835
10,4.0,2000.0,25.0,ip,1017.8224308167231,1177.672963654104,1468.4493255078933,1874.1792520993765,2005.1854595232694,2178.5674133045427,2200.7859252418434,2302.9555554424605,2389.2807351920496,2688.5083279286505
10,4.0,2000.0,25.0,ip,1281.0732061771237,1507.5208494637864,1579.3390120405295,1680.8449224323422,1681.5508632256433,1974.64366929813,2111.436625916046,2163.7322969346264,2269.3382814776714,2337.7620745875342
10,4.0,2000.0,25.0,ip,1026.143771024792,1436.7782980400084,1543.713581462166,1689.9286988352508,1786.3404278569383,1877.5414810651325,2094.8401179959633,2219.1517727782507,2716.19408535593,2776.2850204909523
10,4.0,2000.0,25.0,ip,1111.260344636427,1514.9456207028795,1542.8059528584129,1618.6508899009707,1670.1230223372647,1724.4929830555361,1842.4104871936952,2033.7868158504532,2052.614669045953,2104.469678700043
10,4.0,2000.0,25.0,ip,1411.175227392594,1496.838422615551,1943.643560509333,1990.2303968733167,2029.5321391943203,2040.446319784922,2254.0205091534353,2547.7756211200217,2580.903711166626,2750.5490521510615
10,4.0,2000.0,25.0,ip,1236.5129852260172,1457.5915354241656,1987.804664612585,2030.0960092876421,2127.326122708329,2205.7965584468952,2359.8956526870747,2360.475136179291,2375.311876893465,2671.2891458102695
10,4.0,2000.0,25.0,ip,1304.5989365176383,1755.8171772639225,1885.5454126563236,1889.9305482578864,1967.3663786854042,2015.8329404590536,2059.2403233831574,2065.5023809785976,2095.4219086487115,2129.077417671657
10,4.0,2000.0,25.0,ip,624.9359363610238,866.0141948220205,1074.5778481425841,1279.2366377822345,1762.8449619862888,1774.9959758108337,2093.8018156012827,2105.5870589061988,2369.106439318126,2854.5085345877505
10,4.0,2000.0,25.0,ip,798.1274473484111,1549.7125986734331,1658.9888865568976,1812.9306929272807,1867.3177192461076,2035.9352454623602,2380.527091895734,2428.273668418531,2462.9095186314375,2825.7490273272438
10,4.0,2000.0,25.0,ip,1085.930837657399,1189.1433974634024,1279.4405833319013,1331.7523591911179,1510.887519746078,1839.3532561228335,1841.31703990062,1942.5182410036691,2148.9171563713176,2223.6804964499242
10,4.0,2000.0,25.0,ip,1012.0922300869498,1206.418790832453,1296.6256985189752,1433.9281650674686,1572.469187833645,1847.855660950898,1862.30096416455,2067.9051373196066,2430.3077881805098,2553.3426875898517
