n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,3.0,1000.0,200.0,ig,1031.0398921621777,1175.851653762592,1251.3936442722961,1292.5544329445215,1739.9397610985943
5,3.0,1000.0,200.0,ig,896.8772672777678,1438.7464219351325,1489.4037989241178,1625.0846564907517,1644.8324970866786
5,3.0,1000.0,200.0,ig,396.79275467304166,971.4780863216755,1116.1635331812765,1259.4274180924751,1602.7026487602532
5,3.0,1000.0,200.0,ig,549.2809892720137,830.1402468204392,880.0786031391863,1346.1078249658995,1727.2144090310633
5,3.0,1000.0,200.0,ig,764.3998549369907,846.9091559057736,919.5300184524443,1070.34571439122,1733.8400521623585
5,3.0,1000.0,200.0,ig,955.3457880278331,1026.4356142385666,1036.6895800332054,1082.2145844668048,1413.8254670422139
5,3.0,1000.0,200.0,ig,1025.327333591789,1162.980161554371,1167.2051477723435,1226.6144286392264,1931.7235432569553
5,3.0,1000.0,200.0,ig,605.3335237818742,694.3513264217846,825.0210703426219,828.2622006080512,1142.648126104856
5,3.0,1000.0,200.0,ig,810.9977011139134,915.2931657259651,949.7477778379399,1234.3535659088457,1253.387692401532
5,3.0,1000.0,200.0,ig,821.6763910890086,1075.9638084655135,1082.5270293941649,1421.0681956447088,1628.841725546665
5,3.0,1000.0,200.0,ig,890.5301017686552,1141.1366568106905,1356.8617964834166,1487.1478646828057,1585.9477393745185
5,3.0,1000.0,200.0,ig,908.3345408081624,1137.4813315908177,1140.3156855031584,1341.3759828804666,1394.5645261277048
5,3.0,1000.0,200.0,ig,900.5317753243421,991.1396711168375,1062.6019706174213,1574.5031721495848,1586.4591752786785
5,3.0,1000.0,200.0,ig,768.1723824956672,835.6957255550326,952.4454484697808,1397.585696390941,1427.819728586674
5,3.0,1000.0,200.0,ig,472.6018222020508,644.7398727834159,772.5638940764314,1207.8601257442954,1251.8247238148736
5,3.0,1000.0,200.0,ig,826.809229976656,877.2881739377947,1171.3010592062135,1214.941709503109,1445.6358593465416
5,3.0,1000.0,200.0,ig,696.5405794475107,802.3849107314649,1119.003738897587,1125.3405818683032,1397.9280297380956
5,3.0,1000.0,200.0,ig,493.6337144986235,544.884350782173,701.6582987992304,1092.160724499799,1531.626439071269
5,3.0,1000.0,200.0,ig,815.6562435107503,945.9431239565918,1174.1585137233847,1359.8144888407626,1524.906459777169
5,3.0,1000.0,200.0,ig,785.22089198644,960.5335319341982,1279.9722686255686,1508.9908156064766,1648.7474252759455
5,3.0,1000.0,200.0,ig,858.5193672960914,883.0115386074294,901.9894359908061,1016.6009770318273,1422.810910323459
5,3.0,1000.0,200.0,ig,1083.2709547505924,1262.3806699671834,1403.3867415755897,1531.2890447552809,1533.147700732092
5,3.0,1000.0,200.0,ig,600.493302351197,641.9425654135232,803.5474429717153,1017.6389430210419,1502.748581792563
5,3.0,1000.0,200.0,ig,1171.3675214951982,1175.1409015450581,1538.8799610586468,1598.6894115541495,1630.1884949319854
5,3.0,1000.0,200.0,ig,930.3529360931227,1156.0387428415029,1239.2657379442308,1289.2797733687064,1695.2860584532434
5,3.0,1000.0,200.0,ig,589.5320591327504,1154.9376563946826,1271.3087190684662,1365.1070876164347,1505.2507099930783
5,3.0,1000.0,200.0,ig,610.7743236209353,1078.709145238693,1251.198489628005,1323.5537816100702,1375.7981345789876
5,3.0,1000.0,200.0,ig,411.1222651488986,554.0087447420758,913.0027362137425,956.5410320238643,1217.2854132493726
5,3.0,1000.0,200.0,ig,691.6331677482544,813.0991643856808,944.0035407136515,1106.1412068311852,1501.806973378697
5,3.0,1000.0,200.0,ig,838.8283821197443,1080.4777560807815,1092.0421592734,1153.32991934656,1449.1748916446252
5,3.0,1000.0,200.0,ig,538.7668649575742,960.1440322426847,977.1279539970548,980.6044204783185,1212.6738334482206
5,3.0,1000.0,200.0,ig,915.3126876503557,969.0269426997705,1135.7931709092227,1437.9833221918861,1969.933722615992
5,3.0,1000.0,200.0,ig,907.4455113080269,1456.775237367282,1536.6008517336043,1571.6310130299426,1751.3045312462036
5,3.0,1000.0,200.0,ig,716.9780249378805,944.5040478486886,1169.7050897152149,1291.577316589025,1394.3451295989953
5,3.0,1000.0,200.0,ig,642.1521396654994,662.0329095439117,851.7234142961956,1042.9660380574367,1548.2327204270316
5,3.0,1000.0,200.0,ig,314.8117897733873,657.9924104473598,907.5279830455514,1106.3951501358683,1644.6754239230474
5,3.0,1000.0,200.0,ig,676.9579468459349,1172.1599662916346,1198.0578112586084,1347.4541383323512,1512.708802273748
5,3.0,1000.0,200.0,ig,1081.6773962108164,1097.5652670425607,1152.692796603351,1321.5767678437228,1384.4368345547985
5,3.0,1000.0,200.0,ig,646.888090689783,964.5997852450338,1114.458456922042,1606.487999055259,1849.17662419941
5,3.0,1000.0,200.0,ig,541.3158997851435,872.40985985376,880.2124195363191,915.5281480759428,1466.5402185008359
5,3.0,1000.0,200.0,ig,433.3350505294094,623.1432103471259,782.9282438992627,1301.495541546545,1356.7139791752322
5,3.0,1000.0,200.0,ig,415.27821316323457,683.9155365216818,702.0986244956483,1207.1552000174581,1390.1629261841997
5,3.0,1000.0,200.0,ig,337.8852049765255,962.6865200066976,1001.0932680223175,1218.1063197926828,1673.5572053508022
5,3.0,1000.0,200.0,ig,560.1574678664849,696.7240837892562,1047.8891907670072,1184.7272447873052,1589.8578840440732
5,3.0,1000.0,200.0,ig,667.5544988223166,789.7970002103004,839.0253765873338,993.2064141566225,1067.1170426398596
5,3.0,1000.0,200.0,ig,657.3413654005183,830.0183859407389,1276.5557377910554,1297.2976656504516,1382.5108211901868
5,3.0,1000.0,200.0,ig,695.2227994046407,757.9573532846903,891.3270866696947,919.675081082021,1128.422401764823
5,3.0,1000.0,200.0,ig,670.418387759391,700.9794924943014,1006.0979873497115,1212.6652560737502,1335.433796520936
5,3.0,1000.0,200.0,ig,961.8913988208295,1059.5492307771087,1169.9127589464572,1347.9003067858278,1550.997350574213
5,3.0,1000.0,200.0,ig,966.0192588362311,967.0701073137942,1115.0819486628939,1118.6325770357903,1864.0277542314407
5,3.0,1000.0,200.0,ig,403.47919601349986,682.6568466577729,789.6701372928504,1128.8579043905156,1794.6783864127146
5,3.0,1000.0,200.0,ig,833.2585071227768,896.5528005032619,961.5333683730964,1262.3632449051481,1305.9557178129878
5,3.0,1000.0,200.0,ig,887.0930007179412,960.7049925126483,1023.0502783004189,1095.6912320783633,1313.251944554033
5,3.0,1000.0,200.0,ig,895.2583499039937,946.419290052831,1029.4662317337484,1402.6100503764048,1515.2796297024465
5,3.0,1000.0,200.0,ig,1011.9577490986944,1050.904857572136,1335.400649896718,1416.6845873083826,1527.9383605026828
5,3.0,1000.0,200.0,ig,609.5742522211142,982.0029065026428,1063.8759920452435,1241.2877922586345,1425.1169200261388
5,3.0,1000.0,200.0,ig,551.4953213333221,816.7655590746876,1015.5011861455508,1502.2245980054502,1560.458180360691
5,3.0,1000.0,200.0,ig,550.6238393718763,860.8428682523033,920.3396842429158,1181.3996431287087,1420.6189149636982
5,3.0,1000.0,200.0,ig,912.2156325712117,1024.320309800969,1131.13824850942,1142.8363950536657,1490.016240090863
5,3.0,1000.0,200.0,ig,661.3839185520267,800.4155600844157,1205.7879766016054,1288.9602754098169,1743.9887221884217
5,3.0,1000.0,200.0,ig,712.4692385500279,920.4199793606833,978.373731929267,1000.816275103545,1666.015169804924
5,3.0,1000.0,200.0,ig,731.7110052424827,974.7008381085521,1217.5866911663006,1290.881109287556,1549.562689981956
5,3.0,1000.0,200.0,ig,1142.9661690615062,1339.5663002568176,1362.0297841936147,1466.6709700805784,1658.2810429878032
5,3.0,1000.0,200.0,ig,1047.0590495492534,1161.7884157595813,1207.1365363298628,1238.7263526795127,1265.3025456372914
5,3.0,1000.0,200.0,ig,1042.6041587585494,1120.3981523001157,1155.3189529674762,1248.1188628755638,1300.3574831021538
5,3.0,1000.0,200.0,ig,819.9628736894055,1011.8664410688529,1312.0341634344682,1368.6533350015975,1554.0710089785243
5,3.0,1000.0,200.0,ig,613.7402472565587,912.3308325199862,987.0200511952085,1239.3731199538788,1679.8397708838456
5,3.0,1000.0,200.0,ig,791.0546989740039,805.2323870488407,1125.8804596893583,1413.311271441202,1739.9896595769353
5,3.0,1000.0,200.0,ig,252.6484693108688,896.6056635624238,1095.1429560541292,1142.826055206049,1244.118437341698
5,3.0,1000.0,200.0,ig,458.28557456233113,1062.9838562646428,1069.8375978525505,1089.8553742537897,1250.1332204328573
5,3.0,1000.0,200.0,ig,401.05565073233856,862.6566824576756,892.3085228543919,1302.2757260681678,1500.7252050412728
5,3.0,1000.0,200.0,ig,484.9560482573718,950.8267915725608,1113.5440733260543,1311.8316525027128,1344.840021642179
5,3.0,1000.0,200.0,ig,663.5964382926142,799.3150944907441,1057.4973144789951,1065.9282143219598,1199.7606082587088
5,3.0,1000.0,200.0,ig,673.3929974090435,743.9067294770917,871.502513374703,926.0908269802167,1004.7489390386165
5,3.0,1000.0,200.0,ig,771.8920706399264,849.2659764228536,859.8165278032088,1074.4244169098513,1247.1229109681085
5,3.0,1000.0,200.0,ig,912.6647803585025,962.9848976126978,1032.4759323132496,1069.5906097582892,1308.0017286051434
5,3.0,1000.0,200.0,ig,402.64268354608555,478.86965390199447,1098.8785009184453,1305.586205777291,1429.9312356029018
5,3.0,1000.0,200.0,ig,830.0840891129167,1063.0411106712495,1077.81285074908,1311.7959386345651,1584.340243358021
5,3.0,1000.0,200.0,ig,1355.9501764459017,1462.1071313967357,1526.7192455443244,1578.885837550845,1614.0820676149253
5,3.0,1000.0,200.0,ig,1018.4112881820589,1025.2603239541859,1118.3677400929223,1161.031873328045,1524.4110577218376
5,3.0,1000.0,200.0,ig,766.9731131755597,855.5035765277305,876.4383645624806,1211.5524907693193,1341.7898295332386
5,3.0,1000.0,200.0,ig,740.6057645157663,855.3343345260477,1135.0120996629212,1316.360338032455,1553.8062550744246
5,3.0,1000.0,200.0,ig,506.92625061652785,757.884256191159,1008.2032786392285,1074.905076844058,1313.1381864989153
5,3.0,1000.0,200.0,ig,610.1703943609714,687.282323796212,747.0320724123501,775.1026304690528,1149.5734413467353
5,3.0,1000.0,200.0,ig,643.2482249542713,1106.5743342700557,1120.3908211526705,1296.2251938389932,1653.7049387705083
5,3.0,1000.0,200.0,ig,672.3555235369909,1179.127587270343,1183.2296743090278,1300.6052443972692,1339.3228706046666
5,3.0,1000.0,200.0,ig,589.180556276166,857.6393442706194,989.8572482843467,1246.3801232124433,1446.080368975895
5,3.0,1000.0,200.0,ig,526.9830888609238,685.210186911874,792.5739274819729,821.9121929917101,1415.3930503235733
5,3.0,1000.0,200.0,ig,579.0045145990355,853.5279523686514,1068.0898455307938,1181.464250070988,1309.5362108526924
5,3.0,1000.0,200.0,ig,545.187217777724,563.2294615597796,926.0440661608707,1214.622140163433,1851.2433918443528
5,3.0,1000.0,200.0,ig,881.7816610252945,938.234157740974,1262.0703846339165,1324.2524050922843,1626.7916853108372
5,3.0,3000.0,0.0,ig,1699.3251078846638,2515.479158340424,2774.111118075958,3078.0267756404824,3149.9382838899965
5,3.0,3000.0,0.0,ig,1878.6594112113835,1954.1674095643584,2539.3699880336376,2605.0192620938647,3940.179810247982
5,3.0,3000.0,0.0,ig,2246.1798585931933,2449.7377700470424,2845.497801133077,3098.1646379964677,3239.316174915147
5,3.0,3000.0,0.0,ig,2090.8339885016985,2885.526363685297,3186.458131345249,3514.607950683673,4267.75678197884
5,3.0,3000.0,0.0,ig,2040.8811881901495,2119.5648519389006,2360.9066271067227,2371.0551266859325,3456.109782631782
5,3.0,3000.0,0.0,ig,1728.0528048302247,2343.554581105841,2735.201657843045,2927.7850658618686,4306.995526198557
5,3.0,3000.0,0.0,ig,2373.8946353040546,2680.7043641613486,2973.9747569620763,3186.4042925510894,3918.496648276352
5,3.0,3000.0,0.0,ig,2121.4922992438096,2738.306559828698,3927.929822860961,4120.020660620014,4451.881138424481
5,3.0,3000.0,0.0,ig,1002.3105688878762,3003.232811892601,3233.011381378347,3308.679336375698,3314.823837966909
5,3.0,3000.0,0.0,ig,1413.25155508142,2755.582639331817,2988.5892429410846,3056.4771314975947,3305.591735781685
5,3.0,3000.0,0.0,ig,1185.5468659869525,1982.4144157320575,2795.876122133061,3002.872783130256,3115.4624058857344
5,3.0,3000.0,0.0,ig,772.9716476284283,2177.79453114582,2303.07072253795,3282.7256751081245,4151.401525798879
5,3.0,3000.0,0.0,ig,2404.872825640286,2792.3203154338553,2897.9245959080204,3780.068876661317,4476.90863611746
5,3.0,3000.0,0.0,ig,1124.1135934357965,1748.9692274789072,2591.9514840851716,3085.9078635128685,3487.8940528948465
5,3.0,3000.0,0.0,ig,1081.6627792759448,1484.741518332176,1943.0945957274287,2117.291360872292,3998.3639651918133
5,3.0,3000.0,0.0,ig,2815.0971845982017,2818.7339782800314,3106.938678440414,3578.4976894582396,4223.117919775102
5,3.0,3000.0,0.0,ig,1519.9276953631716,1763.6868918883604,1861.2846538500366,1863.9968167596646,3536.0508050520543
5,3.0,3000.0,0.0,ig,1175.1115973557532,1726.8332461313116,2457.562037011551,3012.645225862218,3172.501773792651
5,3.0,3000.0,0.0,ig,1695.9427263240043,1903.6732205757085,2208.818568440061,2594.4503527102925,3009.4392080625844
5,3.0,3000.0,0.0,ig,753.5989242800347,1067.599203169096,1924.7954277740714,3343.456560856189,4115.509122867071
5,3.0,3000.0,0.0,ig,584.0427478004065,1557.0968710622567,1705.6522778226438,2073.5919169939107,3503.9645002832544
5,3.0,3000.0,0.0,ig,1902.5391445865428,2104.596451489039,2128.358606492432,2761.9648475485,3159.629359606114
5,3.0,3000.0,0.0,ig,1222.9905547675876,1918.3785467011685,3047.897891235116,3071.3314312338193,3354.820871282047
5,3.0,3000.0,0.0,ig,1363.3413416221003,2871.3163810382375,3021.792586152899,3343.733874797125,3802.8594071364537
5,3.0,3000.0,0.0,ig,894.4531038551929,3113.4824248545838,3907.4672919130203,3915.589448899607,4493.293222916285
5,3.0,3000.0,0.0,ig,1391.127307915335,1821.6674961520494,2075.3251349488846,2275.3196933867507,2938.048218425354
5,3.0,3000.0,0.0,ig,650.3057771088653,1057.5573475162091,1821.0085713571011,2507.434257507565,4965.566753122837
5,3.0,3000.0,0.0,ig,2048.0903374746276,2206.6265822720206,2700.996304600581,2750.081032845223,3773.601135320426
5,3.0,3000.0,0.0,ig,834.9146763192657,1316.1770111239937,2279.46380572128,3278.5408600085684,3335.100673245382
5,3.0,3000.0,0.0,ig,1783.0262969671812,2437.515777186398,2813.16133791832,2823.742407593599,4694.659635836442
5,3.0,3000.0,0.0,ig,2037.142897096063,2578.65017342135,3231.305496688698,3330.8200660202165,3530.4533817819442
5,3.0,3000.0,0.0,ig,1327.9276781484302,1458.9367766708838,1857.3744791640447,2474.874534762243,3717.3062218449327
5,3.0,3000.0,0.0,ig,1103.4401444591945,1248.9725082793946,1587.0751378603384,3081.1695860696136,3135.250035470873
5,3.0,3000.0,0.0,ig,1343.1492899526606,1541.6606919222727,2565.063652263529,3718.861788599407,4570.07266340999
5,3.0,3000.0,0.0,ig,1941.5547942758096,2677.8609769639183,2964.3994017931022,3045.959352693992,4545.933041609697
5,3.0,3000.0,0.0,ig,2981.7387178049,3380.9925086522644,3840.621389005556,4009.3728581697846,4145.072932151829
5,3.0,3000.0,0.0,ig,626.659169202993,1102.5130997953784,1936.859716103642,2228.576028697284,3960.857354894301
5,3.0,3000.0,0.0,ig,873.606820856773,1877.4543276115592,2688.1643753282797,3101.672974722513,3435.190888972369
5,3.0,3000.0,0.0,ig,2608.3591691309207,2903.127500744871,2984.945516664539,3046.8724595179,3352.754269101583
5,3.0,3000.0,0.0,ig,440.18941230762124,2006.1852966056188,2863.4589228869263,3190.166604747992,3328.7734672473575
5,3.0,3000.0,0.0,ig,1852.3227252694523,2391.8527482105496,2918.9460967834166,3264.294936156987,3917.071950915807
5,3.0,3000.0,0.0,ig,2250.099813219742,2257.2037448466394,3239.710226886753,4801.294783820301,4906.698338015583
5,3.0,3000.0,0.0,ig,1467.1307852221935,3482.4160087929495,3598.6155499433644,4195.639845496742,4215.189798843372
5,3.0,3000.0,0.0,ig,1049.589298447664,1627.0932510735793,2097.0058350823815,2558.3627672398516,3632.476988148007
5,3.0,3000.0,0.0,ig,951.0324764503674,2260.83813290492,2421.8919414224397,3822.916494578425,5235.543850175734
5,3.0,3000.0,0.0,ig,409.5846663109176,3438.083603449456,3812.841889349958,4150.67308354623,4523.706371366216
5,3.0,3000.0,0.0,ig,1803.1942226000472,2080.852150168384,2106.780429187317,2328.373771899578,2377.8763996126977
5,3.0,3000.0,0.0,ig,2217.989547671513,2771.040584789173,2992.3856688178685,3104.7529711551792,4180.748752207486
5,3.0,3000.0,0.0,ig,1246.3021327319104,2714.073653182058,2982.502425558249,3410.4243181583383,3827.878003006708
5,3.0,3000.0,0.0,ig,1152.275173341891,2815.8984617797573,3024.577848728851,3032.6081983480067,3666.315824267951
5,3.0,3000.0,0.0,ig,567.5880932203627,1048.3746544598494,1704.4033233603905,2858.870436989574,2924.345517061907
5,3.0,3000.0,0.0,ig,2181.718143737801,2349.9062702945203,2388.6739653991995,2535.78565432517,4283.605949508116
5,3.0,3000.0,0.0,ig,586.6453793914611,2244.0776201807557,2376.178234649674,3504.4487361647302,3555.651225172324
5,3.0,3000.0,0.0,ig,2377.1138010025215,2536.84807144917,2560.1187301454156,2649.4614847129715,3354.992689056265
5,3.0,3000.0,0.0,ig,1019.5447578616322,1137.0621206366557,1626.5951588026037,3107.264590972797,3543.0805539341145
5,3.0,3000.0,0.0,ig,1132.7635354917115,1762.3864211596126,2362.7927388609546,2892.0207480690206,3092.43236106934
5,3.0,3000.0,0.0,ig,1178.026105680722,1645.0650698349716,2842.4961881263666,2976.5278817410285,4176.513284961507
5,3.0,3000.0,0.0,ig,2685.152592108815,2698.603218324172,3075.622571253354,3642.9469688974923,4046.42218041419
5,3.0,3000.0,0.0,ig,2208.0877864228128,2258.3730529255913,2762.1005478503002,3620.3262914438083,3662.970470167691
5,3.0,3000.0,0.0,ig,2293.1008817973902,2994.90069095602,3400.994434363586,3540.9468280249525,4054.0028545989485
5,3.0,3000.0,0.0,ig,1872.2007565917193,2207.0788410959653,2396.0906416760686,2799.2063802627504,4292.00473850295
5,3.0,3000.0,0.0,ig,1906.6201285415514,2979.4838690466986,3211.7023307851055,3339.986997655704,4073.2766531831426
5,3.0,3000.0,0.0,ig,1254.0802350393978,1388.491127631326,1940.8967309775117,2052.046209575105,2398.6102149517887
5,3.0,3000.0,0.0,ig,2242.2582530564127,2253.2601794278517,3226.6227370576357,3371.143962276215,5350.591022856216
5,3.0,3000.0,0.0,ig,1389.3745793188364,2356.9052517686937,3126.431444726676,3360.0089066943815,3696.419743015697
5,3.0,3000.0,0.0,ig,663.3127815721402,1794.9050642125333,2186.7254562572966,3733.5543332499155,3907.4208745852443
5,3.0,3000.0,0.0,ig,1503.3947606556203,1873.9704393022926,2434.7245544365956,3319.083586633911,3905.7395176153323
5,3.0,3000.0,0.0,ig,1233.6580681577066,2778.890584766693,2881.244634507709,3722.5684814154934,4174.554842532977
5,3.0,3000.0,0.0,ig,2435.585187675914,3307.9653245647282,3407.485668897932,3690.6156842408773,4106.542788787398
5,3.0,3000.0,0.0,ig,2333.2639412246585,2375.3634977727324,2670.9033698819276,3347.545486673231,3555.6632203526033
5,3.0,3000.0,0.0,ig,1713.7355788227449,1839.8972169953827,2979.737664090671,4102.078075412848,4421.107160452378
5,3.0,3000.0,0.0,ig,694.9744160249747,1336.289998639766,1719.5559706346712,2593.7056242218023,3678.105521768186
5,3.0,3000.0,0.0,ig,1675.5408973963501,2185.0907381054176,2734.1907638087437,3264.233327573275,4144.10619948448
5,3.0,3000.0,0.0,ig,1470.3612746514546,1607.2812159154428,1745.8101376474701,3265.7136519182545,5226.9571889129675
5,3.0,3000.0,0.0,ig,1216.2092506422498,2770.607562444562,3853.93715313369,3856.997979341932,3965.758915742504
5,3.0,3000.0,0.0,ig,1160.5356916562089,1589.4107432543958,2122.040122880042,3118.04516036321,4264.005036446375
5,3.0,3000.0,0.0,ig,2193.9525794565416,2404.745554125623,2475.5208798502613,3672.511708550964,3700.5528420247892
5,3.0,3000.0,0.0,ig,1179.2352444620913,2046.0157376374623,2117.383110912323,2225.0281535079566,2309.2501666396984
5,3.0,3000.0,0.0,ig,912.9638967646584,2922.80027711049,3030.4735150109022,3206.0081660530495,4026.0633860348726
5,3.0,3000.0,0.0,ig,1736.55268706088,2288.4569014975796,2819.8914473570744,4009.398778306923,5417.92502279977
5,3.0,3000.0,0.0,ig,1670.6100725131864,2759.581756299145,2883.946837990843,2891.707506291267,4221.434252946135
5,3.0,3000.0,0.0,ig,406.71466555016406,2237.2956891261024,2705.7242146762655,3044.893896872583,4875.5336830903625
5,3.0,3000.0,0.0,ig,1462.9204566073133,1905.0880373492116,2052.3593220426756,2137.4983823412804,2227.571053454453
5,3.0,3000.0,0.0,ig,1738.6724582723505,1813.338295567649,2616.8236210904524,2629.217727486853,4341.877538501376
5,3.0,3000.0,0.0,ig,1537.5048057922288,1586.9211062735046,2131.027097483712,2430.276791525402,3190.129189284059
5,3.0,3000.0,0.0,ig,693.5743163622448,2254.191702100835,2894.9810248418994,3400.1199901137975,4017.2949420827968
5,3.0,3000.0,0.0,ig,476.2839117470769,1648.0655275519375,2309.557613613548,3664.7150591493614,4257.568332385386
5,3.0,3000.0,0.0,ig,852.9835824531544,1871.5980021170774,2148.3555234352207,3284.5057368041184,3613.8050599963303
5,3.0,3000.0,0.0,ig,2184.678345353361,2348.0039720543455,2405.515026602665,3577.523368230063,3915.316817742221
5,3.0,3000.0,0.0,ig,1617.6463742309127,2568.0242457180366,3034.045862776689,3697.134451794464,3820.495482610569
5,3.0,3000.0,0.0,ig,1628.6611839088116,2093.592675930928,2642.668515835885,3267.5281320534605,3589.205365139331
5,3.0,3000.0,0.0,ig,1357.4729722268678,2473.744832301249,2633.8493562586887,2811.6328933190625,3371.211621514343
5,3.0,3000.0,0.0,ig,1423.8703790518439,1666.8613298869966,1928.0170815961744,3852.1006222257815,5114.798332910323
5,3.0,3000.0,0.0,ig,1888.0134824184026,2562.178879447524,2646.8980011349145,3538.9022360678996,4085.0747652379205
5,3.0,3000.0,0.0,ig,1382.6445080759656,2458.8346968618375,3474.5142575837326,3584.3140291689806,4077.60552472996
5,3.0,3000.0,0.0,ig,613.149504429143,2598.2255949908836,2698.390298762046,3583.6739393751755,3853.1275694702063
5,3.0,3000.0,0.0,ig,1542.0265484832812,2036.923104239701,2364.897894432795,2779.182444850767,3330.7653354944655
5,3.0,3000.0,0.0,ig,2712.0975218173935,3345.901679619356,3504.3580445276802,3618.3344054214144,3702.2285740135967
5,3.0,3000.0,0.0,ig,2577.9769683943646,2899.0431443991356,2992.3196691693747,3536.1772904155305,4071.123483921024
5,3.0,3000.0,0.0,ig,2492.847410140705,2820.250215323541,3163.387618430519,3289.6863042085656,3934.4015279227106
5,3.0,3000.0,50.0,ig,2371.4743942051396,2767.647425231107,2968.3553131196145,3694.32835257474,4103.228967946432
5,3.0,3000.0,50.0,ig,1784.3235662332627,1807.5780046033096,2107.891039511194,2423.0745435897925,3273.6435368979423
5,3.0,3000.0,50.0,ig,1778.6342099536887,1866.7917675921797,1994.2928316346843,3025.527744199463,3816.7434970672157
5,3.0,3000.0,50.0,ig,2320.6440265369647,3013.980150457997,3140.6602947139086,3236.2678350184797,3516.9722956568185
5,3.0,3000.0,50.0,ig,1300.0297071144944,2138.0732922087777,2569.4171815749314,2826.2841922580947,3645.02982558728
5,3.0,3000.0,50.0,ig,2061.289494371365,2064.314645060257,2701.173891740299,2753.334469499862,4096.027827889518
5,3.0,3000.0,50.0,ig,1163.5984464694486,1330.6320318765245,1832.4678598063451,1947.9108619177978,3784.603275254817
5,3.0,3000.0,50.0,ig,1926.3514747765944,2767.825858744956,2963.9323607217443,3131.404435148687,4390.288400862927
5,3.0,3000.0,50.0,ig,1847.8380136222672,3016.767661217178,3737.902785926592,3769.7758805352178,4021.5811194942403
5,3.0,3000.0,50.0,ig,1326.7066750232032,2479.6515160704453,2512.1680963427566,2585.564475493955,2945.8525468326548
5,3.0,3000.0,50.0,ig,1499.5488337440393,1786.7202856489625,1998.9621486947551,2077.896715376096,2637.5952528005746
5,3.0,3000.0,50.0,ig,980.9262126808454,1061.1789006357494,2013.6835887155494,2170.243104714034,2803.557980031195
5,3.0,3000.0,50.0,ig,1137.4081007551954,1949.7988825093032,2182.259673175575,2971.5701811216463,3776.492235824709
5,3.0,3000.0,50.0,ig,1677.7954068865747,1925.7295093211858,2111.690921015185,3668.261656851844,3902.786952363616
5,3.0,3000.0,50.0,ig,1214.6308312538213,2335.149412831527,2915.8551904086958,3735.614919120527,4373.363174461447
5,3.0,3000.0,50.0,ig,1515.4229801205092,2345.21440016397,2571.3222178387064,2587.0989309007377,4050.9698391453867
5,3.0,3000.0,50.0,ig,1052.852405470991,1839.7933542849908,3108.5841952556907,3139.4953359759843,4170.7952862731245
5,3.0,3000.0,50.0,ig,2590.369859863489,3068.4015910522135,3159.919033214307,3376.1182099033713,4438.770556908548
5,3.0,3000.0,50.0,ig,1760.9244793688663,2927.1166701180614,3011.360029592327,3129.3026422915,4150.207399635982
5,3.0,3000.0,50.0,ig,1678.8605133294698,2382.9105008234524,3032.7167619048682,3042.224877598037,3340.164790125655
5,3.0,3000.0,50.0,ig,1592.7852009831277,1861.1210074911414,2173.3061311215342,2677.991431606451,3518.3576640299207
5,3.0,3000.0,50.0,ig,1188.5148485468223,1802.74869181057,2115.776047262417,2208.8701164152117,2521.3658920077237
5,3.0,3000.0,50.0,ig,1787.755785444788,2404.0241486008144,2775.0084249201163,3037.8952215760396,3193.2643056556467
5,3.0,3000.0,50.0,ig,1288.4723753801773,1658.412538414064,2361.703538620326,3966.5214656141266,4677.30855779551
5,3.0,3000.0,50.0,ig,674.2890805002853,2728.2784762234633,3185.618399095357,3291.9477638732415,4053.4011626588385
5,3.0,3000.0,50.0,ig,739.0384072198444,972.3576392384006,2296.796904689739,2817.3833478464358,2935.6224755142716
5,3.0,3000.0,50.0,ig,1781.6878251124917,1903.5319757904542,3319.5105134737337,3360.2689026141143,3772.693728881679
5,3.0,3000.0,50.0,ig,595.6393463298406,2211.782772415057,2870.635112862571,2981.713517002303,4087.1832556299933
5,3.0,3000.0,50.0,ig,2123.3430814009325,2601.4965054596205,2789.2639758315872,3500.125469777203,4233.593087264965
5,3.0,3000.0,50.0,ig,525.5279594299641,1407.2410673647976,1885.9049372638726,3834.1267383556306,6152.93534730828
5,3.0,3000.0,50.0,ig,2128.4335574006805,2323.379614621808,2675.2831915227957,3891.7844256725857,4219.322531792347
5,3.0,3000.0,50.0,ig,622.7988122754192,2519.0679731737255,2677.549478601244,3220.462934072556,4505.242623640605
5,3.0,3000.0,50.0,ig,1937.5469188341328,2748.2537395190648,2773.126967799072,2850.857169496713,3176.174848549146
5,3.0,3000.0,50.0,ig,1336.2563630786478,2413.893641232789,2435.7406911645085,3036.2103202974404,4378.954473417156
5,3.0,3000.0,50.0,ig,1692.2957839570015,1726.7437924297415,2864.8852010179276,3628.557381277008,5038.906421026845
5,3.0,3000.0,50.0,ig,1640.8063206202764,1929.4822813771461,2143.9591834435914,2607.375498800322,4002.6622021305348
5,3.0,3000.0,50.0,ig,1049.7575990545351,1348.8907571969971,2276.9334120793624,2670.9545796776797,3094.6589514391485
5,3.0,3000.0,50.0,ig,2608.666062574747,2770.7331276806267,3388.762725060994,4447.24065347827,4474.095621522156
5,3.0,3000.0,50.0,ig,1870.7295350265845,2248.000340944122,2294.0411742219458,2620.3491427035387,3457.9938230753087
