n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,100.0,1.019177,3044.655568,95.462381
15,3.0,100.0,200.0,2.932361,122.676489,195.621571
15,5.0,500.0,50.0,5.137109,513.984938,97.503058
15,5.0,5000.0,200.0,4.838316,4907.527831,69.99762
15,0.5,3000.0,50.0,0.480067,4561.346525,63.158445
15,1.0,5000.0,0.0,1.030773,4443.658071,98.888613
15,1.0,3000.0,100.0,0.924566,3023.573449,114.236956
15,2.0,100.0,50.0,1.703571,100.765605,52.486732
15,1.0,1000.0,0.0,1.16039,986.788979,12.712234
15,3.0,100.0,100.0,2.72977,106.422847,102.694347
15,3.0,100.0,50.0,4.536643,189.366074,57.125436
15,1.0,3000.0,50.0,1.1196,3309.016987,143.044168
15,2.0,100.0,50.0,1.664663,111.034434,66.178027
15,3.0,100.0,50.0,3.429399,79.551715,49.803304
15,2.0,5000.0,0.0,2.044261,5003.545781,73.774225
15,1.0,1000.0,50.0,1.978978,856.577694,20.453296
15,5.0,3000.0,0.0,3.276065,2961.285447,97.091445
15,5.0,100.0,50.0,5.213765,82.361214,48.782979
15,0.5,5000.0,0.0,0.7141,4870.475173,110.864998
15,5.0,3000.0,0.0,4.50669,2975.484384,83.492087
15,2.0,500.0,0.0,2.103012,478.871602,25.764855
15,1.0,3000.0,0.0,1.084431,2911.325786,58.939192
15,5.0,100.0,100.0,4.455347,176.992607,96.7928
15,3.0,100.0,100.0,2.681578,124.220168,109.264559
15,2.0,1000.0,0.0,1.554097,924.161166,115.575012
15,0.5,500.0,0.0,0.52222,440.813498,0.128262
15,0.5,5000.0,100.0,0.546244,4003.144974,71.201607
15,2.0,1000.0,0.0,2.118578,994.26721,8.902707
15,1.0,500.0,0.0,1.37365,681.595794,10.90428
15,5.0,3000.0,200.0,4.857955,2993.573549,95.679551
15,0.5,5000.0,0.0,0.583983,2241.799112,-1.394171
15,2.0,1000.0,0.0,1.858287,1018.23799,36.189385
15,2.0,5000.0,50.0,1.868596,5040.094515,91.937039
15,0.5,3000.0,50.0,0.499909,4424.080625,58.578262
15,2.0,100.0,0.0,2.977008,62.612332,6.312066
15,2.0,100.0,100.0,1.747179,102.062566,102.101457
15,1.0,1000.0,50.0,1.031084,1076.506397,149.322571
15,0.5,3000.0,0.0,0.624902,2804.730665,-7.448184
15,1.0,5000.0,0.0,0.831607,4352.078853,131.908517
15,3.0,500.0,0.0,2.949558,512.642196,38.815183
15,2.0,500.0,200.0,2.422055,623.8642,164.483646
15,5.0,500.0,50.0,5.039331,525.269483,50.382906
15,5.0,5000.0,100.0,4.834165,5007.571933,128.649516
15,3.0,5000.0,200.0,2.828935,4949.787565,83.468368
15,1.0,100.0,0.0,1.330417,130.099652,9.909568
15,5.0,500.0,50.0,4.558458,526.767817,30.673455
15,2.0,100.0,100.0,1.450046,162.239374,101.57333
15,0.5,5000.0,100.0,0.555134,4095.645286,84.870544
15,2.0,100.0,100.0,1.961654,98.31766,78.702935
15,2.0,1000.0,100.0,2.460843,1053.411312,83.323852
15,0.5,100.0,100.0,0.548568,158.96015,94.438905
15,5.0,1000.0,200.0,4.757413,1006.296005,189.858735
15,5.0,5000.0,50.0,4.640487,4973.039771,95.965083
15,5.0,100.0,200.0,4.22658,153.261169,196.346475
15,3.0,100.0,100.0,2.870399,91.88836,107.470537
15,2.0,3000.0,200.0,2.441867,3235.400953,120.048598
15,1.0,100.0,100.0,0.972894,51.61384,101.969672
15,3.0,5000.0,200.0,3.885459,4906.198747,88.400421
15,2.0,100.0,200.0,1.508074,86.375565,198.868013
15,0.5,3000.0,0.0,0.672152,3773.839199,100.417836
15,1.0,3000.0,0.0,0.953412,3165.305835,112.662245
15,2.0,500.0,200.0,3.349235,496.453018,199.619563
15,5.0,3000.0,0.0,4.859966,2985.808828,99.00546
15,5.0,100.0,0.0,4.461965,80.119012,-4.540459
15,3.0,5000.0,100.0,2.700923,5000.257378,86.657055
15,3.0,100.0,50.0,3.181313,124.365052,47.410533
15,0.5,1000.0,50.0,0.508726,1054.184571,33.36058
15,0.5,5000.0,100.0,0.52821,3787.515091,71.156617
15,1.0,1000.0,100.0,1.514624,1532.080413,141.235844
15,0.5,5000.0,50.0,0.610543,3063.098092,23.62031
15,1.0,5000.0,200.0,0.824541,4702.73167,121.630459
15,3.0,1000.0,50.0,3.150823,962.963137,53.775978
15,5.0,1000.0,0.0,4.46384,938.21369,30.592608
15,2.0,5000.0,0.0,3.917834,4917.124469,71.088907
15,2.0,3000.0,100.0,2.233181,3610.767489,98.736534
15,1.0,5000.0,0.0,0.496366,4219.742279,39.084871
15,0.5,500.0,0.0,0.552785,964.542545,12.381996
15,2.0,5000.0,200.0,1.400888,4187.326993,113.278605
15,1.0,500.0,200.0,0.840681,628.451312,178.401841
15,3.0,100.0,50.0,3.458728,38.674824,45.193276
15,3.0,3000.0,100.0,2.700806,2983.817714,78.229716
15,1.0,1000.0,100.0,1.390573,774.950986,57.58468
15,1.0,1000.0,50.0,0.886521,869.591229,78.048776
15,3.0,100.0,100.0,2.980541,139.817354,127.052597
15,2.0,3000.0,50.0,2.013315,3325.651524,63.234648
15,5.0,3000.0,200.0,4.964379,2979.87504,107.737909
15,0.5,3000.0,50.0,0.582818,4857.202246,77.526685
15,5.0,1000.0,0.0,3.658331,1080.411266,23.90116
15,0.5,5000.0,100.0,0.324175,4494.477966,97.935291
15,5.0,3000.0,0.0,4.461245,3060.541757,76.22104
15,1.0,5000.0,0.0,1.013599,4927.927816,113.234273
15,3.0,1000.0,50.0,3.648863,1023.475658,109.58975
15,0.5,1000.0,200.0,0.574964,910.000471,191.567921
15,1.0,5000.0,50.0,0.77071,4668.270093,119.184272
15,5.0,1000.0,200.0,4.744133,828.766129,207.757108
15,2.0,3000.0,50.0,2.136744,3076.178277,62.128503
15,0.5,500.0,100.0,0.475855,458.613661,100.659775
15,3.0,100.0,100.0,3.709912,128.472933,101.183694
15,2.0,5000.0,200.0,1.837374,4921.556863,54.401659
15,1.0,1000.0,50.0,0.820005,1101.18821,81.333855
15,3.0,100.0,200.0,3.12758,103.235185,194.496001
15,1.0,100.0,50.0,0.773046,235.268662,45.870851
15,1.0,500.0,50.0,1.156088,627.163639,21.763255
15,3.0,500.0,0.0,2.616909,547.800439,75.619504
15,3.0,500.0,200.0,3.423001,496.834895,175.507749
15,3.0,100.0,200.0,2.518942,112.011252,199.695373
15,1.0,5000.0,100.0,0.932503,4723.268453,65.616711
15,1.0,1000.0,0.0,1.170534,874.162169,-0.266369
15,1.0,500.0,0.0,1.20494,402.947698,39.012428
15,3.0,500.0,0.0,2.636401,480.809286,0.650177
15,2.0,5000.0,100.0,1.756641,5147.36882,100.682738
15,1.0,3000.0,100.0,1.107082,3393.668882,65.508595
15,5.0,3000.0,0.0,4.608331,3001.819905,95.914782
15,1.0,1000.0,100.0,1.380281,898.840814,148.772532
15,0.5,100.0,0.0,0.780762,172.01433,-0.353137
15,1.0,100.0,50.0,1.559328,65.123214,37.315612
15,2.0,1000.0,100.0,1.77259,1236.21983,147.183898
15,2.0,500.0,50.0,1.963236,509.519218,39.797542
15,0.5,100.0,0.0,0.427908,-6.182765,-1.343216
15,0.5,1000.0,200.0,0.889418,718.833327,178.691969
15,3.0,500.0,50.0,2.984832,427.269269,99.919678
15,0.5,500.0,100.0,0.781594,1206.715933,89.228473
15,1.0,5000.0,50.0,1.305526,4587.313499,75.967311
15,1.0,3000.0,0.0,1.171533,4387.863178,89.552866
15,5.0,500.0,200.0,4.520488,487.720002,188.777141
15,0.5,100.0,100.0,0.418536,112.096696,86.18851
15,0.5,1000.0,50.0,0.492048,1102.965276,38.58111
15,1.0,1000.0,100.0,0.946678,937.46414,187.332856
15,5.0,1000.0,200.0,4.855783,958.770468,158.429699
15,0.5,1000.0,200.0,1.006286,2318.008495,149.00315
15,3.0,100.0,200.0,3.048242,168.075808,191.607803
15,0.5,3000.0,100.0,0.450684,4578.722526,58.56579
15,2.0,100.0,100.0,2.119126,74.152991,115.068979
15,2.0,500.0,0.0,2.06109,567.239121,41.720993
15,3.0,100.0,50.0,4.117314,134.296474,46.95091
15,2.0,3000.0,200.0,1.926011,3239.805813,107.677778
15,2.0,500.0,50.0,2.096317,444.899417,50.880328
15,1.0,3000.0,200.0,1.064864,2948.519941,102.478734
15,1.0,500.0,200.0,1.925592,989.216055,64.976013
15,3.0,5000.0,100.0,2.656515,4979.941964,78.453847
15,5.0,100.0,50.0,5.060578,150.165727,53.326268
15,2.0,100.0,0.0,1.808551,105.909525,24.267128
15,3.0,1000.0,100.0,2.410157,1003.806211,102.261847
15,3.0,100.0,0.0,2.993895,144.006309,-3.649042
15,0.5,3000.0,200.0,0.464408,2470.759641,194.760065
15,5.0,100.0,100.0,4.412919,188.584183,88.310476
15,2.0,5000.0,0.0,2.570315,5036.64615,77.155584
15,1.0,100.0,50.0,0.87142,32.635596,55.526462
15,2.0,3000.0,200.0,2.646117,2977.877916,114.571231
15,1.0,100.0,0.0,1.217113,142.835875,-5.713675
15,5.0,500.0,50.0,4.948662,485.786033,70.957956
15,0.5,5000.0,0.0,0.539762,4297.805349,33.229091
15,5.0,1000.0,50.0,5.118676,953.905498,25.190812
15,0.5,5000.0,50.0,0.519683,4797.432992,51.744556
15,0.5,3000.0,50.0,0.478017,4839.561827,61.924182
15,0.5,1000.0,50.0,0.52199,1295.970674,52.422736
15,0.5,500.0,100.0,0.528635,777.461758,81.322782
15,5.0,1000.0,100.0,5.078777,1045.289626,88.231936
15,2.0,1000.0,50.0,2.775468,1092.400452,165.092877
15,5.0,3000.0,0.0,4.648012,2956.579784,106.351161
15,1.0,1000.0,0.0,0.998286,1156.715954,68.925256
15,5.0,3000.0,0.0,4.9064,3060.458388,64.391822
15,3.0,3000.0,100.0,3.069208,2950.867582,84.638808
15,3.0,100.0,200.0,3.282584,132.85004,196.376068
15,0.5,1000.0,50.0,0.444185,1041.518168,58.372873
15,0.5,5000.0,100.0,0.376194,4684.084714,90.2137
15,0.5,3000.0,0.0,0.586743,4119.327336,23.940446
15,2.0,5000.0,50.0,2.156153,5090.82394,94.793698
15,0.5,1000.0,50.0,0.422884,2060.709763,59.442353
15,1.0,100.0,200.0,2.413691,54.265672,185.76246
15,0.5,500.0,50.0,0.495364,862.850746,67.685619
15,1.0,500.0,50.0,0.907961,294.445269,74.917531
15,2.0,5000.0,200.0,1.831605,5040.820027,86.886582
15,0.5,3000.0,50.0,0.583956,3614.29212,40.835081
15,0.5,3000.0,100.0,0.430514,3315.538505,110.078786
15,2.0,3000.0,50.0,2.437962,2965.250629,75.575798
15,5.0,1000.0,0.0,4.004162,937.727684,57.336114
15,3.0,5000.0,100.0,3.387733,4787.996535,77.372753
15,5.0,100.0,200.0,4.671427,160.289234,195.69551
15,2.0,500.0,100.0,2.015365,502.2334,32.749691
15,3.0,3000.0,100.0,4.424476,2937.940148,125.697935
15,5.0,500.0,50.0,4.34172,526.977057,76.911419
15,1.0,100.0,50.0,0.909885,50.430514,49.266354
15,0.5,1000.0,100.0,0.598112,610.039164,115.457318
15,1.0,1000.0,50.0,0.784564,741.328336,47.545547
15,0.5,5000.0,200.0,0.519909,4546.846785,137.791597
15,3.0,5000.0,0.0,3.073771,4960.610361,81.3052
15,3.0,3000.0,200.0,2.581463,2984.276403,109.38314
15,3.0,1000.0,100.0,3.110962,900.389191,52.37528
15,1.0,100.0,100.0,0.763086,66.25322,90.960005
15,5.0,1000.0,100.0,4.640409,992.507626,135.976963
15,2.0,100.0,100.0,1.337857,37.294167,125.487839
15,1.0,5000.0,100.0,1.069493,4877.483133,85.764998
15,1.0,500.0,50.0,0.936335,349.899041,44.076282
15,5.0,100.0,100.0,3.975534,155.317951,105.68089
15,0.5,500.0,50.0,0.509604,558.555601,52.327171
15,0.5,1000.0,100.0,0.455601,2982.376306,81.512959
15,2.0,100.0,50.0,2.528197,60.655418,52.952831
15,0.5,500.0,200.0,0.644882,746.147305,199.201127
15,1.0,5000.0,100.0,0.652506,4833.187815,129.70906
15,2.0,1000.0,200.0,2.489624,998.185956,148.509064
15,5.0,500.0,100.0,4.0845,522.405242,75.920546
15,2.0,1000.0,200.0,1.506533,1034.611604,151.714023
15,5.0,100.0,200.0,4.817095,105.33895,196.147245
15,0.5,5000.0,200.0,0.437821,3562.46219,196.44654
15,0.5,1000.0,0.0,0.522827,2736.623,1.622204
15,1.0,100.0,200.0,0.998283,168.664959,196.082764
15,1.0,1000.0,100.0,0.629019,1001.984893,200.463334
15,2.0,1000.0,50.0,3.016191,869.340031,50.839251
15,3.0,1000.0,200.0,2.669945,987.157088,154.659529
15,3.0,5000.0,50.0,1.922447,4146.275062,29.603102
15,3.0,1000.0,200.0,2.796761,964.844878,121.545173
15,3.0,500.0,200.0,3.787101,480.937234,202.378553
15,0.5,3000.0,50.0,0.508346,4375.626946,33.534571
15,2.0,1000.0,200.0,1.574111,951.334412,133.426066
15,3.0,5000.0,100.0,4.716603,4962.64223,90.850624
15,5.0,500.0,50.0,5.308984,539.228149,55.076244
15,3.0,1000.0,50.0,2.332891,1001.88153,152.351726
15,0.5,500.0,0.0,0.584714,999.914891,-1.462392
15,3.0,100.0,0.0,3.47943,72.64537,-4.979365
15,1.0,3000.0,0.0,0.787184,1841.143516,131.667725
15,3.0,500.0,0.0,2.707364,477.237781,46.392167
15,5.0,100.0,0.0,4.19488,135.287715,2.639847
15,2.0,500.0,100.0,1.722415,484.86035,151.125853
15,3.0,1000.0,0.0,2.476869,918.480323,42.127645
15,1.0,3000.0,0.0,1.126585,3378.452043,14.824459
15,1.0,500.0,200.0,0.576834,664.281091,198.319292
15,0.5,500.0,0.0,0.495623,650.40918,1.222826
15,2.0,500.0,0.0,2.642939,519.881904,25.95018
15,1.0,100.0,100.0,0.931652,152.446062,104.107309
15,0.5,3000.0,50.0,0.43242,2269.595572,52.340309
15,5.0,1000.0,200.0,4.738555,1047.854921,108.522781
15,3.0,500.0,100.0,2.843148,521.888752,69.255468
15,2.0,500.0,50.0,2.149944,462.881504,19.367149
15,2.0,1000.0,200.0,2.452156,958.448686,116.323867
15,0.5,3000.0,0.0,0.506103,3731.261399,-5.092533
15,1.0,5000.0,0.0,0.8357,5064.517592,123.069106
15,2.0,100.0,100.0,1.516837,20.069606,104.809537
15,1.0,100.0,200.0,0.929071,162.271279,197.27375
15,0.5,1000.0,0.0,0.551541,1927.743638,0.634975
15,5.0,3000.0,200.0,4.25887,2976.25076,115.72751
15,3.0,3000.0,50.0,4.742679,3125.140579,46.322216
15,3.0,5000.0,50.0,2.893664,4929.686307,95.074182
15,1.0,5000.0,0.0,0.90536,4442.137775,113.212505
15,5.0,3000.0,50.0,4.123037,3051.468164,55.364501
15,1.0,3000.0,100.0,1.113784,3246.696643,88.953829
15,1.0,500.0,0.0,0.922206,508.182485,-3.248006
15,5.0,1000.0,100.0,4.794087,989.018178,148.017267
15,5.0,100.0,200.0,4.79641,136.359374,196.756281
15,3.0,100.0,50.0,3.272982,179.422415,42.53683
15,5.0,5000.0,100.0,4.747747,4990.18151,80.568108
15,2.0,5000.0,50.0,1.89615,4234.986761,90.624432
15,5.0,1000.0,200.0,3.852112,1010.560461,154.737566
15,3.0,1000.0,100.0,2.824496,964.70666,148.25385
15,1.0,500.0,100.0,1.071232,937.499104,69.288921
15,1.0,1000.0,50.0,1.06958,813.482093,29.937311
15,5.0,3000.0,200.0,4.956927,3012.2688,79.364519
15,0.5,100.0,0.0,0.478357,245.55235,0.290857
15,3.0,100.0,100.0,3.033214,99.862868,113.796307
15,2.0,100.0,0.0,1.625163,126.60627,-1.191456
15,1.0,3000.0,50.0,1.018256,3394.689078,94.153716
15,2.0,5000.0,50.0,2.567035,4931.177758,86.119145
15,5.0,100.0,50.0,4.711991,192.88546,45.869598
15,1.0,100.0,100.0,0.987311,32.731093,87.741215
15,3.0,5000.0,0.0,3.150946,4867.118589,68.449098
15,5.0,500.0,200.0,4.192502,506.190606,179.034692
15,1.0,500.0,100.0,1.035671,681.866003,80.028697
15,2.0,3000.0,0.0,1.472152,3102.943314,88.370756
15,3.0,500.0,50.0,2.891715,505.287869,63.612743
15,3.0,100.0,200.0,3.637424,96.058303,196.623861
15,2.0,1000.0,200.0,1.951414,891.670707,150.326022
15,3.0,1000.0,100.0,3.469737,1081.073295,89.068992
15,3.0,100.0,100.0,2.790115,158.626895,109.266606
15,3.0,3000.0,100.0,2.373371,2973.380729,94.819733
15,1.0,5000.0,0.0,1.07173,4683.737255,111.291582
15,3.0,1000.0,100.0,4.750049,1076.019189,82.055429
15,5.0,500.0,0.0,4.930002,558.933325,23.510443
15,0.5,3000.0,200.0,0.400264,3986.400519,185.402788
15,5.0,5000.0,100.0,4.651831,4924.93967,68.1589
15,3.0,5000.0,50.0,2.536295,5029.191957,65.644699
15,1.0,5000.0,100.0,0.995498,4341.205796,56.628994
15,0.5,500.0,50.0,0.590769,525.28926,28.644769
15,5.0,500.0,50.0,3.697484,488.79625,29.426601
15,0.5,3000.0,200.0,0.901923,4742.855078,105.817545
15,0.5,1000.0,200.0,0.740063,980.145741,173.083426
15,2.0,500.0,0.0,1.849964,524.749278,52.630401
15,1.0,500.0,0.0,1.179084,585.736823,-2.565489
15,2.0,5000.0,200.0,2.137315,5054.162882,80.344725
15,0.5,3000.0,200.0,0.551379,3845.618728,185.957649
15,5.0,5000.0,100.0,4.835162,4962.52641,119.031047
15,1.0,5000.0,50.0,0.891265,4010.069457,22.390273
15,0.5,1000.0,0.0,0.41332,961.888637,-3.451189
15,5.0,3000.0,200.0,4.717336,2982.249123,95.080623
15,1.0,5000.0,200.0,1.152766,4283.538122,103.234511
15,3.0,500.0,100.0,4.157929,420.871329,115.044088
15,5.0,500.0,0.0,5.012119,598.47687,9.148789
15,5.0,500.0,0.0,4.549296,517.224609,16.358865
15,3.0,1000.0,50.0,3.599865,973.898475,50.125826
15,3.0,1000.0,100.0,4.543716,1094.595999,93.049739
15,0.5,1000.0,100.0,0.426229,686.285833,106.050877
15,1.0,500.0,200.0,1.44295,950.005874,107.10351
15,0.5,100.0,50.0,0.596437,216.17285,41.378367
15,3.0,100.0,50.0,3.253551,66.396356,59.494525
15,2.0,1000.0,200.0,2.260598,933.807191,59.17604
15,5.0,100.0,100.0,3.849291,123.783331,104.195295
15,1.0,1000.0,50.0,0.848856,996.771864,35.504057
15,3.0,500.0,0.0,2.456678,458.454791,-11.724524
15,3.0,1000.0,100.0,3.555235,985.537253,56.766134
15,1.0,500.0,0.0,1.046343,462.522463,21.498035
15,5.0,3000.0,200.0,4.802553,2943.34051,128.476667
15,0.5,100.0,100.0,0.56629,142.062288,94.142036
15,1.0,3000.0,50.0,1.041195,4796.760582,122.556614
15,1.0,3000.0,50.0,0.817106,1828.53087,59.090674
15,1.0,500.0,100.0,0.999901,858.505544,64.469714
15,2.0,3000.0,200.0,1.868959,3172.671197,62.190151
15,3.0,5000.0,200.0,3.97648,4895.114592,79.1091
15,0.5,100.0,100.0,1.555542,-7.526491,88.260219
15,2.0,3000.0,100.0,2.343721,3086.895524,102.826417
15,3.0,5000.0,100.0,2.900942,4904.109842,108.87895
15,5.0,100.0,200.0,3.991091,168.17502,196.438572
15,2.0,5000.0,200.0,2.117766,5116.670505,92.674898
15,1.0,3000.0,200.0,0.900063,3400.312447,126.355791
15,5.0,100.0,100.0,4.205776,128.476866,99.132631
15,1.0,1000.0,200.0,1.203077,1461.628112,88.552894
15,0.5,500.0,100.0,0.522879,831.503842,93.960224
15,2.0,5000.0,50.0,3.106499,4972.676578,109.721222
15,3.0,3000.0,0.0,2.929318,3042.825837,70.991637
15,0.5,100.0,0.0,0.591083,83.317709,4.229186
15,3.0,500.0,50.0,2.923002,504.988596,43.3995
15,3.0,5000.0,100.0,2.873731,5016.273263,120.965214
15,5.0,1000.0,0.0,5.122251,1006.906134,36.238208
15,3.0,1000.0,0.0,2.072748,1035.529311,81.830264
15,5.0,500.0,0.0,4.04805,495.543179,32.533758
15,2.0,100.0,0.0,2.308044,122.104166,-6.682966
15,1.0,1000.0,100.0,0.974156,1125.969782,83.607084
15,0.5,100.0,100.0,0.49181,76.942059,104.695346
15,0.5,500.0,100.0,0.476609,780.748413,103.868665
15,3.0,100.0,50.0,2.441276,90.482135,44.728641
15,3.0,100.0,0.0,2.595655,87.733714,8.366304
15,2.0,3000.0,0.0,1.807641,3320.756506,76.265728
15,0.5,100.0,50.0,0.644012,336.8182,44.889913
15,5.0,100.0,50.0,3.782623,99.811951,58.239994
15,0.5,1000.0,100.0,0.528928,1055.111347,86.740168
15,3.0,500.0,200.0,4.752639,430.591872,189.079647
15,3.0,1000.0,100.0,3.620145,972.78606,65.327537
15,5.0,100.0,200.0,4.372107,146.963861,199.199504
15,3.0,100.0,0.0,3.082033,128.889665,9.54409
15,5.0,100.0,200.0,4.11907,143.983145,198.336903
15,1.0,1000.0,50.0,1.015969,1088.64451,47.880643
15,0.5,1000.0,50.0,0.475364,653.026485,53.669282
15,0.5,500.0,0.0,0.508024,748.250852,-0.896899
15,3.0,3000.0,100.0,2.719206,2980.176171,66.768694
15,2.0,100.0,100.0,1.864575,66.969553,89.201346
15,2.0,100.0,0.0,2.845323,16.074267,0.325656
15,5.0,3000.0,0.0,4.831684,2969.129931,98.675809
15,5.0,1000.0,200.0,4.898762,982.162859,159.947327
15,0.5,5000.0,100.0,0.443905,4405.508186,102.54383
15,3.0,500.0,50.0,3.010566,548.481371,75.34442
15,5.0,100.0,200.0,4.60951,172.965144,194.13564
15,3.0,3000.0,100.0,2.415265,2938.498158,114.651086
15,2.0,1000.0,200.0,2.364302,1039.776831,179.630979
15,2.0,100.0,0.0,2.307812,203.494536,-9.265191
15,1.0,5000.0,50.0,0.991844,4813.821903,72.549131
15,0.5,500.0,50.0,0.463331,843.813718,37.63145
15,2.0,100.0,0.0,1.850449,6.365743,-1.265183
15,3.0,3000.0,100.0,3.586044,2887.508139,132.171866
15,1.0,1000.0,0.0,0.599229,818.592141,71.531364
15,1.0,100.0,100.0,0.899362,7.586438,92.966439
15,1.0,3000.0,50.0,0.892249,2821.222667,137.969055
15,5.0,5000.0,0.0,4.967999,4963.729841,79.940517
15,2.0,100.0,100.0,1.745989,25.761812,118.204036
15,2.0,1000.0,50.0,2.674986,941.791313,79.645538
15,3.0,500.0,200.0,4.600533,423.615161,195.790572
15,0.5,3000.0,50.0,0.418859,3600.076356,30.187539
15,3.0,1000.0,200.0,4.738853,960.244982,52.76598
15,5.0,3000.0,50.0,4.900406,3027.729407,68.770469
15,5.0,100.0,0.0,3.578362,73.22272,-1.39935
15,0.5,5000.0,100.0,0.503574,4119.440096,52.371526
15,0.5,100.0,50.0,0.513627,128.640544,44.309641
15,2.0,3000.0,100.0,2.412601,2846.711339,103.165505
15,0.5,500.0,50.0,0.552493,591.086815,32.525173
15,5.0,5000.0,50.0,4.836366,4927.478742,75.200179
15,3.0,100.0,100.0,3.359787,97.820509,103.22138
15,0.5,3000.0,0.0,0.493474,963.772673,-4.749836
15,1.0,100.0,50.0,1.028021,66.734418,44.032783
15,5.0,500.0,50.0,4.348288,541.040944,49.20062
15,0.5,100.0,0.0,0.411406,155.802208,4.057079
15,3.0,5000.0,100.0,4.125419,4926.651615,112.297424
15,1.0,500.0,50.0,0.674491,206.497761,54.536294
15,1.0,5000.0,0.0,1.058361,4462.519622,100.214709
15,3.0,1000.0,50.0,2.893732,1094.580592,134.561341
15,3.0,1000.0,0.0,2.903534,876.654804,45.629309
15,1.0,1000.0,50.0,0.871473,788.600326,84.237107
15,5.0,3000.0,200.0,4.450643,2914.584796,143.215579
15,0.5,5000.0,50.0,0.971379,5029.892775,86.131973
15,1.0,3000.0,50.0,0.930529,2983.395519,89.55991
15,5.0,3000.0,0.0,4.994648,3075.267673,65.046233
15,3.0,3000.0,50.0,2.824623,2957.235476,109.410371
15,3.0,3000.0,0.0,2.648998,2946.231302,96.479222
15,2.0,5000.0,100.0,1.647768,5104.9972,96.703994
15,2.0,1000.0,0.0,2.074635,802.396299,81.498933
15,0.5,3000.0,200.0,0.375692,2503.504957,210.270237
15,5.0,3000.0,0.0,4.778724,3038.079527,80.230184
15,5.0,500.0,200.0,4.505904,558.776204,186.60512
15,1.0,3000.0,0.0,1.253603,3321.428916,54.593306
15,2.0,100.0,100.0,1.812616,92.593549,99.025764
15,2.0,500.0,0.0,1.303875,366.911848,60.376942
15,5.0,1000.0,200.0,4.88446,883.975477,194.209959
15,0.5,1000.0,200.0,0.493397,759.366147,215.286287
15,0.5,500.0,100.0,0.564785,651.281542,91.804041
15,1.0,5000.0,100.0,1.081895,5045.343329,99.474582
15,0.5,500.0,100.0,0.701854,473.427425,92.305645
15,0.5,100.0,200.0,0.398894,250.105809,198.568691
15,3.0,3000.0,50.0,3.683895,2976.329212,64.987364
15,0.5,1000.0,0.0,0.783629,2938.881455,13.653662
15,0.5,100.0,50.0,0.451024,268.299539,45.710197
15,2.0,3000.0,100.0,1.61718,2727.345249,83.742193
15,5.0,3000.0,50.0,4.986451,2968.389668,105.369998
15,3.0,5000.0,0.0,4.191394,4957.14058,106.248523
15,1.0,500.0,0.0,2.350455,545.378826,28.133777
15,0.5,500.0,0.0,0.618868,616.29528,-0.843359
15,0.5,3000.0,50.0,0.512935,3937.460179,42.141775
15,1.0,500.0,200.0,0.854451,478.763213,186.320948
15,2.0,1000.0,100.0,2.330623,1107.535125,29.832185
15,5.0,1000.0,200.0,4.589995,958.13641,194.634342
15,2.0,1000.0,50.0,1.387346,918.414656,124.122069
15,5.0,100.0,0.0,4.971995,69.537034,11.446939
15,5.0,1000.0,0.0,4.758657,1036.018703,20.87977
15,3.0,500.0,0.0,2.912369,574.807714,54.427009
15,3.0,3000.0,0.0,2.877626,2944.240844,93.645483
15,5.0,1000.0,0.0,4.139725,965.236917,32.362975
15,0.5,100.0,0.0,0.473867,2.260921,-2.490703
15,3.0,100.0,50.0,3.184681,114.74678,68.971481
15,5.0,1000.0,200.0,4.731685,936.829427,199.284101
15,0.5,5000.0,200.0,0.657599,4982.720542,128.177324
15,0.5,5000.0,50.0,0.547666,3622.25876,36.376249
15,2.0,3000.0,100.0,2.098224,3000.033879,79.636837
15,5.0,1000.0,100.0,5.07957,1008.670088,52.807516
15,1.0,3000.0,200.0,1.131123,3200.692112,102.795396
15,0.5,1000.0,100.0,0.447091,955.316967,97.261079
15,2.0,5000.0,100.0,2.576246,4859.643417,61.535291
15,3.0,3000.0,100.0,3.353953,2962.368579,93.566878
15,2.0,500.0,0.0,1.436971,462.313332,54.545841
15,1.0,100.0,200.0,0.947329,140.353184,193.625266
15,3.0,3000.0,50.0,3.039122,3078.012161,63.806481
15,3.0,500.0,50.0,2.746737,551.011701,48.308056
15,2.0,500.0,200.0,2.976271,565.752259,192.610111
15,3.0,5000.0,50.0,2.4799,5066.895172,94.901482
15,2.0,500.0,50.0,1.665292,535.769623,49.345693
15,2.0,3000.0,100.0,1.956828,3257.255676,47.248723
15,3.0,100.0,200.0,3.008896,179.329759,195.409988
15,2.0,1000.0,50.0,1.180239,995.712442,55.914038
15,5.0,100.0,0.0,3.908585,66.07512,11.16484
15,1.0,1000.0,50.0,0.799483,1196.685846,44.188673
15,5.0,500.0,100.0,4.850228,548.183081,135.151778
15,3.0,5000.0,200.0,4.726023,4954.380358,97.998699
15,5.0,3000.0,50.0,3.557646,2980.491288,93.416872
15,5.0,500.0,200.0,4.760181,461.741664,194.183339
15,2.0,3000.0,50.0,2.599655,2947.421075,118.34827
15,3.0,100.0,0.0,3.534876,101.792248,9.237816
15,0.5,5000.0,200.0,0.78826,4828.571202,119.154225
15,2.0,5000.0,50.0,2.000193,4948.911706,91.070755
15,3.0,500.0,50.0,2.929355,474.706904,111.235524
