n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,4.0,750.0,75.0,ip,444.7279753869402,461.7426565514583,646.1856840551542,647.0605103381632,755.3178068696418
5,4.0,750.0,75.0,ip,652.2554280197132,742.9562755114571,772.1468270956962,803.554013466898,871.3625475004501
5,4.0,750.0,75.0,ip,638.6604806493237,745.1725996766105,856.9003751805108,965.88505228983,1098.799752473381
5,4.0,750.0,75.0,ip,366.79998052841023,606.5114012432084,817.2668881375909,866.6814856560812,958.7558182523445
5,4.0,750.0,75.0,ip,411.51855347089,531.1057426554403,750.71762475255,964.7087893171504,989.9132183856403
5,4.0,750.0,75.0,ip,510.47243570284405,578.7169490926924,884.7432273808797,911.0514588636786,1002.4175034766872
5,4.0,750.0,75.0,ip,538.7559924298275,868.6100654369138,882.7744845589045,969.8553155821842,1073.7395794973
5,4.0,750.0,75.0,ip,604.0740719436304,693.2150256881316,818.6339828299215,823.2664285190423,927.2309182134244
5,4.0,750.0,75.0,ip,521.4181136116285,610.0084626241536,782.9071565001951,862.7377969781,903.077357805372
5,4.0,750.0,75.0,ip,379.4298711445259,475.29844478161306,674.8461160152373,724.8382267032356,871.617783886449
5,4.0,750.0,150.0,ip,636.8886057016557,647.0958711750641,843.7125594598817,885.8761884560605,924.0422576635706
5,4.0,750.0,150.0,ip,728.641015981099,764.6588605119613,1016.6086124167613,1066.1409061462075,1129.2028390097719
5,4.0,750.0,150.0,ip,570.6370907913058,765.816856496546,798.5357516352371,799.9697131476452,966.9512437582769
5,4.0,750.0,150.0,ip,684.4492239537661,744.7678214904766,804.0464684842331,967.1053303391825,1019.823446633368
5,4.0,750.0,150.0,ip,417.9018081356988,653.9843558376397,766.9098033509284,840.6014771527211,910.8694548880202
5,4.0,750.0,150.0,ip,757.1106127520895,839.3072823105342,928.5445556773943,1002.865752472609,1035.392727563999
5,4.0,750.0,150.0,ip,361.7829441905219,619.037278104779,805.7097074917903,827.2453888861228,1037.3722429355473
5,4.0,750.0,150.0,ip,689.2384151595156,709.9202818331526,737.8043417700627,848.9820177848104,1179.2646930601368
5,4.0,750.0,150.0,ip,647.9338569034167,705.1210310079795,806.086136547844,875.0985276251096,1073.4689899452324
5,4.0,750.0,150.0,ip,538.4496366356123,662.2079436925505,769.2023864713985,797.5079241615437,940.3284390774096
5,4.0,750.0,150.0,ip,816.8490740557381,844.0827767975721,902.8430781359184,919.0031226496214,1168.5307519617138
5,4.0,750.0,150.0,ip,499.9801122329404,730.4281561325434,985.926138663473,1009.8693022032113,1262.6492932229212
5,4.0,750.0,150.0,ip,888.3974754631786,943.4110885047608,991.1355739414241,996.7218315161639,1096.6835757351055
5,4.0,750.0,150.0,ip,663.540524630757,748.7671555192716,762.4046176165416,836.0973984296543,1000.7753816742916
5,4.0,750.0,150.0,ip,631.1274665486773,778.1246607025863,905.0656120684979,905.8336694382057,1027.9389635716805
5,4.0,750.0,150.0,ip,566.7724381554326,738.6681056234856,796.9661383058975,944.2664734253298,1033.9660929506674
5,4.0,750.0,150.0,ip,637.6675444296218,722.9811729338879,763.6836261117913,794.6873820114481,889.3346546568157
5,4.0,750.0,150.0,ip,663.3515926385115,725.0414141251906,899.7485940015054,1181.8168283060288,1328.6171922073252
5,4.0,750.0,150.0,ip,635.3010702927022,702.2527721938235,850.863893134888,890.7705049836509,975.8256490563733
5,4.0,750.0,150.0,ip,604.0859032963463,675.7241810796615,685.8621446496562,790.2695667021413,942.865019396405
5,4.0,750.0,150.0,ip,446.03916029262894,607.8242605940233,690.5494169641372,1005.5401580767843,1013.6040983688044
5,4.0,750.0,150.0,ip,649.7118067195572,671.7109740222139,796.8752754131967,885.6632874792984,938.4765144295345
5,4.0,750.0,150.0,ip,526.2858006402012,630.6687087541793,681.3644627496508,875.3132991319974,987.8669620421146
5,4.0,750.0,150.0,ip,690.7505263288899,867.3039977592722,871.0517781007306,973.1955873054395,1248.6260654708822
5,4.0,750.0,150.0,ip,374.8111586393219,624.6237455977583,659.5335414497335,852.7410783957773,876.5666533557035
5,4.0,750.0,150.0,ip,661.1595068637021,730.485244775286,854.7814212907838,1191.760965109268,1266.0573935621271
5,4.0,750.0,150.0,ip,612.5056427132229,674.954865611781,871.3287085967289,973.7034937875991,1151.0501864050098
5,4.0,750.0,150.0,ip,422.4638543502871,516.9740421849338,692.4171557424023,974.5636231576368,1043.688412354506
5,4.0,750.0,150.0,ip,762.7434553835836,837.2411274794867,884.9647154776619,941.390363694991,966.8338022550348
5,4.0,750.0,150.0,ip,629.368765376028,833.0205881714003,941.1400478927417,1023.4124851925086,1042.0991342678442
5,4.0,750.0,150.0,ip,531.4085410372008,742.1254080194531,777.2673099911651,786.6232618038939,821.4580714945406
5,4.0,750.0,150.0,ip,679.4684217562988,731.5250316590312,737.0487437162565,782.6069407962128,1017.6979793279115
5,4.0,750.0,150.0,ip,870.1214058493405,873.796624887383,961.5270206939686,1163.102857337271,1170.5915362863186
5,4.0,750.0,150.0,ip,759.4381703787058,814.1050235708595,892.5344906364538,936.9012952158716,1061.4403534419332
5,4.0,750.0,150.0,ip,603.1836129448193,649.7410415181838,789.2325615319176,878.2300982946277,990.2230261025704
5,4.0,750.0,150.0,ip,537.4387651305776,699.1701952976748,748.5143243232734,822.8942269721807,896.1752157367135
5,4.0,750.0,150.0,ip,745.0273726620306,842.535168558197,847.2135143096058,1005.6017076360366,1058.0081441205316
5,4.0,750.0,150.0,ip,741.8480668866484,774.551484703772,842.2220670914865,845.2360385713608,1032.4756240091551
5,4.0,750.0,150.0,ip,506.50991474221433,609.7648193138918,617.1073517362111,869.6845082911522,977.5040674198289
5,4.0,750.0,150.0,ip,722.7316057480242,724.9421010926387,779.1471596230044,876.8642505843238,928.0683065540353
5,4.0,750.0,150.0,ip,516.6498496531635,630.3475359633214,753.353552181825,853.5678185818327,878.0968241006856
5,4.0,750.0,150.0,ip,692.384617121988,907.2374550346141,920.7333638122715,976.7577539761638,1015.9197173911479
5,4.0,750.0,150.0,ip,686.888643332444,704.5775733761341,857.1673775248233,858.2679678971986,1220.3174646877574
5,4.0,750.0,150.0,ip,788.192531683497,840.5917558759867,848.1991756312957,954.6072600184435,1089.1335168983862
5,4.0,750.0,150.0,ip,736.053039863399,909.0697347149749,923.8793782656089,966.9172793796196,999.1680237047508
5,4.0,750.0,150.0,ip,755.6957719847255,890.196610161443,906.2130858236424,953.2661334669947,960.9474473644918
5,4.0,750.0,150.0,ip,352.2380060259789,568.1924790287717,711.0472904539912,740.2102441507693,848.7078243994055
5,4.0,750.0,150.0,ip,446.92746380156575,781.3087704688102,836.2127156300478,881.4325198024181,982.1145487160477
5,4.0,750.0,150.0,ip,653.8679344522753,743.60458381673,775.4757098630273,779.3769518597394,871.9924794508452
5,4.0,750.0,150.0,ip,630.2307712233946,862.8259961494109,895.3096631922422,1011.6478991242097,1170.9803991576905
5,4.0,750.0,150.0,ip,819.7638070480792,859.387108526638,889.5624527056056,965.2691276525244,980.1121226642696
5,4.0,750.0,150.0,ip,514.5562078018861,569.6248645536768,707.9202560425143,902.366758259046,994.7509802215578
5,4.0,750.0,150.0,ip,744.5716137662582,939.590897314316,957.9582790302097,986.2773281691668,1071.2721815766827
5,4.0,750.0,150.0,ip,554.6691473249546,799.8310831871922,884.2817574457963,905.8491411046558,1030.6922782715833
5,4.0,750.0,150.0,ip,511.6482913808529,638.3111438782655,805.1158277776802,1010.3315152498942,1396.3296135003911
5,4.0,750.0,150.0,ip,726.2467160889234,789.9590519278288,955.5885394499807,959.6753902903846,1038.3443009493067
5,4.0,750.0,150.0,ip,317.65494598066175,392.84064732273964,836.0507589359962,964.441781503992,1053.1341940336474
5,4.0,750.0,150.0,ip,684.4872725784662,731.5262360990324,878.3647137923267,916.7473046797277,943.4576626861694
5,4.0,750.0,150.0,ip,556.9652289671078,715.6253531179126,731.4492766878222,826.4253727208916,1294.3811633863936
5,4.0,750.0,150.0,ip,678.6125844017218,692.8522676331849,824.2909339067005,896.0355774433233,963.470116806853
5,4.0,750.0,150.0,ip,447.4882726543571,558.8429476181238,591.3534550606533,783.9649242739292,1018.6337298697852
5,4.0,750.0,150.0,ip,700.0273768209108,707.5392498129611,827.7227013690385,1025.4709160053367,1052.956811799958
5,4.0,750.0,150.0,ip,597.247854419506,630.538607061772,667.9018456242884,845.1732187511127,1028.7927921820583
5,4.0,750.0,150.0,ip,585.8575610541184,642.0500674267479,804.3754136731781,917.2905487200356,1026.5529251729984
5,4.0,750.0,150.0,ip,635.3367181894102,808.1070669019122,828.6182792243355,1075.452468257125,1092.7676462459794
5,4.0,750.0,150.0,ip,626.2571170641293,681.8786814821815,814.2985426950555,1118.916996318157,1163.187560170986
5,4.0,750.0,150.0,ip,685.9442868546695,794.9314302484228,813.2307403921739,1012.921142259863,1161.6154215734582
5,4.0,750.0,150.0,ip,613.3515659633044,690.5291159857711,1026.9516749006648,1079.2244973852273,1226.030939420815
5,4.0,750.0,150.0,ip,622.9364377321683,898.3011222701899,933.9130154382939,959.920075578953,1081.593094547396
5,4.0,750.0,150.0,ip,841.4368518161617,862.6520906388541,863.1937216137429,943.5327986526647,1064.7146532105094
5,4.0,750.0,150.0,ip,722.4043170181784,969.7896356828633,1033.8965405236695,1073.667163061177,1153.1965107274468
5,4.0,750.0,150.0,ip,645.8260056491185,733.8502905015448,780.1774489340709,878.5941557684556,1335.1583023965766
5,4.0,750.0,150.0,ip,546.7151725291886,826.8816262267561,883.9477208026829,884.0209621982825,884.819794951685
5,4.0,750.0,150.0,ip,424.82063560707155,678.3130279567533,680.5607756742208,983.533711114397,1008.11380559237
5,4.0,750.0,150.0,ip,556.7506831734108,579.1986138383847,641.9864323922418,1046.5033504837502,1119.0665281887514
5,4.0,750.0,150.0,ip,626.2439004376001,709.685918551308,762.6777404689584,775.671893400967,833.2498348232086
5,4.0,750.0,150.0,ip,486.3053334216213,753.1529551433468,794.213056329491,829.4537971889807,834.4558691849242
5,4.0,750.0,150.0,ip,578.1229769856116,665.9220676551472,798.069461239448,876.2288400638065,921.9364365529029
5,4.0,750.0,150.0,ip,675.7089525313008,728.9075470485893,761.160645575948,803.8185879566705,874.8772499457158
5,4.0,750.0,150.0,ip,647.9022418690281,711.5233213636717,745.8914987438493,989.1924276642272,1101.3600801197085
5,4.0,750.0,150.0,ip,607.0331330765755,897.6003997248285,1020.5821046652695,1036.9916146947298,1093.7265509365711
5,4.0,750.0,150.0,ip,762.2022175029492,823.0029241897621,1007.4995108100566,1049.90303280145,1054.6917426850664
5,4.0,750.0,150.0,ip,411.64807293151677,461.03703776133773,615.0324503156428,725.6450758873259,971.3473651227604
5,4.0,750.0,150.0,ip,622.4086339782955,645.3985106436492,667.2678605819277,778.051106850457,844.1556392539128
5,4.0,750.0,150.0,ip,422.09909404722316,568.6571968945373,674.4741930118618,726.8326088399934,886.896421658575
5,4.0,750.0,150.0,ip,652.6262701667395,719.7071084604208,908.2969116771134,914.7660646604901,946.7224905192971
5,4.0,750.0,150.0,ip,550.5620703980654,597.653271882355,750.7786149250226,918.4950701210702,1092.442148761025
5,4.0,750.0,150.0,ip,609.5764265304396,816.8235559638321,917.0843111007066,1092.3288284447042,1192.8677448568799
5,4.0,750.0,150.0,ip,677.1159644358124,827.1996871076714,830.0562291462255,912.6167258240984,1292.3021151688317
5,4.0,750.0,150.0,ip,769.1090041946428,872.1211048206911,923.5767166125781,964.8038890211625,1268.7553476999024
5,4.0,750.0,150.0,ip,644.0834834800654,884.6422537208916,908.7848801645335,922.4430632702588,943.3716896318055
5,4.0,750.0,150.0,ip,309.99358845986194,635.8779324622789,939.2884759430665,968.5277697996561,974.4817749375951
5,4.0,750.0,150.0,ip,658.0331049973483,772.3438304030881,884.0876601328008,901.4604821394048,1009.3778202934227
5,4.0,750.0,150.0,ip,747.9214383538852,758.5425156481014,764.5523134829613,781.7294609388865,948.2776130915177
5,4.0,750.0,150.0,ip,694.2373344005894,772.7481429599746,809.9164628499535,841.7921275959906,897.419534673581
5,4.0,750.0,150.0,ip,757.599414325464,761.8581662701896,916.7412221186044,1043.1398968151316,1079.3358109467658
5,4.0,750.0,150.0,ip,615.385209667271,697.4248542382468,882.148612272858,930.0952503398983,1187.1335051288243
5,4.0,750.0,150.0,ip,560.7619643300056,639.8179224109267,896.7080958051745,917.3959898875072,1078.57884722585
5,4.0,750.0,150.0,ip,584.8831406747315,753.3408549339679,788.262759104648,831.7991295100104,913.1494660110959
5,4.0,750.0,150.0,ip,553.7790932466044,603.5938086478334,652.6298824903486,830.0326336443833,1130.8660797908967
5,4.0,2000.0,25.0,ip,631.6608576253351,1084.162953033489,1345.9459316605921,1634.8079769941885,2191.2031761925605
5,4.0,2000.0,25.0,ip,1088.1960395425576,1737.6017722510044,1817.146328743156,1874.9016098756945,2057.4416276957677
5,4.0,2000.0,25.0,ip,1492.5487606889017,1596.2722540680918,1881.624366291607,2085.4506577970737,2526.6801727783404
5,4.0,2000.0,25.0,ip,1400.6105112351522,1599.7544378310463,1644.5512440301627,2006.585610825311,2353.760871104414
5,4.0,2000.0,25.0,ip,1703.7116015540303,1790.5386412550906,1903.2556698042256,2081.062372421331,2302.062235148223
5,4.0,2000.0,25.0,ip,1251.1541271870772,1275.452409235315,1776.1925482476536,2378.3683352301014,2734.6511790874424
5,4.0,2000.0,25.0,ip,1214.2874630094643,1787.4813544671852,2041.1563824259572,2345.9323716553527,2474.8422391130393
5,4.0,2000.0,25.0,ip,1620.8740014340754,1825.325709396864,1893.7116373184392,2349.83224840791,2366.5717779919346
5,4.0,2000.0,25.0,ip,1197.715573037219,1459.598574324527,1665.3163226779413,2289.628120901271,2612.2599307409405
5,4.0,2000.0,25.0,ip,766.721654569276,1412.6315669340916,2297.866252865868,2379.2706585915785,2594.791768263942
5,4.0,2000.0,25.0,ip,654.6288781198404,1598.6938404854636,1687.7622232257959,2116.0539685695685,2448.0560646514286
5,4.0,2000.0,25.0,ip,1599.7515160658595,1685.037629229328,1909.7007599865292,2147.448109696044,2425.1698594700847
5,4.0,2000.0,25.0,ip,1232.5956909607617,1526.3949066689356,1625.3574258633907,1658.7888874245461,1890.3181312900765
5,4.0,2000.0,25.0,ip,1379.693726809982,1473.9634746671327,2075.9015725050454,2110.987993164154,2800.506468243845
5,4.0,2000.0,25.0,ip,1584.5674481974552,1587.131935752677,2088.743275442494,2293.1589133075267,2415.656479684726
5,4.0,2000.0,25.0,ip,1108.713323107269,1411.0684794108715,2068.221694438295,2224.7174895635835,2678.6238526843617
5,4.0,2000.0,25.0,ip,1363.9924867594073,1415.0869735293059,1660.9900769778742,1925.6602984196365,2840.4177955657196
5,4.0,2000.0,25.0,ip,1178.0628257630574,1232.5137078915523,1902.701535601171,2045.6872306436278,2108.790380497571
5,4.0,2000.0,25.0,ip,1039.2462863670205,2029.3113583394043,2546.654622463111,2672.907346362015,2935.5111944382525
5,4.0,2000.0,25.0,ip,1307.4986870879725,1806.2608946324974,2018.8411296203574,2234.6312021049666,2558.7802379372592
5,4.0,2000.0,25.0,ip,1821.0677066697306,1958.261029015595,2003.3043658075248,2396.2418194886204,3029.9049792901187
5,4.0,2000.0,25.0,ip,841.6906887973513,1367.4035152536978,1690.883906917066,2422.2284511714797,2590.392922070828
5,4.0,2000.0,25.0,ip,1062.0684125828006,1480.1609405428694,1698.1930145781123,1711.5258766262964,1847.9550018043367
5,4.0,2000.0,25.0,ip,1141.1689065057913,1546.5146947403516,1785.335780597645,1832.443422413259,2148.3925473339577
5,4.0,2000.0,25.0,ip,1153.4284491006451,1931.5157856216063,2007.5767557497488,2172.152402380908,2344.9755692635667
5,4.0,2000.0,25.0,ip,1098.3149757933268,1384.7809548229022,1911.4316548875279,1944.4152635771807,2263.412940556314
5,4.0,2000.0,25.0,ip,1212.089549975028,1557.5970650103,1602.3872904171992,1941.776552736193,2354.774217535123
5,4.0,2000.0,25.0,ip,622.4745214667993,1721.7734261575524,1739.9144719783308,1782.1014531816093,2200.2951927883532
5,4.0,2000.0,25.0,ip,1377.9113725333987,1814.1236535936223,1820.5465566491232,2220.928829522576,2330.457894853084
5,4.0,2000.0,25.0,ip,1025.3365386767814,1238.259671726284,1285.0046429565048,2183.2272588880596,2242.127465442228
5,4.0,2000.0,25.0,ip,965.8067716240994,1444.2711325063915,1464.515868519684,1564.2240954119995,1898.8006105529914
5,4.0,2000.0,25.0,ip,1593.2299303387636,1828.2268015081002,1924.056454543461,2487.614599071834,2577.3732558138045
5,4.0,2000.0,25.0,ip,926.6812216284573,1806.1986348278356,2182.987275524928,2224.149597292671,2533.358661852217
5,4.0,2000.0,25.0,ip,1609.4114530968611,1777.0875433356623,1939.4545812247397,2119.241705873844,2771.883013203555
5,4.0,2000.0,25.0,ip,1210.5549381618855,1522.404314527965,1967.9633354445166,2046.130421144131,2207.6245701444977
5,4.0,2000.0,25.0,ip,1365.946996031308,1474.8935085673943,1776.042174011049,1874.5219775654052,2009.0260934277567
5,4.0,2000.0,25.0,ip,1288.2960065058119,1506.028284705327,1851.2669399339484,1908.7554851369744,2085.7543544330933
5,4.0,2000.0,25.0,ip,1412.9466035559904,1762.562331734051,1824.3710557573254,1876.5366276118216,2391.2056034944053
5,4.0,2000.0,25.0,ip,1315.6581751280955,1496.2335017656624,1713.862542979554,2161.9940027846537,2385.004002747554
5,4.0,2000.0,25.0,ip,1081.3954802985488,1352.6203318015562,1942.101311200589,1992.0507938756355,2435.4037765427297
5,4.0,2000.0,25.0,ip,1540.2870683411963,1672.383370423237,1833.858080610034,1867.2675153360246,1918.6094847889822
5,4.0,2000.0,25.0,ip,2019.4735054045454,2046.587744958064,2114.7125406326704,2153.352358228074,2212.653071407418
5,4.0,2000.0,25.0,ip,1269.531720803847,1275.6228130173986,1637.3179685593943,1891.3129575628013,1995.0037557610322
5,4.0,2000.0,25.0,ip,864.9396673401159,1380.3906324067316,1965.338349060923,2815.119479307202,2960.892333023674
5,4.0,2000.0,25.0,ip,1691.0636818698954,1778.6862496894341,2329.8773643788063,2397.2642345894697,2422.8225840286605
5,4.0,2000.0,25.0,ip,1062.771343798706,1318.9493181843766,1762.646520446938,2010.4872686139379,2538.616274414705
5,4.0,2000.0,25.0,ip,514.407797517023,1614.5450030913596,1691.9769066513647,1747.5320638481146,2215.9998296307404
5,4.0,2000.0,25.0,ip,1067.9400298743496,1273.4130213614378,1848.980219151922,1850.84270377928,2513.4363105409166
5,4.0,2000.0,25.0,ip,1218.871714407114,1697.1664651494054,1997.7972175270907,2195.3576889513465,2272.4575486642093
5,4.0,2000.0,25.0,ip,1667.2104680744778,1752.2110831036132,1907.1043136659575,2162.409701723622,2206.5480458110515
5,4.0,2000.0,25.0,ip,1407.4143233506013,1567.7884424397228,1779.140060266503,1879.4730179265798,2160.058620294721
5,4.0,2000.0,25.0,ip,1320.2010108639627,1808.2541077395178,1811.9824537926434,1921.3620819418318,2319.2884242656155
5,4.0,2000.0,25.0,ip,918.6293739255376,1299.4550300172011,1442.8819977514045,1593.2413777157426,1602.2779160390628
5,4.0,2000.0,25.0,ip,1444.868979752629,1772.1296256254352,1833.9942596730475,2203.218064398054,2269.7393687638505
5,4.0,2000.0,25.0,ip,1149.9288391481803,1328.031933148456,1885.3382556026875,2297.694271854272,2308.0888637642397
5,4.0,2000.0,25.0,ip,1142.8097769957901,1558.6374471394613,2062.5095549585594,2130.0308746115734,2476.3265155812605
5,4.0,2000.0,25.0,ip,1480.3691142258508,1726.723553625881,1796.279510569616,1846.3091000134873,2632.089975511335
5,4.0,2000.0,25.0,ip,1367.4025304970046,1396.027362925259,1491.414414141764,2333.3616666767066,2575.0308786563364
5,4.0,2000.0,25.0,ip,1624.6740175010766,1659.1276846990675,1921.8084606484913,2359.1101646956577,2935.1055727668077
5,4.0,2000.0,25.0,ip,1304.0819276822342,1708.696979873988,2141.2410192223283,2154.9126156520206,2159.8765388530874
5,4.0,2000.0,25.0,ip,1194.1209703569884,1303.2155775251479,1712.8078034518244,1808.5643314630872,2663.7222635193516
5,4.0,2000.0,25.0,ip,1278.6799006515769,1697.0949051402192,1729.915392421444,1835.7916660137719,2025.8370762154395
5,4.0,2000.0,25.0,ip,1398.8662541141484,1568.1504062956444,1766.0363041382507,1985.2191379376445,2059.0859532182976
5,4.0,2000.0,25.0,ip,1310.7229315221707,1979.6272140085453,1995.421813359315,2459.526360907294,2498.9347362153444
5,4.0,2000.0,25.0,ip,1481.951127391788,1503.3884676803889,1530.9851423339433,2040.5587145046616,2211.069078695296
5,4.0,2000.0,25.0,ip,1260.201940109603,1492.6009218671873,1915.1982717297353,2060.478486019962,2147.2063271001434
5,4.0,2000.0,25.0,ip,1490.3032841977056,1580.2308417497793,1725.4989154947955,1844.2755094792649,2150.6958398255238
5,4.0,2000.0,25.0,ip,598.3494542171981,1724.2237758692645,1859.094089845657,2195.516424187307,2262.736308491627
5,4.0,2000.0,25.0,ip,1269.4946982351491,1737.2150606653859,1855.8124187626477,1965.018841878156,2977.5810883715035
5,4.0,2000.0,25.0,ip,1149.0246613455395,1478.1321930012903,1937.8280393332382,2043.1367312599114,2327.685751374514
5,4.0,2000.0,25.0,ip,1551.781285595458,1842.206507534191,1935.967871880389,1990.457537186851,2039.7872122431165
5,4.0,2000.0,25.0,ip,770.5915522086331,791.2188214536357,2029.3219636662534,2134.6233034549086,2308.1086235207677
5,4.0,2000.0,25.0,ip,1460.9993701294309,1851.6659610839222,1942.8800347265317,2049.078638313812,2305.5693507231645
5,4.0,2000.0,25.0,ip,1142.5539687029463,1156.2139875628127,1929.1093674802535,2105.8896364179222,2347.5942302474473
5,4.0,2000.0,25.0,ip,938.453573380728,1602.0038747764363,1647.6389469149503,1974.4935407375003,2890.676578503267
5,4.0,2000.0,25.0,ip,1327.664079569593,2038.9307463233438,2089.3793014121115,2313.774590510923,2633.8394002739096
5,4.0,2000.0,25.0,ip,1104.0621943940582,1615.919477878505,1945.3536490158579,2042.2686281145614,2286.501352060505
5,4.0,2000.0,25.0,ip,1081.9094651612243,1533.8848426121733,1601.4613458476394,1747.590598221974,2178.956987181952
5,4.0,2000.0,25.0,ip,1166.3165527479684,1258.545384322489,2002.1192976233415,2096.3564779444,2365.5347962536584
5,4.0,2000.0,25.0,ip,1474.8192136517428,1595.3143306719564,1734.6835725079075,2004.408045804019,2698.1026414419207
5,4.0,2000.0,25.0,ip,1141.727786314948,1441.2600964372284,1978.432297001813,2007.467757798425,2025.4705576535664
5,4.0,2000.0,25.0,ip,715.465694573866,1314.2565967446444,1406.0156910582773,1449.2203257312158,1610.3475943467288
5,4.0,2000.0,25.0,ip,1595.9812911000636,1689.788377512083,1858.45391498038,1892.9676040631823,2133.307116119466
5,4.0,2000.0,25.0,ip,1369.2703088379772,1678.0199662046819,1783.7585440022401,1931.2643132458988,2261.815230142406
5,4.0,2000.0,25.0,ip,793.9492534740666,889.5809332164471,1787.5113422699496,1959.8272985904864,2599.339315283219
5,4.0,2000.0,25.0,ip,602.9860522681304,1521.7474053371554,1887.4839533395348,2070.69198271925,2631.0963189401145
5,4.0,2000.0,25.0,ip,1290.740410518808,1547.7892271530977,1614.823173552155,2030.078519823539,2080.6646635414054
5,4.0,2000.0,25.0,ip,1220.9492064673323,1683.233411641435,1710.7185796303945,1822.676225747565,2080.6814718174073
5,4.0,2000.0,25.0,ip,1670.898481623204,2027.8910207242334,2353.303128378445,2500.587109633359,2572.5970248842104
5,4.0,2000.0,25.0,ip,1561.4784234202386,1824.563612012534,1893.3737438118765,1947.8558321436249,2388.115701276888
5,4.0,2000.0,25.0,ip,1592.1404310666062,1679.1578746364412,1697.5558329874884,1773.0112724645048,2114.883870175964
5,4.0,2000.0,25.0,ip,992.1284837172823,1810.3529949079184,1849.4809962241663,2337.5698147384865,3043.4874566851618
5,4.0,2000.0,25.0,ip,1112.783171780417,1974.2901347867407,1977.168237265485,2389.2943904931,2513.2349953571656
5,4.0,2000.0,25.0,ip,1668.3137233844031,1906.9026355925748,1975.479122238348,2062.600425991087,2386.2852697184885
5,4.0,2000.0,25.0,ip,1245.3871767298765,1326.2122452884848,1364.8150791320145,1383.5492149369727,1930.300095441806
5,4.0,2000.0,25.0,ip,873.3036357672695,1998.4689943230778,2239.192342751681,2324.27338071711,2483.582498737834
5,4.0,2000.0,25.0,ip,1070.5822250391377,2155.7799419107223,2169.4113592456315,2229.567672030168,2589.6665406210386
5,4.0,2000.0,25.0,ip,910.1825867460319,1919.6234795466473,1923.4313186598758,1942.9522669367097,2450.4959148121575
5,4.0,2000.0,25.0,ip,1450.0508294914086,1947.8338031182375,2065.7336640018057,2263.8243104270323,2364.312563206413
5,4.0,2000.0,25.0,ip,1364.2571414897195,1539.330866170896,1847.353575025576,2447.1066735169693,2684.7997809678545
5,4.0,2000.0,75.0,ip,1690.5717523171118,1809.4397682604113,1867.2828345881712,2095.132486869402,2557.7806696866
5,4.0,2000.0,75.0,ip,794.1441762006776,1603.4868943287995,1695.7375698609426,2498.173900991323,2632.9023151368838
5,4.0,2000.0,75.0,ip,802.478862352425,1669.747093673085,2125.1213574781614,2360.8391112648496,2478.0523035631118
5,4.0,2000.0,75.0,ip,1483.139796812416,2258.577333836601,2338.284631640347,2705.152693570327,3046.925334781883
5,4.0,2000.0,75.0,ip,1510.790457724073,1644.631619165741,2104.050513701686,2175.472505436313,2690.6046756208007
5,4.0,2000.0,75.0,ip,1285.9678655383505,1337.3396086862294,1361.7760319642991,1918.2022276097646,2110.556729843116
5,4.0,2000.0,75.0,ip,1170.079927376547,1261.069399820964,1366.4080290110146,2045.7322950571884,2280.3108549736526
5,4.0,2000.0,75.0,ip,1505.2250897180143,1641.7545449839165,2072.378300193217,2089.8794827543898,2833.9334961147506
5,4.0,2000.0,75.0,ip,1211.6081598105368,1227.5568911082642,1328.642726298574,2467.9495113739736,2495.73399227969
5,4.0,2000.0,75.0,ip,1187.276617682051,1948.9462869980384,1959.8074809040695,2305.16352843935,2686.393006351429
5,4.0,2000.0,75.0,ip,1378.855487647992,1749.6638363124541,2076.5458876476205,2229.721546941963,2360.3438094803228
5,4.0,2000.0,75.0,ip,976.0756199734866,1444.3633882477852,2103.4834244861704,2243.0026016042084,2720.353233886902
5,4.0,2000.0,75.0,ip,865.6886189724178,870.3758916258855,2172.102669462458,2189.058736210538,2456.1870085207224
5,4.0,2000.0,75.0,ip,1163.0134640565968,1821.777004455783,2047.659076311412,2270.0380176225985,3059.6880853982943
5,4.0,2000.0,75.0,ip,679.9666471423827,871.4941342926744,1183.0906245794956,1248.5493745242056,1275.8496965517138
5,4.0,2000.0,75.0,ip,454.3947440793627,1534.1831002473039,1908.5308010233907,1920.8348423894854,2388.368445187055
5,4.0,2000.0,75.0,ip,1285.026669316433,1453.7839200175606,1653.2575950118724,2030.337436194402,2115.393978082714
5,4.0,2000.0,75.0,ip,1531.208210935285,1685.5094851599777,1999.9135125799378,2015.9462029725507,2071.6207477017733
5,4.0,2000.0,75.0,ip,1314.33988763355,1537.1685033865353,1765.7878062076777,1781.7632579299332,2855.106436650739
5,4.0,2000.0,75.0,ip,714.9495509951016,1038.608386663811,1454.7630097697502,1694.719866799105,2381.8571397900714
5,4.0,2000.0,75.0,ip,1505.6148396772426,1788.5313889839497,2040.8462478263032,2601.4897255906985,2737.8057085559594
5,4.0,2000.0,75.0,ip,1042.730457750728,1068.1753948514643,1341.7978527197613,1963.6189317476033,2167.5752194469173
5,4.0,2000.0,75.0,ip,1399.6370625420702,1503.1015174730016,1713.9472159982176,1792.7449970668258,2530.9699631895683
5,4.0,2000.0,75.0,ip,1251.3160880560472,2075.947092461589,2282.487880372984,2384.078279791887,2438.233444000827
5,4.0,2000.0,75.0,ip,1184.6776810286524,1813.4931596334386,2131.632605623285,2912.938925699021,3124.1196502684243
