n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,3.0,5000.0,0.0,ig,2638.9477605992156,2713.3501330390536,2762.728989809566,3425.4356407094265,3683.691337125824,4142.4033028368885,8898.437188384822
7,3.0,5000.0,0.0,ig,630.6238128618471,3374.674590474106,4032.5522609628933,4070.849183635635,4932.52335087291,5264.094990242563,5739.690566201343
7,3.0,5000.0,0.0,ig,2697.0420679716626,4061.2499587599523,4417.671035694153,5124.223293874996,5164.514887254188,6863.553717875582,7850.756993434782
7,3.0,5000.0,0.0,ig,3530.511881084415,3663.3491757808715,3968.4629280340146,4325.453872232593,4487.426827346715,5275.850130811921,5457.8723751338775
7,3.0,5000.0,0.0,ig,1700.227307825451,2628.783577087814,2980.2665151696647,3651.87501416488,4597.259795915919,4833.662619700697,5163.107301242453
7,3.0,5000.0,0.0,ig,2884.311739163015,2907.4727872478657,3102.6714395831123,4264.523746663531,4325.282238455079,4488.7697457961585,6451.457051825147
7,3.0,5000.0,0.0,ig,2420.828963268313,2815.9319456542416,2880.2940815007805,3389.5511308751848,3807.3309781147013,5745.1678708544105,6969.746041244563
7,3.0,5000.0,0.0,ig,3167.397332593547,3363.811339703445,3411.6355621294015,4328.097254224299,5398.40996894129,7560.188511027373,8274.611817681718
7,3.0,5000.0,0.0,ig,1264.684305459634,1463.2085768498134,2895.8509552962746,3306.604670838009,3554.290337406893,4507.8584488711385,5158.679735601431
7,3.0,5000.0,0.0,ig,2063.161743162099,3008.5674156319747,4235.489790160086,4525.265420215752,4815.1909647868315,4899.606787223236,5359.427000635443
7,3.0,5000.0,0.0,ig,1959.2575810537835,2691.7640889771283,3359.6114838960557,3366.9015901573857,3755.7414247833235,4773.208342871085,5552.8968583643
7,3.0,5000.0,0.0,ig,2760.457462156576,3605.7334257390307,3690.0901574195823,4447.30226165571,4870.369308490335,4922.248305871044,7950.867244769709
7,3.0,5000.0,0.0,ig,2044.0685387674757,2173.598282472258,2843.5860443879,3836.536728544925,4657.027908743954,5768.090637658052,5956.879221109889
7,3.0,5000.0,0.0,ig,2369.624889934533,2945.6612952261107,3179.5273509542353,3666.340089954857,3872.1884743209366,5385.639047133114,6953.715924408744
7,3.0,5000.0,0.0,ig,2276.5711949521574,3679.4537327378803,4115.211886767439,5575.312209566773,5657.986912684929,6200.960456937845,6602.36648085631
7,3.0,5000.0,0.0,ig,3482.8646863890563,4073.6661334723713,4356.074251840365,4591.439233149751,5065.208651321999,5553.550945210763,6911.9917280737745
7,3.0,5000.0,0.0,ig,1909.791521589594,2511.883742691259,2536.83577481789,2850.598669109921,3125.688556128409,3540.724139068179,5874.021130057347
7,3.0,5000.0,0.0,ig,1133.710370988351,2536.5809974485887,3354.0313418843243,3933.424744264224,5520.86089320323,5836.260716665891,9407.24767467868
7,3.0,5000.0,0.0,ig,1213.5091045448128,1971.3884719316777,2195.191358257365,2322.158969229675,3615.491720119813,3911.4072513095134,6499.80207955583
7,3.0,5000.0,0.0,ig,2280.7932485781957,3278.201181402941,3504.4056205853794,4607.316371166571,6176.775859165315,7882.6499615414305,9265.47171267993
7,3.0,5000.0,0.0,ig,2330.8611710726736,2891.193982840879,2952.6736535858063,3738.3517030156436,4354.740223974554,5138.281254837784,6124.06948026994
7,3.0,5000.0,0.0,ig,1544.2265199822111,3445.5751864679683,3543.6843457712835,3740.6629236559606,4797.585047668079,5539.971951181826,7273.072955923767
7,3.0,5000.0,0.0,ig,1338.3727303284873,3310.7018574119925,3847.623557041076,4971.574156196163,5284.218085322359,5321.1139731094745,6206.4337810244415
7,3.0,5000.0,0.0,ig,2393.6134530526656,2682.065037730074,3505.662818410534,4208.476609361755,4238.212042903423,4549.100970872016,5471.7071407937065
7,3.0,5000.0,0.0,ig,2536.9876931042936,3298.1700322544434,3900.4472235509197,4309.6644525079155,4374.542088494484,5804.003356159468,8350.100143782465
7,3.0,5000.0,0.0,ig,2174.3512039848297,2650.1930641670015,4561.86477558982,5132.303443834378,5485.793624216782,7229.849573851954,7385.920546519909
7,3.0,5000.0,0.0,ig,3383.0630255687015,3661.9865588692605,4704.423389975269,5714.778910836726,5739.2830095375875,6176.827750812289,7168.544234548285
7,3.0,5000.0,0.0,ig,1101.8935446560884,3164.8786066921693,4052.735997990026,4595.035135422662,5307.4482703276435,5507.946595249932,6809.665028416377
7,3.0,5000.0,0.0,ig,1739.1640782617553,2357.5628302890377,2430.2491889852704,4183.825031737029,4243.045750154088,6450.058995587819,6671.249880568997
7,3.0,5000.0,0.0,ig,773.8820492250792,2335.4174630173434,2512.054335394399,3183.955676235177,3622.836214475057,6506.269489674319,6561.786380060413
7,3.0,5000.0,0.0,ig,1591.9756366538859,2163.0234665886483,3163.256155317907,3257.6458214565178,4991.713554485105,5062.88651677305,7167.198463828429
7,3.0,5000.0,0.0,ig,2245.321607775798,3050.5994078014733,4178.556524247481,5674.4021708154705,5874.9479394762775,6530.289699100343,6531.456725760635
7,3.0,5000.0,0.0,ig,2524.5067417404853,4142.790683889257,4865.854111745084,5209.065508027789,5605.265361752072,6074.143872742504,8527.085199249435
7,3.0,5000.0,0.0,ig,2636.89796414065,3430.453352430804,3515.2649230385123,3742.420474932564,4571.433237780474,5641.731786847954,7595.290322060907
7,3.0,5000.0,0.0,ig,1744.493506153795,3995.4899722502487,4127.620714881505,4545.641302050549,5747.966997893983,6380.432138429704,6931.776954238331
7,3.0,5000.0,0.0,ig,1359.1591215537535,1585.0922059678917,2763.229505402635,3699.840261890312,4892.081455411637,5023.29617088704,5910.205867096544
7,3.0,5000.0,0.0,ig,1996.9747521183942,3139.410985535474,3453.296600835476,3558.2756932181965,4056.9527172724947,4417.041798987431,6130.82963034803
7,3.0,5000.0,0.0,ig,3614.0956908305084,3744.8005455037405,3953.4095620578423,4408.872841740682,5303.930869756286,5587.740509112813,5638.918043197242
7,3.0,5000.0,0.0,ig,2808.328166594799,2923.3563559550253,2936.6949593856707,3941.2451903883734,4204.410040983305,5423.884390472087,7229.566322934012
7,3.0,5000.0,0.0,ig,2220.963804594243,2580.7118971146433,2759.5630382828544,3158.4769469239613,3699.25597150951,3906.470798713106,5541.454202915781
7,3.0,5000.0,0.0,ig,1162.7153313556755,3391.7328913785273,6004.090477778188,6083.563598988368,6307.375680552052,6708.651914213644,6775.685948808491
7,3.0,5000.0,0.0,ig,2212.1807942333376,2267.839286792159,3335.657285496846,3783.7665095431726,4017.0580778045023,5008.963872660126,6501.3779501991385
7,3.0,5000.0,0.0,ig,3090.900857098292,3576.40939686061,4271.998198648906,5646.366064417962,6293.076105298263,6777.4502667350125,7297.752036066376
7,3.0,5000.0,0.0,ig,2118.988803915916,3113.410057497559,3599.455871153513,4552.375032151488,4600.679508436944,5059.127472719668,8221.505105183483
7,3.0,5000.0,0.0,ig,2950.0828955704646,2951.232774785341,3155.7140794834754,3699.8664622264114,4147.596989309052,5947.621886626039,7975.067883553161
7,3.0,5000.0,0.0,ig,2290.7466199180026,2473.761406470366,2734.8436670532246,4933.365464341671,5012.756832150383,5334.854175671573,6818.616454398982
7,3.0,5000.0,0.0,ig,3105.5260965916864,3166.0516105531055,4147.047585398565,4560.3989561328435,4914.792476066615,5081.545563976762,6114.373188650458
7,3.0,5000.0,0.0,ig,1055.9555349046263,3425.9270801780012,5247.562188927823,5276.519048113572,6321.945552614965,6361.875362798165,8394.841468876262
7,3.0,5000.0,0.0,ig,3371.3599677901498,4457.242539682563,4464.888037124411,4839.559856750478,5214.90536277408,5307.698107463409,5454.11109977908
7,3.0,5000.0,0.0,ig,2788.5593765877466,3836.0687676472844,4251.105077314239,4612.44466803475,4851.455632663372,5349.863149471992,5408.140816912307
7,3.0,5000.0,0.0,ig,2154.1626981478757,2810.540347795619,3306.5449836412677,4710.248248295966,4719.242992806737,4773.819679257929,6306.4151411625035
7,3.0,5000.0,0.0,ig,1087.556187018502,3163.07416156446,4715.9902504402335,4923.689165815233,5208.591443707253,7608.687386482198,8532.965013296815
7,3.0,5000.0,0.0,ig,3382.371103300262,3611.9190173469983,3674.5926044757643,4216.399393693225,4534.022148724799,4643.651136954526,4770.6964699162445
7,3.0,5000.0,0.0,ig,1866.332378008527,3169.249755313031,4130.42294351537,4988.8578793503575,5481.789841803248,6421.817118103434,6512.8017256948015
7,3.0,5000.0,0.0,ig,2019.8904005392371,2723.367137774406,2890.434825839563,3748.6616612529583,3945.647376666134,4900.402101725268,6336.317162884606
7,3.0,5000.0,0.0,ig,2164.745812101959,3280.4667955524774,4055.09530498693,4410.978678132378,4522.151290766775,5199.532042701628,5948.913417937513
7,3.0,5000.0,0.0,ig,1534.2487906124793,2876.9605668878694,5855.02181624494,6221.035339880647,6434.081865519642,6736.087688041098,6819.639407418005
7,3.0,5000.0,0.0,ig,2457.8086045416358,3373.077995857595,4969.748840931902,5983.789638562056,6778.053421511463,8682.633507752524,9189.476273691953
7,3.0,5000.0,0.0,ig,1325.1964228368709,3812.3255807888318,3914.7948404668796,5317.991224548673,5511.8176120091875,7211.404416882859,7351.306585764405
7,3.0,5000.0,0.0,ig,2304.043751396439,2589.718949437036,3206.877037987355,3800.694083905587,3995.3924777890397,4188.197769064103,4235.954225370557
7,3.0,5000.0,0.0,ig,4530.67977978784,4578.036518055794,5044.467438268286,5252.490533233139,5344.668623062068,5471.482676425025,7493.32056856365
7,3.0,5000.0,0.0,ig,1921.8637441848164,2614.0017129414523,3850.032712193719,4042.3400678432226,5243.602439646794,5980.649605195638,8146.532361712825
7,3.0,5000.0,0.0,ig,2613.8719783147767,2670.6520198526596,3007.902315836923,3772.931081688531,4675.7951973215195,4821.12305700692,6007.844745434066
7,3.0,5000.0,0.0,ig,2842.114514073936,2864.399436648263,3170.1671502068666,4539.663835271469,5142.834333877917,5482.496718511305,5886.873926145096
7,3.0,5000.0,0.0,ig,2975.1468093467793,3096.3543548848525,3673.07465289029,4352.1419020942785,4702.082677980171,6014.116730151821,7079.142929763963
7,3.0,5000.0,0.0,ig,3209.0716288793365,3286.756998162261,3346.533850707457,3818.4465668703547,4829.5517070012875,4904.372745311455,5860.362098636315
7,3.0,5000.0,0.0,ig,1493.201171772624,2043.4086426207298,3627.653541760557,4323.607266408988,4360.956405441843,5354.698726175402,6939.77618388478
7,3.0,5000.0,0.0,ig,1535.3122509262753,1661.4193693395014,3106.5263015339383,3391.8248261086646,3479.277028960348,3789.5486708357694,5383.377831699035
7,3.0,5000.0,0.0,ig,3303.0080892443443,3314.9176567296136,5089.522896772068,5596.620830162051,6561.30547631549,7528.466856621055,7874.857307372695
7,3.0,5000.0,0.0,ig,1607.5832026625615,2477.9609089636533,2987.603657040353,3070.7181023337253,3445.9254221142737,3851.244337470953,6780.461140591294
7,3.0,5000.0,0.0,ig,3160.044419594416,3323.999887424225,4253.144566219644,4291.914675394868,4931.332886237378,5841.194783625552,7280.562052839309
7,3.0,5000.0,0.0,ig,2595.6358517591816,3126.9191768983296,3389.9250039148546,4840.709296506153,5581.036701715353,6510.100074339377,6953.910957649399
7,3.0,5000.0,0.0,ig,741.9134799944791,1668.5519431905602,3164.3394127309853,3813.470461485722,6179.681569672577,6463.741082586281,7179.737929646336
7,3.0,5000.0,0.0,ig,3324.084595343653,5169.858305186444,5852.587264321501,6881.91446567287,7046.766609439304,7200.5507229716495,7517.495153915981
7,3.0,5000.0,0.0,ig,3130.353660284538,4150.336000864668,5036.281011768391,5519.076600869484,5766.070326262166,6569.365817661277,6893.214409668319
7,3.0,5000.0,0.0,ig,1149.9453603799234,2086.134898806541,2538.4503708912116,2596.125198046894,4513.359488910481,5032.891768252927,5548.03140560282
7,3.0,5000.0,0.0,ig,2264.5552168281856,2637.220249446681,3757.3100078222965,4272.690591727626,4547.172647844016,6203.72193276959,6502.504861070112
7,3.0,5000.0,0.0,ig,1572.9476952116586,3077.179463685879,3966.9296435875167,4286.460651805494,5107.825428735146,5245.647727080694,5435.182656703305
7,3.0,5000.0,0.0,ig,2313.73771811589,3800.54889749974,4565.97494747868,4607.259936933591,6013.7105124616055,6163.137358533832,7802.4803781377905
7,3.0,5000.0,0.0,ig,2079.50821162158,2093.5772623795106,2351.3118960371817,3246.0563051643226,4806.414977143921,5681.696259372864,7506.261512897749
7,3.0,5000.0,0.0,ig,2178.982002051695,3600.80719703594,3919.6583864295444,4156.883179029822,4985.883612933176,5410.626698626778,6633.393104233765
7,3.0,5000.0,0.0,ig,2443.619350777877,2698.670198445954,3409.5412060862286,4269.8768785710945,5066.058388178627,5375.826500293671,5606.380287238084
7,3.0,5000.0,0.0,ig,3306.8696192937045,3691.9331380231497,4580.062867046393,4728.635802983596,5000.985678725906,6764.205642128987,7991.95342341254
7,3.0,5000.0,0.0,ig,3699.81973326169,4433.723627003339,4555.650003916585,4863.811578241802,4910.582150708817,5093.691102145035,7563.691313674493
7,3.0,5000.0,0.0,ig,4649.220875418494,5691.549470404043,5706.428007204697,6012.091111731238,6286.955809697435,6797.115587217821,8340.478180886035
7,3.0,5000.0,0.0,ig,1894.088490908324,2477.3098054503675,3554.0036186731945,3723.096306866583,4849.674404773154,5408.696398612448,8440.602091221452
7,3.0,5000.0,0.0,ig,2606.2441138136223,3518.4934047021434,4628.639792552098,4751.764088894884,4808.747200554295,5214.884994600272,5431.589642610027
7,3.0,5000.0,0.0,ig,2310.0897722771456,3341.876240991495,3497.4941876260714,3898.550219310692,5934.459774736676,6204.999461554955,7225.444069631374
7,3.0,5000.0,0.0,ig,2065.6018342002108,3101.9990161516353,3579.1637770473963,3834.468210398735,4960.321427594068,5221.872455187312,6513.517023867019
7,3.0,5000.0,0.0,ig,2797.4887195329907,4079.0008705442697,4109.806887015169,4358.164304728608,6541.444001904756,6700.957798345514,7427.816870965006
7,3.0,5000.0,0.0,ig,3308.029049080591,4653.050784860033,4721.822301696164,4868.561379710046,5335.590920058291,6303.933248740923,7214.619587427556
7,3.0,5000.0,0.0,ig,1442.4744814235246,2273.1895081526627,3266.893857856887,3333.4059839267757,3829.2140226430874,5073.207030642338,6885.131577476634
7,3.0,5000.0,0.0,ig,2682.268391145213,3054.3224801947154,3606.6460145505685,3810.984090185383,3958.6366232720875,4842.751115264999,6232.2993396876345
7,3.0,5000.0,0.0,ig,2377.377802748196,2857.85471379176,2938.8802791826065,4095.0729285451453,5507.673452040522,6310.036568112562,6721.020710748282
7,3.0,5000.0,0.0,ig,2393.3273575143794,3162.8795493078073,3208.173612689087,3832.601230792161,4186.33892202606,6653.563883798337,8311.471566500333
7,3.0,5000.0,0.0,ig,2265.6472320419093,3310.5535059580243,3529.478822889065,4095.3159879671384,4101.0451376559495,4817.394455069065,6150.348280500687
7,3.0,5000.0,0.0,ig,742.177460800466,1264.4265117026569,2671.0592180527356,3155.9297743382663,4642.38269530238,6159.903968031709,7554.75981680995
7,3.0,5000.0,50.0,ig,3057.2799282053597,3319.953251015667,3594.4418178573833,3605.6758689254107,3754.178847581761,4318.40744291627,4373.217098538586
7,3.0,5000.0,50.0,ig,1834.749109041999,1989.7789229146947,3082.193963970149,5072.666223672982,5381.135007408687,5518.480226104828,7004.551198572769
7,3.0,5000.0,50.0,ig,2591.0282034783545,3659.63988710818,4090.9848384136076,4707.2774902890305,5641.292756745252,6074.240920649578,7331.042068549336
7,3.0,5000.0,50.0,ig,1201.5464644428946,2477.1995801069193,3475.6712574183393,3763.8743644456927,3885.4148979382703,5383.375772843122,7228.166617757981
7,3.0,5000.0,50.0,ig,1164.561001959423,2423.2662436369005,3202.656026227452,4476.58880812379,4709.421900806637,6554.390574428821,6962.23259231324
7,3.0,5000.0,50.0,ig,1832.8270381811192,2995.3015302601775,4075.746881960616,4224.867509564141,6114.856918830628,6536.438381953832,7236.236963419914
7,3.0,5000.0,50.0,ig,2999.5528886406887,3379.760690301809,4642.957200115225,5149.786925527566,5741.05633000758,6160.796778460529,6685.465202676266
7,3.0,5000.0,50.0,ig,2726.8394277137586,3385.7554009335263,3506.929055979041,3868.1375030845466,4857.772496556183,5232.145038852125,5631.109779706845
7,3.0,5000.0,50.0,ig,1975.574786673214,3005.9481897555547,3103.911829661596,3443.0406458277585,3729.8237431641423,3746.3958678813387,4557.816062810956
7,3.0,5000.0,50.0,ig,3075.100696036373,3607.499056243433,4862.940560784678,4934.074556112507,5221.483183722206,5355.7956512653245,7003.010894251937
7,3.0,5000.0,50.0,ig,2456.7671122087,2804.1815852888067,3745.1431494335698,3800.7648037565405,4639.798985584417,6030.722589124606,6637.83182647874
7,3.0,5000.0,50.0,ig,3924.335831455907,3954.1980585084175,4387.904018922944,4938.227734566124,5278.411843019837,6375.760035080896,8401.914496077845
7,3.0,5000.0,50.0,ig,2140.9256636885625,3245.2956192770444,3826.78312677444,4546.879102533935,4716.373048091873,5435.3705296927565,5765.629297368454
7,3.0,5000.0,50.0,ig,2084.800925895919,3069.5317476534456,3132.6888525020872,3536.1261890586616,4343.922647401194,4735.666057398568,5314.503493968098
7,3.0,5000.0,50.0,ig,1848.4976187762195,3119.7709649501235,3941.048441063976,4069.941485896289,5120.847774266325,5425.783536022474,5435.125370949862
7,3.0,5000.0,50.0,ig,1651.2705350274084,3553.5589288334927,4590.054707980238,4727.231181032461,5484.090454946633,5738.803153891124,7146.487029020145
7,3.0,5000.0,50.0,ig,2396.1892293827104,2443.971536786437,3435.5793367207825,3647.7596236895224,5068.877965263437,6063.216973741273,6071.239326958701
7,3.0,5000.0,50.0,ig,2070.307833660545,3839.903964394585,4437.357410940194,5233.791849209768,5284.007749592134,7000.733665560348,7380.589919570945
7,3.0,5000.0,50.0,ig,3371.289497481894,3838.8982541076384,4512.473546352063,4545.993649997168,4631.090834666004,5399.020125664636,7035.6132170160345
7,3.0,5000.0,50.0,ig,2450.9599162988648,2796.1263953433186,4578.651846149804,4835.81136006878,4937.512494244968,5176.532323720153,5514.126846219968
7,3.0,5000.0,50.0,ig,1454.933610710287,1994.8165166787696,2851.26917741988,3289.6048942759435,5921.27487981174,6095.982526590728,6611.046897315361
7,3.0,5000.0,50.0,ig,1342.0322781561472,3511.875081419153,3701.14238791051,4690.01000906699,5118.830568845667,5741.515485540248,8051.967661644699
7,3.0,5000.0,50.0,ig,2732.628263976026,4833.300009534351,4864.88588509757,5266.199857595787,5628.51772573431,6665.760489511369,6799.659709554497
7,3.0,5000.0,50.0,ig,2202.0754632250005,3884.11048784694,4755.785429245741,5239.163930436336,5388.307375603824,5576.486388755057,5793.185644196687
7,3.0,5000.0,50.0,ig,4059.8244483591106,4271.182583642808,4626.765997473992,5163.909103745642,5582.337719852952,6017.90007765999,6704.994528897504
7,3.0,5000.0,50.0,ig,2367.013450685142,3321.8828204725287,3552.4855416750047,3733.9307407922506,4123.202556909744,4145.519621465059,4904.892478732732
7,3.0,5000.0,50.0,ig,2220.733597546458,2726.8714565500854,2798.9784368304,4637.734924730978,5758.188968548084,5771.083735487662,7658.822537813037
7,3.0,5000.0,50.0,ig,1745.2297558834596,1804.529723477777,3773.6196120389945,4063.0289178989838,5148.596823393256,7428.063946440516,8166.6649216880705
7,3.0,5000.0,50.0,ig,3520.8101304458905,5119.810697301307,5969.127770073883,6000.311968761982,6533.1503194485695,6653.362586138242,8217.244865964869
7,3.0,5000.0,50.0,ig,1514.9965025693853,1777.0695723333695,2255.7432885333737,3750.195958556757,3973.699559038434,4324.85274198737,5366.930484844267
7,3.0,5000.0,50.0,ig,3061.6260429617455,3493.465293432791,3520.142387715351,3615.972721894224,3743.7494416462446,7245.867054958663,7792.5908204914385
7,3.0,5000.0,50.0,ig,1437.4511272346863,2380.508412361747,2558.173863416552,2907.6597391311066,3641.820145235064,6291.818903330894,6528.42129060421
7,3.0,5000.0,50.0,ig,2612.751459330082,3833.106897664965,5755.021968891666,6068.813034409146,6234.706653003594,7074.384819501279,7474.765907973365
7,3.0,5000.0,50.0,ig,2772.3420492327627,4948.3660833311405,5100.8363904602775,6605.0314406071,6633.715366664214,7313.829250580478,7603.435350713099
7,3.0,5000.0,50.0,ig,2913.7786719530554,3943.3245646716723,4189.555901193365,4525.420619446686,4883.685307719011,5014.7320315905945,7276.713176003713
7,3.0,5000.0,50.0,ig,2657.868479674701,2824.6883050070583,3877.8387115509904,4146.173549074647,4281.223505391069,4458.617845299956,6763.723479534247
7,3.0,5000.0,50.0,ig,1050.9468699676768,2715.9069246013273,2825.656288273057,2998.3521374538336,4729.300579194219,4977.952131486417,5815.274104355902
7,3.0,5000.0,50.0,ig,2422.6501505105307,2425.402394254873,2845.295563129124,2954.4226014177543,3692.164477368079,3770.38501373819,4617.90415513647
7,3.0,5000.0,50.0,ig,1682.6320774914018,2355.4135035583736,2449.969141657467,3742.102802466637,4658.665826927018,6115.717079713601,7071.8753956643495
7,3.0,5000.0,50.0,ig,1422.7850242755433,2399.9121493718317,3158.2954814991303,4371.412384367249,5392.81589876204,5983.015823049659,6696.9957464754025
7,3.0,5000.0,50.0,ig,1871.752001495553,2888.6300214034604,4892.328541982047,5086.309471113045,5617.183207200524,7026.279999015464,8055.168694487375
7,3.0,5000.0,50.0,ig,2900.2678071522387,4042.217300030279,4795.955769703154,5888.001148085581,6131.711879999121,6301.7599126742,6928.5263093163285
7,3.0,5000.0,50.0,ig,1014.9264196889588,2672.5052814480373,3338.684974865957,3888.1481498650915,4882.970320331725,8065.571205715951,8734.697644727677
7,3.0,5000.0,50.0,ig,4577.275903776786,4986.973554280241,5299.854213722711,6009.320473588185,6929.219513672079,7142.411122430765,7529.969834365722
7,3.0,5000.0,50.0,ig,3314.598348230223,4574.166631723082,4683.025370642579,5160.0723633675,5330.50432243208,6178.435423040743,6903.706458273444
7,3.0,5000.0,50.0,ig,2406.212824962723,2507.5879001636767,2640.7991228466376,3721.495588251558,3819.229266965799,4013.705912927809,5005.382214103596
7,3.0,5000.0,50.0,ig,1742.2776336612064,2632.4702796706274,3725.5439902492617,4617.483351964469,4964.662616061896,6053.410857303975,6064.10376637725
7,3.0,5000.0,50.0,ig,1405.9831701013281,4867.4733617900265,5160.805418137673,6004.624290380774,6042.510774098305,6056.493731680088,6738.14434002963
7,3.0,5000.0,50.0,ig,2683.611635971725,3433.7896107598986,4014.8429120714222,4703.998190307006,5038.056609668533,5051.709987701294,5109.844619166578
7,3.0,5000.0,50.0,ig,2539.052841277791,3030.7708871843347,3527.6918098443944,4218.601959211231,5609.428663112383,5640.886984043015,6391.08690092255
7,3.0,5000.0,50.0,ig,1974.9924474014144,3934.445901401449,4248.619800635514,4272.362797851621,5472.358800273586,5714.524233880202,6897.907492097427
7,3.0,5000.0,50.0,ig,3541.378192690242,4200.628948406516,4286.225410637206,4588.840527580616,5179.136909063169,5940.495870706879,6035.6778270844125
7,3.0,5000.0,50.0,ig,1270.836542121674,2182.894380278252,2962.5186542341376,4701.5456017075485,4744.650145671664,6467.749180934865,7336.651612545984
7,3.0,5000.0,50.0,ig,3486.7490434459924,4816.0990301069805,5415.767541488228,5585.038822384907,5705.884109810504,6626.883627272679,7303.67293894619
7,3.0,5000.0,50.0,ig,2677.296157089056,3062.8585254656705,4446.970448563896,4456.853041423507,5209.580660950356,5484.855588068128,5698.409470993661
7,3.0,5000.0,50.0,ig,2317.6239212368882,3537.4490257192056,3616.8231749767133,3823.1646175223477,3878.7052442914965,4083.0546741202243,4191.299776149564
7,3.0,5000.0,50.0,ig,2563.85092984656,4036.52522137342,4631.103234013295,5305.7203941327425,5580.346819289655,6525.7886017999945,6963.329589974623
7,3.0,5000.0,50.0,ig,1793.23913673402,3039.2887420816655,3511.8025612169617,4022.7833959470167,4441.423046207647,4765.035649999557,6841.360410433782
7,3.0,5000.0,50.0,ig,1783.5846952147724,3501.9292225041086,3555.6607706683794,3647.3258908698317,4017.856367490159,5606.91378453084,7068.650919078707
7,3.0,5000.0,50.0,ig,2091.076611251763,3105.333372487369,3317.1388294917324,4834.092683663073,5342.297872705358,6510.934654290506,6701.799403781328
7,3.0,5000.0,50.0,ig,2866.108795818263,3262.2548309046806,4076.8053972551115,4330.26886964157,4880.231641377649,5753.882333592371,5782.791321719252
7,3.0,5000.0,50.0,ig,2745.7650769172437,3200.8143423057522,3616.9017381852304,4742.795256914543,4788.8396106802575,6010.56627511334,6479.928341213229
7,3.0,5000.0,50.0,ig,1413.0948414919594,3332.2461041467204,3380.460080572448,3860.3355615712394,5002.445468805394,5468.929831687169,7855.546105320037
7,3.0,5000.0,50.0,ig,2278.983988484138,2592.357855764441,5308.2065217886675,5739.409980182182,6489.069528912893,6734.121329432673,6774.741197272088
7,3.0,5000.0,50.0,ig,4114.8780782221,4273.073619915306,5370.137393843901,5809.327013958683,6308.926914320411,7122.166718070671,8688.667299295485
7,3.0,5000.0,50.0,ig,2341.031629424414,2356.941395236633,3457.589002530455,4041.9310257605102,4490.041940205792,4848.376462994026,6474.427497024682
7,3.0,5000.0,50.0,ig,2055.257113583589,3744.3834914912272,3755.646125642646,4238.939688951578,4577.14051215852,5653.346728233361,5985.306851831642
7,3.0,5000.0,50.0,ig,2289.530771300758,4036.3162970534627,4042.9040121706716,4324.184361099111,5285.018971655033,5501.6310599274,6524.03342859344
7,3.0,5000.0,50.0,ig,2195.782788124711,4363.637344812885,4430.096654801478,4724.099656681749,5724.6317336505,6455.461739445155,7708.389977218168
7,3.0,5000.0,50.0,ig,1316.6022085947945,1998.014312044081,2525.1543072857253,3094.7995841050642,4025.0743133689043,4172.118810928641,5403.36957191798
7,3.0,5000.0,50.0,ig,3728.2870882668,4730.252111369214,5179.76006367668,5425.896809796209,5522.426610404942,6096.472102999387,7753.818612344634
7,3.0,5000.0,50.0,ig,2289.2848624447197,4015.663432337794,4168.69536757663,4526.348690163241,5949.462632746581,7041.370855213587,7046.219825916033
7,3.0,5000.0,50.0,ig,1301.2848830786666,3130.409437783192,3458.4291358902037,4789.970478899473,4933.620393723721,7078.384730980511,7974.257270441124
7,3.0,5000.0,50.0,ig,4043.330907946876,4110.8927412808,4414.1893536613525,4457.538374981374,4813.935594193378,5051.472255528739,5239.9532944691055
7,3.0,5000.0,50.0,ig,3939.9362280196406,4112.103807046337,4309.104370152064,4779.92165018547,6185.535869586659,6381.284464958944,7305.859766065682
7,3.0,5000.0,50.0,ig,2383.9574400709866,2676.3582505599907,3195.172808170277,3845.0001599885704,4737.56520669354,6304.775266292512,6764.523432278215
7,3.0,5000.0,50.0,ig,3407.8695857230136,3921.624980715084,4188.453904401654,4569.997906808229,5828.2905746122315,6461.789373129082,7530.255246083899
7,3.0,5000.0,50.0,ig,2523.1201855997238,4118.9285995462715,4661.286899226291,5854.949162167141,6293.4395204068705,6832.29966412105,6876.1293329427845
7,3.0,5000.0,50.0,ig,973.0766646011947,2455.5278466298723,3646.901118169577,4723.555380206006,5753.757419442891,5889.088363423737,6453.612864638339
7,3.0,5000.0,50.0,ig,2065.325534268225,2942.4978979239313,3771.6996047514463,4155.052738725694,4855.9161081567045,7212.299798006891,7254.1297167262055
7,3.0,5000.0,50.0,ig,751.5643436766021,1682.9549465845316,2893.482322658443,3363.5296298068756,3703.1403625645744,3931.8375749697916,5470.371389712971
7,3.0,5000.0,50.0,ig,4390.208236295412,4711.446481923136,5089.428372832476,5127.0039963296285,5506.034190450093,5587.724136053342,6706.481415188256
7,3.0,5000.0,50.0,ig,913.2808834720881,3154.1184578232824,3386.098770724987,3624.436770484751,4411.33914881967,5318.622518199437,7969.504583486878
7,3.0,5000.0,50.0,ig,2237.1537851605326,2338.095917940769,2462.7410166565187,3856.6646939196735,4864.023002123127,5609.211770317778,6754.970566313439
7,3.0,5000.0,50.0,ig,3161.76901564022,3242.780405961274,4429.637054575018,5184.681082041523,5319.241055442258,5405.029314024889,6795.718910073578
7,3.0,5000.0,50.0,ig,2148.402959331889,2397.1015537142666,2960.3187060687546,4406.3636134001645,4440.561731546098,4500.375067597452,5159.252673907952
