n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,500.0,0.0,1.078352,566.642868,59.921484
7,1.0,1000.0,100.0,1.410905,792.915153,128.361166
7,3.0,5000.0,200.0,2.229797,4532.676147,89.300199
7,2.0,1000.0,200.0,2.319457,1002.17605,130.315062
7,1.0,3000.0,100.0,0.978654,3174.551736,41.719612
7,3.0,5000.0,100.0,4.667582,5004.816082,70.721135
7,0.5,500.0,100.0,0.498661,261.793428,93.696655
7,5.0,500.0,50.0,3.72363,536.367733,18.250579
7,3.0,100.0,50.0,2.023939,126.097866,60.526612
7,2.0,1000.0,0.0,1.230564,634.556645,28.743232
7,5.0,1000.0,100.0,3.552981,918.515288,107.125213
7,1.0,1000.0,200.0,0.631716,1156.448968,221.242706
7,5.0,5000.0,100.0,4.452943,4987.730286,93.951269
7,1.0,5000.0,50.0,0.562507,3821.899091,36.739645
7,0.5,5000.0,100.0,0.505621,2284.226784,69.467558
7,0.5,500.0,0.0,0.53007,1143.18653,17.213498
7,5.0,5000.0,50.0,3.020754,5057.603162,86.061987
7,1.0,100.0,200.0,0.845957,144.785032,196.562813
7,5.0,3000.0,0.0,4.605715,2988.163135,96.378166
7,0.5,100.0,50.0,0.674868,228.525229,42.111512
7,2.0,100.0,50.0,3.1946,78.084521,52.794453
7,5.0,5000.0,50.0,4.856105,5042.984105,79.731765
7,0.5,3000.0,100.0,0.780933,2022.515448,74.251048
7,2.0,100.0,0.0,1.965159,77.815076,4.335128
7,1.0,5000.0,200.0,0.942997,4949.720477,97.82411
7,3.0,3000.0,100.0,2.464446,3079.502628,102.741418
7,2.0,1000.0,100.0,4.585426,1024.431225,39.078223
7,3.0,1000.0,100.0,2.395722,959.415998,72.649287
7,5.0,5000.0,0.0,4.141597,5042.443249,89.684722
7,5.0,5000.0,50.0,4.810094,4989.3994,82.944622
7,1.0,500.0,100.0,2.907082,782.65288,97.745752
7,2.0,1000.0,0.0,1.389957,486.536347,143.66981
7,1.0,1000.0,50.0,1.104607,2190.390586,65.717632
7,0.5,1000.0,200.0,0.431799,1871.768801,168.353895
7,3.0,100.0,0.0,2.999871,53.254108,-1.878993
7,3.0,100.0,0.0,3.856021,102.693128,5.151953
7,1.0,500.0,100.0,1.573599,574.831642,35.351
7,0.5,100.0,100.0,0.659003,21.234795,105.917593
7,0.5,3000.0,50.0,0.516346,2982.03879,31.97152
7,0.5,5000.0,100.0,0.697019,4601.426883,87.479197
7,5.0,1000.0,0.0,4.5212,1016.935729,42.033655
7,5.0,500.0,0.0,4.485794,453.43707,28.601041
7,3.0,500.0,50.0,2.043645,530.153355,101.536717
7,2.0,100.0,0.0,1.431895,92.941117,11.352
7,3.0,100.0,50.0,3.141549,85.819304,57.194928
7,0.5,3000.0,100.0,0.542642,3087.566513,81.440539
7,5.0,5000.0,100.0,3.891737,4970.382913,97.25096
7,3.0,1000.0,100.0,4.35713,965.31067,172.393374
7,1.0,5000.0,50.0,0.814316,3799.07498,118.144304
7,2.0,3000.0,50.0,2.18697,3075.369835,96.556776
7,1.0,3000.0,200.0,0.831102,4120.271594,106.105249
7,3.0,3000.0,0.0,2.349768,3027.694661,70.05192
7,3.0,5000.0,0.0,2.598827,4912.617994,88.754046
7,1.0,3000.0,0.0,0.926014,2661.83768,118.839414
7,5.0,100.0,50.0,4.124276,50.159977,50.205134
7,3.0,5000.0,100.0,2.818932,4962.436158,95.330107
7,1.0,5000.0,50.0,0.940801,4068.37698,111.612216
7,2.0,1000.0,0.0,2.330106,987.432761,94.51912
7,0.5,1000.0,0.0,0.688164,4166.341136,21.673451
7,1.0,5000.0,50.0,1.138986,4352.810265,88.229373
7,3.0,3000.0,200.0,2.8925,3056.043039,106.30324
7,5.0,5000.0,0.0,4.524151,5037.378873,98.572228
7,5.0,3000.0,0.0,4.579692,3022.034578,89.990624
7,5.0,1000.0,50.0,4.539486,990.92352,82.228235
7,2.0,1000.0,200.0,2.618566,997.982069,138.12135
7,0.5,3000.0,100.0,0.811043,2841.487328,69.246313
7,0.5,500.0,100.0,0.931091,1022.829199,68.854401
7,2.0,100.0,100.0,2.114186,117.386702,80.025909
7,2.0,500.0,200.0,3.312427,973.075719,41.235685
7,1.0,3000.0,100.0,0.86872,3498.70601,127.818838
7,0.5,1000.0,0.0,0.406028,1473.584765,41.327478
7,0.5,5000.0,50.0,0.589767,4000.948554,70.761396
7,1.0,100.0,100.0,2.196092,92.666646,95.531935
7,5.0,3000.0,50.0,4.699505,3022.283591,86.597502
7,5.0,5000.0,100.0,3.77264,4987.034931,110.206456
7,2.0,100.0,0.0,3.345009,93.227825,-4.123965
7,5.0,500.0,200.0,4.019768,541.775525,194.738995
7,5.0,3000.0,50.0,4.950746,3097.539565,69.988118
7,5.0,500.0,200.0,4.104922,487.949128,119.348002
7,3.0,3000.0,200.0,2.909232,3122.285735,96.50885
7,3.0,500.0,0.0,2.514271,460.996376,57.961549
7,0.5,500.0,0.0,0.539938,1107.578338,1.863309
7,1.0,5000.0,0.0,0.554288,3243.503299,18.568729
7,3.0,500.0,0.0,1.880215,509.113303,32.77766
7,5.0,500.0,200.0,4.27743,499.841835,177.78002
7,3.0,500.0,0.0,2.02565,520.355672,126.613841
7,1.0,1000.0,100.0,1.433318,838.161065,45.562257
7,2.0,1000.0,100.0,2.315939,982.079928,62.294764
7,0.5,5000.0,200.0,0.631952,4686.380783,99.919268
7,0.5,500.0,200.0,0.912059,1302.652318,122.792482
7,5.0,100.0,100.0,4.687655,116.693096,91.647455
7,3.0,5000.0,50.0,3.658019,4479.648249,80.411778
7,0.5,100.0,100.0,0.722636,193.329181,89.334879
7,5.0,500.0,100.0,2.777043,523.116112,151.22872
7,5.0,100.0,100.0,4.694355,117.50274,97.452446
7,2.0,5000.0,0.0,3.181542,5008.284988,100.107707
7,0.5,500.0,0.0,0.503604,1875.658209,16.978437
7,5.0,100.0,0.0,3.352402,70.21884,0.203401
7,3.0,5000.0,0.0,3.960001,4995.748062,95.224031
7,0.5,3000.0,100.0,0.690602,2961.310577,38.88996
7,1.0,5000.0,50.0,0.820405,4541.816062,97.098123
7,0.5,1000.0,200.0,0.519332,985.448094,152.791303
7,3.0,500.0,200.0,4.513955,511.284593,189.08338
7,2.0,1000.0,50.0,1.961705,1053.764725,104.43644
7,5.0,3000.0,100.0,3.882425,3056.685728,75.338768
7,1.0,1000.0,50.0,1.466886,1011.037998,100.759338
7,1.0,3000.0,200.0,0.960822,3570.521815,95.607677
7,2.0,5000.0,100.0,1.980645,4955.975172,98.756493
7,0.5,1000.0,100.0,0.586161,1144.635805,103.364128
7,3.0,500.0,50.0,4.090047,485.018236,111.641651
7,1.0,3000.0,50.0,1.325403,3381.111305,115.357265
7,2.0,100.0,200.0,2.674957,53.626479,204.966663
7,0.5,500.0,50.0,0.489302,737.81026,36.596707
7,2.0,100.0,100.0,0.959154,87.85008,108.108637
7,0.5,1000.0,200.0,0.764887,869.910388,167.777654
7,5.0,500.0,100.0,4.919955,519.902446,125.23064
7,5.0,500.0,200.0,4.102825,510.626388,175.320165
7,2.0,500.0,0.0,1.497262,634.055015,47.669506
7,5.0,500.0,200.0,4.53464,511.88161,197.646869
7,5.0,5000.0,100.0,4.804279,5042.936466,71.274422
7,3.0,500.0,200.0,2.987586,498.766023,131.366454
7,1.0,1000.0,100.0,1.293975,1155.933024,77.065841
7,3.0,100.0,100.0,2.756898,76.805697,98.543192
7,3.0,100.0,200.0,2.06298,47.525627,212.81896
7,3.0,500.0,200.0,4.782029,525.39907,121.525934
7,3.0,3000.0,100.0,2.775552,3254.490537,95.52254
7,2.0,3000.0,200.0,3.474166,4953.175834,86.362828
7,1.0,3000.0,0.0,1.000833,3681.712133,36.198526
7,0.5,100.0,200.0,0.324982,315.441288,191.131707
7,5.0,3000.0,50.0,4.784492,3044.278608,84.82306
7,5.0,5000.0,200.0,4.765763,5097.410142,103.581098
7,0.5,100.0,50.0,0.689162,70.501396,51.061073
7,3.0,100.0,100.0,3.908721,125.362302,84.00374
7,2.0,100.0,200.0,1.751943,-2.390438,204.111112
7,1.0,5000.0,200.0,0.926586,4144.159278,96.339264
7,0.5,5000.0,50.0,0.569737,3805.351747,68.20012
7,0.5,5000.0,100.0,0.550537,4163.559281,56.699626
7,5.0,5000.0,0.0,4.735378,4983.987565,80.578449
7,0.5,3000.0,100.0,0.511265,2404.203303,68.074986
7,0.5,100.0,50.0,0.660011,404.987107,35.44983
7,3.0,3000.0,50.0,3.764307,3079.037055,81.398589
7,2.0,1000.0,200.0,2.622688,1139.066848,148.45728
7,5.0,1000.0,200.0,4.28357,1001.144819,145.146326
7,2.0,3000.0,0.0,1.771639,2087.15784,134.735037
7,2.0,3000.0,100.0,1.894707,3074.512333,81.56309
7,5.0,1000.0,50.0,4.921551,995.214527,62.088028
7,5.0,5000.0,200.0,4.15497,4999.315743,75.430494
7,3.0,1000.0,0.0,2.59341,950.77815,71.914911
7,1.0,100.0,200.0,2.833947,68.213631,182.370319
7,2.0,1000.0,50.0,1.656094,540.93769,155.540967
7,2.0,1000.0,100.0,2.774378,1104.535342,160.996311
7,2.0,3000.0,100.0,2.696105,3085.35567,79.355403
7,0.5,5000.0,100.0,0.415933,4052.714236,91.609337
7,5.0,500.0,0.0,4.870084,491.009825,15.307067
7,2.0,3000.0,50.0,3.219881,3053.386618,91.057052
7,1.0,500.0,50.0,1.061856,842.890767,75.399664
7,5.0,3000.0,50.0,3.563485,3131.7966,66.237205
7,2.0,1000.0,100.0,2.757585,898.664135,133.458831
7,3.0,100.0,0.0,3.930598,44.921434,14.644711
7,0.5,500.0,50.0,0.852035,457.475241,62.378241
7,0.5,3000.0,50.0,0.422913,3885.275798,93.72856
7,0.5,1000.0,200.0,0.727459,1501.324926,134.868604
7,2.0,3000.0,100.0,1.740573,3768.992258,70.786653
7,3.0,3000.0,0.0,4.847546,3036.891174,67.08157
7,5.0,5000.0,100.0,4.136938,5045.427462,96.178689
7,3.0,3000.0,200.0,3.073343,3985.412774,93.382526
7,5.0,3000.0,50.0,4.867921,3055.210449,84.915518
7,1.0,500.0,100.0,1.252375,509.944145,47.985997
7,3.0,500.0,200.0,2.692557,480.397471,172.816451
7,2.0,5000.0,50.0,3.68322,2910.164967,96.236996
7,1.0,1000.0,0.0,0.675724,1405.663368,-13.649599
7,2.0,3000.0,50.0,2.338899,2982.320254,95.442068
7,3.0,100.0,200.0,2.584901,31.192003,208.457783
7,0.5,3000.0,0.0,0.461569,4366.158147,28.923298
7,0.5,5000.0,100.0,0.396186,3773.311455,56.821822
7,2.0,3000.0,50.0,1.894927,3152.074428,61.159116
7,1.0,100.0,50.0,1.836406,123.031924,45.562142
7,0.5,100.0,0.0,0.797846,366.444309,-0.781473
7,2.0,500.0,100.0,2.297271,516.307012,107.527121
7,5.0,500.0,50.0,4.155245,477.862114,78.449673
7,0.5,5000.0,200.0,0.352629,4077.952421,118.12949
7,2.0,1000.0,200.0,1.743921,975.999836,118.495703
7,5.0,5000.0,50.0,4.799129,4996.760719,84.50945
7,5.0,500.0,0.0,4.948468,482.338214,13.291527
7,1.0,5000.0,100.0,0.903345,3836.930509,109.131169
7,3.0,5000.0,200.0,2.808043,4748.799683,87.15713
7,3.0,5000.0,0.0,3.779963,5046.369097,103.405388
7,1.0,5000.0,50.0,0.792618,4594.524253,113.253132
7,2.0,100.0,50.0,2.399649,138.749738,50.344613
7,1.0,3000.0,100.0,0.669493,962.995917,165.924181
7,3.0,500.0,50.0,2.133917,534.679935,92.744058
7,3.0,5000.0,50.0,2.484532,4370.545306,85.753975
7,0.5,5000.0,200.0,0.703322,688.054922,181.647083
7,1.0,1000.0,100.0,1.486017,492.244943,114.134045
7,2.0,100.0,100.0,2.046341,164.123191,93.866089
7,1.0,500.0,50.0,2.35332,491.436172,54.64216
7,5.0,100.0,0.0,5.008718,0.591808,10.185446
7,2.0,3000.0,0.0,2.433581,3136.007299,58.714209
7,1.0,3000.0,50.0,0.99273,4039.315874,3.453972
7,1.0,3000.0,50.0,1.636126,2977.753028,85.080792
7,0.5,500.0,50.0,0.367102,1062.526806,41.198892
7,5.0,500.0,100.0,3.78094,537.269487,90.937806
7,2.0,5000.0,100.0,1.608342,4291.018102,75.961555
7,2.0,3000.0,0.0,1.781119,3113.386637,77.11787
7,5.0,1000.0,0.0,4.567881,1035.764392,52.07764
7,1.0,5000.0,50.0,1.879547,4644.93419,84.029235
7,5.0,3000.0,200.0,3.579508,3036.108846,86.996118
7,2.0,100.0,100.0,3.668992,128.450315,89.199111
7,3.0,1000.0,200.0,3.309211,1054.367315,138.971121
7,0.5,100.0,0.0,0.641073,203.671872,0.301181
7,3.0,100.0,100.0,4.208836,123.153207,96.149301
7,1.0,100.0,50.0,1.611859,121.604721,51.343595
7,5.0,500.0,100.0,4.799214,513.291332,85.301594
7,0.5,3000.0,200.0,1.07323,1995.729569,105.726484
7,2.0,500.0,100.0,3.272635,465.586547,94.131767
7,0.5,1000.0,50.0,0.460374,390.584611,58.50179
7,0.5,1000.0,50.0,0.772502,1412.536387,48.274497
7,2.0,1000.0,200.0,2.546354,969.819767,65.200649
7,5.0,3000.0,100.0,4.679227,3004.993034,73.570657
7,5.0,100.0,100.0,4.357408,112.561832,84.249981
7,1.0,500.0,0.0,0.73792,583.648027,80.569671
7,0.5,5000.0,100.0,0.53114,3859.661309,50.4579
7,0.5,1000.0,200.0,1.384233,1202.247208,126.686285
7,5.0,500.0,100.0,4.349767,476.179889,50.968243
7,3.0,100.0,200.0,1.962215,44.252521,206.166922
7,3.0,100.0,100.0,3.107349,97.545711,81.167123
7,2.0,1000.0,200.0,1.849305,988.805114,113.431716
7,0.5,100.0,200.0,0.581202,316.932301,189.063245
7,5.0,500.0,100.0,4.317074,490.033007,176.826619
7,2.0,100.0,200.0,1.626968,-0.173257,199.375017
7,5.0,5000.0,100.0,4.412098,5039.083825,99.050342
7,3.0,5000.0,100.0,2.546091,4967.886236,100.351347
7,2.0,5000.0,0.0,1.781272,4582.079327,76.134344
7,3.0,100.0,100.0,4.132551,120.09404,93.971616
7,0.5,1000.0,100.0,0.776871,648.504603,104.537944
7,2.0,3000.0,50.0,1.797097,3176.405942,95.514342
7,3.0,500.0,200.0,3.828725,536.771899,180.101436
7,1.0,5000.0,50.0,1.16026,4699.700912,85.110673
7,1.0,5000.0,200.0,1.053646,4109.670822,93.103673
7,2.0,3000.0,100.0,2.277028,3320.840312,103.121024
7,5.0,3000.0,0.0,4.857758,3027.579169,84.207196
7,1.0,1000.0,0.0,1.630931,747.829749,55.142141
7,3.0,100.0,100.0,4.069887,101.47877,73.587642
7,5.0,100.0,0.0,4.07048,88.825587,18.459761
7,2.0,3000.0,100.0,3.011014,3057.586936,71.433433
7,1.0,1000.0,100.0,1.486807,2517.440405,95.687494
7,1.0,100.0,100.0,1.14102,174.810718,106.885844
7,1.0,500.0,100.0,2.046841,616.69158,36.370875
7,3.0,1000.0,100.0,4.431838,1018.314857,46.913509
7,2.0,5000.0,100.0,1.556072,4911.908216,92.363582
7,1.0,5000.0,0.0,1.231208,3677.555083,84.249043
7,0.5,5000.0,200.0,0.716254,4212.86172,100.646879
7,1.0,100.0,0.0,0.606717,165.2261,18.591617
7,0.5,100.0,200.0,3.756298,102.299122,162.989369
7,5.0,1000.0,100.0,3.849575,1006.171062,63.248761
7,5.0,100.0,200.0,4.483061,89.237075,201.89921
7,0.5,500.0,0.0,0.542644,1068.491625,0.416704
7,3.0,1000.0,100.0,2.693391,984.271323,104.41399
7,1.0,5000.0,100.0,0.883037,4535.484007,104.349141
7,3.0,500.0,50.0,4.374527,509.941741,85.740914
7,2.0,500.0,0.0,1.534209,522.651086,41.117528
7,1.0,500.0,100.0,0.77186,389.050766,66.460655
7,3.0,500.0,100.0,3.309478,504.523569,197.20424
7,5.0,3000.0,50.0,4.87165,3046.761955,80.257596
7,2.0,100.0,50.0,2.415155,91.277685,53.146158
7,5.0,100.0,0.0,3.722156,80.188941,2.99472
7,5.0,100.0,100.0,2.894223,137.496701,98.673874
7,3.0,100.0,100.0,2.685717,95.5912,110.873919
7,3.0,500.0,50.0,3.250111,509.225626,11.64878
7,0.5,100.0,50.0,1.265054,67.660101,49.0853
7,1.0,5000.0,200.0,0.789789,4058.512209,129.969251
7,1.0,5000.0,100.0,1.089649,3136.326458,106.402506
7,1.0,5000.0,100.0,2.24127,3141.667381,99.355643
7,2.0,5000.0,50.0,2.910998,4949.40536,99.681676
7,0.5,1000.0,200.0,0.587981,2568.664959,156.45536
7,1.0,500.0,100.0,1.067986,808.627066,54.694743
7,2.0,5000.0,200.0,1.285841,4140.672671,100.919911
7,5.0,100.0,200.0,4.67369,111.88986,201.657479
7,0.5,100.0,50.0,0.681139,445.819855,35.46355
7,0.5,3000.0,100.0,0.542212,2851.474474,69.479407
7,0.5,1000.0,0.0,0.543915,3072.681072,7.106497
7,5.0,500.0,200.0,4.216764,491.199944,181.880177
7,1.0,5000.0,0.0,0.794251,3962.893291,64.816093
7,2.0,3000.0,0.0,2.271732,3216.478542,51.610967
7,1.0,1000.0,100.0,1.018711,1817.55867,71.8952
7,2.0,1000.0,0.0,1.430085,791.747888,129.80013
7,2.0,500.0,0.0,2.50312,583.561272,71.825637
7,5.0,100.0,50.0,4.24608,112.481632,50.413827
7,0.5,5000.0,0.0,0.645866,968.838251,-2.610726
7,2.0,500.0,50.0,2.77056,505.720226,45.05614
7,2.0,5000.0,0.0,1.500076,4209.618334,93.106404
7,2.0,100.0,50.0,3.41252,105.027439,41.991065
7,1.0,3000.0,50.0,1.074596,3412.595226,94.879528
7,2.0,3000.0,100.0,2.411279,3253.00903,43.776167
7,2.0,5000.0,200.0,2.7173,4996.677241,87.695057
7,1.0,5000.0,100.0,0.537776,4212.943887,112.109347
7,3.0,5000.0,100.0,3.575845,3066.282148,90.11847
7,2.0,1000.0,50.0,1.63484,1082.090814,47.921075
7,1.0,3000.0,0.0,0.917209,2968.1223,102.908731
7,5.0,3000.0,200.0,4.528701,2974.325642,89.77308
7,0.5,100.0,0.0,0.534259,476.800726,-2.575918
7,0.5,500.0,100.0,0.835985,1054.776508,91.245783
7,1.0,100.0,50.0,2.655191,118.117677,43.946403
7,3.0,5000.0,50.0,2.572356,4978.442428,92.181235
7,5.0,500.0,50.0,4.174567,517.466301,84.026134
7,2.0,1000.0,50.0,2.97948,927.968681,65.015016
7,1.0,100.0,200.0,2.496029,81.664658,190.469263
7,1.0,5000.0,50.0,0.59013,2896.044263,70.753001
7,1.0,5000.0,200.0,1.482275,4589.547944,100.875599
7,1.0,500.0,0.0,2.292837,434.929316,8.161374
7,2.0,500.0,50.0,2.463691,493.072725,123.603206
7,2.0,100.0,100.0,2.183718,118.272394,83.642585
7,2.0,100.0,0.0,2.089081,136.081516,-0.391801
7,5.0,3000.0,100.0,4.468696,3051.158948,64.741864
7,3.0,100.0,100.0,3.082281,146.828483,99.724397
7,2.0,100.0,200.0,4.050658,80.249036,201.84365
7,5.0,5000.0,100.0,4.445622,5000.294528,91.960452
7,2.0,5000.0,50.0,2.381418,4172.668383,91.971407
7,0.5,500.0,200.0,0.422389,1574.453972,188.735989
7,2.0,1000.0,200.0,1.915745,949.502058,126.501304
7,1.0,3000.0,100.0,1.764169,4222.124448,71.447707
7,3.0,500.0,0.0,2.332937,514.135941,66.104436
7,2.0,5000.0,200.0,2.346105,4650.054728,73.299403
7,3.0,100.0,200.0,4.351478,102.410571,203.042171
7,2.0,5000.0,50.0,2.355541,4766.330183,77.230578
7,1.0,1000.0,0.0,0.726527,865.341851,19.210698
7,3.0,1000.0,100.0,3.203559,943.93485,54.394301
7,3.0,500.0,100.0,1.702841,714.755821,57.5491
7,5.0,3000.0,50.0,4.899016,3084.69976,70.607469
7,3.0,100.0,50.0,4.381277,22.461609,40.428411
7,3.0,3000.0,50.0,2.506044,2993.093772,92.267616
7,5.0,1000.0,200.0,3.269142,935.692865,107.965969
7,5.0,100.0,200.0,4.77276,92.511054,201.945338
7,0.5,100.0,100.0,0.761092,156.478878,96.653729
7,2.0,500.0,50.0,2.188149,337.95203,89.154787
7,3.0,5000.0,100.0,3.980431,5013.760852,107.323161
7,3.0,3000.0,100.0,2.498812,3038.960958,81.627681
7,5.0,3000.0,100.0,3.256769,3153.522173,69.691599
7,0.5,3000.0,0.0,0.552843,4112.201589,108.44731
7,2.0,500.0,200.0,2.052649,604.555542,142.044851
7,5.0,1000.0,50.0,2.756029,800.258881,104.354922
7,2.0,3000.0,50.0,1.71261,3168.247981,94.706906
7,1.0,5000.0,100.0,1.919303,4635.22807,82.560979
7,3.0,500.0,50.0,4.765945,520.721269,36.844501
7,5.0,5000.0,200.0,4.663527,5029.688014,90.872915
7,1.0,1000.0,50.0,0.635547,1253.574852,50.126153
7,3.0,500.0,0.0,2.698943,480.811144,65.145283
7,0.5,3000.0,0.0,0.5213,1141.241416,-2.118457
7,0.5,1000.0,100.0,1.641111,922.208731,79.332446
7,1.0,3000.0,0.0,0.930548,2674.387499,114.657364
7,2.0,3000.0,50.0,2.503604,3127.221398,108.876791
7,1.0,5000.0,50.0,0.921802,4790.888528,85.16543
7,0.5,1000.0,50.0,0.699836,1024.241761,20.705567
7,0.5,500.0,0.0,0.685025,1171.427174,-7.451828
7,1.0,1000.0,100.0,1.401086,858.993188,43.369272
7,0.5,5000.0,50.0,0.504876,3173.786999,106.709854
7,1.0,1000.0,0.0,1.067137,828.680138,148.564867
7,3.0,100.0,100.0,1.873337,125.759367,107.932816
7,2.0,3000.0,200.0,4.330587,3039.789833,67.158458
7,2.0,100.0,50.0,2.383251,73.668953,20.699933
7,1.0,3000.0,200.0,2.060118,4481.292232,61.148725
7,5.0,1000.0,200.0,4.590848,909.618375,192.083449
7,2.0,3000.0,0.0,1.860411,2975.366379,66.063291
7,5.0,100.0,100.0,4.500162,125.99778,89.734261
7,1.0,3000.0,100.0,0.84888,3164.255264,118.853101
7,1.0,3000.0,100.0,0.887764,2914.638117,89.257816
7,0.5,5000.0,200.0,0.549343,3781.159654,133.782571
7,2.0,3000.0,0.0,3.585607,3186.386861,105.71151
7,0.5,500.0,50.0,0.541407,1036.353651,24.13215
7,1.0,1000.0,100.0,1.541938,801.464279,49.920627
7,1.0,500.0,50.0,0.607521,612.538682,107.391935
7,0.5,100.0,200.0,1.612608,414.862367,119.722352
7,1.0,100.0,200.0,0.962991,62.65123,205.591855
7,1.0,1000.0,50.0,1.226756,535.51766,36.763026
7,2.0,1000.0,100.0,2.68408,922.70457,57.902263
7,2.0,100.0,0.0,2.243287,66.283595,16.399761
7,0.5,500.0,200.0,0.559291,408.524194,184.000228
7,0.5,500.0,200.0,0.500095,654.820049,205.04122
7,2.0,5000.0,50.0,1.606214,4822.641894,82.347119
7,3.0,500.0,200.0,4.357012,502.923947,191.577203
7,2.0,100.0,200.0,1.915294,43.440473,208.740561
7,1.0,100.0,50.0,0.636557,150.702321,71.741492
7,0.5,5000.0,200.0,0.602938,4696.850001,88.592209
7,1.0,1000.0,50.0,0.974594,859.280115,56.492378
7,0.5,3000.0,50.0,0.679157,4144.744932,65.309659
7,1.0,5000.0,100.0,2.255166,4554.816266,102.568349
7,2.0,3000.0,100.0,1.994893,4125.157214,82.570253
7,0.5,100.0,0.0,0.468618,44.027875,-2.017545
7,0.5,500.0,50.0,0.896503,107.143004,43.712992
7,5.0,1000.0,50.0,4.105493,917.411505,85.106748
7,1.0,500.0,50.0,0.780029,340.094037,95.194356
7,1.0,1000.0,200.0,0.723913,914.382604,170.664273
7,3.0,500.0,50.0,2.874821,454.385262,107.567792
7,0.5,1000.0,100.0,0.825457,318.425282,80.09856
7,5.0,100.0,50.0,4.284179,71.374195,39.738854
7,0.5,5000.0,200.0,0.554326,4809.769528,89.178371
7,0.5,1000.0,100.0,0.60803,2824.801766,93.558353
7,0.5,5000.0,100.0,0.53686,4165.906704,70.397085
7,2.0,5000.0,100.0,1.038216,4235.815636,103.004213
7,0.5,3000.0,100.0,0.640943,4197.986331,113.398425
7,3.0,500.0,0.0,2.949503,610.045938,53.196702
7,3.0,5000.0,50.0,2.720777,5015.218649,94.076743
7,0.5,100.0,0.0,0.44045,87.323647,-1.346401
7,3.0,100.0,50.0,4.719414,76.282979,51.259355
7,5.0,500.0,100.0,4.430136,473.021073,21.828485
7,2.0,1000.0,200.0,1.705096,1198.592007,133.7383
7,0.5,100.0,200.0,0.67445,331.198436,182.68869
7,3.0,500.0,100.0,3.266766,481.44684,120.728207
7,5.0,1000.0,0.0,4.474091,1022.4848,66.79168
7,0.5,100.0,100.0,0.615243,391.157809,77.456638
7,2.0,3000.0,200.0,2.912385,2972.007611,73.250515
7,5.0,3000.0,100.0,3.780488,3067.148828,74.001073
7,1.0,1000.0,50.0,0.749922,1297.675462,58.371907
7,3.0,500.0,0.0,3.87168,500.639242,13.310374
7,1.0,100.0,200.0,1.751828,49.698009,201.488989
7,3.0,5000.0,100.0,2.145515,4918.962286,89.337561
7,5.0,1000.0,50.0,4.555491,979.5968,108.891329
7,5.0,100.0,0.0,4.103801,93.822875,5.46645
7,0.5,3000.0,0.0,0.686888,3874.227045,144.268149
7,5.0,3000.0,50.0,4.731333,3048.324864,115.141559
7,1.0,100.0,50.0,1.584583,35.207884,33.147118
7,1.0,3000.0,0.0,0.762934,3374.424799,112.027063
7,2.0,500.0,100.0,2.697134,517.763717,147.334723
7,3.0,100.0,50.0,2.740951,111.430296,60.357875
7,5.0,5000.0,100.0,4.212845,5048.428501,105.899181
7,5.0,3000.0,100.0,4.063481,2996.123766,88.869639
7,3.0,3000.0,100.0,2.765733,2962.74095,109.407254
7,5.0,3000.0,100.0,4.444862,2994.853793,85.424489
7,5.0,3000.0,0.0,2.805244,3041.832957,71.316048
7,5.0,3000.0,100.0,3.994942,2966.461928,62.906157
7,0.5,1000.0,50.0,0.654353,1204.6898,32.706364
7,0.5,1000.0,50.0,0.591825,1027.839599,68.209299
7,0.5,100.0,0.0,0.504772,329.467042,0.223174
7,2.0,500.0,0.0,1.880856,451.691909,60.577103
7,3.0,5000.0,100.0,2.489273,4776.617368,56.357139
7,3.0,100.0,50.0,2.845129,167.050805,51.541095
7,1.0,1000.0,50.0,1.468736,1594.361068,123.17675
7,0.5,3000.0,0.0,0.557379,988.91853,-2.025327
7,3.0,1000.0,100.0,2.755529,985.445143,120.320584
7,0.5,500.0,200.0,0.599908,596.039414,184.017866
7,2.0,1000.0,100.0,2.306524,1063.672437,100.226682
7,3.0,1000.0,50.0,4.343571,1030.717388,62.164998
7,3.0,3000.0,0.0,3.12726,3087.549577,64.053334
7,2.0,1000.0,200.0,2.797254,1224.34843,154.41879
7,5.0,3000.0,200.0,4.674487,2999.944392,102.654407
7,3.0,500.0,100.0,4.620371,523.572179,88.3472
7,5.0,3000.0,200.0,4.717542,3061.745953,64.532929
7,5.0,100.0,0.0,5.020915,48.7555,6.318912
7,3.0,1000.0,50.0,2.799962,975.764045,75.963589
7,2.0,100.0,0.0,2.332889,232.105366,-8.011886
7,0.5,5000.0,50.0,0.692878,4148.933231,21.059941
7,2.0,1000.0,0.0,1.928687,641.636828,24.888376
7,5.0,100.0,100.0,4.59192,98.963518,90.746606
7,0.5,1000.0,100.0,0.324214,2086.80489,95.278866
7,2.0,5000.0,100.0,1.822511,4986.698836,96.199016
7,5.0,100.0,0.0,4.159178,80.738756,12.066104
7,0.5,500.0,200.0,0.53993,531.413385,193.425083
7,0.5,3000.0,50.0,0.585447,3952.305849,33.429186
7,0.5,100.0,50.0,0.393216,111.399484,55.466437
7,1.0,500.0,0.0,0.762835,653.143834,46.245365
7,3.0,5000.0,0.0,3.652105,5064.334685,88.841818
7,0.5,3000.0,0.0,0.47087,2025.263214,1.786767
7,1.0,1000.0,0.0,0.700112,2199.704176,69.949799
