n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,5000.0,1000.0,0.865052,4865.03777,606.398992
7,1.0,1000.0,1000.0,0.952176,969.907943,943.468903
7,2.0,1000.0,100.0,1.530031,906.140509,110.32224
7,3.0,5000.0,50.0,1.690918,4689.451969,477.183716
7,1.0,5000.0,50.0,1.343769,4186.543135,105.619973
7,1.0,100.0,50.0,2.55912,90.94596,44.301567
7,1.0,500.0,50.0,1.010327,611.007678,70.131666
7,1.0,1000.0,200.0,1.429844,1081.050623,154.448665
7,3.0,5000.0,1000.0,2.521069,5079.999396,633.002859
7,2.0,1000.0,1000.0,2.177367,851.176458,991.073442
7,1.0,3000.0,200.0,0.660046,1667.83831,164.705553
7,3.0,5000.0,200.0,4.407117,4917.110265,750.974343
7,0.5,500.0,200.0,0.635801,683.469886,177.074213
7,5.0,500.0,100.0,3.819095,504.150105,114.033863
7,3.0,100.0,100.0,3.003906,85.439721,88.332864
7,2.0,1000.0,50.0,2.135053,766.111327,63.346347
7,5.0,1000.0,200.0,4.836782,999.390589,99.251366
7,1.0,1000.0,1000.0,1.172264,735.093526,1003.24282
7,5.0,5000.0,200.0,4.636154,4915.490757,172.717414
7,1.0,5000.0,100.0,1.25374,4425.911667,116.427198
7,0.5,5000.0,200.0,1.069312,3311.883304,131.379704
7,0.5,500.0,50.0,0.638795,370.247125,79.482361
7,5.0,5000.0,100.0,4.622378,4968.714018,186.673366
7,1.0,100.0,1000.0,0.722004,109.276489,1004.135253
7,5.0,3000.0,50.0,4.50052,2930.870126,200.804407
7,0.5,100.0,100.0,0.549481,201.71299,84.861572
7,2.0,100.0,100.0,3.063513,93.08906,87.826438
7,5.0,5000.0,100.0,4.530502,4880.043183,173.434943
7,0.5,3000.0,200.0,0.459065,3904.38953,973.460074
7,2.0,100.0,50.0,2.830828,105.743117,56.860461
7,1.0,5000.0,1000.0,1.031706,4564.06173,601.377184
7,3.0,3000.0,200.0,2.047317,3178.902947,98.630246
7,2.0,1000.0,200.0,3.549029,984.723019,143.696743
7,3.0,1000.0,200.0,2.803825,984.271978,143.3335
7,5.0,5000.0,50.0,4.637909,4951.938968,715.434922
7,5.0,5000.0,100.0,3.491529,4866.261524,262.590038
7,1.0,500.0,200.0,1.914284,478.911265,119.611109
7,2.0,1000.0,50.0,3.110969,988.611061,112.366137
7,1.0,1000.0,100.0,1.143753,2380.630135,147.789514
7,0.5,1000.0,1000.0,1.07796,1810.885248,803.578642
7,3.0,100.0,50.0,3.07195,137.584986,56.420385
7,3.0,100.0,50.0,3.084111,115.466719,59.067488
7,1.0,500.0,200.0,1.149869,650.89595,161.191643
7,0.5,100.0,200.0,0.630037,414.252457,180.583968
7,0.5,3000.0,100.0,0.575747,1503.18293,76.809817
7,0.5,5000.0,200.0,0.546964,4130.606417,159.139203
7,5.0,1000.0,50.0,4.786453,949.23021,97.064978
7,5.0,500.0,50.0,3.807015,410.244224,85.311251
7,3.0,500.0,100.0,3.718597,503.536917,133.196754
7,2.0,100.0,50.0,2.969405,91.811111,55.310523
7,3.0,100.0,100.0,3.202116,112.183779,95.440055
7,0.5,3000.0,200.0,0.819443,714.619897,158.562409
7,5.0,5000.0,200.0,4.562616,4861.894688,317.988501
7,3.0,1000.0,200.0,4.800987,1050.327177,157.745284
7,1.0,5000.0,100.0,1.184535,4337.872158,121.755203
7,2.0,3000.0,100.0,1.888148,3589.724487,114.258403
7,1.0,3000.0,1000.0,0.746215,2611.406053,889.262629
7,3.0,3000.0,50.0,3.354884,2910.800882,206.739679
7,3.0,5000.0,50.0,3.149277,4945.900396,335.982116
7,1.0,3000.0,50.0,1.076547,3063.218719,103.887975
7,5.0,100.0,100.0,4.819728,100.102702,90.867397
7,3.0,5000.0,200.0,3.733137,4962.903589,308.766294
7,1.0,5000.0,100.0,0.711161,3816.536206,754.5076
7,2.0,1000.0,50.0,2.64558,614.857478,100.176582
7,0.5,1000.0,50.0,0.643901,501.47205,52.05749
7,1.0,5000.0,100.0,1.987573,4754.388307,378.475526
7,3.0,3000.0,1000.0,3.470525,3115.116501,864.890953
7,5.0,5000.0,50.0,4.8421,5035.879993,177.882381
7,5.0,3000.0,50.0,4.657102,2956.338529,157.421957
7,5.0,1000.0,100.0,3.948386,979.663013,103.910969
7,2.0,1000.0,1000.0,1.969156,1019.831438,1009.692737
7,0.5,3000.0,200.0,0.751749,4147.58579,139.72101
7,0.5,500.0,200.0,0.692455,986.169672,173.592047
7,2.0,100.0,200.0,1.675456,98.60557,196.340947
7,2.0,500.0,1000.0,2.292169,577.21851,963.701162
7,1.0,3000.0,200.0,0.607343,2916.268114,160.590769
7,0.5,1000.0,50.0,0.752853,975.013403,45.666166
7,0.5,5000.0,100.0,0.722384,4861.709377,96.119631
7,1.0,100.0,200.0,2.316714,153.935436,181.696162
7,5.0,3000.0,100.0,4.452333,2975.092564,293.33727
7,5.0,5000.0,200.0,3.459036,4999.323829,517.066454
7,2.0,100.0,50.0,1.009209,79.127334,48.742079
7,5.0,500.0,1000.0,4.63062,530.27726,1007.16453
7,5.0,3000.0,100.0,3.582325,3029.447142,181.075203
7,5.0,500.0,1000.0,3.803394,492.300886,990.229537
7,3.0,3000.0,1000.0,2.293738,3299.654393,524.491524
7,3.0,500.0,50.0,2.064539,443.367976,99.112247
7,0.5,500.0,50.0,0.685273,344.037367,65.168245
7,1.0,5000.0,50.0,1.392459,4350.259174,111.555984
7,3.0,500.0,50.0,1.339262,441.23318,152.425868
7,5.0,500.0,1000.0,4.432726,385.653318,1000.016383
7,3.0,500.0,50.0,1.810747,516.70954,127.122916
7,1.0,1000.0,200.0,0.916542,823.162754,130.461599
7,2.0,1000.0,200.0,1.334293,979.335004,141.235349
7,0.5,5000.0,1000.0,0.571852,1011.914185,1009.590418
7,0.5,500.0,1000.0,0.547424,969.474385,1013.270043
7,5.0,100.0,200.0,4.628642,80.108523,202.178564
7,3.0,5000.0,100.0,3.344525,4607.008296,299.582595
7,0.5,100.0,200.0,0.755445,62.921112,190.727224
7,5.0,500.0,200.0,4.503039,543.174757,159.889724
7,5.0,100.0,200.0,4.45182,101.876053,193.554309
7,2.0,5000.0,50.0,2.198267,4841.347197,386.827302
7,0.5,500.0,50.0,0.743824,534.35127,49.465795
7,5.0,100.0,50.0,3.294878,107.946312,64.443927
7,3.0,5000.0,50.0,2.536086,5037.161438,136.52671
7,0.5,3000.0,200.0,1.316721,3307.232163,102.62431
7,1.0,5000.0,100.0,0.905648,4046.059635,120.046614
7,0.5,1000.0,1000.0,0.694253,473.92534,1025.916896
7,3.0,500.0,1000.0,2.691381,552.691413,1019.027919
7,2.0,1000.0,100.0,2.429658,1011.401082,142.495643
7,5.0,3000.0,200.0,3.960518,3009.214331,138.375573
7,1.0,1000.0,100.0,0.967007,2220.229268,133.87559
7,1.0,3000.0,1000.0,0.848266,3876.950335,766.924141
7,2.0,5000.0,200.0,1.097904,4870.308873,471.546098
7,0.5,1000.0,200.0,0.988928,857.193177,145.662562
7,3.0,500.0,100.0,2.499446,662.935944,57.023221
7,1.0,3000.0,100.0,0.678595,3635.265193,142.83857
7,2.0,100.0,1000.0,1.589255,105.431933,997.208829
7,0.5,500.0,100.0,0.637059,2132.472588,74.464964
7,2.0,100.0,200.0,4.13101,135.775796,173.515885
7,0.5,1000.0,1000.0,0.582335,985.745291,1012.536353
7,5.0,500.0,200.0,4.761967,522.639941,176.404126
7,5.0,500.0,1000.0,4.057139,466.470054,1000.43919
7,2.0,500.0,50.0,1.542437,730.68364,46.348327
7,5.0,500.0,1000.0,4.158232,450.163965,1003.420771
7,5.0,5000.0,200.0,4.720955,4969.264707,179.943939
7,3.0,500.0,1000.0,3.625691,488.786525,991.687637
7,1.0,1000.0,200.0,2.862217,2976.429079,114.467982
7,3.0,100.0,200.0,2.247521,126.602665,193.186448
7,3.0,100.0,1000.0,3.376441,105.976723,988.447672
7,3.0,500.0,1000.0,3.117533,541.245377,1002.512731
7,3.0,3000.0,200.0,2.946449,2911.630304,187.486058
7,2.0,3000.0,1000.0,1.969913,4211.13863,395.888336
7,1.0,3000.0,50.0,1.439293,3517.76511,113.987967
7,0.5,100.0,1000.0,0.412439,185.895092,1031.369198
7,5.0,3000.0,100.0,4.21767,2998.722386,151.631553
7,5.0,5000.0,1000.0,4.496477,4947.983401,235.852638
7,0.5,100.0,100.0,0.575125,215.952246,82.39773
7,3.0,100.0,200.0,2.719533,124.616468,197.558762
7,2.0,100.0,1000.0,2.627661,94.51233,994.222539
7,1.0,5000.0,1000.0,2.242713,2797.279858,317.096033
7,0.5,5000.0,100.0,0.485032,4609.823149,112.092931
7,0.5,5000.0,200.0,0.536581,4273.489569,150.327071
7,5.0,5000.0,50.0,4.795155,5030.657184,707.039132
7,0.5,3000.0,200.0,0.686393,2947.574044,149.287692
7,0.5,100.0,100.0,0.454275,401.711597,101.27444
7,3.0,3000.0,100.0,2.691238,3063.602016,173.827784
7,2.0,1000.0,1000.0,3.789634,2769.505935,245.228128
7,5.0,1000.0,1000.0,4.166323,968.980294,1012.459428
7,2.0,3000.0,50.0,2.298327,3038.327228,219.683864
7,2.0,3000.0,200.0,2.369544,3073.437396,207.720603
7,5.0,1000.0,100.0,3.818873,971.061332,159.663452
7,5.0,5000.0,1000.0,4.304226,4984.349883,814.935973
7,3.0,1000.0,50.0,2.398462,1092.049552,73.702785
7,1.0,100.0,1000.0,1.901496,395.860085,829.191035
7,2.0,1000.0,100.0,1.433646,1109.579723,121.27274
7,2.0,1000.0,200.0,2.400984,968.357272,131.702547
7,2.0,3000.0,200.0,1.804411,3368.236754,97.874623
7,0.5,5000.0,200.0,0.780991,4474.239474,807.590344
7,5.0,500.0,50.0,3.593379,512.57172,123.043939
7,2.0,3000.0,100.0,1.835518,3064.79616,103.376192
7,1.0,500.0,100.0,2.554829,985.798393,106.930781
7,5.0,3000.0,100.0,2.476519,2886.094484,297.165042
7,2.0,1000.0,200.0,2.08455,1076.673078,168.282374
7,3.0,100.0,50.0,1.876873,113.352246,83.226629
7,0.5,500.0,100.0,0.728212,397.496638,84.530234
7,0.5,3000.0,100.0,0.525533,4346.524976,108.644171
7,0.5,1000.0,1000.0,0.460694,1010.734573,1061.626141
7,2.0,3000.0,200.0,2.32062,3097.13955,218.981825
7,3.0,3000.0,50.0,1.632164,1829.161035,676.140476
7,5.0,5000.0,200.0,4.739708,5002.160753,188.060451
7,3.0,3000.0,1000.0,2.757464,4529.565625,349.091289
7,5.0,3000.0,100.0,3.153218,2966.21663,180.578242
7,1.0,500.0,200.0,1.561074,658.171825,141.493133
7,3.0,500.0,1000.0,3.469737,542.020931,1008.783728
7,2.0,5000.0,100.0,2.441482,4866.424546,334.711595
7,1.0,1000.0,50.0,1.819059,1178.853287,57.158046
7,2.0,3000.0,100.0,2.052712,3084.125797,123.913332
7,3.0,100.0,1000.0,3.228709,92.101752,1003.253717
7,0.5,3000.0,50.0,0.576754,2526.58857,51.085778
7,0.5,5000.0,200.0,0.508609,4542.601668,158.256005
7,2.0,3000.0,100.0,2.67575,3014.352679,112.4619
7,1.0,100.0,100.0,1.978,105.212095,78.06591
7,0.5,100.0,50.0,0.516819,147.932266,51.931438
7,2.0,500.0,200.0,2.635683,585.914814,146.46183
7,5.0,500.0,100.0,4.268993,471.794041,118.543865
7,0.5,5000.0,1000.0,0.55356,3877.520474,965.851674
7,2.0,1000.0,1000.0,2.55224,1003.432475,1009.04419
7,5.0,5000.0,100.0,3.837271,4982.120465,226.02389
7,5.0,500.0,50.0,2.985948,481.865976,68.484026
7,1.0,5000.0,200.0,0.995963,4479.158092,779.28486
7,3.0,5000.0,1000.0,3.122397,4993.573494,360.306396
7,3.0,5000.0,50.0,3.290587,4909.611492,203.971926
7,1.0,5000.0,100.0,1.17717,4315.156437,108.783614
7,2.0,100.0,100.0,1.433493,131.98631,105.950803
7,1.0,3000.0,200.0,2.387418,4851.527959,92.137941
7,3.0,500.0,100.0,2.938365,499.965958,119.054308
7,3.0,5000.0,100.0,3.186243,4984.481874,152.813907
7,0.5,5000.0,1000.0,0.525869,4584.170418,874.257117
7,1.0,1000.0,200.0,2.641512,989.74369,142.642242
7,2.0,100.0,200.0,1.872146,83.433638,204.511736
7,1.0,500.0,100.0,0.854716,750.395044,68.821828
7,5.0,100.0,50.0,3.687833,116.801485,62.082682
7,2.0,3000.0,50.0,2.105433,2875.624938,113.256862
7,1.0,3000.0,100.0,0.706873,2899.989231,75.669804
7,1.0,3000.0,100.0,0.968375,4106.409516,129.624481
7,0.5,500.0,100.0,0.643747,1361.217812,73.265433
7,5.0,500.0,200.0,4.271572,547.302524,178.149076
7,2.0,5000.0,200.0,2.423829,3058.64745,279.334498
7,2.0,3000.0,50.0,1.706184,3165.288025,131.214589
7,5.0,1000.0,50.0,2.673367,948.693506,76.208367
7,1.0,5000.0,100.0,1.095336,4738.111282,145.404547
7,5.0,3000.0,1000.0,4.598793,2990.64823,954.811782
7,2.0,100.0,200.0,1.834813,112.892901,190.687515
7,3.0,1000.0,1000.0,3.466266,1046.224978,1002.289715
7,0.5,100.0,50.0,0.544387,491.502386,59.336769
7,3.0,100.0,200.0,2.53874,120.920948,200.125501
7,1.0,100.0,100.0,3.214981,94.857603,64.788055
7,5.0,500.0,200.0,4.266289,513.301821,171.943737
7,0.5,3000.0,1000.0,0.430808,3823.889003,989.114919
7,2.0,500.0,200.0,2.566524,536.726883,163.802315
7,0.5,1000.0,100.0,0.673793,858.290404,69.820182
7,0.5,1000.0,100.0,0.533263,1566.187484,94.810901
7,2.0,1000.0,1000.0,1.581134,1532.358763,746.812117
7,5.0,3000.0,200.0,4.196555,2986.471076,434.952373
7,5.0,100.0,200.0,4.633176,87.4316,201.168412
7,1.0,500.0,50.0,1.069087,665.811767,167.669726
7,0.5,5000.0,200.0,0.564888,3240.439106,181.755286
7,0.5,1000.0,1000.0,0.532667,332.520528,1030.916564
7,5.0,500.0,200.0,4.335075,569.812611,198.313415
7,3.0,100.0,1000.0,2.709377,96.821511,991.154892
7,3.0,100.0,200.0,4.421238,73.119793,202.210515
7,2.0,1000.0,1000.0,2.407666,1025.65782,1012.445438
7,0.5,100.0,1000.0,0.3819,115.025512,1022.060151
7,5.0,500.0,200.0,4.793535,546.644974,177.418988
7,2.0,100.0,1000.0,2.480091,87.684873,1018.721237
7,5.0,5000.0,200.0,4.750204,4980.8954,160.345821
7,3.0,5000.0,200.0,2.496839,4853.883686,305.925599
7,2.0,5000.0,50.0,1.99277,4728.416088,437.774449
7,3.0,100.0,200.0,4.378736,124.17242,183.781061
7,0.5,1000.0,200.0,0.737266,1098.825217,167.928503
7,2.0,3000.0,100.0,2.056495,3360.468755,437.655449
7,3.0,500.0,1000.0,3.385639,466.595926,1002.473391
7,1.0,5000.0,100.0,0.826687,4846.783726,373.012085
7,1.0,5000.0,1000.0,2.285482,3890.012383,372.654872
7,2.0,3000.0,200.0,2.882773,2923.965638,134.290732
7,5.0,3000.0,50.0,4.028232,3020.994059,144.922223
7,1.0,1000.0,50.0,0.55757,1052.430942,45.076213
7,3.0,100.0,200.0,4.296958,79.782917,199.553393
7,5.0,100.0,50.0,3.224825,128.008453,55.471574
7,2.0,3000.0,200.0,2.32972,2851.693548,290.151131
7,1.0,1000.0,200.0,1.494334,1292.01374,155.872204
7,1.0,100.0,200.0,0.910949,86.92549,210.27252
7,1.0,500.0,200.0,1.263329,901.07504,130.431679
7,3.0,1000.0,200.0,2.435797,1037.928361,177.525393
7,2.0,5000.0,200.0,1.779428,4812.108647,448.192873
7,1.0,5000.0,50.0,0.730365,3860.947999,822.314062
7,0.5,5000.0,1000.0,0.513651,3528.601454,1000.949218
7,1.0,100.0,50.0,1.094301,52.182231,48.137765
7,0.5,100.0,1000.0,0.925201,148.523383,972.192531
7,5.0,1000.0,200.0,4.844353,1043.087141,138.537686
7,5.0,100.0,1000.0,4.579445,87.469842,1004.049833
7,0.5,500.0,50.0,0.83949,569.067869,55.323128
7,3.0,1000.0,200.0,3.648776,929.457618,172.820403
7,1.0,5000.0,200.0,0.890383,3262.284432,840.640805
7,3.0,500.0,100.0,2.407407,535.184952,160.141621
7,2.0,500.0,50.0,1.184196,523.275419,124.82345
7,1.0,500.0,200.0,0.762568,494.901801,164.789403
7,3.0,500.0,200.0,4.546968,497.271732,80.384583
7,5.0,3000.0,100.0,4.85517,3088.003787,104.169353
7,2.0,100.0,100.0,1.262878,94.239607,108.371381
7,5.0,100.0,50.0,2.940617,134.326958,46.582564
7,5.0,100.0,200.0,4.232494,91.125808,201.287954
7,3.0,100.0,200.0,3.228619,126.655548,193.459839
7,3.0,500.0,100.0,2.742635,453.697337,118.601073
7,0.5,100.0,100.0,0.424374,182.968571,104.059508
7,1.0,5000.0,1000.0,1.817304,5007.986698,545.445399
7,1.0,5000.0,200.0,1.298393,4630.657785,166.981216
7,1.0,5000.0,200.0,2.145474,4693.517893,282.465541
7,2.0,5000.0,100.0,3.451217,4984.694938,302.854973
7,0.5,1000.0,1000.0,0.57138,946.575974,1014.104575
7,1.0,500.0,200.0,1.52636,706.056676,134.666212
7,2.0,5000.0,1000.0,1.919736,4680.104671,360.481034
7,5.0,100.0,1000.0,4.314483,107.79662,989.654359
7,0.5,100.0,100.0,0.821716,327.222764,81.358835
7,0.5,3000.0,200.0,0.780573,3941.901752,135.85166
7,0.5,1000.0,50.0,0.475316,2500.091721,34.373246
7,5.0,500.0,1000.0,2.884795,494.376023,991.099115
7,1.0,5000.0,50.0,0.765332,4776.722916,85.430932
7,2.0,3000.0,50.0,1.708779,3335.72772,470.606153
7,1.0,1000.0,200.0,1.096801,794.526903,125.12653
7,2.0,1000.0,50.0,1.339567,952.015562,111.922783
7,2.0,500.0,50.0,2.088115,507.874908,148.689034
7,5.0,100.0,100.0,3.348383,105.861122,96.197109
7,0.5,5000.0,50.0,0.530898,2799.179027,109.214686
7,2.0,500.0,100.0,4.272146,450.418331,67.678675
7,2.0,5000.0,50.0,2.228847,4358.3141,444.853567
7,2.0,100.0,100.0,1.647244,128.763684,83.650913
7,1.0,3000.0,100.0,1.219572,4227.030392,576.587757
7,2.0,3000.0,200.0,2.658729,3046.470221,182.032787
7,2.0,5000.0,1000.0,3.474383,5029.743083,432.95391
7,1.0,5000.0,200.0,1.027277,4715.144691,135.845565
7,3.0,5000.0,200.0,4.101064,4991.543811,353.473761
7,2.0,1000.0,100.0,1.588857,895.564649,139.210428
7,1.0,3000.0,50.0,0.704792,3500.16938,72.813722
7,5.0,3000.0,1000.0,3.221718,3126.137939,683.526183
7,0.5,100.0,50.0,0.561069,237.073372,56.570909
7,0.5,500.0,200.0,0.482414,1008.91992,192.571538
7,1.0,100.0,100.0,1.402353,110.790885,86.035291
7,3.0,5000.0,100.0,2.386864,4946.866288,189.111766
7,5.0,500.0,100.0,2.864131,459.977819,116.712179
7,2.0,1000.0,100.0,3.39256,934.638688,94.864693
7,1.0,100.0,1000.0,1.538033,152.612689,975.667147
7,1.0,5000.0,100.0,1.008948,4177.465282,107.671443
7,1.0,5000.0,1000.0,0.995606,4478.058898,686.934542
7,1.0,500.0,50.0,0.796171,576.392475,87.734415
7,2.0,500.0,100.0,3.120999,471.171019,86.586367
7,2.0,100.0,200.0,3.422382,106.412904,198.020008
7,2.0,100.0,50.0,1.776917,99.548735,47.304249
7,5.0,3000.0,200.0,4.640897,2954.083762,88.809093
7,3.0,100.0,200.0,2.177475,128.044291,187.62026
7,2.0,100.0,1000.0,2.153607,113.895506,964.838452
7,5.0,5000.0,200.0,3.109126,4499.998847,257.269422
7,2.0,5000.0,100.0,1.164669,4612.205318,158.347981
7,0.5,500.0,1000.0,1.110398,807.986234,993.981331
7,2.0,1000.0,1000.0,2.323859,843.119783,1018.181381
7,1.0,3000.0,200.0,0.676943,4281.208618,123.925337
7,3.0,500.0,50.0,2.319634,505.939409,150.340369
7,2.0,5000.0,1000.0,1.89819,4900.1593,623.896096
7,3.0,100.0,1000.0,2.327186,103.228957,1014.237184
7,2.0,5000.0,100.0,2.0796,4716.04874,364.507476
7,1.0,1000.0,50.0,0.783666,848.684151,48.575255
7,3.0,1000.0,200.0,2.573743,1008.989193,148.707504
7,3.0,500.0,200.0,3.605163,498.415942,122.821385
7,5.0,3000.0,100.0,3.571926,3042.257774,138.568391
7,3.0,100.0,100.0,2.689422,94.502059,88.5309
7,3.0,3000.0,100.0,2.8434,3182.038818,171.636871
7,5.0,1000.0,1000.0,2.603247,1009.620519,1000.39962
7,5.0,100.0,1000.0,3.559517,89.380866,998.109804
7,0.5,100.0,200.0,1.287135,59.505745,201.462742
7,2.0,500.0,100.0,1.889334,510.954179,85.350406
7,3.0,5000.0,200.0,3.079138,4986.324061,348.600307
7,3.0,3000.0,200.0,2.086023,3141.83073,231.082705
7,5.0,3000.0,200.0,4.902109,3075.301108,114.637853
7,0.5,3000.0,50.0,0.910692,1370.140074,135.827003
7,2.0,500.0,1000.0,1.91248,571.025876,987.232765
7,5.0,1000.0,100.0,5.109827,1093.319634,120.022835
7,2.0,3000.0,100.0,1.489932,2520.155118,515.404615
7,1.0,5000.0,200.0,0.612762,4192.624102,99.805028
7,3.0,500.0,100.0,4.559033,502.044811,139.833118
7,5.0,5000.0,1000.0,4.877056,5042.257938,854.734676
7,1.0,1000.0,100.0,0.945305,1867.14178,128.201796
7,3.0,500.0,50.0,2.915321,458.853057,113.505597
7,0.5,3000.0,50.0,0.507468,3717.925646,62.823437
7,0.5,1000.0,200.0,1.115992,514.115399,162.411905
7,1.0,3000.0,50.0,0.991312,2462.467667,19.595182
7,2.0,3000.0,100.0,1.916546,3343.455073,320.078641
7,1.0,5000.0,100.0,1.640224,3549.744214,428.276882
7,0.5,1000.0,100.0,0.802047,2773.109891,69.25724
7,0.5,500.0,50.0,0.708625,561.447376,52.101447
7,1.0,1000.0,200.0,1.583787,2525.394644,88.246982
7,0.5,5000.0,100.0,0.498819,4236.656312,70.693408
7,1.0,1000.0,50.0,0.6771,677.065936,57.05762
7,3.0,100.0,200.0,2.8857,74.191234,212.07641
7,2.0,3000.0,1000.0,1.561196,4127.728191,337.640873
7,2.0,100.0,100.0,2.319803,132.678386,90.670792
7,1.0,3000.0,1000.0,1.131994,4369.151756,665.049148
7,5.0,1000.0,1000.0,4.984192,923.796225,1022.312118
7,2.0,3000.0,50.0,1.91897,2961.136629,92.026526
7,5.0,100.0,200.0,4.26716,90.620136,194.888388
7,1.0,3000.0,200.0,0.651847,1744.865668,177.984746
7,1.0,3000.0,200.0,0.951439,4160.91029,131.496753
7,0.5,5000.0,1000.0,0.517097,4409.329359,952.734732
7,2.0,3000.0,50.0,1.087407,3080.463057,714.491606
7,0.5,500.0,100.0,0.657446,335.357452,87.970775
7,1.0,1000.0,200.0,1.936369,917.802014,113.891881
7,1.0,500.0,100.0,1.168422,608.072853,99.807567
7,0.5,100.0,1000.0,0.508447,298.320091,1010.345902
7,1.0,100.0,1000.0,1.72772,288.24597,863.772041
7,1.0,1000.0,100.0,0.586994,1323.549343,77.476603
7,2.0,1000.0,200.0,1.959311,1005.093284,153.229741
7,2.0,100.0,50.0,1.235814,118.874875,52.078361
7,0.5,500.0,1000.0,0.505071,585.977094,999.40676
7,0.5,500.0,1000.0,0.485284,700.640252,1006.185569
7,2.0,5000.0,100.0,1.536982,4566.705039,80.972875
7,3.0,500.0,1000.0,2.584804,563.161506,1005.518783
7,2.0,100.0,1000.0,2.069385,112.344834,992.077892
7,1.0,100.0,100.0,2.53738,89.736192,87.938638
7,0.5,5000.0,1000.0,0.404077,1236.877489,1007.17081
7,1.0,1000.0,100.0,0.601203,694.2811,170.98029
7,0.5,3000.0,100.0,0.616659,2825.77017,100.315148
7,1.0,5000.0,200.0,0.96845,4837.497179,596.77262
7,2.0,3000.0,200.0,4.234229,2988.86439,120.079535
7,0.5,100.0,50.0,0.485717,102.196633,55.724695
7,0.5,500.0,100.0,0.785945,224.706897,91.51599
7,5.0,1000.0,100.0,3.457623,752.542296,140.847679
7,1.0,500.0,100.0,2.139521,479.920644,84.65684
7,1.0,1000.0,1000.0,2.269844,2820.690169,364.87708
7,3.0,500.0,100.0,1.957824,539.706069,125.519417
7,0.5,1000.0,200.0,0.55548,1204.823321,171.032188
7,5.0,100.0,100.0,3.934542,97.76402,92.15775
7,0.5,5000.0,1000.0,0.49428,4034.148135,892.101258
7,0.5,1000.0,200.0,0.643359,2093.798236,175.298743
7,0.5,5000.0,200.0,0.470754,3177.517483,144.334624
7,2.0,5000.0,200.0,1.686774,4502.170574,438.895427
7,0.5,3000.0,200.0,0.749223,4124.215579,144.457999
7,3.0,500.0,50.0,2.446065,424.838369,99.778894
7,3.0,5000.0,100.0,4.366123,2991.335062,936.193272
7,0.5,100.0,50.0,0.785449,421.220864,59.299461
7,3.0,100.0,100.0,1.70377,92.837535,100.698477
7,5.0,500.0,200.0,4.514922,487.937546,156.724189
7,2.0,1000.0,1000.0,2.558195,821.623228,1010.071865
7,0.5,100.0,1000.0,0.522784,323.353078,1019.389084
7,3.0,500.0,200.0,3.435592,502.734702,124.316377
7,5.0,1000.0,50.0,3.370754,956.033629,95.310401
7,0.5,100.0,200.0,1.087064,406.97986,161.381368
7,2.0,3000.0,1000.0,2.616129,4286.813631,412.560708
7,5.0,3000.0,200.0,4.15157,2944.113551,141.931639
7,1.0,1000.0,100.0,0.761547,651.498649,169.035157
7,3.0,500.0,50.0,3.007516,483.795356,97.932201
7,1.0,100.0,1000.0,0.787695,146.982545,992.570004
7,3.0,5000.0,200.0,4.293482,4677.122644,221.411707
7,5.0,1000.0,100.0,3.917183,988.737152,103.448869
7,5.0,100.0,50.0,4.353379,79.517624,64.789671
7,0.5,3000.0,50.0,0.527502,2443.428399,71.932001
7,5.0,3000.0,100.0,3.793162,2662.080245,297.01207
7,1.0,100.0,100.0,1.53644,106.919669,78.667037
7,1.0,3000.0,50.0,1.20261,3852.787962,146.814338
7,2.0,500.0,200.0,2.524974,667.602163,147.723832
7,3.0,100.0,100.0,3.614302,92.579017,81.081658
7,5.0,5000.0,200.0,4.20358,4874.027557,163.319853
7,5.0,3000.0,200.0,4.713583,3056.118868,152.713457
7,3.0,3000.0,200.0,2.038712,3203.285269,242.256083
7,5.0,3000.0,200.0,4.789056,3022.327077,84.658549
7,5.0,3000.0,50.0,4.196329,2914.280715,123.015589
7,5.0,3000.0,200.0,4.820532,3025.613623,156.466267
7,0.5,1000.0,100.0,0.579492,1654.916557,84.893662
7,0.5,1000.0,100.0,0.839532,962.91965,64.243121
7,0.5,100.0,50.0,0.94487,113.490356,52.004853
7,2.0,500.0,50.0,2.839652,466.315337,90.224113
7,3.0,5000.0,200.0,3.369189,4855.945494,948.578647
7,3.0,100.0,100.0,4.415676,92.291653,91.651323
7,1.0,1000.0,100.0,1.302737,1136.15475,138.995677
7,0.5,3000.0,50.0,0.493697,1959.76709,60.390254
7,3.0,1000.0,200.0,3.257697,965.719863,164.351336
7,0.5,500.0,1000.0,0.480749,262.355481,1017.173839
7,2.0,1000.0,200.0,2.537896,971.304334,111.438197
7,3.0,1000.0,100.0,3.371793,1009.26126,126.058765
7,3.0,3000.0,50.0,4.498811,2995.642459,272.186721
7,2.0,1000.0,1000.0,3.461231,1108.025009,948.458366
7,5.0,3000.0,1000.0,4.570997,3023.114542,951.321374
7,3.0,500.0,200.0,4.451102,553.383709,143.132878
7,5.0,3000.0,1000.0,4.185389,3546.899641,717.44636
7,5.0,100.0,50.0,4.74068,82.91245,68.389694
7,3.0,1000.0,100.0,3.87718,983.665564,105.253821
7,2.0,100.0,50.0,1.368865,71.992846,49.049914
7,0.5,5000.0,100.0,0.485755,4153.492809,89.66902
7,2.0,1000.0,50.0,2.537621,1005.544543,112.621151
7,5.0,100.0,200.0,3.562193,98.794377,199.645739
