n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,100.0,1000.0,1.186843,161.949279,1005.065271
15,5.0,5000.0,1000.0,4.922036,4955.468189,1021.057179
15,0.5,100.0,200.0,0.518216,92.075092,221.527174
15,0.5,100.0,1000.0,0.453787,120.007066,1001.400606
15,1.0,100.0,100.0,1.226303,80.930405,96.170975
15,5.0,5000.0,100.0,4.851088,4983.004628,141.916909
15,1.0,1000.0,1000.0,1.089282,990.796337,989.221255
15,2.0,100.0,50.0,2.279745,100.770304,49.754793
15,1.0,3000.0,50.0,0.929762,4069.480981,134.751586
15,0.5,3000.0,1000.0,0.451197,3540.329064,1022.677116
15,3.0,1000.0,100.0,3.641666,985.159309,93.618296
15,3.0,1000.0,50.0,3.004917,950.670307,105.17685
15,2.0,3000.0,1000.0,2.425693,2956.304439,951.879976
15,5.0,500.0,200.0,4.736099,484.063271,149.968571
15,5.0,500.0,1000.0,4.932703,433.68502,1003.157215
15,1.0,5000.0,1000.0,0.869205,4005.900825,888.597367
15,0.5,500.0,1000.0,0.438261,702.912065,986.663913
15,5.0,5000.0,50.0,4.77208,4955.684531,179.794812
15,0.5,100.0,100.0,0.646296,57.435415,85.605582
15,1.0,100.0,200.0,0.757175,153.501659,188.83811
15,2.0,500.0,50.0,1.3184,462.174676,48.614341
15,3.0,3000.0,200.0,5.050626,2966.701543,92.423476
15,3.0,500.0,200.0,2.25974,534.470367,196.139944
15,1.0,5000.0,1000.0,0.623795,4310.363472,989.620191
15,5.0,1000.0,1000.0,4.935664,899.462088,981.52037
15,5.0,100.0,200.0,3.794689,79.297567,196.925879
15,3.0,500.0,1000.0,3.713249,520.596927,998.192039
15,3.0,1000.0,100.0,2.602641,980.183655,124.366521
15,5.0,1000.0,100.0,4.393068,1024.065956,125.607561
15,3.0,100.0,1000.0,1.841797,105.75011,1004.825033
15,1.0,5000.0,1000.0,1.093555,4511.98552,838.659933
15,0.5,3000.0,100.0,0.485661,3117.659943,80.07841
15,2.0,500.0,50.0,1.67011,565.507618,49.458823
15,2.0,100.0,100.0,3.409566,66.083861,82.961711
15,2.0,1000.0,100.0,2.608784,971.478938,124.405468
15,3.0,5000.0,200.0,4.915368,4984.188828,112.102766
15,2.0,100.0,200.0,1.964898,46.953959,209.736208
15,1.0,100.0,50.0,0.956226,88.323629,55.794901
15,0.5,3000.0,1000.0,0.448413,3351.311576,1005.28644
15,5.0,500.0,1000.0,4.952536,437.517775,1018.581887
15,1.0,500.0,100.0,1.209578,920.812886,71.857131
15,3.0,5000.0,50.0,2.874591,4719.081247,218.828796
15,2.0,100.0,50.0,1.85899,82.782208,77.575321
15,1.0,3000.0,50.0,0.965826,3287.18226,136.671555
15,0.5,3000.0,1000.0,0.503587,4811.6021,978.511502
15,5.0,3000.0,200.0,4.955123,3032.152186,143.506741
15,2.0,1000.0,1000.0,2.742916,1001.29451,994.078664
15,2.0,500.0,200.0,2.1631,593.970614,172.224551
15,5.0,5000.0,200.0,4.865873,5009.927004,154.620602
15,1.0,5000.0,50.0,0.707268,4769.167982,106.635689
15,3.0,100.0,200.0,2.609597,96.5737,205.887243
15,0.5,5000.0,1000.0,0.874123,5018.135774,911.251636
15,0.5,500.0,200.0,0.473198,718.688443,202.427217
15,1.0,5000.0,1000.0,0.771553,4670.985079,919.308746
15,1.0,500.0,50.0,0.903941,453.682914,50.963881
15,5.0,100.0,200.0,4.35836,114.269843,202.248273
15,0.5,5000.0,1000.0,0.509329,3472.836062,980.274713
15,0.5,100.0,1000.0,0.587761,217.059744,989.720433
15,0.5,500.0,200.0,0.940432,707.682521,144.832601
15,3.0,100.0,200.0,2.602273,56.617903,196.94982
15,2.0,100.0,50.0,1.355444,87.494317,54.765703
15,0.5,5000.0,200.0,0.541297,3586.327039,195.865815
15,0.5,1000.0,50.0,0.444867,905.464494,52.800669
15,0.5,100.0,1000.0,0.467865,169.591188,1010.326463
15,1.0,1000.0,100.0,1.454057,799.500918,59.38599
15,2.0,100.0,50.0,1.630274,122.556627,63.378068
15,0.5,1000.0,100.0,0.722921,1395.595694,77.055135
15,0.5,5000.0,100.0,0.480229,3449.852099,92.457828
15,5.0,1000.0,200.0,4.610069,1049.85188,156.402559
15,5.0,500.0,1000.0,5.000096,484.631879,991.66552
15,0.5,3000.0,50.0,0.428319,3129.271187,52.287479
15,1.0,5000.0,50.0,0.464868,4029.842268,53.189562
15,2.0,500.0,1000.0,2.023737,678.916646,1005.245392
15,2.0,500.0,50.0,2.044816,621.431005,160.001705
15,2.0,100.0,200.0,1.960106,56.165114,197.366347
15,1.0,1000.0,100.0,1.123666,1094.080547,62.564706
15,2.0,1000.0,100.0,2.455864,1003.284313,118.712489
15,1.0,100.0,1000.0,1.38288,136.326267,990.970753
15,5.0,1000.0,1000.0,4.799133,1017.844367,1006.876918
15,0.5,500.0,200.0,0.698605,362.351288,178.244066
15,1.0,100.0,200.0,0.984693,98.708496,196.625154
15,0.5,100.0,100.0,0.796694,115.542548,96.136992
15,0.5,5000.0,100.0,0.459918,4167.581062,84.961398
15,2.0,3000.0,100.0,2.419414,3117.456931,114.55645
15,1.0,1000.0,50.0,0.954321,911.59146,54.777985
15,1.0,500.0,100.0,0.582882,442.351167,120.565022
15,2.0,1000.0,50.0,1.814505,956.207467,37.808639
15,2.0,1000.0,1000.0,1.923818,1124.613545,982.46244
15,3.0,3000.0,50.0,2.561378,3036.480889,97.980175
15,1.0,1000.0,1000.0,1.245275,762.507043,995.622507
15,0.5,1000.0,1000.0,0.645035,775.724901,979.079107
15,2.0,1000.0,100.0,3.800662,1004.634485,140.274394
15,1.0,1000.0,50.0,0.944957,1079.247442,187.668107
15,3.0,5000.0,50.0,2.41576,4894.551665,171.118751
15,1.0,3000.0,1000.0,1.714116,4176.974906,529.624285
15,2.0,1000.0,100.0,1.620125,668.534839,172.100484
15,0.5,5000.0,200.0,0.475732,4352.274436,186.455879
15,0.5,5000.0,50.0,0.517041,3869.291381,72.829975
15,1.0,100.0,100.0,0.874826,189.360939,93.155319
15,2.0,3000.0,1000.0,2.478878,4356.400673,442.404558
15,2.0,100.0,50.0,1.662367,105.612,54.474467
15,3.0,3000.0,200.0,2.508353,3037.767688,281.646148
15,3.0,5000.0,1000.0,4.12575,5003.919463,471.808373
15,0.5,100.0,50.0,0.452439,112.703875,65.0973
15,5.0,5000.0,1000.0,4.916856,4958.324344,1009.160546
15,2.0,5000.0,200.0,1.943592,4888.244304,219.699921
15,5.0,1000.0,50.0,4.990114,967.747143,106.111185
15,3.0,500.0,100.0,2.990374,424.398473,180.399726
15,3.0,500.0,200.0,2.882836,468.699691,148.263746
15,0.5,5000.0,1000.0,0.397252,3637.404031,1040.930674
15,3.0,100.0,50.0,2.504541,58.894305,68.811208
15,5.0,3000.0,50.0,4.079119,3026.404146,165.191882
15,3.0,500.0,1000.0,2.736921,527.999329,993.477444
15,0.5,500.0,50.0,0.496131,638.163442,59.135062
15,3.0,1000.0,1000.0,2.498376,982.251363,999.243261
15,2.0,3000.0,100.0,2.082854,3061.768024,102.34868
15,0.5,1000.0,200.0,0.903255,3086.80265,122.252533
15,3.0,1000.0,100.0,3.763652,975.424016,130.856517
15,2.0,100.0,100.0,1.633505,56.19243,98.856009
15,0.5,5000.0,50.0,0.521962,4359.288296,50.033586
15,0.5,3000.0,1000.0,0.559798,4718.38764,959.597068
15,2.0,1000.0,1000.0,2.912652,1771.744121,664.093226
15,2.0,1000.0,200.0,2.596715,1010.818706,125.21449
15,5.0,5000.0,50.0,4.67082,4967.826359,154.312281
15,5.0,100.0,200.0,5.074761,93.956396,181.478744
15,3.0,3000.0,50.0,3.831981,2972.16506,144.438583
15,2.0,100.0,100.0,2.586295,58.618523,93.825244
15,0.5,500.0,1000.0,0.546799,545.835111,1001.439761
15,3.0,3000.0,50.0,4.144539,3005.314161,107.783044
15,3.0,100.0,100.0,2.973463,65.064212,99.023618
15,5.0,3000.0,100.0,4.713297,2973.192249,100.230605
15,2.0,5000.0,1000.0,2.396275,4970.975997,450.358772
15,1.0,1000.0,100.0,0.878943,915.918415,90.186829
15,3.0,100.0,1000.0,2.206341,46.055155,997.048701
15,0.5,500.0,50.0,0.431656,506.250811,43.057895
15,5.0,1000.0,1000.0,3.600999,895.075585,1000.673796
15,5.0,500.0,200.0,4.659625,511.16484,194.270211
15,3.0,1000.0,50.0,3.397823,973.465353,77.845503
15,5.0,1000.0,50.0,4.118979,1000.545944,108.432999
15,3.0,500.0,100.0,2.029681,532.520664,168.382719
15,0.5,5000.0,100.0,0.452419,4200.660452,85.868376
15,1.0,3000.0,100.0,1.28743,2213.660193,148.776105
15,0.5,5000.0,200.0,0.761694,4381.861974,117.202837
15,2.0,500.0,100.0,2.130565,557.912474,77.216302
15,3.0,3000.0,100.0,2.579425,3084.003422,143.068581
15,1.0,500.0,50.0,1.016796,534.20136,61.670033
15,3.0,5000.0,1000.0,2.941007,5032.830878,939.602508
15,0.5,1000.0,1000.0,0.474313,1940.23313,977.46545
15,1.0,100.0,50.0,0.606213,52.251941,61.516369
15,2.0,100.0,200.0,2.250611,52.060511,200.106189
15,0.5,3000.0,50.0,0.52486,1700.833786,47.142366
15,0.5,500.0,100.0,0.541248,642.160748,89.007383
15,2.0,100.0,50.0,2.110057,105.926461,42.814956
15,5.0,3000.0,50.0,3.259491,2979.939833,128.361832
15,3.0,5000.0,1000.0,2.86458,5044.067128,941.571928
15,0.5,1000.0,50.0,0.4148,743.727877,55.389848
15,0.5,1000.0,1000.0,0.835452,3113.676842,930.641929
15,5.0,100.0,50.0,3.933818,158.030861,52.527625
15,2.0,500.0,200.0,2.297776,520.389325,136.912555
15,2.0,3000.0,1000.0,1.986336,3565.462137,740.38584
15,0.5,100.0,100.0,0.555836,144.238713,101.850749
15,2.0,3000.0,200.0,1.959804,3013.998337,128.176401
15,5.0,3000.0,50.0,3.807365,2956.098149,88.071432
15,3.0,500.0,200.0,2.288332,516.153387,197.084368
15,3.0,1000.0,100.0,3.030955,1015.552669,86.62723
15,2.0,500.0,200.0,1.940461,619.026984,169.555746
15,2.0,3000.0,50.0,1.909868,3131.686572,129.102702
15,0.5,1000.0,50.0,0.495456,1298.949259,65.658672
15,3.0,3000.0,50.0,4.167011,2964.336638,127.192637
15,5.0,1000.0,200.0,4.030314,1027.928103,134.554889
15,5.0,1000.0,200.0,3.811015,1005.853323,117.554376
15,0.5,500.0,100.0,0.540187,564.548282,83.852828
15,5.0,5000.0,1000.0,3.483722,4960.544584,465.612592
15,5.0,500.0,50.0,4.047432,511.563871,27.570012
15,5.0,5000.0,1000.0,4.799694,4874.69931,984.057997
15,5.0,500.0,100.0,4.260733,478.851826,108.773572
15,5.0,100.0,1000.0,4.196218,104.278982,983.364939
15,2.0,3000.0,200.0,2.373684,3024.761693,115.583755
15,5.0,5000.0,1000.0,4.24994,5040.546212,981.883937
15,0.5,1000.0,50.0,0.569726,970.770144,55.605061
15,0.5,500.0,100.0,0.59937,730.644523,70.515457
15,2.0,1000.0,200.0,1.614382,1047.237526,158.069869
15,2.0,5000.0,1000.0,1.719016,4823.738465,837.202388
15,1.0,5000.0,200.0,1.094234,4946.851428,849.375274
15,5.0,5000.0,50.0,3.281176,4998.072321,153.879154
15,5.0,5000.0,200.0,4.525722,4904.076626,222.760295
15,5.0,1000.0,100.0,4.503001,977.133776,94.499995
15,1.0,500.0,50.0,0.570437,556.602401,91.626551
15,2.0,100.0,50.0,0.93976,100.930047,58.83563
15,0.5,500.0,1000.0,0.566305,740.734815,999.085765
15,5.0,1000.0,100.0,4.813718,966.210238,153.987338
15,2.0,1000.0,200.0,2.356209,987.888828,126.749352
15,5.0,5000.0,50.0,4.562048,5018.972297,116.654786
15,0.5,100.0,100.0,2.063358,77.999732,84.898995
15,1.0,100.0,100.0,1.272607,88.375202,102.122501
15,1.0,500.0,100.0,1.050092,487.165925,90.47294
15,1.0,3000.0,200.0,0.92299,3137.65445,158.35508
15,5.0,500.0,100.0,4.147387,503.458684,46.597662
15,5.0,3000.0,200.0,3.997877,3043.684868,90.153007
15,5.0,3000.0,50.0,5.115206,2914.550706,106.309222
15,3.0,3000.0,200.0,4.758711,3055.60959,178.239933
15,1.0,3000.0,200.0,1.048467,3573.117266,132.345992
15,3.0,100.0,1000.0,3.487309,96.472959,1010.705544
15,5.0,500.0,100.0,4.036876,520.90505,60.82255
15,5.0,5000.0,1000.0,4.282379,5009.541522,791.539565
15,0.5,3000.0,100.0,0.511472,3770.20596,92.371877
15,1.0,5000.0,50.0,1.027174,5101.140844,93.823905
15,1.0,3000.0,200.0,1.30975,4224.067376,87.870348
15,2.0,100.0,100.0,1.937845,92.674295,91.216119
15,1.0,1000.0,50.0,0.877211,953.457954,113.535748
15,3.0,100.0,200.0,3.466501,73.518387,194.674826
15,3.0,100.0,100.0,4.333567,115.508676,80.407278
15,1.0,3000.0,100.0,0.924459,3397.039123,107.082136
15,2.0,100.0,100.0,2.082014,97.532381,80.554293
15,3.0,100.0,100.0,3.323878,120.685594,92.827398
15,2.0,5000.0,50.0,1.438122,4765.087417,124.897258
15,1.0,1000.0,100.0,0.987707,1013.257692,126.675568
15,5.0,3000.0,50.0,4.920574,3031.307249,118.003663
15,5.0,100.0,100.0,5.17624,160.050493,105.356002
15,0.5,5000.0,50.0,0.485331,4340.249957,156.582588
15,5.0,3000.0,50.0,4.928067,2916.997231,88.75417
15,2.0,500.0,50.0,1.816842,500.649075,32.573212
15,1.0,3000.0,50.0,0.739027,3915.930407,66.320171
15,5.0,100.0,200.0,4.645104,68.84452,199.038459
15,3.0,100.0,200.0,3.342183,89.713683,206.003576
15,2.0,1000.0,50.0,1.471106,872.391441,140.451468
15,0.5,500.0,50.0,0.478742,1135.732555,67.035161
15,0.5,5000.0,200.0,0.717985,3982.784106,115.648189
15,2.0,1000.0,50.0,1.626631,838.024486,124.485348
15,1.0,500.0,50.0,1.420415,485.294674,66.738222
15,5.0,3000.0,1000.0,4.042691,3128.434663,972.983937
15,0.5,5000.0,50.0,0.566728,2598.220264,56.543021
15,2.0,1000.0,50.0,2.18029,977.054559,116.176594
15,2.0,5000.0,100.0,2.20674,5058.939895,92.440121
15,0.5,3000.0,100.0,0.557868,2613.954249,125.425847
15,2.0,100.0,50.0,1.500561,111.442534,50.525421
15,2.0,100.0,200.0,1.38876,67.500138,197.296995
15,1.0,1000.0,100.0,1.034164,712.323828,70.206143
15,0.5,3000.0,50.0,0.524613,3878.199439,46.412785
15,1.0,5000.0,50.0,0.913466,4120.025313,104.849067
15,3.0,500.0,50.0,3.648241,520.960993,20.381025
15,2.0,500.0,1000.0,2.126138,471.515637,1001.307336
15,5.0,500.0,100.0,5.134447,476.690369,112.477668
15,5.0,5000.0,200.0,4.902564,5083.294791,145.192035
15,3.0,5000.0,1000.0,2.733945,5031.041356,840.833439
15,1.0,100.0,50.0,0.863086,78.548455,45.428514
15,5.0,500.0,100.0,4.12652,536.744583,43.712122
15,2.0,100.0,200.0,2.496842,82.040744,193.140264
15,0.5,5000.0,200.0,0.454551,3885.028862,165.488614
15,2.0,100.0,200.0,2.344905,21.026975,212.284778
15,2.0,1000.0,200.0,2.921507,979.035402,111.369261
15,0.5,100.0,200.0,0.560994,136.795883,209.584507
15,5.0,1000.0,1000.0,4.895332,898.036415,988.062542
15,5.0,5000.0,100.0,3.317023,4953.139122,215.89729
15,5.0,100.0,1000.0,4.563016,125.996906,995.117881
15,3.0,100.0,200.0,3.662717,89.871242,185.426658
15,2.0,3000.0,1000.0,2.175234,3105.003483,851.373276
15,1.0,100.0,200.0,0.829144,101.397478,192.438572
15,3.0,5000.0,1000.0,4.84162,4922.058603,861.829355
15,2.0,100.0,1000.0,2.262582,46.913094,1009.025583
15,0.5,3000.0,50.0,0.331057,1430.228706,43.881946
15,1.0,3000.0,50.0,0.977939,4693.232496,161.772073
15,2.0,500.0,1000.0,2.770798,463.799866,1022.858576
15,5.0,3000.0,50.0,4.394466,3073.31349,167.428599
15,5.0,100.0,50.0,5.266411,103.816578,65.926245
15,3.0,5000.0,200.0,2.88679,5020.23779,655.251705
15,3.0,100.0,100.0,3.730011,73.0149,96.673246
15,0.5,1000.0,100.0,0.543681,2065.373701,156.341334
15,0.5,5000.0,200.0,0.47828,3964.917074,192.344609
15,1.0,1000.0,200.0,1.317479,1034.899569,134.622994
15,0.5,5000.0,100.0,0.496407,3359.226753,146.253832
15,1.0,5000.0,1000.0,1.278047,4906.579859,676.063367
15,3.0,1000.0,100.0,2.87137,968.988707,80.9406
15,5.0,1000.0,50.0,4.63691,1012.771468,101.214415
15,2.0,5000.0,50.0,1.834104,5051.207734,644.988791
15,2.0,3000.0,200.0,2.308921,3026.626389,160.242959
15,1.0,5000.0,50.0,0.960634,4587.651343,149.903814
15,0.5,500.0,50.0,0.510225,729.631211,43.583252
15,2.0,5000.0,1000.0,1.878527,4940.499925,582.617962
15,1.0,500.0,1000.0,0.914293,619.252941,994.109138
15,3.0,100.0,100.0,2.817342,61.522098,105.636896
15,3.0,3000.0,200.0,2.537544,2940.693486,201.254883
15,1.0,1000.0,200.0,0.79372,832.755458,194.465085
15,1.0,1000.0,100.0,1.964061,1117.306311,49.143138
15,3.0,100.0,200.0,3.114092,67.215834,185.878115
15,2.0,3000.0,100.0,2.332583,2995.200924,125.000778
15,5.0,3000.0,1000.0,5.025645,2913.929323,999.74447
15,0.5,3000.0,100.0,0.434638,862.889316,112.828214
15,5.0,1000.0,50.0,4.855917,934.747733,82.290331
15,0.5,5000.0,200.0,0.430379,4039.441528,198.238811
15,5.0,3000.0,50.0,4.333803,2981.962961,119.311562
15,1.0,5000.0,50.0,0.862879,3261.957624,66.720907
15,3.0,1000.0,100.0,2.810103,962.812681,87.519664
15,0.5,1000.0,1000.0,0.473466,771.64226,979.248193
15,1.0,5000.0,100.0,1.035669,4900.01398,120.948097
15,5.0,1000.0,1000.0,5.044518,820.288461,1000.892887
15,2.0,3000.0,100.0,2.267271,3074.654376,111.62379
15,0.5,500.0,200.0,0.518606,725.248204,205.896109
15,3.0,100.0,200.0,2.026268,43.255598,212.004622
15,2.0,5000.0,1000.0,2.31437,5065.862411,209.524874
15,1.0,1000.0,100.0,1.127187,2243.097876,124.979169
15,3.0,100.0,1000.0,3.680326,113.71085,995.324967
15,1.0,100.0,100.0,1.156821,81.63013,97.723314
15,1.0,500.0,100.0,2.061472,493.869476,52.335337
15,3.0,500.0,50.0,2.559857,505.914497,104.826789
15,3.0,500.0,1000.0,4.3966,603.846748,1003.254917
15,3.0,100.0,1000.0,2.630097,72.76403,1002.344707
15,1.0,5000.0,200.0,1.038251,4862.297216,105.706779
15,1.0,1000.0,50.0,0.832883,686.371714,52.992703
15,1.0,500.0,50.0,1.015874,445.364881,71.486846
15,3.0,500.0,50.0,4.058011,508.997047,78.177464
15,2.0,5000.0,200.0,1.487302,4875.994523,101.475893
15,1.0,3000.0,200.0,0.997235,2988.015082,131.583512
15,5.0,3000.0,50.0,4.913309,2976.500974,94.620114
15,1.0,1000.0,200.0,0.751645,982.109648,196.162615
15,0.5,100.0,50.0,0.498852,401.701108,53.436126
15,1.0,100.0,100.0,1.012031,132.71204,99.01997
15,2.0,1000.0,200.0,2.525578,980.242221,101.63983
15,2.0,500.0,100.0,2.17732,571.046854,78.863665
15,0.5,100.0,50.0,0.89889,36.441909,53.876964
15,0.5,1000.0,1000.0,0.484651,796.425252,987.970196
15,3.0,500.0,100.0,3.652589,438.795287,117.421859
15,0.5,500.0,200.0,0.516292,1955.634078,180.452986
15,1.0,5000.0,100.0,0.908689,4971.161308,129.896486
15,1.0,3000.0,50.0,0.464902,3730.296163,42.787321
15,5.0,500.0,1000.0,4.938428,549.451742,992.865743
15,0.5,100.0,200.0,0.495186,141.458605,188.31273
15,0.5,1000.0,100.0,0.548645,759.902195,88.130903
15,1.0,1000.0,200.0,0.72586,1123.213111,186.578446
15,5.0,1000.0,1000.0,3.758299,986.100617,1007.518863
15,0.5,1000.0,1000.0,0.515683,1833.601624,1077.145053
15,3.0,100.0,1000.0,2.579967,89.215222,1002.27988
15,0.5,3000.0,200.0,0.599387,3492.19225,171.539711
15,2.0,100.0,200.0,2.244095,81.207935,197.872243
15,2.0,500.0,50.0,2.139818,528.470693,51.801576
15,3.0,100.0,100.0,4.038063,178.129059,103.791311
15,2.0,3000.0,1000.0,2.326948,4729.382854,271.73498
15,2.0,500.0,100.0,1.828408,551.831289,121.264752
15,1.0,3000.0,1000.0,0.768004,2397.064882,993.742293
15,1.0,500.0,1000.0,0.978417,472.29884,977.093341
15,3.0,5000.0,200.0,3.45079,4978.099995,174.957397
15,5.0,100.0,100.0,4.593484,137.187266,101.22515
15,2.0,100.0,50.0,2.067156,181.694118,49.524274
15,3.0,1000.0,200.0,2.375576,999.073178,212.293828
15,3.0,100.0,50.0,3.476999,79.072047,41.17999
15,0.5,3000.0,1000.0,0.474235,2751.414639,973.890038
15,5.0,100.0,200.0,4.496047,82.431034,192.88869
15,2.0,5000.0,50.0,2.053905,5160.824873,125.74024
15,1.0,100.0,100.0,0.833496,159.440582,96.750678
15,2.0,3000.0,1000.0,2.45028,3023.079468,497.542536
15,1.0,100.0,50.0,0.92653,101.3022,54.244755
15,5.0,500.0,100.0,4.880011,493.392868,71.701874
15,0.5,5000.0,50.0,0.620776,4426.19466,80.673858
15,5.0,1000.0,100.0,3.972263,1008.694618,83.952216
15,0.5,5000.0,100.0,0.48135,4746.24007,104.34495
15,0.5,3000.0,100.0,0.601725,4279.93788,124.912149
15,0.5,1000.0,100.0,0.689238,2826.176195,74.471428
15,0.5,500.0,200.0,0.474415,541.472427,203.549477
15,5.0,1000.0,200.0,4.588617,1143.633419,154.641633
15,2.0,1000.0,100.0,1.727518,910.205777,128.598353
15,5.0,3000.0,50.0,3.832187,2955.449122,115.960896
15,1.0,1000.0,50.0,0.944673,1351.618115,84.419464
15,5.0,3000.0,50.0,4.687352,2951.634942,129.761107
15,3.0,3000.0,200.0,2.990753,3069.959311,155.921644
15,3.0,100.0,1000.0,3.358851,147.744332,1022.501289
15,0.5,1000.0,100.0,0.526736,1536.430914,103.423704
15,0.5,5000.0,200.0,0.705934,2718.326616,123.932171
15,0.5,3000.0,50.0,0.528845,3585.454458,51.541645
15,2.0,5000.0,100.0,2.341632,3922.270766,587.894298
15,0.5,1000.0,100.0,0.463252,1495.198807,116.982868
15,1.0,100.0,1000.0,1.242523,203.084469,980.637864
15,0.5,500.0,100.0,0.477946,569.175821,94.166048
15,1.0,500.0,100.0,1.196587,504.585194,83.492748
15,2.0,5000.0,1000.0,1.571169,5039.652215,680.515652
15,0.5,3000.0,100.0,0.532236,3661.276528,92.460876
15,0.5,3000.0,200.0,0.483576,3483.404274,178.018672
15,2.0,3000.0,100.0,2.459767,2931.05052,122.597861
15,5.0,1000.0,50.0,4.835092,1002.090715,88.594919
15,3.0,5000.0,200.0,2.700843,5005.005545,756.524671
15,5.0,100.0,1000.0,4.961609,110.081544,1000.460892
15,2.0,500.0,200.0,2.467267,785.563121,110.347173
15,3.0,3000.0,200.0,4.099376,3054.716577,166.716194
15,5.0,500.0,100.0,3.954029,476.255937,107.622823
15,1.0,100.0,100.0,1.038453,90.646577,140.984121
15,0.5,1000.0,200.0,0.524239,1374.698668,207.591584
15,1.0,1000.0,100.0,0.706124,841.264812,143.021924
15,0.5,5000.0,1000.0,0.42698,3831.843406,1012.528226
15,3.0,5000.0,50.0,4.067577,5031.074135,200.716435
15,3.0,3000.0,1000.0,2.475736,3307.297066,841.652088
15,3.0,1000.0,200.0,4.952893,1083.030919,150.821434
15,1.0,100.0,200.0,0.935884,86.367808,211.442188
15,5.0,1000.0,200.0,4.614542,1021.693074,185.623263
15,2.0,100.0,200.0,2.186651,55.850871,190.64671
15,1.0,5000.0,200.0,1.041216,4906.652847,132.551531
15,1.0,500.0,100.0,0.888668,682.017552,105.759624
15,5.0,100.0,200.0,4.23664,75.553972,202.864869
15,0.5,500.0,100.0,0.488605,727.146771,87.617828
15,0.5,1000.0,200.0,0.616163,2105.501152,204.63279
15,2.0,100.0,100.0,1.666179,71.501596,97.562678
15,0.5,500.0,1000.0,0.388242,1451.063124,1001.163276
15,1.0,5000.0,200.0,0.974095,3587.069923,132.831063
15,2.0,1000.0,1000.0,1.967002,1177.797908,1008.541042
15,5.0,500.0,200.0,4.52915,542.606367,141.597576
15,2.0,1000.0,1000.0,1.989793,1052.862097,1005.164359
15,5.0,100.0,1000.0,4.181142,124.54785,991.311511
15,0.5,5000.0,1000.0,0.435109,3923.416724,989.681786
15,0.5,1000.0,50.0,0.423687,3108.070299,54.52558
15,1.0,100.0,1000.0,0.807547,56.358292,983.114496
15,1.0,1000.0,200.0,1.256289,1006.33015,168.475458
15,2.0,1000.0,100.0,2.026704,780.626365,85.053352
15,3.0,1000.0,1000.0,2.507268,893.361236,999.46009
15,3.0,5000.0,100.0,2.765033,5057.747827,308.547693
15,3.0,1000.0,1000.0,2.296281,932.744819,988.64797
15,3.0,500.0,1000.0,3.934712,528.193163,1008.550692
15,0.5,3000.0,100.0,0.63743,4297.970337,80.211204
15,2.0,1000.0,1000.0,1.9146,958.570734,1004.576021
15,3.0,5000.0,200.0,3.68515,5007.882679,141.864457
15,5.0,500.0,100.0,5.023974,511.794418,117.239152
15,3.0,1000.0,100.0,4.051078,1009.398386,63.474893
15,0.5,500.0,50.0,0.53346,1240.678557,47.024348
15,3.0,100.0,50.0,2.452147,95.796398,40.279846
15,1.0,3000.0,50.0,0.91915,4048.56855,110.389098
15,3.0,500.0,50.0,2.509525,476.463975,130.281524
15,5.0,100.0,50.0,3.611314,62.491924,55.543443
15,2.0,500.0,200.0,2.170176,771.805063,144.882907
15,3.0,1000.0,50.0,2.538018,971.527779,149.572683
15,1.0,3000.0,50.0,0.738626,2801.638227,108.069871
15,1.0,500.0,1000.0,1.042278,555.766315,1008.101521
15,0.5,500.0,50.0,0.434538,777.541084,43.274955
15,2.0,500.0,50.0,1.733395,607.99462,88.09655
15,1.0,100.0,200.0,1.574882,124.073864,193.248309
15,0.5,3000.0,100.0,0.487015,983.25801,113.162346
15,5.0,1000.0,1000.0,4.813538,971.041227,995.674544
15,3.0,500.0,200.0,2.342504,549.147334,187.824796
15,2.0,500.0,100.0,1.648654,570.012345,112.169302
15,2.0,1000.0,1000.0,2.908496,973.745396,1012.652247
15,0.5,3000.0,50.0,0.503657,1381.46297,59.499391
15,1.0,5000.0,50.0,0.991491,4745.195508,129.434663
15,2.0,100.0,200.0,2.33712,43.115741,192.174138
15,1.0,100.0,1000.0,0.666303,126.675872,996.742527
15,0.5,1000.0,50.0,0.495794,407.122995,54.373763
15,5.0,3000.0,1000.0,4.950879,2935.05613,1006.799994
15,3.0,3000.0,100.0,2.804043,3043.321676,152.854297
15,3.0,5000.0,100.0,2.228025,4985.498683,428.921632
15,1.0,5000.0,50.0,1.108013,4884.243501,115.206128
15,5.0,3000.0,100.0,4.990452,3035.632019,114.768269
15,1.0,3000.0,200.0,1.059587,4069.93377,110.689708
15,1.0,500.0,50.0,1.175071,572.186475,53.912956
15,5.0,1000.0,200.0,4.966019,1059.290741,155.107843
15,5.0,100.0,1000.0,4.744478,104.013034,1002.472006
15,3.0,100.0,100.0,4.604314,215.921871,89.679502
15,5.0,5000.0,200.0,4.896089,4993.850587,204.096744
15,2.0,5000.0,100.0,2.417799,4645.660358,280.115856
15,5.0,1000.0,1000.0,4.816183,1045.720179,995.813155
15,3.0,1000.0,200.0,2.785455,992.818919,82.676846
15,1.0,500.0,200.0,1.525475,609.858223,168.799247
15,1.0,1000.0,100.0,0.780551,924.132648,67.474521
15,5.0,3000.0,1000.0,4.755293,3017.808692,986.34144
15,0.5,100.0,50.0,0.523986,147.366498,54.775284
