n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,1000.0,1000.0,0.729244,646.949998,997.792457
5,1.0,1000.0,50.0,0.725236,1644.025034,129.326803
5,1.0,5000.0,1000.0,1.029621,4534.013317,657.170011
5,1.0,1000.0,50.0,0.783542,886.992469,48.45502
5,1.0,5000.0,200.0,0.792335,3996.797404,132.619821
5,0.5,5000.0,100.0,0.537504,2917.391018,86.145784
5,0.5,5000.0,1000.0,0.563805,4753.072553,576.406597
5,0.5,500.0,200.0,0.498475,159.389666,185.585309
5,0.5,3000.0,1000.0,0.840098,3972.563572,763.84846
5,2.0,100.0,100.0,2.667399,106.683441,66.146883
5,0.5,3000.0,200.0,0.585782,2521.845047,172.806839
5,5.0,5000.0,100.0,4.147486,4904.652227,255.03233
5,3.0,3000.0,50.0,2.45492,3014.990561,276.601946
5,2.0,1000.0,200.0,2.32828,989.136948,132.045312
5,0.5,1000.0,200.0,0.710379,3831.049496,131.29313
5,3.0,1000.0,1000.0,2.927497,1310.666488,869.958449
5,2.0,100.0,100.0,3.021554,106.500533,95.198963
5,2.0,100.0,50.0,1.580243,99.23471,65.027832
5,2.0,500.0,1000.0,1.702964,728.988521,952.351265
5,1.0,500.0,1000.0,2.197163,595.364164,861.029268
5,2.0,100.0,1000.0,2.401618,226.299089,950.179514
5,2.0,3000.0,200.0,3.045505,3186.026072,382.757566
5,0.5,5000.0,1000.0,0.581677,3710.541272,775.088789
5,3.0,500.0,1000.0,4.083617,428.395998,954.183044
5,0.5,3000.0,200.0,0.628505,840.219704,158.665871
5,1.0,5000.0,200.0,0.842812,4487.963223,120.656884
5,2.0,500.0,100.0,2.001905,604.350017,122.823047
5,5.0,3000.0,100.0,3.874356,2941.24046,227.229342
5,0.5,3000.0,200.0,0.542226,4222.63908,133.732708
5,5.0,100.0,100.0,4.161704,130.609586,87.382576
5,2.0,3000.0,50.0,3.502119,2947.59841,232.527334
5,3.0,5000.0,1000.0,3.223634,4999.519629,882.206921
5,3.0,100.0,1000.0,2.040094,138.342184,981.568852
5,5.0,5000.0,100.0,3.191858,4928.623826,420.848557
5,3.0,3000.0,50.0,3.796535,3010.757464,555.320759
5,5.0,100.0,100.0,3.489674,108.33245,98.291705
5,5.0,5000.0,200.0,4.209143,4779.046083,254.117918
5,1.0,5000.0,200.0,0.626583,4324.396001,123.276836
5,0.5,500.0,100.0,0.557366,2037.891211,98.650285
5,3.0,3000.0,50.0,1.191712,1268.388508,931.893727
5,1.0,500.0,200.0,0.917233,1413.563904,142.929601
5,0.5,500.0,200.0,0.51874,1297.14149,168.724493
5,0.5,1000.0,1000.0,0.772959,1172.449992,972.770387
5,5.0,1000.0,200.0,4.385009,988.055564,151.246388
5,3.0,5000.0,100.0,2.335012,4835.673566,414.189002
5,3.0,5000.0,1000.0,3.156135,5010.767024,554.090708
5,1.0,100.0,1000.0,2.096554,313.191984,888.766407
5,1.0,100.0,50.0,0.858803,121.603847,50.143016
5,2.0,1000.0,50.0,1.486721,1042.584528,128.650829
5,2.0,100.0,200.0,3.578816,142.383851,163.220361
5,5.0,1000.0,200.0,4.779242,1051.175174,120.083668
5,5.0,5000.0,200.0,4.038113,5063.932157,326.264847
5,2.0,5000.0,200.0,3.588448,4456.488917,353.270657
5,2.0,3000.0,1000.0,3.884103,3348.247819,785.120168
5,0.5,5000.0,100.0,0.557078,4222.988287,139.906903
5,1.0,500.0,100.0,0.537411,652.225362,147.488269
5,5.0,1000.0,100.0,4.842353,980.140605,183.978047
5,2.0,100.0,200.0,1.656446,117.968422,197.681086
5,3.0,3000.0,50.0,4.876281,3040.647117,89.778635
5,2.0,3000.0,200.0,2.24696,3660.160945,557.074574
5,2.0,3000.0,1000.0,1.786649,3396.883204,414.94867
5,0.5,5000.0,100.0,0.52771,3998.529891,78.179311
5,0.5,500.0,50.0,0.743944,262.86312,48.438029
5,3.0,100.0,200.0,2.878308,153.608519,168.919112
5,2.0,5000.0,1000.0,2.431131,5020.082854,655.639258
5,3.0,1000.0,200.0,4.680103,990.399272,142.266878
5,0.5,500.0,50.0,1.313022,687.052427,67.634741
5,3.0,500.0,200.0,4.271643,601.240807,142.008009
5,0.5,100.0,1000.0,0.699068,568.711232,983.566069
5,5.0,5000.0,100.0,4.260798,4922.74172,242.724843
5,0.5,5000.0,1000.0,0.9382,4446.439053,535.694683
5,1.0,3000.0,100.0,1.543318,2985.616633,110.693887
5,2.0,500.0,50.0,1.57958,660.329457,131.518662
5,0.5,3000.0,200.0,0.908146,4468.187571,139.647318
5,3.0,5000.0,100.0,3.977766,4571.682223,329.301212
5,5.0,500.0,100.0,4.472172,500.136191,145.771808
5,5.0,500.0,100.0,4.453127,416.415006,144.290344
5,0.5,500.0,1000.0,0.730558,1871.596137,858.051981
5,0.5,500.0,50.0,0.522737,2788.984225,30.01647
5,1.0,100.0,50.0,0.844652,192.059317,50.43797
5,1.0,5000.0,200.0,1.206733,2621.067211,653.421704
5,0.5,5000.0,200.0,0.85683,3965.165103,121.343985
5,2.0,3000.0,100.0,0.941665,1018.016895,914.16922
5,5.0,1000.0,50.0,4.288668,987.732253,119.189087
5,5.0,1000.0,1000.0,5.039204,936.678424,1041.776518
5,5.0,100.0,200.0,4.439214,52.748217,231.005353
5,0.5,5000.0,1000.0,0.516383,866.666893,985.619432
5,3.0,3000.0,200.0,3.306146,3198.433411,542.557434
5,3.0,1000.0,1000.0,2.045172,1026.458505,952.051833
5,2.0,5000.0,100.0,0.748156,2542.560039,805.181541
5,5.0,3000.0,200.0,4.579271,3064.121347,114.65623
5,3.0,100.0,200.0,3.631513,123.337645,184.190305
5,2.0,5000.0,200.0,2.698828,4918.387777,253.825827
5,5.0,3000.0,100.0,2.262247,3286.381029,374.232976
5,0.5,3000.0,200.0,0.616753,3655.891026,139.120414
5,0.5,3000.0,100.0,0.685881,4162.259479,131.768666
5,2.0,500.0,50.0,1.250943,368.948198,117.685784
5,2.0,500.0,100.0,1.583754,372.443546,142.547449
5,2.0,5000.0,100.0,1.897849,3682.618257,408.162012
5,3.0,3000.0,200.0,1.851237,2977.541493,349.258106
5,0.5,500.0,1000.0,0.535635,628.493816,1003.318036
5,2.0,1000.0,1000.0,3.110449,1101.649358,957.713206
5,3.0,100.0,1000.0,3.759188,85.734952,1010.912584
5,5.0,5000.0,1000.0,4.414902,4877.737936,761.556475
5,0.5,3000.0,100.0,0.832808,1473.479353,815.559818
5,0.5,1000.0,100.0,0.631144,1593.66574,94.153396
5,5.0,5000.0,100.0,3.711457,3518.76531,725.27683
5,1.0,1000.0,50.0,0.849801,1012.116104,42.994315
5,0.5,500.0,50.0,0.543561,936.297094,45.062038
5,3.0,1000.0,100.0,4.742017,1065.421422,102.933762
5,5.0,5000.0,1000.0,4.605857,5029.677962,239.39955
5,0.5,500.0,200.0,1.678941,563.406475,108.628357
5,5.0,500.0,50.0,3.843081,474.589227,90.729847
5,1.0,1000.0,200.0,1.030362,1305.904335,130.076054
5,2.0,500.0,200.0,4.969815,681.069908,134.781391
5,3.0,500.0,100.0,2.763094,685.967438,129.839878
5,3.0,5000.0,100.0,3.722707,4482.632462,318.931003
5,5.0,5000.0,1000.0,3.243827,4949.905132,526.545672
5,1.0,1000.0,100.0,2.293087,937.819466,134.995126
5,0.5,500.0,100.0,0.585441,812.360281,138.863437
5,5.0,1000.0,100.0,1.840122,128.737461,971.109495
5,0.5,500.0,50.0,0.537544,209.49432,54.364875
5,0.5,5000.0,50.0,0.573485,1701.492537,49.310862
5,3.0,100.0,1000.0,4.036036,88.220484,1002.884609
5,0.5,500.0,1000.0,0.690575,449.458776,957.251014
5,0.5,1000.0,50.0,0.941823,572.723398,65.168106
5,2.0,500.0,50.0,3.17254,506.107675,102.168605
5,5.0,3000.0,50.0,4.184039,3107.926945,499.201165
5,2.0,5000.0,50.0,1.855181,4649.537474,396.723826
5,1.0,3000.0,200.0,0.744992,3690.163905,165.993216
5,3.0,100.0,1000.0,3.260707,116.435889,981.146276
5,3.0,500.0,50.0,3.249581,422.88517,101.894152
5,0.5,5000.0,50.0,0.482493,1270.375251,64.610774
5,1.0,5000.0,200.0,1.252017,4625.212515,104.576969
5,0.5,100.0,100.0,1.768889,98.118909,70.683804
5,0.5,5000.0,200.0,0.65173,2740.921383,131.146761
5,3.0,500.0,1000.0,4.459181,565.995808,1003.562476
5,2.0,5000.0,50.0,1.267078,2753.011529,568.851319
5,3.0,100.0,200.0,3.134173,90.560696,205.734087
5,5.0,3000.0,50.0,4.241282,2960.958967,140.769624
5,3.0,100.0,50.0,3.909501,112.774459,69.172236
5,2.0,500.0,200.0,3.245537,613.078882,117.476782
5,2.0,3000.0,50.0,2.042766,3723.856156,485.007999
5,0.5,5000.0,100.0,0.606939,4407.728426,112.737046
5,5.0,5000.0,100.0,3.972694,4875.0778,285.535999
5,3.0,1000.0,200.0,2.382953,640.624499,900.44044
5,5.0,500.0,50.0,4.606096,386.297975,144.346237
5,2.0,5000.0,200.0,3.101904,5037.073372,705.909808
5,1.0,500.0,1000.0,1.115765,764.359064,935.071266
5,2.0,5000.0,100.0,1.051521,4358.736733,122.568495
5,2.0,5000.0,100.0,1.849324,4982.786319,200.543679
5,3.0,100.0,50.0,1.866386,91.462996,65.066017
5,5.0,500.0,200.0,4.285927,576.759165,143.479014
5,1.0,5000.0,50.0,1.262669,3136.320339,106.494768
5,5.0,1000.0,50.0,2.556242,872.318562,115.214993
5,0.5,3000.0,1000.0,0.38652,3380.290734,880.749744
5,5.0,5000.0,200.0,3.891061,4931.851478,677.52082
5,3.0,1000.0,200.0,3.352327,995.067786,120.80069
5,3.0,1000.0,50.0,2.627949,757.596183,129.585141
5,1.0,100.0,1000.0,1.67211,431.804153,799.695624
5,5.0,100.0,100.0,3.462965,110.919379,94.033531
5,2.0,5000.0,1000.0,1.390107,4668.440544,524.478341
5,5.0,100.0,100.0,4.786738,137.430487,74.035785
5,0.5,500.0,1000.0,3.07383,2798.517325,217.048293
5,1.0,5000.0,200.0,1.388921,4658.497103,487.872438
5,3.0,500.0,100.0,3.621661,396.265454,98.384721
5,0.5,500.0,100.0,0.565338,793.94999,87.015061
5,5.0,100.0,1000.0,4.142815,88.940751,1004.739936
5,1.0,1000.0,1000.0,0.994634,1355.301288,881.75424
5,2.0,5000.0,200.0,4.561161,4942.950274,557.807549
5,5.0,3000.0,100.0,4.65539,2962.578802,196.034993
5,3.0,100.0,50.0,1.789993,172.058145,47.394933
5,5.0,100.0,50.0,3.514042,93.898486,62.929681
5,0.5,5000.0,200.0,0.49746,3338.659595,171.257086
5,5.0,100.0,200.0,3.781812,104.847591,200.906853
5,0.5,5000.0,1000.0,0.721641,3783.688674,796.888624
5,3.0,100.0,100.0,3.869656,113.875838,90.810835
5,0.5,100.0,50.0,0.590506,165.63868,52.290803
5,5.0,1000.0,1000.0,3.059168,1042.023458,970.449635
5,0.5,1000.0,50.0,0.622909,1302.081196,71.025023
5,2.0,1000.0,1000.0,3.234949,877.058315,1011.261237
5,3.0,3000.0,200.0,4.00077,3238.282676,703.604571
5,3.0,3000.0,200.0,3.302018,3436.07929,702.70004
5,2.0,500.0,1000.0,2.211425,706.536891,884.227316
5,3.0,500.0,1000.0,3.400097,756.246119,1032.526388
5,0.5,3000.0,100.0,0.509975,3263.559868,125.555432
5,1.0,3000.0,50.0,0.909247,3304.379395,133.659177
5,1.0,3000.0,200.0,0.832728,4246.745729,109.631675
5,3.0,1000.0,100.0,3.738024,1007.666337,116.72857
5,5.0,5000.0,100.0,3.521862,4986.893326,653.960544
5,2.0,1000.0,1000.0,2.028414,2157.971586,596.007578
5,5.0,500.0,200.0,4.464752,470.50298,148.08531
5,3.0,3000.0,1000.0,3.905082,4710.964696,339.46569
5,2.0,500.0,1000.0,1.453497,607.770848,993.255351
5,2.0,1000.0,100.0,2.703668,638.425129,779.484051
5,0.5,100.0,1000.0,0.683891,124.297636,994.376064
5,5.0,1000.0,100.0,3.953106,985.674379,131.542995
5,2.0,500.0,100.0,2.754651,462.807095,116.002822
5,5.0,1000.0,50.0,2.976364,411.633186,817.934269
5,5.0,100.0,1000.0,2.528606,92.629278,1000.948248
5,0.5,3000.0,200.0,0.501695,4424.384596,117.236636
5,0.5,100.0,200.0,0.850885,1002.084269,138.192081
5,0.5,5000.0,1000.0,1.364254,2926.139332,448.72122
5,3.0,5000.0,1000.0,3.037423,4963.51787,432.045766
5,5.0,3000.0,50.0,4.386363,3021.827086,137.878289
5,1.0,3000.0,200.0,0.970252,4704.999549,582.95394
5,2.0,3000.0,100.0,1.475935,2028.958979,150.199437
5,1.0,500.0,100.0,1.464569,819.554209,151.314055
5,0.5,3000.0,200.0,0.840948,4191.807027,120.306245
5,5.0,3000.0,1000.0,4.039954,2981.23592,461.322928
5,1.0,5000.0,100.0,0.706729,3798.241079,50.130295
5,0.5,1000.0,200.0,0.483845,1060.410476,184.905572
5,1.0,3000.0,50.0,0.839171,3939.204029,133.56069
5,1.0,500.0,200.0,1.948773,686.743976,131.018308
5,1.0,500.0,50.0,0.617154,629.534226,81.355072
5,5.0,100.0,100.0,2.470443,47.483888,205.204759
5,0.5,5000.0,100.0,0.782556,3029.335147,82.856321
5,3.0,100.0,50.0,3.518282,106.482395,56.065429
5,0.5,100.0,100.0,0.728805,271.881097,88.254947
5,0.5,500.0,200.0,0.654676,1604.172382,144.997485
5,1.0,100.0,200.0,1.196103,200.406196,189.82693
5,0.5,5000.0,100.0,0.858725,4290.470253,641.396086
5,5.0,3000.0,100.0,3.954321,2988.075942,167.3381
5,0.5,500.0,200.0,0.679499,1272.049827,156.856348
5,0.5,1000.0,200.0,0.625746,2251.476605,130.322687
5,1.0,500.0,200.0,1.138677,253.097342,179.344117
5,0.5,500.0,100.0,2.307574,119.36678,65.759814
5,0.5,100.0,1000.0,0.925983,141.483517,979.733703
5,0.5,500.0,200.0,0.772473,707.391443,165.242673
5,2.0,100.0,1000.0,2.191419,353.18799,865.186553
5,0.5,5000.0,100.0,0.696174,3612.369077,104.189531
5,0.5,3000.0,100.0,1.060555,2755.300387,134.980258
5,1.0,5000.0,200.0,0.830744,3980.476455,119.549999
5,3.0,100.0,50.0,2.528321,100.857278,55.680554
5,2.0,3000.0,50.0,1.493455,2113.133227,719.488157
5,3.0,100.0,100.0,4.142787,122.121976,85.010895
5,2.0,1000.0,50.0,2.810019,817.664929,128.968038
5,5.0,1000.0,200.0,2.733985,681.906322,720.8655
5,5.0,5000.0,50.0,4.481739,5026.629284,194.65017
5,3.0,1000.0,50.0,3.88774,923.867683,124.924223
5,0.5,5000.0,1000.0,0.258595,4263.111914,931.070646
5,1.0,500.0,50.0,4.124657,382.288649,111.002185
5,3.0,1000.0,1000.0,2.103838,1312.01382,874.324668
5,2.0,3000.0,100.0,2.569564,3611.073318,550.427174
5,5.0,5000.0,200.0,4.237525,4948.95563,219.022677
5,5.0,500.0,50.0,4.814153,516.534936,137.078109
5,2.0,100.0,50.0,1.836922,123.214832,38.514972
5,0.5,500.0,100.0,0.749328,1348.623414,137.433919
5,2.0,1000.0,50.0,1.046063,1155.100106,138.097611
5,1.0,3000.0,50.0,1.428419,3138.646784,110.931424
5,5.0,3000.0,200.0,4.409043,2987.587314,203.856851
5,5.0,1000.0,1000.0,2.76184,944.76012,1018.748941
5,0.5,100.0,50.0,0.474127,304.971195,50.926896
5,5.0,3000.0,100.0,3.733739,3008.740345,236.83175
5,2.0,1000.0,100.0,2.509039,946.505827,121.091465
5,0.5,100.0,200.0,0.613718,711.055276,164.277448
5,5.0,3000.0,1000.0,3.681076,4251.46068,419.874692
5,1.0,500.0,100.0,0.937746,697.005593,121.432268
5,3.0,1000.0,200.0,3.691474,914.896799,128.341169
5,3.0,1000.0,50.0,2.117726,820.203563,130.562302
5,0.5,5000.0,50.0,0.358368,4595.80111,87.612287
5,5.0,5000.0,1000.0,4.664549,5080.218142,481.497852
5,2.0,100.0,100.0,3.674046,107.169009,86.097256
5,1.0,5000.0,200.0,0.979993,3765.107931,145.958693
5,3.0,1000.0,200.0,3.384747,981.493291,112.214366
5,0.5,1000.0,1000.0,0.429832,1125.584026,1014.232613
5,3.0,1000.0,1000.0,4.214943,777.817412,1033.997093
5,2.0,1000.0,1000.0,1.917958,1977.216434,674.256476
5,3.0,3000.0,50.0,2.256956,3379.057583,238.381642
5,0.5,100.0,50.0,0.517901,420.497975,54.737976
5,3.0,500.0,1000.0,2.15336,573.490648,998.646243
5,2.0,1000.0,50.0,1.122693,804.64156,72.85253
5,0.5,5000.0,200.0,0.522763,2188.65799,160.230423
5,3.0,1000.0,50.0,3.69188,1024.283828,108.521997
5,0.5,1000.0,200.0,0.504207,1341.355296,173.553781
5,5.0,5000.0,200.0,4.251809,4956.136446,233.172972
5,1.0,5000.0,1000.0,1.642604,4790.252176,464.877597
5,5.0,100.0,50.0,2.708636,88.937255,74.604222
5,0.5,5000.0,50.0,0.552261,4362.080204,70.177585
5,1.0,1000.0,100.0,0.830108,806.287291,84.421634
5,2.0,5000.0,1000.0,1.529457,4869.011693,657.351795
5,3.0,3000.0,100.0,3.78434,2972.675977,240.832901
5,1.0,1000.0,1000.0,1.059903,1703.79773,792.638161
5,2.0,100.0,200.0,1.006483,95.581585,210.733224
5,2.0,3000.0,100.0,1.86424,3749.732332,109.824656
5,5.0,3000.0,50.0,4.067066,3059.275608,140.072341
5,0.5,1000.0,50.0,0.636328,1429.211788,54.733451
5,0.5,100.0,50.0,0.567007,945.57632,69.092079
5,5.0,500.0,50.0,2.407148,497.293585,112.774677
5,3.0,500.0,200.0,2.870609,694.810156,133.448374
5,2.0,5000.0,1000.0,0.871238,4048.425196,534.123483
5,5.0,100.0,100.0,4.149331,131.238508,90.126042
5,0.5,500.0,100.0,0.601118,1083.548393,116.313266
5,2.0,100.0,1000.0,3.712029,130.415315,973.981183
5,1.0,3000.0,200.0,0.759896,1794.735843,134.232347
5,0.5,100.0,1000.0,0.552963,124.210225,998.308718
5,1.0,3000.0,50.0,2.007898,3311.994316,95.283575
5,1.0,3000.0,50.0,0.809297,1911.622409,128.256142
5,5.0,5000.0,1000.0,4.732874,5065.702667,602.195694
5,5.0,1000.0,100.0,4.004828,881.255465,132.246442
5,0.5,100.0,50.0,1.402592,110.477516,36.082205
5,5.0,3000.0,1000.0,4.477167,3130.164964,556.438494
5,0.5,5000.0,1000.0,0.403447,4627.869373,763.454511
5,5.0,500.0,50.0,4.347171,449.572629,123.510195
5,5.0,500.0,100.0,3.175909,551.933123,100.064636
5,2.0,5000.0,50.0,2.135103,4984.907129,686.552783
5,0.5,100.0,100.0,0.692211,138.463685,91.420573
5,2.0,100.0,1000.0,2.042022,99.790863,988.034284
5,0.5,500.0,100.0,0.782335,161.513098,81.86914
5,3.0,1000.0,200.0,3.537373,1071.373348,102.135776
5,1.0,1000.0,1000.0,1.269931,728.009627,976.090047
5,5.0,5000.0,50.0,3.29078,4661.617021,325.697853
5,2.0,1000.0,200.0,4.221844,982.793967,125.379097
5,3.0,500.0,100.0,2.828507,573.682078,127.09385
5,1.0,500.0,200.0,2.202655,593.460352,105.391763
5,3.0,5000.0,50.0,2.353863,4834.244614,411.961399
5,1.0,100.0,1000.0,1.611765,547.821964,795.240661
5,1.0,3000.0,50.0,0.911139,2261.709978,125.871625
5,3.0,3000.0,50.0,1.83868,2740.881283,126.198831
5,5.0,5000.0,50.0,4.677176,4987.760443,644.399576
5,0.5,5000.0,50.0,0.32092,4887.952788,93.139528
5,5.0,100.0,100.0,3.615414,108.689742,89.076297
5,5.0,3000.0,200.0,4.161242,2982.855646,206.011934
5,2.0,100.0,200.0,1.616084,109.856242,192.076436
5,0.5,3000.0,1000.0,1.856418,3125.715416,331.224188
5,3.0,500.0,200.0,2.231347,650.775651,129.818616
5,1.0,5000.0,50.0,0.704776,3577.485414,92.093684
5,1.0,100.0,100.0,0.847529,174.517236,105.644814
5,5.0,5000.0,200.0,4.118278,4681.068596,252.262603
5,3.0,100.0,200.0,2.658367,121.85865,179.209637
5,0.5,500.0,50.0,0.459928,1604.85233,53.657988
5,1.0,100.0,50.0,1.554108,114.686794,35.313492
5,0.5,3000.0,50.0,0.543226,1124.869987,59.754889
5,0.5,5000.0,200.0,0.542444,3774.864094,121.669321
5,2.0,3000.0,100.0,3.248271,2980.126128,218.357277
5,2.0,500.0,50.0,1.024875,552.386568,150.505911
5,3.0,3000.0,50.0,2.519854,3121.246308,287.75779
5,5.0,1000.0,100.0,4.363708,1036.552621,114.437947
5,2.0,500.0,200.0,2.583452,623.353611,115.59726
5,1.0,5000.0,50.0,0.960507,4585.05611,90.507154
5,0.5,500.0,1000.0,0.528119,968.533842,984.813435
5,1.0,100.0,50.0,1.105798,243.580904,69.295102
5,0.5,3000.0,1000.0,0.634836,3942.445885,869.380547
5,2.0,5000.0,50.0,2.48916,4907.256201,634.098616
5,0.5,100.0,1000.0,0.452159,130.839259,1005.011849
5,5.0,3000.0,1000.0,3.586076,3521.378026,723.181703
5,5.0,100.0,50.0,2.771269,109.607121,41.578071
5,3.0,100.0,50.0,3.065065,91.900488,65.228639
5,0.5,500.0,1000.0,1.026202,448.30954,821.174649
5,1.0,500.0,200.0,0.875726,839.6594,149.543964
5,1.0,100.0,100.0,3.278984,96.571734,78.432062
5,5.0,3000.0,50.0,1.985551,2772.306911,359.493738
5,2.0,3000.0,50.0,1.930139,2914.088848,308.081795
5,3.0,3000.0,1000.0,4.688174,3020.534824,145.606369
5,5.0,3000.0,100.0,3.39406,3114.124495,296.544839
5,3.0,3000.0,100.0,2.170755,2519.604538,432.721261
5,1.0,5000.0,1000.0,1.23048,3355.014307,712.011281
5,2.0,1000.0,50.0,1.832708,1047.980738,132.578611
5,0.5,500.0,50.0,0.494546,316.944539,53.251018
5,1.0,500.0,200.0,2.087893,1007.565486,123.847305
5,2.0,3000.0,200.0,1.539285,3855.340582,402.599287
5,0.5,3000.0,200.0,0.524019,312.818083,180.384765
5,0.5,100.0,100.0,0.663462,217.739583,84.988732
5,0.5,100.0,1000.0,1.57992,451.646237,830.907427
5,2.0,500.0,1000.0,3.235815,658.381175,1027.210943
5,1.0,5000.0,50.0,0.825108,3243.478715,79.471049
5,3.0,3000.0,100.0,2.206341,3528.067373,441.103482
5,5.0,5000.0,100.0,4.406987,5032.182725,225.259691
5,2.0,500.0,100.0,1.252105,639.415605,93.290329
5,2.0,3000.0,50.0,1.691348,3194.507017,92.048412
5,5.0,5000.0,1000.0,4.678946,5006.420948,747.140177
5,5.0,3000.0,1000.0,4.446412,3201.972028,856.758304
5,0.5,5000.0,200.0,0.665023,4332.545768,123.074344
5,3.0,3000.0,100.0,2.030239,2792.25296,355.116143
5,5.0,3000.0,200.0,3.849913,2913.673099,321.61348
5,3.0,500.0,50.0,2.601579,563.509839,107.378798
5,2.0,500.0,1000.0,2.762163,579.78752,790.462393
5,2.0,500.0,1000.0,2.933994,513.201954,965.035241
5,0.5,3000.0,50.0,0.612542,1055.483772,51.66151
5,2.0,5000.0,200.0,4.428842,3046.374396,471.289861
5,0.5,100.0,50.0,0.725333,236.520279,47.478829
5,1.0,1000.0,50.0,0.626263,1265.43926,81.056286
5,5.0,500.0,50.0,4.133113,315.186266,139.6961
5,0.5,500.0,1000.0,0.655424,1108.615033,999.978521
5,0.5,3000.0,100.0,0.788693,4242.358133,110.582448
5,1.0,1000.0,100.0,0.781835,1458.943555,94.966366
5,2.0,1000.0,100.0,3.033777,713.576428,125.15899
5,5.0,3000.0,50.0,4.534064,3047.275713,141.950385
5,1.0,100.0,1000.0,0.982922,158.676392,981.054669
5,0.5,500.0,50.0,0.68689,173.119096,53.768896
5,1.0,5000.0,100.0,0.641191,4486.496684,663.029122
5,2.0,500.0,100.0,1.514562,653.553027,92.251158
5,3.0,5000.0,1000.0,1.72383,4870.55865,680.289912
5,2.0,5000.0,1000.0,3.025967,4960.288906,465.110402
5,0.5,1000.0,1000.0,0.394532,1572.903601,970.268267
5,0.5,5000.0,200.0,0.556619,4391.138688,118.600334
5,3.0,100.0,200.0,4.062543,64.121702,215.494615
5,2.0,1000.0,1000.0,2.056968,1108.732601,950.455537
5,0.5,500.0,50.0,0.511599,1145.925664,80.08275
5,1.0,3000.0,1000.0,1.874553,2262.650329,546.39481
5,2.0,500.0,100.0,2.803399,746.4138,140.1036
5,3.0,1000.0,200.0,1.269361,260.596334,942.456974
5,1.0,3000.0,50.0,1.841028,3515.514057,116.234795
5,3.0,100.0,1000.0,2.69652,90.022463,992.455541
5,0.5,100.0,1000.0,2.399607,586.22709,716.32357
5,1.0,500.0,100.0,1.014807,440.127212,88.228374
5,2.0,5000.0,200.0,2.626269,4816.878448,388.665348
5,1.0,100.0,200.0,1.46931,287.05281,173.37246
5,1.0,3000.0,200.0,0.938686,2891.392248,124.060532
5,1.0,1000.0,1000.0,1.538565,2142.014539,614.525916
5,5.0,3000.0,1000.0,3.529384,3676.706978,646.538429
5,1.0,1000.0,50.0,1.241287,1027.829328,132.103398
5,0.5,5000.0,100.0,0.735501,3700.302381,115.660125
5,1.0,1000.0,100.0,1.85271,497.508397,121.903834
5,1.0,500.0,200.0,1.780277,1009.490496,139.786899
5,3.0,3000.0,1000.0,3.700316,3007.695565,296.062273
5,5.0,5000.0,200.0,3.31713,4654.338524,323.866455
5,3.0,100.0,100.0,3.104756,96.412864,101.218501
5,2.0,5000.0,50.0,1.011812,3826.631306,119.675844
5,0.5,3000.0,50.0,0.828772,3749.854707,76.928898
5,5.0,100.0,200.0,3.087577,147.226859,173.409098
5,1.0,500.0,1000.0,0.742946,514.989946,946.294465
5,5.0,100.0,50.0,3.845234,105.731535,57.846048
5,2.0,1000.0,100.0,2.831297,983.670809,106.467988
5,0.5,3000.0,200.0,0.312261,5101.676455,379.238606
5,1.0,3000.0,200.0,0.819098,4103.035451,130.335339
5,3.0,1000.0,1000.0,4.316262,532.45445,991.675586
5,5.0,100.0,50.0,4.085,113.303296,62.87709
5,0.5,1000.0,1000.0,0.481241,1681.522779,1024.225669
5,1.0,500.0,200.0,1.511868,609.353206,120.208035
5,1.0,5000.0,200.0,1.732574,3928.922745,118.856918
5,0.5,500.0,200.0,0.666083,1404.412735,150.775123
5,2.0,500.0,1000.0,1.814184,625.961956,803.636358
5,5.0,1000.0,1000.0,3.031419,897.68983,995.849263
5,3.0,3000.0,50.0,2.279913,3599.127509,529.105923
5,2.0,500.0,200.0,2.125228,579.782275,119.529037
5,0.5,500.0,200.0,0.375579,1796.453906,171.72385
5,5.0,500.0,200.0,3.759978,610.349254,126.320058
5,3.0,3000.0,200.0,2.16725,2671.377609,368.669371
5,3.0,3000.0,1000.0,2.540694,4061.671462,533.582934
5,5.0,3000.0,1000.0,3.758211,4372.082429,345.665956
5,0.5,3000.0,50.0,0.666809,2071.966131,49.887309
5,1.0,500.0,1000.0,1.984746,735.189569,908.009362
5,5.0,3000.0,100.0,4.645483,3011.399716,107.054455
5,3.0,500.0,50.0,2.046144,568.531602,75.541535
5,2.0,100.0,200.0,4.021722,79.710366,204.00666
5,2.0,100.0,50.0,1.273747,127.933935,45.620363
5,3.0,1000.0,50.0,3.064641,939.224598,124.958137
5,5.0,100.0,1000.0,4.41383,89.372125,997.194285
5,2.0,500.0,200.0,2.340429,607.178529,111.559401
5,3.0,100.0,50.0,2.534292,73.791765,77.228977
5,0.5,100.0,50.0,1.224333,293.224465,52.106711
5,5.0,1000.0,200.0,3.735837,1022.990145,125.157489
5,1.0,1000.0,100.0,1.674211,1048.509028,133.89182
5,1.0,5000.0,1000.0,1.29556,4663.983456,504.06199
5,2.0,5000.0,200.0,1.29798,3729.554043,126.768699
5,2.0,3000.0,1000.0,3.11697,4006.492161,476.550475
5,3.0,5000.0,200.0,2.357188,4888.161263,324.348635
