n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,100.0,0.0,4.625399,95.188297,0.00216
7,3.0,100.0,0.0,3.437476,204.16454,-0.003023
7,3.0,500.0,0.0,2.341242,366.580505,0.00271
7,0.5,3000.0,0.0,0.542875,1764.137694,8.9e-05
7,5.0,100.0,0.0,3.130286,191.493602,-0.001521
7,2.0,3000.0,0.0,4.047017,3698.775256,-7.7e-05
7,1.0,1000.0,0.0,0.731032,987.34591,0.000364
7,3.0,100.0,0.0,2.837519,113.214786,0.001231
7,3.0,500.0,0.0,2.471319,553.449992,0.003828
7,1.0,3000.0,0.0,0.958458,3508.444353,-0.002599
7,2.0,5000.0,0.0,2.214558,4983.293661,0.001239
7,5.0,5000.0,0.0,4.4928,5122.997016,0.001311
7,0.5,100.0,0.0,0.475179,136.83594,0.000597
7,2.0,100.0,0.0,1.934426,59.997152,-0.001966
7,3.0,100.0,0.0,2.006648,229.015857,-0.004339
7,3.0,100.0,0.0,4.374499,106.078162,-0.001736
7,3.0,1000.0,0.0,3.83076,970.236259,-0.003058
7,5.0,500.0,0.0,4.573293,524.360005,-0.000681
7,3.0,1000.0,0.0,2.121489,959.093857,0.002237
7,5.0,3000.0,0.0,3.409249,3024.317701,-0.001475
7,2.0,5000.0,0.0,2.308406,4651.470582,-0.00255
7,3.0,3000.0,0.0,3.720801,3179.417516,0.004332
7,1.0,500.0,0.0,0.790079,854.388151,0.002175
7,2.0,5000.0,0.0,1.579916,4863.375933,3.2e-05
7,0.5,5000.0,0.0,0.552478,2603.915158,0.001288
7,3.0,500.0,0.0,2.545632,497.264013,-0.000216
7,5.0,3000.0,0.0,4.376718,2828.584756,-0.00575
7,0.5,3000.0,0.0,0.456168,4087.593546,0.000691
7,1.0,5000.0,0.0,1.362355,4535.199688,-0.005905
7,0.5,500.0,0.0,0.566236,1601.549447,-0.00226
7,5.0,5000.0,0.0,4.12176,5117.084552,0.00462
7,5.0,3000.0,0.0,3.649372,2786.873105,-0.00341
7,1.0,5000.0,0.0,0.846048,4205.5892,-0.000147
7,0.5,5000.0,0.0,0.562222,2364.687852,-0.010045
7,2.0,100.0,0.0,1.916493,159.705049,-0.004195
7,3.0,500.0,0.0,3.769195,475.879131,-0.00264
7,5.0,500.0,0.0,4.612992,473.556752,-0.004737
7,0.5,1000.0,0.0,0.677964,1215.959352,1.9e-05
7,1.0,3000.0,0.0,0.706244,3407.475954,0.007792
7,5.0,3000.0,0.0,3.71256,3092.777697,-0.003241
7,0.5,500.0,0.0,0.503376,1246.518724,-0.000279
7,0.5,5000.0,0.0,0.564682,3266.589146,-0.00644
7,5.0,1000.0,0.0,3.674172,867.450772,-0.000281
7,1.0,3000.0,0.0,0.744986,2644.735944,-0.002863
7,3.0,3000.0,0.0,2.798984,3377.331729,0.000108
7,0.5,5000.0,0.0,0.493859,4536.373974,-0.01209
7,3.0,3000.0,0.0,2.789194,3328.195394,-0.000496
7,0.5,100.0,0.0,0.881121,321.390251,0.007698
7,2.0,100.0,0.0,1.809498,102.279194,-0.003918
7,0.5,1000.0,0.0,0.7202,1112.975841,-0.00416
7,5.0,100.0,0.0,4.238951,153.164298,-0.005848
7,5.0,3000.0,0.0,4.500747,3032.243585,-0.00052
7,0.5,5000.0,0.0,0.565617,3224.317691,0.004435
7,5.0,3000.0,0.0,4.403209,2743.828705,-0.002862
7,0.5,1000.0,0.0,0.581158,1235.859024,0.006808
7,3.0,500.0,0.0,4.399661,481.605849,0.000804
7,0.5,100.0,0.0,0.500053,445.346169,-0.002181
7,5.0,100.0,0.0,4.238961,133.580462,-0.001846
7,0.5,5000.0,0.0,0.535935,3906.284455,-0.001033
7,3.0,3000.0,0.0,1.928169,3269.956051,-0.001326
7,3.0,1000.0,0.0,2.824235,979.244538,0.004051
7,0.5,100.0,0.0,0.958046,164.119098,-0.000831
7,3.0,100.0,0.0,2.706354,169.614451,0.001674
7,3.0,500.0,0.0,2.492979,676.927357,0.001555
7,3.0,1000.0,0.0,2.259219,959.30405,-0.000168
7,0.5,100.0,0.0,0.649771,175.332219,-9.4e-05
7,2.0,100.0,0.0,3.077809,138.888867,-0.000268
7,5.0,1000.0,0.0,4.609939,1050.069039,-0.000557
7,3.0,5000.0,0.0,2.873898,4148.823826,-0.003704
7,2.0,1000.0,0.0,1.917604,1106.518305,0.001748
7,0.5,100.0,0.0,0.528517,389.027046,-0.007048
7,3.0,3000.0,0.0,3.40537,3320.600514,0.004637
7,3.0,5000.0,0.0,4.571973,4691.824547,-0.004386
7,2.0,500.0,0.0,2.240525,515.655666,-0.001707
7,2.0,3000.0,0.0,2.736362,3686.345177,0.006009
7,5.0,500.0,0.0,4.108905,497.29588,-0.002018
7,3.0,5000.0,0.0,2.995493,4868.495645,-0.002363
7,2.0,500.0,0.0,2.702547,523.377796,0.001096
7,3.0,100.0,0.0,3.412062,105.989544,-0.004435
7,5.0,100.0,0.0,4.556255,110.490137,-0.000889
7,3.0,1000.0,0.0,3.618594,1087.844595,0.003729
7,2.0,5000.0,0.0,1.716591,4350.780049,0.002029
7,2.0,500.0,0.0,2.715388,562.697494,0.000964
7,3.0,3000.0,0.0,2.660441,3091.32359,-0.002368
7,1.0,100.0,0.0,0.779173,242.224609,0.006634
7,3.0,1000.0,0.0,4.438282,768.87569,-0.002884
7,2.0,500.0,0.0,1.597192,510.649563,-0.000996
7,5.0,500.0,0.0,4.695633,567.305366,-0.002782
7,0.5,1000.0,0.0,1.410306,868.521926,-0.002668
7,0.5,100.0,0.0,0.683488,479.831324,0.003132
7,0.5,3000.0,0.0,0.431477,2339.608062,0.005063
7,3.0,100.0,0.0,3.822332,108.406434,-0.004158
7,5.0,3000.0,0.0,4.319714,3122.149469,-0.005319
7,3.0,500.0,0.0,2.754694,510.307754,0.002747
7,3.0,3000.0,0.0,3.771993,2852.924669,-0.004256
7,5.0,100.0,0.0,4.250715,148.516047,-0.001376
7,0.5,1000.0,0.0,0.566534,1520.936874,0.001814
7,2.0,1000.0,0.0,1.486671,1039.093504,-0.003946
7,2.0,5000.0,0.0,1.996613,4872.793356,0.003102
7,5.0,100.0,0.0,4.719901,112.440368,0.002853
7,3.0,100.0,0.0,4.304915,121.092215,0.000153
7,2.0,3000.0,0.0,2.307207,2786.040082,0.000222
7,2.0,1000.0,0.0,2.303105,876.909122,-3.1e-05
7,5.0,500.0,0.0,4.556186,503.283647,0.001396
7,5.0,500.0,0.0,4.696472,554.672843,0.002125
7,2.0,100.0,0.0,1.497306,199.880688,0.002602
7,1.0,3000.0,0.0,1.07995,4440.296869,0.000117
7,3.0,1000.0,0.0,4.236553,698.490564,0.000573
7,3.0,1000.0,0.0,2.634164,839.126254,0.000654
7,1.0,100.0,0.0,1.448945,54.828548,0.000946
7,1.0,100.0,0.0,1.66362,125.575237,-0.003722
7,5.0,100.0,0.0,4.662939,124.468614,-0.000526
7,5.0,100.0,0.0,4.876238,152.343717,-0.001467
7,0.5,5000.0,0.0,0.417397,3766.394262,-0.003635
7,0.5,3000.0,0.0,0.505743,3836.153612,-6e-05
7,2.0,5000.0,0.0,2.397761,4949.918622,-0.00025
7,5.0,100.0,0.0,3.896825,93.29667,0.000199
7,2.0,1000.0,0.0,2.266972,990.782224,0.001006
7,0.5,500.0,0.0,0.584406,1685.956486,0.001281
7,5.0,1000.0,0.0,4.695951,896.307539,0.007385
7,2.0,100.0,0.0,3.140903,141.449378,-0.004056
7,0.5,500.0,0.0,0.682127,604.31076,-0.003017
7,5.0,1000.0,0.0,4.83721,986.313062,-0.000177
7,3.0,1000.0,0.0,3.586634,1213.651542,0.002323
7,0.5,3000.0,0.0,0.689903,4312.426955,-0.000256
7,0.5,100.0,0.0,0.546672,307.368666,-0.002355
7,3.0,100.0,0.0,2.373032,114.62502,0.001968
7,1.0,500.0,0.0,0.755612,390.913979,0.001342
7,5.0,1000.0,0.0,4.706343,1136.099997,0.005196
7,2.0,1000.0,0.0,3.222045,1393.916544,0.000246
7,1.0,3000.0,0.0,0.843954,4096.620268,0.001963
7,3.0,100.0,0.0,2.613401,188.503211,0.004745
7,0.5,500.0,0.0,0.568379,1007.23827,-0.007377
7,1.0,1000.0,0.0,2.088284,2621.135471,0.001147
7,1.0,500.0,0.0,2.416188,556.015305,0.00289
7,2.0,5000.0,0.0,2.489209,3568.978792,0.004666
7,2.0,1000.0,0.0,2.24164,940.828909,0.001652
7,0.5,3000.0,0.0,0.655973,4178.74367,0.006073
7,5.0,500.0,0.0,3.40012,460.635023,-0.000449
7,2.0,100.0,0.0,3.14107,122.225575,-0.000569
7,2.0,1000.0,0.0,1.813341,933.677988,-0.000313
7,2.0,500.0,0.0,2.746317,489.999919,0.001096
7,3.0,1000.0,0.0,4.196784,940.701003,-0.001133
7,1.0,5000.0,0.0,1.361648,4956.437,0.000573
7,3.0,500.0,0.0,2.770107,569.321514,-0.000593
7,0.5,3000.0,0.0,0.81016,4064.345522,0.006508
7,3.0,100.0,0.0,3.601867,67.043086,-0.003846
7,3.0,100.0,0.0,1.935572,130.48672,-0.004186
7,2.0,3000.0,0.0,2.261543,3144.202798,-0.001893
7,1.0,1000.0,0.0,1.62094,1124.08714,-0.000528
7,1.0,3000.0,0.0,0.91545,3685.783245,0.006759
7,1.0,500.0,0.0,1.080656,596.573133,0.00034
7,2.0,1000.0,0.0,2.449892,1064.216783,0.001604
7,2.0,500.0,0.0,1.10099,451.691242,0.000353
7,2.0,100.0,0.0,2.335475,103.688119,0.003443
7,2.0,100.0,0.0,1.666603,207.308265,-0.003591
7,5.0,100.0,0.0,2.689209,196.18005,-7.6e-05
7,3.0,500.0,0.0,2.826307,531.551634,-0.000936
7,5.0,500.0,0.0,4.650165,489.284216,-0.001868
7,3.0,5000.0,0.0,3.276858,4887.127502,0.001631
7,0.5,1000.0,0.0,0.646176,1753.774976,0.005576
7,3.0,5000.0,0.0,2.235833,4920.49512,-0.001001
7,1.0,5000.0,0.0,1.458699,5017.857392,0.008912
7,5.0,100.0,0.0,4.460833,162.669466,-0.002971
7,3.0,5000.0,0.0,1.779179,4347.119246,-0.002293
7,0.5,3000.0,0.0,0.770422,3311.496306,0.003957
7,3.0,1000.0,0.0,2.134398,880.944038,0.000382
7,1.0,1000.0,0.0,0.616945,1103.124499,0.0063
7,5.0,3000.0,0.0,4.58992,2775.04212,-0.002105
7,0.5,5000.0,0.0,0.541456,4274.128427,0.000534
7,2.0,3000.0,0.0,2.628631,3249.824687,0.002036
7,1.0,3000.0,0.0,1.043886,3044.398427,-0.000385
7,1.0,500.0,0.0,0.64791,518.803756,-0.001763
7,1.0,1000.0,0.0,0.819105,964.624242,0.005557
7,5.0,3000.0,0.0,3.932997,3148.891866,0.004323
7,2.0,100.0,0.0,1.949638,132.766646,-0.00358
7,0.5,5000.0,0.0,0.559593,3842.997429,0.001088
7,5.0,5000.0,0.0,4.523362,4646.102044,-0.005503
7,0.5,1000.0,0.0,0.581979,2181.621752,0.000873
7,5.0,100.0,0.0,4.542157,112.437094,0.001176
7,0.5,5000.0,0.0,0.53934,4082.753654,-0.007792
7,3.0,5000.0,0.0,2.660777,5021.916318,-0.006551
7,2.0,100.0,0.0,2.222395,188.94084,-0.00261
7,2.0,5000.0,0.0,2.27056,4958.369552,0.001004
7,3.0,1000.0,0.0,2.431425,837.092317,0.002335
7,3.0,3000.0,0.0,3.528375,3128.874656,-0.00413
7,5.0,100.0,0.0,4.47357,125.200142,-0.002823
7,0.5,1000.0,0.0,0.493107,2676.065096,-0.006185
7,3.0,500.0,0.0,3.947875,551.977224,-0.002615
7,2.0,1000.0,0.0,2.479346,1069.270906,0.001719
7,0.5,1000.0,0.0,0.93054,457.143268,-0.002305
7,5.0,3000.0,0.0,4.800079,3077.319685,-0.000805
7,2.0,500.0,0.0,1.958572,539.88066,-0.000348
7,1.0,5000.0,0.0,1.502637,4652.161621,0.002462
7,5.0,1000.0,0.0,3.96195,871.20052,-0.001463
7,1.0,5000.0,0.0,1.652023,5011.713999,-0.002252
7,2.0,5000.0,0.0,1.36763,4181.389524,-0.006226
7,1.0,3000.0,0.0,0.950746,3133.645138,-0.003072
7,0.5,3000.0,0.0,0.470913,2527.176446,0.001117
7,3.0,100.0,0.0,2.528518,217.798589,-0.001435
7,0.5,500.0,0.0,0.785485,843.029991,0.001479
7,3.0,5000.0,0.0,3.338242,5063.204036,0.005383
7,0.5,100.0,0.0,0.593309,184.496015,0.001526
7,1.0,3000.0,0.0,1.570021,2610.922676,-0.008334
7,5.0,100.0,0.0,4.875649,128.31571,-0.000546
7,2.0,100.0,0.0,2.661894,111.876144,-0.003506
7,2.0,100.0,0.0,2.326703,90.93282,0.00114
7,1.0,100.0,0.0,1.924199,350.266989,-0.001248
7,0.5,5000.0,0.0,0.597108,4531.663079,0.001627
7,5.0,500.0,0.0,4.374257,547.848998,-0.001543
7,1.0,3000.0,0.0,1.50891,4497.800646,0.000657
7,1.0,100.0,0.0,1.918155,72.629238,0.000238
7,1.0,3000.0,0.0,1.132346,4421.448488,0.000199
7,2.0,500.0,0.0,1.784732,584.419492,0.001494
7,5.0,3000.0,0.0,3.834082,3022.954394,-0.003258
7,1.0,3000.0,0.0,1.548948,3848.259889,-0.007206
7,3.0,1000.0,0.0,2.951086,921.817809,-0.00123
7,1.0,500.0,0.0,1.438649,442.09833,-0.003298
7,5.0,3000.0,0.0,2.816039,2878.521264,0.000501
7,1.0,500.0,0.0,2.007157,320.273479,0.001799
7,0.5,500.0,0.0,0.702026,196.942791,0.002339
7,5.0,1000.0,0.0,4.383331,1020.245014,-0.000144
7,3.0,100.0,0.0,2.92801,115.939653,0.001033
7,3.0,100.0,0.0,2.874134,172.196461,0.002675
7,3.0,5000.0,0.0,4.340021,5036.714066,6.3e-05
7,1.0,500.0,0.0,1.882682,442.703153,-0.002183
7,1.0,3000.0,0.0,0.918837,4489.433531,0.001814
7,2.0,3000.0,0.0,1.525175,3920.39684,0.003107
7,5.0,5000.0,0.0,4.754869,4977.355005,-0.000628
7,3.0,1000.0,0.0,2.496346,967.702158,0.003656
7,3.0,1000.0,0.0,4.932929,1073.987039,0.004171
7,5.0,100.0,0.0,4.434347,135.573037,-0.002571
7,3.0,3000.0,0.0,3.783016,3778.983131,0.001906
7,1.0,100.0,0.0,1.072902,181.70654,-0.008949
7,2.0,1000.0,0.0,2.095342,813.274175,-0.000366
7,5.0,5000.0,0.0,4.024768,5003.308906,0.00418
7,5.0,5000.0,0.0,4.415002,5041.071147,0.001651
7,1.0,5000.0,0.0,0.818978,4788.248044,0.012605
7,1.0,5000.0,0.0,1.260889,3554.713947,-0.002858
7,2.0,500.0,0.0,1.939356,402.628027,-0.001936
7,5.0,1000.0,0.0,4.386897,932.563508,-0.000439
7,5.0,1000.0,0.0,4.544546,971.636344,-0.000914
7,2.0,3000.0,0.0,2.822184,2995.3757,0.004297
7,5.0,100.0,0.0,4.108911,106.397052,0.000971
7,2.0,5000.0,0.0,2.081544,4666.194556,-0.003537
7,3.0,1000.0,0.0,3.430032,900.41121,-0.002844
7,5.0,5000.0,0.0,5.003564,5145.305393,0.003968
7,2.0,100.0,0.0,1.359828,178.268807,0.002057
7,0.5,5000.0,0.0,0.529081,4472.292668,0.010779
7,2.0,1000.0,0.0,2.030679,1128.562686,0.002685
7,0.5,500.0,0.0,0.627583,873.320674,-0.002694
7,3.0,500.0,0.0,3.426453,672.865266,-0.00114
7,3.0,1000.0,0.0,2.460866,1085.320207,0.005399
7,5.0,1000.0,0.0,4.514541,979.181131,0.006468
7,3.0,500.0,0.0,2.791881,444.070716,6e-06
7,2.0,500.0,0.0,2.468958,392.733577,0.000506
7,0.5,100.0,0.0,0.692354,570.708176,0.00475
7,2.0,5000.0,0.0,2.050055,4860.38696,-0.002115
7,3.0,500.0,0.0,2.73416,613.431338,-0.00193
7,0.5,5000.0,0.0,0.565028,4092.859716,-0.015492
7,0.5,5000.0,0.0,0.477861,4949.659319,0.012903
7,3.0,1000.0,0.0,2.771551,1046.44103,0.002507
7,3.0,1000.0,0.0,4.376828,1123.7587,0.005694
7,5.0,500.0,0.0,3.268314,429.905947,-0.003411
7,2.0,5000.0,0.0,4.600108,5108.166309,-0.001014
7,5.0,5000.0,0.0,3.962716,5026.155315,0.002503
7,1.0,100.0,0.0,2.090399,114.230063,-0.006982
7,0.5,100.0,0.0,0.537279,374.287029,-0.002656
7,3.0,5000.0,0.0,2.795882,4784.140881,-0.004761
7,1.0,500.0,0.0,1.398831,206.365235,-0.000884
7,1.0,5000.0,0.0,0.877484,4434.690417,0.005069
7,0.5,3000.0,0.0,0.638243,3709.476318,0.003569
7,5.0,3000.0,0.0,4.39855,3425.526235,-0.002901
7,3.0,500.0,0.0,3.857548,665.272787,-0.002542
7,1.0,100.0,0.0,0.77736,226.449016,0.005137
7,3.0,500.0,0.0,2.792755,418.839066,0.000751
7,2.0,1000.0,0.0,1.142882,903.675747,0.002258
7,1.0,100.0,0.0,1.281242,215.147278,0.000981
7,1.0,100.0,0.0,0.588214,242.991823,0.000877
7,0.5,3000.0,0.0,0.531549,2910.508333,0.000612
7,2.0,100.0,0.0,1.638364,134.481475,-0.001924
7,5.0,500.0,0.0,4.723239,548.497911,-0.001051
7,3.0,500.0,0.0,4.057127,671.773704,-0.002787
7,0.5,500.0,0.0,1.032091,414.094776,-0.002968
7,1.0,3000.0,0.0,1.533435,2876.32559,0.003514
7,5.0,500.0,0.0,3.753678,514.153867,-0.001317
7,2.0,500.0,0.0,1.208067,441.065046,-0.003131
7,5.0,3000.0,0.0,3.940517,3194.976586,0.002185
7,1.0,3000.0,0.0,1.98972,1473.171239,0.003801
7,0.5,500.0,0.0,0.539127,475.109625,-0.000207
7,5.0,5000.0,0.0,4.546508,4929.953142,-0.002625
7,2.0,3000.0,0.0,2.502184,2324.013551,0.004209
7,0.5,1000.0,0.0,0.521553,2227.659135,0.004206
7,0.5,100.0,0.0,0.599033,357.365307,0.012144
7,5.0,500.0,0.0,4.747508,555.634535,-0.002279
7,5.0,100.0,0.0,3.830303,208.046886,-0.001923
7,1.0,3000.0,0.0,0.693916,2562.140427,0.002075
7,1.0,3000.0,0.0,0.876532,3798.669008,-0.001846
7,1.0,100.0,0.0,1.13986,-12.473532,0.000231
7,1.0,500.0,0.0,0.924885,614.879879,0.002542
7,3.0,100.0,0.0,3.08582,87.975715,-0.002108
7,2.0,5000.0,0.0,1.965667,4945.793124,0.001412
7,0.5,3000.0,0.0,0.578952,3855.52169,0.006597
7,0.5,100.0,0.0,0.647261,209.616566,0.001382
7,5.0,5000.0,0.0,2.691312,4872.995473,-0.001237
7,1.0,1000.0,0.0,0.869277,1089.968895,-0.000584
7,0.5,5000.0,0.0,0.786956,4285.990461,0.003606
7,5.0,3000.0,0.0,4.292489,2613.699764,-0.000457
7,2.0,1000.0,0.0,2.059,1123.3017,0.00085
7,2.0,100.0,0.0,2.846208,97.706463,-0.001243
7,3.0,3000.0,0.0,2.209319,3050.072759,-0.000746
7,1.0,100.0,0.0,1.407718,186.278179,0.001521
7,5.0,5000.0,0.0,4.372651,3925.581378,-0.008036
7,1.0,100.0,0.0,0.795192,218.255643,0.003609
7,0.5,1000.0,0.0,0.550451,1319.774685,0.0035
7,5.0,3000.0,0.0,4.864922,3174.466307,0.003145
7,5.0,500.0,0.0,4.443331,471.313276,-0.006587
7,0.5,3000.0,0.0,0.448525,1908.301702,0.00023
7,3.0,1000.0,0.0,4.185237,998.316644,0.000217
7,2.0,100.0,0.0,1.75166,141.930442,-0.001976
7,0.5,1000.0,0.0,0.570439,1054.461261,-0.004766
7,5.0,500.0,0.0,4.332704,487.182179,-0.003104
7,5.0,5000.0,0.0,4.736949,5131.150664,-0.002482
7,0.5,500.0,0.0,0.508333,1094.742324,-0.00159
7,5.0,1000.0,0.0,4.040915,870.538511,-0.001122
7,3.0,1000.0,0.0,2.5952,1154.005347,0.005137
7,1.0,3000.0,0.0,0.88929,3641.346236,0.010137
7,5.0,5000.0,0.0,4.538691,4765.507714,-0.001136
7,3.0,500.0,0.0,2.329649,462.642441,0.005217
7,0.5,3000.0,0.0,0.686416,3454.788763,-0.005475
7,0.5,500.0,0.0,0.538579,1069.003417,-0.000891
7,0.5,5000.0,0.0,0.478941,2092.257762,0.002949
7,1.0,500.0,0.0,0.820972,516.278277,-0.000312
7,5.0,1000.0,0.0,4.64212,1119.399218,0.001047
7,3.0,500.0,0.0,2.47377,533.319938,0.001494
7,1.0,100.0,0.0,1.002366,116.891414,0.001897
7,2.0,100.0,0.0,2.277807,217.651585,-0.005459
7,1.0,500.0,0.0,0.903506,747.956049,-0.00078
7,2.0,1000.0,0.0,2.294354,796.24943,0.001132
7,2.0,5000.0,0.0,2.242107,4835.184995,-0.003624
7,2.0,500.0,0.0,2.192094,462.053988,0.000738
7,1.0,3000.0,0.0,1.810182,4232.271246,-0.005772
7,1.0,5000.0,0.0,0.953908,4342.519013,-0.001758
7,0.5,500.0,0.0,0.619115,352.438217,-0.00053
7,2.0,1000.0,0.0,1.868876,949.299046,-0.004065
7,3.0,500.0,0.0,2.460589,411.994267,0.004413
7,3.0,1000.0,0.0,3.271278,891.555283,0.001127
7,5.0,500.0,0.0,5.197681,553.537627,0.005021
7,5.0,5000.0,0.0,4.866591,4527.160413,-0.00342
7,0.5,5000.0,0.0,0.667126,3823.224462,0.002918
7,2.0,100.0,0.0,1.511803,161.437448,0.00245
7,2.0,1000.0,0.0,2.432556,1117.304765,0.004732
7,0.5,100.0,0.0,0.623102,174.159243,0.003007
7,0.5,500.0,0.0,0.542992,902.850909,0.006242
7,5.0,500.0,0.0,5.095715,592.851759,0.002797
7,1.0,1000.0,0.0,1.772074,872.035289,0.000107
7,0.5,500.0,0.0,0.434314,342.838103,-0.003707
7,5.0,100.0,0.0,4.932462,115.685261,0.003043
7,1.0,5000.0,0.0,2.067079,4128.356328,0.000304
7,5.0,100.0,0.0,2.664763,191.997039,-0.000164
7,2.0,100.0,0.0,4.244217,136.155815,0.001547
7,3.0,3000.0,0.0,4.571463,2716.848723,0.000979
7,0.5,1000.0,0.0,0.52381,1802.991948,-0.001046
7,2.0,100.0,0.0,1.736554,144.824031,-0.003463
7,1.0,1000.0,0.0,0.749752,854.469238,0.00618
7,0.5,5000.0,0.0,0.472912,3879.832901,-0.009913
7,5.0,1000.0,0.0,4.431944,890.359715,-0.003873
7,5.0,1000.0,0.0,3.647176,919.072316,0.000903
7,0.5,5000.0,0.0,0.655655,4189.474635,0.003914
7,0.5,1000.0,0.0,0.52486,787.572374,-0.003812
7,0.5,100.0,0.0,0.76901,434.262264,0.007045
7,0.5,1000.0,0.0,0.537458,1507.043249,0.006576
7,1.0,1000.0,0.0,1.646305,2254.137236,0.002263
7,2.0,500.0,0.0,2.796597,564.059164,0.000823
7,2.0,500.0,0.0,2.522919,628.218283,0.000571
7,2.0,500.0,0.0,2.00334,384.007737,0.000408
7,5.0,3000.0,0.0,4.966879,3203.429807,0.001184
7,5.0,3000.0,0.0,4.267636,3291.125065,-0.008184
7,3.0,1000.0,0.0,2.822487,1049.922035,0.002638
7,3.0,5000.0,0.0,2.764658,5057.901415,-0.00824
7,0.5,3000.0,0.0,0.63305,4047.759716,0.007424
7,1.0,100.0,0.0,0.569923,309.930486,-0.001496
7,0.5,100.0,0.0,0.546734,284.930746,-0.00103
7,5.0,100.0,0.0,4.235073,111.403483,0.001236
7,2.0,3000.0,0.0,2.445299,3854.639011,-0.001943
7,0.5,100.0,0.0,0.463661,196.659914,0.005033
7,3.0,1000.0,0.0,4.409325,1105.880579,0.001803
7,5.0,5000.0,0.0,2.868037,4274.117514,-0.00201
7,5.0,100.0,0.0,4.772515,127.970954,-0.000988
7,5.0,5000.0,0.0,4.861007,4219.617333,-0.001422
7,1.0,100.0,0.0,0.662124,137.441308,0.005252
7,3.0,500.0,0.0,3.019163,547.444218,-0.000123
7,2.0,5000.0,0.0,3.817288,4658.854178,-0.000414
7,3.0,5000.0,0.0,2.702649,4642.564562,-0.004912
7,2.0,1000.0,0.0,1.763587,1080.579464,-0.002815
7,3.0,5000.0,0.0,4.183278,5053.258838,0.002862
7,0.5,500.0,0.0,0.535081,1391.40678,-0.007134
7,0.5,100.0,0.0,0.531909,145.722971,-0.003048
7,3.0,100.0,0.0,2.133631,129.979245,0.00275
7,0.5,3000.0,0.0,0.433669,1672.42827,0.015561
7,2.0,1000.0,0.0,2.145385,818.207376,0.000965
7,0.5,3000.0,0.0,0.713719,3037.968665,1e-06
7,2.0,100.0,0.0,1.955386,70.619201,-0.000139
7,3.0,500.0,0.0,3.887444,583.495451,-0.001425
7,2.0,1000.0,0.0,1.544673,908.773523,-0.00065
7,2.0,5000.0,0.0,1.57811,4899.45052,0.002042
7,1.0,5000.0,0.0,0.803955,4383.076404,0.011733
7,0.5,1000.0,0.0,0.496858,905.521427,-0.007179
7,2.0,1000.0,0.0,1.88618,1249.693934,0.00197
7,3.0,1000.0,0.0,2.627154,1252.407451,0.005209
7,5.0,500.0,0.0,3.621489,506.251229,-0.00405
7,1.0,1000.0,0.0,0.742755,979.844777,0.001608
7,5.0,500.0,0.0,4.967779,527.189751,0.003112
7,0.5,500.0,0.0,0.551249,707.535512,0.001276
7,5.0,3000.0,0.0,4.752578,2607.637131,-0.001669
7,3.0,500.0,0.0,1.755727,487.31947,-0.002849
7,2.0,500.0,0.0,3.598686,464.70137,-0.003356
7,2.0,5000.0,0.0,1.758594,4519.531047,0.000331
7,1.0,100.0,0.0,1.925948,127.489563,-0.004336
7,2.0,3000.0,0.0,2.070141,2163.955325,-2e-05
7,5.0,5000.0,0.0,4.709062,5084.031896,0.002057
7,2.0,100.0,0.0,3.200223,176.246874,-0.003021
7,5.0,5000.0,0.0,4.01303,4744.29832,0.001172
7,1.0,1000.0,0.0,1.510997,1262.296117,0.001296
7,2.0,3000.0,0.0,1.492871,2700.415595,-0.001441
7,1.0,5000.0,0.0,0.852709,3767.082682,-0.000742
7,5.0,5000.0,0.0,2.952924,4932.426127,-0.003474
7,2.0,500.0,0.0,3.018323,414.852605,-0.000389
7,3.0,3000.0,0.0,1.891094,3191.800994,0.003257
7,3.0,3000.0,0.0,2.711499,2524.39854,0.002887
7,3.0,1000.0,0.0,2.343793,1094.707892,-0.000297
7,5.0,100.0,0.0,4.561595,106.47301,0.001693
7,5.0,500.0,0.0,4.720773,482.351127,0.002297
7,2.0,3000.0,0.0,2.682159,4044.499654,-0.00374
7,3.0,100.0,0.0,2.447946,117.501803,0.002253
7,2.0,100.0,0.0,1.692,139.260033,0.00326
7,1.0,5000.0,0.0,0.680495,4184.488941,-0.000243
7,2.0,1000.0,0.0,3.166366,1147.306461,0.002486
7,2.0,1000.0,0.0,1.639819,790.448283,0.001685
7,2.0,1000.0,0.0,1.793013,1284.425514,-0.001498
7,3.0,1000.0,0.0,3.075963,1174.197608,0.004693
7,3.0,5000.0,0.0,2.070563,4706.069639,0.001168
7,3.0,5000.0,0.0,3.008119,5048.844571,0.003042
7,2.0,5000.0,0.0,0.926661,4083.235592,0.003382
7,0.5,500.0,0.0,1.115869,148.40473,-0.003225
7,0.5,100.0,0.0,0.725051,246.048677,0.008308
7,3.0,100.0,0.0,2.786626,162.202262,0.002463
7,2.0,1000.0,0.0,2.241991,1077.516936,-0.004387
7,1.0,500.0,0.0,2.322884,908.201659,-0.001663
7,1.0,3000.0,0.0,1.01252,3648.073279,0.011796
7,5.0,1000.0,0.0,3.968885,875.962163,0.0012
7,2.0,3000.0,0.0,3.548383,2276.600256,0.001103
7,3.0,1000.0,0.0,2.494265,763.715817,0.001765
7,1.0,100.0,0.0,1.167213,101.558034,-0.003685
7,1.0,3000.0,0.0,0.833592,1531.823574,0.004857
7,5.0,100.0,0.0,4.112946,125.625875,-0.004269
