n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,500.0,50.0,0.816402,1007.200381,62.094237
5,3.0,100.0,0.0,1.960243,122.900808,1.110179
5,1.0,500.0,100.0,1.011955,801.338188,126.838411
5,1.0,500.0,100.0,2.088589,610.498071,101.058766
5,2.0,5000.0,50.0,1.750582,4730.157097,80.078527
5,0.5,1000.0,0.0,0.686905,1111.649561,-1.746044
5,3.0,100.0,0.0,2.756695,132.137968,-1.318326
5,3.0,5000.0,0.0,3.964754,4953.73002,80.698483
5,0.5,1000.0,50.0,0.526304,1334.609624,32.930228
5,0.5,5000.0,50.0,0.699309,1855.72713,28.417768
5,5.0,1000.0,0.0,2.83955,980.084772,64.115958
5,1.0,100.0,50.0,0.692187,318.938166,38.626739
5,1.0,5000.0,100.0,1.256153,4440.130381,94.196884
5,3.0,3000.0,0.0,2.763388,2977.786791,83.948533
5,2.0,1000.0,0.0,1.943414,830.76948,86.099299
5,5.0,3000.0,0.0,4.156008,2985.811341,91.642785
5,2.0,500.0,50.0,2.54037,586.104277,132.305588
5,5.0,5000.0,50.0,4.596002,5031.504634,84.679066
5,0.5,1000.0,50.0,1.017926,2081.422912,103.982951
5,1.0,5000.0,200.0,1.589596,3476.110479,97.456774
5,2.0,5000.0,0.0,2.238366,4819.752522,85.615981
5,1.0,3000.0,0.0,0.507804,2466.430337,146.682669
5,2.0,100.0,50.0,2.674401,68.612444,19.007648
5,5.0,100.0,100.0,4.432456,119.265821,91.462011
5,3.0,3000.0,0.0,3.511033,3041.987346,78.925213
5,0.5,100.0,50.0,0.508541,503.915188,40.806247
5,3.0,3000.0,200.0,3.254573,3001.19437,79.24642
5,2.0,3000.0,200.0,4.099313,3051.088801,74.678871
5,3.0,500.0,100.0,3.536447,521.475407,53.316615
5,3.0,100.0,100.0,4.214236,129.794478,89.888554
5,1.0,1000.0,0.0,0.694917,2081.476314,84.529536
5,2.0,100.0,0.0,2.357235,110.427036,-5.126458
5,0.5,1000.0,200.0,0.5421,1133.378849,180.42489
5,3.0,3000.0,0.0,2.506721,3147.777193,77.104476
5,3.0,3000.0,100.0,4.773077,3039.496132,93.394568
5,5.0,1000.0,0.0,4.536075,1014.046522,80.216329
5,0.5,100.0,200.0,0.700512,1031.613078,140.418847
5,2.0,5000.0,100.0,2.085298,4668.103138,81.281404
5,2.0,5000.0,0.0,2.347321,3430.331797,85.999481
5,1.0,1000.0,100.0,0.572205,2628.895852,72.596703
5,2.0,1000.0,200.0,1.925656,1285.423878,96.716383
5,2.0,1000.0,100.0,2.76649,798.932856,93.006728
5,0.5,3000.0,50.0,0.625998,4205.228116,122.539717
5,2.0,500.0,50.0,1.874793,482.645901,95.105441
5,3.0,500.0,0.0,3.774807,546.857383,34.747429
5,5.0,100.0,100.0,3.313693,116.95511,95.223336
5,0.5,100.0,50.0,0.434005,758.237124,48.896892
5,5.0,1000.0,200.0,3.653685,972.164677,102.167789
5,0.5,100.0,50.0,0.687939,369.182896,42.875379
5,1.0,3000.0,100.0,1.085778,1813.390284,100.514508
5,0.5,100.0,100.0,0.506964,342.684463,88.697056
5,3.0,5000.0,200.0,3.043728,4306.043182,80.735768
5,2.0,1000.0,100.0,2.587207,973.612204,83.1534
5,1.0,500.0,0.0,0.610734,283.964141,47.267662
5,1.0,500.0,0.0,0.961611,639.550218,65.661348
5,2.0,5000.0,0.0,1.767366,4554.164617,95.778628
5,0.5,1000.0,100.0,0.385787,4109.283372,123.850951
5,0.5,1000.0,0.0,0.470625,1551.862402,8.972738
5,3.0,500.0,100.0,2.92707,585.047259,146.364408
5,5.0,3000.0,200.0,3.272705,3177.225748,105.531365
5,1.0,5000.0,200.0,1.291987,3593.999104,86.522829
5,1.0,1000.0,50.0,0.543003,2848.169791,72.109491
5,5.0,3000.0,0.0,4.181715,2918.434159,92.996554
5,0.5,3000.0,50.0,0.824965,2047.441712,103.67966
5,5.0,100.0,50.0,3.355699,124.61756,43.859137
5,0.5,1000.0,50.0,0.733868,2393.58647,112.675125
5,0.5,3000.0,50.0,0.657703,2997.699896,35.027348
5,3.0,3000.0,0.0,1.407564,2432.843744,96.243794
5,2.0,100.0,50.0,1.576836,164.913168,70.815774
5,2.0,5000.0,200.0,3.408803,5012.571406,87.175552
5,0.5,3000.0,50.0,0.478384,3393.13928,60.941598
5,1.0,3000.0,50.0,0.672363,4112.03966,86.395208
5,2.0,3000.0,0.0,1.692072,2840.289578,83.697491
5,3.0,5000.0,200.0,2.697113,4980.53024,92.684971
5,2.0,5000.0,100.0,1.136757,4692.634604,93.105154
5,3.0,3000.0,50.0,3.88207,2970.15559,88.920345
5,1.0,5000.0,100.0,2.019688,4861.191903,86.187362
5,3.0,500.0,100.0,2.398644,616.102211,105.59326
5,5.0,100.0,100.0,3.36639,128.928235,88.163971
5,5.0,1000.0,0.0,4.389345,1033.937228,61.523542
5,0.5,500.0,100.0,0.647132,397.953579,81.07049
5,5.0,1000.0,0.0,4.619381,1036.908875,57.372634
5,2.0,3000.0,200.0,1.612719,4604.579799,92.982805
5,5.0,3000.0,0.0,4.243934,2897.11625,82.126373
5,2.0,3000.0,100.0,2.640413,3054.84813,74.602016
5,0.5,5000.0,50.0,0.501673,4038.583588,31.027044
5,5.0,500.0,0.0,4.988933,545.833363,36.775097
5,5.0,3000.0,200.0,4.399304,2992.772099,106.20596
5,0.5,500.0,200.0,0.610398,1936.80517,140.451285
5,5.0,5000.0,200.0,4.140317,5060.747773,98.939701
5,2.0,3000.0,50.0,1.739167,3016.772653,91.531212
5,0.5,500.0,200.0,0.369999,2747.254912,182.864159
5,5.0,5000.0,0.0,4.222314,5018.988031,95.668158
5,0.5,500.0,0.0,0.775668,228.1852,-6.545367
5,1.0,3000.0,50.0,2.414471,2883.900577,91.955485
5,1.0,500.0,0.0,1.113028,1209.653326,112.742756
5,5.0,1000.0,0.0,3.626562,1002.053948,82.918211
5,0.5,3000.0,100.0,0.476915,4040.275429,147.664798
5,2.0,100.0,100.0,2.799176,34.321099,197.339969
5,0.5,5000.0,100.0,0.463085,3410.753039,65.372081
5,3.0,100.0,200.0,2.756234,92.027453,199.649606
5,2.0,500.0,50.0,1.2963,383.009135,135.891894
5,1.0,500.0,0.0,0.757026,870.649885,47.143695
5,2.0,500.0,100.0,2.572448,574.826288,109.703955
5,1.0,500.0,50.0,0.875324,510.946968,157.018943
5,0.5,500.0,50.0,0.463096,1847.949161,49.444924
5,1.0,100.0,200.0,3.232925,92.240954,201.086426
5,2.0,5000.0,100.0,1.906326,4880.642167,86.898303
5,0.5,500.0,0.0,0.76803,276.674499,66.271144
5,5.0,1000.0,200.0,3.944921,963.324364,114.989814
5,0.5,100.0,50.0,0.601271,220.512698,87.205003
5,2.0,1000.0,200.0,2.331181,1206.273961,138.368958
5,0.5,500.0,200.0,0.459476,740.890843,191.566307
5,1.0,3000.0,100.0,3.8029,5022.576254,94.445426
5,0.5,5000.0,100.0,0.544269,4627.019301,93.264568
5,3.0,5000.0,100.0,4.603553,5013.857878,86.285596
5,1.0,3000.0,0.0,1.073858,2914.30825,113.409733
5,5.0,100.0,100.0,3.7835,109.20066,96.747825
5,3.0,3000.0,50.0,3.30283,3050.896933,79.426076
5,1.0,500.0,50.0,0.780119,1069.63152,147.627255
5,1.0,1000.0,50.0,0.986728,1126.330789,60.84437
5,0.5,5000.0,0.0,0.975805,3215.449933,87.671153
5,1.0,3000.0,50.0,0.62689,3587.728456,26.402802
5,5.0,500.0,50.0,4.246026,471.056948,118.787339
5,1.0,1000.0,50.0,1.624847,968.853329,66.934073
5,2.0,100.0,100.0,3.222864,115.222405,86.793987
5,1.0,3000.0,200.0,1.248832,3352.617059,89.072446
5,1.0,3000.0,200.0,0.961648,3266.80675,105.862609
5,5.0,1000.0,50.0,4.552582,1040.373193,52.859061
5,2.0,5000.0,100.0,2.474837,4918.812813,95.149762
5,3.0,500.0,50.0,2.917375,490.43619,52.276212
5,3.0,500.0,200.0,3.591137,546.364822,142.634371
5,1.0,1000.0,50.0,0.934325,1949.1148,99.908892
5,2.0,5000.0,0.0,1.496782,4747.03704,85.890115
5,1.0,3000.0,50.0,1.537292,3985.181572,91.283967
5,2.0,3000.0,200.0,2.38356,4868.393916,82.474807
5,3.0,1000.0,50.0,4.044502,976.375485,115.18602
5,0.5,1000.0,0.0,0.610995,824.411639,-5.609198
5,5.0,3000.0,0.0,3.383202,3000.784412,82.616536
5,1.0,500.0,50.0,2.441651,1087.746362,108.584941
5,0.5,500.0,100.0,1.069311,1231.982581,48.761745
5,3.0,100.0,100.0,2.825441,111.185764,75.425414
5,3.0,3000.0,0.0,1.913347,3449.353965,81.559867
5,5.0,5000.0,50.0,4.30106,5015.947002,90.501248
5,1.0,1000.0,50.0,0.854139,1221.287351,67.458743
5,0.5,500.0,50.0,0.515999,1689.675878,38.815434
5,2.0,1000.0,50.0,1.243205,951.370688,110.79495
5,0.5,1000.0,100.0,0.888779,2066.810793,101.772923
5,0.5,1000.0,200.0,0.652637,4037.111368,114.14421
5,3.0,100.0,200.0,1.965335,120.829822,201.187665
5,0.5,500.0,50.0,0.717247,214.246857,48.952183
5,3.0,3000.0,200.0,4.31176,2928.906983,96.976745
5,5.0,500.0,0.0,4.556937,523.391238,27.022682
5,2.0,1000.0,0.0,2.933357,564.319702,159.702865
5,2.0,100.0,200.0,3.060572,119.211189,201.276321
5,3.0,3000.0,200.0,3.094439,3051.735205,88.845096
5,0.5,500.0,200.0,1.09546,1387.659483,122.349522
5,0.5,3000.0,0.0,0.463349,4471.987329,69.409461
5,3.0,100.0,200.0,4.719499,69.260596,199.516975
5,2.0,1000.0,200.0,3.614619,947.574427,139.568947
5,1.0,500.0,200.0,1.618979,444.644177,104.127577
5,5.0,500.0,0.0,3.095097,496.12774,46.506856
5,5.0,1000.0,200.0,4.183418,1025.62291,49.893765
5,3.0,5000.0,0.0,3.754549,4897.989759,76.595083
5,2.0,100.0,50.0,2.187431,143.823948,26.231594
5,5.0,3000.0,100.0,4.718581,2993.608623,75.416225
5,3.0,1000.0,200.0,3.459195,986.409396,108.286332
5,2.0,100.0,50.0,1.217667,142.378388,41.556249
5,3.0,3000.0,0.0,2.228602,3148.21403,85.80039
5,1.0,5000.0,200.0,1.454927,4502.687828,94.443717
5,3.0,500.0,200.0,3.813835,514.037385,155.818406
5,5.0,500.0,0.0,4.490603,491.394433,58.385609
5,5.0,500.0,50.0,4.694186,520.157249,49.458177
5,3.0,100.0,50.0,2.317555,94.924254,65.321991
5,0.5,500.0,100.0,0.667415,2529.397523,78.333397
5,5.0,3000.0,200.0,4.668326,3030.469851,76.313728
5,3.0,3000.0,50.0,2.891845,2941.33552,92.106865
5,3.0,100.0,100.0,3.297151,105.040114,105.428699
5,5.0,5000.0,50.0,3.914243,4919.148034,76.597664
5,3.0,500.0,50.0,3.304115,552.391157,74.760727
5,2.0,3000.0,200.0,3.160904,3050.316087,107.464466
5,2.0,100.0,200.0,3.315957,95.185395,201.788796
5,5.0,1000.0,0.0,3.892424,1010.385202,67.921549
5,0.5,1000.0,0.0,0.695077,3037.136253,63.404439
5,1.0,3000.0,50.0,1.415385,3894.695429,94.071386
5,0.5,500.0,0.0,0.556269,1092.301787,-4.50964
5,5.0,5000.0,50.0,4.34408,5050.535762,109.335463
5,5.0,1000.0,0.0,3.380394,812.534885,104.056382
5,3.0,3000.0,50.0,4.269202,2992.715719,86.44942
5,5.0,500.0,50.0,2.362587,497.754022,65.533384
5,2.0,100.0,50.0,1.997919,112.132644,61.086776
5,3.0,3000.0,50.0,2.513606,3060.500783,71.999516
5,1.0,1000.0,0.0,0.816547,787.919285,-0.974429
5,1.0,500.0,50.0,0.760578,522.798592,79.233212
5,2.0,100.0,100.0,2.281995,102.888054,80.347863
5,3.0,1000.0,0.0,2.439747,1487.643763,139.927019
5,1.0,1000.0,50.0,0.993637,2584.433525,97.106925
5,5.0,3000.0,0.0,4.215229,2953.738051,82.806729
5,3.0,3000.0,200.0,2.097836,3385.232735,86.996633
5,5.0,1000.0,200.0,4.401066,961.842747,132.267339
5,2.0,5000.0,200.0,2.457635,3288.154052,97.649748
5,2.0,3000.0,0.0,1.965812,3369.689744,95.532584
5,2.0,3000.0,0.0,2.031326,3569.180492,84.638263
5,5.0,3000.0,200.0,2.894686,3280.637141,101.935704
5,0.5,3000.0,50.0,0.323392,4340.643743,130.042118
5,0.5,500.0,0.0,0.608502,889.668339,-1.208564
5,0.5,3000.0,200.0,0.77098,3337.224197,94.19126
5,1.0,100.0,50.0,0.678511,324.717346,51.767082
5,0.5,100.0,200.0,0.631635,683.771892,185.980598
5,1.0,5000.0,100.0,0.556006,4641.288932,94.41987
5,3.0,5000.0,200.0,2.662661,5025.725236,95.767176
5,0.5,3000.0,100.0,0.429533,2690.753847,70.15689
5,0.5,100.0,100.0,0.600256,134.021457,95.075612
5,1.0,3000.0,100.0,1.225935,2485.717142,87.823194
5,0.5,3000.0,200.0,0.53944,2396.586471,144.706953
5,5.0,1000.0,100.0,4.501071,975.135997,146.564962
5,0.5,1000.0,100.0,0.439913,609.466621,87.643216
5,5.0,3000.0,200.0,4.567828,3009.900508,85.105571
5,1.0,5000.0,50.0,0.972976,4288.237557,112.159428
5,1.0,5000.0,200.0,0.821953,1068.778934,123.610238
5,5.0,100.0,100.0,2.641769,118.469943,97.186466
5,5.0,100.0,100.0,3.665325,128.469983,95.323789
5,1.0,1000.0,0.0,0.860042,1021.910892,151.665773
5,1.0,100.0,0.0,1.519211,129.116169,9.635191
5,5.0,3000.0,200.0,3.498238,2994.361232,92.031868
5,5.0,500.0,50.0,3.42691,516.418461,36.145714
5,5.0,500.0,100.0,4.291852,484.08119,64.87387
5,1.0,1000.0,50.0,1.53759,575.060331,56.122162
5,1.0,3000.0,200.0,0.984531,3270.017576,92.328098
5,0.5,5000.0,100.0,0.98261,4016.575459,92.427633
5,2.0,500.0,0.0,1.885769,460.607834,85.023543
5,2.0,5000.0,100.0,1.77574,4865.260449,82.799955
5,3.0,5000.0,100.0,3.887323,5002.572678,85.066599
5,5.0,100.0,100.0,3.283915,124.052448,97.818496
5,2.0,3000.0,100.0,1.830863,3252.399228,87.162184
5,2.0,5000.0,100.0,2.296272,4647.459713,81.890979
5,1.0,100.0,100.0,1.260202,399.234369,75.273343
5,2.0,3000.0,0.0,3.485491,3071.107236,75.403678
5,5.0,500.0,0.0,4.240525,471.695267,62.835319
5,3.0,3000.0,100.0,2.976369,2993.865611,82.370512
5,0.5,5000.0,50.0,0.727609,4372.889233,93.783178
5,1.0,1000.0,100.0,1.599944,1145.796678,110.705127
5,3.0,5000.0,200.0,1.981673,4217.462818,79.204567
5,2.0,500.0,50.0,2.388757,576.017701,35.457572
5,3.0,500.0,50.0,2.922084,512.225791,69.956659
5,3.0,1000.0,50.0,1.686842,814.786156,98.956137
5,0.5,3000.0,100.0,0.729424,2894.341387,71.497095
5,0.5,3000.0,200.0,0.576269,4076.129464,132.317221
5,3.0,5000.0,0.0,3.519673,5064.458153,113.960174
5,5.0,500.0,50.0,3.04092,571.564983,65.513792
5,3.0,100.0,0.0,2.097386,127.881925,-4.30988
5,0.5,5000.0,0.0,0.833388,4329.523531,88.883503
5,0.5,500.0,200.0,2.013883,475.973599,79.973523
5,1.0,500.0,50.0,1.65231,549.537405,20.964081
5,1.0,3000.0,0.0,0.962555,3214.995177,87.775813
5,1.0,3000.0,0.0,1.620136,4666.821692,85.305319
5,5.0,3000.0,50.0,4.621551,3013.121823,79.029711
5,3.0,500.0,100.0,3.924886,465.054214,83.109835
5,5.0,500.0,50.0,4.727282,524.064522,67.283122
5,3.0,3000.0,200.0,2.560646,3139.516414,91.234904
5,1.0,100.0,100.0,0.82401,236.860307,83.988132
5,5.0,100.0,200.0,4.454345,78.735077,200.769882
5,0.5,3000.0,200.0,0.641416,2179.067089,139.94992
5,1.0,3000.0,0.0,0.992086,3380.982811,103.080621
5,2.0,1000.0,200.0,2.940514,984.217128,77.023976
5,5.0,1000.0,100.0,4.159995,1010.014033,84.246639
5,5.0,500.0,100.0,4.290693,501.844203,43.831811
5,5.0,5000.0,0.0,4.373329,4970.631379,96.256534
5,1.0,3000.0,100.0,0.817104,4140.399511,84.458881
5,0.5,1000.0,100.0,0.480492,1436.740718,90.571957
5,0.5,100.0,200.0,0.505566,93.773707,204.790373
5,1.0,1000.0,50.0,0.736296,2122.056117,64.741009
5,1.0,1000.0,0.0,0.836709,801.537048,70.74849
5,5.0,1000.0,50.0,3.633508,963.709191,65.809694
5,5.0,100.0,0.0,3.368863,127.037535,-1.524773
5,0.5,100.0,100.0,0.604869,136.927655,92.400893
5,2.0,1000.0,100.0,3.425945,983.308053,91.522772
5,2.0,100.0,200.0,1.284429,156.164854,190.007725
5,3.0,500.0,50.0,2.495521,503.53495,74.917021
5,0.5,1000.0,50.0,0.526466,2190.302683,61.607342
5,5.0,100.0,0.0,3.496521,92.684565,21.720819
5,5.0,3000.0,0.0,4.873943,3001.080954,96.600011
5,2.0,3000.0,50.0,2.324965,2969.955309,83.900658
5,2.0,3000.0,0.0,2.50988,3117.291506,71.777427
5,1.0,100.0,50.0,0.732252,245.968536,72.617759
5,1.0,500.0,100.0,1.0887,937.196335,63.301489
5,1.0,1000.0,50.0,0.810306,1313.99133,36.032859
5,3.0,100.0,200.0,2.938083,78.065072,199.438712
5,5.0,3000.0,200.0,3.902066,2987.63397,86.993983
5,3.0,100.0,100.0,1.563849,108.818892,93.339965
5,1.0,100.0,100.0,2.447573,52.914735,67.549537
5,0.5,5000.0,50.0,0.510277,4503.721682,89.789802
5,2.0,500.0,0.0,0.814038,498.30646,33.054354
5,1.0,100.0,100.0,1.095347,263.365734,83.565863
5,0.5,500.0,200.0,0.478083,725.654665,192.683477
5,2.0,3000.0,100.0,2.994394,3090.399942,100.147256
5,0.5,5000.0,100.0,0.624273,4079.808594,96.695637
5,3.0,1000.0,50.0,3.773579,928.473807,161.99467
5,2.0,1000.0,50.0,1.517372,960.257548,95.332334
5,1.0,5000.0,200.0,1.748655,3179.9014,88.881725
5,2.0,5000.0,100.0,2.27173,3253.273557,79.666215
5,1.0,3000.0,50.0,1.839153,4600.471044,86.213176
5,2.0,5000.0,100.0,2.074424,4493.080483,76.370857
5,3.0,3000.0,200.0,2.496139,3513.727158,93.168562
5,1.0,500.0,100.0,0.661159,1074.770632,73.122518
5,3.0,5000.0,50.0,2.311105,4841.899416,88.955793
5,0.5,1000.0,100.0,0.442283,2438.082505,84.164726
5,0.5,1000.0,0.0,0.52035,1453.386782,-1.802619
5,3.0,3000.0,100.0,3.965054,3015.370253,77.121141
5,2.0,3000.0,100.0,0.961096,3549.843426,95.561128
5,2.0,1000.0,50.0,1.994457,984.443085,92.148055
5,1.0,500.0,0.0,0.697991,434.506465,10.407529
5,0.5,1000.0,50.0,2.340264,2896.709679,86.793107
5,2.0,100.0,100.0,2.034901,112.549813,102.762318
5,3.0,5000.0,0.0,4.40766,4990.965805,82.248044
5,0.5,1000.0,200.0,0.609931,2878.20859,145.672173
5,3.0,500.0,50.0,3.444832,550.997169,70.589777
5,2.0,1000.0,0.0,2.748491,951.404341,143.36287
5,5.0,100.0,100.0,3.561084,125.518768,92.674129
5,3.0,3000.0,50.0,1.607173,2867.901737,86.457802
5,1.0,100.0,200.0,1.706628,446.935439,99.364208
5,5.0,100.0,200.0,3.882167,84.680338,201.651082
5,0.5,3000.0,100.0,0.779448,2744.110191,95.401355
5,2.0,100.0,0.0,1.131391,187.150314,12.448832
5,1.0,1000.0,0.0,0.715381,317.833072,18.32964
5,1.0,5000.0,100.0,0.687139,3775.367144,116.562233
5,3.0,3000.0,0.0,2.711303,3074.114612,75.658863
5,5.0,100.0,0.0,3.869334,158.476657,0.143164
5,1.0,3000.0,50.0,1.951668,2383.753221,87.688786
5,2.0,5000.0,100.0,1.85776,4679.674828,74.923261
5,5.0,100.0,0.0,3.261631,95.424682,14.987862
5,3.0,100.0,50.0,2.688182,103.601547,47.426826
5,2.0,5000.0,50.0,2.54144,4938.183314,102.606378
5,5.0,5000.0,100.0,4.297837,5029.41267,80.482722
5,1.0,5000.0,200.0,0.790175,4376.489474,104.42339
5,3.0,5000.0,0.0,3.973074,3121.519577,97.154443
5,2.0,1000.0,50.0,2.194789,982.131938,110.467112
5,5.0,5000.0,0.0,4.19406,5004.372034,80.448391
5,3.0,3000.0,0.0,1.377844,2230.292516,86.125775
5,0.5,3000.0,50.0,0.584638,1763.940611,43.776533
5,2.0,5000.0,100.0,3.672522,5016.685625,88.46063
5,0.5,3000.0,200.0,0.769832,781.67486,160.944986
5,3.0,1000.0,100.0,2.592795,980.338045,134.142817
5,0.5,5000.0,200.0,0.749593,4647.460151,92.244804
5,3.0,500.0,50.0,2.152338,611.86955,119.302549
5,0.5,3000.0,50.0,1.321839,3911.207371,80.446161
5,2.0,500.0,50.0,2.033777,642.171893,116.569986
5,3.0,5000.0,100.0,4.038826,5007.562973,99.275434
5,1.0,5000.0,200.0,1.291917,4836.79199,87.075804
5,1.0,1000.0,0.0,0.567199,983.859617,1.4188
5,3.0,1000.0,200.0,2.702985,1011.180096,103.67236
5,0.5,500.0,0.0,0.546449,946.2071,-1.070003
5,1.0,5000.0,0.0,0.471156,4523.753011,87.098105
5,0.5,3000.0,100.0,0.608033,4617.806835,59.147629
5,0.5,3000.0,50.0,0.416373,3177.280162,69.220889
5,2.0,3000.0,50.0,2.379133,3234.133384,89.447274
5,1.0,3000.0,200.0,1.368324,3459.967411,88.308076
5,1.0,1000.0,100.0,0.83706,1669.561509,69.150916
5,3.0,1000.0,200.0,2.327006,605.893259,146.146522
5,0.5,1000.0,50.0,0.538665,850.121625,36.681212
5,2.0,1000.0,200.0,2.17091,1087.13372,116.43201
5,0.5,5000.0,50.0,1.648235,1125.038526,116.302206
5,3.0,500.0,0.0,2.937824,468.067928,47.451434
5,1.0,500.0,100.0,1.26162,454.199513,62.517129
5,1.0,1000.0,0.0,0.634594,2341.0761,56.019979
5,3.0,5000.0,0.0,2.55965,4814.909515,80.167064
5,5.0,5000.0,50.0,4.618927,5031.04813,89.725415
5,3.0,500.0,0.0,3.472841,479.860767,34.142588
5,2.0,1000.0,0.0,1.201949,1155.547924,113.267995
5,2.0,500.0,50.0,2.347064,591.242734,95.005904
5,2.0,1000.0,200.0,1.728683,966.014001,119.870645
5,1.0,5000.0,100.0,0.96147,4461.485768,111.309935
5,1.0,3000.0,0.0,1.360875,3590.750036,88.256875
5,1.0,3000.0,100.0,0.978466,3871.339859,104.219833
5,5.0,3000.0,100.0,4.484788,2950.774599,93.549098
5,5.0,3000.0,0.0,3.784625,2976.286817,84.877882
5,0.5,500.0,50.0,0.67838,1580.176362,58.917424
5,0.5,100.0,200.0,0.547862,246.55856,194.118073
5,0.5,3000.0,0.0,0.794216,1812.504974,115.00953
5,2.0,500.0,50.0,2.030097,615.008043,55.177792
5,1.0,500.0,200.0,2.153332,394.3529,83.960778
5,3.0,3000.0,0.0,2.164081,2970.77883,72.77158
5,1.0,3000.0,0.0,0.793483,3273.926815,51.085677
5,5.0,5000.0,0.0,3.272314,4852.013527,82.551597
5,1.0,100.0,200.0,0.62834,304.334406,202.304817
5,0.5,100.0,50.0,0.487613,407.28995,49.137071
5,0.5,5000.0,50.0,0.492221,3875.799788,108.691374
5,2.0,500.0,50.0,2.521954,487.22165,79.769097
5,2.0,3000.0,0.0,3.000385,3050.651964,86.281211
5,5.0,5000.0,50.0,4.316916,5026.513246,81.705498
5,2.0,100.0,100.0,3.832006,132.346006,74.045981
5,2.0,500.0,0.0,1.636623,575.62457,6.861271
5,3.0,3000.0,50.0,4.240368,2917.899532,80.451236
5,3.0,500.0,0.0,1.460675,515.991895,46.563264
5,5.0,5000.0,0.0,4.780249,5020.435558,80.166967
5,1.0,5000.0,200.0,0.992767,3937.152929,88.193727
5,3.0,1000.0,0.0,2.97092,993.932863,80.760312
5,3.0,1000.0,0.0,3.588292,991.660614,97.312985
5,3.0,500.0,50.0,3.619089,502.317315,86.462745
5,3.0,5000.0,200.0,4.129543,4978.362884,89.069618
5,0.5,1000.0,200.0,2.475623,2970.177879,78.555455
5,2.0,500.0,50.0,1.199411,649.832376,45.381181
5,2.0,500.0,100.0,1.527125,831.515752,101.70041
5,5.0,3000.0,100.0,4.240303,2898.085201,103.183146
5,2.0,100.0,200.0,1.586689,70.022165,203.097184
5,3.0,1000.0,50.0,4.509456,967.411484,147.571761
5,0.5,5000.0,0.0,2.062736,3738.002647,89.35177
5,0.5,500.0,50.0,0.87297,335.076426,44.533929
5,2.0,100.0,50.0,1.695263,118.607397,90.295321
5,2.0,100.0,100.0,3.421425,130.222137,80.614516
5,1.0,5000.0,0.0,0.782452,3951.650048,91.488565
5,1.0,500.0,100.0,1.518144,129.70226,99.579413
5,0.5,3000.0,50.0,0.485336,3446.959121,48.290405
5,2.0,3000.0,200.0,2.711184,3078.761819,84.677924
5,3.0,500.0,0.0,1.792524,477.080223,104.733433
5,2.0,100.0,0.0,2.316485,71.916362,16.152246
5,2.0,5000.0,50.0,1.404027,4754.643985,85.856918
5,1.0,100.0,200.0,1.163087,360.799742,149.49819
5,2.0,100.0,0.0,3.381535,99.453238,0.161658
5,1.0,3000.0,50.0,2.104726,3154.780564,94.422199
5,1.0,1000.0,100.0,0.896996,1885.312839,77.54223
5,3.0,5000.0,0.0,2.412739,4881.456838,93.27794
5,5.0,100.0,0.0,3.64174,116.607651,14.48272
5,2.0,3000.0,50.0,1.641352,3230.660763,95.490832
5,2.0,5000.0,0.0,1.967738,3268.530059,89.519216
5,2.0,500.0,0.0,1.427105,819.439482,57.372903
5,1.0,1000.0,100.0,1.023162,3400.444657,94.582653
5,5.0,100.0,50.0,3.330416,94.247037,59.287354
5,3.0,100.0,200.0,1.78029,90.731366,204.698664
5,2.0,100.0,0.0,2.211475,71.584855,3.453716
5,0.5,100.0,200.0,1.172454,118.607834,196.465739
5,5.0,100.0,200.0,4.338062,64.557883,201.737815
5,0.5,1000.0,200.0,0.567074,868.617142,184.422758
5,0.5,5000.0,50.0,0.475005,3867.058248,34.458903
5,3.0,5000.0,200.0,1.833527,4846.672932,89.059419
5,3.0,500.0,200.0,4.20333,469.098285,119.033451
5,0.5,5000.0,0.0,0.696307,1454.328636,-15.29299
5,2.0,100.0,200.0,1.520494,169.783055,197.494853
5,3.0,5000.0,50.0,2.17571,4850.046124,93.375311
5,5.0,5000.0,0.0,4.066394,4957.128779,82.106786
5,3.0,100.0,50.0,2.278735,81.706178,48.913113
5,0.5,3000.0,50.0,0.530031,3751.744096,102.956117
5,2.0,1000.0,50.0,2.464574,950.146496,105.626852
5,0.5,1000.0,100.0,1.007476,786.726999,64.765784
5,3.0,1000.0,100.0,2.307516,911.530928,63.464071
5,3.0,100.0,0.0,1.744034,153.82945,-0.126105
5,1.0,3000.0,100.0,2.33897,2995.603452,95.366891
5,1.0,500.0,200.0,1.852607,421.469985,94.847129
5,3.0,5000.0,100.0,3.835564,3173.131635,114.579955
5,3.0,3000.0,0.0,2.927381,3177.078024,81.510179
5,3.0,5000.0,0.0,1.898451,4617.003309,85.781153
5,0.5,5000.0,100.0,0.756525,4672.774601,104.132205
5,1.0,100.0,200.0,1.557729,139.052617,201.635694
5,5.0,5000.0,200.0,4.471308,5008.756352,110.593936
5,0.5,100.0,100.0,0.415169,794.119786,88.087495
5,0.5,100.0,200.0,0.370818,369.639182,207.461184
5,1.0,100.0,50.0,0.66973,189.734621,68.086346
5,5.0,5000.0,50.0,3.502671,4644.999749,73.393949
5,1.0,1000.0,200.0,1.164628,818.183604,120.350526
5,2.0,100.0,0.0,1.066828,177.495111,3.220517
5,1.0,3000.0,0.0,1.436436,2425.021386,92.675834
5,0.5,3000.0,200.0,0.542108,3697.499656,121.547134
