n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,100.0,0.0,3.747509,111.982734,88.425125
10,3.0,1000.0,50.0,2.666729,1245.856186,88.229219
10,2.0,100.0,0.0,1.888811,88.604,88.384421
10,0.5,5000.0,50.0,0.681057,4521.007212,96.43991
10,2.0,1000.0,0.0,2.623103,867.647754,89.002522
10,5.0,100.0,100.0,3.764521,98.099678,88.261949
10,0.5,1000.0,100.0,0.660522,3712.316699,86.806565
10,2.0,5000.0,100.0,2.362443,5119.693397,76.842404
10,5.0,100.0,0.0,4.546706,104.152673,87.569403
10,0.5,500.0,200.0,0.452973,738.374061,81.293528
10,0.5,3000.0,50.0,0.688264,4060.15641,120.75139
10,0.5,100.0,50.0,0.557275,126.802399,87.522521
10,1.0,500.0,0.0,1.705446,837.720842,88.72104
10,3.0,5000.0,0.0,2.55947,3899.677857,87.061592
10,0.5,3000.0,0.0,0.760645,1082.637515,92.695784
10,1.0,1000.0,0.0,0.693783,1393.228549,83.276599
10,0.5,1000.0,100.0,0.562494,3902.956644,103.007104
10,3.0,500.0,50.0,3.37356,723.983803,88.72011
10,1.0,100.0,50.0,2.435267,223.298924,89.675403
10,2.0,3000.0,100.0,1.33843,1442.420632,87.694152
10,5.0,5000.0,0.0,4.357127,3291.620992,85.422509
10,2.0,100.0,100.0,3.350718,78.114896,87.224032
10,5.0,5000.0,50.0,3.806917,3963.444199,86.65925
10,3.0,1000.0,200.0,2.109001,679.784201,87.469652
10,3.0,1000.0,200.0,2.655665,1233.446661,88.338974
10,5.0,100.0,100.0,4.486947,117.274379,87.698445
10,2.0,100.0,200.0,2.329708,83.796831,88.977595
10,1.0,100.0,200.0,0.977488,141.88386,86.898051
10,5.0,3000.0,200.0,2.078266,852.769523,88.774046
10,1.0,100.0,100.0,4.2434,503.558988,87.585559
10,1.0,3000.0,200.0,0.863989,3147.098009,98.656515
10,1.0,5000.0,50.0,0.88249,3116.854232,88.398272
10,5.0,1000.0,50.0,3.862897,775.730255,91.20817
10,2.0,1000.0,200.0,2.717098,1425.593026,87.339781
10,0.5,1000.0,200.0,0.622547,1892.532115,80.668204
10,3.0,100.0,200.0,3.405266,101.474836,88.697529
10,3.0,100.0,200.0,2.872566,104.765424,88.881863
10,3.0,500.0,50.0,3.078265,549.198687,87.685433
10,0.5,1000.0,0.0,2.22453,2362.278436,89.612996
10,3.0,3000.0,100.0,1.569529,1521.256852,87.242647
10,3.0,5000.0,200.0,1.867927,4163.196088,86.271226
10,1.0,100.0,200.0,1.429011,211.180041,87.351574
10,5.0,100.0,200.0,3.984571,108.024107,87.709663
10,3.0,3000.0,0.0,4.179925,3494.272742,89.156372
10,0.5,1000.0,0.0,0.790231,2230.398939,87.851311
10,3.0,500.0,100.0,3.936738,609.512294,88.376643
10,0.5,100.0,200.0,0.619937,228.496602,86.442743
10,1.0,3000.0,0.0,1.030105,3848.399273,101.02624
10,5.0,5000.0,0.0,3.196137,3603.780616,84.853736
10,0.5,1000.0,50.0,0.496123,2046.956554,78.892981
10,1.0,3000.0,50.0,0.904437,3473.437887,77.908455
10,1.0,500.0,200.0,1.456907,897.310029,88.887878
10,0.5,5000.0,100.0,0.729483,4360.975984,104.23108
10,1.0,500.0,50.0,1.245575,1637.471556,92.357932
10,0.5,500.0,200.0,0.458123,911.998359,88.363239
10,1.0,3000.0,50.0,0.981996,2579.269008,85.110205
10,1.0,1000.0,0.0,1.257337,1320.983993,93.109747
10,1.0,500.0,100.0,1.867637,620.914406,87.279276
10,2.0,3000.0,0.0,3.94074,3911.892673,85.818664
10,3.0,1000.0,0.0,2.418062,858.692494,89.374194
10,3.0,5000.0,0.0,2.355551,4245.172112,95.289197
10,3.0,1000.0,200.0,2.345235,800.527233,87.999912
10,5.0,100.0,50.0,3.351159,98.997389,88.410296
10,1.0,1000.0,200.0,1.822191,1535.931634,90.973937
10,1.0,1000.0,0.0,1.070841,1302.934054,88.813576
10,1.0,5000.0,200.0,0.980726,4305.106136,88.845298
10,1.0,1000.0,0.0,1.972963,3612.97276,72.72484
10,1.0,5000.0,100.0,0.990085,4953.939588,94.868063
10,0.5,5000.0,50.0,0.555984,4378.56046,101.577029
10,0.5,5000.0,200.0,0.539791,4773.737611,70.589082
10,0.5,500.0,100.0,0.322414,995.344551,93.428638
10,0.5,3000.0,200.0,0.860011,2785.069576,76.656555
10,2.0,100.0,50.0,2.414161,85.600557,88.517875
10,0.5,3000.0,100.0,0.595299,1558.176209,96.244989
10,5.0,5000.0,50.0,2.791552,3336.999878,88.580008
10,3.0,3000.0,0.0,3.768408,2595.682668,85.311332
10,2.0,1000.0,100.0,2.019626,1007.317184,88.331816
10,0.5,1000.0,100.0,1.071492,1067.415322,92.887936
10,3.0,1000.0,200.0,1.681482,937.580069,86.850097
10,2.0,100.0,50.0,1.739172,59.476462,87.08075
10,2.0,100.0,0.0,2.158561,154.759504,89.42486
10,2.0,500.0,200.0,1.681823,636.005919,88.105192
10,1.0,500.0,200.0,2.245047,834.019859,89.268555
10,2.0,100.0,200.0,2.65138,162.27707,88.909706
10,2.0,3000.0,100.0,1.239406,4125.017357,82.37711
10,0.5,5000.0,200.0,0.520297,3445.858617,83.321923
10,3.0,500.0,200.0,3.91371,547.672928,87.940623
10,0.5,3000.0,100.0,0.484573,3924.663861,93.384627
10,1.0,5000.0,100.0,0.85818,4624.413142,98.24945
10,2.0,500.0,50.0,0.578745,208.679649,86.612963
10,5.0,3000.0,50.0,3.867473,2784.081668,85.803188
10,0.5,3000.0,100.0,0.678422,3234.219484,77.535507
10,5.0,100.0,50.0,3.793823,111.404729,88.189435
10,2.0,3000.0,0.0,3.05588,3746.086199,84.206188
10,3.0,5000.0,200.0,2.459878,4274.946711,88.387535
10,3.0,100.0,200.0,2.158138,114.661008,88.862074
10,5.0,5000.0,50.0,2.727635,3918.00926,85.659967
10,3.0,3000.0,0.0,3.84255,3508.755437,85.212044
10,5.0,100.0,50.0,3.908446,92.1896,87.914773
10,5.0,5000.0,100.0,3.803445,4051.148486,88.687053
10,1.0,5000.0,100.0,0.874387,4626.255547,84.36634
10,0.5,500.0,50.0,0.445157,795.537593,85.862219
10,3.0,3000.0,0.0,3.507834,4248.978644,92.534708
10,1.0,500.0,100.0,0.947941,1224.299753,86.284854
10,0.5,500.0,100.0,0.482922,1076.880188,90.619759
10,0.5,1000.0,200.0,0.351143,1003.212253,89.210462
10,5.0,1000.0,100.0,3.442964,803.363939,87.977337
10,3.0,5000.0,50.0,2.21149,3928.55977,84.943618
10,3.0,5000.0,200.0,2.994194,3903.121633,94.822966
10,1.0,100.0,200.0,1.042401,139.66799,87.453175
10,1.0,100.0,0.0,2.169856,240.281356,89.658355
10,2.0,1000.0,0.0,2.282445,1090.614864,89.661085
10,2.0,100.0,100.0,1.605763,96.710499,87.268356
10,5.0,1000.0,100.0,3.147338,888.346028,89.994871
10,5.0,5000.0,100.0,3.926259,4054.161981,89.09769
10,2.0,5000.0,100.0,2.957389,3941.135813,84.597797
10,2.0,3000.0,200.0,1.983254,3669.310038,84.673549
10,0.5,5000.0,50.0,0.53657,4025.739194,72.508266
10,1.0,500.0,50.0,0.990532,863.021307,87.977172
10,5.0,1000.0,50.0,3.452672,927.664162,89.261728
10,2.0,100.0,100.0,1.930958,146.385309,89.399644
10,3.0,3000.0,0.0,3.478926,4143.467857,85.585955
10,2.0,3000.0,100.0,3.386118,4458.735162,100.482085
10,2.0,3000.0,200.0,2.835051,3842.874678,86.408681
10,0.5,5000.0,50.0,0.486468,4698.096701,45.330425
10,0.5,500.0,0.0,0.489815,644.18038,89.501116
10,3.0,100.0,100.0,3.229007,105.397625,88.328804
10,2.0,5000.0,200.0,1.606683,3690.870623,95.522938
10,3.0,1000.0,100.0,2.983815,1146.641833,88.357934
10,0.5,500.0,0.0,0.492561,296.617542,85.122865
10,3.0,500.0,100.0,4.167525,603.187232,89.135758
10,0.5,100.0,200.0,0.618065,180.764939,86.773047
10,5.0,5000.0,50.0,4.139729,4638.479105,93.657803
10,0.5,5000.0,200.0,0.577371,3883.708082,97.709987
10,1.0,3000.0,50.0,1.264231,3797.722295,73.033005
10,2.0,500.0,0.0,2.910805,618.938917,88.621436
10,0.5,3000.0,100.0,0.476832,950.356501,86.501668
10,3.0,5000.0,50.0,2.410711,3916.763216,77.760448
10,5.0,500.0,50.0,2.903769,354.97642,90.407236
10,5.0,500.0,50.0,4.336867,500.545493,88.130793
10,0.5,500.0,200.0,0.512537,185.435747,85.899364
10,0.5,500.0,0.0,0.677122,675.463911,90.069945
10,1.0,100.0,0.0,0.623949,156.488931,87.039346
10,1.0,5000.0,100.0,0.880984,4378.136735,95.942038
10,0.5,5000.0,100.0,0.597078,3995.803322,102.672084
10,2.0,3000.0,50.0,3.386607,4039.48567,84.295777
10,5.0,1000.0,0.0,3.387458,846.580167,88.514369
10,5.0,1000.0,200.0,2.949117,840.344483,89.463047
10,5.0,100.0,100.0,3.785424,100.893553,87.54688
10,0.5,5000.0,200.0,0.496233,4562.848247,68.150311
10,3.0,3000.0,100.0,2.393468,3604.563819,82.345254
10,3.0,1000.0,200.0,2.422623,814.462735,90.454566
10,2.0,5000.0,50.0,2.532691,5163.770187,73.880652
10,5.0,3000.0,100.0,4.541885,3128.942958,84.134248
10,3.0,100.0,100.0,3.351566,105.86134,88.132956
10,2.0,5000.0,100.0,2.26616,5101.243989,80.828821
10,5.0,3000.0,50.0,3.080952,1581.600069,87.659201
10,0.5,3000.0,100.0,0.666831,4059.301312,98.388325
10,0.5,3000.0,50.0,0.883382,3895.884,86.76762
10,2.0,500.0,0.0,3.13837,769.747626,89.132749
10,2.0,500.0,50.0,3.303924,766.932554,88.828777
10,2.0,5000.0,50.0,1.872969,4831.016962,83.186376
10,3.0,3000.0,100.0,3.451915,2777.186413,85.259699
10,0.5,500.0,200.0,1.013431,484.548839,87.950985
10,2.0,1000.0,200.0,0.700154,274.350677,86.843381
10,3.0,100.0,200.0,3.032153,81.797304,88.238103
10,5.0,5000.0,200.0,3.685352,4222.92994,87.295383
10,0.5,3000.0,50.0,0.471619,3890.837543,106.519893
10,0.5,1000.0,50.0,0.524222,1134.818618,84.352477
10,5.0,5000.0,50.0,3.343935,3656.587801,90.244154
10,1.0,1000.0,0.0,1.299543,1398.252388,90.088369
10,0.5,500.0,0.0,0.613153,364.495699,85.369027
10,3.0,1000.0,50.0,2.901891,1145.394041,91.240736
10,5.0,5000.0,200.0,3.221075,4224.156973,84.988268
10,0.5,500.0,100.0,0.551749,612.842217,85.819512
10,5.0,500.0,0.0,4.120614,517.015915,87.690782
10,1.0,1000.0,100.0,0.822005,806.862128,88.206614
10,2.0,500.0,100.0,3.118094,686.786916,89.257707
10,3.0,500.0,50.0,4.001034,653.676276,88.25692
10,3.0,5000.0,50.0,1.971534,4650.64956,98.854067
10,5.0,5000.0,200.0,3.325221,3191.683422,84.321843
10,1.0,1000.0,50.0,1.957363,2024.47045,85.78308
10,0.5,500.0,50.0,0.695093,429.613633,85.390319
10,5.0,1000.0,50.0,3.482646,770.878506,89.102625
10,0.5,500.0,0.0,0.938651,339.750293,87.612962
10,0.5,5000.0,0.0,0.49683,4280.996646,71.281879
10,3.0,100.0,200.0,4.183802,109.07588,87.888118
10,0.5,500.0,200.0,1.691125,1177.596043,89.872691
10,0.5,1000.0,0.0,0.56481,1760.43379,88.261958
10,2.0,500.0,0.0,3.204059,817.403679,88.287114
10,5.0,3000.0,0.0,2.985132,2578.380038,85.608793
10,2.0,5000.0,0.0,1.46503,4675.584866,82.248191
10,1.0,3000.0,100.0,1.935981,4446.81208,86.970005
10,3.0,100.0,200.0,2.998954,60.144282,87.448139
10,3.0,500.0,0.0,3.473925,757.199337,88.849448
10,0.5,5000.0,0.0,0.500958,3945.840274,83.667468
10,1.0,5000.0,100.0,1.084884,3892.216889,85.256995
10,0.5,100.0,50.0,0.743274,57.762987,86.492628
10,0.5,5000.0,100.0,0.522242,4499.279891,87.943942
10,3.0,500.0,200.0,2.181745,355.925266,88.651858
10,2.0,5000.0,0.0,1.560201,4551.747484,79.063008
10,3.0,100.0,100.0,2.564149,75.001097,88.209549
10,5.0,3000.0,0.0,2.417286,1520.865688,89.598231
10,3.0,100.0,0.0,2.797475,87.031476,88.073179
10,2.0,500.0,100.0,2.332176,800.301931,90.257682
10,2.0,3000.0,0.0,2.253166,4115.580244,92.944615
10,0.5,5000.0,50.0,0.458485,3619.411455,87.426808
10,5.0,5000.0,50.0,3.517414,3715.887002,89.865033
10,3.0,1000.0,100.0,2.316957,697.448876,87.56264
10,5.0,500.0,0.0,4.212764,545.486123,88.294696
10,2.0,5000.0,100.0,1.107351,4672.272207,92.590621
10,1.0,500.0,200.0,1.843259,905.440347,88.567704
10,2.0,5000.0,50.0,1.65616,4776.482536,83.238468
10,2.0,5000.0,50.0,2.370416,5041.67884,75.756184
10,3.0,100.0,0.0,2.763096,105.889312,89.155444
10,5.0,500.0,100.0,4.434829,672.886597,89.55435
10,1.0,5000.0,0.0,0.846417,4393.490044,83.232998
10,5.0,1000.0,0.0,3.742833,690.358094,89.468996
10,0.5,3000.0,200.0,0.515689,3707.434138,111.894544
10,5.0,5000.0,100.0,2.96358,4451.508018,90.821834
10,3.0,1000.0,100.0,4.393662,976.855153,85.133764
10,3.0,1000.0,0.0,2.784186,1387.291701,87.296085
10,1.0,100.0,200.0,0.867897,101.805469,86.294898
10,5.0,100.0,50.0,3.367655,86.283675,87.599984
10,2.0,5000.0,200.0,2.420441,4557.905809,91.486654
10,5.0,100.0,50.0,2.940149,117.093438,88.821666
10,0.5,500.0,200.0,0.489017,403.961339,86.830515
10,1.0,5000.0,100.0,1.003833,4314.80133,82.164819
10,3.0,500.0,50.0,3.771766,663.599394,87.971266
10,0.5,500.0,50.0,0.577882,985.629034,90.794443
10,5.0,100.0,200.0,4.359521,99.464601,87.765056
10,1.0,1000.0,200.0,1.698003,1500.765195,91.918699
10,2.0,5000.0,100.0,2.297721,4755.560271,86.614399
10,5.0,3000.0,50.0,2.752233,1342.554302,88.888809
10,3.0,100.0,0.0,2.884351,86.19386,87.914864
10,5.0,100.0,0.0,4.319932,110.707189,87.853047
10,0.5,5000.0,100.0,0.726232,4119.427422,96.11369
10,5.0,100.0,100.0,4.891655,88.649454,87.05716
10,0.5,5000.0,200.0,0.422374,3780.688072,74.014739
10,3.0,100.0,50.0,2.756451,84.342713,88.194201
10,0.5,100.0,0.0,0.832077,505.821623,88.505397
10,5.0,1000.0,200.0,3.892027,854.232128,87.045426
10,0.5,1000.0,0.0,0.535259,138.579505,86.360422
10,2.0,1000.0,200.0,2.368359,911.179317,88.486216
10,3.0,3000.0,100.0,4.16285,3494.895108,87.019644
10,3.0,3000.0,100.0,2.085467,1643.640808,87.503732
10,2.0,500.0,200.0,2.159305,637.116476,86.913151
10,3.0,500.0,200.0,3.159704,656.309533,87.788203
10,0.5,3000.0,50.0,0.490946,3783.790507,100.322333
10,1.0,3000.0,0.0,0.927855,4508.695588,97.192789
10,1.0,3000.0,100.0,1.125818,3744.085143,70.005772
10,3.0,1000.0,50.0,2.683395,915.780634,87.893889
10,5.0,5000.0,50.0,3.528537,3916.43302,86.08332
10,2.0,1000.0,200.0,2.062885,747.585872,88.715122
10,5.0,500.0,100.0,4.202546,532.715809,88.914193
10,3.0,3000.0,200.0,4.244444,3391.38363,86.354637
10,2.0,500.0,200.0,2.561421,671.254633,88.457619
10,2.0,1000.0,50.0,2.777871,1418.352771,86.969928
10,0.5,100.0,200.0,0.582585,231.881813,87.089877
10,5.0,1000.0,50.0,2.677813,742.863929,88.654369
10,2.0,500.0,50.0,3.599827,750.044744,89.17265
10,5.0,1000.0,0.0,3.170124,723.871699,88.214228
10,5.0,100.0,200.0,3.388988,97.964847,88.677769
10,0.5,3000.0,100.0,0.874414,4376.295422,84.679378
10,0.5,100.0,100.0,0.57473,39.137447,86.209251
10,0.5,5000.0,200.0,0.447394,3936.822516,104.56456
10,3.0,5000.0,200.0,2.364995,3897.167412,76.872575
10,5.0,3000.0,0.0,3.713956,2451.187001,85.605676
10,1.0,3000.0,100.0,0.872461,3402.124259,102.675117
10,2.0,3000.0,50.0,2.01188,3782.266059,82.459441
10,1.0,500.0,50.0,1.724062,1007.576139,89.075937
10,0.5,3000.0,100.0,0.731112,3739.049394,95.033982
10,5.0,3000.0,200.0,3.919936,3337.21043,84.480867
10,1.0,5000.0,50.0,0.675046,3499.273308,93.180923
10,0.5,1000.0,100.0,0.380554,1076.618501,90.544514
10,1.0,3000.0,0.0,1.160942,4216.130892,104.901672
10,1.0,500.0,100.0,2.169168,912.979548,89.32798
10,1.0,500.0,0.0,0.846187,906.525773,90.597815
10,5.0,100.0,50.0,4.358747,103.655741,87.508443
10,0.5,5000.0,50.0,0.383294,2309.52419,71.259954
10,3.0,100.0,0.0,3.751412,85.579579,87.805285
10,0.5,100.0,50.0,1.774687,341.013164,87.914286
10,0.5,500.0,100.0,0.530689,442.58674,87.6839
10,1.0,100.0,100.0,0.962406,280.004422,87.072463
10,0.5,5000.0,50.0,0.374232,4619.715892,48.094736
10,5.0,3000.0,50.0,2.972454,3009.321628,85.301172
10,0.5,500.0,100.0,1.513485,830.06604,88.121449
10,0.5,1000.0,100.0,0.429717,1324.159636,94.928284
10,1.0,500.0,100.0,0.765612,481.332332,88.669395
10,0.5,500.0,50.0,0.44878,897.589744,80.247436
10,0.5,100.0,200.0,0.461437,75.298294,87.498429
10,0.5,500.0,100.0,0.518417,950.273898,84.417901
10,2.0,100.0,200.0,2.302007,174.192067,89.332356
10,0.5,5000.0,50.0,0.531638,3747.272586,81.851175
10,0.5,3000.0,50.0,1.028047,3855.218862,100.85256
10,1.0,5000.0,100.0,1.046627,4840.779463,93.888261
10,3.0,100.0,0.0,2.396555,78.235523,87.578291
10,2.0,3000.0,0.0,3.399042,4153.551374,87.616205
10,3.0,100.0,50.0,2.195204,104.182393,89.567973
10,2.0,1000.0,0.0,2.840648,907.345907,88.372868
10,5.0,1000.0,100.0,3.2127,983.696158,90.959844
10,5.0,5000.0,0.0,3.93287,3683.131906,89.061142
10,3.0,1000.0,0.0,2.837747,896.238588,87.72972
10,0.5,5000.0,200.0,0.720399,4388.166494,90.859553
10,1.0,500.0,0.0,1.574292,674.848756,90.111075
10,3.0,1000.0,200.0,3.032534,923.897621,88.594997
10,2.0,3000.0,50.0,3.358314,3518.670688,85.925233
10,5.0,5000.0,100.0,4.438394,3235.343808,87.903687
10,5.0,500.0,0.0,4.117249,604.575756,87.078109
10,2.0,100.0,0.0,1.865941,112.638754,87.465848
10,0.5,500.0,50.0,2.527772,750.28425,88.095446
10,2.0,1000.0,0.0,2.63735,1216.091858,86.785335
10,1.0,3000.0,0.0,1.121361,3092.210115,88.605373
10,5.0,3000.0,100.0,2.599759,694.248758,88.47034
10,5.0,1000.0,200.0,2.92607,566.409699,87.807381
10,0.5,100.0,0.0,0.782553,191.552552,86.956973
10,5.0,3000.0,50.0,4.235161,4318.090825,90.020176
10,2.0,1000.0,50.0,2.388388,1589.647237,87.880171
10,0.5,100.0,100.0,0.540601,138.530992,87.442243
10,5.0,3000.0,200.0,4.62825,3300.482066,85.799731
10,1.0,500.0,50.0,0.803386,720.801168,89.663823
10,3.0,1000.0,100.0,3.953381,835.632155,87.395381
10,3.0,1000.0,0.0,3.31421,923.961868,89.572485
10,0.5,5000.0,0.0,0.605307,4361.909534,110.597577
10,5.0,5000.0,200.0,3.62972,3651.691909,86.364702
10,2.0,100.0,50.0,3.797554,91.86618,87.709403
10,1.0,5000.0,100.0,1.074414,4698.14128,87.488498
10,3.0,1000.0,100.0,3.05877,1575.784177,88.849363
10,0.5,1000.0,200.0,0.503663,2469.101071,83.020075
10,3.0,1000.0,200.0,3.136593,1148.357493,88.061155
10,2.0,1000.0,200.0,2.151987,1592.878003,88.624292
10,3.0,3000.0,0.0,3.144377,3941.676231,87.659693
10,0.5,100.0,0.0,0.57483,122.360171,87.08463
10,3.0,500.0,200.0,4.314456,853.77322,92.077016
10,2.0,1000.0,0.0,3.001286,1046.856468,89.597445
10,0.5,5000.0,100.0,0.422525,3315.947917,92.346325
10,3.0,1000.0,0.0,2.898749,948.695255,89.42861
10,0.5,1000.0,100.0,1.206153,2003.992643,92.854791
10,5.0,5000.0,100.0,3.62125,4382.35235,81.465105
10,1.0,5000.0,200.0,0.962233,4639.061481,92.693757
10,5.0,100.0,0.0,2.677594,49.088536,87.278742
10,0.5,5000.0,0.0,0.462278,4481.491529,101.617023
10,1.0,1000.0,50.0,2.2504,1986.602984,87.02216
10,2.0,5000.0,200.0,1.012722,3482.336548,85.843791
10,3.0,3000.0,50.0,2.397406,3363.174126,89.495278
10,1.0,1000.0,200.0,3.281834,2925.2343,87.408686
10,2.0,100.0,100.0,1.078373,29.705579,86.762948
10,2.0,3000.0,50.0,1.832602,3433.34704,80.497661
10,5.0,3000.0,0.0,3.174271,1958.979189,86.626045
10,0.5,1000.0,0.0,0.455963,2387.432897,69.35589
10,0.5,100.0,0.0,0.681897,79.270907,86.78692
10,5.0,500.0,0.0,3.402029,377.947381,90.08636
10,3.0,500.0,100.0,3.982789,491.487089,87.827152
10,2.0,5000.0,200.0,1.74555,4801.17178,86.523101
10,5.0,100.0,50.0,4.392157,113.90228,87.61684
10,0.5,500.0,50.0,0.478012,741.976488,82.217691
10,2.0,100.0,200.0,1.206266,42.374058,86.955415
10,1.0,3000.0,100.0,1.258987,3410.739053,79.35083
10,0.5,100.0,200.0,0.537926,140.705778,87.256032
10,1.0,3000.0,0.0,1.663672,3849.319711,91.733644
10,1.0,3000.0,0.0,0.900827,3958.471822,99.794848
10,5.0,5000.0,200.0,3.691595,3936.847865,88.168224
10,5.0,1000.0,50.0,4.513552,500.677047,88.584436
10,0.5,100.0,0.0,0.649967,136.607512,86.869418
10,5.0,3000.0,200.0,4.500041,3443.551621,84.461223
10,0.5,5000.0,200.0,0.583046,4933.589646,86.308148
10,5.0,500.0,0.0,4.260796,519.01872,88.412998
10,5.0,500.0,50.0,3.832868,453.444937,88.804406
10,2.0,5000.0,0.0,2.267985,4687.40677,99.361465
10,0.5,100.0,50.0,0.532432,101.359891,86.55243
10,2.0,100.0,200.0,1.985161,133.234758,88.754392
10,0.5,500.0,50.0,0.496188,781.498727,84.450153
10,3.0,1000.0,100.0,2.491559,714.360505,89.341656
10,1.0,1000.0,200.0,1.129999,1087.93659,87.147249
10,5.0,5000.0,0.0,2.943497,2183.221626,87.626344
10,2.0,1000.0,100.0,3.140175,2206.392485,87.197416
10,3.0,500.0,50.0,3.216585,770.607969,89.37625
10,1.0,500.0,100.0,3.089166,946.141105,87.542005
10,3.0,5000.0,0.0,2.638742,4669.357705,80.624453
10,1.0,100.0,200.0,1.115174,73.170928,86.875394
10,1.0,3000.0,0.0,0.706109,2488.873117,93.208101
10,3.0,3000.0,0.0,3.608633,3454.041818,86.663611
10,5.0,5000.0,0.0,2.069183,2469.542224,85.511255
10,0.5,5000.0,0.0,0.572702,3751.908648,71.387054
10,5.0,100.0,50.0,4.0429,101.138304,87.850328
10,5.0,3000.0,100.0,4.548918,3391.450936,84.80402
10,2.0,100.0,100.0,3.600961,95.227134,87.867407
10,0.5,3000.0,200.0,0.464383,479.337831,85.590666
10,3.0,500.0,100.0,3.25344,798.181121,87.335192
10,1.0,5000.0,0.0,0.933788,4734.082289,77.146115
10,1.0,100.0,50.0,3.355747,382.223747,89.738296
10,5.0,5000.0,100.0,3.562487,4112.3751,90.182047
10,3.0,100.0,100.0,2.824056,109.522332,88.206896
10,0.5,500.0,0.0,0.479956,573.802705,88.696767
10,1.0,100.0,0.0,1.11387,92.088859,86.784971
10,0.5,3000.0,0.0,0.906692,3681.891762,93.292506
10,0.5,5000.0,100.0,0.555972,3643.04827,47.108521
10,2.0,3000.0,50.0,2.234922,3714.965908,85.721235
10,2.0,500.0,0.0,1.511826,755.584418,88.912461
10,3.0,3000.0,0.0,3.591822,4072.358552,87.154182
10,5.0,1000.0,50.0,3.399754,825.245103,88.72971
10,2.0,500.0,100.0,2.537917,857.407771,88.913667
10,1.0,5000.0,0.0,0.985681,4752.894016,93.039893
10,0.5,500.0,200.0,0.524451,656.359358,83.600197
10,1.0,100.0,0.0,0.96647,231.206344,86.665981
10,0.5,3000.0,200.0,0.383169,3516.196738,95.584232
10,2.0,5000.0,0.0,1.693628,4744.742719,87.207009
10,0.5,100.0,200.0,0.605858,123.872819,87.128264
10,5.0,3000.0,200.0,4.562504,3448.62605,89.707271
10,5.0,100.0,0.0,3.652662,101.824918,87.394139
10,3.0,100.0,0.0,3.50764,99.596811,87.233701
10,0.5,500.0,200.0,0.587909,579.632802,85.750393
10,1.0,500.0,100.0,1.950071,751.019814,90.358933
10,1.0,100.0,50.0,2.204811,51.496054,87.711136
10,5.0,3000.0,0.0,4.040809,3126.123953,86.5033
10,2.0,3000.0,0.0,1.961164,3991.163982,96.632933
10,3.0,3000.0,200.0,2.318303,1902.433162,87.680936
10,5.0,3000.0,50.0,4.355081,3569.607058,86.282606
10,3.0,3000.0,50.0,3.25146,3499.318543,87.329079
10,1.0,5000.0,200.0,0.836413,4591.906293,98.068919
10,2.0,1000.0,0.0,1.711586,1112.548256,89.216089
10,0.5,500.0,0.0,0.595451,888.04752,90.968617
10,1.0,500.0,100.0,1.790927,851.872905,89.686267
10,2.0,3000.0,100.0,1.775835,3388.140462,84.831305
10,0.5,3000.0,100.0,0.718679,3317.545135,86.637588
10,0.5,100.0,50.0,0.57796,195.705668,86.622703
10,0.5,100.0,200.0,0.511273,128.647209,87.228824
10,2.0,500.0,200.0,3.766927,720.582422,88.042325
10,1.0,5000.0,0.0,1.041647,4547.586282,87.264998
10,3.0,3000.0,50.0,3.601328,3905.067621,87.625075
10,5.0,5000.0,50.0,2.141108,2936.749282,83.537619
10,2.0,500.0,50.0,2.633927,628.704695,89.08764
10,2.0,3000.0,0.0,3.322638,4052.159613,84.62273
10,5.0,5000.0,200.0,3.443892,3896.772315,84.412125
10,5.0,3000.0,200.0,2.766721,1701.96035,86.152428
10,0.5,5000.0,100.0,0.344351,2954.289287,87.458234
10,3.0,3000.0,50.0,1.939398,1791.593198,88.840916
10,5.0,3000.0,100.0,3.708945,2802.438147,86.993172
10,3.0,500.0,0.0,3.607804,662.977683,87.571807
10,2.0,500.0,200.0,2.441281,714.943537,88.51241
10,2.0,500.0,200.0,3.259535,810.956679,87.897985
10,0.5,3000.0,0.0,0.476757,4391.187419,81.85773
10,2.0,5000.0,100.0,2.462716,5361.732117,78.480378
10,0.5,100.0,0.0,0.578034,56.418387,87.435221
10,1.0,1000.0,0.0,0.748428,1015.419968,86.586819
10,5.0,500.0,0.0,4.714177,445.472178,88.509076
10,0.5,500.0,200.0,0.707695,225.607886,86.907623
10,0.5,3000.0,50.0,0.62308,4269.617042,78.999053
10,1.0,1000.0,50.0,2.036248,1856.031675,87.100405
10,2.0,1000.0,50.0,2.671066,1143.279131,89.953548
10,5.0,3000.0,0.0,4.056292,3483.905794,86.143311
10,1.0,100.0,200.0,1.952353,160.555073,89.161103
10,0.5,500.0,0.0,0.519062,953.291982,93.387883
10,1.0,5000.0,50.0,0.732225,3592.23362,92.013782
10,2.0,500.0,50.0,2.834476,843.663043,88.905616
10,3.0,5000.0,200.0,2.224927,4977.835577,89.298981
10,2.0,5000.0,200.0,2.161269,5144.183562,84.233484
10,0.5,1000.0,200.0,0.539278,1707.940575,94.801178
10,0.5,5000.0,100.0,1.103291,4104.568859,95.258708
10,3.0,100.0,100.0,4.476544,114.040171,87.76088
10,2.0,1000.0,200.0,2.876137,1763.272955,90.235743
10,0.5,500.0,0.0,0.517621,354.850766,85.871202
10,1.0,3000.0,200.0,1.189885,2855.238502,84.110875
