n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,1000.0,0.0,2.032129,1090.100306,-0.0
7,1.0,100.0,0.0,0.799635,242.207257,-0.0
5,0.5,5000.0,0.0,0.496597,3832.464378,-0.0
15,1.0,100.0,0.0,0.96466,172.122115,-0.0
10,5.0,1000.0,0.0,4.873184,1034.670811,-0.0
15,0.5,500.0,0.0,0.441441,1113.654486,-0.0
5,5.0,100.0,0.0,3.760186,134.277294,-0.0
5,1.0,3000.0,0.0,1.122545,3131.13278,-0.0
15,2.0,500.0,0.0,2.158292,459.308903,-0.0
10,3.0,5000.0,0.0,3.526888,5073.461334,0.0
10,5.0,100.0,0.0,4.874287,69.265017,-0.0
10,0.5,3000.0,0.0,0.873221,4019.503041,-0.0
7,3.0,100.0,0.0,2.928145,100.643512,-0.0
7,1.0,3000.0,0.0,0.988747,3857.85191,-0.0
10,0.5,5000.0,0.0,0.626078,4327.628971,-0.0
5,5.0,100.0,0.0,4.101086,88.307964,-0.0
15,2.0,3000.0,0.0,2.467281,2902.145658,0.0
5,3.0,100.0,0.0,3.699261,96.201252,-0.0
15,3.0,5000.0,0.0,2.85545,5083.531741,-0.0
15,0.5,500.0,0.0,0.448124,1330.670191,-0.0
5,3.0,500.0,0.0,1.8104,375.695539,-0.0
7,3.0,3000.0,0.0,2.549632,3071.366893,-0.0
15,3.0,500.0,0.0,3.23965,480.739609,-0.0
7,1.0,100.0,0.0,1.111084,165.63039,-0.0
7,1.0,1000.0,0.0,1.378781,1301.060016,-0.0
5,2.0,1000.0,0.0,1.145283,954.066231,-0.0
5,3.0,100.0,0.0,2.357133,99.174947,-0.0
10,0.5,500.0,0.0,0.504827,739.568675,-0.0
15,2.0,5000.0,0.0,2.733449,5095.423237,-0.0
15,2.0,3000.0,0.0,2.501281,3003.448469,-0.0
15,2.0,3000.0,0.0,1.090624,3138.577528,-0.0
5,1.0,1000.0,0.0,1.211893,2562.677362,1e-06
10,2.0,500.0,0.0,2.240384,492.545274,-0.0
15,0.5,500.0,0.0,0.488226,767.312653,-0.0
5,1.0,5000.0,0.0,0.887941,4798.665928,-0.0
7,1.0,3000.0,0.0,0.53774,1436.05978,-0.0
10,0.5,500.0,0.0,0.778122,551.369962,-0.0
10,2.0,5000.0,0.0,2.234774,4864.125978,-0.0
10,1.0,3000.0,0.0,1.705113,4337.813236,-0.0
7,2.0,1000.0,0.0,1.360129,788.003056,-0.0
15,2.0,500.0,0.0,2.197865,607.585085,-0.0
5,0.5,1000.0,0.0,0.501764,1574.465136,-0.0
15,1.0,100.0,0.0,0.917662,179.254079,-0.0
15,5.0,3000.0,0.0,4.80585,2921.131348,0.0
15,3.0,5000.0,0.0,3.704323,5059.311266,0.0
7,1.0,500.0,0.0,0.907742,608.508658,-0.0
10,3.0,500.0,0.0,4.271904,478.133329,-0.0
15,5.0,100.0,0.0,3.364574,127.769585,-0.0
5,1.0,500.0,0.0,2.168508,422.545088,-0.0
15,3.0,500.0,0.0,2.805616,527.892199,-0.0
15,1.0,3000.0,0.0,0.716133,3762.136848,-0.0
5,0.5,5000.0,0.0,0.586544,4567.56639,-0.0
5,1.0,5000.0,0.0,0.904133,4607.0175,-0.0
15,2.0,3000.0,0.0,2.08478,3015.517761,-0.0
7,0.5,3000.0,0.0,1.092726,4560.877601,-0.0
15,5.0,5000.0,0.0,4.567978,4985.926397,0.0
15,1.0,1000.0,0.0,1.125339,755.32153,-0.0
7,5.0,100.0,0.0,4.469178,106.806359,-0.0
10,0.5,100.0,0.0,0.395926,88.739535,-0.0
10,1.0,500.0,0.0,0.852957,698.265601,-0.0
10,5.0,500.0,0.0,4.435462,505.830669,-0.0
7,0.5,1000.0,0.0,0.648977,1353.203141,-0.0
7,2.0,100.0,0.0,1.982619,144.789124,-0.0
15,5.0,5000.0,0.0,4.466377,4982.514782,0.0
10,5.0,3000.0,0.0,3.176036,3077.572765,-0.0
15,2.0,1000.0,0.0,1.86409,934.860158,-0.0
15,2.0,5000.0,0.0,2.230057,5137.786296,-0.0
10,5.0,5000.0,0.0,4.968281,4971.322425,0.0
15,5.0,100.0,0.0,4.608423,98.599958,-0.0
15,3.0,1000.0,0.0,2.530009,955.772804,-0.0
15,3.0,100.0,0.0,3.289383,150.868547,-0.0
7,3.0,5000.0,0.0,2.945014,4990.801979,-0.0
5,2.0,1000.0,0.0,3.893671,643.02047,-0.0
15,3.0,3000.0,0.0,3.497922,2991.746154,-0.0
7,5.0,3000.0,0.0,4.399654,2984.26265,0.0
5,1.0,1000.0,0.0,0.592356,1354.507923,-0.0
10,1.0,1000.0,0.0,1.670936,1425.059997,-0.0
5,0.5,500.0,0.0,0.565833,787.491784,-0.0
15,1.0,5000.0,0.0,1.04389,4756.833408,0.0
5,2.0,5000.0,0.0,1.4194,3640.522763,-0.0
5,1.0,5000.0,0.0,0.673062,2821.412384,-0.0
5,2.0,3000.0,0.0,1.931438,4069.38212,-0.0
5,1.0,1000.0,0.0,1.104267,2006.210057,1e-06
15,0.5,3000.0,0.0,0.585021,3756.8921,0.0
5,5.0,100.0,0.0,4.427682,93.138002,-0.0
5,3.0,500.0,0.0,2.454335,545.350314,-0.0
7,3.0,3000.0,0.0,3.627679,3016.256751,-0.0
5,2.0,500.0,0.0,1.862626,330.339078,-0.0
5,5.0,3000.0,0.0,3.30246,3396.74829,-0.0
7,3.0,500.0,0.0,3.223819,485.735619,-0.0
7,1.0,3000.0,0.0,0.833723,4073.263185,-0.0
10,0.5,1000.0,0.0,0.832042,285.930276,-0.0
15,5.0,100.0,0.0,4.588624,141.354518,-0.0
7,0.5,3000.0,0.0,0.477044,3832.336724,-0.0
5,5.0,5000.0,0.0,4.283917,4981.984023,0.0
7,3.0,5000.0,0.0,3.67574,4978.164923,0.0
10,2.0,1000.0,0.0,1.954072,909.064047,-0.0
15,5.0,1000.0,0.0,4.783236,988.132021,-0.0
7,2.0,5000.0,0.0,2.226209,4853.401538,-0.0
5,0.5,3000.0,0.0,0.466109,2561.665384,-0.0
15,2.0,3000.0,0.0,1.452576,3033.758002,-0.0
5,3.0,100.0,0.0,2.754364,126.852143,-0.0
7,5.0,5000.0,0.0,3.752749,4990.160426,0.0
15,0.5,5000.0,0.0,0.9143,4648.083003,0.0
5,2.0,5000.0,0.0,2.831443,3636.015035,-1e-06
10,2.0,1000.0,0.0,2.318646,1118.612177,-0.0
10,2.0,100.0,0.0,1.272468,118.146733,-0.0
15,1.0,1000.0,0.0,1.055255,1112.235735,-0.0
5,0.5,3000.0,0.0,0.429055,4132.890143,-0.0
15,2.0,1000.0,0.0,1.860431,1047.197948,-0.0
10,1.0,5000.0,0.0,0.844848,4706.922799,-0.0
10,0.5,5000.0,0.0,0.486731,4791.654173,-0.0
15,1.0,100.0,0.0,0.795203,120.433551,-0.0
10,3.0,1000.0,0.0,3.044346,1045.810399,-0.0
15,0.5,3000.0,0.0,0.482168,4269.455032,-0.0
5,2.0,1000.0,0.0,2.373332,1144.319828,0.0
5,1.0,100.0,0.0,0.935638,208.38911,-0.0
15,3.0,500.0,0.0,3.70071,479.082302,-0.0
15,2.0,100.0,0.0,2.771035,103.470504,-0.0
7,3.0,500.0,0.0,2.768683,449.659776,-0.0
5,0.5,1000.0,0.0,0.510682,2890.875351,-0.0
7,1.0,1000.0,0.0,1.362231,1186.755035,-0.0
15,1.0,5000.0,0.0,0.994494,3335.949021,-0.0
15,1.0,5000.0,0.0,0.893925,4680.801314,0.0
10,3.0,5000.0,0.0,4.262056,5032.613916,0.0
5,0.5,1000.0,0.0,0.493256,707.744596,-0.0
10,1.0,100.0,0.0,1.012318,151.92897,-0.0
15,1.0,100.0,0.0,1.027086,103.983089,-0.0
15,0.5,100.0,0.0,0.798643,116.89253,-0.0
10,0.5,3000.0,0.0,0.555658,1700.973195,-0.0
10,5.0,3000.0,0.0,4.914856,2944.370225,0.0
15,0.5,5000.0,0.0,0.436915,4579.29082,-0.0
5,0.5,100.0,0.0,0.811666,227.005743,-0.0
15,3.0,100.0,0.0,2.610148,139.492045,-0.0
10,1.0,1000.0,0.0,0.940528,1010.147077,-0.0
10,1.0,1000.0,0.0,0.609226,740.163151,-0.0
5,1.0,1000.0,0.0,0.970037,767.324477,-0.0
5,3.0,1000.0,0.0,2.28206,943.012037,-0.0
15,3.0,3000.0,0.0,2.889822,2963.668043,-0.0
10,5.0,500.0,0.0,4.743201,536.564327,-0.0
10,3.0,5000.0,0.0,3.92328,4997.99131,0.0
15,0.5,5000.0,0.0,0.505517,4006.893137,0.0
10,2.0,3000.0,0.0,2.389623,2972.642664,-0.0
15,2.0,3000.0,0.0,1.868763,3015.861528,-0.0
5,0.5,5000.0,0.0,0.484282,1508.43371,-0.0
10,0.5,100.0,0.0,0.391141,324.687284,-0.0
10,1.0,100.0,0.0,0.699388,121.237353,-0.0
7,2.0,5000.0,0.0,2.572623,4998.146553,-0.0
15,0.5,100.0,0.0,0.596093,344.363464,-0.0
15,1.0,500.0,0.0,0.904018,538.480446,-0.0
5,3.0,100.0,0.0,1.516638,144.087138,-0.0
10,2.0,100.0,0.0,2.396536,162.823104,-0.0
7,1.0,500.0,0.0,1.533768,432.105537,-0.0
10,3.0,5000.0,0.0,2.399344,5093.008984,-0.0
10,2.0,100.0,0.0,2.804377,125.809675,-0.0
10,3.0,3000.0,0.0,4.70103,2942.919835,0.0
5,1.0,3000.0,0.0,0.557529,1280.448111,-0.0
10,2.0,5000.0,0.0,2.433529,5006.528559,-0.0
5,2.0,5000.0,0.0,1.371402,4041.494942,-0.0
7,0.5,1000.0,0.0,0.579678,2117.00303,-0.0
10,0.5,100.0,0.0,0.503244,168.183682,-0.0
5,2.0,500.0,0.0,3.376301,438.495664,-0.0
7,2.0,500.0,0.0,2.414039,591.596848,-0.0
5,0.5,500.0,0.0,0.738762,1123.042503,-0.0
10,0.5,3000.0,0.0,0.593178,3980.341396,0.0
5,3.0,500.0,0.0,2.451593,346.190685,-0.0
7,2.0,3000.0,0.0,2.437436,3068.106907,-0.0
10,0.5,1000.0,0.0,0.708286,3728.46409,-0.0
5,1.0,100.0,0.0,0.766749,312.830821,-0.0
7,3.0,5000.0,0.0,2.611949,4856.118612,-0.0
15,0.5,5000.0,0.0,0.580704,4165.1355,0.0
5,2.0,5000.0,0.0,1.73639,4718.069832,-0.0
10,5.0,3000.0,0.0,4.657679,2959.374785,0.0
7,0.5,3000.0,0.0,0.583325,4045.861441,-0.0
7,2.0,5000.0,0.0,2.351739,4898.808798,-0.0
7,1.0,100.0,0.0,0.76284,217.035182,-0.0
10,2.0,1000.0,0.0,2.571673,1084.424207,-0.0
7,3.0,3000.0,0.0,2.792181,3167.751425,-0.0
10,5.0,500.0,0.0,4.920932,428.64159,-0.0
15,1.0,1000.0,0.0,0.890654,1083.166829,-0.0
15,5.0,500.0,0.0,4.724803,522.669128,-0.0
5,2.0,500.0,0.0,1.663142,551.420979,-0.0
7,5.0,3000.0,0.0,3.891869,3037.30778,-0.0
7,3.0,5000.0,0.0,2.700188,4510.600891,-0.0
5,5.0,5000.0,0.0,4.502761,5002.434883,0.0
7,3.0,5000.0,0.0,2.572135,5016.99791,-0.0
7,3.0,1000.0,0.0,3.091681,1043.194375,-0.0
7,3.0,5000.0,0.0,4.392035,5007.894212,0.0
10,1.0,5000.0,0.0,0.928271,3370.232896,0.0
10,1.0,5000.0,0.0,1.069718,4901.468724,-0.0
10,0.5,100.0,0.0,0.410292,384.476053,-0.0
15,3.0,5000.0,0.0,3.14937,5061.538307,-0.0
7,0.5,3000.0,0.0,0.960497,4867.324764,0.0
5,2.0,500.0,0.0,1.728633,667.215327,-0.0
15,0.5,5000.0,0.0,0.490874,1630.262922,-0.0
10,2.0,1000.0,0.0,2.277436,1031.420679,-0.0
5,5.0,100.0,0.0,2.728641,92.319092,-0.0
10,1.0,1000.0,0.0,0.82493,963.423047,-0.0
5,0.5,100.0,0.0,0.774699,185.219862,-0.0
5,3.0,5000.0,0.0,4.872181,5009.691873,0.0
5,5.0,1000.0,0.0,3.976414,888.866304,-0.0
5,0.5,500.0,0.0,0.672623,259.942576,-0.0
7,5.0,100.0,0.0,4.492294,99.971086,-0.0
5,3.0,500.0,0.0,2.611815,528.422301,-0.0
7,5.0,100.0,0.0,4.738481,99.757162,-0.0
7,1.0,100.0,0.0,1.242329,67.124902,-0.0
5,3.0,5000.0,0.0,2.362656,4593.469791,-0.0
15,3.0,100.0,0.0,3.252086,135.333557,-0.0
10,3.0,1000.0,0.0,2.500334,978.272911,-0.0
15,5.0,3000.0,0.0,4.966447,2943.502049,0.0
7,1.0,1000.0,0.0,0.920115,704.288751,-0.0
10,2.0,100.0,0.0,2.520849,139.590577,-0.0
5,1.0,3000.0,0.0,1.978806,2772.255326,0.0
7,1.0,100.0,0.0,1.83074,217.288518,-0.0
10,1.0,1000.0,0.0,0.989441,1133.160972,-0.0
10,2.0,3000.0,0.0,1.882668,3633.820618,-0.0
10,0.5,500.0,0.0,0.601762,1103.225861,-0.0
10,5.0,5000.0,0.0,4.431272,5011.088181,0.0
7,0.5,500.0,0.0,0.532327,1418.371866,-0.0
10,2.0,1000.0,0.0,1.536448,893.038805,-0.0
15,0.5,3000.0,0.0,0.607089,3770.240775,0.0
10,2.0,100.0,0.0,2.30082,132.302932,-0.0
5,3.0,100.0,0.0,2.803979,87.764287,-0.0
10,5.0,500.0,0.0,4.896728,426.35959,-0.0
5,0.5,5000.0,0.0,0.843809,3512.662409,-0.0
7,5.0,500.0,0.0,4.585576,400.237229,-0.0
15,3.0,1000.0,0.0,2.625262,972.925252,-0.0
7,5.0,1000.0,0.0,3.325626,928.033643,-0.0
5,5.0,500.0,0.0,3.868619,506.172904,-0.0
5,5.0,500.0,0.0,4.438601,484.477037,-0.0
7,1.0,1000.0,0.0,1.031563,721.752779,-0.0
15,3.0,3000.0,0.0,2.564059,2980.330786,-0.0
10,5.0,3000.0,0.0,4.892884,2958.408843,0.0
7,5.0,100.0,0.0,4.379839,99.471857,-0.0
10,5.0,1000.0,0.0,4.69503,932.730553,-0.0
15,2.0,100.0,0.0,1.653961,101.550444,-0.0
15,2.0,1000.0,0.0,2.183854,711.199784,-0.0
7,2.0,5000.0,0.0,2.694396,5063.414794,-0.0
5,0.5,500.0,0.0,0.464832,474.695001,-0.0
10,2.0,500.0,0.0,2.231383,590.795454,-0.0
5,2.0,3000.0,0.0,2.293951,4746.005619,-0.0
5,2.0,3000.0,0.0,2.425863,3073.192909,-0.0
5,3.0,100.0,0.0,3.312055,82.398892,-0.0
10,1.0,3000.0,0.0,0.926806,1803.381151,-0.0
5,5.0,5000.0,0.0,3.335973,4887.594983,0.0
7,0.5,5000.0,0.0,0.58442,2682.34106,-0.0
10,5.0,3000.0,0.0,4.934013,2943.352828,0.0
7,1.0,3000.0,0.0,1.001847,4799.012103,-0.0
5,5.0,1000.0,0.0,4.340645,945.467016,-0.0
10,1.0,3000.0,0.0,1.185424,3421.396613,0.0
5,3.0,500.0,0.0,3.267363,329.296829,-0.0
10,0.5,3000.0,0.0,0.761259,3248.100753,0.0
15,1.0,1000.0,0.0,1.60616,620.475477,-0.0
7,5.0,500.0,0.0,4.540719,520.020588,-0.0
10,1.0,5000.0,0.0,1.126845,4796.511799,-0.0
15,1.0,3000.0,0.0,1.020202,3381.260048,-0.0
15,0.5,1000.0,0.0,0.510091,675.838846,-0.0
10,3.0,3000.0,0.0,3.379016,3047.205099,-1e-06
15,0.5,100.0,0.0,0.44474,243.934632,-0.0
10,1.0,1000.0,0.0,0.87743,1025.971203,-0.0
15,1.0,3000.0,0.0,0.966082,2987.162118,-0.0
15,0.5,3000.0,0.0,0.494148,3914.491815,0.0
15,0.5,500.0,0.0,0.607155,293.897572,-0.0
5,0.5,1000.0,0.0,0.536962,2727.109942,-0.0
5,3.0,3000.0,0.0,3.860358,3014.818731,-0.0
7,0.5,500.0,0.0,0.478762,408.317727,-0.0
5,5.0,500.0,0.0,4.327466,501.789763,-0.0
7,1.0,500.0,0.0,0.619827,516.842822,-0.0
15,1.0,500.0,0.0,1.094083,410.550024,-0.0
15,0.5,3000.0,0.0,0.474947,4168.610614,0.0
15,2.0,5000.0,0.0,2.040601,3198.247949,-0.0
15,0.5,3000.0,0.0,0.457183,2775.96073,-0.0
15,2.0,3000.0,0.0,2.444063,2986.150632,-0.0
10,3.0,1000.0,0.0,2.948824,922.762401,0.0
10,3.0,5000.0,0.0,4.063844,4968.82234,0.0
10,1.0,500.0,0.0,1.139746,646.435369,-0.0
10,3.0,100.0,0.0,4.393325,124.481683,-0.0
15,3.0,500.0,0.0,3.245382,576.177906,-0.0
10,2.0,5000.0,0.0,2.482121,4894.711838,-0.0
7,5.0,1000.0,0.0,4.161407,970.100012,0.0
5,5.0,1000.0,0.0,3.737852,832.831385,-0.0
5,0.5,100.0,0.0,0.413664,888.264383,-0.0
10,2.0,100.0,0.0,2.062447,172.618716,-0.0
5,5.0,500.0,0.0,3.609031,432.135097,-0.0
15,3.0,500.0,0.0,2.327035,575.580145,-0.0
15,3.0,100.0,0.0,2.861484,109.123393,-0.0
15,5.0,1000.0,0.0,4.908349,886.210539,-0.0
15,0.5,1000.0,0.0,0.525958,3168.098038,0.0
15,3.0,3000.0,0.0,4.459618,2919.212602,0.0
5,0.5,5000.0,0.0,0.5208,4061.565687,-0.0
10,3.0,5000.0,0.0,2.441923,4574.898921,-0.0
5,3.0,1000.0,0.0,3.978404,865.29417,-0.0
10,2.0,5000.0,0.0,3.281534,4649.267138,-0.0
15,2.0,3000.0,0.0,2.924257,3019.429481,-0.0
15,5.0,100.0,0.0,4.812718,109.075222,-0.0
7,3.0,3000.0,0.0,2.690299,3058.962045,-0.0
10,2.0,5000.0,0.0,2.101025,5106.644278,-0.0
7,1.0,500.0,0.0,0.919203,496.880024,-0.0
5,0.5,1000.0,0.0,0.977946,502.965359,-0.0
7,0.5,5000.0,0.0,0.769673,2194.970183,-0.0
5,2.0,3000.0,0.0,1.013637,3595.222794,0.0
7,5.0,1000.0,0.0,4.084165,815.005855,-0.0
5,5.0,1000.0,0.0,3.197103,914.450462,-0.0
7,1.0,500.0,0.0,1.462157,488.458167,-0.0
7,5.0,3000.0,0.0,3.918887,3017.874537,-0.0
15,2.0,3000.0,0.0,2.087216,3006.069201,-0.0
10,1.0,100.0,0.0,0.720621,163.126145,-0.0
5,5.0,1000.0,0.0,4.626104,994.796286,-0.0
15,0.5,500.0,0.0,0.463333,452.361961,-0.0
10,1.0,500.0,0.0,1.3252,662.238586,-0.0
10,2.0,500.0,0.0,4.591376,469.154438,-0.0
7,3.0,100.0,0.0,1.903288,123.762399,-0.0
7,0.5,1000.0,0.0,0.533994,2382.50345,-0.0
7,0.5,5000.0,0.0,0.477793,827.629553,-0.0
10,5.0,3000.0,0.0,4.828838,2944.287349,0.0
10,5.0,100.0,0.0,4.047497,128.274726,-0.0
15,5.0,3000.0,0.0,4.814767,2922.812085,0.0
15,3.0,1000.0,0.0,2.680535,996.611683,-0.0
7,3.0,100.0,0.0,3.623054,85.315658,-0.0
7,5.0,3000.0,0.0,4.699703,2976.585476,0.0
5,1.0,3000.0,0.0,0.816279,2859.002992,-0.0
5,1.0,100.0,0.0,1.319399,245.802798,-0.0
10,3.0,1000.0,0.0,3.070557,991.711797,-0.0
15,0.5,100.0,0.0,0.60585,56.683359,-0.0
7,2.0,5000.0,0.0,1.177822,4114.097247,0.0
15,3.0,1000.0,0.0,3.57599,999.212928,0.0
5,5.0,1000.0,0.0,4.149957,952.358781,-0.0
5,0.5,5000.0,0.0,0.570099,3245.365724,-0.0
5,1.0,100.0,0.0,1.474049,327.401074,-0.0
10,3.0,1000.0,0.0,3.03291,1004.598248,-0.0
10,0.5,5000.0,0.0,0.666882,1804.463251,-0.0
5,2.0,1000.0,0.0,1.139422,1213.670031,1e-06
5,1.0,5000.0,0.0,1.44184,4676.038059,-0.0
5,5.0,100.0,0.0,3.950696,130.362071,-0.0
10,0.5,5000.0,0.0,0.615769,4238.580364,-0.0
5,3.0,500.0,0.0,2.912084,471.217479,-0.0
10,0.5,3000.0,0.0,0.570785,2431.74281,0.0
7,5.0,1000.0,0.0,4.402293,985.46487,0.0
10,3.0,5000.0,0.0,2.698308,5077.449909,-0.0
15,1.0,3000.0,0.0,0.954102,3450.247215,-0.0
15,3.0,5000.0,0.0,2.231178,4439.035579,-0.0
10,2.0,5000.0,0.0,2.104153,3069.434462,-0.0
7,0.5,1000.0,0.0,0.560311,862.671686,-0.0
7,2.0,100.0,0.0,1.659908,149.591792,-0.0
7,2.0,100.0,0.0,1.782316,151.56703,-0.0
10,1.0,1000.0,0.0,0.942053,2971.600743,0.0
10,0.5,5000.0,0.0,0.679836,4167.581721,-0.0
10,5.0,100.0,0.0,4.976054,61.849938,-0.0
15,2.0,3000.0,0.0,2.106955,2991.730389,-0.0
10,3.0,3000.0,0.0,3.955743,3010.041791,0.0
5,0.5,3000.0,0.0,0.509501,3871.273279,-0.0
7,2.0,3000.0,0.0,1.231345,1698.441032,2e-06
7,3.0,500.0,0.0,3.803012,563.881553,-0.0
7,1.0,1000.0,0.0,0.869751,552.810499,-0.0
10,3.0,5000.0,0.0,2.78948,4836.512281,-0.0
5,5.0,5000.0,0.0,4.521272,4972.876384,0.0
5,5.0,500.0,0.0,4.405993,391.429564,-0.0
5,1.0,1000.0,0.0,0.863894,1063.600786,-0.0
7,3.0,5000.0,0.0,4.398841,5011.218024,0.0
5,2.0,1000.0,0.0,1.644276,1573.252974,2e-06
5,1.0,3000.0,0.0,1.059519,1392.595571,-0.0
7,3.0,3000.0,0.0,2.430111,3058.978357,-0.0
10,2.0,5000.0,0.0,2.953816,5024.237821,-0.0
10,2.0,3000.0,0.0,2.495808,3046.099789,0.0
15,3.0,5000.0,0.0,2.764671,5109.924079,-0.0
15,5.0,100.0,0.0,4.959878,67.097532,-0.0
5,1.0,1000.0,0.0,0.978816,1694.238205,-0.0
5,5.0,5000.0,0.0,4.408521,4962.605629,0.0
10,1.0,1000.0,0.0,0.925935,766.486736,-0.0
5,0.5,500.0,0.0,0.579827,872.139077,-0.0
5,2.0,3000.0,0.0,1.783855,3288.380955,-0.0
7,5.0,5000.0,0.0,4.951866,4976.175015,0.0
10,2.0,3000.0,0.0,1.946926,3161.675724,-0.0
10,1.0,5000.0,0.0,1.651989,4852.346151,-0.0
7,5.0,1000.0,0.0,4.164325,1008.038711,0.0
15,0.5,3000.0,0.0,0.564136,3943.09346,0.0
10,0.5,5000.0,0.0,0.658621,4293.455014,-0.0
5,3.0,5000.0,0.0,2.638804,4995.048707,-0.0
7,5.0,5000.0,0.0,3.278964,4925.352657,-0.0
10,1.0,500.0,0.0,0.825747,660.332758,-0.0
7,1.0,5000.0,0.0,0.737609,3863.139574,-0.0
15,1.0,100.0,0.0,1.076259,109.68612,-0.0
15,5.0,500.0,0.0,4.599973,498.003726,-0.0
5,3.0,100.0,0.0,2.597679,120.127883,-0.0
7,0.5,1000.0,0.0,0.735167,1775.091415,-0.0
7,5.0,5000.0,0.0,3.413523,4921.4278,0.0
15,0.5,5000.0,0.0,0.591648,4043.472807,0.0
10,1.0,100.0,0.0,1.842965,167.537969,-0.0
7,2.0,5000.0,0.0,2.412395,4998.894739,-0.0
10,0.5,5000.0,0.0,0.516545,2754.91523,0.0
10,3.0,500.0,0.0,3.59961,409.582659,-0.0
5,2.0,3000.0,0.0,2.693849,3174.690923,-0.0
10,1.0,1000.0,0.0,0.878531,1112.667195,-0.0
10,1.0,3000.0,0.0,1.870759,3093.819375,-0.0
15,3.0,5000.0,0.0,3.071686,5037.213608,-0.0
7,3.0,1000.0,0.0,4.00951,985.980739,1e-06
5,1.0,500.0,0.0,1.473541,760.542192,-0.0
15,1.0,5000.0,0.0,1.13046,4860.765819,0.0
5,2.0,3000.0,0.0,2.132783,3261.459062,-0.0
5,2.0,5000.0,0.0,2.532003,4996.909429,-0.0
10,3.0,500.0,0.0,2.100524,520.1697,-0.0
15,2.0,3000.0,0.0,2.457698,2980.385307,0.0
10,0.5,500.0,0.0,0.474449,526.841629,-0.0
10,3.0,3000.0,0.0,2.765009,2999.241372,-0.0
5,3.0,1000.0,0.0,3.159296,1029.475767,1e-06
5,1.0,500.0,0.0,0.846696,715.255142,-0.0
5,2.0,1000.0,0.0,2.646436,881.318317,-0.0
7,3.0,1000.0,0.0,3.356633,900.798308,-0.0
5,2.0,100.0,0.0,1.418695,187.072701,-0.0
15,5.0,500.0,0.0,4.448083,549.117302,-0.0
5,0.5,1000.0,0.0,0.578688,1820.615325,-0.0
10,3.0,1000.0,0.0,2.467999,1052.121591,-0.0
7,5.0,1000.0,0.0,4.088894,1004.822463,0.0
5,5.0,100.0,0.0,4.057445,123.889396,-0.0
7,1.0,5000.0,0.0,1.650202,5002.936959,-0.0
5,1.0,3000.0,0.0,1.397653,4156.961068,-0.0
15,0.5,1000.0,0.0,0.908023,3112.015824,0.0
5,1.0,1000.0,0.0,1.754316,1193.22771,-0.0
5,1.0,1000.0,0.0,1.326003,487.758809,-0.0
5,2.0,100.0,0.0,2.122945,132.07806,-0.0
7,2.0,500.0,0.0,1.848157,647.562575,-0.0
15,2.0,500.0,0.0,2.023925,476.471423,-0.0
7,2.0,3000.0,0.0,2.939071,3042.533479,-0.0
10,3.0,100.0,0.0,2.636069,169.497223,-0.0
7,5.0,3000.0,0.0,4.901504,2939.723786,0.0
5,5.0,100.0,0.0,4.419241,53.867096,-0.0
5,3.0,3000.0,0.0,4.774803,2987.539605,0.0
10,5.0,3000.0,0.0,4.949535,2949.291022,0.0
7,1.0,500.0,0.0,2.100991,472.988208,-0.0
5,1.0,5000.0,0.0,0.74565,3928.304028,-0.0
7,1.0,500.0,0.0,0.913394,736.799707,-0.0
10,1.0,1000.0,0.0,1.020548,1384.089305,-0.0
15,2.0,3000.0,0.0,1.785724,3433.218261,-0.0
5,3.0,100.0,0.0,2.48852,136.443246,-0.0
10,1.0,100.0,0.0,0.85436,263.43849,-0.0
7,1.0,3000.0,0.0,0.831274,2212.177918,-0.0
15,1.0,500.0,0.0,1.143533,568.207983,-0.0
5,1.0,3000.0,0.0,1.072221,3621.903065,-0.0
7,3.0,3000.0,0.0,3.301014,2990.085124,0.0
5,2.0,100.0,0.0,1.790563,155.664427,-0.0
7,1.0,100.0,0.0,1.1294,221.710415,-0.0
10,3.0,3000.0,0.0,2.163576,3035.549313,-0.0
7,1.0,1000.0,0.0,0.942502,834.175142,-0.0
10,3.0,5000.0,0.0,4.919917,5020.829491,0.0
5,2.0,500.0,0.0,1.905811,616.861542,-0.0
10,0.5,100.0,0.0,0.850976,443.055068,-0.0
7,3.0,500.0,0.0,3.806737,542.43333,-0.0
10,1.0,3000.0,0.0,1.072441,4187.476861,-0.0
5,0.5,500.0,0.0,0.505105,1467.058707,-0.0
5,5.0,5000.0,0.0,2.8839,4213.241003,-1e-06
5,5.0,5000.0,0.0,4.807679,4992.107199,0.0
15,5.0,1000.0,0.0,5.026023,1014.86851,-0.0
5,3.0,1000.0,0.0,3.93534,927.054892,-0.0
10,2.0,3000.0,0.0,3.176213,3056.338247,0.0
15,1.0,1000.0,0.0,1.019404,1095.668348,-0.0
15,1.0,5000.0,0.0,1.625628,4597.084601,-0.0
5,3.0,5000.0,0.0,3.277136,4974.462967,-0.0
7,5.0,1000.0,0.0,4.146124,955.923668,-0.0
5,0.5,500.0,0.0,0.455718,215.405682,-0.0
7,2.0,500.0,0.0,2.852578,686.921066,-0.0
7,0.5,100.0,0.0,0.652871,248.221649,-0.0
15,5.0,1000.0,0.0,4.97341,905.433034,-0.0
15,5.0,5000.0,0.0,5.057756,4981.44998,0.0
10,0.5,3000.0,0.0,0.625543,4262.426198,0.0
