n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,3000.0,50.0,3.130081,1722.818259,86.973075
5,5.0,500.0,200.0,2.818993,253.749865,88.918713
5,3.0,3000.0,200.0,2.236226,1941.038595,84.994185
5,3.0,500.0,0.0,2.761215,380.156039,88.274441
5,0.5,500.0,0.0,0.618633,2025.99259,94.876978
5,1.0,5000.0,0.0,1.135296,4495.862776,90.80433
5,3.0,500.0,0.0,3.203349,726.66601,88.706766
5,5.0,500.0,200.0,2.472952,295.34309,88.143434
5,3.0,500.0,0.0,3.136662,669.207467,88.67862
5,1.0,1000.0,100.0,1.6359,3162.236725,85.778883
5,2.0,1000.0,100.0,2.099304,1147.405041,87.283497
5,0.5,5000.0,200.0,0.568488,4112.631652,89.695299
5,0.5,500.0,200.0,0.915918,1235.856911,88.47368
5,5.0,100.0,100.0,3.299776,122.480579,88.160603
5,3.0,5000.0,50.0,1.882845,3824.894886,88.110274
5,0.5,100.0,100.0,2.637253,620.855622,87.975485
5,5.0,500.0,100.0,3.44778,477.932699,88.434801
5,5.0,100.0,100.0,3.218108,132.788524,89.135631
5,2.0,5000.0,0.0,2.169612,4595.385252,89.140059
5,0.5,500.0,0.0,0.845033,1033.055907,86.417318
5,5.0,100.0,0.0,3.674795,112.724854,88.030766
5,3.0,5000.0,0.0,2.013827,4415.160548,82.175383
5,0.5,3000.0,100.0,0.661373,4032.171116,97.705656
5,1.0,5000.0,50.0,1.031653,4297.357586,82.316494
5,0.5,1000.0,200.0,0.638375,1586.637129,90.471973
5,3.0,500.0,200.0,4.024416,635.280189,88.112391
5,2.0,1000.0,50.0,2.552923,1632.009023,88.029525
5,5.0,3000.0,100.0,3.334148,2921.781237,90.692129
5,1.0,1000.0,50.0,1.873884,2056.610828,87.36089
5,1.0,3000.0,200.0,1.296434,3476.770214,86.350492
5,2.0,5000.0,100.0,1.470577,4524.763701,88.691057
5,0.5,1000.0,100.0,0.73391,1237.748704,87.213358
5,3.0,500.0,50.0,2.152231,305.855576,86.526599
5,1.0,3000.0,50.0,0.772344,2213.428198,90.112681
5,2.0,100.0,200.0,2.360944,134.307291,86.388484
5,0.5,500.0,50.0,1.755478,200.423459,85.876821
5,2.0,100.0,100.0,2.101402,175.456249,86.375608
5,0.5,1000.0,200.0,1.496432,3414.354591,89.232972
5,5.0,500.0,100.0,3.90251,545.467329,88.601499
5,5.0,500.0,200.0,2.730461,446.630593,87.872397
5,2.0,500.0,0.0,3.287157,804.399759,88.501919
5,5.0,500.0,200.0,2.397274,527.84046,88.962844
5,5.0,5000.0,100.0,3.734424,3543.117803,92.205932
5,3.0,500.0,200.0,2.937329,781.258128,88.665662
5,1.0,1000.0,100.0,1.080293,3181.72829,84.056415
5,3.0,100.0,100.0,3.210568,140.084941,89.7809
5,3.0,100.0,200.0,2.370485,136.01858,85.076636
5,3.0,500.0,200.0,3.750223,661.271639,88.182228
5,3.0,3000.0,100.0,3.377984,3176.635724,85.778055
5,2.0,3000.0,200.0,0.947213,1926.876616,89.529801
5,1.0,3000.0,0.0,3.394291,4212.060598,86.445071
5,0.5,100.0,200.0,3.222304,117.251433,86.975293
5,5.0,3000.0,50.0,2.647064,1258.383387,86.866895
5,5.0,5000.0,200.0,3.545276,2569.057215,87.584091
5,0.5,100.0,50.0,3.372679,583.54816,88.768866
5,3.0,100.0,100.0,2.502488,159.364316,88.449672
5,2.0,100.0,200.0,1.623885,141.4267,84.536753
5,1.0,5000.0,200.0,2.951084,4284.35607,90.618643
5,0.5,5000.0,50.0,0.24105,5541.179737,169.985189
5,0.5,5000.0,100.0,0.472264,4184.797974,103.10846
5,5.0,5000.0,0.0,0.795345,1216.421725,86.067032
5,0.5,3000.0,100.0,0.588784,4286.601222,100.399508
5,0.5,100.0,50.0,0.701447,363.5427,85.706805
5,3.0,3000.0,50.0,3.550054,3653.525356,87.245198
5,2.0,1000.0,200.0,1.70321,915.538724,90.471886
5,5.0,1000.0,200.0,2.189287,927.266661,88.170195
5,2.0,3000.0,0.0,2.419973,2737.514319,86.393804
5,2.0,3000.0,100.0,2.693437,1263.23754,87.013441
5,5.0,1000.0,50.0,2.922008,1305.517378,85.984025
5,5.0,5000.0,200.0,1.776514,1370.438036,85.971823
5,3.0,1000.0,0.0,1.838942,891.635524,91.281207
5,1.0,100.0,200.0,2.919135,463.894707,88.239783
5,2.0,1000.0,50.0,2.57838,1837.757937,89.550634
5,2.0,1000.0,100.0,2.63193,1474.919504,85.254554
5,2.0,3000.0,100.0,3.147682,3510.318783,91.010691
5,0.5,5000.0,100.0,0.48651,4315.851136,78.384813
5,5.0,500.0,0.0,3.358683,766.71053,88.520164
5,2.0,3000.0,50.0,3.35702,3382.648646,93.087395
5,1.0,500.0,50.0,2.379238,3109.278975,84.394617
5,5.0,3000.0,50.0,2.043937,1694.479824,86.034762
5,2.0,1000.0,100.0,2.747347,1227.416284,86.447938
5,3.0,100.0,0.0,3.815874,106.164875,87.699871
5,0.5,500.0,50.0,1.852226,1506.459423,87.270049
5,0.5,3000.0,50.0,0.553544,3947.281682,95.435561
5,0.5,1000.0,200.0,0.743602,2216.70338,85.154323
5,2.0,3000.0,100.0,1.701973,3904.686072,84.772432
5,3.0,3000.0,0.0,2.580003,2026.925034,86.845664
5,5.0,5000.0,100.0,3.404005,4145.274861,85.505679
5,3.0,3000.0,200.0,3.781308,3610.742467,90.54131
5,5.0,3000.0,50.0,3.3711,3916.021315,99.433426
5,1.0,500.0,100.0,2.140747,960.16074,87.945486
5,3.0,500.0,200.0,3.431019,792.82064,88.317628
5,2.0,5000.0,50.0,1.25987,3787.83283,86.917417
5,1.0,1000.0,0.0,1.613016,1806.448619,88.145831
5,2.0,3000.0,50.0,1.6642,2169.604026,84.025333
5,3.0,100.0,200.0,3.977467,112.838925,88.852836
5,0.5,3000.0,0.0,0.732685,3911.933975,93.676008
5,0.5,5000.0,100.0,0.462178,4649.051468,59.153428
5,2.0,3000.0,50.0,1.516408,3644.017222,92.243221
5,1.0,100.0,50.0,1.315421,139.60418,83.936026
5,0.5,100.0,0.0,1.816222,237.135434,86.551706
5,2.0,500.0,100.0,1.85823,391.051386,87.899557
5,5.0,500.0,50.0,3.087813,561.281513,88.503234
5,0.5,5000.0,200.0,0.514857,4448.899892,61.243886
5,2.0,1000.0,200.0,1.541592,899.355447,91.890436
5,5.0,5000.0,50.0,2.626754,3312.563799,90.199388
5,5.0,500.0,0.0,3.002979,379.708276,88.550627
5,1.0,5000.0,100.0,1.01593,2601.087018,88.778994
5,3.0,5000.0,200.0,2.692653,3461.100477,87.131737
5,3.0,5000.0,0.0,2.197818,3768.460799,88.751873
5,1.0,5000.0,50.0,0.849963,4289.071021,80.450448
5,2.0,100.0,50.0,2.454727,190.979791,88.103834
5,1.0,3000.0,100.0,1.669617,4545.39445,86.633525
5,3.0,500.0,50.0,1.139406,277.691089,84.91136
5,3.0,5000.0,50.0,2.762602,4650.195679,93.119132
5,0.5,5000.0,200.0,1.39323,4073.819628,83.310441
5,1.0,1000.0,100.0,2.439376,917.060768,88.137468
5,2.0,100.0,100.0,2.493392,162.616006,88.453855
5,1.0,500.0,50.0,1.788306,682.193904,90.913676
5,5.0,100.0,0.0,4.074336,95.563884,88.003781
5,2.0,3000.0,0.0,2.664618,3292.941335,89.73087
5,1.0,3000.0,50.0,1.195071,3579.302907,85.350244
5,1.0,3000.0,50.0,1.266475,4261.094467,82.619111
5,0.5,500.0,50.0,2.166438,961.844932,89.287171
5,5.0,500.0,100.0,2.84302,438.773653,88.395329
5,2.0,5000.0,100.0,1.274111,3573.341913,84.40756
5,2.0,3000.0,0.0,3.769714,3431.244368,90.999421
5,5.0,1000.0,0.0,2.950036,863.749004,87.241914
5,1.0,5000.0,50.0,2.74918,3748.085508,83.091058
5,5.0,3000.0,200.0,3.053574,2764.138515,91.216409
5,2.0,100.0,100.0,2.621372,130.738299,86.584528
5,3.0,1000.0,200.0,2.091874,834.31509,89.654616
5,0.5,100.0,0.0,1.345851,401.489136,86.647957
5,3.0,100.0,100.0,2.797448,127.600243,87.707009
5,1.0,100.0,50.0,2.026558,137.107722,86.000087
5,5.0,500.0,100.0,3.064529,354.244352,88.565811
5,0.5,3000.0,200.0,2.520004,3186.082233,84.702042
5,2.0,500.0,100.0,3.128087,1466.852942,87.310449
5,0.5,1000.0,50.0,0.512989,1797.518108,87.90757
5,0.5,1000.0,50.0,0.92291,2326.789315,89.191899
5,2.0,1000.0,200.0,2.21441,2028.907161,87.949308
5,5.0,3000.0,100.0,3.604825,2615.195048,86.475954
5,5.0,100.0,100.0,3.957654,113.37694,89.374398
5,1.0,500.0,0.0,2.088928,749.90729,89.376312
5,0.5,5000.0,100.0,0.504231,4487.970871,73.326501
5,0.5,1000.0,200.0,2.666144,4314.446223,87.205923
5,5.0,500.0,100.0,1.904334,241.166393,86.504712
5,3.0,100.0,200.0,2.470996,130.180179,85.927099
5,3.0,100.0,100.0,2.514779,132.236742,87.000672
5,2.0,1000.0,200.0,2.960286,2837.97111,90.550953
5,0.5,100.0,200.0,1.149728,483.743565,88.676698
5,5.0,500.0,100.0,3.173304,394.864036,88.516613
5,2.0,100.0,200.0,2.684624,132.245483,87.095936
5,5.0,5000.0,100.0,1.57243,1857.372561,90.78835
5,3.0,5000.0,100.0,3.168188,3892.970809,81.680738
5,2.0,5000.0,0.0,1.783892,3815.664063,86.761666
5,3.0,100.0,100.0,2.677731,136.173953,87.6219
5,0.5,1000.0,100.0,0.656135,1139.989308,84.689205
5,2.0,3000.0,50.0,1.244377,2634.289877,81.877285
5,3.0,500.0,200.0,3.349444,447.278964,88.42345
5,1.0,5000.0,50.0,0.624863,2969.7771,100.151134
5,1.0,5000.0,200.0,0.865358,3659.1555,83.460691
5,2.0,3000.0,100.0,0.841825,1570.651128,85.377312
5,5.0,3000.0,0.0,2.317478,1842.913193,87.206105
5,1.0,1000.0,0.0,0.924744,1799.245869,91.431129
5,3.0,100.0,100.0,3.235305,119.547065,87.398708
5,5.0,100.0,0.0,3.536713,118.539435,88.246415
5,2.0,3000.0,100.0,2.567237,3957.486482,88.648565
5,1.0,1000.0,100.0,1.439379,1486.776645,90.451824
5,1.0,100.0,100.0,1.252437,239.249251,85.115808
5,1.0,500.0,100.0,0.833228,951.942137,84.992323
5,3.0,1000.0,100.0,3.250728,1051.420635,87.339025
5,2.0,5000.0,100.0,2.526538,4276.965031,76.65932
5,1.0,5000.0,0.0,0.896521,3388.84434,80.670679
5,0.5,5000.0,200.0,0.647583,4460.442518,86.842037
5,1.0,100.0,0.0,3.351998,114.196418,87.412869
5,0.5,100.0,200.0,0.727608,201.056752,83.690413
5,5.0,1000.0,100.0,2.527616,410.611351,87.664644
5,5.0,100.0,200.0,4.115493,110.77384,89.222714
5,0.5,500.0,0.0,0.932732,1278.3072,83.943777
5,3.0,1000.0,100.0,2.103378,1160.387763,85.651623
5,1.0,5000.0,100.0,0.912602,4679.250229,95.232603
5,3.0,500.0,50.0,3.150778,723.573408,87.740992
5,2.0,500.0,0.0,3.337851,714.595204,88.594648
5,1.0,500.0,100.0,1.259898,1179.353988,89.79627
5,3.0,500.0,100.0,3.099618,721.586119,88.244713
5,5.0,3000.0,50.0,1.970893,1889.340028,86.528551
5,2.0,100.0,50.0,2.679601,151.470227,88.129824
5,5.0,100.0,0.0,4.133177,106.930377,88.691391
5,5.0,100.0,100.0,3.750805,120.937993,89.216666
5,3.0,100.0,100.0,3.822366,112.275124,88.301863
5,3.0,500.0,50.0,2.658531,342.302914,87.891704
5,0.5,100.0,50.0,3.483696,464.410213,88.38559
5,1.0,5000.0,200.0,0.817968,4354.406172,73.114633
5,1.0,5000.0,100.0,0.660009,3939.468447,70.584847
5,1.0,5000.0,100.0,1.233512,2714.574444,82.223617
5,2.0,5000.0,50.0,3.280073,3831.540746,81.889177
5,0.5,1000.0,200.0,1.454294,1656.411231,86.530356
5,1.0,500.0,100.0,2.249942,657.993288,87.77541
5,2.0,5000.0,200.0,1.142394,2889.617476,81.024656
5,5.0,100.0,200.0,3.854468,117.805401,89.437577
5,0.5,100.0,50.0,0.623233,831.55749,83.826327
5,0.5,3000.0,100.0,1.112022,3688.614763,82.616783
5,0.5,1000.0,0.0,0.76717,1515.466856,83.385277
5,5.0,500.0,200.0,2.771023,331.436849,88.737049
5,1.0,5000.0,0.0,0.731616,3927.263683,94.2947
5,2.0,3000.0,0.0,2.582793,4048.016986,88.395171
5,1.0,1000.0,100.0,1.36732,1642.330189,88.562679
5,2.0,1000.0,0.0,3.116707,2598.784284,85.843941
5,2.0,500.0,0.0,3.197043,805.045508,88.704574
5,5.0,100.0,50.0,4.428092,100.161704,89.115096
5,0.5,5000.0,0.0,0.616784,4529.82764,64.733451
5,2.0,500.0,50.0,1.118101,447.474546,88.620129
5,2.0,5000.0,0.0,1.778679,4552.096254,87.756389
5,2.0,100.0,50.0,2.177948,179.031141,86.849332
5,1.0,3000.0,50.0,1.097897,4378.86771,87.661319
5,2.0,3000.0,100.0,3.499992,3532.895084,90.951919
5,2.0,5000.0,200.0,2.117048,4537.705558,85.172419
5,1.0,5000.0,100.0,0.751549,4541.091643,67.921695
5,3.0,5000.0,100.0,2.762682,3677.636375,95.104665
5,2.0,1000.0,50.0,2.086802,1495.261251,88.909256
5,1.0,3000.0,0.0,0.897866,3567.400367,81.451426
5,5.0,3000.0,200.0,1.513884,1024.791085,92.532215
5,0.5,100.0,0.0,1.89721,141.055859,84.246166
5,0.5,500.0,100.0,3.322033,1069.575686,87.666443
5,1.0,100.0,50.0,1.300708,156.745045,84.057957
5,3.0,5000.0,50.0,1.741621,4290.776629,85.715263
5,5.0,500.0,50.0,2.888276,493.715633,88.28314
5,2.0,1000.0,50.0,2.848077,1913.161444,88.729722
5,1.0,100.0,200.0,0.875082,296.356183,86.082203
5,1.0,5000.0,50.0,0.825259,4425.474612,74.229958
5,1.0,5000.0,200.0,1.47224,4398.483399,82.735344
5,1.0,500.0,0.0,3.399064,621.381399,88.393922
5,2.0,500.0,50.0,3.349758,536.088345,88.664767
5,2.0,100.0,100.0,2.378858,139.185919,86.936968
5,2.0,100.0,0.0,2.637142,127.759768,86.517415
5,5.0,3000.0,100.0,2.341716,1472.026909,86.057561
5,3.0,100.0,100.0,4.064018,94.65918,88.094205
5,2.0,100.0,200.0,2.09266,147.941225,86.555095
5,5.0,5000.0,100.0,2.281073,2791.151526,87.048785
5,2.0,5000.0,50.0,2.349636,4572.162547,92.219623
5,0.5,500.0,200.0,3.406671,475.584839,88.376209
5,2.0,1000.0,200.0,3.72703,909.94114,87.676736
5,1.0,3000.0,100.0,1.619435,3415.033338,89.740679
5,3.0,500.0,0.0,3.616645,596.030892,88.629803
5,2.0,5000.0,200.0,2.481821,3892.112433,86.832663
5,3.0,100.0,200.0,2.386059,187.492747,88.01318
5,2.0,5000.0,50.0,2.331499,4329.491626,87.509007
5,1.0,1000.0,0.0,2.552475,1110.938254,87.082452
5,3.0,1000.0,100.0,3.415615,642.19156,88.830041
5,3.0,500.0,100.0,3.981758,509.220382,88.445083
5,5.0,3000.0,50.0,3.694114,2642.752684,86.845454
5,3.0,100.0,50.0,3.03315,153.60983,89.540002
5,3.0,3000.0,50.0,2.525947,2983.590445,79.718765
5,5.0,1000.0,200.0,2.70321,1123.06413,87.16586
5,5.0,100.0,200.0,4.248685,103.683057,88.803855
5,0.5,100.0,100.0,2.143695,467.699927,89.298655
5,2.0,500.0,50.0,2.663389,1032.241564,88.045812
5,3.0,5000.0,100.0,1.148166,3721.256661,85.395302
5,3.0,3000.0,100.0,1.826848,3149.955476,79.9653
5,5.0,3000.0,100.0,3.641497,3189.738418,90.158445
5,0.5,3000.0,0.0,2.82306,3471.538446,91.106551
5,2.0,500.0,200.0,4.030739,578.843918,88.285311
5,5.0,1000.0,50.0,3.593597,744.650391,88.22994
5,2.0,3000.0,50.0,1.627739,3472.373877,87.924738
5,1.0,5000.0,100.0,2.621494,3106.5712,87.456254
5,3.0,500.0,50.0,3.101697,823.908589,88.587148
5,5.0,5000.0,200.0,3.663726,4085.770681,87.070052
5,1.0,1000.0,50.0,3.030285,3397.520758,91.437266
5,3.0,500.0,0.0,3.143606,194.870893,89.27377
5,0.5,3000.0,0.0,0.650323,4013.231332,89.051611
5,0.5,1000.0,100.0,0.658009,2249.040651,90.565326
5,1.0,3000.0,0.0,0.857722,3945.987125,73.685514
5,2.0,3000.0,50.0,1.88827,4577.060186,84.623926
5,1.0,5000.0,50.0,0.887229,4110.331431,86.032151
5,0.5,1000.0,50.0,1.932017,3518.911287,88.271986
5,0.5,500.0,0.0,0.736643,2082.923499,83.231805
5,1.0,1000.0,100.0,2.125994,3047.119357,80.068578
5,0.5,5000.0,50.0,1.445299,4113.903482,81.904456
5,1.0,1000.0,0.0,1.702652,1380.395299,89.500224
5,3.0,100.0,100.0,2.830042,134.207424,88.305154
5,2.0,3000.0,200.0,2.781357,3843.720161,94.072427
5,2.0,100.0,50.0,3.172148,119.795968,87.673409
5,1.0,3000.0,200.0,2.408486,4407.293119,90.990939
5,5.0,1000.0,200.0,2.967861,568.465388,88.439435
5,2.0,3000.0,0.0,3.572952,3728.150113,88.125184
5,5.0,100.0,100.0,2.938473,123.717664,87.614953
5,1.0,3000.0,100.0,1.300669,2703.034768,79.92793
5,1.0,3000.0,100.0,2.958371,3713.456539,90.24025
5,0.5,5000.0,200.0,0.57557,2814.057421,96.490634
5,2.0,3000.0,0.0,1.936225,3322.035002,88.166309
5,0.5,500.0,50.0,0.759685,1234.388624,86.903053
5,1.0,1000.0,100.0,1.66531,1615.013424,87.898088
5,1.0,500.0,50.0,1.058977,315.912652,86.114395
5,0.5,100.0,200.0,1.262003,904.676811,90.756463
5,1.0,100.0,200.0,1.938647,185.392915,85.963761
5,1.0,1000.0,50.0,2.30757,2125.920886,85.297462
5,2.0,1000.0,100.0,2.306935,1495.114783,85.363873
5,2.0,100.0,0.0,2.37628,133.062558,86.950612
5,0.5,500.0,200.0,2.574262,363.859565,88.412791
5,0.5,500.0,200.0,1.395938,1432.105749,89.574419
5,2.0,5000.0,50.0,1.861404,2263.636298,86.491697
5,3.0,500.0,200.0,3.099131,660.648398,88.358419
5,2.0,100.0,200.0,2.87292,144.361744,88.725844
5,1.0,100.0,50.0,2.425436,155.605642,88.162048
5,0.5,5000.0,200.0,0.481018,2139.996519,88.553632
5,1.0,1000.0,50.0,3.300962,3282.521723,91.592651
5,0.5,3000.0,50.0,0.789034,2696.389181,75.74714
5,1.0,5000.0,100.0,1.40608,3439.11573,85.22236
5,2.0,3000.0,100.0,3.211083,3713.571266,96.97951
5,0.5,100.0,0.0,2.181649,274.538829,87.341423
5,0.5,500.0,50.0,0.717017,2861.957132,97.771865
5,5.0,1000.0,50.0,3.613658,641.258666,87.817264
5,1.0,500.0,50.0,2.179249,626.195343,88.263001
5,1.0,1000.0,200.0,1.792997,3276.883712,87.623157
5,3.0,500.0,50.0,3.098719,606.817412,88.187445
5,0.5,1000.0,100.0,0.596498,1590.403124,88.68744
5,5.0,100.0,50.0,3.647133,107.769086,87.655608
5,0.5,5000.0,200.0,0.622706,3847.489105,97.571821
5,0.5,1000.0,100.0,0.703247,3333.580031,86.038553
5,0.5,5000.0,100.0,0.484069,4285.793108,80.658121
5,2.0,5000.0,100.0,1.501245,5071.423719,108.80054
5,0.5,3000.0,100.0,1.195521,2246.411601,86.872613
5,3.0,500.0,0.0,3.251223,691.643691,88.598138
5,3.0,5000.0,50.0,1.649003,4455.529581,86.114773
5,0.5,100.0,0.0,0.408471,419.795627,81.33566
5,3.0,100.0,50.0,3.910454,113.79105,89.494033
5,5.0,500.0,100.0,3.589456,627.951649,88.009384
5,2.0,1000.0,200.0,1.690939,1778.069565,88.9151
5,0.5,100.0,200.0,0.91008,371.856799,87.652386
5,3.0,500.0,100.0,3.435079,787.770031,87.637523
5,5.0,1000.0,0.0,3.431702,558.470812,88.668571
5,0.5,100.0,100.0,0.522437,307.02601,82.709373
5,2.0,3000.0,200.0,2.025083,3376.425855,79.230597
5,5.0,3000.0,100.0,2.448845,785.721335,88.77327
5,1.0,1000.0,50.0,2.251381,1697.458464,87.538909
5,3.0,500.0,0.0,3.148212,854.339207,88.527949
5,1.0,100.0,200.0,3.007184,523.80797,87.941404
5,3.0,5000.0,100.0,2.084304,4213.052713,80.574682
5,5.0,1000.0,50.0,2.138559,358.746894,87.65743
5,5.0,100.0,0.0,2.99809,121.922242,87.169608
5,0.5,3000.0,0.0,0.682894,4252.936615,75.551475
5,5.0,3000.0,50.0,2.925995,2981.67527,89.885052
5,1.0,100.0,50.0,2.628434,153.436538,88.73481
5,1.0,3000.0,0.0,2.118112,4371.147787,76.761692
5,2.0,500.0,100.0,3.30471,928.713313,88.292232
5,3.0,100.0,50.0,2.985064,129.384302,87.655446
5,5.0,5000.0,100.0,2.741828,3593.951902,90.830533
5,5.0,3000.0,100.0,3.289779,2578.869922,89.98353
5,3.0,3000.0,100.0,2.329976,1383.552695,87.438589
5,5.0,3000.0,100.0,3.356513,1025.713599,87.670113
5,5.0,3000.0,0.0,2.284658,878.668536,88.198982
5,5.0,3000.0,100.0,3.033452,785.583881,88.759709
5,0.5,1000.0,50.0,1.186701,429.877396,87.311468
5,0.5,1000.0,50.0,0.425732,1295.30034,82.58849
5,0.5,100.0,0.0,0.581793,1265.228872,81.994437
5,2.0,500.0,0.0,3.421345,505.337147,88.347949
5,3.0,5000.0,100.0,2.078043,3303.332976,88.09742
5,3.0,100.0,50.0,3.709076,121.827182,87.156385
5,1.0,1000.0,50.0,2.022942,1733.398708,85.859941
5,0.5,3000.0,0.0,0.653725,3935.045013,80.34241
5,3.0,1000.0,100.0,2.365819,1262.405605,88.287438
5,0.5,500.0,200.0,0.550964,453.185327,83.022809
5,2.0,1000.0,100.0,1.636106,1080.643014,91.214876
5,3.0,1000.0,50.0,2.664851,927.452409,88.281977
5,3.0,3000.0,0.0,2.269391,2539.611774,82.396113
5,2.0,1000.0,200.0,3.333445,1326.09131,87.494964
5,5.0,3000.0,200.0,2.411338,1740.617438,87.395856
5,3.0,500.0,100.0,3.888532,497.22606,88.511688
5,5.0,3000.0,200.0,2.110901,1613.908932,88.704122
5,5.0,100.0,0.0,2.747215,134.316032,88.308571
5,3.0,1000.0,50.0,3.709721,772.224636,88.335767
5,2.0,100.0,0.0,3.122856,136.152319,89.145832
5,0.5,5000.0,50.0,0.563407,3847.316469,98.054468
5,2.0,1000.0,0.0,2.730767,1609.64535,84.192493
5,5.0,100.0,100.0,4.050448,102.817688,88.218759
5,0.5,1000.0,100.0,0.796607,3980.392322,92.516612
5,2.0,5000.0,100.0,1.146884,4340.648114,85.164777
5,5.0,100.0,0.0,4.085895,108.980165,88.705538
5,0.5,500.0,200.0,2.963589,2036.651204,84.312726
5,0.5,3000.0,50.0,0.804406,4351.508278,82.450093
5,0.5,100.0,50.0,0.977513,271.450161,84.541931
5,1.0,500.0,0.0,3.487495,2340.841811,86.684709
5,3.0,5000.0,0.0,1.946187,4574.613552,87.481397
5,0.5,3000.0,0.0,0.495689,3916.89761,96.316313
5,1.0,1000.0,0.0,2.417121,2284.170841,89.557514
5,0.5,1000.0,100.0,0.77281,3484.218726,75.412517
5,3.0,500.0,50.0,2.694514,795.158229,88.856976
5,1.0,100.0,50.0,2.062377,175.004989,86.969939
5,2.0,3000.0,100.0,2.815133,3453.231518,91.602148
5,5.0,5000.0,0.0,3.636595,3645.520691,95.495268
5,2.0,100.0,100.0,4.196283,104.646327,88.688557
5,5.0,5000.0,50.0,1.494393,1388.311132,90.349566
5,3.0,1000.0,200.0,2.768428,1273.203052,86.219684
5,3.0,1000.0,200.0,2.635689,1496.665837,85.504088
5,5.0,100.0,100.0,2.352274,136.777308,87.077337
5,2.0,100.0,200.0,2.662614,143.892128,87.772277
5,1.0,100.0,200.0,2.81987,131.181254,87.865699
5,5.0,3000.0,200.0,2.896247,2233.74883,89.608418
5,1.0,100.0,100.0,1.858283,376.456149,87.480841
5,1.0,3000.0,200.0,1.008431,4220.188949,86.121832
5,1.0,5000.0,50.0,0.719867,4245.802564,88.269578
5,5.0,1000.0,50.0,1.71389,766.437589,90.348636
5,2.0,1000.0,200.0,2.562997,2080.519874,85.5686
5,0.5,1000.0,200.0,0.515848,1658.224081,78.803298
5,3.0,100.0,200.0,2.496196,195.801383,88.020668
5,3.0,100.0,200.0,2.939182,127.0843,85.821767
5,3.0,500.0,50.0,3.125389,579.448146,88.474196
5,0.5,1000.0,0.0,0.496798,1687.76928,81.88256
5,3.0,3000.0,100.0,2.558279,3590.951519,90.029529
5,3.0,5000.0,200.0,2.502507,2752.054051,88.260353
5,1.0,100.0,200.0,2.002082,184.704772,86.874965
5,5.0,100.0,200.0,3.863883,105.0718,88.13219
5,3.0,3000.0,0.0,3.553833,3598.490501,92.209923
5,0.5,1000.0,0.0,1.985174,3242.983313,85.242341
5,3.0,500.0,100.0,3.350415,714.889123,88.630539
5,0.5,100.0,200.0,1.800379,1433.275581,90.848573
5,1.0,3000.0,0.0,0.984354,4078.375053,84.430285
5,5.0,5000.0,0.0,3.332209,3296.146697,89.523786
5,0.5,1000.0,50.0,0.641906,2154.824051,87.562605
5,1.0,3000.0,50.0,1.701894,4200.929897,87.829406
5,1.0,500.0,200.0,2.905634,1748.193515,84.15567
5,0.5,5000.0,100.0,0.564757,4423.70279,69.321649
5,1.0,500.0,50.0,2.020844,1201.860688,88.793809
5,0.5,500.0,200.0,1.130645,1566.917366,88.721504
5,1.0,3000.0,50.0,0.739344,3975.099366,83.46649
5,1.0,1000.0,0.0,2.272149,3135.198965,86.477314
5,1.0,500.0,100.0,1.069296,687.289967,90.287444
5,2.0,3000.0,0.0,1.872621,2850.732573,86.312922
5,3.0,1000.0,0.0,2.703194,919.112961,88.694469
5,3.0,5000.0,0.0,2.551531,3900.059406,87.994855
5,3.0,1000.0,200.0,3.467508,2422.195169,86.897673
5,5.0,100.0,50.0,3.722467,108.421827,87.722145
5,1.0,1000.0,200.0,1.553012,1907.072857,87.363504
5,1.0,1000.0,0.0,0.689179,1306.998831,83.41524
5,1.0,5000.0,200.0,2.79511,4049.337548,92.498283
5,1.0,1000.0,0.0,2.582352,1464.90373,84.830085
5,1.0,5000.0,100.0,1.040823,3274.19626,79.265175
5,0.5,5000.0,50.0,0.646233,4427.727412,81.078218
5,0.5,5000.0,200.0,0.649314,4720.478075,85.44478
5,0.5,500.0,100.0,0.994006,1068.516701,89.796791
5,0.5,3000.0,200.0,0.587109,4039.323741,104.499951
5,2.0,100.0,50.0,2.910448,137.316634,88.635599
5,0.5,3000.0,100.0,0.727542,2124.34563,84.898606
5,5.0,5000.0,50.0,3.042404,2754.604049,91.237635
5,3.0,3000.0,0.0,2.224357,2587.534813,80.861155
5,2.0,1000.0,100.0,1.923942,1892.433832,86.741394
5,0.5,1000.0,100.0,2.231166,2470.46217,88.096327
5,3.0,1000.0,200.0,2.3933,1167.90675,88.243611
5,2.0,100.0,50.0,2.223199,135.097487,86.54046
5,2.0,100.0,0.0,2.854326,123.285198,87.256562
5,2.0,500.0,200.0,1.511003,1048.455107,90.387105
5,1.0,500.0,200.0,3.180383,790.033321,88.570699
5,2.0,100.0,200.0,3.405323,326.12073,88.887513
5,2.0,3000.0,100.0,2.308244,3402.974987,90.773346
5,0.5,5000.0,200.0,1.024423,4600.199195,86.669049
5,3.0,500.0,200.0,3.486009,350.433232,88.794146
5,0.5,3000.0,100.0,0.704425,2860.126527,93.729685
5,1.0,5000.0,100.0,0.713785,2941.078531,85.958213
5,2.0,500.0,50.0,2.58523,577.667802,88.486014
5,5.0,3000.0,50.0,1.651967,1838.954566,86.960307
5,0.5,3000.0,100.0,0.555956,836.199016,81.94435
