n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,1000.0,100.0,1.238312,723.102809,142.03046
10,2.0,5000.0,200.0,1.460272,4974.076029,90.373036
10,1.0,5000.0,100.0,0.701116,3535.145153,57.550855
10,5.0,5000.0,0.0,4.335232,4965.012598,117.504368
10,5.0,5000.0,100.0,4.90442,4899.327803,77.088224
10,5.0,1000.0,50.0,4.913693,1033.186859,48.537338
10,1.0,500.0,0.0,1.467118,435.777094,0.266761
10,2.0,100.0,0.0,1.943846,111.751204,0.129462
10,0.5,500.0,200.0,0.471166,920.306449,196.793904
10,5.0,1000.0,50.0,3.913322,912.254801,58.135454
10,2.0,1000.0,100.0,2.954083,602.680576,160.074471
10,5.0,5000.0,0.0,3.998797,5041.740902,72.35556
10,0.5,100.0,50.0,0.560704,316.451104,49.554055
10,1.0,100.0,50.0,1.532977,144.683963,43.092785
10,1.0,500.0,50.0,1.899455,491.347996,108.570676
10,1.0,3000.0,100.0,0.854602,2935.627689,63.439467
10,5.0,500.0,50.0,3.868852,470.399289,59.718273
10,5.0,3000.0,100.0,4.7873,3059.306202,68.715445
10,5.0,3000.0,0.0,3.656412,2938.827697,71.140308
10,3.0,3000.0,100.0,2.617211,2989.317506,77.13589
10,1.0,3000.0,100.0,1.836711,3188.16939,77.279214
10,3.0,100.0,200.0,3.084185,68.388671,202.400338
10,5.0,500.0,50.0,4.880077,508.659312,16.023712
10,5.0,5000.0,200.0,4.876649,5053.792697,116.558845
10,0.5,3000.0,50.0,0.582236,4375.577559,41.584717
10,1.0,5000.0,0.0,1.121555,4791.452111,102.404761
10,1.0,3000.0,100.0,0.796568,1834.65419,81.617454
10,2.0,100.0,50.0,1.494845,117.114745,66.76625
10,1.0,1000.0,0.0,0.923785,2175.206444,20.204488
10,3.0,100.0,100.0,2.905704,78.793643,99.76335
10,3.0,100.0,50.0,1.876984,89.147806,71.11817
10,1.0,3000.0,50.0,0.773823,3317.109063,56.359479
10,2.0,100.0,50.0,1.801522,107.577983,35.275375
10,3.0,100.0,50.0,2.090956,77.813328,74.527506
10,2.0,5000.0,0.0,2.9134,4962.509365,81.711033
10,1.0,1000.0,50.0,1.390278,974.113725,118.759049
10,5.0,3000.0,0.0,4.422937,3016.716492,64.674814
10,5.0,100.0,50.0,4.038132,85.168856,50.880584
10,0.5,5000.0,0.0,0.474445,4632.998215,14.412473
10,5.0,3000.0,0.0,4.755778,3266.614555,25.888743
10,2.0,500.0,0.0,2.000257,484.243337,38.594309
10,1.0,3000.0,0.0,0.854929,3097.317104,57.851946
10,5.0,100.0,100.0,4.188237,90.118287,105.845754
10,3.0,100.0,100.0,4.45402,92.816447,87.607543
10,2.0,1000.0,0.0,2.010394,917.226412,16.514437
10,0.5,500.0,0.0,0.535652,831.600431,-4.684941
10,0.5,5000.0,100.0,0.333999,3567.090823,86.358249
10,2.0,1000.0,0.0,1.858821,940.032713,82.422099
10,1.0,500.0,0.0,0.991899,767.607476,1.733015
10,5.0,3000.0,200.0,3.70977,3045.311806,93.769162
10,0.5,5000.0,0.0,0.632267,4495.5564,22.097066
10,2.0,1000.0,0.0,1.742045,684.776244,131.12309
10,2.0,5000.0,50.0,1.237826,3959.192526,98.351152
10,0.5,3000.0,50.0,0.45471,3922.344191,46.8952
10,2.0,100.0,0.0,1.608026,109.176731,20.897116
10,2.0,100.0,100.0,2.571285,65.665162,100.066794
10,1.0,1000.0,50.0,0.79938,739.28849,51.892816
10,0.5,3000.0,0.0,0.712981,2874.527165,13.950557
10,1.0,5000.0,0.0,0.59059,3367.774896,5.252812
10,3.0,500.0,0.0,4.078563,542.074798,18.90832
10,2.0,500.0,200.0,2.409879,445.109532,132.128875
10,5.0,500.0,50.0,5.045338,521.067853,41.24465
10,5.0,5000.0,100.0,4.889702,5009.698206,109.475458
10,3.0,5000.0,200.0,4.29269,4985.073647,77.482225
10,1.0,100.0,0.0,0.878796,24.063197,1.943275
10,5.0,500.0,50.0,4.257258,460.182798,61.752412
10,2.0,100.0,100.0,2.679724,82.742545,94.478332
10,0.5,5000.0,100.0,0.465072,4630.502193,126.71661
10,2.0,100.0,100.0,2.274667,59.750277,99.204541
10,2.0,1000.0,100.0,2.108492,865.249414,89.291345
10,0.5,100.0,100.0,1.593649,401.00925,45.911403
10,5.0,1000.0,200.0,3.664134,972.29929,157.765645
10,5.0,5000.0,50.0,4.710805,4966.978691,73.214599
10,5.0,100.0,200.0,4.974748,73.068658,201.894887
10,3.0,100.0,100.0,3.557364,98.632776,91.857642
10,2.0,3000.0,200.0,2.203616,2956.793722,65.61944
10,1.0,100.0,100.0,0.902296,105.92067,94.971819
10,3.0,5000.0,200.0,2.734231,5035.70823,94.429851
10,2.0,100.0,200.0,2.271803,55.58689,204.519145
10,0.5,3000.0,0.0,0.503722,2002.979044,-2.097334
10,1.0,3000.0,0.0,0.996253,3436.709633,22.880107
10,2.0,500.0,200.0,2.435229,531.954132,130.243099
10,5.0,3000.0,0.0,4.004512,3037.650339,53.725396
10,5.0,100.0,0.0,4.610769,103.88749,4.40477
10,3.0,5000.0,100.0,2.095951,4514.158558,90.271919
10,3.0,100.0,50.0,2.564211,65.12234,87.440865
10,0.5,1000.0,50.0,0.539567,1799.166188,35.262961
10,0.5,5000.0,100.0,0.695983,3298.92309,67.081967
10,1.0,1000.0,100.0,1.097894,541.367315,74.751301
10,0.5,5000.0,50.0,0.397583,2189.046314,81.979703
10,1.0,5000.0,200.0,0.757514,4728.833695,108.182228
10,3.0,1000.0,50.0,2.880063,1063.118251,125.412576
10,5.0,1000.0,0.0,4.981109,986.537126,61.39701
10,2.0,5000.0,0.0,2.342904,5075.773073,66.575448
10,2.0,3000.0,100.0,2.319515,3045.652054,88.594165
10,1.0,5000.0,0.0,0.927303,4877.409052,64.865944
10,0.5,500.0,0.0,0.518045,651.140373,0.713537
10,2.0,5000.0,200.0,2.364714,4876.102694,78.991463
10,1.0,500.0,200.0,1.234803,642.592121,166.04963
10,3.0,100.0,50.0,2.295113,100.764294,54.569459
10,3.0,3000.0,100.0,2.673019,3036.579773,78.413155
10,1.0,1000.0,100.0,0.798495,1200.20922,146.280349
10,1.0,1000.0,50.0,0.952017,830.73091,65.659266
10,3.0,100.0,100.0,4.569632,94.883499,95.13488
10,2.0,3000.0,50.0,2.18162,3221.901195,110.695688
10,5.0,3000.0,200.0,4.612053,3022.671586,88.972212
10,0.5,3000.0,50.0,0.649888,2019.260146,35.824678
10,5.0,1000.0,0.0,5.000923,1007.372526,27.734408
10,0.5,5000.0,100.0,0.464984,4286.459835,75.077934
10,5.0,3000.0,0.0,4.729815,3105.96861,62.24229
10,1.0,5000.0,0.0,1.124763,4856.17167,92.971319
10,3.0,1000.0,50.0,2.60187,997.912796,113.346176
10,0.5,1000.0,200.0,0.646421,3802.187031,176.350646
10,1.0,5000.0,50.0,0.532842,4089.171626,73.735497
10,5.0,1000.0,200.0,4.632158,1018.607575,172.984499
10,2.0,3000.0,50.0,1.857541,3142.265819,79.835869
10,0.5,500.0,100.0,0.913689,722.86527,76.181288
10,3.0,100.0,100.0,4.416074,120.760221,90.124374
10,2.0,5000.0,200.0,2.24744,4784.369414,83.841687
10,1.0,1000.0,50.0,0.744537,765.964586,62.051416
10,3.0,100.0,200.0,3.465812,110.962757,204.484558
10,1.0,100.0,50.0,1.085871,128.03413,38.828974
10,1.0,500.0,50.0,0.819412,807.006903,37.608607
10,3.0,500.0,0.0,2.300325,490.098237,115.785993
10,3.0,500.0,200.0,4.136339,549.770683,199.912629
10,3.0,100.0,200.0,3.944821,181.171291,193.51763
10,1.0,5000.0,100.0,1.194946,5015.255143,93.867797
10,1.0,1000.0,0.0,0.864131,1115.384798,7.345202
10,1.0,500.0,0.0,0.962098,750.136744,5.460574
10,3.0,500.0,0.0,3.886923,514.018482,67.435825
10,2.0,5000.0,100.0,1.816985,5020.347054,74.590131
10,1.0,3000.0,100.0,0.671491,1933.267742,71.538369
10,5.0,3000.0,0.0,4.925646,3049.771954,56.973016
10,1.0,1000.0,100.0,1.88036,948.454328,137.243251
10,0.5,100.0,0.0,0.553641,142.303324,0.858274
10,1.0,100.0,50.0,1.646753,85.195735,44.497797
10,2.0,1000.0,100.0,2.001227,874.900356,100.735116
10,2.0,500.0,50.0,2.471314,562.097167,25.966618
10,0.5,100.0,0.0,1.360527,88.281126,-7.261827
10,0.5,1000.0,200.0,0.5136,3951.848034,190.984164
10,3.0,500.0,50.0,2.247317,476.63388,34.168952
10,0.5,500.0,100.0,0.471127,776.238769,94.807943
10,1.0,5000.0,50.0,1.208802,4692.314462,47.300807
10,1.0,3000.0,0.0,0.66688,3727.876844,123.146755
10,5.0,500.0,200.0,4.859926,461.244514,149.322337
10,0.5,100.0,100.0,0.92593,162.100172,93.248817
10,0.5,1000.0,50.0,0.451153,1772.177953,68.653543
10,1.0,1000.0,100.0,0.655415,888.451031,86.529273
10,5.0,1000.0,200.0,4.423611,980.526525,160.991723
10,0.5,1000.0,200.0,0.496134,933.711585,201.582092
10,3.0,100.0,200.0,2.096684,67.457088,202.396103
10,0.5,3000.0,100.0,0.423085,1816.708871,88.747337
10,2.0,100.0,100.0,2.387794,82.258943,88.145125
10,2.0,500.0,0.0,2.449387,585.359207,95.85898
10,3.0,100.0,50.0,3.17663,104.132241,50.160003
10,2.0,3000.0,200.0,2.129516,4563.509948,89.213871
10,2.0,500.0,50.0,2.273231,507.363881,35.251685
10,1.0,3000.0,200.0,1.30143,3552.407082,93.297465
10,1.0,500.0,200.0,0.598766,701.971631,193.996788
10,3.0,5000.0,100.0,4.032128,5018.779774,87.664109
10,5.0,100.0,50.0,4.542033,104.077172,37.804475
10,2.0,100.0,0.0,2.149347,125.911134,2.709348
10,3.0,1000.0,100.0,2.960877,975.12507,68.385273
10,3.0,100.0,0.0,2.172908,97.108984,-3.418737
10,0.5,3000.0,200.0,0.526228,4156.045429,176.030061
10,5.0,100.0,100.0,4.019268,96.731586,96.226465
10,2.0,5000.0,0.0,2.145101,4483.99957,78.205391
10,1.0,100.0,50.0,0.828921,97.431967,47.901029
10,2.0,3000.0,200.0,4.126715,3081.126943,56.321771
10,1.0,100.0,0.0,1.016552,67.772861,6.236609
10,5.0,500.0,50.0,4.003368,529.807317,0.934763
10,0.5,5000.0,0.0,0.519564,4244.315266,50.538011
10,5.0,1000.0,50.0,4.587297,1036.815837,55.278242
10,0.5,5000.0,50.0,0.506116,2031.283757,72.804131
10,0.5,3000.0,50.0,0.586356,4429.485685,73.056261
10,0.5,1000.0,50.0,0.48174,1616.428199,44.770631
10,0.5,500.0,100.0,0.824533,906.176457,71.768729
10,5.0,1000.0,100.0,4.838176,1160.569742,74.008987
10,2.0,1000.0,50.0,1.904881,1017.240903,106.180022
10,5.0,3000.0,0.0,4.826131,3071.340733,58.115723
10,1.0,1000.0,0.0,1.088979,1064.309226,57.840147
10,5.0,3000.0,0.0,4.643835,2977.169778,109.236366
10,3.0,3000.0,100.0,3.119286,3481.060456,102.275909
10,3.0,100.0,200.0,3.815969,89.990448,205.365123
10,0.5,1000.0,50.0,0.543042,2198.254464,34.764392
10,0.5,5000.0,100.0,0.571607,3125.952081,85.626774
10,0.5,3000.0,0.0,0.861268,3870.952628,9.964943
10,2.0,5000.0,50.0,2.152055,4950.109237,89.005047
10,0.5,1000.0,50.0,0.558362,1441.914795,28.42506
10,1.0,100.0,200.0,1.118433,-51.004079,204.901997
10,0.5,500.0,50.0,0.761508,708.833943,29.07314
10,1.0,500.0,50.0,0.816359,606.060214,64.530719
10,2.0,5000.0,200.0,2.313168,4863.574728,84.382625
10,0.5,3000.0,50.0,0.622872,2381.127285,37.701322
10,0.5,3000.0,100.0,0.388314,4785.481501,92.278055
10,2.0,3000.0,50.0,2.670762,3007.003925,91.015934
10,5.0,1000.0,0.0,4.358116,1058.972018,44.206734
10,3.0,5000.0,100.0,2.421645,4815.200375,101.723636
10,5.0,100.0,200.0,4.791254,119.531441,200.59736
10,2.0,500.0,100.0,1.950297,429.493115,144.880295
10,3.0,3000.0,100.0,3.158495,2992.461899,53.521369
10,5.0,500.0,50.0,4.720369,534.12859,66.456589
10,1.0,100.0,50.0,1.586751,368.503385,14.537976
10,0.5,1000.0,100.0,0.55452,993.141793,90.336308
10,1.0,1000.0,50.0,1.590313,1091.497223,119.444169
10,0.5,5000.0,200.0,0.50376,2710.009895,188.413603
10,3.0,5000.0,0.0,3.920388,4504.307117,87.0402
10,3.0,3000.0,200.0,2.464126,3047.899282,69.640492
10,3.0,1000.0,100.0,2.410635,992.946539,94.682422
10,1.0,100.0,100.0,1.661808,67.883217,82.596488
10,5.0,1000.0,100.0,5.101471,933.315613,137.976564
10,2.0,100.0,100.0,2.738473,85.602196,85.271144
10,1.0,5000.0,100.0,1.063422,4528.549035,55.287278
10,1.0,500.0,50.0,0.711224,279.272682,57.746316
10,5.0,100.0,100.0,3.37975,101.468827,94.804203
10,0.5,500.0,50.0,0.968023,441.002088,67.182043
10,0.5,1000.0,100.0,0.477221,907.383166,91.103182
10,2.0,100.0,50.0,2.347112,109.12647,33.076814
10,0.5,500.0,200.0,0.479568,765.97584,201.180977
10,1.0,5000.0,100.0,1.898682,4919.53898,76.226771
10,2.0,1000.0,200.0,2.584656,991.14467,102.036772
10,5.0,500.0,100.0,3.88654,486.818575,100.47955
10,2.0,1000.0,200.0,4.917323,1017.720134,46.576353
10,5.0,100.0,200.0,4.65769,67.081877,204.714158
10,0.5,5000.0,200.0,0.552486,4328.920177,153.479863
10,0.5,1000.0,0.0,0.480025,1514.086936,0.672156
10,1.0,100.0,200.0,0.970935,142.436188,202.823159
10,1.0,1000.0,100.0,1.110139,976.679129,137.500106
10,2.0,1000.0,50.0,1.83715,943.288337,88.255453
10,3.0,1000.0,200.0,3.043106,962.024343,153.817981
10,3.0,5000.0,50.0,2.76855,4964.640883,73.252478
10,3.0,1000.0,200.0,4.109498,972.012582,186.590597
10,3.0,500.0,200.0,2.899076,526.380695,187.500596
10,0.5,3000.0,50.0,0.486024,3150.017865,39.633737
10,2.0,1000.0,200.0,1.437121,1049.895913,121.437942
10,3.0,5000.0,100.0,3.434655,4944.441288,116.670521
10,5.0,500.0,50.0,4.144123,489.245215,25.382939
10,3.0,1000.0,50.0,2.062344,973.00579,29.438627
10,0.5,500.0,0.0,0.440786,709.970177,89.018217
10,3.0,100.0,0.0,4.151741,43.773946,-8.790392
10,1.0,3000.0,0.0,0.630538,3259.362281,1.539194
10,3.0,500.0,0.0,4.619391,528.267572,2.120393
10,5.0,100.0,0.0,4.873034,137.103242,4.64794
10,2.0,500.0,100.0,3.713977,497.531452,55.344532
10,3.0,1000.0,0.0,2.207478,957.70154,74.844802
10,1.0,3000.0,0.0,0.818023,3812.713285,55.317996
10,1.0,500.0,200.0,2.529594,435.882096,51.92897
10,0.5,500.0,0.0,0.54283,535.199266,1.837571
10,2.0,500.0,0.0,2.289088,487.242082,63.46528
10,1.0,100.0,100.0,1.431842,108.807201,98.304725
10,0.5,3000.0,50.0,0.653175,4012.3664,76.210083
10,5.0,1000.0,200.0,3.650044,938.156982,159.08328
10,3.0,500.0,100.0,2.794501,486.914509,101.117352
10,2.0,500.0,50.0,2.038623,551.228044,161.884022
10,2.0,1000.0,200.0,2.096527,1052.657665,81.123088
10,0.5,3000.0,0.0,0.454919,3763.944053,-1.683204
10,1.0,5000.0,0.0,0.808505,4024.061777,131.143463
10,2.0,100.0,100.0,2.285696,76.985108,99.011954
10,1.0,100.0,200.0,0.836051,90.430563,205.254911
10,0.5,1000.0,0.0,0.47438,752.374576,-0.939224
10,5.0,3000.0,200.0,4.982183,3066.403868,64.312265
10,3.0,3000.0,50.0,3.901703,3031.49562,61.960097
10,3.0,5000.0,50.0,3.06148,5055.802495,100.442968
10,1.0,5000.0,0.0,0.917466,3983.082615,106.109787
10,5.0,3000.0,50.0,4.899878,3024.916957,80.582264
10,1.0,3000.0,100.0,0.918265,1364.167716,154.980361
10,1.0,500.0,0.0,0.803029,184.007997,3.580322
10,5.0,1000.0,100.0,4.809607,1014.701941,96.351158
10,5.0,100.0,200.0,3.816858,85.700097,202.577263
10,3.0,100.0,50.0,2.867311,73.985381,55.435251
10,5.0,5000.0,100.0,4.810993,4951.776384,96.005269
10,2.0,5000.0,50.0,1.860589,4445.350349,90.151781
10,5.0,1000.0,200.0,4.464262,954.828449,194.204824
10,3.0,1000.0,100.0,3.938296,978.181178,161.759155
10,1.0,500.0,100.0,1.24921,821.329636,51.495772
10,1.0,1000.0,50.0,0.912885,839.880112,57.10222
10,5.0,3000.0,200.0,4.893974,2991.206349,112.248649
10,0.5,100.0,0.0,1.182377,57.47475,-4.768974
10,3.0,100.0,100.0,3.134955,124.657879,89.970719
10,2.0,100.0,0.0,2.601533,88.948509,-0.747423
10,1.0,3000.0,50.0,0.87937,3794.821779,128.121133
10,2.0,5000.0,50.0,3.195361,4883.262531,80.368127
10,5.0,100.0,50.0,4.844561,78.088891,69.492918
10,1.0,100.0,100.0,0.849966,120.035802,95.456852
10,3.0,5000.0,0.0,2.431746,4980.61044,90.731887
10,5.0,500.0,200.0,4.483837,498.30646,156.211943
10,1.0,500.0,100.0,1.507786,455.90381,57.124095
10,2.0,3000.0,0.0,1.339021,2805.318722,93.201025
10,3.0,500.0,50.0,4.243629,466.467869,51.07529
10,3.0,100.0,200.0,2.444104,84.635212,203.743905
10,2.0,1000.0,200.0,1.905869,944.802514,112.21121
10,3.0,1000.0,100.0,2.516679,953.264447,123.25685
10,3.0,100.0,100.0,2.891959,93.27907,100.717792
10,3.0,3000.0,100.0,2.301671,3174.742073,104.964829
10,1.0,5000.0,0.0,1.320855,4789.36561,97.672529
10,3.0,1000.0,100.0,3.063887,984.813817,71.887815
10,5.0,500.0,0.0,5.135497,536.978736,33.54684
10,0.5,3000.0,200.0,0.645044,2810.06678,157.069417
10,5.0,5000.0,100.0,4.446291,5018.914824,76.259403
10,3.0,5000.0,50.0,2.695276,4984.257665,85.593405
10,1.0,5000.0,100.0,0.496238,3353.979907,154.085874
10,0.5,500.0,50.0,0.610368,1074.977851,40.826699
10,5.0,500.0,50.0,3.494036,502.366483,27.499541
10,0.5,3000.0,200.0,0.563885,3846.108885,162.112986
10,0.5,1000.0,200.0,0.743472,1465.987818,197.678862
10,2.0,500.0,0.0,2.311977,505.405874,36.057684
10,1.0,500.0,0.0,0.904532,428.104591,4.046677
10,2.0,5000.0,200.0,2.657859,4974.87278,75.473433
10,0.5,3000.0,200.0,0.590012,4038.509289,180.150688
10,5.0,5000.0,100.0,4.86847,5021.513991,98.137625
10,1.0,5000.0,50.0,0.96958,3125.751036,109.591358
10,0.5,1000.0,0.0,0.420988,2867.05691,-7.084303
10,5.0,3000.0,200.0,4.469651,3002.681341,101.780101
10,1.0,5000.0,200.0,1.041701,4951.121457,56.221296
10,3.0,500.0,100.0,2.942617,471.59234,113.830943
10,5.0,500.0,0.0,2.937973,520.852822,23.206127
10,5.0,500.0,0.0,3.878989,476.706978,71.596832
10,3.0,1000.0,50.0,3.121248,997.669357,77.477829
10,3.0,1000.0,100.0,2.379574,1048.271926,71.21867
10,0.5,1000.0,100.0,0.586755,1412.426686,80.133109
10,1.0,500.0,200.0,2.028981,429.658978,73.230936
10,0.5,100.0,50.0,0.527703,236.71444,46.404149
10,3.0,100.0,50.0,4.122874,70.223647,37.121305
10,2.0,1000.0,200.0,2.213479,959.44987,117.710736
10,5.0,100.0,100.0,4.483783,103.306425,99.955109
10,1.0,1000.0,50.0,1.070465,742.234132,72.956136
10,3.0,500.0,0.0,2.476542,483.433365,73.493696
10,3.0,1000.0,100.0,3.342625,972.737766,162.073105
10,1.0,500.0,0.0,1.167831,643.196241,9.118243
10,5.0,3000.0,200.0,4.908512,2950.594532,114.813216
10,0.5,100.0,100.0,0.56874,255.139154,96.860636
10,1.0,3000.0,50.0,1.009833,3458.231756,102.814786
10,1.0,3000.0,50.0,0.940432,3649.989689,11.415351
10,1.0,500.0,100.0,0.640655,467.924901,188.868515
10,2.0,3000.0,200.0,2.810067,2999.498268,82.957662
10,3.0,5000.0,200.0,2.409349,4872.89908,114.763391
10,0.5,100.0,100.0,0.436354,160.802555,105.190872
10,2.0,3000.0,100.0,2.58823,3042.400036,88.141344
10,3.0,5000.0,100.0,4.291529,4999.061159,72.591267
10,5.0,100.0,200.0,4.755104,79.448133,207.944947
10,2.0,5000.0,200.0,2.450451,5118.202383,80.090626
10,1.0,3000.0,200.0,1.001479,3179.673803,112.02911
10,5.0,100.0,100.0,5.188345,111.694387,103.77356
10,1.0,1000.0,200.0,0.997956,1186.863524,133.020645
10,0.5,500.0,100.0,0.934359,825.856762,67.410277
10,2.0,5000.0,50.0,2.075008,5102.963364,81.323987
10,3.0,3000.0,0.0,2.956858,3017.829015,96.698633
10,0.5,100.0,0.0,1.336263,410.059896,-10.92479
10,3.0,500.0,50.0,2.906915,474.5205,88.375631
10,3.0,5000.0,100.0,2.956198,5003.122712,68.263869
10,5.0,1000.0,0.0,3.615817,951.085181,31.517483
10,3.0,1000.0,0.0,3.04193,972.786935,36.661612
10,5.0,500.0,0.0,4.440381,506.852308,29.098436
10,2.0,100.0,0.0,1.564913,90.000938,1.641889
10,1.0,1000.0,100.0,0.700828,724.90446,179.333395
10,0.5,100.0,100.0,0.763763,206.115993,88.997798
10,0.5,500.0,100.0,0.567431,943.279377,85.46824
10,3.0,100.0,50.0,3.272313,74.014445,53.343083
10,3.0,100.0,0.0,1.64698,104.189932,-2.042383
10,2.0,3000.0,0.0,1.746074,2692.812104,75.514104
10,0.5,100.0,50.0,0.484822,308.235669,46.705085
10,5.0,100.0,50.0,4.307686,45.942613,62.872088
10,0.5,1000.0,100.0,0.380895,1323.579718,203.462115
10,3.0,500.0,200.0,2.580142,467.764284,163.561603
10,3.0,1000.0,100.0,2.471792,966.140965,121.220858
10,5.0,100.0,200.0,4.28421,100.009281,201.621012
10,3.0,100.0,0.0,5.023494,139.970105,-5.916619
10,5.0,100.0,200.0,4.983639,83.243629,201.22497
10,1.0,1000.0,50.0,0.512746,1002.762578,205.728448
10,0.5,1000.0,50.0,0.49816,1238.522674,62.013555
10,0.5,500.0,0.0,0.486215,755.566717,0.310745
10,3.0,3000.0,100.0,3.410482,3041.548871,63.899809
10,2.0,100.0,100.0,1.925861,83.049576,95.885433
10,2.0,100.0,0.0,1.658022,42.702068,4.500794
10,5.0,3000.0,0.0,4.54779,3076.896796,60.532301
10,5.0,1000.0,200.0,4.620615,978.613316,186.018362
10,0.5,5000.0,100.0,0.362397,4031.1672,76.656917
10,3.0,500.0,50.0,3.420045,446.599671,82.237743
10,5.0,100.0,200.0,4.436935,78.60549,204.836034
10,3.0,3000.0,100.0,2.471532,4364.195769,80.273448
10,2.0,1000.0,200.0,3.871772,997.267484,41.333447
10,2.0,100.0,0.0,1.134704,51.414762,10.4762
10,1.0,5000.0,50.0,1.03582,4726.765768,94.153586
10,0.5,500.0,50.0,0.773591,915.047474,29.770586
10,2.0,100.0,0.0,1.849107,86.18938,-5.083242
10,3.0,3000.0,100.0,3.662726,3017.354155,114.879152
10,1.0,1000.0,0.0,0.952882,1082.937827,159.265543
10,1.0,100.0,100.0,1.450921,95.423043,86.628101
10,1.0,3000.0,50.0,0.918787,2420.451865,128.384623
10,5.0,5000.0,0.0,4.489674,4983.813617,65.392132
10,2.0,100.0,100.0,2.50906,96.57381,105.481343
10,2.0,1000.0,50.0,1.864274,1020.879169,94.811278
10,3.0,500.0,200.0,2.401231,494.09303,170.316433
10,0.5,3000.0,50.0,0.536155,3629.518683,41.105533
10,3.0,1000.0,200.0,3.453783,1019.562103,189.016261
10,5.0,3000.0,50.0,4.560181,3061.1556,115.964417
10,5.0,100.0,0.0,3.561165,106.33631,0.72964
10,0.5,5000.0,100.0,0.596298,1149.796989,74.215858
10,0.5,100.0,50.0,0.534382,191.994305,44.26563
10,2.0,3000.0,100.0,2.364014,3211.312005,104.783339
10,0.5,500.0,50.0,0.484059,349.122394,46.814361
10,5.0,5000.0,50.0,4.32427,5061.188543,67.247373
10,3.0,100.0,100.0,4.065961,102.391669,94.623606
10,0.5,3000.0,0.0,0.471777,1804.670105,-2.80648
10,1.0,100.0,50.0,0.755258,150.81235,50.538646
10,5.0,500.0,50.0,4.141478,481.178926,48.675705
10,0.5,100.0,0.0,0.749654,129.73187,-0.253072
10,3.0,5000.0,100.0,2.606888,4905.912038,77.60816
10,1.0,500.0,50.0,0.902761,710.786378,57.681866
10,1.0,5000.0,0.0,1.144283,4242.957554,92.276612
10,3.0,1000.0,50.0,3.421872,1026.956638,46.527022
10,3.0,1000.0,0.0,2.781289,949.240262,54.660012
10,1.0,1000.0,50.0,0.81833,827.036264,33.491438
10,5.0,3000.0,200.0,4.148931,3019.893773,116.422139
10,0.5,5000.0,50.0,0.62451,5068.935345,103.2998
10,1.0,3000.0,50.0,1.177202,4839.282112,103.423301
10,5.0,3000.0,0.0,4.15727,2870.569085,73.556105
10,3.0,3000.0,50.0,2.884528,2981.856538,88.742353
10,3.0,3000.0,0.0,2.744951,3018.572556,43.202873
10,2.0,5000.0,100.0,2.063386,5042.856704,96.767186
10,2.0,1000.0,0.0,1.016191,851.807019,63.013737
10,0.5,3000.0,200.0,0.471096,3868.096036,174.738905
10,5.0,3000.0,0.0,4.944564,3067.888216,64.985568
10,5.0,500.0,200.0,5.026132,457.172253,190.081903
10,1.0,3000.0,0.0,0.655567,3405.122785,87.067855
10,2.0,100.0,100.0,2.084337,73.752867,93.115494
10,2.0,500.0,0.0,2.755931,499.425212,44.816918
10,5.0,1000.0,200.0,4.937663,1010.202349,113.295627
10,0.5,1000.0,200.0,0.665411,3507.748244,136.350246
10,0.5,500.0,100.0,0.481408,2404.331688,87.439542
10,1.0,5000.0,100.0,1.027346,4691.815782,88.046078
10,0.5,500.0,100.0,0.873602,817.228748,72.104789
10,0.5,100.0,200.0,0.636113,152.161539,202.204108
10,3.0,3000.0,50.0,2.252295,3071.267745,69.286673
10,0.5,1000.0,0.0,0.460097,915.998506,-1.591795
10,0.5,100.0,50.0,0.870942,221.304532,34.089552
10,2.0,3000.0,100.0,2.624601,3023.841911,77.132981
10,5.0,3000.0,50.0,4.931736,3093.627922,68.47782
10,3.0,5000.0,0.0,2.614716,4904.030516,73.512064
10,1.0,500.0,0.0,0.651904,367.380153,-4.765903
10,0.5,500.0,0.0,0.456891,1215.802364,22.153385
10,0.5,3000.0,50.0,0.620438,4104.55378,52.43484
10,1.0,500.0,200.0,0.655379,395.125177,195.713951
10,2.0,1000.0,100.0,2.18017,1015.134735,54.367383
10,5.0,1000.0,200.0,4.660156,1008.253411,143.530455
10,2.0,1000.0,50.0,3.234015,1145.87136,36.354949
10,5.0,100.0,0.0,4.08032,108.486402,1.212821
10,5.0,1000.0,0.0,5.410895,940.168965,16.830973
10,3.0,500.0,0.0,4.585504,527.269338,0.403513
10,3.0,3000.0,0.0,3.321525,2974.753519,107.947992
10,5.0,1000.0,0.0,4.777607,1012.34086,48.824642
10,0.5,100.0,0.0,0.503859,154.880896,-0.164363
10,3.0,100.0,50.0,3.95738,66.893943,45.117651
10,5.0,1000.0,200.0,4.746553,991.756656,167.820588
10,0.5,5000.0,200.0,0.640524,3793.286404,165.994608
10,0.5,5000.0,50.0,0.698337,4517.835503,13.271957
10,2.0,3000.0,100.0,3.465734,2983.315647,84.209901
10,5.0,1000.0,100.0,4.6964,1030.33726,57.114881
10,1.0,3000.0,200.0,1.27832,3977.765621,87.773051
10,0.5,1000.0,100.0,0.555304,1641.262545,81.656019
10,2.0,5000.0,100.0,2.197336,3231.415338,110.615588
10,3.0,3000.0,100.0,2.371816,3067.263664,82.525716
10,2.0,500.0,0.0,1.698968,507.70686,29.921799
