n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,100.0,200.0,1.71179,146.933813,197.065335
15,1.0,3000.0,0.0,0.971982,3002.608243,113.573711
15,3.0,3000.0,0.0,2.849643,2983.103894,75.126113
15,5.0,5000.0,0.0,4.937485,5067.177947,104.723109
15,0.5,5000.0,0.0,0.472509,4046.081925,-10.028997
15,5.0,100.0,50.0,4.323639,137.741451,55.068939
15,5.0,3000.0,100.0,4.088415,2995.093955,82.971314
15,2.0,100.0,100.0,1.460417,101.525535,101.756494
15,0.5,3000.0,200.0,0.436687,4026.064582,192.57465
15,3.0,500.0,100.0,4.133352,423.597569,131.989436
15,1.0,5000.0,0.0,0.840546,4685.775243,33.138617
15,1.0,100.0,50.0,0.979008,127.072281,52.92558
15,5.0,5000.0,100.0,4.961707,5037.124726,65.258742
15,3.0,100.0,100.0,3.519895,119.889498,92.724077
15,0.5,500.0,0.0,0.547955,663.832563,-2.552228
15,1.0,100.0,0.0,0.972661,37.547003,-4.149879
15,0.5,3000.0,0.0,0.497561,1563.019217,-1.595589
15,0.5,5000.0,100.0,0.637775,4459.1154,143.948366
15,2.0,3000.0,50.0,2.745583,2987.163808,92.754156
15,2.0,500.0,0.0,2.131864,485.439994,18.362613
15,3.0,3000.0,0.0,2.70871,3087.956804,92.231504
15,5.0,1000.0,50.0,5.219845,1011.381469,4.14495
15,2.0,500.0,100.0,3.386911,453.942306,102.985528
15,1.0,5000.0,0.0,1.024536,4786.280001,27.111029
15,0.5,500.0,200.0,0.56268,339.076791,199.920322
15,1.0,100.0,0.0,0.838638,84.253335,6.172313
15,0.5,3000.0,200.0,0.546692,3214.81664,179.968946
15,2.0,5000.0,0.0,2.776773,4925.36711,113.989193
15,0.5,100.0,200.0,0.546616,179.085336,198.171599
15,5.0,3000.0,200.0,4.8893,3024.84528,75.584406
15,5.0,100.0,0.0,4.136719,131.217093,7.601898
15,3.0,100.0,0.0,2.379735,134.855795,10.792506
15,0.5,500.0,200.0,0.609177,641.83536,189.142196
15,1.0,500.0,100.0,1.039006,454.002401,80.293423
15,1.0,100.0,50.0,0.834186,161.015292,47.535017
15,5.0,3000.0,0.0,5.02787,3018.871064,79.966107
15,2.0,3000.0,0.0,2.127694,3097.549071,109.343439
15,3.0,3000.0,200.0,2.798368,3013.979871,94.804442
15,5.0,3000.0,50.0,4.08934,2951.605004,57.861462
15,3.0,3000.0,50.0,3.713866,2971.029918,91.870477
15,1.0,5000.0,200.0,0.908,4438.316165,114.238334
15,2.0,1000.0,0.0,2.769107,1017.117599,31.124824
15,0.5,500.0,0.0,0.721387,778.897593,6.049776
15,1.0,500.0,100.0,0.95953,393.595921,85.049225
15,2.0,3000.0,100.0,2.951583,2991.177941,77.443846
15,0.5,3000.0,100.0,0.668399,1394.630185,92.90289
15,0.5,100.0,50.0,0.781317,122.82476,44.776935
15,0.5,100.0,200.0,0.814059,104.266089,194.164007
15,2.0,500.0,200.0,2.557814,490.005472,137.236069
15,1.0,5000.0,0.0,0.935213,4737.212041,103.791994
15,3.0,3000.0,50.0,2.687952,2990.953622,69.815442
15,5.0,5000.0,50.0,5.034915,5098.743816,71.288861
15,2.0,500.0,50.0,2.167122,529.872984,26.47337
15,2.0,3000.0,0.0,1.708133,3211.538509,101.591459
15,5.0,5000.0,200.0,5.030839,5006.652806,113.956574
15,5.0,3000.0,200.0,4.83955,3037.161056,100.845599
15,0.5,5000.0,100.0,0.519435,4737.606046,69.152548
15,3.0,3000.0,50.0,2.676524,3020.577109,105.019726
15,5.0,3000.0,100.0,4.246159,2989.899555,72.361562
15,3.0,500.0,0.0,3.743567,515.849634,70.63667
15,2.0,500.0,200.0,2.204475,542.906624,173.16325
15,2.0,500.0,200.0,1.487775,547.290723,180.933641
15,0.5,3000.0,0.0,0.709264,3632.200562,-10.557582
15,2.0,5000.0,100.0,1.729894,5040.008852,86.85255
15,0.5,100.0,0.0,0.582263,193.829827,-2.862861
15,1.0,1000.0,0.0,1.055027,971.947024,24.538458
15,5.0,500.0,0.0,3.763081,554.872756,16.032205
15,0.5,500.0,200.0,0.598202,480.32929,191.848281
15,0.5,3000.0,50.0,0.560531,3435.868411,42.184908
15,1.0,1000.0,50.0,0.851547,794.875891,179.579212
15,2.0,1000.0,50.0,2.246083,941.438829,73.228238
15,5.0,3000.0,0.0,4.904967,2942.020713,49.30789
15,1.0,100.0,200.0,2.040918,116.847158,205.694796
15,0.5,500.0,0.0,0.748511,883.576009,-11.171666
15,1.0,5000.0,50.0,0.956471,4954.270657,107.351458
15,2.0,500.0,50.0,1.885569,470.189612,39.695231
15,3.0,5000.0,200.0,3.267494,5021.165658,94.363871
15,2.0,5000.0,200.0,2.071122,4934.921135,87.946194
15,0.5,1000.0,200.0,0.548805,1652.162618,190.525846
15,0.5,5000.0,100.0,0.482748,4144.880638,91.253923
15,3.0,100.0,100.0,2.527433,109.695843,95.088693
15,2.0,1000.0,200.0,2.289317,1014.968708,96.893497
15,0.5,500.0,0.0,0.561635,831.72969,4.169514
15,1.0,3000.0,200.0,1.324484,3017.195067,88.20501
15,2.0,500.0,50.0,2.253174,562.271006,47.17279
15,3.0,1000.0,100.0,2.896654,1006.122931,51.602806
15,1.0,3000.0,0.0,0.849521,3417.92708,65.982437
15,3.0,100.0,200.0,2.691801,138.914507,201.048133
15,0.5,100.0,200.0,0.831029,280.632252,182.936669
15,1.0,500.0,50.0,0.889674,786.956453,40.625162
15,2.0,5000.0,100.0,2.020367,4990.034659,90.302459
15,1.0,100.0,100.0,1.230129,61.924626,96.088323
15,1.0,3000.0,100.0,1.581446,4920.356492,66.756839
15,1.0,1000.0,200.0,1.007886,924.037479,170.99872
15,5.0,3000.0,200.0,5.045562,2970.531894,124.390526
15,1.0,1000.0,0.0,0.969858,1131.080267,72.333327
15,0.5,5000.0,50.0,0.462196,4394.540943,32.072243
15,1.0,1000.0,50.0,0.926334,1096.730794,56.104427
15,1.0,500.0,100.0,1.235682,355.476411,68.316603
15,3.0,3000.0,200.0,4.923542,3013.373785,92.386185
15,5.0,5000.0,100.0,4.784071,5046.609914,101.726274
15,3.0,100.0,50.0,3.368578,125.864479,45.254717
15,2.0,5000.0,0.0,2.359927,4970.644272,92.471476
15,0.5,3000.0,0.0,0.472313,3728.904689,9.077188
15,5.0,100.0,100.0,4.738483,77.364909,97.661106
15,1.0,500.0,200.0,1.156546,501.833058,148.17913
15,5.0,100.0,0.0,4.64674,142.028088,6.408831
15,2.0,1000.0,50.0,2.606042,957.445972,94.204939
15,0.5,3000.0,100.0,0.481865,4612.669471,74.622773
15,1.0,3000.0,100.0,0.924185,3176.942864,53.986325
15,3.0,1000.0,200.0,2.890285,1027.297378,82.448042
15,5.0,100.0,0.0,4.477681,145.234106,6.891041
15,0.5,1000.0,200.0,0.756062,1876.033503,168.903859
15,1.0,500.0,100.0,1.624346,564.112975,59.461513
15,1.0,5000.0,100.0,1.075191,4075.427772,105.460322
15,0.5,500.0,100.0,0.460545,2017.245465,93.79612
15,2.0,500.0,200.0,2.328538,640.357677,169.518648
15,5.0,1000.0,200.0,4.870959,993.121252,165.96025
15,3.0,3000.0,0.0,2.788957,3181.111933,121.902243
15,2.0,500.0,100.0,2.472352,504.903588,153.732399
15,0.5,500.0,100.0,0.627102,848.926279,94.003183
15,5.0,500.0,100.0,4.375134,461.55231,92.807349
15,3.0,3000.0,100.0,2.395981,2948.092173,68.619105
15,3.0,3000.0,200.0,2.924703,3111.682231,123.652378
15,5.0,3000.0,200.0,4.028696,2919.955657,126.212505
15,0.5,3000.0,0.0,0.458896,3186.840087,61.954251
15,1.0,500.0,200.0,0.758085,524.379857,186.682544
15,5.0,3000.0,50.0,3.462529,3032.660153,65.4882
15,3.0,500.0,0.0,3.199341,528.794988,20.797532
15,2.0,100.0,100.0,2.122921,97.913056,92.712691
15,2.0,100.0,0.0,2.250942,86.74586,-11.204047
15,3.0,1000.0,0.0,2.360665,981.902921,62.577401
15,5.0,100.0,200.0,4.725771,70.866337,193.923925
15,2.0,500.0,100.0,1.726792,464.063192,154.946577
15,3.0,100.0,0.0,2.589022,114.987488,6.986368
15,0.5,100.0,0.0,0.522633,139.619477,-1.042386
15,5.0,1000.0,100.0,4.291522,1008.768754,79.641311
15,1.0,1000.0,50.0,1.102197,984.0729,27.913914
15,1.0,5000.0,200.0,0.851995,4948.965901,75.626301
15,2.0,5000.0,100.0,2.004654,4867.019378,72.497074
15,2.0,3000.0,200.0,2.348316,3335.431615,122.878734
15,3.0,5000.0,100.0,2.655949,4988.046714,81.560209
15,0.5,500.0,50.0,0.502918,536.541134,46.050599
15,1.0,5000.0,200.0,0.905007,4697.649593,79.948406
15,2.0,3000.0,0.0,1.837389,3007.802425,94.308061
15,5.0,1000.0,50.0,4.962295,982.096318,109.500917
15,0.5,5000.0,0.0,0.439036,4473.605088,-2.424343
15,2.0,500.0,100.0,2.292221,522.051883,30.021719
15,0.5,100.0,0.0,0.542019,222.780795,1.49791
15,2.0,100.0,0.0,2.527299,97.347288,0.582564
15,0.5,100.0,200.0,0.60579,74.184241,203.161382
15,3.0,1000.0,200.0,2.881859,1189.068631,176.743592
15,0.5,3000.0,200.0,0.668945,4016.587041,148.818479
15,5.0,5000.0,100.0,4.953876,4993.020838,106.33647
15,0.5,5000.0,100.0,0.468289,1551.495603,95.074953
15,0.5,100.0,100.0,4.176653,204.349525,36.530242
15,5.0,5000.0,0.0,4.627193,5043.38554,73.172266
15,1.0,100.0,100.0,1.10055,77.69423,96.399066
15,5.0,100.0,50.0,4.690291,126.577753,44.619276
15,2.0,500.0,50.0,2.544829,556.31613,26.508566
15,1.0,5000.0,50.0,1.030855,3910.215256,116.712921
15,1.0,500.0,200.0,1.566323,903.347508,96.086823
15,2.0,100.0,0.0,2.610184,141.035536,-7.136986
15,2.0,100.0,50.0,1.692298,74.50788,46.699125
15,5.0,3000.0,0.0,4.326549,2271.527246,120.641695
15,1.0,3000.0,100.0,0.863173,3361.204974,66.89683
15,3.0,5000.0,50.0,2.561908,4992.531118,106.262756
15,2.0,3000.0,0.0,1.688854,3226.696673,98.026031
15,0.5,500.0,50.0,0.55227,497.135589,46.848454
15,0.5,1000.0,100.0,0.616574,2350.261196,90.098709
15,1.0,1000.0,100.0,0.740949,729.190659,187.675517
15,0.5,100.0,0.0,0.792298,252.589703,-6.775796
15,2.0,500.0,50.0,1.924776,471.633642,3.214693
15,1.0,500.0,0.0,1.023825,637.11735,8.601489
15,0.5,5000.0,0.0,0.514029,4800.052044,-6.912434
15,2.0,100.0,50.0,2.26929,104.671676,27.823907
15,2.0,5000.0,200.0,2.293571,5035.56575,89.673437
15,1.0,1000.0,100.0,1.027178,804.314752,68.779107
15,0.5,5000.0,0.0,0.488961,4380.471046,5.717949
15,1.0,5000.0,200.0,0.898548,3813.566198,111.090566
15,2.0,1000.0,0.0,1.851442,973.200717,158.816605
15,2.0,5000.0,0.0,2.076774,4331.713396,83.019445
15,0.5,5000.0,200.0,0.39232,4531.046368,203.08439
15,5.0,100.0,200.0,4.955765,119.947845,200.672755
15,2.0,100.0,100.0,2.853992,111.938154,109.182048
15,5.0,100.0,50.0,4.465516,143.330294,52.874974
15,3.0,5000.0,0.0,3.215348,4985.527747,70.206733
15,1.0,100.0,50.0,0.960585,139.575116,43.589514
15,2.0,5000.0,200.0,4.277046,4641.574329,78.123083
15,2.0,3000.0,0.0,2.948044,3012.279836,97.075528
15,2.0,5000.0,200.0,1.946789,4988.247978,86.405557
15,1.0,5000.0,50.0,1.246235,3832.161801,99.902787
15,2.0,1000.0,0.0,1.917665,1028.461911,38.796905
15,1.0,100.0,50.0,0.984979,223.072748,45.155269
15,5.0,1000.0,50.0,4.668079,999.411404,29.900954
15,2.0,1000.0,0.0,2.035866,1066.836443,33.681664
15,5.0,3000.0,0.0,4.471623,2980.562637,78.725153
15,3.0,1000.0,50.0,3.025968,972.194616,62.959079
15,1.0,5000.0,200.0,0.97627,4795.314585,117.813508
15,3.0,5000.0,200.0,2.754825,4934.326303,126.167727
15,0.5,100.0,200.0,0.42733,140.512818,200.672985
15,5.0,1000.0,100.0,4.764084,1013.722227,108.15117
15,2.0,1000.0,50.0,1.693696,934.539039,34.00517
15,0.5,100.0,0.0,0.547663,101.822295,-1.788025
15,5.0,500.0,100.0,3.868925,483.417303,68.718689
15,1.0,5000.0,100.0,0.916244,5028.741134,85.935005
15,0.5,500.0,50.0,0.510164,535.597314,47.804317
15,1.0,3000.0,200.0,1.032668,4731.441165,103.474367
15,0.5,100.0,50.0,0.554164,244.534558,48.836567
15,2.0,500.0,0.0,2.419683,542.980049,-3.682862
15,0.5,1000.0,0.0,0.482224,770.295912,-0.099247
15,5.0,5000.0,200.0,4.682236,4985.532117,73.571425
15,0.5,500.0,200.0,0.487027,778.467531,200.220032
15,5.0,3000.0,100.0,4.755191,3009.179695,148.102738
15,0.5,5000.0,50.0,0.575712,4424.079532,51.574377
15,1.0,100.0,50.0,0.896169,166.636914,49.051445
15,0.5,3000.0,0.0,0.511463,3881.745704,-3.588365
15,2.0,500.0,100.0,2.636005,509.916611,151.419259
15,1.0,3000.0,200.0,0.987003,3166.592634,110.164777
15,0.5,500.0,0.0,0.647681,831.679429,-3.737196
15,3.0,100.0,0.0,3.229593,89.085198,2.993793
15,3.0,100.0,200.0,3.031513,113.538869,201.08235
15,5.0,3000.0,100.0,4.890933,3025.772492,76.925387
15,3.0,5000.0,100.0,4.28769,5028.344507,107.700673
15,5.0,1000.0,50.0,4.729607,997.759936,111.048695
15,3.0,500.0,0.0,2.722159,507.894575,15.936296
15,3.0,5000.0,0.0,2.522667,3295.282093,109.960827
15,3.0,5000.0,200.0,4.307754,4996.23363,115.318879
15,0.5,100.0,100.0,1.108225,90.869475,94.378528
15,5.0,3000.0,100.0,4.808738,3010.299976,132.662896
15,3.0,3000.0,100.0,2.919536,3109.019255,81.247457
15,3.0,3000.0,200.0,3.019939,3075.01429,96.706187
15,0.5,3000.0,50.0,0.468844,3966.338378,54.17135
15,5.0,500.0,50.0,4.738976,536.415699,74.275718
15,5.0,100.0,100.0,4.613103,63.709559,91.795841
15,5.0,1000.0,100.0,5.020726,1002.894077,79.192258
15,2.0,5000.0,100.0,1.796654,4959.345523,75.328416
15,2.0,1000.0,50.0,1.615387,920.805456,88.868775
15,2.0,3000.0,200.0,2.439015,2984.286893,90.347546
15,5.0,5000.0,200.0,3.936997,4988.209299,97.7247
15,5.0,500.0,0.0,5.132919,529.953184,36.625661
15,0.5,500.0,50.0,0.514971,517.399213,54.279752
15,1.0,3000.0,200.0,0.882223,3336.314248,109.316934
15,5.0,3000.0,100.0,5.122196,3004.543523,41.897873
15,3.0,3000.0,100.0,2.477578,3060.355134,90.200314
15,1.0,3000.0,200.0,0.862563,3863.918881,121.375841
15,3.0,500.0,0.0,3.19972,522.447636,26.570771
15,2.0,3000.0,0.0,2.546987,3026.758489,62.688874
15,1.0,100.0,50.0,1.782156,86.817975,32.25192
15,2.0,500.0,0.0,1.79242,618.584465,35.210065
15,1.0,3000.0,200.0,1.188945,3852.118175,101.890542
15,3.0,5000.0,100.0,2.422506,4983.219003,98.476771
15,5.0,5000.0,0.0,5.013167,5027.119223,86.321112
15,1.0,500.0,200.0,0.848518,527.600953,180.163094
15,3.0,1000.0,50.0,2.95874,973.740043,63.518471
15,5.0,500.0,0.0,3.088844,491.625635,29.769028
15,3.0,100.0,200.0,2.455091,126.930893,200.027525
15,0.5,500.0,200.0,0.531493,575.414346,200.387533
15,2.0,100.0,50.0,2.745539,119.998325,45.85703
15,2.0,3000.0,0.0,0.859657,3170.373161,113.908244
15,5.0,3000.0,0.0,5.138606,3023.385625,52.725155
15,2.0,3000.0,100.0,2.281053,4240.402748,97.634938
15,2.0,100.0,50.0,4.379188,104.879059,63.17892
15,2.0,3000.0,100.0,2.054246,2881.338778,57.050637
15,1.0,3000.0,0.0,1.67244,3137.306664,43.370357
15,3.0,3000.0,200.0,3.068274,3082.804689,78.711702
15,0.5,5000.0,100.0,0.693985,3784.715316,150.48429
15,2.0,3000.0,50.0,1.26202,3025.160943,93.963655
15,1.0,3000.0,50.0,0.965262,3830.718426,126.227707
15,5.0,5000.0,0.0,4.498717,4955.161376,82.520448
15,0.5,100.0,200.0,0.62475,106.441312,205.308812
15,2.0,1000.0,50.0,2.097002,1013.186725,52.823054
15,5.0,5000.0,100.0,4.990781,5058.509396,75.102332
15,1.0,500.0,200.0,1.558293,659.007912,147.812068
15,5.0,1000.0,50.0,4.828125,1014.807107,68.944407
15,2.0,500.0,0.0,2.469844,571.103234,2.331711
15,5.0,5000.0,200.0,4.902713,4997.839589,68.578779
15,1.0,1000.0,100.0,0.894052,872.92279,173.706024
15,1.0,5000.0,100.0,1.198581,4885.547018,91.641559
15,3.0,3000.0,0.0,2.706343,3014.967288,88.401858
15,3.0,1000.0,0.0,4.110331,1056.722878,35.669763
15,1.0,5000.0,100.0,1.143436,3663.08681,33.233361
15,3.0,3000.0,100.0,2.526945,2977.103783,77.864962
15,5.0,500.0,200.0,4.868008,512.75288,151.355987
15,0.5,500.0,200.0,0.700419,905.909088,183.194821
15,5.0,500.0,0.0,4.714575,456.350043,-16.557932
15,5.0,500.0,0.0,4.822714,542.089767,1.603754
15,1.0,1000.0,50.0,0.942158,1181.327292,67.564806
15,2.0,5000.0,100.0,2.753348,4324.410424,91.309331
15,3.0,100.0,50.0,3.839278,149.162139,31.503432
15,1.0,500.0,50.0,1.162432,587.244117,71.295523
15,5.0,3000.0,50.0,4.600797,2980.748495,136.781251
15,0.5,100.0,50.0,0.694136,75.145325,49.779194
15,5.0,3000.0,0.0,4.820604,2951.528519,39.138989
15,5.0,5000.0,200.0,4.810621,5054.425116,104.971756
15,0.5,5000.0,100.0,0.496213,3884.886164,80.864835
15,2.0,1000.0,200.0,2.021147,990.156707,145.187858
15,2.0,5000.0,0.0,3.969709,5009.125882,96.200792
15,5.0,100.0,0.0,4.138018,83.734332,-1.484662
15,0.5,500.0,200.0,0.54841,617.705547,198.987401
15,1.0,500.0,0.0,0.943224,386.624018,3.492521
15,1.0,100.0,50.0,0.978447,133.810578,55.011106
15,0.5,5000.0,100.0,0.526993,4247.9166,71.881191
15,3.0,3000.0,0.0,2.838096,2962.4278,70.162352
15,5.0,5000.0,50.0,3.982146,4990.494878,64.195614
15,2.0,500.0,100.0,2.881453,434.897629,120.375615
15,1.0,5000.0,50.0,1.936574,3096.793184,92.773238
15,0.5,100.0,50.0,0.494405,157.165929,50.432012
15,1.0,100.0,50.0,1.024222,136.637232,46.02686
15,2.0,5000.0,0.0,2.345081,5060.38764,71.572122
15,2.0,500.0,50.0,1.889156,550.764875,41.620509
15,1.0,5000.0,50.0,1.036466,4949.639403,99.122395
15,1.0,100.0,200.0,1.693468,167.416838,203.404993
15,3.0,5000.0,0.0,4.664655,5033.011163,113.14131
15,0.5,1000.0,100.0,0.484636,553.189219,94.011305
15,5.0,500.0,50.0,5.19229,492.403594,52.986805
15,5.0,3000.0,0.0,4.96635,2953.289305,39.00412
15,0.5,1000.0,200.0,0.539031,881.474648,199.228188
15,3.0,100.0,0.0,2.183963,123.705208,12.718066
15,2.0,100.0,0.0,2.334404,108.164839,4.460824
15,1.0,1000.0,0.0,0.540443,970.585816,31.187584
15,2.0,500.0,50.0,2.390251,493.060487,13.760644
15,1.0,1000.0,0.0,0.731005,965.91916,12.783694
15,3.0,100.0,200.0,2.412706,123.244333,200.317229
15,3.0,500.0,200.0,4.277357,468.11797,175.875248
15,5.0,3000.0,200.0,4.84518,3027.128019,127.753272
15,2.0,5000.0,200.0,1.720761,4963.876036,91.107681
15,0.5,3000.0,100.0,0.450443,1111.942825,96.056983
15,3.0,5000.0,100.0,2.30132,4732.207323,76.53561
15,3.0,5000.0,200.0,3.089004,4968.752697,105.898087
15,5.0,100.0,100.0,4.858311,116.591262,96.08539
15,1.0,1000.0,200.0,1.015893,1090.712982,168.736993
15,0.5,500.0,200.0,0.713398,612.810093,190.052124
15,1.0,1000.0,50.0,0.843289,958.311123,63.555926
15,0.5,3000.0,100.0,0.600253,3086.431481,86.619771
15,3.0,3000.0,200.0,4.012281,3064.966612,125.802323
15,3.0,1000.0,100.0,4.838118,993.152938,145.247441
15,0.5,5000.0,100.0,0.71402,4456.46182,88.620735
15,0.5,3000.0,200.0,0.47104,3303.345651,194.547962
15,5.0,1000.0,100.0,4.729432,988.312771,117.42133
15,3.0,3000.0,50.0,2.98149,3005.87523,98.778516
15,1.0,5000.0,200.0,0.99919,4848.80008,100.085932
15,5.0,3000.0,100.0,5.050327,3047.114221,90.371197
15,2.0,100.0,0.0,2.29294,121.019504,-2.195431
15,3.0,1000.0,100.0,2.369808,1030.322564,89.698758
15,0.5,500.0,100.0,0.490851,813.465812,90.262758
15,5.0,500.0,100.0,4.014337,476.651472,68.388923
15,5.0,100.0,0.0,4.274837,158.62176,0.938884
15,1.0,500.0,50.0,0.610058,237.598712,61.515654
15,5.0,100.0,0.0,4.842254,142.359813,-5.697078
15,5.0,1000.0,0.0,4.832517,967.381109,32.308901
15,0.5,100.0,0.0,0.520369,239.43784,-2.526534
15,3.0,100.0,100.0,3.884734,75.524907,100.839979
15,3.0,5000.0,200.0,2.944604,4937.730088,83.800752
15,1.0,1000.0,100.0,0.830829,975.249194,77.172991
15,3.0,100.0,50.0,3.413987,128.621641,38.860835
15,3.0,100.0,100.0,3.511142,91.234198,102.069893
15,3.0,1000.0,0.0,2.520996,1010.199126,23.656384
15,5.0,5000.0,50.0,4.672667,5000.871004,117.864354
15,5.0,3000.0,100.0,4.908252,2936.215965,66.052004
15,2.0,1000.0,0.0,2.013474,976.649737,31.549877
15,1.0,3000.0,200.0,1.05582,3201.018155,104.989066
15,5.0,3000.0,100.0,5.045881,2931.418958,112.929538
15,0.5,500.0,200.0,0.657785,1141.93912,179.317072
15,3.0,500.0,100.0,3.405317,482.350452,196.166524
15,1.0,500.0,50.0,1.0707,780.293766,25.686412
15,3.0,100.0,0.0,2.831208,102.867731,-2.023007
15,1.0,500.0,100.0,0.899313,499.741967,79.458065
15,1.0,500.0,100.0,1.275116,558.746812,69.520471
15,2.0,5000.0,50.0,2.481352,4990.344968,94.158515
15,0.5,1000.0,0.0,0.96213,804.547921,29.388356
15,3.0,100.0,0.0,2.484616,109.055339,-0.390204
15,3.0,5000.0,0.0,3.687217,4881.580087,60.994842
15,0.5,1000.0,50.0,0.527596,2660.581692,44.277802
15,0.5,5000.0,50.0,0.554076,4238.534119,27.94641
15,5.0,1000.0,0.0,4.390345,1050.08707,34.55427
15,1.0,100.0,50.0,0.959948,154.624235,47.348312
15,1.0,5000.0,100.0,1.17929,5030.304262,110.941752
15,3.0,3000.0,0.0,4.584314,3000.122711,99.209488
15,2.0,1000.0,0.0,2.147345,926.761425,38.879663
15,5.0,3000.0,0.0,4.862938,2921.811612,79.00899
15,2.0,500.0,50.0,2.600735,500.275393,23.255939
15,5.0,5000.0,50.0,4.688708,5022.685736,65.80463
15,0.5,1000.0,50.0,0.503939,1112.195006,47.8299
15,1.0,5000.0,200.0,0.709747,4444.930339,114.025358
15,2.0,5000.0,0.0,2.048108,5018.799442,88.269908
15,1.0,3000.0,0.0,1.213089,4208.686533,103.906756
15,2.0,100.0,50.0,2.629108,110.47839,49.017387
15,5.0,100.0,100.0,4.930427,147.842669,95.677136
15,3.0,3000.0,0.0,3.900788,3069.424355,70.098343
15,0.5,100.0,50.0,0.79307,156.228227,43.433969
15,3.0,3000.0,200.0,2.793064,2948.545509,97.282836
15,2.0,3000.0,200.0,1.711253,3372.630906,89.104697
15,3.0,500.0,100.0,3.052488,420.402696,116.330714
15,3.0,100.0,100.0,3.167383,114.80174,88.529679
15,1.0,1000.0,0.0,0.687869,952.322812,1.53158
15,2.0,100.0,0.0,2.375622,123.116713,-8.257897
15,0.5,1000.0,200.0,0.524353,692.24792,201.30985
15,3.0,3000.0,0.0,3.479926,3028.663503,86.906641
15,3.0,3000.0,100.0,3.16348,3050.065545,56.028507
15,5.0,1000.0,0.0,4.730859,1021.663519,70.984034
15,0.5,100.0,200.0,0.409626,100.590892,200.421944
15,2.0,5000.0,100.0,2.008718,4908.06235,91.442346
15,2.0,5000.0,0.0,2.095008,4248.178396,81.996488
15,1.0,1000.0,100.0,0.813083,888.317183,85.053264
15,2.0,1000.0,200.0,2.353359,961.736761,129.054968
15,2.0,1000.0,100.0,1.233791,920.579499,147.225707
15,0.5,3000.0,50.0,0.719461,4692.036276,177.836868
15,2.0,500.0,50.0,2.086098,504.785584,20.011836
15,3.0,500.0,0.0,2.591283,522.841205,-2.816168
15,5.0,100.0,100.0,4.327572,170.828054,96.813902
15,0.5,100.0,50.0,0.678946,120.565841,45.814929
15,5.0,1000.0,200.0,3.392492,1033.154899,174.704309
15,0.5,100.0,50.0,0.702333,219.611709,42.14118
15,1.0,3000.0,100.0,0.956696,2733.946802,125.022084
15,0.5,100.0,100.0,0.80188,132.699147,93.687854
15,3.0,5000.0,200.0,2.729813,5045.25701,98.297089
15,2.0,1000.0,100.0,1.373779,824.287734,129.738874
15,1.0,500.0,0.0,1.028208,515.735781,25.215416
15,1.0,500.0,0.0,0.922946,581.060006,13.822425
15,2.0,5000.0,0.0,4.057033,4964.794726,58.248019
15,0.5,1000.0,100.0,0.461446,1912.245705,94.947207
15,0.5,1000.0,0.0,0.533452,1019.022832,-2.111504
15,3.0,500.0,100.0,3.230576,461.257079,83.952151
15,5.0,3000.0,200.0,5.069468,3044.602466,53.537012
15,1.0,5000.0,200.0,1.530771,5035.465227,94.50389
15,1.0,1000.0,50.0,1.248714,905.814247,84.32259
15,5.0,3000.0,0.0,3.750294,2996.253462,58.581125
15,0.5,3000.0,50.0,0.49969,4223.267565,70.79706
15,5.0,100.0,50.0,4.378833,109.653449,44.31512
15,0.5,1000.0,50.0,0.448027,1439.485697,49.832249
15,0.5,3000.0,50.0,0.462331,4354.889118,53.136801
15,3.0,3000.0,0.0,3.325912,2914.47892,43.991552
15,2.0,100.0,50.0,2.644074,96.493282,42.635915
15,2.0,5000.0,200.0,2.625256,4986.930475,78.983488
15,0.5,3000.0,50.0,0.47524,1736.245248,45.207547
15,1.0,3000.0,50.0,1.012891,3141.551124,55.924489
15,2.0,3000.0,0.0,3.031963,2994.538021,53.222303
15,3.0,5000.0,200.0,3.014649,4986.077781,79.338332
15,2.0,5000.0,100.0,2.389843,4946.319095,105.560696
15,3.0,3000.0,50.0,3.431446,2982.679623,81.594761
15,1.0,5000.0,100.0,1.05491,4956.460304,90.95122
15,3.0,500.0,100.0,3.743957,453.11059,81.336486
15,5.0,100.0,100.0,5.183115,98.724886,99.091185
15,5.0,1000.0,0.0,3.699448,1054.938382,17.9431
15,0.5,500.0,100.0,0.455358,641.824871,102.441195
15,5.0,1000.0,0.0,4.89367,998.13034,18.43994
15,2.0,3000.0,200.0,2.026782,2923.710398,54.587046
15,5.0,3000.0,0.0,5.096261,3037.553531,34.397304
15,2.0,3000.0,100.0,2.470358,2998.205787,74.599757
15,0.5,5000.0,50.0,0.42051,4146.541228,36.743677
15,5.0,500.0,0.0,5.299116,553.130654,-8.334748
15,5.0,3000.0,200.0,4.665536,2989.538547,133.559227
15,0.5,500.0,200.0,0.509956,523.781966,201.889187
15,5.0,5000.0,200.0,4.981231,5046.276223,78.635138
15,2.0,3000.0,50.0,2.048456,2947.443365,58.908306
15,0.5,500.0,200.0,0.530938,541.885881,202.885513
15,5.0,5000.0,0.0,5.007225,5030.710505,76.804916
15,0.5,500.0,0.0,0.526609,866.181215,-1.887463
15,1.0,3000.0,50.0,1.440759,3839.993392,111.85354
15,1.0,500.0,0.0,0.79768,580.121211,4.574362
15,5.0,1000.0,0.0,4.635469,1035.048769,37.268217
