n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,1000.0,0.0,0.739454,804.920511,-6.77389
15,0.5,100.0,200.0,0.448874,112.469504,211.22445
15,1.0,1000.0,50.0,1.046142,987.161896,18.851365
15,2.0,100.0,0.0,2.139948,91.481025,7.708907
15,0.5,1000.0,50.0,0.701133,872.177502,24.933119
15,0.5,5000.0,50.0,0.512488,4114.137307,39.71192
15,5.0,1000.0,100.0,3.655174,1025.24147,73.764217
15,5.0,500.0,200.0,4.801974,537.361924,202.343172
15,0.5,3000.0,0.0,0.509118,2647.284127,0.273184
15,1.0,5000.0,0.0,0.989074,4553.091647,86.72182
15,2.0,500.0,200.0,2.088417,516.65458,191.215528
15,2.0,500.0,0.0,2.009368,349.141406,69.055117
15,2.0,100.0,100.0,1.906443,124.300149,94.783677
15,1.0,1000.0,50.0,0.933879,888.205952,41.394606
15,2.0,1000.0,50.0,1.768622,904.877748,65.307257
15,1.0,100.0,200.0,1.067177,74.570379,207.160654
15,5.0,1000.0,200.0,4.835588,987.891013,196.798748
15,0.5,500.0,100.0,0.531002,695.986489,99.147886
15,1.0,100.0,100.0,0.951732,100.835097,99.713358
15,0.5,100.0,50.0,0.49844,544.788801,47.642612
15,0.5,5000.0,50.0,0.524554,4277.823408,82.200245
15,2.0,3000.0,50.0,2.374461,2993.047663,63.246841
15,1.0,1000.0,0.0,1.19168,861.551381,2.35879
15,1.0,500.0,50.0,1.542214,829.623631,55.851375
15,2.0,1000.0,0.0,1.818493,527.007105,184.059539
15,2.0,1000.0,200.0,1.657182,915.912187,156.867509
15,3.0,3000.0,0.0,2.666546,2969.141185,89.792458
15,1.0,1000.0,200.0,0.990131,1018.879805,177.254081
15,0.5,1000.0,200.0,0.574438,2264.761988,200.852891
15,2.0,1000.0,50.0,2.12243,976.101451,31.634232
15,1.0,1000.0,0.0,0.704269,722.263008,31.50281
15,3.0,5000.0,0.0,2.650538,5051.315031,92.888101
15,1.0,3000.0,200.0,1.938093,2821.296201,102.447215
15,2.0,1000.0,50.0,1.887424,1030.386592,120.836385
15,0.5,5000.0,100.0,0.503191,5213.107154,77.343445
15,0.5,5000.0,0.0,0.468136,4181.713239,57.960437
15,1.0,100.0,50.0,1.141919,91.504407,67.80281
15,2.0,3000.0,200.0,2.31991,2941.903363,111.959307
15,2.0,100.0,0.0,2.135522,101.131202,5.732313
15,3.0,3000.0,100.0,2.905758,2908.580533,81.035511
15,3.0,5000.0,200.0,3.778328,5021.577146,94.442803
15,0.5,100.0,0.0,0.615466,105.703235,-5.155981
15,5.0,5000.0,200.0,4.978326,4995.55248,86.420807
15,2.0,5000.0,100.0,2.024,4468.185386,78.920864
15,5.0,1000.0,0.0,5.171243,996.692538,44.255536
15,3.0,500.0,50.0,2.803681,492.050562,49.950053
15,3.0,500.0,100.0,3.940203,471.754597,91.16765
15,0.5,5000.0,200.0,0.408757,4117.059457,190.46418
15,3.0,100.0,0.0,4.44811,151.605823,4.703332
15,5.0,3000.0,0.0,4.839113,3041.915779,46.500967
15,3.0,500.0,200.0,3.360209,459.857738,133.850369
15,0.5,500.0,0.0,0.518236,686.108497,-2.25093
15,3.0,1000.0,200.0,4.095388,933.289827,185.869072
15,2.0,3000.0,50.0,1.960425,2956.701831,87.699192
15,0.5,1000.0,100.0,0.4849,600.107305,97.895082
15,3.0,1000.0,50.0,4.044193,958.336253,28.409417
15,2.0,100.0,50.0,2.636035,101.65392,36.901561
15,0.5,5000.0,0.0,0.515142,4731.728092,-11.693502
15,0.5,3000.0,200.0,0.467232,3600.9261,190.435796
15,2.0,1000.0,200.0,2.160537,1048.242042,118.60816
15,2.0,1000.0,100.0,1.551802,688.699907,62.371589
15,5.0,5000.0,0.0,4.982507,5007.163068,97.060587
15,5.0,100.0,100.0,4.96193,91.778222,94.597373
15,3.0,3000.0,0.0,2.256986,2943.940477,77.106636
15,2.0,100.0,50.0,1.525579,97.65268,50.620076
15,0.5,500.0,200.0,0.41093,633.986397,208.742405
15,3.0,3000.0,0.0,2.544191,3000.383742,107.801388
15,3.0,100.0,50.0,3.807145,93.956942,51.476196
15,5.0,3000.0,50.0,5.031616,2920.512684,82.346866
15,2.0,5000.0,200.0,2.714283,5055.100803,95.095814
15,1.0,1000.0,50.0,0.811711,928.79537,21.355839
15,3.0,100.0,200.0,3.694449,109.842147,202.563745
15,0.5,500.0,0.0,0.54734,836.188308,-0.455214
15,5.0,1000.0,200.0,4.762029,988.355821,171.145743
15,5.0,500.0,100.0,4.508839,461.070784,118.208703
15,3.0,1000.0,0.0,4.841555,1002.58497,45.556328
15,5.0,1000.0,0.0,4.97553,988.043436,31.196244
15,3.0,500.0,50.0,2.348757,518.09424,29.081288
15,0.5,5000.0,50.0,0.530054,4473.666713,31.666032
15,1.0,3000.0,50.0,2.033726,3115.010734,64.700143
15,0.5,5000.0,100.0,0.540457,4276.633088,76.110721
15,2.0,500.0,50.0,1.886143,549.399405,87.246125
15,3.0,3000.0,50.0,2.692887,2938.218333,105.524349
15,1.0,500.0,0.0,0.966632,527.345604,-1.596904
15,3.0,5000.0,200.0,2.901465,5001.329912,100.439367
15,0.5,1000.0,200.0,0.534796,831.819286,196.23231
15,1.0,100.0,0.0,0.638002,18.416226,0.172458
15,2.0,100.0,100.0,1.946509,89.708111,95.69331
15,0.5,3000.0,0.0,0.83762,4684.914463,27.931229
15,0.5,500.0,50.0,0.513229,751.784988,43.056866
15,2.0,100.0,0.0,1.503022,97.3262,11.255667
15,5.0,3000.0,0.0,4.998007,3011.569949,50.936488
15,3.0,5000.0,200.0,4.61912,4984.668496,68.5514
15,0.5,1000.0,0.0,0.54159,850.946676,-4.189566
15,0.5,1000.0,200.0,0.589176,397.869555,199.665382
15,5.0,100.0,0.0,4.357407,100.507306,1.161928
15,2.0,500.0,100.0,1.888084,517.921166,134.935321
15,2.0,3000.0,200.0,1.876227,3003.0465,77.674294
15,0.5,100.0,50.0,0.444882,169.221767,45.79348
15,2.0,3000.0,100.0,1.76385,3008.275974,105.555782
15,5.0,3000.0,0.0,4.248736,3001.454855,76.890351
15,3.0,500.0,100.0,2.507323,519.184911,110.634799
15,3.0,1000.0,50.0,2.888336,971.52909,104.588323
15,2.0,500.0,100.0,1.949395,511.112612,53.834172
15,2.0,3000.0,0.0,2.334153,3022.566365,92.099557
15,0.5,1000.0,0.0,0.51569,775.157931,-3.067737
15,3.0,3000.0,0.0,2.839308,3053.214965,67.819689
15,5.0,1000.0,100.0,5.013407,1007.589579,89.338784
15,5.0,1000.0,100.0,4.929036,983.957517,117.243669
15,0.5,500.0,50.0,0.523694,559.913094,46.261741
15,5.0,5000.0,200.0,4.984287,5068.954357,81.951387
15,5.0,500.0,0.0,5.316894,514.42254,8.672049
15,5.0,5000.0,200.0,4.848348,5012.648328,81.870382
15,5.0,500.0,50.0,4.981323,489.246198,46.448084
15,5.0,100.0,200.0,4.533364,44.735248,202.340763
15,2.0,3000.0,100.0,2.906381,2959.951227,89.344356
15,5.0,5000.0,200.0,4.652849,5019.975339,112.627636
15,0.5,1000.0,0.0,0.597829,714.043203,3.206858
15,0.5,500.0,50.0,0.464429,728.439252,46.44152
15,2.0,1000.0,100.0,1.992435,875.134289,41.583482
15,2.0,5000.0,200.0,2.002641,4928.591484,84.627368
15,1.0,5000.0,100.0,0.814215,4103.720535,62.083967
15,5.0,5000.0,0.0,4.707921,5011.385894,68.217769
15,5.0,5000.0,100.0,4.908054,5012.476565,101.193077
15,5.0,1000.0,50.0,4.756926,986.297401,66.567275
15,1.0,500.0,0.0,0.958451,586.300733,14.980093
15,2.0,100.0,0.0,1.928899,122.111159,-2.631152
15,0.5,500.0,200.0,0.674506,806.04855,192.636881
15,5.0,1000.0,50.0,5.223369,989.342036,20.35279
15,2.0,1000.0,100.0,1.774314,822.005104,75.425444
15,5.0,5000.0,0.0,4.963862,4956.562793,62.294813
15,0.5,100.0,50.0,0.643176,475.949889,38.642785
15,1.0,100.0,50.0,1.133967,116.618905,39.470974
15,1.0,500.0,50.0,0.849646,774.743275,39.925232
15,1.0,3000.0,100.0,0.866381,3186.190951,67.862945
15,5.0,500.0,50.0,4.788528,456.155444,32.231406
15,5.0,3000.0,100.0,4.758928,2988.532992,85.456907
15,5.0,3000.0,0.0,4.497286,3022.595866,56.635805
15,3.0,3000.0,100.0,2.966606,2959.912766,83.247974
15,1.0,3000.0,100.0,1.178326,2634.621001,94.490115
15,3.0,100.0,200.0,2.808232,133.11118,199.519163
15,5.0,500.0,50.0,4.98555,493.613471,87.537364
15,5.0,5000.0,200.0,4.397398,4945.050324,61.431617
15,0.5,3000.0,50.0,0.462768,4507.695606,27.589261
15,1.0,5000.0,0.0,0.94921,4228.421101,117.95071
15,1.0,3000.0,100.0,0.846353,2975.561415,151.521754
15,2.0,100.0,50.0,1.718137,140.051616,42.542282
15,1.0,1000.0,0.0,1.16089,1067.349054,9.825085
15,3.0,100.0,100.0,2.409713,70.424037,98.213405
15,3.0,100.0,50.0,4.341158,136.711531,59.092686
15,1.0,3000.0,50.0,0.914041,2965.728221,139.383707
15,2.0,100.0,50.0,2.030965,135.559235,61.134854
15,3.0,100.0,50.0,3.168635,91.833291,46.832828
15,2.0,5000.0,0.0,1.914176,4985.226834,80.263639
15,1.0,1000.0,50.0,2.029283,941.580653,17.781312
15,5.0,3000.0,0.0,3.428566,3008.087494,94.550407
15,5.0,100.0,50.0,5.05274,117.909092,50.162306
15,0.5,5000.0,0.0,0.658687,4693.368857,153.413715
15,5.0,3000.0,0.0,4.676396,3011.254505,59.544156
15,2.0,500.0,0.0,2.367718,500.37537,29.435971
15,1.0,3000.0,0.0,1.152932,2755.151897,54.481325
15,5.0,100.0,100.0,4.495494,155.81379,96.75698
15,3.0,100.0,100.0,2.930782,118.675905,94.57843
15,2.0,1000.0,0.0,1.548966,841.473069,118.148237
15,0.5,500.0,0.0,0.616066,535.632169,-2.025565
15,0.5,5000.0,100.0,0.539266,3945.962431,85.724736
15,2.0,1000.0,0.0,1.846444,993.109998,46.746148
15,1.0,500.0,0.0,1.121133,785.548043,8.655117
15,5.0,3000.0,200.0,4.834931,3001.538332,82.061005
15,0.5,5000.0,0.0,0.48099,1804.471095,-7.630314
15,2.0,1000.0,0.0,1.968249,927.404333,37.037325
15,2.0,5000.0,50.0,1.959789,4982.049881,79.482996
15,0.5,3000.0,50.0,0.538289,4289.854005,40.404633
15,2.0,100.0,0.0,2.609997,99.921652,10.372703
15,2.0,100.0,100.0,1.57579,105.7382,95.343864
15,1.0,1000.0,50.0,0.626422,994.660341,169.99125
15,0.5,3000.0,0.0,0.631867,2700.86774,1.301592
15,1.0,5000.0,0.0,0.853667,4450.011105,121.228448
15,3.0,500.0,0.0,2.422759,427.148642,55.902179
15,2.0,500.0,200.0,2.230857,557.699956,176.579681
15,5.0,500.0,50.0,5.022152,472.749662,42.32215
15,5.0,5000.0,100.0,4.868777,5046.47552,123.385209
15,3.0,5000.0,200.0,2.790513,4988.202961,79.204837
15,1.0,100.0,0.0,1.911219,96.209961,-7.098146
15,5.0,500.0,50.0,4.751663,495.786619,24.423592
15,2.0,100.0,100.0,1.720717,83.728978,95.827623
15,0.5,5000.0,100.0,0.563375,4115.526049,75.493527
15,2.0,100.0,100.0,1.736042,102.830035,91.124786
15,2.0,1000.0,100.0,2.473115,1010.616623,83.847384
15,0.5,100.0,100.0,0.512187,118.289112,98.531899
15,5.0,1000.0,200.0,4.787882,998.341657,183.529718
15,5.0,5000.0,50.0,4.601554,5021.127416,99.446328
15,5.0,100.0,200.0,4.189548,108.659913,200.314724
15,3.0,100.0,100.0,2.699281,79.539259,104.656587
15,2.0,3000.0,200.0,2.43046,3606.43955,101.88991
15,1.0,100.0,100.0,1.083504,80.37753,92.239417
15,3.0,5000.0,200.0,4.249862,5031.932729,100.537829
15,2.0,100.0,200.0,1.605227,69.466231,203.156785
15,0.5,3000.0,0.0,0.707554,3842.655057,67.803829
15,1.0,3000.0,0.0,1.343187,3184.689011,38.742386
15,2.0,500.0,200.0,3.24114,513.199222,202.81798
15,5.0,3000.0,0.0,4.967261,3024.13288,108.640519
15,5.0,100.0,0.0,4.862332,46.671403,-3.829293
15,3.0,5000.0,100.0,2.704215,5060.335412,88.340404
15,3.0,100.0,50.0,2.611354,108.12758,55.862748
15,0.5,1000.0,50.0,0.583644,1025.124886,42.587378
15,0.5,5000.0,100.0,0.490825,3611.182254,83.858213
15,1.0,1000.0,100.0,1.433167,1113.094793,176.51978
15,0.5,5000.0,50.0,0.709402,3490.608472,24.640433
15,1.0,5000.0,200.0,0.887874,4757.788596,120.147926
15,3.0,1000.0,50.0,2.977698,1001.308988,47.876641
15,5.0,1000.0,0.0,4.415187,994.076108,36.813152
15,2.0,5000.0,0.0,3.887191,5009.373911,74.408787
15,2.0,3000.0,100.0,2.160994,3552.001932,110.630449
15,1.0,5000.0,0.0,0.699165,4329.176728,21.847879
15,0.5,500.0,0.0,0.519139,915.231911,24.454323
15,2.0,5000.0,200.0,1.616339,4620.744938,90.301999
15,1.0,500.0,200.0,0.729949,515.13188,196.534984
15,3.0,100.0,50.0,3.672311,119.905997,33.478247
15,3.0,3000.0,100.0,2.863739,2970.421975,86.247769
15,1.0,1000.0,100.0,1.485917,841.88106,53.777976
15,1.0,1000.0,50.0,0.862278,852.123993,81.777649
15,3.0,100.0,100.0,2.732229,95.505865,109.26598
15,2.0,3000.0,50.0,1.872553,3076.953067,99.624294
15,5.0,3000.0,200.0,4.991173,2954.62418,90.182924
15,0.5,3000.0,50.0,0.529922,4730.157753,149.59904
15,5.0,1000.0,0.0,3.630516,960.917829,33.945719
15,0.5,5000.0,100.0,0.623077,4467.805367,78.942404
15,5.0,3000.0,0.0,4.727263,3025.983481,70.460781
15,1.0,5000.0,0.0,1.118252,4963.70624,103.194003
15,3.0,1000.0,50.0,3.238635,1023.613986,106.497044
15,0.5,1000.0,200.0,0.745059,1066.019587,190.760846
15,1.0,5000.0,50.0,1.011048,4708.734404,116.668637
15,5.0,1000.0,200.0,4.903634,1014.21162,196.049686
15,2.0,3000.0,50.0,2.064849,2964.230215,77.140617
15,0.5,500.0,100.0,0.490925,504.569241,97.536404
15,3.0,100.0,100.0,3.827779,141.109726,99.118234
15,2.0,5000.0,200.0,1.762962,4985.632859,80.48102
15,1.0,1000.0,50.0,0.952187,967.870174,80.473137
15,3.0,100.0,200.0,3.607274,100.522384,200.336323
15,1.0,100.0,50.0,0.695097,118.12019,46.464994
15,1.0,500.0,50.0,1.077728,653.757459,33.961234
15,3.0,500.0,0.0,2.32092,506.878203,75.103335
15,3.0,500.0,200.0,3.291426,480.833324,154.762496
15,3.0,100.0,200.0,2.119047,89.837261,200.145934
15,1.0,5000.0,100.0,0.823152,4689.41023,138.540116
15,1.0,1000.0,0.0,0.988486,821.932772,2.380486
15,1.0,500.0,0.0,1.088117,357.325154,20.327379
15,3.0,500.0,0.0,2.692196,566.138616,-2.24426
15,2.0,5000.0,100.0,1.770962,4992.390386,85.682418
15,1.0,3000.0,100.0,1.107277,3560.253969,53.41027
15,5.0,3000.0,0.0,4.973743,3032.566733,91.768048
15,1.0,1000.0,100.0,1.033124,818.135965,163.152635
15,0.5,100.0,0.0,0.894518,109.502993,-7.008308
15,1.0,100.0,50.0,1.703492,129.469637,32.462294
15,2.0,1000.0,100.0,1.64395,1067.688318,153.931139
15,2.0,500.0,50.0,1.990556,535.572292,41.792506
15,0.5,100.0,0.0,0.488352,99.286174,0.253014
15,0.5,1000.0,200.0,0.834825,702.233318,187.759533
15,3.0,500.0,50.0,3.676856,524.134888,74.185011
15,0.5,500.0,100.0,0.826959,1039.335514,85.634164
15,1.0,5000.0,50.0,1.335386,4662.473868,97.550198
15,1.0,3000.0,0.0,0.99492,4162.171631,96.650915
15,5.0,500.0,200.0,4.500511,503.985663,195.888414
15,0.5,100.0,100.0,0.528151,110.495982,92.106371
15,0.5,1000.0,50.0,0.548714,997.970487,41.065149
15,1.0,1000.0,100.0,1.060352,943.649453,164.779438
15,5.0,1000.0,200.0,4.856567,1005.74018,134.138454
15,0.5,1000.0,200.0,0.87138,2345.105502,141.988815
15,3.0,100.0,200.0,2.968604,117.005481,193.905299
15,0.5,3000.0,100.0,0.64367,4338.406021,73.658232
15,2.0,100.0,100.0,2.210688,97.031188,101.772368
15,2.0,500.0,0.0,1.998209,543.844872,53.941379
15,3.0,100.0,50.0,4.164137,126.985853,44.522974
15,2.0,3000.0,200.0,1.960818,3163.823781,99.519764
15,2.0,500.0,50.0,2.14111,487.480714,28.38648
15,1.0,3000.0,200.0,0.979211,2867.341433,113.978782
15,1.0,500.0,200.0,2.072409,956.626822,44.720087
15,3.0,5000.0,100.0,2.631845,5049.684597,96.074452
15,5.0,100.0,50.0,4.568502,125.285271,60.094072
15,2.0,100.0,0.0,1.669116,118.353359,13.715107
15,3.0,1000.0,100.0,2.45575,984.212539,97.792671
15,3.0,100.0,0.0,2.94417,91.313196,2.621009
15,0.5,3000.0,200.0,0.499572,3168.370138,195.272283
15,5.0,100.0,100.0,4.426804,97.82641,85.792134
15,2.0,5000.0,0.0,2.593096,5053.321988,96.053675
15,1.0,100.0,50.0,1.068798,117.748474,42.4149
15,2.0,3000.0,200.0,2.700582,3011.17212,107.458021
15,1.0,100.0,0.0,1.004092,54.78992,-6.836695
15,5.0,500.0,50.0,4.877724,508.409317,53.083923
15,0.5,5000.0,0.0,0.51648,4332.471687,3.151051
15,5.0,1000.0,50.0,5.059092,978.371079,19.988282
15,0.5,5000.0,50.0,0.627556,4676.21357,57.558916
15,0.5,3000.0,50.0,0.565756,4622.801719,54.05385
15,0.5,1000.0,50.0,0.509789,1043.295125,48.285107
15,0.5,500.0,100.0,0.485755,718.072961,99.970126
15,5.0,1000.0,100.0,5.065649,980.122358,100.010123
15,2.0,1000.0,50.0,2.81379,970.176951,168.491538
15,5.0,3000.0,0.0,4.671258,3044.810285,120.494046
15,1.0,1000.0,0.0,0.891045,1099.598422,83.818229
15,5.0,3000.0,0.0,4.997408,2996.679591,54.267413
15,3.0,3000.0,100.0,3.158496,2970.831386,90.06218
15,3.0,100.0,200.0,3.279217,118.468304,199.777985
15,0.5,1000.0,50.0,0.562904,1056.288609,51.321281
15,0.5,5000.0,100.0,0.307034,5206.190101,66.567505
15,0.5,3000.0,0.0,0.544815,4021.445128,18.435056
15,2.0,5000.0,50.0,2.097433,5035.818587,88.06002
15,0.5,1000.0,50.0,0.529491,2697.346824,40.973536
15,1.0,100.0,200.0,1.886391,47.736506,204.957072
15,0.5,500.0,50.0,0.511164,831.897847,75.618121
15,1.0,500.0,50.0,0.876566,514.230235,58.888206
15,2.0,5000.0,200.0,1.800875,5017.365027,86.415851
15,0.5,3000.0,50.0,0.510051,3138.02551,43.314206
15,0.5,3000.0,100.0,0.468151,2893.157623,87.994548
15,2.0,3000.0,50.0,2.42134,3013.379139,68.908668
15,5.0,1000.0,0.0,4.563146,923.875222,22.642716
15,3.0,5000.0,100.0,3.436432,4980.06128,64.056511
15,5.0,100.0,200.0,4.619299,117.010944,195.706671
15,2.0,500.0,100.0,2.285814,522.514069,39.16777
15,3.0,3000.0,100.0,3.904479,3053.97544,148.254119
15,5.0,500.0,50.0,4.425772,478.834671,73.898166
15,1.0,100.0,50.0,0.868292,86.685438,44.334337
15,0.5,1000.0,100.0,0.586365,670.598504,94.575246
15,1.0,1000.0,50.0,0.832189,865.988911,42.473522
15,0.5,5000.0,200.0,0.647239,4449.068377,144.931343
15,3.0,5000.0,0.0,3.12936,4992.660923,82.765481
15,3.0,3000.0,200.0,2.605338,2972.625716,111.841348
15,3.0,1000.0,100.0,2.76563,952.521126,63.441585
15,1.0,100.0,100.0,0.797583,72.805769,100.706945
15,5.0,1000.0,100.0,4.781285,1002.870367,110.512071
15,2.0,100.0,100.0,1.748098,146.136188,99.83052
15,1.0,5000.0,100.0,0.998202,4955.408312,98.786746
15,1.0,500.0,50.0,0.631471,240.21405,50.516588
15,5.0,100.0,100.0,3.931348,142.05005,98.999375
15,0.5,500.0,50.0,0.500732,594.56479,45.932323
15,0.5,1000.0,100.0,0.548251,2927.310967,78.14705
15,2.0,100.0,50.0,2.844636,110.035981,48.641175
15,0.5,500.0,200.0,0.629315,713.572276,187.321148
15,1.0,5000.0,100.0,0.93744,5021.968528,112.999057
15,2.0,1000.0,200.0,2.238747,980.102472,154.762924
15,5.0,500.0,100.0,4.011167,497.54216,75.976386
15,2.0,1000.0,200.0,1.493907,979.612097,144.87449
15,5.0,100.0,200.0,4.938588,104.302037,199.516525
15,0.5,5000.0,200.0,0.52151,3785.692353,198.77483
15,0.5,1000.0,0.0,0.464083,2423.575935,-7.268665
15,1.0,100.0,200.0,0.932705,136.584239,195.922242
15,1.0,1000.0,100.0,0.798447,962.420424,183.404515
15,2.0,1000.0,50.0,2.893609,965.23353,42.000391
15,3.0,1000.0,200.0,2.714516,990.027885,146.628339
15,3.0,5000.0,50.0,1.575557,4090.601888,40.561392
15,3.0,1000.0,200.0,2.792901,1030.100977,110.258298
15,3.0,500.0,200.0,3.593743,506.950427,199.739516
15,0.5,3000.0,50.0,0.583069,4312.719636,31.034813
15,2.0,1000.0,200.0,1.555023,1090.657476,141.830322
15,3.0,5000.0,100.0,4.372489,5050.188085,104.007328
15,5.0,500.0,50.0,5.075066,498.84819,49.805739
15,3.0,1000.0,50.0,2.271595,1044.408632,146.154454
15,0.5,500.0,0.0,0.500267,782.54908,-4.578223
15,3.0,100.0,0.0,3.875081,80.266737,-7.575822
15,1.0,3000.0,0.0,0.767052,2152.017502,137.50713
15,3.0,500.0,0.0,3.424769,522.902064,20.369527
15,5.0,100.0,0.0,4.343148,139.349268,0.870389
15,2.0,500.0,100.0,1.795118,501.318862,140.922842
15,3.0,1000.0,0.0,2.246971,1030.075846,63.68325
15,1.0,3000.0,0.0,0.856574,3419.906175,8.665758
15,1.0,500.0,200.0,0.808048,690.505818,188.895708
15,0.5,500.0,0.0,0.56106,729.328878,0.307207
15,2.0,500.0,0.0,2.398222,432.488582,36.877019
15,1.0,100.0,100.0,1.123507,121.712127,98.38838
15,0.5,3000.0,50.0,0.507446,2793.852418,38.417014
15,5.0,1000.0,200.0,4.687382,1006.656576,109.639478
15,3.0,500.0,100.0,2.819385,532.6237,72.200013
15,2.0,500.0,50.0,2.03222,502.111462,12.034067
15,2.0,1000.0,200.0,2.505496,974.011454,144.896001
15,0.5,3000.0,0.0,0.524403,3911.731837,3.419446
15,1.0,5000.0,0.0,1.062151,5060.667355,92.558347
15,2.0,100.0,100.0,1.64066,109.555876,92.818611
15,1.0,100.0,200.0,0.886428,113.305809,197.753657
15,0.5,1000.0,0.0,0.555419,2341.758589,1.879879
15,5.0,3000.0,200.0,3.881171,3009.493937,115.360183
15,3.0,3000.0,50.0,4.683608,3089.722834,37.317632
15,3.0,5000.0,50.0,2.80883,5035.166937,94.525805
15,1.0,5000.0,0.0,0.873359,4157.98355,141.32064
15,5.0,3000.0,50.0,3.993895,3022.21541,66.249999
15,1.0,3000.0,100.0,0.928804,3222.858564,136.04875
15,1.0,500.0,0.0,0.78259,563.482851,5.461368
15,5.0,1000.0,100.0,4.843699,999.897518,143.670278
15,5.0,100.0,200.0,4.649434,101.674461,200.418653
15,3.0,100.0,50.0,3.625572,94.300467,33.027496
15,5.0,5000.0,100.0,4.879817,4991.120523,81.899027
15,2.0,5000.0,50.0,2.147395,4268.456005,87.15389
15,5.0,1000.0,200.0,4.163215,1008.610977,147.686693
15,3.0,1000.0,100.0,2.753435,979.994957,146.50904
15,1.0,500.0,100.0,1.080813,987.087159,70.183282
15,1.0,1000.0,50.0,1.012136,851.57079,33.608735
15,5.0,3000.0,200.0,5.066723,2958.273481,70.741018
15,0.5,100.0,0.0,0.513268,260.957778,1.242511
15,3.0,100.0,100.0,3.397992,103.337893,99.487744
15,2.0,100.0,0.0,1.245981,86.446587,2.349446
15,1.0,3000.0,50.0,0.917565,3312.894103,122.715954
15,2.0,5000.0,50.0,2.422579,4936.260272,99.149433
15,5.0,100.0,50.0,4.914423,121.660992,35.712975
15,1.0,100.0,100.0,0.883917,67.321383,101.084537
15,3.0,5000.0,0.0,2.931464,4983.040685,70.01953
15,5.0,500.0,200.0,4.215789,499.298357,187.039305
15,1.0,500.0,100.0,1.072367,623.054119,77.984391
15,2.0,3000.0,0.0,1.825388,3242.336362,71.84848
15,3.0,500.0,50.0,2.611126,514.794911,59.24382
15,3.0,100.0,200.0,3.424206,77.399437,200.296521
15,2.0,1000.0,200.0,2.073591,1013.540412,119.767201
15,3.0,1000.0,100.0,3.833657,993.560601,91.136104
15,3.0,100.0,100.0,2.818857,102.507051,101.975498
15,3.0,3000.0,100.0,2.367676,2925.950633,99.684191
15,1.0,5000.0,0.0,1.083,4850.289563,113.469819
15,3.0,1000.0,100.0,4.707848,1016.144277,68.520068
15,5.0,500.0,0.0,5.019343,472.426569,25.794837
15,0.5,3000.0,200.0,0.546822,3960.739264,202.667825
15,5.0,5000.0,100.0,4.73326,5022.972663,73.130211
15,3.0,5000.0,50.0,2.542104,4978.182161,83.462741
15,1.0,5000.0,100.0,0.857002,4254.881729,131.762218
15,0.5,500.0,50.0,0.638053,697.442539,27.304458
15,5.0,500.0,50.0,3.880665,525.249706,25.715163
15,0.5,3000.0,200.0,0.930862,4876.595474,115.882469
15,0.5,1000.0,200.0,0.628493,777.52972,184.692663
15,2.0,500.0,0.0,1.662364,568.357108,65.43013
15,1.0,500.0,0.0,1.532711,708.928019,2.999281
15,2.0,5000.0,200.0,1.975382,4907.149342,94.13232
15,0.5,3000.0,200.0,0.598301,3737.163719,193.877444
15,5.0,5000.0,100.0,4.818482,5042.192161,114.203855
15,1.0,5000.0,50.0,0.747967,3759.818253,36.129095
15,0.5,1000.0,0.0,0.555817,926.903686,2.106894
15,5.0,3000.0,200.0,4.832203,2999.42823,106.446101
15,1.0,5000.0,200.0,1.008397,4356.160948,96.556476
15,3.0,500.0,100.0,3.977768,564.47136,126.011779
15,5.0,500.0,0.0,4.902773,526.094971,10.680954
15,5.0,500.0,0.0,4.859281,534.594163,4.142586
15,3.0,1000.0,50.0,3.815061,973.160726,62.018229
15,3.0,1000.0,100.0,4.668676,1006.726504,77.326841
15,0.5,1000.0,100.0,0.477075,609.759339,101.356054
15,1.0,500.0,200.0,1.471975,940.326195,105.718799
15,0.5,100.0,50.0,0.43649,99.667941,51.738737
15,3.0,100.0,50.0,3.355181,111.035089,54.687428
15,2.0,1000.0,200.0,2.186,955.713158,58.774214
15,5.0,100.0,100.0,4.242174,144.228114,95.68645
15,1.0,1000.0,50.0,0.685061,879.184151,45.621329
15,3.0,500.0,0.0,2.567035,518.801832,-4.083969
15,3.0,1000.0,100.0,3.588787,996.919479,58.18304
15,1.0,500.0,0.0,0.952477,492.628786,29.491999
15,5.0,3000.0,200.0,5.010735,3060.680849,146.736751
15,0.5,100.0,100.0,0.427331,154.064914,99.637192
15,1.0,3000.0,50.0,1.131682,5011.245818,103.891307
15,1.0,3000.0,50.0,0.891898,1912.199558,83.777157
15,1.0,500.0,100.0,1.129655,911.460016,57.070202
15,2.0,3000.0,200.0,1.816707,3117.872243,80.119702
15,3.0,5000.0,200.0,3.375339,5014.601309,69.311654
15,0.5,100.0,100.0,1.086415,38.096818,95.721185
15,2.0,3000.0,100.0,2.183137,3134.679198,110.803204
15,3.0,5000.0,100.0,2.999899,5079.116981,92.007177
15,5.0,100.0,200.0,3.731467,102.06344,202.71315
15,2.0,5000.0,200.0,2.017809,4984.448002,94.734765
15,1.0,3000.0,200.0,1.07634,3456.132144,118.207878
15,5.0,100.0,100.0,4.380726,90.508577,104.212282
15,1.0,1000.0,200.0,1.066992,1248.042882,91.799419
15,0.5,500.0,100.0,0.565022,914.831022,89.275863
