n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,3000.0,0.0,3.822736,3066.827506,0.0
7,0.5,500.0,0.0,0.469281,1391.440503,0.0
7,0.5,5000.0,0.0,0.607062,3357.420162,-0.0
7,5.0,1000.0,0.0,4.566772,941.991736,-0.0
7,1.0,3000.0,0.0,0.794624,2459.020171,-0.0
7,3.0,3000.0,0.0,2.862444,3067.018382,-0.0
7,0.5,5000.0,0.0,0.72867,4499.137324,0.0
7,3.0,3000.0,0.0,2.592824,3081.110795,-0.0
7,0.5,100.0,0.0,0.98565,94.25738,-0.0
7,2.0,100.0,0.0,1.758119,137.385432,-0.0
7,0.5,1000.0,0.0,0.764817,1046.949978,-0.0
7,5.0,100.0,0.0,3.733786,127.571959,-0.0
7,5.0,3000.0,0.0,4.666917,2935.651256,-0.0
7,0.5,5000.0,0.0,0.521626,3170.630234,-0.0
7,5.0,3000.0,0.0,4.478431,3030.073339,0.0
7,0.5,1000.0,0.0,0.665984,1075.951457,-0.0
7,3.0,500.0,0.0,4.356514,458.196852,-0.0
7,0.5,100.0,0.0,0.500916,458.242797,-0.0
7,5.0,100.0,0.0,4.132392,112.514907,-0.0
7,0.5,5000.0,0.0,0.54995,3974.51003,-0.0
7,3.0,3000.0,0.0,1.930346,3135.460589,-0.0
7,3.0,1000.0,0.0,2.867519,1006.525186,-0.0
7,0.5,100.0,0.0,0.958444,191.061648,-0.0
7,3.0,100.0,0.0,2.612296,99.194838,-0.0
7,3.0,500.0,0.0,2.445813,683.729048,-0.0
7,3.0,1000.0,0.0,2.421957,986.722207,-0.0
7,0.5,100.0,0.0,0.868222,72.505698,-0.0
7,2.0,100.0,0.0,2.800144,95.130019,-0.0
7,5.0,1000.0,0.0,4.145157,1006.512744,-0.0
7,3.0,5000.0,0.0,2.414681,4339.613856,-0.0
7,2.0,1000.0,0.0,1.885623,1062.882888,-0.0
7,0.5,100.0,0.0,0.567283,515.507243,-0.0
7,3.0,3000.0,0.0,3.370926,3005.281173,-0.0
7,3.0,5000.0,0.0,4.488478,4933.048848,-0.0
7,2.0,500.0,0.0,2.276446,584.905576,-0.0
7,2.0,3000.0,0.0,2.399838,3378.93535,-0.0
7,5.0,500.0,0.0,4.014864,475.243423,-0.0
7,3.0,5000.0,0.0,3.23253,4803.417941,0.0
7,2.0,500.0,0.0,2.651931,533.358135,-0.0
7,3.0,100.0,0.0,3.11882,94.418681,-0.0
7,5.0,100.0,0.0,4.569366,109.50127,-0.0
7,3.0,1000.0,0.0,3.382891,991.738351,-0.0
7,2.0,5000.0,0.0,1.631181,4219.687397,0.0
7,2.0,500.0,0.0,2.566823,582.306541,-0.0
7,3.0,3000.0,0.0,3.009089,3111.367538,-0.0
7,1.0,100.0,0.0,0.769102,118.809778,-0.0
7,3.0,1000.0,0.0,4.521603,937.625597,-0.0
7,2.0,500.0,0.0,1.547819,556.897438,-0.0
7,5.0,500.0,0.0,4.728668,591.1724,-0.0
7,0.5,1000.0,0.0,1.576183,928.218213,-0.0
7,0.5,100.0,0.0,0.678056,678.141586,-0.0
7,0.5,3000.0,0.0,0.477835,2366.786288,-0.0
7,3.0,100.0,0.0,3.974981,135.321591,-0.0
7,5.0,3000.0,0.0,4.405677,2896.392674,-0.0
7,3.0,500.0,0.0,2.791185,543.823576,-0.0
7,3.0,3000.0,0.0,4.058539,3020.042471,-0.0
7,5.0,100.0,0.0,3.810206,115.969229,-0.0
7,0.5,1000.0,0.0,0.717702,1821.014904,0.0
7,2.0,1000.0,0.0,1.733188,1025.37313,-0.0
7,2.0,5000.0,0.0,2.098967,4883.088221,0.0
7,5.0,100.0,0.0,4.34128,103.465484,-0.0
7,3.0,100.0,0.0,3.991241,127.408258,-0.0
7,2.0,3000.0,0.0,2.603344,3160.032631,-0.0
7,2.0,1000.0,0.0,2.224775,900.564544,-0.0
7,5.0,500.0,0.0,4.536026,496.522117,-0.0
7,5.0,500.0,0.0,4.666437,523.15669,-0.0
7,2.0,100.0,0.0,1.443944,115.538366,-0.0
7,1.0,3000.0,0.0,1.07,4514.006228,0.0
7,3.0,1000.0,0.0,3.864873,799.788331,-0.0
7,3.0,1000.0,0.0,2.742738,901.09461,-0.0
7,1.0,100.0,0.0,1.575144,57.029352,-0.0
7,1.0,100.0,0.0,1.573661,231.503684,-0.0
7,5.0,100.0,0.0,4.355394,105.473994,-0.0
7,5.0,100.0,0.0,4.591846,120.337659,-0.0
7,0.5,5000.0,0.0,0.479065,3993.870906,-0.0
7,0.5,3000.0,0.0,0.502983,3715.003429,-0.0
7,2.0,5000.0,0.0,2.346384,4969.106628,0.0
7,5.0,100.0,0.0,3.730719,131.233418,-0.0
7,2.0,1000.0,0.0,2.266451,975.582425,-0.0
7,0.5,500.0,0.0,0.694779,1826.398803,0.0
7,5.0,1000.0,0.0,4.785352,978.1007,-0.0
7,2.0,100.0,0.0,3.364087,100.261736,-0.0
7,0.5,500.0,0.0,0.703081,729.665891,-0.0
7,5.0,1000.0,0.0,4.814259,1001.664995,-0.0
7,3.0,1000.0,0.0,2.591156,1018.673261,-0.0
7,0.5,3000.0,0.0,0.645417,4517.581034,0.0
7,0.5,100.0,0.0,0.52822,369.465472,-0.0
7,3.0,100.0,0.0,2.342777,92.704726,-0.0
7,1.0,500.0,0.0,0.718643,545.1166,-0.0
7,5.0,1000.0,0.0,3.997769,987.121857,-0.0
7,2.0,1000.0,0.0,2.56153,1066.42801,-0.0
7,1.0,3000.0,0.0,0.926178,4404.390349,0.0
7,3.0,100.0,0.0,2.673728,157.991639,-0.0
7,0.5,500.0,0.0,0.607031,1069.840532,0.0
7,1.0,1000.0,0.0,2.238517,3076.376655,-0.0
7,1.0,500.0,0.0,2.598375,554.668369,0.0
7,2.0,5000.0,0.0,2.443547,3110.024639,-0.0
7,2.0,1000.0,0.0,2.240612,944.342818,-0.0
7,0.5,3000.0,0.0,0.699326,4513.333524,0.0
7,5.0,500.0,0.0,3.212358,492.847235,0.0
7,2.0,100.0,0.0,3.15718,89.194309,-0.0
7,2.0,1000.0,0.0,1.840737,904.069831,-0.0
7,2.0,500.0,0.0,2.64623,502.645865,-0.0
7,3.0,1000.0,0.0,4.424429,997.751764,-0.0
7,1.0,5000.0,0.0,1.176749,4839.636586,0.0
7,3.0,500.0,0.0,2.563003,525.492711,-0.0
7,0.5,3000.0,0.0,0.619236,3943.200905,-0.0
7,3.0,100.0,0.0,3.357662,96.089528,-0.0
7,3.0,100.0,0.0,1.823563,135.307622,-0.0
7,2.0,3000.0,0.0,2.31935,3078.304077,-0.0
7,1.0,1000.0,0.0,1.470949,962.697911,-0.0
7,1.0,3000.0,0.0,0.953794,3800.574276,-0.0
7,1.0,500.0,0.0,0.968626,722.90327,-0.0
7,2.0,1000.0,0.0,2.615637,1075.03582,-0.0
7,2.0,500.0,0.0,1.160487,529.021244,-0.0
7,2.0,100.0,0.0,2.580654,97.994578,-0.0
7,2.0,100.0,0.0,1.40608,140.424388,-0.0
7,5.0,100.0,0.0,2.606957,101.80184,-0.0
7,3.0,500.0,0.0,2.928333,530.824253,-0.0
7,5.0,500.0,0.0,4.683432,484.146279,-0.0
7,3.0,5000.0,0.0,3.293757,4924.086951,0.0
7,0.5,1000.0,0.0,0.690901,1564.447523,0.0
7,3.0,5000.0,0.0,2.225039,4997.415213,0.0
7,1.0,5000.0,0.0,1.277733,4958.659849,0.0
7,5.0,100.0,0.0,4.016793,115.766457,-0.0
7,3.0,5000.0,0.0,1.874713,4511.727284,0.0
7,0.5,3000.0,0.0,0.746902,3404.203342,0.0
7,3.0,1000.0,0.0,2.140272,830.317363,-0.0
7,1.0,1000.0,0.0,0.661035,1029.807696,-0.0
7,5.0,3000.0,0.0,4.651326,3051.619521,0.0
7,0.5,5000.0,0.0,0.534367,4391.69933,-0.0
7,2.0,3000.0,0.0,2.556351,3105.390793,-0.0
7,1.0,3000.0,0.0,1.098633,3446.454171,-0.0
7,1.0,500.0,0.0,0.65458,581.852869,-0.0
7,1.0,1000.0,0.0,0.829176,932.710621,-0.0
7,5.0,3000.0,0.0,4.078992,3089.062872,0.0
7,2.0,100.0,0.0,1.76366,94.963262,-0.0
7,0.5,5000.0,0.0,0.559438,3885.14076,-0.0
7,5.0,5000.0,0.0,4.457858,4935.910788,-0.0
7,0.5,1000.0,0.0,0.540904,2005.790375,-0.0
7,5.0,100.0,0.0,4.403209,111.617386,-0.0
7,0.5,5000.0,0.0,0.452611,4180.813731,0.0
7,3.0,5000.0,0.0,2.857779,4941.162552,0.0
7,2.0,100.0,0.0,1.966884,154.510253,-0.0
7,2.0,5000.0,0.0,2.458918,4938.984012,0.0
7,3.0,1000.0,0.0,2.329849,886.010492,-0.0
7,3.0,3000.0,0.0,3.584045,3003.79891,-0.0
7,5.0,100.0,0.0,4.263738,125.433798,-0.0
7,0.5,1000.0,0.0,0.576309,2572.836088,0.0
7,3.0,500.0,0.0,3.382881,586.382928,-0.0
7,2.0,1000.0,0.0,2.657795,1056.389557,-0.0
7,0.5,1000.0,0.0,1.010467,556.878121,-0.0
7,5.0,3000.0,0.0,4.752578,2993.983364,-0.0
7,2.0,500.0,0.0,2.070057,569.073561,-0.0
7,1.0,5000.0,0.0,1.452101,4810.210902,0.0
7,5.0,1000.0,0.0,3.909875,991.387484,-0.0
7,1.0,5000.0,0.0,1.705549,4899.814155,0.0
7,2.0,5000.0,0.0,1.308993,4309.830211,0.0
7,1.0,3000.0,0.0,0.979918,3356.675429,0.0
7,0.5,3000.0,0.0,0.502266,2378.593754,-0.0
7,3.0,100.0,0.0,2.321169,113.595774,-0.0
7,0.5,500.0,0.0,0.830838,803.818336,-0.0
7,3.0,5000.0,0.0,2.669838,4955.653415,0.0
7,0.5,100.0,0.0,0.591391,140.391538,-0.0
7,1.0,3000.0,0.0,1.419735,2977.13629,-0.0
7,5.0,100.0,0.0,4.563325,115.15967,-0.0
7,2.0,100.0,0.0,3.415842,141.551527,-0.0
7,2.0,100.0,0.0,2.238967,78.917343,-0.0
7,1.0,100.0,0.0,1.698389,296.190686,-0.0
7,0.5,5000.0,0.0,0.507302,4372.575058,0.0
7,5.0,500.0,0.0,4.186365,538.179364,-0.0
7,1.0,3000.0,0.0,1.364957,3941.421796,0.0
7,1.0,100.0,0.0,2.15226,88.21581,-0.0
7,1.0,3000.0,0.0,1.070611,4243.935091,0.0
7,2.0,500.0,0.0,1.61283,645.658939,-0.0
7,5.0,3000.0,0.0,3.746427,3054.117061,-0.0
7,1.0,3000.0,0.0,1.643817,3655.968714,0.0
7,3.0,1000.0,0.0,3.176281,923.761929,-0.0
7,1.0,500.0,0.0,1.421576,573.035357,-0.0
7,5.0,3000.0,0.0,2.790771,3087.012018,-0.0
7,1.0,500.0,0.0,2.008399,426.770843,-0.0
7,0.5,500.0,0.0,0.792464,102.040844,-0.0
7,5.0,1000.0,0.0,4.64979,1015.907468,-0.0
7,3.0,100.0,0.0,2.786864,77.551635,-0.0
7,3.0,100.0,0.0,3.07364,135.432035,-0.0
7,3.0,5000.0,0.0,4.610266,4957.511974,0.0
7,1.0,500.0,0.0,1.737211,497.723141,-0.0
7,1.0,3000.0,0.0,1.030935,4246.256161,-0.0
7,2.0,3000.0,0.0,1.630005,3700.82469,-0.0
7,5.0,5000.0,0.0,4.815528,4973.164899,-0.0
7,3.0,1000.0,0.0,2.514757,945.180533,-0.0
7,3.0,1000.0,0.0,4.526329,992.379842,-0.0
7,5.0,100.0,0.0,4.105931,132.580136,-0.0
7,3.0,3000.0,0.0,3.055663,3343.239459,-0.0
7,1.0,100.0,0.0,0.974763,140.831131,-0.0
7,2.0,1000.0,0.0,2.072019,929.715973,-0.0
7,5.0,5000.0,0.0,4.205638,5033.306455,0.0
7,5.0,5000.0,0.0,4.605939,4977.155071,0.0
7,1.0,5000.0,0.0,0.621209,4508.733728,0.0
7,1.0,5000.0,0.0,1.220695,3626.458778,0.0
7,2.0,500.0,0.0,1.992199,513.211165,-0.0
7,5.0,1000.0,0.0,4.615879,1025.183017,-0.0
7,5.0,1000.0,0.0,4.752503,999.694574,-0.0
7,2.0,3000.0,0.0,3.033565,3108.04767,-0.0
7,5.0,100.0,0.0,3.967461,124.659817,-0.0
7,2.0,5000.0,0.0,2.159864,4822.668373,0.0
7,3.0,1000.0,0.0,3.709022,969.340156,-0.0
7,5.0,5000.0,0.0,4.957062,5009.109835,0.0
7,2.0,100.0,0.0,1.289452,113.663219,-0.0
7,0.5,5000.0,0.0,0.448396,4232.671332,0.0
7,2.0,1000.0,0.0,2.144595,1118.363096,-0.0
7,0.5,500.0,0.0,0.641866,887.132612,-0.0
7,3.0,500.0,0.0,2.939788,703.214446,-0.0
7,3.0,1000.0,0.0,2.592674,1066.874915,-0.0
7,5.0,1000.0,0.0,4.57202,1001.605626,-0.0
7,3.0,500.0,0.0,2.76104,500.416141,-0.0
7,2.0,500.0,0.0,2.558828,426.449879,-0.0
7,0.5,100.0,0.0,0.682946,496.167212,-0.0
7,2.0,5000.0,0.0,2.00928,4749.679955,0.0
7,3.0,500.0,0.0,2.662705,590.85711,0.0
7,0.5,5000.0,0.0,0.49099,3758.057487,0.0
7,0.5,5000.0,0.0,0.457637,4477.139762,0.0
7,3.0,1000.0,0.0,2.874354,1099.430737,-0.0
7,3.0,1000.0,0.0,3.962336,974.342112,-0.0
7,5.0,500.0,0.0,3.555965,463.677689,0.0
7,2.0,5000.0,0.0,4.305571,4996.146417,0.0
7,5.0,5000.0,0.0,4.289336,4991.299541,0.0
7,1.0,100.0,0.0,2.302748,122.611147,-0.0
7,0.5,100.0,0.0,0.50984,429.824423,-0.0
7,3.0,5000.0,0.0,2.66494,4796.844559,0.0
7,1.0,500.0,0.0,1.420597,483.694462,-0.0
7,1.0,5000.0,0.0,0.967303,4093.198251,-0.0
7,0.5,3000.0,0.0,0.625085,3502.338721,-0.0
7,5.0,3000.0,0.0,3.973453,2944.915346,-0.0
7,3.0,500.0,0.0,3.931163,680.609878,-0.0
7,1.0,100.0,0.0,0.848091,124.162165,-0.0
7,3.0,500.0,0.0,2.916636,483.985196,0.0
7,2.0,1000.0,0.0,1.167035,996.746091,-0.0
7,1.0,100.0,0.0,1.735359,189.74516,-0.0
7,1.0,100.0,0.0,0.788344,81.281194,-0.0
7,0.5,3000.0,0.0,0.572416,2840.09625,-0.0
7,2.0,100.0,0.0,1.41155,100.075116,-0.0
7,5.0,500.0,0.0,4.740559,561.171686,-0.0
7,3.0,500.0,0.0,3.772064,623.719764,-0.0
7,0.5,500.0,0.0,0.938414,389.035777,-0.0
7,1.0,3000.0,0.0,1.539673,3235.348885,-0.0
7,5.0,500.0,0.0,3.416445,554.892094,-0.0
7,2.0,500.0,0.0,1.286465,504.141006,-0.0
7,5.0,3000.0,0.0,4.136368,2974.31211,-0.0
7,1.0,3000.0,0.0,1.459114,1222.681047,-0.0
7,0.5,500.0,0.0,0.566774,657.665685,-0.0
7,5.0,5000.0,0.0,4.543408,4935.677459,0.0
7,2.0,3000.0,0.0,2.320833,2824.222164,-0.0
7,0.5,1000.0,0.0,0.507288,1776.581987,0.0
7,0.5,100.0,0.0,0.709224,160.715852,-0.0
7,5.0,500.0,0.0,4.714585,594.924112,-0.0
7,5.0,100.0,0.0,3.393389,112.772683,-0.0
7,1.0,3000.0,0.0,0.808937,2804.408872,0.0
7,1.0,3000.0,0.0,0.918747,4140.316801,0.0
7,1.0,100.0,0.0,1.167426,84.775676,-0.0
7,1.0,500.0,0.0,1.026611,710.223274,-0.0
7,3.0,100.0,0.0,3.8435,121.374654,-0.0
7,2.0,5000.0,0.0,2.075931,4878.432985,0.0
7,0.5,3000.0,0.0,0.635924,4080.402682,0.0
7,0.5,100.0,0.0,0.767123,133.657947,-0.0
7,5.0,5000.0,0.0,2.730546,4901.018126,0.0
7,1.0,1000.0,0.0,0.826229,939.439628,-0.0
7,0.5,5000.0,0.0,0.833628,4503.639772,0.0
7,5.0,3000.0,0.0,4.329583,3009.270471,-0.0
7,2.0,1000.0,0.0,2.044072,1058.248333,-0.0
7,2.0,100.0,0.0,3.685856,121.713189,-0.0
7,3.0,3000.0,0.0,2.203521,3205.869506,-0.0
7,1.0,100.0,0.0,1.239019,120.479098,-0.0
7,5.0,5000.0,0.0,3.484687,3687.526666,-0.0
7,1.0,100.0,0.0,0.790345,158.907277,-0.0
7,0.5,1000.0,0.0,0.488089,1152.317584,-0.0
7,5.0,3000.0,0.0,4.701882,3007.690533,-0.0
7,5.0,500.0,0.0,4.351014,505.983304,-0.0
7,0.5,3000.0,0.0,0.515397,1824.963277,-0.0
7,3.0,1000.0,0.0,4.282609,1014.091363,-0.0
7,2.0,100.0,0.0,1.552401,147.126875,-0.0
7,0.5,1000.0,0.0,0.552647,1036.865416,0.0
7,5.0,500.0,0.0,4.122217,484.21416,-0.0
7,5.0,5000.0,0.0,4.851184,5098.248395,0.0
7,0.5,500.0,0.0,0.492363,1198.94121,0.0
7,5.0,1000.0,0.0,4.243002,985.623551,-0.0
7,3.0,1000.0,0.0,2.55491,1088.704956,-0.0
7,1.0,3000.0,0.0,0.895264,3516.842899,0.0
7,5.0,5000.0,0.0,4.337081,5004.322546,-0.0
7,3.0,500.0,0.0,2.257371,491.03244,-0.0
7,0.5,3000.0,0.0,0.620398,3266.775439,0.0
7,0.5,500.0,0.0,0.575992,1138.447641,0.0
7,0.5,5000.0,0.0,0.572021,1818.056339,-0.0
7,1.0,500.0,0.0,0.806609,584.276089,-0.0
7,5.0,1000.0,0.0,4.240658,1009.532384,-0.0
7,3.0,500.0,0.0,2.476625,547.636513,-0.0
7,1.0,100.0,0.0,1.027483,146.359988,-0.0
7,2.0,100.0,0.0,2.019111,95.662595,-0.0
7,1.0,500.0,0.0,0.834525,725.666771,-0.0
7,2.0,1000.0,0.0,2.302398,805.210126,-0.0
7,2.0,5000.0,0.0,2.406521,5005.643072,0.0
7,2.0,500.0,0.0,2.093156,524.24094,-0.0
7,1.0,3000.0,0.0,1.933432,3607.419195,0.0
7,1.0,5000.0,0.0,1.052553,4443.160991,-0.0
7,0.5,500.0,0.0,0.566553,322.691132,-0.0
7,2.0,1000.0,0.0,1.983036,1014.186419,-0.0
7,3.0,500.0,0.0,2.569395,499.573296,0.0
7,3.0,1000.0,0.0,3.633081,1007.8157,-0.0
7,5.0,500.0,0.0,5.348592,590.597698,-0.0
7,5.0,5000.0,0.0,4.60906,4944.929216,-0.0
7,0.5,5000.0,0.0,0.733843,4600.196195,0.0
7,2.0,100.0,0.0,1.510588,103.066271,-0.0
7,2.0,1000.0,0.0,2.594329,1144.564023,-0.0
7,0.5,100.0,0.0,0.719034,125.985582,-0.0
7,0.5,500.0,0.0,0.612782,887.099653,-0.0
7,5.0,500.0,0.0,5.245758,664.600847,-0.0
7,1.0,1000.0,0.0,1.582273,811.118443,-0.0
7,0.5,500.0,0.0,0.51269,193.631217,-0.0
7,5.0,100.0,0.0,4.527235,110.554417,-0.0
7,1.0,5000.0,0.0,2.039277,4498.096837,0.0
7,5.0,100.0,0.0,2.534058,103.460028,-0.0
7,2.0,100.0,0.0,3.993469,135.887781,-0.0
7,3.0,3000.0,0.0,4.695032,2971.385781,-0.0
7,0.5,1000.0,0.0,0.586923,1947.992552,-0.0
7,2.0,100.0,0.0,1.64512,158.69501,-0.0
7,1.0,1000.0,0.0,0.801967,906.116974,-0.0
7,0.5,5000.0,0.0,0.510024,4295.904883,-0.0
7,5.0,1000.0,0.0,4.687466,993.655842,-0.0
7,5.0,1000.0,0.0,3.833757,988.033566,-0.0
7,0.5,5000.0,0.0,0.670414,4108.390848,-0.0
7,0.5,1000.0,0.0,0.636726,950.150295,0.0
7,0.5,100.0,0.0,0.64395,292.989993,-0.0
7,0.5,1000.0,0.0,0.414836,1417.805514,0.0
7,1.0,1000.0,0.0,1.352044,2299.242884,-0.0
7,2.0,500.0,0.0,2.881903,552.708533,-0.0
7,2.0,500.0,0.0,2.394176,664.001808,-0.0
7,2.0,500.0,0.0,1.997842,481.580638,-0.0
7,5.0,3000.0,0.0,4.712853,2973.735226,-0.0
7,5.0,3000.0,0.0,4.185734,2893.272085,-0.0
7,3.0,1000.0,0.0,2.781323,1039.770246,-0.0
7,3.0,5000.0,0.0,2.699625,4851.760106,0.0
7,0.5,3000.0,0.0,0.627112,3761.399836,-0.0
7,1.0,100.0,0.0,0.57394,184.824291,-0.0
7,0.5,100.0,0.0,0.994686,52.989197,-0.0
7,5.0,100.0,0.0,3.976575,132.344406,-0.0
7,2.0,3000.0,0.0,2.284967,3633.772964,0.0
7,0.5,100.0,0.0,0.527725,381.638976,-0.0
7,3.0,1000.0,0.0,3.933634,1017.046831,-0.0
7,5.0,5000.0,0.0,2.824003,4555.732667,0.0
7,5.0,100.0,0.0,4.369641,119.216195,-0.0
7,5.0,5000.0,0.0,4.306585,4780.46218,-0.0
7,1.0,100.0,0.0,0.782947,88.683779,-0.0
7,3.0,500.0,0.0,3.184687,548.105027,-0.0
7,2.0,5000.0,0.0,3.745703,4947.952675,-0.0
7,3.0,5000.0,0.0,2.725193,4757.553564,0.0
7,2.0,1000.0,0.0,1.748872,978.709888,0.0
7,3.0,5000.0,0.0,4.43097,5055.976939,0.0
7,0.5,500.0,0.0,0.543774,1261.915566,0.0
7,0.5,100.0,0.0,0.507579,329.033804,-0.0
7,3.0,100.0,0.0,2.151647,108.095401,-0.0
7,0.5,3000.0,0.0,0.383951,1354.506919,0.0
7,2.0,1000.0,0.0,2.154536,906.804957,-0.0
7,0.5,3000.0,0.0,0.65341,2625.694069,-0.0
7,2.0,100.0,0.0,1.998942,97.653206,-0.0
7,3.0,500.0,0.0,3.551689,604.640673,-0.0
7,2.0,1000.0,0.0,1.473423,820.851266,-0.0
7,2.0,5000.0,0.0,1.250304,4901.051739,0.0
7,1.0,5000.0,0.0,0.806224,4318.744744,0.0
7,0.5,1000.0,0.0,0.541193,1045.55917,0.0
7,2.0,1000.0,0.0,1.898756,1176.387826,-0.0
7,3.0,1000.0,0.0,2.30273,1073.40317,-0.0
7,5.0,500.0,0.0,3.334425,588.246398,-0.0
7,1.0,1000.0,0.0,0.757113,961.795915,-0.0
7,5.0,500.0,0.0,5.057133,535.886233,-0.0
7,0.5,500.0,0.0,0.563944,780.546739,-0.0
7,5.0,3000.0,0.0,4.868085,2990.796422,0.0
7,3.0,500.0,0.0,1.731568,450.406076,-0.0
7,2.0,500.0,0.0,3.268926,526.219546,-0.0
7,2.0,5000.0,0.0,1.84095,4629.644143,0.0
7,1.0,100.0,0.0,1.753916,83.65814,-0.0
7,2.0,3000.0,0.0,1.807056,2470.597746,-0.0
7,5.0,5000.0,0.0,4.757274,4959.898743,0.0
7,2.0,100.0,0.0,3.096156,99.02437,-0.0
7,5.0,5000.0,0.0,4.021907,4858.871302,0.0
7,1.0,1000.0,0.0,1.574846,1173.436887,-0.0
7,2.0,3000.0,0.0,1.341855,2953.516118,-0.0
7,1.0,5000.0,0.0,0.806356,4001.608533,0.0
7,5.0,5000.0,0.0,3.320388,4930.258282,0.0
7,2.0,500.0,0.0,2.914304,485.32242,0.0
7,3.0,3000.0,0.0,1.908127,3325.540591,-0.0
7,3.0,3000.0,0.0,2.700151,3002.070876,-0.0
7,3.0,1000.0,0.0,2.352752,1036.286349,-0.0
7,5.0,100.0,0.0,4.147979,101.58117,-0.0
7,5.0,500.0,0.0,4.6574,490.949716,-0.0
7,2.0,3000.0,0.0,2.298421,3956.77111,-0.0
7,3.0,100.0,0.0,2.249555,82.576619,-0.0
7,2.0,100.0,0.0,1.680594,92.387581,-0.0
7,1.0,5000.0,0.0,0.685293,4360.159058,-0.0
7,2.0,1000.0,0.0,3.09807,989.629656,-0.0
7,2.0,1000.0,0.0,1.746991,826.261821,-0.0
7,2.0,1000.0,0.0,1.8251,1105.431218,-0.0
7,3.0,1000.0,0.0,2.722876,1065.309491,-0.0
7,3.0,5000.0,0.0,2.132944,4964.038428,0.0
7,3.0,5000.0,0.0,3.08839,5112.26736,0.0
7,2.0,5000.0,0.0,0.897533,3931.745287,-0.0
7,0.5,500.0,0.0,1.233574,128.881135,-0.0
7,0.5,100.0,0.0,0.641298,182.566082,-0.0
7,3.0,100.0,0.0,2.670867,100.719227,-0.0
7,2.0,1000.0,0.0,2.308256,958.428028,0.0
7,1.0,500.0,0.0,2.555751,931.503813,-0.0
7,1.0,3000.0,0.0,0.982406,3495.00129,-0.0
7,5.0,1000.0,0.0,4.129637,980.826877,-0.0
7,2.0,3000.0,0.0,3.073344,3006.840048,-0.0
7,3.0,1000.0,0.0,2.68068,807.884464,0.0
7,1.0,100.0,0.0,1.14109,104.120946,-0.0
7,1.0,3000.0,0.0,0.744254,1517.343243,-0.0
7,5.0,100.0,0.0,3.975128,124.462721,-0.0
7,1.0,3000.0,0.0,2.298398,4958.324152,0.0
7,2.0,100.0,0.0,2.881475,113.141993,-0.0
7,1.0,5000.0,0.0,0.843241,4203.54162,-0.0
7,0.5,5000.0,0.0,0.481103,1563.98272,-0.0
7,3.0,500.0,0.0,3.452096,439.164034,-0.0
7,1.0,5000.0,0.0,0.560973,4027.46334,0.0
7,1.0,100.0,0.0,0.995834,136.149485,-0.0
7,3.0,3000.0,0.0,3.16152,3044.648781,0.0
7,3.0,5000.0,0.0,2.505306,4896.85705,0.0
7,1.0,3000.0,0.0,0.827738,4090.730286,-0.0
7,5.0,1000.0,0.0,4.942428,993.169866,-0.0
7,5.0,100.0,0.0,4.365158,105.203995,-0.0
7,0.5,5000.0,0.0,0.703363,4980.193372,0.0
7,5.0,5000.0,0.0,4.975393,4977.229937,0.0
7,3.0,1000.0,0.0,2.570417,1098.350579,-0.0
7,5.0,1000.0,0.0,4.972666,1009.132406,-0.0
7,3.0,1000.0,0.0,3.323601,1003.173669,-0.0
7,3.0,100.0,0.0,4.097694,127.910057,-0.0
7,1.0,5000.0,0.0,0.939933,3751.237352,0.0
7,3.0,5000.0,0.0,3.437501,4847.482911,0.0
7,5.0,3000.0,0.0,5.210575,3076.372289,0.0
7,0.5,5000.0,0.0,0.535645,2763.436716,-0.0
7,1.0,3000.0,0.0,0.767255,3520.717606,0.0
7,5.0,1000.0,0.0,4.224823,1047.678014,-0.0
7,0.5,100.0,0.0,0.514718,254.20931,-0.0
7,3.0,100.0,0.0,3.553699,118.598712,-0.0
7,3.0,1000.0,0.0,2.793186,902.422993,-0.0
7,5.0,5000.0,0.0,4.787488,5042.778009,0.0
7,5.0,100.0,0.0,3.886945,111.203767,-0.0
7,0.5,500.0,0.0,0.5534,1196.719561,0.0
7,0.5,500.0,0.0,0.375832,1233.193471,0.0
7,2.0,500.0,0.0,2.555162,911.776355,-0.0
7,0.5,100.0,0.0,0.680081,308.323591,-0.0
7,0.5,100.0,0.0,0.80816,92.188083,-0.0
7,5.0,100.0,0.0,4.608111,108.92395,-0.0
7,2.0,5000.0,0.0,1.646309,3934.82506,0.0
7,5.0,500.0,0.0,4.049788,462.469353,-0.0
7,1.0,100.0,0.0,0.897701,126.467956,-0.0
7,5.0,500.0,0.0,4.218388,592.523374,-0.0
7,2.0,5000.0,0.0,3.698337,5033.771367,0.0
7,5.0,5000.0,0.0,4.654106,5014.424897,0.0
7,3.0,500.0,0.0,2.659784,576.561271,-0.0
7,5.0,3000.0,0.0,4.113468,2975.911474,-0.0
7,0.5,3000.0,0.0,1.063132,4658.923587,0.0
7,1.0,1000.0,0.0,0.850576,908.796004,-0.0
7,0.5,5000.0,0.0,0.541503,3996.367245,0.0
7,5.0,100.0,0.0,3.87926,130.402687,-0.0
7,2.0,5000.0,0.0,2.152165,4821.905305,0.0
7,2.0,3000.0,0.0,2.000383,3354.168285,0.0
7,0.5,5000.0,0.0,0.500721,4369.027317,0.0
7,2.0,100.0,0.0,1.99626,95.896142,-0.0
