n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,0.0,2.613841,531.893053,13.195345
10,2.0,1000.0,0.0,2.105765,974.1323,84.255714
10,2.0,500.0,50.0,2.16279,544.071594,154.675852
10,2.0,1000.0,200.0,1.900691,1968.41917,123.092739
10,1.0,5000.0,100.0,1.046096,2945.920774,101.190802
10,1.0,3000.0,0.0,1.150765,4860.703057,79.918984
10,1.0,3000.0,100.0,1.170044,3639.195629,90.687083
10,5.0,3000.0,100.0,5.085715,2907.121534,83.918223
10,5.0,3000.0,0.0,4.602224,2993.382447,66.131134
10,0.5,500.0,50.0,0.583836,1053.921901,37.364925
10,0.5,100.0,200.0,0.861384,8.346695,209.617481
10,0.5,3000.0,0.0,0.510999,3699.923782,-3.051176
10,2.0,500.0,50.0,1.005771,421.07598,155.905386
10,1.0,500.0,200.0,1.813971,532.833596,127.0282
10,3.0,3000.0,0.0,2.476522,3043.499776,87.956483
10,1.0,3000.0,0.0,0.669336,1579.549188,78.536128
10,5.0,5000.0,0.0,4.651727,4992.034842,80.826352
10,1.0,100.0,200.0,0.881855,27.9956,205.58372
10,0.5,100.0,50.0,0.930871,99.638112,42.663117
10,0.5,5000.0,50.0,0.571626,4835.339875,109.875173
10,2.0,500.0,50.0,3.157859,466.460876,79.530193
10,2.0,3000.0,0.0,2.797819,3038.422943,73.554791
10,5.0,5000.0,50.0,4.822094,5073.865764,64.899737
10,2.0,100.0,100.0,1.928949,108.463785,103.022806
10,2.0,500.0,0.0,1.858949,445.488786,104.852254
10,3.0,3000.0,50.0,3.900294,4097.347397,83.086094
10,3.0,500.0,0.0,3.260135,518.851547,16.536875
10,5.0,5000.0,0.0,3.038619,5006.436464,89.70055
10,1.0,5000.0,200.0,0.917711,4952.223273,116.074768
10,3.0,1000.0,0.0,3.877442,1034.444103,41.416139
10,3.0,1000.0,0.0,2.382756,973.468413,74.286647
10,3.0,500.0,50.0,2.66431,495.682381,70.633593
10,3.0,5000.0,200.0,2.590287,5042.003135,90.813906
10,0.5,1000.0,200.0,0.308399,627.09218,194.788352
10,2.0,500.0,50.0,2.228547,508.404618,107.524118
10,2.0,500.0,100.0,1.908393,532.592997,140.800282
10,5.0,3000.0,100.0,4.625229,2938.465269,125.823609
10,2.0,100.0,200.0,1.548686,112.508511,197.409381
10,3.0,1000.0,50.0,2.934918,974.951559,105.757726
10,0.5,5000.0,0.0,0.430189,4190.338085,-0.205868
10,0.5,500.0,50.0,0.478706,708.427919,47.463553
10,2.0,100.0,50.0,2.084142,33.898685,40.993309
10,2.0,100.0,100.0,1.74158,123.535193,98.967868
10,1.0,5000.0,0.0,0.878201,3995.298961,51.450059
10,1.0,500.0,100.0,1.046417,779.472102,65.149741
10,0.5,3000.0,50.0,0.511126,3111.9956,60.771068
10,2.0,3000.0,200.0,2.64431,2956.258985,88.043201
10,3.0,500.0,0.0,4.66188,569.109826,-5.09015
10,2.0,100.0,0.0,2.377428,85.278448,10.256024
10,2.0,5000.0,50.0,1.829694,4473.484461,82.032169
10,1.0,100.0,200.0,2.153036,281.051606,145.21843
10,2.0,100.0,0.0,1.02729,71.689093,-1.517432
10,1.0,3000.0,50.0,2.17273,4717.255449,65.195282
10,1.0,1000.0,100.0,0.99197,804.462258,66.701643
10,3.0,5000.0,0.0,3.275105,5039.515417,76.20804
10,5.0,100.0,0.0,4.405494,117.58731,16.092261
10,2.0,3000.0,50.0,1.293055,2644.314119,85.08721
10,2.0,5000.0,0.0,2.220342,4959.508545,84.630088
10,2.0,500.0,0.0,1.95741,529.080166,59.837365
10,1.0,1000.0,100.0,1.613381,1857.900031,118.455305
10,5.0,100.0,50.0,3.805783,95.194354,53.222632
10,3.0,100.0,200.0,2.718659,14.177447,196.588498
10,2.0,100.0,0.0,1.765647,123.333493,8.266107
10,0.5,100.0,200.0,0.522299,291.824577,202.376524
10,5.0,100.0,200.0,4.137516,90.935471,199.44952
10,0.5,1000.0,200.0,0.523416,2193.75673,178.313908
10,0.5,5000.0,50.0,0.52662,4063.930381,61.002075
10,3.0,5000.0,200.0,2.56639,5015.852379,86.060359
10,3.0,500.0,200.0,4.056737,521.129041,142.802754
10,0.5,5000.0,0.0,0.528452,4397.274286,72.341445
10,2.0,100.0,200.0,1.967096,97.029549,198.522528
10,3.0,5000.0,50.0,3.528379,4954.048415,108.917285
10,5.0,5000.0,0.0,3.291659,5057.203256,88.30318
10,3.0,100.0,50.0,2.67682,74.784755,48.544679
10,0.5,3000.0,50.0,0.540462,2280.468356,34.998942
10,2.0,1000.0,50.0,1.624802,904.623928,92.372213
10,0.5,1000.0,100.0,0.536102,1732.386434,85.882164
10,3.0,1000.0,100.0,3.026274,1001.473539,75.608001
10,3.0,100.0,0.0,2.044625,77.581907,-0.456114
10,1.0,3000.0,100.0,1.105463,3163.584821,47.438556
10,1.0,500.0,200.0,1.057712,607.801004,152.949063
10,3.0,5000.0,100.0,4.09206,4967.205085,66.487365
10,3.0,3000.0,0.0,3.131911,3096.124599,60.385852
10,3.0,5000.0,0.0,3.183558,5015.063058,74.723864
10,0.5,5000.0,100.0,0.410318,4797.981277,116.912692
10,1.0,100.0,200.0,1.479606,62.235591,202.587683
10,5.0,5000.0,200.0,5.002129,4974.43944,115.585783
10,0.5,100.0,100.0,1.018829,390.62635,59.250334
10,0.5,100.0,200.0,0.5869,337.996828,197.808829
10,1.0,100.0,50.0,0.882949,191.785065,48.857906
10,5.0,5000.0,50.0,2.95431,4995.215511,91.676584
10,1.0,1000.0,200.0,1.00683,943.804171,135.885673
10,2.0,100.0,0.0,2.202063,110.1683,-3.188511
10,1.0,3000.0,0.0,1.597764,3987.136082,94.269746
10,0.5,3000.0,200.0,0.37334,4542.386637,153.11367
10,3.0,1000.0,50.0,3.519113,965.077173,34.427387
10,3.0,1000.0,0.0,3.472038,995.714955,68.914017
10,2.0,3000.0,200.0,2.425969,2976.5921,75.941037
10,5.0,500.0,100.0,4.566484,447.857188,137.410815
10,5.0,500.0,200.0,4.589333,497.572207,193.082051
10,1.0,5000.0,200.0,1.2182,4722.615274,102.154911
10,0.5,500.0,200.0,0.661253,706.66025,173.302138
10,5.0,5000.0,0.0,4.999588,5008.623487,87.115391
10,0.5,100.0,50.0,0.479118,42.21497,55.920375
10,1.0,100.0,100.0,0.821202,123.684011,92.42767
10,2.0,500.0,0.0,2.089137,503.211967,35.349641
10,3.0,3000.0,100.0,2.828961,2996.733785,121.365536
10,3.0,500.0,100.0,3.306447,501.244563,162.503894
10,1.0,5000.0,200.0,1.029142,4639.991971,93.415893
10,5.0,1000.0,200.0,4.778256,1006.402756,148.278339
10,5.0,100.0,100.0,4.805536,101.973298,98.211236
10,3.0,500.0,200.0,2.269101,527.91017,186.586803
10,3.0,1000.0,50.0,3.468723,939.673781,118.019049
10,5.0,1000.0,50.0,4.998499,975.173802,35.388931
10,3.0,100.0,200.0,2.894477,80.802566,203.592532
10,1.0,5000.0,200.0,0.812854,3981.419838,109.692244
10,0.5,3000.0,50.0,0.607612,3509.684835,32.077082
10,2.0,500.0,0.0,1.462065,544.223034,40.203342
10,2.0,100.0,50.0,3.221889,118.357183,64.096403
10,2.0,1000.0,50.0,1.888287,942.248473,83.573601
10,3.0,5000.0,100.0,3.890742,4929.10262,102.792912
10,2.0,100.0,100.0,1.872153,113.802195,90.767501
10,1.0,100.0,0.0,0.852816,62.518147,-1.475133
10,0.5,3000.0,200.0,0.49351,2098.012814,177.135469
10,5.0,500.0,200.0,4.870083,565.912112,192.134174
10,1.0,500.0,50.0,1.573802,536.130739,39.741558
10,3.0,5000.0,0.0,2.785229,4944.960291,111.453212
10,2.0,100.0,0.0,1.992974,88.865578,25.599472
10,1.0,3000.0,0.0,1.039933,3630.605967,113.023892
10,0.5,3000.0,200.0,0.400241,2657.529409,196.293464
10,5.0,3000.0,100.0,4.497768,2973.764354,92.174918
10,2.0,1000.0,200.0,1.928055,964.286322,135.173131
10,2.0,500.0,100.0,2.027405,550.389226,52.051666
10,5.0,5000.0,100.0,4.610632,5014.90681,106.463387
10,1.0,5000.0,0.0,0.914264,5015.71864,86.267649
10,3.0,100.0,100.0,2.302283,124.580848,106.757476
10,0.5,5000.0,200.0,0.46298,4158.730477,161.741041
10,0.5,500.0,100.0,0.840966,1196.513209,100.384823
10,1.0,5000.0,200.0,0.555806,3968.852974,157.224159
10,1.0,500.0,0.0,1.289822,466.692078,-8.706456
10,5.0,100.0,100.0,4.251083,106.465787,93.424106
10,0.5,5000.0,200.0,0.727974,3605.622804,137.231225
10,0.5,100.0,200.0,0.501562,317.531722,201.185485
10,0.5,500.0,100.0,0.541189,295.73185,90.776404
10,3.0,100.0,100.0,2.019719,71.726024,90.659293
10,2.0,100.0,0.0,2.347224,99.495195,-5.834872
10,0.5,5000.0,100.0,0.459754,4544.887467,65.997161
10,0.5,1000.0,0.0,0.489128,3973.260894,34.614017
10,0.5,100.0,200.0,0.515998,198.718289,202.193176
10,1.0,1000.0,50.0,1.470624,947.05302,104.68976
10,2.0,100.0,0.0,1.756457,118.205306,5.957616
10,0.5,1000.0,50.0,0.554801,1305.692965,35.611772
10,0.5,5000.0,50.0,0.453131,4042.238243,46.224621
10,5.0,1000.0,100.0,3.46441,959.498602,90.858778
10,5.0,500.0,200.0,4.838574,543.327289,194.92401
10,0.5,3000.0,0.0,0.424895,4491.600396,14.717045
10,1.0,5000.0,0.0,1.133189,4941.059355,122.160459
10,2.0,500.0,200.0,2.110248,507.590166,133.005398
10,2.0,500.0,0.0,1.853412,442.032554,30.204559
10,2.0,100.0,100.0,2.385899,42.079046,72.798568
10,1.0,1000.0,50.0,0.934262,1261.893377,144.263644
10,2.0,1000.0,50.0,2.490284,1003.043878,117.456092
10,1.0,100.0,200.0,0.525835,11.428808,200.06671
10,5.0,1000.0,200.0,4.490765,1004.183936,113.72305
10,0.5,500.0,100.0,0.526545,442.996042,91.841799
10,1.0,100.0,100.0,1.243975,244.285874,76.176495
10,0.5,100.0,50.0,1.052602,105.329225,37.794231
10,0.5,5000.0,50.0,0.507331,3694.354171,51.717321
10,2.0,3000.0,50.0,1.751583,3018.965687,89.935123
10,1.0,1000.0,0.0,0.675412,831.859277,16.029245
10,1.0,500.0,50.0,0.892669,614.799568,43.854456
10,2.0,1000.0,0.0,2.686161,721.528865,105.818625
10,2.0,1000.0,200.0,2.218591,972.78311,94.808706
10,3.0,3000.0,0.0,3.007953,3020.055046,76.228274
10,1.0,1000.0,200.0,0.881536,839.502934,148.77787
10,0.5,1000.0,200.0,0.512617,743.563654,193.807855
10,2.0,1000.0,50.0,1.37117,935.075525,115.274116
10,1.0,1000.0,0.0,1.641182,867.85601,101.593887
10,3.0,5000.0,0.0,3.35043,5030.537868,83.348968
10,1.0,3000.0,200.0,0.875731,4086.764107,114.919201
10,2.0,1000.0,50.0,1.851526,829.648434,146.849901
10,0.5,5000.0,100.0,0.471601,4577.747893,165.578431
10,0.5,5000.0,0.0,0.583893,4466.136472,141.544452
10,1.0,100.0,50.0,0.854432,266.801861,38.797016
10,2.0,3000.0,200.0,2.042456,3043.969938,92.934338
10,2.0,100.0,0.0,1.599242,111.191009,0.224206
10,3.0,3000.0,100.0,3.563409,3015.880296,87.015275
10,3.0,5000.0,200.0,2.579558,5002.972802,103.302771
10,0.5,100.0,0.0,0.506645,86.475542,0.122332
10,5.0,5000.0,200.0,4.500013,5003.637563,76.412478
10,2.0,5000.0,100.0,1.932853,4885.893603,80.133735
10,5.0,1000.0,0.0,4.944327,841.215971,51.0354
10,3.0,500.0,50.0,2.520157,510.934512,19.356155
10,3.0,500.0,100.0,3.024439,519.836451,164.164296
10,0.5,5000.0,200.0,0.796736,3880.14499,132.533467
10,3.0,100.0,0.0,3.384072,82.342749,11.613884
10,5.0,3000.0,0.0,4.701918,2936.173025,120.607544
10,3.0,500.0,200.0,2.539097,534.785702,199.24362
10,0.5,500.0,0.0,0.486032,557.876854,1.154463
10,3.0,1000.0,200.0,1.757305,967.52796,105.70319
10,2.0,3000.0,50.0,2.714392,3231.364203,114.898623
10,0.5,1000.0,100.0,0.486797,1337.511123,90.488804
10,3.0,1000.0,50.0,2.460563,1005.923416,116.848396
10,2.0,100.0,50.0,2.874264,89.952315,21.875849
10,0.5,5000.0,0.0,0.469026,3775.987107,58.486228
10,0.5,3000.0,200.0,0.820919,3568.864939,105.825919
10,2.0,1000.0,200.0,2.18792,1004.026159,152.6658
10,2.0,1000.0,100.0,2.105835,969.965416,124.452077
10,5.0,5000.0,0.0,4.680193,4980.890592,93.129628
10,5.0,100.0,100.0,4.125158,114.668219,84.949705
10,3.0,3000.0,0.0,3.041413,3046.244045,88.426296
10,2.0,100.0,50.0,2.28867,72.144067,45.455777
10,0.5,500.0,200.0,0.643171,718.439322,197.6965
10,3.0,3000.0,0.0,2.903172,3013.160174,67.18984
10,3.0,100.0,50.0,1.816201,100.426778,49.215867
10,5.0,3000.0,50.0,4.411826,3054.753289,63.868405
10,2.0,5000.0,200.0,1.648228,4646.55348,85.038371
10,1.0,1000.0,50.0,0.910498,570.686502,75.528012
10,3.0,100.0,200.0,3.160366,126.258702,200.044034
10,0.5,500.0,0.0,0.489373,1218.761937,2.179174
10,5.0,1000.0,200.0,3.375863,906.177222,148.524182
10,5.0,500.0,100.0,4.880923,470.252766,94.000849
10,3.0,1000.0,0.0,4.184278,1031.929506,41.027535
10,5.0,1000.0,0.0,3.991412,686.029281,108.71671
10,3.0,500.0,50.0,2.642291,550.325853,20.819489
10,0.5,5000.0,50.0,0.495752,4736.352135,54.099552
10,1.0,3000.0,50.0,1.082428,4969.627245,103.607839
10,0.5,5000.0,100.0,0.618581,3816.536425,76.519569
10,2.0,500.0,50.0,1.661354,421.568322,46.306148
10,3.0,3000.0,50.0,2.084684,3542.016206,99.969773
10,1.0,500.0,0.0,0.812616,1257.839144,134.90035
10,3.0,5000.0,200.0,2.687586,5017.527174,78.275529
10,0.5,1000.0,200.0,0.690965,1238.701156,185.670442
10,1.0,100.0,0.0,1.627904,63.659079,-4.907694
10,2.0,100.0,100.0,2.822964,111.008975,102.119936
10,0.5,3000.0,0.0,0.518052,2547.800767,77.254256
10,0.5,500.0,50.0,0.617076,563.726618,43.12072
10,2.0,100.0,0.0,1.769413,92.515207,-1.320082
10,5.0,3000.0,0.0,4.719773,3062.278395,57.489567
10,3.0,5000.0,200.0,2.278543,5023.829946,83.146211
10,0.5,1000.0,0.0,0.68386,987.374414,-0.736447
10,0.5,1000.0,200.0,0.762998,361.123163,183.972947
10,5.0,100.0,0.0,4.501991,87.228151,3.316311
10,2.0,500.0,100.0,4.141873,462.65653,26.939703
10,2.0,3000.0,200.0,2.306953,4862.298308,62.277645
10,0.5,100.0,50.0,0.590332,163.52967,46.794165
10,2.0,3000.0,100.0,2.163133,3011.361583,86.77543
10,5.0,3000.0,0.0,4.51773,2998.624049,81.750834
10,3.0,500.0,100.0,4.443405,445.204482,114.193869
10,3.0,1000.0,50.0,2.628628,987.254442,46.906838
10,2.0,500.0,100.0,2.675663,502.205866,102.571411
10,2.0,3000.0,0.0,1.392221,3647.075952,103.519061
10,0.5,1000.0,0.0,0.602881,1303.304349,17.991095
10,3.0,3000.0,0.0,2.559505,3001.096142,73.579017
10,5.0,1000.0,100.0,4.799753,988.782169,59.040185
10,5.0,1000.0,100.0,3.220649,924.077907,134.491011
10,0.5,500.0,50.0,0.44534,406.376505,48.934739
10,5.0,5000.0,200.0,4.639521,4972.685756,109.188383
10,5.0,500.0,0.0,3.319431,481.434384,38.469601
10,5.0,5000.0,200.0,4.646303,4977.596945,84.750332
10,5.0,500.0,50.0,4.669998,479.274021,59.705889
10,5.0,100.0,200.0,2.813687,98.911727,204.708414
10,2.0,3000.0,100.0,1.599117,3168.062669,87.515619
10,5.0,5000.0,200.0,4.959739,5018.285246,84.640116
10,0.5,1000.0,0.0,0.686642,3494.775574,3.522405
10,0.5,500.0,50.0,0.534834,732.502007,56.960668
10,2.0,1000.0,100.0,1.075692,695.581121,149.584583
10,2.0,5000.0,200.0,1.435946,4951.824023,105.514178
10,1.0,5000.0,100.0,0.809522,3586.756008,48.515404
10,5.0,5000.0,0.0,4.134233,4995.31647,114.10203
10,5.0,5000.0,100.0,4.91316,5043.383792,85.309779
10,5.0,1000.0,50.0,4.988695,992.182894,47.555615
10,1.0,500.0,0.0,1.287746,473.942385,11.282878
10,2.0,100.0,0.0,2.391501,119.156994,-5.114785
10,0.5,500.0,200.0,0.501483,923.221497,200.531591
10,5.0,1000.0,50.0,4.081,967.750202,41.272311
10,2.0,1000.0,100.0,3.011542,644.481511,119.941315
10,5.0,5000.0,0.0,4.137155,5032.987125,90.543491
10,0.5,100.0,50.0,0.63651,339.570227,58.645056
10,1.0,100.0,50.0,1.352828,140.846947,51.586105
10,1.0,500.0,50.0,2.000045,502.839596,103.113421
10,1.0,3000.0,100.0,0.964968,3043.287695,36.218241
10,5.0,500.0,50.0,3.854619,457.200771,57.355259
10,5.0,3000.0,100.0,4.83469,2976.287364,76.203404
10,5.0,3000.0,0.0,3.771427,2952.679832,76.697863
10,3.0,3000.0,100.0,2.404359,2964.710648,78.008678
10,1.0,3000.0,100.0,1.913942,3125.215097,76.94229
10,3.0,100.0,200.0,2.820667,89.058756,204.569994
10,5.0,500.0,50.0,4.947499,514.202155,10.356583
10,5.0,5000.0,200.0,4.95724,4900.394655,120.989489
10,0.5,3000.0,50.0,0.447792,4391.197035,51.188479
10,1.0,5000.0,0.0,1.045743,4890.395271,90.081553
10,1.0,3000.0,100.0,0.916764,2102.143176,67.284523
10,2.0,100.0,50.0,1.33411,102.654448,72.839411
10,1.0,1000.0,0.0,0.98895,2583.916489,26.530029
10,3.0,100.0,100.0,3.276995,124.488629,93.297315
10,3.0,100.0,50.0,2.199839,78.48683,57.664753
10,1.0,3000.0,50.0,0.832043,3461.991414,47.840263
10,2.0,100.0,50.0,1.790958,46.893864,41.59489
10,3.0,100.0,50.0,2.191092,81.65395,73.148306
10,2.0,5000.0,0.0,2.693247,4920.578297,79.515266
10,1.0,1000.0,50.0,1.52228,946.241846,103.805644
10,5.0,3000.0,0.0,4.347938,3027.880628,67.213253
10,5.0,100.0,50.0,4.347639,121.71027,51.81694
10,0.5,5000.0,0.0,0.443512,4571.115144,27.617482
10,5.0,3000.0,0.0,4.92009,3167.274003,62.897697
10,2.0,500.0,0.0,2.00841,501.84311,30.005462
10,1.0,3000.0,0.0,1.060808,3197.741553,51.975023
10,5.0,100.0,100.0,4.328338,117.156811,105.547944
10,3.0,100.0,100.0,4.519889,94.420548,84.928265
10,2.0,1000.0,0.0,1.869588,945.761304,18.832007
10,0.5,500.0,0.0,0.540369,852.922711,-0.547055
10,0.5,5000.0,100.0,0.531493,3898.435528,78.368276
10,2.0,1000.0,0.0,1.729119,891.507467,90.174856
10,1.0,500.0,0.0,0.898405,716.806921,10.531143
10,5.0,3000.0,200.0,3.731198,2975.625553,99.514654
10,0.5,5000.0,0.0,0.485863,4304.333204,41.580747
10,2.0,1000.0,0.0,1.702192,622.225571,120.046842
10,2.0,5000.0,50.0,1.245976,4062.722361,90.76334
10,0.5,3000.0,50.0,0.510562,3855.17319,33.201496
10,2.0,100.0,0.0,1.6403,119.890154,19.379545
10,2.0,100.0,100.0,2.896283,136.765289,97.846763
10,1.0,1000.0,50.0,0.819837,785.028603,44.400935
10,0.5,3000.0,0.0,0.546048,2152.477475,30.671867
10,1.0,5000.0,0.0,0.816113,3826.603771,2.240487
10,3.0,500.0,0.0,4.139303,490.565995,21.487509
10,2.0,500.0,200.0,2.383003,512.727312,120.230807
10,5.0,500.0,50.0,5.02798,481.42608,57.110871
10,5.0,5000.0,100.0,4.847946,4926.156869,114.176267
10,3.0,5000.0,200.0,4.340996,5030.359113,87.905781
10,1.0,100.0,0.0,0.849772,41.60943,-1.305488
10,5.0,500.0,50.0,4.670565,514.291751,57.580173
10,2.0,100.0,100.0,2.119647,79.654423,105.353179
10,0.5,5000.0,100.0,0.459947,4598.210813,127.948064
10,2.0,100.0,100.0,1.9696,47.972079,100.848165
10,2.0,1000.0,100.0,1.943705,759.649905,106.310726
10,0.5,100.0,100.0,1.354061,369.947743,55.988725
10,5.0,1000.0,200.0,3.76475,994.160787,162.320404
10,5.0,5000.0,50.0,4.716055,4999.992523,72.831221
10,5.0,100.0,200.0,5.15616,92.029201,198.133227
10,3.0,100.0,100.0,3.818948,102.633032,92.942637
10,2.0,3000.0,200.0,2.116811,2911.46018,78.982185
10,1.0,100.0,100.0,0.789091,126.830808,100.351863
10,3.0,5000.0,200.0,2.602367,5038.683701,96.863478
10,2.0,100.0,200.0,2.432932,118.052774,202.618953
10,0.5,3000.0,0.0,0.64274,1775.684555,-1.601686
10,1.0,3000.0,0.0,1.029598,3252.813557,27.062938
10,2.0,500.0,200.0,2.107649,534.092096,154.200365
10,5.0,3000.0,0.0,3.977021,3050.179945,59.062561
10,5.0,100.0,0.0,4.484999,124.127622,9.007052
10,3.0,5000.0,100.0,2.254296,4561.915352,86.768069
10,3.0,100.0,50.0,3.334524,87.194498,67.91133
10,0.5,1000.0,50.0,0.515762,1807.785489,41.168805
10,0.5,5000.0,100.0,0.634089,3530.76291,61.916353
10,1.0,1000.0,100.0,1.043977,568.213207,71.310223
10,0.5,5000.0,50.0,0.395114,1869.582078,87.458216
10,1.0,5000.0,200.0,0.717402,4920.250724,113.382206
10,3.0,1000.0,50.0,2.869908,1009.680888,139.467202
10,5.0,1000.0,0.0,4.896014,983.892614,63.034877
10,2.0,5000.0,0.0,2.302226,5102.426005,81.201066
10,2.0,3000.0,100.0,2.319315,3064.854944,86.529593
10,1.0,5000.0,0.0,0.999595,4874.925268,103.766203
10,0.5,500.0,0.0,0.424006,589.80963,2.06238
10,2.0,5000.0,200.0,2.343645,4944.322627,80.777824
10,1.0,500.0,200.0,0.947154,638.848526,163.085613
10,3.0,100.0,50.0,2.806055,107.394966,48.330009
10,3.0,3000.0,100.0,2.657357,2983.16082,79.549472
10,1.0,1000.0,100.0,0.938661,1191.733247,150.503944
10,1.0,1000.0,50.0,0.973463,754.680151,72.24548
10,3.0,100.0,100.0,4.454524,89.081046,97.57303
10,2.0,3000.0,50.0,2.284923,3266.576859,110.439619
10,5.0,3000.0,200.0,4.427036,2995.080187,93.892365
10,0.5,3000.0,50.0,0.463307,1955.155967,36.112035
10,5.0,1000.0,0.0,4.976265,1012.839594,29.105601
10,0.5,5000.0,100.0,0.431059,4239.295906,69.123275
10,5.0,3000.0,0.0,4.686447,3025.51758,67.806134
10,1.0,5000.0,0.0,0.931541,4835.302288,97.95443
10,3.0,1000.0,50.0,2.388195,992.386999,128.785853
10,0.5,1000.0,200.0,0.566891,3952.339065,159.273916
10,1.0,5000.0,50.0,0.53348,4020.146855,70.263474
10,5.0,1000.0,200.0,4.632774,990.362123,180.273755
10,2.0,3000.0,50.0,1.955645,3059.447043,82.565615
10,0.5,500.0,100.0,0.798846,624.69974,71.743627
10,3.0,100.0,100.0,4.217431,179.389745,103.350909
10,2.0,5000.0,200.0,2.221739,4860.013166,87.255037
10,1.0,1000.0,50.0,0.74436,788.457081,64.188862
10,3.0,100.0,200.0,3.252844,115.341503,203.276182
10,1.0,100.0,50.0,0.760553,167.080524,48.889458
10,1.0,500.0,50.0,0.904427,873.377983,31.130714
10,3.0,500.0,0.0,2.196741,516.679602,118.549635
10,3.0,500.0,200.0,4.301846,493.029019,204.615778
10,3.0,100.0,200.0,3.712287,109.18733,202.342942
10,1.0,5000.0,100.0,1.436856,5040.955295,71.805485
10,1.0,1000.0,0.0,0.78289,1239.974626,17.479538
10,1.0,500.0,0.0,0.888483,664.850027,6.663744
10,3.0,500.0,0.0,3.591027,418.503255,74.30144
10,2.0,5000.0,100.0,1.881337,5136.84038,83.133828
10,1.0,3000.0,100.0,0.633497,2083.806665,81.079519
10,5.0,3000.0,0.0,4.894616,3044.894418,61.907247
10,1.0,1000.0,100.0,2.006582,1015.309939,149.239522
10,0.5,100.0,0.0,0.447558,93.443075,-0.1062
10,1.0,100.0,50.0,1.474908,102.466733,49.072233
10,2.0,1000.0,100.0,2.204476,856.185328,81.553782
10,2.0,500.0,50.0,2.504187,515.413453,27.620932
10,0.5,100.0,0.0,1.097107,54.596742,-3.867895
10,0.5,1000.0,200.0,0.571724,4087.487871,161.239189
10,3.0,500.0,50.0,2.122651,489.791097,39.180608
10,0.5,500.0,100.0,0.529165,674.188147,95.492242
10,1.0,5000.0,50.0,1.256657,4815.74582,53.857962
10,1.0,3000.0,0.0,0.86459,3870.32305,98.466297
10,5.0,500.0,200.0,5.038042,497.404378,137.905651
10,0.5,100.0,100.0,0.796766,91.243813,100.915389
10,0.5,1000.0,50.0,0.374258,1724.391658,70.015146
10,1.0,1000.0,100.0,0.73725,944.830595,78.412524
10,5.0,1000.0,200.0,4.493971,1053.636832,162.153724
10,0.5,1000.0,200.0,0.663815,1187.357779,191.183402
10,3.0,100.0,200.0,2.208807,123.92002,202.173818
10,0.5,3000.0,100.0,0.431706,1901.088288,91.987096
10,2.0,100.0,100.0,2.392069,92.647634,84.376421
10,2.0,500.0,0.0,2.644977,602.673911,89.332865
10,3.0,100.0,50.0,3.128908,93.056281,48.914446
10,2.0,3000.0,200.0,2.364167,4665.434261,89.460957
10,2.0,500.0,50.0,2.23389,516.053957,43.11742
10,1.0,3000.0,200.0,1.265688,3412.182646,104.196668
10,1.0,500.0,200.0,0.653094,709.575626,179.309855
10,3.0,5000.0,100.0,4.263619,4966.726073,85.282057
10,5.0,100.0,50.0,4.278005,109.700869,46.379867
10,2.0,100.0,0.0,2.398992,121.130516,1.458426
10,3.0,1000.0,100.0,2.862316,967.182468,67.666572
10,3.0,100.0,0.0,2.326523,98.824971,-4.780982
10,0.5,3000.0,200.0,0.404664,4282.40593,197.801233
10,5.0,100.0,100.0,4.079999,109.090085,101.47153
10,2.0,5000.0,0.0,1.969138,4350.373901,82.135406
10,1.0,100.0,50.0,1.009208,78.56987,45.580018
10,2.0,3000.0,200.0,4.134279,3046.251256,64.758013
10,1.0,100.0,0.0,1.307646,103.773746,1.544003
10,5.0,500.0,50.0,4.06775,526.324097,18.660527
10,0.5,5000.0,0.0,0.50427,4242.00827,44.233169
10,5.0,1000.0,50.0,4.786624,1004.467585,48.537144
10,0.5,5000.0,50.0,0.422613,2162.742834,68.811043
10,0.5,3000.0,50.0,0.522091,4617.973353,115.972868
10,0.5,1000.0,50.0,0.507006,1848.851024,48.185783
10,0.5,500.0,100.0,0.798513,977.475334,55.971427
10,5.0,1000.0,100.0,5.154799,1099.003481,102.78261
10,2.0,1000.0,50.0,2.046678,1061.118888,100.910523
10,5.0,3000.0,0.0,4.845615,2985.381716,64.599728
10,1.0,1000.0,0.0,1.201291,1088.223735,52.512652
10,5.0,3000.0,0.0,4.683062,2987.866156,102.115145
10,3.0,3000.0,100.0,3.207564,3440.500539,112.914792
10,3.0,100.0,200.0,3.946111,132.302301,200.313585
10,0.5,1000.0,50.0,0.525373,2122.108755,39.600059
10,0.5,5000.0,100.0,0.61849,3310.927683,72.523057
10,0.5,3000.0,0.0,0.746052,3853.303468,19.978091
10,2.0,5000.0,50.0,2.127751,4912.592644,93.059545
10,0.5,1000.0,50.0,0.612461,1289.238058,41.920708
10,1.0,100.0,200.0,0.883578,22.911775,199.414316
10,0.5,500.0,50.0,0.661392,704.047971,33.737846
10,1.0,500.0,50.0,0.923597,671.79833,49.948968
10,2.0,5000.0,200.0,2.427007,5003.76999,85.225791
10,0.5,3000.0,50.0,0.646399,2976.801122,23.412645
10,0.5,3000.0,100.0,0.606495,4533.12391,71.013105
10,2.0,3000.0,50.0,2.736616,2939.85281,96.005409
10,5.0,1000.0,0.0,4.399542,1016.078938,36.091945
