n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,50.0,4.368608,492.67282,88.393756
7,2.0,500.0,0.0,1.309279,581.761698,47.517176
7,1.0,500.0,100.0,0.978204,437.844692,73.823352
7,3.0,500.0,100.0,3.283199,541.972637,185.65599
7,5.0,3000.0,50.0,4.821283,2950.717345,86.054984
7,2.0,100.0,50.0,2.121672,91.244687,66.360506
7,5.0,100.0,0.0,3.836264,88.481625,8.265957
7,5.0,100.0,100.0,2.802405,107.830273,98.433682
7,3.0,100.0,100.0,2.829411,84.818666,106.929029
7,3.0,500.0,50.0,2.89238,554.339111,36.579105
7,0.5,100.0,50.0,1.073487,143.059757,37.189377
7,1.0,5000.0,200.0,1.022906,4088.691302,98.466743
7,1.0,5000.0,100.0,1.186914,3154.265495,92.435172
7,1.0,5000.0,100.0,2.20011,3413.496543,97.544129
7,2.0,5000.0,50.0,2.706936,4954.987646,99.090393
7,0.5,1000.0,200.0,0.602624,2424.698238,150.854784
7,1.0,500.0,100.0,1.053964,804.969461,58.129531
7,2.0,5000.0,200.0,1.227814,4198.656555,108.545492
7,5.0,100.0,200.0,4.743496,141.982416,195.188815
7,0.5,100.0,50.0,0.680218,444.799332,35.612258
7,0.5,3000.0,100.0,0.476303,2830.673929,63.632799
7,0.5,1000.0,0.0,0.529196,3057.546946,-11.908093
7,5.0,500.0,200.0,4.182347,530.843028,190.525423
7,1.0,5000.0,0.0,0.702407,3868.548825,72.733931
7,2.0,3000.0,0.0,2.029365,3215.238071,71.380785
7,1.0,1000.0,100.0,1.163587,1808.163869,63.094821
7,2.0,1000.0,0.0,1.454062,910.083402,116.496151
7,2.0,500.0,0.0,2.417477,611.994548,63.141328
7,5.0,100.0,50.0,4.338808,119.220585,43.631981
7,0.5,5000.0,0.0,0.526516,959.84311,-0.956271
7,2.0,500.0,50.0,2.971991,509.433446,42.332239
7,2.0,5000.0,0.0,1.444157,3765.327332,96.671446
7,2.0,100.0,50.0,3.160887,87.099657,49.192904
7,1.0,3000.0,50.0,1.029231,3559.901157,114.024306
7,2.0,3000.0,100.0,2.231565,3213.041104,60.629408
7,2.0,5000.0,200.0,2.655501,4942.510597,81.576998
7,1.0,5000.0,100.0,0.76274,4445.69147,102.130751
7,3.0,5000.0,100.0,3.65234,3075.964448,86.173679
7,2.0,1000.0,50.0,1.550613,1014.004729,55.446717
7,1.0,3000.0,0.0,0.986357,2647.43726,103.199206
7,5.0,3000.0,200.0,4.567329,2983.061827,93.708607
7,0.5,100.0,0.0,0.918636,444.913403,-17.078454
7,0.5,500.0,100.0,0.787987,1106.823654,74.187654
7,1.0,100.0,50.0,2.591711,102.206685,46.475119
7,3.0,5000.0,50.0,2.585345,5017.239155,93.578216
7,5.0,500.0,50.0,4.332753,546.34734,81.659679
7,2.0,1000.0,50.0,2.729131,975.505417,65.404869
7,1.0,100.0,200.0,1.755209,76.290846,191.47915
7,1.0,5000.0,50.0,0.413657,2800.100667,86.657533
7,1.0,5000.0,200.0,1.562003,4429.625543,77.931878
7,1.0,500.0,0.0,2.001743,499.068247,33.910315
7,2.0,500.0,50.0,2.399942,517.702966,118.543441
7,2.0,100.0,100.0,2.039361,122.734946,76.94269
7,2.0,100.0,0.0,1.820162,136.767911,3.130395
7,5.0,3000.0,100.0,4.446406,3016.999266,64.248691
7,3.0,100.0,100.0,3.006404,82.364383,99.517959
7,2.0,100.0,200.0,3.808009,126.73094,196.380118
7,5.0,5000.0,100.0,4.467757,4966.06896,93.216565
7,2.0,5000.0,50.0,2.628127,4146.191584,96.584453
7,0.5,500.0,200.0,0.23895,1290.242028,205.316312
7,2.0,1000.0,200.0,2.02138,1022.194704,110.940164
7,1.0,3000.0,100.0,1.764928,4073.51653,87.043161
7,3.0,500.0,0.0,2.517507,501.224896,66.769033
7,2.0,5000.0,200.0,2.362114,4572.077321,80.459287
7,3.0,100.0,200.0,4.270965,119.281555,201.374401
7,2.0,5000.0,50.0,2.450857,4799.547901,80.759716
7,1.0,1000.0,0.0,0.856602,992.141811,12.965277
7,3.0,1000.0,100.0,3.275067,1008.020461,59.573476
7,3.0,500.0,100.0,1.622981,522.693698,54.197833
7,5.0,3000.0,50.0,4.763627,3001.338817,76.711617
7,3.0,100.0,50.0,4.398255,95.649766,40.882008
7,3.0,3000.0,50.0,2.33443,3023.875127,92.588772
7,5.0,1000.0,200.0,3.209011,973.050807,103.752813
7,5.0,100.0,200.0,4.84075,122.601644,198.965554
7,0.5,100.0,100.0,0.864733,77.124529,94.718776
7,2.0,500.0,50.0,1.880916,451.453059,96.978783
7,3.0,5000.0,100.0,4.084189,5019.202407,111.094792
7,3.0,3000.0,100.0,2.572993,3063.159061,84.521635
7,5.0,3000.0,100.0,3.160262,2997.848932,79.977231
7,0.5,3000.0,0.0,0.555553,4220.54646,114.259345
7,2.0,500.0,200.0,2.028887,525.458072,136.329997
7,5.0,1000.0,50.0,2.767645,912.287361,65.133469
7,2.0,3000.0,50.0,1.623108,3179.470463,90.670244
7,1.0,5000.0,100.0,1.929749,4767.109452,84.724475
7,3.0,500.0,50.0,4.789479,526.313389,32.013047
7,5.0,5000.0,200.0,4.78667,4981.546393,92.873822
7,1.0,1000.0,50.0,0.565964,1155.624026,58.03296
7,3.0,500.0,0.0,2.677306,530.638923,72.806944
7,0.5,3000.0,0.0,0.550372,1229.446678,0.477479
7,0.5,1000.0,100.0,1.735009,824.836347,98.040634
7,1.0,3000.0,0.0,0.652866,2436.069101,155.756312
7,2.0,3000.0,50.0,2.405087,3112.771263,106.631305
7,1.0,5000.0,50.0,0.734221,4623.903972,93.816577
7,0.5,1000.0,50.0,0.663167,966.737983,24.503976
7,0.5,500.0,0.0,0.539058,1076.876746,-2.823667
7,1.0,1000.0,100.0,1.164955,738.341501,67.743433
7,0.5,5000.0,50.0,0.578413,3541.502666,87.463345
7,1.0,1000.0,0.0,1.192084,847.768083,133.84894
7,3.0,100.0,100.0,2.412874,88.435078,98.148319
7,2.0,3000.0,200.0,4.261722,3015.689521,69.552625
7,2.0,100.0,50.0,1.955815,104.825957,34.888536
7,1.0,3000.0,200.0,1.901525,4209.698752,80.639452
7,5.0,1000.0,200.0,4.519978,973.879463,174.496202
7,2.0,3000.0,0.0,2.038856,3171.310098,64.936824
7,5.0,100.0,100.0,4.016603,114.022252,76.576748
7,1.0,3000.0,100.0,0.748883,3220.279611,103.593834
7,1.0,3000.0,100.0,1.029445,2571.913152,116.899029
7,0.5,5000.0,200.0,0.764927,3679.136348,134.396963
7,2.0,3000.0,0.0,3.32683,3151.759421,108.583306
7,0.5,500.0,50.0,0.512546,1097.802945,32.425166
7,1.0,1000.0,100.0,1.573091,794.171796,57.595237
7,1.0,500.0,50.0,0.676863,676.877129,93.354912
7,0.5,100.0,200.0,1.577525,377.196957,123.74045
7,1.0,100.0,200.0,0.777088,132.27564,211.847913
7,1.0,1000.0,50.0,1.60315,505.469356,24.145265
7,2.0,1000.0,100.0,2.760684,1015.217557,50.268697
7,2.0,100.0,0.0,1.947918,47.670729,20.286011
7,0.5,500.0,200.0,0.605068,421.35941,188.513448
7,0.5,500.0,200.0,0.409454,569.718644,197.793768
7,2.0,5000.0,50.0,1.567232,4779.214349,89.409367
7,3.0,500.0,200.0,4.454175,558.28856,189.522921
7,2.0,100.0,200.0,1.80911,50.487986,206.179812
7,1.0,100.0,50.0,0.853245,100.60313,71.310611
7,0.5,5000.0,200.0,0.684743,4951.703396,109.496865
7,1.0,1000.0,50.0,0.736257,911.86309,63.874733
7,0.5,3000.0,50.0,0.505104,4000.979148,88.978275
7,1.0,5000.0,100.0,2.051458,4395.480612,99.18724
7,2.0,3000.0,100.0,1.881134,3953.321346,83.886527
7,0.5,100.0,0.0,0.550114,152.118161,-4.754874
7,0.5,500.0,50.0,0.683689,190.277006,38.876447
7,5.0,1000.0,50.0,4.191508,1027.492031,71.590166
7,1.0,500.0,50.0,0.712755,342.239322,101.815328
7,1.0,1000.0,200.0,0.850737,1055.482352,162.804891
7,3.0,500.0,50.0,2.824125,504.750838,106.104052
7,0.5,1000.0,100.0,1.030067,222.185089,77.186085
7,5.0,100.0,50.0,3.932379,100.778826,51.238051
7,0.5,5000.0,200.0,-0.010853,4936.743655,126.674607
7,0.5,1000.0,100.0,0.695678,2892.140159,75.662999
7,0.5,5000.0,100.0,0.536106,3932.219014,75.043251
7,2.0,5000.0,100.0,1.084131,4341.209511,102.9354
7,0.5,3000.0,100.0,0.770281,4134.986802,111.936739
7,3.0,500.0,0.0,2.899976,596.557324,39.812991
7,3.0,5000.0,50.0,2.708295,4962.596995,100.077572
7,0.5,100.0,0.0,0.554384,167.48043,-4.557921
7,3.0,100.0,50.0,4.404432,91.399186,52.548279
7,5.0,500.0,100.0,4.344932,518.764136,19.689433
7,2.0,1000.0,200.0,1.819345,1368.500025,125.431132
7,0.5,100.0,200.0,0.796501,362.009073,165.385378
7,3.0,500.0,100.0,2.96139,432.897665,120.584749
7,5.0,1000.0,0.0,4.472433,1060.882277,69.279902
7,0.5,100.0,100.0,0.719283,251.227839,80.62337
7,2.0,3000.0,200.0,2.817969,2935.377147,78.244813
7,5.0,3000.0,100.0,3.880207,3044.367549,75.106971
7,1.0,1000.0,50.0,0.693802,1224.235561,51.110664
7,3.0,500.0,0.0,3.79053,452.704785,18.557007
7,1.0,100.0,200.0,1.70505,118.458143,197.368485
7,3.0,5000.0,100.0,2.118064,4892.363985,85.092929
7,5.0,1000.0,50.0,4.679409,998.553082,122.269535
7,5.0,100.0,0.0,4.065742,108.461162,10.985807
7,0.5,3000.0,0.0,0.623382,3729.590975,151.16442
7,5.0,3000.0,50.0,4.609562,3020.506087,116.299625
7,1.0,100.0,50.0,1.134746,109.264033,33.735111
7,1.0,3000.0,0.0,0.785056,3453.762758,127.204159
7,2.0,500.0,100.0,2.533638,542.512618,146.876472
7,3.0,100.0,50.0,2.925219,92.761706,52.607448
7,5.0,5000.0,100.0,4.326744,5024.708208,96.979421
7,5.0,3000.0,100.0,4.25688,2934.982268,91.8897
7,3.0,3000.0,100.0,2.729397,2998.226001,85.184873
7,5.0,3000.0,100.0,4.512266,3068.89235,86.366814
7,5.0,3000.0,0.0,3.052181,2958.731515,71.048585
7,5.0,3000.0,100.0,3.412082,2973.961466,67.1833
7,0.5,1000.0,50.0,0.665416,1223.901323,35.022001
7,0.5,1000.0,50.0,0.549733,1008.566015,77.975535
7,0.5,100.0,0.0,0.552381,232.896436,-2.594721
7,2.0,500.0,0.0,2.36221,416.77798,53.372983
7,3.0,5000.0,100.0,2.603509,4755.246902,87.628357
7,3.0,100.0,50.0,3.139665,93.931702,49.64636
7,1.0,1000.0,50.0,1.61743,1848.332294,96.800756
7,0.5,3000.0,0.0,0.470872,1016.617007,-1.934862
7,3.0,1000.0,100.0,2.599906,899.29863,122.178308
7,0.5,500.0,200.0,0.732001,591.902687,169.869957
7,2.0,1000.0,100.0,2.338198,999.92019,85.229331
7,3.0,1000.0,50.0,4.121427,1024.312783,71.59533
7,3.0,3000.0,0.0,2.979705,2927.285727,77.228108
7,2.0,1000.0,200.0,2.653971,1193.37783,158.994116
7,5.0,3000.0,200.0,4.588018,3020.056576,106.643477
7,3.0,500.0,100.0,4.5434,500.320628,77.63774
7,5.0,3000.0,200.0,4.316143,3099.826346,56.702006
7,5.0,100.0,0.0,4.845952,123.13201,6.215389
7,3.0,1000.0,50.0,2.827167,1077.646291,70.389221
7,2.0,100.0,0.0,2.645129,50.631341,-7.706195
7,0.5,5000.0,50.0,0.655213,4159.263903,28.708698
7,2.0,1000.0,0.0,1.817718,789.770541,24.20852
7,5.0,100.0,100.0,4.665959,147.373054,98.12784
7,0.5,1000.0,100.0,0.662357,2598.863937,73.057382
7,2.0,5000.0,100.0,1.827564,4907.107821,101.788695
7,5.0,100.0,0.0,4.292257,91.878417,10.139495
7,0.5,500.0,200.0,0.385269,430.655354,206.017252
7,0.5,3000.0,50.0,0.677702,3770.564564,26.302992
7,0.5,100.0,50.0,0.51057,137.595912,50.13723
7,1.0,500.0,0.0,0.932451,737.309614,39.076471
7,3.0,5000.0,0.0,3.372002,5013.407056,80.743053
7,0.5,3000.0,0.0,0.510454,1990.375781,-6.273045
7,1.0,1000.0,0.0,0.737465,2136.536818,73.58591
7,0.5,1000.0,100.0,0.750478,2828.355242,69.7644
7,3.0,500.0,50.0,3.12203,503.964357,73.121821
7,1.0,100.0,50.0,1.207959,76.220481,41.888878
7,2.0,3000.0,100.0,2.270585,4426.335173,77.281859
7,5.0,5000.0,0.0,2.25108,4513.475878,93.115849
7,2.0,100.0,100.0,3.222694,77.343712,90.08361
7,5.0,5000.0,50.0,4.841311,4995.804224,100.44657
7,3.0,1000.0,200.0,3.780783,983.783351,134.799217
7,3.0,1000.0,200.0,3.47237,915.415583,117.906922
7,5.0,100.0,100.0,3.30019,73.526036,108.271895
7,2.0,100.0,200.0,3.832738,63.077578,202.142998
7,1.0,100.0,200.0,1.80637,179.943057,185.230107
7,5.0,3000.0,200.0,3.87418,2969.115617,75.106761
7,1.0,100.0,100.0,1.088365,243.343802,81.539519
7,1.0,3000.0,200.0,1.494014,4924.374995,103.671545
7,1.0,5000.0,50.0,1.413468,5066.40873,88.101908
7,5.0,1000.0,50.0,4.452664,1009.147844,103.796287
7,2.0,1000.0,200.0,2.244727,862.76563,106.824295
7,0.5,1000.0,200.0,0.332171,1467.374895,192.448636
7,3.0,100.0,200.0,3.142597,99.782996,192.101898
7,3.0,100.0,200.0,3.675308,108.41396,198.657727
7,3.0,500.0,50.0,3.552391,475.790036,38.664821
7,0.5,1000.0,0.0,0.450771,1213.447183,60.800403
7,3.0,3000.0,100.0,2.728843,3147.30124,120.55033
7,3.0,5000.0,200.0,2.805555,5031.519275,87.252245
7,1.0,100.0,200.0,0.90813,210.35357,200.45639
7,5.0,100.0,200.0,4.294808,74.247614,203.799377
7,3.0,3000.0,0.0,3.334898,2972.710723,77.200802
7,0.5,1000.0,0.0,0.631374,1305.820421,-0.808357
7,3.0,500.0,100.0,4.399492,492.210634,160.860154
7,0.5,100.0,200.0,1.402601,131.670974,201.699186
7,1.0,3000.0,0.0,0.761092,3870.408494,78.003591
7,5.0,5000.0,0.0,4.229676,5000.271364,93.690889
7,0.5,1000.0,50.0,0.759937,1667.395464,82.186486
7,1.0,3000.0,50.0,2.212783,3532.385696,83.538645
7,1.0,500.0,200.0,1.797181,678.493358,104.539042
7,0.5,5000.0,100.0,0.522287,2072.405973,75.363195
7,1.0,500.0,50.0,1.294356,646.436458,54.687891
7,0.5,500.0,200.0,0.664506,606.340694,174.099066
7,1.0,3000.0,50.0,0.546323,1939.735051,93.765402
7,1.0,1000.0,0.0,0.968769,576.88744,4.271212
7,1.0,500.0,100.0,1.85575,455.16322,81.734344
7,2.0,3000.0,0.0,2.379395,3220.164884,98.07927
7,3.0,1000.0,0.0,2.367323,538.866486,158.370089
7,3.0,5000.0,0.0,2.691518,4970.851873,98.79213
7,3.0,1000.0,200.0,2.879069,1233.873172,160.393045
7,5.0,100.0,50.0,3.863432,99.47072,50.101333
7,1.0,1000.0,200.0,0.948964,743.702419,138.840377
7,1.0,1000.0,0.0,1.204759,1024.229961,134.215349
7,1.0,5000.0,200.0,0.972632,4974.007848,96.976474
7,1.0,1000.0,0.0,0.748869,1073.261863,9.597162
7,1.0,5000.0,100.0,1.281349,4794.202936,101.90675
7,0.5,5000.0,50.0,0.415539,5103.134908,57.835557
7,0.5,5000.0,200.0,0.435994,4081.381774,157.209645
7,0.5,500.0,100.0,0.620403,616.828596,84.800788
7,0.5,3000.0,200.0,0.899642,4019.685325,123.269994
7,2.0,100.0,50.0,1.390303,152.147444,40.917544
7,0.5,3000.0,100.0,0.673613,3711.39637,74.304865
7,5.0,5000.0,50.0,4.924354,5068.139687,90.108794
7,3.0,3000.0,0.0,4.396048,2941.877577,105.490211
7,2.0,1000.0,100.0,1.730784,575.22226,146.602933
7,0.5,1000.0,100.0,0.703456,599.023845,84.273349
7,3.0,1000.0,200.0,2.353119,933.476558,129.324753
7,2.0,100.0,50.0,2.92249,91.07664,51.804493
7,2.0,100.0,0.0,0.860489,174.741008,18.47226
7,2.0,500.0,200.0,2.501117,593.025919,153.025843
7,1.0,500.0,200.0,1.331432,562.115414,158.955805
7,2.0,100.0,200.0,1.205189,129.395228,209.115816
7,2.0,3000.0,100.0,1.484585,3591.078265,109.399132
7,0.5,5000.0,200.0,0.877249,3924.127813,110.478717
7,3.0,500.0,200.0,2.580959,631.361772,148.49736
7,0.5,3000.0,100.0,0.789381,3629.308459,142.331935
7,1.0,5000.0,100.0,0.742436,4269.407693,110.834818
7,2.0,500.0,50.0,2.200475,548.064529,120.833147
7,5.0,3000.0,50.0,4.692803,2936.144397,79.57691
7,0.5,3000.0,100.0,0.560784,1173.256687,73.096699
7,5.0,100.0,50.0,2.904501,94.019113,72.13228
7,2.0,3000.0,0.0,2.032958,2873.140171,76.145395
7,3.0,5000.0,200.0,2.563708,4913.966309,94.553207
7,3.0,100.0,200.0,3.563609,107.889057,193.627516
7,5.0,5000.0,50.0,4.293481,4999.259145,80.774676
7,3.0,3000.0,0.0,3.991889,3223.385325,97.21365
7,5.0,100.0,50.0,4.225262,82.450046,53.000781
7,5.0,5000.0,100.0,4.618558,4937.14946,97.125885
7,1.0,5000.0,100.0,0.734999,4180.9532,127.607066
7,0.5,500.0,50.0,0.880053,610.879074,18.943706
7,3.0,3000.0,0.0,2.185989,3293.642153,95.10337
7,1.0,500.0,100.0,0.881049,325.18128,76.378356
7,0.5,500.0,100.0,0.365714,905.055738,92.20686
7,0.5,1000.0,200.0,0.713572,3099.652726,114.538289
7,5.0,1000.0,100.0,4.241992,980.057237,125.987498
7,3.0,5000.0,50.0,4.361477,4919.917033,79.458508
7,3.0,5000.0,200.0,4.500564,5068.456333,120.884741
7,1.0,100.0,200.0,0.741324,94.874867,210.782377
7,1.0,100.0,0.0,0.717583,157.068247,-2.053394
7,2.0,1000.0,0.0,2.562792,982.275948,161.218508
7,2.0,100.0,100.0,1.663762,153.601526,82.682011
7,5.0,1000.0,100.0,4.122373,952.215515,190.12331
7,5.0,5000.0,100.0,4.824709,5071.063804,84.366581
7,2.0,5000.0,100.0,2.787227,4974.89354,96.496032
7,2.0,3000.0,200.0,1.5579,3246.361858,78.139252
7,0.5,5000.0,50.0,0.682166,4818.004957,77.941643
7,1.0,500.0,50.0,0.874743,627.51066,161.129397
7,5.0,1000.0,50.0,2.842195,1009.634287,73.178082
7,2.0,100.0,100.0,1.965827,109.110845,87.354478
7,3.0,3000.0,0.0,1.712468,3234.821964,83.50421
7,2.0,3000.0,100.0,2.264845,3310.248062,96.740634
7,2.0,3000.0,200.0,2.210184,3160.511122,99.629326
7,0.5,5000.0,50.0,0.561428,4136.850624,10.236216
7,0.5,500.0,0.0,0.628329,565.334107,4.662542
7,3.0,100.0,100.0,3.093205,43.015218,89.188889
7,2.0,5000.0,200.0,1.874051,4923.97356,92.566328
7,3.0,1000.0,100.0,3.683345,1165.871657,170.955866
7,0.5,500.0,0.0,0.592992,656.459771,-4.95301
7,3.0,500.0,100.0,3.465582,499.240447,127.195768
7,0.5,100.0,200.0,0.384686,258.186849,213.788825
7,5.0,5000.0,50.0,4.608748,4947.716142,103.799487
7,0.5,5000.0,200.0,0.747773,3979.439105,114.842957
7,1.0,3000.0,50.0,1.179022,3038.34034,92.166145
7,2.0,500.0,0.0,2.753647,492.686368,54.515326
7,0.5,3000.0,100.0,1.103695,3485.34458,98.544042
7,3.0,5000.0,50.0,2.892441,4948.118451,86.776903
7,5.0,500.0,50.0,3.021579,563.684661,34.8698
7,5.0,500.0,50.0,5.15396,590.74624,8.395448
7,0.5,500.0,200.0,0.620063,387.267581,181.779282
7,0.5,500.0,0.0,0.608469,611.097056,5.064037
7,1.0,100.0,0.0,0.963731,113.42152,4.118428
7,1.0,5000.0,100.0,1.08659,4347.826963,105.902942
7,0.5,5000.0,100.0,0.551627,3842.020016,58.372458
7,2.0,3000.0,50.0,1.918202,2776.188999,89.064802
7,5.0,1000.0,0.0,4.814326,1028.230763,60.973207
7,5.0,1000.0,200.0,4.81133,989.350122,132.891767
7,5.0,100.0,100.0,3.784121,112.325385,107.576297
7,0.5,5000.0,200.0,0.342176,4732.721955,95.701388
7,3.0,3000.0,100.0,3.424661,3082.5937,103.015966
7,3.0,1000.0,200.0,3.213072,917.454992,149.589701
7,2.0,5000.0,50.0,2.032066,4840.85857,77.665919
7,5.0,3000.0,100.0,4.890295,2978.482254,102.883387
7,3.0,100.0,100.0,2.669702,84.685364,97.992517
7,2.0,5000.0,100.0,1.642096,4918.51933,94.867897
7,5.0,3000.0,50.0,4.302786,2966.943672,81.920974
7,0.5,3000.0,100.0,0.523858,2321.564266,74.662976
7,0.5,3000.0,50.0,0.588877,1338.711768,72.45382
7,2.0,500.0,0.0,1.629637,532.121414,10.696509
7,2.0,500.0,50.0,1.309458,678.03893,54.053638
7,2.0,5000.0,50.0,1.670471,4883.449154,102.1894
7,3.0,3000.0,100.0,2.489928,3151.567881,89.629239
7,0.5,500.0,200.0,1.984052,1020.555748,112.502848
7,2.0,1000.0,200.0,1.93582,1113.484701,126.876855
7,3.0,100.0,200.0,3.681923,90.583641,200.738824
7,5.0,5000.0,200.0,4.677408,4887.788237,96.023703
7,0.5,3000.0,50.0,0.550822,2006.603064,81.140212
7,0.5,1000.0,50.0,0.516563,1752.98506,34.202984
7,5.0,5000.0,50.0,2.684664,3317.377305,92.442253
7,1.0,1000.0,0.0,0.720579,1077.958785,40.361535
7,0.5,500.0,0.0,0.544789,935.19342,-0.089224
7,3.0,1000.0,50.0,2.763342,1022.645527,72.626269
7,5.0,5000.0,200.0,4.995763,5094.876752,83.463362
7,0.5,500.0,100.0,0.595988,2420.426134,66.02815
7,5.0,500.0,0.0,3.477335,443.022047,49.369061
7,1.0,1000.0,100.0,1.317816,697.564695,65.360368
7,2.0,500.0,100.0,2.588412,428.305527,111.157027
7,3.0,500.0,50.0,3.559316,530.681099,37.628666
7,3.0,5000.0,50.0,3.678312,5014.699428,78.963173
7,5.0,5000.0,200.0,4.017077,4956.183648,94.7575
7,1.0,1000.0,50.0,0.860184,1073.0205,71.045016
7,0.5,500.0,50.0,0.794722,683.343905,24.826194
7,5.0,1000.0,50.0,4.880819,1030.364029,85.099104
7,0.5,500.0,0.0,0.643849,369.76112,-0.40665
7,0.5,5000.0,0.0,0.5259,3964.31219,157.612195
7,3.0,100.0,200.0,3.491534,110.920253,197.539551
7,0.5,500.0,200.0,2.218293,866.47732,70.077926
7,0.5,1000.0,0.0,0.56046,1333.419687,5.175652
7,2.0,500.0,0.0,1.731993,559.676647,56.671301
7,5.0,3000.0,0.0,4.422377,3166.658411,62.504437
7,2.0,5000.0,0.0,1.397261,3764.805926,80.491184
7,1.0,3000.0,100.0,0.957241,3329.799286,102.465657
7,3.0,100.0,200.0,3.542461,288.005153,135.308317
7,3.0,500.0,0.0,2.563109,563.52601,38.038579
7,0.5,5000.0,0.0,0.480005,4431.660034,71.909359
7,1.0,5000.0,100.0,1.11151,4378.46999,103.214313
7,0.5,100.0,50.0,0.809821,639.765249,27.304639
7,0.5,5000.0,100.0,0.45505,4348.981881,139.376097
7,3.0,500.0,200.0,3.80249,521.577678,194.038258
7,2.0,5000.0,0.0,2.032562,4858.350389,85.850402
7,3.0,100.0,100.0,4.147664,153.224348,92.586143
7,5.0,3000.0,0.0,4.468738,2970.835975,77.870221
7,3.0,100.0,0.0,2.773536,103.497746,5.335724
7,2.0,500.0,100.0,2.254182,541.653586,94.527284
7,2.0,3000.0,0.0,1.911293,3341.929969,75.437352
7,0.5,5000.0,50.0,0.514784,4874.59988,117.971392
7,5.0,5000.0,50.0,4.698229,5015.162706,95.693938
7,3.0,1000.0,100.0,2.671005,1019.758668,53.241128
7,5.0,500.0,0.0,4.881759,552.476601,12.885232
7,2.0,5000.0,100.0,2.508704,4669.016364,90.616559
7,1.0,500.0,200.0,2.31325,431.802842,128.25451
7,2.0,5000.0,50.0,2.028627,4718.578415,81.347466
7,2.0,5000.0,50.0,1.420266,3288.529373,97.092731
7,3.0,100.0,0.0,2.88514,139.329928,17.8364
7,5.0,500.0,100.0,4.36509,551.163687,62.49886
7,1.0,5000.0,0.0,0.695424,3023.327278,-3.346395
7,5.0,1000.0,0.0,4.722489,1053.622573,40.755376
7,0.5,3000.0,200.0,0.9059,4234.540528,94.382322
7,5.0,5000.0,100.0,4.077797,4979.29993,109.397321
7,3.0,1000.0,100.0,4.417322,954.350311,129.392304
7,3.0,1000.0,0.0,4.793232,860.489009,87.856492
7,1.0,100.0,200.0,0.986779,96.742622,209.989992
7,5.0,100.0,50.0,4.178589,109.087462,50.885494
7,2.0,5000.0,200.0,1.546125,4856.804088,86.957097
7,5.0,100.0,50.0,3.859421,68.946354,71.326519
7,0.5,500.0,200.0,0.747399,494.137173,164.419659
7,1.0,5000.0,100.0,0.974647,4148.423843,95.749288
7,3.0,500.0,50.0,2.794451,496.037051,100.496171
7,0.5,500.0,50.0,0.723781,1652.209109,73.107258
7,5.0,100.0,200.0,4.27133,158.264467,198.15
7,1.0,1000.0,200.0,0.964889,1786.509646,125.383795
7,2.0,5000.0,100.0,2.954768,4987.360537,106.92329
7,5.0,3000.0,50.0,4.657431,3052.696071,87.209893
7,3.0,100.0,0.0,2.688641,133.354948,4.013254
7,5.0,100.0,0.0,3.701812,102.282733,2.706807
7,0.5,5000.0,100.0,0.421454,4327.023358,150.446703
7,5.0,100.0,100.0,4.629231,142.264316,105.186385
7,0.5,5000.0,200.0,0.578435,4028.405449,117.805075
7,3.0,100.0,50.0,3.659948,120.831133,56.747698
7,0.5,100.0,0.0,0.574251,208.034993,-3.303143
7,5.0,1000.0,200.0,5.042277,1034.013658,74.556713
7,0.5,1000.0,0.0,0.55235,3783.216873,-0.35911
7,2.0,1000.0,200.0,2.17954,1115.025211,134.269008
7,3.0,3000.0,100.0,2.472154,3119.299337,98.967209
7,3.0,3000.0,100.0,2.178921,3355.857823,91.756028
7,2.0,500.0,200.0,2.557046,510.812792,160.999783
7,3.0,500.0,200.0,3.594063,534.856942,147.963511
7,0.5,3000.0,50.0,0.485534,4172.865495,114.412204
7,1.0,3000.0,0.0,1.035808,3300.409733,86.40479
7,1.0,3000.0,100.0,0.914261,3432.466265,107.05674
7,3.0,1000.0,50.0,3.126841,967.83215,57.598369
7,5.0,5000.0,50.0,4.309182,4880.597806,75.455299
7,2.0,1000.0,200.0,2.201295,1076.280603,100.743509
7,5.0,500.0,100.0,3.15452,457.5467,93.965391
7,3.0,3000.0,200.0,2.446767,3075.003583,88.251297
7,2.0,500.0,200.0,2.383703,497.271076,114.902108
7,2.0,1000.0,50.0,1.571326,821.925888,106.348168
7,0.5,100.0,200.0,1.052412,80.856324,218.61063
7,5.0,1000.0,50.0,4.798284,1023.791158,69.702789
7,2.0,500.0,50.0,2.103181,439.957417,55.500402
7,5.0,1000.0,0.0,4.611852,1076.237553,47.540456
7,5.0,100.0,200.0,3.293411,209.134623,180.213572
7,0.5,3000.0,100.0,0.460329,3428.623676,84.018987
7,0.5,100.0,100.0,0.982464,98.385949,86.90232
7,0.5,5000.0,200.0,0.440908,4149.170115,168.732034
7,3.0,5000.0,200.0,2.249996,3432.497405,96.151688
7,5.0,3000.0,0.0,4.310477,3019.096148,65.644222
7,1.0,3000.0,100.0,0.819485,3863.037123,54.199474
7,2.0,3000.0,50.0,2.571105,2851.881919,69.371022
7,1.0,500.0,50.0,1.23111,772.831268,131.954835
7,0.5,3000.0,100.0,1.067893,3771.22561,74.951564
7,5.0,3000.0,200.0,4.786404,2996.735097,96.72626
7,1.0,5000.0,50.0,1.058541,4526.789014,114.2974
